ute:LVJ83_00005	ko:K02335
ute:LVJ83_05915	ko:K00930
ute:LVJ83_05920	ko:K00821
ute:LVJ83_05925	ko:K12410
ute:LVJ83_05935	ko:K00568
ute:LVJ83_05955	ko:K03582
ute:LVJ83_05970	ko:K00130
ute:LVJ83_05975	ko:K09251
ute:LVJ83_05985	ko:K00852
ute:LVJ83_05990	ko:K06975
ute:LVJ83_05995	ko:K02622
ute:LVJ83_06000	ko:K08311
ute:LVJ83_06005	ko:K11073
ute:LVJ83_06010	ko:K03787
ute:LVJ83_06015	ko:K00573
ute:LVJ83_06020	ko:K06194
ute:LVJ83_06030	ko:K01993
ute:LVJ83_06045	ko:K13926
ute:LVJ83_06050	ko:K01992
ute:LVJ83_06065	ko:K09702
ute:LVJ83_06075	ko:K06221
ute:LVJ83_06140	ko:K04063
ute:LVJ83_06155	ko:K03892
ute:LVJ83_06160	ko:K09001
ute:LVJ83_06165	ko:K06182
ute:LVJ83_06170	ko:K03648
ute:LVJ83_06205	ko:K06889
ute:LVJ83_06215	ko:K07320
ute:LVJ83_06235	ko:K26939
ute:LVJ83_06240	ko:K00075
ute:LVJ83_06250	ko:K00123
ute:LVJ83_06255	ko:K00124
ute:LVJ83_06260	ko:K00127
ute:LVJ83_06265	ko:K02380
ute:LVJ83_06270	ko:K02379
ute:LVJ83_06285	ko:K01903
ute:LVJ83_06290	ko:K01902
ute:LVJ83_06295	ko:K01599
ute:LVJ83_06300	ko:K06131
ute:LVJ83_06310	ko:K07215
ute:LVJ83_06315	ko:K01759
ute:LVJ83_06320	ko:K00324
ute:LVJ83_06325	ko:K00325
ute:LVJ83_06340	ko:K09926
ute:LVJ83_06345	ko:K25282
ute:LVJ83_06360	ko:K02014
ute:LVJ83_06370	ko:K00029
ute:LVJ83_06380	ko:K11065
ute:LVJ83_06385	ko:K06158
ute:LVJ83_06400	ko:K01937
ute:LVJ83_06410	ko:K01783
ute:LVJ83_06415	ko:K00265
ute:LVJ83_06420	ko:K00266
ute:LVJ83_06425	ko:K19591
ute:LVJ83_06430	ko:K07090
ute:LVJ83_06435	ko:K25136
ute:LVJ83_06455	ko:K04755
ute:LVJ83_06460	ko:K04044
ute:LVJ83_06480	ko:K00647
ute:LVJ83_06490	ko:K00059
ute:LVJ83_06495	ko:K09458
ute:LVJ83_06505	ko:K02492
ute:LVJ83_06515	ko:K00275
ute:LVJ83_06520	ko:K00941
ute:LVJ83_06525	ko:K03437
ute:LVJ83_06530	ko:K23518
ute:LVJ83_06535	ko:K07039
ute:LVJ83_06545	ko:K14058
ute:LVJ83_06550	ko:K12340
ute:LVJ83_06585	ko:K13408
ute:LVJ83_06590	ko:K13409
ute:LVJ83_06595	ko:K09808
ute:LVJ83_06600	ko:K09810
ute:LVJ83_06610	ko:K03644
ute:LVJ83_06615	ko:K03801
ute:LVJ83_06620	ko:K09158
ute:LVJ83_06625	ko:K01338
ute:LVJ83_06630	ko:K03530
ute:LVJ83_06635	ko:K03770
ute:LVJ83_06640	ko:K03596
ute:LVJ83_06645	ko:K03100
ute:LVJ83_06650	ko:K03685
ute:LVJ83_06655	ko:K03595
ute:LVJ83_06670	ko:K00950
ute:LVJ83_06680	ko:K00606
ute:LVJ83_06690	ko:K01918
ute:LVJ83_06700	ko:K03453
ute:LVJ83_06705	ko:K17758
ute:LVJ83_06715	ko:K01507
ute:LVJ83_06720	ko:K06134
ute:LVJ83_06730	ko:K15738
ute:LVJ83_06745	ko:K14393
ute:LVJ83_06760	ko:K11754
ute:LVJ83_06770	ko:K03558
ute:LVJ83_06775	ko:K00764
ute:LVJ83_06780	ko:K02014
ute:LVJ83_06790	ko:K02824
ute:LVJ83_06800	ko:K19170
ute:LVJ83_06810	ko:K19171
ute:LVJ83_06820	ko:K06923
ute:LVJ83_06825	ko:K04068
ute:LVJ83_06830	ko:K21636
ute:LVJ83_06840	ko:K00858
ute:LVJ83_06845	ko:K07304
ute:LVJ83_06855	ko:K04763
ute:LVJ83_06860	ko:K00567
ute:LVJ83_06870	ko:K22479
ute:LVJ83_06875	ko:K03564
ute:LVJ83_06880	ko:K03317
ute:LVJ83_06885	ko:K00228
ute:LVJ83_06900	ko:K02078
ute:LVJ83_06905	ko:K02078
ute:LVJ83_06930	ko:K07107
ute:LVJ83_06935	ko:K02048
ute:LVJ83_06940	ko:K00381
ute:LVJ83_06945	ko:K00380
ute:LVJ83_06960	ko:K03324
ute:LVJ83_06965	ko:K00600
ute:LVJ83_06975	ko:K19286
ute:LVJ83_06980	ko:K09794
ute:LVJ83_06995	ko:K00956
ute:LVJ83_07005	ko:K00761
ute:LVJ83_07010	ko:K07390
ute:LVJ83_07015	ko:K03500
ute:LVJ83_07025	ko:K11175
ute:LVJ83_07030	ko:K06895
ute:LVJ83_07035	ko:K05596
ute:LVJ83_07040	ko:K06866
ute:LVJ83_07045	ko:K01674
ute:LVJ83_07115	ko:K15125
ute:LVJ83_07125	ko:K07054
ute:LVJ83_07130	ko:K04762
ute:LVJ83_07145	ko:K01962
ute:LVJ83_07150	ko:K04075
ute:LVJ83_07155	ko:K03088
ute:LVJ83_07160	ko:K03597
ute:LVJ83_07170	ko:K17686
ute:LVJ83_07175	ko:K07213
ute:LVJ83_07180	ko:K00990
ute:LVJ83_07195	ko:K06980
ute:LVJ83_07200	ko:K18800
ute:LVJ83_07205	ko:K00974
ute:LVJ83_07210	ko:K03695
ute:LVJ83_07215	ko:K01867
ute:LVJ83_07220	ko:K03699
ute:LVJ83_07225	ko:K13038
ute:LVJ83_07230	ko:K00690
ute:LVJ83_07235	ko:K09125
ute:LVJ83_07240	ko:K09457
ute:LVJ83_07245	ko:K15974
ute:LVJ83_07250	ko:K18139
ute:LVJ83_07255	ko:K03543
ute:LVJ83_07260	ko:K03446
ute:LVJ83_07265	ko:K01520
ute:LVJ83_07275	ko:K23228
ute:LVJ83_07280	ko:K23227
ute:LVJ83_07285	ko:K10829
ute:LVJ83_07295	ko:K09928
ute:LVJ83_07315	ko:K02670
ute:LVJ83_07320	ko:K01243
ute:LVJ83_07325	ko:K06975
ute:LVJ83_07330	ko:K21993
ute:LVJ83_07335	ko:K07792
ute:LVJ83_07340	ko:K08310
ute:LVJ83_07350	ko:K00390
ute:LVJ83_07360	ko:K02302
ute:LVJ83_07365	ko:K03701
ute:LVJ83_07375	ko:K00374
ute:LVJ83_07380	ko:K00373
ute:LVJ83_07385	ko:K00371
ute:LVJ83_07390	ko:K00370
ute:LVJ83_07395	ko:K02019
ute:LVJ83_07400	ko:K00788
ute:LVJ83_07405	ko:K07684
ute:LVJ83_07410	ko:K07673
ute:LVJ83_07415	ko:K03636
ute:LVJ83_07420	ko:K03635
ute:LVJ83_07425	ko:K03752
ute:LVJ83_07430	ko:K03750
ute:LVJ83_07435	ko:K00363
ute:LVJ83_07440	ko:K00362
ute:LVJ83_07460	ko:K02030
ute:LVJ83_07465	ko:K00813
ute:LVJ83_07470	ko:K09913
ute:LVJ83_07475	ko:K03594
ute:LVJ83_07480	ko:K03594
ute:LVJ83_07485	ko:K06207
ute:LVJ83_07495	ko:K00384
ute:LVJ83_07500	ko:K03768
ute:LVJ83_07505	ko:K04751
ute:LVJ83_07510	ko:K01952
ute:LVJ83_07515	ko:K06911
ute:LVJ83_07535	ko:K01755
ute:LVJ83_07540	ko:K08082
ute:LVJ83_07545	ko:K00797
ute:LVJ83_07560	ko:K07018
ute:LVJ83_07565	ko:K11107
ute:LVJ83_07570	ko:K00526
ute:LVJ83_07575	ko:K00525
ute:LVJ83_07580	ko:K03666
ute:LVJ83_07585	ko:K03977
ute:LVJ83_07595	ko:K01892
ute:LVJ83_07600	ko:K03526
ute:LVJ83_07605	ko:K15539
ute:LVJ83_07610	ko:K02656
ute:LVJ83_07615	ko:K06941
ute:LVJ83_07620	ko:K00940
ute:LVJ83_07625	ko:K06916
ute:LVJ83_07630	ko:K05788
ute:LVJ83_07635	ko:K02945
ute:LVJ83_07640	ko:K00945
ute:LVJ83_07645	ko:K00800
ute:LVJ83_07660	ko:K01658
ute:LVJ83_07665	ko:K00766
ute:LVJ83_07670	ko:K01579
ute:LVJ83_07675	ko:K03926
ute:LVJ83_07680	ko:K28842
ute:LVJ83_07685	ko:K10763
ute:LVJ83_07690	ko:K03975
ute:LVJ83_07700	ko:K02469
ute:LVJ83_07710	ko:K02356
ute:LVJ83_07715	ko:K01897
ute:LVJ83_07720	ko:K06187
ute:LVJ83_07725	ko:K09747
ute:LVJ83_07730	ko:K02343
ute:LVJ83_07735	ko:K08305
ute:LVJ83_07740	ko:K02939
ute:LVJ83_07745	ko:K02963
ute:LVJ83_07750	ko:K02686
ute:LVJ83_07755	ko:K02990
ute:LVJ83_07760	ko:K00382
ute:LVJ83_07765	ko:K00627
ute:LVJ83_07770	ko:K00163
ute:LVJ83_07780	ko:K16216
ute:LVJ83_07790	ko:K00641
ute:LVJ83_07805	ko:K00003
ute:LVJ83_07825	ko:K14234
ute:LVJ83_07840	ko:K03301
ute:LVJ83_07845	ko:K06988
ute:LVJ83_07870	ko:K07552
ute:LVJ83_07875	ko:K13821
ute:LVJ83_07905	ko:K06132
ute:LVJ83_07915	ko:K00925
ute:LVJ83_07920	ko:K05548
ute:LVJ83_07925	ko:K21757
ute:LVJ83_07930	ko:K01856
ute:LVJ83_07935	ko:K03464
ute:LVJ83_07940	ko:K03381
ute:LVJ83_07945	ko:K05549
ute:LVJ83_07950	ko:K05550
ute:LVJ83_07955	ko:K05784
ute:LVJ83_07960	ko:K05783
ute:LVJ83_07965	ko:K05782
ute:LVJ83_07975	ko:K21757
ute:LVJ83_07980	ko:K02106
ute:LVJ83_07985	ko:K01031
ute:LVJ83_07990	ko:K01032
ute:LVJ83_07995	ko:K07823
ute:LVJ83_08000	ko:K01055
ute:LVJ83_08010	ko:K13979
ute:LVJ83_08025	ko:K01011
ute:LVJ83_08030	ko:K03183
ute:LVJ83_08045	ko:K13936
ute:LVJ83_08050	ko:K01916
ute:LVJ83_08065	ko:K16087
ute:LVJ83_08070	ko:K07322
ute:LVJ83_08085	ko:K14393
ute:LVJ83_08095	ko:K06159
ute:LVJ83_08105	ko:K03634
ute:LVJ83_08115	ko:K09796
ute:LVJ83_08120	ko:K00901
ute:LVJ83_08125	ko:K00901
ute:LVJ83_08130	ko:K01920
ute:LVJ83_08135	ko:K14232
ute:LVJ83_08145	ko:K04764
ute:LVJ83_08150	ko:K01890
ute:LVJ83_08155	ko:K01889
ute:LVJ83_08160	ko:K02887
ute:LVJ83_08165	ko:K02916
ute:LVJ83_08170	ko:K02520
ute:LVJ83_08175	ko:K01868
ute:LVJ83_08180	ko:K00773
ute:LVJ83_08185	ko:K01919
ute:LVJ83_08190	ko:K02014
ute:LVJ83_08200	ko:K16211
ute:LVJ83_08210	ko:K08324
ute:LVJ83_08215	ko:K14224
ute:LVJ83_08220	ko:K14219
ute:LVJ83_08225	ko:K01129
ute:LVJ83_08230	ko:K03628
ute:LVJ83_08255	ko:K01886
ute:LVJ83_08260	ko:K02030
ute:LVJ83_08265	ko:K02346
ute:LVJ83_08270	ko:K00557
ute:LVJ83_08280	ko:K21993
ute:LVJ83_08285	ko:K01007
ute:LVJ83_08290	ko:K09773
ute:LVJ83_08295	ko:K09890
ute:LVJ83_08300	ko:K03748
ute:LVJ83_08305	ko:K00424
ute:LVJ83_08310	ko:K00426
ute:LVJ83_08315	ko:K00425
ute:LVJ83_08320	ko:K16012
ute:LVJ83_08325	ko:K16013
ute:LVJ83_08330	ko:K11250
ute:LVJ83_08340	ko:K01070
ute:LVJ83_08355	ko:K02055
ute:LVJ83_08365	ko:K02054
ute:LVJ83_08370	ko:K02053
ute:LVJ83_08375	ko:K02052
ute:LVJ83_08385	ko:K13283
ute:LVJ83_08390	ko:K15778
ute:LVJ83_08400	ko:K03656
ute:LVJ83_08405	ko:K03702
ute:LVJ83_08410	ko:K06188
ute:LVJ83_08440	ko:K03466
ute:LVJ83_08450	ko:K06199
ute:LVJ83_08460	ko:K01633
ute:LVJ83_08465	ko:K08591
ute:LVJ83_08470	ko:K07001
ute:LVJ83_08480	ko:K03671
ute:LVJ83_08485	ko:K13896
ute:LVJ83_08490	ko:K13895
ute:LVJ83_08495	ko:K13894
ute:LVJ83_08505	ko:K10764
ute:LVJ83_08515	ko:K07447
ute:LVJ83_08520	ko:K07735
ute:LVJ83_08525	ko:K22719
ute:LVJ83_08530	ko:K03797
ute:LVJ83_08535	ko:K14220
ute:LVJ83_08540	ko:K02192
ute:LVJ83_08545	ko:K00121
ute:LVJ83_08550	ko:K01875
ute:LVJ83_08560	ko:K07323
ute:LVJ83_08565	ko:K01872
ute:LVJ83_08570	ko:K11073
ute:LVJ83_08575	ko:K03499
ute:LVJ83_08580	ko:K01676
ute:LVJ83_08585	ko:K03319
ute:LVJ83_08590	ko:K00335
ute:LVJ83_08605	ko:K01676
ute:LVJ83_08620	ko:K21472
ute:LVJ83_08630	ko:K00652
ute:LVJ83_08635	ko:K02169
ute:LVJ83_08645	ko:K07002
ute:LVJ83_08660	ko:K03439
ute:LVJ83_08665	ko:K03572
ute:LVJ83_08690	ko:K00791
ute:LVJ83_08700	ko:K01754
ute:LVJ83_08705	ko:K07258
ute:LVJ83_08710	ko:K00970
ute:LVJ83_08730	ko:K01588
ute:LVJ83_08750	ko:K09861
ute:LVJ83_08755	ko:K14233
ute:LVJ83_08760	ko:K14233
ute:LVJ83_08805	ko:K16087
ute:LVJ83_08820	ko:K13979
ute:LVJ83_08860	ko:K07045
ute:LVJ83_08865	ko:K00566
ute:LVJ83_08870	ko:K01897
ute:LVJ83_08875	ko:K01939
ute:LVJ83_08880	ko:K02502
ute:LVJ83_08885	ko:K29125
ute:LVJ83_08890	ko:K13643
ute:LVJ83_08895	ko:K04487
ute:LVJ83_08900	ko:K04488
ute:LVJ83_08915	ko:K13628
ute:LVJ83_08925	ko:K04082
ute:LVJ83_08945	ko:K02046
ute:LVJ83_08950	ko:K02047
ute:LVJ83_08955	ko:K02045
ute:LVJ83_08960	ko:K14445
ute:LVJ83_08965	ko:K03186
ute:LVJ83_08975	ko:K22292
ute:LVJ83_09005	ko:K16264
ute:LVJ83_09010	ko:K22043
ute:LVJ83_09015	ko:K00626
ute:LVJ83_09020	ko:K01703
ute:LVJ83_09025	ko:K16348
ute:LVJ83_09035	ko:K01704
ute:LVJ83_09040	ko:K19267
ute:LVJ83_09050	ko:K00052
ute:LVJ83_09060	ko:K03808
ute:LVJ83_09065	ko:K06192
ute:LVJ83_09070	ko:K09857
ute:LVJ83_09080	ko:K07182
ute:LVJ83_09085	ko:K02342
ute:LVJ83_09095	ko:K02575
ute:LVJ83_09100	ko:K02575
ute:LVJ83_09105	ko:K00957
ute:LVJ83_09110	ko:K06133
ute:LVJ83_09115	ko:K02835
ute:LVJ83_09135	ko:K00864
ute:LVJ83_09140	ko:K07115
ute:LVJ83_09150	ko:K03841
ute:LVJ83_09155	ko:K03767
ute:LVJ83_09170	ko:K11928
ute:LVJ83_09175	ko:K09793
ute:LVJ83_09185	ko:K08307
ute:LVJ83_09195	ko:K01713
ute:LVJ83_09200	ko:K03631
ute:LVJ83_09230	ko:K02498
ute:LVJ83_09235	ko:K02496
ute:LVJ83_09240	ko:K01719
ute:LVJ83_09245	ko:K01749
ute:LVJ83_09250	ko:K13771
ute:LVJ83_09260	ko:K07234
ute:LVJ83_09265	ko:K00145
ute:LVJ83_09270	ko:K01259
ute:LVJ83_09275	ko:K03694
ute:LVJ83_09280	ko:K06891
ute:LVJ83_09285	ko:K03704
ute:LVJ83_09295	ko:K03664
ute:LVJ83_09310	ko:K01951
ute:LVJ83_09340	ko:K07339
ute:LVJ83_09345	ko:K18843
ute:LVJ83_09425	ko:K07741
ute:LVJ83_09435	ko:K06181
ute:LVJ83_09440	ko:K00031
ute:LVJ83_09445	ko:K14233
ute:LVJ83_09450	ko:K23163
ute:LVJ83_09460	ko:K03269
ute:LVJ83_09480	ko:K03581
ute:LVJ83_09485	ko:K03553
ute:LVJ83_09490	ko:K01657
ute:LVJ83_09495	ko:K01589
ute:LVJ83_09500	ko:K00943
ute:LVJ83_09505	ko:K02341
ute:LVJ83_09510	ko:K02676
ute:LVJ83_09515	ko:K03424
ute:LVJ83_09520	ko:K06167
ute:LVJ83_09525	ko:K01983
ute:LVJ83_09540	ko:K09792
ute:LVJ83_09545	ko:K07090
ute:LVJ83_09555	ko:K17103
ute:LVJ83_09560	ko:K00128
ute:LVJ83_09565	ko:K00053
ute:LVJ83_09575	ko:K01653
ute:LVJ83_09580	ko:K01652
ute:LVJ83_09585	ko:K14219
ute:LVJ83_09595	ko:K25137
ute:LVJ83_09605	ko:K05589
ute:LVJ83_09610	ko:K01689
ute:LVJ83_09615	ko:K00088
ute:LVJ83_09625	ko:K13481
ute:LVJ83_09630	ko:K13482
ute:LVJ83_09635	ko:K07402
ute:LVJ83_09640	ko:K01487
ute:LVJ83_09645	ko:K03703
ute:LVJ83_09665	ko:K09951
ute:LVJ83_09670	ko:K15342
ute:LVJ83_09675	ko:K09951
ute:LVJ83_09700	ko:K19140
ute:LVJ83_09705	ko:K19139
ute:LVJ83_09710	ko:K09002
ute:LVJ83_09715	ko:K19138
ute:LVJ83_09720	ko:K07016
ute:LVJ83_09725	ko:K00995
ute:LVJ83_09730	ko:K14225
ute:LVJ83_09735	ko:K14225
ute:LVJ83_09740	ko:K14225
ute:LVJ83_09745	ko:K14222
ute:LVJ83_09750	ko:K14228
ute:LVJ83_09770	ko:K04485
ute:LVJ83_09775	ko:K02238
ute:LVJ83_09780	ko:K03218
ute:LVJ83_09785	ko:K12984
ute:LVJ83_09795	ko:K15035
ute:LVJ83_09805	ko:K06218
ute:LVJ83_09810	ko:K18923
ute:LVJ83_09825	ko:K13953
ute:LVJ83_09830	ko:K01923
ute:LVJ83_09860	ko:K03308
ute:LVJ83_09870	ko:K08281
ute:LVJ83_09875	ko:K13788
ute:LVJ83_09885	ko:K03313
ute:LVJ83_09890	ko:K06915
ute:LVJ83_09895	ko:K08234
ute:LVJ83_09900	ko:K00311
ute:LVJ83_09905	ko:K00287
ute:LVJ83_09910	ko:K03527
ute:LVJ83_09915	ko:K03101
ute:LVJ83_09920	ko:K01870
ute:LVJ83_09925	ko:K11753
ute:LVJ83_09930	ko:K02029
ute:LVJ83_09940	ko:K05685
ute:LVJ83_09945	ko:K13888
ute:LVJ83_09950	ko:K02655
ute:LVJ83_09960	ko:K15268
ute:LVJ83_09965	ko:K01483
ute:LVJ83_09975	ko:K01477
ute:LVJ83_09980	ko:K28192
ute:LVJ83_09985	ko:K13485
ute:LVJ83_09990	ko:K16842
ute:LVJ83_09995	ko:K07127
ute:LVJ83_10005	ko:K02012
ute:LVJ83_10010	ko:K02011
ute:LVJ83_10015	ko:K02010
ute:LVJ83_10025	ko:K06287
ute:LVJ83_10030	ko:K08301
ute:LVJ83_10035	ko:K01638
ute:LVJ83_10040	ko:K11473
ute:LVJ83_10045	ko:K11472
ute:LVJ83_10055	ko:K00104
ute:LVJ83_10060	ko:K00615
ute:LVJ83_10065	ko:K09928
ute:LVJ83_10095	ko:K14170
ute:LVJ83_10100	ko:K07552
ute:LVJ83_10110	ko:K00368
ute:LVJ83_10115	ko:K04561
ute:LVJ83_10125	ko:K11068
ute:LVJ83_10130	ko:K24206
ute:LVJ83_10150	ko:K06872
ute:LVJ83_10155	ko:K09771
ute:LVJ83_10160	ko:K03744
ute:LVJ83_10170	ko:K00067
ute:LVJ83_10175	ko:K11076
ute:LVJ83_10180	ko:K11075
ute:LVJ83_10185	ko:K11074
ute:LVJ83_10190	ko:K09471
ute:LVJ83_10210	ko:K01262
ute:LVJ83_10225	ko:K02371
ute:LVJ83_10235	ko:K06911
ute:LVJ83_10240	ko:K03297
ute:LVJ83_10250	ko:K11741
ute:LVJ83_10265	ko:K06999
ute:LVJ83_10270	ko:K07734
ute:LVJ83_10290	ko:K00128
ute:LVJ83_10295	ko:K21645
ute:LVJ83_10300	ko:K22209
ute:LVJ83_10305	ko:K03923
ute:LVJ83_10315	ko:K06889
ute:LVJ83_10325	ko:K11747
ute:LVJ83_10335	ko:K16053
ute:LVJ83_10345	ko:K02028
ute:LVJ83_10350	ko:K02528
ute:LVJ83_10360	ko:K01989
ute:LVJ83_10370	ko:K16066
ute:LVJ83_10375	ko:K09823
ute:LVJ83_10385	ko:K09946
ute:LVJ83_10390	ko:K01613
ute:LVJ83_10395	ko:K03665
ute:LVJ83_10400	ko:K18369
ute:LVJ83_10405	ko:K03575
ute:LVJ83_10410	ko:K03675
ute:LVJ83_10415	ko:K00951
ute:LVJ83_10435	ko:K00005
ute:LVJ83_10450	ko:K02558
ute:LVJ83_10455	ko:K03311
ute:LVJ83_10460	ko:K05810
ute:LVJ83_10465	ko:K06180
ute:LVJ83_10470	ko:K05807
ute:LVJ83_10485	ko:K02237
ute:LVJ83_10490	ko:K01985
ute:LVJ83_10495	ko:K01980
ute:LVJ83_10500	ko:K14218
ute:LVJ83_10505	ko:K14227
ute:LVJ83_10510	ko:K01977
ute:LVJ83_10515	ko:K01698
ute:LVJ83_10520	ko:K06178
ute:LVJ83_10525	ko:K06024
ute:LVJ83_10535	ko:K14540
ute:LVJ83_10540	ko:K06958
ute:LVJ83_10545	ko:K06023
ute:LVJ83_10550	ko:K02806
ute:LVJ83_10555	ko:K03179
ute:LVJ83_10560	ko:K03181
ute:LVJ83_10565	ko:K08296
ute:LVJ83_10570	ko:K02909
ute:LVJ83_10575	ko:K02919
ute:LVJ83_10580	ko:K04760
ute:LVJ83_10585	ko:K16346
ute:LVJ83_10590	ko:K01714
ute:LVJ83_10595	ko:K07287
ute:LVJ83_10600	ko:K03308
ute:LVJ83_10605	ko:K03466
ute:LVJ83_10615	ko:K01772
ute:LVJ83_10620	ko:K02100
ute:LVJ83_10625	ko:K00847
ute:LVJ83_10630	ko:K02073
ute:LVJ83_10635	ko:K02072
ute:LVJ83_10640	ko:K02071
ute:LVJ83_10645	ko:K02077
ute:LVJ83_10650	ko:K02075
ute:LVJ83_10655	ko:K02074
ute:LVJ83_10665	ko:K03781
ute:LVJ83_10675	ko:K03809
ute:LVJ83_10680	ko:K07058
ute:LVJ83_10685	ko:K11105
ute:LVJ83_10690	ko:K09781
ute:LVJ83_10695	ko:K03820
ute:LVJ83_10700	ko:K03089
ute:LVJ83_10705	ko:K00831
ute:LVJ83_10715	ko:K09748
ute:LVJ83_10720	ko:K02600
ute:LVJ83_10725	ko:K02519
ute:LVJ83_10750	ko:K12542
ute:LVJ83_10755	ko:K12541
ute:LVJ83_10760	ko:K12543
ute:LVJ83_10765	ko:K02897
ute:LVJ83_10770	ko:K00948
ute:LVJ83_10775	ko:K14223
ute:LVJ83_10780	ko:K14223
ute:LVJ83_10785	ko:K00919
ute:LVJ83_10790	ko:K02494
ute:LVJ83_10800	ko:K01876
ute:LVJ83_10810	ko:K01058
ute:LVJ83_10815	ko:K02968
ute:LVJ83_10820	ko:K11073
ute:LVJ83_10840	ko:K01056
ute:LVJ83_10850	ko:K09801
ute:LVJ83_10865	ko:K02340
ute:LVJ83_10870	ko:K03643
ute:LVJ83_10875	ko:K02434
ute:LVJ83_10880	ko:K21430
ute:LVJ83_10885	ko:K02433
ute:LVJ83_10890	ko:K02435
ute:LVJ83_10895	ko:K03569
ute:LVJ83_10900	ko:K03570
ute:LVJ83_10905	ko:K03571
ute:LVJ83_10910	ko:K05515
ute:LVJ83_10915	ko:K05837
ute:LVJ83_10935	ko:K00640
ute:LVJ83_10940	ko:K00763
ute:LVJ83_10950	ko:K00135
ute:LVJ83_10955	ko:K00823
ute:LVJ83_10960	ko:K20539
ute:LVJ83_10965	ko:K16872
ute:LVJ83_11145	ko:K02342
ute:LVJ83_11150	ko:K14219
ute:LVJ83_11155	ko:K14224
ute:LVJ83_11170	ko:K00281
ute:LVJ83_11175	ko:K08224
ute:LVJ83_11185	ko:K01246
ute:LVJ83_11190	ko:K25316
ute:LVJ83_11195	ko:K02437
ute:LVJ83_11205	ko:K00605
ute:LVJ83_11210	ko:K03719
ute:LVJ83_11215	ko:K09941
ute:LVJ83_11220	ko:K09790
ute:LVJ83_11240	ko:K02996
ute:LVJ83_11245	ko:K02871
ute:LVJ83_11250	ko:K28358
ute:LVJ83_11255	ko:K09888
ute:LVJ83_11265	ko:K00057
ute:LVJ83_11270	ko:K00428
ute:LVJ83_11275	ko:K09458
ute:LVJ83_11280	ko:K02078
ute:LVJ83_11285	ko:K01322
ute:LVJ83_11290	ko:K00760
ute:LVJ83_11295	ko:K02793
ute:LVJ83_11300	ko:K02784
ute:LVJ83_11305	ko:K08483
ute:LVJ83_11310	ko:K01869
ute:LVJ83_11330	ko:K09858
ute:LVJ83_11335	ko:K01092
ute:LVJ83_11340	ko:K09761
ute:LVJ83_11355	ko:K19577
ute:LVJ83_11370	ko:K05527
ute:LVJ83_11375	ko:K09780
ute:LVJ83_11380	ko:K06190
ute:LVJ83_11385	ko:K07288
ute:LVJ83_11395	ko:K06173
ute:LVJ83_11405	ko:K03972
ute:LVJ83_11415	ko:K06020
ute:LVJ83_11430	ko:K01776
ute:LVJ83_11435	ko:K06925
ute:LVJ83_11440	ko:K01448
ute:LVJ83_11445	ko:K11927
ute:LVJ83_11455	ko:K03303
ute:LVJ83_11470	ko:K02526
ute:LVJ83_11480	ko:K03182
ute:LVJ83_11490	ko:K00611
ute:LVJ83_11495	ko:K01439
ute:LVJ83_11500	ko:K01775
ute:LVJ83_11505	ko:K00285
ute:LVJ83_11510	ko:K03719
ute:LVJ83_11530	ko:K01963
ute:LVJ83_11535	ko:K01695
ute:LVJ83_11540	ko:K06131
ute:LVJ83_11545	ko:K01494
ute:LVJ83_11550	ko:K03554
ute:LVJ83_11565	ko:K14224
ute:LVJ83_11580	ko:K06938
ute:LVJ83_11585	ko:K02168
ute:LVJ83_11590	ko:K00108
ute:LVJ83_11600	ko:K00130
ute:LVJ83_11605	ko:K11720
ute:LVJ83_11610	ko:K07091
ute:LVJ83_11615	ko:K01255
ute:LVJ83_11625	ko:K02339
ute:LVJ83_11630	ko:K08303
ute:LVJ83_11635	ko:K09973
ute:LVJ83_11650	ko:K02899
ute:LVJ83_11655	ko:K02888
ute:LVJ83_11660	ko:K02523
ute:LVJ83_11665	ko:K14219
ute:LVJ83_11675	ko:K02237
ute:LVJ83_11680	ko:K01985
ute:LVJ83_11685	ko:K01980
ute:LVJ83_11690	ko:K14218
ute:LVJ83_11695	ko:K14227
ute:LVJ83_11700	ko:K01977
ute:LVJ83_11705	ko:K02204
ute:LVJ83_11710	ko:K01079
ute:LVJ83_11715	ko:K00432
ute:LVJ83_11725	ko:K11936
ute:LVJ83_11730	ko:K11931
ute:LVJ83_11740	ko:K03637
ute:LVJ83_11745	ko:K21029
ute:LVJ83_11750	ko:K07560
ute:LVJ83_11755	ko:K25706
ute:LVJ83_11760	ko:K06920
ute:LVJ83_11765	ko:K01737
ute:LVJ83_11770	ko:K10026
ute:LVJ83_11775	ko:K00297
ute:LVJ83_11780	ko:K03688
ute:LVJ83_11785	ko:K26744
ute:LVJ83_11800	ko:K08309
ute:LVJ83_11805	ko:K03498
ute:LVJ83_11810	ko:K02036
ute:LVJ83_11815	ko:K02038
ute:LVJ83_11820	ko:K02037
ute:LVJ83_11825	ko:K02040
ute:LVJ83_11830	ko:K02039
ute:LVJ83_11835	ko:K04095
ute:LVJ83_11850	ko:K06919
ute:LVJ83_11855	ko:K06919
ute:LVJ83_11900	ko:K07733
ute:LVJ83_11920	ko:K14228
ute:LVJ83_11925	ko:K03075
ute:LVJ83_11930	ko:K01803
ute:LVJ83_11935	ko:K08968
ute:LVJ83_11940	ko:K00573
ute:LVJ83_11955	ko:K06518
ute:LVJ83_11970	ko:K03688
