spiu:SPICUR_00005	ko:K02313
spiu:SPICUR_04635	ko:K06179
spiu:SPICUR_04640	ko:K08300
spiu:SPICUR_04645	ko:K25307
spiu:SPICUR_04650	ko:K00979
spiu:SPICUR_04655	ko:K00912
spiu:SPICUR_04660	ko:K11085
spiu:SPICUR_04665	ko:K03559
spiu:SPICUR_04670	ko:K03561
spiu:SPICUR_04675	ko:K02238
spiu:SPICUR_04680	ko:K09810
spiu:SPICUR_04685	ko:K09808
spiu:SPICUR_04690	ko:K06206
spiu:SPICUR_04695	ko:K03723
spiu:SPICUR_04705	ko:K00760
spiu:SPICUR_04710	ko:K01207
spiu:SPICUR_04720	ko:K01834
spiu:SPICUR_04725	ko:K03637
spiu:SPICUR_04730	ko:K01724
spiu:SPICUR_04735	ko:K04765
spiu:SPICUR_04740	ko:K11209
spiu:SPICUR_04745	ko:K03526
spiu:SPICUR_04750	ko:K05524
spiu:SPICUR_04755	ko:K13643
spiu:SPICUR_04760	ko:K00941
spiu:SPICUR_04765	ko:K00666
spiu:SPICUR_04770	ko:K03424
spiu:SPICUR_04775	ko:K05539
spiu:SPICUR_04795	ko:K19236
spiu:SPICUR_04805	ko:K14233
spiu:SPICUR_04810	ko:K00254
spiu:SPICUR_04815	ko:K03496
spiu:SPICUR_04830	ko:K03797
spiu:SPICUR_04835	ko:K07462
spiu:SPICUR_04845	ko:K01733
spiu:SPICUR_04850	ko:K00003
spiu:SPICUR_04855	ko:K14261
spiu:SPICUR_04865	ko:K06194
spiu:SPICUR_04875	ko:K00573
spiu:SPICUR_04880	ko:K03787
spiu:SPICUR_04890	ko:K06176
spiu:SPICUR_04895	ko:K01770
spiu:SPICUR_04900	ko:K00991
spiu:SPICUR_04905	ko:K05589
spiu:SPICUR_04910	ko:K01689
spiu:SPICUR_04915	ko:K01627
spiu:SPICUR_04920	ko:K01937
spiu:SPICUR_04925	ko:K04075
spiu:SPICUR_04930	ko:K01962
spiu:SPICUR_04935	ko:K02337
spiu:SPICUR_04940	ko:K03470
spiu:SPICUR_04945	ko:K00748
spiu:SPICUR_04950	ko:K00677
spiu:SPICUR_04955	ko:K02372
spiu:SPICUR_04960	ko:K02536
spiu:SPICUR_04965	ko:K06142
spiu:SPICUR_04970	ko:K07277
spiu:SPICUR_04975	ko:K11749
spiu:SPICUR_04980	ko:K00099
spiu:SPICUR_04985	ko:K00981
spiu:SPICUR_04990	ko:K00806
spiu:SPICUR_04995	ko:K02838
spiu:SPICUR_05000	ko:K09903
spiu:SPICUR_05005	ko:K02357
spiu:SPICUR_05010	ko:K02967
spiu:SPICUR_05015	ko:K01265
spiu:SPICUR_05020	ko:K00990
spiu:SPICUR_05025	ko:K14267
spiu:SPICUR_05030	ko:K00674
spiu:SPICUR_05035	ko:K01439
spiu:SPICUR_05040	ko:K18208
spiu:SPICUR_05045	ko:K00215
spiu:SPICUR_05050	ko:K03686
spiu:SPICUR_05055	ko:K04043
spiu:SPICUR_05060	ko:K03687
spiu:SPICUR_05065	ko:K03705
spiu:SPICUR_05070	ko:K00858
spiu:SPICUR_05075	ko:K03631
spiu:SPICUR_05080	ko:K03711
spiu:SPICUR_05085	ko:K06186
spiu:SPICUR_05090	ko:K09801
spiu:SPICUR_05100	ko:K03664
spiu:SPICUR_05125	ko:K15509
spiu:SPICUR_05130	ko:K15552
spiu:SPICUR_05135	ko:K10831
spiu:SPICUR_05140	ko:K15551
spiu:SPICUR_05145	ko:K01779
spiu:SPICUR_05155	ko:K17950
spiu:SPICUR_05160	ko:K21645
spiu:SPICUR_05170	ko:K00059
spiu:SPICUR_05175	ko:K11690
spiu:SPICUR_05180	ko:K11689
spiu:SPICUR_05185	ko:K11688
spiu:SPICUR_05190	ko:K22025
spiu:SPICUR_05195	ko:K22131
spiu:SPICUR_05200	ko:K22130
spiu:SPICUR_05205	ko:K21948
spiu:SPICUR_05210	ko:K08319
spiu:SPICUR_05215	ko:K06145
spiu:SPICUR_05225	ko:K11529
spiu:SPICUR_05240	ko:K12267
spiu:SPICUR_05250	ko:K13979
spiu:SPICUR_05255	ko:K02002
spiu:SPICUR_05260	ko:K02444
spiu:SPICUR_05265	ko:K05816
spiu:SPICUR_05270	ko:K05813
spiu:SPICUR_05275	ko:K05814
spiu:SPICUR_05280	ko:K05815
spiu:SPICUR_05290	ko:K08482
spiu:SPICUR_05295	ko:K08481
spiu:SPICUR_05315	ko:K01759
spiu:SPICUR_05325	ko:K07112
spiu:SPICUR_05330	ko:K01011
spiu:SPICUR_05340	ko:K02426
spiu:SPICUR_05350	ko:K02302
spiu:SPICUR_05355	ko:K01719
spiu:SPICUR_05360	ko:K00366
spiu:SPICUR_05365	ko:K00380
spiu:SPICUR_05370	ko:K01725
spiu:SPICUR_05375	ko:K21993
spiu:SPICUR_05390	ko:K21817
spiu:SPICUR_05400	ko:K05777
spiu:SPICUR_05405	ko:K05778
spiu:SPICUR_05410	ko:K05779
spiu:SPICUR_05440	ko:K15975
spiu:SPICUR_05455	ko:K03707
spiu:SPICUR_05465	ko:K02050
spiu:SPICUR_05470	ko:K02051
spiu:SPICUR_05475	ko:K02049
spiu:SPICUR_05485	ko:K05297
spiu:SPICUR_05505	ko:K11688
spiu:SPICUR_05510	ko:K11689
spiu:SPICUR_05515	ko:K11690
spiu:SPICUR_05520	ko:K07090
spiu:SPICUR_05525	ko:K22602
spiu:SPICUR_05535	ko:K09384
spiu:SPICUR_05560	ko:K06878
spiu:SPICUR_05600	ko:K09807
spiu:SPICUR_05605	ko:K00681
spiu:SPICUR_05620	ko:K06878
spiu:SPICUR_05635	ko:K18897
spiu:SPICUR_05645	ko:K06950
spiu:SPICUR_05655	ko:K01486
spiu:SPICUR_05660	ko:K00208
spiu:SPICUR_05665	ko:K00625
spiu:SPICUR_05675	ko:K13789
spiu:SPICUR_05680	ko:K10027
spiu:SPICUR_05685	ko:K02291
spiu:SPICUR_05690	ko:K06443
spiu:SPICUR_05695	ko:K06147
spiu:SPICUR_05700	ko:K01579
spiu:SPICUR_05705	ko:K03832
spiu:SPICUR_05710	ko:K03559
spiu:SPICUR_05715	ko:K03559
spiu:SPICUR_05720	ko:K03561
spiu:SPICUR_05725	ko:K15738
spiu:SPICUR_05775	ko:K03303
spiu:SPICUR_05805	ko:K20974
spiu:SPICUR_05815	ko:K01424
spiu:SPICUR_05835	ko:K03583
spiu:SPICUR_05840	ko:K03582
spiu:SPICUR_05845	ko:K03581
spiu:SPICUR_05865	ko:K09472
spiu:SPICUR_05870	ko:K03566
spiu:SPICUR_05880	ko:K00285
spiu:SPICUR_05885	ko:K07000
spiu:SPICUR_05890	ko:K07245
spiu:SPICUR_05895	ko:K07156
spiu:SPICUR_05900	ko:K09966
spiu:SPICUR_05905	ko:K02168
spiu:SPICUR_05910	ko:K00274
spiu:SPICUR_05925	ko:K03523
spiu:SPICUR_05930	ko:K11688
spiu:SPICUR_05935	ko:K11690
spiu:SPICUR_05940	ko:K11689
spiu:SPICUR_05950	ko:K09969
spiu:SPICUR_05955	ko:K09970
spiu:SPICUR_05960	ko:K09971
spiu:SPICUR_05965	ko:K09972
spiu:SPICUR_05975	ko:K13643
spiu:SPICUR_05980	ko:K09920
spiu:SPICUR_05985	ko:K09773
spiu:SPICUR_05990	ko:K01007
spiu:SPICUR_05995	ko:K01011
spiu:SPICUR_06000	ko:K13288
spiu:SPICUR_06005	ko:K06949
spiu:SPICUR_06020	ko:K02002
spiu:SPICUR_06025	ko:K02001
spiu:SPICUR_06030	ko:K02000
spiu:SPICUR_06035	ko:K03782
spiu:SPICUR_06040	ko:K14233
spiu:SPICUR_06050	ko:K24158
spiu:SPICUR_06060	ko:K02503
spiu:SPICUR_06065	ko:K00616
spiu:SPICUR_06075	ko:K14219
spiu:SPICUR_06080	ko:K01126
spiu:SPICUR_06085	ko:K06901
spiu:SPICUR_06100	ko:K15554
spiu:SPICUR_06105	ko:K15555
spiu:SPICUR_06110	ko:K15553
spiu:SPICUR_06120	ko:K14233
spiu:SPICUR_06135	ko:K22548
spiu:SPICUR_06145	ko:K11991
spiu:SPICUR_06155	ko:K01951
spiu:SPICUR_06160	ko:K00088
spiu:SPICUR_06165	ko:K03601
spiu:SPICUR_06175	ko:K00997
spiu:SPICUR_06180	ko:K03474
spiu:SPICUR_06185	ko:K03584
spiu:SPICUR_06190	ko:K03595
spiu:SPICUR_06195	ko:K03685
spiu:SPICUR_06200	ko:K03100
spiu:SPICUR_06205	ko:K03596
spiu:SPICUR_06210	ko:K04771
spiu:SPICUR_06215	ko:K03598
spiu:SPICUR_06220	ko:K03597
spiu:SPICUR_06225	ko:K03088
spiu:SPICUR_06230	ko:K19168
spiu:SPICUR_06235	ko:K09159
spiu:SPICUR_06240	ko:K00240
spiu:SPICUR_06245	ko:K00239
spiu:SPICUR_06250	ko:K00242
spiu:SPICUR_06255	ko:K00241
spiu:SPICUR_06265	ko:K06980
spiu:SPICUR_06280	ko:K04567
spiu:SPICUR_06285	ko:K02836
spiu:SPICUR_06290	ko:K03578
spiu:SPICUR_06295	ko:K07095
spiu:SPICUR_06300	ko:K02203
spiu:SPICUR_06305	ko:K19416
spiu:SPICUR_06310	ko:K13634
spiu:SPICUR_06315	ko:K07182
spiu:SPICUR_06320	ko:K02342
spiu:SPICUR_06325	ko:K03451
spiu:SPICUR_06335	ko:K06187
spiu:SPICUR_06340	ko:K09747
spiu:SPICUR_06345	ko:K02343
spiu:SPICUR_06350	ko:K07240
spiu:SPICUR_06355	ko:K03184
spiu:SPICUR_06365	ko:K03669
spiu:SPICUR_06370	ko:K01338
spiu:SPICUR_06375	ko:K06001
spiu:SPICUR_06380	ko:K03892
spiu:SPICUR_06385	ko:K14224
spiu:SPICUR_06390	ko:K14218
spiu:SPICUR_06395	ko:K01885
spiu:SPICUR_06400	ko:K14237
spiu:SPICUR_06405	ko:K00104
spiu:SPICUR_06410	ko:K11472
spiu:SPICUR_06415	ko:K11473
spiu:SPICUR_06420	ko:K03750
spiu:SPICUR_06430	ko:K13040
spiu:SPICUR_06435	ko:K13041
spiu:SPICUR_06455	ko:K03547
spiu:SPICUR_06465	ko:K17686
spiu:SPICUR_06470	ko:K03555
spiu:SPICUR_06475	ko:K05524
spiu:SPICUR_06480	ko:K04763
spiu:SPICUR_06490	ko:K02012
spiu:SPICUR_06495	ko:K02010
spiu:SPICUR_06500	ko:K02011
spiu:SPICUR_06505	ko:K00817
spiu:SPICUR_06510	ko:K26937
spiu:SPICUR_06515	ko:K09125
spiu:SPICUR_06525	ko:K01875
spiu:SPICUR_06530	ko:K06199
spiu:SPICUR_06535	ko:K07478
spiu:SPICUR_06540	ko:K03634
spiu:SPICUR_06545	ko:K03466
spiu:SPICUR_06550	ko:K09919
spiu:SPICUR_06555	ko:K00684
spiu:SPICUR_06560	ko:K21420
spiu:SPICUR_06565	ko:K02518
spiu:SPICUR_06570	ko:K03694
spiu:SPICUR_06575	ko:K06891
spiu:SPICUR_06580	ko:K00566
spiu:SPICUR_06585	ko:K07153
spiu:SPICUR_06590	ko:K27802
spiu:SPICUR_06595	ko:K11065
spiu:SPICUR_06600	ko:K00140
spiu:SPICUR_06615	ko:K11690
spiu:SPICUR_06620	ko:K11689
spiu:SPICUR_06625	ko:K11688
spiu:SPICUR_06630	ko:K01638
spiu:SPICUR_06635	ko:K00322
spiu:SPICUR_06640	ko:K00937
spiu:SPICUR_06645	ko:K01524
spiu:SPICUR_06650	ko:K21019
spiu:SPICUR_06670	ko:K23057
spiu:SPICUR_06675	ko:K23056
spiu:SPICUR_06680	ko:K23055
spiu:SPICUR_06685	ko:K23058
spiu:SPICUR_06690	ko:K07004
spiu:SPICUR_06695	ko:K00951
spiu:SPICUR_06700	ko:K01356
spiu:SPICUR_06705	ko:K14160
spiu:SPICUR_06710	ko:K14161
spiu:SPICUR_06715	ko:K03298
spiu:SPICUR_06720	ko:K14162
spiu:SPICUR_06725	ko:K03654
spiu:SPICUR_06730	ko:K06147
spiu:SPICUR_06735	ko:K06957
spiu:SPICUR_06740	ko:K03701
spiu:SPICUR_06745	ko:K04762
spiu:SPICUR_06755	ko:K02553
spiu:SPICUR_06760	ko:K00855
spiu:SPICUR_06765	ko:K07001
spiu:SPICUR_06800	ko:K07027
spiu:SPICUR_06805	ko:K11752
spiu:SPICUR_06810	ko:K01497
spiu:SPICUR_06815	ko:K01470
spiu:SPICUR_06820	ko:K21929
spiu:SPICUR_06830	ko:K03607
spiu:SPICUR_06840	ko:K02016
spiu:SPICUR_06860	ko:K07577
spiu:SPICUR_06870	ko:K03724
spiu:SPICUR_06875	ko:K06953
spiu:SPICUR_06885	ko:K06876
spiu:SPICUR_06895	ko:K09823
spiu:SPICUR_06900	ko:K14742
spiu:SPICUR_06910	ko:K06718
spiu:SPICUR_06915	ko:K06720
spiu:SPICUR_06920	ko:K03722
spiu:SPICUR_06925	ko:K03611
spiu:SPICUR_06940	ko:K17218
spiu:SPICUR_06950	ko:K03304
spiu:SPICUR_06960	ko:K03805
spiu:SPICUR_06965	ko:K00824
spiu:SPICUR_06975	ko:K02672
spiu:SPICUR_06990	ko:K00525
spiu:SPICUR_07005	ko:K08307
spiu:SPICUR_07010	ko:K06131
spiu:SPICUR_07030	ko:K03307
spiu:SPICUR_07050	ko:K20862
spiu:SPICUR_07055	ko:K02342
spiu:SPICUR_07060	ko:K03469
spiu:SPICUR_07070	ko:K01069
spiu:SPICUR_07075	ko:K08307
spiu:SPICUR_07080	ko:K03608
spiu:SPICUR_07085	ko:K03609
spiu:SPICUR_07090	ko:K03610
spiu:SPICUR_07095	ko:K04079
spiu:SPICUR_07100	ko:K01652
spiu:SPICUR_07105	ko:K07305
spiu:SPICUR_07110	ko:K01079
spiu:SPICUR_07115	ko:K02884
spiu:SPICUR_07120	ko:K00554
spiu:SPICUR_07125	ko:K02860
spiu:SPICUR_07130	ko:K02959
spiu:SPICUR_07135	ko:K03106
spiu:SPICUR_07145	ko:K03699
spiu:SPICUR_07150	ko:K01883
spiu:SPICUR_07155	ko:K09698
spiu:SPICUR_07160	ko:K03269
spiu:SPICUR_07170	ko:K02002
spiu:SPICUR_07175	ko:K02001
spiu:SPICUR_07180	ko:K02000
spiu:SPICUR_07185	ko:K10764
spiu:SPICUR_07190	ko:K00764
spiu:SPICUR_07195	ko:K03558
spiu:SPICUR_07200	ko:K03749
spiu:SPICUR_07205	ko:K11754
spiu:SPICUR_07210	ko:K01963
spiu:SPICUR_07215	ko:K01695
spiu:SPICUR_07220	ko:K01696
spiu:SPICUR_07225	ko:K01817
spiu:SPICUR_07230	ko:K06173
spiu:SPICUR_07235	ko:K08086
spiu:SPICUR_07240	ko:K00133
spiu:SPICUR_07245	ko:K00052
spiu:SPICUR_07250	ko:K01704
spiu:SPICUR_07255	ko:K01703
spiu:SPICUR_07260	ko:K05820
spiu:SPICUR_07265	ko:K01736
spiu:SPICUR_07270	ko:K07320
spiu:SPICUR_07275	ko:K07152
spiu:SPICUR_07280	ko:K01613
spiu:SPICUR_07285	ko:K04568
spiu:SPICUR_07290	ko:K02356
spiu:SPICUR_07295	ko:K19810
spiu:SPICUR_07300	ko:K02621
spiu:SPICUR_07305	ko:K02622
spiu:SPICUR_07310	ko:K00795
spiu:SPICUR_07315	ko:K06207
spiu:SPICUR_07320	ko:K03498
spiu:SPICUR_07325	ko:K03499
spiu:SPICUR_07335	ko:K07053
spiu:SPICUR_07340	ko:K00821
spiu:SPICUR_07345	ko:K00611
spiu:SPICUR_07350	ko:K02039
spiu:SPICUR_07355	ko:K02036
spiu:SPICUR_07360	ko:K02038
spiu:SPICUR_07365	ko:K02037
spiu:SPICUR_07370	ko:K02040
spiu:SPICUR_07375	ko:K07636
spiu:SPICUR_07380	ko:K07657
spiu:SPICUR_07385	ko:K05569
spiu:SPICUR_07390	ko:K05570
spiu:SPICUR_07395	ko:K05571
spiu:SPICUR_07400	ko:K05566
spiu:SPICUR_07405	ko:K05566
spiu:SPICUR_07410	ko:K05567
spiu:SPICUR_07415	ko:K05568
spiu:SPICUR_07420	ko:K05568
spiu:SPICUR_07430	ko:K05568
spiu:SPICUR_07460	ko:K02358
spiu:SPICUR_07465	ko:K01153
spiu:SPICUR_07475	ko:K03427
spiu:SPICUR_07485	ko:K14234
spiu:SPICUR_07490	ko:K02655
spiu:SPICUR_07495	ko:K08084
spiu:SPICUR_07500	ko:K03527
spiu:SPICUR_07505	ko:K03101
spiu:SPICUR_07510	ko:K01870
spiu:SPICUR_07515	ko:K11753
spiu:SPICUR_07520	ko:K03980
spiu:SPICUR_07525	ko:K02968
spiu:SPICUR_07530	ko:K00931
spiu:SPICUR_07535	ko:K03979
spiu:SPICUR_07540	ko:K02899
spiu:SPICUR_07545	ko:K02888
spiu:SPICUR_07550	ko:K02523
spiu:SPICUR_07555	ko:K14232
spiu:SPICUR_07560	ko:K02652
spiu:SPICUR_07565	ko:K02653
spiu:SPICUR_07570	ko:K00859
spiu:SPICUR_07575	ko:K18778
spiu:SPICUR_07580	ko:K03574
spiu:SPICUR_07585	ko:K00620
spiu:SPICUR_07590	ko:K03070
spiu:SPICUR_07600	ko:K02535
spiu:SPICUR_07605	ko:K03531
spiu:SPICUR_07610	ko:K03590
spiu:SPICUR_07615	ko:K03589
spiu:SPICUR_07620	ko:K01921
spiu:SPICUR_07625	ko:K00075
spiu:SPICUR_07630	ko:K01924
spiu:SPICUR_07635	ko:K02563
spiu:SPICUR_07640	ko:K03588
spiu:SPICUR_07645	ko:K01925
spiu:SPICUR_07650	ko:K01000
spiu:SPICUR_07655	ko:K01929
spiu:SPICUR_07660	ko:K01928
spiu:SPICUR_07665	ko:K03587
spiu:SPICUR_07670	ko:K03586
spiu:SPICUR_07675	ko:K03438
spiu:SPICUR_07680	ko:K03925
spiu:SPICUR_07685	ko:K07056
spiu:SPICUR_07690	ko:K07121
spiu:SPICUR_07695	ko:K07460
spiu:SPICUR_07700	ko:K03271
spiu:SPICUR_07705	ko:K03600
spiu:SPICUR_07710	ko:K03599
spiu:SPICUR_07715	ko:K00413
spiu:SPICUR_07720	ko:K00412
spiu:SPICUR_07725	ko:K00411
spiu:SPICUR_07730	ko:K04772
spiu:SPICUR_07735	ko:K00013
spiu:SPICUR_07740	ko:K00765
spiu:SPICUR_07745	ko:K00790
spiu:SPICUR_07755	ko:K07122
spiu:SPICUR_07760	ko:K02067
spiu:SPICUR_07765	ko:K02066
spiu:SPICUR_07770	ko:K02065
spiu:SPICUR_07775	ko:K07301
spiu:SPICUR_07780	ko:K06041
spiu:SPICUR_07785	ko:K11719
spiu:SPICUR_07790	ko:K09774
spiu:SPICUR_07795	ko:K06861
spiu:SPICUR_07800	ko:K03092
spiu:SPICUR_07805	ko:K05808
spiu:SPICUR_07810	ko:K02806
spiu:SPICUR_07820	ko:K06958
spiu:SPICUR_07825	ko:K02793
spiu:SPICUR_07830	ko:K02784
spiu:SPICUR_07835	ko:K06213
spiu:SPICUR_07840	ko:K14230
spiu:SPICUR_07845	ko:K06942
spiu:SPICUR_07850	ko:K01056
spiu:SPICUR_07855	ko:K02897
spiu:SPICUR_07865	ko:K14223
spiu:SPICUR_07870	ko:K00919
spiu:SPICUR_07875	ko:K02494
spiu:SPICUR_07885	ko:K02492
spiu:SPICUR_07890	ko:K02835
spiu:SPICUR_07895	ko:K06204
spiu:SPICUR_07900	ko:K01626
spiu:SPICUR_07905	ko:K09791
spiu:SPICUR_07910	ko:K02493
spiu:SPICUR_07915	ko:K21029
spiu:SPICUR_07920	ko:K04083
spiu:SPICUR_07925	ko:K02434
spiu:SPICUR_07930	ko:K02433
spiu:SPICUR_07935	ko:K02435
spiu:SPICUR_07940	ko:K03569
spiu:SPICUR_07945	ko:K03570
spiu:SPICUR_07950	ko:K03571
spiu:SPICUR_07955	ko:K05515
spiu:SPICUR_07960	ko:K05837
spiu:SPICUR_07965	ko:K08305
spiu:SPICUR_07970	ko:K03642
spiu:SPICUR_07975	ko:K07258
spiu:SPICUR_07980	ko:K09158
spiu:SPICUR_07985	ko:K03801
spiu:SPICUR_07990	ko:K00992
spiu:SPICUR_07995	ko:K07102
spiu:SPICUR_08000	ko:K04744
spiu:SPICUR_08005	ko:K03771
spiu:SPICUR_08010	ko:K00097
spiu:SPICUR_08015	ko:K02528
spiu:SPICUR_08020	ko:K01525
spiu:SPICUR_08025	ko:K11206
spiu:SPICUR_08035	ko:K08301
spiu:SPICUR_08040	ko:K06287
spiu:SPICUR_08045	ko:K00783
spiu:SPICUR_08050	ko:K09710
spiu:SPICUR_08055	ko:K00969
spiu:SPICUR_08060	ko:K00147
spiu:SPICUR_08065	ko:K02340
spiu:SPICUR_08070	ko:K03643
spiu:SPICUR_08075	ko:K01869
spiu:SPICUR_08085	ko:K03820
spiu:SPICUR_08090	ko:K06189
spiu:SPICUR_08095	ko:K07042
spiu:SPICUR_08100	ko:K06217
spiu:SPICUR_08105	ko:K06168
spiu:SPICUR_08110	ko:K16011
spiu:SPICUR_08115	ko:K00012
spiu:SPICUR_08120	ko:K03784
spiu:SPICUR_08130	ko:K01897
spiu:SPICUR_08135	ko:K03111
spiu:SPICUR_08140	ko:K00958
spiu:SPICUR_08150	ko:K03701
spiu:SPICUR_08155	ko:K00024
spiu:SPICUR_08160	ko:K02879
spiu:SPICUR_08165	ko:K03040
spiu:SPICUR_08170	ko:K02986
spiu:SPICUR_08175	ko:K02948
spiu:SPICUR_08180	ko:K02952
spiu:SPICUR_08185	ko:K03076
spiu:SPICUR_08190	ko:K02876
spiu:SPICUR_08195	ko:K02907
spiu:SPICUR_08200	ko:K02988
spiu:SPICUR_08205	ko:K02881
spiu:SPICUR_08210	ko:K02933
spiu:SPICUR_08215	ko:K02994
spiu:SPICUR_08220	ko:K02954
spiu:SPICUR_08225	ko:K02931
spiu:SPICUR_08230	ko:K02895
spiu:SPICUR_08235	ko:K02874
spiu:SPICUR_08240	ko:K02961
spiu:SPICUR_08245	ko:K02904
spiu:SPICUR_08250	ko:K02878
spiu:SPICUR_08255	ko:K02982
spiu:SPICUR_08260	ko:K02890
spiu:SPICUR_08265	ko:K02965
spiu:SPICUR_08270	ko:K02886
spiu:SPICUR_08275	ko:K02892
spiu:SPICUR_08280	ko:K02926
spiu:SPICUR_08285	ko:K02906
spiu:SPICUR_08290	ko:K02358
spiu:SPICUR_08295	ko:K02355
spiu:SPICUR_08300	ko:K02992
spiu:SPICUR_08305	ko:K02950
spiu:SPICUR_08310	ko:K03046
spiu:SPICUR_08315	ko:K03043
spiu:SPICUR_08320	ko:K02935
spiu:SPICUR_08325	ko:K02864
spiu:SPICUR_08330	ko:K02863
spiu:SPICUR_08335	ko:K02867
spiu:SPICUR_08340	ko:K02601
spiu:SPICUR_08350	ko:K14235
spiu:SPICUR_08365	ko:K14234
spiu:SPICUR_08370	ko:K14225
spiu:SPICUR_08375	ko:K14236
spiu:SPICUR_08380	ko:K01406
spiu:SPICUR_08385	ko:K20534
spiu:SPICUR_08400	ko:K07497
spiu:SPICUR_08405	ko:K07483
spiu:SPICUR_08470	ko:K09691
spiu:SPICUR_08475	ko:K09690
spiu:SPICUR_08490	ko:K12340
spiu:SPICUR_08495	ko:K12537
spiu:SPICUR_08500	ko:K12536
spiu:SPICUR_08515	ko:K00525
spiu:SPICUR_08520	ko:K00526
spiu:SPICUR_08525	ko:K05878
spiu:SPICUR_08530	ko:K05879
spiu:SPICUR_08535	ko:K05879
spiu:SPICUR_08540	ko:K05878
spiu:SPICUR_08545	ko:K02057
spiu:SPICUR_08550	ko:K02058
spiu:SPICUR_08555	ko:K02056
spiu:SPICUR_08560	ko:K02057
spiu:SPICUR_08565	ko:K17686
spiu:SPICUR_08570	ko:K19713
spiu:SPICUR_08585	ko:K00405
spiu:SPICUR_08590	ko:K00404
spiu:SPICUR_08595	ko:K14234
spiu:SPICUR_08600	ko:K03525
spiu:SPICUR_08605	ko:K03524
spiu:SPICUR_08610	ko:K01985
spiu:SPICUR_08615	ko:K01980
spiu:SPICUR_08620	ko:K14218
spiu:SPICUR_08625	ko:K14227
spiu:SPICUR_08630	ko:K01977
spiu:SPICUR_08635	ko:K01866
spiu:SPICUR_08645	ko:K09001
spiu:SPICUR_08650	ko:K15724
spiu:SPICUR_08655	ko:K00145
spiu:SPICUR_08660	ko:K03281
spiu:SPICUR_08670	ko:K08973
spiu:SPICUR_08675	ko:K09826
spiu:SPICUR_08680	ko:K08484
spiu:SPICUR_08685	ko:K08311
spiu:SPICUR_08690	ko:K28842
spiu:SPICUR_08695	ko:K09796
spiu:SPICUR_08700	ko:K02495
spiu:SPICUR_08705	ko:K09790
spiu:SPICUR_08715	ko:K01945
spiu:SPICUR_08720	ko:K00602
spiu:SPICUR_08725	ko:K03557
spiu:SPICUR_08730	ko:K02687
spiu:SPICUR_08735	ko:K00798
spiu:SPICUR_08740	ko:K01507
spiu:SPICUR_08745	ko:K21071
spiu:SPICUR_08750	ko:K00574
spiu:SPICUR_08760	ko:K02558
spiu:SPICUR_08770	ko:K01845
spiu:SPICUR_08775	ko:K00788
spiu:SPICUR_08785	ko:K03651
spiu:SPICUR_08790	ko:K11931
spiu:SPICUR_08820	ko:K07286
spiu:SPICUR_08825	ko:K01087
spiu:SPICUR_08835	ko:K00697
spiu:SPICUR_08840	ko:K02346
spiu:SPICUR_08845	ko:K02002
spiu:SPICUR_08850	ko:K02167
spiu:SPICUR_08855	ko:K00130
spiu:SPICUR_08860	ko:K00108
spiu:SPICUR_08865	ko:K09181
spiu:SPICUR_08870	ko:K21600
spiu:SPICUR_08875	ko:K17686
spiu:SPICUR_08880	ko:K17321
spiu:SPICUR_08890	ko:K17323
spiu:SPICUR_08895	ko:K17322
spiu:SPICUR_08900	ko:K17325
spiu:SPICUR_08905	ko:K17324
spiu:SPICUR_08910	ko:K00111
spiu:SPICUR_08915	ko:K02444
spiu:SPICUR_08920	ko:K00864
spiu:SPICUR_08925	ko:K01759
spiu:SPICUR_08930	ko:K05770
spiu:SPICUR_08940	ko:K26606
spiu:SPICUR_08945	ko:K26605
spiu:SPICUR_08955	ko:K18989
spiu:SPICUR_08960	ko:K18990
spiu:SPICUR_08965	ko:K01497
spiu:SPICUR_08970	ko:K07393
spiu:SPICUR_08975	ko:K03809
spiu:SPICUR_08990	ko:K01495
spiu:SPICUR_08995	ko:K07589
spiu:SPICUR_09000	ko:K05835
spiu:SPICUR_09010	ko:K03585
spiu:SPICUR_09015	ko:K18138
spiu:SPICUR_09020	ko:K09694
spiu:SPICUR_09030	ko:K00759
spiu:SPICUR_09040	ko:K06938
spiu:SPICUR_09045	ko:K21498
spiu:SPICUR_09050	ko:K07334
spiu:SPICUR_09055	ko:K06204
spiu:SPICUR_09060	ko:K01754
spiu:SPICUR_09065	ko:K01807
spiu:SPICUR_09080	ko:K00432
spiu:SPICUR_09100	ko:K01710
spiu:SPICUR_09120	ko:K24300
spiu:SPICUR_09145	ko:K02851
spiu:SPICUR_09150	ko:K02474
spiu:SPICUR_09235	ko:K14059
spiu:SPICUR_09240	ko:K05785
spiu:SPICUR_09245	ko:K08679
spiu:SPICUR_09255	ko:K01840
spiu:SPICUR_09260	ko:K02437
spiu:SPICUR_09265	ko:K03185
spiu:SPICUR_09270	ko:K01262
spiu:SPICUR_09275	ko:K09895
spiu:SPICUR_09280	ko:K09892
spiu:SPICUR_09285	ko:K09888
spiu:SPICUR_09290	ko:K01934
spiu:SPICUR_09300	ko:K03796
spiu:SPICUR_09305	ko:K14682
spiu:SPICUR_09310	ko:K07184
spiu:SPICUR_09320	ko:K13292
spiu:SPICUR_09325	ko:K00560
spiu:SPICUR_09330	ko:K00287
spiu:SPICUR_09335	ko:K03628
spiu:SPICUR_09340	ko:K03671
spiu:SPICUR_09345	ko:K01082
spiu:SPICUR_09350	ko:K03821
spiu:SPICUR_09355	ko:K02004
