tni:TVNIR_0001	ko:K24846
tni:TVNIR_1504	ko:K06204
tni:TVNIR_1505	ko:K06020
tni:TVNIR_1507	ko:K03841
tni:TVNIR_1510	ko:K00254
tni:TVNIR_1516	ko:K14986
tni:TVNIR_1518	ko:K21677
tni:TVNIR_1519	ko:K02291
tni:TVNIR_1521	ko:K09760
tni:TVNIR_1522	ko:K22292
tni:TVNIR_1523	ko:K00568
tni:TVNIR_1524	ko:K12960
tni:TVNIR_1525	ko:K15977
tni:TVNIR_1527	ko:K03704
tni:TVNIR_1528	ko:K00275
tni:TVNIR_1529	ko:K22083
tni:TVNIR_1531	ko:K15461
tni:TVNIR_1532	ko:K19304
tni:TVNIR_1533	ko:K01992
tni:TVNIR_1534	ko:K01990
tni:TVNIR_1535	ko:K01255
tni:TVNIR_1536	ko:K00261
tni:TVNIR_1538	ko:K07713
tni:TVNIR_1542	ko:K17230
tni:TVNIR_1543	ko:K17229
tni:TVNIR_1545	ko:K05539
tni:TVNIR_1546	ko:K21019
tni:TVNIR_1548	ko:K00266
tni:TVNIR_1549	ko:K00265
tni:TVNIR_1554	ko:K02274
tni:TVNIR_1555	ko:K03981
tni:TVNIR_1561	ko:K17686
tni:TVNIR_1562	ko:K08982
tni:TVNIR_1568	ko:K06131
tni:TVNIR_1569	ko:K18850
tni:TVNIR_1570	ko:K01756
tni:TVNIR_1571	ko:K01679
tni:TVNIR_1572	ko:K27802
tni:TVNIR_1573	ko:K07153
tni:TVNIR_1574	ko:K00566
tni:TVNIR_1576	ko:K00031
tni:TVNIR_1577	ko:K06891
tni:TVNIR_1578	ko:K03694
tni:TVNIR_1579	ko:K02518
tni:TVNIR_1580	ko:K00645
tni:TVNIR_1581	ko:K00059
tni:TVNIR_1582	ko:K02078
tni:TVNIR_1583	ko:K09458
tni:TVNIR_1584	ko:K25578
tni:TVNIR_1585	ko:K02619
tni:TVNIR_1586	ko:K07082
tni:TVNIR_1587	ko:K00943
tni:TVNIR_1588	ko:K02341
tni:TVNIR_1589	ko:K02676
tni:TVNIR_1592	ko:K02000
tni:TVNIR_1593	ko:K02001
tni:TVNIR_1594	ko:K02002
tni:TVNIR_1595	ko:K00833
tni:TVNIR_1601	ko:K07396
tni:TVNIR_1603	ko:K19696
tni:TVNIR_1604	ko:K00760
tni:TVNIR_1605	ko:K07092
tni:TVNIR_1606	ko:K17686
tni:TVNIR_1608	ko:K01207
tni:TVNIR_1609	ko:K07226
tni:TVNIR_1610	ko:K03702
tni:TVNIR_1611	ko:K00812
tni:TVNIR_1613	ko:K06911
tni:TVNIR_1618	ko:K24915
tni:TVNIR_1622	ko:K02004
tni:TVNIR_1623	ko:K02003
tni:TVNIR_1630	ko:K05367
tni:TVNIR_1631	ko:K06894
tni:TVNIR_1633	ko:K06867
tni:TVNIR_1634	ko:K19339
tni:TVNIR_1635	ko:K07218
tni:TVNIR_1636	ko:K19340
tni:TVNIR_1637	ko:K19341
tni:TVNIR_1638	ko:K00376
tni:TVNIR_1642	ko:K19344
tni:TVNIR_1643	ko:K19345
tni:TVNIR_1644	ko:K22225
tni:TVNIR_1645	ko:K22225
tni:TVNIR_1646	ko:K22225
tni:TVNIR_1647	ko:K22225
tni:TVNIR_1648	ko:K24868
tni:TVNIR_1649	ko:K24867
tni:TVNIR_1650	ko:K15864
tni:TVNIR_1651	ko:K04763
tni:TVNIR_1655	ko:K02305
tni:TVNIR_1656	ko:K04561
tni:TVNIR_1657	ko:K04748
tni:TVNIR_1658	ko:K02448
tni:TVNIR_1660	ko:K02552
tni:TVNIR_1661	ko:K02551
tni:TVNIR_1662	ko:K08680
tni:TVNIR_1663	ko:K01661
tni:TVNIR_1664	ko:K02549
tni:TVNIR_1665	ko:K01911
tni:TVNIR_1666	ko:K19222
tni:TVNIR_1670	ko:K18235
tni:TVNIR_1676	ko:K04487
tni:TVNIR_1678	ko:K03321
tni:TVNIR_1681	ko:K21636
tni:TVNIR_1691	ko:K07448
tni:TVNIR_1701	ko:K01739
tni:TVNIR_1704	ko:K06039
tni:TVNIR_1705	ko:K17218
tni:TVNIR_1706	ko:K07003
tni:TVNIR_1714	ko:K03924
tni:TVNIR_1715	ko:K13482
tni:TVNIR_1716	ko:K13481
tni:TVNIR_1736	ko:K06223
tni:TVNIR_1737	ko:K07484
tni:TVNIR_1747	ko:K03769
tni:TVNIR_1749	ko:K00374
tni:TVNIR_1750	ko:K00373
tni:TVNIR_1751	ko:K00371
tni:TVNIR_1752	ko:K00370
tni:TVNIR_1753	ko:K02575
tni:TVNIR_1754	ko:K02575
tni:TVNIR_1755	ko:K02575
tni:TVNIR_1756	ko:K07673
tni:TVNIR_1757	ko:K07684
tni:TVNIR_1763	ko:K23773
tni:TVNIR_1766	ko:K11180
tni:TVNIR_1767	ko:K11181
tni:TVNIR_1771	ko:K06940
tni:TVNIR_1773	ko:K24844
tni:TVNIR_1774	ko:K24845
tni:TVNIR_1775	ko:K24843
tni:TVNIR_1776	ko:K07234
tni:TVNIR_1788	ko:K16904
tni:TVNIR_1789	ko:K03554
tni:TVNIR_1799	ko:K01470
tni:TVNIR_1801	ko:K00963
tni:TVNIR_1802	ko:K02237
tni:TVNIR_1803	ko:K01591
tni:TVNIR_1805	ko:K05788
tni:TVNIR_1806	ko:K02945
tni:TVNIR_1807	ko:K00945
tni:TVNIR_1808	ko:K00800
tni:TVNIR_1809	ko:K04517
tni:TVNIR_1810	ko:K00817
tni:TVNIR_1811	ko:K14170
tni:TVNIR_1812	ko:K00058
tni:TVNIR_1813	ko:K00831
tni:TVNIR_1814	ko:K02469
tni:TVNIR_1815	ko:K08963
tni:TVNIR_1816	ko:K02238
tni:TVNIR_1817	ko:K09928
tni:TVNIR_1818	ko:K09810
tni:TVNIR_1819	ko:K09808
tni:TVNIR_1822	ko:K12251
tni:TVNIR_1824	ko:K03723
tni:TVNIR_1826	ko:K04773
tni:TVNIR_1827	ko:K01091
tni:TVNIR_1828	ko:K06179
tni:TVNIR_1830	ko:K08300
tni:TVNIR_1831	ko:K25307
tni:TVNIR_1832	ko:K01952
tni:TVNIR_1835	ko:K00789
tni:TVNIR_1836	ko:K02474
tni:TVNIR_1837	ko:K13628
tni:TVNIR_1838	ko:K05710
tni:TVNIR_1840	ko:K09015
tni:TVNIR_1841	ko:K09013
tni:TVNIR_1842	ko:K02426
tni:TVNIR_1843	ko:K09014
tni:TVNIR_1846	ko:K00674
tni:TVNIR_1849	ko:K00042
tni:TVNIR_1850	ko:K06946
tni:TVNIR_1853	ko:K01153
tni:TVNIR_1854	ko:K03655
tni:TVNIR_1856	ko:K03655
tni:TVNIR_1858	ko:K01154
tni:TVNIR_1859	ko:K03427
tni:TVNIR_1860	ko:K14415
tni:TVNIR_1861	ko:K24956
tni:TVNIR_1871	ko:K21563
tni:TVNIR_1873	ko:K03498
tni:TVNIR_1874	ko:K03499
tni:TVNIR_1876	ko:K09695
tni:TVNIR_1877	ko:K09694
tni:TVNIR_1878	ko:K01356
tni:TVNIR_1879	ko:K14160
tni:TVNIR_1880	ko:K14161
tni:TVNIR_1883	ko:K01770
tni:TVNIR_1885	ko:K03800
tni:TVNIR_1886	ko:K00991
tni:TVNIR_1887	ko:K05589
tni:TVNIR_1888	ko:K01689
tni:TVNIR_1889	ko:K01627
tni:TVNIR_1890	ko:K01937
tni:TVNIR_1891	ko:K04075
tni:TVNIR_1892	ko:K01962
tni:TVNIR_1893	ko:K02337
tni:TVNIR_1894	ko:K03470
tni:TVNIR_1896	ko:K20084
tni:TVNIR_1897	ko:K00748
tni:TVNIR_1905	ko:K06330
tni:TVNIR_1908	ko:K09691
tni:TVNIR_1909	ko:K09690
tni:TVNIR_1914	ko:K02453
tni:TVNIR_1916	ko:K02462
tni:TVNIR_1917	ko:K02461
tni:TVNIR_1918	ko:K02460
tni:TVNIR_1919	ko:K02459
tni:TVNIR_1920	ko:K02458
tni:TVNIR_1921	ko:K02457
tni:TVNIR_1922	ko:K02456
tni:TVNIR_1923	ko:K02455
tni:TVNIR_1924	ko:K02454
tni:TVNIR_1927	ko:K01710
tni:TVNIR_1928	ko:K00973
tni:TVNIR_1929	ko:K01790
tni:TVNIR_1930	ko:K00067
tni:TVNIR_1938	ko:K08307
tni:TVNIR_1939	ko:K21470
tni:TVNIR_1943	ko:K00343
tni:TVNIR_1944	ko:K00342
tni:TVNIR_1945	ko:K00341
tni:TVNIR_1946	ko:K00340
tni:TVNIR_1947	ko:K00339
tni:TVNIR_1948	ko:K00338
tni:TVNIR_1950	ko:K00337
tni:TVNIR_1951	ko:K00336
tni:TVNIR_1952	ko:K00335
tni:TVNIR_1953	ko:K00334
tni:TVNIR_1954	ko:K00333
tni:TVNIR_1955	ko:K00332
tni:TVNIR_1956	ko:K00331
tni:TVNIR_1957	ko:K00330
tni:TVNIR_1958	ko:K00688
tni:TVNIR_1960	ko:K00677
tni:TVNIR_1961	ko:K02372
tni:TVNIR_1962	ko:K02536
tni:TVNIR_1963	ko:K06142
tni:TVNIR_1964	ko:K07277
tni:TVNIR_1965	ko:K11749
tni:TVNIR_1966	ko:K00099
tni:TVNIR_1967	ko:K00981
tni:TVNIR_1968	ko:K00806
tni:TVNIR_1969	ko:K02838
tni:TVNIR_1970	ko:K09903
tni:TVNIR_1971	ko:K02357
tni:TVNIR_1972	ko:K02967
tni:TVNIR_1973	ko:K01265
tni:TVNIR_1974	ko:K00990
tni:TVNIR_1976	ko:K03579
tni:TVNIR_1985	ko:K10804
tni:TVNIR_1986	ko:K02003
tni:TVNIR_1987	ko:K02004
tni:TVNIR_1988	ko:K00951
tni:TVNIR_1989	ko:K03286
tni:TVNIR_1992	ko:K12543
tni:TVNIR_1993	ko:K12541
tni:TVNIR_1994	ko:K12542
tni:TVNIR_1995	ko:K21430
tni:TVNIR_1998	ko:K06978
tni:TVNIR_2003	ko:K15987
tni:TVNIR_2009	ko:K01438
tni:TVNIR_2011	ko:K00172
tni:TVNIR_2012	ko:K00169
tni:TVNIR_2013	ko:K00170
tni:TVNIR_2014	ko:K15022
tni:TVNIR_2015	ko:K03306
tni:TVNIR_2016	ko:K09004
tni:TVNIR_2017	ko:K18930
tni:TVNIR_2021	ko:K02193
tni:TVNIR_2022	ko:K02194
tni:TVNIR_2023	ko:K02195
tni:TVNIR_2024	ko:K02196
tni:TVNIR_2025	ko:K02197
tni:TVNIR_2026	ko:K02198
tni:TVNIR_2029	ko:K02199
tni:TVNIR_2030	ko:K02200
tni:TVNIR_2031	ko:K02200
tni:TVNIR_2033	ko:K02569
tni:TVNIR_2034	ko:K06917
tni:TVNIR_2035	ko:K03324
tni:TVNIR_2037	ko:K04655
tni:TVNIR_2038	ko:K04654
tni:TVNIR_2039	ko:K04653
tni:TVNIR_2043	ko:K04656
tni:TVNIR_2045	ko:K04652
tni:TVNIR_2048	ko:K04651
tni:TVNIR_2049	ko:K23549
tni:TVNIR_2051	ko:K04653
tni:TVNIR_2052	ko:K03605
tni:TVNIR_2054	ko:K06282
tni:TVNIR_2057	ko:K06281
tni:TVNIR_2059	ko:K03453
tni:TVNIR_2061	ko:K02548
tni:TVNIR_2065	ko:K06888
tni:TVNIR_2067	ko:K03525
tni:TVNIR_2068	ko:K03524
tni:TVNIR_2079	ko:K02051
tni:TVNIR_2081	ko:K13051
tni:TVNIR_2084	ko:K01139
tni:TVNIR_2102	ko:K03111
tni:TVNIR_2106	ko:K07733
tni:TVNIR_2108	ko:K03321
tni:TVNIR_2109	ko:K19416
tni:TVNIR_2110	ko:K00018
tni:TVNIR_2111	ko:K03745
tni:TVNIR_2112	ko:K15984
tni:TVNIR_2113	ko:K00411
tni:TVNIR_2119	ko:K09767
tni:TVNIR_2124	ko:K01875
tni:TVNIR_2138	ko:K06903
tni:TVNIR_2147	ko:K06907
tni:TVNIR_2157	ko:K19236
tni:TVNIR_2160	ko:K07114
tni:TVNIR_2168	ko:K03605
tni:TVNIR_2173	ko:K01420
tni:TVNIR_2175	ko:K01740
tni:TVNIR_2177	ko:K00404
tni:TVNIR_2178	ko:K00405
tni:TVNIR_2179	ko:K00407
tni:TVNIR_2180	ko:K00406
tni:TVNIR_2182	ko:K09926
tni:TVNIR_2183	ko:K02495
tni:TVNIR_2184	ko:K07576
tni:TVNIR_2188	ko:K00574
tni:TVNIR_2190	ko:K07058
tni:TVNIR_2196	ko:K03644
tni:TVNIR_2197	ko:K03801
tni:TVNIR_2198	ko:K09158
tni:TVNIR_2199	ko:K00824
tni:TVNIR_2200	ko:K07258
tni:TVNIR_2201	ko:K03642
tni:TVNIR_2202	ko:K08305
tni:TVNIR_2203	ko:K05837
tni:TVNIR_2204	ko:K05515
tni:TVNIR_2205	ko:K01507
tni:TVNIR_2206	ko:K04744
tni:TVNIR_2207	ko:K03771
tni:TVNIR_2208	ko:K00097
tni:TVNIR_2209	ko:K02528
tni:TVNIR_2210	ko:K00845
tni:TVNIR_2211	ko:K06195
tni:TVNIR_2212	ko:K01525
tni:TVNIR_2214	ko:K04764
tni:TVNIR_2215	ko:K01890
tni:TVNIR_2216	ko:K01889
tni:TVNIR_2217	ko:K02887
tni:TVNIR_2218	ko:K02916
tni:TVNIR_2219	ko:K02520
tni:TVNIR_2220	ko:K01868
tni:TVNIR_2225	ko:K02168
tni:TVNIR_2227	ko:K06153
tni:TVNIR_2228	ko:K02346
tni:TVNIR_2235	ko:K01975
tni:TVNIR_2236	ko:K06985
tni:TVNIR_2237	ko:K00104
tni:TVNIR_2238	ko:K11472
tni:TVNIR_2239	ko:K11473
tni:TVNIR_2240	ko:K01638
tni:TVNIR_2242	ko:K00016
tni:TVNIR_2247	ko:K01637
tni:TVNIR_2248	ko:K00906
tni:TVNIR_2250	ko:K01092
tni:TVNIR_2251	ko:K03074
tni:TVNIR_2252	ko:K03072
tni:TVNIR_2253	ko:K03210
tni:TVNIR_2254	ko:K00773
tni:TVNIR_2255	ko:K07568
tni:TVNIR_2258	ko:K06877
tni:TVNIR_2260	ko:K04095
tni:TVNIR_2264	ko:K19686
tni:TVNIR_2265	ko:K19687
tni:TVNIR_2266	ko:K07075
tni:TVNIR_2275	ko:K07491
tni:TVNIR_2282	ko:K18828
tni:TVNIR_2283	ko:K18829
tni:TVNIR_2294	ko:K01673
tni:TVNIR_2307	ko:K00059
tni:TVNIR_2314	ko:K01153
tni:TVNIR_2323	ko:K00986
tni:TVNIR_2333	ko:K00526
tni:TVNIR_2334	ko:K00525
tni:TVNIR_2337	ko:K07238
tni:TVNIR_2339	ko:K00767
tni:TVNIR_2341	ko:K04765
tni:TVNIR_2343	ko:K03310
tni:TVNIR_2356	ko:K02035
tni:TVNIR_2357	ko:K02033
tni:TVNIR_2358	ko:K02034
tni:TVNIR_2359	ko:K02031
tni:TVNIR_2360	ko:K02032
tni:TVNIR_2363	ko:K05571
tni:TVNIR_2364	ko:K05570
tni:TVNIR_2365	ko:K05569
tni:TVNIR_2366	ko:K05568
tni:TVNIR_2367	ko:K05567
tni:TVNIR_2368	ko:K05566
tni:TVNIR_2369	ko:K05565
tni:TVNIR_2370	ko:K07184
tni:TVNIR_2372	ko:K01716
tni:TVNIR_2373	ko:K01494
tni:TVNIR_2374	ko:K03593
tni:TVNIR_2375	ko:K01874
tni:TVNIR_2376	ko:K08964
tni:TVNIR_2378	ko:K09880
tni:TVNIR_2379	ko:K03617
tni:TVNIR_2380	ko:K03616
tni:TVNIR_2381	ko:K03615
tni:TVNIR_2382	ko:K03614
tni:TVNIR_2383	ko:K03612
tni:TVNIR_2384	ko:K03613
tni:TVNIR_2386	ko:K10773
tni:TVNIR_2389	ko:K06888
tni:TVNIR_2390	ko:K22491
tni:TVNIR_2392	ko:K01669
tni:TVNIR_2395	ko:K09793
tni:TVNIR_2396	ko:K11927
tni:TVNIR_2398	ko:K01951
tni:TVNIR_2400	ko:K07090
tni:TVNIR_2405	ko:K01495
tni:TVNIR_2409	ko:K07486
tni:TVNIR_2413	ko:K18911
tni:TVNIR_2414	ko:K01008
tni:TVNIR_2417	ko:K07814
tni:TVNIR_2418	ko:K00372
tni:TVNIR_2419	ko:K26138
tni:TVNIR_2420	ko:K26139
tni:TVNIR_2421	ko:K15578
tni:TVNIR_2422	ko:K15577
tni:TVNIR_2423	ko:K22067
tni:TVNIR_2425	ko:K01515
tni:TVNIR_2428	ko:K17247
tni:TVNIR_2429	ko:K07147
tni:TVNIR_2433	ko:K02004
tni:TVNIR_2434	ko:K02003
tni:TVNIR_2435	ko:K06213
tni:TVNIR_2436	ko:K06213
tni:TVNIR_2437	ko:K07089
tni:TVNIR_2441	ko:K07484
tni:TVNIR_2442	ko:K06223
tni:TVNIR_2446	ko:K19130
tni:TVNIR_2447	ko:K19129
tni:TVNIR_2448	ko:K19128
tni:TVNIR_2449	ko:K19127
tni:TVNIR_2450	ko:K07012
tni:TVNIR_2451	ko:K15342
tni:TVNIR_2454	ko:K09889
tni:TVNIR_2457	ko:K09889
tni:TVNIR_2461	ko:K11312
tni:TVNIR_2462	ko:K01737
tni:TVNIR_2463	ko:K06959
tni:TVNIR_2465	ko:K06995
tni:TVNIR_2467	ko:K16091
tni:TVNIR_2469	ko:K03559
tni:TVNIR_2470	ko:K03561
tni:TVNIR_2473	ko:K03594
tni:TVNIR_2474	ko:K02192
tni:TVNIR_2475	ko:K00425
tni:TVNIR_2476	ko:K00426
tni:TVNIR_2478	ko:K16013
tni:TVNIR_2479	ko:K16012
tni:TVNIR_2481	ko:K03695
tni:TVNIR_2482	ko:K05810
tni:TVNIR_2483	ko:K06180
tni:TVNIR_2484	ko:K05807
tni:TVNIR_2485	ko:K04751
tni:TVNIR_2486	ko:K01950
tni:TVNIR_2487	ko:K01902
tni:TVNIR_2488	ko:K01903
tni:TVNIR_2490	ko:K27077
tni:TVNIR_2491	ko:K27076
tni:TVNIR_2494	ko:K12513
tni:TVNIR_2495	ko:K27080
tni:TVNIR_2497	ko:K27079
tni:TVNIR_2498	ko:K12511
tni:TVNIR_2499	ko:K12510
tni:TVNIR_2500	ko:K02283
tni:TVNIR_2501	ko:K02282
tni:TVNIR_2502	ko:K02280
tni:TVNIR_2503	ko:K02279
tni:TVNIR_2504	ko:K02651
tni:TVNIR_2505	ko:K06992
tni:TVNIR_2506	ko:K02278
tni:TVNIR_2508	ko:K02004
tni:TVNIR_2509	ko:K02003
tni:TVNIR_2510	ko:K02005
tni:TVNIR_2511	ko:K12340
tni:TVNIR_2514	ko:K06950
tni:TVNIR_2515	ko:K02668
tni:TVNIR_2516	ko:K02667
tni:TVNIR_2517	ko:K06287
tni:TVNIR_2518	ko:K00783
tni:TVNIR_2519	ko:K09710
tni:TVNIR_2520	ko:K00969
tni:TVNIR_2521	ko:K00147
tni:TVNIR_2522	ko:K02340
tni:TVNIR_2523	ko:K03643
tni:TVNIR_2524	ko:K01869
tni:TVNIR_2527	ko:K00688
tni:TVNIR_2529	ko:K00111
tni:TVNIR_2530	ko:K07486
tni:TVNIR_2531	ko:K03797
tni:TVNIR_2536	ko:K02004
tni:TVNIR_2537	ko:K02003
tni:TVNIR_2538	ko:K11912
tni:TVNIR_2540	ko:K03820
tni:TVNIR_2541	ko:K06189
tni:TVNIR_2542	ko:K07042
tni:TVNIR_2543	ko:K06217
tni:TVNIR_2544	ko:K06168
tni:TVNIR_2545	ko:K03111
tni:TVNIR_2548	ko:K03701
tni:TVNIR_2549	ko:K02879
tni:TVNIR_2550	ko:K03040
tni:TVNIR_2551	ko:K02986
tni:TVNIR_2552	ko:K02948
tni:TVNIR_2553	ko:K02952
tni:TVNIR_2554	ko:K03076
tni:TVNIR_2555	ko:K02876
tni:TVNIR_2556	ko:K02907
tni:TVNIR_2557	ko:K02988
tni:TVNIR_2558	ko:K02881
tni:TVNIR_2559	ko:K02933
tni:TVNIR_2560	ko:K02994
tni:TVNIR_2561	ko:K02954
tni:TVNIR_2562	ko:K02931
tni:TVNIR_2563	ko:K02895
tni:TVNIR_2564	ko:K02874
tni:TVNIR_2565	ko:K02961
tni:TVNIR_2566	ko:K02904
tni:TVNIR_2567	ko:K02878
tni:TVNIR_2568	ko:K02982
tni:TVNIR_2569	ko:K02890
tni:TVNIR_2570	ko:K02965
tni:TVNIR_2571	ko:K02886
tni:TVNIR_2572	ko:K02892
tni:TVNIR_2573	ko:K02926
tni:TVNIR_2574	ko:K02906
tni:TVNIR_2575	ko:K02946
tni:TVNIR_2576	ko:K02358
tni:TVNIR_2577	ko:K02355
tni:TVNIR_2578	ko:K02992
tni:TVNIR_2579	ko:K02950
tni:TVNIR_2580	ko:K03046
tni:TVNIR_2581	ko:K03043
tni:TVNIR_2582	ko:K02935
tni:TVNIR_2583	ko:K02864
tni:TVNIR_2584	ko:K02863
tni:TVNIR_2585	ko:K02867
tni:TVNIR_2586	ko:K02601
tni:TVNIR_2587	ko:K03073
tni:TVNIR_2588	ko:K02652
tni:TVNIR_2589	ko:K02653
tni:TVNIR_2590	ko:K02654
tni:TVNIR_2591	ko:K00859
tni:TVNIR_2592	ko:K18778
tni:TVNIR_2593	ko:K03574
tni:TVNIR_2594	ko:K00620
tni:TVNIR_2595	ko:K03070
tni:TVNIR_2596	ko:K02535
tni:TVNIR_2598	ko:K03531
tni:TVNIR_2599	ko:K03590
tni:TVNIR_2600	ko:K03589
tni:TVNIR_2601	ko:K01921
tni:TVNIR_2602	ko:K00075
tni:TVNIR_2603	ko:K01924
tni:TVNIR_2604	ko:K02563
tni:TVNIR_2605	ko:K03588
tni:TVNIR_2606	ko:K01925
tni:TVNIR_2607	ko:K01000
tni:TVNIR_2608	ko:K01929
tni:TVNIR_2609	ko:K01928
tni:TVNIR_2610	ko:K03587
tni:TVNIR_2611	ko:K03586
tni:TVNIR_2612	ko:K03438
tni:TVNIR_2613	ko:K03925
tni:TVNIR_2614	ko:K07056
tni:TVNIR_2615	ko:K07121
tni:TVNIR_2616	ko:K07460
tni:TVNIR_2617	ko:K03600
tni:TVNIR_2619	ko:K03599
tni:TVNIR_2620	ko:K00413
tni:TVNIR_2621	ko:K00412
tni:TVNIR_2622	ko:K00411
tni:TVNIR_2624	ko:K04691
tni:TVNIR_2625	ko:K00817
tni:TVNIR_2626	ko:K00013
tni:TVNIR_2627	ko:K01626
tni:TVNIR_2628	ko:K00765
tni:TVNIR_2629	ko:K00790
tni:TVNIR_2630	ko:K07122
tni:TVNIR_2631	ko:K07323
tni:TVNIR_2632	ko:K02067
tni:TVNIR_2633	ko:K02066
tni:TVNIR_2634	ko:K02065
tni:TVNIR_2636	ko:K07301
tni:TVNIR_2637	ko:K06041
tni:TVNIR_2638	ko:K03270
tni:TVNIR_2639	ko:K11719
tni:TVNIR_2640	ko:K09774
tni:TVNIR_2641	ko:K06861
tni:TVNIR_2642	ko:K03092
tni:TVNIR_2643	ko:K05808
tni:TVNIR_2644	ko:K02806
tni:TVNIR_2645	ko:K06023
tni:TVNIR_2646	ko:K06958
tni:TVNIR_2647	ko:K02793
tni:TVNIR_2648	ko:K02784
tni:TVNIR_2649	ko:K24180
tni:TVNIR_2650	ko:K03671
tni:TVNIR_2651	ko:K07157
tni:TVNIR_2652	ko:K03186
tni:TVNIR_2653	ko:K02558
tni:TVNIR_2655	ko:K04754
tni:TVNIR_2656	ko:K01940
tni:TVNIR_2657	ko:K09956
tni:TVNIR_2658	ko:K02013
tni:TVNIR_2659	ko:K02015
tni:TVNIR_2660	ko:K02016
tni:TVNIR_2661	ko:K16087
tni:TVNIR_2664	ko:K00382
tni:TVNIR_2665	ko:K00627
tni:TVNIR_2666	ko:K00163
tni:TVNIR_2668	ko:K03683
tni:TVNIR_2669	ko:K07390
tni:TVNIR_2670	ko:K06942
tni:TVNIR_2671	ko:K01056
tni:TVNIR_2672	ko:K02897
tni:TVNIR_2673	ko:K00948
tni:TVNIR_2674	ko:K00919
tni:TVNIR_2675	ko:K02494
tni:TVNIR_2677	ko:K02492
tni:TVNIR_2678	ko:K02835
tni:TVNIR_2679	ko:K02493
tni:TVNIR_2681	ko:K21029
tni:TVNIR_2682	ko:K04083
tni:TVNIR_2683	ko:K02434
tni:TVNIR_2684	ko:K02433
tni:TVNIR_2686	ko:K02435
tni:TVNIR_2687	ko:K03569
tni:TVNIR_2688	ko:K03570
tni:TVNIR_2689	ko:K03571
tni:TVNIR_2690	ko:K03684
tni:TVNIR_2692	ko:K02742
tni:TVNIR_2693	ko:K02843
tni:TVNIR_2694	ko:K12982
tni:TVNIR_2695	ko:K11211
tni:TVNIR_2696	ko:K03274
tni:TVNIR_2697	ko:K03272
tni:TVNIR_2698	ko:K03271
tni:TVNIR_2700	ko:K03273
tni:TVNIR_2701	ko:K02527
tni:TVNIR_2707	ko:K06954
tni:TVNIR_2708	ko:K09701
tni:TVNIR_2709	ko:K00574
tni:TVNIR_2712	ko:K01696
tni:TVNIR_2713	ko:K07673
tni:TVNIR_2714	ko:K07684
tni:TVNIR_2716	ko:K02302
tni:TVNIR_2717	ko:K03676
tni:TVNIR_2718	ko:K07126
tni:TVNIR_2720	ko:K03386
tni:TVNIR_2721	ko:K16952
tni:TVNIR_2722	ko:K07462
tni:TVNIR_2723	ko:K02342
tni:TVNIR_2724	ko:K03469
tni:TVNIR_2726	ko:K08307
tni:TVNIR_2729	ko:K00208
tni:TVNIR_2730	ko:K03770
tni:TVNIR_2736	ko:K02355
tni:TVNIR_2739	ko:K00573
tni:TVNIR_2741	ko:K00428
tni:TVNIR_2743	ko:K03560
tni:TVNIR_2744	ko:K03561
tni:TVNIR_2748	ko:K02014
tni:TVNIR_2749	ko:K17230
tni:TVNIR_2750	ko:K17229
tni:TVNIR_2752	ko:K07714
tni:TVNIR_2756	ko:K02003
tni:TVNIR_2757	ko:K02004
tni:TVNIR_2759	ko:K02004
tni:TVNIR_2760	ko:K24299
tni:TVNIR_2762	ko:K07156
tni:TVNIR_2763	ko:K14166
tni:TVNIR_2764	ko:K03116
tni:TVNIR_2767	ko:K09792
tni:TVNIR_2769	ko:K03530
tni:TVNIR_2771	ko:K07486
tni:TVNIR_2772	ko:K01338
tni:TVNIR_2773	ko:K03544
tni:TVNIR_2774	ko:K01358
tni:TVNIR_2775	ko:K03545
tni:TVNIR_2776	ko:K03665
tni:TVNIR_2777	ko:K03666
tni:TVNIR_2778	ko:K00791
tni:TVNIR_2779	ko:K03572
tni:TVNIR_2780	ko:K01448
tni:TVNIR_2781	ko:K06925
tni:TVNIR_2782	ko:K23997
tni:TVNIR_2783	ko:K18979
tni:TVNIR_2784	ko:K02622
tni:TVNIR_2785	ko:K05838
tni:TVNIR_2786	ko:K03981
tni:TVNIR_2787	ko:K04763
tni:TVNIR_2789	ko:K07403
tni:TVNIR_2790	ko:K03752
tni:TVNIR_2791	ko:K03753
tni:TVNIR_2792	ko:K03750
tni:TVNIR_2794	ko:K05341
tni:TVNIR_2795	ko:K02005
tni:TVNIR_2797	ko:K02004
tni:TVNIR_2798	ko:K02003
tni:TVNIR_2800	ko:K01167
tni:TVNIR_2801	ko:K15034
tni:TVNIR_2802	ko:K00856
tni:TVNIR_2804	ko:K10804
tni:TVNIR_2805	ko:K02168
tni:TVNIR_2808	ko:K01810
tni:TVNIR_2809	ko:K00703
tni:TVNIR_2810	ko:K01595
tni:TVNIR_2811	ko:K01579
tni:TVNIR_2812	ko:K01918
tni:TVNIR_2813	ko:K00606
tni:TVNIR_2815	ko:K00950
tni:TVNIR_2816	ko:K00970
tni:TVNIR_2817	ko:K03574
tni:TVNIR_2818	ko:K04762
tni:TVNIR_2819	ko:K00799
tni:TVNIR_2824	ko:K00033
tni:TVNIR_2825	ko:K00036
tni:TVNIR_2826	ko:K01057
tni:TVNIR_2840	ko:K07484
tni:TVNIR_2841	ko:K07484
tni:TVNIR_2845	ko:K19157
tni:TVNIR_2846	ko:K07483
tni:TVNIR_2848	ko:K03183
