ilv:WMO13_05025	ko:K03668
ilv:WMO13_05030	ko:K02019
ilv:WMO13_05035	ko:K07684
ilv:WMO13_05040	ko:K01740
ilv:WMO13_05050	ko:K01935
ilv:WMO13_05055	ko:K02169
ilv:WMO13_05060	ko:K00652
ilv:WMO13_05065	ko:K00833
ilv:WMO13_05075	ko:K00602
ilv:WMO13_05080	ko:K11175
ilv:WMO13_05085	ko:K01933
ilv:WMO13_05090	ko:K00764
ilv:WMO13_05095	ko:K01923
ilv:WMO13_05100	ko:K01952
ilv:WMO13_05105	ko:K01589
ilv:WMO13_05110	ko:K01588
ilv:WMO13_05115	ko:K03744
ilv:WMO13_05120	ko:K06219
ilv:WMO13_05130	ko:K00031
ilv:WMO13_05135	ko:K02527
ilv:WMO13_05140	ko:K05807
ilv:WMO13_05145	ko:K06180
ilv:WMO13_05150	ko:K05810
ilv:WMO13_05155	ko:K06168
ilv:WMO13_05160	ko:K01255
ilv:WMO13_05165	ko:K00134
ilv:WMO13_05175	ko:K09768
ilv:WMO13_05185	ko:K03321
ilv:WMO13_05195	ko:K04079
ilv:WMO13_05200	ko:K03800
ilv:WMO13_05210	ko:K03826
ilv:WMO13_05225	ko:K13979
ilv:WMO13_05235	ko:K01150
ilv:WMO13_05240	ko:K07213
ilv:WMO13_05255	ko:K02168
ilv:WMO13_05260	ko:K01945
ilv:WMO13_05280	ko:K13888
ilv:WMO13_05285	ko:K05685
ilv:WMO13_05300	ko:K17218
ilv:WMO13_05310	ko:K19130
ilv:WMO13_05315	ko:K19129
ilv:WMO13_05320	ko:K19128
ilv:WMO13_05325	ko:K19127
ilv:WMO13_05330	ko:K07012
ilv:WMO13_05335	ko:K15342
ilv:WMO13_05355	ko:K02073
ilv:WMO13_05365	ko:K02073
ilv:WMO13_05370	ko:K02073
ilv:WMO13_05375	ko:K07184
ilv:WMO13_05380	ko:K16216
ilv:WMO13_05385	ko:K14228
ilv:WMO13_05390	ko:K03545
ilv:WMO13_05395	ko:K02970
ilv:WMO13_05400	ko:K19222
ilv:WMO13_05425	ko:K12942
ilv:WMO13_05430	ko:K07274
ilv:WMO13_05435	ko:K07250
ilv:WMO13_05470	ko:K03928
ilv:WMO13_05480	ko:K07661
ilv:WMO13_05485	ko:K07639
ilv:WMO13_05505	ko:K04487
ilv:WMO13_05510	ko:K10017
ilv:WMO13_05525	ko:K01869
ilv:WMO13_05550	ko:K07304
ilv:WMO13_05570	ko:K07560
ilv:WMO13_05575	ko:K03525
ilv:WMO13_05580	ko:K00912
ilv:WMO13_05585	ko:K12573
ilv:WMO13_05590	ko:K06867
ilv:WMO13_05595	ko:K02346
ilv:WMO13_05605	ko:K06911
ilv:WMO13_05625	ko:K19804
ilv:WMO13_05630	ko:K08992
ilv:WMO13_05640	ko:K04760
ilv:WMO13_05645	ko:K03893
ilv:WMO13_05650	ko:K03439
ilv:WMO13_05655	ko:K03526
ilv:WMO13_05660	ko:K08973
ilv:WMO13_05665	ko:K04568
ilv:WMO13_05670	ko:K02192
ilv:WMO13_05675	ko:K03594
ilv:WMO13_05680	ko:K03594
ilv:WMO13_05690	ko:K09946
ilv:WMO13_05695	ko:K00133
ilv:WMO13_05700	ko:K00052
ilv:WMO13_05705	ko:K03449
ilv:WMO13_05710	ko:K01520
ilv:WMO13_05720	ko:K03431
ilv:WMO13_05725	ko:K07657
ilv:WMO13_05730	ko:K07636
ilv:WMO13_05745	ko:K02039
ilv:WMO13_05750	ko:K02036
ilv:WMO13_05755	ko:K02038
ilv:WMO13_05760	ko:K02037
ilv:WMO13_05765	ko:K02040
ilv:WMO13_05785	ko:K11065
ilv:WMO13_05790	ko:K07035
ilv:WMO13_05795	ko:K01451
ilv:WMO13_05805	ko:K06177
ilv:WMO13_05820	ko:K25282
ilv:WMO13_05825	ko:K25285
ilv:WMO13_05830	ko:K25283
ilv:WMO13_05835	ko:K25284
ilv:WMO13_05840	ko:K03315
ilv:WMO13_05850	ko:K03835
ilv:WMO13_05855	ko:K06077
ilv:WMO13_05860	ko:K26441
ilv:WMO13_05865	ko:K03305
ilv:WMO13_05870	ko:K07462
ilv:WMO13_05875	ko:K04085
ilv:WMO13_05880	ko:K03789
ilv:WMO13_05890	ko:K17103
ilv:WMO13_05895	ko:K00287
ilv:WMO13_05900	ko:K06203
ilv:WMO13_05910	ko:K00484
ilv:WMO13_05915	ko:K19745
ilv:WMO13_05925	ko:K08218
ilv:WMO13_05930	ko:K06213
ilv:WMO13_05935	ko:K11751
ilv:WMO13_05940	ko:K03499
ilv:WMO13_05945	ko:K01940
ilv:WMO13_05955	ko:K03565
ilv:WMO13_05980	ko:K00123
ilv:WMO13_05985	ko:K00124
ilv:WMO13_05990	ko:K00127
ilv:WMO13_05995	ko:K02380
ilv:WMO13_06000	ko:K03654
ilv:WMO13_06005	ko:K06871
ilv:WMO13_06025	ko:K03732
ilv:WMO13_06030	ko:K03671
ilv:WMO13_06035	ko:K02836
ilv:WMO13_06040	ko:K04485
ilv:WMO13_06045	ko:K08159
ilv:WMO13_06050	ko:K03744
ilv:WMO13_06060	ko:K06872
ilv:WMO13_06070	ko:K09954
ilv:WMO13_06075	ko:K03650
ilv:WMO13_06080	ko:K03217
ilv:WMO13_06085	ko:K08998
ilv:WMO13_06090	ko:K03536
ilv:WMO13_06095	ko:K02914
ilv:WMO13_06100	ko:K00789
ilv:WMO13_06105	ko:K01649
ilv:WMO13_06115	ko:K00948
ilv:WMO13_06120	ko:K14223
ilv:WMO13_06125	ko:K02494
ilv:WMO13_06130	ko:K00919
ilv:WMO13_06140	ko:K03816
ilv:WMO13_06145	ko:K07394
ilv:WMO13_06160	ko:K09125
ilv:WMO13_06165	ko:K00574
ilv:WMO13_06180	ko:K01985
ilv:WMO13_06185	ko:K01980
ilv:WMO13_06190	ko:K14218
ilv:WMO13_06195	ko:K14227
ilv:WMO13_06200	ko:K01977
ilv:WMO13_06205	ko:K03781
ilv:WMO13_06220	ko:K00428
ilv:WMO13_06225	ko:K02503
ilv:WMO13_06230	ko:K06187
ilv:WMO13_06235	ko:K09747
ilv:WMO13_06240	ko:K02343
ilv:WMO13_06250	ko:K14222
ilv:WMO13_06255	ko:K14225
ilv:WMO13_06260	ko:K07122
ilv:WMO13_06265	ko:K07323
ilv:WMO13_06270	ko:K00075
ilv:WMO13_06275	ko:K03770
ilv:WMO13_06285	ko:K03711
ilv:WMO13_06290	ko:K03841
ilv:WMO13_06295	ko:K11689
ilv:WMO13_06300	ko:K11690
ilv:WMO13_06305	ko:K11688
ilv:WMO13_06310	ko:K11688
ilv:WMO13_06315	ko:K02356
ilv:WMO13_06320	ko:K00411
ilv:WMO13_06325	ko:K00412
ilv:WMO13_06330	ko:K00413
ilv:WMO13_06335	ko:K03599
ilv:WMO13_06340	ko:K03600
ilv:WMO13_06350	ko:K03601
ilv:WMO13_06355	ko:K04765
ilv:WMO13_06360	ko:K00979
ilv:WMO13_06365	ko:K01613
ilv:WMO13_06370	ko:K02990
ilv:WMO13_06375	ko:K02963
ilv:WMO13_06380	ko:K02939
ilv:WMO13_06400	ko:K01569
ilv:WMO13_06425	ko:K07497
ilv:WMO13_06500	ko:K08998
ilv:WMO13_06570	ko:K09960
ilv:WMO13_06580	ko:K09961
ilv:WMO13_06660	ko:K02315
ilv:WMO13_06725	ko:K07733
ilv:WMO13_06730	ko:K14233
ilv:WMO13_06735	ko:K09998
ilv:WMO13_06740	ko:K09999
ilv:WMO13_06745	ko:K09996
ilv:WMO13_06750	ko:K10000
ilv:WMO13_06765	ko:K10439
ilv:WMO13_06770	ko:K10440
ilv:WMO13_06775	ko:K10441
ilv:WMO13_06780	ko:K06726
ilv:WMO13_06785	ko:K22736
ilv:WMO13_06795	ko:K03564
ilv:WMO13_06800	ko:K04096
ilv:WMO13_06810	ko:K19416
ilv:WMO13_06815	ko:K04744
ilv:WMO13_06820	ko:K01489
ilv:WMO13_06825	ko:K11537
ilv:WMO13_06830	ko:K03784
ilv:WMO13_06835	ko:K00756
ilv:WMO13_06840	ko:K14230
ilv:WMO13_06845	ko:K14237
ilv:WMO13_06850	ko:K03110
ilv:WMO13_06860	ko:K06287
ilv:WMO13_06865	ko:K06186
ilv:WMO13_06870	ko:K15738
ilv:WMO13_06880	ko:K01735
ilv:WMO13_06885	ko:K00891
ilv:WMO13_06890	ko:K02666
ilv:WMO13_06905	ko:K14230
ilv:WMO13_06915	ko:K00426
ilv:WMO13_06920	ko:K00425
ilv:WMO13_06935	ko:K09975
ilv:WMO13_06940	ko:K00820
ilv:WMO13_06945	ko:K01012
ilv:WMO13_06955	ko:K00526
ilv:WMO13_06960	ko:K00525
ilv:WMO13_06965	ko:K07095
ilv:WMO13_06970	ko:K09906
ilv:WMO13_06980	ko:K11939
ilv:WMO13_06990	ko:K18924
ilv:WMO13_06995	ko:K18925
ilv:WMO13_07000	ko:K06895
ilv:WMO13_07005	ko:K01756
ilv:WMO13_07015	ko:K00537
ilv:WMO13_07020	ko:K00949
ilv:WMO13_07030	ko:K01507
ilv:WMO13_07050	ko:K07112
ilv:WMO13_07055	ko:K07112
ilv:WMO13_07060	ko:K22042
ilv:WMO13_07065	ko:K07305
ilv:WMO13_07070	ko:K03972
ilv:WMO13_07075	ko:K24163
ilv:WMO13_07080	ko:K19713
ilv:WMO13_07085	ko:K06150
ilv:WMO13_07090	ko:K01840
ilv:WMO13_07100	ko:K07266
ilv:WMO13_07105	ko:K01784
ilv:WMO13_07110	ko:K01810
ilv:WMO13_07115	ko:K00012
ilv:WMO13_07120	ko:K00963
ilv:WMO13_07165	ko:K22247
ilv:WMO13_07175	ko:K01627
ilv:WMO13_07180	ko:K06041
ilv:WMO13_07185	ko:K09689
ilv:WMO13_07190	ko:K09688
ilv:WMO13_07195	ko:K01991
ilv:WMO13_07200	ko:K10107
ilv:WMO13_07205	ko:K07265
ilv:WMO13_07210	ko:K02337
ilv:WMO13_07215	ko:K06206
ilv:WMO13_07220	ko:K00759
ilv:WMO13_07230	ko:K03644
ilv:WMO13_07235	ko:K00147
ilv:WMO13_07240	ko:K07390
ilv:WMO13_07245	ko:K00761
ilv:WMO13_07250	ko:K08309
ilv:WMO13_07260	ko:K07461
ilv:WMO13_07270	ko:K03574
ilv:WMO13_07275	ko:K19577
ilv:WMO13_07285	ko:K03550
ilv:WMO13_07290	ko:K01159
ilv:WMO13_07300	ko:K28370
ilv:WMO13_07315	ko:K01126
ilv:WMO13_07320	ko:K05816
ilv:WMO13_07325	ko:K05815
ilv:WMO13_07330	ko:K05814
ilv:WMO13_07335	ko:K05813
ilv:WMO13_07340	ko:K00821
ilv:WMO13_07345	ko:K00930
ilv:WMO13_07350	ko:K00620
ilv:WMO13_07355	ko:K00145
ilv:WMO13_07360	ko:K00073
ilv:WMO13_07370	ko:K02381
ilv:WMO13_07375	ko:K28794
ilv:WMO13_07380	ko:K10972
ilv:WMO13_07385	ko:K02841
ilv:WMO13_07400	ko:K07497
ilv:WMO13_07405	ko:K07483
ilv:WMO13_07410	ko:K00926
ilv:WMO13_07425	ko:K26606
ilv:WMO13_07430	ko:K26605
ilv:WMO13_07435	ko:K03801
ilv:WMO13_07440	ko:K18138
ilv:WMO13_07445	ko:K03585
ilv:WMO13_07455	ko:K03624
ilv:WMO13_07460	ko:K01759
ilv:WMO13_07470	ko:K03687
ilv:WMO13_07480	ko:K03284
ilv:WMO13_07490	ko:K14221
ilv:WMO13_07495	ko:K14221
ilv:WMO13_07500	ko:K07261
ilv:WMO13_07520	ko:K01752
ilv:WMO13_07525	ko:K03837
ilv:WMO13_07530	ko:K06212
ilv:WMO13_07535	ko:K28761
ilv:WMO13_07560	ko:K05825
ilv:WMO13_07565	ko:K03583
ilv:WMO13_07585	ko:K06958
ilv:WMO13_07590	ko:K01491
ilv:WMO13_07595	ko:K03928
ilv:WMO13_07610	ko:K00858
ilv:WMO13_07620	ko:K00928
ilv:WMO13_07625	ko:K07278
ilv:WMO13_07630	ko:K04075
ilv:WMO13_07665	ko:K13936
ilv:WMO13_07670	ko:K01985
ilv:WMO13_07680	ko:K14218
ilv:WMO13_07685	ko:K14227
ilv:WMO13_07695	ko:K00868
ilv:WMO13_07700	ko:K04771
ilv:WMO13_07715	ko:K03554
ilv:WMO13_07720	ko:K03215
ilv:WMO13_07725	ko:K06940
ilv:WMO13_07730	ko:K03675
ilv:WMO13_07735	ko:K01985
ilv:WMO13_07740	ko:K01980
ilv:WMO13_07745	ko:K14218
ilv:WMO13_07750	ko:K14227
ilv:WMO13_07755	ko:K01977
ilv:WMO13_07760	ko:K09781
ilv:WMO13_07765	ko:K03977
ilv:WMO13_07770	ko:K17713
ilv:WMO13_07780	ko:K01892
ilv:WMO13_07790	ko:K02656
ilv:WMO13_07810	ko:K06959
ilv:WMO13_07820	ko:K03147
ilv:WMO13_07825	ko:K01161
ilv:WMO13_07835	ko:K03311
ilv:WMO13_07845	ko:K15977
ilv:WMO13_07855	ko:K18930
ilv:WMO13_07860	ko:K01338
ilv:WMO13_07900	ko:K00057
ilv:WMO13_07905	ko:K01698
ilv:WMO13_07915	ko:K03498
ilv:WMO13_07920	ko:K07662
ilv:WMO13_07925	ko:K07640
ilv:WMO13_07935	ko:K01092
ilv:WMO13_07945	ko:K07056
ilv:WMO13_07950	ko:K07460
ilv:WMO13_07955	ko:K02313
ilv:WMO13_07960	ko:K02066
ilv:WMO13_07965	ko:K02065
ilv:WMO13_07970	ko:K03611
ilv:WMO13_07975	ko:K14224
ilv:WMO13_07980	ko:K14218
ilv:WMO13_08005	ko:K12519
ilv:WMO13_08015	ko:K06204
ilv:WMO13_08025	ko:K00215
ilv:WMO13_08030	ko:K14233
ilv:WMO13_08035	ko:K28919
ilv:WMO13_08040	ko:K05602
ilv:WMO13_08045	ko:K01878
ilv:WMO13_08055	ko:K03602
ilv:WMO13_08060	ko:K13789
ilv:WMO13_08065	ko:K01662
ilv:WMO13_08075	ko:K00989
ilv:WMO13_08080	ko:K02518
ilv:WMO13_08085	ko:K14232
ilv:WMO13_08090	ko:K07796
ilv:WMO13_08100	ko:K01951
ilv:WMO13_08110	ko:K00939
ilv:WMO13_08120	ko:K22132
ilv:WMO13_08125	ko:K04564
ilv:WMO13_08130	ko:K03625
ilv:WMO13_08135	ko:K03046
ilv:WMO13_08140	ko:K03043
ilv:WMO13_08145	ko:K02935
ilv:WMO13_08150	ko:K02864
ilv:WMO13_08155	ko:K02863
ilv:WMO13_08160	ko:K02867
ilv:WMO13_08165	ko:K02601
ilv:WMO13_08170	ko:K03073
ilv:WMO13_08175	ko:K14235
ilv:WMO13_08180	ko:K02358
ilv:WMO13_08185	ko:K14234
ilv:WMO13_08190	ko:K14225
ilv:WMO13_08195	ko:K14236
ilv:WMO13_08200	ko:K21470
ilv:WMO13_08205	ko:K00651
ilv:WMO13_08210	ko:K01740
ilv:WMO13_08215	ko:K01487
ilv:WMO13_08220	ko:K03826
ilv:WMO13_08230	ko:K03547
ilv:WMO13_08235	ko:K03546
ilv:WMO13_08250	ko:K03723
ilv:WMO13_08255	ko:K04042
ilv:WMO13_08260	ko:K08738
ilv:WMO13_08270	ko:K15984
ilv:WMO13_08275	ko:K01246
ilv:WMO13_08280	ko:K07391
ilv:WMO13_08285	ko:K00208
ilv:WMO13_08295	ko:K04066
ilv:WMO13_08300	ko:K04774
ilv:WMO13_08305	ko:K03769
ilv:WMO13_08310	ko:K05527
ilv:WMO13_08315	ko:K06190
ilv:WMO13_08320	ko:K00645
ilv:WMO13_08325	ko:K00648
ilv:WMO13_08330	ko:K03621
ilv:WMO13_08335	ko:K02911
ilv:WMO13_08340	ko:K07040
ilv:WMO13_08345	ko:K03637
ilv:WMO13_08350	ko:K09160
ilv:WMO13_08355	ko:K07058
ilv:WMO13_08365	ko:K09888
ilv:WMO13_08375	ko:K18800
ilv:WMO13_08380	ko:K03185
ilv:WMO13_08385	ko:K01265
ilv:WMO13_08390	ko:K01494
ilv:WMO13_08395	ko:K03593
ilv:WMO13_08400	ko:K06925
ilv:WMO13_08405	ko:K26939
ilv:WMO13_08410	ko:K03703
ilv:WMO13_08415	ko:K09964
ilv:WMO13_08420	ko:K00865
ilv:WMO13_08425	ko:K03299
ilv:WMO13_08440	ko:K00558
ilv:WMO13_08445	ko:K24847
ilv:WMO13_08460	ko:K06867
ilv:WMO13_08465	ko:K23274
ilv:WMO13_08470	ko:K19813
ilv:WMO13_08475	ko:K23275
ilv:WMO13_08480	ko:K21029
ilv:WMO13_08485	ko:K03149
ilv:WMO13_08490	ko:K03154
ilv:WMO13_08495	ko:K10810
ilv:WMO13_08500	ko:K07300
ilv:WMO13_08510	ko:K02523
ilv:WMO13_08515	ko:K07054
ilv:WMO13_08520	ko:K06867
ilv:WMO13_08530	ko:K02033
ilv:WMO13_08535	ko:K02034
ilv:WMO13_08540	ko:K02031
ilv:WMO13_08545	ko:K02032
ilv:WMO13_08550	ko:K02035
ilv:WMO13_08615	ko:K04773
ilv:WMO13_08620	ko:K03106
ilv:WMO13_08630	ko:K03118
ilv:WMO13_08635	ko:K01885
ilv:WMO13_08640	ko:K07478
ilv:WMO13_08645	ko:K03634
ilv:WMO13_08650	ko:K03312
ilv:WMO13_08655	ko:K01091
ilv:WMO13_08660	ko:K06193
ilv:WMO13_08665	ko:K18369
ilv:WMO13_08670	ko:K14750
ilv:WMO13_08675	ko:K14224
ilv:WMO13_08680	ko:K00382
ilv:WMO13_08685	ko:K00658
ilv:WMO13_08690	ko:K00164
ilv:WMO13_08695	ko:K04761
ilv:WMO13_08700	ko:K03639
ilv:WMO13_08710	ko:K00135
ilv:WMO13_08715	ko:K00262
ilv:WMO13_08720	ko:K03655
ilv:WMO13_08730	ko:K01153
ilv:WMO13_08750	ko:K01154
ilv:WMO13_08755	ko:K03427
ilv:WMO13_08770	ko:K13954
ilv:WMO13_08775	ko:K00005
ilv:WMO13_08780	ko:K07223
ilv:WMO13_08790	ko:K06999
ilv:WMO13_08825	ko:K07274
ilv:WMO13_08830	ko:K01992
ilv:WMO13_08835	ko:K01992
ilv:WMO13_08840	ko:K01993
ilv:WMO13_08845	ko:K00285
ilv:WMO13_08865	ko:K00962
ilv:WMO13_08870	ko:K02956
ilv:WMO13_08875	ko:K09005
ilv:WMO13_08880	ko:K18850
ilv:WMO13_08890	ko:K01139
ilv:WMO13_08895	ko:K03060
ilv:WMO13_08900	ko:K00942
ilv:WMO13_08910	ko:K03495
ilv:WMO13_08920	ko:K00796
ilv:WMO13_08925	ko:K06158
ilv:WMO13_08930	ko:K06152
ilv:WMO13_08935	ko:K06151
ilv:WMO13_08940	ko:K06150
ilv:WMO13_08945	ko:K02297
ilv:WMO13_08950	ko:K02298
ilv:WMO13_08955	ko:K02299
ilv:WMO13_08960	ko:K02300
ilv:WMO13_08965	ko:K02257
ilv:WMO13_08970	ko:K16066
ilv:WMO13_08975	ko:K01273
ilv:WMO13_08990	ko:K01775
ilv:WMO13_08995	ko:K00799
ilv:WMO13_09000	ko:K06980
ilv:WMO13_09005	ko:K21071
ilv:WMO13_09010	ko:K09022
ilv:WMO13_09020	ko:K05939
ilv:WMO13_09025	ko:K08227
ilv:WMO13_09030	ko:K01258
ilv:WMO13_09035	ko:K12942
ilv:WMO13_09040	ko:K06915
ilv:WMO13_09045	ko:K06213
ilv:WMO13_09050	ko:K01874
ilv:WMO13_09055	ko:K01770
ilv:WMO13_09060	ko:K00991
ilv:WMO13_09065	ko:K00014
ilv:WMO13_09070	ko:K05788
ilv:WMO13_09075	ko:K02945
ilv:WMO13_09080	ko:K00945
ilv:WMO13_09085	ko:K01749
ilv:WMO13_09095	ko:K02498
ilv:WMO13_09100	ko:K03524
ilv:WMO13_09105	ko:K00832
ilv:WMO13_09115	ko:K00937
ilv:WMO13_09120	ko:K02114
ilv:WMO13_09125	ko:K02112
ilv:WMO13_09130	ko:K02115
ilv:WMO13_09135	ko:K02111
ilv:WMO13_09140	ko:K02113
ilv:WMO13_09145	ko:K02109
ilv:WMO13_09150	ko:K02110
ilv:WMO13_09155	ko:K02108
ilv:WMO13_09165	ko:K03497
ilv:WMO13_09170	ko:K03496
ilv:WMO13_09175	ko:K03501
ilv:WMO13_09180	ko:K03750
ilv:WMO13_09185	ko:K03752
ilv:WMO13_09190	ko:K03635
ilv:WMO13_09195	ko:K03636
ilv:WMO13_09200	ko:K02075
ilv:WMO13_09205	ko:K02074
ilv:WMO13_09210	ko:K02676
ilv:WMO13_09215	ko:K03424
ilv:WMO13_09220	ko:K03272
ilv:WMO13_09225	ko:K03553
ilv:WMO13_09230	ko:K06179
ilv:WMO13_09235	ko:K07107
ilv:WMO13_09240	ko:K03562
ilv:WMO13_09245	ko:K03560
ilv:WMO13_09250	ko:K03646
ilv:WMO13_09260	ko:K24126
ilv:WMO13_09265	ko:K08300
ilv:WMO13_09275	ko:K05365
ilv:WMO13_09280	ko:K06189
ilv:WMO13_09285	ko:K14220
ilv:WMO13_09295	ko:K00791
ilv:WMO13_09300	ko:K01843
ilv:WMO13_09305	ko:K07153
ilv:WMO13_09315	ko:K14223
ilv:WMO13_09320	ko:K14219
ilv:WMO13_09330	ko:K00018
ilv:WMO13_09335	ko:K03664
ilv:WMO13_09360	ko:K03179
ilv:WMO13_09365	ko:K00798
ilv:WMO13_09370	ko:K06133
ilv:WMO13_09375	ko:K03746
ilv:WMO13_09380	ko:K12297
ilv:WMO13_09385	ko:K18118
ilv:WMO13_09390	ko:K03308
ilv:WMO13_09395	ko:K17686
ilv:WMO13_09405	ko:K07078
ilv:WMO13_09410	ko:K03762
ilv:WMO13_09420	ko:K00548
ilv:WMO13_09430	ko:K00297
ilv:WMO13_09435	ko:K29125
ilv:WMO13_09440	ko:K02073
ilv:WMO13_09450	ko:K02073
ilv:WMO13_09460	ko:K11068
ilv:WMO13_09490	ko:K17247
ilv:WMO13_09495	ko:K07147
ilv:WMO13_09500	ko:K14233
ilv:WMO13_09505	ko:K00873
ilv:WMO13_09510	ko:K02495
ilv:WMO13_09520	ko:K14393
ilv:WMO13_09525	ko:K01151
ilv:WMO13_09530	ko:K00549
ilv:WMO13_09535	ko:K00852
ilv:WMO13_09540	ko:K10001
ilv:WMO13_09545	ko:K10003
ilv:WMO13_09550	ko:K10002
ilv:WMO13_09555	ko:K10004
ilv:WMO13_09560	ko:K12372
ilv:WMO13_09565	ko:K12371
ilv:WMO13_09570	ko:K12370
ilv:WMO13_09575	ko:K12369
ilv:WMO13_09580	ko:K12368
ilv:WMO13_09585	ko:K07090
ilv:WMO13_09600	ko:K00243
ilv:WMO13_09605	ko:K03310
ilv:WMO13_09615	ko:K03695
ilv:WMO13_09620	ko:K06016
ilv:WMO13_09630	ko:K12942
ilv:WMO13_09635	ko:K06920
ilv:WMO13_09640	ko:K01737
ilv:WMO13_09645	ko:K10026
ilv:WMO13_09650	ko:K00156
ilv:WMO13_09655	ko:K00156
ilv:WMO13_09660	ko:K03297
ilv:WMO13_09665	ko:K03297
ilv:WMO13_09670	ko:K14230
ilv:WMO13_09675	ko:K09748
ilv:WMO13_09680	ko:K02600
ilv:WMO13_09685	ko:K02519
ilv:WMO13_09690	ko:K02834
ilv:WMO13_09695	ko:K03177
ilv:WMO13_09700	ko:K00031
ilv:WMO13_09705	ko:K03704
ilv:WMO13_09710	ko:K00950
ilv:WMO13_09715	ko:K01519
ilv:WMO13_09720	ko:K03311
ilv:WMO13_09725	ko:K10022
ilv:WMO13_09730	ko:K00800
ilv:WMO13_09735	ko:K02456
ilv:WMO13_09740	ko:K06175
ilv:WMO13_09755	ko:K09457
ilv:WMO13_09765	ko:K00762
ilv:WMO13_09770	ko:K01591
ilv:WMO13_09775	ko:K25282
ilv:WMO13_09780	ko:K01657
ilv:WMO13_09785	ko:K01420
ilv:WMO13_09790	ko:K03834
ilv:WMO13_09795	ko:K14229
ilv:WMO13_09800	ko:K14229
ilv:WMO13_09805	ko:K06957
ilv:WMO13_09810	ko:K14234
ilv:WMO13_09815	ko:K09159
ilv:WMO13_09820	ko:K02687
ilv:WMO13_09825	ko:K05540
ilv:WMO13_09830	ko:K03557
ilv:WMO13_09835	ko:K02356
ilv:WMO13_09840	ko:K03767
ilv:WMO13_09850	ko:K03768
ilv:WMO13_09855	ko:K03269
ilv:WMO13_09865	ko:K03676
ilv:WMO13_09870	ko:K03071
ilv:WMO13_09880	ko:K06211
ilv:WMO13_09885	ko:K03811
ilv:WMO13_09895	ko:K07059
ilv:WMO13_09905	ko:K02340
ilv:WMO13_09915	ko:K06956
ilv:WMO13_09920	ko:K26607
ilv:WMO13_09925	ko:K06024
ilv:WMO13_09930	ko:K09808
ilv:WMO13_09935	ko:K09810
ilv:WMO13_09940	ko:K03975
ilv:WMO13_09945	ko:K03628
ilv:WMO13_09950	ko:K02909
ilv:WMO13_09955	ko:K00254
ilv:WMO13_09960	ko:K01647
ilv:WMO13_09965	ko:K01689
ilv:WMO13_09975	ko:K09014
ilv:WMO13_09980	ko:K09013
ilv:WMO13_09985	ko:K09015
ilv:WMO13_09990	ko:K11717
ilv:WMO13_09995	ko:K01977
ilv:WMO13_10000	ko:K14227
ilv:WMO13_10005	ko:K14218
ilv:WMO13_10010	ko:K01980
ilv:WMO13_10015	ko:K01985
ilv:WMO13_10065	ko:K05791
ilv:WMO13_10070	ko:K05792
ilv:WMO13_10075	ko:K05793
ilv:WMO13_10080	ko:K05794
ilv:WMO13_10085	ko:K05795
ilv:WMO13_10090	ko:K05795
ilv:WMO13_10135	ko:K11921
ilv:WMO13_10145	ko:K01485
ilv:WMO13_10155	ko:K16087
ilv:WMO13_10165	ko:K05595
ilv:WMO13_10200	ko:K03760
ilv:WMO13_10205	ko:K07771
ilv:WMO13_10210	ko:K07643
ilv:WMO13_10215	ko:K03885
ilv:WMO13_10220	ko:K01738
ilv:WMO13_10225	ko:K17472
ilv:WMO13_10230	ko:K02469
ilv:WMO13_10240	ko:K01586
ilv:WMO13_10245	ko:K07568
ilv:WMO13_10250	ko:K03762
ilv:WMO13_10275	ko:K01451
ilv:WMO13_10280	ko:K08170
ilv:WMO13_10290	ko:K28868
ilv:WMO13_10295	ko:K01734
ilv:WMO13_10300	ko:K03310
ilv:WMO13_10305	ko:K00285
ilv:WMO13_10310	ko:K01633
ilv:WMO13_10320	ko:K14170
ilv:WMO13_10330	ko:K02338
ilv:WMO13_10335	ko:K03629
ilv:WMO13_10340	ko:K02470
ilv:WMO13_10350	ko:K21449
ilv:WMO13_10365	ko:K02483
ilv:WMO13_10385	ko:K01534
ilv:WMO13_10395	ko:K26937
ilv:WMO13_10400	ko:K04078
ilv:WMO13_10405	ko:K04077
ilv:WMO13_10410	ko:K06966
ilv:WMO13_10420	ko:K01934
ilv:WMO13_10425	ko:K03111
ilv:WMO13_10435	ko:K01887
ilv:WMO13_10440	ko:K03607
ilv:WMO13_10445	ko:K03771
ilv:WMO13_10450	ko:K02528
ilv:WMO13_10455	ko:K01524
ilv:WMO13_10465	ko:K26937
ilv:WMO13_10490	ko:K03182
ilv:WMO13_10495	ko:K07285
ilv:WMO13_10500	ko:K02492
ilv:WMO13_10505	ko:K00760
ilv:WMO13_10510	ko:K03641
ilv:WMO13_10515	ko:K03640
ilv:WMO13_10520	ko:K11085
ilv:WMO13_10525	ko:K03286
ilv:WMO13_10530	ko:K28358
ilv:WMO13_10545	ko:K01141
ilv:WMO13_10550	ko:K06861
ilv:WMO13_10555	ko:K09774
ilv:WMO13_10560	ko:K11719
ilv:WMO13_10565	ko:K01807
ilv:WMO13_10570	ko:K03775
ilv:WMO13_10575	ko:K03610
ilv:WMO13_10580	ko:K03609
ilv:WMO13_10585	ko:K03608
ilv:WMO13_10590	ko:K04762
ilv:WMO13_10595	ko:K01744
ilv:WMO13_10600	ko:K03733
ilv:WMO13_10605	ko:K01104
