ngk:NGK_0001	ko:K02313
ngk:NGK_1659	ko:K00605
ngk:NGK_1662	ko:K03719
ngk:NGK_1663	ko:K09941
ngk:NGK_1664	ko:K09790
ngk:NGK_1667	ko:K07488
ngk:NGK_1668	ko:K00346
ngk:NGK_1669	ko:K00347
ngk:NGK_1670	ko:K00348
ngk:NGK_1671	ko:K00349
ngk:NGK_1672	ko:K00350
ngk:NGK_1673	ko:K00351
ngk:NGK_1675	ko:K03734
ngk:NGK_1676	ko:K05952
ngk:NGK_1677	ko:K03687
ngk:NGK_1679	ko:K00640
ngk:NGK_1681	ko:K03688
ngk:NGK_1684	ko:K15724
ngk:NGK_1689	ko:K04043
ngk:NGK_1692	ko:K02051
ngk:NGK_1694	ko:K02050
ngk:NGK_1695	ko:K02049
ngk:NGK_1698	ko:K04066
ngk:NGK_1699	ko:K03981
ngk:NGK_1700	ko:K05685
ngk:NGK_1701	ko:K13888
ngk:NGK_1702	ko:K02655
ngk:NGK_1703	ko:K03529
ngk:NGK_1705	ko:K21449
ngk:NGK_1708	ko:K03269
ngk:NGK_1709	ko:K03303
ngk:NGK_1713	ko:K00813
ngk:NGK_1717	ko:K04567
ngk:NGK_1720	ko:K01262
ngk:NGK_1731	ko:K00602
ngk:NGK_1732	ko:K03281
ngk:NGK_1733	ko:K01079
ngk:NGK_1735	ko:K00324
ngk:NGK_1737	ko:K00325
ngk:NGK_1739	ko:K03923
ngk:NGK_1742	ko:K07131
ngk:NGK_1744	ko:K06945
ngk:NGK_1751	ko:K02169
ngk:NGK_1752	ko:K09789
ngk:NGK_1753	ko:K00652
ngk:NGK_1755	ko:K19236
ngk:NGK_1757	ko:K03319
ngk:NGK_1758	ko:K01480
ngk:NGK_1759	ko:K01585
ngk:NGK_1761	ko:K01876
ngk:NGK_1764	ko:K01058
ngk:NGK_1765	ko:K02968
ngk:NGK_1767	ko:K11073
ngk:NGK_1771	ko:K16087
ngk:NGK_1780	ko:K04095
ngk:NGK_1782	ko:K01776
ngk:NGK_1783	ko:K06925
ngk:NGK_1784	ko:K01448
ngk:NGK_1786	ko:K25137
ngk:NGK_1788	ko:K03574
ngk:NGK_1789	ko:K00997
ngk:NGK_1790	ko:K03474
ngk:NGK_1791	ko:K03584
ngk:NGK_1792	ko:K14170
ngk:NGK_1793	ko:K07552
ngk:NGK_1796	ko:K02650
ngk:NGK_1800	ko:K11206
ngk:NGK_1801	ko:K04517
ngk:NGK_1802	ko:K07234
ngk:NGK_1804	ko:K13771
ngk:NGK_1807	ko:K00925
ngk:NGK_1810	ko:K20455
ngk:NGK_1811	ko:K20455
ngk:NGK_1812	ko:K07090
ngk:NGK_1813	ko:K01659
ngk:NGK_1814	ko:K03417
ngk:NGK_1816	ko:K06901
ngk:NGK_1817	ko:K03531
ngk:NGK_1818	ko:K03590
ngk:NGK_1819	ko:K03589
ngk:NGK_1820	ko:K01921
ngk:NGK_1821	ko:K01924
ngk:NGK_1822	ko:K02563
ngk:NGK_1823	ko:K03588
ngk:NGK_1824	ko:K01925
ngk:NGK_1825	ko:K07126
ngk:NGK_1826	ko:K01000
ngk:NGK_1829	ko:K01929
ngk:NGK_1831	ko:K01928
ngk:NGK_1832	ko:K03587
ngk:NGK_1833	ko:K03586
ngk:NGK_1834	ko:K03438
ngk:NGK_1835	ko:K03925
ngk:NGK_1837	ko:K06153
ngk:NGK_1838	ko:K03673
ngk:NGK_1840	ko:K07391
ngk:NGK_1842	ko:K09806
ngk:NGK_1844	ko:K11928
ngk:NGK_1846	ko:K13821
ngk:NGK_1854	ko:K01142
ngk:NGK_1858	ko:K00767
ngk:NGK_1860	ko:K03517
ngk:NGK_1861	ko:K00278
ngk:NGK_1863	ko:K01838
ngk:NGK_1864	ko:K00691
ngk:NGK_1865	ko:K00691
ngk:NGK_1866	ko:K00691
ngk:NGK_1868	ko:K01785
ngk:NGK_1870	ko:K16211
ngk:NGK_1871	ko:K06020
ngk:NGK_1872	ko:K01095
ngk:NGK_1873	ko:K00946
ngk:NGK_1878	ko:K13634
ngk:NGK_1879	ko:K01420
ngk:NGK_1880	ko:K02495
ngk:NGK_1882	ko:K03306
ngk:NGK_1884	ko:K09001
ngk:NGK_1902	ko:K07461
ngk:NGK_1903	ko:K08218
ngk:NGK_1904	ko:K01915
ngk:NGK_1905	ko:K00014
ngk:NGK_1906	ko:K03814
ngk:NGK_1908	ko:K06861
ngk:NGK_1909	ko:K09774
ngk:NGK_1910	ko:K11719
ngk:NGK_1911	ko:K03270
ngk:NGK_1912	ko:K06041
ngk:NGK_1913	ko:K00616
ngk:NGK_1916	ko:K01894
ngk:NGK_1917	ko:K05539
ngk:NGK_1940	ko:K02315
ngk:NGK_1945	ko:K01160
ngk:NGK_1947	ko:K07486
ngk:NGK_1958	ko:K07458
ngk:NGK_1961	ko:K00558
ngk:NGK_1962	ko:K00558
ngk:NGK_1967	ko:K06177
ngk:NGK_1968	ko:K07488
ngk:NGK_1969	ko:K04751
ngk:NGK_1970	ko:K01952
ngk:NGK_1972	ko:K03892
ngk:NGK_1974	ko:K01069
ngk:NGK_1975	ko:K06213
ngk:NGK_1976	ko:K04083
ngk:NGK_1979	ko:K06518
ngk:NGK_1981	ko:K00620
ngk:NGK_1982	ko:K03281
ngk:NGK_1988	ko:K03578
ngk:NGK_1989	ko:K07486
ngk:NGK_2002	ko:K10764
ngk:NGK_2006	ko:K02030
ngk:NGK_2008	ko:K01676
ngk:NGK_2011	ko:K03499
ngk:NGK_2015	ko:K07488
ngk:NGK_2018	ko:K00941
ngk:NGK_2019	ko:K16868
ngk:NGK_2020	ko:K03469
ngk:NGK_2022	ko:K07486
ngk:NGK_2029	ko:K10954
ngk:NGK_2030	ko:K07486
ngk:NGK_2039	ko:K07560
ngk:NGK_2042	ko:K05527
ngk:NGK_2043	ko:K09780
ngk:NGK_2044	ko:K06190
ngk:NGK_2048	ko:K01759
ngk:NGK_2049	ko:K19804
ngk:NGK_2050	ko:K08992
ngk:NGK_2052	ko:K00826
ngk:NGK_2053	ko:K00208
ngk:NGK_2054	ko:K00674
ngk:NGK_2055	ko:K01810
ngk:NGK_2056	ko:K02653
ngk:NGK_2057	ko:K02654
ngk:NGK_2058	ko:K00859
ngk:NGK_2060	ko:K02652
ngk:NGK_2062	ko:K02523
ngk:NGK_2064	ko:K02888
ngk:NGK_2065	ko:K02899
ngk:NGK_2068	ko:K02913
ngk:NGK_2069	ko:K02902
ngk:NGK_2071	ko:K03446
ngk:NGK_2072	ko:K03543
ngk:NGK_2073	ko:K09457
ngk:NGK_2074	ko:K09125
ngk:NGK_2078	ko:K07280
ngk:NGK_2085	ko:K08973
ngk:NGK_2087	ko:K00287
ngk:NGK_2088	ko:K01626
ngk:NGK_2098	ko:K03106
ngk:NGK_2100	ko:K07078
ngk:NGK_2101	ko:K07486
ngk:NGK_2103	ko:K15977
ngk:NGK_2105	ko:K01669
ngk:NGK_2106	ko:K03722
ngk:NGK_2109	ko:K01756
ngk:NGK_2112	ko:K01147
ngk:NGK_2113	ko:K03771
ngk:NGK_2114	ko:K04744
ngk:NGK_2115	ko:K07102
ngk:NGK_2116	ko:K03673
ngk:NGK_2118	ko:K03980
ngk:NGK_2119	ko:K07019
ngk:NGK_2120	ko:K01609
ngk:NGK_2121	ko:K03654
ngk:NGK_2123	ko:K02169
ngk:NGK_2124	ko:K02170
ngk:NGK_2126	ko:K03216
ngk:NGK_2127	ko:K03642
ngk:NGK_2129	ko:K03550
ngk:NGK_2131	ko:K18893
ngk:NGK_2132	ko:K06949
ngk:NGK_2133	ko:K03602
ngk:NGK_2134	ko:K00795
ngk:NGK_2136	ko:K00343
ngk:NGK_2137	ko:K00342
ngk:NGK_2142	ko:K00341
ngk:NGK_2143	ko:K00340
ngk:NGK_2144	ko:K00339
ngk:NGK_2145	ko:K00338
ngk:NGK_2146	ko:K00337
ngk:NGK_2147	ko:K00336
ngk:NGK_2148	ko:K00335
ngk:NGK_2149	ko:K00334
ngk:NGK_2150	ko:K00333
ngk:NGK_2151	ko:K00332
ngk:NGK_2152	ko:K00331
ngk:NGK_2153	ko:K00330
ngk:NGK_2158	ko:K07488
ngk:NGK_2161	ko:K02650
ngk:NGK_2163	ko:K02535
ngk:NGK_2164	ko:K02650
ngk:NGK_2166	ko:K02650
ngk:NGK_2171	ko:K03110
ngk:NGK_2172	ko:K12267
ngk:NGK_2173	ko:K03743
ngk:NGK_2174	ko:K03442
ngk:NGK_2175	ko:K02064
ngk:NGK_2176	ko:K07025
ngk:NGK_2178	ko:K04042
ngk:NGK_2179	ko:K06193
ngk:NGK_2180	ko:K16301
ngk:NGK_2181	ko:K07224
ngk:NGK_2182	ko:K07243
ngk:NGK_2183	ko:K08304
ngk:NGK_2188	ko:K00820
ngk:NGK_2189	ko:K01874
ngk:NGK_2190	ko:K00018
ngk:NGK_2193	ko:K02650
ngk:NGK_2194	ko:K02650
ngk:NGK_2195	ko:K03147
ngk:NGK_2197	ko:K02062
ngk:NGK_2198	ko:K08483
ngk:NGK_2199	ko:K02784
ngk:NGK_2200	ko:K02793
ngk:NGK_2201	ko:K00760
ngk:NGK_2202	ko:K26441
ngk:NGK_2203	ko:K01069
ngk:NGK_2204	ko:K09760
ngk:NGK_2205	ko:K00413
ngk:NGK_2206	ko:K00412
ngk:NGK_2207	ko:K00411
ngk:NGK_2209	ko:K03576
ngk:NGK_2211	ko:K02996
ngk:NGK_2212	ko:K02871
ngk:NGK_2213	ko:K09888
ngk:NGK_2215	ko:K00057
ngk:NGK_2216	ko:K01595
ngk:NGK_2217	ko:K21029
ngk:NGK_2219	ko:K03745
ngk:NGK_2220	ko:K07084
ngk:NGK_2221	ko:K02493
ngk:NGK_2224	ko:K02030
ngk:NGK_2225	ko:K02028
ngk:NGK_2226	ko:K02029
ngk:NGK_2227	ko:K02029
ngk:NGK_2228	ko:K03568
ngk:NGK_2230	ko:K03153
ngk:NGK_2231	ko:K00788
ngk:NGK_2233	ko:K03154
ngk:NGK_2234	ko:K03149
ngk:NGK_2238	ko:K01947
ngk:NGK_2239	ko:K21345
ngk:NGK_2241	ko:K01491
ngk:NGK_2243	ko:K00133
ngk:NGK_2246	ko:K01142
ngk:NGK_2247	ko:K01883
ngk:NGK_2249	ko:K00558
ngk:NGK_2250	ko:K03979
ngk:NGK_2253	ko:K07056
ngk:NGK_2254	ko:K07460
ngk:NGK_2255	ko:K03271
ngk:NGK_2256	ko:K28369
ngk:NGK_2258	ko:K01265
ngk:NGK_2261	ko:K00116
ngk:NGK_2263	ko:K22479
ngk:NGK_2265	ko:K01934
ngk:NGK_2267	ko:K02967
ngk:NGK_2268	ko:K02357
ngk:NGK_2269	ko:K09903
ngk:NGK_2281	ko:K04773
ngk:NGK_2284	ko:K01940
ngk:NGK_2291	ko:K07862
ngk:NGK_2293	ko:K07278
ngk:NGK_2294	ko:K09800
ngk:NGK_2296	ko:K03305
ngk:NGK_2300	ko:K02836
ngk:NGK_2302	ko:K07001
ngk:NGK_2303	ko:K15977
ngk:NGK_2305	ko:K09930
ngk:NGK_2306	ko:K09929
ngk:NGK_2311	ko:K07566
ngk:NGK_2312	ko:K01945
ngk:NGK_2315	ko:K03522
ngk:NGK_2316	ko:K03521
ngk:NGK_2317	ko:K02841
ngk:NGK_2318	ko:K08281
ngk:NGK_2319	ko:K22900
ngk:NGK_2321	ko:K00134
ngk:NGK_2322	ko:K03555
ngk:NGK_2326	ko:K01885
ngk:NGK_2328	ko:K00537
ngk:NGK_2331	ko:K09812
ngk:NGK_2332	ko:K09811
ngk:NGK_2334	ko:K00927
ngk:NGK_2335	ko:K00790
ngk:NGK_2337	ko:K09943
ngk:NGK_2338	ko:K02527
ngk:NGK_2339	ko:K00033
ngk:NGK_2345	ko:K07461
ngk:NGK_2348	ko:K02670
ngk:NGK_2349	ko:K02669
ngk:NGK_2350	ko:K06997
ngk:NGK_2352	ko:K00286
ngk:NGK_2353	ko:K06204
ngk:NGK_2357	ko:K03686
ngk:NGK_2359	ko:K28868
ngk:NGK_2360	ko:K01790
ngk:NGK_2361	ko:K00973
ngk:NGK_2362	ko:K01710
ngk:NGK_2363	ko:K01784
ngk:NGK_2364	ko:K06959
ngk:NGK_2366	ko:K00558
ngk:NGK_2367	ko:K07318
ngk:NGK_2370	ko:K03312
ngk:NGK_2375	ko:K06076
ngk:NGK_2377	ko:K06076
ngk:NGK_2378	ko:K00873
ngk:NGK_2380	ko:K07488
ngk:NGK_2382	ko:K13408
ngk:NGK_2383	ko:K13409
ngk:NGK_2386	ko:K07488
ngk:NGK_2388	ko:K06992
ngk:NGK_2390	ko:K00609
ngk:NGK_2391	ko:K00610
ngk:NGK_2396	ko:K01462
ngk:NGK_2398	ko:K00604
ngk:NGK_2400	ko:K03500
ngk:NGK_2402	ko:K13598
ngk:NGK_2403	ko:K13599
ngk:NGK_2404	ko:K04096
ngk:NGK_2405	ko:K03747
ngk:NGK_2406	ko:K03168
ngk:NGK_2408	ko:K07488
ngk:NGK_2413	ko:K08316
ngk:NGK_2415	ko:K02358
ngk:NGK_2416	ko:K02867
ngk:NGK_2417	ko:K02863
ngk:NGK_2418	ko:K02864
ngk:NGK_2419	ko:K02935
ngk:NGK_2420	ko:K03043
ngk:NGK_2421	ko:K03046
ngk:NGK_2428	ko:K02950
ngk:NGK_2429	ko:K02992
ngk:NGK_2430	ko:K02355
ngk:NGK_2431	ko:K02358
ngk:NGK_2432	ko:K02946
ngk:NGK_2436	ko:K02906
ngk:NGK_2437	ko:K02926
ngk:NGK_2438	ko:K02892
ngk:NGK_2439	ko:K02886
ngk:NGK_2440	ko:K02965
ngk:NGK_2441	ko:K02890
ngk:NGK_2442	ko:K02982
ngk:NGK_2443	ko:K02904
ngk:NGK_2444	ko:K02961
ngk:NGK_2445	ko:K02874
ngk:NGK_2446	ko:K02895
ngk:NGK_2447	ko:K02931
ngk:NGK_2448	ko:K02933
ngk:NGK_2449	ko:K02881
ngk:NGK_2450	ko:K03076
ngk:NGK_2451	ko:K02986
ngk:NGK_2452	ko:K03040
ngk:NGK_2453	ko:K02879
ngk:NGK_2455	ko:K03610
ngk:NGK_2456	ko:K03609
ngk:NGK_2457	ko:K03608
ngk:NGK_2458	ko:K04761
ngk:NGK_2459	ko:K18133
ngk:NGK_2460	ko:K06173
ngk:NGK_2464	ko:K01873
ngk:NGK_2465	ko:K00285
ngk:NGK_2466	ko:K03310
ngk:NGK_2468	ko:K00677
ngk:NGK_2470	ko:K02372
ngk:NGK_2471	ko:K02536
ngk:NGK_2472	ko:K06142
ngk:NGK_2473	ko:K07277
ngk:NGK_2474	ko:K11749
ngk:NGK_2475	ko:K00099
ngk:NGK_2476	ko:K00981
ngk:NGK_2477	ko:K00806
ngk:NGK_2478	ko:K02838
ngk:NGK_2479	ko:K00558
ngk:NGK_2483	ko:K03501
ngk:NGK_2484	ko:K03496
ngk:NGK_2485	ko:K03470
ngk:NGK_2486	ko:K03495
ngk:NGK_2487	ko:K03310
ngk:NGK_2488	ko:K00097
ngk:NGK_2489	ko:K08300
ngk:NGK_2491	ko:K06179
ngk:NGK_2492	ko:K00748
ngk:NGK_2493	ko:K00215
ngk:NGK_2494	ko:K06186
ngk:NGK_2495	ko:K03711
ngk:NGK_2496	ko:K00684
ngk:NGK_2498	ko:K00134
ngk:NGK_2499	ko:K03616
ngk:NGK_2500	ko:K03455
ngk:NGK_2501	ko:K07318
ngk:NGK_2503	ko:K01752
ngk:NGK_2504	ko:K02470
ngk:NGK_2506	ko:K01414
ngk:NGK_2507	ko:K00428
ngk:NGK_2509	ko:K23242
ngk:NGK_2512	ko:K03781
ngk:NGK_2515	ko:K03092
ngk:NGK_2519	ko:K09458
ngk:NGK_2520	ko:K02078
ngk:NGK_2521	ko:K00254
ngk:NGK_2524	ko:K00982
ngk:NGK_2525	ko:K03657
ngk:NGK_2530	ko:K00655
ngk:NGK_2531	ko:K03273
ngk:NGK_2535	ko:K03835
ngk:NGK_2536	ko:K00568
ngk:NGK_2537	ko:K02204
ngk:NGK_2538	ko:K00851
ngk:NGK_2539	ko:K03299
ngk:NGK_2540	ko:K02063
ngk:NGK_2541	ko:K01673
ngk:NGK_2542	ko:K00969
ngk:NGK_2543	ko:K09710
ngk:NGK_2544	ko:K00783
ngk:NGK_2546	ko:K19416
ngk:NGK_2547	ko:K00954
ngk:NGK_2549	ko:K07488
ngk:NGK_2550	ko:K25285
ngk:NGK_2552	ko:K25283
ngk:NGK_2553	ko:K25284
ngk:NGK_2555	ko:K25282
ngk:NGK_2557	ko:K16087
ngk:NGK_2558	ko:K04078
ngk:NGK_2559	ko:K04077
ngk:NGK_2562	ko:K03308
ngk:NGK_2564	ko:K01586
ngk:NGK_2566	ko:K06202
ngk:NGK_2568	ko:K07173
ngk:NGK_2570	ko:K02335
ngk:NGK_2574	ko:K01347
ngk:NGK_2577	ko:K03650
ngk:NGK_2580	ko:K16087
ngk:NGK_2583	ko:K03342
ngk:NGK_2584	ko:K22468
ngk:NGK_2585	ko:K07248
ngk:NGK_2589	ko:K02065
ngk:NGK_2591	ko:K02066
ngk:NGK_2592	ko:K02067
ngk:NGK_2593	ko:K07323
ngk:NGK_2594	ko:K07122
ngk:NGK_2595	ko:K04754
ngk:NGK_2596	ko:K12500
ngk:NGK_2600	ko:K02909
ngk:NGK_2604	ko:K03599
ngk:NGK_2605	ko:K03600
ngk:NGK_2607	ko:K09117
ngk:NGK_2608	ko:K02970
ngk:NGK_2609	ko:K08309
ngk:NGK_2611	ko:K02071
ngk:NGK_2612	ko:K02072
ngk:NGK_2614	ko:K02073
ngk:NGK_2616	ko:K03186
ngk:NGK_2617	ko:K03497
ngk:NGK_2619	ko:K02116
ngk:NGK_2620	ko:K02108
ngk:NGK_2621	ko:K02110
ngk:NGK_2622	ko:K02109
ngk:NGK_2623	ko:K02113
ngk:NGK_2624	ko:K02111
ngk:NGK_2625	ko:K02115
ngk:NGK_2626	ko:K02112
ngk:NGK_2627	ko:K02114
ngk:NGK_2628	ko:K01878
ngk:NGK_2629	ko:K01879
ngk:NGK_2631	ko:K07270
ngk:NGK_2635	ko:K07270
ngk:NGK_2638	ko:K09761
ngk:NGK_2639	ko:K01092
ngk:NGK_2641	ko:K09858
ngk:NGK_2642	ko:K00059
ngk:NGK_2643	ko:K01951
ngk:NGK_2644	ko:K11085
ngk:NGK_2645	ko:K00645
ngk:NGK_2647	ko:K00648
ngk:NGK_2652	ko:K03621
ngk:NGK_2653	ko:K07101
ngk:NGK_2654	ko:K02911
ngk:NGK_2655	ko:K07040
ngk:NGK_2656	ko:K25422
ngk:NGK_2657	ko:K07056
ngk:NGK_2658	ko:K03217
ngk:NGK_2660	ko:K08998
ngk:NGK_2661	ko:K02914
ngk:NGK_2662	ko:K03536
ngk:NGK_rrna16s1	ko:K01977
ngk:NGK_rrna16s2	ko:K01977
ngk:NGK_rrna16s3	ko:K01977
ngk:NGK_rrna16s4	ko:K01977
ngk:NGK_rrna23s1	ko:K01980
ngk:NGK_rrna23s2	ko:K01980
ngk:NGK_rrna23s3	ko:K01980
ngk:NGK_rrna23s4	ko:K01980
ngk:NGK_rrna5s1	ko:K01985
ngk:NGK_rrna5s2	ko:K01985
ngk:NGK_rrna5s3	ko:K01985
ngk:NGK_rrna5s4	ko:K01985
ngk:NGK_tRNAArg4	ko:K14219
ngk:NGK_tRNAGlu3	ko:K14224
ngk:NGK_tRNAPro3	ko:K14232
ngk:NGK_trnaAla1	ko:K14218
ngk:NGK_trnaAla2	ko:K14218
ngk:NGK_trnaAla3	ko:K14218
ngk:NGK_trnaAla4	ko:K14218
ngk:NGK_trnaAla5	ko:K14218
ngk:NGK_trnaArg1	ko:K14219
ngk:NGK_trnaArg2	ko:K14219
ngk:NGK_trnaArg3	ko:K14219
ngk:NGK_trnaArg5	ko:K14219
ngk:NGK_trnaAsn1	ko:K14220
ngk:NGK_trnaAsn2	ko:K14220
ngk:NGK_trnaAsp1	ko:K14221
ngk:NGK_trnaAsp2	ko:K14221
ngk:NGK_trnaCys1	ko:K14222
ngk:NGK_trnaGln1	ko:K14223
ngk:NGK_trnaGln2	ko:K14223
ngk:NGK_trnaGlu1	ko:K14224
ngk:NGK_trnaGlu2	ko:K14224
ngk:NGK_trnaGly1	ko:K14225
ngk:NGK_trnaGly2	ko:K14225
ngk:NGK_trnaGly3	ko:K14225
ngk:NGK_trnaGly4	ko:K14225
ngk:NGK_trnaHis1	ko:K14226
ngk:NGK_trnaIle1	ko:K14227
ngk:NGK_trnaIle2	ko:K14227
ngk:NGK_trnaIle3	ko:K14227
ngk:NGK_trnaIle4	ko:K14227
ngk:NGK_trnaLeu1	ko:K14228
ngk:NGK_trnaLeu2	ko:K14228
ngk:NGK_trnaLeu3	ko:K14228
ngk:NGK_trnaLeu4	ko:K14228
ngk:NGK_trnaLeu5	ko:K14228
ngk:NGK_trnaLys1	ko:K14229
ngk:NGK_trnaLys2	ko:K14229
ngk:NGK_trnaMet1	ko:K14230
ngk:NGK_trnaMet2	ko:K14230
ngk:NGK_trnaMet3	ko:K14230
ngk:NGK_trnaPhe1	ko:K14231
ngk:NGK_trnaPro1	ko:K14232
ngk:NGK_trnaPro2	ko:K14232
ngk:NGK_trnaSer1	ko:K14233
ngk:NGK_trnaSer2	ko:K14233
ngk:NGK_trnaSer3	ko:K14233
ngk:NGK_trnaSer4	ko:K14233
ngk:NGK_trnaThr1	ko:K14234
ngk:NGK_trnaThr2	ko:K14234
ngk:NGK_trnaThr3	ko:K14234
ngk:NGK_trnaTrp1	ko:K14235
ngk:NGK_trnaTyr1	ko:K14236
ngk:NGK_trnaVal1	ko:K14237
ngk:NGK_trnaVal2	ko:K14237
ngk:NGK_trnaVal3	ko:K14237
