acog:HWD57_00005	ko:K17103
acog:HWD57_07875	ko:K02914
acog:HWD57_07880	ko:K02313
acog:HWD57_07885	ko:K02338
acog:HWD57_07890	ko:K02470
acog:HWD57_07895	ko:K01591
acog:HWD57_07905	ko:K00014
acog:HWD57_07920	ko:K02596
acog:HWD57_07930	ko:K02593
acog:HWD57_07935	ko:K02591
acog:HWD57_07940	ko:K02586
acog:HWD57_07945	ko:K02588
acog:HWD57_07950	ko:K05951
acog:HWD57_07965	ko:K07484
acog:HWD57_07975	ko:K21416
acog:HWD57_07980	ko:K00162
acog:HWD57_08000	ko:K03465
acog:HWD57_08015	ko:K07390
acog:HWD57_08090	ko:K07484
acog:HWD57_08095	ko:K07484
acog:HWD57_08125	ko:K05521
acog:HWD57_08140	ko:K22405
acog:HWD57_08155	ko:K02585
acog:HWD57_08185	ko:K18828
acog:HWD57_08190	ko:K18829
acog:HWD57_08205	ko:K02584
acog:HWD57_08210	ko:K23916
acog:HWD57_08215	ko:K03617
acog:HWD57_08220	ko:K03616
acog:HWD57_08225	ko:K03615
acog:HWD57_08230	ko:K03614
acog:HWD57_08235	ko:K03612
acog:HWD57_08240	ko:K03613
acog:HWD57_08245	ko:K09801
acog:HWD57_08250	ko:K01156
acog:HWD57_08290	ko:K07154
acog:HWD57_08330	ko:K15773
acog:HWD57_08350	ko:K03769
acog:HWD57_08355	ko:K02597
acog:HWD57_08360	ko:K02595
acog:HWD57_08370	ko:K02594
acog:HWD57_08375	ko:K02017
acog:HWD57_08380	ko:K02018
acog:HWD57_08385	ko:K02020
acog:HWD57_08395	ko:K15790
acog:HWD57_08400	ko:K02587
acog:HWD57_08420	ko:K02596
acog:HWD57_08425	ko:K03803
acog:HWD57_08450	ko:K13819
acog:HWD57_08455	ko:K04487
acog:HWD57_08465	ko:K14218
acog:HWD57_08470	ko:K14224
acog:HWD57_08475	ko:K03147
acog:HWD57_08485	ko:K06183
acog:HWD57_08490	ko:K04761
acog:HWD57_08495	ko:K03169
acog:HWD57_08500	ko:K04096
acog:HWD57_08510	ko:K01462
acog:HWD57_08515	ko:K00604
acog:HWD57_08520	ko:K03799
acog:HWD57_08535	ko:K03500
acog:HWD57_08545	ko:K13598
acog:HWD57_08550	ko:K13599
acog:HWD57_08555	ko:K03499
acog:HWD57_08560	ko:K03498
acog:HWD57_08565	ko:K01599
acog:HWD57_08570	ko:K04066
acog:HWD57_08575	ko:K01524
acog:HWD57_08590	ko:K00847
acog:HWD57_08595	ko:K03321
acog:HWD57_08600	ko:K11963
acog:HWD57_08605	ko:K11962
acog:HWD57_08610	ko:K11961
acog:HWD57_08615	ko:K11960
acog:HWD57_08620	ko:K11959
acog:HWD57_08625	ko:K00865
acog:HWD57_08630	ko:K00625
acog:HWD57_08635	ko:K18005
acog:HWD57_08640	ko:K18006
acog:HWD57_08645	ko:K18007
acog:HWD57_08650	ko:K00436
acog:HWD57_08665	ko:K06199
acog:HWD57_08695	ko:K00931
acog:HWD57_08700	ko:K03979
acog:HWD57_08705	ko:K02899
acog:HWD57_08710	ko:K02888
acog:HWD57_08720	ko:K09931
acog:HWD57_08735	ko:K03717
acog:HWD57_08745	ko:K03799
acog:HWD57_08775	ko:K00973
acog:HWD57_08780	ko:K01790
acog:HWD57_08785	ko:K09690
acog:HWD57_08790	ko:K09691
acog:HWD57_08805	ko:K03592
acog:HWD57_08810	ko:K09889
acog:HWD57_08815	ko:K03831
acog:HWD57_08825	ko:K00372
acog:HWD57_08840	ko:K06894
acog:HWD57_08845	ko:K05367
acog:HWD57_08855	ko:K00982
acog:HWD57_08860	ko:K28280
acog:HWD57_08865	ko:K28279
acog:HWD57_08910	ko:K11206
acog:HWD57_08915	ko:K03568
acog:HWD57_08930	ko:K07689
acog:HWD57_08945	ko:K00018
acog:HWD57_08955	ko:K11688
acog:HWD57_08960	ko:K11690
acog:HWD57_08965	ko:K11689
acog:HWD57_08985	ko:K01658
acog:HWD57_08990	ko:K00766
acog:HWD57_08995	ko:K01609
acog:HWD57_09000	ko:K06147
acog:HWD57_09010	ko:K03802
acog:HWD57_09015	ko:K03802
acog:HWD57_09025	ko:K03406
acog:HWD57_09030	ko:K03413
acog:HWD57_09040	ko:K03407
acog:HWD57_09045	ko:K03406
acog:HWD57_09050	ko:K03408
acog:HWD57_09055	ko:K03412
acog:HWD57_09060	ko:K06182
acog:HWD57_09095	ko:K04564
acog:HWD57_09100	ko:K03601
acog:HWD57_09105	ko:K03561
acog:HWD57_09110	ko:K03559
acog:HWD57_09115	ko:K00912
acog:HWD57_09120	ko:K09791
acog:HWD57_09125	ko:K00979
acog:HWD57_09130	ko:K00939
acog:HWD57_09135	ko:K15987
acog:HWD57_09145	ko:K03980
acog:HWD57_09170	ko:K12132
acog:HWD57_09180	ko:K01011
acog:HWD57_09185	ko:K22108
acog:HWD57_09190	ko:K00219
acog:HWD57_09195	ko:K07663
acog:HWD57_09200	ko:K07641
acog:HWD57_09230	ko:K07814
acog:HWD57_09265	ko:K00882
acog:HWD57_09345	ko:K20762
acog:HWD57_09350	ko:K20760
acog:HWD57_09370	ko:K10716
acog:HWD57_09380	ko:K06213
acog:HWD57_09385	ko:K01626
acog:HWD57_09390	ko:K03723
acog:HWD57_09395	ko:K12410
acog:HWD57_09400	ko:K03286
acog:HWD57_09405	ko:K12960
acog:HWD57_09410	ko:K03286
acog:HWD57_09415	ko:K00568
acog:HWD57_09570	ko:K07497
acog:HWD57_09580	ko:K22292
acog:HWD57_09585	ko:K03795
acog:HWD57_09605	ko:K22900
acog:HWD57_09610	ko:K00275
acog:HWD57_09620	ko:K10001
acog:HWD57_09625	ko:K05597
acog:HWD57_09630	ko:K10003
acog:HWD57_09635	ko:K10002
acog:HWD57_09640	ko:K10004
acog:HWD57_09645	ko:K15371
acog:HWD57_09650	ko:K01142
acog:HWD57_09655	ko:K02528
acog:HWD57_09660	ko:K00097
acog:HWD57_09665	ko:K03771
acog:HWD57_09670	ko:K04744
acog:HWD57_09680	ko:K07102
acog:HWD57_09685	ko:K00992
acog:HWD57_09690	ko:K01262
acog:HWD57_09695	ko:K03185
acog:HWD57_09700	ko:K03610
acog:HWD57_09705	ko:K03609
acog:HWD57_09710	ko:K03608
acog:HWD57_09715	ko:K24844
acog:HWD57_09720	ko:K24845
acog:HWD57_09725	ko:K24843
acog:HWD57_09735	ko:K10914
acog:HWD57_09750	ko:K02535
acog:HWD57_09755	ko:K03531
acog:HWD57_09760	ko:K03590
acog:HWD57_09765	ko:K03589
acog:HWD57_09770	ko:K01921
acog:HWD57_09775	ko:K01924
acog:HWD57_09780	ko:K02563
acog:HWD57_09785	ko:K03588
acog:HWD57_09790	ko:K01925
acog:HWD57_09795	ko:K01000
acog:HWD57_09800	ko:K01929
acog:HWD57_09805	ko:K01928
acog:HWD57_09810	ko:K03587
acog:HWD57_09815	ko:K03586
acog:HWD57_09820	ko:K03438
acog:HWD57_09825	ko:K03925
acog:HWD57_09830	ko:K01978
acog:HWD57_09835	ko:K21470
acog:HWD57_09850	ko:K02397
acog:HWD57_09855	ko:K02396
acog:HWD57_09860	ko:K02395
acog:HWD57_09865	ko:K02394
acog:HWD57_09870	ko:K02393
acog:HWD57_09875	ko:K02392
acog:HWD57_09880	ko:K02391
acog:HWD57_09885	ko:K02390
acog:HWD57_09890	ko:K02389
acog:HWD57_09895	ko:K02388
acog:HWD57_09900	ko:K02387
acog:HWD57_09930	ko:K03639
acog:HWD57_09935	ko:K03750
acog:HWD57_09945	ko:K02337
acog:HWD57_09950	ko:K01953
acog:HWD57_09975	ko:K01903
acog:HWD57_09980	ko:K01902
acog:HWD57_09990	ko:K20074
acog:HWD57_10030	ko:K02004
acog:HWD57_10035	ko:K02003
acog:HWD57_10040	ko:K02005
acog:HWD57_10045	ko:K12340
acog:HWD57_10055	ko:K01026
acog:HWD57_10060	ko:K00799
acog:HWD57_10090	ko:K03640
acog:HWD57_10100	ko:K03406
acog:HWD57_10115	ko:K11942
acog:HWD57_10120	ko:K15634
acog:HWD57_10140	ko:K03978
acog:HWD57_10145	ko:K01698
acog:HWD57_10160	ko:K07025
acog:HWD57_10165	ko:K00930
acog:HWD57_10170	ko:K01894
acog:HWD57_10175	ko:K06131
acog:HWD57_10180	ko:K03442
acog:HWD57_10185	ko:K24868
acog:HWD57_10190	ko:K24867
acog:HWD57_10200	ko:K09005
acog:HWD57_10205	ko:K03181
acog:HWD57_10210	ko:K02483
acog:HWD57_10215	ko:K02484
acog:HWD57_10220	ko:K04771
acog:HWD57_10240	ko:K14219
acog:HWD57_10285	ko:K01999
acog:HWD57_10305	ko:K20975
acog:HWD57_10345	ko:K27802
acog:HWD57_10375	ko:K18303
acog:HWD57_10380	ko:K18302
acog:HWD57_10385	ko:K02662
acog:HWD57_10390	ko:K02663
acog:HWD57_10395	ko:K02664
acog:HWD57_10400	ko:K02665
acog:HWD57_10405	ko:K02666
acog:HWD57_10410	ko:K00891
acog:HWD57_10415	ko:K01735
acog:HWD57_10420	ko:K01129
acog:HWD57_10430	ko:K00325
acog:HWD57_10435	ko:K00324
acog:HWD57_10445	ko:K00265
acog:HWD57_10450	ko:K00266
acog:HWD57_10455	ko:K04042
acog:HWD57_10460	ko:K00820
acog:HWD57_10470	ko:K09691
acog:HWD57_10510	ko:K12990
acog:HWD57_10515	ko:K12538
acog:HWD57_10520	ko:K12537
acog:HWD57_10525	ko:K12536
acog:HWD57_10530	ko:K12536
acog:HWD57_10545	ko:K01768
acog:HWD57_10575	ko:K14233
acog:HWD57_10580	ko:K00928
acog:HWD57_10590	ko:K03631
acog:HWD57_10595	ko:K00858
acog:HWD57_10600	ko:K03705
acog:HWD57_10605	ko:K01772
acog:HWD57_10610	ko:K01638
acog:HWD57_10625	ko:K21345
acog:HWD57_10675	ko:K01156
acog:HWD57_10690	ko:K07316
acog:HWD57_10745	ko:K22491
acog:HWD57_10760	ko:K00253
acog:HWD57_10765	ko:K01673
acog:HWD57_10775	ko:K00248
acog:HWD57_10785	ko:K03752
acog:HWD57_10800	ko:K02836
acog:HWD57_10805	ko:K04567
acog:HWD57_10810	ko:K15461
acog:HWD57_10820	ko:K01740
acog:HWD57_10835	ko:K06916
acog:HWD57_10840	ko:K07160
acog:HWD57_10845	ko:K06350
acog:HWD57_11020	ko:K03530
acog:HWD57_11080	ko:K07497
acog:HWD57_11120	ko:K01737
acog:HWD57_11125	ko:K25135
acog:HWD57_11135	ko:K03776
acog:HWD57_11140	ko:K01515
acog:HWD57_11145	ko:K25307
acog:HWD57_11150	ko:K01462
acog:HWD57_11155	ko:K19696
acog:HWD57_11160	ko:K00760
acog:HWD57_11165	ko:K01972
acog:HWD57_11175	ko:K03529
acog:HWD57_11180	ko:K09457
acog:HWD57_11185	ko:K14267
acog:HWD57_11190	ko:K00674
acog:HWD57_11195	ko:K02670
acog:HWD57_11200	ko:K01439
acog:HWD57_11205	ko:K07320
acog:HWD57_11215	ko:K01256
acog:HWD57_11220	ko:K14219
acog:HWD57_11245	ko:K06223
acog:HWD57_11300	ko:K00067
acog:HWD57_11305	ko:K01710
acog:HWD57_11310	ko:K16011
acog:HWD57_11315	ko:K02841
acog:HWD57_11320	ko:K02527
acog:HWD57_11325	ko:K12340
acog:HWD57_11330	ko:K00573
acog:HWD57_11335	ko:K02968
acog:HWD57_11360	ko:K01991
acog:HWD57_11365	ko:K25590
acog:HWD57_11370	ko:K00903
acog:HWD57_11385	ko:K01791
acog:HWD57_11410	ko:K01953
acog:HWD57_11420	ko:K01953
acog:HWD57_11430	ko:K00066
acog:HWD57_11440	ko:K00754
acog:HWD57_11495	ko:K00789
acog:HWD57_11500	ko:K02517
acog:HWD57_11505	ko:K02844
acog:HWD57_11510	ko:K02848
acog:HWD57_11530	ko:K11085
acog:HWD57_11540	ko:K05366
acog:HWD57_11550	ko:K00793
acog:HWD57_11560	ko:K00797
acog:HWD57_11570	ko:K11312
acog:HWD57_11575	ko:K10680
acog:HWD57_11610	ko:K03781
acog:HWD57_11615	ko:K03406
acog:HWD57_11635	ko:K02004
acog:HWD57_11640	ko:K07799
acog:HWD57_11645	ko:K07788
acog:HWD57_11650	ko:K04047
acog:HWD57_11655	ko:K03406
acog:HWD57_11730	ko:K03406
acog:HWD57_11740	ko:K09793
acog:HWD57_11760	ko:K02650
acog:HWD57_11765	ko:K08084
acog:HWD57_11800	ko:K09181
acog:HWD57_11810	ko:K00703
acog:HWD57_11815	ko:K00975
acog:HWD57_11820	ko:K01835
acog:HWD57_11825	ko:K01810
acog:HWD57_11830	ko:K07216
acog:HWD57_11835	ko:K01356
acog:HWD57_11840	ko:K07497
acog:HWD57_11870	ko:K13924
acog:HWD57_11910	ko:K06131
acog:HWD57_11920	ko:K09456
acog:HWD57_11940	ko:K03566
acog:HWD57_11950	ko:K00635
acog:HWD57_11955	ko:K07478
acog:HWD57_11960	ko:K01875
acog:HWD57_11965	ko:K02226
acog:HWD57_11970	ko:K02233
acog:HWD57_11980	ko:K09888
acog:HWD57_11990	ko:K16092
acog:HWD57_11995	ko:K02015
acog:HWD57_12000	ko:K02013
acog:HWD57_12015	ko:K05825
acog:HWD57_12030	ko:K03566
acog:HWD57_12040	ko:K26605
acog:HWD57_12045	ko:K26606
acog:HWD57_12055	ko:K07216
acog:HWD57_12060	ko:K06158
acog:HWD57_12065	ko:K01433
acog:HWD57_12070	ko:K02203
acog:HWD57_12075	ko:K00975
acog:HWD57_12080	ko:K22515
acog:HWD57_12085	ko:K00123
acog:HWD57_12090	ko:K02379
acog:HWD57_12105	ko:K03098
acog:HWD57_12115	ko:K01214
acog:HWD57_12120	ko:K03782
acog:HWD57_12135	ko:K00768
acog:HWD57_12140	ko:K02231
acog:HWD57_12150	ko:K02232
acog:HWD57_12155	ko:K02227
acog:HWD57_12160	ko:K02225
acog:HWD57_12165	ko:K02016
acog:HWD57_12170	ko:K11688
acog:HWD57_12175	ko:K11689
acog:HWD57_12180	ko:K11690
acog:HWD57_12185	ko:K18235
acog:HWD57_12220	ko:K14221
acog:HWD57_12235	ko:K02042
acog:HWD57_12240	ko:K02042
acog:HWD57_12245	ko:K02041
acog:HWD57_12250	ko:K02044
acog:HWD57_12260	ko:K04758
acog:HWD57_12265	ko:K04759
acog:HWD57_12275	ko:K07267
acog:HWD57_12280	ko:K06202
acog:HWD57_12285	ko:K01586
acog:HWD57_12335	ko:K14230
acog:HWD57_12400	ko:K01153
acog:HWD57_12405	ko:K01154
acog:HWD57_12410	ko:K03427
acog:HWD57_12455	ko:K07289
acog:HWD57_12475	ko:K07246
acog:HWD57_12515	ko:K07304
acog:HWD57_12520	ko:K07305
acog:HWD57_12525	ko:K00620
acog:HWD57_12530	ko:K03070
acog:HWD57_12535	ko:K03688
acog:HWD57_12555	ko:K20534
acog:HWD57_12560	ko:K01887
acog:HWD57_12570	ko:K03673
acog:HWD57_12580	ko:K21563
acog:HWD57_12590	ko:K07259
acog:HWD57_12605	ko:K03182
acog:HWD57_12615	ko:K03179
acog:HWD57_12655	ko:K00821
acog:HWD57_12660	ko:K00611
acog:HWD57_12665	ko:K01940
acog:HWD57_12675	ko:K09913
acog:HWD57_12680	ko:K09767
acog:HWD57_12690	ko:K00763
acog:HWD57_12695	ko:K02825
acog:HWD57_12700	ko:K01868
acog:HWD57_12705	ko:K02520
acog:HWD57_12710	ko:K02916
acog:HWD57_12715	ko:K02887
acog:HWD57_12720	ko:K01889
acog:HWD57_12725	ko:K01890
acog:HWD57_12730	ko:K04764
acog:HWD57_12740	ko:K14232
acog:HWD57_12745	ko:K10013
acog:HWD57_12750	ko:K10016
acog:HWD57_12755	ko:K10023
acog:HWD57_12760	ko:K10025
acog:HWD57_12765	ko:K01476
acog:HWD57_12825	ko:K11004
acog:HWD57_12840	ko:K02003
acog:HWD57_12860	ko:K01951
acog:HWD57_12865	ko:K00088
acog:HWD57_12875	ko:K09801
acog:HWD57_12885	ko:K03664
acog:HWD57_12890	ko:K05799
acog:HWD57_12895	ko:K18928
acog:HWD57_12900	ko:K00782
acog:HWD57_12905	ko:K18929
acog:HWD57_12915	ko:K06889
acog:HWD57_12920	ko:K03544
acog:HWD57_12935	ko:K00432
acog:HWD57_12940	ko:K00281
acog:HWD57_12945	ko:K02437
acog:HWD57_12950	ko:K00605
acog:HWD57_12960	ko:K02851
acog:HWD57_12965	ko:K25307
acog:HWD57_12970	ko:K01991
acog:HWD57_12975	ko:K16692
acog:HWD57_12980	ko:K03218
acog:HWD57_12990	ko:K00956
acog:HWD57_12995	ko:K00957
acog:HWD57_13000	ko:K00390
acog:HWD57_13010	ko:K00381
acog:HWD57_13015	ko:K07090
acog:HWD57_13020	ko:K13634
acog:HWD57_13025	ko:K23549
acog:HWD57_13030	ko:K23548
acog:HWD57_13035	ko:K19641
acog:HWD57_13040	ko:K19640
acog:HWD57_13045	ko:K04655
acog:HWD57_13050	ko:K04654
acog:HWD57_13060	ko:K12132
acog:HWD57_13065	ko:K20074
acog:HWD57_13070	ko:K12132
acog:HWD57_13090	ko:K01733
acog:HWD57_13105	ko:K00767
acog:HWD57_13115	ko:K03654
acog:HWD57_13120	ko:K03269
acog:HWD57_13125	ko:K03768
acog:HWD57_13130	ko:K03768
acog:HWD57_13140	ko:K01883
acog:HWD57_13150	ko:K03686
acog:HWD57_13155	ko:K04043
acog:HWD57_13160	ko:K03687
acog:HWD57_13165	ko:K12132
acog:HWD57_13180	ko:K03667
acog:HWD57_13185	ko:K01419
acog:HWD57_13195	ko:K01689
acog:HWD57_13200	ko:K03892
acog:HWD57_13205	ko:K11072
acog:HWD57_13210	ko:K11071
acog:HWD57_13215	ko:K11070
acog:HWD57_13220	ko:K11069
acog:HWD57_13225	ko:K00681
acog:HWD57_13230	ko:K01845
acog:HWD57_13235	ko:K00788
acog:HWD57_13240	ko:K00941
acog:HWD57_13250	ko:K02657
acog:HWD57_13255	ko:K02658
acog:HWD57_13260	ko:K02659
acog:HWD57_13265	ko:K02660
acog:HWD57_13270	ko:K06596
acog:HWD57_13275	ko:K01669
acog:HWD57_13285	ko:K07484
acog:HWD57_13320	ko:K00287
acog:HWD57_13325	ko:K00560
acog:HWD57_13335	ko:K01874
acog:HWD57_13340	ko:K11065
acog:HWD57_13350	ko:K06153
acog:HWD57_13355	ko:K07000
acog:HWD57_13360	ko:K01147
acog:HWD57_13365	ko:K03832
acog:HWD57_13370	ko:K03814
acog:HWD57_13385	ko:K08296
acog:HWD57_13405	ko:K01649
acog:HWD57_13410	ko:K03719
acog:HWD57_13425	ko:K07114
acog:HWD57_13440	ko:K09983
acog:HWD57_13465	ko:K05795
acog:HWD57_13485	ko:K03793
acog:HWD57_13490	ko:K14058
acog:HWD57_13495	ko:K01768
acog:HWD57_13505	ko:K01012
acog:HWD57_13510	ko:K02169
acog:HWD57_13515	ko:K03294
acog:HWD57_13525	ko:K00433
acog:HWD57_13545	ko:K07497
acog:HWD57_13575	ko:K19171
acog:HWD57_13595	ko:K14228
acog:HWD57_13605	ko:K02291
acog:HWD57_13610	ko:K21677
acog:HWD57_13615	ko:K02003
acog:HWD57_13620	ko:K10804
acog:HWD57_13625	ko:K06917
acog:HWD57_13630	ko:K03657
acog:HWD57_13655	ko:K07001
acog:HWD57_13685	ko:K06857
acog:HWD57_13690	ko:K05773
acog:HWD57_13695	ko:K05772
acog:HWD57_13705	ko:K07484
acog:HWD57_13720	ko:K06912
acog:HWD57_13755	ko:K07484
acog:HWD57_13785	ko:K00254
acog:HWD57_13790	ko:K03617
acog:HWD57_13795	ko:K03616
acog:HWD57_13800	ko:K03615
acog:HWD57_13805	ko:K03614
acog:HWD57_13810	ko:K03612
acog:HWD57_13815	ko:K03613
acog:HWD57_13820	ko:K10773
acog:HWD57_13835	ko:K09989
acog:HWD57_13855	ko:K11991
acog:HWD57_13870	ko:K06980
acog:HWD57_13875	ko:K07082
acog:HWD57_13880	ko:K00943
acog:HWD57_13885	ko:K02341
acog:HWD57_13890	ko:K02676
acog:HWD57_13895	ko:K03424
acog:HWD57_13900	ko:K06867
acog:HWD57_13905	ko:K02342
acog:HWD57_13915	ko:K06204
acog:HWD57_13920	ko:K14237
acog:HWD57_13925	ko:K03634
acog:HWD57_13930	ko:K03466
acog:HWD57_13935	ko:K10914
acog:HWD57_13940	ko:K00384
acog:HWD57_13965	ko:K09951
acog:HWD57_13970	ko:K09951
acog:HWD57_13980	ko:K19159
acog:HWD57_13985	ko:K19158
acog:HWD57_14050	ko:K24118
acog:HWD57_14075	ko:K19139
acog:HWD57_14080	ko:K09002
acog:HWD57_14090	ko:K07016
acog:HWD57_14105	ko:K01061
acog:HWD57_14120	ko:K11530
acog:HWD57_14125	ko:K04568
acog:HWD57_14130	ko:K02356
acog:HWD57_14135	ko:K19810
acog:HWD57_14140	ko:K26441
acog:HWD57_14160	ko:K03317
acog:HWD57_14170	ko:K02622
acog:HWD57_14185	ko:K00590
acog:HWD57_14190	ko:K11746
acog:HWD57_14195	ko:K11745
acog:HWD57_14200	ko:K09181
acog:HWD57_14210	ko:K00537
acog:HWD57_14220	ko:K10001
acog:HWD57_14235	ko:K07063
acog:HWD57_14240	ko:K09947
acog:HWD57_14245	ko:K16090
acog:HWD57_14250	ko:K03559
acog:HWD57_14255	ko:K03561
acog:HWD57_14260	ko:K03832
acog:HWD57_14270	ko:K00111
acog:HWD57_14275	ko:K11004
acog:HWD57_14335	ko:K11003
acog:HWD57_14340	ko:K01885
acog:HWD57_14350	ko:K07216
acog:HWD57_14355	ko:K00411
acog:HWD57_14360	ko:K08591
acog:HWD57_14365	ko:K01633
acog:HWD57_14370	ko:K28369
acog:HWD57_14375	ko:K03271
acog:HWD57_14385	ko:K07460
acog:HWD57_14390	ko:K07056
acog:HWD57_14400	ko:K19345
acog:HWD57_14405	ko:K22225
acog:HWD57_14410	ko:K22225
acog:HWD57_14415	ko:K22225
acog:HWD57_14440	ko:K02670
acog:HWD57_14445	ko:K02669
acog:HWD57_14450	ko:K06997
acog:HWD57_14455	ko:K00286
acog:HWD57_14460	ko:K02221
acog:HWD57_14465	ko:K09131
acog:HWD57_14470	ko:K01465
acog:HWD57_14475	ko:K00609
acog:HWD57_14480	ko:K02825
acog:HWD57_14485	ko:K07447
acog:HWD57_14490	ko:K07735
acog:HWD57_14495	ko:K03320
acog:HWD57_14500	ko:K08304
acog:HWD57_14505	ko:K06923
acog:HWD57_14510	ko:K03574
acog:HWD57_14515	ko:K01214
acog:HWD57_14520	ko:K00700
acog:HWD57_14525	ko:K00688
acog:HWD57_14530	ko:K00845
acog:HWD57_14540	ko:K04083
acog:HWD57_14545	ko:K03517
acog:HWD57_14555	ko:K01915
acog:HWD57_14565	ko:K07708
acog:HWD57_14570	ko:K07712
acog:HWD57_14575	ko:K03524
acog:HWD57_14580	ko:K03525
acog:HWD57_14585	ko:K08989
acog:HWD57_14665	ko:K03406
acog:HWD57_14670	ko:K07278
acog:HWD57_14675	ko:K09800
acog:HWD57_14685	ko:K14236
acog:HWD57_14690	ko:K14225
acog:HWD57_14695	ko:K14234
acog:HWD57_14700	ko:K02358
acog:HWD57_14705	ko:K14235
acog:HWD57_14710	ko:K03073
acog:HWD57_14715	ko:K02601
acog:HWD57_14720	ko:K02867
acog:HWD57_14725	ko:K02863
acog:HWD57_14730	ko:K02864
acog:HWD57_14735	ko:K02935
acog:HWD57_14740	ko:K03043
acog:HWD57_14745	ko:K03046
acog:HWD57_14750	ko:K02950
acog:HWD57_14755	ko:K02992
acog:HWD57_14760	ko:K02355
acog:HWD57_14765	ko:K02358
acog:HWD57_14770	ko:K02946
acog:HWD57_14775	ko:K02906
acog:HWD57_14780	ko:K02926
acog:HWD57_14785	ko:K02892
acog:HWD57_14790	ko:K02886
acog:HWD57_14795	ko:K02965
acog:HWD57_14800	ko:K02890
acog:HWD57_14805	ko:K02982
acog:HWD57_14810	ko:K02878
acog:HWD57_14815	ko:K02904
acog:HWD57_14820	ko:K02961
acog:HWD57_14825	ko:K02874
acog:HWD57_14830	ko:K02895
acog:HWD57_14835	ko:K02931
acog:HWD57_14840	ko:K02954
acog:HWD57_14845	ko:K02994
acog:HWD57_14850	ko:K02933
acog:HWD57_14855	ko:K02881
acog:HWD57_14860	ko:K02988
acog:HWD57_14865	ko:K02907
acog:HWD57_14870	ko:K02876
acog:HWD57_14875	ko:K03076
acog:HWD57_14880	ko:K02518
acog:HWD57_14885	ko:K02919
acog:HWD57_14890	ko:K02952
acog:HWD57_14895	ko:K02948
acog:HWD57_14900	ko:K02986
acog:HWD57_14905	ko:K03040
acog:HWD57_14910	ko:K02879
acog:HWD57_14915	ko:K24821
acog:HWD57_14925	ko:K06445
acog:HWD57_14930	ko:K00626
acog:HWD57_14935	ko:K01782
acog:HWD57_14945	ko:K02614
acog:HWD57_14950	ko:K02616
acog:HWD57_14955	ko:K14393
acog:HWD57_14980	ko:K15866
acog:HWD57_14985	ko:K01912
acog:HWD57_14990	ko:K07823
acog:HWD57_15010	ko:K20034
acog:HWD57_15015	ko:K03821
acog:HWD57_15020	ko:K22250
acog:HWD57_15025	ko:K07516
acog:HWD57_15030	ko:K00632
acog:HWD57_15035	ko:K07516
acog:HWD57_15040	ko:K06076
acog:HWD57_15045	ko:K07516
acog:HWD57_15050	ko:K00632
acog:HWD57_15075	ko:K03655
acog:HWD57_15080	ko:K03406
acog:HWD57_15090	ko:K03583
acog:HWD57_15095	ko:K03582
acog:HWD57_15100	ko:K03581
acog:HWD57_15105	ko:K02454
acog:HWD57_15115	ko:K04079
acog:HWD57_15120	ko:K04760
acog:HWD57_15145	ko:K00573
acog:HWD57_15150	ko:K14220
acog:HWD57_15225	ko:K07112
acog:HWD57_15230	ko:K07112
acog:HWD57_15235	ko:K22042
acog:HWD57_15245	ko:K07090
acog:HWD57_15265	ko:K06048
acog:HWD57_15275	ko:K07010
acog:HWD57_15285	ko:K23775
acog:HWD57_15290	ko:K03640
acog:HWD57_15320	ko:K07491
acog:HWD57_15340	ko:K07484
acog:HWD57_15360	ko:K07491
acog:HWD57_15380	ko:K07787
acog:HWD57_15385	ko:K07798
acog:HWD57_15390	ko:K07796
acog:HWD57_15395	ko:K07665
acog:HWD57_15400	ko:K07644
acog:HWD57_15410	ko:K03655
acog:HWD57_15450	ko:K02224
acog:HWD57_15455	ko:K19221
acog:HWD57_15460	ko:K04719
acog:HWD57_15470	ko:K02621
acog:HWD57_15475	ko:K05805
acog:HWD57_15480	ko:K01919
acog:HWD57_15485	ko:K01920
acog:HWD57_15490	ko:K03734
acog:HWD57_15495	ko:K02793
acog:HWD57_15500	ko:K02784
acog:HWD57_15505	ko:K08483
acog:HWD57_15510	ko:K00641
acog:HWD57_15520	ko:K08218
acog:HWD57_15525	ko:K10800
acog:HWD57_15545	ko:K01142
acog:HWD57_15550	ko:K00762
acog:HWD57_15560	ko:K02434
acog:HWD57_15565	ko:K02433
acog:HWD57_15570	ko:K02435
acog:HWD57_15575	ko:K03569
acog:HWD57_15580	ko:K03570
acog:HWD57_15585	ko:K03571
acog:HWD57_15590	ko:K05515
acog:HWD57_15595	ko:K05837
acog:HWD57_15600	ko:K03642
acog:HWD57_15610	ko:K07258
acog:HWD57_15615	ko:K09158
acog:HWD57_15620	ko:K03801
acog:HWD57_15625	ko:K03644
acog:HWD57_15635	ko:K03642
acog:HWD57_15640	ko:K01659
acog:HWD57_15645	ko:K01720
acog:HWD57_15720	ko:K07448
acog:HWD57_15780	ko:K01996
acog:HWD57_15785	ko:K01995
acog:HWD57_15790	ko:K01998
acog:HWD57_15795	ko:K01997
acog:HWD57_15810	ko:K07448
acog:HWD57_15835	ko:K01999
acog:HWD57_15860	ko:K00942
acog:HWD57_15865	ko:K03060
acog:HWD57_15870	ko:K01139
acog:HWD57_15875	ko:K00285
acog:HWD57_15880	ko:K03424
