pxsi:EJ103_00005	ko:K02313
pxsi:EJ103_05845	ko:K02342
pxsi:EJ103_05855	ko:K14221
pxsi:EJ103_05860	ko:K14221
pxsi:EJ103_05865	ko:K14221
pxsi:EJ103_05870	ko:K14221
pxsi:EJ103_05875	ko:K14221
pxsi:EJ103_05880	ko:K14221
pxsi:EJ103_05885	ko:K14221
pxsi:EJ103_05905	ko:K06445
pxsi:EJ103_05920	ko:K11175
pxsi:EJ103_05925	ko:K01933
pxsi:EJ103_05930	ko:K15257
pxsi:EJ103_05935	ko:K15256
pxsi:EJ103_05955	ko:K07043
pxsi:EJ103_05965	ko:K01876
pxsi:EJ103_06005	ko:K11927
pxsi:EJ103_06025	ko:K03426
pxsi:EJ103_06030	ko:K01760
pxsi:EJ103_06035	ko:K01992
pxsi:EJ103_06040	ko:K01990
pxsi:EJ103_06055	ko:K01283
pxsi:EJ103_06060	ko:K06445
pxsi:EJ103_06070	ko:K01738
pxsi:EJ103_06080	ko:K07689
pxsi:EJ103_06085	ko:K03703
pxsi:EJ103_06090	ko:K00995
pxsi:EJ103_06095	ko:K14225
pxsi:EJ103_06100	ko:K14222
pxsi:EJ103_06105	ko:K14228
pxsi:EJ103_06110	ko:K14225
pxsi:EJ103_06115	ko:K14228
pxsi:EJ103_06120	ko:K14225
pxsi:EJ103_06125	ko:K14222
pxsi:EJ103_06130	ko:K14228
pxsi:EJ103_06135	ko:K03451
pxsi:EJ103_06140	ko:K03310
pxsi:EJ103_06145	ko:K01977
pxsi:EJ103_06150	ko:K01980
pxsi:EJ103_06155	ko:K01985
pxsi:EJ103_06160	ko:K09938
pxsi:EJ103_06165	ko:K10763
pxsi:EJ103_06170	ko:K01889
pxsi:EJ103_06175	ko:K01890
pxsi:EJ103_06180	ko:K04764
pxsi:EJ103_06190	ko:K00134
pxsi:EJ103_06200	ko:K03310
pxsi:EJ103_06210	ko:K09916
pxsi:EJ103_06215	ko:K03546
pxsi:EJ103_06230	ko:K15836
pxsi:EJ103_06255	ko:K03658
pxsi:EJ103_06275	ko:K14232
pxsi:EJ103_06280	ko:K10804
pxsi:EJ103_06285	ko:K02003
pxsi:EJ103_06290	ko:K02004
pxsi:EJ103_06295	ko:K01159
pxsi:EJ103_06300	ko:K03550
pxsi:EJ103_06305	ko:K03551
pxsi:EJ103_06310	ko:K03562
pxsi:EJ103_06315	ko:K03560
pxsi:EJ103_06320	ko:K03646
pxsi:EJ103_06325	ko:K03641
pxsi:EJ103_06330	ko:K03640
pxsi:EJ103_06340	ko:K14229
pxsi:EJ103_06345	ko:K14229
pxsi:EJ103_06350	ko:K14229
pxsi:EJ103_06355	ko:K14229
pxsi:EJ103_06360	ko:K14229
pxsi:EJ103_06365	ko:K14229
pxsi:EJ103_06370	ko:K14229
pxsi:EJ103_06375	ko:K14229
pxsi:EJ103_06380	ko:K03517
pxsi:EJ103_06385	ko:K14233
pxsi:EJ103_06390	ko:K02012
pxsi:EJ103_06395	ko:K07649
pxsi:EJ103_06400	ko:K07774
pxsi:EJ103_06425	ko:K07793
pxsi:EJ103_06445	ko:K10680
pxsi:EJ103_06450	ko:K02014
pxsi:EJ103_06460	ko:K01113
pxsi:EJ103_06465	ko:K03583
pxsi:EJ103_06470	ko:K03582
pxsi:EJ103_06475	ko:K03581
pxsi:EJ103_06490	ko:K14058
pxsi:EJ103_06495	ko:K14055
pxsi:EJ103_06500	ko:K01420
pxsi:EJ103_06505	ko:K09792
pxsi:EJ103_06515	ko:K01533
pxsi:EJ103_06520	ko:K09926
pxsi:EJ103_06525	ko:K00406
pxsi:EJ103_06530	ko:K00407
pxsi:EJ103_06535	ko:K00405
pxsi:EJ103_06540	ko:K00404
pxsi:EJ103_06550	ko:K02014
pxsi:EJ103_06570	ko:K03723
pxsi:EJ103_06575	ko:K12251
pxsi:EJ103_06590	ko:K01560
pxsi:EJ103_06615	ko:K07165
pxsi:EJ103_06620	ko:K02014
pxsi:EJ103_06635	ko:K00906
pxsi:EJ103_06645	ko:K07014
pxsi:EJ103_06650	ko:K09904
pxsi:EJ103_06655	ko:K06899
pxsi:EJ103_06660	ko:K08300
pxsi:EJ103_06665	ko:K06179
pxsi:EJ103_06670	ko:K01091
pxsi:EJ103_06675	ko:K25422
pxsi:EJ103_06680	ko:K07040
pxsi:EJ103_06685	ko:K02911
pxsi:EJ103_06690	ko:K03621
pxsi:EJ103_06695	ko:K00645
pxsi:EJ103_06700	ko:K00059
pxsi:EJ103_06705	ko:K02078
pxsi:EJ103_06710	ko:K09458
pxsi:EJ103_06715	ko:K02619
pxsi:EJ103_06720	ko:K07082
pxsi:EJ103_06725	ko:K00943
pxsi:EJ103_06730	ko:K02341
pxsi:EJ103_06735	ko:K02676
pxsi:EJ103_06740	ko:K03424
pxsi:EJ103_06770	ko:K00963
pxsi:EJ103_06775	ko:K08679
pxsi:EJ103_06835	ko:K03606
pxsi:EJ103_06840	ko:K20920
pxsi:EJ103_06845	ko:K20988
pxsi:EJ103_06850	ko:K16554
pxsi:EJ103_06855	ko:K01104
pxsi:EJ103_06865	ko:K11392
pxsi:EJ103_06875	ko:K03417
pxsi:EJ103_06880	ko:K01659
pxsi:EJ103_06885	ko:K20455
pxsi:EJ103_06890	ko:K09788
pxsi:EJ103_06910	ko:K03750
pxsi:EJ103_06915	ko:K02020
pxsi:EJ103_06920	ko:K02018
pxsi:EJ103_06925	ko:K02017
pxsi:EJ103_06930	ko:K21029
pxsi:EJ103_06935	ko:K02575
pxsi:EJ103_06950	ko:K00362
pxsi:EJ103_06955	ko:K00372
pxsi:EJ103_06960	ko:K03639
pxsi:EJ103_06965	ko:K03752
pxsi:EJ103_06970	ko:K03638
pxsi:EJ103_06975	ko:K03637
pxsi:EJ103_06980	ko:K03636
pxsi:EJ103_06985	ko:K03635
pxsi:EJ103_07005	ko:K01625
pxsi:EJ103_07010	ko:K01874
pxsi:EJ103_07015	ko:K03593
pxsi:EJ103_07020	ko:K01494
pxsi:EJ103_07035	ko:K05812
pxsi:EJ103_07045	ko:K14260
pxsi:EJ103_07050	ko:K06077
pxsi:EJ103_07055	ko:K07337
pxsi:EJ103_07065	ko:K09859
pxsi:EJ103_07080	ko:K01439
pxsi:EJ103_07090	ko:K02777
pxsi:EJ103_07095	ko:K09707
pxsi:EJ103_07100	ko:K13788
pxsi:EJ103_07105	ko:K00925
pxsi:EJ103_07110	ko:K09899
pxsi:EJ103_07115	ko:K00563
pxsi:EJ103_07125	ko:K01142
pxsi:EJ103_07140	ko:K06024
pxsi:EJ103_07145	ko:K06178
pxsi:EJ103_07160	ko:K04774
pxsi:EJ103_07175	ko:K03168
pxsi:EJ103_07190	ko:K01187
pxsi:EJ103_07195	ko:K02014
pxsi:EJ103_07200	ko:K14266
pxsi:EJ103_07205	ko:K21575
pxsi:EJ103_07215	ko:K16211
pxsi:EJ103_07220	ko:K01178
pxsi:EJ103_07230	ko:K00845
pxsi:EJ103_07235	ko:K02529
pxsi:EJ103_07240	ko:K01690
pxsi:EJ103_07245	ko:K01625
pxsi:EJ103_07250	ko:K00134
pxsi:EJ103_07275	ko:K03072
pxsi:EJ103_07280	ko:K03074
pxsi:EJ103_07290	ko:K07491
pxsi:EJ103_07295	ko:K06193
pxsi:EJ103_07310	ko:K07507
pxsi:EJ103_07325	ko:K18473
pxsi:EJ103_07350	ko:K03406
pxsi:EJ103_07355	ko:K03503
pxsi:EJ103_07605	ko:K14059
pxsi:EJ103_07620	ko:K07507
pxsi:EJ103_07625	ko:K05020
pxsi:EJ103_07635	ko:K01070
pxsi:EJ103_07640	ko:K00121
pxsi:EJ103_07650	ko:K09808
pxsi:EJ103_07655	ko:K09810
pxsi:EJ103_07660	ko:K09808
pxsi:EJ103_07670	ko:K00666
pxsi:EJ103_07680	ko:K01868
pxsi:EJ103_07685	ko:K02520
pxsi:EJ103_07690	ko:K02916
pxsi:EJ103_07695	ko:K02887
pxsi:EJ103_07705	ko:K01069
pxsi:EJ103_07710	ko:K05800
pxsi:EJ103_07715	ko:K03321
pxsi:EJ103_07725	ko:K02477
pxsi:EJ103_07730	ko:K00873
pxsi:EJ103_07735	ko:K00033
pxsi:EJ103_07740	ko:K01424
pxsi:EJ103_07745	ko:K04773
pxsi:EJ103_07750	ko:K00219
pxsi:EJ103_07755	ko:K15977
pxsi:EJ103_07770	ko:K14233
pxsi:EJ103_07780	ko:K03773
pxsi:EJ103_07785	ko:K02014
pxsi:EJ103_07790	ko:K06940
pxsi:EJ103_07805	ko:K09974
pxsi:EJ103_07810	ko:K11107
pxsi:EJ103_07815	ko:K00526
pxsi:EJ103_07820	ko:K00525
pxsi:EJ103_07825	ko:K22292
pxsi:EJ103_07830	ko:K00568
pxsi:EJ103_07835	ko:K02469
pxsi:EJ103_07840	ko:K00831
pxsi:EJ103_07845	ko:K00800
pxsi:EJ103_07850	ko:K00945
pxsi:EJ103_07855	ko:K02945
pxsi:EJ103_07860	ko:K05788
pxsi:EJ103_07865	ko:K08992
pxsi:EJ103_07870	ko:K19804
pxsi:EJ103_07875	ko:K01591
pxsi:EJ103_07885	ko:K00243
pxsi:EJ103_07895	ko:K07146
pxsi:EJ103_07900	ko:K03585
pxsi:EJ103_07905	ko:K18138
pxsi:EJ103_07910	ko:K07182
pxsi:EJ103_07915	ko:K02342
pxsi:EJ103_07920	ko:K03451
pxsi:EJ103_07930	ko:K18911
pxsi:EJ103_07940	ko:K01953
pxsi:EJ103_07945	ko:K23124
pxsi:EJ103_07950	ko:K23123
pxsi:EJ103_07955	ko:K12267
pxsi:EJ103_07965	ko:K03566
pxsi:EJ103_07970	ko:K01029
pxsi:EJ103_07975	ko:K01028
pxsi:EJ103_07980	ko:K01640
pxsi:EJ103_07985	ko:K01968
pxsi:EJ103_07990	ko:K13766
pxsi:EJ103_07995	ko:K01969
pxsi:EJ103_08000	ko:K00253
pxsi:EJ103_08010	ko:K00626
pxsi:EJ103_08015	ko:K00140
pxsi:EJ103_08035	ko:K00020
pxsi:EJ103_08040	ko:K00059
pxsi:EJ103_08075	ko:K07482
pxsi:EJ103_08110	ko:K00549
pxsi:EJ103_08135	ko:K16264
pxsi:EJ103_08140	ko:K03322
pxsi:EJ103_08185	ko:K19745
pxsi:EJ103_08190	ko:K16137
pxsi:EJ103_08195	ko:K03812
pxsi:EJ103_08200	ko:K01716
pxsi:EJ103_08220	ko:K07084
pxsi:EJ103_08225	ko:K22452
pxsi:EJ103_08235	ko:K03924
pxsi:EJ103_08240	ko:K03413
pxsi:EJ103_08250	ko:K10227
pxsi:EJ103_08255	ko:K10228
pxsi:EJ103_08260	ko:K10229
pxsi:EJ103_08265	ko:K10111
pxsi:EJ103_08275	ko:K01173
pxsi:EJ103_08295	ko:K12511
pxsi:EJ103_08300	ko:K12510
pxsi:EJ103_08305	ko:K02283
pxsi:EJ103_08330	ko:K06169
pxsi:EJ103_08340	ko:K07136
pxsi:EJ103_08350	ko:K09807
pxsi:EJ103_08355	ko:K00027
pxsi:EJ103_08360	ko:K00681
pxsi:EJ103_08365	ko:K28165
pxsi:EJ103_08380	ko:K01589
pxsi:EJ103_08385	ko:K01588
pxsi:EJ103_08405	ko:K05595
pxsi:EJ103_08425	ko:K07304
pxsi:EJ103_08435	ko:K02030
pxsi:EJ103_08440	ko:K02014
pxsi:EJ103_08445	ko:K01992
pxsi:EJ103_08450	ko:K01992
pxsi:EJ103_08455	ko:K01990
pxsi:EJ103_08500	ko:K01759
pxsi:EJ103_08505	ko:K03799
pxsi:EJ103_08515	ko:K01935
pxsi:EJ103_08520	ko:K02169
pxsi:EJ103_08525	ko:K00652
pxsi:EJ103_08530	ko:K01012
pxsi:EJ103_08535	ko:K00833
pxsi:EJ103_08545	ko:K02012
pxsi:EJ103_08550	ko:K02011
pxsi:EJ103_08555	ko:K02010
pxsi:EJ103_08560	ko:K18234
pxsi:EJ103_08570	ko:K01893
pxsi:EJ103_08575	ko:K02040
pxsi:EJ103_08580	ko:K03522
pxsi:EJ103_08585	ko:K03521
pxsi:EJ103_08590	ko:K00311
pxsi:EJ103_08605	ko:K22900
pxsi:EJ103_08610	ko:K01881
pxsi:EJ103_08625	ko:K09696
pxsi:EJ103_08630	ko:K09697
pxsi:EJ103_08655	ko:K09699
pxsi:EJ103_08660	ko:K00167
pxsi:EJ103_08665	ko:K00166
pxsi:EJ103_08670	ko:K05526
pxsi:EJ103_08675	ko:K01835
pxsi:EJ103_08680	ko:K03645
pxsi:EJ103_08685	ko:K01175
pxsi:EJ103_08700	ko:K03839
pxsi:EJ103_08705	ko:K03711
pxsi:EJ103_08710	ko:K01886
pxsi:EJ103_08720	ko:K01902
pxsi:EJ103_08725	ko:K01903
pxsi:EJ103_08730	ko:K00658
pxsi:EJ103_08735	ko:K00164
pxsi:EJ103_08740	ko:K00240
pxsi:EJ103_08745	ko:K00239
pxsi:EJ103_08750	ko:K00242
pxsi:EJ103_08755	ko:K00241
pxsi:EJ103_08760	ko:K01647
pxsi:EJ103_08765	ko:K11717
pxsi:EJ103_08770	ko:K02426
pxsi:EJ103_08775	ko:K22132
pxsi:EJ103_08780	ko:K06177
pxsi:EJ103_08785	ko:K00979
pxsi:EJ103_08790	ko:K09791
pxsi:EJ103_08795	ko:K00912
pxsi:EJ103_08800	ko:K11085
pxsi:EJ103_08805	ko:K02238
pxsi:EJ103_08810	ko:K09928
pxsi:EJ103_08820	ko:K15738
pxsi:EJ103_08830	ko:K12297
pxsi:EJ103_08835	ko:K18657
pxsi:EJ103_08840	ko:K00254
pxsi:EJ103_08845	ko:K15371
pxsi:EJ103_08850	ko:K07003
pxsi:EJ103_08875	ko:K01256
pxsi:EJ103_08880	ko:K03315
pxsi:EJ103_08885	ko:K03797
pxsi:EJ103_08890	ko:K03607
pxsi:EJ103_08900	ko:K08968
pxsi:EJ103_08910	ko:K14233
pxsi:EJ103_08915	ko:K14233
pxsi:EJ103_08920	ko:K19416
pxsi:EJ103_08925	ko:K07235
pxsi:EJ103_08930	ko:K07236
pxsi:EJ103_08935	ko:K07237
pxsi:EJ103_08940	ko:K11179
pxsi:EJ103_08945	ko:K06181
pxsi:EJ103_08950	ko:K12152
pxsi:EJ103_08960	ko:K00566
pxsi:EJ103_08965	ko:K07153
pxsi:EJ103_08970	ko:K01756
pxsi:EJ103_08975	ko:K18850
pxsi:EJ103_09010	ko:K18893
pxsi:EJ103_09025	ko:K00835
pxsi:EJ103_09035	ko:K21430
pxsi:EJ103_09045	ko:K01875
pxsi:EJ103_09050	ko:K06199
pxsi:EJ103_09055	ko:K07478
pxsi:EJ103_09060	ko:K03634
pxsi:EJ103_09065	ko:K03466
pxsi:EJ103_09070	ko:K03719
pxsi:EJ103_09075	ko:K00259
pxsi:EJ103_09080	ko:K00998
pxsi:EJ103_09085	ko:K00384
pxsi:EJ103_09090	ko:K00684
pxsi:EJ103_09095	ko:K21420
pxsi:EJ103_09100	ko:K02518
pxsi:EJ103_09105	ko:K03694
pxsi:EJ103_09110	ko:K06891
pxsi:EJ103_09115	ko:K03704
pxsi:EJ103_09120	ko:K00031
pxsi:EJ103_09160	ko:K00793
pxsi:EJ103_09165	ko:K26939
pxsi:EJ103_09175	ko:K14237
pxsi:EJ103_09180	ko:K14237
pxsi:EJ103_09225	ko:K16092
pxsi:EJ103_09240	ko:K01784
pxsi:EJ103_09245	ko:K00849
pxsi:EJ103_09250	ko:K00965
pxsi:EJ103_09260	ko:K00874
pxsi:EJ103_09265	ko:K02100
pxsi:EJ103_09290	ko:K14266
pxsi:EJ103_09295	ko:K02014
pxsi:EJ103_09330	ko:K00529
pxsi:EJ103_09335	ko:K04755
pxsi:EJ103_09345	ko:K07248
pxsi:EJ103_09350	ko:K00065
pxsi:EJ103_09355	ko:K28749
pxsi:EJ103_09365	ko:K01053
pxsi:EJ103_09390	ko:K01673
pxsi:EJ103_09395	ko:K00362
pxsi:EJ103_09400	ko:K00363
pxsi:EJ103_09405	ko:K02302
pxsi:EJ103_09420	ko:K03100
pxsi:EJ103_09435	ko:K00906
pxsi:EJ103_09455	ko:K00031
pxsi:EJ103_09485	ko:K05896
pxsi:EJ103_09495	ko:K07053
pxsi:EJ103_09500	ko:K01657
pxsi:EJ103_09505	ko:K01658
pxsi:EJ103_09510	ko:K00766
pxsi:EJ103_09515	ko:K13498
pxsi:EJ103_09520	ko:K01696
pxsi:EJ103_09525	ko:K01695
pxsi:EJ103_09530	ko:K05520
pxsi:EJ103_09535	ko:K05787
pxsi:EJ103_09540	ko:K06190
pxsi:EJ103_09545	ko:K07052
pxsi:EJ103_09550	ko:K03308
pxsi:EJ103_09555	ko:K09780
pxsi:EJ103_09565	ko:K07660
pxsi:EJ103_09570	ko:K07637
pxsi:EJ103_09580	ko:K11744
pxsi:EJ103_09585	ko:K07071
pxsi:EJ103_09595	ko:K05349
pxsi:EJ103_09600	ko:K02429
pxsi:EJ103_09605	ko:K05350
pxsi:EJ103_09610	ko:K03292
pxsi:EJ103_09615	ko:K02529
pxsi:EJ103_09625	ko:K03796
pxsi:EJ103_09630	ko:K01129
pxsi:EJ103_09640	ko:K02014
pxsi:EJ103_09645	ko:K00826
pxsi:EJ103_09650	ko:K22769
pxsi:EJ103_09655	ko:K22770
pxsi:EJ103_09660	ko:K21430
pxsi:EJ103_09685	ko:K08984
pxsi:EJ103_09700	ko:K10914
pxsi:EJ103_09710	ko:K02674
pxsi:EJ103_09730	ko:K21472
pxsi:EJ103_09745	ko:K03316
pxsi:EJ103_09775	ko:K19577
pxsi:EJ103_09785	ko:K06222
pxsi:EJ103_09795	ko:K01141
pxsi:EJ103_09805	ko:K00432
pxsi:EJ103_09810	ko:K03778
pxsi:EJ103_09815	ko:K03308
pxsi:EJ103_09820	ko:K06133
pxsi:EJ103_09825	ko:K00928
pxsi:EJ103_09860	ko:K07304
pxsi:EJ103_09865	ko:K16092
pxsi:EJ103_09870	ko:K06940
pxsi:EJ103_09885	ko:K03321
pxsi:EJ103_09920	ko:K02002
pxsi:EJ103_09935	ko:K03675
pxsi:EJ103_09945	ko:K26933
pxsi:EJ103_09950	ko:K02858
pxsi:EJ103_09960	ko:K03624
pxsi:EJ103_09965	ko:K01955
pxsi:EJ103_09970	ko:K01956
pxsi:EJ103_09975	ko:K00215
pxsi:EJ103_10005	ko:K03687
pxsi:EJ103_10010	ko:K03705
pxsi:EJ103_10015	ko:K00858
pxsi:EJ103_10025	ko:K03631
pxsi:EJ103_10040	ko:K00266
pxsi:EJ103_10045	ko:K00265
pxsi:EJ103_10050	ko:K07390
pxsi:EJ103_10055	ko:K04564
pxsi:EJ103_10060	ko:K07180
pxsi:EJ103_10065	ko:K09786
pxsi:EJ103_10070	ko:K06415
pxsi:EJ103_10085	ko:K11065
pxsi:EJ103_10090	ko:K00939
pxsi:EJ103_10095	ko:K04079
pxsi:EJ103_10105	ko:K06187
pxsi:EJ103_10110	ko:K09747
pxsi:EJ103_10115	ko:K02343
pxsi:EJ103_10120	ko:K00759
pxsi:EJ103_10125	ko:K09929
pxsi:EJ103_10130	ko:K09930
pxsi:EJ103_10140	ko:K05541
pxsi:EJ103_10145	ko:K06204
pxsi:EJ103_10160	ko:K03832
pxsi:EJ103_10165	ko:K03559
pxsi:EJ103_10170	ko:K03561
pxsi:EJ103_10175	ko:K03561
pxsi:EJ103_10185	ko:K03704
pxsi:EJ103_10190	ko:K01465
pxsi:EJ103_10200	ko:K03576
pxsi:EJ103_10225	ko:K09933
pxsi:EJ103_10235	ko:K19271
pxsi:EJ103_10240	ko:K00263
pxsi:EJ103_10245	ko:K01676
pxsi:EJ103_10250	ko:K01665
pxsi:EJ103_10260	ko:K01752
pxsi:EJ103_10265	ko:K13634
pxsi:EJ103_10275	ko:K06901
pxsi:EJ103_10280	ko:K07126
pxsi:EJ103_10290	ko:K09858
pxsi:EJ103_10305	ko:K14236
pxsi:EJ103_10310	ko:K14236
pxsi:EJ103_10325	ko:K07814
pxsi:EJ103_10335	ko:K06950
pxsi:EJ103_10340	ko:K06969
pxsi:EJ103_10355	ko:K03578
pxsi:EJ103_10380	ko:K01057
pxsi:EJ103_10385	ko:K00036
pxsi:EJ103_10390	ko:K01810
pxsi:EJ103_10395	ko:K04487
pxsi:EJ103_10400	ko:K03548
pxsi:EJ103_10415	ko:K01423
pxsi:EJ103_10420	ko:K00537
pxsi:EJ103_10425	ko:K03809
pxsi:EJ103_10445	ko:K07323
pxsi:EJ103_10450	ko:K12976
pxsi:EJ103_10460	ko:K07287
pxsi:EJ103_10465	ko:K03567
pxsi:EJ103_10470	ko:K03564
pxsi:EJ103_10480	ko:K03817
pxsi:EJ103_10490	ko:K10026
pxsi:EJ103_10495	ko:K06920
pxsi:EJ103_10515	ko:K06967
pxsi:EJ103_10520	ko:K06969
pxsi:EJ103_10525	ko:K03702
pxsi:EJ103_10530	ko:K26937
pxsi:EJ103_10535	ko:K14220
pxsi:EJ103_10540	ko:K14220
pxsi:EJ103_10545	ko:K14220
pxsi:EJ103_10550	ko:K14220
pxsi:EJ103_10560	ko:K03617
pxsi:EJ103_10565	ko:K03616
pxsi:EJ103_10570	ko:K03615
pxsi:EJ103_10575	ko:K03614
pxsi:EJ103_10580	ko:K03612
pxsi:EJ103_10585	ko:K03613
pxsi:EJ103_10590	ko:K10773
pxsi:EJ103_10600	ko:K03088
pxsi:EJ103_10630	ko:K02014
pxsi:EJ103_10635	ko:K02014
pxsi:EJ103_10645	ko:K03841
pxsi:EJ103_10650	ko:K01624
pxsi:EJ103_10655	ko:K01625
pxsi:EJ103_10660	ko:K00874
pxsi:EJ103_10665	ko:K08191
pxsi:EJ103_10670	ko:K26933
pxsi:EJ103_10675	ko:K20525
pxsi:EJ103_10690	ko:K01759
pxsi:EJ103_10700	ko:K14224
pxsi:EJ103_10705	ko:K14224
pxsi:EJ103_10710	ko:K14224
pxsi:EJ103_10715	ko:K14224
pxsi:EJ103_10720	ko:K14224
pxsi:EJ103_10725	ko:K14224
pxsi:EJ103_10730	ko:K14224
pxsi:EJ103_10735	ko:K14218
pxsi:EJ103_10740	ko:K14237
pxsi:EJ103_10745	ko:K14237
pxsi:EJ103_10750	ko:K14237
pxsi:EJ103_10755	ko:K14237
pxsi:EJ103_10760	ko:K14237
pxsi:EJ103_10765	ko:K14237
pxsi:EJ103_10770	ko:K14237
pxsi:EJ103_10780	ko:K07305
pxsi:EJ103_10795	ko:K01972
pxsi:EJ103_10800	ko:K03528
pxsi:EJ103_10805	ko:K03529
pxsi:EJ103_10810	ko:K03437
pxsi:EJ103_10830	ko:K01480
pxsi:EJ103_10835	ko:K01585
pxsi:EJ103_10850	ko:K09771
pxsi:EJ103_10860	ko:K03829
pxsi:EJ103_10870	ko:K06203
pxsi:EJ103_10885	ko:K06968
pxsi:EJ103_10895	ko:K07020
pxsi:EJ103_10900	ko:K03566
pxsi:EJ103_10905	ko:K01627
pxsi:EJ103_10930	ko:K02493
pxsi:EJ103_10935	ko:K02835
pxsi:EJ103_10940	ko:K02492
pxsi:EJ103_10945	ko:K02494
pxsi:EJ103_10950	ko:K00919
pxsi:EJ103_10955	ko:K00948
pxsi:EJ103_10960	ko:K02897
pxsi:EJ103_10965	ko:K01056
pxsi:EJ103_10970	ko:K06942
pxsi:EJ103_10975	ko:K14230
pxsi:EJ103_10980	ko:K14228
pxsi:EJ103_10985	ko:K14223
pxsi:EJ103_10990	ko:K14230
pxsi:EJ103_10995	ko:K14228
pxsi:EJ103_11000	ko:K14223
pxsi:EJ103_11005	ko:K14228
pxsi:EJ103_11010	ko:K14223
pxsi:EJ103_11015	ko:K14228
pxsi:EJ103_11020	ko:K14223
pxsi:EJ103_11030	ko:K03184
pxsi:EJ103_11035	ko:K06168
pxsi:EJ103_11040	ko:K06217
pxsi:EJ103_11045	ko:K07042
pxsi:EJ103_11050	ko:K06189
pxsi:EJ103_11055	ko:K03820
pxsi:EJ103_11075	ko:K06218
pxsi:EJ103_11080	ko:K18923
pxsi:EJ103_11090	ko:K10680
pxsi:EJ103_11110	ko:K01983
pxsi:EJ103_11120	ko:K07001
pxsi:EJ103_11125	ko:K03455
pxsi:EJ103_11140	ko:K04075
pxsi:EJ103_11145	ko:K01962
pxsi:EJ103_11150	ko:K02337
pxsi:EJ103_11155	ko:K03470
pxsi:EJ103_11160	ko:K00748
pxsi:EJ103_11165	ko:K00425
pxsi:EJ103_11170	ko:K00426
pxsi:EJ103_11175	ko:K00424
pxsi:EJ103_11180	ko:K16013
pxsi:EJ103_11185	ko:K16012
pxsi:EJ103_11190	ko:K03642
pxsi:EJ103_11195	ko:K00677
pxsi:EJ103_11200	ko:K02372
pxsi:EJ103_11205	ko:K02536
pxsi:EJ103_11210	ko:K06142
pxsi:EJ103_11215	ko:K07277
pxsi:EJ103_11220	ko:K11749
pxsi:EJ103_11225	ko:K00099
pxsi:EJ103_11230	ko:K00981
pxsi:EJ103_11235	ko:K00806
pxsi:EJ103_11240	ko:K02838
pxsi:EJ103_11245	ko:K09903
pxsi:EJ103_11250	ko:K02357
pxsi:EJ103_11255	ko:K02967
pxsi:EJ103_11260	ko:K01265
pxsi:EJ103_11265	ko:K00990
pxsi:EJ103_11270	ko:K00674
pxsi:EJ103_11275	ko:K02168
pxsi:EJ103_11280	ko:K01724
pxsi:EJ103_11285	ko:K00500
pxsi:EJ103_11290	ko:K01761
pxsi:EJ103_11295	ko:K08990
pxsi:EJ103_11300	ko:K06918
pxsi:EJ103_11305	ko:K03973
pxsi:EJ103_11310	ko:K03970
pxsi:EJ103_11315	ko:K03969
pxsi:EJ103_11320	ko:K03974
pxsi:EJ103_11325	ko:K19226
pxsi:EJ103_11330	ko:K19227
pxsi:EJ103_11335	ko:K19228
pxsi:EJ103_11340	ko:K19229
pxsi:EJ103_11345	ko:K19230
pxsi:EJ103_11350	ko:K03770
pxsi:EJ103_11355	ko:K03530
pxsi:EJ103_11360	ko:K01338
pxsi:EJ103_11365	ko:K03544
pxsi:EJ103_11370	ko:K01358
pxsi:EJ103_11375	ko:K03545
pxsi:EJ103_11380	ko:K14232
pxsi:EJ103_11385	ko:K14232
pxsi:EJ103_11390	ko:K14226
pxsi:EJ103_11395	ko:K14219
pxsi:EJ103_11400	ko:K14232
pxsi:EJ103_11405	ko:K01491
pxsi:EJ103_11410	ko:K01883
pxsi:EJ103_11415	ko:K03768
pxsi:EJ103_11420	ko:K03269
pxsi:EJ103_11425	ko:K02030
pxsi:EJ103_11430	ko:K06169
pxsi:EJ103_11440	ko:K00764
pxsi:EJ103_11445	ko:K03558
pxsi:EJ103_11450	ko:K03749
pxsi:EJ103_11455	ko:K11754
pxsi:EJ103_11460	ko:K01963
pxsi:EJ103_11465	ko:K06173
pxsi:EJ103_11480	ko:K00133
pxsi:EJ103_11485	ko:K03473
pxsi:EJ103_11490	ko:K00647
pxsi:EJ103_11495	ko:K15461
pxsi:EJ103_11535	ko:K03531
pxsi:EJ103_11580	ko:K01154
pxsi:EJ103_11585	ko:K03427
pxsi:EJ103_11590	ko:K01153
pxsi:EJ103_11600	ko:K05811
pxsi:EJ103_11640	ko:K14059
pxsi:EJ103_11645	ko:K07451
pxsi:EJ103_11650	ko:K15035
pxsi:EJ103_11655	ko:K09749
pxsi:EJ103_11660	ko:K03683
pxsi:EJ103_11665	ko:K21218
pxsi:EJ103_11675	ko:K03834
pxsi:EJ103_11680	ko:K00681
pxsi:EJ103_11695	ko:K04751
pxsi:EJ103_11700	ko:K08084
pxsi:EJ103_11705	ko:K08084
pxsi:EJ103_11710	ko:K02655
pxsi:EJ103_11715	ko:K02674
pxsi:EJ103_11720	ko:K02673
pxsi:EJ103_11725	ko:K02672
pxsi:EJ103_11730	ko:K02671
pxsi:EJ103_11735	ko:K08083
pxsi:EJ103_11740	ko:K08082
pxsi:EJ103_11745	ko:K03527
pxsi:EJ103_11750	ko:K03774
