menf:IHE33_00005	ko:K02313
menf:IHE33_06540	ko:K01995
menf:IHE33_06545	ko:K01996
menf:IHE33_06570	ko:K04095
menf:IHE33_06575	ko:K05595
menf:IHE33_06585	ko:K06415
menf:IHE33_06590	ko:K09786
menf:IHE33_06595	ko:K07180
menf:IHE33_06630	ko:K00697
menf:IHE33_06645	ko:K06867
menf:IHE33_06650	ko:K03424
menf:IHE33_06660	ko:K02341
menf:IHE33_06665	ko:K00943
menf:IHE33_06670	ko:K07082
menf:IHE33_06695	ko:K08997
menf:IHE33_06700	ko:K07305
menf:IHE33_06705	ko:K06190
menf:IHE33_06710	ko:K05527
menf:IHE33_06715	ko:K03769
menf:IHE33_06720	ko:K01952
menf:IHE33_06730	ko:K23997
menf:IHE33_06735	ko:K01810
menf:IHE33_06750	ko:K03770
menf:IHE33_06760	ko:K14221
menf:IHE33_06790	ko:K14237
menf:IHE33_06850	ko:K01338
menf:IHE33_06855	ko:K03544
menf:IHE33_06860	ko:K01358
menf:IHE33_06865	ko:K03545
menf:IHE33_06880	ko:K14228
menf:IHE33_06885	ko:K02291
menf:IHE33_06900	ko:K07659
menf:IHE33_06905	ko:K07638
menf:IHE33_06910	ko:K01770
menf:IHE33_06915	ko:K00991
menf:IHE33_06920	ko:K03723
menf:IHE33_06925	ko:K01438
menf:IHE33_06930	ko:K01754
menf:IHE33_06935	ko:K06938
menf:IHE33_06950	ko:K21929
menf:IHE33_07010	ko:K15679
menf:IHE33_07015	ko:K15678
menf:IHE33_07020	ko:K15470
menf:IHE33_07025	ko:K15677
menf:IHE33_07030	ko:K15676
menf:IHE33_07035	ko:K15675
menf:IHE33_07040	ko:K15674
menf:IHE33_07045	ko:K15469
menf:IHE33_07050	ko:K15471
menf:IHE33_07170	ko:K05366
menf:IHE33_07175	ko:K03969
menf:IHE33_07185	ko:K00375
menf:IHE33_07215	ko:K13635
menf:IHE33_07220	ko:K02045
menf:IHE33_07225	ko:K02047
menf:IHE33_07230	ko:K02046
menf:IHE33_07235	ko:K23163
menf:IHE33_07240	ko:K01356
menf:IHE33_07275	ko:K14226
menf:IHE33_07310	ko:K14230
menf:IHE33_07325	ko:K00684
menf:IHE33_07330	ko:K21420
menf:IHE33_07335	ko:K00254
menf:IHE33_07340	ko:K02424
menf:IHE33_07345	ko:K10009
menf:IHE33_07380	ko:K16011
menf:IHE33_07410	ko:K01297
menf:IHE33_07415	ko:K11991
menf:IHE33_07445	ko:K01669
menf:IHE33_07455	ko:K01895
menf:IHE33_07465	ko:K01676
menf:IHE33_07470	ko:K03594
menf:IHE33_07475	ko:K01776
menf:IHE33_07480	ko:K02192
menf:IHE33_07485	ko:K03832
menf:IHE33_07490	ko:K03561
menf:IHE33_07495	ko:K03559
menf:IHE33_07600	ko:K14233
menf:IHE33_07605	ko:K00928
menf:IHE33_07610	ko:K04075
menf:IHE33_07615	ko:K01962
menf:IHE33_07620	ko:K01247
menf:IHE33_07625	ko:K01883
menf:IHE33_07635	ko:K03767
menf:IHE33_07640	ko:K03768
menf:IHE33_07645	ko:K03269
menf:IHE33_07650	ko:K00640
menf:IHE33_07655	ko:K02533
menf:IHE33_07660	ko:K01092
menf:IHE33_07675	ko:K03555
menf:IHE33_07685	ko:K03775
menf:IHE33_07690	ko:K18850
menf:IHE33_07705	ko:K07287
menf:IHE33_07710	ko:K01714
menf:IHE33_07720	ko:K01867
menf:IHE33_07735	ko:K07053
menf:IHE33_07755	ko:K04083
menf:IHE33_07765	ko:K05589
menf:IHE33_07770	ko:K01689
menf:IHE33_07775	ko:K01627
menf:IHE33_07780	ko:K01937
menf:IHE33_07795	ko:K28279
menf:IHE33_07810	ko:K02238
menf:IHE33_07815	ko:K03424
menf:IHE33_07820	ko:K09810
menf:IHE33_07825	ko:K09808
menf:IHE33_07840	ko:K07462
menf:IHE33_07845	ko:K02836
menf:IHE33_07850	ko:K04567
menf:IHE33_07865	ko:K04755
menf:IHE33_07870	ko:K04044
menf:IHE33_07875	ko:K04082
menf:IHE33_07880	ko:K13628
menf:IHE33_07885	ko:K04488
menf:IHE33_07890	ko:K04487
menf:IHE33_07895	ko:K13643
menf:IHE33_07900	ko:K25307
menf:IHE33_07920	ko:K07262
menf:IHE33_07930	ko:K00382
menf:IHE33_07935	ko:K00627
menf:IHE33_07940	ko:K00163
menf:IHE33_07955	ko:K01491
menf:IHE33_07960	ko:K01414
menf:IHE33_07965	ko:K01485
menf:IHE33_08020	ko:K09779
menf:IHE33_08035	ko:K01142
menf:IHE33_08040	ko:K07712
menf:IHE33_08045	ko:K07708
menf:IHE33_08050	ko:K19158
menf:IHE33_08055	ko:K19159
menf:IHE33_08065	ko:K03746
menf:IHE33_08085	ko:K07799
menf:IHE33_08090	ko:K07788
menf:IHE33_08095	ko:K07789
menf:IHE33_08145	ko:K14219
menf:IHE33_08150	ko:K06153
menf:IHE33_08170	ko:K22310
menf:IHE33_08175	ko:K14232
menf:IHE33_08240	ko:K08084
menf:IHE33_08245	ko:K07738
menf:IHE33_08250	ko:K00600
menf:IHE33_08255	ko:K07107
menf:IHE33_08260	ko:K03562
menf:IHE33_08265	ko:K03560
menf:IHE33_08270	ko:K03646
menf:IHE33_08275	ko:K03641
menf:IHE33_08280	ko:K03640
menf:IHE33_08290	ko:K14229
menf:IHE33_08320	ko:K00612
menf:IHE33_08340	ko:K01779
menf:IHE33_08410	ko:K01666
menf:IHE33_08415	ko:K04073
menf:IHE33_08420	ko:K01617
menf:IHE33_08425	ko:K02554
menf:IHE33_08445	ko:K01649
menf:IHE33_08455	ko:K10764
menf:IHE33_08460	ko:K00764
menf:IHE33_08465	ko:K03558
menf:IHE33_08470	ko:K03749
menf:IHE33_08475	ko:K11754
menf:IHE33_08480	ko:K01963
menf:IHE33_08485	ko:K01695
menf:IHE33_08490	ko:K00571
menf:IHE33_08495	ko:K01696
menf:IHE33_08500	ko:K01817
menf:IHE33_08505	ko:K06173
menf:IHE33_08515	ko:K00133
menf:IHE33_08520	ko:K00052
menf:IHE33_08525	ko:K01704
menf:IHE33_08535	ko:K01703
menf:IHE33_08540	ko:K01647
menf:IHE33_08545	ko:K09159
menf:IHE33_08550	ko:K00240
menf:IHE33_08555	ko:K00239
menf:IHE33_08560	ko:K00242
menf:IHE33_08565	ko:K00241
menf:IHE33_08570	ko:K03710
menf:IHE33_08575	ko:K00024
menf:IHE33_08580	ko:K01644
menf:IHE33_08595	ko:K27802
menf:IHE33_08625	ko:K09861
menf:IHE33_08635	ko:K14287
menf:IHE33_08655	ko:K11209
menf:IHE33_08670	ko:K24821
menf:IHE33_08675	ko:K11212
menf:IHE33_08685	ko:K14941
menf:IHE33_08690	ko:K12234
menf:IHE33_08720	ko:K01515
menf:IHE33_08730	ko:K00343
menf:IHE33_08735	ko:K00342
menf:IHE33_08740	ko:K00341
menf:IHE33_08745	ko:K00340
menf:IHE33_08750	ko:K00339
menf:IHE33_08755	ko:K00338
menf:IHE33_08760	ko:K00337
menf:IHE33_08765	ko:K00336
menf:IHE33_08770	ko:K00335
menf:IHE33_08775	ko:K00334
menf:IHE33_08780	ko:K00333
menf:IHE33_08785	ko:K00332
menf:IHE33_08790	ko:K00331
menf:IHE33_08795	ko:K00330
menf:IHE33_08800	ko:K14228
menf:IHE33_08805	ko:K03075
menf:IHE33_08810	ko:K01803
menf:IHE33_08825	ko:K02956
menf:IHE33_08830	ko:K01999
menf:IHE33_08840	ko:K01649
menf:IHE33_08845	ko:K17103
menf:IHE33_08850	ko:K01613
menf:IHE33_08855	ko:K00053
menf:IHE33_08860	ko:K01653
menf:IHE33_08865	ko:K01652
menf:IHE33_08870	ko:K03088
menf:IHE33_08915	ko:K11741
menf:IHE33_08920	ko:K07667
menf:IHE33_08925	ko:K07646
menf:IHE33_08940	ko:K01734
menf:IHE33_08945	ko:K00761
menf:IHE33_08955	ko:K01945
menf:IHE33_08960	ko:K00228
menf:IHE33_08965	ko:K00969
menf:IHE33_08970	ko:K09710
menf:IHE33_08975	ko:K00783
menf:IHE33_08980	ko:K06287
menf:IHE33_08985	ko:K08301
menf:IHE33_09000	ko:K14230
menf:IHE33_09015	ko:K11085
menf:IHE33_09020	ko:K02337
menf:IHE33_09025	ko:K07146
menf:IHE33_09030	ko:K01894
menf:IHE33_09035	ko:K11927
menf:IHE33_09105	ko:K08289
menf:IHE33_09110	ko:K03466
menf:IHE33_09115	ko:K05973
menf:IHE33_09125	ko:K03616
menf:IHE33_09130	ko:K10773
menf:IHE33_09155	ko:K05782
menf:IHE33_09160	ko:K00616
menf:IHE33_09165	ko:K01246
menf:IHE33_09190	ko:K03181
menf:IHE33_09195	ko:K04079
menf:IHE33_09210	ko:K07240
menf:IHE33_09220	ko:K02621
menf:IHE33_09225	ko:K02622
menf:IHE33_09230	ko:K15738
menf:IHE33_09240	ko:K14219
menf:IHE33_09290	ko:K00697
menf:IHE33_09315	ko:K02049
menf:IHE33_09320	ko:K02050
menf:IHE33_09335	ko:K10016
menf:IHE33_09340	ko:K10015
menf:IHE33_09345	ko:K10017
menf:IHE33_09360	ko:K00036
menf:IHE33_09380	ko:K07552
menf:IHE33_09385	ko:K01845
menf:IHE33_09390	ko:K11752
menf:IHE33_09395	ko:K00793
menf:IHE33_09435	ko:K14652
menf:IHE33_09440	ko:K00794
menf:IHE33_09445	ko:K03625
menf:IHE33_09460	ko:K03182
menf:IHE33_09480	ko:K02221
menf:IHE33_09485	ko:K14225
menf:IHE33_09495	ko:K03439
menf:IHE33_09500	ko:K06153
menf:IHE33_09520	ko:K06940
menf:IHE33_09525	ko:K00573
menf:IHE33_09545	ko:K02527
menf:IHE33_09555	ko:K02841
menf:IHE33_09560	ko:K15778
menf:IHE33_09575	ko:K01784
menf:IHE33_09660	ko:K07481
menf:IHE33_09725	ko:K00973
menf:IHE33_09735	ko:K01710
menf:IHE33_09750	ko:K01525
menf:IHE33_09755	ko:K00655
menf:IHE33_09760	ko:K01465
menf:IHE33_09765	ko:K00609
menf:IHE33_09770	ko:K02825
menf:IHE33_09775	ko:K07447
menf:IHE33_09780	ko:K07735
menf:IHE33_09795	ko:K00941
menf:IHE33_09800	ko:K04077
menf:IHE33_09805	ko:K04078
menf:IHE33_09810	ko:K16090
menf:IHE33_09820	ko:K01425
menf:IHE33_09865	ko:K01992
menf:IHE33_09870	ko:K01990
menf:IHE33_09875	ko:K02077
menf:IHE33_09880	ko:K02074
menf:IHE33_09885	ko:K02075
menf:IHE33_09895	ko:K18139
menf:IHE33_09900	ko:K18138
menf:IHE33_09905	ko:K03585
menf:IHE33_09910	ko:K03577
menf:IHE33_09920	ko:K02484
menf:IHE33_09925	ko:K02483
menf:IHE33_09930	ko:K07259
menf:IHE33_09940	ko:K07566
menf:IHE33_09945	ko:K01589
menf:IHE33_09950	ko:K01588
menf:IHE33_09955	ko:K01923
menf:IHE33_09960	ko:K01624
menf:IHE33_09965	ko:K00873
menf:IHE33_09970	ko:K00927
menf:IHE33_09975	ko:K26606
menf:IHE33_09980	ko:K26605
menf:IHE33_09985	ko:K00826
menf:IHE33_09995	ko:K02843
menf:IHE33_10005	ko:K07019
menf:IHE33_10015	ko:K01423
menf:IHE33_10020	ko:K03637
menf:IHE33_10030	ko:K02650
menf:IHE33_10040	ko:K01902
menf:IHE33_10045	ko:K01903
menf:IHE33_10055	ko:K03565
menf:IHE33_10060	ko:K03553
menf:IHE33_10070	ko:K14230
menf:IHE33_10095	ko:K03322
menf:IHE33_10110	ko:K07217
menf:IHE33_10140	ko:K11927
menf:IHE33_10155	ko:K02444
menf:IHE33_10165	ko:K00111
menf:IHE33_10170	ko:K00864
menf:IHE33_10175	ko:K02858
menf:IHE33_10180	ko:K06168
menf:IHE33_10185	ko:K06217
menf:IHE33_10190	ko:K07042
menf:IHE33_10195	ko:K07232
menf:IHE33_10200	ko:K06189
menf:IHE33_10205	ko:K03820
menf:IHE33_10215	ko:K00662
menf:IHE33_10220	ko:K01878
menf:IHE33_10225	ko:K01879
menf:IHE33_10230	ko:K03273
menf:IHE33_10235	ko:K00655
menf:IHE33_10245	ko:K01759
menf:IHE33_10260	ko:K02528
menf:IHE33_10265	ko:K00097
menf:IHE33_10270	ko:K03771
menf:IHE33_10275	ko:K04744
menf:IHE33_10280	ko:K01262
menf:IHE33_10285	ko:K03185
menf:IHE33_10290	ko:K05540
menf:IHE33_10295	ko:K03557
menf:IHE33_10300	ko:K00602
menf:IHE33_10305	ko:K01159
menf:IHE33_10310	ko:K03550
menf:IHE33_10315	ko:K03551
menf:IHE33_10320	ko:K07560
menf:IHE33_10325	ko:K01866
menf:IHE33_10340	ko:K15724
menf:IHE33_10345	ko:K02996
menf:IHE33_10350	ko:K02871
menf:IHE33_10355	ko:K07397
menf:IHE33_10360	ko:K01978
menf:IHE33_10370	ko:K01465
menf:IHE33_10385	ko:K10004
menf:IHE33_10390	ko:K10002
menf:IHE33_10395	ko:K10003
menf:IHE33_10400	ko:K10001
menf:IHE33_10405	ko:K00261
menf:IHE33_10410	ko:K21645
menf:IHE33_10415	ko:K02575
menf:IHE33_10425	ko:K10806
menf:IHE33_10450	ko:K02379
menf:IHE33_10460	ko:K00632
menf:IHE33_10465	ko:K07516
menf:IHE33_10470	ko:K20035
menf:IHE33_10480	ko:K06131
menf:IHE33_10485	ko:K08310
menf:IHE33_10490	ko:K01876
menf:IHE33_10505	ko:K03688
menf:IHE33_10510	ko:K03690
menf:IHE33_10520	ko:K03183
menf:IHE33_10545	ko:K01754
menf:IHE33_10550	ko:K06879
menf:IHE33_10650	ko:K03111
menf:IHE33_10660	ko:K03701
menf:IHE33_10670	ko:K01433
menf:IHE33_10685	ko:K00759
menf:IHE33_10690	ko:K03455
menf:IHE33_10695	ko:K06041
menf:IHE33_10700	ko:K03270
menf:IHE33_10705	ko:K11719
menf:IHE33_10710	ko:K09774
menf:IHE33_10715	ko:K06861
menf:IHE33_10720	ko:K03092
menf:IHE33_10725	ko:K05808
menf:IHE33_10730	ko:K02806
menf:IHE33_10735	ko:K06023
menf:IHE33_10740	ko:K06958
menf:IHE33_10745	ko:K07157
menf:IHE33_10750	ko:K03575
menf:IHE33_10755	ko:K10563
menf:IHE33_10765	ko:K02494
menf:IHE33_10770	ko:K00919
menf:IHE33_10775	ko:K14223
menf:IHE33_10780	ko:K00948
menf:IHE33_10785	ko:K02897
menf:IHE33_10790	ko:K01056
menf:IHE33_10800	ko:K00954
menf:IHE33_10805	ko:K08316
menf:IHE33_10810	ko:K03110
menf:IHE33_10815	ko:K16165
menf:IHE33_10830	ko:K12976
menf:IHE33_10835	ko:K03089
menf:IHE33_10845	ko:K00425
menf:IHE33_10850	ko:K00426
menf:IHE33_10855	ko:K00424
menf:IHE33_10865	ko:K02073
menf:IHE33_10870	ko:K07152
menf:IHE33_10875	ko:K02257
menf:IHE33_10880	ko:K02259
menf:IHE33_10890	ko:K14998
menf:IHE33_10900	ko:K02276
menf:IHE33_10910	ko:K02274
menf:IHE33_10915	ko:K02275
menf:IHE33_10925	ko:K02169
menf:IHE33_10935	ko:K03216
menf:IHE33_10945	ko:K00057
menf:IHE33_10950	ko:K03071
menf:IHE33_10955	ko:K03676
menf:IHE33_10965	ko:K01834
menf:IHE33_10970	ko:K03797
menf:IHE33_10975	ko:K21029
menf:IHE33_10980	ko:K08483
menf:IHE33_10985	ko:K02784
menf:IHE33_10990	ko:K02793
menf:IHE33_10995	ko:K01920
menf:IHE33_11000	ko:K01919
menf:IHE33_11005	ko:K03320
menf:IHE33_11010	ko:K04752
menf:IHE33_11015	ko:K09806
menf:IHE33_11020	ko:K07391
menf:IHE33_11035	ko:K03644
menf:IHE33_11040	ko:K03801
menf:IHE33_11050	ko:K03566
menf:IHE33_11055	ko:K09158
menf:IHE33_11060	ko:K07258
menf:IHE33_11065	ko:K07018
menf:IHE33_11075	ko:K18480
menf:IHE33_11080	ko:K02067
menf:IHE33_11085	ko:K02065
menf:IHE33_11090	ko:K02066
menf:IHE33_11100	ko:K03525
menf:IHE33_11110	ko:K21345
menf:IHE33_11120	ko:K22491
menf:IHE33_11155	ko:K07063
menf:IHE33_11185	ko:K00548
menf:IHE33_11190	ko:K00548
menf:IHE33_11200	ko:K01887
menf:IHE33_11210	ko:K03673
menf:IHE33_11220	ko:K12368
menf:IHE33_11250	ko:K00906
menf:IHE33_11255	ko:K01673
menf:IHE33_11265	ko:K09858
menf:IHE33_11275	ko:K01012
menf:IHE33_11285	ko:K02495
menf:IHE33_11290	ko:K09016
menf:IHE33_11300	ko:K04090
menf:IHE33_11305	ko:K03587
menf:IHE33_11310	ko:K14347
menf:IHE33_11330	ko:K00459
menf:IHE33_11340	ko:K09122
menf:IHE33_11345	ko:K02017
menf:IHE33_11345	ko:K02018
menf:IHE33_11385	ko:K07481
menf:IHE33_11455	ko:K14218
menf:IHE33_11460	ko:K08738
menf:IHE33_11465	ko:K28369
menf:IHE33_11470	ko:K03271
menf:IHE33_11475	ko:K07460
menf:IHE33_11480	ko:K07056
menf:IHE33_11485	ko:K03642
menf:IHE33_11490	ko:K01069
menf:IHE33_11515	ko:K03746
menf:IHE33_11520	ko:K07226
menf:IHE33_11535	ko:K00974
menf:IHE33_11545	ko:K08309
menf:IHE33_11560	ko:K23123
menf:IHE33_11565	ko:K23124
menf:IHE33_11570	ko:K07160
menf:IHE33_11590	ko:K01304
menf:IHE33_11595	ko:K09973
menf:IHE33_11600	ko:K12372
menf:IHE33_11605	ko:K12371
menf:IHE33_11610	ko:K12370
menf:IHE33_11615	ko:K12369
menf:IHE33_11620	ko:K12368
menf:IHE33_11625	ko:K00297
menf:IHE33_11630	ko:K08972
menf:IHE33_11635	ko:K01251
menf:IHE33_11645	ko:K06518
menf:IHE33_11685	ko:K03294
menf:IHE33_11695	ko:K00789
menf:IHE33_11700	ko:K02517
menf:IHE33_11705	ko:K01778
menf:IHE33_11710	ko:K09921
menf:IHE33_11715	ko:K03733
menf:IHE33_11720	ko:K06969
menf:IHE33_11730	ko:K06204
menf:IHE33_11735	ko:K01419
menf:IHE33_11740	ko:K03667
menf:IHE33_11745	ko:K15012
menf:IHE33_11750	ko:K15011
menf:IHE33_11755	ko:K00930
menf:IHE33_11770	ko:K00641
menf:IHE33_11780	ko:K08218
menf:IHE33_11790	ko:K01142
menf:IHE33_11795	ko:K02434
menf:IHE33_11800	ko:K02433
menf:IHE33_11805	ko:K02435
menf:IHE33_11810	ko:K03569
menf:IHE33_11815	ko:K03570
menf:IHE33_11820	ko:K03571
menf:IHE33_11825	ko:K05515
menf:IHE33_11830	ko:K05837
menf:IHE33_11835	ko:K01737
menf:IHE33_11840	ko:K10026
menf:IHE33_11845	ko:K06920
menf:IHE33_11930	ko:K14231
menf:IHE33_11935	ko:K13599
menf:IHE33_11940	ko:K13598
menf:IHE33_11950	ko:K03500
menf:IHE33_11955	ko:K03799
menf:IHE33_11965	ko:K00604
menf:IHE33_11970	ko:K01462
menf:IHE33_11985	ko:K03169
menf:IHE33_11995	ko:K01596
menf:IHE33_12000	ko:K00058
menf:IHE33_12005	ko:K14229
menf:IHE33_12080	ko:K03650
menf:IHE33_12090	ko:K03217
menf:IHE33_12095	ko:K08998
menf:IHE33_12100	ko:K03536
menf:IHE33_12105	ko:K02914
menf:IHE33_12115	ko:K03497
menf:IHE33_12120	ko:K03496
menf:IHE33_12125	ko:K00537
menf:IHE33_12145	ko:K01243
menf:IHE33_12150	ko:K09823
menf:IHE33_12155	ko:K17686
menf:IHE33_12180	ko:K18902
menf:IHE33_12220	ko:K21405
menf:IHE33_12230	ko:K21416
menf:IHE33_12235	ko:K21417
menf:IHE33_12240	ko:K00627
menf:IHE33_12305	ko:K02053
menf:IHE33_12310	ko:K02055
menf:IHE33_12315	ko:K02052
menf:IHE33_12320	ko:K02053
menf:IHE33_12325	ko:K24119
menf:IHE33_12330	ko:K03387
menf:IHE33_12355	ko:K14205
menf:IHE33_12370	ko:K03310
menf:IHE33_12430	ko:K05800
menf:IHE33_12445	ko:K01626
menf:IHE33_12450	ko:K18118
menf:IHE33_12480	ko:K01512
menf:IHE33_12485	ko:K03671
menf:IHE33_12520	ko:K20035
menf:IHE33_12525	ko:K00626
menf:IHE33_12570	ko:K09788
menf:IHE33_12575	ko:K20455
menf:IHE33_12580	ko:K01659
menf:IHE33_12585	ko:K03417
menf:IHE33_12590	ko:K02688
menf:IHE33_12625	ko:K07001
menf:IHE33_12660	ko:K03746
menf:IHE33_12725	ko:K03284
menf:IHE33_12730	ko:K07507
menf:IHE33_12735	ko:K02030
menf:IHE33_12740	ko:K02029
menf:IHE33_12745	ko:K02029
menf:IHE33_12850	ko:K00832
menf:IHE33_12855	ko:K11734
menf:IHE33_12870	ko:K04110
menf:IHE33_12880	ko:K15546
menf:IHE33_12885	ko:K15513
menf:IHE33_12890	ko:K15512
menf:IHE33_12895	ko:K15511
menf:IHE33_12910	ko:K01999
menf:IHE33_12915	ko:K01997
menf:IHE33_12920	ko:K01998
menf:IHE33_12925	ko:K01995
menf:IHE33_12930	ko:K01996
menf:IHE33_12935	ko:K06140
menf:IHE33_12950	ko:K21405
menf:IHE33_12975	ko:K00249
menf:IHE33_12990	ko:K01991
menf:IHE33_12995	ko:K16692
menf:IHE33_13005	ko:K21405
menf:IHE33_13015	ko:K09165
menf:IHE33_13025	ko:K18303
menf:IHE33_13055	ko:K03281
menf:IHE33_13060	ko:K00799
menf:IHE33_13070	ko:K01473
menf:IHE33_13110	ko:K07481
menf:IHE33_13160	ko:K19302
menf:IHE33_13195	ko:K01497
menf:IHE33_13220	ko:K07275
menf:IHE33_13230	ko:K07090
menf:IHE33_13245	ko:K00836
menf:IHE33_13250	ko:K10531
menf:IHE33_13255	ko:K07734
menf:IHE33_13260	ko:K06916
menf:IHE33_13280	ko:K02970
menf:IHE33_13295	ko:K22044
menf:IHE33_13315	ko:K03282
menf:IHE33_13425	ko:K18828
menf:IHE33_13485	ko:K18841
menf:IHE33_13520	ko:K00425
menf:IHE33_13525	ko:K00426
menf:IHE33_13540	ko:K03594
menf:IHE33_13550	ko:K03147
menf:IHE33_13555	ko:K04062
menf:IHE33_13565	ko:K15034
menf:IHE33_13570	ko:K03581
menf:IHE33_13575	ko:K03582
menf:IHE33_13580	ko:K03583
menf:IHE33_13620	ko:K03578
menf:IHE33_13625	ko:K14682
menf:IHE33_13650	ko:K04485
menf:IHE33_13655	ko:K01775
menf:IHE33_13660	ko:K08227
menf:IHE33_13665	ko:K00941
menf:IHE33_13670	ko:K09977
menf:IHE33_13675	ko:K21929
menf:IHE33_13680	ko:K03789
menf:IHE33_13685	ko:K14742
menf:IHE33_13700	ko:K01637
menf:IHE33_13705	ko:K01638
menf:IHE33_13765	ko:K00135
menf:IHE33_13770	ko:K01940
menf:IHE33_13785	ko:K03607
menf:IHE33_13800	ko:K04771
menf:IHE33_13820	ko:K03701
menf:IHE33_13890	ko:K18828
menf:IHE33_13895	ko:K18829
menf:IHE33_13910	ko:K02841
menf:IHE33_13920	ko:K07098
menf:IHE33_13930	ko:K00138
menf:IHE33_13935	ko:K09959
menf:IHE33_13945	ko:K02440
menf:IHE33_13950	ko:K00864
menf:IHE33_13985	ko:K03168
menf:IHE33_13995	ko:K07516
menf:IHE33_14005	ko:K00033
menf:IHE33_14035	ko:K03300
menf:IHE33_14140	ko:K07483
menf:IHE33_14215	ko:K07171
menf:IHE33_14260	ko:K07403
menf:IHE33_14270	ko:K00384
menf:IHE33_14295	ko:K03297
menf:IHE33_14305	ko:K06045
menf:IHE33_14320	ko:K00091
menf:IHE33_14330	ko:K03527
menf:IHE33_14335	ko:K07323
menf:IHE33_14340	ko:K07003
menf:IHE33_14350	ko:K01662
menf:IHE33_14355	ko:K03430
menf:IHE33_14360	ko:K09459
menf:IHE33_14400	ko:K11103
menf:IHE33_14405	ko:K10125
menf:IHE33_14410	ko:K10126
menf:IHE33_14415	ko:K05846
menf:IHE33_14420	ko:K05845
menf:IHE33_14425	ko:K05846
menf:IHE33_14430	ko:K05847
menf:IHE33_14450	ko:K01548
menf:IHE33_14455	ko:K01547
menf:IHE33_14460	ko:K01546
menf:IHE33_14485	ko:K21929
menf:IHE33_14525	ko:K01745
menf:IHE33_14550	ko:K00240
menf:IHE33_14555	ko:K06133
menf:IHE33_14560	ko:K01640
menf:IHE33_14565	ko:K01968
menf:IHE33_14570	ko:K13766
menf:IHE33_14575	ko:K01969
menf:IHE33_14580	ko:K00253
menf:IHE33_14590	ko:K07481
menf:IHE33_14735	ko:K19640
menf:IHE33_14755	ko:K00249
menf:IHE33_14770	ko:K01192
menf:IHE33_14785	ko:K01420
menf:IHE33_14830	ko:K03219
menf:IHE33_14845	ko:K03228
menf:IHE33_14855	ko:K03224
menf:IHE33_14870	ko:K03222
menf:IHE33_14885	ko:K03229
menf:IHE33_14890	ko:K03230
menf:IHE33_14900	ko:K03225
menf:IHE33_14905	ko:K03226
menf:IHE33_14910	ko:K03227
menf:IHE33_14965	ko:K03666
menf:IHE33_14970	ko:K03392
menf:IHE33_14975	ko:K00452
menf:IHE33_14980	ko:K15067
menf:IHE33_14985	ko:K10217
menf:IHE33_14995	ko:K00060
menf:IHE33_15000	ko:K00639
menf:IHE33_15035	ko:K06218
menf:IHE33_15140	ko:K07075
menf:IHE33_15240	ko:K07486
menf:IHE33_15270	ko:K07481
menf:IHE33_15290	ko:K18829
menf:IHE33_15295	ko:K18828
menf:IHE33_15355	ko:K07319
menf:IHE33_15400	ko:K07689
menf:IHE33_15415	ko:K12068
menf:IHE33_15420	ko:K12067
menf:IHE33_15425	ko:K12066
menf:IHE33_15430	ko:K12065
menf:IHE33_15435	ko:K03981
menf:IHE33_15440	ko:K12064
menf:IHE33_15445	ko:K12063
menf:IHE33_15460	ko:K12061
menf:IHE33_15465	ko:K12060
menf:IHE33_15470	ko:K12059
menf:IHE33_15490	ko:K12057
menf:IHE33_15495	ko:K12072
menf:IHE33_15500	ko:K12056
menf:IHE33_15520	ko:K03799
menf:IHE33_15550	ko:K07063
menf:IHE33_15565	ko:K14160
menf:IHE33_15570	ko:K14161
menf:IHE33_15575	ko:K14162
menf:IHE33_15630	ko:K03746
menf:IHE33_15670	ko:K03746
menf:IHE33_15695	ko:K19157
menf:IHE33_15700	ko:K07473
menf:IHE33_15795	ko:K03497
menf:IHE33_15800	ko:K03496
