salh:HMF8227_00001	ko:K02313
salh:HMF8227_01158	ko:K11085
salh:HMF8227_01159	ko:K00912
salh:HMF8227_01160	ko:K09791
salh:HMF8227_01161	ko:K00979
salh:HMF8227_01164	ko:K14445
salh:HMF8227_01166	ko:K02474
salh:HMF8227_01167	ko:K02473
salh:HMF8227_01179	ko:K22278
salh:HMF8227_01194	ko:K18138
salh:HMF8227_01195	ko:K03585
salh:HMF8227_01196	ko:K01784
salh:HMF8227_01199	ko:K00903
salh:HMF8227_01200	ko:K25590
salh:HMF8227_01201	ko:K01991
salh:HMF8227_01202	ko:K00798
salh:HMF8227_01204	ko:K03723
salh:HMF8227_01206	ko:K09808
salh:HMF8227_01207	ko:K09810
salh:HMF8227_01208	ko:K09808
salh:HMF8227_01212	ko:K05541
salh:HMF8227_01216	ko:K10804
salh:HMF8227_01217	ko:K02003
salh:HMF8227_01218	ko:K02004
salh:HMF8227_01220	ko:K06197
salh:HMF8227_01221	ko:K07071
salh:HMF8227_01222	ko:K07589
salh:HMF8227_01223	ko:K11744
salh:HMF8227_01224	ko:K07637
salh:HMF8227_01225	ko:K07660
salh:HMF8227_01231	ko:K05851
salh:HMF8227_01232	ko:K15034
salh:HMF8227_01233	ko:K09780
salh:HMF8227_01234	ko:K06190
salh:HMF8227_01236	ko:K01695
salh:HMF8227_01237	ko:K01696
salh:HMF8227_01238	ko:K13498
salh:HMF8227_01239	ko:K00766
salh:HMF8227_01240	ko:K01658
salh:HMF8227_01241	ko:K01657
salh:HMF8227_01242	ko:K07053
salh:HMF8227_01244	ko:K05896
salh:HMF8227_01245	ko:K06024
salh:HMF8227_01249	ko:K01424
salh:HMF8227_01250	ko:K07689
salh:HMF8227_01251	ko:K03703
salh:HMF8227_01252	ko:K00995
salh:HMF8227_01253	ko:K14225
salh:HMF8227_01254	ko:K14222
salh:HMF8227_01255	ko:K14228
salh:HMF8227_01258	ko:K12267
salh:HMF8227_01261	ko:K02030
salh:HMF8227_01262	ko:K15257
salh:HMF8227_01263	ko:K15256
salh:HMF8227_01265	ko:K01895
salh:HMF8227_01267	ko:K01488
salh:HMF8227_01268	ko:K09912
salh:HMF8227_01269	ko:K07136
salh:HMF8227_01271	ko:K02014
salh:HMF8227_01273	ko:K18138
salh:HMF8227_01274	ko:K03585
salh:HMF8227_01275	ko:K17950
salh:HMF8227_01277	ko:K01647
salh:HMF8227_01278	ko:K00241
salh:HMF8227_01279	ko:K00242
salh:HMF8227_01280	ko:K00239
salh:HMF8227_01281	ko:K00240
salh:HMF8227_01282	ko:K00164
salh:HMF8227_01283	ko:K00658
salh:HMF8227_01284	ko:K01903
salh:HMF8227_01285	ko:K01902
salh:HMF8227_01286	ko:K01740
salh:HMF8227_01288	ko:K01886
salh:HMF8227_01291	ko:K04774
salh:HMF8227_01292	ko:K01251
salh:HMF8227_01295	ko:K01484
salh:HMF8227_01296	ko:K03168
salh:HMF8227_01298	ko:K03830
salh:HMF8227_01303	ko:K00641
salh:HMF8227_01309	ko:K01640
salh:HMF8227_01310	ko:K01968
salh:HMF8227_01311	ko:K13766
salh:HMF8227_01312	ko:K01969
salh:HMF8227_01313	ko:K00253
salh:HMF8227_01315	ko:K00626
salh:HMF8227_01318	ko:K26939
salh:HMF8227_01321	ko:K04773
salh:HMF8227_01322	ko:K00219
salh:HMF8227_01324	ko:K15977
salh:HMF8227_01328	ko:K01893
salh:HMF8227_01331	ko:K02030
salh:HMF8227_01332	ko:K00833
salh:HMF8227_01333	ko:K01012
salh:HMF8227_01334	ko:K00652
salh:HMF8227_01335	ko:K02169
salh:HMF8227_01336	ko:K01935
salh:HMF8227_01337	ko:K03799
salh:HMF8227_01338	ko:K25307
salh:HMF8227_01339	ko:K06073
salh:HMF8227_01340	ko:K06074
salh:HMF8227_01341	ko:K01626
salh:HMF8227_01342	ko:K09773
salh:HMF8227_01343	ko:K01007
salh:HMF8227_01346	ko:K03793
salh:HMF8227_01349	ko:K01868
salh:HMF8227_01350	ko:K02520
salh:HMF8227_01351	ko:K02916
salh:HMF8227_01352	ko:K02887
salh:HMF8227_01354	ko:K01889
salh:HMF8227_01355	ko:K01890
salh:HMF8227_01356	ko:K04764
salh:HMF8227_01358	ko:K01669
salh:HMF8227_01361	ko:K06219
salh:HMF8227_01362	ko:K03778
salh:HMF8227_01363	ko:K00432
salh:HMF8227_01365	ko:K09749
salh:HMF8227_01366	ko:K01141
salh:HMF8227_01367	ko:K13051
salh:HMF8227_01369	ko:K03578
salh:HMF8227_01371	ko:K01512
salh:HMF8227_01373	ko:K03469
salh:HMF8227_01374	ko:K02342
salh:HMF8227_01376	ko:K14221
salh:HMF8227_01377	ko:K14221
salh:HMF8227_01378	ko:K14221
salh:HMF8227_01379	ko:K06445
salh:HMF8227_01381	ko:K11175
salh:HMF8227_01382	ko:K01933
salh:HMF8227_01383	ko:K09938
salh:HMF8227_01384	ko:K10763
salh:HMF8227_01386	ko:K03809
salh:HMF8227_01387	ko:K00537
salh:HMF8227_01389	ko:K01423
salh:HMF8227_01390	ko:K03548
salh:HMF8227_01391	ko:K03564
salh:HMF8227_01392	ko:K03567
salh:HMF8227_01393	ko:K01714
salh:HMF8227_01394	ko:K07287
salh:HMF8227_01395	ko:K01923
salh:HMF8227_01397	ko:K00166
salh:HMF8227_01398	ko:K00167
salh:HMF8227_01399	ko:K09699
salh:HMF8227_01401	ko:K03303
salh:HMF8227_01403	ko:K10805
salh:HMF8227_01406	ko:K11392
salh:HMF8227_01407	ko:K01720
salh:HMF8227_01408	ko:K09807
salh:HMF8227_01409	ko:K08968
salh:HMF8227_01411	ko:K03607
salh:HMF8227_01412	ko:K03797
salh:HMF8227_01413	ko:K03308
salh:HMF8227_01414	ko:K03315
salh:HMF8227_01415	ko:K01256
salh:HMF8227_01420	ko:K07003
salh:HMF8227_01421	ko:K07090
salh:HMF8227_01422	ko:K15371
salh:HMF8227_01423	ko:K00254
salh:HMF8227_01424	ko:K18657
salh:HMF8227_01425	ko:K12297
salh:HMF8227_01427	ko:K15738
salh:HMF8227_01429	ko:K03812
salh:HMF8227_01430	ko:K01716
salh:HMF8227_01432	ko:K07576
salh:HMF8227_01475	ko:K00404
salh:HMF8227_01476	ko:K00405
salh:HMF8227_01477	ko:K00407
salh:HMF8227_01478	ko:K00406
salh:HMF8227_01479	ko:K09926
salh:HMF8227_01480	ko:K01533
salh:HMF8227_01482	ko:K09792
salh:HMF8227_01483	ko:K01420
salh:HMF8227_01484	ko:K14055
salh:HMF8227_01485	ko:K14058
salh:HMF8227_01487	ko:K03796
salh:HMF8227_01490	ko:K05835
salh:HMF8227_01491	ko:K12410
salh:HMF8227_01492	ko:K02529
salh:HMF8227_01493	ko:K02014
salh:HMF8227_01495	ko:K14266
salh:HMF8227_01498	ko:K12373
salh:HMF8227_01499	ko:K18676
salh:HMF8227_01500	ko:K00820
salh:HMF8227_01501	ko:K01443
salh:HMF8227_01502	ko:K02429
salh:HMF8227_01506	ko:K01788
salh:HMF8227_01507	ko:K24967
salh:HMF8227_01508	ko:K17244
salh:HMF8227_01509	ko:K25026
salh:HMF8227_01510	ko:K17245
salh:HMF8227_01511	ko:K17246
salh:HMF8227_01512	ko:K15524
salh:HMF8227_01515	ko:K10111
salh:HMF8227_01516	ko:K00847
salh:HMF8227_01517	ko:K29027
salh:HMF8227_01518	ko:K03297
salh:HMF8227_01523	ko:K03825
salh:HMF8227_01524	ko:K14233
salh:HMF8227_01525	ko:K19416
salh:HMF8227_01526	ko:K07235
salh:HMF8227_01527	ko:K07236
salh:HMF8227_01528	ko:K07237
salh:HMF8227_01529	ko:K11179
salh:HMF8227_01531	ko:K01875
salh:HMF8227_01532	ko:K06199
salh:HMF8227_01533	ko:K07478
salh:HMF8227_01534	ko:K03634
salh:HMF8227_01535	ko:K03466
salh:HMF8227_01536	ko:K03719
salh:HMF8227_01537	ko:K00259
salh:HMF8227_01541	ko:K07146
salh:HMF8227_01543	ko:K03424
salh:HMF8227_01544	ko:K02341
salh:HMF8227_01545	ko:K00943
salh:HMF8227_01546	ko:K07082
salh:HMF8227_01547	ko:K02619
salh:HMF8227_01548	ko:K09458
salh:HMF8227_01549	ko:K02078
salh:HMF8227_01550	ko:K00059
salh:HMF8227_01551	ko:K00645
salh:HMF8227_01552	ko:K00648
salh:HMF8227_01553	ko:K03621
salh:HMF8227_01554	ko:K02911
salh:HMF8227_01555	ko:K07040
salh:HMF8227_01556	ko:K25422
salh:HMF8227_01557	ko:K01091
salh:HMF8227_01558	ko:K06179
salh:HMF8227_01559	ko:K08300
salh:HMF8227_01560	ko:K01591
salh:HMF8227_01561	ko:K19804
salh:HMF8227_01562	ko:K08992
salh:HMF8227_01563	ko:K05788
salh:HMF8227_01564	ko:K02945
salh:HMF8227_01565	ko:K00945
salh:HMF8227_01566	ko:K00800
salh:HMF8227_01567	ko:K00831
salh:HMF8227_01568	ko:K02469
salh:HMF8227_01569	ko:K00568
salh:HMF8227_01570	ko:K22292
salh:HMF8227_01571	ko:K00525
salh:HMF8227_01572	ko:K00526
salh:HMF8227_01573	ko:K11107
salh:HMF8227_01575	ko:K13590
salh:HMF8227_01577	ko:K14260
salh:HMF8227_01578	ko:K08722
salh:HMF8227_01579	ko:K01129
salh:HMF8227_01581	ko:K09858
salh:HMF8227_01584	ko:K07393
salh:HMF8227_01585	ko:K15736
salh:HMF8227_01587	ko:K00850
salh:HMF8227_01588	ko:K02477
salh:HMF8227_01594	ko:K06899
salh:HMF8227_01595	ko:K09904
salh:HMF8227_01596	ko:K07014
salh:HMF8227_01597	ko:K03273
salh:HMF8227_01598	ko:K00059
salh:HMF8227_01599	ko:K00020
salh:HMF8227_01602	ko:K00140
salh:HMF8227_01607	ko:K03699
salh:HMF8227_01609	ko:K09899
salh:HMF8227_01610	ko:K00384
salh:HMF8227_01611	ko:K00684
salh:HMF8227_01612	ko:K21420
salh:HMF8227_01613	ko:K02518
salh:HMF8227_01614	ko:K03694
salh:HMF8227_01615	ko:K06891
salh:HMF8227_01616	ko:K03704
salh:HMF8227_01617	ko:K00031
salh:HMF8227_01618	ko:K06181
salh:HMF8227_01619	ko:K12152
salh:HMF8227_01620	ko:K00566
salh:HMF8227_01621	ko:K07153
salh:HMF8227_01622	ko:K01756
salh:HMF8227_01623	ko:K01768
salh:HMF8227_01625	ko:K26063
salh:HMF8227_01627	ko:K14237
salh:HMF8227_01628	ko:K03412
salh:HMF8227_01629	ko:K03411
salh:HMF8227_01630	ko:K00575
salh:HMF8227_01631	ko:K03406
salh:HMF8227_01632	ko:K03408
salh:HMF8227_01633	ko:K03407
salh:HMF8227_01634	ko:K03413
salh:HMF8227_01635	ko:K20977
salh:HMF8227_01636	ko:K20978
salh:HMF8227_01637	ko:K03406
salh:HMF8227_01641	ko:K16264
salh:HMF8227_01643	ko:K09707
salh:HMF8227_01644	ko:K02777
salh:HMF8227_01646	ko:K01439
salh:HMF8227_01650	ko:K02030
salh:HMF8227_01651	ko:K05526
salh:HMF8227_01653	ko:K00688
salh:HMF8227_01654	ko:K01835
salh:HMF8227_01655	ko:K03645
salh:HMF8227_01656	ko:K01175
salh:HMF8227_01658	ko:K03839
salh:HMF8227_01662	ko:K03406
salh:HMF8227_01663	ko:K03711
salh:HMF8227_01664	ko:K01625
salh:HMF8227_01665	ko:K00845
salh:HMF8227_01666	ko:K01690
salh:HMF8227_01667	ko:K01057
salh:HMF8227_01668	ko:K00036
salh:HMF8227_01669	ko:K19337
salh:HMF8227_01670	ko:K00873
salh:HMF8227_01671	ko:K03808
salh:HMF8227_01672	ko:K06192
salh:HMF8227_01673	ko:K09857
salh:HMF8227_01675	ko:K06178
salh:HMF8227_01677	ko:K09916
salh:HMF8227_01679	ko:K03310
salh:HMF8227_01684	ko:K00134
salh:HMF8227_01685	ko:K07305
salh:HMF8227_01686	ko:K00033
salh:HMF8227_01687	ko:K01214
salh:HMF8227_01688	ko:K00700
salh:HMF8227_01689	ko:K00705
salh:HMF8227_01690	ko:K00134
salh:HMF8227_01691	ko:K01792
salh:HMF8227_01692	ko:K00824
salh:HMF8227_01693	ko:K01738
salh:HMF8227_01694	ko:K02342
salh:HMF8227_01695	ko:K07182
salh:HMF8227_01696	ko:K14393
salh:HMF8227_01700	ko:K02014
salh:HMF8227_01706	ko:K01784
salh:HMF8227_01707	ko:K03453
salh:HMF8227_01711	ko:K01759
salh:HMF8227_01712	ko:K00077
salh:HMF8227_01713	ko:K06445
salh:HMF8227_01715	ko:K01283
salh:HMF8227_01717	ko:K12262
salh:HMF8227_01722	ko:K11751
salh:HMF8227_01724	ko:K06193
salh:HMF8227_01725	ko:K03387
salh:HMF8227_01726	ko:K24119
salh:HMF8227_01729	ko:K06182
salh:HMF8227_01731	ko:K03437
salh:HMF8227_01732	ko:K02427
salh:HMF8227_01734	ko:K14540
salh:HMF8227_01736	ko:K05020
salh:HMF8227_01737	ko:K00108
salh:HMF8227_01738	ko:K00130
salh:HMF8227_01739	ko:K02167
salh:HMF8227_01742	ko:K01972
salh:HMF8227_01743	ko:K03528
salh:HMF8227_01744	ko:K03529
salh:HMF8227_01745	ko:K06203
salh:HMF8227_01747	ko:K07301
salh:HMF8227_01753	ko:K00799
salh:HMF8227_01754	ko:K00426
salh:HMF8227_01755	ko:K00425
salh:HMF8227_01760	ko:K01595
salh:HMF8227_01761	ko:K03365
salh:HMF8227_01763	ko:K00059
salh:HMF8227_01766	ko:K02030
salh:HMF8227_01767	ko:K09989
salh:HMF8227_01769	ko:K01738
salh:HMF8227_01771	ko:K01305
salh:HMF8227_01773	ko:K02014
salh:HMF8227_01775	ko:K01011
salh:HMF8227_01776	ko:K14441
salh:HMF8227_01778	ko:K06996
salh:HMF8227_01780	ko:K09760
salh:HMF8227_01781	ko:K01676
salh:HMF8227_01782	ko:K01665
salh:HMF8227_01784	ko:K01752
salh:HMF8227_01787	ko:K14055
salh:HMF8227_01788	ko:K13634
salh:HMF8227_01791	ko:K17737
salh:HMF8227_01792	ko:K01028
salh:HMF8227_01793	ko:K01029
salh:HMF8227_01797	ko:K03522
salh:HMF8227_01798	ko:K03521
salh:HMF8227_01799	ko:K00311
salh:HMF8227_01801	ko:K03624
salh:HMF8227_01802	ko:K01955
salh:HMF8227_01803	ko:K01956
salh:HMF8227_01804	ko:K00215
salh:HMF8227_01805	ko:K02030
salh:HMF8227_01806	ko:K03686
salh:HMF8227_01807	ko:K04043
salh:HMF8227_01808	ko:K03687
salh:HMF8227_01809	ko:K00858
salh:HMF8227_01810	ko:K03631
salh:HMF8227_01811	ko:K06186
salh:HMF8227_01812	ko:K09801
salh:HMF8227_01814	ko:K03664
salh:HMF8227_01817	ko:K09160
salh:HMF8227_01818	ko:K29029
salh:HMF8227_01819	ko:K08305
salh:HMF8227_01820	ko:K09902
salh:HMF8227_01821	ko:K03684
salh:HMF8227_01822	ko:K01897
salh:HMF8227_01824	ko:K07285
salh:HMF8227_01826	ko:K14742
salh:HMF8227_01827	ko:K03722
salh:HMF8227_01828	ko:K03305
salh:HMF8227_01832	ko:K07245
salh:HMF8227_01833	ko:K07156
salh:HMF8227_01834	ko:K00351
salh:HMF8227_01836	ko:K07787
salh:HMF8227_01837	ko:K07798
salh:HMF8227_01838	ko:K07796
salh:HMF8227_01840	ko:K03566
salh:HMF8227_01843	ko:K14233
salh:HMF8227_01844	ko:K03517
salh:HMF8227_01845	ko:K14229
salh:HMF8227_01846	ko:K14229
salh:HMF8227_01848	ko:K03640
salh:HMF8227_01849	ko:K03641
salh:HMF8227_01850	ko:K03646
salh:HMF8227_01851	ko:K03560
salh:HMF8227_01852	ko:K03562
salh:HMF8227_01853	ko:K07107
salh:HMF8227_01854	ko:K03551
salh:HMF8227_01855	ko:K03550
salh:HMF8227_01856	ko:K01159
salh:HMF8227_01858	ko:K08310
salh:HMF8227_01859	ko:K01876
salh:HMF8227_01864	ko:K18208
salh:HMF8227_01866	ko:K16091
salh:HMF8227_01867	ko:K07338
salh:HMF8227_01869	ko:K02010
salh:HMF8227_01870	ko:K02011
salh:HMF8227_01871	ko:K02012
salh:HMF8227_01873	ko:K03113
salh:HMF8227_01874	ko:K03413
salh:HMF8227_01875	ko:K01434
salh:HMF8227_01876	ko:K14170
salh:HMF8227_01879	ko:K14187
salh:HMF8227_01880	ko:K01626
salh:HMF8227_01882	ko:K09768
salh:HMF8227_01884	ko:K02884
salh:HMF8227_01885	ko:K00554
salh:HMF8227_01886	ko:K02860
salh:HMF8227_01887	ko:K02959
salh:HMF8227_01888	ko:K00018
salh:HMF8227_01889	ko:K24180
salh:HMF8227_01896	ko:K03106
salh:HMF8227_01898	ko:K03699
salh:HMF8227_01900	ko:K08296
salh:HMF8227_01901	ko:K01408
salh:HMF8227_01905	ko:K01782
salh:HMF8227_01906	ko:K00632
salh:HMF8227_01912	ko:K00249
salh:HMF8227_01915	ko:K02030
salh:HMF8227_01917	ko:K12942
salh:HMF8227_01918	ko:K06015
salh:HMF8227_01920	ko:K09001
salh:HMF8227_01923	ko:K03924
salh:HMF8227_01926	ko:K07114
salh:HMF8227_01927	ko:K07114
salh:HMF8227_01933	ko:K02348
salh:HMF8227_01934	ko:K03307
salh:HMF8227_01936	ko:K00957
salh:HMF8227_01937	ko:K00860
salh:HMF8227_01938	ko:K01082
salh:HMF8227_01939	ko:K00956
salh:HMF8227_01941	ko:K01883
salh:HMF8227_01942	ko:K03768
salh:HMF8227_01943	ko:K03269
salh:HMF8227_01944	ko:K03776
salh:HMF8227_01945	ko:K06169
salh:HMF8227_01947	ko:K00764
salh:HMF8227_01948	ko:K03558
salh:HMF8227_01949	ko:K03749
salh:HMF8227_01950	ko:K11754
salh:HMF8227_01951	ko:K01963
salh:HMF8227_01952	ko:K06173
salh:HMF8227_01954	ko:K00133
salh:HMF8227_01955	ko:K03473
salh:HMF8227_01956	ko:K02030
salh:HMF8227_01957	ko:K00647
salh:HMF8227_01958	ko:K15461
salh:HMF8227_01964	ko:K09906
salh:HMF8227_01965	ko:K05820
salh:HMF8227_01966	ko:K01736
salh:HMF8227_01967	ko:K07320
salh:HMF8227_01973	ko:K01919
salh:HMF8227_01974	ko:K07263
salh:HMF8227_01975	ko:K06177
salh:HMF8227_01977	ko:K00077
salh:HMF8227_01978	ko:K03151
salh:HMF8227_01979	ko:K02557
salh:HMF8227_01980	ko:K02556
salh:HMF8227_01981	ko:K03602
salh:HMF8227_01982	ko:K00795
salh:HMF8227_01983	ko:K01662
salh:HMF8227_01984	ko:K21218
salh:HMF8227_01985	ko:K03683
salh:HMF8227_01986	ko:K03386
salh:HMF8227_01987	ko:K02192
salh:HMF8227_01988	ko:K07390
salh:HMF8227_01989	ko:K04564
salh:HMF8227_01990	ko:K03603
salh:HMF8227_01992	ko:K09159
salh:HMF8227_01993	ko:K06980
salh:HMF8227_01994	ko:K03775
salh:HMF8227_01996	ko:K02005
salh:HMF8227_01997	ko:K02003
salh:HMF8227_01998	ko:K02004
salh:HMF8227_01999	ko:K02004
salh:HMF8227_02001	ko:K07090
salh:HMF8227_02003	ko:K07003
salh:HMF8227_02007	ko:K22042
salh:HMF8227_02008	ko:K06996
salh:HMF8227_02010	ko:K03406
salh:HMF8227_02011	ko:K07152
salh:HMF8227_02013	ko:K06957
salh:HMF8227_02014	ko:K01985
salh:HMF8227_02015	ko:K01980
salh:HMF8227_02016	ko:K14218
salh:HMF8227_02017	ko:K14227
salh:HMF8227_02018	ko:K01977
salh:HMF8227_02021	ko:K00557
salh:HMF8227_02022	ko:K22105
salh:HMF8227_02023	ko:K00507
salh:HMF8227_02024	ko:K00322
salh:HMF8227_02027	ko:K21024
salh:HMF8227_02029	ko:K00390
salh:HMF8227_02030	ko:K00381
salh:HMF8227_02031	ko:K00380
salh:HMF8227_02034	ko:K09796
salh:HMF8227_02038	ko:K05539
salh:HMF8227_02039	ko:K09823
salh:HMF8227_02040	ko:K03409
salh:HMF8227_02042	ko:K03286
salh:HMF8227_02043	ko:K02237
salh:HMF8227_02044	ko:K01887
salh:HMF8227_02045	ko:K02837
salh:HMF8227_02046	ko:K02168
salh:HMF8227_02048	ko:K03789
salh:HMF8227_02050	ko:K14235
salh:HMF8227_02052	ko:K03811
salh:HMF8227_02054	ko:K02014
salh:HMF8227_02055	ko:K14219
salh:HMF8227_02056	ko:K14219
salh:HMF8227_02057	ko:K14233
salh:HMF8227_02058	ko:K03563
salh:HMF8227_02059	ko:K01872
salh:HMF8227_02060	ko:K03565
salh:HMF8227_02061	ko:K09919
salh:HMF8227_02065	ko:K00548
salh:HMF8227_02067	ko:K00651
salh:HMF8227_02068	ko:K03553
salh:HMF8227_02069	ko:K03743
salh:HMF8227_02070	ko:K03555
salh:HMF8227_02071	ko:K01937
salh:HMF8227_02072	ko:K01689
salh:HMF8227_02080	ko:K03426
salh:HMF8227_02081	ko:K07729
salh:HMF8227_02083	ko:K01251
salh:HMF8227_02084	ko:K00297
salh:HMF8227_02085	ko:K00789
salh:HMF8227_02086	ko:K24071
salh:HMF8227_02088	ko:K00856
salh:HMF8227_02089	ko:K02401
salh:HMF8227_02090	ko:K02421
salh:HMF8227_02091	ko:K02420
salh:HMF8227_02092	ko:K02419
salh:HMF8227_02093	ko:K02418
salh:HMF8227_02094	ko:K02417
salh:HMF8227_02095	ko:K02416
salh:HMF8227_02096	ko:K02415
salh:HMF8227_02097	ko:K02414
salh:HMF8227_02098	ko:K02413
salh:HMF8227_02099	ko:K02412
salh:HMF8227_02100	ko:K02411
salh:HMF8227_02101	ko:K02410
salh:HMF8227_02102	ko:K02409
salh:HMF8227_02103	ko:K02408
salh:HMF8227_02104	ko:K10943
salh:HMF8227_02105	ko:K10942
salh:HMF8227_02106	ko:K10941
salh:HMF8227_02107	ko:K06041
salh:HMF8227_02108	ko:K02406
salh:HMF8227_02109	ko:K02397
salh:HMF8227_02110	ko:K02396
salh:HMF8227_02111	ko:K02395
salh:HMF8227_02112	ko:K02394
salh:HMF8227_02113	ko:K02393
salh:HMF8227_02114	ko:K02392
salh:HMF8227_02115	ko:K02391
salh:HMF8227_02116	ko:K03770
salh:HMF8227_02117	ko:K03530
salh:HMF8227_02118	ko:K01338
salh:HMF8227_02119	ko:K03544
salh:HMF8227_02120	ko:K01358
salh:HMF8227_02121	ko:K03545
salh:HMF8227_02122	ko:K14226
salh:HMF8227_02123	ko:K14219
salh:HMF8227_02124	ko:K14232
salh:HMF8227_02125	ko:K01491
salh:HMF8227_02126	ko:K09941
salh:HMF8227_02128	ko:K25153
salh:HMF8227_02129	ko:K25151
salh:HMF8227_02130	ko:K25152
salh:HMF8227_02131	ko:K22900
salh:HMF8227_02132	ko:K01881
salh:HMF8227_02134	ko:K07001
salh:HMF8227_02135	ko:K03455
salh:HMF8227_02137	ko:K04075
salh:HMF8227_02138	ko:K01962
salh:HMF8227_02139	ko:K02337
salh:HMF8227_02140	ko:K03470
salh:HMF8227_02141	ko:K00748
salh:HMF8227_02142	ko:K00677
salh:HMF8227_02143	ko:K02372
salh:HMF8227_02144	ko:K02536
salh:HMF8227_02145	ko:K06142
salh:HMF8227_02146	ko:K07277
salh:HMF8227_02147	ko:K11749
salh:HMF8227_02148	ko:K00099
salh:HMF8227_02149	ko:K00981
salh:HMF8227_02150	ko:K00806
salh:HMF8227_02151	ko:K02838
salh:HMF8227_02152	ko:K09903
salh:HMF8227_02153	ko:K02357
salh:HMF8227_02154	ko:K02967
salh:HMF8227_02155	ko:K01265
salh:HMF8227_02156	ko:K00990
salh:HMF8227_02157	ko:K00674
salh:HMF8227_02158	ko:K02030
salh:HMF8227_02160	ko:K06175
salh:HMF8227_02168	ko:K15723
salh:HMF8227_02169	ko:K06879
salh:HMF8227_02170	ko:K13590
salh:HMF8227_02171	ko:K06966
salh:HMF8227_02174	ko:K00030
salh:HMF8227_02176	ko:K02314
salh:HMF8227_02179	ko:K03088
salh:HMF8227_02180	ko:K00027
salh:HMF8227_02182	ko:K09964
salh:HMF8227_02184	ko:K02939
salh:HMF8227_02185	ko:K02963
salh:HMF8227_02186	ko:K02990
salh:HMF8227_02188	ko:K19784
salh:HMF8227_02189	ko:K01985
salh:HMF8227_02190	ko:K01980
salh:HMF8227_02191	ko:K14227
salh:HMF8227_02192	ko:K14218
salh:HMF8227_02193	ko:K01977
salh:HMF8227_02194	ko:K17103
salh:HMF8227_02195	ko:K03695
salh:HMF8227_02196	ko:K05810
salh:HMF8227_02197	ko:K06180
salh:HMF8227_02198	ko:K05807
salh:HMF8227_02199	ko:K07167
salh:HMF8227_02200	ko:K03088
salh:HMF8227_02201	ko:K07157
salh:HMF8227_02204	ko:K06954
salh:HMF8227_02205	ko:K09701
salh:HMF8227_02206	ko:K00574
salh:HMF8227_02210	ko:K04751
salh:HMF8227_02211	ko:K01916
salh:HMF8227_02215	ko:K08084
salh:HMF8227_02216	ko:K02655
salh:HMF8227_02217	ko:K03527
salh:HMF8227_02218	ko:K03774
salh:HMF8227_02219	ko:K03101
salh:HMF8227_02220	ko:K01870
salh:HMF8227_02221	ko:K11753
salh:HMF8227_02222	ko:K03980
salh:HMF8227_02223	ko:K02968
salh:HMF8227_02227	ko:K01439
salh:HMF8227_02229	ko:K20509
salh:HMF8227_02230	ko:K01571
salh:HMF8227_02231	ko:K01573
salh:HMF8227_02232	ko:K01952
salh:HMF8227_02235	ko:K18691
salh:HMF8227_02237	ko:K11991
salh:HMF8227_02240	ko:K01951
salh:HMF8227_02241	ko:K00088
salh:HMF8227_02242	ko:K03601
salh:HMF8227_02243	ko:K03977
salh:HMF8227_02244	ko:K17713
salh:HMF8227_02246	ko:K01892
salh:HMF8227_02247	ko:K03526
salh:HMF8227_02248	ko:K15539
salh:HMF8227_02249	ko:K02656
salh:HMF8227_02250	ko:K06941
salh:HMF8227_02251	ko:K00940
salh:HMF8227_02252	ko:K02030
salh:HMF8227_02253	ko:K09014
salh:HMF8227_02254	ko:K09013
salh:HMF8227_02255	ko:K09015
salh:HMF8227_02256	ko:K11717
salh:HMF8227_02257	ko:K13628
salh:HMF8227_02259	ko:K02426
salh:HMF8227_02260	ko:K06889
salh:HMF8227_02262	ko:K07038
salh:HMF8227_02263	ko:K03147
salh:HMF8227_02264	ko:K03153
salh:HMF8227_02265	ko:K03154
salh:HMF8227_02266	ko:K03149
salh:HMF8227_02267	ko:K14153
salh:HMF8227_02268	ko:K03148
salh:HMF8227_02270	ko:K07727
salh:HMF8227_02271	ko:K16079
salh:HMF8227_02272	ko:K21430
salh:HMF8227_02273	ko:K02014
salh:HMF8227_02274	ko:K02030
salh:HMF8227_02275	ko:K02030
salh:HMF8227_02277	ko:K04487
salh:HMF8227_02278	ko:K13643
salh:HMF8227_02279	ko:K00640
salh:HMF8227_02280	ko:K15396
salh:HMF8227_02281	ko:K01092
salh:HMF8227_02282	ko:K03074
salh:HMF8227_02283	ko:K03072
salh:HMF8227_02284	ko:K03210
salh:HMF8227_02285	ko:K00773
salh:HMF8227_02286	ko:K07568
salh:HMF8227_02287	ko:K03406
salh:HMF8227_02290	ko:K05590
salh:HMF8227_02291	ko:K00974
salh:HMF8227_02292	ko:K02450
salh:HMF8227_02293	ko:K02451
salh:HMF8227_02295	ko:K01519
salh:HMF8227_02297	ko:K03406
salh:HMF8227_02302	ko:K06886
salh:HMF8227_02303	ko:K01953
salh:HMF8227_02304	ko:K00609
salh:HMF8227_02306	ko:K20989
salh:HMF8227_02308	ko:K06016
salh:HMF8227_02309	ko:K06204
salh:HMF8227_02310	ko:K00574
salh:HMF8227_02312	ko:K03832
salh:HMF8227_02313	ko:K03559
salh:HMF8227_02314	ko:K03561
salh:HMF8227_02315	ko:K03561
salh:HMF8227_02319	ko:K14230
salh:HMF8227_02321	ko:K04078
salh:HMF8227_02322	ko:K04763
salh:HMF8227_02327	ko:K03530
