xbu:HGO23_00005	ko:K02313
xbu:HGO23_07270	ko:K06940
xbu:HGO23_07300	ko:K06919
xbu:HGO23_07345	ko:K07480
xbu:HGO23_07360	ko:K14219
xbu:HGO23_07365	ko:K04754
xbu:HGO23_07370	ko:K06076
xbu:HGO23_07380	ko:K00632
xbu:HGO23_07385	ko:K01782
xbu:HGO23_07390	ko:K08296
xbu:HGO23_07405	ko:K01468
xbu:HGO23_07410	ko:K01479
xbu:HGO23_07415	ko:K05836
xbu:HGO23_07420	ko:K01712
xbu:HGO23_07425	ko:K01745
xbu:HGO23_07430	ko:K16234
xbu:HGO23_07435	ko:K07320
xbu:HGO23_07440	ko:K01736
xbu:HGO23_07445	ko:K07090
xbu:HGO23_07450	ko:K09906
xbu:HGO23_07470	ko:K15461
xbu:HGO23_07475	ko:K00647
xbu:HGO23_07480	ko:K07793
xbu:HGO23_07485	ko:K07794
xbu:HGO23_07490	ko:K07795
xbu:HGO23_07505	ko:K03473
xbu:HGO23_07515	ko:K06173
xbu:HGO23_07520	ko:K03975
xbu:HGO23_07525	ko:K01963
xbu:HGO23_07530	ko:K11754
xbu:HGO23_07535	ko:K03749
xbu:HGO23_07540	ko:K03558
xbu:HGO23_07545	ko:K00764
xbu:HGO23_07550	ko:K03186
xbu:HGO23_07555	ko:K07071
xbu:HGO23_07560	ko:K11209
xbu:HGO23_07585	ko:K15329
xbu:HGO23_07590	ko:K00059
xbu:HGO23_07600	ko:K13566
xbu:HGO23_07625	ko:K01990
xbu:HGO23_07630	ko:K01992
xbu:HGO23_07635	ko:K19615
xbu:HGO23_07650	ko:K00840
xbu:HGO23_07655	ko:K00673
xbu:HGO23_07660	ko:K06447
xbu:HGO23_07665	ko:K01484
xbu:HGO23_07670	ko:K05526
xbu:HGO23_07675	ko:K03293
xbu:HGO23_07680	ko:K13788
xbu:HGO23_07685	ko:K00925
xbu:HGO23_07690	ko:K09899
xbu:HGO23_07695	ko:K19270
xbu:HGO23_07705	ko:K08722
xbu:HGO23_07715	ko:K14260
xbu:HGO23_07725	ko:K00330
xbu:HGO23_07730	ko:K00331
xbu:HGO23_07735	ko:K13378
xbu:HGO23_07740	ko:K00334
xbu:HGO23_07745	ko:K00335
xbu:HGO23_07750	ko:K00336
xbu:HGO23_07755	ko:K00337
xbu:HGO23_07760	ko:K00338
xbu:HGO23_07765	ko:K00339
xbu:HGO23_07770	ko:K00340
xbu:HGO23_07775	ko:K00341
xbu:HGO23_07780	ko:K00342
xbu:HGO23_07785	ko:K00343
xbu:HGO23_07800	ko:K02168
xbu:HGO23_07805	ko:K02821
xbu:HGO23_07810	ko:K02822
xbu:HGO23_07815	ko:K03475
xbu:HGO23_07845	ko:K21021
xbu:HGO23_07855	ko:K11937
xbu:HGO23_07860	ko:K11936
xbu:HGO23_07865	ko:K11931
xbu:HGO23_07870	ko:K11935
xbu:HGO23_07875	ko:K02552
xbu:HGO23_07880	ko:K02551
xbu:HGO23_07885	ko:K08680
xbu:HGO23_07890	ko:K01661
xbu:HGO23_07895	ko:K02549
xbu:HGO23_07900	ko:K01911
xbu:HGO23_07910	ko:K03834
xbu:HGO23_07925	ko:K07504
xbu:HGO23_07945	ko:K07486
xbu:HGO23_07950	ko:K14234
xbu:HGO23_07955	ko:K14233
xbu:HGO23_07960	ko:K07676
xbu:HGO23_07965	ko:K07687
xbu:HGO23_07970	ko:K07677
xbu:HGO23_07975	ko:K02469
xbu:HGO23_07980	ko:K00568
xbu:HGO23_07985	ko:K00525
xbu:HGO23_07990	ko:K00526
xbu:HGO23_07995	ko:K11107
xbu:HGO23_08000	ko:K11066
xbu:HGO23_08010	ko:K01185
xbu:HGO23_08030	ko:K03658
xbu:HGO23_08035	ko:K06929
xbu:HGO23_08040	ko:K11940
xbu:HGO23_08045	ko:K01512
xbu:HGO23_08050	ko:K11179
xbu:HGO23_08055	ko:K14233
xbu:HGO23_08065	ko:K06919
xbu:HGO23_08085	ko:K23504
xbu:HGO23_08090	ko:K07724
xbu:HGO23_08105	ko:K07733
xbu:HGO23_08135	ko:K07270
xbu:HGO23_08140	ko:K14232
xbu:HGO23_08145	ko:K07014
xbu:HGO23_08150	ko:K09904
xbu:HGO23_08155	ko:K06899
xbu:HGO23_08160	ko:K02897
xbu:HGO23_08165	ko:K19789
xbu:HGO23_08170	ko:K06183
xbu:HGO23_08175	ko:K07552
xbu:HGO23_08185	ko:K13694
xbu:HGO23_08190	ko:K19803
xbu:HGO23_08200	ko:K02356
xbu:HGO23_08205	ko:K03835
xbu:HGO23_08210	ko:K03574
xbu:HGO23_08215	ko:K00882
xbu:HGO23_08220	ko:K01151
xbu:HGO23_08235	ko:K11733
xbu:HGO23_08240	ko:K02016
xbu:HGO23_08245	ko:K02015
xbu:HGO23_08250	ko:K02013
xbu:HGO23_08255	ko:K16089
xbu:HGO23_08270	ko:K03777
xbu:HGO23_08275	ko:K01141
xbu:HGO23_08280	ko:K09802
xbu:HGO23_08305	ko:K08300
xbu:HGO23_08310	ko:K06179
xbu:HGO23_08315	ko:K25422
xbu:HGO23_08320	ko:K07040
xbu:HGO23_08325	ko:K02911
xbu:HGO23_08330	ko:K03621
xbu:HGO23_08335	ko:K00648
xbu:HGO23_08340	ko:K00645
xbu:HGO23_08345	ko:K00059
xbu:HGO23_08350	ko:K02078
xbu:HGO23_08355	ko:K09458
xbu:HGO23_08360	ko:K02619
xbu:HGO23_08365	ko:K07082
xbu:HGO23_08370	ko:K00943
xbu:HGO23_08375	ko:K02341
xbu:HGO23_08380	ko:K03424
xbu:HGO23_08385	ko:K02503
xbu:HGO23_08390	ko:K07337
xbu:HGO23_08395	ko:K07251
xbu:HGO23_08400	ko:K01207
xbu:HGO23_08405	ko:K03885
xbu:HGO23_08415	ko:K03723
xbu:HGO23_08420	ko:K09808
xbu:HGO23_08425	ko:K09810
xbu:HGO23_08430	ko:K09808
xbu:HGO23_08435	ko:K12410
xbu:HGO23_08440	ko:K18850
xbu:HGO23_08445	ko:K07637
xbu:HGO23_08450	ko:K07660
xbu:HGO23_08455	ko:K01756
xbu:HGO23_08460	ko:K07153
xbu:HGO23_08465	ko:K00566
xbu:HGO23_08470	ko:K12152
xbu:HGO23_08475	ko:K06181
xbu:HGO23_08480	ko:K00031
xbu:HGO23_08505	ko:K03310
xbu:HGO23_08510	ko:K11066
xbu:HGO23_08515	ko:K13631
xbu:HGO23_08520	ko:K11734
xbu:HGO23_08525	ko:K03704
xbu:HGO23_08530	ko:K00941
xbu:HGO23_08535	ko:K11645
xbu:HGO23_08540	ko:K08303
xbu:HGO23_08545	ko:K09946
xbu:HGO23_08550	ko:K07664
xbu:HGO23_08555	ko:K07642
xbu:HGO23_08560	ko:K07789
xbu:HGO23_08565	ko:K07788
xbu:HGO23_08570	ko:K07799
xbu:HGO23_08575	ko:K06887
xbu:HGO23_08580	ko:K06213
xbu:HGO23_08585	ko:K01524
xbu:HGO23_08590	ko:K00937
xbu:HGO23_08595	ko:K00657
xbu:HGO23_08600	ko:K11175
xbu:HGO23_08605	ko:K01933
xbu:HGO23_08610	ko:K00761
xbu:HGO23_08620	ko:K10763
xbu:HGO23_08625	ko:K00537
xbu:HGO23_08630	ko:K01423
xbu:HGO23_08635	ko:K03548
xbu:HGO23_08640	ko:K03564
xbu:HGO23_08645	ko:K03567
xbu:HGO23_08650	ko:K01714
xbu:HGO23_08655	ko:K07287
xbu:HGO23_08660	ko:K01923
xbu:HGO23_08675	ko:K06957
xbu:HGO23_08690	ko:K01439
xbu:HGO23_08700	ko:K07685
xbu:HGO23_08705	ko:K00029
xbu:HGO23_08715	ko:K03832
xbu:HGO23_08730	ko:K03601
xbu:HGO23_08735	ko:K00088
xbu:HGO23_08740	ko:K01951
xbu:HGO23_08755	ko:K07784
xbu:HGO23_08760	ko:K07686
xbu:HGO23_08765	ko:K07675
xbu:HGO23_08770	ko:K07783
xbu:HGO23_08775	ko:K00563
xbu:HGO23_08780	ko:K07480
xbu:HGO23_08785	ko:K20331
xbu:HGO23_08790	ko:K23242
xbu:HGO23_08800	ko:K02796
xbu:HGO23_08805	ko:K02795
xbu:HGO23_08810	ko:K02794
xbu:HGO23_08815	ko:K01752
xbu:HGO23_08825	ko:K01665
xbu:HGO23_08830	ko:K09917
xbu:HGO23_08840	ko:K01259
xbu:HGO23_08845	ko:K02345
xbu:HGO23_08850	ko:K02217
xbu:HGO23_08855	ko:K07156
xbu:HGO23_08860	ko:K07245
xbu:HGO23_08870	ko:K08968
xbu:HGO23_08875	ko:K03607
xbu:HGO23_08880	ko:K03797
xbu:HGO23_08885	ko:K03799
xbu:HGO23_08890	ko:K06956
xbu:HGO23_08895	ko:K07038
xbu:HGO23_08910	ko:K11606
xbu:HGO23_08915	ko:K11605
xbu:HGO23_08920	ko:K11607
xbu:HGO23_08925	ko:K11604
xbu:HGO23_08930	ko:K08308
xbu:HGO23_08945	ko:K01868
xbu:HGO23_08950	ko:K02520
xbu:HGO23_08955	ko:K02916
xbu:HGO23_08960	ko:K02887
xbu:HGO23_08965	ko:K01889
xbu:HGO23_08970	ko:K01890
xbu:HGO23_08975	ko:K04764
xbu:HGO23_08980	ko:K06073
xbu:HGO23_08985	ko:K06074
xbu:HGO23_08990	ko:K07806
xbu:HGO23_08995	ko:K10012
xbu:HGO23_09000	ko:K10011
xbu:HGO23_09005	ko:K13014
xbu:HGO23_09010	ko:K07264
xbu:HGO23_09015	ko:K12962
xbu:HGO23_09020	ko:K12963
xbu:HGO23_09025	ko:K13695
xbu:HGO23_09030	ko:K03800
xbu:HGO23_09045	ko:K10834
xbu:HGO23_09050	ko:K25133
xbu:HGO23_09055	ko:K25132
xbu:HGO23_09060	ko:K07225
xbu:HGO23_09065	ko:K16087
xbu:HGO23_09070	ko:K01626
xbu:HGO23_09075	ko:K09773
xbu:HGO23_09080	ko:K01007
xbu:HGO23_09090	ko:K26063
xbu:HGO23_09095	ko:K19222
xbu:HGO23_09100	ko:K19236
xbu:HGO23_09105	ko:K06078
xbu:HGO23_09110	ko:K00873
xbu:HGO23_09115	ko:K14237
xbu:HGO23_09120	ko:K14237
xbu:HGO23_09125	ko:K26939
xbu:HGO23_09130	ko:K00793
xbu:HGO23_09135	ko:K00574
xbu:HGO23_09140	ko:K28371
xbu:HGO23_09150	ko:K03604
xbu:HGO23_09155	ko:K04564
xbu:HGO23_09160	ko:K07390
xbu:HGO23_09165	ko:K03683
xbu:HGO23_09170	ko:K01759
xbu:HGO23_09175	ko:K06938
xbu:HGO23_09180	ko:K06075
xbu:HGO23_09185	ko:K06077
xbu:HGO23_09190	ko:K09001
xbu:HGO23_09195	ko:K00275
xbu:HGO23_09200	ko:K01866
xbu:HGO23_09205	ko:K00868
xbu:HGO23_09215	ko:K04783
xbu:HGO23_09220	ko:K05374
xbu:HGO23_09225	ko:K04785
xbu:HGO23_09230	ko:K04786
xbu:HGO23_09235	ko:K04784
xbu:HGO23_09240	ko:K14698
xbu:HGO23_09245	ko:K14698
xbu:HGO23_09250	ko:K05373
xbu:HGO23_09255	ko:K15721
xbu:HGO23_09265	ko:K00208
xbu:HGO23_09270	ko:K19230
xbu:HGO23_09275	ko:K19229
xbu:HGO23_09280	ko:K19228
xbu:HGO23_09285	ko:K19227
xbu:HGO23_09290	ko:K19226
xbu:HGO23_09295	ko:K03974
xbu:HGO23_09300	ko:K03969
xbu:HGO23_09305	ko:K03970
xbu:HGO23_09310	ko:K03973
xbu:HGO23_09315	ko:K06918
xbu:HGO23_09320	ko:K08990
xbu:HGO23_09325	ko:K03721
xbu:HGO23_09335	ko:K11907
xbu:HGO23_09340	ko:K11895
xbu:HGO23_09345	ko:K11896
xbu:HGO23_09350	ko:K11897
xbu:HGO23_09355	ko:K07169
xbu:HGO23_09360	ko:K11903
xbu:HGO23_09365	ko:K11900
xbu:HGO23_09370	ko:K11901
xbu:HGO23_09375	ko:K11902
xbu:HGO23_09380	ko:K11891
xbu:HGO23_09385	ko:K11892
xbu:HGO23_09390	ko:K11893
xbu:HGO23_09395	ko:K11906
xbu:HGO23_09420	ko:K11904
xbu:HGO23_09425	ko:K11904
xbu:HGO23_09430	ko:K11065
xbu:HGO23_09435	ko:K15580
xbu:HGO23_09445	ko:K16074
xbu:HGO23_09450	ko:K14058
xbu:HGO23_09455	ko:K03611
xbu:HGO23_09460	ko:K03314
xbu:HGO23_09465	ko:K03603
xbu:HGO23_09470	ko:K00285
xbu:HGO23_09475	ko:K01775
xbu:HGO23_09480	ko:K01792
xbu:HGO23_09485	ko:K00134
xbu:HGO23_09490	ko:K07305
xbu:HGO23_09495	ko:K09916
xbu:HGO23_09500	ko:K08281
xbu:HGO23_09505	ko:K01424
xbu:HGO23_09510	ko:K04773
xbu:HGO23_09520	ko:K03169
xbu:HGO23_09525	ko:K01142
xbu:HGO23_09535	ko:K14236
xbu:HGO23_09540	ko:K01433
xbu:HGO23_09545	ko:K09858
xbu:HGO23_09550	ko:K00963
xbu:HGO23_09555	ko:K00012
xbu:HGO23_09560	ko:K08679
xbu:HGO23_09565	ko:K03746
xbu:HGO23_09585	ko:K15580
xbu:HGO23_09590	ko:K15580
xbu:HGO23_09595	ko:K15581
xbu:HGO23_09600	ko:K15582
xbu:HGO23_09605	ko:K15583
xbu:HGO23_09610	ko:K10823
xbu:HGO23_09615	ko:K09901
xbu:HGO23_09620	ko:K06131
xbu:HGO23_09630	ko:K03832
xbu:HGO23_09635	ko:K10806
xbu:HGO23_09640	ko:K06190
xbu:HGO23_09655	ko:K07275
xbu:HGO23_09665	ko:K01695
xbu:HGO23_09670	ko:K01696
xbu:HGO23_09675	ko:K13498
xbu:HGO23_09680	ko:K00766
xbu:HGO23_09685	ko:K01658
xbu:HGO23_09690	ko:K01657
xbu:HGO23_09700	ko:K20276
xbu:HGO23_09705	ko:K07053
xbu:HGO23_09715	ko:K06178
xbu:HGO23_09720	ko:K19221
xbu:HGO23_09730	ko:K04774
xbu:HGO23_09735	ko:K03168
xbu:HGO23_09740	ko:K13634
xbu:HGO23_09745	ko:K07734
xbu:HGO23_09755	ko:K27802
xbu:HGO23_09760	ko:K01497
xbu:HGO23_09765	ko:K08992
xbu:HGO23_09770	ko:K19804
xbu:HGO23_09775	ko:K01591
xbu:HGO23_09780	ko:K03113
xbu:HGO23_09785	ko:K07116
xbu:HGO23_09805	ko:K00836
xbu:HGO23_09810	ko:K01200
xbu:HGO23_09815	ko:K17836
xbu:HGO23_09820	ko:K01147
xbu:HGO23_09830	ko:K10773
xbu:HGO23_09835	ko:K03613
xbu:HGO23_09840	ko:K03612
xbu:HGO23_09845	ko:K03614
xbu:HGO23_09850	ko:K03615
xbu:HGO23_09855	ko:K03616
xbu:HGO23_09860	ko:K03617
xbu:HGO23_09875	ko:K14347
xbu:HGO23_09880	ko:K01488
xbu:HGO23_09890	ko:K01809
xbu:HGO23_09895	ko:K01679
xbu:HGO23_09900	ko:K10748
xbu:HGO23_09910	ko:K07230
xbu:HGO23_09920	ko:K07243
xbu:HGO23_09925	ko:K07224
xbu:HGO23_09930	ko:K16301
xbu:HGO23_09935	ko:K15545
xbu:HGO23_09940	ko:K01935
xbu:HGO23_09955	ko:K16066
xbu:HGO23_09970	ko:K00130
xbu:HGO23_09995	ko:K09471
xbu:HGO23_10000	ko:K03517
xbu:HGO23_10005	ko:K00767
xbu:HGO23_10010	ko:K00278
xbu:HGO23_10015	ko:K04487
xbu:HGO23_10020	ko:K07105
xbu:HGO23_10035	ko:K11021
xbu:HGO23_10050	ko:K10775
xbu:HGO23_10055	ko:K02348
xbu:HGO23_10090	ko:K10954
xbu:HGO23_10130	ko:K02005
xbu:HGO23_10135	ko:K12340
xbu:HGO23_10140	ko:K02004
xbu:HGO23_10145	ko:K02003
xbu:HGO23_10185	ko:K10680
xbu:HGO23_10195	ko:K01488
xbu:HGO23_10220	ko:K00140
xbu:HGO23_10225	ko:K00822
xbu:HGO23_10235	ko:K02014
xbu:HGO23_10250	ko:K07006
xbu:HGO23_10255	ko:K03826
xbu:HGO23_10265	ko:K12685
xbu:HGO23_10275	ko:K19577
xbu:HGO23_10280	ko:K03834
xbu:HGO23_10295	ko:K01420
xbu:HGO23_10300	ko:K14055
xbu:HGO23_10305	ko:K04763
xbu:HGO23_10320	ko:K00154
xbu:HGO23_10325	ko:K00875
xbu:HGO23_10335	ko:K02226
xbu:HGO23_10340	ko:K02232
xbu:HGO23_10355	ko:K03394
xbu:HGO23_10360	ko:K02190
xbu:HGO23_10365	ko:K05895
xbu:HGO23_10370	ko:K05934
xbu:HGO23_10375	ko:K02189
xbu:HGO23_10380	ko:K05936
xbu:HGO23_10385	ko:K02191
xbu:HGO23_10390	ko:K03399
xbu:HGO23_10395	ko:K02188
xbu:HGO23_10400	ko:K06042
xbu:HGO23_10405	ko:K02227
xbu:HGO23_10410	ko:K02224
xbu:HGO23_10415	ko:K02303
xbu:HGO23_10420	ko:K04720
xbu:HGO23_10425	ko:K16651
xbu:HGO23_10450	ko:K07345
xbu:HGO23_10455	ko:K07347
xbu:HGO23_10460	ko:K07346
xbu:HGO23_10465	ko:K07345
xbu:HGO23_10485	ko:K00325
xbu:HGO23_10490	ko:K00324
xbu:HGO23_10500	ko:K03758
xbu:HGO23_10510	ko:K03578
xbu:HGO23_10515	ko:K01118
xbu:HGO23_10520	ko:K09978
xbu:HGO23_10545	ko:K03778
xbu:HGO23_10550	ko:K03668
xbu:HGO23_10560	ko:K09160
xbu:HGO23_10565	ko:K29029
xbu:HGO23_10570	ko:K08305
xbu:HGO23_10575	ko:K09902
xbu:HGO23_10580	ko:K03610
xbu:HGO23_10585	ko:K03609
xbu:HGO23_10590	ko:K03608
xbu:HGO23_10595	ko:K03684
xbu:HGO23_10600	ko:K01897
xbu:HGO23_10605	ko:K07285
xbu:HGO23_10610	ko:K14742
xbu:HGO23_10615	ko:K03722
xbu:HGO23_10625	ko:K11742
xbu:HGO23_10630	ko:K11743
xbu:HGO23_10635	ko:K00036
xbu:HGO23_10640	ko:K19337
xbu:HGO23_10645	ko:K00873
xbu:HGO23_10655	ko:K26605
xbu:HGO23_10660	ko:K26606
xbu:HGO23_10665	ko:K02560
xbu:HGO23_10670	ko:K19304
xbu:HGO23_10675	ko:K09815
xbu:HGO23_10680	ko:K09817
xbu:HGO23_10685	ko:K09816
xbu:HGO23_10695	ko:K03551
xbu:HGO23_10700	ko:K03550
xbu:HGO23_10705	ko:K01159
xbu:HGO23_10715	ko:K08310
xbu:HGO23_10720	ko:K01876
xbu:HGO23_10725	ko:K07136
xbu:HGO23_10730	ko:K15256
xbu:HGO23_10735	ko:K15257
xbu:HGO23_10740	ko:K06201
xbu:HGO23_10745	ko:K01887
xbu:HGO23_10750	ko:K03980
xbu:HGO23_10755	ko:K03790
xbu:HGO23_10760	ko:K08162
xbu:HGO23_10775	ko:K12972
xbu:HGO23_10780	ko:K14233
xbu:HGO23_10785	ko:K14233
xbu:HGO23_10790	ko:K28061
xbu:HGO23_10805	ko:K06895
xbu:HGO23_10830	ko:K23351
xbu:HGO23_10840	ko:K03321
xbu:HGO23_10855	ko:K01627
xbu:HGO23_10865	ko:K02493
xbu:HGO23_10870	ko:K02835
xbu:HGO23_10875	ko:K02492
xbu:HGO23_10880	ko:K02494
xbu:HGO23_10885	ko:K00919
xbu:HGO23_10890	ko:K00948
xbu:HGO23_10895	ko:K12686
xbu:HGO23_10900	ko:K12686
xbu:HGO23_10910	ko:K01056
xbu:HGO23_10915	ko:K06942
xbu:HGO23_10920	ko:K13408
xbu:HGO23_10925	ko:K13409
xbu:HGO23_10940	ko:K24264
xbu:HGO23_10945	ko:K06160
xbu:HGO23_10975	ko:K09125
xbu:HGO23_10980	ko:K03651
xbu:HGO23_10995	ko:K08302
xbu:HGO23_11000	ko:K02744
xbu:HGO23_11005	ko:K02747
xbu:HGO23_11010	ko:K02746
xbu:HGO23_11015	ko:K02745
xbu:HGO23_11020	ko:K02082
xbu:HGO23_11025	ko:K16371
xbu:HGO23_11035	ko:K01725
xbu:HGO23_11045	ko:K15736
xbu:HGO23_11055	ko:K09975
xbu:HGO23_11065	ko:K01501
xbu:HGO23_11075	ko:K00450
xbu:HGO23_11080	ko:K09461
xbu:HGO23_11085	ko:K01075
xbu:HGO23_11090	ko:K00180
xbu:HGO23_11095	ko:K00179
xbu:HGO23_11115	ko:K01475
xbu:HGO23_11135	ko:K00425
xbu:HGO23_11140	ko:K00426
xbu:HGO23_11155	ko:K01150
xbu:HGO23_11170	ko:K13735
xbu:HGO23_11200	ko:K11932
xbu:HGO23_11205	ko:K03759
xbu:HGO23_11210	ko:K01584
xbu:HGO23_11230	ko:K07689
xbu:HGO23_11235	ko:K03703
xbu:HGO23_11240	ko:K00995
xbu:HGO23_11245	ko:K14225
xbu:HGO23_11250	ko:K14222
xbu:HGO23_11255	ko:K14228
xbu:HGO23_11290	ko:K06903
xbu:HGO23_11310	ko:K14744
xbu:HGO23_11380	ko:K00558
xbu:HGO23_11390	ko:K06223
xbu:HGO23_11480	ko:K11003
xbu:HGO23_11485	ko:K11004
xbu:HGO23_11490	ko:K07497
xbu:HGO23_11520	ko:K26731
xbu:HGO23_11545	ko:K07003
xbu:HGO23_11575	ko:K15355
xbu:HGO23_11590	ko:K02078
xbu:HGO23_11605	ko:K10914
xbu:HGO23_11655	ko:K11737
xbu:HGO23_11675	ko:K02423
xbu:HGO23_11680	ko:K02422
xbu:HGO23_11685	ko:K02407
xbu:HGO23_11690	ko:K02406
xbu:HGO23_11695	ko:K02405
xbu:HGO23_11700	ko:K02425
xbu:HGO23_11705	ko:K13821
xbu:HGO23_11710	ko:K11928
xbu:HGO23_11755	ko:K02408
xbu:HGO23_11770	ko:K02409
xbu:HGO23_11775	ko:K02410
xbu:HGO23_11780	ko:K02411
xbu:HGO23_11785	ko:K02412
xbu:HGO23_11790	ko:K02413
xbu:HGO23_11795	ko:K02414
xbu:HGO23_11800	ko:K02415
xbu:HGO23_11805	ko:K02416
xbu:HGO23_11810	ko:K02417
xbu:HGO23_11815	ko:K02418
xbu:HGO23_11820	ko:K02419
xbu:HGO23_11825	ko:K02420
xbu:HGO23_11830	ko:K02421
xbu:HGO23_11845	ko:K18009
xbu:HGO23_11860	ko:K06941
xbu:HGO23_11885	ko:K02397
xbu:HGO23_11890	ko:K02396
xbu:HGO23_11895	ko:K02395
xbu:HGO23_11900	ko:K02394
xbu:HGO23_11905	ko:K02393
xbu:HGO23_11910	ko:K02392
xbu:HGO23_11915	ko:K02391
xbu:HGO23_11920	ko:K02390
xbu:HGO23_11925	ko:K02389
xbu:HGO23_11930	ko:K02388
xbu:HGO23_11935	ko:K02387
xbu:HGO23_11940	ko:K02386
xbu:HGO23_11945	ko:K02398
xbu:HGO23_11950	ko:K02399
xbu:HGO23_11960	ko:K01183
xbu:HGO23_11980	ko:K02400
xbu:HGO23_11985	ko:K02401
xbu:HGO23_12000	ko:K03310
xbu:HGO23_12015	ko:K03414
xbu:HGO23_12020	ko:K03413
xbu:HGO23_12025	ko:K03412
xbu:HGO23_12030	ko:K00575
xbu:HGO23_12035	ko:K05877
xbu:HGO23_12040	ko:K05874
xbu:HGO23_12045	ko:K03408
xbu:HGO23_12050	ko:K03407
xbu:HGO23_12055	ko:K02557
xbu:HGO23_12060	ko:K02556
xbu:HGO23_12065	ko:K02402
xbu:HGO23_12070	ko:K02403
xbu:HGO23_12080	ko:K07507
xbu:HGO23_12085	ko:K03704
xbu:HGO23_12095	ko:K14220
xbu:HGO23_12100	ko:K14220
xbu:HGO23_12105	ko:K14220
xbu:HGO23_12110	ko:K14220
xbu:HGO23_12115	ko:K01465
xbu:HGO23_12120	ko:K12148
xbu:HGO23_12130	ko:K07146
xbu:HGO23_12135	ko:K02517
xbu:HGO23_12155	ko:K29125
xbu:HGO23_12160	ko:K07002
xbu:HGO23_12195	ko:K07343
xbu:HGO23_12200	ko:K13053
xbu:HGO23_12205	ko:K03286
xbu:HGO23_12210	ko:K09911
xbu:HGO23_12215	ko:K04770
xbu:HGO23_12220	ko:K01716
xbu:HGO23_12225	ko:K03812
xbu:HGO23_12230	ko:K09857
xbu:HGO23_12235	ko:K06192
xbu:HGO23_12240	ko:K03808
xbu:HGO23_12245	ko:K15738
xbu:HGO23_12250	ko:K12297
xbu:HGO23_12255	ko:K18657
xbu:HGO23_12260	ko:K00254
xbu:HGO23_12265	ko:K01256
xbu:HGO23_12270	ko:K00763
xbu:HGO23_12275	ko:K01893
xbu:HGO23_12280	ko:K09476
xbu:HGO23_12285	ko:K00813
xbu:HGO23_12290	ko:K01069
xbu:HGO23_12300	ko:K21470
xbu:HGO23_12305	ko:K03788
xbu:HGO23_12310	ko:K03632
xbu:HGO23_12315	ko:K03804
xbu:HGO23_12320	ko:K03633
xbu:HGO23_12325	ko:K06219
xbu:HGO23_12335	ko:K00979
xbu:HGO23_12340	ko:K09791
xbu:HGO23_12345	ko:K00912
xbu:HGO23_12350	ko:K11085
xbu:HGO23_12355	ko:K02238
xbu:HGO23_12360	ko:K05788
xbu:HGO23_12365	ko:K02945
xbu:HGO23_12370	ko:K00945
xbu:HGO23_12375	ko:K00800
xbu:HGO23_12380	ko:K00831
xbu:HGO23_12390	ko:K01424
xbu:HGO23_12395	ko:K09136
xbu:HGO23_12405	ko:K00656
xbu:HGO23_12410	ko:K04069
xbu:HGO23_12415	ko:K01875
xbu:HGO23_12420	ko:K07478
xbu:HGO23_12425	ko:K03634
xbu:HGO23_12430	ko:K03466
xbu:HGO23_12435	ko:K03719
xbu:HGO23_12440	ko:K00384
xbu:HGO23_12445	ko:K16013
xbu:HGO23_12450	ko:K16012
xbu:HGO23_12455	ko:K00684
xbu:HGO23_12460	ko:K02518
xbu:HGO23_12465	ko:K03694
xbu:HGO23_12470	ko:K06891
xbu:HGO23_12475	ko:K03704
xbu:HGO23_12480	ko:K28370
xbu:HGO23_12485	ko:K10000
xbu:HGO23_12490	ko:K09997
xbu:HGO23_12495	ko:K09999
xbu:HGO23_12500	ko:K09998
xbu:HGO23_12505	ko:K03212
xbu:HGO23_12520	ko:K03674
xbu:HGO23_12525	ko:K19302
xbu:HGO23_12530	ko:K03837
xbu:HGO23_12535	ko:K07258
xbu:HGO23_12540	ko:K00799
xbu:HGO23_12550	ko:K00765
xbu:HGO23_12555	ko:K00013
xbu:HGO23_12560	ko:K00817
xbu:HGO23_12565	ko:K01089
xbu:HGO23_12570	ko:K02501
xbu:HGO23_12575	ko:K01814
xbu:HGO23_12580	ko:K02500
xbu:HGO23_12585	ko:K11755
xbu:HGO23_12590	ko:K13954
xbu:HGO23_12595	ko:K00033
xbu:HGO23_12610	ko:K07289
xbu:HGO23_12615	ko:K01494
xbu:HGO23_12620	ko:K00876
xbu:HGO23_12625	ko:K03593
xbu:HGO23_12630	ko:K01874
xbu:HGO23_12635	ko:K06518
xbu:HGO23_12645	ko:K01489
xbu:HGO23_12650	ko:K00027
xbu:HGO23_12655	ko:K03748
xbu:HGO23_12660	ko:K07148
xbu:HGO23_12665	ko:K01495
xbu:HGO23_12675	ko:K18841
xbu:HGO23_12680	ko:K03750
xbu:HGO23_12685	ko:K21029
xbu:HGO23_12705	ko:K03449
xbu:HGO23_12850	ko:K02315
xbu:HGO23_12875	ko:K19780
xbu:HGO23_12910	ko:K14231
xbu:HGO23_12920	ko:K07316
xbu:HGO23_12940	ko:K14744
xbu:HGO23_13140	ko:K11939
xbu:HGO23_13145	ko:K04047
xbu:HGO23_13150	ko:K06193
xbu:HGO23_13155	ko:K03722
xbu:HGO23_13165	ko:K01011
xbu:HGO23_13175	ko:K01740
xbu:HGO23_13180	ko:K05541
xbu:HGO23_13185	ko:K11927
xbu:HGO23_13190	ko:K23777
xbu:HGO23_13195	ko:K25183
xbu:HGO23_13200	ko:K25182
