polk:PKF022_00020	ko:K02338
polk:PKF022_11420	ko:K13893
polk:PKF022_11430	ko:K00208
polk:PKF022_11440	ko:K07240
polk:PKF022_11450	ko:K09709
polk:PKF022_11470	ko:K01644
polk:PKF022_11540	ko:K17230
polk:PKF022_11550	ko:K17229
polk:PKF022_11580	ko:K06911
polk:PKF022_11590	ko:K26399
polk:PKF022_11600	ko:K05516
polk:PKF022_11610	ko:K18997
polk:PKF022_11620	ko:K15738
polk:PKF022_11640	ko:K07275
polk:PKF022_11650	ko:K02495
polk:PKF022_11660	ko:K07137
polk:PKF022_11700	ko:K03745
polk:PKF022_11730	ko:K08972
polk:PKF022_11750	ko:K06193
polk:PKF022_11760	ko:K09794
polk:PKF022_11790	ko:K22468
polk:PKF022_11800	ko:K22468
polk:PKF022_11810	ko:K00655
polk:PKF022_11830	ko:K27597
polk:PKF022_11840	ko:K00901
polk:PKF022_11850	ko:K22310
polk:PKF022_11860	ko:K01524
polk:PKF022_11870	ko:K07507
polk:PKF022_11880	ko:K01077
polk:PKF022_11900	ko:K03741
polk:PKF022_11920	ko:K07507
polk:PKF022_11940	ko:K07636
polk:PKF022_11950	ko:K07657
polk:PKF022_11960	ko:K02039
polk:PKF022_11970	ko:K02036
polk:PKF022_11980	ko:K02038
polk:PKF022_11990	ko:K02037
polk:PKF022_12000	ko:K02040
polk:PKF022_12010	ko:K16074
polk:PKF022_12070	ko:K07172
polk:PKF022_12090	ko:K01875
polk:PKF022_12100	ko:K03634
polk:PKF022_12110	ko:K03466
polk:PKF022_12120	ko:K00384
polk:PKF022_12130	ko:K18828
polk:PKF022_12140	ko:K18829
polk:PKF022_12160	ko:K15987
polk:PKF022_12170	ko:K01507
polk:PKF022_12180	ko:K01950
polk:PKF022_12190	ko:K04751
polk:PKF022_12210	ko:K01687
polk:PKF022_12220	ko:K09796
polk:PKF022_12270	ko:K07793
polk:PKF022_12280	ko:K07794
polk:PKF022_12290	ko:K07795
polk:PKF022_12310	ko:K06147
polk:PKF022_12320	ko:K03802
polk:PKF022_12330	ko:K03802
polk:PKF022_12340	ko:K03841
polk:PKF022_12350	ko:K01256
polk:PKF022_12360	ko:K23541
polk:PKF022_12370	ko:K00259
polk:PKF022_12380	ko:K03293
polk:PKF022_12390	ko:K22132
polk:PKF022_12400	ko:K00275
polk:PKF022_12410	ko:K07304
polk:PKF022_12420	ko:K00154
polk:PKF022_12430	ko:K11250
polk:PKF022_12450	ko:K03181
polk:PKF022_12460	ko:K01719
polk:PKF022_12470	ko:K01749
polk:PKF022_12480	ko:K01755
polk:PKF022_12490	ko:K11689
polk:PKF022_12500	ko:K11690
polk:PKF022_12510	ko:K01584
polk:PKF022_12520	ko:K08715
polk:PKF022_12530	ko:K01494
polk:PKF022_12540	ko:K02379
polk:PKF022_12550	ko:K01874
polk:PKF022_12570	ko:K05896
polk:PKF022_12580	ko:K01918
polk:PKF022_12600	ko:K00604
polk:PKF022_12610	ko:K07749
polk:PKF022_12630	ko:K07749
polk:PKF022_12640	ko:K01577
polk:PKF022_12660	ko:K02014
polk:PKF022_12680	ko:K09888
polk:PKF022_12690	ko:K07090
polk:PKF022_12700	ko:K18661
polk:PKF022_12720	ko:K01578
polk:PKF022_12730	ko:K13928
polk:PKF022_12740	ko:K13292
polk:PKF022_12750	ko:K02339
polk:PKF022_12760	ko:K01255
polk:PKF022_12770	ko:K07091
polk:PKF022_12780	ko:K11720
polk:PKF022_12790	ko:K13634
polk:PKF022_12810	ko:K01945
polk:PKF022_12820	ko:K00228
polk:PKF022_12830	ko:K00969
polk:PKF022_12840	ko:K09710
polk:PKF022_12850	ko:K00783
polk:PKF022_12860	ko:K06287
polk:PKF022_12870	ko:K08301
polk:PKF022_12880	ko:K11085
polk:PKF022_12910	ko:K02849
polk:PKF022_12920	ko:K02337
polk:PKF022_12930	ko:K01894
polk:PKF022_12940	ko:K11927
polk:PKF022_12950	ko:K11477
polk:PKF022_12960	ko:K00830
polk:PKF022_13010	ko:K18979
polk:PKF022_13020	ko:K06925
polk:PKF022_13030	ko:K01448
polk:PKF022_13050	ko:K03297
polk:PKF022_13070	ko:K01607
polk:PKF022_13150	ko:K01640
polk:PKF022_13160	ko:K18313
polk:PKF022_13200	ko:K04751
polk:PKF022_13210	ko:K15726
polk:PKF022_13220	ko:K15727
polk:PKF022_13230	ko:K15725
polk:PKF022_13260	ko:K03717
polk:PKF022_13270	ko:K07086
polk:PKF022_13300	ko:K06876
polk:PKF022_13350	ko:K06999
polk:PKF022_13360	ko:K07090
polk:PKF022_13370	ko:K11688
polk:PKF022_13380	ko:K03592
polk:PKF022_13390	ko:K03831
polk:PKF022_13400	ko:K13288
polk:PKF022_13410	ko:K06013
polk:PKF022_13420	ko:K06949
polk:PKF022_13430	ko:K02227
polk:PKF022_13450	ko:K02884
polk:PKF022_13460	ko:K00554
polk:PKF022_13470	ko:K02860
polk:PKF022_13480	ko:K02959
polk:PKF022_13510	ko:K20035
polk:PKF022_13520	ko:K03522
polk:PKF022_13530	ko:K03521
polk:PKF022_13540	ko:K20034
polk:PKF022_13560	ko:K08305
polk:PKF022_13570	ko:K12339
polk:PKF022_13580	ko:K02237
polk:PKF022_13630	ko:K03274
polk:PKF022_13640	ko:K21344
polk:PKF022_13650	ko:K00012
polk:PKF022_13660	ko:K19804
polk:PKF022_13670	ko:K05788
polk:PKF022_13680	ko:K02945
polk:PKF022_13690	ko:K00945
polk:PKF022_13700	ko:K00800
polk:PKF022_13710	ko:K04517
polk:PKF022_13720	ko:K00817
polk:PKF022_13730	ko:K14170
polk:PKF022_13740	ko:K00831
polk:PKF022_13750	ko:K02469
polk:PKF022_13760	ko:K03286
polk:PKF022_13770	ko:K00568
polk:PKF022_13780	ko:K22292
polk:PKF022_13810	ko:K06911
polk:PKF022_13840	ko:K07146
polk:PKF022_13860	ko:K07240
polk:PKF022_13870	ko:K07240
polk:PKF022_13890	ko:K06199
polk:PKF022_13900	ko:K15777
polk:PKF022_13970	ko:K00074
polk:PKF022_13990	ko:K01714
polk:PKF022_14000	ko:K07080
polk:PKF022_14030	ko:K00074
polk:PKF022_14070	ko:K03321
polk:PKF022_14080	ko:K09792
polk:PKF022_14090	ko:K01420
polk:PKF022_14130	ko:K00406
polk:PKF022_14140	ko:K00407
polk:PKF022_14150	ko:K00405
polk:PKF022_14160	ko:K00404
polk:PKF022_14180	ko:K01533
polk:PKF022_14260	ko:K02200
polk:PKF022_14270	ko:K02200
polk:PKF022_14280	ko:K02199
polk:PKF022_14290	ko:K02198
polk:PKF022_14300	ko:K02197
polk:PKF022_14310	ko:K02196
polk:PKF022_14320	ko:K02195
polk:PKF022_14330	ko:K02194
polk:PKF022_14340	ko:K02193
polk:PKF022_14350	ko:K03809
polk:PKF022_14370	ko:K00344
polk:PKF022_14390	ko:K04565
polk:PKF022_14460	ko:K24119
polk:PKF022_14470	ko:K03387
polk:PKF022_14510	ko:K09136
polk:PKF022_14540	ko:K25656
polk:PKF022_14550	ko:K02342
polk:PKF022_14560	ko:K13643
polk:PKF022_14580	ko:K07157
polk:PKF022_14690	ko:K04763
polk:PKF022_14730	ko:K01595
polk:PKF022_14740	ko:K05799
polk:PKF022_14750	ko:K29125
polk:PKF022_14760	ko:K01999
polk:PKF022_14770	ko:K01997
polk:PKF022_14780	ko:K01995
polk:PKF022_14780	ko:K01998
polk:PKF022_14790	ko:K01996
polk:PKF022_14800	ko:K01007
polk:PKF022_14920	ko:K03710
polk:PKF022_14930	ko:K00389
polk:PKF022_14990	ko:K01133
polk:PKF022_15030	ko:K00058
polk:PKF022_15050	ko:K18983
polk:PKF022_15100	ko:K01560
polk:PKF022_15110	ko:K03086
polk:PKF022_15120	ko:K02316
polk:PKF022_15130	ko:K09117
polk:PKF022_15140	ko:K02970
polk:PKF022_15150	ko:K25706
polk:PKF022_15160	ko:K09007
polk:PKF022_15170	ko:K01662
polk:PKF022_15180	ko:K00795
polk:PKF022_15190	ko:K03602
polk:PKF022_15210	ko:K01011
polk:PKF022_15220	ko:K16267
polk:PKF022_15230	ko:K01061
polk:PKF022_15240	ko:K02335
polk:PKF022_15260	ko:K02204
polk:PKF022_15280	ko:K03657
polk:PKF022_15290	ko:K01873
polk:PKF022_15300	ko:K00963
polk:PKF022_15310	ko:K04085
polk:PKF022_15320	ko:K01872
polk:PKF022_15330	ko:K07794
polk:PKF022_15340	ko:K07793
polk:PKF022_15350	ko:K01886
polk:PKF022_15370	ko:K00523
polk:PKF022_15380	ko:K00821
polk:PKF022_15390	ko:K01996
polk:PKF022_15400	ko:K01995
polk:PKF022_15410	ko:K01998
polk:PKF022_15420	ko:K01997
polk:PKF022_15430	ko:K01999
polk:PKF022_15440	ko:K03527
polk:PKF022_15450	ko:K03774
polk:PKF022_15460	ko:K03630
polk:PKF022_15470	ko:K02902
polk:PKF022_15480	ko:K02913
polk:PKF022_15490	ko:K00507
polk:PKF022_15500	ko:K03500
polk:PKF022_15510	ko:K11175
polk:PKF022_15520	ko:K11753
polk:PKF022_15530	ko:K01870
polk:PKF022_15540	ko:K03101
polk:PKF022_15550	ko:K13038
polk:PKF022_15560	ko:K01520
polk:PKF022_15570	ko:K11991
polk:PKF022_15590	ko:K03694
polk:PKF022_15600	ko:K06891
polk:PKF022_15610	ko:K03704
polk:PKF022_15620	ko:K09005
polk:PKF022_15630	ko:K09913
polk:PKF022_15640	ko:K01940
polk:PKF022_15650	ko:K00611
polk:PKF022_15670	ko:K02968
polk:PKF022_15680	ko:K03980
polk:PKF022_15700	ko:K03975
polk:PKF022_15710	ko:K00791
polk:PKF022_15720	ko:K01933
polk:PKF022_15740	ko:K10763
polk:PKF022_15750	ko:K28842
polk:PKF022_15760	ko:K00970
polk:PKF022_15770	ko:K00950
polk:PKF022_15780	ko:K00606
polk:PKF022_15790	ko:K03686
polk:PKF022_15800	ko:K04043
polk:PKF022_15810	ko:K03687
polk:PKF022_15820	ko:K01772
polk:PKF022_15830	ko:K03705
polk:PKF022_15840	ko:K00858
polk:PKF022_15850	ko:K03631
polk:PKF022_15860	ko:K00982
polk:PKF022_15880	ko:K11206
polk:PKF022_15890	ko:K03568
polk:PKF022_15900	ko:K01626
polk:PKF022_15910	ko:K00798
polk:PKF022_15920	ko:K00104
polk:PKF022_15930	ko:K11472
polk:PKF022_15940	ko:K11473
polk:PKF022_15950	ko:K06997
polk:PKF022_15960	ko:K00286
polk:PKF022_15970	ko:K03179
polk:PKF022_15980	ko:K03655
polk:PKF022_15990	ko:K07568
polk:PKF022_16000	ko:K00773
polk:PKF022_16010	ko:K03210
polk:PKF022_16020	ko:K03072
polk:PKF022_16030	ko:K03074
polk:PKF022_16040	ko:K02527
polk:PKF022_16050	ko:K01756
polk:PKF022_16070	ko:K00566
polk:PKF022_16080	ko:K00324
polk:PKF022_16090	ko:K00324
polk:PKF022_16100	ko:K00325
polk:PKF022_16140	ko:K04077
polk:PKF022_16150	ko:K04078
polk:PKF022_16170	ko:K07690
polk:PKF022_16190	ko:K07259
polk:PKF022_16200	ko:K07566
polk:PKF022_16210	ko:K01589
polk:PKF022_16220	ko:K01588
polk:PKF022_16230	ko:K01923
polk:PKF022_16240	ko:K01624
polk:PKF022_16250	ko:K00873
polk:PKF022_16260	ko:K00927
polk:PKF022_16270	ko:K00826
polk:PKF022_16290	ko:K02843
polk:PKF022_16320	ko:K01423
polk:PKF022_16330	ko:K03637
polk:PKF022_16390	ko:K02650
polk:PKF022_16410	ko:K01902
polk:PKF022_16420	ko:K01903
polk:PKF022_16430	ko:K03565
polk:PKF022_16440	ko:K03553
polk:PKF022_16490	ko:K22602
polk:PKF022_16510	ko:K01800
polk:PKF022_16520	ko:K28956
polk:PKF022_16530	ko:K03320
polk:PKF022_16560	ko:K07397
polk:PKF022_16590	ko:K06168
polk:PKF022_16600	ko:K07042
polk:PKF022_16610	ko:K06189
polk:PKF022_16620	ko:K03820
polk:PKF022_16630	ko:K01878
polk:PKF022_16640	ko:K01879
polk:PKF022_16650	ko:K03273
polk:PKF022_16660	ko:K00655
polk:PKF022_16670	ko:K02528
polk:PKF022_16680	ko:K00097
polk:PKF022_16690	ko:K03771
polk:PKF022_16700	ko:K04744
polk:PKF022_16710	ko:K07102
polk:PKF022_16720	ko:K00992
polk:PKF022_16730	ko:K01262
polk:PKF022_16740	ko:K03185
polk:PKF022_16750	ko:K05540
polk:PKF022_16760	ko:K03557
polk:PKF022_16770	ko:K00602
polk:PKF022_16780	ko:K01159
polk:PKF022_16790	ko:K03550
polk:PKF022_16800	ko:K03551
polk:PKF022_16810	ko:K01866
polk:PKF022_16820	ko:K09001
polk:PKF022_16830	ko:K15724
polk:PKF022_16840	ko:K00145
polk:PKF022_16850	ko:K02996
polk:PKF022_16860	ko:K02871
polk:PKF022_16870	ko:K07397
polk:PKF022_16880	ko:K01465
polk:PKF022_16890	ko:K11529
polk:PKF022_16900	ko:K24821
polk:PKF022_16910	ko:K08310
polk:PKF022_16920	ko:K01876
polk:PKF022_16940	ko:K03688
polk:PKF022_16950	ko:K03690
polk:PKF022_16970	ko:K03183
polk:PKF022_17000	ko:K01754
polk:PKF022_17010	ko:K01081
polk:PKF022_17020	ko:K06879
polk:PKF022_17030	ko:K03111
polk:PKF022_17050	ko:K03701
polk:PKF022_17060	ko:K03455
polk:PKF022_17070	ko:K06041
polk:PKF022_17080	ko:K03270
polk:PKF022_17090	ko:K11719
polk:PKF022_17100	ko:K09774
polk:PKF022_17110	ko:K06861
polk:PKF022_17120	ko:K05808
polk:PKF022_17130	ko:K02806
polk:PKF022_17140	ko:K06023
polk:PKF022_17150	ko:K06958
polk:PKF022_17160	ko:K03575
polk:PKF022_17170	ko:K10563
polk:PKF022_17190	ko:K00919
polk:PKF022_17200	ko:K00948
polk:PKF022_17210	ko:K02897
polk:PKF022_17220	ko:K01056
polk:PKF022_17240	ko:K00954
polk:PKF022_17250	ko:K08316
polk:PKF022_17260	ko:K07263
polk:PKF022_17270	ko:K07263
polk:PKF022_17280	ko:K03110
polk:PKF022_17290	ko:K03089
polk:PKF022_17300	ko:K07152
polk:PKF022_17310	ko:K02257
polk:PKF022_17320	ko:K02259
polk:PKF022_17340	ko:K14998
polk:PKF022_17360	ko:K02276
polk:PKF022_17380	ko:K02258
polk:PKF022_17390	ko:K02274
polk:PKF022_17400	ko:K02275
polk:PKF022_17410	ko:K02169
polk:PKF022_17430	ko:K03216
polk:PKF022_17440	ko:K00057
polk:PKF022_17450	ko:K03071
polk:PKF022_17460	ko:K03676
polk:PKF022_17480	ko:K01834
polk:PKF022_17490	ko:K03797
polk:PKF022_17500	ko:K21029
polk:PKF022_17510	ko:K08483
polk:PKF022_17520	ko:K02784
polk:PKF022_17530	ko:K02793
polk:PKF022_17540	ko:K01920
polk:PKF022_17550	ko:K01919
polk:PKF022_17560	ko:K03320
polk:PKF022_17570	ko:K04752
polk:PKF022_17590	ko:K09806
polk:PKF022_17610	ko:K03644
polk:PKF022_17620	ko:K03801
polk:PKF022_17630	ko:K09158
polk:PKF022_17640	ko:K07018
polk:PKF022_17670	ko:K03524
polk:PKF022_17680	ko:K03525
polk:PKF022_17690	ko:K21345
polk:PKF022_17700	ko:K00432
polk:PKF022_17720	ko:K09701
polk:PKF022_17730	ko:K00574
polk:PKF022_17750	ko:K03673
polk:PKF022_17770	ko:K01887
polk:PKF022_17790	ko:K00548
polk:PKF022_17800	ko:K00548
polk:PKF022_17830	ko:K19745
polk:PKF022_17860	ko:K00799
polk:PKF022_17870	ko:K18138
polk:PKF022_17880	ko:K03585
polk:PKF022_17900	ko:K00820
polk:PKF022_17910	ko:K04042
polk:PKF022_17920	ko:K14058
polk:PKF022_17930	ko:K01633
polk:PKF022_17960	ko:K00974
polk:PKF022_17980	ko:K08309
polk:PKF022_17990	ko:K01934
polk:PKF022_18000	ko:K00297
polk:PKF022_18010	ko:K01251
polk:PKF022_18020	ko:K00789
polk:PKF022_18030	ko:K02517
polk:PKF022_18040	ko:K02517
polk:PKF022_18050	ko:K01778
polk:PKF022_18060	ko:K00762
polk:PKF022_18070	ko:K01142
polk:PKF022_18080	ko:K08218
polk:PKF022_18100	ko:K00641
polk:PKF022_18110	ko:K05501
polk:PKF022_18120	ko:K00930
polk:PKF022_18130	ko:K06204
polk:PKF022_18150	ko:K03733
polk:PKF022_18160	ko:K09921
polk:PKF022_18170	ko:K02434
polk:PKF022_18180	ko:K02433
polk:PKF022_18190	ko:K02435
polk:PKF022_18200	ko:K03569
polk:PKF022_18210	ko:K03570
polk:PKF022_18220	ko:K03571
polk:PKF022_18230	ko:K05515
polk:PKF022_18240	ko:K05837
polk:PKF022_18250	ko:K03530
polk:PKF022_18270	ko:K12979
polk:PKF022_18280	ko:K01673
polk:PKF022_18290	ko:K02517
polk:PKF022_18320	ko:K06182
polk:PKF022_18330	ko:K02837
polk:PKF022_18390	ko:K15634
polk:PKF022_18410	ko:K07090
polk:PKF022_18420	ko:K07136
polk:PKF022_18430	ko:K01560
polk:PKF022_18470	ko:K01857
polk:PKF022_18490	ko:K07734
polk:PKF022_18500	ko:K13599
polk:PKF022_18510	ko:K13598
polk:PKF022_18530	ko:K03500
polk:PKF022_18540	ko:K03799
polk:PKF022_18550	ko:K00604
polk:PKF022_18560	ko:K01462
polk:PKF022_18580	ko:K03169
polk:PKF022_18590	ko:K01596
polk:PKF022_18600	ko:K03650
polk:PKF022_18610	ko:K03217
polk:PKF022_18620	ko:K03536
polk:PKF022_18630	ko:K02914
polk:PKF022_r00010	ko:K01977
polk:PKF022_r00020	ko:K01980
polk:PKF022_r00030	ko:K01985
polk:PKF022_t00010	ko:K14219
polk:PKF022_t00020	ko:K14227
polk:PKF022_t00030	ko:K14218
polk:PKF022_t00040	ko:K14236
polk:PKF022_t00050	ko:K14225
polk:PKF022_t00060	ko:K14234
polk:PKF022_t00070	ko:K14235
polk:PKF022_t00080	ko:K14234
polk:PKF022_t00090	ko:K14225
polk:PKF022_t00100	ko:K14222
polk:PKF022_t00110	ko:K14230
polk:PKF022_t00120	ko:K14228
polk:PKF022_t00130	ko:K14237
polk:PKF022_t00140	ko:K14232
polk:PKF022_t00150	ko:K14233
polk:PKF022_t00160	ko:K14220
polk:PKF022_t00170	ko:K14219
polk:PKF022_t00180	ko:K14228
polk:PKF022_t00190	ko:K14237
polk:PKF022_t00200	ko:K14218
polk:PKF022_t00210	ko:K14224
polk:PKF022_t00220	ko:K14221
polk:PKF022_t00230	ko:K14219
polk:PKF022_t00240	ko:K14232
polk:PKF022_t00250	ko:K14228
polk:PKF022_t00260	ko:K14219
polk:PKF022_t00270	ko:K14233
polk:PKF022_t00280	ko:K14233
polk:PKF022_t00290	ko:K14228
polk:PKF022_t00300	ko:K14226
polk:PKF022_t00310	ko:K14233
polk:PKF022_t00320	ko:K14228
polk:PKF022_t00330	ko:K14229
polk:PKF022_t00340	ko:K14230
polk:PKF022_t00350	ko:K14223
polk:PKF022_t00360	ko:K14231
polk:PKF022_tm00010	ko:K15035
