pshs:JJN09_00010	ko:K12543
pshs:JJN09_06890	ko:K18893
pshs:JJN09_06900	ko:K07788
pshs:JJN09_06905	ko:K07799
pshs:JJN09_06910	ko:K18139
pshs:JJN09_06915	ko:K02483
pshs:JJN09_06920	ko:K02483
pshs:JJN09_06935	ko:K11735
pshs:JJN09_06960	ko:K00505
pshs:JJN09_06990	ko:K03566
pshs:JJN09_06995	ko:K00799
pshs:JJN09_07005	ko:K03808
pshs:JJN09_07010	ko:K03808
pshs:JJN09_07020	ko:K18900
pshs:JJN09_07025	ko:K02044
pshs:JJN09_07030	ko:K02041
pshs:JJN09_07035	ko:K02042
pshs:JJN09_07040	ko:K02042
pshs:JJN09_07085	ko:K06876
pshs:JJN09_07130	ko:K03649
pshs:JJN09_07140	ko:K03543
pshs:JJN09_07145	ko:K03446
pshs:JJN09_07175	ko:K15977
pshs:JJN09_07190	ko:K16092
pshs:JJN09_07200	ko:K02016
pshs:JJN09_07265	ko:K07095
pshs:JJN09_07275	ko:K03892
pshs:JJN09_07280	ko:K03741
pshs:JJN09_07285	ko:K11811
pshs:JJN09_07290	ko:K05802
pshs:JJN09_07300	ko:K15268
pshs:JJN09_07315	ko:K06967
pshs:JJN09_07340	ko:K21826
pshs:JJN09_07350	ko:K24847
pshs:JJN09_07380	ko:K07491
pshs:JJN09_07415	ko:K14347
pshs:JJN09_07425	ko:K01426
pshs:JJN09_07430	ko:K07223
pshs:JJN09_07440	ko:K11073
pshs:JJN09_07445	ko:K23467
pshs:JJN09_07455	ko:K23464
pshs:JJN09_07470	ko:K00433
pshs:JJN09_07475	ko:K07222
pshs:JJN09_07490	ko:K01438
pshs:JJN09_07495	ko:K03457
pshs:JJN09_07510	ko:K13877
pshs:JJN09_07525	ko:K02019
pshs:JJN09_07555	ko:K08324
pshs:JJN09_07580	ko:K18903
pshs:JJN09_07585	ko:K18902
pshs:JJN09_07590	ko:K18901
pshs:JJN09_07595	ko:K07232
pshs:JJN09_07600	ko:K00799
pshs:JJN09_07620	ko:K26063
pshs:JJN09_07625	ko:K03566
pshs:JJN09_07640	ko:K01684
pshs:JJN09_07645	ko:K26602
pshs:JJN09_07650	ko:K07248
pshs:JJN09_07655	ko:K03566
pshs:JJN09_07665	ko:K03566
pshs:JJN09_07670	ko:K08368
pshs:JJN09_07675	ko:K00135
pshs:JJN09_07680	ko:K23107
pshs:JJN09_07685	ko:K10713
pshs:JJN09_07690	ko:K03885
pshs:JJN09_07710	ko:K03574
pshs:JJN09_07725	ko:K15553
pshs:JJN09_07730	ko:K15553
pshs:JJN09_07735	ko:K15554
pshs:JJN09_07755	ko:K26606
pshs:JJN09_07760	ko:K26605
pshs:JJN09_07775	ko:K06966
pshs:JJN09_07780	ko:K02030
pshs:JJN09_07795	ko:K20938
pshs:JJN09_07810	ko:K05559
pshs:JJN09_07815	ko:K05560
pshs:JJN09_07820	ko:K05561
pshs:JJN09_07825	ko:K05562
pshs:JJN09_07830	ko:K05563
pshs:JJN09_07835	ko:K05564
pshs:JJN09_07850	ko:K02014
pshs:JJN09_07855	ko:K02002
pshs:JJN09_07880	ko:K03406
pshs:JJN09_07885	ko:K06204
pshs:JJN09_07985	ko:K01406
pshs:JJN09_07990	ko:K03169
pshs:JJN09_08010	ko:K11921
pshs:JJN09_08015	ko:K01725
pshs:JJN09_08025	ko:K01673
pshs:JJN09_08030	ko:K00147
pshs:JJN09_08040	ko:K01425
pshs:JJN09_08050	ko:K15977
pshs:JJN09_08055	ko:K21470
pshs:JJN09_08070	ko:K07665
pshs:JJN09_08075	ko:K07644
pshs:JJN09_08105	ko:K00426
pshs:JJN09_08110	ko:K00425
pshs:JJN09_08120	ko:K03639
pshs:JJN09_08125	ko:K08994
pshs:JJN09_08130	ko:K18072
pshs:JJN09_08135	ko:K18073
pshs:JJN09_08140	ko:K06169
pshs:JJN09_08145	ko:K14055
pshs:JJN09_08150	ko:K06938
pshs:JJN09_08155	ko:K01682
pshs:JJN09_08170	ko:K03837
pshs:JJN09_08205	ko:K11902
pshs:JJN09_08210	ko:K11891
pshs:JJN09_08215	ko:K11892
pshs:JJN09_08220	ko:K11893
pshs:JJN09_08225	ko:K11918
pshs:JJN09_08230	ko:K11901
pshs:JJN09_08235	ko:K11900
pshs:JJN09_08240	ko:K11903
pshs:JJN09_08245	ko:K11919
pshs:JJN09_08250	ko:K11896
pshs:JJN09_08255	ko:K11895
pshs:JJN09_08260	ko:K11907
pshs:JJN09_08275	ko:K11904
pshs:JJN09_08325	ko:K07303
pshs:JJN09_08330	ko:K07302
pshs:JJN09_08340	ko:K07045
pshs:JJN09_08345	ko:K07045
pshs:JJN09_08355	ko:K03186
pshs:JJN09_08365	ko:K24206
pshs:JJN09_08380	ko:K15986
pshs:JJN09_08385	ko:K06016
pshs:JJN09_08390	ko:K03457
pshs:JJN09_08395	ko:K01464
pshs:JJN09_08400	ko:K17722
pshs:JJN09_08405	ko:K17723
pshs:JJN09_08410	ko:K09017
pshs:JJN09_08415	ko:K07156
pshs:JJN09_08420	ko:K07245
pshs:JJN09_08440	ko:K07090
pshs:JJN09_08445	ko:K17218
pshs:JJN09_08450	ko:K22042
pshs:JJN09_08460	ko:K00505
pshs:JJN09_08465	ko:K03719
pshs:JJN09_08470	ko:K00166
pshs:JJN09_08475	ko:K00167
pshs:JJN09_08480	ko:K09699
pshs:JJN09_08485	ko:K00382
pshs:JJN09_08490	ko:K00826
pshs:JJN09_08495	ko:K03566
pshs:JJN09_08500	ko:K05834
pshs:JJN09_08530	ko:K23239
pshs:JJN09_08565	ko:K01802
pshs:JJN09_08580	ko:K03744
pshs:JJN09_08595	ko:K03288
pshs:JJN09_08600	ko:K02020
pshs:JJN09_08610	ko:K11747
pshs:JJN09_08615	ko:K10816
pshs:JJN09_08620	ko:K10815
pshs:JJN09_08625	ko:K10814
pshs:JJN09_08645	ko:K02483
pshs:JJN09_08665	ko:K00064
pshs:JJN09_08675	ko:K17989
pshs:JJN09_08685	ko:K19270
pshs:JJN09_08695	ko:K06969
pshs:JJN09_08705	ko:K11073
pshs:JJN09_08715	ko:K00355
pshs:JJN09_08760	ko:K01426
pshs:JJN09_08765	ko:K26937
pshs:JJN09_08775	ko:K04093
pshs:JJN09_08795	ko:K11073
pshs:JJN09_08805	ko:K03566
pshs:JJN09_08810	ko:K08738
pshs:JJN09_08835	ko:K03321
pshs:JJN09_08860	ko:K09017
pshs:JJN09_08875	ko:K00681
pshs:JJN09_08880	ko:K00567
pshs:JJN09_08890	ko:K01183
pshs:JJN09_08925	ko:K07235
pshs:JJN09_08930	ko:K07236
pshs:JJN09_08935	ko:K07237
pshs:JJN09_08940	ko:K11179
pshs:JJN09_08950	ko:K07393
pshs:JJN09_08955	ko:K02302
pshs:JJN09_08960	ko:K01875
pshs:JJN09_08965	ko:K06199
pshs:JJN09_08970	ko:K07478
pshs:JJN09_08975	ko:K03634
pshs:JJN09_08980	ko:K03466
pshs:JJN09_08985	ko:K00684
pshs:JJN09_08990	ko:K21420
pshs:JJN09_08995	ko:K02518
pshs:JJN09_09000	ko:K03694
pshs:JJN09_09005	ko:K06891
pshs:JJN09_09010	ko:K03704
pshs:JJN09_09015	ko:K00031
pshs:JJN09_09020	ko:K00031
pshs:JJN09_09030	ko:K00566
pshs:JJN09_09035	ko:K07153
pshs:JJN09_09040	ko:K01756
pshs:JJN09_09045	ko:K18850
pshs:JJN09_09060	ko:K01637
pshs:JJN09_09065	ko:K00330
pshs:JJN09_09070	ko:K00331
pshs:JJN09_09075	ko:K13378
pshs:JJN09_09080	ko:K00334
pshs:JJN09_09085	ko:K00335
pshs:JJN09_09090	ko:K00336
pshs:JJN09_09095	ko:K00337
pshs:JJN09_09100	ko:K00338
pshs:JJN09_09105	ko:K00339
pshs:JJN09_09110	ko:K00340
pshs:JJN09_09115	ko:K00341
pshs:JJN09_09120	ko:K00342
pshs:JJN09_09125	ko:K00343
pshs:JJN09_09130	ko:K28280
pshs:JJN09_09135	ko:K28279
pshs:JJN09_09145	ko:K07726
pshs:JJN09_09165	ko:K15726
pshs:JJN09_09170	ko:K15727
pshs:JJN09_09175	ko:K15725
pshs:JJN09_09180	ko:K07665
pshs:JJN09_09185	ko:K07644
pshs:JJN09_09190	ko:K01259
pshs:JJN09_09195	ko:K17321
pshs:JJN09_09205	ko:K17323
pshs:JJN09_09210	ko:K17322
pshs:JJN09_09215	ko:K17325
pshs:JJN09_09220	ko:K17324
pshs:JJN09_09225	ko:K21405
pshs:JJN09_09230	ko:K06153
pshs:JJN09_09240	ko:K01883
pshs:JJN09_09245	ko:K01886
pshs:JJN09_09250	ko:K03768
pshs:JJN09_09255	ko:K03269
pshs:JJN09_09260	ko:K03446
pshs:JJN09_09265	ko:K03543
pshs:JJN09_09270	ko:K18139
pshs:JJN09_09285	ko:K09800
pshs:JJN09_09290	ko:K07278
pshs:JJN09_09305	ko:K01142
pshs:JJN09_09310	ko:K02040
pshs:JJN09_09315	ko:K00249
pshs:JJN09_09330	ko:K01640
pshs:JJN09_09345	ko:K00666
pshs:JJN09_09350	ko:K00253
pshs:JJN09_09355	ko:K01969
pshs:JJN09_09360	ko:K13766
pshs:JJN09_09365	ko:K01968
pshs:JJN09_09400	ko:K03781
pshs:JJN09_09415	ko:K27078
pshs:JJN09_09420	ko:K07347
pshs:JJN09_09425	ko:K07346
pshs:JJN09_09430	ko:K27078
pshs:JJN09_09435	ko:K27078
pshs:JJN09_09440	ko:K27078
pshs:JJN09_09445	ko:K27078
pshs:JJN09_09450	ko:K06916
pshs:JJN09_09465	ko:K11904
pshs:JJN09_09490	ko:K03430
pshs:JJN09_09495	ko:K05306
pshs:JJN09_09500	ko:K12262
pshs:JJN09_09510	ko:K00219
pshs:JJN09_09530	ko:K03770
pshs:JJN09_09535	ko:K03530
pshs:JJN09_09540	ko:K01338
pshs:JJN09_09545	ko:K03544
pshs:JJN09_09550	ko:K01358
pshs:JJN09_09555	ko:K03545
pshs:JJN09_09560	ko:K14226
pshs:JJN09_09565	ko:K14228
pshs:JJN09_09570	ko:K14226
pshs:JJN09_09575	ko:K14219
pshs:JJN09_09580	ko:K01491
pshs:JJN09_09585	ko:K07262
pshs:JJN09_09615	ko:K03717
pshs:JJN09_09625	ko:K07862
pshs:JJN09_09630	ko:K09983
pshs:JJN09_09635	ko:K09915
pshs:JJN09_09645	ko:K00014
pshs:JJN09_09670	ko:K08303
pshs:JJN09_09685	ko:K01706
pshs:JJN09_09690	ko:K17850
pshs:JJN09_09695	ko:K01467
pshs:JJN09_09725	ko:K07090
pshs:JJN09_09740	ko:K01785
pshs:JJN09_09760	ko:K11904
pshs:JJN09_09775	ko:K02336
pshs:JJN09_09785	ko:K11208
pshs:JJN09_09795	ko:K03088
pshs:JJN09_09820	ko:K13409
pshs:JJN09_09845	ko:K01698
pshs:JJN09_09850	ko:K11209
pshs:JJN09_09860	ko:K06917
pshs:JJN09_09865	ko:K01008
pshs:JJN09_09880	ko:K05517
pshs:JJN09_09915	ko:K21904
pshs:JJN09_09920	ko:K09936
pshs:JJN09_09925	ko:K09936
pshs:JJN09_09935	ko:K03406
pshs:JJN09_09940	ko:K07084
pshs:JJN09_09945	ko:K03406
pshs:JJN09_09955	ko:K02483
pshs:JJN09_09975	ko:K01737
pshs:JJN09_09985	ko:K10974
pshs:JJN09_09990	ko:K01485
pshs:JJN09_09995	ko:K01607
pshs:JJN09_10000	ko:K01778
pshs:JJN09_10010	ko:K16091
pshs:JJN09_10015	ko:K07165
pshs:JJN09_10030	ko:K09707
pshs:JJN09_10045	ko:K06995
pshs:JJN09_10050	ko:K10531
pshs:JJN09_10060	ko:K01874
pshs:JJN09_10070	ko:K01586
pshs:JJN09_10085	ko:K22443
pshs:JJN09_10095	ko:K17736
pshs:JJN09_10105	ko:K11016
pshs:JJN09_10110	ko:K11017
pshs:JJN09_10125	ko:K03543
pshs:JJN09_10130	ko:K03446
pshs:JJN09_10140	ko:K23514
pshs:JJN09_10145	ko:K07165
pshs:JJN09_10150	ko:K02014
pshs:JJN09_10180	ko:K01166
pshs:JJN09_10195	ko:K07233
pshs:JJN09_10200	ko:K07156
pshs:JJN09_10205	ko:K07245
pshs:JJN09_10210	ko:K01713
pshs:JJN09_10310	ko:K03502
pshs:JJN09_10315	ko:K03503
pshs:JJN09_10320	ko:K06223
pshs:JJN09_10330	ko:K03791
pshs:JJN09_10335	ko:K06905
pshs:JJN09_10345	ko:K06906
pshs:JJN09_10360	ko:K06908
pshs:JJN09_10365	ko:K06907
pshs:JJN09_10390	ko:K06903
pshs:JJN09_10465	ko:K06919
pshs:JJN09_10540	ko:K05539
pshs:JJN09_10550	ko:K06153
pshs:JJN09_10555	ko:K07665
pshs:JJN09_10560	ko:K02483
pshs:JJN09_10585	ko:K01991
pshs:JJN09_10595	ko:K01784
pshs:JJN09_10600	ko:K00963
pshs:JJN09_10640	ko:K16692
pshs:JJN09_10645	ko:K25307
pshs:JJN09_10655	ko:K00616
pshs:JJN09_10670	ko:K04754
pshs:JJN09_10685	ko:K06879
pshs:JJN09_10695	ko:K07665
pshs:JJN09_10700	ko:K07644
pshs:JJN09_10705	ko:K09808
pshs:JJN09_10710	ko:K09810
pshs:JJN09_10715	ko:K09808
pshs:JJN09_10725	ko:K01126
pshs:JJN09_10730	ko:K00322
pshs:JJN09_10735	ko:K03734
pshs:JJN09_10745	ko:K00134
pshs:JJN09_10750	ko:K03723
pshs:JJN09_10765	ko:K19696
pshs:JJN09_10770	ko:K01207
pshs:JJN09_10780	ko:K01356
pshs:JJN09_10785	ko:K13053
pshs:JJN09_10800	ko:K03168
pshs:JJN09_10810	ko:K00632
pshs:JJN09_10815	ko:K01825
pshs:JJN09_10825	ko:K06149
pshs:JJN09_10830	ko:K15738
pshs:JJN09_10835	ko:K08309
pshs:JJN09_10840	ko:K04095
pshs:JJN09_10845	ko:K06147
pshs:JJN09_10855	ko:K03473
pshs:JJN09_10860	ko:K26939
pshs:JJN09_10865	ko:K04085
pshs:JJN09_10870	ko:K06968
pshs:JJN09_10875	ko:K27802
pshs:JJN09_10880	ko:K04343
pshs:JJN09_10910	ko:K06871
pshs:JJN09_10915	ko:K08685
pshs:JJN09_10930	ko:K00146
pshs:JJN09_10945	ko:K06147
pshs:JJN09_10950	ko:K21405
pshs:JJN09_10960	ko:K06016
pshs:JJN09_10975	ko:K12972
pshs:JJN09_10995	ko:K05515
pshs:JJN09_11005	ko:K01003
pshs:JJN09_11010	ko:K00673
pshs:JJN09_11015	ko:K00673
pshs:JJN09_11030	ko:K01915
pshs:JJN09_11050	ko:K02228
pshs:JJN09_11055	ko:K13633
pshs:JJN09_11065	ko:K10022
pshs:JJN09_11070	ko:K06987
pshs:JJN09_11075	ko:K06999
pshs:JJN09_11080	ko:K27311
pshs:JJN09_11095	ko:K03322
pshs:JJN09_11105	ko:K06988
pshs:JJN09_11110	ko:K00626
pshs:JJN09_11115	ko:K01029
pshs:JJN09_11120	ko:K01028
pshs:JJN09_11125	ko:K17737
pshs:JJN09_11145	ko:K09930
pshs:JJN09_11150	ko:K09929
pshs:JJN09_11160	ko:K02483
pshs:JJN09_11195	ko:K01004
pshs:JJN09_11215	ko:K01971
pshs:JJN09_11230	ko:K03406
pshs:JJN09_11250	ko:K00116
pshs:JJN09_11280	ko:K06889
pshs:JJN09_11315	ko:K09936
pshs:JJN09_11325	ko:K11177
pshs:JJN09_11330	ko:K11178
pshs:JJN09_11335	ko:K13483
pshs:JJN09_11350	ko:K00799
pshs:JJN09_11370	ko:K13061
pshs:JJN09_11395	ko:K01434
pshs:JJN09_11425	ko:K01975
pshs:JJN09_11430	ko:K11073
pshs:JJN09_11435	ko:K11074
pshs:JJN09_11440	ko:K11075
pshs:JJN09_11445	ko:K11076
pshs:JJN09_11450	ko:K07010
pshs:JJN09_11455	ko:K01915
pshs:JJN09_11460	ko:K12254
pshs:JJN09_11465	ko:K09471
pshs:JJN09_11475	ko:K03427
pshs:JJN09_11505	ko:K07120
pshs:JJN09_11520	ko:K18904
pshs:JJN09_11535	ko:K09471
pshs:JJN09_11540	ko:K01915
pshs:JJN09_11545	ko:K07240
pshs:JJN09_11550	ko:K03635
pshs:JJN09_11555	ko:K03636
pshs:JJN09_11560	ko:K03637
pshs:JJN09_11565	ko:K02379
pshs:JJN09_11575	ko:K03638
pshs:JJN09_11580	ko:K03750
pshs:JJN09_11590	ko:K03566
pshs:JJN09_11595	ko:K10536
pshs:JJN09_11600	ko:K11073
pshs:JJN09_11615	ko:K10778
pshs:JJN09_11625	ko:K05834
pshs:JJN09_11670	ko:K07234
pshs:JJN09_11690	ko:K00433
pshs:JJN09_11695	ko:K07302
pshs:JJN09_11700	ko:K07303
pshs:JJN09_11715	ko:K06991
pshs:JJN09_11725	ko:K00208
pshs:JJN09_11730	ko:K13896
pshs:JJN09_11735	ko:K13895
pshs:JJN09_11740	ko:K13894
pshs:JJN09_11745	ko:K13893
pshs:JJN09_11750	ko:K13893
pshs:JJN09_11755	ko:K08307
pshs:JJN09_11760	ko:K01069
pshs:JJN09_11770	ko:K03469
pshs:JJN09_11780	ko:K02342
pshs:JJN09_11785	ko:K01584
pshs:JJN09_11805	ko:K19784
pshs:JJN09_11815	ko:K03893
pshs:JJN09_11820	ko:K09977
pshs:JJN09_11825	ko:K00858
pshs:JJN09_11835	ko:K02441
pshs:JJN09_11840	ko:K09916
pshs:JJN09_11850	ko:K01256
pshs:JJN09_11855	ko:K03782
pshs:JJN09_11860	ko:K02014
pshs:JJN09_11885	ko:K15553
pshs:JJN09_11895	ko:K04063
pshs:JJN09_11900	ko:K09796
pshs:JJN09_11905	ko:K07152
pshs:JJN09_11910	ko:K18139
pshs:JJN09_11915	ko:K20330
pshs:JJN09_11935	ko:K13888
pshs:JJN09_11940	ko:K05685
pshs:JJN09_11950	ko:K11473
pshs:JJN09_11955	ko:K11472
pshs:JJN09_11960	ko:K00104
pshs:JJN09_11965	ko:K11209
pshs:JJN09_11970	ko:K03762
pshs:JJN09_11975	ko:K20938
pshs:JJN09_11980	ko:K02029
pshs:JJN09_11985	ko:K02030
pshs:JJN09_11990	ko:K07506
pshs:JJN09_11995	ko:K01754
pshs:JJN09_12000	ko:K10680
pshs:JJN09_12025	ko:K10680
pshs:JJN09_12035	ko:K16137
pshs:JJN09_12050	ko:K15549
pshs:JJN09_12055	ko:K15547
pshs:JJN09_12070	ko:K05770
pshs:JJN09_12140	ko:K07124
pshs:JJN09_12150	ko:K07690
pshs:JJN09_12155	ko:K07687
pshs:JJN09_12160	ko:K12541
pshs:JJN09_12165	ko:K12542
pshs:JJN09_12170	ko:K12543
pshs:JJN09_12175	ko:K07679
pshs:JJN09_12180	ko:K20276
pshs:JJN09_12205	ko:K05375
pshs:JJN09_12240	ko:K13979
pshs:JJN09_12250	ko:K07160
pshs:JJN09_12255	ko:K02160
pshs:JJN09_12260	ko:K01961
pshs:JJN09_12280	ko:K06889
pshs:JJN09_12295	ko:K03549
pshs:JJN09_12300	ko:K07667
pshs:JJN09_12305	ko:K07646
pshs:JJN09_12310	ko:K01548
pshs:JJN09_12315	ko:K01547
pshs:JJN09_12320	ko:K01546
pshs:JJN09_12330	ko:K02484
pshs:JJN09_12335	ko:K02483
pshs:JJN09_12350	ko:K13652
pshs:JJN09_12355	ko:K25227
pshs:JJN09_12365	ko:K09136
pshs:JJN09_12370	ko:K05606
pshs:JJN09_12380	ko:K07304
pshs:JJN09_12395	ko:K05834
pshs:JJN09_12445	ko:K00128
pshs:JJN09_12460	ko:K21060
pshs:JJN09_12465	ko:K13877
pshs:JJN09_12470	ko:K21062
pshs:JJN09_12475	ko:K12658
pshs:JJN09_12500	ko:K02014
pshs:JJN09_12510	ko:K02013
pshs:JJN09_12515	ko:K02015
pshs:JJN09_12520	ko:K02016
pshs:JJN09_12525	ko:K02014
pshs:JJN09_12530	ko:K07165
pshs:JJN09_12535	ko:K23514
pshs:JJN09_12540	ko:K11717
pshs:JJN09_12545	ko:K08161
pshs:JJN09_12560	ko:K01697
pshs:JJN09_12565	ko:K01586
pshs:JJN09_12570	ko:K01644
pshs:JJN09_12580	ko:K02014
pshs:JJN09_12595	ko:K05549
pshs:JJN09_12600	ko:K05550
pshs:JJN09_12605	ko:K05784
pshs:JJN09_12610	ko:K05783
pshs:JJN09_12615	ko:K01856
pshs:JJN09_12620	ko:K03464
pshs:JJN09_12625	ko:K03381
pshs:JJN09_12630	ko:K11903
pshs:JJN09_12635	ko:K11904
pshs:JJN09_12675	ko:K02073
pshs:JJN09_12680	ko:K02071
pshs:JJN09_12685	ko:K02072
pshs:JJN09_12690	ko:K02056
pshs:JJN09_12695	ko:K02057
pshs:JJN09_12700	ko:K02058
pshs:JJN09_12710	ko:K02014
pshs:JJN09_12750	ko:K19577
pshs:JJN09_12755	ko:K12957
pshs:JJN09_12780	ko:K14223
pshs:JJN09_12810	ko:K16135
pshs:JJN09_12815	ko:K01704
pshs:JJN09_12820	ko:K01703
pshs:JJN09_12840	ko:K18900
pshs:JJN09_12850	ko:K03566
pshs:JJN09_12855	ko:K10536
pshs:JJN09_12860	ko:K12251
pshs:JJN09_12865	ko:K11073
pshs:JJN09_12870	ko:K10536
pshs:JJN09_12885	ko:K00799
pshs:JJN09_12905	ko:K14057
pshs:JJN09_12910	ko:K01451
pshs:JJN09_12945	ko:K19200
pshs:JJN09_12955	ko:K23242
pshs:JJN09_12960	ko:K07645
pshs:JJN09_12965	ko:K07666
pshs:JJN09_13020	ko:K14228
pshs:JJN09_13025	ko:K07568
pshs:JJN09_13030	ko:K00773
pshs:JJN09_13035	ko:K03210
pshs:JJN09_13040	ko:K03072
pshs:JJN09_13045	ko:K03074
pshs:JJN09_13055	ko:K01092
pshs:JJN09_13060	ko:K15396
pshs:JJN09_13065	ko:K00640
pshs:JJN09_13070	ko:K13643
pshs:JJN09_13075	ko:K04487
pshs:JJN09_13080	ko:K04488
pshs:JJN09_13085	ko:K13628
pshs:JJN09_13090	ko:K04082
pshs:JJN09_13095	ko:K04044
pshs:JJN09_13100	ko:K04755
pshs:JJN09_13110	ko:K00940
pshs:JJN09_13115	ko:K06941
pshs:JJN09_13120	ko:K02656
pshs:JJN09_13125	ko:K15539
pshs:JJN09_13130	ko:K03526
pshs:JJN09_13135	ko:K01892
pshs:JJN09_13145	ko:K17713
pshs:JJN09_13150	ko:K03977
pshs:JJN09_13155	ko:K14287
pshs:JJN09_13160	ko:K13566
pshs:JJN09_13165	ko:K01649
pshs:JJN09_13175	ko:K03601
pshs:JJN09_13185	ko:K07090
pshs:JJN09_13195	ko:K00088
pshs:JJN09_13200	ko:K01951
pshs:JJN09_13220	ko:K15257
pshs:JJN09_13225	ko:K15256
pshs:JJN09_13235	ko:K14475
pshs:JJN09_13250	ko:K01338
pshs:JJN09_13260	ko:K00117
pshs:JJN09_13265	ko:K07267
pshs:JJN09_13295	ko:K21966
pshs:JJN09_13305	ko:K21965
pshs:JJN09_13335	ko:K03293
pshs:JJN09_13355	ko:K18540
pshs:JJN09_13360	ko:K14052
pshs:JJN09_13365	ko:K02482
pshs:JJN09_13375	ko:K00428
pshs:JJN09_13395	ko:K03574
pshs:JJN09_13410	ko:K03576
pshs:JJN09_13415	ko:K00549
pshs:JJN09_13450	ko:K03928
pshs:JJN09_13455	ko:K07250
pshs:JJN09_13460	ko:K08966
pshs:JJN09_13490	ko:K02442
pshs:JJN09_13495	ko:K17061
pshs:JJN09_13500	ko:K17060
pshs:JJN09_13505	ko:K10004
pshs:JJN09_13510	ko:K10002
pshs:JJN09_13515	ko:K10003
pshs:JJN09_13520	ko:K10001
pshs:JJN09_13525	ko:K00111
pshs:JJN09_13530	ko:K02444
pshs:JJN09_13535	ko:K00864
pshs:JJN09_13540	ko:K02440
pshs:JJN09_13545	ko:K03976
pshs:JJN09_13555	ko:K02010
pshs:JJN09_13560	ko:K00611
pshs:JJN09_13575	ko:K07390
pshs:JJN09_13580	ko:K03594
pshs:JJN09_13585	ko:K02192
pshs:JJN09_13590	ko:K03386
pshs:JJN09_13605	ko:K03683
pshs:JJN09_13610	ko:K01465
pshs:JJN09_13615	ko:K21218
pshs:JJN09_13620	ko:K01940
pshs:JJN09_13630	ko:K07690
pshs:JJN09_13640	ko:K10773
pshs:JJN09_13645	ko:K03613
pshs:JJN09_13650	ko:K03612
pshs:JJN09_13655	ko:K03614
pshs:JJN09_13660	ko:K03616
pshs:JJN09_13665	ko:K03617
pshs:JJN09_13670	ko:K01874
pshs:JJN09_13675	ko:K03593
pshs:JJN09_13680	ko:K00059
pshs:JJN09_13685	ko:K07226
pshs:JJN09_13690	ko:K07113
pshs:JJN09_13695	ko:K04078
pshs:JJN09_13700	ko:K04077
pshs:JJN09_13740	ko:K18138
pshs:JJN09_13745	ko:K03585
pshs:JJN09_13750	ko:K09947
pshs:JJN09_13755	ko:K07338
pshs:JJN09_13765	ko:K07231
pshs:JJN09_13770	ko:K21024
pshs:JJN09_13775	ko:K04564
pshs:JJN09_13780	ko:K06895
pshs:JJN09_13785	ko:K09964
pshs:JJN09_13790	ko:K05596
pshs:JJN09_13805	ko:K08738
pshs:JJN09_13815	ko:K00481
pshs:JJN09_13820	ko:K18954
pshs:JJN09_13840	ko:K07118
pshs:JJN09_13845	ko:K03566
pshs:JJN09_13850	ko:K01652
pshs:JJN09_13855	ko:K00130
pshs:JJN09_13860	ko:K02055
pshs:JJN09_13865	ko:K02054
pshs:JJN09_13870	ko:K02053
pshs:JJN09_13875	ko:K02052
pshs:JJN09_13910	ko:K03761
pshs:JJN09_13915	ko:K10126
pshs:JJN09_13920	ko:K10125
pshs:JJN09_13925	ko:K11021
pshs:JJN09_13935	ko:K01676
pshs:JJN09_13940	ko:K21019
pshs:JJN09_13955	ko:K00873
pshs:JJN09_14005	ko:K03924
pshs:JJN09_14030	ko:K01141
pshs:JJN09_14040	ko:K01433
pshs:JJN09_14055	ko:K03406
pshs:JJN09_14060	ko:K06915
pshs:JJN09_14070	ko:K03070
pshs:JJN09_14075	ko:K00620
pshs:JJN09_14080	ko:K00799
pshs:JJN09_14085	ko:K03574
pshs:JJN09_14090	ko:K00798
pshs:JJN09_14100	ko:K00077
pshs:JJN09_14105	ko:K09767
pshs:JJN09_14110	ko:K03442
pshs:JJN09_14115	ko:K18093
pshs:JJN09_14125	ko:K03745
pshs:JJN09_14130	ko:K03704
pshs:JJN09_14135	ko:K04047
pshs:JJN09_14150	ko:K01876
pshs:JJN09_14160	ko:K01159
pshs:JJN09_14165	ko:K03550
pshs:JJN09_14170	ko:K03551
pshs:JJN09_14175	ko:K01075
pshs:JJN09_14180	ko:K03562
pshs:JJN09_14185	ko:K03560
pshs:JJN09_14190	ko:K03646
pshs:JJN09_14195	ko:K03641
pshs:JJN09_14200	ko:K03640
pshs:JJN09_14210	ko:K10026
pshs:JJN09_14215	ko:K06920
pshs:JJN09_14220	ko:K14229
pshs:JJN09_14225	ko:K03517
pshs:JJN09_14235	ko:K03704
pshs:JJN09_14240	ko:K00605
pshs:JJN09_14245	ko:K01752
pshs:JJN09_14250	ko:K00281
pshs:JJN09_14255	ko:K02437
pshs:JJN09_14260	ko:K03721
pshs:JJN09_14270	ko:K00926
pshs:JJN09_14275	ko:K00611
pshs:JJN09_14280	ko:K01478
pshs:JJN09_14285	ko:K03758
pshs:JJN09_14290	ko:K03758
pshs:JJN09_14295	ko:K01247
pshs:JJN09_14305	ko:K03406
pshs:JJN09_14310	ko:K09790
pshs:JJN09_14315	ko:K07215
pshs:JJN09_14320	ko:K16087
pshs:JJN09_14325	ko:K07165
pshs:JJN09_14335	ko:K00134
pshs:JJN09_14340	ko:K01690
pshs:JJN09_14345	ko:K00845
pshs:JJN09_14350	ko:K02483
pshs:JJN09_14360	ko:K18479
