phn:PAEH1_00035	ko:K03406
phn:PAEH1_07020	ko:K05896
phn:PAEH1_07045	ko:K03797
phn:PAEH1_07050	ko:K22719
phn:PAEH1_07055	ko:K01834
phn:PAEH1_07065	ko:K03676
phn:PAEH1_07070	ko:K03071
phn:PAEH1_07075	ko:K00057
phn:PAEH1_07095	ko:K11688
phn:PAEH1_07110	ko:K04101
phn:PAEH1_07115	ko:K04100
phn:PAEH1_07120	ko:K10221
phn:PAEH1_07125	ko:K10218
phn:PAEH1_07135	ko:K16514
phn:PAEH1_07140	ko:K19338
phn:PAEH1_07150	ko:K00481
phn:PAEH1_07155	ko:K03216
phn:PAEH1_07165	ko:K02169
phn:PAEH1_07170	ko:K13599
phn:PAEH1_07175	ko:K13598
phn:PAEH1_07200	ko:K01673
phn:PAEH1_07215	ko:K28956
phn:PAEH1_07265	ko:K09691
phn:PAEH1_07300	ko:K12538
phn:PAEH1_07305	ko:K00067
phn:PAEH1_07310	ko:K00973
phn:PAEH1_07315	ko:K01790
phn:PAEH1_07320	ko:K12538
phn:PAEH1_07325	ko:K12537
phn:PAEH1_07335	ko:K01710
phn:PAEH1_07355	ko:K01799
phn:PAEH1_07365	ko:K01652
phn:PAEH1_07375	ko:K06989
phn:PAEH1_07435	ko:K03704
phn:PAEH1_07445	ko:K02841
phn:PAEH1_07460	ko:K11689
phn:PAEH1_07485	ko:K00604
phn:PAEH1_07490	ko:K01462
phn:PAEH1_07495	ko:K04096
phn:PAEH1_07500	ko:K01640
phn:PAEH1_07510	ko:K06997
phn:PAEH1_07515	ko:K00261
phn:PAEH1_07520	ko:K10021
phn:PAEH1_07525	ko:K10018
phn:PAEH1_07530	ko:K10020
phn:PAEH1_07535	ko:K10019
phn:PAEH1_07540	ko:K01424
phn:PAEH1_07555	ko:K07080
phn:PAEH1_07560	ko:K00606
phn:PAEH1_07565	ko:K06221
phn:PAEH1_07575	ko:K11742
phn:PAEH1_07580	ko:K11743
phn:PAEH1_07590	ko:K03089
phn:PAEH1_07595	ko:K01070
phn:PAEH1_07600	ko:K00121
phn:PAEH1_07605	ko:K09020
phn:PAEH1_07610	ko:K04755
phn:PAEH1_07615	ko:K00529
phn:PAEH1_07630	ko:K22294
phn:PAEH1_07640	ko:K01876
phn:PAEH1_07660	ko:K05825
phn:PAEH1_07670	ko:K03566
phn:PAEH1_07680	ko:K00832
phn:PAEH1_07690	ko:K02066
phn:PAEH1_07695	ko:K02065
phn:PAEH1_07700	ko:K02067
phn:PAEH1_07705	ko:K18480
phn:PAEH1_07730	ko:K15547
phn:PAEH1_07735	ko:K15549
phn:PAEH1_07745	ko:K11688
phn:PAEH1_07750	ko:K11689
phn:PAEH1_07785	ko:K03701
phn:PAEH1_07790	ko:K01129
phn:PAEH1_07800	ko:K00891
phn:PAEH1_07825	ko:K07399
phn:PAEH1_07835	ko:K03978
phn:PAEH1_07840	ko:K01698
phn:PAEH1_07850	ko:K03926
phn:PAEH1_07865	ko:K11689
phn:PAEH1_07875	ko:K16171
phn:PAEH1_07890	ko:K02879
phn:PAEH1_07895	ko:K03040
phn:PAEH1_07900	ko:K02986
phn:PAEH1_07905	ko:K02948
phn:PAEH1_07910	ko:K02952
phn:PAEH1_07915	ko:K02919
phn:PAEH1_07920	ko:K02518
phn:PAEH1_07925	ko:K03076
phn:PAEH1_07930	ko:K02876
phn:PAEH1_07935	ko:K02907
phn:PAEH1_07940	ko:K02988
phn:PAEH1_07945	ko:K02881
phn:PAEH1_07950	ko:K02933
phn:PAEH1_07955	ko:K02994
phn:PAEH1_07960	ko:K02954
phn:PAEH1_07965	ko:K02931
phn:PAEH1_07970	ko:K02895
phn:PAEH1_07975	ko:K02874
phn:PAEH1_07995	ko:K06867
phn:PAEH1_08000	ko:K02961
phn:PAEH1_08005	ko:K02904
phn:PAEH1_08010	ko:K02878
phn:PAEH1_08015	ko:K02982
phn:PAEH1_08020	ko:K02890
phn:PAEH1_08025	ko:K02965
phn:PAEH1_08035	ko:K02892
phn:PAEH1_08040	ko:K02926
phn:PAEH1_08050	ko:K07793
phn:PAEH1_08065	ko:K00681
phn:PAEH1_08075	ko:K02000
phn:PAEH1_08100	ko:K02946
phn:PAEH1_08105	ko:K02358
phn:PAEH1_08110	ko:K02355
phn:PAEH1_08115	ko:K02992
phn:PAEH1_08120	ko:K02950
phn:PAEH1_08140	ko:K03046
phn:PAEH1_08145	ko:K03043
phn:PAEH1_08150	ko:K02935
phn:PAEH1_08155	ko:K02864
phn:PAEH1_08160	ko:K02863
phn:PAEH1_08165	ko:K02867
phn:PAEH1_08170	ko:K02601
phn:PAEH1_08175	ko:K03073
phn:PAEH1_08180	ko:K14235
phn:PAEH1_08190	ko:K02358
phn:PAEH1_08195	ko:K14234
phn:PAEH1_08200	ko:K14225
phn:PAEH1_08205	ko:K14236
phn:PAEH1_08210	ko:K02106
phn:PAEH1_08215	ko:K03497
phn:PAEH1_08220	ko:K03496
phn:PAEH1_08225	ko:K03501
phn:PAEH1_08230	ko:K03495
phn:PAEH1_08235	ko:K13069
phn:PAEH1_08240	ko:K01613
phn:PAEH1_08245	ko:K19611
phn:PAEH1_08260	ko:K03650
phn:PAEH1_08265	ko:K03217
phn:PAEH1_08270	ko:K08998
phn:PAEH1_08275	ko:K03536
phn:PAEH1_08280	ko:K02914
phn:PAEH1_08285	ko:K02313
phn:PAEH1_08290	ko:K02338
phn:PAEH1_08310	ko:K01579
phn:PAEH1_08315	ko:K02032
phn:PAEH1_08320	ko:K02031
phn:PAEH1_08325	ko:K02034
phn:PAEH1_08330	ko:K02033
phn:PAEH1_08340	ko:K02346
phn:PAEH1_08345	ko:K00821
phn:PAEH1_08355	ko:K00681
phn:PAEH1_08365	ko:K07090
phn:PAEH1_08390	ko:K06137
phn:PAEH1_08395	ko:K22187
phn:PAEH1_08405	ko:K00523
phn:PAEH1_08445	ko:K03862
phn:PAEH1_08450	ko:K03863
phn:PAEH1_08460	ko:K01997
phn:PAEH1_08465	ko:K01998
phn:PAEH1_08470	ko:K01995
phn:PAEH1_08475	ko:K01996
phn:PAEH1_08480	ko:K01638
phn:PAEH1_08490	ko:K07117
phn:PAEH1_08495	ko:K03169
phn:PAEH1_08515	ko:K01968
phn:PAEH1_08525	ko:K00626
phn:PAEH1_08530	ko:K00906
phn:PAEH1_08535	ko:K00253
phn:PAEH1_08550	ko:K01760
phn:PAEH1_08555	ko:K03673
phn:PAEH1_08565	ko:K01887
phn:PAEH1_08600	ko:K02192
phn:PAEH1_08605	ko:K03594
phn:PAEH1_08615	ko:K02837
phn:PAEH1_08620	ko:K03406
phn:PAEH1_08630	ko:K04335
phn:PAEH1_08635	ko:K06214
phn:PAEH1_08640	ko:K04338
phn:PAEH1_08645	ko:K04337
phn:PAEH1_08655	ko:K03744
phn:PAEH1_08660	ko:K06872
phn:PAEH1_08710	ko:K02342
phn:PAEH1_08720	ko:K06911
phn:PAEH1_08730	ko:K07090
phn:PAEH1_08735	ko:K14234
phn:PAEH1_08740	ko:K02168
phn:PAEH1_08745	ko:K03600
phn:PAEH1_08750	ko:K03599
phn:PAEH1_08755	ko:K00413
phn:PAEH1_08760	ko:K00412
phn:PAEH1_08765	ko:K00411
phn:PAEH1_08770	ko:K03282
phn:PAEH1_08790	ko:K00387
phn:PAEH1_08795	ko:K03118
phn:PAEH1_08805	ko:K03116
phn:PAEH1_08810	ko:K02503
phn:PAEH1_08815	ko:K01523
phn:PAEH1_08820	ko:K01496
phn:PAEH1_08825	ko:K02500
phn:PAEH1_08830	ko:K01814
phn:PAEH1_08835	ko:K01693
phn:PAEH1_08845	ko:K00765
phn:PAEH1_08850	ko:K00790
phn:PAEH1_08860	ko:K01992
phn:PAEH1_08875	ko:K04754
phn:PAEH1_08880	ko:K02067
phn:PAEH1_08885	ko:K02066
phn:PAEH1_08890	ko:K02065
phn:PAEH1_08940	ko:K03321
phn:PAEH1_08945	ko:K03741
phn:PAEH1_08955	ko:K11811
phn:PAEH1_08960	ko:K07222
phn:PAEH1_08965	ko:K03892
phn:PAEH1_08970	ko:K00008
phn:PAEH1_08980	ko:K05913
phn:PAEH1_09005	ko:K26744
phn:PAEH1_09015	ko:K02030
phn:PAEH1_09035	ko:K00832
phn:PAEH1_09045	ko:K05836
phn:PAEH1_09050	ko:K01712
phn:PAEH1_09060	ko:K01458
phn:PAEH1_09065	ko:K05603
phn:PAEH1_09075	ko:K09975
phn:PAEH1_09080	ko:K10716
phn:PAEH1_09105	ko:K00380
phn:PAEH1_09110	ko:K00956
phn:PAEH1_09115	ko:K00957
phn:PAEH1_09120	ko:K00390
phn:PAEH1_09130	ko:K02302
phn:PAEH1_09140	ko:K22044
phn:PAEH1_09160	ko:K05916
phn:PAEH1_09165	ko:K13771
phn:PAEH1_09170	ko:K03298
phn:PAEH1_09180	ko:K18383
phn:PAEH1_09190	ko:K01997
phn:PAEH1_09205	ko:K01999
phn:PAEH1_09210	ko:K20035
phn:PAEH1_09235	ko:K18981
phn:PAEH1_09240	ko:K22187
phn:PAEH1_09245	ko:K11688
phn:PAEH1_09250	ko:K11689
phn:PAEH1_09265	ko:K01473
phn:PAEH1_09275	ko:K01707
phn:PAEH1_09285	ko:K27802
phn:PAEH1_09290	ko:K01810
phn:PAEH1_09335	ko:K11688
phn:PAEH1_09340	ko:K11690
phn:PAEH1_09345	ko:K11689
phn:PAEH1_09385	ko:K01475
phn:PAEH1_09390	ko:K01501
phn:PAEH1_09400	ko:K00450
phn:PAEH1_09405	ko:K09461
phn:PAEH1_09410	ko:K01075
phn:PAEH1_09420	ko:K00180
phn:PAEH1_09425	ko:K00179
phn:PAEH1_09440	ko:K03525
phn:PAEH1_09445	ko:K03524
phn:PAEH1_09455	ko:K07258
phn:PAEH1_09460	ko:K00824
phn:PAEH1_09465	ko:K09158
phn:PAEH1_09470	ko:K03801
phn:PAEH1_09475	ko:K03644
phn:PAEH1_09480	ko:K03648
phn:PAEH1_09485	ko:K01609
phn:PAEH1_09490	ko:K00766
phn:PAEH1_09495	ko:K01658
phn:PAEH1_09500	ko:K01657
phn:PAEH1_09505	ko:K01091
phn:PAEH1_09515	ko:K01783
phn:PAEH1_09520	ko:K06195
phn:PAEH1_09525	ko:K08304
phn:PAEH1_09530	ko:K18800
phn:PAEH1_09535	ko:K03981
phn:PAEH1_09550	ko:K00216
phn:PAEH1_09555	ko:K01252
phn:PAEH1_09585	ko:K02363
phn:PAEH1_09590	ko:K06133
phn:PAEH1_09600	ko:K02016
phn:PAEH1_09605	ko:K02013
phn:PAEH1_09610	ko:K02015
phn:PAEH1_09620	ko:K03657
phn:PAEH1_09625	ko:K01713
phn:PAEH1_09650	ko:K02168
phn:PAEH1_09655	ko:K07491
phn:PAEH1_09695	ko:K07497
phn:PAEH1_09710	ko:K11689
phn:PAEH1_09745	ko:K13995
phn:PAEH1_09755	ko:K15357
phn:PAEH1_09760	ko:K18030
phn:PAEH1_09765	ko:K18029
phn:PAEH1_09770	ko:K18030
phn:PAEH1_09780	ko:K07141
phn:PAEH1_09790	ko:K11477
phn:PAEH1_09795	ko:K21393
phn:PAEH1_09805	ko:K07090
phn:PAEH1_09820	ko:K09883
phn:PAEH1_09825	ko:K09882
phn:PAEH1_09830	ko:K03852
phn:PAEH1_09835	ko:K03149
phn:PAEH1_09845	ko:K07255
phn:PAEH1_09850	ko:K07256
phn:PAEH1_09855	ko:K11688
phn:PAEH1_09860	ko:K11689
phn:PAEH1_09865	ko:K11690
phn:PAEH1_09890	ko:K01442
phn:PAEH1_09895	ko:K07140
phn:PAEH1_09900	ko:K00567
phn:PAEH1_09915	ko:K08289
phn:PAEH1_09930	ko:K15773
phn:PAEH1_09935	ko:K14231
phn:PAEH1_09940	ko:K02492
phn:PAEH1_09950	ko:K02493
phn:PAEH1_09955	ko:K07390
phn:PAEH1_09960	ko:K03186
phn:PAEH1_09965	ko:K01061
phn:PAEH1_09970	ko:K07025
phn:PAEH1_09975	ko:K00930
phn:PAEH1_09990	ko:K03271
phn:PAEH1_09995	ko:K07460
phn:PAEH1_10000	ko:K07056
phn:PAEH1_10005	ko:K03642
phn:PAEH1_10015	ko:K06023
phn:PAEH1_10025	ko:K05808
phn:PAEH1_10030	ko:K06861
phn:PAEH1_10040	ko:K11719
phn:PAEH1_10045	ko:K03270
phn:PAEH1_10060	ko:K00425
phn:PAEH1_10065	ko:K00426
phn:PAEH1_10070	ko:K00424
phn:PAEH1_10080	ko:K16012
phn:PAEH1_10085	ko:K00759
phn:PAEH1_10115	ko:K06991
phn:PAEH1_10130	ko:K03183
phn:PAEH1_10150	ko:K05550
phn:PAEH1_10175	ko:K03690
phn:PAEH1_10180	ko:K03688
phn:PAEH1_10195	ko:K12340
phn:PAEH1_10200	ko:K00573
phn:PAEH1_10205	ko:K01243
phn:PAEH1_10210	ko:K00941
phn:PAEH1_10215	ko:K03149
phn:PAEH1_10225	ko:K14058
phn:PAEH1_10230	ko:K01633
phn:PAEH1_10245	ko:K01692
phn:PAEH1_10250	ko:K02116
phn:PAEH1_10255	ko:K02108
phn:PAEH1_10260	ko:K02110
phn:PAEH1_10265	ko:K02109
phn:PAEH1_10270	ko:K02113
phn:PAEH1_10275	ko:K02111
phn:PAEH1_10280	ko:K02115
phn:PAEH1_10285	ko:K02112
phn:PAEH1_10290	ko:K02114
phn:PAEH1_10310	ko:K04066
phn:PAEH1_10315	ko:K03656
phn:PAEH1_10330	ko:K00074
phn:PAEH1_10340	ko:K14219
phn:PAEH1_10365	ko:K08218
phn:PAEH1_10380	ko:K06518
phn:PAEH1_10385	ko:K08276
phn:PAEH1_10390	ko:K00988
phn:PAEH1_10430	ko:K03667
phn:PAEH1_10435	ko:K01419
phn:PAEH1_10440	ko:K06204
phn:PAEH1_10455	ko:K02074
phn:PAEH1_10460	ko:K02075
phn:PAEH1_10465	ko:K02077
phn:PAEH1_10470	ko:K03733
phn:PAEH1_10475	ko:K09921
phn:PAEH1_10480	ko:K02517
phn:PAEH1_10485	ko:K00789
phn:PAEH1_10490	ko:K01251
phn:PAEH1_10495	ko:K08972
phn:PAEH1_10500	ko:K01934
phn:PAEH1_10510	ko:K00974
phn:PAEH1_10525	ko:K01687
phn:PAEH1_10555	ko:K02483
phn:PAEH1_10570	ko:K01999
phn:PAEH1_10605	ko:K11689
phn:PAEH1_10615	ko:K24158
phn:PAEH1_10620	ko:K06181
phn:PAEH1_10625	ko:K00059
phn:PAEH1_10630	ko:K02051
phn:PAEH1_10635	ko:K02050
phn:PAEH1_10640	ko:K02049
phn:PAEH1_10655	ko:K04095
phn:PAEH1_10660	ko:K14228
phn:PAEH1_10665	ko:K09768
phn:PAEH1_10670	ko:K03769
phn:PAEH1_10675	ko:K14415
phn:PAEH1_10680	ko:K04079
phn:PAEH1_10685	ko:K16090
phn:PAEH1_10690	ko:K07336
phn:PAEH1_10700	ko:K03806
phn:PAEH1_10705	ko:K06950
phn:PAEH1_10725	ko:K03154
phn:PAEH1_10730	ko:K03439
phn:PAEH1_10735	ko:K14225
phn:PAEH1_10740	ko:K01826
phn:PAEH1_10770	ko:K09800
phn:PAEH1_10780	ko:K01494
phn:PAEH1_10795	ko:K02437
phn:PAEH1_10800	ko:K14287
phn:PAEH1_10805	ko:K00287
phn:PAEH1_10815	ko:K07397
phn:PAEH1_10820	ko:K06134
phn:PAEH1_10825	ko:K11529
phn:PAEH1_10845	ko:K01821
phn:PAEH1_10855	ko:K02474
phn:PAEH1_10860	ko:K02473
phn:PAEH1_10865	ko:K03980
phn:PAEH1_10925	ko:K10563
phn:PAEH1_10935	ko:K02494
phn:PAEH1_10940	ko:K00919
phn:PAEH1_10945	ko:K14223
phn:PAEH1_10950	ko:K00948
phn:PAEH1_10955	ko:K02897
phn:PAEH1_10970	ko:K06942
phn:PAEH1_10975	ko:K00428
phn:PAEH1_10980	ko:K06886
phn:PAEH1_11000	ko:K00126
phn:PAEH1_11010	ko:K00123
phn:PAEH1_11015	ko:K00124
phn:PAEH1_11020	ko:K00127
phn:PAEH1_11035	ko:K03752
phn:PAEH1_11040	ko:K03750
phn:PAEH1_11045	ko:K03638
phn:PAEH1_11050	ko:K03635
phn:PAEH1_11055	ko:K03636
phn:PAEH1_11060	ko:K03637
phn:PAEH1_11085	ko:K14221
phn:PAEH1_11090	ko:K14224
phn:PAEH1_11095	ko:K14221
phn:PAEH1_11100	ko:K14224
phn:PAEH1_11105	ko:K14218
phn:PAEH1_11115	ko:K03820
phn:PAEH1_11120	ko:K06189
phn:PAEH1_11125	ko:K07042
phn:PAEH1_11130	ko:K06217
phn:PAEH1_11135	ko:K06168
phn:PAEH1_11140	ko:K03074
phn:PAEH1_11145	ko:K03072
phn:PAEH1_11155	ko:K00773
phn:PAEH1_11160	ko:K07568
phn:PAEH1_11165	ko:K07259
phn:PAEH1_11190	ko:K03182
phn:PAEH1_11210	ko:K00029
phn:PAEH1_11230	ko:K00134
phn:PAEH1_11235	ko:K00927
phn:PAEH1_11240	ko:K26937
phn:PAEH1_11250	ko:K03831
phn:PAEH1_11255	ko:K01624
phn:PAEH1_11260	ko:K01923
phn:PAEH1_11265	ko:K01588
phn:PAEH1_11270	ko:K01589
phn:PAEH1_11295	ko:K01465
phn:PAEH1_11300	ko:K18553
phn:PAEH1_11310	ko:K25285
phn:PAEH1_11315	ko:K25283
phn:PAEH1_11320	ko:K25284
phn:PAEH1_11325	ko:K25282
phn:PAEH1_11330	ko:K15738
phn:PAEH1_11335	ko:K01978
phn:PAEH1_11340	ko:K03925
phn:PAEH1_11345	ko:K03438
phn:PAEH1_11350	ko:K03586
phn:PAEH1_11355	ko:K03587
phn:PAEH1_11375	ko:K03588
phn:PAEH1_11380	ko:K02563
phn:PAEH1_11385	ko:K01924
phn:PAEH1_11390	ko:K01921
phn:PAEH1_11395	ko:K03589
phn:PAEH1_11400	ko:K03590
phn:PAEH1_11405	ko:K03531
phn:PAEH1_11410	ko:K02535
phn:PAEH1_11425	ko:K03070
phn:PAEH1_11445	ko:K06213
phn:PAEH1_11450	ko:K10806
phn:PAEH1_11475	ko:K14229
phn:PAEH1_11485	ko:K02071
phn:PAEH1_11490	ko:K02072
phn:PAEH1_11495	ko:K02073
phn:PAEH1_11505	ko:K00992
phn:PAEH1_11510	ko:K07102
phn:PAEH1_11515	ko:K04744
phn:PAEH1_11520	ko:K03771
phn:PAEH1_11530	ko:K02528
phn:PAEH1_11540	ko:K01759
phn:PAEH1_11555	ko:K03273
phn:PAEH1_11565	ko:K01878
phn:PAEH1_11575	ko:K01676
phn:PAEH1_11580	ko:K00950
phn:PAEH1_11585	ko:K00970
phn:PAEH1_11590	ko:K28842
phn:PAEH1_11595	ko:K01933
phn:PAEH1_11600	ko:K00791
phn:PAEH1_11605	ko:K03572
phn:PAEH1_11610	ko:K03975
phn:PAEH1_11620	ko:K06925
phn:PAEH1_11660	ko:K04763
phn:PAEH1_11665	ko:K02020
phn:PAEH1_11670	ko:K02018
phn:PAEH1_11705	ko:K01983
phn:PAEH1_11725	ko:K00616
phn:PAEH1_11730	ko:K01956
phn:PAEH1_11735	ko:K01955
phn:PAEH1_11740	ko:K15634
phn:PAEH1_11750	ko:K02010
phn:PAEH1_11760	ko:K02012
phn:PAEH1_11770	ko:K03624
phn:PAEH1_11775	ko:K07574
phn:PAEH1_11780	ko:K02427
phn:PAEH1_11795	ko:K03431
phn:PAEH1_11800	ko:K01524
phn:PAEH1_11810	ko:K02040
phn:PAEH1_11815	ko:K02037
phn:PAEH1_11820	ko:K02038
phn:PAEH1_11825	ko:K02036
phn:PAEH1_11840	ko:K11690
phn:PAEH1_11845	ko:K11689
phn:PAEH1_11850	ko:K14232
phn:PAEH1_11865	ko:K14219
phn:PAEH1_11870	ko:K02616
phn:PAEH1_11885	ko:K14226
phn:PAEH1_11905	ko:K07287
phn:PAEH1_11920	ko:K06213
phn:PAEH1_11940	ko:K03442
phn:PAEH1_11960	ko:K02533
phn:PAEH1_11980	ko:K07120
phn:PAEH1_11985	ko:K07793
phn:PAEH1_12005	ko:K03417
phn:PAEH1_12010	ko:K03269
phn:PAEH1_12015	ko:K03768
phn:PAEH1_12030	ko:K01247
phn:PAEH1_12040	ko:K04075
phn:PAEH1_12045	ko:K00928
phn:PAEH1_12050	ko:K14233
phn:PAEH1_12055	ko:K03189
phn:PAEH1_12060	ko:K03188
phn:PAEH1_12065	ko:K03187
phn:PAEH1_12070	ko:K01428
phn:PAEH1_12075	ko:K01429
phn:PAEH1_12080	ko:K03192
phn:PAEH1_12085	ko:K01430
phn:PAEH1_12110	ko:K09760
phn:PAEH1_12125	ko:K02617
phn:PAEH1_12130	ko:K02651
phn:PAEH1_12155	ko:K06889
phn:PAEH1_12170	ko:K01087
phn:PAEH1_12180	ko:K06884
phn:PAEH1_12195	ko:K03092
phn:PAEH1_12200	ko:K08995
phn:PAEH1_12210	ko:K14219
phn:PAEH1_12215	ko:K29125
phn:PAEH1_12220	ko:K03809
phn:PAEH1_12235	ko:K02035
phn:PAEH1_12245	ko:K02034
phn:PAEH1_12250	ko:K02031
phn:PAEH1_12250	ko:K02032
phn:PAEH1_12260	ko:K02356
phn:PAEH1_12280	ko:K06975
phn:PAEH1_12285	ko:K01659
phn:PAEH1_12290	ko:K00024
phn:PAEH1_12295	ko:K03710
phn:PAEH1_12300	ko:K00241
phn:PAEH1_12305	ko:K00242
phn:PAEH1_12315	ko:K00240
phn:PAEH1_12320	ko:K09159
phn:PAEH1_12325	ko:K01647
phn:PAEH1_12330	ko:K00029
phn:PAEH1_12335	ko:K00164
phn:PAEH1_12340	ko:K00658
phn:PAEH1_12345	ko:K00382
phn:PAEH1_12350	ko:K06916
phn:PAEH1_12355	ko:K01867
phn:PAEH1_12365	ko:K02032
phn:PAEH1_12375	ko:K02034
phn:PAEH1_12380	ko:K02033
phn:PAEH1_12385	ko:K02035
phn:PAEH1_12400	ko:K04517
phn:PAEH1_12405	ko:K06959
phn:PAEH1_12410	ko:K03722
phn:PAEH1_12420	ko:K06180
phn:PAEH1_12425	ko:K05810
phn:PAEH1_12460	ko:K06894
phn:PAEH1_12470	ko:K14230
phn:PAEH1_12480	ko:K11690
phn:PAEH1_12485	ko:K11689
phn:PAEH1_12490	ko:K11688
phn:PAEH1_12495	ko:K14230
phn:PAEH1_12500	ko:K06024
phn:PAEH1_12505	ko:K06178
phn:PAEH1_12520	ko:K02600
phn:PAEH1_12530	ko:K02834
phn:PAEH1_12535	ko:K03177
phn:PAEH1_12540	ko:K06207
phn:PAEH1_12550	ko:K10015
phn:PAEH1_12555	ko:K10016
phn:PAEH1_12560	ko:K10013
phn:PAEH1_12575	ko:K21430
phn:PAEH1_12580	ko:K03799
phn:PAEH1_12590	ko:K01011
phn:PAEH1_12595	ko:K03602
phn:PAEH1_12600	ko:K00795
phn:PAEH1_12605	ko:K01662
phn:PAEH1_12610	ko:K09007
phn:PAEH1_12615	ko:K02990
phn:PAEH1_12620	ko:K02686
phn:PAEH1_12625	ko:K02963
phn:PAEH1_12630	ko:K02939
phn:PAEH1_12635	ko:K02314
phn:PAEH1_12640	ko:K00097
phn:PAEH1_12645	ko:K07175
phn:PAEH1_12650	ko:K03564
phn:PAEH1_12660	ko:K14261
phn:PAEH1_12665	ko:K00003
phn:PAEH1_12670	ko:K01733
phn:PAEH1_12675	ko:K21677
phn:PAEH1_12705	ko:K11211
phn:PAEH1_12710	ko:K11073
phn:PAEH1_12715	ko:K11076
phn:PAEH1_12720	ko:K11075
phn:PAEH1_12725	ko:K11074
phn:PAEH1_12740	ko:K02039
phn:PAEH1_12780	ko:K02843
phn:PAEH1_12785	ko:K11085
phn:PAEH1_12795	ko:K08301
phn:PAEH1_12800	ko:K01977
phn:PAEH1_12805	ko:K14227
phn:PAEH1_12810	ko:K14218
phn:PAEH1_12815	ko:K01980
phn:PAEH1_12820	ko:K01985
phn:PAEH1_12825	ko:K19743
phn:PAEH1_12835	ko:K01996
phn:PAEH1_12840	ko:K01995
phn:PAEH1_12845	ko:K01998
phn:PAEH1_12850	ko:K01997
phn:PAEH1_12855	ko:K01999
phn:PAEH1_12885	ko:K02047
phn:PAEH1_12890	ko:K02046
phn:PAEH1_12895	ko:K02048
phn:PAEH1_12920	ko:K10004
phn:PAEH1_12925	ko:K10002
phn:PAEH1_12930	ko:K10003
phn:PAEH1_12935	ko:K10001
phn:PAEH1_12945	ko:K00138
phn:PAEH1_12950	ko:K03446
phn:PAEH1_12995	ko:K00059
phn:PAEH1_13000	ko:K13256
phn:PAEH1_13030	ko:K07080
phn:PAEH1_13050	ko:K07665
phn:PAEH1_13055	ko:K07644
phn:PAEH1_13060	ko:K03743
phn:PAEH1_13085	ko:K07794
phn:PAEH1_13090	ko:K07793
phn:PAEH1_13095	ko:K07795
phn:PAEH1_13105	ko:K14220
phn:PAEH1_13125	ko:K22042
phn:PAEH1_13140	ko:K03321
phn:PAEH1_13155	ko:K00864
phn:PAEH1_13165	ko:K02403
phn:PAEH1_13190	ko:K03408
phn:PAEH1_13200	ko:K05874
phn:PAEH1_13205	ko:K00575
phn:PAEH1_13210	ko:K03412
phn:PAEH1_13215	ko:K03413
phn:PAEH1_13220	ko:K03414
phn:PAEH1_13225	ko:K02401
phn:PAEH1_13240	ko:K02399
phn:PAEH1_13245	ko:K02398
