dij:HND92_00005	ko:K02313
dij:HND92_07680	ko:K04517
dij:HND92_07685	ko:K14170
dij:HND92_07690	ko:K00831
dij:HND92_07695	ko:K02469
dij:HND92_07700	ko:K03286
dij:HND92_07705	ko:K00568
dij:HND92_07710	ko:K22292
dij:HND92_07715	ko:K15035
dij:HND92_07745	ko:K07484
dij:HND92_07890	ko:K07112
dij:HND92_07895	ko:K07112
dij:HND92_07900	ko:K22042
dij:HND92_07915	ko:K07645
dij:HND92_07920	ko:K07666
dij:HND92_07935	ko:K18916
dij:HND92_07940	ko:K02042
dij:HND92_07945	ko:K02044
dij:HND92_07950	ko:K02041
dij:HND92_07965	ko:K08357
dij:HND92_07970	ko:K08359
dij:HND92_07975	ko:K08358
dij:HND92_07980	ko:K01975
dij:HND92_07985	ko:K13821
dij:HND92_07990	ko:K03719
dij:HND92_08015	ko:K03088
dij:HND92_08025	ko:K03215
dij:HND92_08035	ko:K19416
dij:HND92_08040	ko:K11477
dij:HND92_08050	ko:K03559
dij:HND92_08055	ko:K03561
dij:HND92_08065	ko:K02192
dij:HND92_08075	ko:K02553
dij:HND92_08085	ko:K01637
dij:HND92_08090	ko:K01868
dij:HND92_08095	ko:K02520
dij:HND92_08100	ko:K02916
dij:HND92_08105	ko:K02887
dij:HND92_08110	ko:K01889
dij:HND92_08115	ko:K01890
dij:HND92_08120	ko:K04764
dij:HND92_08130	ko:K14232
dij:HND92_08135	ko:K01956
dij:HND92_08145	ko:K01955
dij:HND92_08150	ko:K03624
dij:HND92_08170	ko:K07574
dij:HND92_08175	ko:K02427
dij:HND92_08180	ko:K03798
dij:HND92_08185	ko:K00796
dij:HND92_08190	ko:K03431
dij:HND92_08200	ko:K22310
dij:HND92_08205	ko:K00937
dij:HND92_08210	ko:K08296
dij:HND92_08220	ko:K01524
dij:HND92_08235	ko:K02040
dij:HND92_08240	ko:K02037
dij:HND92_08245	ko:K02038
dij:HND92_08250	ko:K02036
dij:HND92_08255	ko:K02039
dij:HND92_08260	ko:K07657
dij:HND92_08265	ko:K07636
dij:HND92_08270	ko:K26939
dij:HND92_08280	ko:K02909
dij:HND92_08285	ko:K01992
dij:HND92_08290	ko:K13926
dij:HND92_08295	ko:K01993
dij:HND92_08300	ko:K18139
dij:HND92_08305	ko:K03628
dij:HND92_08310	ko:K03671
dij:HND92_08315	ko:K16899
dij:HND92_08320	ko:K16898
dij:HND92_08340	ko:K01983
dij:HND92_08350	ko:K02343
dij:HND92_08355	ko:K09747
dij:HND92_08360	ko:K06187
dij:HND92_08375	ko:K02071
dij:HND92_08380	ko:K02072
dij:HND92_08390	ko:K02073
dij:HND92_08395	ko:K19784
dij:HND92_08400	ko:K01118
dij:HND92_08410	ko:K02048
dij:HND92_08415	ko:K02046
dij:HND92_08420	ko:K02047
dij:HND92_08425	ko:K02045
dij:HND92_08430	ko:K03611
dij:HND92_08455	ko:K17850
dij:HND92_08460	ko:K17836
dij:HND92_08465	ko:K14682
dij:HND92_08485	ko:K06867
dij:HND92_08495	ko:K16784
dij:HND92_08500	ko:K16783
dij:HND92_08505	ko:K03523
dij:HND92_08515	ko:K00626
dij:HND92_08525	ko:K07098
dij:HND92_08535	ko:K03578
dij:HND92_08540	ko:K07226
dij:HND92_08550	ko:K01356
dij:HND92_08555	ko:K01424
dij:HND92_08560	ko:K00939
dij:HND92_08565	ko:K00979
dij:HND92_08570	ko:K09791
dij:HND92_08575	ko:K00912
dij:HND92_08580	ko:K03559
dij:HND92_08585	ko:K03561
dij:HND92_08590	ko:K03601
dij:HND92_08595	ko:K04564
dij:HND92_08600	ko:K00031
dij:HND92_08605	ko:K09005
dij:HND92_08615	ko:K00031
dij:HND92_08620	ko:K07486
dij:HND92_08625	ko:K14220
dij:HND92_08630	ko:K09790
dij:HND92_08635	ko:K01462
dij:HND92_08640	ko:K00990
dij:HND92_08645	ko:K01265
dij:HND92_08650	ko:K01952
dij:HND92_08660	ko:K09781
dij:HND92_08665	ko:K07275
dij:HND92_08670	ko:K18911
dij:HND92_08680	ko:K01740
dij:HND92_08685	ko:K24847
dij:HND92_08690	ko:K03312
dij:HND92_08700	ko:K01563
dij:HND92_08700	ko:K11991
dij:HND92_08705	ko:K01297
dij:HND92_08710	ko:K01434
dij:HND92_08720	ko:K07397
dij:HND92_08730	ko:K04562
dij:HND92_08740	ko:K03321
dij:HND92_08750	ko:K01760
dij:HND92_08760	ko:K10804
dij:HND92_08765	ko:K02003
dij:HND92_08770	ko:K07862
dij:HND92_08775	ko:K03218
dij:HND92_08790	ko:K04750
dij:HND92_08805	ko:K12410
dij:HND92_08810	ko:K02858
dij:HND92_08815	ko:K07240
dij:HND92_08820	ko:K07240
dij:HND92_08825	ko:K18336
dij:HND92_08830	ko:K03297
dij:HND92_08835	ko:K06867
dij:HND92_08840	ko:K07086
dij:HND92_08845	ko:K21703
dij:HND92_08850	ko:K07154
dij:HND92_08860	ko:K03566
dij:HND92_08865	ko:K01753
dij:HND92_08875	ko:K01426
dij:HND92_08880	ko:K19746
dij:HND92_08890	ko:K00382
dij:HND92_08920	ko:K15777
dij:HND92_08925	ko:K00832
dij:HND92_08930	ko:K03702
dij:HND92_08935	ko:K13643
dij:HND92_08940	ko:K04487
dij:HND92_08945	ko:K04488
dij:HND92_08950	ko:K13628
dij:HND92_08955	ko:K04082
dij:HND92_08960	ko:K04044
dij:HND92_08965	ko:K04755
dij:HND92_08970	ko:K02342
dij:HND92_08975	ko:K14237
dij:HND92_09005	ko:K00254
dij:HND92_09010	ko:K01807
dij:HND92_09020	ko:K01414
dij:HND92_09025	ko:K01491
dij:HND92_09040	ko:K00163
dij:HND92_09045	ko:K00627
dij:HND92_09050	ko:K00382
dij:HND92_09075	ko:K07483
dij:HND92_09090	ko:K09780
dij:HND92_09095	ko:K00217
dij:HND92_09100	ko:K01856
dij:HND92_09110	ko:K00382
dij:HND92_09120	ko:K18904
dij:HND92_09125	ko:K03446
dij:HND92_09130	ko:K03543
dij:HND92_09135	ko:K07486
dij:HND92_09155	ko:K20277
dij:HND92_09160	ko:K03885
dij:HND92_09175	ko:K00382
dij:HND92_09185	ko:K06969
dij:HND92_09210	ko:K18893
dij:HND92_09220	ko:K09771
dij:HND92_09225	ko:K03529
dij:HND92_09240	ko:K01972
dij:HND92_09245	ko:K07001
dij:HND92_09265	ko:K16165
dij:HND92_09270	ko:K01800
dij:HND92_09275	ko:K05810
dij:HND92_09285	ko:K03821
dij:HND92_09290	ko:K00626
dij:HND92_09295	ko:K00023
dij:HND92_09300	ko:K06158
dij:HND92_09305	ko:K07320
dij:HND92_09310	ko:K01439
dij:HND92_09315	ko:K02670
dij:HND92_09320	ko:K00674
dij:HND92_09325	ko:K14267
dij:HND92_09330	ko:K03406
dij:HND92_09335	ko:K03616
dij:HND92_09340	ko:K05973
dij:HND92_09355	ko:K05539
dij:HND92_09360	ko:K13936
dij:HND92_09365	ko:K00275
dij:HND92_09370	ko:K04565
dij:HND92_09375	ko:K07232
dij:HND92_09385	ko:K06145
dij:HND92_09390	ko:K00851
dij:HND92_09395	ko:K11689
dij:HND92_09400	ko:K11690
dij:HND92_09405	ko:K11688
dij:HND92_09410	ko:K01690
dij:HND92_09415	ko:K01625
dij:HND92_09420	ko:K01759
dij:HND92_09425	ko:K00034
dij:HND92_09430	ko:K01012
dij:HND92_09435	ko:K01759
dij:HND92_09440	ko:K01965
dij:HND92_09450	ko:K01966
dij:HND92_09455	ko:K07588
dij:HND92_09460	ko:K01847
dij:HND92_09470	ko:K01897
dij:HND92_09485	ko:K07240
dij:HND92_09495	ko:K02014
dij:HND92_09510	ko:K07304
dij:HND92_09520	ko:K00573
dij:HND92_09545	ko:K09181
dij:HND92_09550	ko:K02527
dij:HND92_09555	ko:K01840
dij:HND92_09560	ko:K13529
dij:HND92_09565	ko:K00567
dij:HND92_09585	ko:K01908
dij:HND92_09595	ko:K21430
dij:HND92_09620	ko:K00140
dij:HND92_09640	ko:K00020
dij:HND92_09670	ko:K01696
dij:HND92_09675	ko:K09923
dij:HND92_09680	ko:K01053
dij:HND92_09685	ko:K01708
dij:HND92_09695	ko:K00684
dij:HND92_09700	ko:K21420
dij:HND92_09705	ko:K15977
dij:HND92_09710	ko:K06911
dij:HND92_09720	ko:K18208
dij:HND92_09725	ko:K01894
dij:HND92_09730	ko:K03439
dij:HND92_09745	ko:K01872
dij:HND92_09750	ko:K00135
dij:HND92_09755	ko:K14225
dij:HND92_09775	ko:K07733
dij:HND92_09780	ko:K12055
dij:HND92_09815	ko:K03111
dij:HND92_09820	ko:K03169
dij:HND92_09855	ko:K17686
dij:HND92_09870	ko:K07796
dij:HND92_09875	ko:K07798
dij:HND92_09880	ko:K07787
dij:HND92_09890	ko:K07243
dij:HND92_09900	ko:K01534
dij:HND92_09905	ko:K03101
dij:HND92_09920	ko:K01534
dij:HND92_09930	ko:K07238
dij:HND92_09935	ko:K07644
dij:HND92_09940	ko:K07665
dij:HND92_09950	ko:K15725
dij:HND92_09955	ko:K15727
dij:HND92_09960	ko:K15726
dij:HND92_09970	ko:K21993
dij:HND92_09980	ko:K19591
dij:HND92_09995	ko:K00411
dij:HND92_10050	ko:K12070
dij:HND92_10060	ko:K07486
dij:HND92_10130	ko:K03630
dij:HND92_10200	ko:K00558
dij:HND92_10205	ko:K07458
dij:HND92_10245	ko:K12055
dij:HND92_10250	ko:K07733
dij:HND92_10265	ko:K07486
dij:HND92_10310	ko:K09953
dij:HND92_10320	ko:K07576
dij:HND92_10330	ko:K18904
dij:HND92_10335	ko:K25180
dij:HND92_10340	ko:K25181
dij:HND92_10345	ko:K25182
dij:HND92_10350	ko:K25183
dij:HND92_10365	ko:K03821
dij:HND92_10375	ko:K00023
dij:HND92_10385	ko:K06177
dij:HND92_10400	ko:K07290
dij:HND92_10435	ko:K14162
dij:HND92_10440	ko:K14161
dij:HND92_10445	ko:K14160
dij:HND92_10460	ko:K01029
dij:HND92_10465	ko:K01028
dij:HND92_10475	ko:K03885
dij:HND92_10480	ko:K03781
dij:HND92_10485	ko:K05812
dij:HND92_10495	ko:K03760
dij:HND92_10505	ko:K02483
dij:HND92_10510	ko:K02484
dij:HND92_10515	ko:K03406
dij:HND92_10520	ko:K00311
dij:HND92_10525	ko:K01989
dij:HND92_10530	ko:K05832
dij:HND92_10535	ko:K05833
dij:HND92_10540	ko:K03719
dij:HND92_10545	ko:K11688
dij:HND92_10550	ko:K11689
dij:HND92_10555	ko:K11690
dij:HND92_10560	ko:K00605
dij:HND92_10565	ko:K02437
dij:HND92_10570	ko:K00281
dij:HND92_10575	ko:K03772
dij:HND92_10580	ko:K13587
dij:HND92_10585	ko:K06177
dij:HND92_10590	ko:K16216
dij:HND92_10595	ko:K00626
dij:HND92_10620	ko:K00058
dij:HND92_10625	ko:K01999
dij:HND92_10635	ko:K02339
dij:HND92_10640	ko:K01255
dij:HND92_10645	ko:K07091
dij:HND92_10650	ko:K11720
dij:HND92_10655	ko:K03795
dij:HND92_10660	ko:K13634
dij:HND92_10665	ko:K14287
dij:HND92_10670	ko:K08301
dij:HND92_10675	ko:K02303
dij:HND92_10680	ko:K15864
dij:HND92_10685	ko:K19344
dij:HND92_10690	ko:K19345
dij:HND92_10695	ko:K22225
dij:HND92_10700	ko:K22225
dij:HND92_10705	ko:K22225
dij:HND92_10710	ko:K24868
dij:HND92_10715	ko:K24867
dij:HND92_10720	ko:K21563
dij:HND92_10725	ko:K06287
dij:HND92_10730	ko:K00783
dij:HND92_10735	ko:K09710
dij:HND92_10740	ko:K00228
dij:HND92_10745	ko:K01945
dij:HND92_10760	ko:K06915
dij:HND92_10765	ko:K11209
dij:HND92_10780	ko:K22589
dij:HND92_10785	ko:K00761
dij:HND92_10795	ko:K03324
dij:HND92_10800	ko:K00138
dij:HND92_10805	ko:K13953
dij:HND92_10810	ko:K09959
dij:HND92_10815	ko:K21405
dij:HND92_10825	ko:K01141
dij:HND92_10830	ko:K08305
dij:HND92_10835	ko:K02003
dij:HND92_10840	ko:K02004
dij:HND92_10855	ko:K03694
dij:HND92_10865	ko:K02337
dij:HND92_10870	ko:K05807
dij:HND92_10875	ko:K03722
dij:HND92_10880	ko:K20074
dij:HND92_10890	ko:K06916
dij:HND92_10895	ko:K00382
dij:HND92_10900	ko:K00658
dij:HND92_10905	ko:K00164
dij:HND92_10920	ko:K07486
dij:HND92_10940	ko:K17737
dij:HND92_10950	ko:K22131
dij:HND92_10960	ko:K13896
dij:HND92_10965	ko:K13895
dij:HND92_10970	ko:K13894
dij:HND92_10975	ko:K13893
dij:HND92_10980	ko:K00208
dij:HND92_10990	ko:K14233
dij:HND92_10995	ko:K01669
dij:HND92_11000	ko:K00799
dij:HND92_11005	ko:K23163
dij:HND92_11025	ko:K00381
dij:HND92_11035	ko:K00390
dij:HND92_11040	ko:K00957
dij:HND92_11045	ko:K00956
dij:HND92_11050	ko:K05524
dij:HND92_11055	ko:K00384
dij:HND92_11065	ko:K00941
dij:HND92_11070	ko:K03153
dij:HND92_11075	ko:K03154
dij:HND92_11080	ko:K03149
dij:HND92_11085	ko:K00788
dij:HND92_11095	ko:K00074
dij:HND92_11105	ko:K10914
dij:HND92_11115	ko:K00249
dij:HND92_11125	ko:K07262
dij:HND92_11130	ko:K01649
dij:HND92_11135	ko:K01649
dij:HND92_11140	ko:K17103
dij:HND92_11145	ko:K00053
dij:HND92_11150	ko:K01653
dij:HND92_11155	ko:K01652
dij:HND92_11160	ko:K03088
dij:HND92_11180	ko:K00901
dij:HND92_11190	ko:K04751
dij:HND92_11195	ko:K01950
dij:HND92_11200	ko:K09919
dij:HND92_11205	ko:K03408
dij:HND92_11210	ko:K01507
dij:HND92_11215	ko:K15987
dij:HND92_11220	ko:K00128
dij:HND92_11235	ko:K03639
dij:HND92_11240	ko:K03752
dij:HND92_11245	ko:K03750
dij:HND92_11250	ko:K03671
dij:HND92_11255	ko:K03469
dij:HND92_11265	ko:K01069
dij:HND92_11270	ko:K08307
dij:HND92_11305	ko:K14229
dij:HND92_11310	ko:K22132
dij:HND92_11320	ko:K03640
dij:HND92_11325	ko:K03641
dij:HND92_11330	ko:K11085
dij:HND92_11335	ko:K06867
dij:HND92_11340	ko:K03424
dij:HND92_11345	ko:K02676
dij:HND92_11350	ko:K02341
dij:HND92_11355	ko:K00943
dij:HND92_11360	ko:K07082
dij:HND92_11365	ko:K06980
dij:HND92_11385	ko:K00043
dij:HND92_11405	ko:K06959
dij:HND92_11425	ko:K08169
dij:HND92_11430	ko:K07552
dij:HND92_11450	ko:K02348
dij:HND92_11455	ko:K23256
dij:HND92_11485	ko:K02044
dij:HND92_11490	ko:K02041
dij:HND92_11515	ko:K00632
dij:HND92_11520	ko:K07516
dij:HND92_11525	ko:K01996
dij:HND92_11530	ko:K01995
dij:HND92_11535	ko:K01998
dij:HND92_11540	ko:K01997
dij:HND92_11545	ko:K01999
dij:HND92_11555	ko:K08997
dij:HND92_11560	ko:K07305
dij:HND92_11565	ko:K06190
dij:HND92_11570	ko:K05527
dij:HND92_11575	ko:K03769
dij:HND92_11590	ko:K14232
dij:HND92_11595	ko:K02518
dij:HND92_11600	ko:K07168
dij:HND92_11605	ko:K01613
dij:HND92_11615	ko:K01458
dij:HND92_11620	ko:K07486
dij:HND92_11625	ko:K13643
dij:HND92_11645	ko:K00600
dij:HND92_11650	ko:K07738
dij:HND92_11655	ko:K01736
dij:HND92_11665	ko:K01740
dij:HND92_11680	ko:K20862
dij:HND92_11685	ko:K01772
dij:HND92_11695	ko:K12574
dij:HND92_11715	ko:K07793
dij:HND92_11720	ko:K07794
dij:HND92_11725	ko:K07795
dij:HND92_11730	ko:K07774
dij:HND92_11735	ko:K07649
dij:HND92_11740	ko:K04762
dij:HND92_11750	ko:K21686
dij:HND92_11755	ko:K10806
dij:HND92_11760	ko:K01659
dij:HND92_11765	ko:K20455
dij:HND92_11770	ko:K09788
dij:HND92_11780	ko:K03576
dij:HND92_11785	ko:K00549
dij:HND92_11815	ko:K01338
dij:HND92_11865	ko:K18828
dij:HND92_11870	ko:K18829
dij:HND92_11940	ko:K14233
dij:HND92_11945	ko:K00928
dij:HND92_11950	ko:K04075
dij:HND92_11960	ko:K01962
dij:HND92_11965	ko:K01247
dij:HND92_11970	ko:K01883
dij:HND92_11980	ko:K03767
dij:HND92_11985	ko:K03768
dij:HND92_11990	ko:K03269
dij:HND92_11995	ko:K09933
dij:HND92_12000	ko:K00163
dij:HND92_12005	ko:K03719
dij:HND92_12015	ko:K06999
dij:HND92_12020	ko:K15777
dij:HND92_12025	ko:K15034
dij:HND92_12035	ko:K03786
dij:HND92_12045	ko:K01886
dij:HND92_12050	ko:K02012
dij:HND92_12065	ko:K14221
dij:HND92_12070	ko:K14224
dij:HND92_12075	ko:K14218
dij:HND92_12080	ko:K14221
dij:HND92_12085	ko:K14224
dij:HND92_12090	ko:K14218
dij:HND92_12095	ko:K01885
dij:HND92_12100	ko:K10764
dij:HND92_12105	ko:K00764
dij:HND92_12110	ko:K03558
dij:HND92_12115	ko:K03749
dij:HND92_12120	ko:K11754
dij:HND92_12135	ko:K09913
dij:HND92_12140	ko:K01940
dij:HND92_12145	ko:K06920
dij:HND92_12150	ko:K09125
dij:HND92_12155	ko:K03088
dij:HND92_12170	ko:K00075
dij:HND92_12175	ko:K09767
dij:HND92_12180	ko:K06985
dij:HND92_12190	ko:K08591
dij:HND92_12210	ko:K03340
dij:HND92_12215	ko:K02836
dij:HND92_12220	ko:K01256
dij:HND92_12225	ko:K03841
dij:HND92_12230	ko:K14234
dij:HND92_12305	ko:K07172
dij:HND92_12315	ko:K26441
dij:HND92_12320	ko:K01584
dij:HND92_12335	ko:K02639
dij:HND92_12340	ko:K14652
dij:HND92_12345	ko:K00794
dij:HND92_12350	ko:K03625
dij:HND92_12360	ko:K07107
dij:HND92_12365	ko:K03562
dij:HND92_12370	ko:K03560
dij:HND92_12375	ko:K03646
dij:HND92_12385	ko:K02297
dij:HND92_12390	ko:K02298
dij:HND92_12395	ko:K02299
dij:HND92_12400	ko:K02300
dij:HND92_12405	ko:K14998
dij:HND92_12410	ko:K15011
dij:HND92_12415	ko:K15012
dij:HND92_12425	ko:K08303
dij:HND92_12445	ko:K01682
dij:HND92_12455	ko:K01644
dij:HND92_12460	ko:K00598
dij:HND92_12465	ko:K00024
dij:HND92_12470	ko:K03710
dij:HND92_12475	ko:K00241
dij:HND92_12480	ko:K00242
dij:HND92_12485	ko:K00239
dij:HND92_12490	ko:K00240
dij:HND92_12495	ko:K09159
dij:HND92_12500	ko:K01647
dij:HND92_12505	ko:K23239
dij:HND92_12510	ko:K00121
dij:HND92_12515	ko:K01070
dij:HND92_12535	ko:K06140
dij:HND92_12545	ko:K00459
dij:HND92_12550	ko:K20035
dij:HND92_12555	ko:K03522
dij:HND92_12560	ko:K03521
dij:HND92_12580	ko:K03924
dij:HND92_12590	ko:K22452
dij:HND92_12595	ko:K08305
dij:HND92_12610	ko:K01999
dij:HND92_12620	ko:K13993
dij:HND92_12625	ko:K02004
dij:HND92_12630	ko:K02003
dij:HND92_12650	ko:K25706
dij:HND92_12655	ko:K01999
dij:HND92_12660	ko:K07183
dij:HND92_12665	ko:K15576
dij:HND92_12670	ko:K15577
dij:HND92_12675	ko:K15578
dij:HND92_12690	ko:K03585
dij:HND92_12695	ko:K18138
dij:HND92_12700	ko:K18139
dij:HND92_12705	ko:K26139
dij:HND92_12710	ko:K26138
dij:HND92_12715	ko:K00372
dij:HND92_12725	ko:K02303
dij:HND92_12745	ko:K07234
dij:HND92_12760	ko:K04488
dij:HND92_12765	ko:K11717
dij:HND92_12770	ko:K09015
dij:HND92_12775	ko:K09013
dij:HND92_12780	ko:K09014
dij:HND92_12800	ko:K02970
dij:HND92_12805	ko:K09117
dij:HND92_12810	ko:K07246
dij:HND92_12840	ko:K01776
dij:HND92_12845	ko:K07043
dij:HND92_12860	ko:K01640
dij:HND92_12865	ko:K18313
dij:HND92_12880	ko:K02356
dij:HND92_12890	ko:K14393
dij:HND92_12900	ko:K01007
dij:HND92_12905	ko:K09773
dij:HND92_12910	ko:K03387
dij:HND92_12915	ko:K24119
dij:HND92_12920	ko:K03594
dij:HND92_12925	ko:K02403
dij:HND92_12930	ko:K02402
dij:HND92_12950	ko:K01595
dij:HND92_12955	ko:K01749
dij:HND92_12960	ko:K01719
dij:HND92_12965	ko:K02496
dij:HND92_12970	ko:K02498
dij:HND92_12980	ko:K01873
dij:HND92_12985	ko:K00963
dij:HND92_12990	ko:K04085
dij:HND92_13000	ko:K12339
dij:HND92_13005	ko:K14228
dij:HND92_13015	ko:K02518
dij:HND92_13050	ko:K03406
dij:HND92_13055	ko:K00574
dij:HND92_13060	ko:K09701
dij:HND92_13070	ko:K22491
dij:HND92_13075	ko:K03098
dij:HND92_13090	ko:K06518
dij:HND92_13105	ko:K00252
dij:HND92_13110	ko:K01041
dij:HND92_13140	ko:K00523
dij:HND92_13155	ko:K00950
dij:HND92_13160	ko:K00970
dij:HND92_13165	ko:K28842
dij:HND92_13170	ko:K10763
dij:HND92_13175	ko:K01933
dij:HND92_13190	ko:K22468
dij:HND92_13200	ko:K03980
dij:HND92_13205	ko:K02968
dij:HND92_13215	ko:K00821
dij:HND92_13220	ko:K00611
dij:HND92_13230	ko:K06940
dij:HND92_13250	ko:K03406
dij:HND92_13260	ko:K14581
dij:HND92_13270	ko:K14578
dij:HND92_13275	ko:K14579
dij:HND92_13280	ko:K14580
dij:HND92_13350	ko:K03741
dij:HND92_13355	ko:K03892
dij:HND92_13360	ko:K02517
dij:HND92_13410	ko:K07091
dij:HND92_13415	ko:K11720
dij:HND92_13425	ko:K28560
dij:HND92_13440	ko:K06133
dij:HND92_13455	ko:K00666
dij:HND92_13465	ko:K00654
dij:HND92_13480	ko:K28561
dij:HND92_13500	ko:K04758
dij:HND92_13505	ko:K06940
dij:HND92_13510	ko:K03719
dij:HND92_13515	ko:K07130
dij:HND92_13520	ko:K01556
dij:HND92_13525	ko:K00453
dij:HND92_13535	ko:K21053
dij:HND92_13540	ko:K07335
dij:HND92_13550	ko:K23536
dij:HND92_13555	ko:K23535
dij:HND92_13560	ko:K23537
dij:HND92_13565	ko:K13481
dij:HND92_13570	ko:K13482
dij:HND92_13595	ko:K02503
dij:HND92_13605	ko:K07552
dij:HND92_13610	ko:K00791
dij:HND92_13615	ko:K02003
dij:HND92_13620	ko:K13993
dij:HND92_13625	ko:K02004
dij:HND92_13630	ko:K28981
dij:HND92_13640	ko:K01998
dij:HND92_13645	ko:K01997
dij:HND92_13650	ko:K01999
dij:HND92_13655	ko:K01996
dij:HND92_13660	ko:K01995
dij:HND92_13665	ko:K02019
dij:HND92_13670	ko:K02020
dij:HND92_13675	ko:K02018
dij:HND92_13680	ko:K02017
dij:HND92_13685	ko:K02020
dij:HND92_13690	ko:K05772
dij:HND92_13695	ko:K06857
dij:HND92_13700	ko:K05773
dij:HND92_13705	ko:K07219
dij:HND92_13710	ko:K11690
dij:HND92_13715	ko:K11689
dij:HND92_13720	ko:K11688
dij:HND92_13725	ko:K13609
dij:HND92_13730	ko:K07552
dij:HND92_13735	ko:K20034
dij:HND92_13740	ko:K02316
dij:HND92_13745	ko:K03086
dij:HND92_13750	ko:K00077
dij:HND92_13770	ko:K01640
dij:HND92_13785	ko:K03772
dij:HND92_13790	ko:K14441
dij:HND92_13800	ko:K14237
dij:HND92_13805	ko:K00951
dij:HND92_13815	ko:K00019
dij:HND92_13825	ko:K07659
dij:HND92_13830	ko:K07638
dij:HND92_13835	ko:K01770
dij:HND92_13840	ko:K00991
dij:HND92_13845	ko:K03723
dij:HND92_13855	ko:K01079
dij:HND92_13860	ko:K02073
dij:HND92_13865	ko:K06895
dij:HND92_13870	ko:K05596
dij:HND92_13875	ko:K13771
dij:HND92_13880	ko:K07322
dij:HND92_13885	ko:K09954
dij:HND92_13900	ko:K03745
dij:HND92_13905	ko:K05825
dij:HND92_13910	ko:K10773
dij:HND92_13940	ko:K00768
dij:HND92_13945	ko:K04719
dij:HND92_13950	ko:K02232
dij:HND92_13955	ko:K00817
dij:HND92_13965	ko:K02227
dij:HND92_13970	ko:K08084
dij:HND92_13975	ko:K08084
dij:HND92_13980	ko:K02671
dij:HND92_13985	ko:K02672
dij:HND92_13990	ko:K02673
dij:HND92_13995	ko:K02674
dij:HND92_14000	ko:K02655
dij:HND92_14005	ko:K11752
dij:HND92_14010	ko:K06132
dij:HND92_14015	ko:K05541
dij:HND92_14035	ko:K00154
dij:HND92_14050	ko:K03695
dij:HND92_14055	ko:K03635
dij:HND92_14075	ko:K03636
dij:HND92_14080	ko:K03750
dij:HND92_14085	ko:K03753
dij:HND92_14090	ko:K01733
dij:HND92_14095	ko:K00003
dij:HND92_14100	ko:K14260
dij:HND92_14110	ko:K03564
dij:HND92_14115	ko:K07175
dij:HND92_14125	ko:K02314
dij:HND92_14130	ko:K02939
dij:HND92_14135	ko:K02963
dij:HND92_14140	ko:K02686
dij:HND92_14145	ko:K02990
dij:HND92_14150	ko:K03687
dij:HND92_14155	ko:K04043
dij:HND92_14160	ko:K03686
dij:HND92_14165	ko:K24844
dij:HND92_14170	ko:K24845
dij:HND92_14175	ko:K24843
dij:HND92_14185	ko:K03186
dij:HND92_14190	ko:K03182
dij:HND92_14200	ko:K07576
dij:HND92_14210	ko:K01703
dij:HND92_14215	ko:K16348
dij:HND92_14225	ko:K01704
dij:HND92_14230	ko:K00052
dij:HND92_14240	ko:K00133
dij:HND92_14245	ko:K08086
dij:HND92_14250	ko:K06173
dij:HND92_14255	ko:K01817
dij:HND92_14260	ko:K01696
dij:HND92_14265	ko:K01695
dij:HND92_14270	ko:K01963
dij:HND92_14275	ko:K02221
dij:HND92_14280	ko:K07157
dij:HND92_14315	ko:K04567
dij:HND92_14330	ko:K01999
dij:HND92_14335	ko:K01997
dij:HND92_14340	ko:K01998
dij:HND92_14345	ko:K01995
dij:HND92_14350	ko:K01996
dij:HND92_14365	ko:K21071
dij:HND92_14370	ko:K01207
dij:HND92_14375	ko:K00997
dij:HND92_14380	ko:K03474
dij:HND92_14390	ko:K03584
dij:HND92_14395	ko:K03595
dij:HND92_14400	ko:K03685
dij:HND92_14410	ko:K03100
dij:HND92_14415	ko:K03596
dij:HND92_14420	ko:K04771
dij:HND92_14425	ko:K03598
dij:HND92_14430	ko:K03597
dij:HND92_14435	ko:K03088
dij:HND92_14445	ko:K09458
dij:HND92_14450	ko:K02078
dij:HND92_14455	ko:K00059
dij:HND92_14460	ko:K00645
dij:HND92_14465	ko:K00648
dij:HND92_14470	ko:K03621
dij:HND92_14475	ko:K02911
dij:HND92_14480	ko:K07040
dij:HND92_14485	ko:K25422
dij:HND92_14490	ko:K07056
dij:HND92_14495	ko:K04773
dij:HND92_14505	ko:K01091
dij:HND92_14510	ko:K06179
dij:HND92_14520	ko:K09861
dij:HND92_14530	ko:K00472
dij:HND92_14535	ko:K06879
dij:HND92_14540	ko:K03776
dij:HND92_14545	ko:K02346
dij:HND92_14555	ko:K29125
dij:HND92_14560	ko:K05367
dij:HND92_14585	ko:K05815
dij:HND92_14590	ko:K05814
dij:HND92_14595	ko:K05813
dij:HND92_14600	ko:K05816
dij:HND92_14605	ko:K02168
dij:HND92_14610	ko:K06894
dij:HND92_14615	ko:K03781
dij:HND92_14625	ko:K01755
dij:HND92_14630	ko:K08082
dij:HND92_14635	ko:K08083
dij:HND92_14640	ko:K16267
dij:HND92_14645	ko:K01061
dij:HND92_14650	ko:K02335
dij:HND92_14665	ko:K02204
dij:HND92_14675	ko:K07093
dij:HND92_14690	ko:K03657
dij:HND92_14700	ko:K09456
dij:HND92_14710	ko:K00364
dij:HND92_14715	ko:K14229
dij:HND92_14720	ko:K07234
dij:HND92_14725	ko:K02049
