nwe:SAMEA3174300_0001	ko:K02313
nwe:SAMEA3174300_0940	ko:K01589
nwe:SAMEA3174300_0942	ko:K00761
nwe:SAMEA3174300_0945	ko:K01070
nwe:SAMEA3174300_0947	ko:K19784
nwe:SAMEA3174300_0950	ko:K01867
nwe:SAMEA3174300_0951	ko:K03695
nwe:SAMEA3174300_0954	ko:K03101
nwe:SAMEA3174300_0957	ko:K15977
nwe:SAMEA3174300_0958	ko:K07078
nwe:SAMEA3174300_0959	ko:K15777
nwe:SAMEA3174300_0961	ko:K06911
nwe:SAMEA3174300_0963	ko:K16264
nwe:SAMEA3174300_0965	ko:K11741
nwe:SAMEA3174300_0966	ko:K02835
nwe:SAMEA3174300_0967	ko:K09747
nwe:SAMEA3174300_0968	ko:K02343
nwe:SAMEA3174300_0969	ko:K08305
nwe:SAMEA3174300_0971	ko:K01658
nwe:SAMEA3174300_0972	ko:K00766
nwe:SAMEA3174300_0973	ko:K03594
nwe:SAMEA3174300_0974	ko:K03594
nwe:SAMEA3174300_0975	ko:K06207
nwe:SAMEA3174300_0977	ko:K00384
nwe:SAMEA3174300_0979	ko:K06158
nwe:SAMEA3174300_0980	ko:K02168
nwe:SAMEA3174300_0981	ko:K02046
nwe:SAMEA3174300_0982	ko:K02047
nwe:SAMEA3174300_0983	ko:K02045
nwe:SAMEA3174300_0984	ko:K12368
nwe:SAMEA3174300_0985	ko:K12369
nwe:SAMEA3174300_0986	ko:K12370
nwe:SAMEA3174300_0987	ko:K12371
nwe:SAMEA3174300_0988	ko:K12372
nwe:SAMEA3174300_0989	ko:K14445
nwe:SAMEA3174300_0990	ko:K07481
nwe:SAMEA3174300_0991	ko:K05541
nwe:SAMEA3174300_0992	ko:K00228
nwe:SAMEA3174300_0993	ko:K03317
nwe:SAMEA3174300_0994	ko:K03564
nwe:SAMEA3174300_0995	ko:K22479
nwe:SAMEA3174300_0996	ko:K00567
nwe:SAMEA3174300_0997	ko:K04763
nwe:SAMEA3174300_0999	ko:K00858
nwe:SAMEA3174300_1000	ko:K14652
nwe:SAMEA3174300_1003	ko:K00794
nwe:SAMEA3174300_1004	ko:K03625
nwe:SAMEA3174300_1008	ko:K01588
nwe:SAMEA3174300_1009	ko:K11753
nwe:SAMEA3174300_1010	ko:K02029
nwe:SAMEA3174300_1013	ko:K03655
nwe:SAMEA3174300_1015	ko:K09792
nwe:SAMEA3174300_1016	ko:K07090
nwe:SAMEA3174300_1017	ko:K17103
nwe:SAMEA3174300_1018	ko:K03442
nwe:SAMEA3174300_1020	ko:K05786
nwe:SAMEA3174300_1025	ko:K00088
nwe:SAMEA3174300_1027	ko:K01689
nwe:SAMEA3174300_1028	ko:K05589
nwe:SAMEA3174300_1029	ko:K01881
nwe:SAMEA3174300_1031	ko:K15035
nwe:SAMEA3174300_1032	ko:K14232
nwe:SAMEA3174300_1034	ko:K04764
nwe:SAMEA3174300_1035	ko:K01890
nwe:SAMEA3174300_1036	ko:K01889
nwe:SAMEA3174300_1037	ko:K02887
nwe:SAMEA3174300_1038	ko:K02916
nwe:SAMEA3174300_1039	ko:K02520
nwe:SAMEA3174300_1040	ko:K01868
nwe:SAMEA3174300_1041	ko:K00773
nwe:SAMEA3174300_1045	ko:K03808
nwe:SAMEA3174300_1046	ko:K06192
nwe:SAMEA3174300_1047	ko:K09857
nwe:SAMEA3174300_1048	ko:K02012
nwe:SAMEA3174300_1049	ko:K02011
nwe:SAMEA3174300_1050	ko:K02010
nwe:SAMEA3174300_1051	ko:K01870
nwe:SAMEA3174300_1053	ko:K07447
nwe:SAMEA3174300_1054	ko:K07735
nwe:SAMEA3174300_1056	ko:K22719
nwe:SAMEA3174300_1057	ko:K03797
nwe:SAMEA3174300_1058	ko:K11175
nwe:SAMEA3174300_1060	ko:K03500
nwe:SAMEA3174300_1061	ko:K07390
nwe:SAMEA3174300_1062	ko:K14234
nwe:SAMEA3174300_1063	ko:K00797
nwe:SAMEA3174300_1064	ko:K07018
nwe:SAMEA3174300_1065	ko:K02843
nwe:SAMEA3174300_1066	ko:K01749
nwe:SAMEA3174300_1067	ko:K01719
nwe:SAMEA3174300_1068	ko:K02496
nwe:SAMEA3174300_1069	ko:K02498
nwe:SAMEA3174300_1070	ko:K01754
nwe:SAMEA3174300_1071	ko:K07258
nwe:SAMEA3174300_1072	ko:K02492
nwe:SAMEA3174300_1073	ko:K09794
nwe:SAMEA3174300_1074	ko:K19286
nwe:SAMEA3174300_1075	ko:K00600
nwe:SAMEA3174300_1079	ko:K16087
nwe:SAMEA3174300_1081	ko:K00128
nwe:SAMEA3174300_1082	ko:K00053
nwe:SAMEA3174300_1083	ko:K01653
nwe:SAMEA3174300_1084	ko:K01652
nwe:SAMEA3174300_1085	ko:K14219
nwe:SAMEA3174300_1087	ko:K09001
nwe:SAMEA3174300_1090	ko:K03775
nwe:SAMEA3174300_1092	ko:K19804
nwe:SAMEA3174300_1093	ko:K08992
nwe:SAMEA3174300_1094	ko:K00826
nwe:SAMEA3174300_1098	ko:K09157
nwe:SAMEA3174300_1099	ko:K07166
nwe:SAMEA3174300_1100	ko:K01696
nwe:SAMEA3174300_1101	ko:K01817
nwe:SAMEA3174300_1102	ko:K00013
nwe:SAMEA3174300_1105	ko:K00765
nwe:SAMEA3174300_1106	ko:K07152
nwe:SAMEA3174300_1108	ko:K06872
nwe:SAMEA3174300_1109	ko:K09771
nwe:SAMEA3174300_1110	ko:K03744
nwe:SAMEA3174300_1111	ko:K00067
nwe:SAMEA3174300_1112	ko:K06196
nwe:SAMEA3174300_1113	ko:K03671
nwe:SAMEA3174300_1117	ko:K16087
nwe:SAMEA3174300_1118	ko:K14228
nwe:SAMEA3174300_1119	ko:K14228
nwe:SAMEA3174300_1120	ko:K00951
nwe:SAMEA3174300_1121	ko:K05366
nwe:SAMEA3174300_1122	ko:K02662
nwe:SAMEA3174300_1123	ko:K02663
nwe:SAMEA3174300_1124	ko:K02664
nwe:SAMEA3174300_1125	ko:K02665
nwe:SAMEA3174300_1126	ko:K02666
nwe:SAMEA3174300_1127	ko:K00891
nwe:SAMEA3174300_1128	ko:K01735
nwe:SAMEA3174300_1129	ko:K03424
nwe:SAMEA3174300_1130	ko:K07223
nwe:SAMEA3174300_1132	ko:K13788
nwe:SAMEA3174300_1133	ko:K01358
nwe:SAMEA3174300_1134	ko:K03545
nwe:SAMEA3174300_1135	ko:K09977
nwe:SAMEA3174300_1136	ko:K02533
nwe:SAMEA3174300_1137	ko:K01092
nwe:SAMEA3174300_1138	ko:K00767
nwe:SAMEA3174300_1140	ko:K03517
nwe:SAMEA3174300_1141	ko:K00278
nwe:SAMEA3174300_1143	ko:K09765
nwe:SAMEA3174300_1144	ko:K06131
nwe:SAMEA3174300_1145	ko:K01695
nwe:SAMEA3174300_1146	ko:K01963
nwe:SAMEA3174300_1151	ko:K03719
nwe:SAMEA3174300_1152	ko:K00285
nwe:SAMEA3174300_1153	ko:K01775
nwe:SAMEA3174300_1155	ko:K01439
nwe:SAMEA3174300_1157	ko:K01740
nwe:SAMEA3174300_1158	ko:K01207
nwe:SAMEA3174300_1160	ko:K04771
nwe:SAMEA3174300_1161	ko:K10773
nwe:SAMEA3174300_1163	ko:K01807
nwe:SAMEA3174300_1164	ko:K01770
nwe:SAMEA3174300_1165	ko:K00991
nwe:SAMEA3174300_1166	ko:K02342
nwe:SAMEA3174300_1168	ko:K06183
nwe:SAMEA3174300_1169	ko:K00134
nwe:SAMEA3174300_1171	ko:K00655
nwe:SAMEA3174300_1172	ko:K03273
nwe:SAMEA3174300_1173	ko:K01784
nwe:SAMEA3174300_1174	ko:K01790
nwe:SAMEA3174300_1175	ko:K00973
nwe:SAMEA3174300_1176	ko:K01710
nwe:SAMEA3174300_1177	ko:K07270
nwe:SAMEA3174300_1180	ko:K07270
nwe:SAMEA3174300_1181	ko:K01879
nwe:SAMEA3174300_1182	ko:K09923
nwe:SAMEA3174300_1183	ko:K01878
nwe:SAMEA3174300_1185	ko:K14221
nwe:SAMEA3174300_1186	ko:K14237
nwe:SAMEA3174300_1187	ko:K01497
nwe:SAMEA3174300_1189	ko:K14228
nwe:SAMEA3174300_1190	ko:K00059
nwe:SAMEA3174300_1196	ko:K00075
nwe:SAMEA3174300_1197	ko:K26939
nwe:SAMEA3174300_1199	ko:K01638
nwe:SAMEA3174300_1200	ko:K11473
nwe:SAMEA3174300_1201	ko:K11472
nwe:SAMEA3174300_1202	ko:K00104
nwe:SAMEA3174300_1203	ko:K00615
nwe:SAMEA3174300_1207	ko:K14170
nwe:SAMEA3174300_1208	ko:K07552
nwe:SAMEA3174300_1210	ko:K00368
nwe:SAMEA3174300_1211	ko:K04561
nwe:SAMEA3174300_1212	ko:K16346
nwe:SAMEA3174300_1213	ko:K01714
nwe:SAMEA3174300_1214	ko:K07287
nwe:SAMEA3174300_1216	ko:K01519
nwe:SAMEA3174300_1220	ko:K01525
nwe:SAMEA3174300_1221	ko:K00459
nwe:SAMEA3174300_1223	ko:K00281
nwe:SAMEA3174300_1225	ko:K03269
nwe:SAMEA3174300_1227	ko:K08224
nwe:SAMEA3174300_1228	ko:K01246
nwe:SAMEA3174300_1229	ko:K02437
nwe:SAMEA3174300_1231	ko:K07248
nwe:SAMEA3174300_1233	ko:K00605
nwe:SAMEA3174300_1235	ko:K03719
nwe:SAMEA3174300_1236	ko:K09941
nwe:SAMEA3174300_1237	ko:K09790
nwe:SAMEA3174300_1239	ko:K06173
nwe:SAMEA3174300_1240	ko:K07288
nwe:SAMEA3174300_1241	ko:K06190
nwe:SAMEA3174300_1242	ko:K09780
nwe:SAMEA3174300_1243	ko:K05527
nwe:SAMEA3174300_1244	ko:K03769
nwe:SAMEA3174300_1246	ko:K13954
nwe:SAMEA3174300_1248	ko:K11927
nwe:SAMEA3174300_1249	ko:K03303
nwe:SAMEA3174300_1250	ko:K18929
nwe:SAMEA3174300_1251	ko:K00782
nwe:SAMEA3174300_1252	ko:K18928
nwe:SAMEA3174300_1253	ko:K01448
nwe:SAMEA3174300_1254	ko:K06925
nwe:SAMEA3174300_1255	ko:K01776
nwe:SAMEA3174300_1256	ko:K13893
nwe:SAMEA3174300_1257	ko:K07259
nwe:SAMEA3174300_1260	ko:K00912
nwe:SAMEA3174300_1261	ko:K09924
nwe:SAMEA3174300_1262	ko:K09791
nwe:SAMEA3174300_1263	ko:K00979
nwe:SAMEA3174300_1264	ko:K00939
nwe:SAMEA3174300_1265	ko:K02073
nwe:SAMEA3174300_1266	ko:K02072
nwe:SAMEA3174300_1267	ko:K02071
nwe:SAMEA3174300_1269	ko:K01992
nwe:SAMEA3174300_1270	ko:K01992
nwe:SAMEA3174300_1273	ko:K01993
nwe:SAMEA3174300_1274	ko:K12340
nwe:SAMEA3174300_1275	ko:K00928
nwe:SAMEA3174300_1276	ko:K01091
nwe:SAMEA3174300_1277	ko:K03565
nwe:SAMEA3174300_1278	ko:K01055
nwe:SAMEA3174300_1280	ko:K02028
nwe:SAMEA3174300_1281	ko:K02528
nwe:SAMEA3174300_1282	ko:K03417
nwe:SAMEA3174300_1283	ko:K01659
nwe:SAMEA3174300_1284	ko:K20455
nwe:SAMEA3174300_1285	ko:K11312
nwe:SAMEA3174300_1286	ko:K03601
nwe:SAMEA3174300_1288	ko:K01256
nwe:SAMEA3174300_1289	ko:K10026
nwe:SAMEA3174300_1290	ko:K01737
nwe:SAMEA3174300_1292	ko:K06920
nwe:SAMEA3174300_1295	ko:K00981
nwe:SAMEA3174300_1296	ko:K25706
nwe:SAMEA3174300_1299	ko:K03203
nwe:SAMEA3174300_1302	ko:K03111
nwe:SAMEA3174300_1306	ko:K03205
nwe:SAMEA3174300_1307	ko:K06919
nwe:SAMEA3174300_1315	ko:K00558
nwe:SAMEA3174300_1320	ko:K03566
nwe:SAMEA3174300_1321	ko:K09190
nwe:SAMEA3174300_1341	ko:K14228
nwe:SAMEA3174300_1342	ko:K14222
nwe:SAMEA3174300_1343	ko:K14225
nwe:SAMEA3174300_1344	ko:K14225
nwe:SAMEA3174300_1345	ko:K14225
nwe:SAMEA3174300_1346	ko:K00995
nwe:SAMEA3174300_1347	ko:K03324
nwe:SAMEA3174300_1348	ko:K13953
nwe:SAMEA3174300_1350	ko:K09788
nwe:SAMEA3174300_1351	ko:K00925
nwe:SAMEA3174300_1353	ko:K08984
nwe:SAMEA3174300_1354	ko:K01887
nwe:SAMEA3174300_1355	ko:K23123
nwe:SAMEA3174300_1356	ko:K23124
nwe:SAMEA3174300_1357	ko:K07160
nwe:SAMEA3174300_1359	ko:K08303
nwe:SAMEA3174300_1360	ko:K09973
nwe:SAMEA3174300_1363	ko:K03665
nwe:SAMEA3174300_1364	ko:K01613
nwe:SAMEA3174300_1365	ko:K00785
nwe:SAMEA3174300_1366	ko:K01654
nwe:SAMEA3174300_1367	ko:K00983
nwe:SAMEA3174300_1368	ko:K08068
nwe:SAMEA3174300_1369	ko:K00382
nwe:SAMEA3174300_1370	ko:K24136
nwe:SAMEA3174300_1371	ko:K00655
nwe:SAMEA3174300_1372	ko:K00611
nwe:SAMEA3174300_1374	ko:K01142
nwe:SAMEA3174300_1375	ko:K06287
nwe:SAMEA3174300_1377	ko:K06518
nwe:SAMEA3174300_1380	ko:K00937
nwe:SAMEA3174300_1381	ko:K06132
nwe:SAMEA3174300_1382	ko:K00962
nwe:SAMEA3174300_1383	ko:K03312
nwe:SAMEA3174300_1385	ko:K03616
nwe:SAMEA3174300_1387	ko:K11206
nwe:SAMEA3174300_1389	ko:K00982
nwe:SAMEA3174300_1390	ko:K03470
nwe:SAMEA3174300_1391	ko:K00748
nwe:SAMEA3174300_1393	ko:K03177
nwe:SAMEA3174300_1395	ko:K02834
nwe:SAMEA3174300_1396	ko:K02519
nwe:SAMEA3174300_1397	ko:K02600
nwe:SAMEA3174300_1398	ko:K09748
nwe:SAMEA3174300_1399	ko:K00831
nwe:SAMEA3174300_1400	ko:K00135
nwe:SAMEA3174300_1401	ko:K09458
nwe:SAMEA3174300_1402	ko:K02078
nwe:SAMEA3174300_1403	ko:K01322
nwe:SAMEA3174300_1404	ko:K00760
nwe:SAMEA3174300_1405	ko:K02793
nwe:SAMEA3174300_1406	ko:K02784
nwe:SAMEA3174300_1407	ko:K08483
nwe:SAMEA3174300_1408	ko:K08296
nwe:SAMEA3174300_1409	ko:K01869
nwe:SAMEA3174300_1411	ko:K00954
nwe:SAMEA3174300_1412	ko:K14220
nwe:SAMEA3174300_1413	ko:K07131
nwe:SAMEA3174300_1415	ko:K06945
nwe:SAMEA3174300_1418	ko:K03215
nwe:SAMEA3174300_1419	ko:K19236
nwe:SAMEA3174300_1420	ko:K00906
nwe:SAMEA3174300_1421	ko:K03687
nwe:SAMEA3174300_1422	ko:K04043
nwe:SAMEA3174300_1423	ko:K03559
nwe:SAMEA3174300_1424	ko:K03561
nwe:SAMEA3174300_1425	ko:K03832
nwe:SAMEA3174300_1426	ko:K02517
nwe:SAMEA3174300_1427	ko:K00789
nwe:SAMEA3174300_1428	ko:K01262
nwe:SAMEA3174300_1432	ko:K07399
nwe:SAMEA3174300_1434	ko:K03978
nwe:SAMEA3174300_1436	ko:K02517
nwe:SAMEA3174300_1437	ko:K01637
nwe:SAMEA3174300_1439	ko:K09760
nwe:SAMEA3174300_1441	ko:K01873
nwe:SAMEA3174300_1443	ko:K01265
nwe:SAMEA3174300_1444	ko:K01609
nwe:SAMEA3174300_1445	ko:K07019
nwe:SAMEA3174300_1448	ko:K09889
nwe:SAMEA3174300_1449	ko:K03592
nwe:SAMEA3174300_1450	ko:K09862
nwe:SAMEA3174300_1451	ko:K18778
nwe:SAMEA3174300_1452	ko:K00859
nwe:SAMEA3174300_1453	ko:K02654
nwe:SAMEA3174300_1454	ko:K02653
nwe:SAMEA3174300_1455	ko:K02652
nwe:SAMEA3174300_1456	ko:K02237
nwe:SAMEA3174300_1457	ko:K01985
nwe:SAMEA3174300_1458	ko:K01980
nwe:SAMEA3174300_1459	ko:K14218
nwe:SAMEA3174300_1460	ko:K14227
nwe:SAMEA3174300_1461	ko:K01977
nwe:SAMEA3174300_1462	ko:K02204
nwe:SAMEA3174300_1463	ko:K07481
nwe:SAMEA3174300_1464	ko:K03543
nwe:SAMEA3174300_1466	ko:K15974
nwe:SAMEA3174300_1468	ko:K09457
nwe:SAMEA3174300_1469	ko:K09125
nwe:SAMEA3174300_1470	ko:K03499
nwe:SAMEA3174300_1471	ko:K01676
nwe:SAMEA3174300_1473	ko:K03781
nwe:SAMEA3174300_1474	ko:K11606
nwe:SAMEA3174300_1475	ko:K11605
nwe:SAMEA3174300_1476	ko:K11607
nwe:SAMEA3174300_1477	ko:K11604
nwe:SAMEA3174300_1478	ko:K00835
nwe:SAMEA3174300_1480	ko:K01682
nwe:SAMEA3174300_1483	ko:K01679
nwe:SAMEA3174300_1484	ko:K06919
nwe:SAMEA3174300_1485	ko:K06919
nwe:SAMEA3174300_1491	ko:K07733
nwe:SAMEA3174300_1493	ko:K14228
nwe:SAMEA3174300_1494	ko:K03075
nwe:SAMEA3174300_1495	ko:K01803
nwe:SAMEA3174300_1496	ko:K08968
nwe:SAMEA3174300_1497	ko:K00573
nwe:SAMEA3174300_1499	ko:K00674
nwe:SAMEA3174300_1500	ko:K00684
nwe:SAMEA3174300_1501	ko:K03711
nwe:SAMEA3174300_1502	ko:K06186
nwe:SAMEA3174300_1503	ko:K00215
nwe:SAMEA3174300_1504	ko:K02913
nwe:SAMEA3174300_1505	ko:K02902
nwe:SAMEA3174300_1507	ko:K18139
nwe:SAMEA3174300_1508	ko:K18138
nwe:SAMEA3174300_1509	ko:K03585
nwe:SAMEA3174300_1510	ko:K03577
nwe:SAMEA3174300_1512	ko:K03733
nwe:SAMEA3174300_1513	ko:K01894
nwe:SAMEA3174300_1514	ko:K14742
nwe:SAMEA3174300_1515	ko:K03789
nwe:SAMEA3174300_1516	ko:K21929
nwe:SAMEA3174300_1517	ko:K03600
nwe:SAMEA3174300_1518	ko:K03599
nwe:SAMEA3174300_1519	ko:K00413
nwe:SAMEA3174300_1520	ko:K00412
nwe:SAMEA3174300_1521	ko:K00411
nwe:SAMEA3174300_1524	ko:K01595
nwe:SAMEA3174300_1525	ko:K19285
nwe:SAMEA3174300_1526	ko:K03809
nwe:SAMEA3174300_1527	ko:K07058
nwe:SAMEA3174300_1528	ko:K11105
nwe:SAMEA3174300_1529	ko:K09781
nwe:SAMEA3174300_1530	ko:K03820
nwe:SAMEA3174300_1531	ko:K03089
nwe:SAMEA3174300_1532	ko:K04078
nwe:SAMEA3174300_1534	ko:K04077
nwe:SAMEA3174300_1535	ko:K00677
nwe:SAMEA3174300_1536	ko:K02372
nwe:SAMEA3174300_1537	ko:K02536
nwe:SAMEA3174300_1538	ko:K06142
nwe:SAMEA3174300_1539	ko:K07277
nwe:SAMEA3174300_1540	ko:K11749
nwe:SAMEA3174300_1541	ko:K00099
nwe:SAMEA3174300_1542	ko:K00981
nwe:SAMEA3174300_1543	ko:K00806
nwe:SAMEA3174300_1544	ko:K02838
nwe:SAMEA3174300_1545	ko:K09903
nwe:SAMEA3174300_1546	ko:K02357
nwe:SAMEA3174300_1547	ko:K02967
nwe:SAMEA3174300_1549	ko:K01934
nwe:SAMEA3174300_1551	ko:K07113
nwe:SAMEA3174300_1555	ko:K00620
nwe:SAMEA3174300_1556	ko:K03281
nwe:SAMEA3174300_1557	ko:K07657
nwe:SAMEA3174300_1558	ko:K07636
nwe:SAMEA3174300_1560	ko:K14393
nwe:SAMEA3174300_1563	ko:K01662
nwe:SAMEA3174300_1564	ko:K08997
nwe:SAMEA3174300_1565	ko:K07090
nwe:SAMEA3174300_1566	ko:K05540
nwe:SAMEA3174300_1567	ko:K05835
nwe:SAMEA3174300_1568	ko:K03557
nwe:SAMEA3174300_1569	ko:K00602
nwe:SAMEA3174300_1570	ko:K00783
nwe:SAMEA3174300_1571	ko:K09710
nwe:SAMEA3174300_1572	ko:K00969
nwe:SAMEA3174300_1573	ko:K01673
nwe:SAMEA3174300_1574	ko:K00484
nwe:SAMEA3174300_1577	ko:K15984
nwe:SAMEA3174300_1578	ko:K02667
nwe:SAMEA3174300_1579	ko:K02668
nwe:SAMEA3174300_1580	ko:K02621
nwe:SAMEA3174300_1581	ko:K03531
nwe:SAMEA3174300_1582	ko:K03590
nwe:SAMEA3174300_1583	ko:K03589
nwe:SAMEA3174300_1584	ko:K01921
nwe:SAMEA3174300_1585	ko:K01924
nwe:SAMEA3174300_1586	ko:K02563
nwe:SAMEA3174300_1587	ko:K03588
nwe:SAMEA3174300_1588	ko:K01925
nwe:SAMEA3174300_1590	ko:K01000
nwe:SAMEA3174300_1592	ko:K01929
nwe:SAMEA3174300_1594	ko:K21472
nwe:SAMEA3174300_1595	ko:K01928
nwe:SAMEA3174300_1597	ko:K03587
nwe:SAMEA3174300_1598	ko:K03586
nwe:SAMEA3174300_1599	ko:K03438
nwe:SAMEA3174300_1600	ko:K03925
nwe:SAMEA3174300_1602	ko:K14230
nwe:SAMEA3174300_1603	ko:K14218
nwe:SAMEA3174300_1604	ko:K01627
nwe:SAMEA3174300_1605	ko:K00979
nwe:SAMEA3174300_1605	ko:K03270
nwe:SAMEA3174300_1606	ko:K06041
nwe:SAMEA3174300_1607	ko:K07126
nwe:SAMEA3174300_1608	ko:K03686
nwe:SAMEA3174300_1609	ko:K00609
nwe:SAMEA3174300_1610	ko:K00610
nwe:SAMEA3174300_1615	ko:K01883
nwe:SAMEA3174300_1617	ko:K03979
nwe:SAMEA3174300_1620	ko:K21449
nwe:SAMEA3174300_1622	ko:K07462
nwe:SAMEA3174300_1623	ko:K02909
nwe:SAMEA3174300_1626	ko:K11733
nwe:SAMEA3174300_1627	ko:K03676
nwe:SAMEA3174300_1628	ko:K03071
nwe:SAMEA3174300_1629	ko:K01669
nwe:SAMEA3174300_1631	ko:K03153
nwe:SAMEA3174300_1632	ko:K03745
nwe:SAMEA3174300_1633	ko:K07084
nwe:SAMEA3174300_1635	ko:K06076
nwe:SAMEA3174300_1637	ko:K00873
nwe:SAMEA3174300_1639	ko:K01438
nwe:SAMEA3174300_1640	ko:K07481
nwe:SAMEA3174300_1641	ko:K02493
nwe:SAMEA3174300_1642	ko:K06213
nwe:SAMEA3174300_1643	ko:K09800
nwe:SAMEA3174300_1644	ko:K07278
nwe:SAMEA3174300_1645	ko:K01586
nwe:SAMEA3174300_1647	ko:K06202
nwe:SAMEA3174300_1649	ko:K03154
nwe:SAMEA3174300_1650	ko:K10806
nwe:SAMEA3174300_1651	ko:K03149
nwe:SAMEA3174300_1653	ko:K03610
nwe:SAMEA3174300_1654	ko:K03609
nwe:SAMEA3174300_1655	ko:K03608
nwe:SAMEA3174300_1656	ko:K04761
nwe:SAMEA3174300_1657	ko:K09943
nwe:SAMEA3174300_1658	ko:K04062
nwe:SAMEA3174300_1660	ko:K02650
nwe:SAMEA3174300_1661	ko:K02237
nwe:SAMEA3174300_1662	ko:K01985
nwe:SAMEA3174300_1663	ko:K01980
nwe:SAMEA3174300_1664	ko:K14218
nwe:SAMEA3174300_1665	ko:K14227
nwe:SAMEA3174300_1666	ko:K01977
nwe:SAMEA3174300_1667	ko:K02114
nwe:SAMEA3174300_1668	ko:K02112
nwe:SAMEA3174300_1669	ko:K02115
nwe:SAMEA3174300_1670	ko:K02111
nwe:SAMEA3174300_1671	ko:K02113
nwe:SAMEA3174300_1672	ko:K02109
nwe:SAMEA3174300_1673	ko:K02110
nwe:SAMEA3174300_1674	ko:K02108
nwe:SAMEA3174300_1675	ko:K02116
nwe:SAMEA3174300_1676	ko:K03497
nwe:SAMEA3174300_1679	ko:K03496
nwe:SAMEA3174300_1680	ko:K03501
nwe:SAMEA3174300_1683	ko:K07280
nwe:SAMEA3174300_1685	ko:K16087
nwe:SAMEA3174300_1688	ko:K06911
nwe:SAMEA3174300_1689	ko:K03495
nwe:SAMEA3174300_1690	ko:K07461
nwe:SAMEA3174300_1692	ko:K05995
nwe:SAMEA3174300_1695	ko:K00316
nwe:SAMEA3174300_1696	ko:K07053
nwe:SAMEA3174300_1698	ko:K14761
nwe:SAMEA3174300_1701	ko:K22042
nwe:SAMEA3174300_1702	ko:K02337
nwe:SAMEA3174300_1703	ko:K14231
nwe:SAMEA3174300_1704	ko:K06901
nwe:SAMEA3174300_1705	ko:K02065
nwe:SAMEA3174300_1706	ko:K02066
nwe:SAMEA3174300_1707	ko:K02067
nwe:SAMEA3174300_1708	ko:K07323
nwe:SAMEA3174300_1709	ko:K07122
nwe:SAMEA3174300_1710	ko:K04754
nwe:SAMEA3174300_1712	ko:K12500
nwe:SAMEA3174300_1714	ko:K01626
nwe:SAMEA3174300_1715	ko:K06177
nwe:SAMEA3174300_1717	ko:K01938
nwe:SAMEA3174300_1718	ko:K02237
nwe:SAMEA3174300_1719	ko:K01985
nwe:SAMEA3174300_1720	ko:K01980
nwe:SAMEA3174300_1721	ko:K14218
nwe:SAMEA3174300_1722	ko:K14227
nwe:SAMEA3174300_1723	ko:K01977
nwe:SAMEA3174300_1724	ko:K03550
nwe:SAMEA3174300_1725	ko:K03642
nwe:SAMEA3174300_1726	ko:K03216
nwe:SAMEA3174300_1728	ko:K02170
nwe:SAMEA3174300_1729	ko:K02169
nwe:SAMEA3174300_1730	ko:K03650
nwe:SAMEA3174300_1731	ko:K18829
nwe:SAMEA3174300_1732	ko:K18828
nwe:SAMEA3174300_1733	ko:K05782
nwe:SAMEA3174300_1734	ko:K03310
nwe:SAMEA3174300_1736	ko:K03106
nwe:SAMEA3174300_1738	ko:K00549
nwe:SAMEA3174300_1739	ko:K01551
nwe:SAMEA3174300_1741	ko:K06200
nwe:SAMEA3174300_1742	ko:K03576
nwe:SAMEA3174300_1743	ko:K03771
nwe:SAMEA3174300_1744	ko:K04744
nwe:SAMEA3174300_1745	ko:K07102
nwe:SAMEA3174300_1746	ko:K03980
nwe:SAMEA3174300_1748	ko:K07173
nwe:SAMEA3174300_1749	ko:K00992
nwe:SAMEA3174300_1750	ko:K01885
nwe:SAMEA3174300_1751	ko:K03602
nwe:SAMEA3174300_1752	ko:K00795
nwe:SAMEA3174300_1753	ko:K07566
nwe:SAMEA3174300_1754	ko:K01945
nwe:SAMEA3174300_1756	ko:K03522
nwe:SAMEA3174300_1757	ko:K03521
nwe:SAMEA3174300_1758	ko:K02841
nwe:SAMEA3174300_1759	ko:K08281
nwe:SAMEA3174300_1760	ko:K22900
nwe:SAMEA3174300_1761	ko:K02535
nwe:SAMEA3174300_1762	ko:K00033
nwe:SAMEA3174300_1763	ko:K00018
nwe:SAMEA3174300_1765	ko:K03772
nwe:SAMEA3174300_1766	ko:K06193
nwe:SAMEA3174300_1768	ko:K02527
nwe:SAMEA3174300_1769	ko:K04567
nwe:SAMEA3174300_1770	ko:K02064
nwe:SAMEA3174300_1771	ko:K07025
nwe:SAMEA3174300_1773	ko:K04042
nwe:SAMEA3174300_1774	ko:K00820
nwe:SAMEA3174300_1775	ko:K01585
nwe:SAMEA3174300_1776	ko:K03593
nwe:SAMEA3174300_1777	ko:K01834
nwe:SAMEA3174300_1779	ko:K00927
nwe:SAMEA3174300_1780	ko:K01624
nwe:SAMEA3174300_1783	ko:K00537
nwe:SAMEA3174300_1785	ko:K14229
nwe:SAMEA3174300_1787	ko:K08973
nwe:SAMEA3174300_1789	ko:K01845
nwe:SAMEA3174300_1790	ko:K08083
nwe:SAMEA3174300_1791	ko:K06949
nwe:SAMEA3174300_1792	ko:K06013
nwe:SAMEA3174300_1793	ko:K06175
nwe:SAMEA3174300_1794	ko:K01147
nwe:SAMEA3174300_1795	ko:K02836
nwe:SAMEA3174300_1796	ko:K03555
nwe:SAMEA3174300_1797	ko:K07481
nwe:SAMEA3174300_1803	ko:K02335
