eame:GXP68_00005	ko:K02313
eame:GXP68_06120	ko:K14229
eame:GXP68_06125	ko:K14237
eame:GXP68_06130	ko:K14237
eame:GXP68_06135	ko:K14237
eame:GXP68_06140	ko:K01885
eame:GXP68_06145	ko:K21993
eame:GXP68_06150	ko:K14218
eame:GXP68_06155	ko:K14218
eame:GXP68_06160	ko:K11535
eame:GXP68_06165	ko:K03322
eame:GXP68_06175	ko:K19265
eame:GXP68_06180	ko:K04103
eame:GXP68_06195	ko:K25316
eame:GXP68_06200	ko:K03281
eame:GXP68_06205	ko:K00845
eame:GXP68_06210	ko:K27885
eame:GXP68_06215	ko:K27884
eame:GXP68_06225	ko:K14261
eame:GXP68_06240	ko:K06214
eame:GXP68_06245	ko:K04338
eame:GXP68_06250	ko:K04337
eame:GXP68_06255	ko:K04333
eame:GXP68_06260	ko:K04335
eame:GXP68_06265	ko:K04334
eame:GXP68_06270	ko:K04336
eame:GXP68_06285	ko:K15125
eame:GXP68_06295	ko:K19048
eame:GXP68_06300	ko:K07804
eame:GXP68_06315	ko:K05367
eame:GXP68_06320	ko:K06894
eame:GXP68_06330	ko:K01183
eame:GXP68_06350	ko:K14219
eame:GXP68_06355	ko:K21990
eame:GXP68_06360	ko:K02193
eame:GXP68_06365	ko:K02194
eame:GXP68_06370	ko:K02195
eame:GXP68_06375	ko:K02196
eame:GXP68_06380	ko:K02197
eame:GXP68_06390	ko:K02199
eame:GXP68_06395	ko:K02200
eame:GXP68_06405	ko:K04754
eame:GXP68_06410	ko:K06076
eame:GXP68_06420	ko:K00632
eame:GXP68_06425	ko:K01782
eame:GXP68_06430	ko:K08296
eame:GXP68_06440	ko:K07320
eame:GXP68_06445	ko:K01736
eame:GXP68_06450	ko:K07261
eame:GXP68_06460	ko:K09906
eame:GXP68_06470	ko:K15461
eame:GXP68_06475	ko:K00647
eame:GXP68_06495	ko:K00375
eame:GXP68_06520	ko:K03473
eame:GXP68_06530	ko:K06173
eame:GXP68_06535	ko:K03975
eame:GXP68_06540	ko:K01963
eame:GXP68_06545	ko:K11754
eame:GXP68_06550	ko:K03749
eame:GXP68_06555	ko:K03558
eame:GXP68_06560	ko:K00764
eame:GXP68_06565	ko:K03186
eame:GXP68_06570	ko:K10014
eame:GXP68_06575	ko:K10016
eame:GXP68_06580	ko:K10015
eame:GXP68_06585	ko:K10017
eame:GXP68_06590	ko:K01258
eame:GXP68_06595	ko:K12368
eame:GXP68_06605	ko:K11209
eame:GXP68_06620	ko:K02821
eame:GXP68_06625	ko:K02822
eame:GXP68_06630	ko:K03475
eame:GXP68_06635	ko:K00615
eame:GXP68_06640	ko:K00615
eame:GXP68_06645	ko:K13788
eame:GXP68_06650	ko:K00925
eame:GXP68_06655	ko:K09899
eame:GXP68_06665	ko:K19270
eame:GXP68_06675	ko:K08722
eame:GXP68_06680	ko:K14260
eame:GXP68_06690	ko:K00330
eame:GXP68_06695	ko:K00331
eame:GXP68_06700	ko:K13378
eame:GXP68_06705	ko:K00334
eame:GXP68_06710	ko:K00335
eame:GXP68_06715	ko:K00336
eame:GXP68_06720	ko:K00337
eame:GXP68_06725	ko:K00338
eame:GXP68_06730	ko:K00339
eame:GXP68_06735	ko:K00340
eame:GXP68_06740	ko:K00341
eame:GXP68_06745	ko:K00342
eame:GXP68_06750	ko:K00343
eame:GXP68_06760	ko:K05594
eame:GXP68_06765	ko:K02552
eame:GXP68_06770	ko:K02551
eame:GXP68_06775	ko:K08680
eame:GXP68_06780	ko:K01661
eame:GXP68_06785	ko:K02549
eame:GXP68_06795	ko:K03781
eame:GXP68_06810	ko:K11107
eame:GXP68_06815	ko:K00526
eame:GXP68_06820	ko:K00525
eame:GXP68_06825	ko:K00568
eame:GXP68_06830	ko:K02469
eame:GXP68_06835	ko:K07677
eame:GXP68_06840	ko:K07687
eame:GXP68_06845	ko:K07676
eame:GXP68_06855	ko:K20276
eame:GXP68_06860	ko:K20276
eame:GXP68_06865	ko:K12543
eame:GXP68_06870	ko:K12541
eame:GXP68_06875	ko:K12542
eame:GXP68_06885	ko:K09475
eame:GXP68_06895	ko:K09958
eame:GXP68_06905	ko:K03587
eame:GXP68_06920	ko:K08344
eame:GXP68_06935	ko:K07014
eame:GXP68_06940	ko:K09904
eame:GXP68_06945	ko:K06899
eame:GXP68_06950	ko:K02897
eame:GXP68_06955	ko:K19789
eame:GXP68_06960	ko:K06183
eame:GXP68_06980	ko:K06146
eame:GXP68_06985	ko:K00046
eame:GXP68_06995	ko:K06188
eame:GXP68_07000	ko:K23275
eame:GXP68_07005	ko:K23273
eame:GXP68_07010	ko:K23274
eame:GXP68_07020	ko:K13896
eame:GXP68_07025	ko:K13895
eame:GXP68_07030	ko:K13894
eame:GXP68_07035	ko:K13893
eame:GXP68_07040	ko:K26148
eame:GXP68_07045	ko:K13694
eame:GXP68_07050	ko:K19803
eame:GXP68_07065	ko:K13637
eame:GXP68_07070	ko:K00040
eame:GXP68_07075	ko:K02356
eame:GXP68_07080	ko:K06940
eame:GXP68_07085	ko:K03291
eame:GXP68_07090	ko:K11183
eame:GXP68_07095	ko:K00882
eame:GXP68_07100	ko:K02770
eame:GXP68_07105	ko:K01151
eame:GXP68_07120	ko:K11733
eame:GXP68_07125	ko:K02016
eame:GXP68_07130	ko:K02015
eame:GXP68_07135	ko:K02013
eame:GXP68_07140	ko:K16089
eame:GXP68_07165	ko:K02031
eame:GXP68_07165	ko:K02032
eame:GXP68_07170	ko:K02034
eame:GXP68_07175	ko:K02033
eame:GXP68_07180	ko:K02035
eame:GXP68_07185	ko:K09473
eame:GXP68_07190	ko:K09470
eame:GXP68_07205	ko:K01141
eame:GXP68_07215	ko:K09802
eame:GXP68_07230	ko:K02014
eame:GXP68_07235	ko:K23227
eame:GXP68_07240	ko:K23228
eame:GXP68_07245	ko:K03832
eame:GXP68_07250	ko:K02010
eame:GXP68_07255	ko:K02011
eame:GXP68_07260	ko:K02012
eame:GXP68_07265	ko:K07783
eame:GXP68_07270	ko:K20263
eame:GXP68_07275	ko:K20264
eame:GXP68_07300	ko:K06177
eame:GXP68_07305	ko:K14220
eame:GXP68_07320	ko:K09016
eame:GXP68_07325	ko:K09024
eame:GXP68_07330	ko:K09019
eame:GXP68_07340	ko:K09021
eame:GXP68_07345	ko:K09020
eame:GXP68_07350	ko:K09018
eame:GXP68_07355	ko:K09017
eame:GXP68_07360	ko:K11737
eame:GXP68_07370	ko:K00209
eame:GXP68_07385	ko:K01649
eame:GXP68_07400	ko:K07689
eame:GXP68_07410	ko:K00995
eame:GXP68_07415	ko:K14225
eame:GXP68_07420	ko:K14222
eame:GXP68_07425	ko:K14228
eame:GXP68_07445	ko:K03762
eame:GXP68_07455	ko:K07313
eame:GXP68_07465	ko:K07470
eame:GXP68_07510	ko:K03543
eame:GXP68_07515	ko:K11941
eame:GXP68_07520	ko:K03670
eame:GXP68_07525	ko:K03669
eame:GXP68_07535	ko:K12147
eame:GXP68_07545	ko:K08161
eame:GXP68_07550	ko:K02517
eame:GXP68_07560	ko:K07146
eame:GXP68_07575	ko:K11744
eame:GXP68_07585	ko:K02846
eame:GXP68_07590	ko:K12148
eame:GXP68_07595	ko:K12149
eame:GXP68_07600	ko:K01465
eame:GXP68_07615	ko:K06179
eame:GXP68_07620	ko:K25422
eame:GXP68_07625	ko:K07040
eame:GXP68_07630	ko:K02911
eame:GXP68_07635	ko:K03621
eame:GXP68_07640	ko:K00648
eame:GXP68_07645	ko:K00645
eame:GXP68_07650	ko:K00059
eame:GXP68_07655	ko:K02078
eame:GXP68_07660	ko:K09458
eame:GXP68_07665	ko:K02619
eame:GXP68_07670	ko:K07082
eame:GXP68_07675	ko:K00943
eame:GXP68_07680	ko:K02341
eame:GXP68_07685	ko:K03424
eame:GXP68_07690	ko:K02779
eame:GXP68_07695	ko:K02503
eame:GXP68_07705	ko:K07337
eame:GXP68_07710	ko:K07251
eame:GXP68_07715	ko:K01207
eame:GXP68_07720	ko:K07000
eame:GXP68_07725	ko:K03885
eame:GXP68_07735	ko:K07402
eame:GXP68_07740	ko:K07141
eame:GXP68_07745	ko:K03723
eame:GXP68_07750	ko:K09808
eame:GXP68_07755	ko:K09810
eame:GXP68_07760	ko:K09808
eame:GXP68_07765	ko:K12410
eame:GXP68_07770	ko:K01258
eame:GXP68_07775	ko:K18850
eame:GXP68_07780	ko:K07637
eame:GXP68_07785	ko:K07660
eame:GXP68_07810	ko:K01756
eame:GXP68_07815	ko:K07153
eame:GXP68_07820	ko:K00566
eame:GXP68_07830	ko:K06181
eame:GXP68_07835	ko:K00031
eame:GXP68_07855	ko:K05984
eame:GXP68_07880	ko:K15580
eame:GXP68_07930	ko:K03704
eame:GXP68_07940	ko:K00563
eame:GXP68_07960	ko:K02796
eame:GXP68_07965	ko:K02795
eame:GXP68_07970	ko:K02794
eame:GXP68_07980	ko:K21090
eame:GXP68_07985	ko:K01752
eame:GXP68_07995	ko:K01665
eame:GXP68_08000	ko:K09917
eame:GXP68_08005	ko:K08289
eame:GXP68_08010	ko:K03704
eame:GXP68_08015	ko:K05591
eame:GXP68_08030	ko:K10857
eame:GXP68_08035	ko:K01259
eame:GXP68_08040	ko:K02345
eame:GXP68_08045	ko:K02217
eame:GXP68_08050	ko:K07156
eame:GXP68_08055	ko:K07245
eame:GXP68_08070	ko:K01451
eame:GXP68_08095	ko:K07267
eame:GXP68_08110	ko:K11392
eame:GXP68_08115	ko:K06192
eame:GXP68_08120	ko:K03808
eame:GXP68_08125	ko:K08968
eame:GXP68_08130	ko:K03607
eame:GXP68_08135	ko:K03797
eame:GXP68_08140	ko:K03799
eame:GXP68_08145	ko:K08169
eame:GXP68_08150	ko:K19333
eame:GXP68_08165	ko:K02030
eame:GXP68_08170	ko:K02029
eame:GXP68_08175	ko:K02029
eame:GXP68_08180	ko:K02028
eame:GXP68_08190	ko:K06956
eame:GXP68_08195	ko:K07038
eame:GXP68_08200	ko:K00065
eame:GXP68_08205	ko:K01815
eame:GXP68_08210	ko:K26933
eame:GXP68_08215	ko:K24204
eame:GXP68_08230	ko:K08308
eame:GXP68_08235	ko:K05595
eame:GXP68_08240	ko:K01868
eame:GXP68_08245	ko:K02520
eame:GXP68_08250	ko:K02916
eame:GXP68_08255	ko:K02887
eame:GXP68_08265	ko:K01889
eame:GXP68_08270	ko:K01890
eame:GXP68_08275	ko:K04764
eame:GXP68_08285	ko:K00836
eame:GXP68_08290	ko:K13745
eame:GXP68_08295	ko:K06073
eame:GXP68_08300	ko:K00432
eame:GXP68_08305	ko:K06074
eame:GXP68_08310	ko:K07806
eame:GXP68_08315	ko:K10012
eame:GXP68_08320	ko:K10011
eame:GXP68_08325	ko:K13014
eame:GXP68_08330	ko:K07264
eame:GXP68_08335	ko:K12962
eame:GXP68_08340	ko:K12963
eame:GXP68_08345	ko:K13695
eame:GXP68_08350	ko:K03800
eame:GXP68_08360	ko:K08997
eame:GXP68_08365	ko:K10834
eame:GXP68_08370	ko:K25133
eame:GXP68_08375	ko:K25132
eame:GXP68_08380	ko:K07225
eame:GXP68_08385	ko:K16087
eame:GXP68_08395	ko:K01626
eame:GXP68_08400	ko:K09773
eame:GXP68_08420	ko:K26063
eame:GXP68_08425	ko:K19222
eame:GXP68_08435	ko:K05997
eame:GXP68_08440	ko:K09014
eame:GXP68_08445	ko:K09013
eame:GXP68_08450	ko:K09015
eame:GXP68_08455	ko:K11717
eame:GXP68_08460	ko:K02426
eame:GXP68_08465	ko:K19236
eame:GXP68_08470	ko:K06078
eame:GXP68_08475	ko:K00873
eame:GXP68_08480	ko:K14237
eame:GXP68_08485	ko:K14237
eame:GXP68_08490	ko:K26939
eame:GXP68_08495	ko:K00793
eame:GXP68_08500	ko:K00574
eame:GXP68_08505	ko:K28371
eame:GXP68_08515	ko:K03604
eame:GXP68_08530	ko:K07390
eame:GXP68_08535	ko:K03683
eame:GXP68_08540	ko:K01759
eame:GXP68_08545	ko:K10680
eame:GXP68_08550	ko:K16137
eame:GXP68_08555	ko:K06938
eame:GXP68_08580	ko:K06075
eame:GXP68_08585	ko:K06077
eame:GXP68_08590	ko:K09001
eame:GXP68_08600	ko:K00275
eame:GXP68_08605	ko:K01866
eame:GXP68_08610	ko:K00868
eame:GXP68_08615	ko:K00799
eame:GXP68_08620	ko:K01714
eame:GXP68_08650	ko:K03305
eame:GXP68_08660	ko:K19230
eame:GXP68_08665	ko:K19229
eame:GXP68_08670	ko:K19228
eame:GXP68_08675	ko:K19227
eame:GXP68_08680	ko:K19226
eame:GXP68_08690	ko:K03974
eame:GXP68_08695	ko:K03969
eame:GXP68_08700	ko:K03970
eame:GXP68_08705	ko:K03973
eame:GXP68_08710	ko:K03971
eame:GXP68_08715	ko:K06918
eame:GXP68_08720	ko:K08990
eame:GXP68_08730	ko:K13408
eame:GXP68_08735	ko:K13409
eame:GXP68_08740	ko:K14236
eame:GXP68_08745	ko:K01433
eame:GXP68_08750	ko:K09858
eame:GXP68_08755	ko:K02485
eame:GXP68_08760	ko:K00012
eame:GXP68_08765	ko:K08679
eame:GXP68_08770	ko:K03746
eame:GXP68_08775	ko:K00857
eame:GXP68_08790	ko:K15580
eame:GXP68_08795	ko:K15581
eame:GXP68_08800	ko:K15582
eame:GXP68_08805	ko:K15583
eame:GXP68_08810	ko:K10823
eame:GXP68_08815	ko:K09901
eame:GXP68_08820	ko:K06131
eame:GXP68_08830	ko:K09780
eame:GXP68_08835	ko:K03832
eame:GXP68_08840	ko:K10806
eame:GXP68_08845	ko:K06190
eame:GXP68_08855	ko:K06940
eame:GXP68_08860	ko:K07275
eame:GXP68_08870	ko:K01695
eame:GXP68_08875	ko:K01696
eame:GXP68_08880	ko:K13498
eame:GXP68_08890	ko:K01657
eame:GXP68_08895	ko:K07053
eame:GXP68_08905	ko:K06178
eame:GXP68_08910	ko:K19221
eame:GXP68_08920	ko:K04774
eame:GXP68_08930	ko:K03168
eame:GXP68_08935	ko:K13634
eame:GXP68_08965	ko:K03449
eame:GXP68_08970	ko:K27802
eame:GXP68_08975	ko:K01497
eame:GXP68_08980	ko:K01096
eame:GXP68_08985	ko:K08992
eame:GXP68_08990	ko:K19804
eame:GXP68_09000	ko:K01591
eame:GXP68_09005	ko:K03113
eame:GXP68_09010	ko:K04062
eame:GXP68_09025	ko:K04069
eame:GXP68_09030	ko:K08313
eame:GXP68_09035	ko:K02526
eame:GXP68_09045	ko:K06200
eame:GXP68_09060	ko:K06006
eame:GXP68_09075	ko:K00875
eame:GXP68_09085	ko:K02057
eame:GXP68_09090	ko:K02056
eame:GXP68_09095	ko:K02058
eame:GXP68_09100	ko:K00840
eame:GXP68_09105	ko:K00673
eame:GXP68_09110	ko:K06447
eame:GXP68_09115	ko:K01484
eame:GXP68_09120	ko:K05526
eame:GXP68_09135	ko:K13255
eame:GXP68_09145	ko:K00262
eame:GXP68_09150	ko:K03487
eame:GXP68_09165	ko:K21746
eame:GXP68_09170	ko:K21739
eame:GXP68_09215	ko:K11905
eame:GXP68_09220	ko:K11906
eame:GXP68_09225	ko:K11895
eame:GXP68_09230	ko:K11896
eame:GXP68_09250	ko:K11910
eame:GXP68_09255	ko:K11891
eame:GXP68_09295	ko:K11904
eame:GXP68_09315	ko:K11904
eame:GXP68_09320	ko:K11907
eame:GXP68_09325	ko:K11903
eame:GXP68_09335	ko:K11892
eame:GXP68_09340	ko:K11893
eame:GXP68_09345	ko:K11900
eame:GXP68_09350	ko:K11901
eame:GXP68_09360	ko:K08302
eame:GXP68_09365	ko:K02082
eame:GXP68_09370	ko:K02079
eame:GXP68_09375	ko:K02744
eame:GXP68_09380	ko:K02747
eame:GXP68_09385	ko:K02746
eame:GXP68_09390	ko:K02745
eame:GXP68_09395	ko:K16371
eame:GXP68_09400	ko:K02081
eame:GXP68_09410	ko:K06942
eame:GXP68_09415	ko:K03321
eame:GXP68_09420	ko:K01056
eame:GXP68_09430	ko:K00948
eame:GXP68_09435	ko:K00919
eame:GXP68_09440	ko:K02494
eame:GXP68_09445	ko:K02492
eame:GXP68_09450	ko:K02835
eame:GXP68_09455	ko:K02493
eame:GXP68_09470	ko:K01627
eame:GXP68_09475	ko:K03321
eame:GXP68_09480	ko:K18967
eame:GXP68_09485	ko:K14233
eame:GXP68_09490	ko:K14233
eame:GXP68_09495	ko:K03305
eame:GXP68_09500	ko:K12972
eame:GXP68_09505	ko:K04477
eame:GXP68_09520	ko:K03675
eame:GXP68_09525	ko:K08162
eame:GXP68_09535	ko:K09915
eame:GXP68_09540	ko:K03810
eame:GXP68_09550	ko:K01887
eame:GXP68_09555	ko:K09907
eame:GXP68_09560	ko:K14155
eame:GXP68_09565	ko:K06201
eame:GXP68_09575	ko:K15257
eame:GXP68_09580	ko:K15256
eame:GXP68_09585	ko:K07136
eame:GXP68_09600	ko:K01876
eame:GXP68_09605	ko:K08310
eame:GXP68_09615	ko:K01159
eame:GXP68_09620	ko:K03550
eame:GXP68_09625	ko:K03551
eame:GXP68_09630	ko:K09816
eame:GXP68_09635	ko:K09817
eame:GXP68_09640	ko:K09815
eame:GXP68_09645	ko:K19304
eame:GXP68_09655	ko:K08160
eame:GXP68_09665	ko:K27501
eame:GXP68_09670	ko:K28682
eame:GXP68_09675	ko:K00873
eame:GXP68_09680	ko:K19337
eame:GXP68_09685	ko:K00036
eame:GXP68_09690	ko:K01057
eame:GXP68_09695	ko:K01625
eame:GXP68_09705	ko:K03722
eame:GXP68_09710	ko:K14742
eame:GXP68_09715	ko:K07285
eame:GXP68_09725	ko:K03684
eame:GXP68_09730	ko:K03608
eame:GXP68_09735	ko:K03609
eame:GXP68_09740	ko:K03610
eame:GXP68_09745	ko:K09902
eame:GXP68_09750	ko:K08305
eame:GXP68_09755	ko:K29029
eame:GXP68_09760	ko:K09160
eame:GXP68_09770	ko:K03611
eame:GXP68_09775	ko:K03314
eame:GXP68_09780	ko:K03603
eame:GXP68_09785	ko:K06415
eame:GXP68_09790	ko:K00285
eame:GXP68_09795	ko:K01775
eame:GXP68_09800	ko:K07552
eame:GXP68_09805	ko:K01916
eame:GXP68_09810	ko:K07283
eame:GXP68_09815	ko:K12979
eame:GXP68_09820	ko:K09786
eame:GXP68_09825	ko:K07180
eame:GXP68_09830	ko:K07274
eame:GXP68_09835	ko:K01792
eame:GXP68_09840	ko:K00134
eame:GXP68_09845	ko:K07305
eame:GXP68_09850	ko:K09916
eame:GXP68_09855	ko:K08281
eame:GXP68_09860	ko:K01424
eame:GXP68_09865	ko:K04773
eame:GXP68_09875	ko:K03169
eame:GXP68_09885	ko:K08320
eame:GXP68_09890	ko:K01142
eame:GXP68_09895	ko:K03721
eame:GXP68_09900	ko:K11065
eame:GXP68_09905	ko:K19802
eame:GXP68_09910	ko:K14054
eame:GXP68_09915	ko:K15580
eame:GXP68_09935	ko:K05845
eame:GXP68_09940	ko:K05846
eame:GXP68_09945	ko:K05846
eame:GXP68_09950	ko:K05847
eame:GXP68_09965	ko:K16074
eame:GXP68_09975	ko:K14058
eame:GXP68_09980	ko:K01760
eame:GXP68_09990	ko:K03885
eame:GXP68_10000	ko:K17686
eame:GXP68_10005	ko:K07052
eame:GXP68_10015	ko:K03307
eame:GXP68_10025	ko:K20525
eame:GXP68_10030	ko:K00059
eame:GXP68_10040	ko:K07684
eame:GXP68_10045	ko:K07673
eame:GXP68_10050	ko:K02575
eame:GXP68_10060	ko:K01438
eame:GXP68_10065	ko:K10561
eame:GXP68_10070	ko:K10560
eame:GXP68_10075	ko:K10559
eame:GXP68_10080	ko:K10562
eame:GXP68_10090	ko:K03281
eame:GXP68_10095	ko:K16074
eame:GXP68_10105	ko:K00371
eame:GXP68_10110	ko:K00373
eame:GXP68_10115	ko:K00374
eame:GXP68_10125	ko:K06147
eame:GXP68_10135	ko:K26272
eame:GXP68_10145	ko:K01439
eame:GXP68_10150	ko:K07048
eame:GXP68_10155	ko:K10440
eame:GXP68_10160	ko:K10441
eame:GXP68_10165	ko:K02529
eame:GXP68_10170	ko:K10439
eame:GXP68_10175	ko:K00852
eame:GXP68_10180	ko:K06971
eame:GXP68_10185	ko:K03707
eame:GXP68_10195	ko:K01273
eame:GXP68_10200	ko:K01686
eame:GXP68_10210	ko:K03737
eame:GXP68_10215	ko:K07507
eame:GXP68_10230	ko:K03778
eame:GXP68_10245	ko:K09978
eame:GXP68_10250	ko:K01118
eame:GXP68_10255	ko:K03578
eame:GXP68_10265	ko:K04775
eame:GXP68_10275	ko:K01299
eame:GXP68_10280	ko:K07639
eame:GXP68_10285	ko:K07661
eame:GXP68_10300	ko:K00324
eame:GXP68_10305	ko:K00325
eame:GXP68_10310	ko:K14055
eame:GXP68_10315	ko:K01420
eame:GXP68_10320	ko:K00567
eame:GXP68_10325	ko:K05794
eame:GXP68_10330	ko:K13693
eame:GXP68_10335	ko:K07026
eame:GXP68_10345	ko:K03734
eame:GXP68_10355	ko:K01118
eame:GXP68_10360	ko:K01214
eame:GXP68_10370	ko:K13635
eame:GXP68_10385	ko:K09771
eame:GXP68_10390	ko:K16066
eame:GXP68_10415	ko:K07124
eame:GXP68_10425	ko:K19165
eame:GXP68_10445	ko:K09900
eame:GXP68_10470	ko:K20543
eame:GXP68_10475	ko:K20541
eame:GXP68_10510	ko:K02010
eame:GXP68_10515	ko:K02012
eame:GXP68_10520	ko:K02011
eame:GXP68_10540	ko:K02027
eame:GXP68_10545	ko:K02025
eame:GXP68_10550	ko:K02026
eame:GXP68_10560	ko:K10112
eame:GXP68_10565	ko:K02035
eame:GXP68_10570	ko:K02033
eame:GXP68_10575	ko:K02034
eame:GXP68_10580	ko:K02031
eame:GXP68_10585	ko:K02032
eame:GXP68_10605	ko:K01485
eame:GXP68_10660	ko:K02072
eame:GXP68_10665	ko:K02071
eame:GXP68_10670	ko:K02073
eame:GXP68_10680	ko:K00020
eame:GXP68_10730	ko:K24700
eame:GXP68_10740	ko:K04091
eame:GXP68_10745	ko:K15553
eame:GXP68_10755	ko:K01935
eame:GXP68_10760	ko:K15545
eame:GXP68_10775	ko:K10748
eame:GXP68_10780	ko:K01679
eame:GXP68_10785	ko:K01809
eame:GXP68_10805	ko:K02791
eame:GXP68_10810	ko:K14155
eame:GXP68_10815	ko:K01488
eame:GXP68_10820	ko:K14347
eame:GXP68_10830	ko:K03326
eame:GXP68_10840	ko:K03617
eame:GXP68_10845	ko:K03616
eame:GXP68_10850	ko:K03615
eame:GXP68_10855	ko:K03614
eame:GXP68_10860	ko:K03612
eame:GXP68_10865	ko:K03613
eame:GXP68_10870	ko:K10773
eame:GXP68_10890	ko:K07258
eame:GXP68_10900	ko:K01147
eame:GXP68_10910	ko:K02068
eame:GXP68_10915	ko:K02069
eame:GXP68_10925	ko:K01712
eame:GXP68_10930	ko:K01745
eame:GXP68_10935	ko:K09975
eame:GXP68_10940	ko:K05603
eame:GXP68_10945	ko:K05836
eame:GXP68_10950	ko:K01468
eame:GXP68_10955	ko:K01458
eame:GXP68_10960	ko:K01179
eame:GXP68_10975	ko:K06152
eame:GXP68_10980	ko:K06151
eame:GXP68_11010	ko:K02035
eame:GXP68_11015	ko:K02032
eame:GXP68_11020	ko:K02031
eame:GXP68_11025	ko:K02034
eame:GXP68_11030	ko:K02033
eame:GXP68_11035	ko:K02035
eame:GXP68_11040	ko:K02014
eame:GXP68_11045	ko:K07232
eame:GXP68_11050	ko:K06197
eame:GXP68_11055	ko:K07300
eame:GXP68_11060	ko:K06217
eame:GXP68_11070	ko:K03281
eame:GXP68_11075	ko:K01448
eame:GXP68_11080	ko:K16301
eame:GXP68_11085	ko:K07224
eame:GXP68_11090	ko:K07243
eame:GXP68_11095	ko:K11928
eame:GXP68_11100	ko:K13821
eame:GXP68_11105	ko:K10010
eame:GXP68_11110	ko:K10009
eame:GXP68_11115	ko:K02424
eame:GXP68_11120	ko:K05396
eame:GXP68_11125	ko:K02425
eame:GXP68_11135	ko:K18475
eame:GXP68_11140	ko:K18475
eame:GXP68_11145	ko:K02406
eame:GXP68_11150	ko:K02407
eame:GXP68_11160	ko:K02423
eame:GXP68_11170	ko:K28274
eame:GXP68_11230	ko:K02408
eame:GXP68_11235	ko:K02409
eame:GXP68_11240	ko:K02410
eame:GXP68_11245	ko:K02411
eame:GXP68_11250	ko:K02412
eame:GXP68_11255	ko:K02413
eame:GXP68_11260	ko:K02414
eame:GXP68_11265	ko:K02415
eame:GXP68_11270	ko:K02416
eame:GXP68_11275	ko:K02417
eame:GXP68_11280	ko:K02418
eame:GXP68_11285	ko:K02419
eame:GXP68_11290	ko:K02420
eame:GXP68_11295	ko:K02421
eame:GXP68_11300	ko:K03212
eame:GXP68_11310	ko:K11074
eame:GXP68_11315	ko:K11075
eame:GXP68_11320	ko:K11076
eame:GXP68_11325	ko:K11073
eame:GXP68_11335	ko:K05844
eame:GXP68_11340	ko:K10678
eame:GXP68_11345	ko:K03674
eame:GXP68_11355	ko:K07085
eame:GXP68_11385	ko:K22441
eame:GXP68_11395	ko:K19302
eame:GXP68_11400	ko:K07258
eame:GXP68_11410	ko:K00799
eame:GXP68_11415	ko:K21430
eame:GXP68_11420	ko:K06518
eame:GXP68_11430	ko:K02397
eame:GXP68_11435	ko:K02396
eame:GXP68_11440	ko:K02395
eame:GXP68_11445	ko:K02394
eame:GXP68_11450	ko:K02393
eame:GXP68_11455	ko:K02392
eame:GXP68_11460	ko:K02391
eame:GXP68_11465	ko:K02390
eame:GXP68_11470	ko:K02389
eame:GXP68_11475	ko:K02388
eame:GXP68_11480	ko:K02387
eame:GXP68_11490	ko:K02398
eame:GXP68_11495	ko:K02399
eame:GXP68_11500	ko:K03516
eame:GXP68_11505	ko:K02400
eame:GXP68_11515	ko:K07357
eame:GXP68_11520	ko:K07687
eame:GXP68_11525	ko:K07687
eame:GXP68_11530	ko:K07349
eame:GXP68_11540	ko:K07347
eame:GXP68_11545	ko:K07346
eame:GXP68_11550	ko:K07345
eame:GXP68_11555	ko:K00059
eame:GXP68_11560	ko:K02078
eame:GXP68_11570	ko:K09458
eame:GXP68_11575	ko:K18139
eame:GXP68_11580	ko:K05685
eame:GXP68_11585	ko:K13888
eame:GXP68_11600	ko:K03673
eame:GXP68_11610	ko:K03414
eame:GXP68_11615	ko:K03413
eame:GXP68_11620	ko:K03412
eame:GXP68_11625	ko:K00575
eame:GXP68_11630	ko:K05874
eame:GXP68_11635	ko:K03408
eame:GXP68_11640	ko:K03407
eame:GXP68_11645	ko:K02557
eame:GXP68_11650	ko:K02556
eame:GXP68_11655	ko:K02402
eame:GXP68_11660	ko:K02403
eame:GXP68_11675	ko:K00765
eame:GXP68_11680	ko:K00013
eame:GXP68_11685	ko:K00817
eame:GXP68_11690	ko:K01089
eame:GXP68_11700	ko:K01814
eame:GXP68_11705	ko:K02500
eame:GXP68_11710	ko:K11755
eame:GXP68_11715	ko:K05789
eame:GXP68_11720	ko:K00033
eame:GXP68_11730	ko:K00640
eame:GXP68_11740	ko:K02843
eame:GXP68_11755	ko:K01790
eame:GXP68_11760	ko:K00973
eame:GXP68_11765	ko:K01710
eame:GXP68_11770	ko:K24300
eame:GXP68_11780	ko:K13007
eame:GXP68_11785	ko:K24310
eame:GXP68_11790	ko:K00963
eame:GXP68_11800	ko:K07289
eame:GXP68_11805	ko:K01494
eame:GXP68_11810	ko:K00876
eame:GXP68_11815	ko:K03593
eame:GXP68_11820	ko:K01874
eame:GXP68_11845	ko:K02035
eame:GXP68_11850	ko:K02033
eame:GXP68_11855	ko:K02034
eame:GXP68_11860	ko:K02031
eame:GXP68_11860	ko:K02032
eame:GXP68_11865	ko:K06978
eame:GXP68_11875	ko:K07124
eame:GXP68_11885	ko:K16165
eame:GXP68_11900	ko:K11738
eame:GXP68_11905	ko:K03488
eame:GXP68_11910	ko:K01223
eame:GXP68_11915	ko:K02757
