mrz:KDW95_00010	ko:K01433
mrz:KDW95_07530	ko:K01626
mrz:KDW95_07550	ko:K02034
mrz:KDW95_07555	ko:K02033
mrz:KDW95_07560	ko:K02035
mrz:KDW95_07565	ko:K02031
mrz:KDW95_07565	ko:K02032
mrz:KDW95_07570	ko:K01243
mrz:KDW95_07575	ko:K06175
mrz:KDW95_07580	ko:K14233
mrz:KDW95_07585	ko:K19416
mrz:KDW95_07590	ko:K07235
mrz:KDW95_07595	ko:K07236
mrz:KDW95_07600	ko:K07237
mrz:KDW95_07605	ko:K11179
mrz:KDW95_07610	ko:K00042
mrz:KDW95_07635	ko:K00024
mrz:KDW95_07640	ko:K03424
mrz:KDW95_07645	ko:K02676
mrz:KDW95_07650	ko:K02341
mrz:KDW95_07655	ko:K00943
mrz:KDW95_07660	ko:K07082
mrz:KDW95_07665	ko:K02619
mrz:KDW95_07670	ko:K09458
mrz:KDW95_07675	ko:K02078
mrz:KDW95_07680	ko:K00059
mrz:KDW95_07685	ko:K00645
mrz:KDW95_07690	ko:K03621
mrz:KDW95_07695	ko:K02911
mrz:KDW95_07700	ko:K07040
mrz:KDW95_07705	ko:K25422
mrz:KDW95_07710	ko:K04773
mrz:KDW95_07715	ko:K01091
mrz:KDW95_07720	ko:K13771
mrz:KDW95_07725	ko:K00384
mrz:KDW95_07730	ko:K02553
mrz:KDW95_07735	ko:K09768
mrz:KDW95_07740	ko:K07240
mrz:KDW95_07745	ko:K07403
mrz:KDW95_07760	ko:K00528
mrz:KDW95_07765	ko:K26063
mrz:KDW95_07775	ko:K01007
mrz:KDW95_07780	ko:K09773
mrz:KDW95_07785	ko:K09788
mrz:KDW95_07790	ko:K20455
mrz:KDW95_07795	ko:K01659
mrz:KDW95_07800	ko:K03417
mrz:KDW95_07815	ko:K01665
mrz:KDW95_07825	ko:K02203
mrz:KDW95_07830	ko:K13634
mrz:KDW95_07840	ko:K06179
mrz:KDW95_07845	ko:K08300
mrz:KDW95_07860	ko:K00075
mrz:KDW95_07865	ko:K25307
mrz:KDW95_07880	ko:K21060
mrz:KDW95_07900	ko:K14225
mrz:KDW95_07905	ko:K01607
mrz:KDW95_07930	ko:K07080
mrz:KDW95_07950	ko:K22132
mrz:KDW95_07960	ko:K10763
mrz:KDW95_07975	ko:K01933
mrz:KDW95_07980	ko:K11175
mrz:KDW95_07995	ko:K09933
mrz:KDW95_08005	ko:K14218
mrz:KDW95_08010	ko:K14224
mrz:KDW95_08015	ko:K14218
mrz:KDW95_08020	ko:K01885
mrz:KDW95_08025	ko:K07183
mrz:KDW95_08030	ko:K22067
mrz:KDW95_08035	ko:K15576
mrz:KDW95_08040	ko:K15577
mrz:KDW95_08045	ko:K15578
mrz:KDW95_08050	ko:K02575
mrz:KDW95_08065	ko:K26139
mrz:KDW95_08070	ko:K00362
mrz:KDW95_08075	ko:K00363
mrz:KDW95_08080	ko:K00372
mrz:KDW95_08105	ko:K07152
mrz:KDW95_08115	ko:K09906
mrz:KDW95_08130	ko:K14058
mrz:KDW95_08140	ko:K03654
mrz:KDW95_08145	ko:K07039
mrz:KDW95_08150	ko:K06077
mrz:KDW95_08155	ko:K06131
mrz:KDW95_08165	ko:K00800
mrz:KDW95_08175	ko:K05527
mrz:KDW95_08215	ko:K09136
mrz:KDW95_08220	ko:K14220
mrz:KDW95_08225	ko:K14220
mrz:KDW95_08230	ko:K14232
mrz:KDW95_08240	ko:K07250
mrz:KDW95_08255	ko:K03773
mrz:KDW95_08260	ko:K03797
mrz:KDW95_08275	ko:K02945
mrz:KDW95_08280	ko:K09160
mrz:KDW95_08285	ko:K09902
mrz:KDW95_08290	ko:K03684
mrz:KDW95_08295	ko:K06187
mrz:KDW95_08300	ko:K09747
mrz:KDW95_08305	ko:K02343
mrz:KDW95_08310	ko:K00979
mrz:KDW95_08315	ko:K09791
mrz:KDW95_08320	ko:K00912
mrz:KDW95_08325	ko:K03559
mrz:KDW95_08330	ko:K03561
mrz:KDW95_08340	ko:K09928
mrz:KDW95_08345	ko:K09810
mrz:KDW95_08350	ko:K09808
mrz:KDW95_08385	ko:K00322
mrz:KDW95_08390	ko:K05952
mrz:KDW95_08395	ko:K03734
mrz:KDW95_08400	ko:K00351
mrz:KDW95_08405	ko:K00350
mrz:KDW95_08410	ko:K00349
mrz:KDW95_08415	ko:K00348
mrz:KDW95_08420	ko:K00347
mrz:KDW95_08425	ko:K00346
mrz:KDW95_08430	ko:K00134
mrz:KDW95_08435	ko:K03723
mrz:KDW95_08450	ko:K16052
mrz:KDW95_08455	ko:K01207
mrz:KDW95_08470	ko:K04774
mrz:KDW95_08480	ko:K03426
mrz:KDW95_08485	ko:K03314
mrz:KDW95_08495	ko:K02035
mrz:KDW95_08500	ko:K02033
mrz:KDW95_08505	ko:K02034
mrz:KDW95_08510	ko:K02031
mrz:KDW95_08510	ko:K02032
mrz:KDW95_08525	ko:K24290
mrz:KDW95_08530	ko:K24291
mrz:KDW95_08545	ko:K02342
mrz:KDW95_08550	ko:K03469
mrz:KDW95_08560	ko:K01069
mrz:KDW95_08565	ko:K08307
mrz:KDW95_08570	ko:K13893
mrz:KDW95_08575	ko:K13894
mrz:KDW95_08580	ko:K13895
mrz:KDW95_08585	ko:K13896
mrz:KDW95_08590	ko:K03770
mrz:KDW95_08595	ko:K03530
mrz:KDW95_08600	ko:K01338
mrz:KDW95_08605	ko:K07400
mrz:KDW95_08610	ko:K26937
mrz:KDW95_08630	ko:K02233
mrz:KDW95_08635	ko:K03215
mrz:KDW95_08640	ko:K06177
mrz:KDW95_08645	ko:K00018
mrz:KDW95_08650	ko:K07287
mrz:KDW95_08655	ko:K01714
mrz:KDW95_08660	ko:K03564
mrz:KDW95_08665	ko:K03548
mrz:KDW95_08670	ko:K04085
mrz:KDW95_08675	ko:K01423
mrz:KDW95_08680	ko:K03517
mrz:KDW95_08685	ko:K14229
mrz:KDW95_08690	ko:K06920
mrz:KDW95_08700	ko:K03640
mrz:KDW95_08705	ko:K03641
mrz:KDW95_08715	ko:K03560
mrz:KDW95_08720	ko:K03562
mrz:KDW95_08725	ko:K03551
mrz:KDW95_08730	ko:K03550
mrz:KDW95_08740	ko:K01159
mrz:KDW95_08750	ko:K01876
mrz:KDW95_08760	ko:K09919
mrz:KDW95_08785	ko:K03566
mrz:KDW95_08795	ko:K00209
mrz:KDW95_08800	ko:K02019
mrz:KDW95_08805	ko:K02020
mrz:KDW95_08810	ko:K02018
mrz:KDW95_08815	ko:K02017
mrz:KDW95_08820	ko:K00383
mrz:KDW95_08825	ko:K01142
mrz:KDW95_08830	ko:K14055
mrz:KDW95_08845	ko:K22042
mrz:KDW95_08850	ko:K07443
mrz:KDW95_08855	ko:K09181
mrz:KDW95_08875	ko:K06899
mrz:KDW95_08885	ko:K07146
mrz:KDW95_08890	ko:K00817
mrz:KDW95_08895	ko:K01581
mrz:KDW95_08905	ko:K06998
mrz:KDW95_08930	ko:K06204
mrz:KDW95_08935	ko:K04079
mrz:KDW95_08945	ko:K08997
mrz:KDW95_08955	ko:K06886
mrz:KDW95_08965	ko:K07157
mrz:KDW95_08970	ko:K01902
mrz:KDW95_08975	ko:K01903
mrz:KDW95_08980	ko:K00382
mrz:KDW95_08985	ko:K00658
mrz:KDW95_08990	ko:K00164
mrz:KDW95_08995	ko:K00240
mrz:KDW95_09000	ko:K00239
mrz:KDW95_09005	ko:K00242
mrz:KDW95_09010	ko:K00241
mrz:KDW95_09015	ko:K01647
mrz:KDW95_09020	ko:K03320
mrz:KDW95_09025	ko:K12297
mrz:KDW95_09030	ko:K03812
mrz:KDW95_09035	ko:K00254
mrz:KDW95_09050	ko:K07071
mrz:KDW95_09055	ko:K00793
mrz:KDW95_09080	ko:K01256
mrz:KDW95_09090	ko:K09916
mrz:KDW95_09095	ko:K02441
mrz:KDW95_09105	ko:K00858
mrz:KDW95_09115	ko:K14221
mrz:KDW95_09120	ko:K14237
mrz:KDW95_09125	ko:K14221
mrz:KDW95_09130	ko:K14237
mrz:KDW95_09135	ko:K14221
mrz:KDW95_09140	ko:K14237
mrz:KDW95_09145	ko:K14221
mrz:KDW95_09150	ko:K14237
mrz:KDW95_09155	ko:K14221
mrz:KDW95_09165	ko:K07286
mrz:KDW95_09175	ko:K14260
mrz:KDW95_09180	ko:K22044
mrz:KDW95_09225	ko:K06969
mrz:KDW95_09230	ko:K03799
mrz:KDW95_09250	ko:K03473
mrz:KDW95_09260	ko:K01611
mrz:KDW95_09265	ko:K00901
mrz:KDW95_09280	ko:K05539
mrz:KDW95_09285	ko:K00616
mrz:KDW95_09300	ko:K04754
mrz:KDW95_09310	ko:K03578
mrz:KDW95_09330	ko:K06966
mrz:KDW95_09335	ko:K07175
mrz:KDW95_09340	ko:K00116
mrz:KDW95_09355	ko:K03442
mrz:KDW95_09360	ko:K07184
mrz:KDW95_09365	ko:K13771
mrz:KDW95_09370	ko:K03674
mrz:KDW95_09375	ko:K03581
mrz:KDW95_09380	ko:K03582
mrz:KDW95_09385	ko:K03583
mrz:KDW95_09400	ko:K03885
mrz:KDW95_09405	ko:K08484
mrz:KDW95_09450	ko:K17321
mrz:KDW95_09460	ko:K17323
mrz:KDW95_09465	ko:K17322
mrz:KDW95_09470	ko:K17325
mrz:KDW95_09475	ko:K17324
mrz:KDW95_09480	ko:K21405
mrz:KDW95_09485	ko:K00864
mrz:KDW95_09490	ko:K02444
mrz:KDW95_09495	ko:K00111
mrz:KDW95_09500	ko:K06985
mrz:KDW95_09510	ko:K00059
mrz:KDW95_09515	ko:K01908
mrz:KDW95_09520	ko:K00020
mrz:KDW95_09540	ko:K00140
mrz:KDW95_09555	ko:K00626
mrz:KDW95_09570	ko:K00666
mrz:KDW95_09580	ko:K10910
mrz:KDW95_09605	ko:K14237
mrz:KDW95_09610	ko:K00799
mrz:KDW95_09615	ko:K14233
mrz:KDW95_09620	ko:K07684
mrz:KDW95_09625	ko:K02480
mrz:KDW95_09630	ko:K11690
mrz:KDW95_09635	ko:K11689
mrz:KDW95_09640	ko:K11688
mrz:KDW95_09645	ko:K03531
mrz:KDW95_09650	ko:K03590
mrz:KDW95_09665	ko:K10716
mrz:KDW95_09680	ko:K00113
mrz:KDW95_09690	ko:K04761
mrz:KDW95_09705	ko:K09978
mrz:KDW95_09710	ko:K03611
mrz:KDW95_09715	ko:K09953
mrz:KDW95_09720	ko:K12972
mrz:KDW95_09735	ko:K09797
mrz:KDW95_09745	ko:K11073
mrz:KDW95_09750	ko:K11076
mrz:KDW95_09755	ko:K11075
mrz:KDW95_09760	ko:K11074
mrz:KDW95_09785	ko:K11041
mrz:KDW95_09790	ko:K02302
mrz:KDW95_09795	ko:K00390
mrz:KDW95_09805	ko:K00381
mrz:KDW95_09810	ko:K07090
mrz:KDW95_09815	ko:K00957
mrz:KDW95_09820	ko:K00956
mrz:KDW95_09825	ko:K03617
mrz:KDW95_09830	ko:K03616
mrz:KDW95_09835	ko:K03615
mrz:KDW95_09840	ko:K03614
mrz:KDW95_09845	ko:K03612
mrz:KDW95_09850	ko:K03613
mrz:KDW95_09855	ko:K10773
mrz:KDW95_09860	ko:K01738
mrz:KDW95_09865	ko:K11107
mrz:KDW95_09870	ko:K00526
mrz:KDW95_09875	ko:K00525
mrz:KDW95_09910	ko:K09017
mrz:KDW95_09920	ko:K05916
mrz:KDW95_09930	ko:K18456
mrz:KDW95_09935	ko:K00769
mrz:KDW95_09940	ko:K21053
mrz:KDW95_09945	ko:K02336
mrz:KDW95_09950	ko:K01597
mrz:KDW95_09955	ko:K00869
mrz:KDW95_09960	ko:K00869
mrz:KDW95_09965	ko:K01641
mrz:KDW95_09970	ko:K01823
mrz:KDW95_09975	ko:K00021
mrz:KDW95_09980	ko:K12543
mrz:KDW95_09990	ko:K12542
mrz:KDW95_09995	ko:K12541
mrz:KDW95_10010	ko:K01940
mrz:KDW95_10015	ko:K21218
mrz:KDW95_10020	ko:K03683
mrz:KDW95_10025	ko:K03386
mrz:KDW95_10030	ko:K07390
mrz:KDW95_10035	ko:K00821
mrz:KDW95_10040	ko:K00611
mrz:KDW95_10045	ko:K03576
mrz:KDW95_10050	ko:K01607
mrz:KDW95_10055	ko:K01626
mrz:KDW95_10065	ko:K03455
mrz:KDW95_10090	ko:K00758
mrz:KDW95_10095	ko:K00948
mrz:KDW95_10120	ko:K01676
mrz:KDW95_10125	ko:K12940
mrz:KDW95_10135	ko:K01620
mrz:KDW95_10145	ko:K01975
mrz:KDW95_10155	ko:K03308
mrz:KDW95_10175	ko:K03654
mrz:KDW95_10185	ko:K01271
mrz:KDW95_10190	ko:K04077
mrz:KDW95_10195	ko:K04078
mrz:KDW95_10200	ko:K07113
mrz:KDW95_10205	ko:K00059
mrz:KDW95_10210	ko:K08218
mrz:KDW95_10220	ko:K09767
mrz:KDW95_10225	ko:K00077
mrz:KDW95_10230	ko:K00798
mrz:KDW95_10240	ko:K02226
mrz:KDW95_10245	ko:K00768
mrz:KDW95_10250	ko:K02231
mrz:KDW95_10255	ko:K02016
mrz:KDW95_10260	ko:K19745
mrz:KDW95_10280	ko:K04691
mrz:KDW95_10285	ko:K00013
mrz:KDW95_10290	ko:K00765
mrz:KDW95_10295	ko:K00790
mrz:KDW95_10305	ko:K07122
mrz:KDW95_10310	ko:K07323
mrz:KDW95_10315	ko:K02067
mrz:KDW95_10320	ko:K02066
mrz:KDW95_10325	ko:K02065
mrz:KDW95_10330	ko:K06041
mrz:KDW95_10335	ko:K03270
mrz:KDW95_10340	ko:K11719
mrz:KDW95_10345	ko:K09774
mrz:KDW95_10350	ko:K06861
mrz:KDW95_10355	ko:K03092
mrz:KDW95_10360	ko:K05808
mrz:KDW95_10365	ko:K02806
mrz:KDW95_10370	ko:K06958
mrz:KDW95_10375	ko:K08485
mrz:KDW95_10380	ko:K06213
mrz:KDW95_10385	ko:K09889
mrz:KDW95_10390	ko:K11206
mrz:KDW95_10400	ko:K08301
mrz:KDW95_10405	ko:K06287
mrz:KDW95_10410	ko:K03571
mrz:KDW95_10415	ko:K03570
mrz:KDW95_10420	ko:K03569
mrz:KDW95_10425	ko:K02435
mrz:KDW95_10430	ko:K02433
mrz:KDW95_10435	ko:K02434
mrz:KDW95_10445	ko:K06193
mrz:KDW95_10450	ko:K06145
mrz:KDW95_10455	ko:K00851
mrz:KDW95_10460	ko:K11688
mrz:KDW95_10465	ko:K11689
mrz:KDW95_10470	ko:K11690
mrz:KDW95_10475	ko:K01684
mrz:KDW95_10480	ko:K03752
mrz:KDW95_10500	ko:K07302
mrz:KDW95_10505	ko:K07303
mrz:KDW95_10510	ko:K07402
mrz:KDW95_10520	ko:K14230
mrz:KDW95_10530	ko:K07396
mrz:KDW95_10535	ko:K03704
mrz:KDW95_10540	ko:K03745
mrz:KDW95_10545	ko:K00631
mrz:KDW95_10550	ko:K15984
mrz:KDW95_10560	ko:K06153
mrz:KDW95_10565	ko:K14742
mrz:KDW95_10570	ko:K03186
mrz:KDW95_10575	ko:K02558
mrz:KDW95_10580	ko:K03841
mrz:KDW95_10585	ko:K01507
mrz:KDW95_10595	ko:K00060
mrz:KDW95_10600	ko:K00639
mrz:KDW95_10605	ko:K09915
mrz:KDW95_10615	ko:K00799
mrz:KDW95_10620	ko:K03457
mrz:KDW95_10625	ko:K16841
mrz:KDW95_10640	ko:K03321
mrz:KDW95_10645	ko:K24821
mrz:KDW95_10655	ko:K01491
mrz:KDW95_10660	ko:K01433
mrz:KDW95_10665	ko:K14230
mrz:KDW95_10670	ko:K14230
mrz:KDW95_10685	ko:K10716
mrz:KDW95_10705	ko:K01141
mrz:KDW95_10710	ko:K09858
mrz:KDW95_10720	ko:K00023
mrz:KDW95_10730	ko:K02012
mrz:KDW95_10735	ko:K02011
mrz:KDW95_10740	ko:K02010
mrz:KDW95_10745	ko:K03807
mrz:KDW95_10750	ko:K03806
mrz:KDW95_10755	ko:K00767
mrz:KDW95_10770	ko:K02652
mrz:KDW95_10775	ko:K02653
mrz:KDW95_10780	ko:K02654
mrz:KDW95_10785	ko:K00859
mrz:KDW95_10790	ko:K09862
mrz:KDW95_10795	ko:K03574
mrz:KDW95_10800	ko:K00620
mrz:KDW95_10805	ko:K03070
mrz:KDW95_10810	ko:K02535
mrz:KDW95_10815	ko:K03531
mrz:KDW95_10820	ko:K03590
mrz:KDW95_10825	ko:K03589
mrz:KDW95_10830	ko:K01921
mrz:KDW95_10850	ko:K01924
mrz:KDW95_10855	ko:K02563
mrz:KDW95_10860	ko:K03588
mrz:KDW95_10865	ko:K01925
mrz:KDW95_10870	ko:K01000
mrz:KDW95_10875	ko:K01929
mrz:KDW95_10880	ko:K01928
mrz:KDW95_10885	ko:K03587
mrz:KDW95_10890	ko:K03586
mrz:KDW95_10895	ko:K03438
mrz:KDW95_10900	ko:K03925
mrz:KDW95_10905	ko:K01978
mrz:KDW95_10910	ko:K07056
mrz:KDW95_10915	ko:K07121
mrz:KDW95_10920	ko:K07460
mrz:KDW95_10925	ko:K03271
mrz:KDW95_10930	ko:K28369
mrz:KDW95_10935	ko:K03600
mrz:KDW95_10940	ko:K03599
mrz:KDW95_10945	ko:K00413
mrz:KDW95_10950	ko:K00412
mrz:KDW95_10955	ko:K00411
mrz:KDW95_10960	ko:K02996
mrz:KDW95_10965	ko:K02871
mrz:KDW95_10970	ko:K06916
mrz:KDW95_10980	ko:K14232
mrz:KDW95_10985	ko:K14232
mrz:KDW95_11015	ko:K02356
mrz:KDW95_11020	ko:K00963
mrz:KDW95_11025	ko:K08679
mrz:KDW95_11030	ko:K00012
mrz:KDW95_11035	ko:K00627
mrz:KDW95_11040	ko:K00163
mrz:KDW95_11045	ko:K05799
mrz:KDW95_11050	ko:K11688
mrz:KDW95_11055	ko:K11689
mrz:KDW95_11060	ko:K11690
mrz:KDW95_11065	ko:K18930
mrz:KDW95_11070	ko:K24180
mrz:KDW95_11075	ko:K02237
mrz:KDW95_11080	ko:K01591
mrz:KDW95_11090	ko:K05788
mrz:KDW95_11095	ko:K02945
mrz:KDW95_11100	ko:K00945
mrz:KDW95_11105	ko:K24018
mrz:KDW95_11110	ko:K00817
mrz:KDW95_11115	ko:K14170
mrz:KDW95_11120	ko:K00831
mrz:KDW95_11125	ko:K02469
mrz:KDW95_11130	ko:K00568
mrz:KDW95_11135	ko:K22292
mrz:KDW95_11145	ko:K06178
mrz:KDW95_11150	ko:K03746
mrz:KDW95_11160	ko:K07053
mrz:KDW95_11165	ko:K06190
mrz:KDW95_11170	ko:K09780
mrz:KDW95_11175	ko:K03286
mrz:KDW95_11180	ko:K01952
mrz:KDW95_11185	ko:K18691
mrz:KDW95_11190	ko:K11991
mrz:KDW95_11195	ko:K01951
mrz:KDW95_11200	ko:K00088
mrz:KDW95_11205	ko:K03601
mrz:KDW95_11215	ko:K03773
mrz:KDW95_11220	ko:K01175
mrz:KDW95_11225	ko:K11690
mrz:KDW95_11230	ko:K11689
mrz:KDW95_11235	ko:K11688
mrz:KDW95_11240	ko:K00180
mrz:KDW95_11245	ko:K00179
mrz:KDW95_11255	ko:K11688
mrz:KDW95_11260	ko:K11690
mrz:KDW95_11265	ko:K11689
mrz:KDW95_11270	ko:K01075
mrz:KDW95_11280	ko:K11311
mrz:KDW95_11285	ko:K05600
mrz:KDW95_11290	ko:K05599
mrz:KDW95_11335	ko:K01935
mrz:KDW95_11340	ko:K02169
mrz:KDW95_11345	ko:K02170
mrz:KDW95_11350	ko:K00652
mrz:KDW95_11355	ko:K01012
mrz:KDW95_11365	ko:K03324
mrz:KDW95_11370	ko:K07090
mrz:KDW95_11375	ko:K22900
mrz:KDW95_11380	ko:K00833
mrz:KDW95_11395	ko:K02314
mrz:KDW95_11400	ko:K02939
mrz:KDW95_11410	ko:K02963
mrz:KDW95_11415	ko:K02990
mrz:KDW95_11420	ko:K07397
mrz:KDW95_11425	ko:K01609
mrz:KDW95_11430	ko:K00766
mrz:KDW95_11435	ko:K01658
mrz:KDW95_11445	ko:K15371
mrz:KDW95_11460	ko:K07160
mrz:KDW95_11465	ko:K11690
mrz:KDW95_11470	ko:K11689
mrz:KDW95_11475	ko:K11688
mrz:KDW95_11490	ko:K00311
mrz:KDW95_11495	ko:K03522
mrz:KDW95_11500	ko:K03521
mrz:KDW95_11505	ko:K01657
mrz:KDW95_11510	ko:K01091
mrz:KDW95_11515	ko:K01783
mrz:KDW95_11525	ko:K05801
mrz:KDW95_11530	ko:K00992
mrz:KDW95_11535	ko:K07102
mrz:KDW95_11540	ko:K04744
mrz:KDW95_11545	ko:K03771
mrz:KDW95_11550	ko:K00097
mrz:KDW95_11555	ko:K02528
mrz:KDW95_11560	ko:K06195
mrz:KDW95_11565	ko:K01525
mrz:KDW95_11570	ko:K02439
mrz:KDW95_11575	ko:K00974
mrz:KDW95_11580	ko:K00950
mrz:KDW95_11585	ko:K01633
mrz:KDW95_11610	ko:K08591
mrz:KDW95_11615	ko:K25706
mrz:KDW95_11620	ko:K02970
mrz:KDW95_11625	ko:K09117
mrz:KDW95_11630	ko:K02316
mrz:KDW95_11635	ko:K03086
mrz:KDW95_11640	ko:K14230
mrz:KDW95_11650	ko:K26441
mrz:KDW95_11660	ko:K24300
mrz:KDW95_11670	ko:K13007
mrz:KDW95_11675	ko:K24310
mrz:KDW95_11700	ko:K16011
mrz:KDW95_11705	ko:K02377
mrz:KDW95_11710	ko:K01711
mrz:KDW95_11735	ko:K20429
mrz:KDW95_11745	ko:K01790
mrz:KDW95_11750	ko:K00973
mrz:KDW95_11755	ko:K00067
mrz:KDW95_11760	ko:K01710
mrz:KDW95_11765	ko:K05785
mrz:KDW95_11770	ko:K02474
mrz:KDW95_11775	ko:K15461
mrz:KDW95_11790	ko:K09898
mrz:KDW95_11800	ko:K01972
mrz:KDW95_11810	ko:K02200
mrz:KDW95_11815	ko:K02200
mrz:KDW95_11820	ko:K02199
mrz:KDW95_11825	ko:K02198
mrz:KDW95_11830	ko:K02197
mrz:KDW95_11835	ko:K02196
mrz:KDW95_11840	ko:K02195
mrz:KDW95_11845	ko:K02194
mrz:KDW95_11850	ko:K02193
mrz:KDW95_11860	ko:K04061
mrz:KDW95_11870	ko:K02557
mrz:KDW95_11875	ko:K02556
mrz:KDW95_11880	ko:K02405
mrz:KDW95_11885	ko:K04562
mrz:KDW95_11890	ko:K02404
mrz:KDW95_11895	ko:K02400
mrz:KDW95_11900	ko:K02401
mrz:KDW95_11905	ko:K02421
mrz:KDW95_11910	ko:K02420
mrz:KDW95_11915	ko:K02419
mrz:KDW95_11920	ko:K02418
mrz:KDW95_11925	ko:K02417
mrz:KDW95_11930	ko:K02416
mrz:KDW95_11935	ko:K02415
mrz:KDW95_11940	ko:K02414
mrz:KDW95_11945	ko:K02413
mrz:KDW95_11950	ko:K02412
mrz:KDW95_11955	ko:K02411
mrz:KDW95_11960	ko:K02410
mrz:KDW95_11965	ko:K02409
mrz:KDW95_11970	ko:K02408
mrz:KDW95_11975	ko:K02342
mrz:KDW95_11980	ko:K07182
mrz:KDW95_11985	ko:K14393
mrz:KDW95_12005	ko:K01895
mrz:KDW95_12010	ko:K10943
mrz:KDW95_12015	ko:K10942
mrz:KDW95_12020	ko:K10941
mrz:KDW95_12025	ko:K02422
mrz:KDW95_12030	ko:K02407
mrz:KDW95_12035	ko:K06603
mrz:KDW95_12040	ko:K02406
mrz:KDW95_12050	ko:K07491
mrz:KDW95_12055	ko:K02397
mrz:KDW95_12060	ko:K02396
mrz:KDW95_12065	ko:K02395
mrz:KDW95_12070	ko:K02394
mrz:KDW95_12075	ko:K02393
mrz:KDW95_12080	ko:K02392
mrz:KDW95_12085	ko:K02391
mrz:KDW95_12090	ko:K02390
mrz:KDW95_12095	ko:K02389
mrz:KDW95_12100	ko:K02388
mrz:KDW95_12105	ko:K02387
mrz:KDW95_12110	ko:K02386
mrz:KDW95_12115	ko:K02398
mrz:KDW95_12120	ko:K02399
mrz:KDW95_12130	ko:K03412
mrz:KDW95_12155	ko:K03408
mrz:KDW95_12190	ko:K14219
mrz:KDW95_12195	ko:K03561
mrz:KDW95_12215	ko:K16090
mrz:KDW95_12220	ko:K07336
mrz:KDW95_12225	ko:K16422
mrz:KDW95_12230	ko:K11690
mrz:KDW95_12235	ko:K11689
mrz:KDW95_12240	ko:K11688
mrz:KDW95_12250	ko:K00481
mrz:KDW95_12255	ko:K18954
mrz:KDW95_12265	ko:K01133
mrz:KDW95_12270	ko:K02002
mrz:KDW95_12300	ko:K02002
mrz:KDW95_12305	ko:K02001
mrz:KDW95_12310	ko:K02000
mrz:KDW95_12320	ko:K00479
mrz:KDW95_12330	ko:K01714
mrz:KDW95_12335	ko:K09472
mrz:KDW95_12345	ko:K21832
mrz:KDW95_12350	ko:K00632
mrz:KDW95_12355	ko:K01825
mrz:KDW95_12365	ko:K00459
mrz:KDW95_12375	ko:K01897
mrz:KDW95_12385	ko:K20035
mrz:KDW95_12395	ko:K07003
mrz:KDW95_12405	ko:K01999
mrz:KDW95_12410	ko:K01997
mrz:KDW95_12415	ko:K01998
mrz:KDW95_12420	ko:K01995
mrz:KDW95_12425	ko:K01996
mrz:KDW95_12430	ko:K26400
mrz:KDW95_12435	ko:K02623
mrz:KDW95_12440	ko:K14727
mrz:KDW95_12445	ko:K00449
mrz:KDW95_12450	ko:K00448
mrz:KDW95_12455	ko:K27848
mrz:KDW95_12460	ko:K01039
mrz:KDW95_12465	ko:K01040
mrz:KDW95_12470	ko:K07823
mrz:KDW95_12475	ko:K01857
mrz:KDW95_12480	ko:K13936
mrz:KDW95_12490	ko:K25901
mrz:KDW95_12495	ko:K11688
mrz:KDW95_12500	ko:K11689
mrz:KDW95_12505	ko:K11690
mrz:KDW95_12510	ko:K03786
mrz:KDW95_12520	ko:K01495
mrz:KDW95_12525	ko:K00140
mrz:KDW95_12530	ko:K00822
mrz:KDW95_12535	ko:K21699
mrz:KDW95_12540	ko:K07112
mrz:KDW95_12555	ko:K02049
mrz:KDW95_12560	ko:K02051
mrz:KDW95_12565	ko:K02050
mrz:KDW95_12570	ko:K07141
mrz:KDW95_12600	ko:K01744
mrz:KDW95_12605	ko:K01652
mrz:KDW95_12615	ko:K06989
mrz:KDW95_12640	ko:K00529
mrz:KDW95_12675	ko:K03457
mrz:KDW95_12680	ko:K01464
mrz:KDW95_12685	ko:K09936
mrz:KDW95_12695	ko:K02277
mrz:KDW95_12700	ko:K02276
mrz:KDW95_12710	ko:K02274
mrz:KDW95_12715	ko:K02275
mrz:KDW95_12730	ko:K00325
mrz:KDW95_12735	ko:K00324
mrz:KDW95_12740	ko:K00324
mrz:KDW95_12745	ko:K06016
mrz:KDW95_12755	ko:K06988
mrz:KDW95_12760	ko:K12234
mrz:KDW95_12765	ko:K14941
mrz:KDW95_12770	ko:K11212
mrz:KDW95_12775	ko:K11779
mrz:KDW95_12780	ko:K11779
mrz:KDW95_12785	ko:K28956
mrz:KDW95_12790	ko:K27838
mrz:KDW95_12805	ko:K11688
mrz:KDW95_12810	ko:K11689
mrz:KDW95_12815	ko:K11690
mrz:KDW95_12820	ko:K00046
mrz:KDW95_12830	ko:K09017
mrz:KDW95_12845	ko:K20509
mrz:KDW95_12850	ko:K01571
mrz:KDW95_12855	ko:K01573
mrz:KDW95_12860	ko:K03151
mrz:KDW95_12865	ko:K14219
mrz:KDW95_12870	ko:K14219
mrz:KDW95_12875	ko:K14219
mrz:KDW95_12880	ko:K14233
mrz:KDW95_12885	ko:K03563
mrz:KDW95_12890	ko:K00928
mrz:KDW95_12895	ko:K01872
mrz:KDW95_12900	ko:K03565
mrz:KDW95_12910	ko:K07301
mrz:KDW95_12915	ko:K21832
mrz:KDW95_12920	ko:K00479
mrz:KDW95_12940	ko:K14445
mrz:KDW95_12960	ko:K03451
mrz:KDW95_12970	ko:K25961
