pari:I2D83_00005	ko:K02313
pari:I2D83_05495	ko:K11900
pari:I2D83_05500	ko:K11905
pari:I2D83_05505	ko:K11896
pari:I2D83_05510	ko:K11895
pari:I2D83_05515	ko:K11894
pari:I2D83_05520	ko:K11906
pari:I2D83_05525	ko:K11893
pari:I2D83_05530	ko:K11892
pari:I2D83_05535	ko:K11907
pari:I2D83_05540	ko:K11908
pari:I2D83_05545	ko:K11909
pari:I2D83_05550	ko:K11910
pari:I2D83_05555	ko:K11891
pari:I2D83_05560	ko:K11911
pari:I2D83_05565	ko:K07126
pari:I2D83_05570	ko:K11903
pari:I2D83_05575	ko:K11904
pari:I2D83_05585	ko:K06867
pari:I2D83_05610	ko:K19048
pari:I2D83_05625	ko:K04763
pari:I2D83_05640	ko:K19048
pari:I2D83_05655	ko:K04763
pari:I2D83_05670	ko:K19048
pari:I2D83_05685	ko:K22952
pari:I2D83_05690	ko:K22874
pari:I2D83_05705	ko:K03675
pari:I2D83_05725	ko:K05595
pari:I2D83_05740	ko:K03743
pari:I2D83_05745	ko:K03553
pari:I2D83_05750	ko:K03565
pari:I2D83_05755	ko:K01872
pari:I2D83_05760	ko:K03563
pari:I2D83_05765	ko:K14233
pari:I2D83_05770	ko:K14219
pari:I2D83_05775	ko:K14219
pari:I2D83_05780	ko:K14219
pari:I2D83_05795	ko:K01919
pari:I2D83_05800	ko:K07173
pari:I2D83_05810	ko:K03106
pari:I2D83_05815	ko:K02959
pari:I2D83_05820	ko:K02860
pari:I2D83_05825	ko:K00554
pari:I2D83_05830	ko:K02884
pari:I2D83_05855	ko:K27883
pari:I2D83_05860	ko:K01626
pari:I2D83_05865	ko:K14187
pari:I2D83_05870	ko:K14170
pari:I2D83_05875	ko:K05809
pari:I2D83_05880	ko:K05807
pari:I2D83_05885	ko:K06180
pari:I2D83_05890	ko:K05810
pari:I2D83_05895	ko:K03695
pari:I2D83_05900	ko:K01977
pari:I2D83_05905	ko:K14227
pari:I2D83_05910	ko:K14218
pari:I2D83_05915	ko:K01980
pari:I2D83_05920	ko:K01985
pari:I2D83_05925	ko:K14221
pari:I2D83_05935	ko:K08307
pari:I2D83_05940	ko:K01069
pari:I2D83_05950	ko:K03469
pari:I2D83_05955	ko:K02342
pari:I2D83_05960	ko:K14221
pari:I2D83_05965	ko:K00526
pari:I2D83_05970	ko:K00525
pari:I2D83_05975	ko:K03647
pari:I2D83_05980	ko:K06191
pari:I2D83_05985	ko:K01611
pari:I2D83_05990	ko:K00797
pari:I2D83_06000	ko:K02011
pari:I2D83_06005	ko:K02010
pari:I2D83_06015	ko:K00760
pari:I2D83_06020	ko:K01673
pari:I2D83_06025	ko:K01990
pari:I2D83_06030	ko:K01992
pari:I2D83_06035	ko:K01579
pari:I2D83_06040	ko:K01918
pari:I2D83_06045	ko:K00606
pari:I2D83_06050	ko:K00950
pari:I2D83_06055	ko:K00970
pari:I2D83_06060	ko:K01894
pari:I2D83_06065	ko:K06204
pari:I2D83_06070	ko:K06206
pari:I2D83_06075	ko:K01975
pari:I2D83_06080	ko:K03579
pari:I2D83_06085	ko:K05365
pari:I2D83_06090	ko:K10829
pari:I2D83_06095	ko:K23227
pari:I2D83_06100	ko:K23228
pari:I2D83_06115	ko:K00799
pari:I2D83_06120	ko:K01845
pari:I2D83_06125	ko:K03281
pari:I2D83_06130	ko:K15724
pari:I2D83_06140	ko:K06858
pari:I2D83_06145	ko:K01243
pari:I2D83_06150	ko:K01129
pari:I2D83_06155	ko:K04771
pari:I2D83_06160	ko:K02647
pari:I2D83_06165	ko:K23163
pari:I2D83_06170	ko:K02046
pari:I2D83_06175	ko:K02047
pari:I2D83_06180	ko:K02045
pari:I2D83_06185	ko:K15977
pari:I2D83_06190	ko:K02014
pari:I2D83_06215	ko:K14229
pari:I2D83_06220	ko:K14237
pari:I2D83_06225	ko:K14237
pari:I2D83_06230	ko:K14237
pari:I2D83_06235	ko:K01885
pari:I2D83_06245	ko:K14218
pari:I2D83_06250	ko:K14218
pari:I2D83_06255	ko:K03648
pari:I2D83_06260	ko:K06866
pari:I2D83_06265	ko:K05590
pari:I2D83_06270	ko:K15460
pari:I2D83_06275	ko:K00278
pari:I2D83_06280	ko:K03088
pari:I2D83_06285	ko:K03597
pari:I2D83_06290	ko:K03598
pari:I2D83_06295	ko:K03803
pari:I2D83_06300	ko:K03596
pari:I2D83_06305	ko:K03100
pari:I2D83_06310	ko:K03685
pari:I2D83_06315	ko:K03595
pari:I2D83_06320	ko:K03584
pari:I2D83_06325	ko:K03474
pari:I2D83_06330	ko:K00997
pari:I2D83_06340	ko:K21086
pari:I2D83_06350	ko:K12542
pari:I2D83_06355	ko:K12541
pari:I2D83_06360	ko:K12543
pari:I2D83_06385	ko:K07106
pari:I2D83_06390	ko:K18697
pari:I2D83_06395	ko:K11991
pari:I2D83_06400	ko:K18691
pari:I2D83_06405	ko:K01952
pari:I2D83_06410	ko:K07711
pari:I2D83_06420	ko:K07715
pari:I2D83_06425	ko:K04751
pari:I2D83_06430	ko:K01051
pari:I2D83_06440	ko:K05916
pari:I2D83_06445	ko:K00600
pari:I2D83_06450	ko:K05820
pari:I2D83_06460	ko:K08970
pari:I2D83_06465	ko:K02016
pari:I2D83_06480	ko:K02013
pari:I2D83_06485	ko:K02015
pari:I2D83_06490	ko:K02016
pari:I2D83_06495	ko:K01092
pari:I2D83_06500	ko:K15396
pari:I2D83_06505	ko:K13643
pari:I2D83_06510	ko:K04487
pari:I2D83_06515	ko:K04488
pari:I2D83_06520	ko:K13628
pari:I2D83_06525	ko:K04082
pari:I2D83_06530	ko:K04044
pari:I2D83_06535	ko:K04755
pari:I2D83_06545	ko:K07751
pari:I2D83_06560	ko:K01011
pari:I2D83_06565	ko:K01232
pari:I2D83_06570	ko:K02791
pari:I2D83_06575	ko:K00940
pari:I2D83_06580	ko:K06941
pari:I2D83_06585	ko:K02656
pari:I2D83_06590	ko:K15539
pari:I2D83_06595	ko:K03526
pari:I2D83_06600	ko:K01892
pari:I2D83_06610	ko:K17713
pari:I2D83_06615	ko:K03977
pari:I2D83_06620	ko:K13936
pari:I2D83_06640	ko:K03601
pari:I2D83_06645	ko:K00088
pari:I2D83_06650	ko:K01951
pari:I2D83_06660	ko:K07724
pari:I2D83_06690	ko:K07090
pari:I2D83_06700	ko:K13953
pari:I2D83_06710	ko:K12957
pari:I2D83_06715	ko:K00878
pari:I2D83_06720	ko:K00941
pari:I2D83_06725	ko:K13256
pari:I2D83_06735	ko:K08303
pari:I2D83_06740	ko:K07393
pari:I2D83_06750	ko:K18234
pari:I2D83_06755	ko:K07664
pari:I2D83_06760	ko:K07642
pari:I2D83_06765	ko:K18326
pari:I2D83_06770	ko:K07789
pari:I2D83_06775	ko:K07788
pari:I2D83_06780	ko:K07799
pari:I2D83_06785	ko:K11535
pari:I2D83_06795	ko:K02778
pari:I2D83_06800	ko:K12308
pari:I2D83_06805	ko:K01224
pari:I2D83_06810	ko:K15772
pari:I2D83_06815	ko:K15771
pari:I2D83_06820	ko:K15770
pari:I2D83_06825	ko:K10111
pari:I2D83_06830	ko:K02024
pari:I2D83_06835	ko:K02529
pari:I2D83_06840	ko:K00965
pari:I2D83_06845	ko:K00849
pari:I2D83_06850	ko:K06213
pari:I2D83_06855	ko:K23775
pari:I2D83_06860	ko:K04063
pari:I2D83_06875	ko:K01524
pari:I2D83_06880	ko:K00937
pari:I2D83_06885	ko:K02037
pari:I2D83_06890	ko:K02038
pari:I2D83_06895	ko:K02036
pari:I2D83_06905	ko:K01752
pari:I2D83_06910	ko:K03837
pari:I2D83_06915	ko:K01589
pari:I2D83_06920	ko:K01588
pari:I2D83_06925	ko:K03269
pari:I2D83_06930	ko:K03768
pari:I2D83_06935	ko:K15977
pari:I2D83_06940	ko:K01883
pari:I2D83_06945	ko:K14761
pari:I2D83_06950	ko:K01491
pari:I2D83_06960	ko:K00012
pari:I2D83_06965	ko:K07806
pari:I2D83_06970	ko:K10012
pari:I2D83_06975	ko:K10011
pari:I2D83_06980	ko:K13014
pari:I2D83_06985	ko:K07264
pari:I2D83_06990	ko:K12962
pari:I2D83_06995	ko:K12963
pari:I2D83_07000	ko:K02010
pari:I2D83_07005	ko:K02011
pari:I2D83_07010	ko:K02012
pari:I2D83_07015	ko:K02759
pari:I2D83_07035	ko:K03740
pari:I2D83_07040	ko:K03739
pari:I2D83_07045	ko:K03367
pari:I2D83_07050	ko:K14188
pari:I2D83_07055	ko:K22874
pari:I2D83_07065	ko:K06887
pari:I2D83_07080	ko:K14219
pari:I2D83_07085	ko:K05802
pari:I2D83_07090	ko:K00824
pari:I2D83_07095	ko:K19802
pari:I2D83_07100	ko:K14261
pari:I2D83_07105	ko:K02465
pari:I2D83_07110	ko:K02451
pari:I2D83_07115	ko:K01728
pari:I2D83_07120	ko:K18650
pari:I2D83_07125	ko:K02452
pari:I2D83_07130	ko:K02453
pari:I2D83_07135	ko:K02454
pari:I2D83_07140	ko:K02455
pari:I2D83_07145	ko:K02456
pari:I2D83_07150	ko:K02457
pari:I2D83_07155	ko:K02458
pari:I2D83_07160	ko:K02459
pari:I2D83_07165	ko:K02460
pari:I2D83_07170	ko:K02461
pari:I2D83_07175	ko:K02462
pari:I2D83_07180	ko:K02463
pari:I2D83_07185	ko:K02464
pari:I2D83_07200	ko:K02016
pari:I2D83_07205	ko:K02015
pari:I2D83_07210	ko:K02013
pari:I2D83_07215	ko:K02020
pari:I2D83_07220	ko:K05591
pari:I2D83_07225	ko:K07002
pari:I2D83_07250	ko:K19577
pari:I2D83_07255	ko:K03719
pari:I2D83_07285	ko:K14219
pari:I2D83_07290	ko:K21990
pari:I2D83_07295	ko:K04754
pari:I2D83_07300	ko:K00116
pari:I2D83_07305	ko:K06076
pari:I2D83_07315	ko:K00632
pari:I2D83_07320	ko:K01782
pari:I2D83_07325	ko:K27078
pari:I2D83_07330	ko:K07347
pari:I2D83_07335	ko:K07346
pari:I2D83_07340	ko:K27078
pari:I2D83_07345	ko:K27078
pari:I2D83_07350	ko:K08296
pari:I2D83_07360	ko:K07320
pari:I2D83_07365	ko:K01736
pari:I2D83_07370	ko:K07261
pari:I2D83_07375	ko:K07090
pari:I2D83_07380	ko:K09906
pari:I2D83_07390	ko:K15461
pari:I2D83_07395	ko:K00647
pari:I2D83_07410	ko:K03473
pari:I2D83_07420	ko:K06173
pari:I2D83_07425	ko:K03975
pari:I2D83_07430	ko:K01963
pari:I2D83_07435	ko:K11754
pari:I2D83_07440	ko:K03749
pari:I2D83_07445	ko:K03558
pari:I2D83_07450	ko:K00764
pari:I2D83_07455	ko:K03186
pari:I2D83_07460	ko:K10014
pari:I2D83_07465	ko:K10016
pari:I2D83_07470	ko:K10015
pari:I2D83_07475	ko:K10017
pari:I2D83_07480	ko:K07071
pari:I2D83_07485	ko:K07589
pari:I2D83_07490	ko:K11209
pari:I2D83_07495	ko:K07095
pari:I2D83_07505	ko:K13788
pari:I2D83_07510	ko:K00925
pari:I2D83_07515	ko:K09899
pari:I2D83_07520	ko:K09161
pari:I2D83_07525	ko:K19270
pari:I2D83_07535	ko:K08722
pari:I2D83_07540	ko:K14260
pari:I2D83_07550	ko:K00330
pari:I2D83_07555	ko:K00331
pari:I2D83_07560	ko:K13378
pari:I2D83_07565	ko:K00334
pari:I2D83_07570	ko:K00335
pari:I2D83_07575	ko:K00336
pari:I2D83_07580	ko:K00337
pari:I2D83_07585	ko:K00338
pari:I2D83_07590	ko:K00339
pari:I2D83_07595	ko:K00340
pari:I2D83_07600	ko:K00341
pari:I2D83_07605	ko:K00342
pari:I2D83_07610	ko:K00343
pari:I2D83_07615	ko:K05594
pari:I2D83_07620	ko:K01226
pari:I2D83_07625	ko:K02819
pari:I2D83_07630	ko:K03817
pari:I2D83_07645	ko:K25132
pari:I2D83_07650	ko:K16087
pari:I2D83_07655	ko:K21936
pari:I2D83_07660	ko:K07227
pari:I2D83_07675	ko:K05358
pari:I2D83_07680	ko:K01951
pari:I2D83_07690	ko:K02380
pari:I2D83_07700	ko:K00389
pari:I2D83_07705	ko:K00424
pari:I2D83_07710	ko:K00426
pari:I2D83_07715	ko:K00425
pari:I2D83_07740	ko:K15576
pari:I2D83_07745	ko:K15577
pari:I2D83_07750	ko:K15578
pari:I2D83_07755	ko:K00361
pari:I2D83_07760	ko:K00372
pari:I2D83_07765	ko:K02303
pari:I2D83_07780	ko:K08967
pari:I2D83_07785	ko:K10439
pari:I2D83_07790	ko:K10441
pari:I2D83_07795	ko:K10440
pari:I2D83_07800	ko:K10440
pari:I2D83_07810	ko:K00058
pari:I2D83_07835	ko:K09958
pari:I2D83_07840	ko:K01951
pari:I2D83_07865	ko:K02483
pari:I2D83_07870	ko:K02484
pari:I2D83_07875	ko:K00826
pari:I2D83_07880	ko:K02028
pari:I2D83_07885	ko:K02029
pari:I2D83_07890	ko:K02029
pari:I2D83_07900	ko:K02030
pari:I2D83_07920	ko:K21137
pari:I2D83_07925	ko:K21134
pari:I2D83_07930	ko:K01684
pari:I2D83_07935	ko:K03321
pari:I2D83_07940	ko:K03596
pari:I2D83_07945	ko:K08305
pari:I2D83_07965	ko:K07497
pari:I2D83_07980	ko:K03826
pari:I2D83_07985	ko:K03746
pari:I2D83_08070	ko:K19164
pari:I2D83_08075	ko:K19163
pari:I2D83_08100	ko:K07482
pari:I2D83_08125	ko:K03196
pari:I2D83_08130	ko:K03195
pari:I2D83_08135	ko:K03204
pari:I2D83_08140	ko:K03203
pari:I2D83_08150	ko:K03201
pari:I2D83_08160	ko:K03200
pari:I2D83_08165	ko:K03199
pari:I2D83_08170	ko:K03197
pari:I2D83_08175	ko:K03194
pari:I2D83_08210	ko:K07733
pari:I2D83_08220	ko:K07724
pari:I2D83_08245	ko:K07733
pari:I2D83_08315	ko:K07497
pari:I2D83_08400	ko:K14220
pari:I2D83_08405	ko:K09933
pari:I2D83_08410	ko:K14233
pari:I2D83_08425	ko:K03319
pari:I2D83_08430	ko:K01857
pari:I2D83_08450	ko:K07078
pari:I2D83_08455	ko:K21029
pari:I2D83_08460	ko:K03750
pari:I2D83_08465	ko:K13892
pari:I2D83_08470	ko:K13889
pari:I2D83_08475	ko:K13890
pari:I2D83_08480	ko:K13891
pari:I2D83_08485	ko:K00027
pari:I2D83_08490	ko:K01489
pari:I2D83_08505	ko:K06518
pari:I2D83_08515	ko:K00833
pari:I2D83_08520	ko:K01012
pari:I2D83_08525	ko:K00652
pari:I2D83_08530	ko:K02169
pari:I2D83_08535	ko:K01935
pari:I2D83_08540	ko:K03702
pari:I2D83_08555	ko:K03639
pari:I2D83_08560	ko:K03638
pari:I2D83_08565	ko:K03637
pari:I2D83_08570	ko:K03636
pari:I2D83_08575	ko:K03635
pari:I2D83_08580	ko:K06890
pari:I2D83_08585	ko:K25180
pari:I2D83_08590	ko:K25181
pari:I2D83_08595	ko:K25182
pari:I2D83_08600	ko:K25183
pari:I2D83_08605	ko:K02014
pari:I2D83_08610	ko:K25109
pari:I2D83_08615	ko:K25110
pari:I2D83_08620	ko:K25111
pari:I2D83_08625	ko:K25130
pari:I2D83_08630	ko:K13255
pari:I2D83_08635	ko:K11927
pari:I2D83_08640	ko:K01258
pari:I2D83_08645	ko:K12368
pari:I2D83_08650	ko:K09765
pari:I2D83_08655	ko:K05541
pari:I2D83_08660	ko:K16235
pari:I2D83_08665	ko:K00547
pari:I2D83_08675	ko:K05873
pari:I2D83_08690	ko:K07262
pari:I2D83_08695	ko:K00799
pari:I2D83_08705	ko:K02011
pari:I2D83_08710	ko:K02010
pari:I2D83_08715	ko:K02012
pari:I2D83_08725	ko:K05349
pari:I2D83_08730	ko:K01823
pari:I2D83_08735	ko:K05835
pari:I2D83_08745	ko:K03722
pari:I2D83_08750	ko:K01406
pari:I2D83_08760	ko:K12536
pari:I2D83_08765	ko:K12537
pari:I2D83_08770	ko:K12538
pari:I2D83_08810	ko:K06907
pari:I2D83_08815	ko:K06908
pari:I2D83_08820	ko:K02639
pari:I2D83_08850	ko:K06905
pari:I2D83_08860	ko:K06903
pari:I2D83_08880	ko:K07491
pari:I2D83_08900	ko:K10038
pari:I2D83_08905	ko:K10037
pari:I2D83_08910	ko:K10036
pari:I2D83_08915	ko:K04047
pari:I2D83_08925	ko:K11939
pari:I2D83_08930	ko:K11934
pari:I2D83_08935	ko:K03449
pari:I2D83_08940	ko:K26937
pari:I2D83_08955	ko:K07470
pari:I2D83_08985	ko:K06919
pari:I2D83_09000	ko:K07733
pari:I2D83_09015	ko:K14232
pari:I2D83_09020	ko:K07014
pari:I2D83_09025	ko:K09904
pari:I2D83_09030	ko:K06899
pari:I2D83_09040	ko:K02897
pari:I2D83_09045	ko:K19789
pari:I2D83_09055	ko:K06183
pari:I2D83_09060	ko:K07552
pari:I2D83_09070	ko:K13896
pari:I2D83_09075	ko:K13895
pari:I2D83_09080	ko:K13894
pari:I2D83_09085	ko:K13893
pari:I2D83_09090	ko:K13694
pari:I2D83_09095	ko:K19803
pari:I2D83_09105	ko:K02356
pari:I2D83_09110	ko:K06940
pari:I2D83_09115	ko:K03291
pari:I2D83_09120	ko:K11183
pari:I2D83_09125	ko:K00882
pari:I2D83_09130	ko:K02770
pari:I2D83_09135	ko:K01151
pari:I2D83_09150	ko:K11733
pari:I2D83_09155	ko:K16089
pari:I2D83_09160	ko:K00018
pari:I2D83_09165	ko:K02057
pari:I2D83_09170	ko:K02056
pari:I2D83_09175	ko:K08317
pari:I2D83_09185	ko:K00799
pari:I2D83_09190	ko:K01070
pari:I2D83_09195	ko:K00121
pari:I2D83_09205	ko:K03406
pari:I2D83_09210	ko:K01495
pari:I2D83_09215	ko:K07148
pari:I2D83_09220	ko:K03748
pari:I2D83_09225	ko:K14441
pari:I2D83_09230	ko:K18893
pari:I2D83_09250	ko:K21430
pari:I2D83_09255	ko:K00799
pari:I2D83_09260	ko:K02073
pari:I2D83_09265	ko:K02071
pari:I2D83_09270	ko:K02072
pari:I2D83_09275	ko:K07258
pari:I2D83_09280	ko:K11534
pari:I2D83_09285	ko:K01619
pari:I2D83_09290	ko:K07085
pari:I2D83_09300	ko:K03674
pari:I2D83_09305	ko:K10678
pari:I2D83_09310	ko:K05844
pari:I2D83_09320	ko:K11073
pari:I2D83_09325	ko:K11076
pari:I2D83_09330	ko:K11075
pari:I2D83_09335	ko:K11074
pari:I2D83_09345	ko:K03212
pari:I2D83_09350	ko:K09996
pari:I2D83_09355	ko:K09998
pari:I2D83_09360	ko:K09999
pari:I2D83_09365	ko:K09997
pari:I2D83_09370	ko:K10000
pari:I2D83_09380	ko:K11066
pari:I2D83_09390	ko:K11933
pari:I2D83_09395	ko:K05601
pari:I2D83_09400	ko:K28370
pari:I2D83_09405	ko:K07459
pari:I2D83_09410	ko:K03704
pari:I2D83_09415	ko:K06891
pari:I2D83_09420	ko:K03694
pari:I2D83_09425	ko:K02518
pari:I2D83_09430	ko:K00684
pari:I2D83_09435	ko:K16012
pari:I2D83_09440	ko:K16013
pari:I2D83_09445	ko:K00384
pari:I2D83_09450	ko:K03719
pari:I2D83_09455	ko:K03466
pari:I2D83_09460	ko:K03634
pari:I2D83_09465	ko:K07478
pari:I2D83_09470	ko:K01875
pari:I2D83_09475	ko:K08219
pari:I2D83_09485	ko:K10974
pari:I2D83_09490	ko:K09703
pari:I2D83_09500	ko:K04069
pari:I2D83_09505	ko:K00656
pari:I2D83_09510	ko:K06212
pari:I2D83_09515	ko:K09136
pari:I2D83_09520	ko:K00831
pari:I2D83_09525	ko:K00800
pari:I2D83_09530	ko:K00945
pari:I2D83_09535	ko:K02945
pari:I2D83_09540	ko:K05788
pari:I2D83_09550	ko:K11755
pari:I2D83_09555	ko:K02500
pari:I2D83_09560	ko:K01814
pari:I2D83_09565	ko:K02501
pari:I2D83_09570	ko:K01089
pari:I2D83_09575	ko:K00817
pari:I2D83_09580	ko:K00013
pari:I2D83_09585	ko:K00765
pari:I2D83_09600	ko:K07702
pari:I2D83_09605	ko:K07700
pari:I2D83_09620	ko:K01910
pari:I2D83_09625	ko:K01646
pari:I2D83_09630	ko:K01644
pari:I2D83_09635	ko:K01643
pari:I2D83_09640	ko:K05964
pari:I2D83_09645	ko:K05966
pari:I2D83_09650	ko:K21087
pari:I2D83_09660	ko:K01141
pari:I2D83_09665	ko:K25282
pari:I2D83_09670	ko:K25284
pari:I2D83_09675	ko:K25283
pari:I2D83_09680	ko:K25285
pari:I2D83_09685	ko:K09802
pari:I2D83_09690	ko:K02238
pari:I2D83_09695	ko:K11085
pari:I2D83_09700	ko:K00912
pari:I2D83_09705	ko:K09791
pari:I2D83_09710	ko:K00979
pari:I2D83_09730	ko:K06219
pari:I2D83_09735	ko:K03633
pari:I2D83_09740	ko:K03804
pari:I2D83_09745	ko:K03632
pari:I2D83_09750	ko:K21470
pari:I2D83_09760	ko:K01069
pari:I2D83_09765	ko:K00813
pari:I2D83_09770	ko:K09476
pari:I2D83_09775	ko:K01893
pari:I2D83_09780	ko:K00763
pari:I2D83_09785	ko:K01256
pari:I2D83_09790	ko:K00254
pari:I2D83_09795	ko:K18657
pari:I2D83_09800	ko:K07140
pari:I2D83_09805	ko:K12297
pari:I2D83_09810	ko:K15738
pari:I2D83_09815	ko:K03808
pari:I2D83_09820	ko:K06192
pari:I2D83_09825	ko:K09857
pari:I2D83_09830	ko:K03812
pari:I2D83_09835	ko:K03406
pari:I2D83_09840	ko:K14233
pari:I2D83_09845	ko:K04477
pari:I2D83_09860	ko:K03675
pari:I2D83_09865	ko:K08162
pari:I2D83_09870	ko:K03790
pari:I2D83_09875	ko:K09915
pari:I2D83_09880	ko:K03810
pari:I2D83_09885	ko:K03980
pari:I2D83_09890	ko:K01887
pari:I2D83_09895	ko:K09907
pari:I2D83_09900	ko:K06201
pari:I2D83_09905	ko:K15257
pari:I2D83_09910	ko:K15256
pari:I2D83_09915	ko:K07136
pari:I2D83_09930	ko:K01876
pari:I2D83_09935	ko:K08310
pari:I2D83_09945	ko:K01159
pari:I2D83_09950	ko:K03550
pari:I2D83_09955	ko:K03551
pari:I2D83_09960	ko:K02024
pari:I2D83_09965	ko:K02759
pari:I2D83_09970	ko:K02761
pari:I2D83_09980	ko:K09816
pari:I2D83_09985	ko:K09817
pari:I2D83_09990	ko:K09815
pari:I2D83_09995	ko:K19304
pari:I2D83_10000	ko:K02560
pari:I2D83_10005	ko:K00873
pari:I2D83_10010	ko:K19337
pari:I2D83_10015	ko:K00036
pari:I2D83_10020	ko:K01625
pari:I2D83_10025	ko:K08289
pari:I2D83_10030	ko:K01354
pari:I2D83_10035	ko:K02345
pari:I2D83_10040	ko:K02217
pari:I2D83_10050	ko:K03704
pari:I2D83_10070	ko:K13574
pari:I2D83_10090	ko:K11392
pari:I2D83_10095	ko:K06192
pari:I2D83_10100	ko:K03808
pari:I2D83_10105	ko:K08968
pari:I2D83_10110	ko:K03607
pari:I2D83_10115	ko:K03797
pari:I2D83_10130	ko:K11069
pari:I2D83_10135	ko:K11070
pari:I2D83_10140	ko:K11071
pari:I2D83_10145	ko:K11072
pari:I2D83_10150	ko:K01258
pari:I2D83_10155	ko:K18850
pari:I2D83_10160	ko:K07637
pari:I2D83_10165	ko:K07660
pari:I2D83_10170	ko:K01756
pari:I2D83_10175	ko:K07153
pari:I2D83_10180	ko:K00566
pari:I2D83_10185	ko:K12152
pari:I2D83_10190	ko:K06181
pari:I2D83_10195	ko:K00031
pari:I2D83_10225	ko:K27884
pari:I2D83_10230	ko:K27885
pari:I2D83_10235	ko:K08177
pari:I2D83_10240	ko:K05813
pari:I2D83_10245	ko:K01126
pari:I2D83_10250	ko:K03799
pari:I2D83_10255	ko:K01730
pari:I2D83_10260	ko:K19333
pari:I2D83_10270	ko:K11734
pari:I2D83_10275	ko:K01868
pari:I2D83_10280	ko:K02520
pari:I2D83_10285	ko:K02916
pari:I2D83_10290	ko:K02887
pari:I2D83_10300	ko:K01889
pari:I2D83_10305	ko:K01890
pari:I2D83_10310	ko:K04764
pari:I2D83_10320	ko:K06147
pari:I2D83_10330	ko:K01916
pari:I2D83_10335	ko:K04064
pari:I2D83_10340	ko:K06956
pari:I2D83_10345	ko:K07038
pari:I2D83_10355	ko:K22110
pari:I2D83_10360	ko:K10192
pari:I2D83_10365	ko:K10195
pari:I2D83_10370	ko:K10194
pari:I2D83_10375	ko:K10193
pari:I2D83_10380	ko:K01731
pari:I2D83_10385	ko:K00065
pari:I2D83_10390	ko:K01815
pari:I2D83_10395	ko:K26933
pari:I2D83_10400	ko:K24204
pari:I2D83_10415	ko:K11606
pari:I2D83_10420	ko:K11605
pari:I2D83_10425	ko:K11607
pari:I2D83_10430	ko:K11604
pari:I2D83_10440	ko:K03704
pari:I2D83_10445	ko:K00563
pari:I2D83_10450	ko:K23242
pari:I2D83_10460	ko:K02796
pari:I2D83_10465	ko:K02795
pari:I2D83_10470	ko:K02794
pari:I2D83_10480	ko:K01752
pari:I2D83_10490	ko:K01665
pari:I2D83_10495	ko:K09917
pari:I2D83_10505	ko:K03722
pari:I2D83_10510	ko:K14742
pari:I2D83_10515	ko:K07285
pari:I2D83_10520	ko:K01897
pari:I2D83_10525	ko:K03684
pari:I2D83_10530	ko:K03608
pari:I2D83_10535	ko:K03609
pari:I2D83_10540	ko:K03610
pari:I2D83_10545	ko:K09902
pari:I2D83_10550	ko:K29029
pari:I2D83_10555	ko:K09160
pari:I2D83_10570	ko:K03611
pari:I2D83_10575	ko:K03314
pari:I2D83_10580	ko:K03603
pari:I2D83_10585	ko:K06415
pari:I2D83_10590	ko:K01671
pari:I2D83_10600	ko:K02821
pari:I2D83_10610	ko:K03475
pari:I2D83_10615	ko:K02822
pari:I2D83_10620	ko:K00850
pari:I2D83_10625	ko:K00285
pari:I2D83_10630	ko:K07552
pari:I2D83_10640	ko:K09786
pari:I2D83_10645	ko:K07180
pari:I2D83_10650	ko:K07274
pari:I2D83_10660	ko:K01792
pari:I2D83_10665	ko:K00134
pari:I2D83_10670	ko:K07305
pari:I2D83_10675	ko:K09916
pari:I2D83_10680	ko:K08281
pari:I2D83_10685	ko:K01424
pari:I2D83_10690	ko:K04773
pari:I2D83_10700	ko:K03169
pari:I2D83_10710	ko:K01142
pari:I2D83_10730	ko:K14236
pari:I2D83_10735	ko:K01433
pari:I2D83_10740	ko:K09858
pari:I2D83_10745	ko:K07001
pari:I2D83_10750	ko:K02485
pari:I2D83_10755	ko:K00963
pari:I2D83_10760	ko:K03746
pari:I2D83_10765	ko:K00857
pari:I2D83_10770	ko:K04072
pari:I2D83_10775	ko:K15580
pari:I2D83_10780	ko:K15580
pari:I2D83_10785	ko:K15581
pari:I2D83_10790	ko:K15582
pari:I2D83_10795	ko:K15583
pari:I2D83_10800	ko:K10823
pari:I2D83_10805	ko:K09901
pari:I2D83_10810	ko:K06131
pari:I2D83_10820	ko:K05874
pari:I2D83_10825	ko:K09780
pari:I2D83_10830	ko:K03832
pari:I2D83_10835	ko:K10806
pari:I2D83_10840	ko:K06190
pari:I2D83_10850	ko:K06940
pari:I2D83_10855	ko:K07275
pari:I2D83_10860	ko:K22110
pari:I2D83_10865	ko:K01695
pari:I2D83_10870	ko:K01696
pari:I2D83_10875	ko:K13498
pari:I2D83_10880	ko:K00766
pari:I2D83_10885	ko:K01658
pari:I2D83_10890	ko:K01657
pari:I2D83_10905	ko:K07053
pari:I2D83_10920	ko:K06178
pari:I2D83_10925	ko:K19221
pari:I2D83_10935	ko:K04774
pari:I2D83_10945	ko:K03168
pari:I2D83_10950	ko:K13634
pari:I2D83_10955	ko:K03305
pari:I2D83_10965	ko:K10773
pari:I2D83_10970	ko:K03613
pari:I2D83_10975	ko:K03612
pari:I2D83_10980	ko:K03614
pari:I2D83_10985	ko:K03615
pari:I2D83_10990	ko:K03616
