pskp:KU43P_00010	ko:K02313
pskp:KU43P_11430	ko:K01439
pskp:KU43P_11450	ko:K22132
pskp:KU43P_11460	ko:K02426
pskp:KU43P_11470	ko:K01766
pskp:KU43P_11480	ko:K00674
pskp:KU43P_11500	ko:K24163
pskp:KU43P_11520	ko:K14267
pskp:KU43P_11530	ko:K00990
pskp:KU43P_11540	ko:K01265
pskp:KU43P_11550	ko:K02967
pskp:KU43P_11560	ko:K02357
pskp:KU43P_11570	ko:K09903
pskp:KU43P_11580	ko:K02838
pskp:KU43P_11590	ko:K00806
pskp:KU43P_11600	ko:K00981
pskp:KU43P_11610	ko:K00099
pskp:KU43P_11620	ko:K11749
pskp:KU43P_11630	ko:K07277
pskp:KU43P_11640	ko:K06142
pskp:KU43P_11650	ko:K02536
pskp:KU43P_11660	ko:K02372
pskp:KU43P_11670	ko:K00677
pskp:KU43P_11680	ko:K00748
pskp:KU43P_11690	ko:K03470
pskp:KU43P_11700	ko:K02337
pskp:KU43P_11710	ko:K01962
pskp:KU43P_11720	ko:K04075
pskp:KU43P_11730	ko:K01937
pskp:KU43P_11740	ko:K01689
pskp:KU43P_11750	ko:K05589
pskp:KU43P_11760	ko:K00991
pskp:KU43P_11780	ko:K00121
pskp:KU43P_11790	ko:K01070
pskp:KU43P_11800	ko:K01770
pskp:KU43P_11810	ko:K06176
pskp:KU43P_11820	ko:K03787
pskp:KU43P_11830	ko:K00573
pskp:KU43P_11840	ko:K06194
pskp:KU43P_11850	ko:K03087
pskp:KU43P_11860	ko:K05524
pskp:KU43P_11870	ko:K03555
pskp:KU43P_11910	ko:K14059
pskp:KU43P_12030	ko:K06919
pskp:KU43P_12320	ko:K03791
pskp:KU43P_12420	ko:K06903
pskp:KU43P_12470	ko:K06907
pskp:KU43P_12480	ko:K06908
pskp:KU43P_12510	ko:K06906
pskp:KU43P_12530	ko:K06905
pskp:KU43P_12540	ko:K03791
pskp:KU43P_12560	ko:K03743
pskp:KU43P_12570	ko:K03553
pskp:KU43P_12580	ko:K03565
pskp:KU43P_12620	ko:K05812
pskp:KU43P_12640	ko:K00901
pskp:KU43P_12660	ko:K00528
pskp:KU43P_12670	ko:K22900
pskp:KU43P_12690	ko:K06182
pskp:KU43P_12700	ko:K03826
pskp:KU43P_12750	ko:K14441
pskp:KU43P_12760	ko:K03549
pskp:KU43P_12780	ko:K14205
pskp:KU43P_12790	ko:K02346
pskp:KU43P_12810	ko:K01881
pskp:KU43P_12820	ko:K18093
pskp:KU43P_12840	ko:K03745
pskp:KU43P_12850	ko:K03704
pskp:KU43P_12860	ko:K04047
pskp:KU43P_12890	ko:K01876
pskp:KU43P_12910	ko:K01159
pskp:KU43P_12920	ko:K03550
pskp:KU43P_12930	ko:K03551
pskp:KU43P_12940	ko:K01075
pskp:KU43P_12950	ko:K03562
pskp:KU43P_12960	ko:K03560
pskp:KU43P_12970	ko:K03646
pskp:KU43P_12980	ko:K03641
pskp:KU43P_12990	ko:K03640
pskp:KU43P_13010	ko:K10026
pskp:KU43P_13020	ko:K06920
pskp:KU43P_13040	ko:K03406
pskp:KU43P_13050	ko:K14052
pskp:KU43P_13070	ko:K03517
pskp:KU43P_13080	ko:K01423
pskp:KU43P_13090	ko:K04085
pskp:KU43P_13100	ko:K03548
pskp:KU43P_13110	ko:K03564
pskp:KU43P_13120	ko:K03567
pskp:KU43P_13130	ko:K01714
pskp:KU43P_13140	ko:K07287
pskp:KU43P_13160	ko:K01923
pskp:KU43P_13180	ko:K14060
pskp:KU43P_13270	ko:K00116
pskp:KU43P_13300	ko:K21060
pskp:KU43P_13310	ko:K13877
pskp:KU43P_13320	ko:K21062
pskp:KU43P_13330	ko:K12658
pskp:KU43P_13380	ko:K03638
pskp:KU43P_13390	ko:K08994
pskp:KU43P_13400	ko:K03639
pskp:KU43P_13420	ko:K05800
pskp:KU43P_13430	ko:K01758
pskp:KU43P_13440	ko:K09794
pskp:KU43P_13450	ko:K01826
pskp:KU43P_13460	ko:K03760
pskp:KU43P_13470	ko:K03684
pskp:KU43P_13480	ko:K09902
pskp:KU43P_13510	ko:K09160
pskp:KU43P_13590	ko:K01354
pskp:KU43P_13700	ko:K07493
pskp:KU43P_13730	ko:K07160
pskp:KU43P_13740	ko:K23123
pskp:KU43P_13750	ko:K23124
pskp:KU43P_13760	ko:K09989
pskp:KU43P_13790	ko:K01738
pskp:KU43P_13800	ko:K12979
pskp:KU43P_13840	ko:K21607
pskp:KU43P_13890	ko:K06989
pskp:KU43P_13900	ko:K01652
pskp:KU43P_13960	ko:K02050
pskp:KU43P_13970	ko:K02051
pskp:KU43P_13980	ko:K02049
pskp:KU43P_14000	ko:K00906
pskp:KU43P_14020	ko:K00243
pskp:KU43P_14040	ko:K09483
pskp:KU43P_14060	ko:K07058
pskp:KU43P_14070	ko:K01462
pskp:KU43P_14110	ko:K01754
pskp:KU43P_14160	ko:K03088
pskp:KU43P_14190	ko:K01897
pskp:KU43P_14200	ko:K01897
pskp:KU43P_14210	ko:K09471
pskp:KU43P_14220	ko:K01915
pskp:KU43P_14240	ko:K03578
pskp:KU43P_14250	ko:K16872
pskp:KU43P_14270	ko:K09919
pskp:KU43P_14280	ko:K18893
pskp:KU43P_14290	ko:K03767
pskp:KU43P_14330	ko:K01118
pskp:KU43P_14350	ko:K13936
pskp:KU43P_14360	ko:K16053
pskp:KU43P_14370	ko:K05590
pskp:KU43P_14430	ko:K03307
pskp:KU43P_14440	ko:K12255
pskp:KU43P_14460	ko:K03776
pskp:KU43P_14470	ko:K05812
pskp:KU43P_14480	ko:K12542
pskp:KU43P_14490	ko:K12541
pskp:KU43P_14500	ko:K12543
pskp:KU43P_14520	ko:K09790
pskp:KU43P_14530	ko:K07039
pskp:KU43P_14540	ko:K03654
pskp:KU43P_14550	ko:K06075
pskp:KU43P_14560	ko:K07001
pskp:KU43P_14570	ko:K07401
pskp:KU43P_14630	ko:K03498
pskp:KU43P_14670	ko:K07662
pskp:KU43P_14680	ko:K09780
pskp:KU43P_14690	ko:K06190
pskp:KU43P_14700	ko:K07053
pskp:KU43P_14720	ko:K05896
pskp:KU43P_14730	ko:K06024
pskp:KU43P_14740	ko:K06178
pskp:KU43P_14750	ko:K11734
pskp:KU43P_14760	ko:K03566
pskp:KU43P_14770	ko:K26063
pskp:KU43P_14810	ko:K01724
pskp:KU43P_14820	ko:K00500
pskp:KU43P_14830	ko:K03721
pskp:KU43P_14850	ko:K01895
pskp:KU43P_14860	ko:K10022
pskp:KU43P_14870	ko:K10024
pskp:KU43P_14880	ko:K10023
pskp:KU43P_14890	ko:K10025
pskp:KU43P_14900	ko:K21825
pskp:KU43P_14910	ko:K00840
pskp:KU43P_14920	ko:K00673
pskp:KU43P_14930	ko:K00673
pskp:KU43P_14940	ko:K06447
pskp:KU43P_14950	ko:K01484
pskp:KU43P_14970	ko:K05526
pskp:KU43P_14990	ko:K01872
pskp:KU43P_15000	ko:K00928
pskp:KU43P_15010	ko:K03563
pskp:KU43P_15020	ko:K06213
pskp:KU43P_15050	ko:K05774
pskp:KU43P_15060	ko:K01150
pskp:KU43P_15090	ko:K00382
pskp:KU43P_15100	ko:K09699
pskp:KU43P_15110	ko:K00167
pskp:KU43P_15120	ko:K00166
pskp:KU43P_15130	ko:K03719
pskp:KU43P_15140	ko:K01915
pskp:KU43P_15170	ko:K02399
pskp:KU43P_15180	ko:K02398
pskp:KU43P_15190	ko:K02386
pskp:KU43P_15200	ko:K03415
pskp:KU43P_15210	ko:K00575
pskp:KU43P_15260	ko:K02387
pskp:KU43P_15270	ko:K02388
pskp:KU43P_15280	ko:K02389
pskp:KU43P_15290	ko:K02390
pskp:KU43P_15300	ko:K02391
pskp:KU43P_15310	ko:K02392
pskp:KU43P_15320	ko:K02393
pskp:KU43P_15330	ko:K02394
pskp:KU43P_15340	ko:K02395
pskp:KU43P_15350	ko:K02396
pskp:KU43P_15360	ko:K02397
pskp:KU43P_15400	ko:K00978
pskp:KU43P_15410	ko:K01709
pskp:KU43P_15420	ko:K12452
pskp:KU43P_15430	ko:K15669
pskp:KU43P_15440	ko:K07031
pskp:KU43P_15460	ko:K01652
pskp:KU43P_15530	ko:K00648
pskp:KU43P_15540	ko:K02406
pskp:KU43P_15550	ko:K06603
pskp:KU43P_15560	ko:K02407
pskp:KU43P_15570	ko:K02422
pskp:KU43P_15580	ko:K02423
pskp:KU43P_15590	ko:K10941
pskp:KU43P_15600	ko:K10942
pskp:KU43P_15610	ko:K10943
pskp:KU43P_15620	ko:K02408
pskp:KU43P_15630	ko:K02409
pskp:KU43P_15640	ko:K02410
pskp:KU43P_15650	ko:K02411
pskp:KU43P_15660	ko:K02412
pskp:KU43P_15670	ko:K02413
pskp:KU43P_15680	ko:K20978
pskp:KU43P_15690	ko:K20977
pskp:KU43P_15700	ko:K20976
pskp:KU43P_15710	ko:K02414
pskp:KU43P_15720	ko:K02415
pskp:KU43P_15730	ko:K02416
pskp:KU43P_15740	ko:K02417
pskp:KU43P_15750	ko:K02418
pskp:KU43P_15760	ko:K02419
pskp:KU43P_15770	ko:K02420
pskp:KU43P_15780	ko:K02421
pskp:KU43P_15790	ko:K02401
pskp:KU43P_15800	ko:K02400
pskp:KU43P_15810	ko:K02404
pskp:KU43P_15820	ko:K04562
pskp:KU43P_15830	ko:K02405
pskp:KU43P_15840	ko:K03413
pskp:KU43P_15850	ko:K03414
pskp:KU43P_15860	ko:K03407
pskp:KU43P_15870	ko:K03412
pskp:KU43P_15880	ko:K02556
pskp:KU43P_15890	ko:K02557
pskp:KU43P_15900	ko:K03496
pskp:KU43P_15910	ko:K03408
pskp:KU43P_15920	ko:K03408
pskp:KU43P_15960	ko:K04061
pskp:KU43P_15980	ko:K02193
pskp:KU43P_15990	ko:K02194
pskp:KU43P_16000	ko:K02195
pskp:KU43P_16010	ko:K02196
pskp:KU43P_16020	ko:K02197
pskp:KU43P_16040	ko:K02198
pskp:KU43P_16050	ko:K02199
pskp:KU43P_16060	ko:K02200
pskp:KU43P_16070	ko:K02200
pskp:KU43P_16120	ko:K01802
pskp:KU43P_16140	ko:K16841
pskp:KU43P_16150	ko:K03457
pskp:KU43P_16160	ko:K03719
pskp:KU43P_16180	ko:K06969
pskp:KU43P_16200	ko:K22044
pskp:KU43P_16210	ko:K02048
pskp:KU43P_16220	ko:K10716
pskp:KU43P_16230	ko:K08717
pskp:KU43P_16240	ko:K00873
pskp:KU43P_16250	ko:K11529
pskp:KU43P_16260	ko:K00042
pskp:KU43P_16270	ko:K01816
pskp:KU43P_16280	ko:K01608
pskp:KU43P_16300	ko:K09017
pskp:KU43P_16310	ko:K09781
pskp:KU43P_16340	ko:K24206
pskp:KU43P_16360	ko:K01483
pskp:KU43P_16370	ko:K13485
pskp:KU43P_16380	ko:K16842
pskp:KU43P_16390	ko:K07127
pskp:KU43P_16400	ko:K06901
pskp:KU43P_16420	ko:K06188
pskp:KU43P_16430	ko:K01487
pskp:KU43P_16440	ko:K07402
pskp:KU43P_16450	ko:K13482
pskp:KU43P_16460	ko:K13481
pskp:KU43P_16480	ko:K03529
pskp:KU43P_16490	ko:K03528
pskp:KU43P_16500	ko:K01972
pskp:KU43P_16530	ko:K02030
pskp:KU43P_16540	ko:K02343
pskp:KU43P_16550	ko:K09747
pskp:KU43P_16560	ko:K06187
pskp:KU43P_16570	ko:K00759
pskp:KU43P_16580	ko:K01420
pskp:KU43P_16590	ko:K02495
pskp:KU43P_16600	ko:K09792
pskp:KU43P_16620	ko:K01533
pskp:KU43P_16630	ko:K09926
pskp:KU43P_16650	ko:K00406
pskp:KU43P_16660	ko:K00407
pskp:KU43P_16670	ko:K00405
pskp:KU43P_16680	ko:K00404
pskp:KU43P_16690	ko:K00406
pskp:KU43P_16700	ko:K00407
pskp:KU43P_16710	ko:K00405
pskp:KU43P_16720	ko:K00404
pskp:KU43P_16730	ko:K07020
pskp:KU43P_16740	ko:K09913
pskp:KU43P_16770	ko:K03896
pskp:KU43P_16800	ko:K03805
pskp:KU43P_16820	ko:K04084
pskp:KU43P_16860	ko:K07402
pskp:KU43P_16870	ko:K07141
pskp:KU43P_16910	ko:K07666
pskp:KU43P_16920	ko:K07645
pskp:KU43P_16940	ko:K00836
pskp:KU43P_16970	ko:K16088
pskp:KU43P_17060	ko:K06160
pskp:KU43P_17160	ko:K18139
pskp:KU43P_17170	ko:K05685
pskp:KU43P_17180	ko:K13888
pskp:KU43P_17220	ko:K00311
pskp:KU43P_17230	ko:K03521
pskp:KU43P_17240	ko:K03522
pskp:KU43P_17300	ko:K06940
pskp:KU43P_17320	ko:K01647
pskp:KU43P_17330	ko:K00241
pskp:KU43P_17340	ko:K00242
pskp:KU43P_17350	ko:K00239
pskp:KU43P_17360	ko:K00240
pskp:KU43P_17370	ko:K00164
pskp:KU43P_17380	ko:K00658
pskp:KU43P_17390	ko:K00382
pskp:KU43P_17400	ko:K01903
pskp:KU43P_17410	ko:K01902
pskp:KU43P_17420	ko:K03311
pskp:KU43P_17470	ko:K04079
pskp:KU43P_17510	ko:K00647
pskp:KU43P_17520	ko:K01716
pskp:KU43P_17530	ko:K20974
pskp:KU43P_17550	ko:K02014
pskp:KU43P_17560	ko:K00057
pskp:KU43P_17580	ko:K08296
pskp:KU43P_17680	ko:K01546
pskp:KU43P_17690	ko:K01547
pskp:KU43P_17700	ko:K01548
pskp:KU43P_17730	ko:K07646
pskp:KU43P_17740	ko:K07667
pskp:KU43P_17800	ko:K13896
pskp:KU43P_17810	ko:K13895
pskp:KU43P_17820	ko:K13894
pskp:KU43P_17830	ko:K13893
pskp:KU43P_17840	ko:K13893
pskp:KU43P_17850	ko:K08307
pskp:KU43P_17860	ko:K01069
pskp:KU43P_17880	ko:K03469
pskp:KU43P_17890	ko:K02342
pskp:KU43P_17900	ko:K01584
pskp:KU43P_17920	ko:K19784
pskp:KU43P_17940	ko:K05306
pskp:KU43P_17950	ko:K03430
pskp:KU43P_17990	ko:K01895
pskp:KU43P_18010	ko:K00626
pskp:KU43P_18020	ko:K00248
pskp:KU43P_18030	ko:K01692
pskp:KU43P_18050	ko:K06204
pskp:KU43P_18090	ko:K05564
pskp:KU43P_18100	ko:K05563
pskp:KU43P_18110	ko:K05562
pskp:KU43P_18120	ko:K05561
pskp:KU43P_18130	ko:K05560
pskp:KU43P_18140	ko:K05559
pskp:KU43P_18180	ko:K13639
pskp:KU43P_18200	ko:K06889
pskp:KU43P_18220	ko:K01262
pskp:KU43P_18240	ko:K11939
pskp:KU43P_18260	ko:K14055
pskp:KU43P_18270	ko:K06169
pskp:KU43P_18330	ko:K02014
pskp:KU43P_18350	ko:K11073
pskp:KU43P_18360	ko:K01480
pskp:KU43P_18380	ko:K21430
pskp:KU43P_18390	ko:K06916
pskp:KU43P_18440	ko:K07233
pskp:KU43P_18460	ko:K08303
pskp:KU43P_18480	ko:K02014
pskp:KU43P_18540	ko:K00343
pskp:KU43P_18550	ko:K00342
pskp:KU43P_18560	ko:K00341
pskp:KU43P_18570	ko:K00340
pskp:KU43P_18580	ko:K00339
pskp:KU43P_18590	ko:K00338
pskp:KU43P_18600	ko:K00337
pskp:KU43P_18610	ko:K00336
pskp:KU43P_18620	ko:K00335
pskp:KU43P_18630	ko:K00334
pskp:KU43P_18640	ko:K13378
pskp:KU43P_18650	ko:K00331
pskp:KU43P_18660	ko:K00330
pskp:KU43P_18680	ko:K01637
pskp:KU43P_18700	ko:K03321
pskp:KU43P_18710	ko:K02355
pskp:KU43P_18740	ko:K26062
pskp:KU43P_18750	ko:K03566
pskp:KU43P_18760	ko:K11735
pskp:KU43P_18800	ko:K11209
pskp:KU43P_18810	ko:K03306
pskp:KU43P_18840	ko:K01795
pskp:KU43P_18850	ko:K01729
pskp:KU43P_18860	ko:K19293
pskp:KU43P_18870	ko:K19296
pskp:KU43P_18880	ko:K19295
pskp:KU43P_18890	ko:K19294
pskp:KU43P_18900	ko:K16081
pskp:KU43P_18910	ko:K19292
pskp:KU43P_18920	ko:K19291
pskp:KU43P_18930	ko:K19290
pskp:KU43P_18940	ko:K00066
pskp:KU43P_18960	ko:K07689
pskp:KU43P_18970	ko:K03703
pskp:KU43P_18980	ko:K00995
pskp:KU43P_19020	ko:K26731
pskp:KU43P_19080	ko:K07483
pskp:KU43P_19090	ko:K07497
pskp:KU43P_19140	ko:K18687
pskp:KU43P_19160	ko:K15983
pskp:KU43P_19170	ko:K05296
pskp:KU43P_19180	ko:K16051
pskp:KU43P_19200	ko:K16047
pskp:KU43P_19220	ko:K16049
pskp:KU43P_19230	ko:K28228
pskp:KU43P_19240	ko:K28229
pskp:KU43P_19250	ko:K28232
pskp:KU43P_19260	ko:K28226
pskp:KU43P_19270	ko:K28227
pskp:KU43P_19280	ko:K28230
pskp:KU43P_19290	ko:K28231
pskp:KU43P_19300	ko:K00632
pskp:KU43P_19310	ko:K28225
pskp:KU43P_19320	ko:K28221
pskp:KU43P_19330	ko:K28222
pskp:KU43P_19340	ko:K28220
pskp:KU43P_19350	ko:K28224
pskp:KU43P_19360	ko:K00632
pskp:KU43P_19370	ko:K01822
pskp:KU43P_19380	ko:K07493
pskp:KU43P_19430	ko:K16050
pskp:KU43P_19440	ko:K18364
pskp:KU43P_19450	ko:K18366
pskp:KU43P_19460	ko:K18365
pskp:KU43P_19470	ko:K08312
pskp:KU43P_19490	ko:K15982
pskp:KU43P_19530	ko:K05898
pskp:KU43P_19560	ko:K09471
pskp:KU43P_19660	ko:K01150
pskp:KU43P_19680	ko:K05597
pskp:KU43P_19690	ko:K10439
pskp:KU43P_19700	ko:K10441
pskp:KU43P_19710	ko:K10440
pskp:KU43P_19720	ko:K02529
pskp:KU43P_19730	ko:K00852
pskp:KU43P_19740	ko:K06726
pskp:KU43P_19780	ko:K03704
pskp:KU43P_19800	ko:K01868
pskp:KU43P_19810	ko:K02520
pskp:KU43P_19820	ko:K02916
pskp:KU43P_19830	ko:K02887
pskp:KU43P_19840	ko:K01889
pskp:KU43P_19850	ko:K01890
pskp:KU43P_19860	ko:K04764
pskp:KU43P_19920	ko:K08223
pskp:KU43P_19950	ko:K02483
pskp:KU43P_19970	ko:K09958
pskp:KU43P_19980	ko:K19577
pskp:KU43P_19990	ko:K06222
pskp:KU43P_20030	ko:K00381
pskp:KU43P_20060	ko:K00548
pskp:KU43P_20090	ko:K07400
pskp:KU43P_20100	ko:K07152
pskp:KU43P_20110	ko:K09796
pskp:KU43P_20130	ko:K01611
pskp:KU43P_20140	ko:K21936
pskp:KU43P_20170	ko:K01581
pskp:KU43P_20180	ko:K02346
pskp:KU43P_20190	ko:K26606
pskp:KU43P_20200	ko:K26605
pskp:KU43P_20240	ko:K09190
pskp:KU43P_20280	ko:K01638
pskp:KU43P_20290	ko:K11477
pskp:KU43P_20300	ko:K11473
pskp:KU43P_20310	ko:K11472
pskp:KU43P_20320	ko:K00104
pskp:KU43P_20330	ko:K11474
pskp:KU43P_20340	ko:K07497
pskp:KU43P_20350	ko:K07483
pskp:KU43P_20360	ko:K01295
pskp:KU43P_20390	ko:K00286
pskp:KU43P_20400	ko:K03782
pskp:KU43P_20410	ko:K08688
pskp:KU43P_20420	ko:K03762
pskp:KU43P_20430	ko:K00598
pskp:KU43P_20490	ko:K01593
pskp:KU43P_20510	ko:K26400
pskp:KU43P_20520	ko:K02019
pskp:KU43P_20540	ko:K21826
pskp:KU43P_20550	ko:K07120
pskp:KU43P_20570	ko:K01753
pskp:KU43P_20580	ko:K21757
pskp:KU43P_20590	ko:K01856
pskp:KU43P_20600	ko:K03464
pskp:KU43P_20610	ko:K03381
pskp:KU43P_20640	ko:K04940
pskp:KU43P_20650	ko:K00074
pskp:KU43P_20660	ko:K03406
pskp:KU43P_20680	ko:K21758
pskp:KU43P_20700	ko:K22027
pskp:KU43P_20740	ko:K00059
pskp:KU43P_20760	ko:K09024
pskp:KU43P_20790	ko:K12979
pskp:KU43P_20800	ko:K01975
pskp:KU43P_20810	ko:K16088
pskp:KU43P_20820	ko:K07165
pskp:KU43P_20840	ko:K00355
pskp:KU43P_20860	ko:K13979
pskp:KU43P_20880	ko:K08159
pskp:KU43P_20920	ko:K10679
pskp:KU43P_20930	ko:K04487
pskp:KU43P_20950	ko:K00249
pskp:KU43P_20990	ko:K02071
pskp:KU43P_21000	ko:K02073
pskp:KU43P_21010	ko:K02072
pskp:KU43P_21020	ko:K20938
pskp:KU43P_21040	ko:K02040
pskp:KU43P_21060	ko:K01426
pskp:KU43P_21090	ko:K08738
pskp:KU43P_21100	ko:K14063
pskp:KU43P_21110	ko:K07665
pskp:KU43P_21140	ko:K15725
pskp:KU43P_21150	ko:K15727
pskp:KU43P_21160	ko:K15726
pskp:KU43P_21170	ko:K15034
pskp:KU43P_21190	ko:K05515
pskp:KU43P_21220	ko:K16922
pskp:KU43P_21260	ko:K03924
pskp:KU43P_21290	ko:K07114
pskp:KU43P_21300	ko:K07114
pskp:KU43P_21330	ko:K01130
pskp:KU43P_21380	ko:K06076
pskp:KU43P_21390	ko:K07085
pskp:KU43P_21400	ko:K15977
pskp:KU43P_21420	ko:K09930
pskp:KU43P_21460	ko:K03313
pskp:KU43P_21470	ko:K24206
pskp:KU43P_21480	ko:K18456
pskp:KU43P_21490	ko:K08191
pskp:KU43P_21510	ko:K01479
pskp:KU43P_21520	ko:K03312
pskp:KU43P_21580	ko:K03088
pskp:KU43P_21610	ko:K06978
pskp:KU43P_21690	ko:K03826
pskp:KU43P_21700	ko:K00012
pskp:KU43P_21710	ko:K01652
pskp:KU43P_21720	ko:K06145
pskp:KU43P_21730	ko:K00782
pskp:KU43P_21740	ko:K18929
pskp:KU43P_21750	ko:K18928
pskp:KU43P_21770	ko:K06016
pskp:KU43P_21790	ko:K03566
pskp:KU43P_21840	ko:K02688
pskp:KU43P_21860	ko:K00632
pskp:KU43P_21870	ko:K07516
pskp:KU43P_21880	ko:K20035
pskp:KU43P_21890	ko:K03556
pskp:KU43P_21910	ko:K03704
pskp:KU43P_21950	ko:K00249
pskp:KU43P_21970	ko:K00344
pskp:KU43P_22020	ko:K05710
pskp:KU43P_22050	ko:K07002
pskp:KU43P_22090	ko:K07003
pskp:KU43P_22150	ko:K07126
pskp:KU43P_22210	ko:K27838
pskp:KU43P_22250	ko:K00344
pskp:KU43P_22280	ko:K18893
pskp:KU43P_22290	ko:K08995
pskp:KU43P_22320	ko:K06048
pskp:KU43P_22330	ko:K03406
pskp:KU43P_22360	ko:K28029
pskp:KU43P_22390	ko:K02030
pskp:KU43P_22400	ko:K01915
pskp:KU43P_22430	ko:K00528
pskp:KU43P_22460	ko:K12254
pskp:KU43P_22470	ko:K16871
pskp:KU43P_22490	ko:K04343
pskp:KU43P_22560	ko:K21703
pskp:KU43P_22570	ko:K05306
pskp:KU43P_22580	ko:K02445
pskp:KU43P_22600	ko:K02042
pskp:KU43P_22610	ko:K02041
pskp:KU43P_22620	ko:K02044
pskp:KU43P_22630	ko:K21703
pskp:KU43P_22670	ko:K15736
pskp:KU43P_22680	ko:K15737
pskp:KU43P_22690	ko:K15735
pskp:KU43P_22710	ko:K01915
pskp:KU43P_22720	ko:K07010
pskp:KU43P_22760	ko:K17763
pskp:KU43P_22770	ko:K17762
pskp:KU43P_22780	ko:K17752
pskp:KU43P_22820	ko:K24160
pskp:KU43P_22830	ko:K11177
pskp:KU43P_22840	ko:K11178
pskp:KU43P_22850	ko:K13483
pskp:KU43P_22890	ko:K03824
pskp:KU43P_22900	ko:K16088
pskp:KU43P_22970	ko:K06938
pskp:KU43P_23060	ko:K00024
pskp:KU43P_23080	ko:K05834
pskp:KU43P_23160	ko:K03821
pskp:KU43P_23180	ko:K25227
pskp:KU43P_23210	ko:K07107
pskp:KU43P_23280	ko:K00574
pskp:KU43P_23290	ko:K09701
pskp:KU43P_23300	ko:K06954
pskp:KU43P_23340	ko:K02168
pskp:KU43P_23360	ko:K09962
pskp:KU43P_23380	ko:K10778
pskp:KU43P_23390	ko:K01247
pskp:KU43P_23430	ko:K09022
pskp:KU43P_23460	ko:K05020
pskp:KU43P_23470	ko:K01273
pskp:KU43P_23480	ko:K22187
pskp:KU43P_23530	ko:K01426
pskp:KU43P_23540	ko:K02624
pskp:KU43P_23560	ko:K09930
pskp:KU43P_23570	ko:K09929
pskp:KU43P_23610	ko:K06911
pskp:KU43P_23620	ko:K13529
pskp:KU43P_23670	ko:K22349
pskp:KU43P_23690	ko:K07152
pskp:KU43P_23700	ko:K07152
pskp:KU43P_23750	ko:K02454
pskp:KU43P_23800	ko:K02453
pskp:KU43P_23810	ko:K02456
pskp:KU43P_23820	ko:K02456
pskp:KU43P_23840	ko:K04337
pskp:KU43P_23850	ko:K04338
pskp:KU43P_23860	ko:K06214
pskp:KU43P_23870	ko:K01166
pskp:KU43P_23880	ko:K03919
pskp:KU43P_23900	ko:K04335
pskp:KU43P_23930	ko:K21405
pskp:KU43P_23940	ko:K06147
pskp:KU43P_23970	ko:K00146
pskp:KU43P_23980	ko:K08685
pskp:KU43P_23990	ko:K06871
pskp:KU43P_24020	ko:K00666
pskp:KU43P_24030	ko:K07493
pskp:KU43P_24040	ko:K03752
pskp:KU43P_24050	ko:K18138
pskp:KU43P_24060	ko:K03585
pskp:KU43P_24070	ko:K02483
pskp:KU43P_24080	ko:K02484
pskp:KU43P_24110	ko:K11739
pskp:KU43P_24120	ko:K11740
pskp:KU43P_24130	ko:K01791
pskp:KU43P_24150	ko:K01754
pskp:KU43P_24170	ko:K04750
pskp:KU43P_24180	ko:K00131
pskp:KU43P_24230	ko:K01991
pskp:KU43P_24250	ko:K25590
pskp:KU43P_24260	ko:K00903
pskp:KU43P_24270	ko:K01784
pskp:KU43P_24350	ko:K00640
pskp:KU43P_24430	ko:K03566
pskp:KU43P_24440	ko:K01752
pskp:KU43P_24450	ko:K09471
pskp:KU43P_24460	ko:K11073
pskp:KU43P_24470	ko:K01915
pskp:KU43P_24500	ko:K08324
pskp:KU43P_24540	ko:K12976
pskp:KU43P_24560	ko:K05602
pskp:KU43P_24610	ko:K13929
pskp:KU43P_24620	ko:K13930
pskp:KU43P_24630	ko:K13931
pskp:KU43P_24640	ko:K13932
pskp:KU43P_24650	ko:K13933
pskp:KU43P_24660	ko:K13934
pskp:KU43P_24670	ko:K13935
pskp:KU43P_24700	ko:K13928
pskp:KU43P_24720	ko:K09472
pskp:KU43P_24730	ko:K12256
pskp:KU43P_24740	ko:K24847
pskp:KU43P_24760	ko:K06967
pskp:KU43P_24820	ko:K24180
pskp:KU43P_24850	ko:K01640
pskp:KU43P_24860	ko:K18313
pskp:KU43P_24880	ko:K02014
pskp:KU43P_24890	ko:K07165
pskp:KU43P_24900	ko:K23514
pskp:KU43P_24910	ko:K03303
pskp:KU43P_24920	ko:K11902
pskp:KU43P_24930	ko:K11903
pskp:KU43P_24940	ko:K11891
pskp:KU43P_24950	ko:K11890
pskp:KU43P_24960	ko:K11891
pskp:KU43P_24970	ko:K11892
pskp:KU43P_24980	ko:K11893
pskp:KU43P_24990	ko:K11906
pskp:KU43P_25000	ko:K11907
pskp:KU43P_25010	ko:K11895
pskp:KU43P_25020	ko:K11896
pskp:KU43P_25030	ko:K11897
pskp:KU43P_25040	ko:K11900
pskp:KU43P_25050	ko:K11901
pskp:KU43P_25120	ko:K11904
pskp:KU43P_25290	ko:K01426
pskp:KU43P_25310	ko:K02003
pskp:KU43P_25320	ko:K02004
pskp:KU43P_25340	ko:K19577
pskp:KU43P_25360	ko:K02020
pskp:KU43P_25370	ko:K03288
pskp:KU43P_25380	ko:K14052
pskp:KU43P_25410	ko:K24138
pskp:KU43P_25420	ko:K03756
pskp:KU43P_25430	ko:K15977
pskp:KU43P_25470	ko:K10680
pskp:KU43P_25510	ko:K01032
pskp:KU43P_25520	ko:K01031
