upl:DSM104440_00001	ko:K02313
upl:DSM104440_01383	ko:K03637
upl:DSM104440_01384	ko:K07240
upl:DSM104440_01386	ko:K04085
upl:DSM104440_01387	ko:K13775
upl:DSM104440_01389	ko:K01873
upl:DSM104440_01391	ko:K02339
upl:DSM104440_01392	ko:K01255
upl:DSM104440_01393	ko:K07091
upl:DSM104440_01394	ko:K14233
upl:DSM104440_01398	ko:K03760
upl:DSM104440_01401	ko:K18911
upl:DSM104440_01402	ko:K03183
upl:DSM104440_01404	ko:K01008
upl:DSM104440_01407	ko:K02343
upl:DSM104440_01408	ko:K09747
upl:DSM104440_01409	ko:K06187
upl:DSM104440_01411	ko:K14230
upl:DSM104440_01412	ko:K01977
upl:DSM104440_01413	ko:K14227
upl:DSM104440_01414	ko:K14218
upl:DSM104440_01415	ko:K01980
upl:DSM104440_01420	ko:K03969
upl:DSM104440_01422	ko:K07192
upl:DSM104440_01428	ko:K11690
upl:DSM104440_01429	ko:K11689
upl:DSM104440_01430	ko:K11688
upl:DSM104440_01432	ko:K18981
upl:DSM104440_01433	ko:K02529
upl:DSM104440_01434	ko:K02014
upl:DSM104440_01435	ko:K01051
upl:DSM104440_01437	ko:K01771
upl:DSM104440_01439	ko:K08641
upl:DSM104440_01441	ko:K07259
upl:DSM104440_01442	ko:K02014
upl:DSM104440_01443	ko:K01297
upl:DSM104440_01445	ko:K11066
upl:DSM104440_01446	ko:K02035
upl:DSM104440_01452	ko:K04090
upl:DSM104440_01453	ko:K03688
upl:DSM104440_01454	ko:K01297
upl:DSM104440_01456	ko:K00029
upl:DSM104440_01466	ko:K06867
upl:DSM104440_01467	ko:K01736
upl:DSM104440_01470	ko:K07316
upl:DSM104440_01471	ko:K01156
upl:DSM104440_01475	ko:K07454
upl:DSM104440_01478	ko:K01703
upl:DSM104440_01479	ko:K21498
upl:DSM104440_01480	ko:K03704
upl:DSM104440_01482	ko:K01704
upl:DSM104440_01483	ko:K00052
upl:DSM104440_01484	ko:K00133
upl:DSM104440_01485	ko:K08086
upl:DSM104440_01486	ko:K06173
upl:DSM104440_01487	ko:K01817
upl:DSM104440_01488	ko:K01696
upl:DSM104440_01489	ko:K01695
upl:DSM104440_01490	ko:K01963
upl:DSM104440_01491	ko:K11754
upl:DSM104440_01492	ko:K03749
upl:DSM104440_01493	ko:K00764
upl:DSM104440_01494	ko:K10764
upl:DSM104440_01495	ko:K27545
upl:DSM104440_01497	ko:K07001
upl:DSM104440_01498	ko:K03269
upl:DSM104440_01502	ko:K01883
upl:DSM104440_01504	ko:K01999
upl:DSM104440_01505	ko:K03686
upl:DSM104440_01506	ko:K04043
upl:DSM104440_01507	ko:K03687
upl:DSM104440_01508	ko:K08972
upl:DSM104440_01509	ko:K01772
upl:DSM104440_01510	ko:K03705
upl:DSM104440_01511	ko:K00858
upl:DSM104440_01512	ko:K03631
upl:DSM104440_01513	ko:K07001
upl:DSM104440_01514	ko:K07107
upl:DSM104440_01516	ko:K06999
upl:DSM104440_01517	ko:K03831
upl:DSM104440_01518	ko:K09889
upl:DSM104440_01519	ko:K03592
upl:DSM104440_01520	ko:K11688
upl:DSM104440_01521	ko:K11690
upl:DSM104440_01522	ko:K11689
upl:DSM104440_01527	ko:K03734
upl:DSM104440_01528	ko:K00600
upl:DSM104440_01529	ko:K07738
upl:DSM104440_01530	ko:K11752
upl:DSM104440_01531	ko:K00793
upl:DSM104440_01532	ko:K14652
upl:DSM104440_01533	ko:K00794
upl:DSM104440_01534	ko:K03625
upl:DSM104440_01535	ko:K00946
upl:DSM104440_01536	ko:K01095
upl:DSM104440_01537	ko:K01126
upl:DSM104440_01539	ko:K03496
upl:DSM104440_01541	ko:K00382
upl:DSM104440_01542	ko:K24136
upl:DSM104440_01543	ko:K04761
upl:DSM104440_01549	ko:K00113
upl:DSM104440_01553	ko:K05603
upl:DSM104440_01554	ko:K01468
upl:DSM104440_01558	ko:K01458
upl:DSM104440_01559	ko:K01712
upl:DSM104440_01578	ko:K00121
upl:DSM104440_01579	ko:K01070
upl:DSM104440_01582	ko:K05845
upl:DSM104440_01582	ko:K05846
upl:DSM104440_01585	ko:K01745
upl:DSM104440_01587	ko:K09386
upl:DSM104440_01588	ko:K07161
upl:DSM104440_01591	ko:K03519
upl:DSM104440_01592	ko:K03520
upl:DSM104440_01593	ko:K03518
upl:DSM104440_01594	ko:K21883
upl:DSM104440_01595	ko:K13875
upl:DSM104440_01597	ko:K10112
upl:DSM104440_01598	ko:K02027
upl:DSM104440_01599	ko:K02025
upl:DSM104440_01601	ko:K02026
upl:DSM104440_01603	ko:K07106
upl:DSM104440_01604	ko:K06132
upl:DSM104440_01608	ko:K18336
upl:DSM104440_01609	ko:K18335
upl:DSM104440_01611	ko:K11689
upl:DSM104440_01612	ko:K11690
upl:DSM104440_01613	ko:K26399
upl:DSM104440_01614	ko:K11688
upl:DSM104440_01617	ko:K06140
upl:DSM104440_01619	ko:K05564
upl:DSM104440_01620	ko:K05563
upl:DSM104440_01621	ko:K05562
upl:DSM104440_01622	ko:K05561
upl:DSM104440_01623	ko:K05560
upl:DSM104440_01624	ko:K05559
upl:DSM104440_01630	ko:K14237
upl:DSM104440_01631	ko:K01885
upl:DSM104440_01632	ko:K14218
upl:DSM104440_01633	ko:K14224
upl:DSM104440_01635	ko:K02014
upl:DSM104440_01639	ko:K18138
upl:DSM104440_01640	ko:K03585
upl:DSM104440_01644	ko:K27078
upl:DSM104440_01645	ko:K07347
upl:DSM104440_01646	ko:K07346
upl:DSM104440_01647	ko:K27078
upl:DSM104440_01648	ko:K27078
upl:DSM104440_01650	ko:K07126
upl:DSM104440_01653	ko:K06188
upl:DSM104440_01655	ko:K14219
upl:DSM104440_01659	ko:K07080
upl:DSM104440_01662	ko:K03772
upl:DSM104440_01663	ko:K14233
upl:DSM104440_01675	ko:K21449
upl:DSM104440_01680	ko:K00024
upl:DSM104440_01681	ko:K02030
upl:DSM104440_01683	ko:K03088
upl:DSM104440_01686	ko:K07220
upl:DSM104440_01687	ko:K03306
upl:DSM104440_01691	ko:K00797
upl:DSM104440_01697	ko:K27802
upl:DSM104440_01699	ko:K01720
upl:DSM104440_01701	ko:K01659
upl:DSM104440_01702	ko:K03417
upl:DSM104440_01703	ko:K01644
upl:DSM104440_01704	ko:K14449
upl:DSM104440_01705	ko:K01644
upl:DSM104440_01706	ko:K03710
upl:DSM104440_01707	ko:K00241
upl:DSM104440_01708	ko:K00242
upl:DSM104440_01709	ko:K00239
upl:DSM104440_01710	ko:K00240
upl:DSM104440_01711	ko:K09159
upl:DSM104440_01712	ko:K01647
upl:DSM104440_01713	ko:K00164
upl:DSM104440_01714	ko:K00658
upl:DSM104440_01717	ko:K00382
upl:DSM104440_01718	ko:K06916
upl:DSM104440_01719	ko:K01908
upl:DSM104440_01721	ko:K01665
upl:DSM104440_01722	ko:K01491
upl:DSM104440_01723	ko:K20034
upl:DSM104440_01730	ko:K01995
upl:DSM104440_01731	ko:K01996
upl:DSM104440_01732	ko:K01999
upl:DSM104440_01733	ko:K01997
upl:DSM104440_01734	ko:K01998
upl:DSM104440_01735	ko:K20034
upl:DSM104440_01736	ko:K15738
upl:DSM104440_01738	ko:K03521
upl:DSM104440_01739	ko:K03522
upl:DSM104440_01740	ko:K20035
upl:DSM104440_01741	ko:K23242
upl:DSM104440_01743	ko:K03585
upl:DSM104440_01744	ko:K18138
upl:DSM104440_01745	ko:K02439
upl:DSM104440_01746	ko:K21430
upl:DSM104440_01748	ko:K09933
upl:DSM104440_01756	ko:K00020
upl:DSM104440_01758	ko:K00140
upl:DSM104440_01766	ko:K07052
upl:DSM104440_01771	ko:K01968
upl:DSM104440_01775	ko:K13766
upl:DSM104440_01776	ko:K01969
upl:DSM104440_01781	ko:K00626
upl:DSM104440_01784	ko:K00253
upl:DSM104440_01788	ko:K01897
upl:DSM104440_01789	ko:K01995
upl:DSM104440_01790	ko:K01997
upl:DSM104440_01791	ko:K01998
upl:DSM104440_01792	ko:K01999
upl:DSM104440_01793	ko:K01996
upl:DSM104440_01795	ko:K02010
upl:DSM104440_01796	ko:K02012
upl:DSM104440_01799	ko:K02011
upl:DSM104440_01800	ko:K06204
upl:DSM104440_01804	ko:K09697
upl:DSM104440_01805	ko:K09696
upl:DSM104440_01806	ko:K03722
upl:DSM104440_01808	ko:K18101
upl:DSM104440_01811	ko:K07638
upl:DSM104440_01812	ko:K07659
upl:DSM104440_01816	ko:K14742
upl:DSM104440_01817	ko:K03789
upl:DSM104440_01818	ko:K21929
upl:DSM104440_01819	ko:K03744
upl:DSM104440_01820	ko:K06872
upl:DSM104440_01822	ko:K19333
upl:DSM104440_01823	ko:K02200
upl:DSM104440_01824	ko:K02199
upl:DSM104440_01825	ko:K02198
upl:DSM104440_01826	ko:K02197
upl:DSM104440_01827	ko:K02196
upl:DSM104440_01828	ko:K02195
upl:DSM104440_01829	ko:K02194
upl:DSM104440_01830	ko:K02193
upl:DSM104440_01831	ko:K02200
upl:DSM104440_01841	ko:K08227
upl:DSM104440_01844	ko:K01041
upl:DSM104440_01846	ko:K03832
upl:DSM104440_01849	ko:K03413
upl:DSM104440_01850	ko:K03407
upl:DSM104440_01851	ko:K00575
upl:DSM104440_01852	ko:K03411
upl:DSM104440_01853	ko:K03412
upl:DSM104440_01854	ko:K03408
upl:DSM104440_01855	ko:K12132
upl:DSM104440_01856	ko:K03406
upl:DSM104440_01857	ko:K03408
upl:DSM104440_01859	ko:K00174
upl:DSM104440_01860	ko:K00175
upl:DSM104440_01862	ko:K01620
upl:DSM104440_01865	ko:K01337
upl:DSM104440_01866	ko:K00428
upl:DSM104440_01868	ko:K14645
upl:DSM104440_01869	ko:K07175
upl:DSM104440_01870	ko:K03564
upl:DSM104440_01871	ko:K13014
upl:DSM104440_01873	ko:K02014
upl:DSM104440_01875	ko:K06886
upl:DSM104440_01876	ko:K06207
upl:DSM104440_01881	ko:K09760
upl:DSM104440_01883	ko:K00030
upl:DSM104440_01884	ko:K03753
upl:DSM104440_01885	ko:K03636
upl:DSM104440_01886	ko:K03635
upl:DSM104440_01890	ko:K17225
upl:DSM104440_01891	ko:K22622
upl:DSM104440_01892	ko:K17226
upl:DSM104440_01893	ko:K17227
upl:DSM104440_01894	ko:K09004
upl:DSM104440_01895	ko:K17222
upl:DSM104440_01896	ko:K17223
upl:DSM104440_01898	ko:K17224
upl:DSM104440_01900	ko:K02548
upl:DSM104440_01902	ko:K05367
upl:DSM104440_01904	ko:K06894
upl:DSM104440_01911	ko:K14220
upl:DSM104440_01917	ko:K13409
upl:DSM104440_01918	ko:K13408
upl:DSM104440_01925	ko:K01356
upl:DSM104440_01926	ko:K14160
upl:DSM104440_01927	ko:K14161
upl:DSM104440_01929	ko:K14162
upl:DSM104440_01936	ko:K02483
upl:DSM104440_01938	ko:K07020
upl:DSM104440_01945	ko:K01706
upl:DSM104440_01947	ko:K07085
upl:DSM104440_01948	ko:K01708
upl:DSM104440_01949	ko:K20454
upl:DSM104440_01952	ko:K03781
upl:DSM104440_01962	ko:K01679
upl:DSM104440_01971	ko:K02192
upl:DSM104440_01972	ko:K03832
upl:DSM104440_01973	ko:K07243
upl:DSM104440_01974	ko:K16090
upl:DSM104440_01975	ko:K07336
upl:DSM104440_01977	ko:K03594
upl:DSM104440_01979	ko:K00252
upl:DSM104440_01982	ko:K01578
upl:DSM104440_01983	ko:K18661
upl:DSM104440_01987	ko:K00830
upl:DSM104440_01988	ko:K11688
upl:DSM104440_01989	ko:K11689
upl:DSM104440_01990	ko:K11690
upl:DSM104440_01994	ko:K00154
upl:DSM104440_01997	ko:K00819
upl:DSM104440_01998	ko:K01897
upl:DSM104440_02002	ko:K00635
upl:DSM104440_02003	ko:K09022
upl:DSM104440_02010	ko:K28138
upl:DSM104440_02011	ko:K03564
upl:DSM104440_02014	ko:K16843
upl:DSM104440_02015	ko:K06968
upl:DSM104440_02016	ko:K03424
upl:DSM104440_02017	ko:K00574
upl:DSM104440_02018	ko:K02676
upl:DSM104440_02019	ko:K02341
upl:DSM104440_02020	ko:K00943
upl:DSM104440_02021	ko:K07082
upl:DSM104440_02022	ko:K02619
upl:DSM104440_02023	ko:K09458
upl:DSM104440_02024	ko:K02078
upl:DSM104440_02025	ko:K00059
upl:DSM104440_02026	ko:K00645
upl:DSM104440_02027	ko:K00648
upl:DSM104440_02028	ko:K03621
upl:DSM104440_02029	ko:K02911
upl:DSM104440_02030	ko:K07040
upl:DSM104440_02031	ko:K25422
upl:DSM104440_02032	ko:K07056
upl:DSM104440_02034	ko:K04773
upl:DSM104440_02036	ko:K01091
upl:DSM104440_02037	ko:K06179
upl:DSM104440_02038	ko:K08300
upl:DSM104440_02041	ko:K25307
upl:DSM104440_02042	ko:K03702
upl:DSM104440_02043	ko:K00812
upl:DSM104440_02044	ko:K13688
upl:DSM104440_02048	ko:K10545
upl:DSM104440_02049	ko:K10544
upl:DSM104440_02050	ko:K10543
upl:DSM104440_02051	ko:K01805
upl:DSM104440_02052	ko:K01805
upl:DSM104440_02053	ko:K00854
upl:DSM104440_02054	ko:K10111
upl:DSM104440_02055	ko:K17243
upl:DSM104440_02056	ko:K17242
upl:DSM104440_02057	ko:K17241
upl:DSM104440_02058	ko:K02529
upl:DSM104440_02060	ko:K01235
upl:DSM104440_02061	ko:K05349
upl:DSM104440_02062	ko:K05349
upl:DSM104440_02063	ko:K01181
upl:DSM104440_02064	ko:K03406
upl:DSM104440_02065	ko:K08738
upl:DSM104440_02068	ko:K01198
upl:DSM104440_02070	ko:K01706
upl:DSM104440_02071	ko:K01198
upl:DSM104440_02074	ko:K18139
upl:DSM104440_02075	ko:K07300
upl:DSM104440_02076	ko:K01739
upl:DSM104440_02079	ko:K06182
upl:DSM104440_02084	ko:K10914
upl:DSM104440_02086	ko:K13485
upl:DSM104440_02087	ko:K16842
upl:DSM104440_02088	ko:K07127
upl:DSM104440_02089	ko:K13481
upl:DSM104440_02090	ko:K13482
upl:DSM104440_02091	ko:K07402
upl:DSM104440_02093	ko:K01487
upl:DSM104440_02094	ko:K01488
upl:DSM104440_02095	ko:K07335
upl:DSM104440_02096	ko:K02529
upl:DSM104440_02097	ko:K23537
upl:DSM104440_02098	ko:K23535
upl:DSM104440_02099	ko:K23536
upl:DSM104440_02100	ko:K01489
upl:DSM104440_02101	ko:K03783
upl:DSM104440_02102	ko:K01619
upl:DSM104440_02103	ko:K00128
upl:DSM104440_02104	ko:K00758
upl:DSM104440_02105	ko:K01113
upl:DSM104440_02106	ko:K01081
upl:DSM104440_02109	ko:K00761
upl:DSM104440_02112	ko:K14222
upl:DSM104440_02114	ko:K14225
upl:DSM104440_02115	ko:K08744
upl:DSM104440_02116	ko:K03703
upl:DSM104440_02117	ko:K01207
upl:DSM104440_02118	ko:K00997
upl:DSM104440_02119	ko:K03474
upl:DSM104440_02120	ko:K03584
upl:DSM104440_02121	ko:K03595
upl:DSM104440_02122	ko:K03685
upl:DSM104440_02124	ko:K03100
upl:DSM104440_02125	ko:K03596
upl:DSM104440_02127	ko:K04771
upl:DSM104440_02128	ko:K03598
upl:DSM104440_02129	ko:K03597
upl:DSM104440_02130	ko:K03088
upl:DSM104440_02131	ko:K00278
upl:DSM104440_02132	ko:K23997
upl:DSM104440_02133	ko:K00311
upl:DSM104440_02135	ko:K02003
upl:DSM104440_02136	ko:K02004
upl:DSM104440_02139	ko:K01246
upl:DSM104440_02141	ko:K08223
upl:DSM104440_02142	ko:K01715
upl:DSM104440_02145	ko:K07090
upl:DSM104440_02149	ko:K00074
upl:DSM104440_02151	ko:K02030
upl:DSM104440_02152	ko:K19222
upl:DSM104440_02155	ko:K02066
upl:DSM104440_02156	ko:K02065
upl:DSM104440_02157	ko:K02067
upl:DSM104440_02162	ko:K01262
upl:DSM104440_02164	ko:K12658
upl:DSM104440_02165	ko:K21062
upl:DSM104440_02167	ko:K03652
upl:DSM104440_02173	ko:K01259
upl:DSM104440_02179	ko:K00301
upl:DSM104440_02180	ko:K07303
upl:DSM104440_02181	ko:K07302
upl:DSM104440_02192	ko:K01153
upl:DSM104440_02196	ko:K01154
upl:DSM104440_02197	ko:K03427
upl:DSM104440_02199	ko:K03695
upl:DSM104440_02201	ko:K00767
upl:DSM104440_02202	ko:K04754
upl:DSM104440_02205	ko:K01733
upl:DSM104440_02206	ko:K00003
upl:DSM104440_02207	ko:K14261
upl:DSM104440_02210	ko:K03686
upl:DSM104440_02211	ko:K15371
upl:DSM104440_02212	ko:K10001
upl:DSM104440_02213	ko:K10003
upl:DSM104440_02214	ko:K10002
upl:DSM104440_02215	ko:K10004
upl:DSM104440_02219	ko:K03924
upl:DSM104440_02221	ko:K22452
upl:DSM104440_02223	ko:K06194
upl:DSM104440_02224	ko:K00573
upl:DSM104440_02225	ko:K03787
upl:DSM104440_02226	ko:K07386
upl:DSM104440_02227	ko:K01465
upl:DSM104440_02228	ko:K00281
upl:DSM104440_02229	ko:K02437
upl:DSM104440_02230	ko:K00605
upl:DSM104440_02231	ko:K00639
upl:DSM104440_02232	ko:K00060
upl:DSM104440_02236	ko:K02010
upl:DSM104440_02237	ko:K02011
upl:DSM104440_02238	ko:K02012
upl:DSM104440_02239	ko:K01091
upl:DSM104440_02241	ko:K14232
upl:DSM104440_02243	ko:K04764
upl:DSM104440_02244	ko:K01890
upl:DSM104440_02245	ko:K01889
upl:DSM104440_02246	ko:K02887
upl:DSM104440_02247	ko:K02916
upl:DSM104440_02248	ko:K02520
upl:DSM104440_02249	ko:K01868
upl:DSM104440_02250	ko:K01039
upl:DSM104440_02251	ko:K01040
upl:DSM104440_02252	ko:K11959
upl:DSM104440_02253	ko:K11960
upl:DSM104440_02254	ko:K11961
upl:DSM104440_02255	ko:K11962
upl:DSM104440_02256	ko:K11963
upl:DSM104440_02257	ko:K03190
upl:DSM104440_02258	ko:K01430
upl:DSM104440_02259	ko:K01429
upl:DSM104440_02260	ko:K01428
upl:DSM104440_02261	ko:K03187
upl:DSM104440_02262	ko:K03188
upl:DSM104440_02263	ko:K03189
upl:DSM104440_02265	ko:K14237
upl:DSM104440_02267	ko:K06969
upl:DSM104440_02269	ko:K00951
upl:DSM104440_02273	ko:K07395
upl:DSM104440_02276	ko:K00449
upl:DSM104440_02277	ko:K02238
upl:DSM104440_02278	ko:K09928
upl:DSM104440_02279	ko:K01247
upl:DSM104440_02283	ko:K03168
upl:DSM104440_02284	ko:K10979
upl:DSM104440_02287	ko:K09810
upl:DSM104440_02288	ko:K09808
upl:DSM104440_02290	ko:K07462
upl:DSM104440_02292	ko:K02014
upl:DSM104440_02293	ko:K02836
upl:DSM104440_02294	ko:K01295
upl:DSM104440_02295	ko:K04567
upl:DSM104440_02297	ko:K14441
upl:DSM104440_02300	ko:K00023
upl:DSM104440_02301	ko:K01322
upl:DSM104440_02306	ko:K00023
upl:DSM104440_02307	ko:K03821
upl:DSM104440_02308	ko:K16267
upl:DSM104440_02309	ko:K05810
upl:DSM104440_02310	ko:K06180
upl:DSM104440_02311	ko:K05807
upl:DSM104440_02312	ko:K00937
upl:DSM104440_02313	ko:K01524
upl:DSM104440_02314	ko:K08296
upl:DSM104440_02316	ko:K21615
upl:DSM104440_02317	ko:K02004
upl:DSM104440_02318	ko:K02003
upl:DSM104440_02319	ko:K10804
upl:DSM104440_02320	ko:K06917
upl:DSM104440_02321	ko:K12132
upl:DSM104440_02322	ko:K01770
upl:DSM104440_02323	ko:K00991
upl:DSM104440_02324	ko:K18691
upl:DSM104440_02325	ko:K15634
upl:DSM104440_02326	ko:K01875
upl:DSM104440_02327	ko:K07478
upl:DSM104440_02328	ko:K21703
upl:DSM104440_02330	ko:K00077
upl:DSM104440_02331	ko:K00600
upl:DSM104440_02332	ko:K00830
upl:DSM104440_02333	ko:K03634
upl:DSM104440_02334	ko:K03466
upl:DSM104440_02335	ko:K10914
upl:DSM104440_02336	ko:K00384
upl:DSM104440_02338	ko:K01588
upl:DSM104440_02339	ko:K01589
upl:DSM104440_02341	ko:K09933
upl:DSM104440_02344	ko:K04751
upl:DSM104440_02345	ko:K01950
upl:DSM104440_02346	ko:K09919
upl:DSM104440_02347	ko:K07501
upl:DSM104440_02348	ko:K12339
upl:DSM104440_02352	ko:K02237
upl:DSM104440_02354	ko:K03274
upl:DSM104440_02355	ko:K21344
upl:DSM104440_02356	ko:K00012
upl:DSM104440_02357	ko:K01591
upl:DSM104440_02358	ko:K19804
upl:DSM104440_02359	ko:K08992
upl:DSM104440_02363	ko:K05788
upl:DSM104440_02364	ko:K02945
upl:DSM104440_02365	ko:K00945
upl:DSM104440_02366	ko:K00800
upl:DSM104440_02367	ko:K04517
upl:DSM104440_02368	ko:K00817
upl:DSM104440_02369	ko:K14170
upl:DSM104440_02370	ko:K00058
upl:DSM104440_02371	ko:K00831
upl:DSM104440_02372	ko:K02469
upl:DSM104440_02373	ko:K03286
upl:DSM104440_02374	ko:K12960
upl:DSM104440_02375	ko:K00568
upl:DSM104440_02376	ko:K22292
upl:DSM104440_02378	ko:K15035
upl:DSM104440_02383	ko:K01768
upl:DSM104440_02387	ko:K09989
upl:DSM104440_02391	ko:K22479
upl:DSM104440_02392	ko:K04565
upl:DSM104440_02394	ko:K00127
upl:DSM104440_02396	ko:K00124
upl:DSM104440_02397	ko:K00123
upl:DSM104440_02403	ko:K03639
upl:DSM104440_02404	ko:K02379
upl:DSM104440_02406	ko:K03752
upl:DSM104440_02408	ko:K03750
upl:DSM104440_02411	ko:K18302
upl:DSM104440_02412	ko:K18303
upl:DSM104440_02414	ko:K08355
upl:DSM104440_02415	ko:K13634
upl:DSM104440_02416	ko:K00381
upl:DSM104440_02418	ko:K00390
upl:DSM104440_02419	ko:K00957
upl:DSM104440_02420	ko:K00956
upl:DSM104440_02421	ko:K02303
upl:DSM104440_02422	ko:K23163
upl:DSM104440_02423	ko:K02046
upl:DSM104440_02424	ko:K02047
upl:DSM104440_02425	ko:K02045
upl:DSM104440_02426	ko:K00528
upl:DSM104440_02428	ko:K28380
upl:DSM104440_02429	ko:K28381
upl:DSM104440_02430	ko:K08738
upl:DSM104440_02431	ko:K02569
upl:DSM104440_02432	ko:K24696
upl:DSM104440_02434	ko:K24696
upl:DSM104440_02435	ko:K02548
upl:DSM104440_02436	ko:K22227
upl:DSM104440_02438	ko:K03385
upl:DSM104440_02439	ko:K00684
upl:DSM104440_02440	ko:K21420
upl:DSM104440_02441	ko:K00254
upl:DSM104440_02442	ko:K00259
upl:DSM104440_02443	ko:K03616
upl:DSM104440_02444	ko:K10773
upl:DSM104440_02450	ko:K03088
upl:DSM104440_02452	ko:K02342
upl:DSM104440_02453	ko:K03469
upl:DSM104440_02455	ko:K01069
upl:DSM104440_02461	ko:K08307
upl:DSM104440_02463	ko:K02031
upl:DSM104440_02463	ko:K02032
upl:DSM104440_02464	ko:K02034
upl:DSM104440_02465	ko:K02033
upl:DSM104440_02466	ko:K02035
upl:DSM104440_02467	ko:K02035
upl:DSM104440_02469	ko:K00208
upl:DSM104440_02470	ko:K03770
upl:DSM104440_02471	ko:K14221
upl:DSM104440_02472	ko:K14237
upl:DSM104440_02473	ko:K01338
upl:DSM104440_02474	ko:K03544
upl:DSM104440_02475	ko:K01358
upl:DSM104440_02476	ko:K03545
upl:DSM104440_02477	ko:K14228
upl:DSM104440_02479	ko:K02291
upl:DSM104440_02480	ko:K21677
upl:DSM104440_02484	ko:K12132
upl:DSM104440_02485	ko:K04485
upl:DSM104440_02486	ko:K01775
upl:DSM104440_02487	ko:K02314
upl:DSM104440_02488	ko:K02939
upl:DSM104440_02489	ko:K02963
upl:DSM104440_02490	ko:K02686
upl:DSM104440_02491	ko:K02990
upl:DSM104440_02492	ko:K08679
upl:DSM104440_02496	ko:K16554
upl:DSM104440_02497	ko:K20988
upl:DSM104440_02498	ko:K20920
upl:DSM104440_02499	ko:K12452
upl:DSM104440_02503	ko:K00067
upl:DSM104440_02506	ko:K01784
upl:DSM104440_02507	ko:K02851
upl:DSM104440_02508	ko:K25307
upl:DSM104440_02509	ko:K16011
upl:DSM104440_02513	ko:K07263
upl:DSM104440_02514	ko:K03218
upl:DSM104440_02515	ko:K12573
upl:DSM104440_02516	ko:K14228
upl:DSM104440_02518	ko:K01939
upl:DSM104440_02519	ko:K02502
upl:DSM104440_02520	ko:K09937
upl:DSM104440_02521	ko:K04087
upl:DSM104440_02522	ko:K04088
upl:DSM104440_02523	ko:K03665
upl:DSM104440_02524	ko:K03666
upl:DSM104440_02525	ko:K03977
upl:DSM104440_02526	ko:K17713
upl:DSM104440_02528	ko:K01892
upl:DSM104440_02529	ko:K03526
upl:DSM104440_02530	ko:K15539
upl:DSM104440_02531	ko:K02656
upl:DSM104440_02532	ko:K06941
upl:DSM104440_02533	ko:K00940
upl:DSM104440_02534	ko:K04075
upl:DSM104440_02535	ko:K01962
upl:DSM104440_02536	ko:K00798
upl:DSM104440_02537	ko:K03088
upl:DSM104440_02540	ko:K02016
upl:DSM104440_02541	ko:K03856
upl:DSM104440_02542	ko:K01626
upl:DSM104440_02543	ko:K01626
upl:DSM104440_02546	ko:K02078
upl:DSM104440_02551	ko:K00647
upl:DSM104440_02556	ko:K07305
upl:DSM104440_02558	ko:K03568
upl:DSM104440_02559	ko:K11206
upl:DSM104440_02561	ko:K00982
upl:DSM104440_02562	ko:K01768
upl:DSM104440_02563	ko:K00826
upl:DSM104440_02565	ko:K02843
upl:DSM104440_02566	ko:K09164
upl:DSM104440_02573	ko:K07141
upl:DSM104440_02574	ko:K07402
upl:DSM104440_02575	ko:K07302
upl:DSM104440_02576	ko:K06889
upl:DSM104440_02578	ko:K07303
upl:DSM104440_02579	ko:K07302
upl:DSM104440_02582	ko:K02452
upl:DSM104440_02583	ko:K02453
upl:DSM104440_02584	ko:K02454
upl:DSM104440_02586	ko:K02455
upl:DSM104440_02587	ko:K02456
upl:DSM104440_02588	ko:K02457
upl:DSM104440_02589	ko:K02458
upl:DSM104440_02590	ko:K02459
upl:DSM104440_02591	ko:K02460
upl:DSM104440_02592	ko:K02461
upl:DSM104440_02593	ko:K02462
upl:DSM104440_02594	ko:K02463
upl:DSM104440_02595	ko:K07019
upl:DSM104440_02596	ko:K15778
upl:DSM104440_02598	ko:K01768
upl:DSM104440_02600	ko:K05973
upl:DSM104440_02601	ko:K01259
upl:DSM104440_02605	ko:K04750
upl:DSM104440_02610	ko:K00799
upl:DSM104440_02615	ko:K01800
upl:DSM104440_02616	ko:K03088
upl:DSM104440_02619	ko:K19033
upl:DSM104440_02622	ko:K17686
upl:DSM104440_02623	ko:K01322
upl:DSM104440_02624	ko:K06147
upl:DSM104440_02630	ko:K18988
upl:DSM104440_02634	ko:K07304
upl:DSM104440_02635	ko:K08984
upl:DSM104440_02636	ko:K00847
upl:DSM104440_02638	ko:K07491
upl:DSM104440_02639	ko:K00901
upl:DSM104440_02640	ko:K27597
upl:DSM104440_02644	ko:K03611
upl:DSM104440_02645	ko:K01113
upl:DSM104440_02647	ko:K07090
upl:DSM104440_02648	ko:K16216
upl:DSM104440_02656	ko:K03549
upl:DSM104440_02661	ko:K01674
upl:DSM104440_02662	ko:K02342
upl:DSM104440_02664	ko:K09966
upl:DSM104440_02668	ko:K26735
upl:DSM104440_02669	ko:K02356
upl:DSM104440_02672	ko:K18139
upl:DSM104440_02673	ko:K18138
upl:DSM104440_02674	ko:K03585
upl:DSM104440_02675	ko:K03577
upl:DSM104440_02676	ko:K00641
upl:DSM104440_02680	ko:K03704
upl:DSM104440_02682	ko:K02650
upl:DSM104440_02683	ko:K01893
upl:DSM104440_02684	ko:K07788
upl:DSM104440_02685	ko:K07799
upl:DSM104440_02687	ko:K06131
upl:DSM104440_02688	ko:K10804
upl:DSM104440_02691	ko:K08151
upl:DSM104440_02696	ko:K00549
