lok:Loa_00001	ko:K02313
lok:Loa_01719	ko:K01951
lok:Loa_01720	ko:K01951
lok:Loa_01721	ko:K00088
lok:Loa_01723	ko:K03609
lok:Loa_01724	ko:K03608
lok:Loa_01726	ko:K06445
lok:Loa_01730	ko:K05816
lok:Loa_01731	ko:K05815
lok:Loa_01732	ko:K05814
lok:Loa_01733	ko:K03281
lok:Loa_01734	ko:K13503
lok:Loa_01735	ko:K02435
lok:Loa_01736	ko:K02433
lok:Loa_01737	ko:K02434
lok:Loa_01746	ko:K07461
lok:Loa_01752	ko:K01625
lok:Loa_01754	ko:K01690
lok:Loa_01755	ko:K01057
lok:Loa_01756	ko:K00036
lok:Loa_01757	ko:K07462
lok:Loa_01759	ko:K14261
lok:Loa_01761	ko:K00951
lok:Loa_01762	ko:K03215
lok:Loa_01763	ko:K06178
lok:Loa_01764	ko:K06024
lok:Loa_01766	ko:K05896
lok:Loa_01767	ko:K01867
lok:Loa_01770	ko:K07053
lok:Loa_01771	ko:K06217
lok:Loa_01772	ko:K07042
lok:Loa_01773	ko:K06189
lok:Loa_01774	ko:K07662
lok:Loa_01775	ko:K07640
lok:Loa_01778	ko:K01489
lok:Loa_01779	ko:K03783
lok:Loa_01780	ko:K01619
lok:Loa_01782	ko:K16868
lok:Loa_01783	ko:K03179
lok:Loa_01784	ko:K03181
lok:Loa_01785	ko:K08084
lok:Loa_01787	ko:K21929
lok:Loa_01788	ko:K01591
lok:Loa_01789	ko:K19804
lok:Loa_01790	ko:K08992
lok:Loa_01791	ko:K02945
lok:Loa_01792	ko:K00945
lok:Loa_01794	ko:K00800
lok:Loa_01795	ko:K00831
lok:Loa_01796	ko:K02469
lok:Loa_01797	ko:K00757
lok:Loa_01798	ko:K00757
lok:Loa_01799	ko:K01647
lok:Loa_01800	ko:K00864
lok:Loa_01801	ko:K07461
lok:Loa_01805	ko:K00111
lok:Loa_01806	ko:K03671
lok:Loa_01807	ko:K00939
lok:Loa_01809	ko:K07501
lok:Loa_01810	ko:K03789
lok:Loa_01811	ko:K00382
lok:Loa_01812	ko:K00627
lok:Loa_01813	ko:K00163
lok:Loa_01815	ko:K03807
lok:Loa_01817	ko:K00426
lok:Loa_01818	ko:K00425
lok:Loa_01824	ko:K05813
lok:Loa_01825	ko:K01126
lok:Loa_01827	ko:K00263
lok:Loa_01829	ko:K00457
lok:Loa_01831	ko:K16171
lok:Loa_01832	ko:K01800
lok:Loa_01835	ko:K01893
lok:Loa_01836	ko:K09810
lok:Loa_01837	ko:K09808
lok:Loa_01842	ko:K03313
lok:Loa_01843	ko:K03573
lok:Loa_01844	ko:K05802
lok:Loa_01847	ko:K01876
lok:Loa_01851	ko:K01935
lok:Loa_01852	ko:K02170
lok:Loa_01853	ko:K00652
lok:Loa_01854	ko:K01012
lok:Loa_01855	ko:K00833
lok:Loa_01859	ko:K00859
lok:Loa_01865	ko:K00648
lok:Loa_01866	ko:K19002
lok:Loa_01869	ko:K18778
lok:Loa_01870	ko:K03574
lok:Loa_01871	ko:K03070
lok:Loa_01872	ko:K05539
lok:Loa_01874	ko:K00228
lok:Loa_01878	ko:K03704
lok:Loa_01879	ko:K00762
lok:Loa_01884	ko:K07289
lok:Loa_01885	ko:K03281
lok:Loa_01886	ko:K03575
lok:Loa_01890	ko:K07301
lok:Loa_01894	ko:K01758
lok:Loa_01897	ko:K08679
lok:Loa_01898	ko:K00674
lok:Loa_01899	ko:K01439
lok:Loa_01902	ko:K01207
lok:Loa_01904	ko:K14233
lok:Loa_01905	ko:K01246
lok:Loa_01906	ko:K03293
lok:Loa_01907	ko:K06878
lok:Loa_01910	ko:K00790
lok:Loa_01912	ko:K07122
lok:Loa_01913	ko:K07323
lok:Loa_01914	ko:K02067
lok:Loa_01915	ko:K02066
lok:Loa_01916	ko:K02065
lok:Loa_01917	ko:K06041
lok:Loa_01918	ko:K03270
lok:Loa_01919	ko:K11719
lok:Loa_01920	ko:K06861
lok:Loa_01921	ko:K01251
lok:Loa_01922	ko:K01658
lok:Loa_01923	ko:K00766
lok:Loa_01924	ko:K01609
lok:Loa_01925	ko:K01425
lok:Loa_01930	ko:K01775
lok:Loa_01932	ko:K02314
lok:Loa_01935	ko:K01950
lok:Loa_01938	ko:K01783
lok:Loa_01940	ko:K08309
lok:Loa_01941	ko:K07461
lok:Loa_01943	ko:K07484
lok:Loa_01944	ko:K04771
lok:Loa_01945	ko:K05810
lok:Loa_01946	ko:K06180
lok:Loa_01947	ko:K06168
lok:Loa_01949	ko:K14230
lok:Loa_01951	ko:K02453
lok:Loa_01952	ko:K02454
lok:Loa_01954	ko:K01883
lok:Loa_01955	ko:K01886
lok:Loa_01956	ko:K01695
lok:Loa_01957	ko:K01696
lok:Loa_01958	ko:K01817
lok:Loa_01959	ko:K06173
lok:Loa_01960	ko:K08086
lok:Loa_01961	ko:K01491
lok:Loa_01963	ko:K01069
lok:Loa_01964	ko:K08307
lok:Loa_01965	ko:K06190
lok:Loa_01966	ko:K07666
lok:Loa_01968	ko:K07645
lok:Loa_01969	ko:K03550
lok:Loa_01970	ko:K01159
lok:Loa_01972	ko:K00451
lok:Loa_01974	ko:K03087
lok:Loa_01975	ko:K06194
lok:Loa_01977	ko:K03787
lok:Loa_01979	ko:K00027
lok:Loa_01980	ko:K14475
lok:Loa_01984	ko:K22278
lok:Loa_01986	ko:K14231
lok:Loa_01989	ko:K07172
lok:Loa_01990	ko:K07171
lok:Loa_01992	ko:K15773
lok:Loa_01994	ko:K07154
lok:Loa_01995	ko:K07154
lok:Loa_01999	ko:K06911
lok:Loa_02007	ko:K02346
lok:Loa_02011	ko:K01826
lok:Loa_02016	ko:K15977
lok:Loa_02017	ko:K07019
lok:Loa_02020	ko:K03636
lok:Loa_02035	ko:K21147
lok:Loa_02047	ko:K13930
lok:Loa_02048	ko:K13934
lok:Loa_02049	ko:K13933
lok:Loa_02050	ko:K13932
lok:Loa_02051	ko:K13929
lok:Loa_02058	ko:K07090
lok:Loa_02065	ko:K00275
lok:Loa_02075	ko:K01953
lok:Loa_02078	ko:K13670
lok:Loa_02079	ko:K21379
lok:Loa_02080	ko:K02805
lok:Loa_02081	ko:K01710
lok:Loa_02082	ko:K00973
lok:Loa_02086	ko:K00648
lok:Loa_02091	ko:K01953
lok:Loa_02092	ko:K01953
lok:Loa_02096	ko:K08097
lok:Loa_02098	ko:K06991
lok:Loa_02106	ko:K13018
lok:Loa_02107	ko:K13020
lok:Loa_02108	ko:K13015
lok:Loa_02109	ko:K13017
lok:Loa_02111	ko:K03644
lok:Loa_02119	ko:K03473
lok:Loa_02121	ko:K07146
lok:Loa_02123	ko:K01928
lok:Loa_02125	ko:K03587
lok:Loa_02126	ko:K03586
lok:Loa_02127	ko:K03438
lok:Loa_02128	ko:K03925
lok:Loa_02129	ko:K03525
lok:Loa_02131	ko:K03557
lok:Loa_02132	ko:K13628
lok:Loa_02133	ko:K04487
lok:Loa_02134	ko:K15396
lok:Loa_02135	ko:K01092
lok:Loa_02136	ko:K02671
lok:Loa_02137	ko:K02672
lok:Loa_02138	ko:K02673
lok:Loa_02139	ko:K02674
lok:Loa_02140	ko:K22104
lok:Loa_02141	ko:K04773
lok:Loa_02142	ko:K03695
lok:Loa_02145	ko:K02558
lok:Loa_02148	ko:K07478
lok:Loa_02149	ko:K03634
lok:Loa_02150	ko:K03466
lok:Loa_02151	ko:K00384
lok:Loa_02152	ko:K00684
lok:Loa_02153	ko:K02518
lok:Loa_02155	ko:K03592
lok:Loa_02157	ko:K00525
lok:Loa_02158	ko:K00526
lok:Loa_02159	ko:K04567
lok:Loa_02160	ko:K02836
lok:Loa_02161	ko:K02405
lok:Loa_02165	ko:K00928
lok:Loa_02166	ko:K01872
lok:Loa_02167	ko:K03565
lok:Loa_02168	ko:K03553
lok:Loa_02171	ko:K02523
lok:Loa_02172	ko:K14232
lok:Loa_02176	ko:K00931
lok:Loa_02177	ko:K00147
lok:Loa_02179	ko:K03294
lok:Loa_02192	ko:K00912
lok:Loa_02193	ko:K11085
lok:Loa_02204	ko:K01512
lok:Loa_02209	ko:K00254
lok:Loa_02212	ko:K00253
lok:Loa_02213	ko:K00626
lok:Loa_02215	ko:K01969
lok:Loa_02216	ko:K13766
lok:Loa_02217	ko:K01968
lok:Loa_02218	ko:K01640
lok:Loa_02219	ko:K12251
lok:Loa_02220	ko:K01585
lok:Loa_02221	ko:K10536
lok:Loa_02223	ko:K01907
lok:Loa_02224	ko:K02071
lok:Loa_02225	ko:K02072
lok:Loa_02226	ko:K02073
lok:Loa_02227	ko:K01607
lok:Loa_02230	ko:K01652
lok:Loa_02233	ko:K15984
lok:Loa_02234	ko:K03273
lok:Loa_02235	ko:K01879
lok:Loa_02236	ko:K01879
lok:Loa_02237	ko:K01878
lok:Loa_02239	ko:K03657
lok:Loa_02240	ko:K07560
lok:Loa_02244	ko:K04754
lok:Loa_02245	ko:K03216
lok:Loa_02246	ko:K01920
lok:Loa_02247	ko:K01919
lok:Loa_02250	ko:K07461
lok:Loa_02256	ko:K03071
lok:Loa_02257	ko:K00057
lok:Loa_02258	ko:K07491
lok:Loa_02259	ko:K01776
lok:Loa_02263	ko:K01714
lok:Loa_02265	ko:K00019
lok:Loa_02266	ko:K07001
lok:Loa_02267	ko:K01574
lok:Loa_02269	ko:K02670
lok:Loa_02273	ko:K07071
lok:Loa_02277	ko:K04568
lok:Loa_02279	ko:K04488
lok:Loa_02280	ko:K11717
lok:Loa_02281	ko:K09015
lok:Loa_02282	ko:K09013
lok:Loa_02283	ko:K09013
lok:Loa_02284	ko:K09014
lok:Loa_02292	ko:K03624
lok:Loa_02293	ko:K01955
lok:Loa_02297	ko:K01251
lok:Loa_02298	ko:K00789
lok:Loa_02300	ko:K01956
lok:Loa_02301	ko:K03686
lok:Loa_02302	ko:K04043
lok:Loa_02303	ko:K03687
lok:Loa_02305	ko:K01626
lok:Loa_02306	ko:K07019
lok:Loa_02307	ko:K01599
lok:Loa_02311	ko:K07484
lok:Loa_02312	ko:K07461
lok:Loa_02320	ko:K01633
lok:Loa_02321	ko:K01533
lok:Loa_02323	ko:K03591
lok:Loa_02324	ko:K01887
lok:Loa_02325	ko:K11744
lok:Loa_02327	ko:K03655
lok:Loa_02331	ko:K06287
lok:Loa_02333	ko:K01875
lok:Loa_02334	ko:K09137
lok:Loa_02335	ko:K06199
lok:Loa_02337	ko:K00677
lok:Loa_02338	ko:K02372
lok:Loa_02339	ko:K06142
lok:Loa_02341	ko:K07277
lok:Loa_02342	ko:K11749
lok:Loa_02343	ko:K00806
lok:Loa_02344	ko:K15633
lok:Loa_02346	ko:K22719
lok:Loa_02347	ko:K03797
lok:Loa_02349	ko:K01488
lok:Loa_02350	ko:K11892
lok:Loa_02351	ko:K12210
lok:Loa_02354	ko:K12206
lok:Loa_02355	ko:K12212
lok:Loa_02356	ko:K12208
lok:Loa_02357	ko:K12207
lok:Loa_02359	ko:K12209
lok:Loa_02360	ko:K12213
lok:Loa_02361	ko:K12214
lok:Loa_02362	ko:K12215
lok:Loa_02363	ko:K12216
lok:Loa_02364	ko:K12217
lok:Loa_02365	ko:K12218
lok:Loa_02366	ko:K12219
lok:Loa_02368	ko:K12221
lok:Loa_02369	ko:K12222
lok:Loa_02372	ko:K02619
lok:Loa_02374	ko:K01934
lok:Loa_02376	ko:K04752
lok:Loa_02377	ko:K09806
lok:Loa_02378	ko:K07391
lok:Loa_02379	ko:K03826
lok:Loa_02386	ko:K00609
lok:Loa_02387	ko:K07447
lok:Loa_02388	ko:K07735
lok:Loa_02393	ko:K03442
lok:Loa_02397	ko:K00262
lok:Loa_02400	ko:K06213
lok:Loa_02404	ko:K01971
lok:Loa_02408	ko:K03704
lok:Loa_02409	ko:K01772
lok:Loa_02411	ko:K05844
lok:Loa_02412	ko:K07152
lok:Loa_02413	ko:K02257
lok:Loa_02414	ko:K02259
lok:Loa_02416	ko:K14998
lok:Loa_02425	ko:K16066
lok:Loa_02428	ko:K01992
lok:Loa_02429	ko:K01990
lok:Loa_02431	ko:K01993
lok:Loa_02433	ko:K01985
lok:Loa_02434	ko:K01980
lok:Loa_02436	ko:K14218
lok:Loa_02437	ko:K01977
lok:Loa_02438	ko:K01866
lok:Loa_02440	ko:K06374
lok:Loa_02441	ko:K06373
lok:Loa_02443	ko:K03549
lok:Loa_02446	ko:K03834
lok:Loa_02447	ko:K03834
lok:Loa_02449	ko:K06223
lok:Loa_02452	ko:K00029
lok:Loa_02453	ko:K02909
lok:Loa_02455	ko:K01142
lok:Loa_02456	ko:K01142
lok:Loa_02458	ko:K03809
lok:Loa_02463	ko:K07058
lok:Loa_02464	ko:K03667
lok:Loa_02465	ko:K01419
lok:Loa_02467	ko:K22757
lok:Loa_02468	ko:K22757
lok:Loa_02470	ko:K01839
lok:Loa_02476	ko:K00027
lok:Loa_02479	ko:K03605
lok:Loa_02484	ko:K04655
lok:Loa_02486	ko:K04654
lok:Loa_02487	ko:K04653
lok:Loa_02488	ko:K04656
lok:Loa_02489	ko:K04652
lok:Loa_02490	ko:K04651
lok:Loa_02491	ko:K01895
lok:Loa_02494	ko:K11103
lok:Loa_02495	ko:K11103
lok:Loa_02496	ko:K03924
lok:Loa_02498	ko:K22452
lok:Loa_02501	ko:K12340
lok:Loa_02507	ko:K09181
lok:Loa_02511	ko:K00382
lok:Loa_02514	ko:K20547
lok:Loa_02519	ko:K01442
lok:Loa_02527	ko:K10778
lok:Loa_02529	ko:K02483
lok:Loa_02530	ko:K06006
lok:Loa_02535	ko:K00570
lok:Loa_02537	ko:K00034
lok:Loa_02538	ko:K01971
lok:Loa_02542	ko:K10979
lok:Loa_02545	ko:K05520
lok:Loa_02546	ko:K03761
lok:Loa_02551	ko:K01673
lok:Loa_02553	ko:K07461
lok:Loa_02554	ko:K07484
lok:Loa_02559	ko:K00077
lok:Loa_02564	ko:K12537
lok:Loa_02565	ko:K12536
lok:Loa_02580	ko:K07304
lok:Loa_02581	ko:K07305
lok:Loa_02596	ko:K07461
lok:Loa_02597	ko:K07484
lok:Loa_02599	ko:K08154
lok:Loa_02602	ko:K13771
lok:Loa_02603	ko:K06886
lok:Loa_02605	ko:K02030
lok:Loa_02607	ko:K03426
lok:Loa_02608	ko:K15109
lok:Loa_02611	ko:K02078
lok:Loa_02620	ko:K01487
lok:Loa_02628	ko:K14219
lok:Loa_02629	ko:K14229
lok:Loa_02630	ko:K14229
lok:Loa_02632	ko:K00054
lok:Loa_02633	ko:K01823
lok:Loa_02636	ko:K02066
lok:Loa_02637	ko:K02065
lok:Loa_02638	ko:K02067
lok:Loa_02639	ko:K18480
lok:Loa_02640	ko:K03640
lok:Loa_02643	ko:K10026
lok:Loa_02644	ko:K01597
lok:Loa_02646	ko:K00869
lok:Loa_02647	ko:K05589
lok:Loa_02648	ko:K01689
lok:Loa_02651	ko:K07220
lok:Loa_02652	ko:K03306
lok:Loa_02654	ko:K01488
lok:Loa_02655	ko:K03089
lok:Loa_02656	ko:K09811
lok:Loa_02657	ko:K09812
lok:Loa_02659	ko:K03110
lok:Loa_02660	ko:K07263
lok:Loa_02662	ko:K07263
lok:Loa_02663	ko:K08316
lok:Loa_02664	ko:K12205
lok:Loa_02665	ko:K12204
lok:Loa_02666	ko:K12203
lok:Loa_02667	ko:K12202
lok:Loa_02668	ko:K12223
lok:Loa_02669	ko:K12224
lok:Loa_02670	ko:K12225
lok:Loa_02671	ko:K12982
lok:Loa_02673	ko:K00791
lok:Loa_02674	ko:K03572
lok:Loa_02675	ko:K01448
lok:Loa_02676	ko:K06925
lok:Loa_02677	ko:K23997
lok:Loa_02678	ko:K03600
lok:Loa_02679	ko:K03599
lok:Loa_02681	ko:K00413
lok:Loa_02683	ko:K00412
lok:Loa_02684	ko:K00411
lok:Loa_02685	ko:K02996
lok:Loa_02686	ko:K02871
lok:Loa_02688	ko:K04764
lok:Loa_02689	ko:K01890
lok:Loa_02690	ko:K01889
lok:Loa_02691	ko:K02887
lok:Loa_02692	ko:K02916
lok:Loa_02694	ko:K02520
lok:Loa_02695	ko:K01868
lok:Loa_02696	ko:K14237
lok:Loa_02701	ko:K01507
lok:Loa_02702	ko:K02503
lok:Loa_02703	ko:K01495
lok:Loa_02705	ko:K00962
lok:Loa_02706	ko:K02956
lok:Loa_02707	ko:K03177
lok:Loa_02708	ko:K02834
lok:Loa_02709	ko:K02519
lok:Loa_02710	ko:K02600
lok:Loa_02711	ko:K09748
lok:Loa_02712	ko:K14230
lok:Loa_02713	ko:K00343
lok:Loa_02715	ko:K00342
lok:Loa_02716	ko:K00341
lok:Loa_02717	ko:K00340
lok:Loa_02718	ko:K00339
lok:Loa_02719	ko:K00338
lok:Loa_02720	ko:K00337
lok:Loa_02721	ko:K00123
lok:Loa_02722	ko:K00336
lok:Loa_02723	ko:K00335
lok:Loa_02725	ko:K00334
lok:Loa_02726	ko:K00333
lok:Loa_02727	ko:K00332
lok:Loa_02728	ko:K00331
lok:Loa_02729	ko:K00330
lok:Loa_02730	ko:K14228
lok:Loa_02731	ko:K03075
lok:Loa_02732	ko:K01803
lok:Loa_02733	ko:K03431
lok:Loa_02734	ko:K00796
lok:Loa_02735	ko:K03798
lok:Loa_02736	ko:K02427
lok:Loa_02737	ko:K07574
lok:Loa_02740	ko:K08744
lok:Loa_02741	ko:K10763
lok:Loa_02747	ko:K03305
lok:Loa_02750	ko:K07001
lok:Loa_02751	ko:K00014
lok:Loa_02752	ko:K01256
lok:Loa_02753	ko:K07180
lok:Loa_02754	ko:K09786
lok:Loa_02756	ko:K06415
lok:Loa_02759	ko:K05994
lok:Loa_02765	ko:K03656
lok:Loa_02767	ko:K04083
lok:Loa_02771	ko:K06207
lok:Loa_02772	ko:K00858
lok:Loa_02773	ko:K03631
lok:Loa_02776	ko:K10806
lok:Loa_02777	ko:K06959
lok:Loa_02778	ko:K00820
lok:Loa_02779	ko:K03664
lok:Loa_02780	ko:K03564
lok:Loa_02781	ko:K07175
lok:Loa_02782	ko:K00088
lok:Loa_02786	ko:K03928
lok:Loa_02788	ko:K01166
lok:Loa_02790	ko:K03704
lok:Loa_02791	ko:K03321
lok:Loa_02794	ko:K07114
lok:Loa_02795	ko:K07114
lok:Loa_02796	ko:K07114
lok:Loa_02800	ko:K03924
lok:Loa_02801	ko:K01462
lok:Loa_02805	ko:K01613
lok:Loa_02807	ko:K14228
lok:Loa_02808	ko:K01126
lok:Loa_02809	ko:K01679
lok:Loa_02810	ko:K01669
lok:Loa_02812	ko:K09761
lok:Loa_02813	ko:K03671
lok:Loa_02814	ko:K03628
lok:Loa_02815	ko:K03182
lok:Loa_02816	ko:K00523
lok:Loa_02818	ko:K11940
lok:Loa_02819	ko:K12267
lok:Loa_02820	ko:K08305
lok:Loa_02824	ko:K02004
lok:Loa_02825	ko:K02003
lok:Loa_02826	ko:K02005
lok:Loa_02829	ko:K01525
lok:Loa_02831	ko:K02528
lok:Loa_02832	ko:K03118
lok:Loa_02833	ko:K03117
lok:Loa_02834	ko:K03116
lok:Loa_02836	ko:K03688
lok:Loa_02837	ko:K03690
lok:Loa_02838	ko:K03183
lok:Loa_02841	ko:K06895
lok:Loa_02843	ko:K02275
lok:Loa_02844	ko:K02274
lok:Loa_02845	ko:K02258
lok:Loa_02846	ko:K02276
lok:Loa_02847	ko:K12276
lok:Loa_02848	ko:K12284
lok:Loa_02849	ko:K12283
lok:Loa_02850	ko:K12283
lok:Loa_02851	ko:K12282
lok:Loa_02852	ko:K12281
lok:Loa_02853	ko:K12280
lok:Loa_02854	ko:K12279
lok:Loa_02855	ko:K12279
lok:Loa_02860	ko:K10926
lok:Loa_02861	ko:K03702
lok:Loa_02862	ko:K00812
lok:Loa_02863	ko:K14220
lok:Loa_02867	ko:K07461
lok:Loa_02873	ko:K09797
lok:Loa_02879	ko:K06867
lok:Loa_02883	ko:K18138
lok:Loa_02884	ko:K03585
lok:Loa_02888	ko:K06134
lok:Loa_02889	ko:K03306
lok:Loa_02890	ko:K03294
lok:Loa_02891	ko:K12973
lok:Loa_02893	ko:K02114
lok:Loa_02894	ko:K02112
lok:Loa_02895	ko:K02115
lok:Loa_02896	ko:K02111
lok:Loa_02897	ko:K02113
lok:Loa_02898	ko:K02109
lok:Loa_02899	ko:K02110
lok:Loa_02900	ko:K02108
lok:Loa_02902	ko:K02116
lok:Loa_02905	ko:K28369
lok:Loa_02906	ko:K03271
lok:Loa_02907	ko:K07460
lok:Loa_02908	ko:K03497
lok:Loa_02909	ko:K03496
lok:Loa_02910	ko:K03501
lok:Loa_02911	ko:K03495
lok:Loa_02912	ko:K04066
lok:Loa_02913	ko:K07107
lok:Loa_02915	ko:K00560
lok:Loa_02916	ko:K13292
lok:Loa_02917	ko:K07090
lok:Loa_02918	ko:K08484
lok:Loa_02919	ko:K08311
lok:Loa_02920	ko:K01424
lok:Loa_02923	ko:K04042
lok:Loa_02925	ko:K10773
lok:Loa_02926	ko:K03616
lok:Loa_02927	ko:K01874
lok:Loa_02928	ko:K03186
lok:Loa_02930	ko:K06920
lok:Loa_02931	ko:K16011
lok:Loa_02933	ko:K01737
lok:Loa_02936	ko:K03793
lok:Loa_02938	ko:K10924
lok:Loa_02939	ko:K12278
lok:Loa_02941	ko:K07121
lok:Loa_02944	ko:K07056
lok:Loa_02946	ko:K03650
lok:Loa_02947	ko:K03217
lok:Loa_02948	ko:K08998
lok:Loa_02949	ko:K03536
lok:Loa_02950	ko:K02914
lok:Loa_50p0001	ko:K03497
lok:Loa_50p0002	ko:K03496
lok:Loa_50p0003	ko:K03497
lok:Loa_50p0006	ko:K09125
lok:Loa_50p0011	ko:K12068
lok:Loa_50p0012	ko:K12067
lok:Loa_50p0013	ko:K12066
lok:Loa_50p0014	ko:K12065
lok:Loa_50p0015	ko:K12064
lok:Loa_50p0016	ko:K12063
lok:Loa_50p0017	ko:K28223
lok:Loa_50p0018	ko:K12061
lok:Loa_50p0019	ko:K12060
lok:Loa_50p0020	ko:K12059
lok:Loa_50p0021	ko:K12058
lok:Loa_50p0022	ko:K12057
lok:Loa_50p0024	ko:K12072
lok:Loa_50p0025	ko:K12056
lok:Loa_50p0034	ko:K04763
lok:Loa_50p0035	ko:K06039
lok:Loa_50p0037	ko:K03325
lok:Loa_50p0040	ko:K15726
lok:Loa_50p0041	ko:K15727
lok:Loa_50p0042	ko:K15725
lok:Loa_50p0043	ko:K01534
lok:Loa_50p0045	ko:K21903
