mrp:NM686_000005	ko:K02313
mrp:NM686_008245	ko:K05592
mrp:NM686_008250	ko:K02259
mrp:NM686_008315	ko:K00261
mrp:NM686_008325	ko:K03752
mrp:NM686_008350	ko:K07085
mrp:NM686_008365	ko:K03799
mrp:NM686_008375	ko:K01515
mrp:NM686_008435	ko:K23518
mrp:NM686_008500	ko:K08084
mrp:NM686_008505	ko:K08084
mrp:NM686_008510	ko:K02655
mrp:NM686_008520	ko:K03406
mrp:NM686_008530	ko:K03413
mrp:NM686_008535	ko:K03407
mrp:NM686_008540	ko:K03408
mrp:NM686_008545	ko:K03406
mrp:NM686_008550	ko:K03408
mrp:NM686_008565	ko:K00575
mrp:NM686_008570	ko:K03411
mrp:NM686_008575	ko:K03412
mrp:NM686_008585	ko:K20978
mrp:NM686_008590	ko:K03548
mrp:NM686_008595	ko:K07175
mrp:NM686_008610	ko:K03722
mrp:NM686_008615	ko:K14742
mrp:NM686_008630	ko:K05896
mrp:NM686_008635	ko:K06024
mrp:NM686_008640	ko:K06178
mrp:NM686_008660	ko:K06992
mrp:NM686_008675	ko:K05349
mrp:NM686_008680	ko:K02429
mrp:NM686_008685	ko:K00428
mrp:NM686_008690	ko:K02454
mrp:NM686_008695	ko:K00259
mrp:NM686_008700	ko:K13634
mrp:NM686_008720	ko:K15633
mrp:NM686_008730	ko:K14228
mrp:NM686_008735	ko:K07755
mrp:NM686_008750	ko:K01710
mrp:NM686_008755	ko:K00067
mrp:NM686_008760	ko:K00973
mrp:NM686_008765	ko:K01790
mrp:NM686_008770	ko:K09690
mrp:NM686_008795	ko:K28144
mrp:NM686_008800	ko:K28143
mrp:NM686_008810	ko:K28279
mrp:NM686_008815	ko:K09691
mrp:NM686_008850	ko:K01711
mrp:NM686_008855	ko:K02377
mrp:NM686_008885	ko:K00380
mrp:NM686_008890	ko:K00265
mrp:NM686_008895	ko:K03184
mrp:NM686_008920	ko:K00990
mrp:NM686_008925	ko:K01265
mrp:NM686_008930	ko:K02967
mrp:NM686_008935	ko:K02357
mrp:NM686_008940	ko:K09903
mrp:NM686_008945	ko:K02838
mrp:NM686_008950	ko:K00806
mrp:NM686_008955	ko:K00981
mrp:NM686_008960	ko:K00099
mrp:NM686_008965	ko:K11749
mrp:NM686_008970	ko:K03981
mrp:NM686_008975	ko:K09823
mrp:NM686_008985	ko:K01006
mrp:NM686_008995	ko:K08303
mrp:NM686_009000	ko:K02553
mrp:NM686_009005	ko:K03527
mrp:NM686_009015	ko:K04762
mrp:NM686_009040	ko:K12573
mrp:NM686_009045	ko:K03218
mrp:NM686_009055	ko:K17229
mrp:NM686_009060	ko:K07277
mrp:NM686_009065	ko:K06142
mrp:NM686_009070	ko:K02372
mrp:NM686_009075	ko:K00677
mrp:NM686_009080	ko:K03470
mrp:NM686_009085	ko:K02337
mrp:NM686_009090	ko:K00826
mrp:NM686_009095	ko:K02843
mrp:NM686_009105	ko:K00886
mrp:NM686_009110	ko:K00278
mrp:NM686_009115	ko:K03088
mrp:NM686_009130	ko:K04771
mrp:NM686_009135	ko:K01738
mrp:NM686_009185	ko:K00640
mrp:NM686_009190	ko:K01738
mrp:NM686_009215	ko:K03559
mrp:NM686_009220	ko:K03561
mrp:NM686_009250	ko:K07302
mrp:NM686_009310	ko:K03564
mrp:NM686_009325	ko:K03116
mrp:NM686_009330	ko:K03117
mrp:NM686_009335	ko:K18138
mrp:NM686_009340	ko:K03585
mrp:NM686_009345	ko:K18139
mrp:NM686_009350	ko:K13635
mrp:NM686_009355	ko:K02045
mrp:NM686_009360	ko:K02047
mrp:NM686_009365	ko:K02046
mrp:NM686_009370	ko:K23163
mrp:NM686_009385	ko:K01738
mrp:NM686_009405	ko:K07240
mrp:NM686_009415	ko:K09137
mrp:NM686_009420	ko:K03496
mrp:NM686_009430	ko:K01869
mrp:NM686_009440	ko:K02340
mrp:NM686_009445	ko:K07390
mrp:NM686_009450	ko:K03683
mrp:NM686_009455	ko:K04754
mrp:NM686_009460	ko:K04754
mrp:NM686_009465	ko:K15865
mrp:NM686_009485	ko:K01756
mrp:NM686_009490	ko:K00566
mrp:NM686_009500	ko:K06891
mrp:NM686_009505	ko:K03694
mrp:NM686_009510	ko:K02518
mrp:NM686_009515	ko:K02356
mrp:NM686_009520	ko:K21420
mrp:NM686_009525	ko:K00684
mrp:NM686_009530	ko:K00384
mrp:NM686_009595	ko:K01595
mrp:NM686_009600	ko:K03717
mrp:NM686_009605	ko:K00962
mrp:NM686_009610	ko:K02956
mrp:NM686_009615	ko:K03177
mrp:NM686_009620	ko:K02834
mrp:NM686_009625	ko:K02519
mrp:NM686_009630	ko:K02600
mrp:NM686_009635	ko:K09748
mrp:NM686_009640	ko:K14231
mrp:NM686_009670	ko:K15547
mrp:NM686_009675	ko:K15549
mrp:NM686_009685	ko:K12340
mrp:NM686_009705	ko:K03413
mrp:NM686_009710	ko:K09154
mrp:NM686_009715	ko:K09733
mrp:NM686_009725	ko:K00605
mrp:NM686_009730	ko:K00281
mrp:NM686_009735	ko:K00325
mrp:NM686_009740	ko:K00324
mrp:NM686_009750	ko:K09717
mrp:NM686_009760	ko:K06984
mrp:NM686_009765	ko:K17227
mrp:NM686_009780	ko:K19696
mrp:NM686_009785	ko:K00760
mrp:NM686_009790	ko:K01207
mrp:NM686_009795	ko:K02415
mrp:NM686_009815	ko:K03412
mrp:NM686_009820	ko:K00575
mrp:NM686_009830	ko:K03594
mrp:NM686_009845	ko:K07814
mrp:NM686_009860	ko:K09165
mrp:NM686_009865	ko:K00788
mrp:NM686_009870	ko:K00941
mrp:NM686_009875	ko:K01972
mrp:NM686_009880	ko:K03406
mrp:NM686_009900	ko:K25307
mrp:NM686_009910	ko:K02469
mrp:NM686_009915	ko:K00831
mrp:NM686_009920	ko:K14170
mrp:NM686_009925	ko:K00817
mrp:NM686_009930	ko:K04517
mrp:NM686_009935	ko:K00800
mrp:NM686_009940	ko:K00945
mrp:NM686_009945	ko:K02945
mrp:NM686_009950	ko:K05788
mrp:NM686_009955	ko:K01060
mrp:NM686_009965	ko:K03585
mrp:NM686_009970	ko:K18138
mrp:NM686_009975	ko:K03737
mrp:NM686_009980	ko:K00226
mrp:NM686_010060	ko:K04561
mrp:NM686_010065	ko:K02305
mrp:NM686_010075	ko:K13771
mrp:NM686_010085	ko:K01895
mrp:NM686_010095	ko:K01894
mrp:NM686_010100	ko:K06204
mrp:NM686_010130	ko:K03750
mrp:NM686_010135	ko:K03753
mrp:NM686_010145	ko:K03087
mrp:NM686_010150	ko:K02342
mrp:NM686_010155	ko:K00937
mrp:NM686_010160	ko:K12339
mrp:NM686_010165	ko:K03215
mrp:NM686_010185	ko:K07216
mrp:NM686_010190	ko:K03408
mrp:NM686_010195	ko:K03406
mrp:NM686_010200	ko:K03408
mrp:NM686_010205	ko:K03406
mrp:NM686_010210	ko:K03407
mrp:NM686_010220	ko:K03413
mrp:NM686_010235	ko:K03498
mrp:NM686_010240	ko:K03699
mrp:NM686_010250	ko:K03116
mrp:NM686_010255	ko:K11931
mrp:NM686_010260	ko:K11936
mrp:NM686_010270	ko:K01687
mrp:NM686_010275	ko:K09137
mrp:NM686_010280	ko:K06199
mrp:NM686_010285	ko:K07090
mrp:NM686_010290	ko:K02454
mrp:NM686_010295	ko:K01938
mrp:NM686_010310	ko:K00600
mrp:NM686_010315	ko:K11529
mrp:NM686_010320	ko:K00300
mrp:NM686_010325	ko:K00024
mrp:NM686_010355	ko:K15342
mrp:NM686_010365	ko:K22132
mrp:NM686_010380	ko:K00812
mrp:NM686_010385	ko:K18979
mrp:NM686_010390	ko:K23997
mrp:NM686_010395	ko:K06925
mrp:NM686_010405	ko:K03572
mrp:NM686_010410	ko:K00791
mrp:NM686_010450	ko:K07339
mrp:NM686_010455	ko:K18843
mrp:NM686_010670	ko:K07334
mrp:NM686_010750	ko:K21495
mrp:NM686_010755	ko:K07062
mrp:NM686_010785	ko:K02224
mrp:NM686_010790	ko:K05936
mrp:NM686_010795	ko:K03795
mrp:NM686_010800	ko:K06042
mrp:NM686_010805	ko:K02188
mrp:NM686_010810	ko:K00595
mrp:NM686_010815	ko:K03394
mrp:NM686_010820	ko:K02189
mrp:NM686_010825	ko:K02189
mrp:NM686_010830	ko:K05934
mrp:NM686_010840	ko:K02302
mrp:NM686_010865	ko:K02003
mrp:NM686_010870	ko:K02004
mrp:NM686_010890	ko:K00975
mrp:NM686_010920	ko:K04561
mrp:NM686_011080	ko:K06020
mrp:NM686_011085	ko:K03666
mrp:NM686_011090	ko:K03665
mrp:NM686_011095	ko:K04088
mrp:NM686_011100	ko:K04087
mrp:NM686_011105	ko:K02502
mrp:NM686_011110	ko:K01939
mrp:NM686_011115	ko:K14261
mrp:NM686_011120	ko:K00003
mrp:NM686_011125	ko:K01733
mrp:NM686_011130	ko:K07462
mrp:NM686_011145	ko:K09768
mrp:NM686_011150	ko:K01714
mrp:NM686_011160	ko:K01952
mrp:NM686_011165	ko:K02556
mrp:NM686_011170	ko:K02557
mrp:NM686_011190	ko:K01141
mrp:NM686_011215	ko:K04759
mrp:NM686_011220	ko:K04758
mrp:NM686_011355	ko:K01992
mrp:NM686_011360	ko:K01990
mrp:NM686_011405	ko:K15987
mrp:NM686_011415	ko:K00797
mrp:NM686_011440	ko:K15738
mrp:NM686_011450	ko:K24180
mrp:NM686_011460	ko:K06193
mrp:NM686_011505	ko:K03412
mrp:NM686_011510	ko:K03411
mrp:NM686_011515	ko:K00575
mrp:NM686_011530	ko:K14228
mrp:NM686_011535	ko:K21929
mrp:NM686_011540	ko:K03703
mrp:NM686_011545	ko:K00995
mrp:NM686_011555	ko:K02474
mrp:NM686_011560	ko:K08679
mrp:NM686_011565	ko:K18139
mrp:NM686_011570	ko:K05685
mrp:NM686_011575	ko:K13888
mrp:NM686_011605	ko:K06995
mrp:NM686_011610	ko:K20509
mrp:NM686_011615	ko:K01571
mrp:NM686_011620	ko:K01573
mrp:NM686_011625	ko:K18478
mrp:NM686_011630	ko:K18138
mrp:NM686_011645	ko:K12340
mrp:NM686_011650	ko:K17218
mrp:NM686_011655	ko:K07714
mrp:NM686_011660	ko:K07053
mrp:NM686_011675	ko:K01716
mrp:NM686_011680	ko:K00647
mrp:NM686_011685	ko:K14058
mrp:NM686_011690	ko:K01784
mrp:NM686_011705	ko:K03282
mrp:NM686_011715	ko:K02495
mrp:NM686_011725	ko:K02200
mrp:NM686_011730	ko:K02199
mrp:NM686_011735	ko:K02198
mrp:NM686_011740	ko:K02197
mrp:NM686_011745	ko:K02196
mrp:NM686_011750	ko:K02195
mrp:NM686_011760	ko:K02194
mrp:NM686_011765	ko:K02193
mrp:NM686_011770	ko:K01588
mrp:NM686_011775	ko:K01589
mrp:NM686_011780	ko:K02118
mrp:NM686_011795	ko:K02124
mrp:NM686_011810	ko:K02117
mrp:NM686_011820	ko:K06173
mrp:NM686_011835	ko:K07012
mrp:NM686_011840	ko:K19119
mrp:NM686_011845	ko:K19117
mrp:NM686_011850	ko:K19118
mrp:NM686_011860	ko:K19686
mrp:NM686_011865	ko:K07464
mrp:NM686_011870	ko:K15342
mrp:NM686_011875	ko:K09951
mrp:NM686_011880	ko:K14233
mrp:NM686_011895	ko:K02112
mrp:NM686_011900	ko:K02114
mrp:NM686_011905	ko:K02116
mrp:NM686_011915	ko:K02108
mrp:NM686_011920	ko:K02110
mrp:NM686_011930	ko:K02111
mrp:NM686_011940	ko:K02453
mrp:NM686_011950	ko:K02462
mrp:NM686_011955	ko:K02461
mrp:NM686_011960	ko:K02460
mrp:NM686_011965	ko:K02459
mrp:NM686_011970	ko:K02458
mrp:NM686_011975	ko:K02457
mrp:NM686_011980	ko:K02456
mrp:NM686_011985	ko:K02455
mrp:NM686_011990	ko:K04087
mrp:NM686_011995	ko:K04088
mrp:NM686_012000	ko:K03775
mrp:NM686_012055	ko:K04760
mrp:NM686_012060	ko:K26731
mrp:NM686_012070	ko:K07560
mrp:NM686_012090	ko:K01682
mrp:NM686_012100	ko:K00030
mrp:NM686_012105	ko:K01990
mrp:NM686_012115	ko:K10716
mrp:NM686_012160	ko:K09159
mrp:NM686_012165	ko:K00240
mrp:NM686_012170	ko:K00239
mrp:NM686_012180	ko:K00241
mrp:NM686_012190	ko:K01647
mrp:NM686_012200	ko:K01673
mrp:NM686_012210	ko:K02051
mrp:NM686_012215	ko:K03333
mrp:NM686_012235	ko:K13953
mrp:NM686_012240	ko:K00573
mrp:NM686_012245	ko:K01251
mrp:NM686_012265	ko:K03585
mrp:NM686_012270	ko:K18138
mrp:NM686_012275	ko:K18139
mrp:NM686_012290	ko:K24160
mrp:NM686_012375	ko:K01621
mrp:NM686_012385	ko:K02117
mrp:NM686_012395	ko:K02121
mrp:NM686_012400	ko:K02124
mrp:NM686_012410	ko:K02120
mrp:NM686_012415	ko:K02118
mrp:NM686_012440	ko:K07233
mrp:NM686_012460	ko:K01546
mrp:NM686_012465	ko:K01547
mrp:NM686_012470	ko:K01548
mrp:NM686_012480	ko:K06218
mrp:NM686_012490	ko:K07646
mrp:NM686_012495	ko:K07667
mrp:NM686_012545	ko:K03746
mrp:NM686_012555	ko:K00164
mrp:NM686_012560	ko:K00658
mrp:NM686_012565	ko:K01069
mrp:NM686_012570	ko:K07568
mrp:NM686_012580	ko:K11530
mrp:NM686_012615	ko:K00979
mrp:NM686_012620	ko:K09791
mrp:NM686_012625	ko:K00912
mrp:NM686_012630	ko:K03559
mrp:NM686_012635	ko:K03561
mrp:NM686_012640	ko:K05820
mrp:NM686_012645	ko:K01736
mrp:NM686_012650	ko:K07320
mrp:NM686_012665	ko:K02837
mrp:NM686_012675	ko:K22704
mrp:NM686_012740	ko:K02402
mrp:NM686_012755	ko:K02403
mrp:NM686_012765	ko:K02403
mrp:NM686_012770	ko:K02402
mrp:NM686_012775	ko:K11003
mrp:NM686_012780	ko:K11004
mrp:NM686_012810	ko:K12056
mrp:NM686_012815	ko:K12072
mrp:NM686_012820	ko:K12057
mrp:NM686_012840	ko:K12070
mrp:NM686_012845	ko:K12071
mrp:NM686_012855	ko:K07032
mrp:NM686_012885	ko:K03530
mrp:NM686_012910	ko:K01173
mrp:NM686_012935	ko:K02655
mrp:NM686_012945	ko:K02673
mrp:NM686_012950	ko:K02672
mrp:NM686_012955	ko:K02671
mrp:NM686_012960	ko:K08084
mrp:NM686_012975	ko:K03581
mrp:NM686_012995	ko:K05788
mrp:NM686_013000	ko:K12068
mrp:NM686_013005	ko:K12067
mrp:NM686_013010	ko:K12066
mrp:NM686_013015	ko:K12065
mrp:NM686_013020	ko:K03981
mrp:NM686_013025	ko:K12064
mrp:NM686_013040	ko:K12063
mrp:NM686_013050	ko:K12062
mrp:NM686_013055	ko:K12061
mrp:NM686_013060	ko:K12060
mrp:NM686_013065	ko:K12058
mrp:NM686_013100	ko:K07484
mrp:NM686_013105	ko:K07484
mrp:NM686_013125	ko:K07484
mrp:NM686_013130	ko:K07484
mrp:NM686_013150	ko:K07484
mrp:NM686_013155	ko:K07484
mrp:NM686_013200	ko:K01338
mrp:NM686_013285	ko:K03111
mrp:NM686_013310	ko:K09882
mrp:NM686_013370	ko:K14232
mrp:NM686_013380	ko:K04764
mrp:NM686_013385	ko:K01890
mrp:NM686_013390	ko:K01889
mrp:NM686_013395	ko:K02887
mrp:NM686_013400	ko:K02916
mrp:NM686_013405	ko:K02520
mrp:NM686_013410	ko:K01868
mrp:NM686_013415	ko:K14237
mrp:NM686_013425	ko:K08963
mrp:NM686_013430	ko:K06203
mrp:NM686_013440	ko:K00675
mrp:NM686_013465	ko:K01142
mrp:NM686_013475	ko:K00887
mrp:NM686_013490	ko:K04083
mrp:NM686_013495	ko:K07304
mrp:NM686_013505	ko:K03498
mrp:NM686_013510	ko:K03074
mrp:NM686_013520	ko:K03316
mrp:NM686_013525	ko:K03704
mrp:NM686_013530	ko:K14441
mrp:NM686_013535	ko:K11179
mrp:NM686_013545	ko:K11741
mrp:NM686_013555	ko:K03723
mrp:NM686_013570	ko:K00525
mrp:NM686_013605	ko:K14230
mrp:NM686_013610	ko:K06942
mrp:NM686_013615	ko:K07059
mrp:NM686_013620	ko:K03578
mrp:NM686_013660	ko:K01985
mrp:NM686_013665	ko:K01980
mrp:NM686_013670	ko:K14218
mrp:NM686_013675	ko:K14227
mrp:NM686_013680	ko:K01977
mrp:NM686_013685	ko:K06886
mrp:NM686_013690	ko:K01875
mrp:NM686_013695	ko:K13288
mrp:NM686_013700	ko:K06013
mrp:NM686_013705	ko:K06949
mrp:NM686_013710	ko:K02503
mrp:NM686_013715	ko:K01945
mrp:NM686_013735	ko:K02414
mrp:NM686_013740	ko:K02413
mrp:NM686_013745	ko:K02412
mrp:NM686_013750	ko:K02411
mrp:NM686_013755	ko:K02410
mrp:NM686_013760	ko:K02409
mrp:NM686_013765	ko:K02408
mrp:NM686_013770	ko:K10943
mrp:NM686_013775	ko:K10942
mrp:NM686_013780	ko:K10941
mrp:NM686_013785	ko:K03699
mrp:NM686_013790	ko:K01754
mrp:NM686_013795	ko:K01807
mrp:NM686_013815	ko:K03841
mrp:NM686_013820	ko:K01420
mrp:NM686_013825	ko:K00568
mrp:NM686_013830	ko:K22292
mrp:NM686_013865	ko:K00956
mrp:NM686_013870	ko:K00957
mrp:NM686_013885	ko:K03717
mrp:NM686_013890	ko:K03634
mrp:NM686_013895	ko:K05365
mrp:NM686_013910	ko:K03702
mrp:NM686_013920	ko:K00748
mrp:NM686_013925	ko:K20084
mrp:NM686_013940	ko:K17686
mrp:NM686_013945	ko:K07213
mrp:NM686_013960	ko:K07153
mrp:NM686_013965	ko:K10563
mrp:NM686_014015	ko:K19221
mrp:NM686_014030	ko:K00262
mrp:NM686_014060	ko:K09797
mrp:NM686_014065	ko:K05952
mrp:NM686_014070	ko:K00351
mrp:NM686_014075	ko:K00350
mrp:NM686_014080	ko:K00349
mrp:NM686_014085	ko:K00348
mrp:NM686_014090	ko:K00347
mrp:NM686_014095	ko:K00346
mrp:NM686_014105	ko:K03526
mrp:NM686_014155	ko:K01665
mrp:NM686_014160	ko:K07072
mrp:NM686_014165	ko:K06914
mrp:NM686_014170	ko:K01814
mrp:NM686_014175	ko:K10713
mrp:NM686_014180	ko:K05966
mrp:NM686_014185	ko:K15740
mrp:NM686_014190	ko:K01499
mrp:NM686_014200	ko:K14233
mrp:NM686_014260	ko:K03581
mrp:NM686_014275	ko:K05788
mrp:NM686_014280	ko:K12068
mrp:NM686_014285	ko:K12067
mrp:NM686_014290	ko:K12066
mrp:NM686_014295	ko:K12065
mrp:NM686_014300	ko:K03981
mrp:NM686_014305	ko:K12064
mrp:NM686_014320	ko:K12063
mrp:NM686_014330	ko:K12062
mrp:NM686_014335	ko:K12061
mrp:NM686_014340	ko:K12060
mrp:NM686_014345	ko:K12058
mrp:NM686_014350	ko:K03530
mrp:NM686_014355	ko:K04487
mrp:NM686_014390	ko:K07448
mrp:NM686_014480	ko:K03111
mrp:NM686_014505	ko:K09882
mrp:NM686_014510	ko:K00986
mrp:NM686_014535	ko:K06223
mrp:NM686_014820	ko:K18842
mrp:NM686_014880	ko:K09002
mrp:NM686_014895	ko:K19159
mrp:NM686_014900	ko:K19158
mrp:NM686_014930	ko:K09951
mrp:NM686_014950	ko:K03547
mrp:NM686_014955	ko:K03546
mrp:NM686_014965	ko:K03820
mrp:NM686_014980	ko:K03098
mrp:NM686_014985	ko:K01669
mrp:NM686_014995	ko:K07071
mrp:NM686_015000	ko:K17247
mrp:NM686_015005	ko:K07147
mrp:NM686_015030	ko:K03798
mrp:NM686_015035	ko:K04087
mrp:NM686_015040	ko:K04088
mrp:NM686_015090	ko:K03524
mrp:NM686_015100	ko:K07236
mrp:NM686_015105	ko:K07235
mrp:NM686_015110	ko:K01423
mrp:NM686_015115	ko:K03060
mrp:NM686_015120	ko:K01139
mrp:NM686_015130	ko:K03655
mrp:NM686_015170	ko:K03583
mrp:NM686_015175	ko:K03582
mrp:NM686_015180	ko:K03581
mrp:NM686_015325	ko:K14228
mrp:NM686_015330	ko:K03089
mrp:NM686_015335	ko:K01886
mrp:NM686_015360	ko:K03406
mrp:NM686_015370	ko:K01539
mrp:NM686_015375	ko:K07003
mrp:NM686_015380	ko:K07667
mrp:NM686_015385	ko:K07646
mrp:NM686_015400	ko:K06941
mrp:NM686_015410	ko:K03466
mrp:NM686_015430	ko:K03798
mrp:NM686_015445	ko:K04567
mrp:NM686_015465	ko:K02836
mrp:NM686_015470	ko:K13292
mrp:NM686_015475	ko:K05710
mrp:NM686_015505	ko:K15011
mrp:NM686_015510	ko:K15012
mrp:NM686_015525	ko:K04765
mrp:NM686_015530	ko:K00856
mrp:NM686_015535	ko:K00901
mrp:NM686_015540	ko:K02437
mrp:NM686_015555	ko:K19302
mrp:NM686_015600	ko:K03644
mrp:NM686_015605	ko:K03801
mrp:NM686_015610	ko:K09158
mrp:NM686_015615	ko:K00824
mrp:NM686_015620	ko:K07258
mrp:NM686_015625	ko:K05540
mrp:NM686_015630	ko:K03557
mrp:NM686_015635	ko:K00602
mrp:NM686_015645	ko:K13007
mrp:NM686_015660	ko:K01953
mrp:NM686_015705	ko:K05879
mrp:NM686_015710	ko:K05878
mrp:NM686_015720	ko:K14231
mrp:NM686_015725	ko:K04656
mrp:NM686_015730	ko:K04654
mrp:NM686_015735	ko:K04652
mrp:NM686_015740	ko:K04651
mrp:NM686_015745	ko:K04653
mrp:NM686_015750	ko:K04655
mrp:NM686_015755	ko:K03574
mrp:NM686_015770	ko:K03446
mrp:NM686_015775	ko:K03543
mrp:NM686_015780	ko:K18301
mrp:NM686_015785	ko:K18904
mrp:NM686_015790	ko:K01993
mrp:NM686_015795	ko:K03585
mrp:NM686_015800	ko:K18138
mrp:NM686_015805	ko:K13926
mrp:NM686_015810	ko:K01992
mrp:NM686_015865	ko:K08722
mrp:NM686_015875	ko:K05939
mrp:NM686_015880	ko:K08227
mrp:NM686_015895	ko:K13993
mrp:NM686_015900	ko:K14221
mrp:NM686_015915	ko:K03111
mrp:NM686_015925	ko:K03701
mrp:NM686_015930	ko:K14237
mrp:NM686_015935	ko:K00059
mrp:NM686_015940	ko:K00645
mrp:NM686_015945	ko:K00648
mrp:NM686_015950	ko:K03621
mrp:NM686_015955	ko:K02911
mrp:NM686_015960	ko:K07040
mrp:NM686_015965	ko:K25422
mrp:NM686_015980	ko:K08289
mrp:NM686_015985	ko:K03555
mrp:NM686_015990	ko:K01772
mrp:NM686_015995	ko:K01495
mrp:NM686_016000	ko:K05539
mrp:NM686_016020	ko:K02065
mrp:NM686_016025	ko:K02066
mrp:NM686_016035	ko:K02621
mrp:NM686_016080	ko:K21498
mrp:NM686_016100	ko:K07455
mrp:NM686_016135	ko:K14230
mrp:NM686_016155	ko:K01214
mrp:NM686_016165	ko:K07131
mrp:NM686_016170	ko:K07013
mrp:NM686_016180	ko:K12960
mrp:NM686_016185	ko:K18301
mrp:NM686_016195	ko:K18299
mrp:NM686_016200	ko:K18300
mrp:NM686_016205	ko:K03820
mrp:NM686_016215	ko:K01081
mrp:NM686_016225	ko:K15256
mrp:NM686_016230	ko:K09948
mrp:NM686_016240	ko:K06190
mrp:NM686_016245	ko:K09780
mrp:NM686_016250	ko:K05527
mrp:NM686_016255	ko:K03769
mrp:NM686_016265	ko:K02192
mrp:NM686_016270	ko:K00127
mrp:NM686_016275	ko:K00124
mrp:NM686_016280	ko:K00123
mrp:NM686_016285	ko:K02379
mrp:NM686_016290	ko:K00126
mrp:NM686_016300	ko:K07112
mrp:NM686_016305	ko:K07112
mrp:NM686_016310	ko:K03601
mrp:NM686_016320	ko:K04069
mrp:NM686_016325	ko:K06990
mrp:NM686_016330	ko:K09141
mrp:NM686_016335	ko:K00036
mrp:NM686_016340	ko:K01057
mrp:NM686_016350	ko:K01690
mrp:NM686_016360	ko:K01625
mrp:NM686_016365	ko:K12262
mrp:NM686_016370	ko:K00033
mrp:NM686_016400	ko:K01783
mrp:NM686_016405	ko:K03654
mrp:NM686_016420	ko:K01092
mrp:NM686_016425	ko:K03320
mrp:NM686_016430	ko:K04752
mrp:NM686_016435	ko:K03320
mrp:NM686_016440	ko:K04752
mrp:NM686_016450	ko:K01915
mrp:NM686_016470	ko:K01673
mrp:NM686_016475	ko:K02483
mrp:NM686_016480	ko:K02483
mrp:NM686_016510	ko:K01507
mrp:NM686_016515	ko:K02017
mrp:NM686_016520	ko:K02018
mrp:NM686_016525	ko:K02020
mrp:NM686_016540	ko:K03892
mrp:NM686_016545	ko:K03741
mrp:NM686_016555	ko:K01551
mrp:NM686_016565	ko:K03325
mrp:NM686_016580	ko:K03741
mrp:NM686_016600	ko:K07089
mrp:NM686_016615	ko:K01507
mrp:NM686_016620	ko:K02019
mrp:NM686_016630	ko:K08478
mrp:NM686_016655	ko:K03499
mrp:NM686_016675	ko:K01816
mrp:NM686_016690	ko:K16091
mrp:NM686_016695	ko:K01214
mrp:NM686_016705	ko:K16149
mrp:NM686_016735	ko:K02434
mrp:NM686_016745	ko:K02433
mrp:NM686_016750	ko:K02435
mrp:NM686_016755	ko:K03569
mrp:NM686_016760	ko:K03570
mrp:NM686_016765	ko:K03571
mrp:NM686_016770	ko:K05515
mrp:NM686_016775	ko:K05837
mrp:NM686_016780	ko:K08305
mrp:NM686_016795	ko:K02397
mrp:NM686_016800	ko:K02396
mrp:NM686_016805	ko:K02395
mrp:NM686_016810	ko:K02394
mrp:NM686_016815	ko:K02393
mrp:NM686_016820	ko:K02392
mrp:NM686_016825	ko:K02391
mrp:NM686_016830	ko:K02390
mrp:NM686_016835	ko:K02389
mrp:NM686_016840	ko:K02388
mrp:NM686_016845	ko:K02387
mrp:NM686_016850	ko:K03415
mrp:NM686_016855	ko:K02386
mrp:NM686_016860	ko:K02398
mrp:NM686_016865	ko:K02399
mrp:NM686_016875	ko:K14219
mrp:NM686_016905	ko:K07451
mrp:NM686_016925	ko:K06218
mrp:NM686_016960	ko:K06969
mrp:NM686_016970	ko:K02687
mrp:NM686_016975	ko:K01961
mrp:NM686_016980	ko:K02160
mrp:NM686_016985	ko:K03786
mrp:NM686_016995	ko:K04084
mrp:NM686_017000	ko:K03926
mrp:NM686_017005	ko:K07113
mrp:NM686_017015	ko:K03657
mrp:NM686_017020	ko:K00873
mrp:NM686_017025	ko:K00134
mrp:NM686_017030	ko:K01462
mrp:NM686_017035	ko:K00604
mrp:NM686_017040	ko:K03500
mrp:NM686_017050	ko:K13598
mrp:NM686_017055	ko:K13599
mrp:NM686_017060	ko:K02871
mrp:NM686_017065	ko:K02996
mrp:NM686_017070	ko:K09803
mrp:NM686_017095	ko:K02650
mrp:NM686_017110	ko:K02225
mrp:NM686_017120	ko:K02224
mrp:NM686_017140	ko:K02805
mrp:NM686_017165	ko:K13010
mrp:NM686_017215	ko:K01439
mrp:NM686_017240	ko:K03630
mrp:NM686_017245	ko:K13038
mrp:NM686_017250	ko:K01520
mrp:NM686_017260	ko:K00930
mrp:NM686_017270	ko:K02221
mrp:NM686_017275	ko:K00286
mrp:NM686_017285	ko:K02968
mrp:NM686_017290	ko:K19236
mrp:NM686_017295	ko:K05341
mrp:NM686_017310	ko:K00696
mrp:NM686_017315	ko:K03593
mrp:NM686_017320	ko:K16259
mrp:NM686_017325	ko:K16258
mrp:NM686_017330	ko:K16257
mrp:NM686_017350	ko:K03924
mrp:NM686_017355	ko:K14029
mrp:NM686_017360	ko:K16255
mrp:NM686_017365	ko:K16254
mrp:NM686_017370	ko:K14028
mrp:NM686_017375	ko:K07689
mrp:NM686_017385	ko:K16260
mrp:NM686_017400	ko:K04043
mrp:NM686_017420	ko:K00931
mrp:NM686_017425	ko:K03979
mrp:NM686_017430	ko:K02899
mrp:NM686_017435	ko:K02888
mrp:NM686_017440	ko:K02523
