xcd:RZV17_00005	ko:K02313
xcd:RZV17_07245	ko:K02621
xcd:RZV17_07260	ko:K18139
xcd:RZV17_07265	ko:K03543
xcd:RZV17_07270	ko:K03446
xcd:RZV17_07275	ko:K14228
xcd:RZV17_07280	ko:K05349
xcd:RZV17_07290	ko:K03305
xcd:RZV17_07315	ko:K15974
xcd:RZV17_07320	ko:K01284
xcd:RZV17_07325	ko:K00432
xcd:RZV17_07330	ko:K00528
xcd:RZV17_07335	ko:K06147
xcd:RZV17_07340	ko:K01676
xcd:RZV17_07350	ko:K00799
xcd:RZV17_07355	ko:K01673
xcd:RZV17_07360	ko:K01058
xcd:RZV17_07365	ko:K09793
xcd:RZV17_07370	ko:K03704
xcd:RZV17_07375	ko:K06077
xcd:RZV17_07385	ko:K22132
xcd:RZV17_07390	ko:K03424
xcd:RZV17_07405	ko:K00252
xcd:RZV17_07415	ko:K00799
xcd:RZV17_07420	ko:K01953
xcd:RZV17_07425	ko:K19784
xcd:RZV17_07430	ko:K02314
xcd:RZV17_07435	ko:K01669
xcd:RZV17_07460	ko:K19586
xcd:RZV17_07465	ko:K19585
xcd:RZV17_07475	ko:K18300
xcd:RZV17_07610	ko:K15035
xcd:RZV17_07620	ko:K03664
xcd:RZV17_07635	ko:K06186
xcd:RZV17_07640	ko:K03711
xcd:RZV17_07645	ko:K03631
xcd:RZV17_07650	ko:K03705
xcd:RZV17_07655	ko:K03687
xcd:RZV17_07660	ko:K04043
xcd:RZV17_07665	ko:K03686
xcd:RZV17_07675	ko:K00868
xcd:RZV17_07705	ko:K04761
xcd:RZV17_07710	ko:K06147
xcd:RZV17_07725	ko:K00382
xcd:RZV17_07730	ko:K00658
xcd:RZV17_07735	ko:K00164
xcd:RZV17_07745	ko:K18850
xcd:RZV17_07760	ko:K01756
xcd:RZV17_07765	ko:K03699
xcd:RZV17_07770	ko:K01679
xcd:RZV17_07790	ko:K01992
xcd:RZV17_07795	ko:K01990
xcd:RZV17_07810	ko:K00432
xcd:RZV17_07825	ko:K03745
xcd:RZV17_07845	ko:K02429
xcd:RZV17_07850	ko:K00847
xcd:RZV17_07855	ko:K29027
xcd:RZV17_07860	ko:K00548
xcd:RZV17_07885	ko:K14228
xcd:RZV17_07890	ko:K12573
xcd:RZV17_07900	ko:K03218
xcd:RZV17_07910	ko:K03683
xcd:RZV17_07915	ko:K02039
xcd:RZV17_07920	ko:K02036
xcd:RZV17_07925	ko:K02038
xcd:RZV17_07930	ko:K02037
xcd:RZV17_07935	ko:K02040
xcd:RZV17_07940	ko:K02040
xcd:RZV17_07945	ko:K07221
xcd:RZV17_07955	ko:K01673
xcd:RZV17_07965	ko:K10773
xcd:RZV17_07975	ko:K01715
xcd:RZV17_07990	ko:K01011
xcd:RZV17_07995	ko:K09164
xcd:RZV17_08015	ko:K03824
xcd:RZV17_08030	ko:K12297
xcd:RZV17_08035	ko:K00858
xcd:RZV17_08040	ko:K01081
xcd:RZV17_08060	ko:K01141
xcd:RZV17_08065	ko:K00486
xcd:RZV17_08070	ko:K01556
xcd:RZV17_08080	ko:K00452
xcd:RZV17_08085	ko:K01673
xcd:RZV17_08135	ko:K07734
xcd:RZV17_08155	ko:K01893
xcd:RZV17_08160	ko:K13628
xcd:RZV17_08165	ko:K02990
xcd:RZV17_08170	ko:K02963
xcd:RZV17_08175	ko:K02939
xcd:RZV17_08180	ko:K03529
xcd:RZV17_08185	ko:K03528
xcd:RZV17_08195	ko:K00817
xcd:RZV17_08200	ko:K01972
xcd:RZV17_08205	ko:K04568
xcd:RZV17_08215	ko:K08963
xcd:RZV17_08220	ko:K02469
xcd:RZV17_08225	ko:K00117
xcd:RZV17_08235	ko:K01712
xcd:RZV17_08240	ko:K01458
xcd:RZV17_08245	ko:K01745
xcd:RZV17_08250	ko:K01468
xcd:RZV17_08255	ko:K05603
xcd:RZV17_08260	ko:K05836
xcd:RZV17_08285	ko:K17247
xcd:RZV17_08290	ko:K07147
xcd:RZV17_08295	ko:K00831
xcd:RZV17_08300	ko:K14170
xcd:RZV17_08305	ko:K00800
xcd:RZV17_08320	ko:K01875
xcd:RZV17_08325	ko:K01118
xcd:RZV17_08335	ko:K14233
xcd:RZV17_08340	ko:K07124
xcd:RZV17_08350	ko:K03406
xcd:RZV17_08365	ko:K08482
xcd:RZV17_08380	ko:K02200
xcd:RZV17_08385	ko:K02199
xcd:RZV17_08390	ko:K02198
xcd:RZV17_08395	ko:K02197
xcd:RZV17_08400	ko:K02196
xcd:RZV17_08405	ko:K02195
xcd:RZV17_08420	ko:K03088
xcd:RZV17_08520	ko:K08369
xcd:RZV17_08540	ko:K03699
xcd:RZV17_08545	ko:K07220
xcd:RZV17_08550	ko:K03306
xcd:RZV17_08565	ko:K02622
xcd:RZV17_08575	ko:K01937
xcd:RZV17_08580	ko:K01627
xcd:RZV17_08590	ko:K01689
xcd:RZV17_08595	ko:K05589
xcd:RZV17_08600	ko:K00991
xcd:RZV17_08605	ko:K01770
xcd:RZV17_08610	ko:K06176
xcd:RZV17_08620	ko:K03787
xcd:RZV17_08625	ko:K00573
xcd:RZV17_08635	ko:K06194
xcd:RZV17_08645	ko:K07574
xcd:RZV17_08650	ko:K02427
xcd:RZV17_08655	ko:K03798
xcd:RZV17_08660	ko:K00796
xcd:RZV17_08665	ko:K00791
xcd:RZV17_08670	ko:K03666
xcd:RZV17_08675	ko:K03665
xcd:RZV17_08680	ko:K03743
xcd:RZV17_08690	ko:K03688
xcd:RZV17_08695	ko:K01356
xcd:RZV17_08700	ko:K03553
xcd:RZV17_08705	ko:K03565
xcd:RZV17_08710	ko:K01872
xcd:RZV17_08715	ko:K03563
xcd:RZV17_08720	ko:K14233
xcd:RZV17_08725	ko:K03406
xcd:RZV17_08730	ko:K06911
xcd:RZV17_08745	ko:K14219
xcd:RZV17_08750	ko:K14219
xcd:RZV17_08760	ko:K00941
xcd:RZV17_08770	ko:K07175
xcd:RZV17_08775	ko:K03564
xcd:RZV17_08785	ko:K03567
xcd:RZV17_08790	ko:K01714
xcd:RZV17_08800	ko:K05524
xcd:RZV17_08805	ko:K00883
xcd:RZV17_08815	ko:K01684
xcd:RZV17_08820	ko:K01631
xcd:RZV17_08845	ko:K05970
xcd:RZV17_08855	ko:K01811
xcd:RZV17_08860	ko:K15923
xcd:RZV17_08865	ko:K00854
xcd:RZV17_08870	ko:K01805
xcd:RZV17_08895	ko:K01448
xcd:RZV17_08900	ko:K09007
xcd:RZV17_08905	ko:K14224
xcd:RZV17_08910	ko:K00970
xcd:RZV17_08915	ko:K00950
xcd:RZV17_08920	ko:K00606
xcd:RZV17_08925	ko:K01918
xcd:RZV17_08930	ko:K01579
xcd:RZV17_08935	ko:K01810
xcd:RZV17_08950	ko:K07093
xcd:RZV17_08955	ko:K05349
xcd:RZV17_08960	ko:K03307
xcd:RZV17_08975	ko:K15012
xcd:RZV17_08980	ko:K15011
xcd:RZV17_08985	ko:K03526
xcd:RZV17_09000	ko:K03762
xcd:RZV17_09010	ko:K00075
xcd:RZV17_09015	ko:K00254
xcd:RZV17_09030	ko:K26061
xcd:RZV17_09035	ko:K14219
xcd:RZV17_09055	ko:K11936
xcd:RZV17_09060	ko:K11931
xcd:RZV17_09075	ko:K15125
xcd:RZV17_09155	ko:K07497
xcd:RZV17_09165	ko:K05770
xcd:RZV17_09170	ko:K12524
xcd:RZV17_09175	ko:K00872
xcd:RZV17_09185	ko:K01733
xcd:RZV17_09195	ko:K01420
xcd:RZV17_09200	ko:K01892
xcd:RZV17_09210	ko:K00765
xcd:RZV17_09215	ko:K00013
xcd:RZV17_09220	ko:K00817
xcd:RZV17_09225	ko:K01089
xcd:RZV17_09230	ko:K02501
xcd:RZV17_09235	ko:K01814
xcd:RZV17_09240	ko:K02500
xcd:RZV17_09245	ko:K11755
xcd:RZV17_09260	ko:K09880
xcd:RZV17_09265	ko:K08967
xcd:RZV17_09270	ko:K08964
xcd:RZV17_09275	ko:K03294
xcd:RZV17_09280	ko:K03294
xcd:RZV17_09290	ko:K00058
xcd:RZV17_09315	ko:K02356
xcd:RZV17_09325	ko:K01640
xcd:RZV17_09335	ko:K13766
xcd:RZV17_09340	ko:K04758
xcd:RZV17_09345	ko:K04759
xcd:RZV17_09360	ko:K05825
xcd:RZV17_09370	ko:K00215
xcd:RZV17_09375	ko:K01956
xcd:RZV17_09385	ko:K01955
xcd:RZV17_09390	ko:K03624
xcd:RZV17_09400	ko:K07462
xcd:RZV17_09420	ko:K02836
xcd:RZV17_09425	ko:K04567
xcd:RZV17_09430	ko:K13815
xcd:RZV17_09445	ko:K13816
xcd:RZV17_09450	ko:K01897
xcd:RZV17_09460	ko:K27802
xcd:RZV17_09475	ko:K01682
xcd:RZV17_09490	ko:K03412
xcd:RZV17_09495	ko:K03411
xcd:RZV17_09500	ko:K00575
xcd:RZV17_09505	ko:K03406
xcd:RZV17_09515	ko:K03408
xcd:RZV17_09545	ko:K03406
xcd:RZV17_09550	ko:K03406
xcd:RZV17_09560	ko:K03406
xcd:RZV17_09570	ko:K03406
xcd:RZV17_09575	ko:K03406
xcd:RZV17_09580	ko:K03407
xcd:RZV17_09585	ko:K03413
xcd:RZV17_09600	ko:K03496
xcd:RZV17_09605	ko:K02557
xcd:RZV17_09610	ko:K02556
xcd:RZV17_09635	ko:K07497
xcd:RZV17_09640	ko:K19048
xcd:RZV17_09690	ko:K03407
xcd:RZV17_09695	ko:K03414
xcd:RZV17_09700	ko:K03413
xcd:RZV17_09705	ko:K02405
xcd:RZV17_09710	ko:K04562
xcd:RZV17_09715	ko:K02404
xcd:RZV17_09720	ko:K02400
xcd:RZV17_09725	ko:K02401
xcd:RZV17_09740	ko:K02421
xcd:RZV17_09745	ko:K02420
xcd:RZV17_09750	ko:K02419
xcd:RZV17_09755	ko:K02418
xcd:RZV17_09760	ko:K02417
xcd:RZV17_09765	ko:K02416
xcd:RZV17_09770	ko:K02415
xcd:RZV17_09775	ko:K02414
xcd:RZV17_09780	ko:K02413
xcd:RZV17_09785	ko:K02412
xcd:RZV17_09790	ko:K02411
xcd:RZV17_09795	ko:K02410
xcd:RZV17_09800	ko:K02409
xcd:RZV17_09805	ko:K02408
xcd:RZV17_09880	ko:K00648
xcd:RZV17_09895	ko:K10941
xcd:RZV17_09905	ko:K03092
xcd:RZV17_09925	ko:K02422
xcd:RZV17_09930	ko:K02407
xcd:RZV17_09935	ko:K02406
xcd:RZV17_09940	ko:K02397
xcd:RZV17_09945	ko:K02396
xcd:RZV17_09950	ko:K02395
xcd:RZV17_09955	ko:K02394
xcd:RZV17_09960	ko:K02393
xcd:RZV17_09965	ko:K02392
xcd:RZV17_09970	ko:K02391
xcd:RZV17_09975	ko:K02390
xcd:RZV17_09980	ko:K02389
xcd:RZV17_09985	ko:K02388
xcd:RZV17_09990	ko:K02387
xcd:RZV17_09995	ko:K03415
xcd:RZV17_10000	ko:K02386
xcd:RZV17_10005	ko:K02398
xcd:RZV17_10040	ko:K03406
xcd:RZV17_10045	ko:K07153
xcd:RZV17_10050	ko:K00566
xcd:RZV17_10065	ko:K06891
xcd:RZV17_10070	ko:K03694
xcd:RZV17_10075	ko:K02518
xcd:RZV17_10080	ko:K00684
xcd:RZV17_10085	ko:K09919
xcd:RZV17_10090	ko:K00384
xcd:RZV17_10095	ko:K03466
xcd:RZV17_10105	ko:K03634
xcd:RZV17_10110	ko:K07478
xcd:RZV17_10115	ko:K06199
xcd:RZV17_10120	ko:K00632
xcd:RZV17_10125	ko:K07516
xcd:RZV17_10135	ko:K00940
xcd:RZV17_10140	ko:K06941
xcd:RZV17_10145	ko:K02656
xcd:RZV17_10150	ko:K15539
xcd:RZV17_10160	ko:K17713
xcd:RZV17_10165	ko:K03977
xcd:RZV17_10170	ko:K03750
xcd:RZV17_10175	ko:K21147
xcd:RZV17_10220	ko:K01142
xcd:RZV17_10230	ko:K03750
xcd:RZV17_10235	ko:K03752
xcd:RZV17_10255	ko:K07183
xcd:RZV17_10265	ko:K02575
xcd:RZV17_10270	ko:K26139
xcd:RZV17_10275	ko:K26138
xcd:RZV17_10280	ko:K00372
xcd:RZV17_10285	ko:K02303
xcd:RZV17_10300	ko:K01790
xcd:RZV17_10310	ko:K00978
xcd:RZV17_10330	ko:K06884
xcd:RZV17_10470	ko:K07400
xcd:RZV17_10475	ko:K01724
xcd:RZV17_10485	ko:K07238
xcd:RZV17_10495	ko:K06179
xcd:RZV17_10500	ko:K08300
xcd:RZV17_10505	ko:K07689
xcd:RZV17_10510	ko:K07146
xcd:RZV17_10520	ko:K03772
xcd:RZV17_10530	ko:K02474
xcd:RZV17_10535	ko:K14228
xcd:RZV17_10540	ko:K14225
xcd:RZV17_10545	ko:K14222
xcd:RZV17_10550	ko:K14225
xcd:RZV17_10555	ko:K00995
xcd:RZV17_10560	ko:K03703
xcd:RZV17_10575	ko:K00979
xcd:RZV17_10580	ko:K00912
xcd:RZV17_10585	ko:K11085
xcd:RZV17_10590	ko:K03559
xcd:RZV17_10595	ko:K03561
xcd:RZV17_10610	ko:K09810
xcd:RZV17_10615	ko:K09808
xcd:RZV17_10625	ko:K09159
xcd:RZV17_10630	ko:K00240
xcd:RZV17_10640	ko:K00239
xcd:RZV17_10645	ko:K00242
xcd:RZV17_10650	ko:K00241
xcd:RZV17_10660	ko:K06980
xcd:RZV17_10665	ko:K10112
xcd:RZV17_10670	ko:K00036
xcd:RZV17_10675	ko:K00845
xcd:RZV17_10680	ko:K01057
xcd:RZV17_10685	ko:K01690
xcd:RZV17_10690	ko:K01625
xcd:RZV17_10705	ko:K18138
xcd:RZV17_10710	ko:K03585
xcd:RZV17_10725	ko:K14218
xcd:RZV17_10730	ko:K14224
xcd:RZV17_10735	ko:K14218
xcd:RZV17_10740	ko:K14224
xcd:RZV17_10750	ko:K14228
xcd:RZV17_10765	ko:K06959
xcd:RZV17_10790	ko:K03821
xcd:RZV17_10800	ko:K17103
xcd:RZV17_10805	ko:K00019
xcd:RZV17_10810	ko:K03574
xcd:RZV17_10815	ko:K09920
xcd:RZV17_10820	ko:K09773
xcd:RZV17_10825	ko:K01007
xcd:RZV17_10830	ko:K03442
xcd:RZV17_10835	ko:K13288
xcd:RZV17_10840	ko:K11991
xcd:RZV17_10845	ko:K11924
xcd:RZV17_10850	ko:K03322
xcd:RZV17_10855	ko:K00433
xcd:RZV17_10880	ko:K15977
xcd:RZV17_10955	ko:K20533
xcd:RZV17_10960	ko:K20532
xcd:RZV17_10965	ko:K20531
xcd:RZV17_10970	ko:K07344
xcd:RZV17_10980	ko:K20266
xcd:RZV17_10985	ko:K20530
xcd:RZV17_10990	ko:K20529
xcd:RZV17_10995	ko:K20528
xcd:RZV17_11000	ko:K20527
xcd:RZV17_11055	ko:K03496
xcd:RZV17_11105	ko:K03497
xcd:RZV17_11155	ko:K01951
xcd:RZV17_11160	ko:K00088
xcd:RZV17_11165	ko:K01491
xcd:RZV17_11170	ko:K09948
xcd:RZV17_11175	ko:K00963
xcd:RZV17_11190	ko:K19804
xcd:RZV17_11195	ko:K08992
xcd:RZV17_11200	ko:K05788
xcd:RZV17_11205	ko:K02945
xcd:RZV17_11210	ko:K00945
xcd:RZV17_11215	ko:K02919
xcd:RZV17_11230	ko:K12251
xcd:RZV17_11255	ko:K02026
xcd:RZV17_11260	ko:K02025
xcd:RZV17_11265	ko:K02027
xcd:RZV17_11280	ko:K02529
xcd:RZV17_11285	ko:K05527
xcd:RZV17_11290	ko:K09780
xcd:RZV17_11295	ko:K05896
xcd:RZV17_11305	ko:K06178
xcd:RZV17_11315	ko:K22757
xcd:RZV17_11320	ko:K13566
xcd:RZV17_11325	ko:K14287
xcd:RZV17_11330	ko:K02193
xcd:RZV17_11335	ko:K02194
xcd:RZV17_11340	ko:K02195
xcd:RZV17_11350	ko:K02197
xcd:RZV17_11355	ko:K02198
xcd:RZV17_11360	ko:K02199
xcd:RZV17_11365	ko:K02200
xcd:RZV17_11370	ko:K02200
xcd:RZV17_11375	ko:K00641
xcd:RZV17_11385	ko:K16012
xcd:RZV17_11390	ko:K16013
xcd:RZV17_11395	ko:K00425
xcd:RZV17_11400	ko:K00426
xcd:RZV17_11410	ko:K00424
xcd:RZV17_11415	ko:K14232
xcd:RZV17_11420	ko:K03449
xcd:RZV17_11425	ko:K06978
xcd:RZV17_11430	ko:K00147
xcd:RZV17_11435	ko:K00931
xcd:RZV17_11450	ko:K01755
xcd:RZV17_11455	ko:K00145
xcd:RZV17_11460	ko:K22479
xcd:RZV17_11470	ko:K01438
xcd:RZV17_11475	ko:K01940
xcd:RZV17_11480	ko:K09065
xcd:RZV17_11490	ko:K01883
xcd:RZV17_11495	ko:K02426
xcd:RZV17_11510	ko:K08998
xcd:RZV17_11515	ko:K01465
xcd:RZV17_11530	ko:K16238
xcd:RZV17_11535	ko:K03735
xcd:RZV17_11540	ko:K03736
xcd:RZV17_11560	ko:K01051
xcd:RZV17_11565	ko:K01184
xcd:RZV17_11575	ko:K22292
xcd:RZV17_11580	ko:K00568
xcd:RZV17_11585	ko:K12960
xcd:RZV17_11595	ko:K02356
xcd:RZV17_11615	ko:K15396
xcd:RZV17_11620	ko:K01092
xcd:RZV17_11625	ko:K04564
xcd:RZV17_11630	ko:K01167
xcd:RZV17_11640	ko:K15738
xcd:RZV17_11645	ko:K05591
xcd:RZV17_11650	ko:K00759
xcd:RZV17_11655	ko:K08997
xcd:RZV17_11665	ko:K00799
xcd:RZV17_11670	ko:K03704
xcd:RZV17_11675	ko:K09768
xcd:RZV17_11690	ko:K21025
xcd:RZV17_11695	ko:K03799
xcd:RZV17_11700	ko:K01894
xcd:RZV17_11705	ko:K00023
xcd:RZV17_11715	ko:K09973
xcd:RZV17_11720	ko:K09164
xcd:RZV17_11725	ko:K03572
xcd:RZV17_11730	ko:K01448
xcd:RZV17_11735	ko:K06925
xcd:RZV17_11740	ko:K23997
xcd:RZV17_11745	ko:K18979
xcd:RZV17_11750	ko:K03601
xcd:RZV17_11765	ko:K03684
xcd:RZV17_11770	ko:K01971
xcd:RZV17_11785	ko:K14218
xcd:RZV17_11800	ko:K03408
xcd:RZV17_11805	ko:K03406
xcd:RZV17_11810	ko:K03652
xcd:RZV17_11815	ko:K03724
xcd:RZV17_11830	ko:K03600
xcd:RZV17_11835	ko:K03599
xcd:RZV17_11845	ko:K00413
xcd:RZV17_11850	ko:K00412
xcd:RZV17_11855	ko:K00411
xcd:RZV17_11870	ko:K00799
xcd:RZV17_11875	ko:K06168
xcd:RZV17_11880	ko:K06217
xcd:RZV17_11890	ko:K07042
xcd:RZV17_11900	ko:K06189
xcd:RZV17_11905	ko:K27956
xcd:RZV17_11910	ko:K03284
xcd:RZV17_11915	ko:K00135
xcd:RZV17_11920	ko:K11074
xcd:RZV17_11925	ko:K11075
xcd:RZV17_11930	ko:K11076
xcd:RZV17_11940	ko:K03446
xcd:RZV17_11945	ko:K03543
xcd:RZV17_11950	ko:K11073
xcd:RZV17_11955	ko:K12256
xcd:RZV17_11960	ko:K01915
xcd:RZV17_11965	ko:K07010
xcd:RZV17_11970	ko:K01915
xcd:RZV17_11975	ko:K09471
xcd:RZV17_11985	ko:K07216
xcd:RZV17_12005	ko:K02379
xcd:RZV17_12015	ko:K00822
xcd:RZV17_12035	ko:K07814
xcd:RZV17_12050	ko:K07124
xcd:RZV17_12065	ko:K15371
xcd:RZV17_12075	ko:K03585
xcd:RZV17_12080	ko:K18138
xcd:RZV17_12090	ko:K23993
xcd:RZV17_12095	ko:K00882
xcd:RZV17_12100	ko:K02770
xcd:RZV17_12105	ko:K07267
xcd:RZV17_12160	ko:K07497
xcd:RZV17_12195	ko:K03074
xcd:RZV17_12200	ko:K03072
xcd:RZV17_12205	ko:K03210
xcd:RZV17_12210	ko:K00773
xcd:RZV17_12215	ko:K07568
xcd:RZV17_12240	ko:K01083
xcd:RZV17_12250	ko:K00761
xcd:RZV17_12255	ko:K01179
xcd:RZV17_12265	ko:K00681
xcd:RZV17_12285	ko:K00954
xcd:RZV17_12290	ko:K08316
xcd:RZV17_12295	ko:K04079
xcd:RZV17_12305	ko:K09955
xcd:RZV17_12350	ko:K08677
xcd:RZV17_12395	ko:K13877
xcd:RZV17_12405	ko:K21062
xcd:RZV17_12410	ko:K22549
xcd:RZV17_12415	ko:K22550
xcd:RZV17_12420	ko:K21061
xcd:RZV17_12425	ko:K12658
xcd:RZV17_12435	ko:K03110
xcd:RZV17_12440	ko:K03575
xcd:RZV17_12460	ko:K05984
xcd:RZV17_12470	ko:K14231
xcd:RZV17_12475	ko:K03098
xcd:RZV17_12485	ko:K20035
xcd:RZV17_12495	ko:K01662
xcd:RZV17_12525	ko:K00648
xcd:RZV17_12535	ko:K09705
xcd:RZV17_12565	ko:K13657
xcd:RZV17_12595	ko:K01991
xcd:RZV17_12600	ko:K14232
xcd:RZV17_12610	ko:K04764
xcd:RZV17_12615	ko:K01890
xcd:RZV17_12620	ko:K01889
xcd:RZV17_12625	ko:K02887
xcd:RZV17_12630	ko:K02916
xcd:RZV17_12635	ko:K02520
xcd:RZV17_12640	ko:K01868
xcd:RZV17_12655	ko:K16211
xcd:RZV17_12665	ko:K01187
xcd:RZV17_12670	ko:K02014
xcd:RZV17_12675	ko:K01187
xcd:RZV17_12705	ko:K03199
xcd:RZV17_12725	ko:K03196
xcd:RZV17_12750	ko:K03205
xcd:RZV17_12760	ko:K14237
xcd:RZV17_12765	ko:K03702
xcd:RZV17_12775	ko:K14220
xcd:RZV17_12780	ko:K02655
xcd:RZV17_12785	ko:K02674
xcd:RZV17_12790	ko:K02673
xcd:RZV17_12795	ko:K02672
xcd:RZV17_12800	ko:K02671
xcd:RZV17_12805	ko:K08084
xcd:RZV17_12810	ko:K06966
xcd:RZV17_12830	ko:K07390
xcd:RZV17_12835	ko:K04564
xcd:RZV17_12840	ko:K01589
xcd:RZV17_12845	ko:K01588
xcd:RZV17_12855	ko:K00767
xcd:RZV17_12865	ko:K00962
xcd:RZV17_12870	ko:K02956
xcd:RZV17_12875	ko:K03177
xcd:RZV17_12880	ko:K02834
xcd:RZV17_12885	ko:K02519
xcd:RZV17_12890	ko:K02600
xcd:RZV17_12895	ko:K09748
xcd:RZV17_12900	ko:K14230
xcd:RZV17_12905	ko:K00343
xcd:RZV17_12910	ko:K00342
xcd:RZV17_12915	ko:K00341
xcd:RZV17_12920	ko:K00340
xcd:RZV17_12925	ko:K00339
xcd:RZV17_12930	ko:K00338
xcd:RZV17_12935	ko:K00337
xcd:RZV17_12940	ko:K00336
xcd:RZV17_12945	ko:K00335
xcd:RZV17_12950	ko:K00334
xcd:RZV17_12955	ko:K00333
xcd:RZV17_12960	ko:K00332
xcd:RZV17_12965	ko:K00331
xcd:RZV17_12970	ko:K00330
xcd:RZV17_12975	ko:K14228
xcd:RZV17_12980	ko:K03075
xcd:RZV17_12985	ko:K01803
xcd:RZV17_12990	ko:K07124
xcd:RZV17_12995	ko:K06886
xcd:RZV17_13020	ko:K03431
xcd:RZV17_13025	ko:K01963
xcd:RZV17_13035	ko:K01695
xcd:RZV17_13045	ko:K01696
xcd:RZV17_13050	ko:K27042
xcd:RZV17_13055	ko:K01817
xcd:RZV17_13060	ko:K06173
xcd:RZV17_13065	ko:K06996
xcd:RZV17_13075	ko:K00133
xcd:RZV17_13080	ko:K00090
xcd:RZV17_13085	ko:K01736
xcd:RZV17_13090	ko:K07320
xcd:RZV17_13095	ko:K07152
xcd:RZV17_13100	ko:K01613
xcd:RZV17_13105	ko:K08307
xcd:RZV17_13110	ko:K06915
xcd:RZV17_13130	ko:K04760
xcd:RZV17_13135	ko:K14441
xcd:RZV17_13160	ko:K01494
xcd:RZV17_13170	ko:K03593
xcd:RZV17_13195	ko:K07386
xcd:RZV17_13200	ko:K07386
xcd:RZV17_13205	ko:K07386
xcd:RZV17_13215	ko:K07443
xcd:RZV17_13220	ko:K00383
xcd:RZV17_13225	ko:K00285
xcd:RZV17_13230	ko:K07148
xcd:RZV17_13235	ko:K03775
xcd:RZV17_13265	ko:K01077
xcd:RZV17_13270	ko:K04075
xcd:RZV17_13275	ko:K03602
xcd:RZV17_13280	ko:K00795
xcd:RZV17_13285	ko:K08646
xcd:RZV17_13290	ko:K09940
xcd:RZV17_13295	ko:K03592
xcd:RZV17_13300	ko:K09889
xcd:RZV17_13305	ko:K03568
xcd:RZV17_13320	ko:K08301
xcd:RZV17_13325	ko:K06287
xcd:RZV17_13330	ko:K09807
xcd:RZV17_13340	ko:K03832
xcd:RZV17_13345	ko:K00783
xcd:RZV17_13350	ko:K07093
xcd:RZV17_13360	ko:K09710
xcd:RZV17_13365	ko:K00969
xcd:RZV17_13370	ko:K02340
xcd:RZV17_13375	ko:K03643
xcd:RZV17_13380	ko:K01869
xcd:RZV17_13390	ko:K05838
xcd:RZV17_13400	ko:K09779
xcd:RZV17_13440	ko:K18893
xcd:RZV17_13485	ko:K26731
xcd:RZV17_13495	ko:K02553
xcd:RZV17_13515	ko:K06182
xcd:RZV17_13525	ko:K05592
xcd:RZV17_13540	ko:K14761
xcd:RZV17_13570	ko:K13529
xcd:RZV17_13575	ko:K00567
xcd:RZV17_13585	ko:K03281
xcd:RZV17_13600	ko:K02014
xcd:RZV17_13615	ko:K19577
xcd:RZV17_13650	ko:K18139
xcd:RZV17_13655	ko:K18138
xcd:RZV17_13660	ko:K03585
xcd:RZV17_13670	ko:K09823
xcd:RZV17_13675	ko:K01885
xcd:RZV17_13700	ko:K06143
xcd:RZV17_13705	ko:K07641
xcd:RZV17_13710	ko:K07663
xcd:RZV17_13715	ko:K07115
xcd:RZV17_13725	ko:K03723
xcd:RZV17_13735	ko:K03407
xcd:RZV17_13740	ko:K03406
xcd:RZV17_13745	ko:K03408
xcd:RZV17_13755	ko:K00575
xcd:RZV17_13760	ko:K03412
xcd:RZV17_13765	ko:K06132
xcd:RZV17_13770	ko:K07386
xcd:RZV17_13780	ko:K01834
xcd:RZV17_13785	ko:K05982
xcd:RZV17_13805	ko:K06911
xcd:RZV17_13810	ko:K06200
xcd:RZV17_13850	ko:K07402
xcd:RZV17_13855	ko:K11177
xcd:RZV17_13860	ko:K11178
xcd:RZV17_13865	ko:K13483
xcd:RZV17_13880	ko:K03111
xcd:RZV17_13885	ko:K02523
xcd:RZV17_13930	ko:K04063
xcd:RZV17_13935	ko:K00609
xcd:RZV17_13940	ko:K07447
xcd:RZV17_13945	ko:K07735
xcd:RZV17_13950	ko:K01246
xcd:RZV17_13965	ko:K02670
xcd:RZV17_13970	ko:K02669
xcd:RZV17_13975	ko:K06997
xcd:RZV17_13980	ko:K00286
xcd:RZV17_13990	ko:K21472
xcd:RZV17_14010	ko:K05520
xcd:RZV17_14015	ko:K07117
xcd:RZV17_14025	ko:K09014
xcd:RZV17_14030	ko:K09013
xcd:RZV17_14035	ko:K09015
xcd:RZV17_14040	ko:K11717
xcd:RZV17_14050	ko:K05710
xcd:RZV17_14055	ko:K16090
xcd:RZV17_14060	ko:K07336
xcd:RZV17_14065	ko:K07126
xcd:RZV17_14070	ko:K09939
xcd:RZV17_14085	ko:K03734
xcd:RZV17_14100	ko:K02237
xcd:RZV17_14115	ko:K07102
xcd:RZV17_14120	ko:K00992
xcd:RZV17_14125	ko:K10763
xcd:RZV17_14135	ko:K09938
xcd:RZV17_14140	ko:K01933
xcd:RZV17_14150	ko:K08984
xcd:RZV17_14155	ko:K11175
xcd:RZV17_14175	ko:K00790
xcd:RZV17_14185	ko:K06041
xcd:RZV17_14190	ko:K03270
xcd:RZV17_14195	ko:K11719
xcd:RZV17_14200	ko:K09774
xcd:RZV17_14205	ko:K06861
xcd:RZV17_14210	ko:K03092
xcd:RZV17_14215	ko:K05808
xcd:RZV17_14220	ko:K02806
xcd:RZV17_14225	ko:K06023
