nci:NCTC10296_00002	ko:K02313
nci:NCTC10296_01078	ko:K02907
nci:NCTC10296_01079	ko:K02876
nci:NCTC10296_01080	ko:K03076
nci:NCTC10296_01081	ko:K02518
nci:NCTC10296_01082	ko:K02952
nci:NCTC10296_01083	ko:K02948
nci:NCTC10296_01084	ko:K02986
nci:NCTC10296_01085	ko:K03040
nci:NCTC10296_01086	ko:K02879
nci:NCTC10296_01087	ko:K06168
nci:NCTC10296_01088	ko:K06901
nci:NCTC10296_01089	ko:K00826
nci:NCTC10296_01090	ko:K08224
nci:NCTC10296_01091	ko:K03269
nci:NCTC10296_01094	ko:K00281
nci:NCTC10296_01097	ko:K09790
nci:NCTC10296_01098	ko:K09941
nci:NCTC10296_01100	ko:K06020
nci:NCTC10296_01103	ko:K05527
nci:NCTC10296_01104	ko:K09780
nci:NCTC10296_01105	ko:K06190
nci:NCTC10296_01106	ko:K07288
nci:NCTC10296_01107	ko:K06173
nci:NCTC10296_01109	ko:K00411
nci:NCTC10296_01110	ko:K00412
nci:NCTC10296_01111	ko:K00413
nci:NCTC10296_01112	ko:K03831
nci:NCTC10296_01113	ko:K19696
nci:NCTC10296_01114	ko:K01092
nci:NCTC10296_01115	ko:K02533
nci:NCTC10296_01118	ko:K00799
nci:NCTC10296_01120	ko:K11927
nci:NCTC10296_01123	ko:K09977
nci:NCTC10296_01124	ko:K03545
nci:NCTC10296_01125	ko:K01358
nci:NCTC10296_01126	ko:K03469
nci:NCTC10296_01127	ko:K09973
nci:NCTC10296_01130	ko:K03775
nci:NCTC10296_01131	ko:K13954
nci:NCTC10296_01132	ko:K00652
nci:NCTC10296_01133	ko:K00833
nci:NCTC10296_01134	ko:K01448
nci:NCTC10296_01135	ko:K06925
nci:NCTC10296_01136	ko:K01776
nci:NCTC10296_01138	ko:K00254
nci:NCTC10296_01139	ko:K00611
nci:NCTC10296_01140	ko:K00075
nci:NCTC10296_01141	ko:K26939
nci:NCTC10296_01143	ko:K09792
nci:NCTC10296_01145	ko:K03451
nci:NCTC10296_01146	ko:K02346
nci:NCTC10296_01147	ko:K13038
nci:NCTC10296_01149	ko:K09936
nci:NCTC10296_01150	ko:K00135
nci:NCTC10296_01153	ko:K00573
nci:NCTC10296_01154	ko:K08968
nci:NCTC10296_01155	ko:K01803
nci:NCTC10296_01156	ko:K03075
nci:NCTC10296_01157	ko:K14228
nci:NCTC10296_01162	ko:K07733
nci:NCTC10296_01167	ko:K06919
nci:NCTC10296_01168	ko:K06919
nci:NCTC10296_01169	ko:K06132
nci:NCTC10296_01171	ko:K06923
nci:NCTC10296_01172	ko:K12267
nci:NCTC10296_01173	ko:K03625
nci:NCTC10296_01174	ko:K00794
nci:NCTC10296_01177	ko:K01817
nci:NCTC10296_01179	ko:K01696
nci:NCTC10296_01181	ko:K07090
nci:NCTC10296_01183	ko:K09823
nci:NCTC10296_01184	ko:K16066
nci:NCTC10296_01187	ko:K02687
nci:NCTC10296_01189	ko:K01961
nci:NCTC10296_01190	ko:K02160
nci:NCTC10296_01192	ko:K01649
nci:NCTC10296_01202	ko:K17103
nci:NCTC10296_01203	ko:K07090
nci:NCTC10296_01204	ko:K03777
nci:NCTC10296_01206	ko:K01638
nci:NCTC10296_01207	ko:K25137
nci:NCTC10296_01208	ko:K06182
nci:NCTC10296_01209	ko:K03675
nci:NCTC10296_01211	ko:K00951
nci:NCTC10296_01212	ko:K00560
nci:NCTC10296_01213	ko:K00262
nci:NCTC10296_01214	ko:K03074
nci:NCTC10296_01215	ko:K03072
nci:NCTC10296_01216	ko:K03210
nci:NCTC10296_01217	ko:K03687
nci:NCTC10296_01218	ko:K04043
nci:NCTC10296_01220	ko:K08301
nci:NCTC10296_01221	ko:K00528
nci:NCTC10296_01223	ko:K03655
nci:NCTC10296_01226	ko:K00832
nci:NCTC10296_01227	ko:K22042
nci:NCTC10296_01230	ko:K01207
nci:NCTC10296_01231	ko:K04771
nci:NCTC10296_01232	ko:K10773
nci:NCTC10296_01237	ko:K00003
nci:NCTC10296_01241	ko:K03703
nci:NCTC10296_01243	ko:K00088
nci:NCTC10296_01244	ko:K01689
nci:NCTC10296_01245	ko:K05589
nci:NCTC10296_01246	ko:K00311
nci:NCTC10296_01247	ko:K08234
nci:NCTC10296_01248	ko:K00925
nci:NCTC10296_01249	ko:K07058
nci:NCTC10296_01250	ko:K03809
nci:NCTC10296_01251	ko:K02429
nci:NCTC10296_01252	ko:K14232
nci:NCTC10296_01253	ko:K07056
nci:NCTC10296_01254	ko:K25422
nci:NCTC10296_01255	ko:K07040
nci:NCTC10296_01256	ko:K02911
nci:NCTC10296_01257	ko:K07101
nci:NCTC10296_01258	ko:K03621
nci:NCTC10296_01259	ko:K09928
nci:NCTC10296_01260	ko:K19784
nci:NCTC10296_01263	ko:K14220
nci:NCTC10296_01265	ko:K14234
nci:NCTC10296_01266	ko:K00797
nci:NCTC10296_01267	ko:K07018
nci:NCTC10296_01268	ko:K07054
nci:NCTC10296_01269	ko:K04762
nci:NCTC10296_01270	ko:K01962
nci:NCTC10296_01271	ko:K04075
nci:NCTC10296_01272	ko:K03088
nci:NCTC10296_01273	ko:K03597
nci:NCTC10296_01274	ko:K01698
nci:NCTC10296_01275	ko:K01977
nci:NCTC10296_01276	ko:K14227
nci:NCTC10296_01277	ko:K14218
nci:NCTC10296_01278	ko:K01980
nci:NCTC10296_01279	ko:K01985
nci:NCTC10296_01280	ko:K02237
nci:NCTC10296_01281	ko:K07560
nci:NCTC10296_01282	ko:K21029
nci:NCTC10296_01283	ko:K03637
nci:NCTC10296_01284	ko:K11935
nci:NCTC10296_01285	ko:K11931
nci:NCTC10296_01286	ko:K11936
nci:NCTC10296_01288	ko:K03611
nci:NCTC10296_01289	ko:K18133
nci:NCTC10296_01290	ko:K06287
nci:NCTC10296_01293	ko:K02528
nci:NCTC10296_01294	ko:K02028
nci:NCTC10296_01296	ko:K02029
nci:NCTC10296_01297	ko:K11753
nci:NCTC10296_01298	ko:K01870
nci:NCTC10296_01299	ko:K00134
nci:NCTC10296_01300	ko:K03527
nci:NCTC10296_01301	ko:K03101
nci:NCTC10296_01302	ko:K06183
nci:NCTC10296_01304	ko:K00799
nci:NCTC10296_01305	ko:K01079
nci:NCTC10296_01306	ko:K14224
nci:NCTC10296_01307	ko:K14219
nci:NCTC10296_01308	ko:K02342
nci:NCTC10296_01309	ko:K03799
nci:NCTC10296_01310	ko:K01420
nci:NCTC10296_01311	ko:K02495
nci:NCTC10296_01312	ko:K00147
nci:NCTC10296_01313	ko:K13634
nci:NCTC10296_01314	ko:K03286
nci:NCTC10296_01315	ko:K00946
nci:NCTC10296_01316	ko:K01095
nci:NCTC10296_01317	ko:K06195
nci:NCTC10296_01318	ko:K03310
nci:NCTC10296_01319	ko:K07482
nci:NCTC10296_01321	ko:K14228
nci:NCTC10296_01323	ko:K01497
nci:NCTC10296_01324	ko:K00384
nci:NCTC10296_01326	ko:K06207
nci:NCTC10296_01327	ko:K03594
nci:NCTC10296_01328	ko:K03594
nci:NCTC10296_01330	ko:K02909
nci:NCTC10296_01331	ko:K02919
nci:NCTC10296_01332	ko:K03695
nci:NCTC10296_01333	ko:K01156
nci:NCTC10296_01334	ko:K07316
nci:NCTC10296_01336	ko:K12410
nci:NCTC10296_01340	ko:K00831
nci:NCTC10296_01341	ko:K09748
nci:NCTC10296_01342	ko:K02600
nci:NCTC10296_01343	ko:K02519
nci:NCTC10296_01345	ko:K03315
nci:NCTC10296_01346	ko:K00432
nci:NCTC10296_01348	ko:K03786
nci:NCTC10296_01352	ko:K05020
nci:NCTC10296_01353	ko:K02834
nci:NCTC10296_01355	ko:K03601
nci:NCTC10296_01356	ko:K06178
nci:NCTC10296_01358	ko:K06024
nci:NCTC10296_01361	ko:K14540
nci:NCTC10296_01362	ko:K06958
nci:NCTC10296_01363	ko:K06023
nci:NCTC10296_01364	ko:K02806
nci:NCTC10296_01366	ko:K02444
nci:NCTC10296_01367	ko:K28370
nci:NCTC10296_01368	ko:K00528
nci:NCTC10296_01369	ko:K01525
nci:NCTC10296_01370	ko:K03631
nci:NCTC10296_01371	ko:K00858
nci:NCTC10296_01374	ko:K03070
nci:NCTC10296_01378	ko:K03466
nci:NCTC10296_01379	ko:K09001
nci:NCTC10296_01381	ko:K14219
nci:NCTC10296_01382	ko:K01652
nci:NCTC10296_01383	ko:K01653
nci:NCTC10296_01385	ko:K00053
nci:NCTC10296_01386	ko:K04750
nci:NCTC10296_01390	ko:K07345
nci:NCTC10296_01391	ko:K15540
nci:NCTC10296_01392	ko:K07347
nci:NCTC10296_01394	ko:K00128
nci:NCTC10296_01395	ko:K14228
nci:NCTC10296_01396	ko:K14222
nci:NCTC10296_01397	ko:K14225
nci:NCTC10296_01398	ko:K14225
nci:NCTC10296_01399	ko:K14225
nci:NCTC10296_01400	ko:K00995
nci:NCTC10296_01401	ko:K02470
nci:NCTC10296_01402	ko:K07482
nci:NCTC10296_01404	ko:K01657
nci:NCTC10296_01405	ko:K05788
nci:NCTC10296_01406	ko:K02945
nci:NCTC10296_01407	ko:K00945
nci:NCTC10296_01408	ko:K02019
nci:NCTC10296_01410	ko:K00370
nci:NCTC10296_01411	ko:K16692
nci:NCTC10296_01412	ko:K25307
nci:NCTC10296_01413	ko:K01991
nci:NCTC10296_01414	ko:K24300
nci:NCTC10296_01422	ko:K02473
nci:NCTC10296_01423	ko:K02474
nci:NCTC10296_01424	ko:K01790
nci:NCTC10296_01425	ko:K00973
nci:NCTC10296_01426	ko:K01710
nci:NCTC10296_01427	ko:K11752
nci:NCTC10296_01430	ko:K04083
nci:NCTC10296_01431	ko:K03282
nci:NCTC10296_01433	ko:K00208
nci:NCTC10296_01434	ko:K13893
nci:NCTC10296_01435	ko:K01142
nci:NCTC10296_01437	ko:K07390
nci:NCTC10296_01438	ko:K03500
nci:NCTC10296_01439	ko:K01881
nci:NCTC10296_01441	ko:K00928
nci:NCTC10296_01442	ko:K00989
nci:NCTC10296_01445	ko:K01696
nci:NCTC10296_01446	ko:K07574
nci:NCTC10296_01447	ko:K02427
nci:NCTC10296_01448	ko:K03798
nci:NCTC10296_01449	ko:K00796
nci:NCTC10296_01450	ko:K03431
nci:NCTC10296_01452	ko:K01480
nci:NCTC10296_01453	ko:K01424
nci:NCTC10296_01455	ko:K03832
nci:NCTC10296_01457	ko:K01778
nci:NCTC10296_01459	ko:K01738
nci:NCTC10296_01462	ko:K07263
nci:NCTC10296_01465	ko:K11175
nci:NCTC10296_01466	ko:K06895
nci:NCTC10296_01469	ko:K03186
nci:NCTC10296_01471	ko:K14445
nci:NCTC10296_01473	ko:K04763
nci:NCTC10296_01474	ko:K00567
nci:NCTC10296_01475	ko:K03342
nci:NCTC10296_01476	ko:K03086
nci:NCTC10296_01477	ko:K02316
nci:NCTC10296_01478	ko:K09117
nci:NCTC10296_01479	ko:K02970
nci:NCTC10296_01480	ko:K01139
nci:NCTC10296_01481	ko:K03060
nci:NCTC10296_01482	ko:K00942
nci:NCTC10296_01483	ko:K00759
nci:NCTC10296_01484	ko:K07262
nci:NCTC10296_01485	ko:K03544
nci:NCTC10296_01487	ko:K02655
nci:NCTC10296_01488	ko:K13888
nci:NCTC10296_01489	ko:K05685
nci:NCTC10296_01492	ko:K02356
nci:NCTC10296_01494	ko:K02469
nci:NCTC10296_01495	ko:K08311
nci:NCTC10296_01496	ko:K11073
nci:NCTC10296_01499	ko:K01923
nci:NCTC10296_01502	ko:K01524
nci:NCTC10296_01503	ko:K05539
nci:NCTC10296_01504	ko:K11720
nci:NCTC10296_01505	ko:K07091
nci:NCTC10296_01506	ko:K01255
nci:NCTC10296_01508	ko:K02339
nci:NCTC10296_01509	ko:K06938
nci:NCTC10296_01510	ko:K03685
nci:NCTC10296_01511	ko:K03595
nci:NCTC10296_01514	ko:K01920
nci:NCTC10296_01515	ko:K00901
nci:NCTC10296_01516	ko:K09796
nci:NCTC10296_01517	ko:K02291
nci:NCTC10296_01518	ko:K21677
nci:NCTC10296_01520	ko:K01952
nci:NCTC10296_01522	ko:K04751
nci:NCTC10296_01524	ko:K01869
nci:NCTC10296_01525	ko:K04758
nci:NCTC10296_01526	ko:K04759
nci:NCTC10296_01528	ko:K00962
nci:NCTC10296_01529	ko:K08305
nci:NCTC10296_01530	ko:K02484
nci:NCTC10296_01532	ko:K02483
nci:NCTC10296_01534	ko:K01262
nci:NCTC10296_01536	ko:K01676
nci:NCTC10296_01537	ko:K03499
nci:NCTC10296_01538	ko:K03498
nci:NCTC10296_01541	ko:K05837
nci:NCTC10296_01542	ko:K05515
nci:NCTC10296_01543	ko:K03571
nci:NCTC10296_01544	ko:K03570
nci:NCTC10296_01545	ko:K03569
nci:NCTC10296_01546	ko:K02435
nci:NCTC10296_01547	ko:K02433
nci:NCTC10296_01548	ko:K01155
nci:NCTC10296_01551	ko:K02434
nci:NCTC10296_01554	ko:K07491
nci:NCTC10296_01557	ko:K03723
nci:NCTC10296_01559	ko:K03856
nci:NCTC10296_01561	ko:K06980
nci:NCTC10296_01562	ko:K03656
nci:NCTC10296_01563	ko:K00287
nci:NCTC10296_01566	ko:K16087
nci:NCTC10296_01567	ko:K01897
nci:NCTC10296_01568	ko:K05835
nci:NCTC10296_01569	ko:K00566
nci:NCTC10296_01570	ko:K10010
nci:NCTC10296_01571	ko:K10009
nci:NCTC10296_01572	ko:K02424
nci:NCTC10296_01573	ko:K01465
nci:NCTC10296_01574	ko:K04085
nci:NCTC10296_01576	ko:K07090
nci:NCTC10296_01577	ko:K06911
nci:NCTC10296_01578	ko:K07078
nci:NCTC10296_01582	ko:K06911
nci:NCTC10296_01586	ko:K03439
nci:NCTC10296_01587	ko:K06132
nci:NCTC10296_01588	ko:K01579
nci:NCTC10296_01589	ko:K03926
nci:NCTC10296_01591	ko:K28842
nci:NCTC10296_01592	ko:K10763
nci:NCTC10296_01593	ko:K03975
nci:NCTC10296_01594	ko:K03616
nci:NCTC10296_01595	ko:K07039
nci:NCTC10296_01596	ko:K06916
nci:NCTC10296_01597	ko:K00940
nci:NCTC10296_01598	ko:K06941
nci:NCTC10296_01599	ko:K02656
nci:NCTC10296_01600	ko:K15539
nci:NCTC10296_01601	ko:K03526
nci:NCTC10296_01602	ko:K01892
nci:NCTC10296_01604	ko:K03977
nci:NCTC10296_01605	ko:K03666
nci:NCTC10296_01606	ko:K00525
nci:NCTC10296_01607	ko:K01992
nci:NCTC10296_01608	ko:K03308
nci:NCTC10296_01609	ko:K01992
nci:NCTC10296_01613	ko:K01951
nci:NCTC10296_01614	ko:K03297
nci:NCTC10296_01615	ko:K03664
nci:NCTC10296_01619	ko:K06891
nci:NCTC10296_01620	ko:K03694
nci:NCTC10296_01621	ko:K07482
nci:NCTC10296_01622	ko:K03530
nci:NCTC10296_01623	ko:K01338
nci:NCTC10296_01624	ko:K09158
nci:NCTC10296_01625	ko:K03801
nci:NCTC10296_01626	ko:K03644
nci:NCTC10296_01627	ko:K02990
nci:NCTC10296_01628	ko:K02963
nci:NCTC10296_01629	ko:K02939
nci:NCTC10296_01632	ko:K03797
nci:NCTC10296_01633	ko:K22719
nci:NCTC10296_01634	ko:K07735
nci:NCTC10296_01635	ko:K07447
nci:NCTC10296_01637	ko:K00930
nci:NCTC10296_01638	ko:K02670
nci:NCTC10296_01639	ko:K01243
nci:NCTC10296_01641	ko:K02046
nci:NCTC10296_01642	ko:K02047
nci:NCTC10296_01643	ko:K02045
nci:NCTC10296_01644	ko:K02048
nci:NCTC10296_01648	ko:K05541
nci:NCTC10296_01649	ko:K12373
nci:NCTC10296_01650	ko:K14233
nci:NCTC10296_01651	ko:K00031
nci:NCTC10296_01652	ko:K01588
nci:NCTC10296_01656	ko:K00970
nci:NCTC10296_01657	ko:K00950
nci:NCTC10296_01659	ko:K01520
nci:NCTC10296_01660	ko:K03628
nci:NCTC10296_01661	ko:K01129
nci:NCTC10296_01662	ko:K14219
nci:NCTC10296_01663	ko:K14224
nci:NCTC10296_01664	ko:K07497
nci:NCTC10296_01666	ko:K07483
nci:NCTC10296_01667	ko:K07482
nci:NCTC10296_01668	ko:K00297
nci:NCTC10296_01669	ko:K02492
nci:NCTC10296_01671	ko:K00275
nci:NCTC10296_01672	ko:K03584
nci:NCTC10296_01673	ko:K03474
nci:NCTC10296_01674	ko:K00997
nci:NCTC10296_01675	ko:K03574
nci:NCTC10296_01677	ko:K09806
nci:NCTC10296_01678	ko:K07391
nci:NCTC10296_01680	ko:K03673
nci:NCTC10296_01681	ko:K06153
nci:NCTC10296_01682	ko:K11105
nci:NCTC10296_01684	ko:K03218
nci:NCTC10296_01685	ko:K13292
nci:NCTC10296_01686	ko:K01687
nci:NCTC10296_01690	ko:K01933
nci:NCTC10296_01691	ko:K17758
nci:NCTC10296_01694	ko:K01589
nci:NCTC10296_01695	ko:K11107
nci:NCTC10296_01696	ko:K00526
nci:NCTC10296_01697	ko:K01916
nci:NCTC10296_01699	ko:K03183
nci:NCTC10296_01700	ko:K02030
nci:NCTC10296_01702	ko:K03648
nci:NCTC10296_01703	ko:K01886
nci:NCTC10296_01704	ko:K00557
nci:NCTC10296_01705	ko:K16087
nci:NCTC10296_01707	ko:K07225
nci:NCTC10296_01708	ko:K02016
nci:NCTC10296_01709	ko:K07002
nci:NCTC10296_01711	ko:K02015
nci:NCTC10296_01712	ko:K02013
nci:NCTC10296_01713	ko:K00052
nci:NCTC10296_01714	ko:K01704
nci:NCTC10296_01715	ko:K16347
nci:NCTC10296_01716	ko:K01703
nci:NCTC10296_01717	ko:K01919
nci:NCTC10296_01718	ko:K00941
nci:NCTC10296_01719	ko:K03437
nci:NCTC10296_01720	ko:K23518
nci:NCTC10296_01721	ko:K06194
nci:NCTC10296_01722	ko:K00800
nci:NCTC10296_01723	ko:K03767
nci:NCTC10296_01724	ko:K03841
nci:NCTC10296_01726	ko:K03702
nci:NCTC10296_01728	ko:K07491
nci:NCTC10296_01730	ko:K16264
nci:NCTC10296_01731	ko:K22292
nci:NCTC10296_01732	ko:K06187
nci:NCTC10296_01735	ko:K09946
nci:NCTC10296_01739	ko:K00791
nci:NCTC10296_01743	ko:K03572
nci:NCTC10296_01747	ko:K12070
nci:NCTC10296_01751	ko:K03673
nci:NCTC10296_01753	ko:K12068
nci:NCTC10296_01754	ko:K12067
nci:NCTC10296_01755	ko:K12066
nci:NCTC10296_01756	ko:K12065
nci:NCTC10296_01757	ko:K12064
nci:NCTC10296_01767	ko:K06223
nci:NCTC10296_01800	ko:K25555
nci:NCTC10296_01803	ko:K06900
nci:NCTC10296_01808	ko:K12056
nci:NCTC10296_01809	ko:K12072
nci:NCTC10296_01811	ko:K12057
nci:NCTC10296_01812	ko:K07126
nci:NCTC10296_01813	ko:K12060
nci:NCTC10296_01814	ko:K12061
nci:NCTC10296_01815	ko:K12062
nci:NCTC10296_01817	ko:K12063
nci:NCTC10296_01818	ko:K03111
nci:NCTC10296_01827	ko:K12055
nci:NCTC10296_01828	ko:K09861
nci:NCTC10296_01829	ko:K14233
nci:NCTC10296_01830	ko:K14233
nci:NCTC10296_01831	ko:K13283
nci:NCTC10296_01832	ko:K02050
nci:NCTC10296_01833	ko:K02051
nci:NCTC10296_01834	ko:K02049
nci:NCTC10296_01837	ko:K01736
nci:NCTC10296_01838	ko:K00600
nci:NCTC10296_01839	ko:K11073
nci:NCTC10296_01840	ko:K01872
nci:NCTC10296_01842	ko:K14228
nci:NCTC10296_01843	ko:K14228
nci:NCTC10296_01844	ko:K07152
nci:NCTC10296_01845	ko:K03551
nci:NCTC10296_01846	ko:K06131
nci:NCTC10296_01847	ko:K01069
nci:NCTC10296_01848	ko:K01515
nci:NCTC10296_01849	ko:K03630
nci:NCTC10296_01852	ko:K08307
nci:NCTC10296_01853	ko:K00990
nci:NCTC10296_01855	ko:K07488
nci:NCTC10296_01856	ko:K02824
nci:NCTC10296_01858	ko:K01519
nci:NCTC10296_01861	ko:K14267
nci:NCTC10296_01863	ko:K07461
nci:NCTC10296_01864	ko:K18139
nci:NCTC10296_01865	ko:K18138
nci:NCTC10296_01866	ko:K03585
nci:NCTC10296_01867	ko:K03577
nci:NCTC10296_01868	ko:K07481
nci:NCTC10296_01870	ko:K07107
nci:NCTC10296_01872	ko:K03733
nci:NCTC10296_01873	ko:K03808
nci:NCTC10296_01874	ko:K06192
nci:NCTC10296_01875	ko:K09857
nci:NCTC10296_01876	ko:K01494
nci:NCTC10296_01878	ko:K03554
nci:NCTC10296_01879	ko:K00912
nci:NCTC10296_01880	ko:K09924
nci:NCTC10296_01881	ko:K09791
nci:NCTC10296_01882	ko:K00979
nci:NCTC10296_01883	ko:K00939
nci:NCTC10296_01886	ko:K01733
nci:NCTC10296_01888	ko:K07478
nci:NCTC10296_01892	ko:K07482
nci:NCTC10296_01893	ko:K00382
nci:NCTC10296_01894	ko:K00627
nci:NCTC10296_01895	ko:K00163
nci:NCTC10296_01897	ko:K16216
nci:NCTC10296_01899	ko:K00641
nci:NCTC10296_01901	ko:K09890
nci:NCTC10296_01902	ko:K15738
nci:NCTC10296_01903	ko:K01775
nci:NCTC10296_01904	ko:K06181
nci:NCTC10296_01909	ko:K02030
nci:NCTC10296_01910	ko:K07115
nci:NCTC10296_01911	ko:K09811
nci:NCTC10296_01912	ko:K09812
nci:NCTC10296_01915	ko:K00790
nci:NCTC10296_01916	ko:K17759
nci:NCTC10296_01917	ko:K05786
nci:NCTC10296_01918	ko:K03671
nci:NCTC10296_01919	ko:K13896
nci:NCTC10296_01920	ko:K13895
nci:NCTC10296_01921	ko:K13894
nci:NCTC10296_01923	ko:K03449
nci:NCTC10296_01924	ko:K10764
nci:NCTC10296_01925	ko:K03466
nci:NCTC10296_01927	ko:K08591
nci:NCTC10296_01928	ko:K01633
nci:NCTC10296_01929	ko:K03407
nci:NCTC10296_01930	ko:K03413
nci:NCTC10296_01931	ko:K03409
nci:NCTC10296_01932	ko:K07482
nci:NCTC10296_01933	ko:K07223
nci:NCTC10296_01934	ko:K07098
nci:NCTC10296_01935	ko:K09794
nci:NCTC10296_01936	ko:K19286
nci:NCTC10296_01938	ko:K00974
nci:NCTC10296_01939	ko:K04082
nci:NCTC10296_01941	ko:K04044
nci:NCTC10296_01942	ko:K04755
nci:NCTC10296_01945	ko:K15035
nci:NCTC10296_01946	ko:K14233
nci:NCTC10296_01947	ko:K14228
nci:NCTC10296_01948	ko:K14228
nci:NCTC10296_01949	ko:K12573
nci:NCTC10296_01952	ko:K03297
nci:NCTC10296_01954	ko:K12340
nci:NCTC10296_01955	ko:K01993
nci:NCTC10296_01956	ko:K03098
nci:NCTC10296_01957	ko:K14652
nci:NCTC10296_01964	ko:K01259
nci:NCTC10296_01965	ko:K01867
nci:NCTC10296_01966	ko:K02558
nci:NCTC10296_01969	ko:K03643
nci:NCTC10296_01970	ko:K02340
nci:NCTC10296_01972	ko:K07482
nci:NCTC10296_01974	ko:K16087
nci:NCTC10296_01976	ko:K07280
nci:NCTC10296_01977	ko:K02622
nci:NCTC10296_01978	ko:K06975
nci:NCTC10296_01979	ko:K00852
nci:NCTC10296_01980	ko:K01875
nci:NCTC10296_01981	ko:K03772
nci:NCTC10296_01982	ko:K02192
nci:NCTC10296_01983	ko:K08324
nci:NCTC10296_01985	ko:K03770
nci:NCTC10296_01987	ko:K13628
nci:NCTC10296_01989	ko:K04488
nci:NCTC10296_01991	ko:K04487
nci:NCTC10296_01992	ko:K13643
nci:NCTC10296_01993	ko:K29125
nci:NCTC10296_01994	ko:K02502
nci:NCTC10296_01995	ko:K01939
nci:NCTC10296_01996	ko:K03424
nci:NCTC10296_01999	ko:K08310
nci:NCTC10296_02002	ko:K01658
nci:NCTC10296_02003	ko:K00766
nci:NCTC10296_02004	ko:K00764
nci:NCTC10296_02005	ko:K03558
nci:NCTC10296_02007	ko:K11754
nci:NCTC10296_02010	ko:K14393
nci:NCTC10296_02013	ko:K02343
nci:NCTC10296_02014	ko:K09747
nci:NCTC10296_02015	ko:K08309
nci:NCTC10296_02016	ko:K02010
nci:NCTC10296_02017	ko:K02011
nci:NCTC10296_02018	ko:K02012
nci:NCTC10296_02019	ko:K09773
nci:NCTC10296_02020	ko:K01007
nci:NCTC10296_02021	ko:K03744
nci:NCTC10296_02022	ko:K06872
nci:NCTC10296_02024	ko:K00821
nci:NCTC10296_02025	ko:K00865
nci:NCTC10296_02027	ko:K25136
nci:NCTC10296_02030	ko:K03582
nci:NCTC10296_02033	ko:K19591
nci:NCTC10296_02034	ko:K03325
nci:NCTC10296_02035	ko:K14232
nci:NCTC10296_02037	ko:K04764
nci:NCTC10296_02038	ko:K01890
nci:NCTC10296_02039	ko:K01889
nci:NCTC10296_02040	ko:K02887
nci:NCTC10296_02041	ko:K02916
nci:NCTC10296_02042	ko:K02520
nci:NCTC10296_02043	ko:K01868
nci:NCTC10296_02044	ko:K00773
nci:NCTC10296_02049	ko:K00528
nci:NCTC10296_02054	ko:K03701
nci:NCTC10296_02055	ko:K09810
nci:NCTC10296_02056	ko:K09808
nci:NCTC10296_02057	ko:K14058
nci:NCTC10296_02059	ko:K09793
nci:NCTC10296_02060	ko:K01439
nci:NCTC10296_02061	ko:K00640
nci:NCTC10296_02062	ko:K03455
nci:NCTC10296_02063	ko:K14237
nci:NCTC10296_02064	ko:K14221
nci:NCTC10296_02065	ko:K14237
nci:NCTC10296_02066	ko:K14221
nci:NCTC10296_02067	ko:K14237
nci:NCTC10296_02068	ko:K14221
nci:NCTC10296_02072	ko:K07126
nci:NCTC10296_02074	ko:K07126
nci:NCTC10296_02075	ko:K07483
nci:NCTC10296_02077	ko:K07497
nci:NCTC10296_02087	ko:K07482
nci:NCTC10296_02088	ko:K00067
nci:NCTC10296_02089	ko:K09771
nci:NCTC10296_02091	ko:K00765
nci:NCTC10296_02093	ko:K00013
nci:NCTC10296_02096	ko:K03324
nci:NCTC10296_02097	ko:K01876
nci:NCTC10296_02099	ko:K01058
nci:NCTC10296_02100	ko:K02968
nci:NCTC10296_02101	ko:K09858
nci:NCTC10296_02102	ko:K18118
nci:NCTC10296_02104	ko:K06131
nci:NCTC10296_02106	ko:K00813
nci:NCTC10296_02110	ko:K01682
nci:NCTC10296_02111	ko:K11076
nci:NCTC10296_02112	ko:K11075
nci:NCTC10296_02113	ko:K11074
nci:NCTC10296_02114	ko:K03750
nci:NCTC10296_02115	ko:K03752
nci:NCTC10296_02116	ko:K03635
nci:NCTC10296_02117	ko:K03636
nci:NCTC10296_02118	ko:K07673
nci:NCTC10296_02119	ko:K07684
nci:NCTC10296_02121	ko:K03787
nci:NCTC10296_02123	ko:K14393
nci:NCTC10296_02125	ko:K01783
nci:NCTC10296_02126	ko:K06006
nci:NCTC10296_02127	ko:K01937
nci:NCTC10296_02128	ko:K07481
nci:NCTC10296_02129	ko:K07481
nci:NCTC10296_02131	ko:K00615
nci:NCTC10296_02132	ko:K28868
nci:NCTC10296_02135	ko:K14170
nci:NCTC10296_02136	ko:K07552
nci:NCTC10296_02137	ko:K04561
nci:NCTC10296_02138	ko:K02498
nci:NCTC10296_02139	ko:K02496
nci:NCTC10296_02140	ko:K01719
nci:NCTC10296_02142	ko:K01749
nci:NCTC10296_02143	ko:K13771
nci:NCTC10296_02145	ko:K07234
nci:NCTC10296_02146	ko:K07258
nci:NCTC10296_02147	ko:K01754
nci:NCTC10296_02148	ko:K02237
nci:NCTC10296_02149	ko:K01985
nci:NCTC10296_02150	ko:K01980
nci:NCTC10296_02151	ko:K14218
nci:NCTC10296_02152	ko:K14227
nci:NCTC10296_02153	ko:K01977
nci:NCTC10296_02155	ko:K03106
nci:NCTC10296_02156	ko:K01772
nci:NCTC10296_02157	ko:K01256
nci:NCTC10296_02158	ko:K00059
nci:NCTC10296_02159	ko:K00645
nci:NCTC10296_02161	ko:K00648
