jas:FJQ89_00010	ko:K03657
jas:FJQ89_08020	ko:K02014
jas:FJQ89_08025	ko:K07165
jas:FJQ89_08045	ko:K00662
jas:FJQ89_08055	ko:K28868
jas:FJQ89_08060	ko:K05366
jas:FJQ89_08070	ko:K01046
jas:FJQ89_08090	ko:K03406
jas:FJQ89_08095	ko:K03406
jas:FJQ89_08100	ko:K01081
jas:FJQ89_08105	ko:K03723
jas:FJQ89_08110	ko:K01079
jas:FJQ89_08125	ko:K09930
jas:FJQ89_08145	ko:K01760
jas:FJQ89_08150	ko:K14441
jas:FJQ89_08165	ko:K03821
jas:FJQ89_08175	ko:K05810
jas:FJQ89_08180	ko:K06180
jas:FJQ89_08185	ko:K05807
jas:FJQ89_08190	ko:K09861
jas:FJQ89_08200	ko:K14287
jas:FJQ89_08220	ko:K12284
jas:FJQ89_08225	ko:K12283
jas:FJQ89_08230	ko:K12282
jas:FJQ89_08235	ko:K12281
jas:FJQ89_08240	ko:K12280
jas:FJQ89_08245	ko:K12279
jas:FJQ89_08250	ko:K12279
jas:FJQ89_08255	ko:K12287
jas:FJQ89_08260	ko:K12286
jas:FJQ89_08265	ko:K12285
jas:FJQ89_08270	ko:K10927
jas:FJQ89_08275	ko:K10926
jas:FJQ89_08280	ko:K10924
jas:FJQ89_08290	ko:K12278
jas:FJQ89_08295	ko:K12276
jas:FJQ89_08300	ko:K01990
jas:FJQ89_08305	ko:K12283
jas:FJQ89_08310	ko:K12282
jas:FJQ89_08320	ko:K02652
jas:FJQ89_08325	ko:K02653
jas:FJQ89_08385	ko:K28224
jas:FJQ89_08395	ko:K28556
jas:FJQ89_08400	ko:K04118
jas:FJQ89_08405	ko:K01118
jas:FJQ89_08415	ko:K07085
jas:FJQ89_08425	ko:K00549
jas:FJQ89_08435	ko:K14261
jas:FJQ89_08450	ko:K18900
jas:FJQ89_08455	ko:K03797
jas:FJQ89_08460	ko:K03406
jas:FJQ89_08470	ko:K00857
jas:FJQ89_08475	ko:K01697
jas:FJQ89_08480	ko:K01758
jas:FJQ89_08485	ko:K07116
jas:FJQ89_08510	ko:K03406
jas:FJQ89_08535	ko:K14228
jas:FJQ89_08545	ko:K24206
jas:FJQ89_08565	ko:K01908
jas:FJQ89_08570	ko:K09788
jas:FJQ89_08575	ko:K20455
jas:FJQ89_08580	ko:K01659
jas:FJQ89_08585	ko:K03417
jas:FJQ89_08660	ko:K23514
jas:FJQ89_08665	ko:K07165
jas:FJQ89_08670	ko:K16088
jas:FJQ89_08685	ko:K09807
jas:FJQ89_08710	ko:K16074
jas:FJQ89_08715	ko:K06140
jas:FJQ89_08725	ko:K02837
jas:FJQ89_08730	ko:K03406
jas:FJQ89_08755	ko:K04764
jas:FJQ89_08760	ko:K01890
jas:FJQ89_08765	ko:K01889
jas:FJQ89_08770	ko:K02887
jas:FJQ89_08775	ko:K02916
jas:FJQ89_08780	ko:K02520
jas:FJQ89_08785	ko:K01868
jas:FJQ89_08790	ko:K14237
jas:FJQ89_08795	ko:K14237
jas:FJQ89_08815	ko:K03297
jas:FJQ89_08820	ko:K11741
jas:FJQ89_08825	ko:K08987
jas:FJQ89_08850	ko:K03192
jas:FJQ89_08855	ko:K03189
jas:FJQ89_08860	ko:K03188
jas:FJQ89_08865	ko:K03187
jas:FJQ89_08870	ko:K01428
jas:FJQ89_08875	ko:K01429
jas:FJQ89_08880	ko:K01430
jas:FJQ89_08885	ko:K03190
jas:FJQ89_08905	ko:K11893
jas:FJQ89_08910	ko:K11896
jas:FJQ89_08915	ko:K11895
jas:FJQ89_08940	ko:K03830
jas:FJQ89_08955	ko:K03321
jas:FJQ89_08960	ko:K16137
jas:FJQ89_08970	ko:K10979
jas:FJQ89_08980	ko:K01971
jas:FJQ89_09020	ko:K18903
jas:FJQ89_09025	ko:K18902
jas:FJQ89_09030	ko:K18901
jas:FJQ89_09040	ko:K18900
jas:FJQ89_09045	ko:K00018
jas:FJQ89_09055	ko:K09983
jas:FJQ89_09075	ko:K07052
jas:FJQ89_09095	ko:K29125
jas:FJQ89_09110	ko:K14219
jas:FJQ89_09115	ko:K14219
jas:FJQ89_09120	ko:K14219
jas:FJQ89_09125	ko:K14219
jas:FJQ89_09155	ko:K03885
jas:FJQ89_09170	ko:K03406
jas:FJQ89_09175	ko:K22348
jas:FJQ89_09200	ko:K00426
jas:FJQ89_09205	ko:K00425
jas:FJQ89_09215	ko:K19784
jas:FJQ89_09220	ko:K01775
jas:FJQ89_09225	ko:K00285
jas:FJQ89_09230	ko:K03719
jas:FJQ89_09255	ko:K03406
jas:FJQ89_09260	ko:K03408
jas:FJQ89_09280	ko:K00864
jas:FJQ89_09285	ko:K17321
jas:FJQ89_09295	ko:K17323
jas:FJQ89_09300	ko:K17322
jas:FJQ89_09305	ko:K17325
jas:FJQ89_09310	ko:K17324
jas:FJQ89_09315	ko:K00111
jas:FJQ89_09320	ko:K02444
jas:FJQ89_09340	ko:K17989
jas:FJQ89_09350	ko:K00860
jas:FJQ89_09355	ko:K00372
jas:FJQ89_09360	ko:K26139
jas:FJQ89_09365	ko:K00363
jas:FJQ89_09370	ko:K00362
jas:FJQ89_09375	ko:K02575
jas:FJQ89_09385	ko:K01322
jas:FJQ89_09390	ko:K00799
jas:FJQ89_09400	ko:K03286
jas:FJQ89_09440	ko:K06952
jas:FJQ89_09455	ko:K07240
jas:FJQ89_09460	ko:K07240
jas:FJQ89_09465	ko:K11963
jas:FJQ89_09470	ko:K11962
jas:FJQ89_09475	ko:K11961
jas:FJQ89_09480	ko:K11960
jas:FJQ89_09485	ko:K11959
jas:FJQ89_09540	ko:K07222
jas:FJQ89_09550	ko:K09790
jas:FJQ89_09555	ko:K02071
jas:FJQ89_09560	ko:K02072
jas:FJQ89_09565	ko:K02073
jas:FJQ89_09570	ko:K07275
jas:FJQ89_09575	ko:K18900
jas:FJQ89_09580	ko:K03711
jas:FJQ89_09585	ko:K19591
jas:FJQ89_09590	ko:K00355
jas:FJQ89_09615	ko:K02030
jas:FJQ89_09620	ko:K14238
jas:FJQ89_09625	ko:K03833
jas:FJQ89_09630	ko:K01042
jas:FJQ89_09635	ko:K02380
jas:FJQ89_09640	ko:K00127
jas:FJQ89_09645	ko:K00124
jas:FJQ89_09650	ko:K00123
jas:FJQ89_09655	ko:K16090
jas:FJQ89_09660	ko:K03406
jas:FJQ89_09670	ko:K03321
jas:FJQ89_09675	ko:K14222
jas:FJQ89_09680	ko:K14225
jas:FJQ89_09685	ko:K14225
jas:FJQ89_09690	ko:K14225
jas:FJQ89_09695	ko:K14225
jas:FJQ89_09700	ko:K14225
jas:FJQ89_09705	ko:K00995
jas:FJQ89_09710	ko:K03703
jas:FJQ89_09715	ko:K00997
jas:FJQ89_09720	ko:K03474
jas:FJQ89_09725	ko:K03584
jas:FJQ89_09730	ko:K03595
jas:FJQ89_09735	ko:K03685
jas:FJQ89_09740	ko:K03100
jas:FJQ89_09745	ko:K03596
jas:FJQ89_09755	ko:K04771
jas:FJQ89_09765	ko:K03088
jas:FJQ89_09775	ko:K09458
jas:FJQ89_09780	ko:K02078
jas:FJQ89_09785	ko:K00059
jas:FJQ89_09790	ko:K00645
jas:FJQ89_09795	ko:K00648
jas:FJQ89_09800	ko:K03621
jas:FJQ89_09805	ko:K02911
jas:FJQ89_09810	ko:K07040
jas:FJQ89_09815	ko:K25422
jas:FJQ89_09820	ko:K07056
jas:FJQ89_09825	ko:K07115
jas:FJQ89_09830	ko:K03671
jas:FJQ89_09835	ko:K07303
jas:FJQ89_09845	ko:K09983
jas:FJQ89_09850	ko:K06938
jas:FJQ89_09855	ko:K09941
jas:FJQ89_09860	ko:K08307
jas:FJQ89_09865	ko:K00208
jas:FJQ89_09900	ko:K03406
jas:FJQ89_09910	ko:K07263
jas:FJQ89_09915	ko:K02858
jas:FJQ89_09920	ko:K08166
jas:FJQ89_09930	ko:K02066
jas:FJQ89_09935	ko:K02067
jas:FJQ89_09945	ko:K02482
jas:FJQ89_09955	ko:K02482
jas:FJQ89_09980	ko:K11927
jas:FJQ89_10000	ko:K22209
jas:FJQ89_10005	ko:K16135
jas:FJQ89_10010	ko:K02556
jas:FJQ89_10035	ko:K03406
jas:FJQ89_10095	ko:K02553
jas:FJQ89_10100	ko:K08223
jas:FJQ89_10110	ko:K02407
jas:FJQ89_10120	ko:K04485
jas:FJQ89_10125	ko:K01775
jas:FJQ89_10130	ko:K08227
jas:FJQ89_10135	ko:K09977
jas:FJQ89_10140	ko:K21929
jas:FJQ89_10145	ko:K03789
jas:FJQ89_10150	ko:K14742
jas:FJQ89_10155	ko:K14267
jas:FJQ89_10160	ko:K00674
jas:FJQ89_10175	ko:K01439
jas:FJQ89_10180	ko:K07320
jas:FJQ89_10185	ko:K06158
jas:FJQ89_10190	ko:K03408
jas:FJQ89_10195	ko:K15034
jas:FJQ89_10200	ko:K09749
jas:FJQ89_10210	ko:K07659
jas:FJQ89_10215	ko:K07638
jas:FJQ89_10225	ko:K09700
jas:FJQ89_10230	ko:K08325
jas:FJQ89_10235	ko:K02014
jas:FJQ89_10245	ko:K03811
jas:FJQ89_10275	ko:K02030
jas:FJQ89_10290	ko:K13924
jas:FJQ89_10295	ko:K18139
jas:FJQ89_10300	ko:K07789
jas:FJQ89_10305	ko:K07788
jas:FJQ89_10310	ko:K07799
jas:FJQ89_10320	ko:K04773
jas:FJQ89_10330	ko:K07112
jas:FJQ89_10335	ko:K07093
jas:FJQ89_10340	ko:K19577
jas:FJQ89_10345	ko:K09954
jas:FJQ89_10350	ko:K07390
jas:FJQ89_10355	ko:K19272
jas:FJQ89_10360	ko:K03719
jas:FJQ89_10365	ko:K11939
jas:FJQ89_10370	ko:K19577
jas:FJQ89_10390	ko:K06911
jas:FJQ89_10395	ko:K01497
jas:FJQ89_10400	ko:K04771
jas:FJQ89_10435	ko:K21430
jas:FJQ89_10440	ko:K01770
jas:FJQ89_10445	ko:K00991
jas:FJQ89_10455	ko:K01515
jas:FJQ89_10465	ko:K00343
jas:FJQ89_10470	ko:K00342
jas:FJQ89_10475	ko:K00341
jas:FJQ89_10480	ko:K00340
jas:FJQ89_10485	ko:K00339
jas:FJQ89_10490	ko:K00338
jas:FJQ89_10495	ko:K00337
jas:FJQ89_10500	ko:K00336
jas:FJQ89_10505	ko:K00335
jas:FJQ89_10510	ko:K00334
jas:FJQ89_10515	ko:K00333
jas:FJQ89_10520	ko:K00332
jas:FJQ89_10525	ko:K00331
jas:FJQ89_10530	ko:K00330
jas:FJQ89_10535	ko:K14228
jas:FJQ89_10540	ko:K03075
jas:FJQ89_10545	ko:K01803
jas:FJQ89_10555	ko:K07126
jas:FJQ89_10570	ko:K03406
jas:FJQ89_10585	ko:K00962
jas:FJQ89_10590	ko:K02956
jas:FJQ89_10605	ko:K01649
jas:FJQ89_10610	ko:K17103
jas:FJQ89_10635	ko:K00053
jas:FJQ89_10640	ko:K01653
jas:FJQ89_10645	ko:K01652
jas:FJQ89_10650	ko:K03088
jas:FJQ89_10675	ko:K06182
jas:FJQ89_10690	ko:K04755
jas:FJQ89_10695	ko:K04044
jas:FJQ89_10700	ko:K04082
jas:FJQ89_10705	ko:K13628
jas:FJQ89_10710	ko:K04488
jas:FJQ89_10715	ko:K04487
jas:FJQ89_10720	ko:K13643
jas:FJQ89_10730	ko:K03648
jas:FJQ89_10740	ko:K01800
jas:FJQ89_10745	ko:K16171
jas:FJQ89_10760	ko:K07232
jas:FJQ89_10770	ko:K05812
jas:FJQ89_10775	ko:K03406
jas:FJQ89_10780	ko:K03098
jas:FJQ89_10785	ko:K02030
jas:FJQ89_10790	ko:K11902
jas:FJQ89_10795	ko:K11907
jas:FJQ89_10800	ko:K11897
jas:FJQ89_10805	ko:K11903
jas:FJQ89_10810	ko:K11900
jas:FJQ89_10815	ko:K11901
jas:FJQ89_10825	ko:K11906
jas:FJQ89_10830	ko:K11893
jas:FJQ89_10835	ko:K11892
jas:FJQ89_10840	ko:K03286
jas:FJQ89_10845	ko:K11890
jas:FJQ89_10850	ko:K11891
jas:FJQ89_10855	ko:K17733
jas:FJQ89_10875	ko:K14220
jas:FJQ89_10885	ko:K06901
jas:FJQ89_10895	ko:K23275
jas:FJQ89_10900	ko:K23273
jas:FJQ89_10905	ko:K23274
jas:FJQ89_10915	ko:K14220
jas:FJQ89_10925	ko:K14220
jas:FJQ89_10930	ko:K14220
jas:FJQ89_10935	ko:K00832
jas:FJQ89_10940	ko:K03702
jas:FJQ89_10990	ko:K07101
jas:FJQ89_10995	ko:K01939
jas:FJQ89_11000	ko:K02502
jas:FJQ89_11005	ko:K04087
jas:FJQ89_11010	ko:K04088
jas:FJQ89_11015	ko:K03665
jas:FJQ89_11020	ko:K03666
jas:FJQ89_11025	ko:K03977
jas:FJQ89_11030	ko:K17713
jas:FJQ89_11040	ko:K01892
jas:FJQ89_11045	ko:K03526
jas:FJQ89_11050	ko:K15539
jas:FJQ89_11055	ko:K02656
jas:FJQ89_11060	ko:K06941
jas:FJQ89_11065	ko:K00940
jas:FJQ89_11070	ko:K19416
jas:FJQ89_11075	ko:K23773
jas:FJQ89_11080	ko:K00574
jas:FJQ89_11090	ko:K01183
jas:FJQ89_11095	ko:K03215
jas:FJQ89_11100	ko:K03087
jas:FJQ89_11105	ko:K06194
jas:FJQ89_11110	ko:K00573
jas:FJQ89_11115	ko:K03787
jas:FJQ89_11120	ko:K12132
jas:FJQ89_11130	ko:K03722
jas:FJQ89_11140	ko:K03646
jas:FJQ89_11145	ko:K06916
jas:FJQ89_11150	ko:K00382
jas:FJQ89_11160	ko:K00658
jas:FJQ89_11165	ko:K00164
jas:FJQ89_11190	ko:K01647
jas:FJQ89_11195	ko:K09159
jas:FJQ89_11200	ko:K00240
jas:FJQ89_11205	ko:K00239
jas:FJQ89_11210	ko:K00242
jas:FJQ89_11215	ko:K00241
jas:FJQ89_11220	ko:K03710
jas:FJQ89_11225	ko:K00024
jas:FJQ89_11230	ko:K01644
jas:FJQ89_11240	ko:K27802
jas:FJQ89_11265	ko:K18118
jas:FJQ89_11275	ko:K02429
jas:FJQ89_11285	ko:K19784
jas:FJQ89_11290	ko:K03303
jas:FJQ89_11295	ko:K18929
jas:FJQ89_11300	ko:K00782
jas:FJQ89_11305	ko:K18928
jas:FJQ89_11335	ko:K03406
jas:FJQ89_11385	ko:K07165
jas:FJQ89_11405	ko:K14232
jas:FJQ89_11415	ko:K18139
jas:FJQ89_11420	ko:K18138
jas:FJQ89_11425	ko:K03585
jas:FJQ89_11430	ko:K08482
jas:FJQ89_11475	ko:K07120
jas:FJQ89_11480	ko:K02010
jas:FJQ89_11485	ko:K02011
jas:FJQ89_11490	ko:K02012
jas:FJQ89_11495	ko:K07795
jas:FJQ89_11505	ko:K07774
jas:FJQ89_11510	ko:K07649
jas:FJQ89_11520	ko:K00003
jas:FJQ89_11525	ko:K14260
jas:FJQ89_11545	ko:K10012
jas:FJQ89_11550	ko:K00604
jas:FJQ89_11560	ko:K13014
jas:FJQ89_11565	ko:K03564
jas:FJQ89_11570	ko:K07175
jas:FJQ89_11580	ko:K00135
jas:FJQ89_11590	ko:K08994
jas:FJQ89_11595	ko:K07213
jas:FJQ89_11600	ko:K00799
jas:FJQ89_11605	ko:K19591
jas:FJQ89_11610	ko:K17686
jas:FJQ89_11630	ko:K01768
jas:FJQ89_11645	ko:K03306
jas:FJQ89_11650	ko:K07220
jas:FJQ89_11655	ko:K02314
jas:FJQ89_11660	ko:K02939
jas:FJQ89_11665	ko:K02963
jas:FJQ89_11670	ko:K02686
jas:FJQ89_11675	ko:K02990
jas:FJQ89_11680	ko:K01356
jas:FJQ89_11685	ko:K01740
jas:FJQ89_11690	ko:K00764
jas:FJQ89_11695	ko:K03558
jas:FJQ89_11700	ko:K03749
jas:FJQ89_11705	ko:K11754
jas:FJQ89_11710	ko:K01963
jas:FJQ89_11715	ko:K01695
jas:FJQ89_11720	ko:K01696
jas:FJQ89_11725	ko:K01817
jas:FJQ89_11730	ko:K06173
jas:FJQ89_11735	ko:K08086
jas:FJQ89_11740	ko:K00133
jas:FJQ89_11745	ko:K00052
jas:FJQ89_11750	ko:K01704
jas:FJQ89_11755	ko:K16347
jas:FJQ89_11760	ko:K01703
jas:FJQ89_11765	ko:K03407
jas:FJQ89_11770	ko:K03414
jas:FJQ89_11785	ko:K01420
jas:FJQ89_11805	ko:K00380
jas:FJQ89_11810	ko:K03734
jas:FJQ89_11825	ko:K09939
jas:FJQ89_11840	ko:K06884
jas:FJQ89_11845	ko:K06953
jas:FJQ89_11850	ko:K03724
jas:FJQ89_11860	ko:K07577
jas:FJQ89_11880	ko:K03412
jas:FJQ89_11885	ko:K00575
jas:FJQ89_11900	ko:K08968
jas:FJQ89_11935	ko:K01265
jas:FJQ89_11945	ko:K01241
jas:FJQ89_11950	ko:K02014
jas:FJQ89_11960	ko:K06147
jas:FJQ89_11965	ko:K03802
jas:FJQ89_11970	ko:K03802
jas:FJQ89_11980	ko:K02014
jas:FJQ89_11985	ko:K13472
jas:FJQ89_12030	ko:K11904
jas:FJQ89_12035	ko:K11895
jas:FJQ89_12040	ko:K11896
jas:FJQ89_12045	ko:K12132
jas:FJQ89_12055	ko:K03555
jas:FJQ89_12065	ko:K03775
jas:FJQ89_12070	ko:K18850
jas:FJQ89_12080	ko:K07287
jas:FJQ89_12085	ko:K01714
jas:FJQ89_12105	ko:K03799
jas:FJQ89_12110	ko:K07053
jas:FJQ89_12120	ko:K28956
jas:FJQ89_12125	ko:K04083
jas:FJQ89_12130	ko:K02014
jas:FJQ89_12135	ko:K01126
jas:FJQ89_12145	ko:K05589
jas:FJQ89_12150	ko:K01689
jas:FJQ89_12155	ko:K01937
jas:FJQ89_12165	ko:K16087
jas:FJQ89_12170	ko:K03832
jas:FJQ89_12175	ko:K03559
jas:FJQ89_12180	ko:K03561
jas:FJQ89_12190	ko:K00102
jas:FJQ89_12205	ko:K14162
jas:FJQ89_12215	ko:K02014
jas:FJQ89_12225	ko:K09136
jas:FJQ89_12235	ko:K02484
jas:FJQ89_12240	ko:K02483
jas:FJQ89_12245	ko:K04771
jas:FJQ89_12250	ko:K04080
jas:FJQ89_12290	ko:K11209
jas:FJQ89_12295	ko:K14161
jas:FJQ89_12300	ko:K14160
jas:FJQ89_12315	ko:K08160
jas:FJQ89_12330	ko:K03578
jas:FJQ89_12335	ko:K14682
jas:FJQ89_12340	ko:K01627
jas:FJQ89_12355	ko:K01807
jas:FJQ89_12360	ko:K03413
jas:FJQ89_12365	ko:K03410
jas:FJQ89_12380	ko:K01625
jas:FJQ89_12385	ko:K01690
jas:FJQ89_12390	ko:K01810
jas:FJQ89_12400	ko:K03415
jas:FJQ89_12405	ko:K00036
jas:FJQ89_12410	ko:K19337
jas:FJQ89_12415	ko:K00616
jas:FJQ89_12420	ko:K03406
jas:FJQ89_12435	ko:K01519
jas:FJQ89_12440	ko:K00989
jas:FJQ89_12450	ko:K00942
jas:FJQ89_12455	ko:K03060
jas:FJQ89_12460	ko:K01139
jas:FJQ89_12465	ko:K04760
jas:FJQ89_12475	ko:K07675
jas:FJQ89_12480	ko:K07689
jas:FJQ89_12485	ko:K13590
jas:FJQ89_12490	ko:K02406
jas:FJQ89_12495	ko:K06603
jas:FJQ89_12500	ko:K02407
jas:FJQ89_12505	ko:K02422
jas:FJQ89_12510	ko:K02423
jas:FJQ89_12520	ko:K04061
jas:FJQ89_12525	ko:K21087
jas:FJQ89_12530	ko:K02408
jas:FJQ89_12535	ko:K02409
jas:FJQ89_12540	ko:K02410
jas:FJQ89_12545	ko:K02411
jas:FJQ89_12550	ko:K02412
jas:FJQ89_12555	ko:K02413
jas:FJQ89_12560	ko:K02414
jas:FJQ89_12565	ko:K02415
jas:FJQ89_12570	ko:K02416
jas:FJQ89_12575	ko:K02417
jas:FJQ89_12580	ko:K02418
jas:FJQ89_12585	ko:K02419
jas:FJQ89_12590	ko:K02420
jas:FJQ89_12595	ko:K02421
jas:FJQ89_12610	ko:K02397
jas:FJQ89_12615	ko:K02396
jas:FJQ89_12620	ko:K02395
jas:FJQ89_12625	ko:K02394
jas:FJQ89_12630	ko:K02393
jas:FJQ89_12635	ko:K02392
jas:FJQ89_12640	ko:K02391
jas:FJQ89_12645	ko:K02390
jas:FJQ89_12650	ko:K02389
jas:FJQ89_12655	ko:K02388
jas:FJQ89_12660	ko:K02387
jas:FJQ89_12665	ko:K02386
jas:FJQ89_12670	ko:K02398
jas:FJQ89_12675	ko:K02399
jas:FJQ89_12690	ko:K03113
jas:FJQ89_12695	ko:K02557
jas:FJQ89_12700	ko:K02556
jas:FJQ89_12705	ko:K02405
jas:FJQ89_12710	ko:K04562
jas:FJQ89_12715	ko:K02404
jas:FJQ89_12720	ko:K02400
jas:FJQ89_12725	ko:K02401
jas:FJQ89_12730	ko:K16171
jas:FJQ89_12735	ko:K06183
jas:FJQ89_12745	ko:K04773
jas:FJQ89_12755	ko:K01091
jas:FJQ89_12760	ko:K06179
jas:FJQ89_12765	ko:K08300
jas:FJQ89_12770	ko:K07240
jas:FJQ89_12775	ko:K03639
jas:FJQ89_12780	ko:K03750
jas:FJQ89_12800	ko:K09760
jas:FJQ89_12805	ko:K06886
jas:FJQ89_12825	ko:K10915
jas:FJQ89_12830	ko:K10916
jas:FJQ89_12840	ko:K02004
jas:FJQ89_12845	ko:K21053
jas:FJQ89_12850	ko:K07180
jas:FJQ89_12855	ko:K09786
jas:FJQ89_12860	ko:K06415
jas:FJQ89_12865	ko:K03832
jas:FJQ89_12870	ko:K03561
jas:FJQ89_12875	ko:K03559
jas:FJQ89_12880	ko:K03559
jas:FJQ89_12890	ko:K11753
jas:FJQ89_12895	ko:K01870
jas:FJQ89_12900	ko:K03101
jas:FJQ89_12905	ko:K13038
jas:FJQ89_12910	ko:K01520
jas:FJQ89_12920	ko:K07402
jas:FJQ89_12925	ko:K01247
jas:FJQ89_12945	ko:K19577
jas:FJQ89_12955	ko:K14230
jas:FJQ89_12960	ko:K14230
jas:FJQ89_12970	ko:K00684
jas:FJQ89_12975	ko:K21420
jas:FJQ89_12980	ko:K08676
jas:FJQ89_12985	ko:K00254
jas:FJQ89_12995	ko:K02014
jas:FJQ89_13010	ko:K13635
jas:FJQ89_13015	ko:K02045
jas:FJQ89_13020	ko:K02047
jas:FJQ89_13025	ko:K02046
jas:FJQ89_13030	ko:K24158
jas:FJQ89_13035	ko:K07002
jas:FJQ89_13040	ko:K23163
jas:FJQ89_13045	ko:K00901
jas:FJQ89_13055	ko:K07262
jas:FJQ89_13060	ko:K28519
jas:FJQ89_13075	ko:K01996
jas:FJQ89_13080	ko:K01995
jas:FJQ89_13085	ko:K01998
jas:FJQ89_13090	ko:K01997
jas:FJQ89_13095	ko:K03527
jas:FJQ89_13100	ko:K03774
jas:FJQ89_13105	ko:K03630
jas:FJQ89_13110	ko:K02902
jas:FJQ89_13115	ko:K02913
jas:FJQ89_13120	ko:K00507
jas:FJQ89_13130	ko:K03500
jas:FJQ89_13135	ko:K11175
jas:FJQ89_13155	ko:K02454
jas:FJQ89_13160	ko:K14229
jas:FJQ89_13215	ko:K18903
jas:FJQ89_13220	ko:K03446
jas:FJQ89_13225	ko:K03543
jas:FJQ89_13240	ko:K00382
jas:FJQ89_13245	ko:K00627
jas:FJQ89_13250	ko:K00163
jas:FJQ89_13255	ko:K01491
jas:FJQ89_13260	ko:K01414
jas:FJQ89_13265	ko:K02339
jas:FJQ89_13275	ko:K01999
jas:FJQ89_13290	ko:K08738
jas:FJQ89_13295	ko:K01687
jas:FJQ89_13305	ko:K13292
jas:FJQ89_13315	ko:K28358
jas:FJQ89_13320	ko:K09888
jas:FJQ89_13325	ko:K09892
jas:FJQ89_13335	ko:K04078
jas:FJQ89_13340	ko:K04077
jas:FJQ89_13355	ko:K03305
jas:FJQ89_13360	ko:K01835
jas:FJQ89_13370	ko:K07165
jas:FJQ89_13375	ko:K16088
jas:FJQ89_13380	ko:K16088
jas:FJQ89_13405	ko:K23514
jas:FJQ89_13410	ko:K07165
jas:FJQ89_13415	ko:K16088
jas:FJQ89_13430	ko:K00854
jas:FJQ89_13440	ko:K10112
jas:FJQ89_13445	ko:K05351
jas:FJQ89_13450	ko:K02026
jas:FJQ89_13455	ko:K02025
jas:FJQ89_13460	ko:K02027
jas:FJQ89_13475	ko:K01485
jas:FJQ89_13485	ko:K18889
jas:FJQ89_13490	ko:K18890
jas:FJQ89_13555	ko:K23775
jas:FJQ89_13585	ko:K23777
jas:FJQ89_13590	ko:K18904
jas:FJQ89_13595	ko:K03585
jas:FJQ89_13600	ko:K18138
jas:FJQ89_13615	ko:K18139
jas:FJQ89_13630	ko:K03781
jas:FJQ89_13645	ko:K14234
jas:FJQ89_13650	ko:K03841
jas:FJQ89_13655	ko:K01256
jas:FJQ89_13665	ko:K00344
jas:FJQ89_13670	ko:K01734
jas:FJQ89_13680	ko:K01113
jas:FJQ89_13690	ko:K01945
jas:FJQ89_13720	ko:K00228
jas:FJQ89_13725	ko:K00969
jas:FJQ89_13730	ko:K09710
jas:FJQ89_13735	ko:K00783
jas:FJQ89_13740	ko:K06287
jas:FJQ89_13745	ko:K08301
jas:FJQ89_13755	ko:K05835
jas:FJQ89_13765	ko:K02529
jas:FJQ89_13770	ko:K00029
jas:FJQ89_13780	ko:K11085
jas:FJQ89_13800	ko:K02484
jas:FJQ89_13805	ko:K02483
jas:FJQ89_13820	ko:K09824
jas:FJQ89_13830	ko:K02337
jas:FJQ89_13835	ko:K07146
jas:FJQ89_13840	ko:K01710
jas:FJQ89_13845	ko:K00973
jas:FJQ89_13855	ko:K02805
jas:FJQ89_13860	ko:K16693
jas:FJQ89_13890	ko:K24310
jas:FJQ89_13900	ko:K24300
jas:FJQ89_13910	ko:K11927
jas:FJQ89_13950	ko:K03474
jas:FJQ89_13955	ko:K01560
jas:FJQ89_13970	ko:K14230
jas:FJQ89_13975	ko:K03086
jas:FJQ89_13980	ko:K02316
jas:FJQ89_13985	ko:K09117
jas:FJQ89_13990	ko:K02970
jas:FJQ89_14005	ko:K01626
jas:FJQ89_14010	ko:K26138
jas:FJQ89_14015	ko:K25706
jas:FJQ89_14020	ko:K03736
jas:FJQ89_14035	ko:K01593
jas:FJQ89_14040	ko:K03735
jas:FJQ89_14045	ko:K07071
jas:FJQ89_14090	ko:K00648
jas:FJQ89_14095	ko:K10716
jas:FJQ89_14100	ko:K03455
jas:FJQ89_14105	ko:K07038
jas:FJQ89_14130	ko:K08591
jas:FJQ89_14150	ko:K03585
jas:FJQ89_14155	ko:K18138
jas:FJQ89_14160	ko:K07507
jas:FJQ89_14180	ko:K15727
jas:FJQ89_14185	ko:K15726
jas:FJQ89_14190	ko:K15725
jas:FJQ89_14200	ko:K04763
jas:FJQ89_14205	ko:K00567
jas:FJQ89_14210	ko:K11690
jas:FJQ89_14215	ko:K11689
jas:FJQ89_14220	ko:K11688
jas:FJQ89_14225	ko:K11711
jas:FJQ89_14230	ko:K11712
jas:FJQ89_14250	ko:K18979
jas:FJQ89_14255	ko:K06925
jas:FJQ89_14260	ko:K01448
jas:FJQ89_14265	ko:K01792
jas:FJQ89_14270	ko:K01674
jas:FJQ89_14275	ko:K03975
jas:FJQ89_14285	ko:K03572
jas:FJQ89_14290	ko:K00791
jas:FJQ89_14295	ko:K14230
jas:FJQ89_14300	ko:K14230
jas:FJQ89_14305	ko:K23514
jas:FJQ89_14310	ko:K07165
jas:FJQ89_14320	ko:K16088
jas:FJQ89_14330	ko:K03671
jas:FJQ89_14335	ko:K16165
jas:FJQ89_14340	ko:K03761
jas:FJQ89_14345	ko:K07823
jas:FJQ89_14350	ko:K01032
jas:FJQ89_14355	ko:K01031
jas:FJQ89_14360	ko:K02624
jas:FJQ89_14370	ko:K07112
