pslc:JG479_00005	ko:K02313
pslc:JG479_06130	ko:K14229
pslc:JG479_06135	ko:K14229
pslc:JG479_06140	ko:K03517
pslc:JG479_06145	ko:K14233
pslc:JG479_06165	ko:K01714
pslc:JG479_06185	ko:K10680
pslc:JG479_06190	ko:K02014
pslc:JG479_06200	ko:K01113
pslc:JG479_06205	ko:K03583
pslc:JG479_06210	ko:K03582
pslc:JG479_06215	ko:K03581
pslc:JG479_06220	ko:K03406
pslc:JG479_06235	ko:K14058
pslc:JG479_06240	ko:K14055
pslc:JG479_06245	ko:K01420
pslc:JG479_06250	ko:K09792
pslc:JG479_06260	ko:K01533
pslc:JG479_06265	ko:K09926
pslc:JG479_06270	ko:K00406
pslc:JG479_06275	ko:K00407
pslc:JG479_06280	ko:K00405
pslc:JG479_06285	ko:K00404
pslc:JG479_06295	ko:K02014
pslc:JG479_06315	ko:K03723
pslc:JG479_06320	ko:K12251
pslc:JG479_06335	ko:K01560
pslc:JG479_06360	ko:K07165
pslc:JG479_06365	ko:K02014
pslc:JG479_06370	ko:K03559
pslc:JG479_06385	ko:K00906
pslc:JG479_06395	ko:K07014
pslc:JG479_06400	ko:K09904
pslc:JG479_06405	ko:K06899
pslc:JG479_06410	ko:K08300
pslc:JG479_06415	ko:K06179
pslc:JG479_06430	ko:K25422
pslc:JG479_06435	ko:K07040
pslc:JG479_06440	ko:K02911
pslc:JG479_06445	ko:K03621
pslc:JG479_06450	ko:K00645
pslc:JG479_06455	ko:K00059
pslc:JG479_06460	ko:K02078
pslc:JG479_06465	ko:K09458
pslc:JG479_06470	ko:K02619
pslc:JG479_06475	ko:K07082
pslc:JG479_06480	ko:K00943
pslc:JG479_06485	ko:K02341
pslc:JG479_06490	ko:K02676
pslc:JG479_06495	ko:K03424
pslc:JG479_06525	ko:K00963
pslc:JG479_06535	ko:K08679
pslc:JG479_06570	ko:K00640
pslc:JG479_06595	ko:K03606
pslc:JG479_06600	ko:K20920
pslc:JG479_06605	ko:K20988
pslc:JG479_06610	ko:K16554
pslc:JG479_06615	ko:K01104
pslc:JG479_06630	ko:K11392
pslc:JG479_06640	ko:K03417
pslc:JG479_06645	ko:K01659
pslc:JG479_06650	ko:K20455
pslc:JG479_06655	ko:K09788
pslc:JG479_06675	ko:K07052
pslc:JG479_06680	ko:K06190
pslc:JG479_06685	ko:K05787
pslc:JG479_06690	ko:K05520
pslc:JG479_06695	ko:K01695
pslc:JG479_06700	ko:K01696
pslc:JG479_06705	ko:K13498
pslc:JG479_06710	ko:K00766
pslc:JG479_06715	ko:K01658
pslc:JG479_06720	ko:K01657
pslc:JG479_06725	ko:K07053
pslc:JG479_06735	ko:K05896
pslc:JG479_06770	ko:K00031
pslc:JG479_06795	ko:K00906
pslc:JG479_06810	ko:K03100
pslc:JG479_06815	ko:K01625
pslc:JG479_06830	ko:K01874
pslc:JG479_06835	ko:K03593
pslc:JG479_06840	ko:K01494
pslc:JG479_06850	ko:K05812
pslc:JG479_06860	ko:K14260
pslc:JG479_06865	ko:K06077
pslc:JG479_06870	ko:K07337
pslc:JG479_06880	ko:K09859
pslc:JG479_06890	ko:K09930
pslc:JG479_06910	ko:K01439
pslc:JG479_06920	ko:K02777
pslc:JG479_06925	ko:K09707
pslc:JG479_06930	ko:K13788
pslc:JG479_06935	ko:K00925
pslc:JG479_06940	ko:K09899
pslc:JG479_06945	ko:K00563
pslc:JG479_06955	ko:K01142
pslc:JG479_06970	ko:K06024
pslc:JG479_06975	ko:K06178
pslc:JG479_06990	ko:K04774
pslc:JG479_07005	ko:K03168
pslc:JG479_07015	ko:K01187
pslc:JG479_07020	ko:K02014
pslc:JG479_07025	ko:K14266
pslc:JG479_07030	ko:K21575
pslc:JG479_07040	ko:K16211
pslc:JG479_07045	ko:K01178
pslc:JG479_07060	ko:K00845
pslc:JG479_07065	ko:K02529
pslc:JG479_07070	ko:K01690
pslc:JG479_07075	ko:K01625
pslc:JG479_07080	ko:K00134
pslc:JG479_07100	ko:K07386
pslc:JG479_07105	ko:K24821
pslc:JG479_07120	ko:K03072
pslc:JG479_07125	ko:K03074
pslc:JG479_07145	ko:K07069
pslc:JG479_07150	ko:K06193
pslc:JG479_07165	ko:K07507
pslc:JG479_07180	ko:K18473
pslc:JG479_07195	ko:K07507
pslc:JG479_07205	ko:K01070
pslc:JG479_07210	ko:K00121
pslc:JG479_07220	ko:K09808
pslc:JG479_07225	ko:K09810
pslc:JG479_07230	ko:K09808
pslc:JG479_07240	ko:K00262
pslc:JG479_07245	ko:K03665
pslc:JG479_07250	ko:K00666
pslc:JG479_07260	ko:K01868
pslc:JG479_07265	ko:K02520
pslc:JG479_07270	ko:K02916
pslc:JG479_07275	ko:K02887
pslc:JG479_07285	ko:K01069
pslc:JG479_07290	ko:K05800
pslc:JG479_07295	ko:K03321
pslc:JG479_07305	ko:K02477
pslc:JG479_07310	ko:K00873
pslc:JG479_07315	ko:K00033
pslc:JG479_07320	ko:K01424
pslc:JG479_07325	ko:K04773
pslc:JG479_07330	ko:K00219
pslc:JG479_07335	ko:K15977
pslc:JG479_07350	ko:K14233
pslc:JG479_07360	ko:K03773
pslc:JG479_07365	ko:K02014
pslc:JG479_07370	ko:K06940
pslc:JG479_07405	ko:K09974
pslc:JG479_07410	ko:K11107
pslc:JG479_07415	ko:K00526
pslc:JG479_07420	ko:K00525
pslc:JG479_07425	ko:K22292
pslc:JG479_07430	ko:K00568
pslc:JG479_07435	ko:K02469
pslc:JG479_07440	ko:K00831
pslc:JG479_07445	ko:K00800
pslc:JG479_07450	ko:K00945
pslc:JG479_07455	ko:K02945
pslc:JG479_07460	ko:K05788
pslc:JG479_07465	ko:K08992
pslc:JG479_07470	ko:K19804
pslc:JG479_07475	ko:K01591
pslc:JG479_07485	ko:K00243
pslc:JG479_07495	ko:K07146
pslc:JG479_07500	ko:K07182
pslc:JG479_07505	ko:K02342
pslc:JG479_07510	ko:K03451
pslc:JG479_07520	ko:K18911
pslc:JG479_07530	ko:K01953
pslc:JG479_07535	ko:K01304
pslc:JG479_07545	ko:K23124
pslc:JG479_07550	ko:K23123
pslc:JG479_07555	ko:K12267
pslc:JG479_07565	ko:K03566
pslc:JG479_07570	ko:K01029
pslc:JG479_07575	ko:K01028
pslc:JG479_07580	ko:K01640
pslc:JG479_07585	ko:K01968
pslc:JG479_07590	ko:K13766
pslc:JG479_07595	ko:K01969
pslc:JG479_07600	ko:K00253
pslc:JG479_07610	ko:K00626
pslc:JG479_07615	ko:K00140
pslc:JG479_07635	ko:K00020
pslc:JG479_07640	ko:K00059
pslc:JG479_07665	ko:K07486
pslc:JG479_07700	ko:K00549
pslc:JG479_07775	ko:K19745
pslc:JG479_07780	ko:K16137
pslc:JG479_07785	ko:K03812
pslc:JG479_07790	ko:K01716
pslc:JG479_07810	ko:K07084
pslc:JG479_07815	ko:K22452
pslc:JG479_07825	ko:K03924
pslc:JG479_07830	ko:K03413
pslc:JG479_07840	ko:K10227
pslc:JG479_07845	ko:K10228
pslc:JG479_07850	ko:K10229
pslc:JG479_07855	ko:K10111
pslc:JG479_07870	ko:K03413
pslc:JG479_07885	ko:K12511
pslc:JG479_07890	ko:K12510
pslc:JG479_07895	ko:K02283
pslc:JG479_07920	ko:K06169
pslc:JG479_07930	ko:K07136
pslc:JG479_07940	ko:K09807
pslc:JG479_07945	ko:K00027
pslc:JG479_07950	ko:K00681
pslc:JG479_07955	ko:K28165
pslc:JG479_07970	ko:K01589
pslc:JG479_07975	ko:K01588
pslc:JG479_08000	ko:K05595
pslc:JG479_08020	ko:K07304
pslc:JG479_08075	ko:K07089
pslc:JG479_08100	ko:K01759
pslc:JG479_08110	ko:K03799
pslc:JG479_08120	ko:K01935
pslc:JG479_08125	ko:K02169
pslc:JG479_08130	ko:K00652
pslc:JG479_08135	ko:K01012
pslc:JG479_08140	ko:K00833
pslc:JG479_08150	ko:K02012
pslc:JG479_08155	ko:K02011
pslc:JG479_08160	ko:K02010
pslc:JG479_08170	ko:K11443
pslc:JG479_08175	ko:K07814
pslc:JG479_08185	ko:K01893
pslc:JG479_08190	ko:K03522
pslc:JG479_08195	ko:K03521
pslc:JG479_08200	ko:K00311
pslc:JG479_08210	ko:K03286
pslc:JG479_08215	ko:K22900
pslc:JG479_08220	ko:K01881
pslc:JG479_08235	ko:K09696
pslc:JG479_08240	ko:K09697
pslc:JG479_08265	ko:K09699
pslc:JG479_08270	ko:K00167
pslc:JG479_08275	ko:K00166
pslc:JG479_08280	ko:K05526
pslc:JG479_08285	ko:K01835
pslc:JG479_08290	ko:K03645
pslc:JG479_08295	ko:K01175
pslc:JG479_08310	ko:K03839
pslc:JG479_08315	ko:K03711
pslc:JG479_08320	ko:K01886
pslc:JG479_08330	ko:K01902
pslc:JG479_08335	ko:K01903
pslc:JG479_08340	ko:K00658
pslc:JG479_08345	ko:K00164
pslc:JG479_08350	ko:K00240
pslc:JG479_08355	ko:K00239
pslc:JG479_08360	ko:K00242
pslc:JG479_08365	ko:K00241
pslc:JG479_08370	ko:K01647
pslc:JG479_08375	ko:K11717
pslc:JG479_08380	ko:K02426
pslc:JG479_08385	ko:K22132
pslc:JG479_08390	ko:K06177
pslc:JG479_08395	ko:K00979
pslc:JG479_08400	ko:K09791
pslc:JG479_08405	ko:K00912
pslc:JG479_08410	ko:K11085
pslc:JG479_08415	ko:K02238
pslc:JG479_08420	ko:K09928
pslc:JG479_08430	ko:K15738
pslc:JG479_08440	ko:K12297
pslc:JG479_08445	ko:K18657
pslc:JG479_08450	ko:K00254
pslc:JG479_08455	ko:K15371
pslc:JG479_08460	ko:K07003
pslc:JG479_08485	ko:K01256
pslc:JG479_08490	ko:K03315
pslc:JG479_08495	ko:K03797
pslc:JG479_08500	ko:K03607
pslc:JG479_08510	ko:K08968
pslc:JG479_08535	ko:K14233
pslc:JG479_08540	ko:K14233
pslc:JG479_08545	ko:K19416
pslc:JG479_08550	ko:K07235
pslc:JG479_08555	ko:K07236
pslc:JG479_08560	ko:K07237
pslc:JG479_08565	ko:K11179
pslc:JG479_08570	ko:K06181
pslc:JG479_08575	ko:K12152
pslc:JG479_08580	ko:K00566
pslc:JG479_08585	ko:K07153
pslc:JG479_08590	ko:K01756
pslc:JG479_08595	ko:K18850
pslc:JG479_08635	ko:K18893
pslc:JG479_08655	ko:K08303
pslc:JG479_08660	ko:K00799
pslc:JG479_08665	ko:K00835
pslc:JG479_08670	ko:K03322
pslc:JG479_08680	ko:K21430
pslc:JG479_08695	ko:K01875
pslc:JG479_08700	ko:K06199
pslc:JG479_08705	ko:K07478
pslc:JG479_08710	ko:K03634
pslc:JG479_08715	ko:K03466
pslc:JG479_08720	ko:K03719
pslc:JG479_08725	ko:K00259
pslc:JG479_08730	ko:K00998
pslc:JG479_08735	ko:K00384
pslc:JG479_08740	ko:K00684
pslc:JG479_08745	ko:K21420
pslc:JG479_08750	ko:K02518
pslc:JG479_08755	ko:K03694
pslc:JG479_08760	ko:K06891
pslc:JG479_08765	ko:K03704
pslc:JG479_08770	ko:K00031
pslc:JG479_08805	ko:K00793
pslc:JG479_08810	ko:K26939
pslc:JG479_08820	ko:K14237
pslc:JG479_08825	ko:K14237
pslc:JG479_08835	ko:K01179
pslc:JG479_08840	ko:K05349
pslc:JG479_08850	ko:K14266
pslc:JG479_08860	ko:K05349
pslc:JG479_08870	ko:K07667
pslc:JG479_08875	ko:K07646
pslc:JG479_08880	ko:K03499
pslc:JG479_08885	ko:K03498
pslc:JG479_08895	ko:K02529
pslc:JG479_08900	ko:K01198
pslc:JG479_08910	ko:K00854
pslc:JG479_08915	ko:K01805
pslc:JG479_08920	ko:K00616
pslc:JG479_08925	ko:K00615
pslc:JG479_08935	ko:K01785
pslc:JG479_08940	ko:K01181
pslc:JG479_08955	ko:K15977
pslc:JG479_08960	ko:K17837
pslc:JG479_08965	ko:K01181
pslc:JG479_08970	ko:K01181
pslc:JG479_08975	ko:K01053
pslc:JG479_08985	ko:K02529
pslc:JG479_08990	ko:K03332
pslc:JG479_09000	ko:K09992
pslc:JG479_09010	ko:K14266
pslc:JG479_09035	ko:K03292
pslc:JG479_09055	ko:K02671
pslc:JG479_09060	ko:K08084
pslc:JG479_09065	ko:K02655
pslc:JG479_09070	ko:K03321
pslc:JG479_09095	ko:K07006
pslc:JG479_09100	ko:K00362
pslc:JG479_09105	ko:K00363
pslc:JG479_09110	ko:K02303
pslc:JG479_09155	ko:K03635
pslc:JG479_09160	ko:K03636
pslc:JG479_09165	ko:K03637
pslc:JG479_09170	ko:K03638
pslc:JG479_09175	ko:K03752
pslc:JG479_09180	ko:K03639
pslc:JG479_09185	ko:K00372
pslc:JG479_09190	ko:K00362
pslc:JG479_09205	ko:K02575
pslc:JG479_09210	ko:K21029
pslc:JG479_09215	ko:K02017
pslc:JG479_09220	ko:K02018
pslc:JG479_09225	ko:K02020
pslc:JG479_09230	ko:K03750
pslc:JG479_09240	ko:K03308
pslc:JG479_09245	ko:K09780
pslc:JG479_09255	ko:K07660
pslc:JG479_09260	ko:K07637
pslc:JG479_09275	ko:K11744
pslc:JG479_09280	ko:K07071
pslc:JG479_09290	ko:K05349
pslc:JG479_09295	ko:K02429
pslc:JG479_09300	ko:K05350
pslc:JG479_09305	ko:K03292
pslc:JG479_09310	ko:K02529
pslc:JG479_09320	ko:K03796
pslc:JG479_09325	ko:K01129
pslc:JG479_09330	ko:K01322
pslc:JG479_09340	ko:K02014
pslc:JG479_09345	ko:K00826
pslc:JG479_09350	ko:K22769
pslc:JG479_09355	ko:K22770
pslc:JG479_09360	ko:K21430
pslc:JG479_09385	ko:K08984
pslc:JG479_09405	ko:K10914
pslc:JG479_09420	ko:K14266
pslc:JG479_09425	ko:K14266
pslc:JG479_09430	ko:K05349
pslc:JG479_09435	ko:K05350
pslc:JG479_09440	ko:K03292
pslc:JG479_09445	ko:K02529
pslc:JG479_09460	ko:K21472
pslc:JG479_09470	ko:K02674
pslc:JG479_09490	ko:K05297
pslc:JG479_09495	ko:K00128
pslc:JG479_09510	ko:K03566
pslc:JG479_09530	ko:K03316
pslc:JG479_09570	ko:K19155
pslc:JG479_09590	ko:K01141
pslc:JG479_09600	ko:K00432
pslc:JG479_09605	ko:K03778
pslc:JG479_09610	ko:K03308
pslc:JG479_09615	ko:K06133
pslc:JG479_09620	ko:K00928
pslc:JG479_09650	ko:K07304
pslc:JG479_09655	ko:K16092
pslc:JG479_09665	ko:K06940
pslc:JG479_09715	ko:K02858
pslc:JG479_09725	ko:K03624
pslc:JG479_09730	ko:K01955
pslc:JG479_09735	ko:K01956
pslc:JG479_09740	ko:K00215
pslc:JG479_09765	ko:K07552
pslc:JG479_09770	ko:K03687
pslc:JG479_09775	ko:K03705
pslc:JG479_09780	ko:K00858
pslc:JG479_09790	ko:K03631
pslc:JG479_09810	ko:K00266
pslc:JG479_09815	ko:K00265
pslc:JG479_09820	ko:K02005
pslc:JG479_09825	ko:K02003
pslc:JG479_09830	ko:K02004
pslc:JG479_09835	ko:K02004
pslc:JG479_09850	ko:K07390
pslc:JG479_09855	ko:K04564
pslc:JG479_09860	ko:K07180
pslc:JG479_09865	ko:K09786
pslc:JG479_09870	ko:K06415
pslc:JG479_09885	ko:K11065
pslc:JG479_09890	ko:K00939
pslc:JG479_09895	ko:K04079
pslc:JG479_09900	ko:K06177
pslc:JG479_09910	ko:K06187
pslc:JG479_09915	ko:K09747
pslc:JG479_09920	ko:K02343
pslc:JG479_09925	ko:K00759
pslc:JG479_09930	ko:K09929
pslc:JG479_09935	ko:K09930
pslc:JG479_09945	ko:K05541
pslc:JG479_09950	ko:K06204
pslc:JG479_09965	ko:K03832
pslc:JG479_09970	ko:K03559
pslc:JG479_09975	ko:K03561
pslc:JG479_09980	ko:K03561
pslc:JG479_09990	ko:K03704
pslc:JG479_09995	ko:K01465
pslc:JG479_10005	ko:K03576
pslc:JG479_10030	ko:K09933
pslc:JG479_10035	ko:K19271
pslc:JG479_10040	ko:K00263
pslc:JG479_10045	ko:K01676
pslc:JG479_10050	ko:K01665
pslc:JG479_10060	ko:K01752
pslc:JG479_10065	ko:K13634
pslc:JG479_10075	ko:K06901
pslc:JG479_10080	ko:K07126
pslc:JG479_10090	ko:K09858
pslc:JG479_10110	ko:K14236
pslc:JG479_10115	ko:K14236
pslc:JG479_10130	ko:K07814
pslc:JG479_10140	ko:K06950
pslc:JG479_10145	ko:K06969
pslc:JG479_10160	ko:K03578
pslc:JG479_10165	ko:K13051
pslc:JG479_10175	ko:K01057
pslc:JG479_10180	ko:K00036
pslc:JG479_10185	ko:K01810
pslc:JG479_10190	ko:K04487
pslc:JG479_10195	ko:K03548
pslc:JG479_10210	ko:K01423
pslc:JG479_10215	ko:K00537
pslc:JG479_10220	ko:K03809
pslc:JG479_10235	ko:K07323
pslc:JG479_10240	ko:K12976
pslc:JG479_10255	ko:K07287
pslc:JG479_10260	ko:K03567
pslc:JG479_10265	ko:K03564
pslc:JG479_10285	ko:K10026
pslc:JG479_10290	ko:K06920
pslc:JG479_10310	ko:K06967
pslc:JG479_10315	ko:K06969
pslc:JG479_10320	ko:K03702
pslc:JG479_10325	ko:K26937
pslc:JG479_10330	ko:K14220
pslc:JG479_10335	ko:K14220
pslc:JG479_10340	ko:K14220
pslc:JG479_10345	ko:K14220
pslc:JG479_10355	ko:K02030
pslc:JG479_10360	ko:K03617
pslc:JG479_10365	ko:K03616
pslc:JG479_10370	ko:K03615
pslc:JG479_10375	ko:K03614
pslc:JG479_10380	ko:K03612
pslc:JG479_10385	ko:K03613
pslc:JG479_10390	ko:K10773
pslc:JG479_10405	ko:K01585
pslc:JG479_10415	ko:K02014
pslc:JG479_10425	ko:K03841
pslc:JG479_10430	ko:K01624
pslc:JG479_10435	ko:K01625
pslc:JG479_10440	ko:K00874
pslc:JG479_10445	ko:K08191
pslc:JG479_10450	ko:K26933
pslc:JG479_10455	ko:K20525
pslc:JG479_10470	ko:K01759
pslc:JG479_10480	ko:K07263
pslc:JG479_10485	ko:K14224
pslc:JG479_10490	ko:K14224
pslc:JG479_10495	ko:K14224
pslc:JG479_10500	ko:K14224
pslc:JG479_10505	ko:K14224
pslc:JG479_10510	ko:K14224
pslc:JG479_10515	ko:K14224
pslc:JG479_10520	ko:K14218
pslc:JG479_10525	ko:K14237
pslc:JG479_10530	ko:K14237
pslc:JG479_10535	ko:K14237
pslc:JG479_10540	ko:K14237
pslc:JG479_10545	ko:K14237
pslc:JG479_10550	ko:K14237
pslc:JG479_10555	ko:K14237
pslc:JG479_10565	ko:K07305
pslc:JG479_10580	ko:K01972
pslc:JG479_10585	ko:K03528
pslc:JG479_10590	ko:K03529
pslc:JG479_10595	ko:K03437
pslc:JG479_10610	ko:K21695
pslc:JG479_10630	ko:K01480
pslc:JG479_10635	ko:K01585
pslc:JG479_10645	ko:K09771
pslc:JG479_10655	ko:K03829
pslc:JG479_10665	ko:K06203
pslc:JG479_10680	ko:K06968
pslc:JG479_10690	ko:K07020
pslc:JG479_10695	ko:K03566
pslc:JG479_10700	ko:K01627
pslc:JG479_10725	ko:K02493
pslc:JG479_10730	ko:K02835
pslc:JG479_10735	ko:K02492
pslc:JG479_10740	ko:K02494
pslc:JG479_10745	ko:K00919
pslc:JG479_10750	ko:K00948
pslc:JG479_10755	ko:K02897
pslc:JG479_10760	ko:K01056
pslc:JG479_10765	ko:K06942
pslc:JG479_10770	ko:K14230
pslc:JG479_10775	ko:K14228
pslc:JG479_10780	ko:K14223
pslc:JG479_10785	ko:K14230
pslc:JG479_10790	ko:K14228
pslc:JG479_10795	ko:K14223
pslc:JG479_10800	ko:K14228
pslc:JG479_10805	ko:K14223
pslc:JG479_10810	ko:K14228
pslc:JG479_10815	ko:K14223
pslc:JG479_10825	ko:K03184
pslc:JG479_10830	ko:K06168
pslc:JG479_10835	ko:K06217
pslc:JG479_10840	ko:K07042
pslc:JG479_10845	ko:K06189
pslc:JG479_10850	ko:K03820
pslc:JG479_10875	ko:K10680
pslc:JG479_10915	ko:K01869
pslc:JG479_10920	ko:K03643
pslc:JG479_10925	ko:K02340
pslc:JG479_10930	ko:K00969
pslc:JG479_10935	ko:K09710
pslc:JG479_10940	ko:K00783
pslc:JG479_10945	ko:K05515
pslc:JG479_10950	ko:K05837
pslc:JG479_10955	ko:K03642
pslc:JG479_10960	ko:K07258
pslc:JG479_10965	ko:K09158
pslc:JG479_10970	ko:K03801
pslc:JG479_10975	ko:K03644
pslc:JG479_11030	ko:K17686
pslc:JG479_11035	ko:K13638
pslc:JG479_11040	ko:K09924
pslc:JG479_11045	ko:K05564
pslc:JG479_11050	ko:K05563
pslc:JG479_11055	ko:K05562
pslc:JG479_11060	ko:K05561
pslc:JG479_11065	ko:K05560
pslc:JG479_11070	ko:K05559
pslc:JG479_11080	ko:K05803
pslc:JG479_11085	ko:K00962
pslc:JG479_11090	ko:K02956
pslc:JG479_11095	ko:K03177
pslc:JG479_11100	ko:K02834
pslc:JG479_11105	ko:K02519
pslc:JG479_11110	ko:K02600
pslc:JG479_11115	ko:K09748
pslc:JG479_11120	ko:K14230
pslc:JG479_11130	ko:K06876
pslc:JG479_11135	ko:K04080
pslc:JG479_11150	ko:K10911
pslc:JG479_11180	ko:K03674
pslc:JG479_11185	ko:K05592
pslc:JG479_11195	ko:K12942
pslc:JG479_11210	ko:K09906
pslc:JG479_11220	ko:K00799
pslc:JG479_11230	ko:K01736
pslc:JG479_11235	ko:K07320
pslc:JG479_11245	ko:K13936
pslc:JG479_11260	ko:K08296
pslc:JG479_11265	ko:K01408
pslc:JG479_11275	ko:K02356
pslc:JG479_11290	ko:K01782
pslc:JG479_11295	ko:K00632
pslc:JG479_11300	ko:K03924
pslc:JG479_11315	ko:K07114
pslc:JG479_11320	ko:K07114
pslc:JG479_11345	ko:K00681
pslc:JG479_11360	ko:K00647
pslc:JG479_11365	ko:K15461
pslc:JG479_11380	ko:K07090
pslc:JG479_11400	ko:K15035
pslc:JG479_11405	ko:K09749
pslc:JG479_11410	ko:K03683
pslc:JG479_11415	ko:K21218
pslc:JG479_11425	ko:K03834
pslc:JG479_11430	ko:K00813
pslc:JG479_11435	ko:K08968
pslc:JG479_11440	ko:K20977
pslc:JG479_11445	ko:K20978
pslc:JG479_11450	ko:K03113
pslc:JG479_11460	ko:K14170
pslc:JG479_11465	ko:K14187
pslc:JG479_11470	ko:K02884
pslc:JG479_11475	ko:K00554
pslc:JG479_11480	ko:K02860
pslc:JG479_11485	ko:K02959
pslc:JG479_11490	ko:K03106
pslc:JG479_11500	ko:K03699
pslc:JG479_11510	ko:K01919
pslc:JG479_11515	ko:K03776
pslc:JG479_11520	ko:K03695
pslc:JG479_11525	ko:K05810
pslc:JG479_11530	ko:K06180
pslc:JG479_11535	ko:K05807
pslc:JG479_11540	ko:K04751
pslc:JG479_11545	ko:K08084
pslc:JG479_11550	ko:K08084
pslc:JG479_11555	ko:K02655
pslc:JG479_11560	ko:K02674
pslc:JG479_11565	ko:K02673
pslc:JG479_11570	ko:K02672
pslc:JG479_11575	ko:K02671
pslc:JG479_11580	ko:K08083
pslc:JG479_11585	ko:K08082
pslc:JG479_11590	ko:K03527
pslc:JG479_11595	ko:K03774
pslc:JG479_11600	ko:K03101
pslc:JG479_11605	ko:K01870
pslc:JG479_11610	ko:K11753
pslc:JG479_11615	ko:K03980
pslc:JG479_11620	ko:K02968
pslc:JG479_11625	ko:K03413
pslc:JG479_11645	ko:K12972
pslc:JG479_11655	ko:K07275
pslc:JG479_11670	ko:K03721
pslc:JG479_11695	ko:K00694
pslc:JG479_11700	ko:K20541
pslc:JG479_11705	ko:K20542
pslc:JG479_11710	ko:K20543
pslc:JG479_11715	ko:K03305
pslc:JG479_11720	ko:K11751
pslc:JG479_11725	ko:K00457
pslc:JG479_11730	ko:K01555
pslc:JG479_11750	ko:K07552
pslc:JG479_11760	ko:K01734
pslc:JG479_11765	ko:K04046
pslc:JG479_11770	ko:K26441
pslc:JG479_11785	ko:K02014
pslc:JG479_11800	ko:K01284
pslc:JG479_11810	ko:K01126
pslc:JG479_11815	ko:K01061
pslc:JG479_11835	ko:K11209
pslc:JG479_11860	ko:K07178
pslc:JG479_11865	ko:K07664
pslc:JG479_11870	ko:K07642
pslc:JG479_11895	ko:K01669
pslc:JG479_11905	ko:K04063
pslc:JG479_11915	ko:K01270
pslc:JG479_11925	ko:K11041
pslc:JG479_11930	ko:K02014
pslc:JG479_11935	ko:K03406
pslc:JG479_11940	ko:K19577
pslc:JG479_11945	ko:K13979
pslc:JG479_11985	ko:K03579
pslc:JG479_11995	ko:K07303
pslc:JG479_12000	ko:K07302
pslc:JG479_12015	ko:K00548
pslc:JG479_12020	ko:K00548
pslc:JG479_12025	ko:K00651
pslc:JG479_12030	ko:K06020
pslc:JG479_12055	ko:K00375
pslc:JG479_12060	ko:K22479
pslc:JG479_12065	ko:K07734
pslc:JG479_12070	ko:K02257
pslc:JG479_12075	ko:K02300
pslc:JG479_12080	ko:K02299
pslc:JG479_12085	ko:K02298
pslc:JG479_12090	ko:K02297
pslc:JG479_12100	ko:K05952
pslc:JG479_12105	ko:K03734
pslc:JG479_12110	ko:K00351
pslc:JG479_12115	ko:K00350
pslc:JG479_12120	ko:K00349
pslc:JG479_12125	ko:K00348
pslc:JG479_12130	ko:K00347
pslc:JG479_12135	ko:K00346
pslc:JG479_12140	ko:K00209
pslc:JG479_12145	ko:K05527
pslc:JG479_12155	ko:K11391
pslc:JG479_12160	ko:K07286
pslc:JG479_12165	ko:K03767
pslc:JG479_12170	ko:K08218
pslc:JG479_12185	ko:K15724
pslc:JG479_12190	ko:K03281
pslc:JG479_12195	ko:K08973
pslc:JG479_12200	ko:K00609
pslc:JG479_12205	ko:K01845
pslc:JG479_12210	ko:K03406
pslc:JG479_12215	ko:K05365
pslc:JG479_12220	ko:K03320
pslc:JG479_12225	ko:K04752
pslc:JG479_12240	ko:K07647
pslc:JG479_12255	ko:K18446
pslc:JG479_12260	ko:K07184
pslc:JG479_12265	ko:K16302
pslc:JG479_12270	ko:K06213
pslc:JG479_12285	ko:K03406
pslc:JG479_12290	ko:K21006
pslc:JG479_12295	ko:K21007
pslc:JG479_12300	ko:K21008
pslc:JG479_12305	ko:K21009
pslc:JG479_12310	ko:K21010
pslc:JG479_12315	ko:K21011
pslc:JG479_12320	ko:K21012
pslc:JG479_12330	ko:K21470
pslc:JG479_12335	ko:K03168
pslc:JG479_12345	ko:K01433
pslc:JG479_12355	ko:K01895
pslc:JG479_12365	ko:K16088
pslc:JG479_12370	ko:K03553
pslc:JG479_12375	ko:K03743
pslc:JG479_12380	ko:K03555
pslc:JG479_12385	ko:K03087
pslc:JG479_12390	ko:K06194
pslc:JG479_12400	ko:K00573
pslc:JG479_12405	ko:K03787
pslc:JG479_12410	ko:K06176
pslc:JG479_12415	ko:K01770
pslc:JG479_12420	ko:K00991
pslc:JG479_12425	ko:K05589
pslc:JG479_12450	ko:K09989
pslc:JG479_12480	ko:K03829
pslc:JG479_12490	ko:K05809
pslc:JG479_12495	ko:K09913
pslc:JG479_12500	ko:K00615
pslc:JG479_12505	ko:K00789
pslc:JG479_12515	ko:K01934
pslc:JG479_12520	ko:K01807
pslc:JG479_12525	ko:K00058
pslc:JG479_12530	ko:K24264
pslc:JG479_12545	ko:K01992
pslc:JG479_12550	ko:K01990
pslc:JG479_12555	ko:K03186
pslc:JG479_12560	ko:K02558
pslc:JG479_12570	ko:K06153
pslc:JG479_12575	ko:K00950
pslc:JG479_12580	ko:K01633
pslc:JG479_12585	ko:K08591
pslc:JG479_12590	ko:K25706
pslc:JG479_12595	ko:K09891
pslc:JG479_12615	ko:K07394
pslc:JG479_12620	ko:K03179
pslc:JG479_12625	ko:K03181
pslc:JG479_12630	ko:K02415
