agu:AS4_00010	ko:K02313
agu:AS4_16800	ko:K19267
agu:AS4_16820	ko:K08984
agu:AS4_16830	ko:K01756
agu:AS4_16840	ko:K07153
agu:AS4_16850	ko:K00566
agu:AS4_16890	ko:K07258
agu:AS4_16920	ko:K03787
agu:AS4_16930	ko:K06194
agu:AS4_16950	ko:K00821
agu:AS4_16960	ko:K07390
agu:AS4_16980	ko:K08218
agu:AS4_16990	ko:K01759
agu:AS4_17000	ko:K14347
agu:AS4_17010	ko:K02909
agu:AS4_17030	ko:K23127
agu:AS4_17040	ko:K19810
agu:AS4_17050	ko:K02356
agu:AS4_17060	ko:K06200
agu:AS4_17080	ko:K00077
agu:AS4_17090	ko:K03924
agu:AS4_17110	ko:K22452
agu:AS4_17220	ko:K06919
agu:AS4_17260	ko:K07451
agu:AS4_17300	ko:K07474
agu:AS4_17330	ko:K06904
agu:AS4_17500	ko:K26976
agu:AS4_17540	ko:K01185
agu:AS4_17590	ko:K03502
agu:AS4_17690	ko:K07118
agu:AS4_17820	ko:K16089
agu:AS4_17870	ko:K16088
agu:AS4_17900	ko:K07799
agu:AS4_17910	ko:K07788
agu:AS4_17920	ko:K07789
agu:AS4_17930	ko:K18139
agu:AS4_17950	ko:K06901
agu:AS4_17960	ko:K21053
agu:AS4_18010	ko:K03470
agu:AS4_18020	ko:K03563
agu:AS4_18030	ko:K00928
agu:AS4_18040	ko:K01872
agu:AS4_18070	ko:K00134
agu:AS4_18090	ko:K26606
agu:AS4_18100	ko:K26605
agu:AS4_18110	ko:K26601
agu:AS4_18120	ko:K07559
agu:AS4_18130	ko:K03719
agu:AS4_18160	ko:K02502
agu:AS4_18170	ko:K01939
agu:AS4_18220	ko:K10914
agu:AS4_18230	ko:K07397
agu:AS4_18250	ko:K11717
agu:AS4_18280	ko:K00640
agu:AS4_18300	ko:K03695
agu:AS4_18320	ko:K12297
agu:AS4_18360	ko:K00609
agu:AS4_18370	ko:K01465
agu:AS4_18380	ko:K16191
agu:AS4_18440	ko:K03439
agu:AS4_18510	ko:K11103
agu:AS4_18530	ko:K05520
agu:AS4_18550	ko:K01457
agu:AS4_18560	ko:K01941
agu:AS4_18620	ko:K07275
agu:AS4_18690	ko:K03719
agu:AS4_18700	ko:K21029
agu:AS4_18720	ko:K01633
agu:AS4_18730	ko:K00950
agu:AS4_18750	ko:K06134
agu:AS4_18770	ko:K07278
agu:AS4_18780	ko:K09800
agu:AS4_18790	ko:K20034
agu:AS4_18820	ko:K00090
agu:AS4_18830	ko:K01423
agu:AS4_18860	ko:K09117
agu:AS4_18870	ko:K02970
agu:AS4_18880	ko:K25706
agu:AS4_18910	ko:K05597
agu:AS4_18920	ko:K14260
agu:AS4_18930	ko:K07305
agu:AS4_18940	ko:K00432
agu:AS4_18970	ko:K18138
agu:AS4_18980	ko:K03585
agu:AS4_18990	ko:K02014
agu:AS4_19000	ko:K14267
agu:AS4_19010	ko:K00990
agu:AS4_19020	ko:K08289
agu:AS4_19050	ko:K26606
agu:AS4_19060	ko:K26605
agu:AS4_19090	ko:K10914
agu:AS4_19110	ko:K04564
agu:AS4_19120	ko:K06942
agu:AS4_19130	ko:K02072
agu:AS4_19140	ko:K02071
agu:AS4_19150	ko:K02073
agu:AS4_19160	ko:K02073
agu:AS4_19170	ko:K20938
agu:AS4_19200	ko:K00799
agu:AS4_19220	ko:K07126
agu:AS4_19240	ko:K01682
agu:AS4_19280	ko:K00116
agu:AS4_19290	ko:K03719
agu:AS4_19300	ko:K10716
agu:AS4_19320	ko:K03312
agu:AS4_19350	ko:K01259
agu:AS4_19400	ko:K06183
agu:AS4_19440	ko:K06177
agu:AS4_19450	ko:K06925
agu:AS4_19460	ko:K03572
agu:AS4_19470	ko:K00791
agu:AS4_19480	ko:K03666
agu:AS4_19490	ko:K03771
agu:AS4_19500	ko:K04744
agu:AS4_19510	ko:K07102
agu:AS4_19520	ko:K00992
agu:AS4_19530	ko:K03501
agu:AS4_19540	ko:K03496
agu:AS4_19550	ko:K03497
agu:AS4_19560	ko:K03561
agu:AS4_19570	ko:K03559
agu:AS4_19580	ko:K11085
agu:AS4_19590	ko:K00912
agu:AS4_19600	ko:K00979
agu:AS4_19610	ko:K02341
agu:AS4_19620	ko:K02676
agu:AS4_19630	ko:K03424
agu:AS4_19650	ko:K02456
agu:AS4_19660	ko:K02458
agu:AS4_19670	ko:K02459
agu:AS4_19680	ko:K02460
agu:AS4_19690	ko:K01737
agu:AS4_19700	ko:K03648
agu:AS4_19720	ko:K11991
agu:AS4_19740	ko:K00945
agu:AS4_19750	ko:K02945
agu:AS4_19760	ko:K05788
agu:AS4_19770	ko:K08992
agu:AS4_19790	ko:K07347
agu:AS4_19800	ko:K15540
agu:AS4_19810	ko:K07345
agu:AS4_19820	ko:K26606
agu:AS4_19830	ko:K26605
agu:AS4_19850	ko:K01591
agu:AS4_19860	ko:K28370
agu:AS4_19900	ko:K06916
agu:AS4_19910	ko:K03498
agu:AS4_19920	ko:K03499
agu:AS4_19950	ko:K01754
agu:AS4_19960	ko:K01807
agu:AS4_20020	ko:K00145
agu:AS4_20040	ko:K06891
agu:AS4_20050	ko:K03694
agu:AS4_20070	ko:K09771
agu:AS4_20100	ko:K00557
agu:AS4_20150	ko:K00252
agu:AS4_20160	ko:K08196
agu:AS4_20170	ko:K01041
agu:AS4_20180	ko:K00937
agu:AS4_20200	ko:K00611
agu:AS4_20220	ko:K03417
agu:AS4_20230	ko:K01659
agu:AS4_20290	ko:K18850
agu:AS4_20320	ko:K25422
agu:AS4_20330	ko:K09966
agu:AS4_20340	ko:K00927
agu:AS4_20360	ko:K01624
agu:AS4_20380	ko:K22479
agu:AS4_20390	ko:K22479
agu:AS4_20400	ko:K09925
agu:AS4_20460	ko:K01770
agu:AS4_20470	ko:K02968
agu:AS4_20490	ko:K02553
agu:AS4_20530	ko:K07223
agu:AS4_20570	ko:K03723
agu:AS4_20590	ko:K01768
agu:AS4_20600	ko:K04755
agu:AS4_20610	ko:K04044
agu:AS4_20620	ko:K04082
agu:AS4_20630	ko:K13628
agu:AS4_20640	ko:K04488
agu:AS4_20650	ko:K04487
agu:AS4_20660	ko:K13643
agu:AS4_20690	ko:K03530
agu:AS4_20700	ko:K03770
agu:AS4_20710	ko:K21747
agu:AS4_20720	ko:K00496
agu:AS4_20750	ko:K11179
agu:AS4_20780	ko:K07235
agu:AS4_20790	ko:K01784
agu:AS4_20800	ko:K01679
agu:AS4_20820	ko:K09774
agu:AS4_20830	ko:K07044
agu:AS4_20910	ko:K07078
agu:AS4_20940	ko:K00425
agu:AS4_20950	ko:K00426
agu:AS4_20990	ko:K03928
agu:AS4_21010	ko:K07274
agu:AS4_21070	ko:K07154
agu:AS4_21100	ko:K00249
agu:AS4_21210	ko:K07552
agu:AS4_21240	ko:K00059
agu:AS4_21310	ko:K06132
agu:AS4_21320	ko:K00121
agu:AS4_21370	ko:K00832
agu:AS4_21380	ko:K01175
agu:AS4_21390	ko:K05782
agu:AS4_21440	ko:K05820
agu:AS4_21460	ko:K06518
agu:AS4_21530	ko:K03885
agu:AS4_21540	ko:K18138
agu:AS4_21550	ko:K03585
agu:AS4_21580	ko:K03566
agu:AS4_21590	ko:K16088
agu:AS4_21600	ko:K01760
agu:AS4_21610	ko:K15866
agu:AS4_21650	ko:K00529
agu:AS4_21660	ko:K01897
agu:AS4_21670	ko:K00055
agu:AS4_21680	ko:K00128
agu:AS4_21750	ko:K05800
agu:AS4_21770	ko:K05548
agu:AS4_21780	ko:K00480
agu:AS4_21800	ko:K01130
agu:AS4_21810	ko:K13444
agu:AS4_21820	ko:K06076
agu:AS4_21830	ko:K02014
agu:AS4_21910	ko:K01692
agu:AS4_21920	ko:K00248
agu:AS4_21930	ko:K01895
agu:AS4_21940	ko:K00020
agu:AS4_21950	ko:K00140
agu:AS4_21990	ko:K11904
agu:AS4_22000	ko:K09136
agu:AS4_22010	ko:K05791
agu:AS4_22040	ko:K05795
agu:AS4_22050	ko:K09799
agu:AS4_22060	ko:K05795
agu:AS4_22070	ko:K05792
agu:AS4_22220	ko:K07222
agu:AS4_22260	ko:K01438
agu:AS4_22270	ko:K09472
agu:AS4_22300	ko:K16839
agu:AS4_22310	ko:K01477
agu:AS4_22320	ko:K01483
agu:AS4_22340	ko:K07127
agu:AS4_22350	ko:K16840
agu:AS4_22360	ko:K16842
agu:AS4_22390	ko:K01185
agu:AS4_22400	ko:K01428
agu:AS4_22410	ko:K01429
agu:AS4_22420	ko:K01430
agu:AS4_22430	ko:K03190
agu:AS4_22440	ko:K03192
agu:AS4_22450	ko:K03189
agu:AS4_22460	ko:K03188
agu:AS4_22470	ko:K03187
agu:AS4_22510	ko:K03743
agu:AS4_22530	ko:K01736
agu:AS4_22540	ko:K07320
agu:AS4_22600	ko:K00249
agu:AS4_22610	ko:K03828
agu:AS4_22650	ko:K02437
agu:AS4_22850	ko:K01626
agu:AS4_22880	ko:K07112
agu:AS4_22890	ko:K07112
agu:AS4_22920	ko:K22042
agu:AS4_22930	ko:K03321
agu:AS4_22940	ko:K07862
agu:AS4_22960	ko:K09912
agu:AS4_22970	ko:K16089
agu:AS4_22980	ko:K02233
agu:AS4_22990	ko:K02226
agu:AS4_23000	ko:K00768
agu:AS4_23010	ko:K02231
agu:AS4_23060	ko:K02014
agu:AS4_23110	ko:K27501
agu:AS4_23140	ko:K06188
agu:AS4_23160	ko:K19274
agu:AS4_23190	ko:K03976
agu:AS4_23250	ko:K00981
agu:AS4_23280	ko:K01738
agu:AS4_23290	ko:K00631
agu:AS4_23300	ko:K15256
agu:AS4_23390	ko:K09913
agu:AS4_23400	ko:K01886
agu:AS4_23410	ko:K03768
agu:AS4_23420	ko:K03269
agu:AS4_23430	ko:K10679
agu:AS4_23450	ko:K00285
agu:AS4_23480	ko:K00285
agu:AS4_23490	ko:K05837
agu:AS4_23500	ko:K00991
agu:AS4_23510	ko:K05589
agu:AS4_23520	ko:K01689
agu:AS4_23530	ko:K01627
agu:AS4_23540	ko:K01937
agu:AS4_23560	ko:K01744
agu:AS4_23570	ko:K21645
agu:AS4_23580	ko:K07019
agu:AS4_23600	ko:K00219
agu:AS4_23640	ko:K05548
agu:AS4_23650	ko:K21757
agu:AS4_23660	ko:K03381
agu:AS4_23670	ko:K05549
agu:AS4_23680	ko:K05550
agu:AS4_23690	ko:K05784
agu:AS4_23700	ko:K05783
agu:AS4_23710	ko:K05782
agu:AS4_23750	ko:K11904
agu:AS4_23760	ko:K02625
agu:AS4_23790	ko:K12410
agu:AS4_23810	ko:K01744
agu:AS4_23820	ko:K11928
agu:AS4_23830	ko:K03719
agu:AS4_23840	ko:K13821
agu:AS4_23860	ko:K03297
agu:AS4_23940	ko:K15977
agu:AS4_23950	ko:K03601
agu:AS4_23960	ko:K03602
agu:AS4_23970	ko:K01256
agu:AS4_24000	ko:K04084
agu:AS4_24020	ko:K03805
agu:AS4_24070	ko:K03503
agu:AS4_24080	ko:K09927
agu:AS4_24100	ko:K03502
agu:AS4_24110	ko:K03786
agu:AS4_24120	ko:K02160
agu:AS4_24130	ko:K01961
agu:AS4_24160	ko:K01426
agu:AS4_24170	ko:K00380
agu:AS4_24180	ko:K09939
agu:AS4_24190	ko:K03734
agu:AS4_24210	ko:K07090
agu:AS4_24220	ko:K01626
agu:AS4_24260	ko:K01082
agu:AS4_24280	ko:K09760
agu:AS4_24290	ko:K20881
agu:AS4_24300	ko:K04762
agu:AS4_24310	ko:K03553
agu:AS4_24320	ko:K03565
agu:AS4_24340	ko:K00677
agu:AS4_24350	ko:K02372
agu:AS4_24360	ko:K02536
agu:AS4_24370	ko:K06142
agu:AS4_24380	ko:K07277
agu:AS4_24390	ko:K11749
agu:AS4_24400	ko:K00099
agu:AS4_24410	ko:K00981
agu:AS4_24420	ko:K00806
agu:AS4_24430	ko:K02838
agu:AS4_24440	ko:K09903
agu:AS4_24450	ko:K14441
agu:AS4_24460	ko:K07708
agu:AS4_24470	ko:K07712
agu:AS4_24520	ko:K00748
agu:AS4_24530	ko:K16088
agu:AS4_24590	ko:K18893
agu:AS4_24600	ko:K01058
agu:AS4_24610	ko:K06972
agu:AS4_24680	ko:K00425
agu:AS4_24690	ko:K00426
agu:AS4_24720	ko:K09909
agu:AS4_24770	ko:K00878
agu:AS4_24790	ko:K01826
agu:AS4_24810	ko:K03321
agu:AS4_24830	ko:K15255
agu:AS4_24890	ko:K00616
agu:AS4_24910	ko:K11250
agu:AS4_24920	ko:K05782
agu:AS4_24930	ko:K01265
agu:AS4_24940	ko:K03311
agu:AS4_24990	ko:K15974
agu:AS4_25020	ko:K01638
agu:AS4_25030	ko:K07078
agu:AS4_25040	ko:K07726
agu:AS4_25060	ko:K03110
agu:AS4_25070	ko:K07263
agu:AS4_25080	ko:K07263
agu:AS4_25140	ko:K01696
agu:AS4_25150	ko:K09989
agu:AS4_25180	ko:K09902
agu:AS4_25190	ko:K03684
agu:AS4_25200	ko:K06187
agu:AS4_25210	ko:K09747
agu:AS4_25220	ko:K10764
agu:AS4_25240	ko:K00020
agu:AS4_25260	ko:K02503
agu:AS4_25330	ko:K00075
agu:AS4_25340	ko:K25307
agu:AS4_25360	ko:K07275
agu:AS4_25370	ko:K07107
agu:AS4_25380	ko:K07507
agu:AS4_25390	ko:K01531
agu:AS4_25410	ko:K02343
agu:AS4_25420	ko:K08167
agu:AS4_25460	ko:K00059
agu:AS4_25470	ko:K00626
agu:AS4_25480	ko:K07275
agu:AS4_25490	ko:K13954
agu:AS4_25550	ko:K00138
agu:AS4_25590	ko:K13936
agu:AS4_25630	ko:K16137
agu:AS4_25640	ko:K01951
agu:AS4_25650	ko:K09712
agu:AS4_25690	ko:K03098
agu:AS4_25790	ko:K00615
agu:AS4_25800	ko:K00789
agu:AS4_25830	ko:K05835
agu:AS4_25840	ko:K07113
agu:AS4_25850	ko:K01159
agu:AS4_25880	ko:K01512
agu:AS4_25890	ko:K23997
agu:AS4_25900	ko:K18979
agu:AS4_25910	ko:K01012
agu:AS4_25930	ko:K00764
agu:AS4_25940	ko:K03558
agu:AS4_25950	ko:K00254
agu:AS4_25970	ko:K02461
agu:AS4_25980	ko:K08296
agu:AS4_25990	ko:K00057
agu:AS4_26020	ko:K03732
agu:AS4_26030	ko:K03704
agu:AS4_26040	ko:K04085
agu:AS4_26050	ko:K03089
agu:AS4_26070	ko:K03154
agu:AS4_26080	ko:K03149
agu:AS4_26130	ko:K03923
agu:AS4_26150	ko:K00799
agu:AS4_26160	ko:K03321
agu:AS4_26190	ko:K07004
agu:AS4_26200	ko:K01895
agu:AS4_26250	ko:K15553
agu:AS4_26260	ko:K15554
agu:AS4_26270	ko:K08994
agu:AS4_26280	ko:K02493
agu:AS4_26290	ko:K02835
agu:AS4_26370	ko:K09773
agu:AS4_26380	ko:K01007
agu:AS4_26410	ko:K02297
agu:AS4_26420	ko:K02298
agu:AS4_26430	ko:K02299
agu:AS4_26440	ko:K02300
agu:AS4_26450	ko:K02257
agu:AS4_26490	ko:K02990
agu:AS4_26500	ko:K02963
agu:AS4_26510	ko:K02939
agu:AS4_26520	ko:K02314
agu:AS4_26540	ko:K01775
agu:AS4_26560	ko:K07395
agu:AS4_26620	ko:K03495
agu:AS4_26640	ko:K03453
agu:AS4_26650	ko:K02687
agu:AS4_26670	ko:K03557
agu:AS4_26680	ko:K00602
agu:AS4_26690	ko:K01945
agu:AS4_26700	ko:K07002
agu:AS4_26710	ko:K02073
agu:AS4_26720	ko:K02071
agu:AS4_26730	ko:K02072
agu:AS4_26750	ko:K01069
agu:AS4_26760	ko:K03928
agu:AS4_26800	ko:K06923
agu:AS4_26810	ko:K02337
agu:AS4_26820	ko:K15396
agu:AS4_26830	ko:K00640
agu:AS4_26920	ko:K09861
agu:AS4_26930	ko:K07018
agu:AS4_26940	ko:K14414
agu:AS4_26950	ko:K00784
agu:AS4_26960	ko:K11089
agu:AS4_27000	ko:K14415
agu:AS4_27040	ko:K01974
agu:AS4_27080	ko:K24018
agu:AS4_27090	ko:K14170
agu:AS4_27100	ko:K05520
agu:AS4_27120	ko:K00255
agu:AS4_27130	ko:K04774
agu:AS4_27140	ko:K11103
agu:AS4_27150	ko:K02036
agu:AS4_27160	ko:K02038
agu:AS4_27170	ko:K02037
agu:AS4_27180	ko:K02040
agu:AS4_27270	ko:K06861
agu:AS4_27280	ko:K09774
agu:AS4_27300	ko:K03270
agu:AS4_27310	ko:K06041
agu:AS4_27320	ko:K01883
agu:AS4_27360	ko:K13775
agu:AS4_27390	ko:K20938
agu:AS4_27420	ko:K09768
agu:AS4_27440	ko:K00831
agu:AS4_27480	ko:K12340
agu:AS4_27490	ko:K01993
agu:AS4_27500	ko:K01992
agu:AS4_27510	ko:K01992
agu:AS4_27520	ko:K11102
agu:AS4_27540	ko:K20534
agu:AS4_27600	ko:K01952
agu:AS4_27610	ko:K02016
agu:AS4_27630	ko:K01129
agu:AS4_27650	ko:K03550
agu:AS4_27660	ko:K03551
agu:AS4_27670	ko:K16089
agu:AS4_27680	ko:K02106
agu:AS4_27730	ko:K11811
agu:AS4_27740	ko:K03325
agu:AS4_27750	ko:K03741
agu:AS4_27760	ko:K03892
agu:AS4_27770	ko:K00537
agu:AS4_27800	ko:K01185
agu:AS4_28120	ko:K02342
agu:AS4_28300	ko:K07107
agu:AS4_28310	ko:K03562
agu:AS4_28320	ko:K03560
agu:AS4_28330	ko:K03646
agu:AS4_28360	ko:K03641
agu:AS4_28370	ko:K03640
agu:AS4_28400	ko:K03841
agu:AS4_28410	ko:K03437
agu:AS4_28420	ko:K03088
agu:AS4_28450	ko:K01915
agu:AS4_28460	ko:K06945
agu:AS4_28540	ko:K03502
agu:AS4_28560	ko:K01185
agu:AS4_28770	ko:K07474
agu:AS4_28880	ko:K02315
agu:AS4_28920	ko:K22302
agu:AS4_29000	ko:K03646
agu:AS4_29040	ko:K01658
agu:AS4_29050	ko:K00766
agu:AS4_29060	ko:K01609
agu:AS4_29080	ko:K01495
agu:AS4_29090	ko:K06995
agu:AS4_29110	ko:K07044
agu:AS4_29120	ko:K03736
agu:AS4_29130	ko:K03735
agu:AS4_29140	ko:K16238
agu:AS4_29190	ko:K01599
agu:AS4_29210	ko:K06911
agu:AS4_29240	ko:K09016
agu:AS4_29250	ko:K09024
agu:AS4_29260	ko:K09021
agu:AS4_29270	ko:K09020
agu:AS4_29280	ko:K09018
agu:AS4_29300	ko:K09023
agu:AS4_29310	ko:K03503
agu:AS4_29340	ko:K02050
agu:AS4_29350	ko:K02049
agu:AS4_29380	ko:K03297
agu:AS4_29390	ko:K02051
agu:AS4_29410	ko:K07722
agu:AS4_29430	ko:K01941
agu:AS4_29440	ko:K28693
agu:AS4_29450	ko:K28692
agu:AS4_29460	ko:K03576
agu:AS4_29470	ko:K09765
agu:AS4_29480	ko:K00297
agu:AS4_29490	ko:K07339
agu:AS4_29500	ko:K18843
agu:AS4_29510	ko:K02014
agu:AS4_29530	ko:K07090
agu:AS4_29590	ko:K16165
agu:AS4_29610	ko:K00128
agu:AS4_29660	ko:K00483
agu:AS4_29680	ko:K16087
agu:AS4_29690	ko:K07345
agu:AS4_29700	ko:K07345
agu:AS4_29710	ko:K07345
agu:AS4_29720	ko:K07345
agu:AS4_29730	ko:K07345
agu:AS4_29740	ko:K07345
agu:AS4_29750	ko:K07345
agu:AS4_29760	ko:K07345
agu:AS4_29770	ko:K07165
agu:AS4_29790	ko:K07215
agu:AS4_29820	ko:K08166
agu:AS4_29840	ko:K25227
agu:AS4_29890	ko:K01607
agu:AS4_29900	ko:K00135
agu:AS4_29920	ko:K05712
agu:AS4_29980	ko:K00146
agu:AS4_29990	ko:K01652
agu:AS4_30040	ko:K04033
agu:AS4_30050	ko:K12256
agu:AS4_30090	ko:K11734
agu:AS4_30120	ko:K28061
agu:AS4_30130	ko:K00140
agu:AS4_30150	ko:K14060
agu:AS4_30160	ko:K27078
agu:AS4_30170	ko:K07347
agu:AS4_30180	ko:K07346
agu:AS4_30190	ko:K27078
agu:AS4_30210	ko:K27078
agu:AS4_30220	ko:K07267
agu:AS4_30230	ko:K01640
agu:AS4_30240	ko:K07793
agu:AS4_30260	ko:K00054
agu:AS4_30310	ko:K07002
agu:AS4_30320	ko:K07275
agu:AS4_30400	ko:K00344
agu:AS4_30450	ko:K01673
agu:AS4_30460	ko:K01046
agu:AS4_30470	ko:K05306
agu:AS4_30480	ko:K03430
agu:AS4_30490	ko:K27877
agu:AS4_30500	ko:K02011
agu:AS4_30510	ko:K02010
agu:AS4_30520	ko:K02012
agu:AS4_30580	ko:K00219
agu:AS4_30600	ko:K03777
agu:AS4_30610	ko:K29125
agu:AS4_30620	ko:K14348
agu:AS4_30630	ko:K00427
agu:AS4_30670	ko:K01940
agu:AS4_30710	ko:K00031
agu:AS4_30720	ko:K02625
agu:AS4_30730	ko:K06181
agu:AS4_30740	ko:K00031
agu:AS4_30750	ko:K06445
agu:AS4_30760	ko:K01607
agu:AS4_30840	ko:K01251
agu:AS4_30850	ko:K00297
agu:AS4_30860	ko:K09761
agu:AS4_30880	ko:K00029
agu:AS4_30890	ko:K00974
agu:AS4_30900	ko:K04568
agu:AS4_30910	ko:K03473
agu:AS4_30920	ko:K00322
agu:AS4_30930	ko:K03644
agu:AS4_30950	ko:K07127
agu:AS4_30970	ko:K07258
agu:AS4_30980	ko:K03885
agu:AS4_30990	ko:K03775
agu:AS4_31000	ko:K01669
agu:AS4_31030	ko:K09022
agu:AS4_31060	ko:K06169
agu:AS4_31070	ko:K03474
agu:AS4_31080	ko:K03584
agu:AS4_31100	ko:K03595
agu:AS4_31110	ko:K03685
agu:AS4_31130	ko:K03100
agu:AS4_31140	ko:K03596
agu:AS4_31160	ko:K03088
agu:AS4_31190	ko:K11209
agu:AS4_31210	ko:K01462
agu:AS4_31250	ko:K06997
agu:AS4_31270	ko:K01951
agu:AS4_31290	ko:K01046
agu:AS4_31350	ko:K00675
agu:AS4_31410	ko:K07107
agu:AS4_31420	ko:K04771
agu:AS4_31430	ko:K00278
agu:AS4_31490	ko:K00943
agu:AS4_31500	ko:K07082
agu:AS4_31510	ko:K02619
agu:AS4_31520	ko:K02048
agu:AS4_31530	ko:K07002
agu:AS4_31540	ko:K02046
agu:AS4_31550	ko:K02047
agu:AS4_31560	ko:K02045
agu:AS4_31570	ko:K13635
agu:AS4_31580	ko:K06076
agu:AS4_31600	ko:K00674
agu:AS4_31610	ko:K10026
agu:AS4_31620	ko:K06920
agu:AS4_31650	ko:K03564
agu:AS4_31660	ko:K06895
agu:AS4_31670	ko:K05596
agu:AS4_31680	ko:K00799
agu:AS4_31760	ko:K02469
agu:AS4_31790	ko:K03522
agu:AS4_31800	ko:K03521
agu:AS4_31820	ko:K26601
agu:AS4_31860	ko:K03733
agu:AS4_31880	ko:K00783
agu:AS4_31890	ko:K15777
agu:AS4_31920	ko:K00262
agu:AS4_31940	ko:K03616
agu:AS4_31950	ko:K10773
agu:AS4_31980	ko:K00939
agu:AS4_32010	ko:K05515
agu:AS4_32020	ko:K08316
agu:AS4_32060	ko:K00059
agu:AS4_32070	ko:K01902
agu:AS4_32080	ko:K01903
agu:AS4_32090	ko:K00382
agu:AS4_32100	ko:K00658
agu:AS4_32110	ko:K00164
agu:AS4_32120	ko:K00240
agu:AS4_32130	ko:K00239
agu:AS4_32140	ko:K00242
agu:AS4_32150	ko:K00241
agu:AS4_32160	ko:K01647
agu:AS4_32170	ko:K03305
agu:AS4_32180	ko:K01262
agu:AS4_32230	ko:K07044
agu:AS4_32240	ko:K07044
agu:AS4_32270	ko:K01950
agu:AS4_32300	ko:K00796
agu:AS4_32310	ko:K03798
agu:AS4_32330	ko:K02427
agu:AS4_32340	ko:K07574
agu:AS4_32370	ko:K01956
agu:AS4_32380	ko:K01955
agu:AS4_32390	ko:K03624
agu:AS4_32420	ko:K00638
agu:AS4_32430	ko:K11734
agu:AS4_32440	ko:K01555
agu:AS4_32450	ko:K01800
agu:AS4_32480	ko:K00457
agu:AS4_32490	ko:K15866
agu:AS4_32520	ko:K07443
agu:AS4_32540	ko:K03316
agu:AS4_32550	ko:K07054
agu:AS4_32560	ko:K09781
agu:AS4_32570	ko:K01867
agu:AS4_32580	ko:K04567
agu:AS4_32610	ko:K07000
agu:AS4_32620	ko:K00759
agu:AS4_32640	ko:K05297
agu:AS4_32660	ko:K04761
agu:AS4_32670	ko:K08151
agu:AS4_32680	ko:K00937
agu:AS4_32690	ko:K03814
agu:AS4_32710	ko:K02004
agu:AS4_32720	ko:K02003
agu:AS4_32730	ko:K10804
agu:AS4_32760	ko:K02203
agu:AS4_32770	ko:K00390
agu:AS4_32780	ko:K00635
agu:AS4_32800	ko:K08301
agu:AS4_32810	ko:K06287
agu:AS4_32820	ko:K03571
agu:AS4_32830	ko:K03570
agu:AS4_32840	ko:K03569
agu:AS4_32850	ko:K02435
agu:AS4_32860	ko:K02433
agu:AS4_32870	ko:K02434
agu:AS4_32950	ko:K07386
agu:AS4_32970	ko:K07240
agu:AS4_32980	ko:K07240
agu:AS4_33000	ko:K05520
agu:AS4_33020	ko:K16088
agu:AS4_33050	ko:K09007
agu:AS4_33070	ko:K01465
agu:AS4_33110	ko:K04091
agu:AS4_33120	ko:K02014
agu:AS4_33140	ko:K02035
agu:AS4_33150	ko:K03559
agu:AS4_33160	ko:K03561
agu:AS4_33170	ko:K03832
agu:AS4_33180	ko:K04091
agu:AS4_33200	ko:K15553
agu:AS4_33210	ko:K15554
agu:AS4_33220	ko:K15554
agu:AS4_33230	ko:K15555
agu:AS4_33240	ko:K03116
agu:AS4_33250	ko:K03117
agu:AS4_33260	ko:K03118
agu:AS4_33290	ko:K04091
agu:AS4_33310	ko:K02014
agu:AS4_33320	ko:K06147
agu:AS4_33330	ko:K06147
agu:AS4_33360	ko:K02031
agu:AS4_33360	ko:K02032
agu:AS4_33370	ko:K02034
agu:AS4_33380	ko:K02033
agu:AS4_33390	ko:K02035
agu:AS4_33400	ko:K04091
agu:AS4_33430	ko:K02014
agu:AS4_33440	ko:K25282
agu:AS4_33450	ko:K25285
agu:AS4_33460	ko:K25283
agu:AS4_33470	ko:K25284
agu:AS4_33480	ko:K14699
agu:AS4_33490	ko:K14698
agu:AS4_33520	ko:K00004
agu:AS4_33530	ko:K03366
agu:AS4_33540	ko:K00382
agu:AS4_33550	ko:K00627
agu:AS4_33560	ko:K21417
agu:AS4_33570	ko:K21416
agu:AS4_33580	ko:K03644
agu:AS4_33610	ko:K02168
agu:AS4_33620	ko:K02167
agu:AS4_33630	ko:K00130
agu:AS4_33640	ko:K00108
agu:AS4_33700	ko:K02014
agu:AS4_33710	ko:K00375
agu:AS4_33730	ko:K00375
agu:AS4_33740	ko:K01628
agu:AS4_33750	ko:K01714
agu:AS4_33770	ko:K01652
agu:AS4_33790	ko:K06989
agu:AS4_33840	ko:K00529
agu:AS4_33920	ko:K18098
agu:AS4_33930	ko:K05523
agu:AS4_33950	ko:K07396
agu:AS4_34000	ko:K11904
agu:AS4_34010	ko:K13639
agu:AS4_34020	ko:K18305
agu:AS4_34030	ko:K18306
agu:AS4_34040	ko:K18307
agu:AS4_34050	ko:K16087
agu:AS4_34060	ko:K09790
agu:AS4_34070	ko:K07215
agu:AS4_34120	ko:K13636
agu:AS4_34130	ko:K13629
agu:AS4_34140	ko:K01753
agu:AS4_34150	ko:K00059
agu:AS4_34160	ko:K18900
agu:AS4_34190	ko:K00799
agu:AS4_34210	ko:K07044
agu:AS4_34240	ko:K01114
agu:AS4_34250	ko:K09857
agu:AS4_34260	ko:K06192
agu:AS4_34270	ko:K03808
agu:AS4_34280	ko:K03808
agu:AS4_34320	ko:K12542
agu:AS4_34330	ko:K12541
agu:AS4_34340	ko:K12543
agu:AS4_34370	ko:K13636
