aff:H3L97_00005	ko:K02313
aff:H3L97_06600	ko:K00406
aff:H3L97_06605	ko:K00053
aff:H3L97_06620	ko:K01448
aff:H3L97_06625	ko:K06925
aff:H3L97_06635	ko:K00526
aff:H3L97_06640	ko:K00528
aff:H3L97_06645	ko:K04762
aff:H3L97_06655	ko:K00989
aff:H3L97_06665	ko:K02427
aff:H3L97_06670	ko:K03798
aff:H3L97_06680	ko:K00796
aff:H3L97_06685	ko:K06975
aff:H3L97_06690	ko:K11107
aff:H3L97_06695	ko:K07266
aff:H3L97_06700	ko:K03787
aff:H3L97_06710	ko:K09926
aff:H3L97_06715	ko:K00029
aff:H3L97_06720	ko:K07265
aff:H3L97_06730	ko:K02116
aff:H3L97_06735	ko:K02108
aff:H3L97_06740	ko:K02110
aff:H3L97_06745	ko:K02109
aff:H3L97_06750	ko:K02113
aff:H3L97_06755	ko:K02111
aff:H3L97_06760	ko:K02115
aff:H3L97_06765	ko:K02112
aff:H3L97_06770	ko:K02114
aff:H3L97_06775	ko:K00557
aff:H3L97_06780	ko:K03424
aff:H3L97_06785	ko:K02676
aff:H3L97_06790	ko:K02341
aff:H3L97_06795	ko:K03743
aff:H3L97_06810	ko:K07131
aff:H3L97_06815	ko:K01439
aff:H3L97_06825	ko:K08968
aff:H3L97_06830	ko:K00573
aff:H3L97_06840	ko:K03300
aff:H3L97_06870	ko:K25137
aff:H3L97_06885	ko:K01520
aff:H3L97_06890	ko:K02314
aff:H3L97_06895	ko:K08084
aff:H3L97_06900	ko:K02671
aff:H3L97_06905	ko:K02672
aff:H3L97_06910	ko:K02673
aff:H3L97_06915	ko:K02655
aff:H3L97_06920	ko:K01887
aff:H3L97_06925	ko:K03186
aff:H3L97_06930	ko:K03593
aff:H3L97_06935	ko:K05810
aff:H3L97_06955	ko:K06204
aff:H3L97_06985	ko:K04567
aff:H3L97_06990	ko:K01347
aff:H3L97_06995	ko:K02621
aff:H3L97_07000	ko:K02668
aff:H3L97_07005	ko:K02667
aff:H3L97_07015	ko:K01756
aff:H3L97_07020	ko:K02030
aff:H3L97_07025	ko:K01091
aff:H3L97_07030	ko:K03565
aff:H3L97_07050	ko:K03303
aff:H3L97_07055	ko:K02520
aff:H3L97_07060	ko:K02916
aff:H3L97_07065	ko:K02887
aff:H3L97_07075	ko:K01885
aff:H3L97_07080	ko:K00773
aff:H3L97_07090	ko:K09941
aff:H3L97_07095	ko:K09790
aff:H3L97_07100	ko:K03769
aff:H3L97_07105	ko:K05527
aff:H3L97_07110	ko:K09780
aff:H3L97_07115	ko:K06190
aff:H3L97_07125	ko:K01868
aff:H3L97_07135	ko:K03575
aff:H3L97_07145	ko:K03088
aff:H3L97_07150	ko:K09929
aff:H3L97_07155	ko:K09930
aff:H3L97_07170	ko:K15977
aff:H3L97_07175	ko:K13599
aff:H3L97_07180	ko:K13598
aff:H3L97_07190	ko:K03529
aff:H3L97_07195	ko:K01609
aff:H3L97_07210	ko:K01924
aff:H3L97_07215	ko:K01921
aff:H3L97_07220	ko:K03589
aff:H3L97_07225	ko:K03590
aff:H3L97_07230	ko:K03531
aff:H3L97_07245	ko:K09951
aff:H3L97_07255	ko:K07464
aff:H3L97_07260	ko:K19118
aff:H3L97_07265	ko:K19117
aff:H3L97_07270	ko:K19119
aff:H3L97_07275	ko:K07012
aff:H3L97_07280	ko:K01754
aff:H3L97_07290	ko:K07258
aff:H3L97_07295	ko:K07390
aff:H3L97_07300	ko:K14267
aff:H3L97_07305	ko:K09810
aff:H3L97_07310	ko:K09808
aff:H3L97_07315	ko:K21472
aff:H3L97_07330	ko:K00836
aff:H3L97_07340	ko:K13745
aff:H3L97_07355	ko:K06158
aff:H3L97_07360	ko:K15984
aff:H3L97_07365	ko:K00523
aff:H3L97_07375	ko:K03181
aff:H3L97_07380	ko:K01933
aff:H3L97_07390	ko:K14219
aff:H3L97_07395	ko:K07574
aff:H3L97_07405	ko:K02434
aff:H3L97_07415	ko:K03413
aff:H3L97_07430	ko:K02433
aff:H3L97_07460	ko:K02435
aff:H3L97_07465	ko:K03569
aff:H3L97_07470	ko:K03570
aff:H3L97_07475	ko:K03571
aff:H3L97_07480	ko:K05515
aff:H3L97_07485	ko:K05837
aff:H3L97_07495	ko:K03924
aff:H3L97_07500	ko:K04760
aff:H3L97_07505	ko:K14234
aff:H3L97_07510	ko:K02030
aff:H3L97_07515	ko:K01840
aff:H3L97_07520	ko:K01963
aff:H3L97_07530	ko:K01689
aff:H3L97_07535	ko:K05589
aff:H3L97_07550	ko:K13292
aff:H3L97_07555	ko:K01092
aff:H3L97_07560	ko:K05786
aff:H3L97_07565	ko:K02990
aff:H3L97_07570	ko:K02686
aff:H3L97_07575	ko:K02963
aff:H3L97_07580	ko:K02939
aff:H3L97_07585	ko:K09007
aff:H3L97_07590	ko:K00764
aff:H3L97_07595	ko:K03558
aff:H3L97_07605	ko:K11754
aff:H3L97_07610	ko:K08591
aff:H3L97_07615	ko:K01633
aff:H3L97_07625	ko:K02843
aff:H3L97_07635	ko:K19804
aff:H3L97_07640	ko:K08992
aff:H3L97_07645	ko:K09803
aff:H3L97_07655	ko:K00826
aff:H3L97_07660	ko:K02669
aff:H3L97_07665	ko:K02670
aff:H3L97_07670	ko:K03564
aff:H3L97_07675	ko:K01589
aff:H3L97_07680	ko:K01420
aff:H3L97_07685	ko:K02495
aff:H3L97_07690	ko:K01738
aff:H3L97_07700	ko:K04044
aff:H3L97_07705	ko:K03319
aff:H3L97_07710	ko:K12368
aff:H3L97_07715	ko:K12369
aff:H3L97_07720	ko:K12370
aff:H3L97_07725	ko:K12371
aff:H3L97_07735	ko:K01012
aff:H3L97_07760	ko:K00003
aff:H3L97_07765	ko:K08978
aff:H3L97_07770	ko:K07735
aff:H3L97_07775	ko:K07447
aff:H3L97_07780	ko:K06020
aff:H3L97_07805	ko:K01867
aff:H3L97_07815	ko:K09765
aff:H3L97_07830	ko:K00939
aff:H3L97_07835	ko:K03772
aff:H3L97_07840	ko:K07320
aff:H3L97_07845	ko:K00974
aff:H3L97_07855	ko:K14218
aff:H3L97_07865	ko:K03544
aff:H3L97_07870	ko:K06023
aff:H3L97_07895	ko:K29125
aff:H3L97_07900	ko:K06177
aff:H3L97_07905	ko:K03786
aff:H3L97_07915	ko:K03656
aff:H3L97_07920	ko:K03500
aff:H3L97_07930	ko:K01627
aff:H3L97_07935	ko:K00759
aff:H3L97_07940	ko:K07262
aff:H3L97_07960	ko:K09747
aff:H3L97_07965	ko:K03474
aff:H3L97_07970	ko:K00997
aff:H3L97_07975	ko:K01783
aff:H3L97_07980	ko:K01962
aff:H3L97_07990	ko:K06187
aff:H3L97_07995	ko:K01494
aff:H3L97_08000	ko:K03554
aff:H3L97_08010	ko:K01755
aff:H3L97_08015	ko:K00116
aff:H3L97_08020	ko:K03466
aff:H3L97_08025	ko:K00928
aff:H3L97_08030	ko:K11928
aff:H3L97_08035	ko:K01056
aff:H3L97_08040	ko:K09801
aff:H3L97_08055	ko:K03111
aff:H3L97_08065	ko:K19285
aff:H3L97_08075	ko:K02340
aff:H3L97_08080	ko:K03643
aff:H3L97_08095	ko:K14393
aff:H3L97_08100	ko:K12943
aff:H3L97_08105	ko:K07113
aff:H3L97_08110	ko:K00382
aff:H3L97_08135	ko:K06132
aff:H3L97_08145	ko:K00766
aff:H3L97_08150	ko:K01682
aff:H3L97_08160	ko:K01194
aff:H3L97_08165	ko:K08994
aff:H3L97_08175	ko:K01752
aff:H3L97_08190	ko:K15724
aff:H3L97_08195	ko:K01519
aff:H3L97_08205	ko:K14682
aff:H3L97_08215	ko:K02687
aff:H3L97_08220	ko:K02968
aff:H3L97_08235	ko:K03924
aff:H3L97_08240	ko:K03723
aff:H3L97_08245	ko:K00925
aff:H3L97_08250	ko:K00627
aff:H3L97_08270	ko:K00163
aff:H3L97_08275	ko:K19784
aff:H3L97_08295	ko:K03282
aff:H3L97_08300	ko:K03210
aff:H3L97_08305	ko:K03072
aff:H3L97_08310	ko:K03074
aff:H3L97_08315	ko:K03582
aff:H3L97_08325	ko:K03584
aff:H3L97_08340	ko:K02030
aff:H3L97_08345	ko:K00031
aff:H3L97_08360	ko:K03797
aff:H3L97_08370	ko:K01243
aff:H3L97_08375	ko:K07173
aff:H3L97_08400	ko:K03977
aff:H3L97_08410	ko:K18335
aff:H3L97_08420	ko:K18334
aff:H3L97_08425	ko:K07046
aff:H3L97_08430	ko:K18333
aff:H3L97_08435	ko:K10439
aff:H3L97_08440	ko:K02056
aff:H3L97_08445	ko:K02057
aff:H3L97_08455	ko:K29028
aff:H3L97_08465	ko:K03469
aff:H3L97_08480	ko:K01736
aff:H3L97_08490	ko:K07126
aff:H3L97_08495	ko:K03218
aff:H3L97_08525	ko:K02030
aff:H3L97_08545	ko:K03688
aff:H3L97_08550	ko:K01657
aff:H3L97_08570	ko:K07149
aff:H3L97_08575	ko:K00821
aff:H3L97_08585	ko:K18118
aff:H3L97_08590	ko:K02670
aff:H3L97_08605	ko:K02483
aff:H3L97_08610	ko:K02484
aff:H3L97_08615	ko:K09861
aff:H3L97_08620	ko:K09001
aff:H3L97_08625	ko:K00901
aff:H3L97_08630	ko:K01338
aff:H3L97_08635	ko:K03530
aff:H3L97_08640	ko:K00937
aff:H3L97_08650	ko:K02806
aff:H3L97_08655	ko:K00641
aff:H3L97_08670	ko:K06183
aff:H3L97_08675	ko:K01776
aff:H3L97_08680	ko:K11175
aff:H3L97_08690	ko:K03179
aff:H3L97_08695	ko:K00763
aff:H3L97_08700	ko:K02204
aff:H3L97_08715	ko:K00640
aff:H3L97_08720	ko:K07126
aff:H3L97_08735	ko:K00813
aff:H3L97_08740	ko:K03424
aff:H3L97_08745	ko:K13628
aff:H3L97_08750	ko:K04488
aff:H3L97_08760	ko:K04487
aff:H3L97_08765	ko:K13643
aff:H3L97_08770	ko:K00762
aff:H3L97_08785	ko:K01142
aff:H3L97_08800	ko:K03551
aff:H3L97_08805	ko:K00835
aff:H3L97_08810	ko:K03722
aff:H3L97_08815	ko:K02558
aff:H3L97_08835	ko:K01585
aff:H3L97_08840	ko:K01480
aff:H3L97_08845	ko:K00791
aff:H3L97_08855	ko:K05541
aff:H3L97_08865	ko:K09857
aff:H3L97_08870	ko:K06192
aff:H3L97_08875	ko:K03808
aff:H3L97_08885	ko:K03431
aff:H3L97_08895	ko:K01653
aff:H3L97_08900	ko:K01652
aff:H3L97_08915	ko:K03820
aff:H3L97_08920	ko:K14652
aff:H3L97_08925	ko:K13038
aff:H3L97_08930	ko:K03324
aff:H3L97_08935	ko:K06217
aff:H3L97_08940	ko:K22719
aff:H3L97_08950	ko:K01892
aff:H3L97_08965	ko:K00940
aff:H3L97_08970	ko:K02030
aff:H3L97_08975	ko:K06941
aff:H3L97_08980	ko:K02656
aff:H3L97_08985	ko:K15539
aff:H3L97_08990	ko:K03526
aff:H3L97_09015	ko:K02014
aff:H3L97_09020	ko:K02471
aff:H3L97_09045	ko:K06959
aff:H3L97_09060	ko:K01424
aff:H3L97_09065	ko:K01923
aff:H3L97_09070	ko:K03592
aff:H3L97_09075	ko:K13788
aff:H3L97_09080	ko:K01142
aff:H3L97_09085	ko:K00690
aff:H3L97_09090	ko:K01515
aff:H3L97_09110	ko:K02238
aff:H3L97_09115	ko:K02030
aff:H3L97_09120	ko:K04763
aff:H3L97_09130	ko:K07280
aff:H3L97_09135	ko:K03599
aff:H3L97_09140	ko:K03600
aff:H3L97_09155	ko:K09689
aff:H3L97_09160	ko:K09688
aff:H3L97_09165	ko:K10107
aff:H3L97_09170	ko:K01991
aff:H3L97_09180	ko:K03856
aff:H3L97_09185	ko:K28370
aff:H3L97_09190	ko:K02622
aff:H3L97_09215	ko:K05795
aff:H3L97_09225	ko:K05794
aff:H3L97_09230	ko:K05795
aff:H3L97_09235	ko:K05795
aff:H3L97_09245	ko:K05791
aff:H3L97_09255	ko:K01696
aff:H3L97_09265	ko:K06518
aff:H3L97_09275	ko:K06194
aff:H3L97_09280	ko:K00297
aff:H3L97_09285	ko:K15738
aff:H3L97_09290	ko:K07082
aff:H3L97_09310	ko:K03089
aff:H3L97_09315	ko:K01897
aff:H3L97_09320	ko:K03581
aff:H3L97_09330	ko:K01649
aff:H3L97_09335	ko:K02291
aff:H3L97_09340	ko:K21677
aff:H3L97_09350	ko:K18369
aff:H3L97_09355	ko:K06213
aff:H3L97_09360	ko:K07126
aff:H3L97_09365	ko:K05807
aff:H3L97_09370	ko:K06180
aff:H3L97_09375	ko:K11751
aff:H3L97_09385	ko:K00566
aff:H3L97_09400	ko:K00658
aff:H3L97_09405	ko:K14170
aff:H3L97_09410	ko:K04082
aff:H3L97_09415	ko:K25232
aff:H3L97_09420	ko:K03499
aff:H3L97_09425	ko:K12543
aff:H3L97_09430	ko:K12541
aff:H3L97_09435	ko:K12542
aff:H3L97_09440	ko:K01952
aff:H3L97_09445	ko:K01451
aff:H3L97_09455	ko:K08170
aff:H3L97_09460	ko:K01937
aff:H3L97_09465	ko:K00942
aff:H3L97_09470	ko:K03060
aff:H3L97_09475	ko:K01139
aff:H3L97_09480	ko:K06949
aff:H3L97_09485	ko:K22452
aff:H3L97_09490	ko:K06181
aff:H3L97_09495	ko:K03497
aff:H3L97_09500	ko:K00241
aff:H3L97_09505	ko:K00242
aff:H3L97_09510	ko:K00239
aff:H3L97_09515	ko:K00240
aff:H3L97_09520	ko:K09159
aff:H3L97_09525	ko:K01647
aff:H3L97_09530	ko:K13936
aff:H3L97_09535	ko:K06916
aff:H3L97_09550	ko:K03182
aff:H3L97_09565	ko:K08307
aff:H3L97_09575	ko:K01058
aff:H3L97_09600	ko:K01876
aff:H3L97_09605	ko:K25317
aff:H3L97_09615	ko:K00912
aff:H3L97_09620	ko:K09791
aff:H3L97_09630	ko:K01894
aff:H3L97_09635	ko:K09793
aff:H3L97_09640	ko:K01579
aff:H3L97_09655	ko:K06980
aff:H3L97_09660	ko:K02517
aff:H3L97_09665	ko:K01714
aff:H3L97_09670	ko:K07287
aff:H3L97_09680	ko:K07000
aff:H3L97_09710	ko:K01955
aff:H3L97_09725	ko:K11250
aff:H3L97_09730	ko:K01956
aff:H3L97_09735	ko:K03437
aff:H3L97_09740	ko:K07192
aff:H3L97_09770	ko:K03969
aff:H3L97_09780	ko:K14224
aff:H3L97_09785	ko:K14219
aff:H3L97_09790	ko:K02342
aff:H3L97_09795	ko:K01491
aff:H3L97_09800	ko:K15894
aff:H3L97_09805	ko:K07126
aff:H3L97_09810	ko:K00615
aff:H3L97_09825	ko:K09773
aff:H3L97_09830	ko:K01588
aff:H3L97_09835	ko:K01772
aff:H3L97_09840	ko:K01246
aff:H3L97_09845	ko:K04045
aff:H3L97_09855	ko:K12267
aff:H3L97_09860	ko:K03631
aff:H3L97_09870	ko:K04751
aff:H3L97_09880	ko:K00849
aff:H3L97_09885	ko:K02030
aff:H3L97_09890	ko:K10541
aff:H3L97_09895	ko:K10542
aff:H3L97_09900	ko:K10540
aff:H3L97_09905	ko:K00965
aff:H3L97_09910	ko:K01785
aff:H3L97_09915	ko:K03496
aff:H3L97_09920	ko:K03501
aff:H3L97_09925	ko:K15899
aff:H3L97_09955	ko:K01817
aff:H3L97_09975	ko:K00785
aff:H3L97_10005	ko:K03413
aff:H3L97_10010	ko:K03407
aff:H3L97_10015	ko:K10540
aff:H3L97_10020	ko:K00147
aff:H3L97_10030	ko:K01947
aff:H3L97_10035	ko:K05808
aff:H3L97_10040	ko:K03092
aff:H3L97_10045	ko:K06861
aff:H3L97_10050	ko:K09774
aff:H3L97_10055	ko:K11719
aff:H3L97_10060	ko:K03270
aff:H3L97_10065	ko:K06041
aff:H3L97_10070	ko:K03588
aff:H3L97_10075	ko:K02563
aff:H3L97_10080	ko:K01595
aff:H3L97_10085	ko:K00262
aff:H3L97_10090	ko:K14445
aff:H3L97_10100	ko:K07552
aff:H3L97_10110	ko:K01297
aff:H3L97_10115	ko:K07270
aff:H3L97_10120	ko:K03979
aff:H3L97_10130	ko:K08218
aff:H3L97_10140	ko:K01358
aff:H3L97_10145	ko:K03545
aff:H3L97_10160	ko:K07115
aff:H3L97_10175	ko:K03841
aff:H3L97_10180	ko:K07126
aff:H3L97_10190	ko:K25285
aff:H3L97_10195	ko:K23775
aff:H3L97_10200	ko:K25283
aff:H3L97_10210	ko:K25284
aff:H3L97_10225	ko:K25282
aff:H3L97_10235	ko:K16087
aff:H3L97_10240	ko:K01925
aff:H3L97_10250	ko:K00208
aff:H3L97_10265	ko:K11073
aff:H3L97_10270	ko:K22292
aff:H3L97_10280	ko:K18991
aff:H3L97_10290	ko:K06077
aff:H3L97_10295	ko:K03624
aff:H3L97_10305	ko:K04564
aff:H3L97_10310	ko:K01940
aff:H3L97_10315	ko:K00980
aff:H3L97_10325	ko:K09809
aff:H3L97_10345	ko:K01710
aff:H3L97_10360	ko:K00973
aff:H3L97_10365	ko:K03308
aff:H3L97_10375	ko:K03308
aff:H3L97_10405	ko:K00067
aff:H3L97_10440	ko:K01790
aff:H3L97_10445	ko:K12573
aff:H3L97_10450	ko:K14228
aff:H3L97_10465	ko:K02071
aff:H3L97_10470	ko:K01915
aff:H3L97_10475	ko:K02073
aff:H3L97_10485	ko:K22479
aff:H3L97_10510	ko:K02072
aff:H3L97_10515	ko:K07473
aff:H3L97_10520	ko:K25316
aff:H3L97_10525	ko:K01000
aff:H3L97_10530	ko:K01092
aff:H3L97_10535	ko:K09761
aff:H3L97_10550	ko:K01929
aff:H3L97_10560	ko:K28279
aff:H3L97_10565	ko:K28280
aff:H3L97_10585	ko:K01928
aff:H3L97_10590	ko:K03299
aff:H3L97_10595	ko:K00865
aff:H3L97_10605	ko:K03587
aff:H3L97_10610	ko:K03586
aff:H3L97_10615	ko:K03438
aff:H3L97_10630	ko:K18139
aff:H3L97_10635	ko:K18138
aff:H3L97_10640	ko:K03585
aff:H3L97_10645	ko:K03577
aff:H3L97_10650	ko:K08301
aff:H3L97_10665	ko:K03555
aff:H3L97_10670	ko:K03832
aff:H3L97_10675	ko:K03561
aff:H3L97_10680	ko:K03559
aff:H3L97_10690	ko:K14237
aff:H3L97_10695	ko:K14221
aff:H3L97_10700	ko:K14237
aff:H3L97_10705	ko:K03574
aff:H3L97_10715	ko:K13821
aff:H3L97_10720	ko:K11089
aff:H3L97_10735	ko:K00014
aff:H3L97_10750	ko:K11085
aff:H3L97_10760	ko:K25706
aff:H3L97_10765	ko:K10026
aff:H3L97_10770	ko:K01737
aff:H3L97_10775	ko:K00930
aff:H3L97_10780	ko:K19142
aff:H3L97_10785	ko:K19141
aff:H3L97_10790	ko:K09000
aff:H3L97_10795	ko:K09127
aff:H3L97_10800	ko:K19076
aff:H3L97_10805	ko:K07061
aff:H3L97_10820	ko:K19145
aff:H3L97_10835	ko:K15035
aff:H3L97_10850	ko:K07733
aff:H3L97_10875	ko:K06919
aff:H3L97_10885	ko:K06919
aff:H3L97_10890	ko:K04095
aff:H3L97_10895	ko:K02483
aff:H3L97_10900	ko:K02484
aff:H3L97_10905	ko:K01719
aff:H3L97_10910	ko:K02496
aff:H3L97_10915	ko:K02498
aff:H3L97_10925	ko:K08973
aff:H3L97_10935	ko:K03758
aff:H3L97_10940	ko:K02836
aff:H3L97_10950	ko:K07058
aff:H3L97_10955	ko:K13634
aff:H3L97_10960	ko:K03655
aff:H3L97_10970	ko:K01347
aff:H3L97_10995	ko:K03568
aff:H3L97_11000	ko:K01507
aff:H3L97_11010	ko:K02316
aff:H3L97_11020	ko:K13888
aff:H3L97_11025	ko:K05685
aff:H3L97_11030	ko:K03286
aff:H3L97_11040	ko:K00528
aff:H3L97_11045	ko:K01695
aff:H3L97_11050	ko:K13821
aff:H3L97_11055	ko:K03305
aff:H3L97_11060	ko:K02654
aff:H3L97_11065	ko:K02653
aff:H3L97_11070	ko:K02652
aff:H3L97_11075	ko:K00859
aff:H3L97_11080	ko:K18778
aff:H3L97_11110	ko:K01934
aff:H3L97_11115	ko:K03466
aff:H3L97_11120	ko:K00873
aff:H3L97_11130	ko:K01322
aff:H3L97_11140	ko:K00992
aff:H3L97_11145	ko:K01626
aff:H3L97_11150	ko:K01985
aff:H3L97_11155	ko:K01980
aff:H3L97_11160	ko:K14218
aff:H3L97_11165	ko:K14227
aff:H3L97_11170	ko:K01977
aff:H3L97_11180	ko:K03610
aff:H3L97_11185	ko:K03609
aff:H3L97_11190	ko:K03608
aff:H3L97_11195	ko:K04761
aff:H3L97_11200	ko:K07126
aff:H3L97_11210	ko:K00382
aff:H3L97_11215	ko:K08309
aff:H3L97_11235	ko:K01989
aff:H3L97_11240	ko:K00609
aff:H3L97_11245	ko:K00610
aff:H3L97_11250	ko:K05788
aff:H3L97_11255	ko:K02945
aff:H3L97_11260	ko:K01985
aff:H3L97_11265	ko:K01980
aff:H3L97_11270	ko:K14218
aff:H3L97_11275	ko:K14227
aff:H3L97_11280	ko:K01977
aff:H3L97_11285	ko:K02030
aff:H3L97_11290	ko:K02028
aff:H3L97_11295	ko:K02029
aff:H3L97_11300	ko:K02029
aff:H3L97_11305	ko:K07397
aff:H3L97_11310	ko:K08296
aff:H3L97_11315	ko:K00950
aff:H3L97_11320	ko:K00311
aff:H3L97_11325	ko:K04075
aff:H3L97_11340	ko:K00990
aff:H3L97_11350	ko:K00793
aff:H3L97_11355	ko:K02793
aff:H3L97_11360	ko:K26744
aff:H3L97_11365	ko:K02784
aff:H3L97_11370	ko:K08483
aff:H3L97_11385	ko:K01879
aff:H3L97_11395	ko:K06207
aff:H3L97_11400	ko:K14233
aff:H3L97_11405	ko:K14233
aff:H3L97_11410	ko:K03634
aff:H3L97_11425	ko:K09977
aff:H3L97_11435	ko:K22132
aff:H3L97_11440	ko:K05896
aff:H3L97_11460	ko:K11747
aff:H3L97_11470	ko:K00645
aff:H3L97_11485	ko:K03664
aff:H3L97_11490	ko:K14761
aff:H3L97_11500	ko:K09748
aff:H3L97_11505	ko:K02600
aff:H3L97_11510	ko:K02519
aff:H3L97_11515	ko:K07260
aff:H3L97_11520	ko:K01533
aff:H3L97_11530	ko:K03498
aff:H3L97_11535	ko:K00851
aff:H3L97_11540	ko:K03299
aff:H3L97_11545	ko:K00525
aff:H3L97_11555	ko:K01983
aff:H3L97_11570	ko:K03701
aff:H3L97_11580	ko:K07054
aff:H3L97_11585	ko:K14231
aff:H3L97_11590	ko:K00931
aff:H3L97_11610	ko:K03625
aff:H3L97_11615	ko:K00794
aff:H3L97_11630	ko:K00059
aff:H3L97_11640	ko:K03695
aff:H3L97_11645	ko:K01878
aff:H3L97_11650	ko:K11016
aff:H3L97_11655	ko:K11017
aff:H3L97_11670	ko:K02030
aff:H3L97_11675	ko:K02914
aff:H3L97_11680	ko:K03536
aff:H3L97_11685	ko:K08998
aff:H3L97_11690	ko:K03217
aff:H3L97_11705	ko:K02065
aff:H3L97_11710	ko:K02066
aff:H3L97_11715	ko:K02067
aff:H3L97_11720	ko:K07323
aff:H3L97_11725	ko:K07122
aff:H3L97_11730	ko:K04754
aff:H3L97_11740	ko:K12500
aff:H3L97_11750	ko:K14219
aff:H3L97_11755	ko:K14224
aff:H3L97_11760	ko:K02527
aff:H3L97_11770	ko:K08303
aff:H3L97_11795	ko:K14742
