ptes:JQU52_00005	ko:K02313
ptes:JQU52_06340	ko:K03599
ptes:JQU52_06345	ko:K03600
ptes:JQU52_06355	ko:K03111
ptes:JQU52_06385	ko:K07746
ptes:JQU52_06390	ko:K19092
ptes:JQU52_06430	ko:K04095
ptes:JQU52_06435	ko:K04095
ptes:JQU52_06455	ko:K12214
ptes:JQU52_06470	ko:K07063
ptes:JQU52_06505	ko:K03655
ptes:JQU52_06510	ko:K03972
ptes:JQU52_06520	ko:K19784
ptes:JQU52_06525	ko:K06911
ptes:JQU52_06530	ko:K01507
ptes:JQU52_06540	ko:K07494
ptes:JQU52_06545	ko:K01826
ptes:JQU52_06550	ko:K02558
ptes:JQU52_06555	ko:K03311
ptes:JQU52_06560	ko:K05810
ptes:JQU52_06565	ko:K06180
ptes:JQU52_06570	ko:K05807
ptes:JQU52_06575	ko:K07494
ptes:JQU52_06605	ko:K07494
ptes:JQU52_06620	ko:K03675
ptes:JQU52_06625	ko:K00228
ptes:JQU52_06630	ko:K20034
ptes:JQU52_06635	ko:K03577
ptes:JQU52_06640	ko:K03585
ptes:JQU52_06645	ko:K18138
ptes:JQU52_06650	ko:K18139
ptes:JQU52_06655	ko:K02902
ptes:JQU52_06660	ko:K02913
ptes:JQU52_06710	ko:K20534
ptes:JQU52_06730	ko:K03733
ptes:JQU52_06750	ko:K09797
ptes:JQU52_06760	ko:K09005
ptes:JQU52_06770	ko:K01515
ptes:JQU52_06775	ko:K01069
ptes:JQU52_06780	ko:K01129
ptes:JQU52_06785	ko:K14219
ptes:JQU52_06790	ko:K14224
ptes:JQU52_06795	ko:K03551
ptes:JQU52_06810	ko:K01835
ptes:JQU52_06820	ko:K00800
ptes:JQU52_06835	ko:K00104
ptes:JQU52_06845	ko:K06980
ptes:JQU52_06855	ko:K01265
ptes:JQU52_06860	ko:K01609
ptes:JQU52_06865	ko:K07019
ptes:JQU52_06870	ko:K09889
ptes:JQU52_06875	ko:K03592
ptes:JQU52_06880	ko:K03611
ptes:JQU52_06885	ko:K03772
ptes:JQU52_06890	ko:K11073
ptes:JQU52_06900	ko:K00135
ptes:JQU52_06905	ko:K00823
ptes:JQU52_06910	ko:K01424
ptes:JQU52_06915	ko:K01885
ptes:JQU52_06920	ko:K00566
ptes:JQU52_06925	ko:K01897
ptes:JQU52_06930	ko:K07486
ptes:JQU52_06945	ko:K01897
ptes:JQU52_06950	ko:K02837
ptes:JQU52_06955	ko:K00600
ptes:JQU52_06960	ko:K19286
ptes:JQU52_06965	ko:K00111
ptes:JQU52_06970	ko:K02052
ptes:JQU52_06975	ko:K02053
ptes:JQU52_06980	ko:K02054
ptes:JQU52_06990	ko:K02055
ptes:JQU52_07000	ko:K01126
ptes:JQU52_07005	ko:K03413
ptes:JQU52_07010	ko:K03407
ptes:JQU52_07015	ko:K02058
ptes:JQU52_07025	ko:K10680
ptes:JQU52_07030	ko:K03667
ptes:JQU52_07035	ko:K01419
ptes:JQU52_07040	ko:K15268
ptes:JQU52_07045	ko:K04085
ptes:JQU52_07050	ko:K01465
ptes:JQU52_07075	ko:K03111
ptes:JQU52_07080	ko:K03624
ptes:JQU52_07090	ko:K07574
ptes:JQU52_07095	ko:K02427
ptes:JQU52_07100	ko:K03798
ptes:JQU52_07105	ko:K00796
ptes:JQU52_07110	ko:K03431
ptes:JQU52_07120	ko:K03439
ptes:JQU52_07145	ko:K00832
ptes:JQU52_07150	ko:K12686
ptes:JQU52_07155	ko:K03313
ptes:JQU52_07160	ko:K01935
ptes:JQU52_07165	ko:K02655
ptes:JQU52_07180	ko:K00626
ptes:JQU52_07195	ko:K06199
ptes:JQU52_07205	ko:K01633
ptes:JQU52_07210	ko:K08591
ptes:JQU52_07220	ko:K00215
ptes:JQU52_07225	ko:K06186
ptes:JQU52_07230	ko:K03711
ptes:JQU52_07235	ko:K00684
ptes:JQU52_07240	ko:K00674
ptes:JQU52_07260	ko:K01923
ptes:JQU52_07265	ko:K00797
ptes:JQU52_07275	ko:K07018
ptes:JQU52_07285	ko:K02074
ptes:JQU52_07290	ko:K02075
ptes:JQU52_07295	ko:K02077
ptes:JQU52_07300	ko:K05366
ptes:JQU52_07305	ko:K02662
ptes:JQU52_07310	ko:K02663
ptes:JQU52_07315	ko:K02664
ptes:JQU52_07320	ko:K02665
ptes:JQU52_07325	ko:K02666
ptes:JQU52_07330	ko:K00891
ptes:JQU52_07335	ko:K01735
ptes:JQU52_07340	ko:K01480
ptes:JQU52_07345	ko:K07301
ptes:JQU52_07355	ko:K28369
ptes:JQU52_07360	ko:K03271
ptes:JQU52_07365	ko:K07460
ptes:JQU52_07370	ko:K07056
ptes:JQU52_07375	ko:K09165
ptes:JQU52_07380	ko:K14221
ptes:JQU52_07385	ko:K14237
ptes:JQU52_07390	ko:K07494
ptes:JQU52_07395	ko:K07494
ptes:JQU52_07415	ko:K03409
ptes:JQU52_07420	ko:K03413
ptes:JQU52_07425	ko:K03407
ptes:JQU52_07430	ko:K08997
ptes:JQU52_07435	ko:K07488
ptes:JQU52_07440	ko:K00937
ptes:JQU52_07450	ko:K14682
ptes:JQU52_07460	ko:K02687
ptes:JQU52_07465	ko:K01961
ptes:JQU52_07470	ko:K02160
ptes:JQU52_07475	ko:K03786
ptes:JQU52_07480	ko:K07568
ptes:JQU52_07485	ko:K02884
ptes:JQU52_07490	ko:K00554
ptes:JQU52_07495	ko:K02860
ptes:JQU52_07500	ko:K02959
ptes:JQU52_07505	ko:K09181
ptes:JQU52_07510	ko:K01962
ptes:JQU52_07515	ko:K04075
ptes:JQU52_07520	ko:K03088
ptes:JQU52_07525	ko:K03597
ptes:JQU52_07530	ko:K02919
ptes:JQU52_07535	ko:K02909
ptes:JQU52_07545	ko:K03185
ptes:JQU52_07550	ko:K18800
ptes:JQU52_07555	ko:K01915
ptes:JQU52_07570	ko:K09984
ptes:JQU52_07605	ko:K23518
ptes:JQU52_07645	ko:K00984
ptes:JQU52_07655	ko:K20455
ptes:JQU52_07675	ko:K01659
ptes:JQU52_07680	ko:K07090
ptes:JQU52_07685	ko:K03417
ptes:JQU52_07700	ko:K03321
ptes:JQU52_07725	ko:K01243
ptes:JQU52_07735	ko:K09748
ptes:JQU52_07740	ko:K02600
ptes:JQU52_07745	ko:K02519
ptes:JQU52_07750	ko:K02834
ptes:JQU52_07755	ko:K03723
ptes:JQU52_07760	ko:K00428
ptes:JQU52_07765	ko:K09861
ptes:JQU52_07770	ko:K14233
ptes:JQU52_07825	ko:K01058
ptes:JQU52_07830	ko:K06923
ptes:JQU52_07840	ko:K09857
ptes:JQU52_07845	ko:K06192
ptes:JQU52_07850	ko:K03808
ptes:JQU52_07855	ko:K00052
ptes:JQU52_07865	ko:K01704
ptes:JQU52_07880	ko:K01703
ptes:JQU52_07885	ko:K01919
ptes:JQU52_07895	ko:K01867
ptes:JQU52_07900	ko:K01920
ptes:JQU52_07905	ko:K00901
ptes:JQU52_07910	ko:K00901
ptes:JQU52_07915	ko:K09796
ptes:JQU52_07920	ko:K04564
ptes:JQU52_07925	ko:K02314
ptes:JQU52_07930	ko:K08084
ptes:JQU52_07935	ko:K02671
ptes:JQU52_07940	ko:K02672
ptes:JQU52_07945	ko:K02673
ptes:JQU52_07955	ko:K16216
ptes:JQU52_07960	ko:K00557
ptes:JQU52_07965	ko:K03634
ptes:JQU52_07975	ko:K22292
ptes:JQU52_07980	ko:K07112
ptes:JQU52_07985	ko:K07112
ptes:JQU52_07990	ko:K02553
ptes:JQU52_07995	ko:K07397
ptes:JQU52_08005	ko:K06911
ptes:JQU52_08030	ko:K07483
ptes:JQU52_08035	ko:K04485
ptes:JQU52_08040	ko:K15256
ptes:JQU52_08050	ko:K02424
ptes:JQU52_08055	ko:K10009
ptes:JQU52_08060	ko:K10010
ptes:JQU52_08070	ko:K01658
ptes:JQU52_08075	ko:K00766
ptes:JQU52_08080	ko:K02835
ptes:JQU52_08085	ko:K02492
ptes:JQU52_08090	ko:K00275
ptes:JQU52_08095	ko:K01916
ptes:JQU52_08105	ko:K03183
ptes:JQU52_08120	ko:K07114
ptes:JQU52_08125	ko:K00432
ptes:JQU52_08130	ko:K11928
ptes:JQU52_08135	ko:K01297
ptes:JQU52_08140	ko:K00974
ptes:JQU52_08145	ko:K00990
ptes:JQU52_08155	ko:K01627
ptes:JQU52_08160	ko:K00979
ptes:JQU52_08160	ko:K03270
ptes:JQU52_08170	ko:K07494
ptes:JQU52_08175	ko:K07494
ptes:JQU52_08205	ko:K05527
ptes:JQU52_08210	ko:K09780
ptes:JQU52_08215	ko:K06190
ptes:JQU52_08220	ko:K07288
ptes:JQU52_08225	ko:K06173
ptes:JQU52_08230	ko:K01817
ptes:JQU52_08235	ko:K01696
ptes:JQU52_08240	ko:K07166
ptes:JQU52_08245	ko:K09157
ptes:JQU52_08250	ko:K01695
ptes:JQU52_08260	ko:K01963
ptes:JQU52_08275	ko:K00262
ptes:JQU52_08280	ko:K00865
ptes:JQU52_08285	ko:K01983
ptes:JQU52_08300	ko:K06167
ptes:JQU52_08305	ko:K03424
ptes:JQU52_08310	ko:K02676
ptes:JQU52_08315	ko:K02341
ptes:JQU52_08320	ko:K00943
ptes:JQU52_08325	ko:K07082
ptes:JQU52_08330	ko:K14218
ptes:JQU52_08335	ko:K14230
ptes:JQU52_08340	ko:K03086
ptes:JQU52_08345	ko:K02316
ptes:JQU52_08350	ko:K09117
ptes:JQU52_08355	ko:K02970
ptes:JQU52_08365	ko:K01139
ptes:JQU52_08370	ko:K03060
ptes:JQU52_08375	ko:K00942
ptes:JQU52_08380	ko:K01937
ptes:JQU52_08385	ko:K02010
ptes:JQU52_08390	ko:K02011
ptes:JQU52_08400	ko:K00024
ptes:JQU52_08405	ko:K11922
ptes:JQU52_08410	ko:K00241
ptes:JQU52_08415	ko:K00242
ptes:JQU52_08420	ko:K00239
ptes:JQU52_08425	ko:K00240
ptes:JQU52_08430	ko:K09159
ptes:JQU52_08435	ko:K01647
ptes:JQU52_08440	ko:K00164
ptes:JQU52_08445	ko:K00658
ptes:JQU52_08465	ko:K00382
ptes:JQU52_08475	ko:K14445
ptes:JQU52_08485	ko:K18291
ptes:JQU52_08490	ko:K00249
ptes:JQU52_08495	ko:K18289
ptes:JQU52_08505	ko:K18292
ptes:JQU52_08510	ko:K01903
ptes:JQU52_08515	ko:K01902
ptes:JQU52_08520	ko:K02049
ptes:JQU52_08525	ko:K02051
ptes:JQU52_08530	ko:K02050
ptes:JQU52_08535	ko:K09794
ptes:JQU52_08540	ko:K03744
ptes:JQU52_08545	ko:K09771
ptes:JQU52_08550	ko:K06872
ptes:JQU52_08570	ko:K00265
ptes:JQU52_08575	ko:K00266
ptes:JQU52_08590	ko:K08311
ptes:JQU52_08595	ko:K07497
ptes:JQU52_08605	ko:K07494
ptes:JQU52_08610	ko:K02839
ptes:JQU52_08615	ko:K18148
ptes:JQU52_08635	ko:K03701
ptes:JQU52_08640	ko:K02030
ptes:JQU52_08660	ko:K07039
ptes:JQU52_08665	ko:K09928
ptes:JQU52_08675	ko:K07320
ptes:JQU52_08695	ko:K03623
ptes:JQU52_08705	ko:K03623
ptes:JQU52_08725	ko:K07559
ptes:JQU52_08735	ko:K15125
ptes:JQU52_08740	ko:K07389
ptes:JQU52_08810	ko:K07733
ptes:JQU52_08830	ko:K14232
ptes:JQU52_08840	ko:K04764
ptes:JQU52_08845	ko:K01890
ptes:JQU52_08855	ko:K01889
ptes:JQU52_08860	ko:K02887
ptes:JQU52_08865	ko:K02916
ptes:JQU52_08870	ko:K02520
ptes:JQU52_08875	ko:K01868
ptes:JQU52_08880	ko:K14237
ptes:JQU52_08885	ko:K00773
ptes:JQU52_08895	ko:K01755
ptes:JQU52_08910	ko:K08310
ptes:JQU52_08920	ko:K02990
ptes:JQU52_08925	ko:K02686
ptes:JQU52_08930	ko:K02963
ptes:JQU52_08935	ko:K02939
ptes:JQU52_08945	ko:K11206
ptes:JQU52_08950	ko:K03308
ptes:JQU52_08955	ko:K00831
ptes:JQU52_08970	ko:K01876
ptes:JQU52_08980	ko:K12573
ptes:JQU52_08985	ko:K14228
ptes:JQU52_08990	ko:K14228
ptes:JQU52_08995	ko:K14058
ptes:JQU52_09000	ko:K09808
ptes:JQU52_09005	ko:K09810
ptes:JQU52_09010	ko:K03581
ptes:JQU52_09020	ko:K09858
ptes:JQU52_09040	ko:K07486
ptes:JQU52_09050	ko:K07486
ptes:JQU52_09055	ko:K13954
ptes:JQU52_09060	ko:K03572
ptes:JQU52_09070	ko:K03975
ptes:JQU52_09075	ko:K06020
ptes:JQU52_09080	ko:K02670
ptes:JQU52_09085	ko:K00826
ptes:JQU52_09095	ko:K00384
ptes:JQU52_09100	ko:K14228
ptes:JQU52_09105	ko:K08984
ptes:JQU52_09110	ko:K00962
ptes:JQU52_09115	ko:K02956
ptes:JQU52_09120	ko:K03177
ptes:JQU52_09125	ko:K01999
ptes:JQU52_09135	ko:K09765
ptes:JQU52_09140	ko:K11065
ptes:JQU52_09145	ko:K09792
ptes:JQU52_09155	ko:K09823
ptes:JQU52_09160	ko:K16066
ptes:JQU52_09180	ko:K01698
ptes:JQU52_09190	ko:K07389
ptes:JQU52_09195	ko:K15125
ptes:JQU52_09240	ko:K07494
ptes:JQU52_09260	ko:K07486
ptes:JQU52_09285	ko:K07481
ptes:JQU52_09365	ko:K01738
ptes:JQU52_09385	ko:K00523
ptes:JQU52_09390	ko:K02030
ptes:JQU52_09395	ko:K01918
ptes:JQU52_09400	ko:K03466
ptes:JQU52_09430	ko:K07494
ptes:JQU52_09440	ko:K02291
ptes:JQU52_09445	ko:K06954
ptes:JQU52_09455	ko:K01989
ptes:JQU52_09460	ko:K05832
ptes:JQU52_09465	ko:K05833
ptes:JQU52_09470	ko:K06181
ptes:JQU52_09475	ko:K03628
ptes:JQU52_09485	ko:K15035
ptes:JQU52_09550	ko:K01185
ptes:JQU52_09560	ko:K00558
ptes:JQU52_09620	ko:K01497
ptes:JQU52_09630	ko:K08992
ptes:JQU52_09635	ko:K19804
ptes:JQU52_09650	ko:K01591
ptes:JQU52_09660	ko:K00655
ptes:JQU52_09665	ko:K10563
ptes:JQU52_09675	ko:K02494
ptes:JQU52_09680	ko:K00919
ptes:JQU52_09685	ko:K14223
ptes:JQU52_09690	ko:K14223
ptes:JQU52_09695	ko:K00948
ptes:JQU52_09700	ko:K02897
ptes:JQU52_09705	ko:K01696
ptes:JQU52_09710	ko:K02168
ptes:JQU52_09715	ko:K07461
ptes:JQU52_09720	ko:K00108
ptes:JQU52_09725	ko:K00130
ptes:JQU52_09730	ko:K00287
ptes:JQU52_09750	ko:K00560
ptes:JQU52_09755	ko:K05539
ptes:JQU52_09760	ko:K00382
ptes:JQU52_09765	ko:K24136
ptes:JQU52_09780	ko:K00507
ptes:JQU52_09795	ko:K03269
ptes:JQU52_09800	ko:K01881
ptes:JQU52_09810	ko:K08307
ptes:JQU52_09815	ko:K01752
ptes:JQU52_09835	ko:K02575
ptes:JQU52_09840	ko:K02575
ptes:JQU52_09845	ko:K03750
ptes:JQU52_09850	ko:K03639
ptes:JQU52_09855	ko:K03752
ptes:JQU52_09860	ko:K03637
ptes:JQU52_09865	ko:K03636
ptes:JQU52_09870	ko:K03635
ptes:JQU52_09875	ko:K00764
ptes:JQU52_09880	ko:K03558
ptes:JQU52_09890	ko:K11754
ptes:JQU52_09915	ko:K07001
ptes:JQU52_09925	ko:K07486
ptes:JQU52_09935	ko:K01992
ptes:JQU52_09940	ko:K13926
ptes:JQU52_09945	ko:K01993
ptes:JQU52_09950	ko:K02030
ptes:JQU52_09960	ko:K01785
ptes:JQU52_09970	ko:K00615
ptes:JQU52_09980	ko:K09928
ptes:JQU52_09990	ko:K00864
ptes:JQU52_10000	ko:K00537
ptes:JQU52_10010	ko:K08973
ptes:JQU52_10025	ko:K01845
ptes:JQU52_10065	ko:K06903
ptes:JQU52_10075	ko:K06905
ptes:JQU52_10110	ko:K06908
ptes:JQU52_10115	ko:K06907
ptes:JQU52_10160	ko:K03530
ptes:JQU52_10310	ko:K01682
ptes:JQU52_10320	ko:K01676
ptes:JQU52_10340	ko:K03499
ptes:JQU52_10350	ko:K08309
ptes:JQU52_10355	ko:K07486
ptes:JQU52_10375	ko:K09921
ptes:JQU52_10380	ko:K01778
ptes:JQU52_10395	ko:K01736
ptes:JQU52_10415	ko:K07486
ptes:JQU52_10420	ko:K03424
ptes:JQU52_10435	ko:K13821
ptes:JQU52_10445	ko:K07738
ptes:JQU52_10455	ko:K11752
ptes:JQU52_10460	ko:K00067
ptes:JQU52_10465	ko:K01784
ptes:JQU52_10490	ko:K01007
ptes:JQU52_10495	ko:K09773
ptes:JQU52_10500	ko:K03748
ptes:JQU52_10505	ko:K01875
ptes:JQU52_10515	ko:K08324
ptes:JQU52_10520	ko:K03770
ptes:JQU52_10525	ko:K03530
ptes:JQU52_10530	ko:K01338
ptes:JQU52_10535	ko:K01011
ptes:JQU52_10545	ko:K06132
ptes:JQU52_10550	ko:K03182
ptes:JQU52_10560	ko:K01056
ptes:JQU52_10565	ko:K09801
ptes:JQU52_10575	ko:K02340
ptes:JQU52_10580	ko:K03643
ptes:JQU52_10585	ko:K02434
ptes:JQU52_10595	ko:K02433
ptes:JQU52_10600	ko:K02435
ptes:JQU52_10605	ko:K03569
ptes:JQU52_10610	ko:K03570
ptes:JQU52_10615	ko:K03571
ptes:JQU52_10620	ko:K05515
ptes:JQU52_10625	ko:K05837
ptes:JQU52_10635	ko:K02020
ptes:JQU52_10640	ko:K02018
ptes:JQU52_10645	ko:K02017
ptes:JQU52_10650	ko:K02019
ptes:JQU52_10655	ko:K07684
ptes:JQU52_10660	ko:K07673
ptes:JQU52_10670	ko:K03924
ptes:JQU52_10700	ko:K03218
ptes:JQU52_10720	ko:K00003
ptes:JQU52_10730	ko:K07010
ptes:JQU52_10735	ko:K01915
ptes:JQU52_10740	ko:K12256
ptes:JQU52_10750	ko:K01420
ptes:JQU52_10755	ko:K02495
ptes:JQU52_10760	ko:K01733
ptes:JQU52_10770	ko:K07478
ptes:JQU52_10800	ko:K00641
ptes:JQU52_10815	ko:K03564
ptes:JQU52_10820	ko:K00567
ptes:JQU52_10825	ko:K04763
ptes:JQU52_10840	ko:K06187
ptes:JQU52_10845	ko:K09747
ptes:JQU52_10850	ko:K02343
ptes:JQU52_10860	ko:K08305
ptes:JQU52_10865	ko:K01358
ptes:JQU52_10870	ko:K03545
ptes:JQU52_10875	ko:K09977
ptes:JQU52_10880	ko:K02533
ptes:JQU52_10885	ko:K01092
ptes:JQU52_10890	ko:K19696
ptes:JQU52_10905	ko:K06131
ptes:JQU52_10915	ko:K01895
ptes:JQU52_10920	ko:K14393
ptes:JQU52_10935	ko:K05523
ptes:JQU52_10940	ko:K00925
ptes:JQU52_10950	ko:K00459
ptes:JQU52_10955	ko:K14267
ptes:JQU52_10995	ko:K28615
ptes:JQU52_11000	ko:K01520
ptes:JQU52_11010	ko:K13038
ptes:JQU52_11020	ko:K11076
ptes:JQU52_11025	ko:K11075
ptes:JQU52_11030	ko:K11074
ptes:JQU52_11035	ko:K09471
ptes:JQU52_11045	ko:K07223
ptes:JQU52_11050	ko:K03437
ptes:JQU52_11055	ko:K05541
ptes:JQU52_11060	ko:K03317
ptes:JQU52_11075	ko:K06178
ptes:JQU52_11080	ko:K06024
ptes:JQU52_11095	ko:K14540
ptes:JQU52_11100	ko:K06958
ptes:JQU52_11105	ko:K06023
ptes:JQU52_11110	ko:K02806
ptes:JQU52_11115	ko:K03179
ptes:JQU52_11120	ko:K03181
ptes:JQU52_11125	ko:K08296
ptes:JQU52_11135	ko:K03671
ptes:JQU52_11140	ko:K13896
ptes:JQU52_11145	ko:K13895
ptes:JQU52_11150	ko:K13894
ptes:JQU52_11160	ko:K03449
ptes:JQU52_11165	ko:K10764
ptes:JQU52_11175	ko:K01585
ptes:JQU52_11185	ko:K14233
ptes:JQU52_11190	ko:K00370
ptes:JQU52_11195	ko:K00371
ptes:JQU52_11200	ko:K00373
ptes:JQU52_11205	ko:K00374
ptes:JQU52_11210	ko:K13652
ptes:JQU52_11215	ko:K06938
ptes:JQU52_11220	ko:K06207
ptes:JQU52_11230	ko:K09793
ptes:JQU52_11240	ko:K17758
ptes:JQU52_11245	ko:K00558
ptes:JQU52_11255	ko:K02335
ptes:JQU52_11265	ko:K18997
ptes:JQU52_11270	ko:K05516
ptes:JQU52_11280	ko:K00163
ptes:JQU52_11285	ko:K00627
ptes:JQU52_11290	ko:K00382
ptes:JQU52_11300	ko:K00930
ptes:JQU52_11310	ko:K07447
ptes:JQU52_11315	ko:K07735
ptes:JQU52_11320	ko:K15633
ptes:JQU52_11325	ko:K22719
ptes:JQU52_11330	ko:K03797
ptes:JQU52_11340	ko:K22132
ptes:JQU52_11345	ko:K05896
ptes:JQU52_11360	ko:K00763
ptes:JQU52_11365	ko:K04762
ptes:JQU52_11370	ko:K07054
ptes:JQU52_11380	ko:K00989
ptes:JQU52_11385	ko:K00928
ptes:JQU52_11405	ko:K07115
ptes:JQU52_11410	ko:K01161
ptes:JQU52_11415	ko:K03841
ptes:JQU52_11420	ko:K03767
ptes:JQU52_11425	ko:K03768
ptes:JQU52_11435	ko:K07726
ptes:JQU52_11440	ko:K03664
ptes:JQU52_11455	ko:K01951
ptes:JQU52_11475	ko:K02169
ptes:JQU52_11480	ko:K00652
ptes:JQU52_11485	ko:K14220
ptes:JQU52_11490	ko:K14234
ptes:JQU52_11495	ko:K02824
ptes:JQU52_11500	ko:K03630
ptes:JQU52_11505	ko:K03210
ptes:JQU52_11510	ko:K03072
ptes:JQU52_11515	ko:K03074
ptes:JQU52_11530	ko:K01652
ptes:JQU52_11535	ko:K01653
ptes:JQU52_11540	ko:K00053
ptes:JQU52_11560	ko:K01581
ptes:JQU52_11565	ko:K04751
ptes:JQU52_11570	ko:K01952
ptes:JQU52_11575	ko:K07173
ptes:JQU52_11580	ko:K00525
ptes:JQU52_11590	ko:K00526
ptes:JQU52_11595	ko:K11107
ptes:JQU52_11600	ko:K03474
ptes:JQU52_11605	ko:K00997
ptes:JQU52_11610	ko:K03574
ptes:JQU52_11615	ko:K07486
ptes:JQU52_11630	ko:K09806
ptes:JQU52_11635	ko:K07391
ptes:JQU52_11645	ko:K03673
ptes:JQU52_11650	ko:K06153
ptes:JQU52_11655	ko:K02502
ptes:JQU52_11660	ko:K01939
ptes:JQU52_11665	ko:K02968
ptes:JQU52_11670	ko:K19222
ptes:JQU52_11680	ko:K00059
ptes:JQU52_11695	ko:K00016
ptes:JQU52_11700	ko:K01933
ptes:JQU52_11705	ko:K01041
ptes:JQU52_11710	ko:K00252
ptes:JQU52_11725	ko:K02339
ptes:JQU52_11730	ko:K01255
ptes:JQU52_11735	ko:K07091
ptes:JQU52_11740	ko:K11720
ptes:JQU52_11745	ko:K15777
ptes:JQU52_11750	ko:K01118
ptes:JQU52_11755	ko:K15977
ptes:JQU52_11765	ko:K00459
ptes:JQU52_11770	ko:K03799
ptes:JQU52_11775	ko:K00147
ptes:JQU52_11785	ko:K12410
ptes:JQU52_11790	ko:K00821
ptes:JQU52_11795	ko:K06134
ptes:JQU52_11800	ko:K17686
ptes:JQU52_11805	ko:K07213
ptes:JQU52_11810	ko:K19591
ptes:JQU52_11820	ko:K03529
ptes:JQU52_11835	ko:K03744
ptes:JQU52_11845	ko:K10541
ptes:JQU52_11850	ko:K10542
ptes:JQU52_11855	ko:K10540
ptes:JQU52_11860	ko:K00965
ptes:JQU52_11865	ko:K00849
ptes:JQU52_11880	ko:K10778
ptes:JQU52_11890	ko:K03427
ptes:JQU52_11905	ko:K01154
ptes:JQU52_11920	ko:K01153
ptes:JQU52_11970	ko:K02371
ptes:JQU52_11995	ko:K01448
ptes:JQU52_12010	ko:K07494
ptes:JQU52_12015	ko:K07494
ptes:JQU52_12020	ko:K01524
ptes:JQU52_12025	ko:K03284
ptes:JQU52_12035	ko:K00793
ptes:JQU52_12045	ko:K14652
ptes:JQU52_12050	ko:K00140
ptes:JQU52_12055	ko:K15372
ptes:JQU52_12070	ko:K00794
ptes:JQU52_12075	ko:K03625
ptes:JQU52_12085	ko:K01687
ptes:JQU52_12090	ko:K03631
ptes:JQU52_12100	ko:K00858
ptes:JQU52_12105	ko:K00791
ptes:JQU52_12115	ko:K06218
ptes:JQU52_12120	ko:K18923
ptes:JQU52_12155	ko:K28842
ptes:JQU52_12160	ko:K10763
ptes:JQU52_12165	ko:K03775
ptes:JQU52_12175	ko:K00982
ptes:JQU52_12195	ko:K00325
ptes:JQU52_12200	ko:K00324
ptes:JQU52_12205	ko:K01759
ptes:JQU52_12210	ko:K03098
ptes:JQU52_12220	ko:K00655
ptes:JQU52_12225	ko:K03273
ptes:JQU52_12235	ko:K01879
ptes:JQU52_12250	ko:K01878
ptes:JQU52_12260	ko:K11068
ptes:JQU52_12265	ko:K02071
ptes:JQU52_12270	ko:K02072
ptes:JQU52_12275	ko:K02073
ptes:JQU52_12290	ko:K07494
ptes:JQU52_12295	ko:K07494
ptes:JQU52_12325	ko:K18828
ptes:JQU52_12330	ko:K18829
ptes:JQU52_12335	ko:K06153
ptes:JQU52_12360	ko:K13292
ptes:JQU52_12370	ko:K02622
ptes:JQU52_12375	ko:K00852
ptes:JQU52_12380	ko:K15738
ptes:JQU52_12405	ko:K05596
ptes:JQU52_12410	ko:K06895
ptes:JQU52_12415	ko:K01887
ptes:JQU52_12425	ko:K08303
ptes:JQU52_12435	ko:K03584
ptes:JQU52_12450	ko:K07483
ptes:JQU52_12455	ko:K07243
ptes:JQU52_12460	ko:K07224
ptes:JQU52_12465	ko:K16301
ptes:JQU52_12470	ko:K03575
ptes:JQU52_12475	ko:K25137
ptes:JQU52_12480	ko:K06182
ptes:JQU52_12485	ko:K09788
ptes:JQU52_12490	ko:K04758
ptes:JQU52_12495	ko:K04759
ptes:JQU52_12505	ko:K21498
ptes:JQU52_12510	ko:K07334
ptes:JQU52_12515	ko:K00528
ptes:JQU52_12525	ko:K01739
ptes:JQU52_12530	ko:K09007
ptes:JQU52_12540	ko:K18991
ptes:JQU52_12550	ko:K21741
ptes:JQU52_12565	ko:K06200
ptes:JQU52_12570	ko:K01091
ptes:JQU52_12575	ko:K03565
ptes:JQU52_12585	ko:K02238
ptes:JQU52_12605	ko:K07486
ptes:JQU52_12620	ko:K02650
ptes:JQU52_12625	ko:K02650
ptes:JQU52_12630	ko:K00029
ptes:JQU52_12635	ko:K09926
ptes:JQU52_12645	ko:K03549
ptes:JQU52_12650	ko:K00145
ptes:JQU52_12655	ko:K15724
ptes:JQU52_12660	ko:K18918
ptes:JQU52_12665	ko:K06218
ptes:JQU52_12670	ko:K01649
ptes:JQU52_12675	ko:K13771
ptes:JQU52_12680	ko:K02039
ptes:JQU52_12700	ko:K00311
ptes:JQU52_12715	ko:K07258
ptes:JQU52_12720	ko:K01754
ptes:JQU52_12725	ko:K15371
ptes:JQU52_12730	ko:K00281
ptes:JQU52_12760	ko:K03299
ptes:JQU52_12765	ko:K00851
ptes:JQU52_12775	ko:K01246
ptes:JQU52_12780	ko:K25316
ptes:JQU52_12785	ko:K02437
ptes:JQU52_12790	ko:K00605
ptes:JQU52_12795	ko:K03719
ptes:JQU52_12800	ko:K09941
ptes:JQU52_12805	ko:K09790
ptes:JQU52_12815	ko:K06183
ptes:JQU52_12835	ko:K07323
ptes:JQU52_12840	ko:K01872
ptes:JQU52_12845	ko:K11073
ptes:JQU52_12855	ko:K03186
ptes:JQU52_12865	ko:K06194
ptes:JQU52_12870	ko:K00573
ptes:JQU52_12875	ko:K03787
ptes:JQU52_12880	ko:K11073
ptes:JQU52_12890	ko:K03695
ptes:JQU52_12900	ko:K02012
ptes:JQU52_12905	ko:K03469
