pmot:X970_00005	ko:K02843
pmot:X970_05920	ko:K10764
pmot:X970_05930	ko:K14237
pmot:X970_05935	ko:K14221
pmot:X970_05940	ko:K14221
pmot:X970_05945	ko:K14221
pmot:X970_05980	ko:K00219
pmot:X970_05990	ko:K12262
pmot:X970_05995	ko:K09977
pmot:X970_06000	ko:K00858
pmot:X970_06010	ko:K02441
pmot:X970_06015	ko:K09916
pmot:X970_06025	ko:K01256
pmot:X970_06035	ko:K07003
pmot:X970_06045	ko:K07404
pmot:X970_06055	ko:K00799
pmot:X970_06060	ko:K03546
pmot:X970_06065	ko:K03547
pmot:X970_06120	ko:K07114
pmot:X970_06125	ko:K07114
pmot:X970_06140	ko:K03924
pmot:X970_06155	ko:K05782
pmot:X970_06160	ko:K00375
pmot:X970_06165	ko:K01714
pmot:X970_06170	ko:K01628
pmot:X970_06195	ko:K03543
pmot:X970_06200	ko:K03446
pmot:X970_06210	ko:K13639
pmot:X970_06220	ko:K03826
pmot:X970_06225	ko:K18297
pmot:X970_06230	ko:K01586
pmot:X970_06245	ko:K15371
pmot:X970_06250	ko:K09773
pmot:X970_06255	ko:K01007
pmot:X970_06265	ko:K02553
pmot:X970_06270	ko:K16074
pmot:X970_06285	ko:K03088
pmot:X970_06290	ko:K03286
pmot:X970_06295	ko:K02303
pmot:X970_06305	ko:K02575
pmot:X970_06310	ko:K07183
pmot:X970_06315	ko:K22067
pmot:X970_06320	ko:K00254
pmot:X970_06325	ko:K12297
pmot:X970_06335	ko:K07486
pmot:X970_06340	ko:K07259
pmot:X970_06345	ko:K09923
pmot:X970_06350	ko:K07679
pmot:X970_06355	ko:K07690
pmot:X970_06360	ko:K01129
pmot:X970_06380	ko:K03320
pmot:X970_06400	ko:K06177
pmot:X970_06405	ko:K03776
pmot:X970_06410	ko:K07052
pmot:X970_06415	ko:K27802
pmot:X970_06420	ko:K06968
pmot:X970_06430	ko:K04085
pmot:X970_06435	ko:K03473
pmot:X970_06445	ko:K06147
pmot:X970_06450	ko:K03406
pmot:X970_06455	ko:K00116
pmot:X970_06460	ko:K14232
pmot:X970_06470	ko:K03638
pmot:X970_06475	ko:K03750
pmot:X970_06480	ko:K21001
pmot:X970_06510	ko:K03415
pmot:X970_06515	ko:K07140
pmot:X970_06520	ko:K08309
pmot:X970_06525	ko:K15738
pmot:X970_06530	ko:K06149
pmot:X970_06540	ko:K01825
pmot:X970_06545	ko:K00632
pmot:X970_06555	ko:K03168
pmot:X970_06570	ko:K13053
pmot:X970_06575	ko:K01356
pmot:X970_06590	ko:K01207
pmot:X970_06595	ko:K01207
pmot:X970_06610	ko:K03723
pmot:X970_06615	ko:K00134
pmot:X970_06620	ko:K03734
pmot:X970_06625	ko:K00322
pmot:X970_06630	ko:K01126
pmot:X970_06640	ko:K09808
pmot:X970_06645	ko:K09810
pmot:X970_06650	ko:K09808
pmot:X970_06655	ko:K07644
pmot:X970_06660	ko:K07665
pmot:X970_06665	ko:K06879
pmot:X970_06680	ko:K04754
pmot:X970_06705	ko:K00616
pmot:X970_06710	ko:K05539
pmot:X970_06715	ko:K13652
pmot:X970_06725	ko:K16842
pmot:X970_06740	ko:K13021
pmot:X970_06745	ko:K00058
pmot:X970_06760	ko:K13021
pmot:X970_06765	ko:K01053
pmot:X970_06780	ko:K00127
pmot:X970_06785	ko:K00124
pmot:X970_06790	ko:K00123
pmot:X970_06795	ko:K00126
pmot:X970_06800	ko:K14055
pmot:X970_06805	ko:K06169
pmot:X970_06830	ko:K02014
pmot:X970_06840	ko:K11073
pmot:X970_06845	ko:K01480
pmot:X970_06855	ko:K21430
pmot:X970_06860	ko:K06916
pmot:X970_06890	ko:K08303
pmot:X970_06900	ko:K07486
pmot:X970_06905	ko:K05306
pmot:X970_06910	ko:K03430
pmot:X970_06935	ko:K01895
pmot:X970_06945	ko:K00626
pmot:X970_06950	ko:K00248
pmot:X970_06955	ko:K01692
pmot:X970_06960	ko:K07483
pmot:X970_06965	ko:K07497
pmot:X970_06975	ko:K06204
pmot:X970_06995	ko:K05564
pmot:X970_07000	ko:K05563
pmot:X970_07005	ko:K05562
pmot:X970_07010	ko:K05561
pmot:X970_07015	ko:K05560
pmot:X970_07020	ko:K05559
pmot:X970_07050	ko:K06889
pmot:X970_07060	ko:K01262
pmot:X970_07070	ko:K11939
pmot:X970_07075	ko:K01977
pmot:X970_07080	ko:K01980
pmot:X970_07085	ko:K01985
pmot:X970_07090	ko:K02471
pmot:X970_07100	ko:K19611
pmot:X970_07110	ko:K07090
pmot:X970_07120	ko:K19746
pmot:X970_07125	ko:K09022
pmot:X970_07135	ko:K03406
pmot:X970_07165	ko:K11103
pmot:X970_07175	ko:K03776
pmot:X970_07190	ko:K01750
pmot:X970_07195	ko:K21405
pmot:X970_07200	ko:K17324
pmot:X970_07205	ko:K17325
pmot:X970_07210	ko:K17322
pmot:X970_07215	ko:K17323
pmot:X970_07225	ko:K17321
pmot:X970_07230	ko:K01491
pmot:X970_07235	ko:K14219
pmot:X970_07240	ko:K14226
pmot:X970_07245	ko:K14228
pmot:X970_07250	ko:K14226
pmot:X970_07260	ko:K03545
pmot:X970_07265	ko:K01358
pmot:X970_07270	ko:K03544
pmot:X970_07275	ko:K01338
pmot:X970_07280	ko:K03530
pmot:X970_07285	ko:K03770
pmot:X970_07290	ko:K07001
pmot:X970_07320	ko:K03424
pmot:X970_07330	ko:K15977
pmot:X970_07365	ko:K07484
pmot:X970_07370	ko:K07484
pmot:X970_07390	ko:K00116
pmot:X970_07395	ko:K04760
pmot:X970_07425	ko:K04760
pmot:X970_07430	ko:K02004
pmot:X970_07435	ko:K02003
pmot:X970_07440	ko:K10804
pmot:X970_07450	ko:K19236
pmot:X970_07460	ko:K06975
pmot:X970_07465	ko:K01626
pmot:X970_07470	ko:K00077
pmot:X970_07480	ko:K13634
pmot:X970_07485	ko:K00390
pmot:X970_07490	ko:K01665
pmot:X970_07515	ko:K03417
pmot:X970_07520	ko:K01659
pmot:X970_07525	ko:K20455
pmot:X970_07530	ko:K09788
pmot:X970_07535	ko:K01720
pmot:X970_07540	ko:K01682
pmot:X970_07545	ko:K06938
pmot:X970_07550	ko:K01737
pmot:X970_07570	ko:K02483
pmot:X970_07580	ko:K07168
pmot:X970_07585	ko:K23773
pmot:X970_07590	ko:K01908
pmot:X970_07595	ko:K06916
pmot:X970_07610	ko:K14223
pmot:X970_07625	ko:K11354
pmot:X970_07630	ko:K27078
pmot:X970_07635	ko:K27078
pmot:X970_07640	ko:K27078
pmot:X970_07645	ko:K27078
pmot:X970_07650	ko:K07346
pmot:X970_07655	ko:K07347
pmot:X970_07660	ko:K27078
pmot:X970_07675	ko:K08223
pmot:X970_07685	ko:K04754
pmot:X970_07690	ko:K02483
pmot:X970_07700	ko:K09958
pmot:X970_07710	ko:K06222
pmot:X970_07720	ko:K00381
pmot:X970_07740	ko:K00548
pmot:X970_07750	ko:K16568
pmot:X970_07755	ko:K07400
pmot:X970_07760	ko:K07152
pmot:X970_07765	ko:K09796
pmot:X970_07775	ko:K01611
pmot:X970_07790	ko:K01581
pmot:X970_07795	ko:K02346
pmot:X970_07805	ko:K26606
pmot:X970_07810	ko:K26605
pmot:X970_07830	ko:K09190
pmot:X970_07835	ko:K03566
pmot:X970_07840	ko:K02336
pmot:X970_07860	ko:K09930
pmot:X970_07865	ko:K09929
pmot:X970_07870	ko:K15977
pmot:X970_07885	ko:K02483
pmot:X970_07900	ko:K25901
pmot:X970_07905	ko:K03786
pmot:X970_07910	ko:K15725
pmot:X970_07915	ko:K15727
pmot:X970_07920	ko:K15726
pmot:X970_07925	ko:K03762
pmot:X970_07930	ko:K02014
pmot:X970_07940	ko:K03496
pmot:X970_07955	ko:K18093
pmot:X970_07960	ko:K02013
pmot:X970_07965	ko:K02015
pmot:X970_07970	ko:K02016
pmot:X970_07980	ko:K02014
pmot:X970_07985	ko:K03717
pmot:X970_08010	ko:K07497
pmot:X970_08015	ko:K07483
pmot:X970_08020	ko:K09471
pmot:X970_08025	ko:K14237
pmot:X970_08045	ko:K05597
pmot:X970_08050	ko:K10439
pmot:X970_08055	ko:K10441
pmot:X970_08060	ko:K10440
pmot:X970_08065	ko:K02529
pmot:X970_08070	ko:K00852
pmot:X970_08075	ko:K06726
pmot:X970_08100	ko:K03704
pmot:X970_08110	ko:K01868
pmot:X970_08115	ko:K02520
pmot:X970_08120	ko:K02916
pmot:X970_08125	ko:K02887
pmot:X970_08130	ko:K01889
pmot:X970_08135	ko:K01890
pmot:X970_08140	ko:K04764
pmot:X970_08150	ko:K14232
pmot:X970_08180	ko:K01425
pmot:X970_08190	ko:K07486
pmot:X970_08195	ko:K13875
pmot:X970_08210	ko:K13877
pmot:X970_08230	ko:K07481
pmot:X970_08260	ko:K01740
pmot:X970_08265	ko:K28868
pmot:X970_08290	ko:K01081
pmot:X970_08305	ko:K19577
pmot:X970_08310	ko:K00799
pmot:X970_08330	ko:K08194
pmot:X970_08345	ko:K00059
pmot:X970_08355	ko:K00344
pmot:X970_08360	ko:K19577
pmot:X970_08365	ko:K10680
pmot:X970_08385	ko:K06016
pmot:X970_08410	ko:K11735
pmot:X970_08415	ko:K00598
pmot:X970_08450	ko:K01593
pmot:X970_08460	ko:K26400
pmot:X970_08470	ko:K07240
pmot:X970_08475	ko:K21021
pmot:X970_08480	ko:K12538
pmot:X970_08485	ko:K12537
pmot:X970_08490	ko:K12536
pmot:X970_08500	ko:K07486
pmot:X970_08505	ko:K03780
pmot:X970_08510	ko:K03779
pmot:X970_08515	ko:K11103
pmot:X970_08520	ko:K16135
pmot:X970_08530	ko:K06911
pmot:X970_08595	ko:K07666
pmot:X970_08600	ko:K07645
pmot:X970_08625	ko:K03808
pmot:X970_08630	ko:K03808
pmot:X970_08635	ko:K06192
pmot:X970_08640	ko:K09857
pmot:X970_08645	ko:K19353
pmot:X970_08665	ko:K18456
pmot:X970_08670	ko:K13877
pmot:X970_08675	ko:K14052
pmot:X970_08685	ko:K12256
pmot:X970_08690	ko:K09472
pmot:X970_08720	ko:K08191
pmot:X970_08745	ko:K02624
pmot:X970_08750	ko:K02055
pmot:X970_08770	ko:K02053
pmot:X970_08775	ko:K02054
pmot:X970_08780	ko:K02052
pmot:X970_08790	ko:K18893
pmot:X970_08800	ko:K07160
pmot:X970_08815	ko:K11892
pmot:X970_08820	ko:K11904
pmot:X970_08855	ko:K01714
pmot:X970_08865	ko:K00375
pmot:X970_08875	ko:K03406
pmot:X970_08890	ko:K03549
pmot:X970_08900	ko:K07493
pmot:X970_08920	ko:K02040
pmot:X970_08925	ko:K02037
pmot:X970_08930	ko:K02038
pmot:X970_08935	ko:K02036
pmot:X970_08955	ko:K01915
pmot:X970_08960	ko:K07010
pmot:X970_08965	ko:K12256
pmot:X970_08985	ko:K06876
pmot:X970_08995	ko:K00574
pmot:X970_09000	ko:K09701
pmot:X970_09005	ko:K06954
pmot:X970_09025	ko:K22491
pmot:X970_09040	ko:K20975
pmot:X970_09055	ko:K01992
pmot:X970_09060	ko:K01990
pmot:X970_09075	ko:K07675
pmot:X970_09080	ko:K07689
pmot:X970_09090	ko:K00114
pmot:X970_09100	ko:K02030
pmot:X970_09105	ko:K17226
pmot:X970_09115	ko:K00114
pmot:X970_09120	ko:K00138
pmot:X970_09125	ko:K06138
pmot:X970_09140	ko:K03321
pmot:X970_09165	ko:K03761
pmot:X970_09170	ko:K00615
pmot:X970_09175	ko:K00615
pmot:X970_09180	ko:K00005
pmot:X970_09195	ko:K00005
pmot:X970_09205	ko:K07267
pmot:X970_09210	ko:K12254
pmot:X970_09215	ko:K10439
pmot:X970_09220	ko:K10441
pmot:X970_09225	ko:K10440
pmot:X970_09235	ko:K21993
pmot:X970_09260	ko:K01142
pmot:X970_09300	ko:K03743
pmot:X970_09320	ko:K08984
pmot:X970_09340	ko:K03676
pmot:X970_09345	ko:K21826
pmot:X970_09350	ko:K11735
pmot:X970_09355	ko:K01470
pmot:X970_09360	ko:K21826
pmot:X970_09365	ko:K08688
pmot:X970_09385	ko:K00344
pmot:X970_09390	ko:K25223
pmot:X970_09395	ko:K25224
pmot:X970_09400	ko:K11811
pmot:X970_09405	ko:K03325
pmot:X970_09410	ko:K03892
pmot:X970_09415	ko:K13794
pmot:X970_09420	ko:K13796
pmot:X970_09425	ko:K13795
pmot:X970_09440	ko:K11103
pmot:X970_09445	ko:K03300
pmot:X970_09470	ko:K19591
pmot:X970_09480	ko:K07165
pmot:X970_09485	ko:K02014
pmot:X970_09495	ko:K01649
pmot:X970_09505	ko:K13633
pmot:X970_09545	ko:K00077
pmot:X970_09565	ko:K00014
pmot:X970_09570	ko:K07395
pmot:X970_09595	ko:K26602
pmot:X970_09605	ko:K00375
pmot:X970_09625	ko:K02002
pmot:X970_09630	ko:K02001
pmot:X970_09635	ko:K02000
pmot:X970_09640	ko:K01745
pmot:X970_09650	ko:K06884
pmot:X970_09670	ko:K01420
pmot:X970_09700	ko:K07576
pmot:X970_09720	ko:K01420
pmot:X970_09730	ko:K13993
pmot:X970_09740	ko:K03798
pmot:X970_09760	ko:K04077
pmot:X970_09770	ko:K00948
pmot:X970_09785	ko:K02825
pmot:X970_09810	ko:K09458
pmot:X970_09815	ko:K09458
pmot:X970_09825	ko:K00059
pmot:X970_09845	ko:K07003
pmot:X970_09850	ko:K19591
pmot:X970_09855	ko:K00355
pmot:X970_09860	ko:K19155
pmot:X970_09865	ko:K14645
pmot:X970_09885	ko:K01779
pmot:X970_09890	ko:K07483
pmot:X970_09895	ko:K07497
pmot:X970_09900	ko:K01951
pmot:X970_09910	ko:K07507
pmot:X970_09915	ko:K13924
pmot:X970_09930	ko:K06048
pmot:X970_09935	ko:K21904
pmot:X970_09945	ko:K05520
pmot:X970_09955	ko:K01142
pmot:X970_09960	ko:K00148
pmot:X970_09990	ko:K03743
pmot:X970_10040	ko:K24160
pmot:X970_10085	ko:K03574
pmot:X970_10090	ko:K00425
pmot:X970_10095	ko:K00426
pmot:X970_10100	ko:K11177
pmot:X970_10105	ko:K11178
pmot:X970_10110	ko:K13483
pmot:X970_10115	ko:K00156
pmot:X970_10140	ko:K07481
pmot:X970_10160	ko:K12070
pmot:X970_10230	ko:K03503
pmot:X970_10235	ko:K03502
pmot:X970_10290	ko:K03574
pmot:X970_10295	ko:K07483
pmot:X970_10300	ko:K07497
pmot:X970_10325	ko:K12071
pmot:X970_10360	ko:K03630
pmot:X970_10375	ko:K03169
pmot:X970_10390	ko:K03111
pmot:X970_10420	ko:K12055
pmot:X970_10425	ko:K07733
pmot:X970_10460	ko:K01061
pmot:X970_10465	ko:K10617
pmot:X970_10470	ko:K10618
pmot:X970_10475	ko:K10616
pmot:X970_10480	ko:K18293
pmot:X970_10485	ko:K06076
pmot:X970_10490	ko:K01908
pmot:X970_10495	ko:K18227
pmot:X970_10500	ko:K10619
pmot:X970_10505	ko:K16303
pmot:X970_10510	ko:K10621
pmot:X970_10515	ko:K10620
pmot:X970_10520	ko:K16304
pmot:X970_10525	ko:K10622
pmot:X970_10535	ko:K10623
pmot:X970_10540	ko:K02554
pmot:X970_10545	ko:K04073
pmot:X970_10550	ko:K01666
pmot:X970_10575	ko:K06076
pmot:X970_10580	ko:K10702
pmot:X970_10585	ko:K03268
pmot:X970_10590	ko:K16268
pmot:X970_10595	ko:K18089
pmot:X970_10600	ko:K18090
pmot:X970_10605	ko:K16269
pmot:X970_10610	ko:K16270
pmot:X970_10615	ko:K02554
pmot:X970_10620	ko:K04073
pmot:X970_10625	ko:K01666
pmot:X970_10645	ko:K18139
pmot:X970_10650	ko:K18138
pmot:X970_10655	ko:K03585
pmot:X970_10670	ko:K18297
pmot:X970_10695	ko:K18334
pmot:X970_10705	ko:K14059
pmot:X970_10800	ko:K10857
pmot:X970_10925	ko:K21885
pmot:X970_10965	ko:K12976
pmot:X970_11080	ko:K26973
pmot:X970_11085	ko:K26974
pmot:X970_11090	ko:K26975
pmot:X970_11160	ko:K26976
pmot:X970_11195	ko:K01185
pmot:X970_11230	ko:K26399
pmot:X970_11255	ko:K10844
pmot:X970_11260	ko:K07234
pmot:X970_11270	ko:K03190
pmot:X970_11275	ko:K01430
pmot:X970_11280	ko:K01429
pmot:X970_11285	ko:K01428
pmot:X970_11290	ko:K03187
pmot:X970_11295	ko:K03192
pmot:X970_11300	ko:K03188
pmot:X970_11305	ko:K03189
pmot:X970_11330	ko:K06992
pmot:X970_11355	ko:K03811
pmot:X970_11360	ko:K03406
pmot:X970_11365	ko:K06153
pmot:X970_11385	ko:K01118
pmot:X970_11390	ko:K03885
pmot:X970_11405	ko:K02055
pmot:X970_11415	ko:K15268
pmot:X970_11440	ko:K01467
pmot:X970_11445	ko:K14347
pmot:X970_11455	ko:K16137
pmot:X970_11475	ko:K08151
pmot:X970_11485	ko:K03781
pmot:X970_11490	ko:K03088
pmot:X970_11500	ko:K21826
pmot:X970_11575	ko:K00826
pmot:X970_11590	ko:K02234
pmot:X970_11595	ko:K02230
pmot:X970_11600	ko:K03405
pmot:X970_11605	ko:K13580
pmot:X970_11620	ko:K11209
pmot:X970_11650	ko:K00428
pmot:X970_11655	ko:K02482
pmot:X970_11680	ko:K06991
pmot:X970_11685	ko:K11102
pmot:X970_11710	ko:K04064
pmot:X970_11720	ko:K00344
pmot:X970_11760	ko:K07002
pmot:X970_11780	ko:K07003
pmot:X970_11785	ko:K20035
pmot:X970_11795	ko:K07486
pmot:X970_11800	ko:K00567
pmot:X970_11825	ko:K05835
pmot:X970_11850	ko:K05834
pmot:X970_11880	ko:K07729
pmot:X970_11895	ko:K06919
pmot:X970_11970	ko:K06903
pmot:X970_12000	ko:K06907
pmot:X970_12005	ko:K06908
pmot:X970_12020	ko:K06906
pmot:X970_12030	ko:K06905
pmot:X970_12035	ko:K03791
pmot:X970_12045	ko:K07484
pmot:X970_12050	ko:K07484
pmot:X970_12095	ko:K03769
pmot:X970_12100	ko:K01907
pmot:X970_12105	ko:K08276
pmot:X970_12110	ko:K00019
pmot:X970_12125	ko:K13895
pmot:X970_12130	ko:K13894
pmot:X970_12135	ko:K13893
pmot:X970_12140	ko:K03769
pmot:X970_12145	ko:K01626
pmot:X970_12165	ko:K01150
pmot:X970_12175	ko:K07486
pmot:X970_12180	ko:K19577
pmot:X970_12190	ko:K01652
pmot:X970_12195	ko:K14052
pmot:X970_12200	ko:K18540
pmot:X970_12220	ko:K07112
pmot:X970_12225	ko:K07112
pmot:X970_12230	ko:K24138
pmot:X970_12250	ko:K07001
pmot:X970_12255	ko:K00156
pmot:X970_12315	ko:K14189
pmot:X970_12320	ko:K07124
pmot:X970_12330	ko:K03574
pmot:X970_12355	ko:K05800
pmot:X970_12360	ko:K07506
pmot:X970_12385	ko:K15034
pmot:X970_12395	ko:K07154
pmot:X970_12405	ko:K02616
pmot:X970_12410	ko:K02617
pmot:X970_12415	ko:K01692
pmot:X970_12420	ko:K15866
pmot:X970_12425	ko:K00074
pmot:X970_12430	ko:K02614
pmot:X970_12435	ko:K07823
pmot:X970_12440	ko:K01912
pmot:X970_12445	ko:K02609
pmot:X970_12450	ko:K02610
pmot:X970_12455	ko:K02611
pmot:X970_12460	ko:K02612
pmot:X970_12465	ko:K02613
pmot:X970_12475	ko:K14393
pmot:X970_12485	ko:K02618
pmot:X970_12500	ko:K06884
pmot:X970_12505	ko:K13924
pmot:X970_12510	ko:K03574
pmot:X970_12535	ko:K06131
pmot:X970_12540	ko:K07027
pmot:X970_12550	ko:K21904
pmot:X970_12560	ko:K01971
pmot:X970_12585	ko:K10979
pmot:X970_12595	ko:K01243
pmot:X970_12600	ko:K06048
pmot:X970_12620	ko:K06884
pmot:X970_12625	ko:K03301
pmot:X970_12635	ko:K07223
pmot:X970_12640	ko:K03453
pmot:X970_12645	ko:K15746
pmot:X970_12650	ko:K07507
pmot:X970_12660	ko:K07486
pmot:X970_12670	ko:K08995
pmot:X970_12685	ko:K01485
pmot:X970_12690	ko:K03707
pmot:X970_12695	ko:K03707
pmot:X970_12700	ko:K22350
pmot:X970_12725	ko:K00865
pmot:X970_12730	ko:K02647
pmot:X970_12780	ko:K07038
pmot:X970_12790	ko:K05782
pmot:X970_12795	ko:K03381
pmot:X970_12800	ko:K05548
pmot:X970_12805	ko:K05783
pmot:X970_12810	ko:K05784
pmot:X970_12815	ko:K05550
pmot:X970_12820	ko:K05549
pmot:X970_12840	ko:K05602
pmot:X970_12850	ko:K02014
pmot:X970_12855	ko:K12976
pmot:X970_12880	ko:K08324
pmot:X970_12895	ko:K01915
pmot:X970_12900	ko:K11073
pmot:X970_12905	ko:K09471
pmot:X970_12915	ko:K01752
pmot:X970_12920	ko:K03566
pmot:X970_12955	ko:K00640
pmot:X970_12990	ko:K01784
pmot:X970_12995	ko:K00903
pmot:X970_13000	ko:K25590
pmot:X970_13010	ko:K01991
pmot:X970_13025	ko:K02106
pmot:X970_13030	ko:K01029
pmot:X970_13035	ko:K01028
pmot:X970_13040	ko:K17737
pmot:X970_13050	ko:K14162
pmot:X970_13055	ko:K14161
pmot:X970_13060	ko:K14160
pmot:X970_13065	ko:K01356
pmot:X970_13070	ko:K05834
pmot:X970_13075	ko:K03566
pmot:X970_13085	ko:K07486
pmot:X970_13090	ko:K13928
pmot:X970_13100	ko:K01426
pmot:X970_13110	ko:K01451
pmot:X970_13160	ko:K11904
pmot:X970_13165	ko:K28299
pmot:X970_13170	ko:K28300
pmot:X970_13175	ko:K28300
pmot:X970_13215	ko:K11901
pmot:X970_13220	ko:K11900
pmot:X970_13225	ko:K11897
pmot:X970_13230	ko:K11896
pmot:X970_13235	ko:K11895
pmot:X970_13240	ko:K11907
pmot:X970_13245	ko:K11906
pmot:X970_13250	ko:K11893
pmot:X970_13255	ko:K11892
pmot:X970_13260	ko:K11891
pmot:X970_13265	ko:K11890
pmot:X970_13270	ko:K11891
pmot:X970_13275	ko:K11903
pmot:X970_13280	ko:K11902
pmot:X970_13285	ko:K03701
pmot:X970_13295	ko:K24180
pmot:X970_13305	ko:K00032
pmot:X970_13315	ko:K11441
pmot:X970_13325	ko:K02525
pmot:X970_13330	ko:K06150
pmot:X970_13335	ko:K06151
pmot:X970_13340	ko:K06152
pmot:X970_13345	ko:K11892
pmot:X970_13365	ko:K04335
pmot:X970_13375	ko:K03919
pmot:X970_13395	ko:K01247
pmot:X970_13400	ko:K07486
pmot:X970_13405	ko:K06911
pmot:X970_13440	ko:K02189
pmot:X970_13445	ko:K05936
pmot:X970_13450	ko:K09984
pmot:X970_13455	ko:K07690
pmot:X970_13460	ko:K07679
pmot:X970_13465	ko:K03406
pmot:X970_13470	ko:K06145
pmot:X970_13475	ko:K00851
pmot:X970_13480	ko:K03299
pmot:X970_13490	ko:K07714
pmot:X970_13510	ko:K02456
pmot:X970_13515	ko:K02455
pmot:X970_13520	ko:K18298
pmot:X970_13525	ko:K18299
pmot:X970_13530	ko:K18300
pmot:X970_13560	ko:K00457
pmot:X970_13565	ko:K26148
pmot:X970_13570	ko:K05786
pmot:X970_13605	ko:K00131
pmot:X970_13610	ko:K04750
pmot:X970_13620	ko:K01754
pmot:X970_13635	ko:K11739
pmot:X970_13650	ko:K02484
pmot:X970_13655	ko:K02483
pmot:X970_13660	ko:K03585
pmot:X970_13665	ko:K18138
pmot:X970_13670	ko:K03752
pmot:X970_13675	ko:K00666
pmot:X970_13690	ko:K06871
pmot:X970_13695	ko:K08685
pmot:X970_13700	ko:K00146
pmot:X970_13720	ko:K06147
pmot:X970_13725	ko:K21405
pmot:X970_13745	ko:K06214
pmot:X970_13750	ko:K04338
pmot:X970_13755	ko:K04337
pmot:X970_13765	ko:K02456
pmot:X970_13770	ko:K02456
pmot:X970_13775	ko:K02453
pmot:X970_13800	ko:K02454
pmot:X970_13825	ko:K07152
pmot:X970_13835	ko:K22349
pmot:X970_13860	ko:K13935
pmot:X970_13865	ko:K13934
pmot:X970_13870	ko:K13933
pmot:X970_13875	ko:K13932
pmot:X970_13880	ko:K13931
pmot:X970_13885	ko:K13930
pmot:X970_13890	ko:K13929
pmot:X970_13915	ko:K06967
pmot:X970_13925	ko:K24847
pmot:X970_13930	ko:K01426
pmot:X970_13940	ko:K17989
pmot:X970_13945	ko:K13747
pmot:X970_13965	ko:K00012
pmot:X970_13975	ko:K00116
pmot:X970_13995	ko:K00793
pmot:X970_14005	ko:K03762
pmot:X970_14010	ko:K01698
pmot:X970_14015	ko:K07178
pmot:X970_14020	ko:K11735
pmot:X970_14025	ko:K15736
pmot:X970_14030	ko:K15737
pmot:X970_14035	ko:K15735
pmot:X970_14040	ko:K02483
pmot:X970_14050	ko:K01883
pmot:X970_14055	ko:K01886
pmot:X970_14060	ko:K03768
pmot:X970_14065	ko:K03269
pmot:X970_14070	ko:K07116
pmot:X970_14105	ko:K09800
pmot:X970_14110	ko:K07278
pmot:X970_14120	ko:K01142
pmot:X970_14130	ko:K15553
pmot:X970_14135	ko:K20938
pmot:X970_14140	ko:K14977
pmot:X970_14155	ko:K00681
pmot:X970_14160	ko:K06867
pmot:X970_14165	ko:K00481
pmot:X970_14170	ko:K18954
pmot:X970_14180	ko:K01640
pmot:X970_14185	ko:K07507
pmot:X970_14220	ko:K03734
pmot:X970_14225	ko:K03615
pmot:X970_14230	ko:K03614
pmot:X970_14235	ko:K03446
pmot:X970_14240	ko:K03543
pmot:X970_14270	ko:K20035
pmot:X970_14280	ko:K07084
pmot:X970_14285	ko:K03406
pmot:X970_14290	ko:K02002
pmot:X970_14295	ko:K02001
pmot:X970_14305	ko:K13936
pmot:X970_14325	ko:K05834
pmot:X970_14340	ko:K11312
pmot:X970_14345	ko:K05358
pmot:X970_14350	ko:K07267
pmot:X970_14355	ko:K07483
pmot:X970_14360	ko:K07497
pmot:X970_14365	ko:K01438
pmot:X970_14380	ko:K07222
pmot:X970_14390	ko:K02014
pmot:X970_14395	ko:K07165
pmot:X970_14400	ko:K23514
pmot:X970_14405	ko:K01835
pmot:X970_14425	ko:K21023
pmot:X970_14430	ko:K18139
pmot:X970_14435	ko:K07789
pmot:X970_14440	ko:K07788
pmot:X970_14445	ko:K07799
pmot:X970_14450	ko:K11065
pmot:X970_14455	ko:K03837
pmot:X970_14460	ko:K00832
pmot:X970_14465	ko:K13609
pmot:X970_14475	ko:K02030
pmot:X970_14480	ko:K02029
pmot:X970_14485	ko:K02029
pmot:X970_14490	ko:K26064
pmot:X970_14495	ko:K02028
pmot:X970_14500	ko:K07010
pmot:X970_14505	ko:K01707
pmot:X970_14510	ko:K03535
pmot:X970_14515	ko:K01708
pmot:X970_14520	ko:K13877
pmot:X970_14545	ko:K00344
pmot:X970_14555	ko:K09936
pmot:X970_14565	ko:K16090
pmot:X970_14580	ko:K09136
pmot:X970_14585	ko:K07302
pmot:X970_14590	ko:K07303
pmot:X970_14595	ko:K06150
pmot:X970_14600	ko:K07402
pmot:X970_14605	ko:K02030
pmot:X970_14610	ko:K05834
pmot:X970_14615	ko:K06938
pmot:X970_14635	ko:K07184
pmot:X970_14655	ko:K01821
pmot:X970_14665	ko:K00145
pmot:X970_14675	ko:K02050
pmot:X970_14680	ko:K02051
pmot:X970_14685	ko:K02049
pmot:X970_14710	ko:K03885
pmot:X970_14715	ko:K23467
pmot:X970_14725	ko:K23464
pmot:X970_14735	ko:K23465
pmot:X970_14740	ko:K23463
pmot:X970_14750	ko:K01607
pmot:X970_14755	ko:K23466
pmot:X970_14785	ko:K03457
pmot:X970_14790	ko:K03320
pmot:X970_14795	ko:K22083
pmot:X970_14800	ko:K22082
pmot:X970_14805	ko:K22081
pmot:X970_14810	ko:K01915
pmot:X970_14825	ko:K08281
pmot:X970_14830	ko:K00763
pmot:X970_14835	ko:K14055
pmot:X970_14840	ko:K00604
pmot:X970_14855	ko:K06966
pmot:X970_14860	ko:K07497
