vaq:FIV01_00005	ko:K02313
vaq:FIV01_04895	ko:K03593
vaq:FIV01_04900	ko:K00876
vaq:FIV01_04905	ko:K07289
vaq:FIV01_04910	ko:K19221
vaq:FIV01_04915	ko:K25307
vaq:FIV01_04930	ko:K04564
vaq:FIV01_04935	ko:K07390
vaq:FIV01_04940	ko:K03169
vaq:FIV01_04955	ko:K03574
vaq:FIV01_04985	ko:K14233
vaq:FIV01_04995	ko:K07080
vaq:FIV01_05000	ko:K10126
vaq:FIV01_05010	ko:K14232
vaq:FIV01_05015	ko:K07014
vaq:FIV01_05020	ko:K09904
vaq:FIV01_05025	ko:K06899
vaq:FIV01_05045	ko:K03315
vaq:FIV01_05050	ko:K00133
vaq:FIV01_05055	ko:K10716
vaq:FIV01_05065	ko:K04072
vaq:FIV01_05070	ko:K01874
vaq:FIV01_05080	ko:K03608
vaq:FIV01_05085	ko:K03609
vaq:FIV01_05090	ko:K03610
vaq:FIV01_05095	ko:K09902
vaq:FIV01_05100	ko:K08305
vaq:FIV01_05105	ko:K06940
vaq:FIV01_05115	ko:K09160
vaq:FIV01_05165	ko:K28705
vaq:FIV01_05170	ko:K28704
vaq:FIV01_05180	ko:K28707
vaq:FIV01_05185	ko:K28706
vaq:FIV01_05190	ko:K02014
vaq:FIV01_05195	ko:K16091
vaq:FIV01_05200	ko:K23181
vaq:FIV01_05205	ko:K23183
vaq:FIV01_05210	ko:K23182
vaq:FIV01_05215	ko:K23184
vaq:FIV01_05235	ko:K01150
vaq:FIV01_05250	ko:K14392
vaq:FIV01_05255	ko:K18369
vaq:FIV01_05270	ko:K01759
vaq:FIV01_05280	ko:K01077
vaq:FIV01_05295	ko:K00563
vaq:FIV01_05300	ko:K01792
vaq:FIV01_05305	ko:K00134
vaq:FIV01_05310	ko:K07305
vaq:FIV01_05320	ko:K09916
vaq:FIV01_05325	ko:K09858
vaq:FIV01_05330	ko:K03269
vaq:FIV01_05335	ko:K03768
vaq:FIV01_05340	ko:K01883
vaq:FIV01_05345	ko:K00857
vaq:FIV01_05350	ko:K02518
vaq:FIV01_05355	ko:K21420
vaq:FIV01_05360	ko:K00684
vaq:FIV01_05365	ko:K06077
vaq:FIV01_05370	ko:K00800
vaq:FIV01_05380	ko:K03168
vaq:FIV01_05385	ko:K00975
vaq:FIV01_05390	ko:K00703
vaq:FIV01_05425	ko:K07343
vaq:FIV01_05430	ko:K03604
vaq:FIV01_05435	ko:K03533
vaq:FIV01_05440	ko:K07772
vaq:FIV01_05450	ko:K06219
vaq:FIV01_05455	ko:K03633
vaq:FIV01_05460	ko:K03804
vaq:FIV01_05465	ko:K03632
vaq:FIV01_05485	ko:K15257
vaq:FIV01_05490	ko:K15256
vaq:FIV01_05500	ko:K01876
vaq:FIV01_05505	ko:K06181
vaq:FIV01_05510	ko:K00031
vaq:FIV01_05515	ko:K03704
vaq:FIV01_05520	ko:K06891
vaq:FIV01_05525	ko:K03694
vaq:FIV01_05550	ko:K06212
vaq:FIV01_05555	ko:K02069
vaq:FIV01_05560	ko:K02571
vaq:FIV01_05565	ko:K03532
vaq:FIV01_05570	ko:K07811
vaq:FIV01_05575	ko:K02030
vaq:FIV01_05580	ko:K07407
vaq:FIV01_05585	ko:K01159
vaq:FIV01_05590	ko:K03550
vaq:FIV01_05595	ko:K03551
vaq:FIV01_05600	ko:K00425
vaq:FIV01_05605	ko:K00426
vaq:FIV01_05610	ko:K00424
vaq:FIV01_05615	ko:K07107
vaq:FIV01_05620	ko:K03562
vaq:FIV01_05625	ko:K03560
vaq:FIV01_05630	ko:K03646
vaq:FIV01_05635	ko:K03641
vaq:FIV01_05640	ko:K03640
vaq:FIV01_05650	ko:K03517
vaq:FIV01_05665	ko:K01590
vaq:FIV01_05670	ko:K01252
vaq:FIV01_05685	ko:K10716
vaq:FIV01_05690	ko:K28164
vaq:FIV01_05700	ko:K28164
vaq:FIV01_05705	ko:K07039
vaq:FIV01_05715	ko:K14233
vaq:FIV01_05720	ko:K01809
vaq:FIV01_05735	ko:K11202
vaq:FIV01_05745	ko:K00067
vaq:FIV01_05750	ko:K04069
vaq:FIV01_05760	ko:K11202
vaq:FIV01_05765	ko:K11203
vaq:FIV01_05775	ko:K23991
vaq:FIV01_05785	ko:K00882
vaq:FIV01_05800	ko:K07012
vaq:FIV01_05805	ko:K19119
vaq:FIV01_05810	ko:K19117
vaq:FIV01_05815	ko:K19118
vaq:FIV01_05820	ko:K07464
vaq:FIV01_05825	ko:K15342
vaq:FIV01_05830	ko:K09951
vaq:FIV01_05870	ko:K06934
vaq:FIV01_05895	ko:K20534
vaq:FIV01_05915	ko:K06445
vaq:FIV01_05920	ko:K00209
vaq:FIV01_05925	ko:K01142
vaq:FIV01_05930	ko:K18850
vaq:FIV01_05940	ko:K04067
vaq:FIV01_05945	ko:K07090
vaq:FIV01_05950	ko:K03722
vaq:FIV01_05960	ko:K09909
vaq:FIV01_05965	ko:K00833
vaq:FIV01_05970	ko:K01012
vaq:FIV01_05975	ko:K00652
vaq:FIV01_05980	ko:K02169
vaq:FIV01_05985	ko:K01935
vaq:FIV01_05995	ko:K03799
vaq:FIV01_06015	ko:K09701
vaq:FIV01_06020	ko:K00574
vaq:FIV01_06040	ko:K01756
vaq:FIV01_06045	ko:K07153
vaq:FIV01_06050	ko:K00566
vaq:FIV01_06055	ko:K00892
vaq:FIV01_06060	ko:K03746
vaq:FIV01_06065	ko:K18218
vaq:FIV01_06070	ko:K00765
vaq:FIV01_06075	ko:K00013
vaq:FIV01_06080	ko:K00817
vaq:FIV01_06085	ko:K01089
vaq:FIV01_06090	ko:K02501
vaq:FIV01_06095	ko:K01814
vaq:FIV01_06100	ko:K02500
vaq:FIV01_06105	ko:K11755
vaq:FIV01_06110	ko:K26148
vaq:FIV01_06120	ko:K15986
vaq:FIV01_06135	ko:K19230
vaq:FIV01_06140	ko:K19229
vaq:FIV01_06145	ko:K19228
vaq:FIV01_06150	ko:K19227
vaq:FIV01_06155	ko:K19226
vaq:FIV01_06160	ko:K03974
vaq:FIV01_06165	ko:K03969
vaq:FIV01_06170	ko:K03970
vaq:FIV01_06175	ko:K03973
vaq:FIV01_06195	ko:K01246
vaq:FIV01_06220	ko:K01046
vaq:FIV01_06225	ko:K01760
vaq:FIV01_06230	ko:K06131
vaq:FIV01_06235	ko:K03308
vaq:FIV01_06240	ko:K06177
vaq:FIV01_06245	ko:K06969
vaq:FIV01_06255	ko:K05779
vaq:FIV01_06260	ko:K05778
vaq:FIV01_06265	ko:K05777
vaq:FIV01_06270	ko:K03668
vaq:FIV01_06275	ko:K06938
vaq:FIV01_06290	ko:K09780
vaq:FIV01_06300	ko:K06190
vaq:FIV01_06310	ko:K04764
vaq:FIV01_06315	ko:K09901
vaq:FIV01_06320	ko:K02356
vaq:FIV01_06330	ko:K02336
vaq:FIV01_06345	ko:K07689
vaq:FIV01_06350	ko:K03703
vaq:FIV01_06355	ko:K00995
vaq:FIV01_06360	ko:K14222
vaq:FIV01_06365	ko:K14225
vaq:FIV01_06370	ko:K14228
vaq:FIV01_06375	ko:K14225
vaq:FIV01_06380	ko:K02030
vaq:FIV01_06385	ko:K10680
vaq:FIV01_06390	ko:K16137
vaq:FIV01_06395	ko:K21430
vaq:FIV01_06400	ko:K01889
vaq:FIV01_06405	ko:K01890
vaq:FIV01_06410	ko:K02858
vaq:FIV01_06415	ko:K21741
vaq:FIV01_06455	ko:K02483
vaq:FIV01_06465	ko:K19789
vaq:FIV01_06470	ko:K06183
vaq:FIV01_06475	ko:K07552
vaq:FIV01_06495	ko:K02003
vaq:FIV01_06500	ko:K02004
vaq:FIV01_06505	ko:K03313
vaq:FIV01_06515	ko:K12543
vaq:FIV01_06520	ko:K03830
vaq:FIV01_06530	ko:K00457
vaq:FIV01_06535	ko:K00451
vaq:FIV01_06540	ko:K16171
vaq:FIV01_06545	ko:K01800
vaq:FIV01_06575	ko:K07126
vaq:FIV01_06590	ko:K26063
vaq:FIV01_06620	ko:K01745
vaq:FIV01_06625	ko:K01712
vaq:FIV01_06630	ko:K01479
vaq:FIV01_06635	ko:K01468
vaq:FIV01_06640	ko:K05836
vaq:FIV01_06645	ko:K06377
vaq:FIV01_06665	ko:K00569
vaq:FIV01_06670	ko:K10948
vaq:FIV01_06675	ko:K25135
vaq:FIV01_06680	ko:K01489
vaq:FIV01_06690	ko:K06518
vaq:FIV01_06695	ko:K01141
vaq:FIV01_06705	ko:K06956
vaq:FIV01_06715	ko:K05526
vaq:FIV01_06720	ko:K06073
vaq:FIV01_06725	ko:K06074
vaq:FIV01_06740	ko:K09941
vaq:FIV01_06745	ko:K08224
vaq:FIV01_06755	ko:K01999
vaq:FIV01_06770	ko:K07043
vaq:FIV01_06780	ko:K02656
vaq:FIV01_06810	ko:K00651
vaq:FIV01_06820	ko:K01580
vaq:FIV01_06825	ko:K07793
vaq:FIV01_06830	ko:K07794
vaq:FIV01_06835	ko:K07795
vaq:FIV01_06845	ko:K12132
vaq:FIV01_06850	ko:K11891
vaq:FIV01_06855	ko:K11892
vaq:FIV01_06860	ko:K11893
vaq:FIV01_06865	ko:K11906
vaq:FIV01_06870	ko:K11894
vaq:FIV01_06875	ko:K02030
vaq:FIV01_06890	ko:K11907
vaq:FIV01_06895	ko:K11895
vaq:FIV01_06900	ko:K11896
vaq:FIV01_06905	ko:K11897
vaq:FIV01_06910	ko:K11899
vaq:FIV01_06915	ko:K11900
vaq:FIV01_06920	ko:K11901
vaq:FIV01_06925	ko:K11903
vaq:FIV01_06930	ko:K11902
vaq:FIV01_06945	ko:K11904
vaq:FIV01_06955	ko:K02030
vaq:FIV01_06960	ko:K07482
vaq:FIV01_06970	ko:K03417
vaq:FIV01_06975	ko:K01659
vaq:FIV01_06980	ko:K20455
vaq:FIV01_06985	ko:K09788
vaq:FIV01_06990	ko:K01908
vaq:FIV01_07000	ko:K10026
vaq:FIV01_07005	ko:K06920
vaq:FIV01_07015	ko:K06969
vaq:FIV01_07020	ko:K01512
vaq:FIV01_07025	ko:K11179
vaq:FIV01_07030	ko:K19416
vaq:FIV01_07035	ko:K09972
vaq:FIV01_07040	ko:K09971
vaq:FIV01_07045	ko:K09970
vaq:FIV01_07050	ko:K09969
vaq:FIV01_07055	ko:K24866
vaq:FIV01_07060	ko:K09767
vaq:FIV01_07065	ko:K01626
vaq:FIV01_07080	ko:K00243
vaq:FIV01_07085	ko:K11392
vaq:FIV01_07090	ko:K06192
vaq:FIV01_07095	ko:K03808
vaq:FIV01_07105	ko:K08968
vaq:FIV01_07110	ko:K03607
vaq:FIV01_07115	ko:K03797
vaq:FIV01_07125	ko:K01256
vaq:FIV01_07130	ko:K15371
vaq:FIV01_07135	ko:K00254
vaq:FIV01_07140	ko:K18657
vaq:FIV01_07145	ko:K12297
vaq:FIV01_07155	ko:K15738
vaq:FIV01_07165	ko:K03812
vaq:FIV01_07170	ko:K01716
vaq:FIV01_07175	ko:K04770
vaq:FIV01_07180	ko:K09911
vaq:FIV01_07195	ko:K02030
vaq:FIV01_07210	ko:K10439
vaq:FIV01_07260	ko:K00103
vaq:FIV01_07275	ko:K03225
vaq:FIV01_07290	ko:K03224
vaq:FIV01_07295	ko:K03230
vaq:FIV01_07325	ko:K03222
vaq:FIV01_07340	ko:K03221
vaq:FIV01_07345	ko:K20968
vaq:FIV01_07360	ko:K15346
vaq:FIV01_07365	ko:K15345
vaq:FIV01_07370	ko:K15368
vaq:FIV01_07375	ko:K15344
vaq:FIV01_07380	ko:K15344
vaq:FIV01_07390	ko:K18984
vaq:FIV01_07395	ko:K03220
vaq:FIV01_07400	ko:K03219
vaq:FIV01_07410	ko:K14978
vaq:FIV01_07415	ko:K14979
vaq:FIV01_07420	ko:K03229
vaq:FIV01_07425	ko:K03228
vaq:FIV01_07430	ko:K03227
vaq:FIV01_07435	ko:K03226
vaq:FIV01_07445	ko:K00404
vaq:FIV01_07450	ko:K00405
vaq:FIV01_07455	ko:K00407
vaq:FIV01_07460	ko:K00406
vaq:FIV01_07465	ko:K09926
vaq:FIV01_07470	ko:K01533
vaq:FIV01_07480	ko:K09792
vaq:FIV01_07485	ko:K01420
vaq:FIV01_07490	ko:K14055
vaq:FIV01_07495	ko:K14058
vaq:FIV01_07505	ko:K03796
vaq:FIV01_07515	ko:K11072
vaq:FIV01_07520	ko:K11071
vaq:FIV01_07525	ko:K11070
vaq:FIV01_07530	ko:K11069
vaq:FIV01_07535	ko:K12410
vaq:FIV01_07540	ko:K03406
vaq:FIV01_07545	ko:K08642
vaq:FIV01_07555	ko:K05797
vaq:FIV01_07595	ko:K03719
vaq:FIV01_07600	ko:K01751
vaq:FIV01_07605	ko:K01462
vaq:FIV01_07660	ko:K10938
vaq:FIV01_07665	ko:K03752
vaq:FIV01_07680	ko:K03286
vaq:FIV01_07690	ko:K28207
vaq:FIV01_07695	ko:K05812
vaq:FIV01_07725	ko:K26939
vaq:FIV01_07735	ko:K26441
vaq:FIV01_07745	ko:K14237
vaq:FIV01_07750	ko:K14237
vaq:FIV01_07760	ko:K19164
vaq:FIV01_07825	ko:K00457
vaq:FIV01_07850	ko:K09824
vaq:FIV01_07855	ko:K07274
vaq:FIV01_07860	ko:K07639
vaq:FIV01_07865	ko:K07661
vaq:FIV01_07915	ko:K03832
vaq:FIV01_07920	ko:K03559
vaq:FIV01_07925	ko:K03561
vaq:FIV01_07930	ko:K03561
vaq:FIV01_07945	ko:K01126
vaq:FIV01_07950	ko:K13053
vaq:FIV01_07955	ko:K01923
vaq:FIV01_08030	ko:K03406
vaq:FIV01_08035	ko:K02469
vaq:FIV01_08040	ko:K00568
vaq:FIV01_08045	ko:K00525
vaq:FIV01_08050	ko:K00526
vaq:FIV01_08055	ko:K11107
vaq:FIV01_08085	ko:K01951
vaq:FIV01_08095	ko:K15349
vaq:FIV01_08105	ko:K13747
vaq:FIV01_08110	ko:K13746
vaq:FIV01_08115	ko:K00836
vaq:FIV01_08135	ko:K03830
vaq:FIV01_08155	ko:K09912
vaq:FIV01_08170	ko:K06193
vaq:FIV01_08215	ko:K04047
vaq:FIV01_08240	ko:K01069
vaq:FIV01_08250	ko:K21470
vaq:FIV01_08255	ko:K09947
vaq:FIV01_08260	ko:K07338
vaq:FIV01_08270	ko:K07231
vaq:FIV01_08275	ko:K01497
vaq:FIV01_08295	ko:K03543
vaq:FIV01_08300	ko:K03446
vaq:FIV01_08305	ko:K01462
vaq:FIV01_08330	ko:K09923
vaq:FIV01_08340	ko:K03310
vaq:FIV01_08350	ko:K08281
vaq:FIV01_08360	ko:K00763
vaq:FIV01_08370	ko:K01299
vaq:FIV01_08405	ko:K05020
vaq:FIV01_08410	ko:K01273
vaq:FIV01_08415	ko:K22187
vaq:FIV01_08420	ko:K09022
vaq:FIV01_08430	ko:K01625
vaq:FIV01_08440	ko:K03777
vaq:FIV01_08445	ko:K03566
vaq:FIV01_08450	ko:K26939
vaq:FIV01_08475	ko:K09125
vaq:FIV01_08500	ko:K07491
vaq:FIV01_08505	ko:K07491
vaq:FIV01_08510	ko:K21741
vaq:FIV01_08530	ko:K02897
vaq:FIV01_08550	ko:K11312
vaq:FIV01_08555	ko:K19000
vaq:FIV01_08570	ko:K01354
vaq:FIV01_08585	ko:K03790
vaq:FIV01_08590	ko:K03721
vaq:FIV01_08595	ko:K08990
vaq:FIV01_08600	ko:K06918
vaq:FIV01_08610	ko:K01676
vaq:FIV01_08615	ko:K01665
vaq:FIV01_08630	ko:K03837
vaq:FIV01_08635	ko:K01752
vaq:FIV01_08640	ko:K03834
vaq:FIV01_08655	ko:K01737
vaq:FIV01_08660	ko:K01893
vaq:FIV01_08685	ko:K00832
vaq:FIV01_08700	ko:K00027
vaq:FIV01_08710	ko:K03748
vaq:FIV01_08720	ko:K07263
vaq:FIV01_08745	ko:K00384
vaq:FIV01_08750	ko:K16013
vaq:FIV01_08755	ko:K16012
vaq:FIV01_08765	ko:K06178
vaq:FIV01_08790	ko:K07053
vaq:FIV01_08800	ko:K01657
vaq:FIV01_08805	ko:K01658
vaq:FIV01_08810	ko:K00766
vaq:FIV01_08815	ko:K13498
vaq:FIV01_08820	ko:K01696
vaq:FIV01_08825	ko:K01695
vaq:FIV01_08830	ko:K07483
vaq:FIV01_08845	ko:K19055
vaq:FIV01_08850	ko:K15268
vaq:FIV01_08860	ko:K03578
vaq:FIV01_08865	ko:K07274
vaq:FIV01_08905	ko:K09962
vaq:FIV01_08920	ko:K03673
vaq:FIV01_08955	ko:K23775
vaq:FIV01_08960	ko:K00549
vaq:FIV01_08965	ko:K03576
vaq:FIV01_08990	ko:K00831
vaq:FIV01_09005	ko:K07343
vaq:FIV01_09015	ko:K28370
vaq:FIV01_09025	ko:K24264
vaq:FIV01_09030	ko:K19337
vaq:FIV01_09035	ko:K03674
vaq:FIV01_09040	ko:K07085
vaq:FIV01_09045	ko:K10023
vaq:FIV01_09050	ko:K10024
vaq:FIV01_09055	ko:K10022
vaq:FIV01_09060	ko:K10025
vaq:FIV01_09070	ko:K00656
vaq:FIV01_09075	ko:K09953
vaq:FIV01_09080	ko:K03406
vaq:FIV01_09085	ko:K04069
vaq:FIV01_09110	ko:K09161
vaq:FIV01_09115	ko:K07180
vaq:FIV01_09120	ko:K09786
vaq:FIV01_09125	ko:K06415
vaq:FIV01_09135	ko:K00979
vaq:FIV01_09140	ko:K09791
vaq:FIV01_09145	ko:K00912
vaq:FIV01_09150	ko:K11085
vaq:FIV01_09155	ko:K02238
vaq:FIV01_09160	ko:K09928
vaq:FIV01_09165	ko:K09808
vaq:FIV01_09170	ko:K09810
vaq:FIV01_09175	ko:K09808
vaq:FIV01_09185	ko:K03723
vaq:FIV01_09220	ko:K00799
vaq:FIV01_09225	ko:K16137
vaq:FIV01_09230	ko:K03885
vaq:FIV01_09240	ko:K01114
vaq:FIV01_09245	ko:K05020
vaq:FIV01_09270	ko:K07000
vaq:FIV01_09280	ko:K07337
vaq:FIV01_09290	ko:K09859
vaq:FIV01_09295	ko:K02503
vaq:FIV01_09305	ko:K03603
vaq:FIV01_09310	ko:K03314
vaq:FIV01_09315	ko:K03611
vaq:FIV01_09320	ko:K03466
vaq:FIV01_09325	ko:K03719
vaq:FIV01_09330	ko:K00259
vaq:FIV01_09335	ko:K09899
vaq:FIV01_09340	ko:K00925
vaq:FIV01_09345	ko:K13788
vaq:FIV01_09350	ko:K07393
vaq:FIV01_09355	ko:K10823
vaq:FIV01_09360	ko:K15583
vaq:FIV01_09365	ko:K15582
vaq:FIV01_09370	ko:K15581
vaq:FIV01_09375	ko:K15580
vaq:FIV01_09385	ko:K03406
vaq:FIV01_09390	ko:K05994
vaq:FIV01_09410	ko:K02003
vaq:FIV01_09415	ko:K02004
vaq:FIV01_09420	ko:K02004
vaq:FIV01_09425	ko:K12340
vaq:FIV01_09430	ko:K02005
vaq:FIV01_09435	ko:K08604
vaq:FIV01_09470	ko:K07090
vaq:FIV01_09475	ko:K03851
vaq:FIV01_09480	ko:K00375
vaq:FIV01_09485	ko:K03310
vaq:FIV01_09530	ko:K07451
vaq:FIV01_09550	ko:K11904
vaq:FIV01_09590	ko:K01983
vaq:FIV01_09595	ko:K01983
vaq:FIV01_09605	ko:K07443
vaq:FIV01_09610	ko:K10805
vaq:FIV01_09615	ko:K05800
vaq:FIV01_09620	ko:K28981
vaq:FIV01_09655	ko:K01911
vaq:FIV01_09660	ko:K02549
vaq:FIV01_09665	ko:K01661
vaq:FIV01_09670	ko:K08680
vaq:FIV01_09675	ko:K02551
vaq:FIV01_09680	ko:K02552
vaq:FIV01_09685	ko:K14260
vaq:FIV01_09690	ko:K08722
vaq:FIV01_09700	ko:K03406
vaq:FIV01_09720	ko:K01129
vaq:FIV01_09725	ko:K21053
vaq:FIV01_09730	ko:K05812
vaq:FIV01_09735	ko:K28165
vaq:FIV01_09740	ko:K11927
vaq:FIV01_09750	ko:K04774
vaq:FIV01_09765	ko:K14161
vaq:FIV01_09770	ko:K14162
vaq:FIV01_09775	ko:K03415
vaq:FIV01_09780	ko:K15545
vaq:FIV01_09785	ko:K00873
vaq:FIV01_09805	ko:K03308
vaq:FIV01_09825	ko:K20118
vaq:FIV01_09830	ko:K03424
vaq:FIV01_09835	ko:K02341
vaq:FIV01_09840	ko:K00943
vaq:FIV01_09845	ko:K07082
vaq:FIV01_09850	ko:K02619
vaq:FIV01_09855	ko:K09458
vaq:FIV01_09860	ko:K02078
vaq:FIV01_09865	ko:K00059
vaq:FIV01_09870	ko:K00645
vaq:FIV01_09875	ko:K00648
vaq:FIV01_09880	ko:K03621
vaq:FIV01_09885	ko:K02911
vaq:FIV01_09890	ko:K07040
vaq:FIV01_09895	ko:K25422
vaq:FIV01_09900	ko:K06179
vaq:FIV01_09910	ko:K08300
vaq:FIV01_09915	ko:K03321
vaq:FIV01_09920	ko:K03684
vaq:FIV01_09930	ko:K01897
vaq:FIV01_09940	ko:K07285
vaq:FIV01_09950	ko:K14742
vaq:FIV01_09955	ko:K03722
vaq:FIV01_09965	ko:K01433
vaq:FIV01_09970	ko:K00219
vaq:FIV01_09975	ko:K04773
vaq:FIV01_09980	ko:K03762
vaq:FIV01_09990	ko:K01425
vaq:FIV01_09995	ko:K01424
vaq:FIV01_10000	ko:K00154
vaq:FIV01_10015	ko:K16137
vaq:FIV01_10020	ko:K01875
vaq:FIV01_10025	ko:K07478
vaq:FIV01_10030	ko:K03634
vaq:FIV01_10035	ko:K07039
vaq:FIV01_10040	ko:K05541
vaq:FIV01_10060	ko:K13634
vaq:FIV01_10070	ko:K06169
vaq:FIV01_10075	ko:K01591
vaq:FIV01_10080	ko:K19804
vaq:FIV01_10085	ko:K08992
vaq:FIV01_10090	ko:K05788
vaq:FIV01_10095	ko:K02945
vaq:FIV01_10100	ko:K00945
vaq:FIV01_10105	ko:K02237
vaq:FIV01_10110	ko:K03770
vaq:FIV01_10115	ko:K03530
vaq:FIV01_10120	ko:K01338
vaq:FIV01_10125	ko:K03544
vaq:FIV01_10130	ko:K01358
vaq:FIV01_10135	ko:K03545
vaq:FIV01_10150	ko:K06076
vaq:FIV01_10175	ko:K07787
vaq:FIV01_10180	ko:K07798
vaq:FIV01_10185	ko:K07796
vaq:FIV01_10195	ko:K03315
vaq:FIV01_10200	ko:K01433
vaq:FIV01_10205	ko:K00305
vaq:FIV01_10210	ko:K00302
vaq:FIV01_10215	ko:K00304
vaq:FIV01_10220	ko:K00303
vaq:FIV01_10225	ko:K00600
vaq:FIV01_10230	ko:K21826
vaq:FIV01_10235	ko:K14219
vaq:FIV01_10240	ko:K01491
vaq:FIV01_10255	ko:K03320
vaq:FIV01_10260	ko:K03406
vaq:FIV01_10265	ko:K06187
vaq:FIV01_10270	ko:K09747
vaq:FIV01_10275	ko:K02343
vaq:FIV01_10280	ko:K00759
vaq:FIV01_10295	ko:K10918
vaq:FIV01_10305	ko:K01782
vaq:FIV01_10310	ko:K00632
vaq:FIV01_10315	ko:K03088
vaq:FIV01_10325	ko:K06076
vaq:FIV01_10330	ko:K06076
vaq:FIV01_10335	ko:K04754
vaq:FIV01_10345	ko:K02200
vaq:FIV01_10350	ko:K02199
vaq:FIV01_10355	ko:K02198
vaq:FIV01_10360	ko:K02197
vaq:FIV01_10365	ko:K02196
vaq:FIV01_10370	ko:K02195
vaq:FIV01_10375	ko:K02194
vaq:FIV01_10380	ko:K02193
vaq:FIV01_10390	ko:K03408
vaq:FIV01_10395	ko:K03408
vaq:FIV01_10400	ko:K03496
vaq:FIV01_10405	ko:K03412
vaq:FIV01_10410	ko:K03407
vaq:FIV01_10415	ko:K03414
vaq:FIV01_10420	ko:K03413
vaq:FIV01_10425	ko:K02405
vaq:FIV01_10430	ko:K04562
vaq:FIV01_10435	ko:K02404
vaq:FIV01_10440	ko:K02400
vaq:FIV01_10445	ko:K08296
vaq:FIV01_10455	ko:K09907
vaq:FIV01_10460	ko:K01887
vaq:FIV01_10470	ko:K10123
vaq:FIV01_10475	ko:K04759
vaq:FIV01_10480	ko:K04758
vaq:FIV01_10485	ko:K19693
vaq:FIV01_10490	ko:K09815
vaq:FIV01_10495	ko:K09817
vaq:FIV01_10500	ko:K09816
vaq:FIV01_10505	ko:K00764
vaq:FIV01_10510	ko:K03558
vaq:FIV01_10515	ko:K03749
vaq:FIV01_10520	ko:K11754
vaq:FIV01_10525	ko:K01963
vaq:FIV01_10530	ko:K06173
vaq:FIV01_10540	ko:K00133
vaq:FIV01_10545	ko:K03473
vaq:FIV01_10550	ko:K00647
vaq:FIV01_10555	ko:K15461
vaq:FIV01_10580	ko:K09906
vaq:FIV01_10590	ko:K01736
vaq:FIV01_10595	ko:K07320
vaq:FIV01_10605	ko:K02401
vaq:FIV01_10610	ko:K02421
vaq:FIV01_10615	ko:K02420
vaq:FIV01_10620	ko:K02419
vaq:FIV01_10625	ko:K02418
vaq:FIV01_10630	ko:K02417
vaq:FIV01_10635	ko:K02416
vaq:FIV01_10640	ko:K02415
vaq:FIV01_10645	ko:K02414
vaq:FIV01_10650	ko:K02413
vaq:FIV01_10655	ko:K02412
vaq:FIV01_10660	ko:K02411
vaq:FIV01_10665	ko:K02410
vaq:FIV01_10670	ko:K02409
vaq:FIV01_10675	ko:K02408
vaq:FIV01_10680	ko:K10943
vaq:FIV01_10685	ko:K10942
vaq:FIV01_10690	ko:K10941
vaq:FIV01_10695	ko:K02422
vaq:FIV01_10700	ko:K06604
vaq:FIV01_10705	ko:K02407
vaq:FIV01_10710	ko:K06603
vaq:FIV01_10715	ko:K02406
vaq:FIV01_10720	ko:K02406
vaq:FIV01_10725	ko:K02406
vaq:FIV01_10735	ko:K07223
vaq:FIV01_10765	ko:K01439
vaq:FIV01_10785	ko:K15723
vaq:FIV01_10795	ko:K06966
vaq:FIV01_10800	ko:K01146
vaq:FIV01_10805	ko:K06968
vaq:FIV01_10815	ko:K07020
vaq:FIV01_10820	ko:K03566
vaq:FIV01_10825	ko:K18521
vaq:FIV01_10830	ko:K03151
vaq:FIV01_10835	ko:K02557
vaq:FIV01_10840	ko:K02556
vaq:FIV01_10845	ko:K03602
vaq:FIV01_10850	ko:K00795
vaq:FIV01_10855	ko:K01662
vaq:FIV01_10860	ko:K06175
vaq:FIV01_10890	ko:K01902
vaq:FIV01_10895	ko:K01903
vaq:FIV01_10900	ko:K00658
vaq:FIV01_10905	ko:K00164
vaq:FIV01_10910	ko:K00240
vaq:FIV01_10915	ko:K00239
vaq:FIV01_10920	ko:K00242
vaq:FIV01_10925	ko:K00241
vaq:FIV01_10930	ko:K01647
vaq:FIV01_10940	ko:K09977
vaq:FIV01_10945	ko:K01835
vaq:FIV01_10950	ko:K03645
vaq:FIV01_10955	ko:K01175
vaq:FIV01_10965	ko:K03839
vaq:FIV01_10975	ko:K03711
vaq:FIV01_10980	ko:K01886
vaq:FIV01_10985	ko:K02804
vaq:FIV01_10990	ko:K01443
vaq:FIV01_10995	ko:K02565
vaq:FIV01_11005	ko:K01953
vaq:FIV01_11010	ko:K03305
vaq:FIV01_11015	ko:K12373
vaq:FIV01_11020	ko:K09973
vaq:FIV01_11035	ko:K06182
vaq:FIV01_11045	ko:K03651
vaq:FIV01_11065	ko:K05834
vaq:FIV01_11075	ko:K12942
vaq:FIV01_11080	ko:K02909
vaq:FIV01_11085	ko:K22900
vaq:FIV01_11090	ko:K01881
vaq:FIV01_11100	ko:K03271
vaq:FIV01_11105	ko:K06445
vaq:FIV01_11115	ko:K02342
vaq:FIV01_11120	ko:K03469
vaq:FIV01_11130	ko:K01069
vaq:FIV01_11135	ko:K08307
vaq:FIV01_11145	ko:K04751
vaq:FIV01_11155	ko:K04075
vaq:FIV01_11160	ko:K01962
vaq:FIV01_11165	ko:K02337
vaq:FIV01_11170	ko:K03470
vaq:FIV01_11175	ko:K00748
