avh:WHX56_00010	ko:K00822
avh:WHX56_06490	ko:K02072
avh:WHX56_06495	ko:K02073
avh:WHX56_06500	ko:K15555
avh:WHX56_06525	ko:K01567
avh:WHX56_06555	ko:K00123
avh:WHX56_06560	ko:K00124
avh:WHX56_06565	ko:K00127
avh:WHX56_06570	ko:K02380
avh:WHX56_06575	ko:K01042
avh:WHX56_06580	ko:K03833
avh:WHX56_06585	ko:K14238
avh:WHX56_06600	ko:K01008
avh:WHX56_06605	ko:K03566
avh:WHX56_06620	ko:K09959
avh:WHX56_06625	ko:K00138
avh:WHX56_06630	ko:K21405
avh:WHX56_06635	ko:K01609
avh:WHX56_06640	ko:K00766
avh:WHX56_06645	ko:K01658
avh:WHX56_06650	ko:K01657
avh:WHX56_06655	ko:K01091
avh:WHX56_06660	ko:K01783
avh:WHX56_06665	ko:K06195
avh:WHX56_06670	ko:K08304
avh:WHX56_06675	ko:K18800
avh:WHX56_06680	ko:K03981
avh:WHX56_06690	ko:K14058
avh:WHX56_06695	ko:K01633
avh:WHX56_06705	ko:K12243
avh:WHX56_06710	ko:K16088
avh:WHX56_06720	ko:K11959
avh:WHX56_06725	ko:K11960
avh:WHX56_06730	ko:K11961
avh:WHX56_06735	ko:K11962
avh:WHX56_06740	ko:K11963
avh:WHX56_06745	ko:K01426
avh:WHX56_06750	ko:K04748
avh:WHX56_06755	ko:K02448
avh:WHX56_06760	ko:K01999
avh:WHX56_06775	ko:K01031
avh:WHX56_06780	ko:K01032
avh:WHX56_06790	ko:K01055
avh:WHX56_06800	ko:K01799
avh:WHX56_06820	ko:K01692
avh:WHX56_06830	ko:K02116
avh:WHX56_06835	ko:K02108
avh:WHX56_06840	ko:K02110
avh:WHX56_06845	ko:K02109
avh:WHX56_06850	ko:K02113
avh:WHX56_06855	ko:K02111
avh:WHX56_06860	ko:K02115
avh:WHX56_06865	ko:K02112
avh:WHX56_06870	ko:K02114
avh:WHX56_06880	ko:K01599
avh:WHX56_06885	ko:K04066
avh:WHX56_06890	ko:K03656
avh:WHX56_06905	ko:K00674
avh:WHX56_06915	ko:K01295
avh:WHX56_06925	ko:K02032
avh:WHX56_06930	ko:K02031
avh:WHX56_06935	ko:K02034
avh:WHX56_06940	ko:K02033
avh:WHX56_06945	ko:K02035
avh:WHX56_06960	ko:K02035
avh:WHX56_06970	ko:K17758
avh:WHX56_06985	ko:K00459
avh:WHX56_06995	ko:K06446
avh:WHX56_07000	ko:K01041
avh:WHX56_07005	ko:K00074
avh:WHX56_07015	ko:K14219
avh:WHX56_07020	ko:K20451
avh:WHX56_07025	ko:K03522
avh:WHX56_07030	ko:K03521
avh:WHX56_07090	ko:K00249
avh:WHX56_07115	ko:K07677
avh:WHX56_07125	ko:K07677
avh:WHX56_07130	ko:K07687
avh:WHX56_07140	ko:K00450
avh:WHX56_07155	ko:K21645
avh:WHX56_07170	ko:K03098
avh:WHX56_07175	ko:K01919
avh:WHX56_07195	ko:K24180
avh:WHX56_07200	ko:K16844
avh:WHX56_07205	ko:K16843
avh:WHX56_07215	ko:K16846
avh:WHX56_07220	ko:K16845
avh:WHX56_07225	ko:K03710
avh:WHX56_07230	ko:K00641
avh:WHX56_07240	ko:K08218
avh:WHX56_07260	ko:K07160
avh:WHX56_07265	ko:K06350
avh:WHX56_07270	ko:K06351
avh:WHX56_07275	ko:K06991
avh:WHX56_07290	ko:K02014
avh:WHX56_07295	ko:K07165
avh:WHX56_07300	ko:K23514
avh:WHX56_07305	ko:K00058
avh:WHX56_07315	ko:K07233
avh:WHX56_07330	ko:K07644
avh:WHX56_07335	ko:K07665
avh:WHX56_07340	ko:K07636
avh:WHX56_07345	ko:K07657
avh:WHX56_07350	ko:K03183
avh:WHX56_07360	ko:K03690
avh:WHX56_07365	ko:K03688
avh:WHX56_07375	ko:K21345
avh:WHX56_07380	ko:K12340
avh:WHX56_07385	ko:K00573
avh:WHX56_07390	ko:K00941
avh:WHX56_07395	ko:K03149
avh:WHX56_07400	ko:K02016
avh:WHX56_07405	ko:K16092
avh:WHX56_07410	ko:K00548
avh:WHX56_07415	ko:K21801
avh:WHX56_07420	ko:K13637
avh:WHX56_07425	ko:K02030
avh:WHX56_07430	ko:K02030
avh:WHX56_07435	ko:K00098
avh:WHX56_07440	ko:K02029
avh:WHX56_07445	ko:K02029
avh:WHX56_07450	ko:K02028
avh:WHX56_07455	ko:K08323
avh:WHX56_07460	ko:K00040
avh:WHX56_07475	ko:K03575
avh:WHX56_07480	ko:K04090
avh:WHX56_07485	ko:K00864
avh:WHX56_07500	ko:K05896
avh:WHX56_07505	ko:K01918
avh:WHX56_07520	ko:K02654
avh:WHX56_07525	ko:K00859
avh:WHX56_07530	ko:K18778
avh:WHX56_07535	ko:K07799
avh:WHX56_07545	ko:K07789
avh:WHX56_07550	ko:K18139
avh:WHX56_07560	ko:K18900
avh:WHX56_07565	ko:K23514
avh:WHX56_07570	ko:K07165
avh:WHX56_07575	ko:K02014
avh:WHX56_07595	ko:K02433
avh:WHX56_07600	ko:K01999
avh:WHX56_07610	ko:K01998
avh:WHX56_07615	ko:K01997
avh:WHX56_07620	ko:K01995
avh:WHX56_07625	ko:K01996
avh:WHX56_07630	ko:K03574
avh:WHX56_07635	ko:K06923
avh:WHX56_07640	ko:K00620
avh:WHX56_07660	ko:K01999
avh:WHX56_07665	ko:K01997
avh:WHX56_07670	ko:K01998
avh:WHX56_07675	ko:K01995
avh:WHX56_07680	ko:K01996
avh:WHX56_07700	ko:K21020
avh:WHX56_07710	ko:K09461
avh:WHX56_07730	ko:K08295
avh:WHX56_07735	ko:K01075
avh:WHX56_07750	ko:K01999
avh:WHX56_07780	ko:K09749
avh:WHX56_07790	ko:K01845
avh:WHX56_07795	ko:K00788
avh:WHX56_07800	ko:K00941
avh:WHX56_07810	ko:K07735
avh:WHX56_07815	ko:K07447
avh:WHX56_07820	ko:K00609
avh:WHX56_07825	ko:K01465
avh:WHX56_07830	ko:K00655
avh:WHX56_07845	ko:K00812
avh:WHX56_07850	ko:K02030
avh:WHX56_07855	ko:K02029
avh:WHX56_07860	ko:K02029
avh:WHX56_07865	ko:K02028
avh:WHX56_07895	ko:K00121
avh:WHX56_07920	ko:K01525
avh:WHX56_07925	ko:K11720
avh:WHX56_07930	ko:K03814
avh:WHX56_07935	ko:K00014
avh:WHX56_07940	ko:K03832
avh:WHX56_07945	ko:K02010
avh:WHX56_07950	ko:K02011
avh:WHX56_07955	ko:K02012
avh:WHX56_07960	ko:K07649
avh:WHX56_07965	ko:K07774
avh:WHX56_07970	ko:K01147
avh:WHX56_07975	ko:K07000
avh:WHX56_07980	ko:K02558
avh:WHX56_07990	ko:K03786
avh:WHX56_07995	ko:K02160
avh:WHX56_08000	ko:K01961
avh:WHX56_08005	ko:K02687
avh:WHX56_08015	ko:K00856
avh:WHX56_08020	ko:K06077
avh:WHX56_08025	ko:K14188
avh:WHX56_08030	ko:K03740
avh:WHX56_08040	ko:K03739
avh:WHX56_08045	ko:K03367
avh:WHX56_08050	ko:K02221
avh:WHX56_08060	ko:K00526
avh:WHX56_08065	ko:K00525
avh:WHX56_08070	ko:K04090
avh:WHX56_08075	ko:K03719
avh:WHX56_08105	ko:K01885
avh:WHX56_08110	ko:K09181
avh:WHX56_08115	ko:K09020
avh:WHX56_08120	ko:K02050
avh:WHX56_08125	ko:K02049
avh:WHX56_08130	ko:K02051
avh:WHX56_08135	ko:K06999
avh:WHX56_08140	ko:K09889
avh:WHX56_08145	ko:K03592
avh:WHX56_08155	ko:K01999
avh:WHX56_08160	ko:K01997
avh:WHX56_08165	ko:K01998
avh:WHX56_08170	ko:K01995
avh:WHX56_08175	ko:K01996
avh:WHX56_08180	ko:K02871
avh:WHX56_08185	ko:K02996
avh:WHX56_08190	ko:K00145
avh:WHX56_08200	ko:K15724
avh:WHX56_08205	ko:K09001
avh:WHX56_08215	ko:K01866
avh:WHX56_08225	ko:K00600
avh:WHX56_08230	ko:K07738
avh:WHX56_08245	ko:K11752
avh:WHX56_08250	ko:K07180
avh:WHX56_08255	ko:K09786
avh:WHX56_08260	ko:K06415
avh:WHX56_08265	ko:K14233
avh:WHX56_08270	ko:K24163
avh:WHX56_08275	ko:K07687
avh:WHX56_08285	ko:K07677
avh:WHX56_08290	ko:K07345
avh:WHX56_08295	ko:K15540
avh:WHX56_08300	ko:K07347
avh:WHX56_08310	ko:K07677
avh:WHX56_08315	ko:K07687
avh:WHX56_08320	ko:K07093
avh:WHX56_08350	ko:K03221
avh:WHX56_08360	ko:K03220
avh:WHX56_08365	ko:K03230
avh:WHX56_08370	ko:K04060
avh:WHX56_08375	ko:K04059
avh:WHX56_08385	ko:K04058
avh:WHX56_08430	ko:K04053
avh:WHX56_08435	ko:K03222
avh:WHX56_08440	ko:K04054
avh:WHX56_08445	ko:K03223
avh:WHX56_08450	ko:K03224
avh:WHX56_08455	ko:K04056
avh:WHX56_08465	ko:K03225
avh:WHX56_08470	ko:K03226
avh:WHX56_08475	ko:K03227
avh:WHX56_08480	ko:K03228
avh:WHX56_08485	ko:K03229
avh:WHX56_08495	ko:K03219
avh:WHX56_08525	ko:K01775
avh:WHX56_08530	ko:K04757
avh:WHX56_08535	ko:K06378
avh:WHX56_08550	ko:K00767
avh:WHX56_08570	ko:K00208
avh:WHX56_08575	ko:K08307
avh:WHX56_08580	ko:K01069
avh:WHX56_08590	ko:K03469
avh:WHX56_08595	ko:K03585
avh:WHX56_08600	ko:K18138
avh:WHX56_08605	ko:K02342
avh:WHX56_08610	ko:K14237
avh:WHX56_08625	ko:K09768
avh:WHX56_08640	ko:K03312
avh:WHX56_08650	ko:K20534
avh:WHX56_08680	ko:K06889
avh:WHX56_08690	ko:K06518
avh:WHX56_08725	ko:K02355
avh:WHX56_08735	ko:K03719
avh:WHX56_08750	ko:K02013
avh:WHX56_08755	ko:K02015
avh:WHX56_08765	ko:K03640
avh:WHX56_08770	ko:K03641
avh:WHX56_08775	ko:K03646
avh:WHX56_08780	ko:K03560
avh:WHX56_08785	ko:K03562
avh:WHX56_08790	ko:K07107
avh:WHX56_08795	ko:K01881
avh:WHX56_08800	ko:K08311
avh:WHX56_08805	ko:K07774
avh:WHX56_08810	ko:K07649
avh:WHX56_08815	ko:K07794
avh:WHX56_08820	ko:K07793
avh:WHX56_08825	ko:K12972
avh:WHX56_08835	ko:K01118
avh:WHX56_08845	ko:K00681
avh:WHX56_08850	ko:K07793
avh:WHX56_08855	ko:K07794
avh:WHX56_08865	ko:K09888
avh:WHX56_08870	ko:K28358
avh:WHX56_08880	ko:K13292
avh:WHX56_08885	ko:K01687
avh:WHX56_08890	ko:K08738
avh:WHX56_08895	ko:K07304
avh:WHX56_08900	ko:K00457
avh:WHX56_08905	ko:K03719
avh:WHX56_08910	ko:K01977
avh:WHX56_08915	ko:K01980
avh:WHX56_08920	ko:K01985
avh:WHX56_08925	ko:K01977
avh:WHX56_08930	ko:K14227
avh:WHX56_08935	ko:K14218
avh:WHX56_08940	ko:K01980
avh:WHX56_08945	ko:K01985
avh:WHX56_08950	ko:K01985
avh:WHX56_08965	ko:K03566
avh:WHX56_08980	ko:K01465
avh:WHX56_08985	ko:K15738
avh:WHX56_08990	ko:K01978
avh:WHX56_08995	ko:K03925
avh:WHX56_09000	ko:K03438
avh:WHX56_09005	ko:K03586
avh:WHX56_09010	ko:K03587
avh:WHX56_09015	ko:K15792
avh:WHX56_09020	ko:K01000
avh:WHX56_09025	ko:K01925
avh:WHX56_09030	ko:K03588
avh:WHX56_09035	ko:K02563
avh:WHX56_09040	ko:K01924
avh:WHX56_09045	ko:K01921
avh:WHX56_09050	ko:K03589
avh:WHX56_09055	ko:K03590
avh:WHX56_09060	ko:K03531
avh:WHX56_09065	ko:K02535
avh:WHX56_09080	ko:K03070
avh:WHX56_09100	ko:K01652
avh:WHX56_09105	ko:K00059
avh:WHX56_09110	ko:K05800
avh:WHX56_09115	ko:K07232
avh:WHX56_09120	ko:K12973
avh:WHX56_09125	ko:K06213
avh:WHX56_09130	ko:K10806
avh:WHX56_09150	ko:K01897
avh:WHX56_09155	ko:K01092
avh:WHX56_09160	ko:K15461
avh:WHX56_09170	ko:K02071
avh:WHX56_09175	ko:K02072
avh:WHX56_09180	ko:K02073
avh:WHX56_09185	ko:K14229
avh:WHX56_09205	ko:K03711
avh:WHX56_09215	ko:K06940
avh:WHX56_09220	ko:K01246
avh:WHX56_09230	ko:K07290
avh:WHX56_09245	ko:K00059
avh:WHX56_09250	ko:K14229
avh:WHX56_09260	ko:K16088
avh:WHX56_09265	ko:K07165
avh:WHX56_09290	ko:K02035
avh:WHX56_09295	ko:K02033
avh:WHX56_09300	ko:K02034
avh:WHX56_09305	ko:K02031
avh:WHX56_09305	ko:K02032
avh:WHX56_09320	ko:K23514
avh:WHX56_09325	ko:K07165
avh:WHX56_09330	ko:K02014
avh:WHX56_09355	ko:K01724
avh:WHX56_09370	ko:K05712
avh:WHX56_09380	ko:K00992
avh:WHX56_09385	ko:K07102
avh:WHX56_09390	ko:K04744
avh:WHX56_09395	ko:K03771
avh:WHX56_09400	ko:K02528
avh:WHX56_09405	ko:K00865
avh:WHX56_09410	ko:K00873
avh:WHX56_09420	ko:K06445
avh:WHX56_09425	ko:K01462
avh:WHX56_09430	ko:K01759
avh:WHX56_09435	ko:K03430
avh:WHX56_09445	ko:K00655
avh:WHX56_09450	ko:K03273
avh:WHX56_09455	ko:K01879
avh:WHX56_09460	ko:K01878
avh:WHX56_09470	ko:K01676
avh:WHX56_09475	ko:K01041
avh:WHX56_09500	ko:K00459
avh:WHX56_09510	ko:K01897
avh:WHX56_09525	ko:K04118
avh:WHX56_09535	ko:K15866
avh:WHX56_09545	ko:K18291
avh:WHX56_09550	ko:K18289
avh:WHX56_09555	ko:K18292
avh:WHX56_09560	ko:K18478
avh:WHX56_09565	ko:K00950
avh:WHX56_09570	ko:K00970
avh:WHX56_09575	ko:K28842
avh:WHX56_09580	ko:K10763
avh:WHX56_09585	ko:K01933
avh:WHX56_09590	ko:K00791
avh:WHX56_09595	ko:K03572
avh:WHX56_09600	ko:K03975
avh:WHX56_09605	ko:K01448
avh:WHX56_09610	ko:K06925
avh:WHX56_09615	ko:K01679
avh:WHX56_09620	ko:K13936
avh:WHX56_09635	ko:K00681
avh:WHX56_09660	ko:K03321
avh:WHX56_09665	ko:K01433
avh:WHX56_09680	ko:K00275
avh:WHX56_09685	ko:K07232
avh:WHX56_09695	ko:K13888
avh:WHX56_09700	ko:K05685
avh:WHX56_09705	ko:K18139
avh:WHX56_09710	ko:K22132
avh:WHX56_09715	ko:K14578
avh:WHX56_09720	ko:K18243
avh:WHX56_09725	ko:K18242
avh:WHX56_09735	ko:K02014
avh:WHX56_09740	ko:K07165
avh:WHX56_09745	ko:K23514
avh:WHX56_09750	ko:K02619
avh:WHX56_09755	ko:K01665
avh:WHX56_09760	ko:K03701
avh:WHX56_09765	ko:K13641
avh:WHX56_09770	ko:K01625
avh:WHX56_09775	ko:K00874
avh:WHX56_09795	ko:K01996
avh:WHX56_09800	ko:K01995
avh:WHX56_09800	ko:K01998
avh:WHX56_09805	ko:K01997
avh:WHX56_09810	ko:K01999
avh:WHX56_09820	ko:K01475
avh:WHX56_09855	ko:K00180
avh:WHX56_09860	ko:K00179
avh:WHX56_09870	ko:K02035
avh:WHX56_09875	ko:K02033
avh:WHX56_09880	ko:K02034
avh:WHX56_09885	ko:K02031
avh:WHX56_09890	ko:K02032
avh:WHX56_09905	ko:K06020
avh:WHX56_09915	ko:K04062
avh:WHX56_09920	ko:K03608
avh:WHX56_09925	ko:K03609
avh:WHX56_09930	ko:K03610
avh:WHX56_09935	ko:K01886
avh:WHX56_09940	ko:K00425
avh:WHX56_09945	ko:K00426
avh:WHX56_09950	ko:K03654
avh:WHX56_09960	ko:K07659
avh:WHX56_09965	ko:K07638
avh:WHX56_09970	ko:K03551
avh:WHX56_09975	ko:K22589
avh:WHX56_09985	ko:K03550
avh:WHX56_09990	ko:K01159
avh:WHX56_09995	ko:K00602
avh:WHX56_10000	ko:K03557
avh:WHX56_10005	ko:K05540
avh:WHX56_10010	ko:K03185
avh:WHX56_10020	ko:K01262
avh:WHX56_10025	ko:K07301
avh:WHX56_10040	ko:K01531
avh:WHX56_10050	ko:K02351
avh:WHX56_10055	ko:K00963
avh:WHX56_10060	ko:K01423
avh:WHX56_10065	ko:K07019
avh:WHX56_10080	ko:K00826
avh:WHX56_10085	ko:K26605
avh:WHX56_10090	ko:K26606
avh:WHX56_10100	ko:K05373
avh:WHX56_10105	ko:K15721
avh:WHX56_10115	ko:K11927
avh:WHX56_10140	ko:K07795
avh:WHX56_10150	ko:K00254
avh:WHX56_10155	ko:K21420
avh:WHX56_10160	ko:K00684
avh:WHX56_10175	ko:K15977
avh:WHX56_10190	ko:K14222
avh:WHX56_10195	ko:K14225
avh:WHX56_10200	ko:K03607
avh:WHX56_10230	ko:K14225
avh:WHX56_10245	ko:K03863
avh:WHX56_10270	ko:K14225
avh:WHX56_10275	ko:K00075
avh:WHX56_10280	ko:K00215
avh:WHX56_10285	ko:K06186
avh:WHX56_10290	ko:K03711
avh:WHX56_10295	ko:K03631
avh:WHX56_10300	ko:K00858
avh:WHX56_10305	ko:K03705
avh:WHX56_10310	ko:K01772
avh:WHX56_10320	ko:K03687
avh:WHX56_10330	ko:K04043
avh:WHX56_10335	ko:K03686
avh:WHX56_10345	ko:K07263
avh:WHX56_10360	ko:K24217
avh:WHX56_10365	ko:K09989
avh:WHX56_10390	ko:K00031
avh:WHX56_10400	ko:K07667
avh:WHX56_10405	ko:K07646
avh:WHX56_10410	ko:K01548
avh:WHX56_10415	ko:K01547
avh:WHX56_10420	ko:K01546
avh:WHX56_10440	ko:K14393
avh:WHX56_10445	ko:K03297
avh:WHX56_10455	ko:K00384
avh:WHX56_10460	ko:K03466
avh:WHX56_10465	ko:K03634
avh:WHX56_10475	ko:K06015
avh:WHX56_10485	ko:K02032
avh:WHX56_10490	ko:K02031
avh:WHX56_10495	ko:K02034
avh:WHX56_10500	ko:K02033
avh:WHX56_10505	ko:K02035
avh:WHX56_10515	ko:K11206
avh:WHX56_10520	ko:K07478
avh:WHX56_10525	ko:K01875
avh:WHX56_10570	ko:K01714
avh:WHX56_10580	ko:K26148
avh:WHX56_10595	ko:K01501
avh:WHX56_10605	ko:K14233
avh:WHX56_10610	ko:K11745
avh:WHX56_10615	ko:K00019
avh:WHX56_10620	ko:K09861
avh:WHX56_10635	ko:K01653
avh:WHX56_10640	ko:K00053
avh:WHX56_10645	ko:K17103
avh:WHX56_10655	ko:K02956
avh:WHX56_10660	ko:K00962
avh:WHX56_10670	ko:K01754
avh:WHX56_10680	ko:K23722
avh:WHX56_10685	ko:K02014
avh:WHX56_10690	ko:K07165
avh:WHX56_10700	ko:K01501
avh:WHX56_10725	ko:K01640
avh:WHX56_10760	ko:K02014
avh:WHX56_10765	ko:K07165
avh:WHX56_10770	ko:K23514
avh:WHX56_10775	ko:K14233
avh:WHX56_10785	ko:K01803
avh:WHX56_10790	ko:K03075
avh:WHX56_10795	ko:K14228
avh:WHX56_10830	ko:K03569
avh:WHX56_10840	ko:K29125
avh:WHX56_10870	ko:K22187
avh:WHX56_10875	ko:K01652
avh:WHX56_10880	ko:K00059
avh:WHX56_10885	ko:K00344
avh:WHX56_10900	ko:K00059
avh:WHX56_10920	ko:K01796
avh:WHX56_10940	ko:K18289
avh:WHX56_10955	ko:K00344
avh:WHX56_10965	ko:K00249
avh:WHX56_10980	ko:K06015
avh:WHX56_10985	ko:K02032
avh:WHX56_10990	ko:K02031
avh:WHX56_10995	ko:K02034
avh:WHX56_11000	ko:K02033
avh:WHX56_11005	ko:K02035
avh:WHX56_11015	ko:K09022
avh:WHX56_11020	ko:K19746
avh:WHX56_11025	ko:K06878
avh:WHX56_11030	ko:K07078
avh:WHX56_11040	ko:K07337
avh:WHX56_11045	ko:K09859
avh:WHX56_11065	ko:K02049
avh:WHX56_11070	ko:K02050
avh:WHX56_11135	ko:K07506
avh:WHX56_11145	ko:K02055
avh:WHX56_11150	ko:K02052
avh:WHX56_11155	ko:K02054
avh:WHX56_11160	ko:K02053
avh:WHX56_11170	ko:K10938
avh:WHX56_11185	ko:K06886
avh:WHX56_11190	ko:K21563
avh:WHX56_11195	ko:K02051
avh:WHX56_11200	ko:K02050
avh:WHX56_11205	ko:K02049
avh:WHX56_11210	ko:K09943
avh:WHX56_11215	ko:K02014
avh:WHX56_11220	ko:K09943
avh:WHX56_11240	ko:K02014
avh:WHX56_11245	ko:K07165
avh:WHX56_11250	ko:K23514
avh:WHX56_11265	ko:K01130
avh:WHX56_11290	ko:K08318
avh:WHX56_11295	ko:K02529
avh:WHX56_11300	ko:K15553
avh:WHX56_11305	ko:K15509
avh:WHX56_11310	ko:K28642
avh:WHX56_11315	ko:K28643
avh:WHX56_11330	ko:K15553
avh:WHX56_11335	ko:K15555
avh:WHX56_11340	ko:K11381
avh:WHX56_11355	ko:K03566
avh:WHX56_11360	ko:K01041
avh:WHX56_11370	ko:K19745
avh:WHX56_11385	ko:K03704
avh:WHX56_11395	ko:K12266
avh:WHX56_11400	ko:K07322
avh:WHX56_11410	ko:K09781
avh:WHX56_11420	ko:K02033
avh:WHX56_11425	ko:K02034
avh:WHX56_11430	ko:K02031
avh:WHX56_11430	ko:K02032
avh:WHX56_11440	ko:K02035
avh:WHX56_11445	ko:K02035
avh:WHX56_11460	ko:K22278
avh:WHX56_11480	ko:K18303
avh:WHX56_11485	ko:K18302
avh:WHX56_11505	ko:K18306
avh:WHX56_11510	ko:K18307
avh:WHX56_11515	ko:K18308
avh:WHX56_11530	ko:K02035
avh:WHX56_11535	ko:K00681
avh:WHX56_11570	ko:K03285
avh:WHX56_11575	ko:K00330
avh:WHX56_11580	ko:K00331
avh:WHX56_11585	ko:K00332
avh:WHX56_11590	ko:K00333
avh:WHX56_11595	ko:K00334
avh:WHX56_11600	ko:K00335
avh:WHX56_11605	ko:K00336
avh:WHX56_11610	ko:K00337
avh:WHX56_11615	ko:K00338
avh:WHX56_11620	ko:K00339
avh:WHX56_11625	ko:K00340
avh:WHX56_11630	ko:K00341
avh:WHX56_11635	ko:K00342
avh:WHX56_11640	ko:K00343
avh:WHX56_11650	ko:K16090
avh:WHX56_11655	ko:K01079
avh:WHX56_11660	ko:K03723
avh:WHX56_11665	ko:K00991
avh:WHX56_11670	ko:K01770
avh:WHX56_11675	ko:K04756
avh:WHX56_11680	ko:K24126
avh:WHX56_11685	ko:K07638
avh:WHX56_11690	ko:K07659
avh:WHX56_11695	ko:K14742
avh:WHX56_11700	ko:K21929
avh:WHX56_11705	ko:K08227
avh:WHX56_11710	ko:K03529
avh:WHX56_11720	ko:K01972
avh:WHX56_11725	ko:K03769
avh:WHX56_11730	ko:K05527
avh:WHX56_11735	ko:K06190
avh:WHX56_11740	ko:K07305
avh:WHX56_11745	ko:K16784
avh:WHX56_11750	ko:K16783
avh:WHX56_11755	ko:K03523
avh:WHX56_11760	ko:K01999
avh:WHX56_11765	ko:K01997
avh:WHX56_11770	ko:K01995
avh:WHX56_11770	ko:K01998
avh:WHX56_11775	ko:K01996
avh:WHX56_11780	ko:K01114
avh:WHX56_11790	ko:K00020
avh:WHX56_11815	ko:K01999
avh:WHX56_11820	ko:K01997
avh:WHX56_11825	ko:K01998
avh:WHX56_11830	ko:K01995
avh:WHX56_11835	ko:K01996
avh:WHX56_11845	ko:K00826
avh:WHX56_11850	ko:K02002
avh:WHX56_11855	ko:K01998
avh:WHX56_11860	ko:K01997
avh:WHX56_11865	ko:K01999
avh:WHX56_11870	ko:K01996
avh:WHX56_11875	ko:K01995
avh:WHX56_11880	ko:K10773
avh:WHX56_11885	ko:K03616
avh:WHX56_11890	ko:K05973
avh:WHX56_11895	ko:K00528
avh:WHX56_11900	ko:K05524
avh:WHX56_11905	ko:K00763
avh:WHX56_11920	ko:K09933
avh:WHX56_11925	ko:K00951
avh:WHX56_11935	ko:K01438
avh:WHX56_11940	ko:K01696
avh:WHX56_11945	ko:K01695
avh:WHX56_11950	ko:K01963
avh:WHX56_11955	ko:K12976
avh:WHX56_11960	ko:K08300
avh:WHX56_11965	ko:K06179
avh:WHX56_11970	ko:K01091
avh:WHX56_11975	ko:K07147
avh:WHX56_11980	ko:K17247
avh:WHX56_11985	ko:K11066
avh:WHX56_11990	ko:K07056
avh:WHX56_11995	ko:K25422
avh:WHX56_12000	ko:K07040
avh:WHX56_12005	ko:K02911
avh:WHX56_12010	ko:K03621
avh:WHX56_12015	ko:K00648
avh:WHX56_12020	ko:K00645
avh:WHX56_12025	ko:K00059
avh:WHX56_12030	ko:K02078
avh:WHX56_12035	ko:K09458
avh:WHX56_12040	ko:K03088
avh:WHX56_12045	ko:K03597
avh:WHX56_12050	ko:K03598
avh:WHX56_12055	ko:K04771
avh:WHX56_12060	ko:K03596
avh:WHX56_12065	ko:K03100
avh:WHX56_12070	ko:K03685
avh:WHX56_12075	ko:K03595
avh:WHX56_12080	ko:K03584
avh:WHX56_12090	ko:K01733
avh:WHX56_12095	ko:K06987
avh:WHX56_12105	ko:K03301
avh:WHX56_12115	ko:K19416
avh:WHX56_12125	ko:K02339
avh:WHX56_12130	ko:K01255
avh:WHX56_12135	ko:K07091
avh:WHX56_12145	ko:K01999
avh:WHX56_12150	ko:K00140
avh:WHX56_12155	ko:K13634
avh:WHX56_12170	ko:K01908
avh:WHX56_12175	ko:K11477
avh:WHX56_12180	ko:K06902
avh:WHX56_12185	ko:K01895
avh:WHX56_12195	ko:K01620
avh:WHX56_12200	ko:K00822
avh:WHX56_12215	ko:K02035
avh:WHX56_12220	ko:K02033
avh:WHX56_12225	ko:K02034
avh:WHX56_12230	ko:K02031
avh:WHX56_12230	ko:K02032
avh:WHX56_12250	ko:K00311
avh:WHX56_12255	ko:K07107
avh:WHX56_12260	ko:K01028
avh:WHX56_12265	ko:K01029
avh:WHX56_12270	ko:K02348
avh:WHX56_12280	ko:K13051
avh:WHX56_12285	ko:K13892
avh:WHX56_12290	ko:K13889
avh:WHX56_12295	ko:K13890
avh:WHX56_12300	ko:K13891
avh:WHX56_12310	ko:K16203
avh:WHX56_12315	ko:K01262
avh:WHX56_12320	ko:K01937
avh:WHX56_12330	ko:K01689
avh:WHX56_12335	ko:K05589
avh:WHX56_12345	ko:K04083
avh:WHX56_12355	ko:K01895
avh:WHX56_12375	ko:K25137
avh:WHX56_12380	ko:K08973
avh:WHX56_12385	ko:K01720
avh:WHX56_12390	ko:K01659
avh:WHX56_12395	ko:K03417
avh:WHX56_12400	ko:K00024
avh:WHX56_12405	ko:K03710
avh:WHX56_12410	ko:K00241
avh:WHX56_12415	ko:K00242
avh:WHX56_12420	ko:K00239
avh:WHX56_12425	ko:K00240
avh:WHX56_12430	ko:K09159
avh:WHX56_12435	ko:K01647
avh:WHX56_12440	ko:K07497
avh:WHX56_12450	ko:K08983
avh:WHX56_12455	ko:K00029
avh:WHX56_12460	ko:K00163
avh:WHX56_12465	ko:K28868
avh:WHX56_12470	ko:K01439
avh:WHX56_12475	ko:K06016
avh:WHX56_12480	ko:K01505
avh:WHX56_12490	ko:K00164
avh:WHX56_12495	ko:K00658
avh:WHX56_12500	ko:K00382
avh:WHX56_12505	ko:K06916
avh:WHX56_12510	ko:K23514
avh:WHX56_12515	ko:K07165
avh:WHX56_12520	ko:K02014
avh:WHX56_12545	ko:K01867
avh:WHX56_12550	ko:K06959
avh:WHX56_12555	ko:K03722
avh:WHX56_12560	ko:K05807
avh:WHX56_12565	ko:K06180
avh:WHX56_12570	ko:K05810
avh:WHX56_12575	ko:K03821
avh:WHX56_12580	ko:K00023
avh:WHX56_12590	ko:K07230
avh:WHX56_12600	ko:K07243
