xab:NUG21_00005	ko:K02313
xab:NUG21_07490	ko:K03218
xab:NUG21_07505	ko:K03683
xab:NUG21_07510	ko:K09929
xab:NUG21_07515	ko:K09930
xab:NUG21_07525	ko:K02039
xab:NUG21_07530	ko:K02036
xab:NUG21_07535	ko:K02038
xab:NUG21_07540	ko:K02037
xab:NUG21_07545	ko:K02040
xab:NUG21_07550	ko:K02040
xab:NUG21_07565	ko:K01673
xab:NUG21_07575	ko:K10773
xab:NUG21_07585	ko:K01715
xab:NUG21_07590	ko:K01802
xab:NUG21_07600	ko:K01011
xab:NUG21_07605	ko:K09164
xab:NUG21_07625	ko:K03824
xab:NUG21_07645	ko:K12297
xab:NUG21_07650	ko:K07814
xab:NUG21_07675	ko:K00259
xab:NUG21_07680	ko:K00822
xab:NUG21_07690	ko:K12254
xab:NUG21_07710	ko:K02379
xab:NUG21_07740	ko:K09471
xab:NUG21_07745	ko:K01915
xab:NUG21_07750	ko:K07010
xab:NUG21_07755	ko:K01915
xab:NUG21_07760	ko:K12256
xab:NUG21_07765	ko:K11073
xab:NUG21_07770	ko:K03543
xab:NUG21_07775	ko:K03446
xab:NUG21_07785	ko:K11076
xab:NUG21_07790	ko:K11075
xab:NUG21_07795	ko:K11074
xab:NUG21_07800	ko:K00135
xab:NUG21_07805	ko:K03284
xab:NUG21_07810	ko:K27956
xab:NUG21_07815	ko:K06189
xab:NUG21_07825	ko:K07042
xab:NUG21_07835	ko:K06217
xab:NUG21_07855	ko:K06168
xab:NUG21_07865	ko:K00799
xab:NUG21_07880	ko:K00411
xab:NUG21_07885	ko:K00412
xab:NUG21_07890	ko:K00413
xab:NUG21_07895	ko:K03599
xab:NUG21_07900	ko:K03600
xab:NUG21_07915	ko:K00767
xab:NUG21_07925	ko:K01588
xab:NUG21_07930	ko:K01589
xab:NUG21_07935	ko:K04564
xab:NUG21_07940	ko:K07390
xab:NUG21_07960	ko:K06966
xab:NUG21_07970	ko:K08084
xab:NUG21_07975	ko:K02671
xab:NUG21_07980	ko:K02672
xab:NUG21_07985	ko:K02673
xab:NUG21_07990	ko:K02674
xab:NUG21_07995	ko:K02655
xab:NUG21_08000	ko:K14220
xab:NUG21_08005	ko:K08084
xab:NUG21_08010	ko:K03702
xab:NUG21_08015	ko:K14237
xab:NUG21_08025	ko:K03205
xab:NUG21_08035	ko:K03203
xab:NUG21_08040	ko:K03204
xab:NUG21_08045	ko:K03195
xab:NUG21_08050	ko:K03196
xab:NUG21_08060	ko:K03197
xab:NUG21_08065	ko:K03198
xab:NUG21_08070	ko:K03199
xab:NUG21_08075	ko:K03200
xab:NUG21_08080	ko:K03201
xab:NUG21_08085	ko:K01187
xab:NUG21_08090	ko:K02014
xab:NUG21_08095	ko:K01187
xab:NUG21_08105	ko:K16211
xab:NUG21_08120	ko:K01868
xab:NUG21_08125	ko:K02520
xab:NUG21_08130	ko:K02916
xab:NUG21_08135	ko:K02887
xab:NUG21_08140	ko:K01889
xab:NUG21_08145	ko:K01890
xab:NUG21_08150	ko:K04764
xab:NUG21_08160	ko:K14232
xab:NUG21_08170	ko:K01991
xab:NUG21_08175	ko:K13661
xab:NUG21_08180	ko:K13656
xab:NUG21_08185	ko:K13662
xab:NUG21_08190	ko:K13663
xab:NUG21_08195	ko:K13657
xab:NUG21_08200	ko:K13658
xab:NUG21_08205	ko:K03328
xab:NUG21_08210	ko:K13659
xab:NUG21_08215	ko:K13665
xab:NUG21_08220	ko:K13660
xab:NUG21_08225	ko:K09705
xab:NUG21_08240	ko:K01662
xab:NUG21_08250	ko:K20035
xab:NUG21_08280	ko:K17734
xab:NUG21_08300	ko:K15974
xab:NUG21_08310	ko:K14231
xab:NUG21_08320	ko:K03098
xab:NUG21_08330	ko:K03601
xab:NUG21_08335	ko:K18979
xab:NUG21_08340	ko:K23997
xab:NUG21_08345	ko:K06925
xab:NUG21_08350	ko:K01448
xab:NUG21_08355	ko:K03572
xab:NUG21_08360	ko:K09164
xab:NUG21_08365	ko:K09973
xab:NUG21_08375	ko:K00023
xab:NUG21_08380	ko:K01894
xab:NUG21_08385	ko:K03799
xab:NUG21_08390	ko:K21025
xab:NUG21_08405	ko:K03704
xab:NUG21_08410	ko:K00799
xab:NUG21_08420	ko:K08997
xab:NUG21_08430	ko:K03585
xab:NUG21_08435	ko:K18138
xab:NUG21_08440	ko:K00759
xab:NUG21_08450	ko:K05591
xab:NUG21_08455	ko:K15738
xab:NUG21_08465	ko:K01167
xab:NUG21_08470	ko:K04564
xab:NUG21_08480	ko:K05349
xab:NUG21_08490	ko:K03305
xab:NUG21_08505	ko:K06975
xab:NUG21_08515	ko:K15974
xab:NUG21_08520	ko:K01284
xab:NUG21_08525	ko:K00432
xab:NUG21_08530	ko:K00528
xab:NUG21_08540	ko:K06147
xab:NUG21_08550	ko:K27545
xab:NUG21_08560	ko:K03088
xab:NUG21_08565	ko:K01676
xab:NUG21_08570	ko:K00799
xab:NUG21_08580	ko:K02014
xab:NUG21_08585	ko:K01058
xab:NUG21_08590	ko:K09793
xab:NUG21_08595	ko:K03704
xab:NUG21_08600	ko:K06077
xab:NUG21_08610	ko:K22132
xab:NUG21_08620	ko:K03424
xab:NUG21_08635	ko:K00252
xab:NUG21_08645	ko:K00799
xab:NUG21_08650	ko:K19784
xab:NUG21_08655	ko:K02314
xab:NUG21_08665	ko:K01669
xab:NUG21_08670	ko:K00635
xab:NUG21_08695	ko:K19586
xab:NUG21_08700	ko:K19585
xab:NUG21_08710	ko:K18300
xab:NUG21_08730	ko:K15035
xab:NUG21_08740	ko:K03664
xab:NUG21_08750	ko:K09801
xab:NUG21_08755	ko:K06186
xab:NUG21_08760	ko:K03711
xab:NUG21_08765	ko:K03631
xab:NUG21_08770	ko:K03705
xab:NUG21_08775	ko:K03687
xab:NUG21_08780	ko:K04043
xab:NUG21_08785	ko:K03686
xab:NUG21_08790	ko:K00868
xab:NUG21_08795	ko:K04517
xab:NUG21_08805	ko:K06147
xab:NUG21_08820	ko:K03088
xab:NUG21_08835	ko:K00382
xab:NUG21_08840	ko:K00658
xab:NUG21_08845	ko:K00164
xab:NUG21_08855	ko:K18850
xab:NUG21_08865	ko:K01756
xab:NUG21_08870	ko:K03699
xab:NUG21_08880	ko:K01679
xab:NUG21_08900	ko:K01992
xab:NUG21_08905	ko:K01990
xab:NUG21_08920	ko:K00432
xab:NUG21_08925	ko:K03772
xab:NUG21_08930	ko:K00012
xab:NUG21_08935	ko:K03745
xab:NUG21_08955	ko:K00548
xab:NUG21_08960	ko:K00548
xab:NUG21_08975	ko:K18138
xab:NUG21_08980	ko:K03585
xab:NUG21_08990	ko:K15371
xab:NUG21_08995	ko:K00858
xab:NUG21_09000	ko:K01081
xab:NUG21_09005	ko:K00797
xab:NUG21_09025	ko:K01141
xab:NUG21_09030	ko:K00486
xab:NUG21_09035	ko:K01556
xab:NUG21_09045	ko:K00452
xab:NUG21_09050	ko:K01673
xab:NUG21_09100	ko:K07734
xab:NUG21_09115	ko:K01893
xab:NUG21_09120	ko:K13628
xab:NUG21_09125	ko:K02990
xab:NUG21_09130	ko:K02963
xab:NUG21_09135	ko:K02939
xab:NUG21_09140	ko:K03529
xab:NUG21_09145	ko:K03528
xab:NUG21_09150	ko:K00817
xab:NUG21_09155	ko:K01972
xab:NUG21_09165	ko:K04568
xab:NUG21_09175	ko:K08963
xab:NUG21_09180	ko:K02469
xab:NUG21_09185	ko:K00117
xab:NUG21_09220	ko:K01712
xab:NUG21_09225	ko:K01458
xab:NUG21_09230	ko:K01745
xab:NUG21_09235	ko:K01468
xab:NUG21_09240	ko:K05603
xab:NUG21_09245	ko:K05836
xab:NUG21_09250	ko:K28138
xab:NUG21_09285	ko:K17247
xab:NUG21_09290	ko:K07147
xab:NUG21_09295	ko:K00831
xab:NUG21_09300	ko:K14170
xab:NUG21_09310	ko:K00800
xab:NUG21_09325	ko:K01875
xab:NUG21_09335	ko:K14233
xab:NUG21_09395	ko:K07689
xab:NUG21_09400	ko:K08300
xab:NUG21_09405	ko:K06179
xab:NUG21_09415	ko:K07238
xab:NUG21_09420	ko:K03832
xab:NUG21_09425	ko:K01724
xab:NUG21_09430	ko:K07400
xab:NUG21_09450	ko:K03585
xab:NUG21_09455	ko:K18138
xab:NUG21_09460	ko:K03296
xab:NUG21_09470	ko:K12251
xab:NUG21_09485	ko:K02919
xab:NUG21_09490	ko:K00945
xab:NUG21_09495	ko:K02945
xab:NUG21_09500	ko:K05788
xab:NUG21_09505	ko:K08992
xab:NUG21_09510	ko:K19804
xab:NUG21_09525	ko:K00963
xab:NUG21_09530	ko:K00632
xab:NUG21_09535	ko:K07516
xab:NUG21_09545	ko:K00940
xab:NUG21_09550	ko:K06941
xab:NUG21_09555	ko:K02656
xab:NUG21_09560	ko:K15539
xab:NUG21_09570	ko:K17713
xab:NUG21_09575	ko:K03977
xab:NUG21_09580	ko:K03752
xab:NUG21_09585	ko:K03750
xab:NUG21_09590	ko:K21147
xab:NUG21_09595	ko:K11747
xab:NUG21_09600	ko:K06889
xab:NUG21_09605	ko:K09948
xab:NUG21_09610	ko:K01491
xab:NUG21_09615	ko:K00088
xab:NUG21_09620	ko:K01951
xab:NUG21_09625	ko:K09822
xab:NUG21_09635	ko:K03717
xab:NUG21_09650	ko:K03826
xab:NUG21_09670	ko:K18199
xab:NUG21_09690	ko:K02002
xab:NUG21_09725	ko:K03322
xab:NUG21_09730	ko:K11924
xab:NUG21_09735	ko:K11991
xab:NUG21_09740	ko:K13288
xab:NUG21_09745	ko:K03442
xab:NUG21_09750	ko:K01007
xab:NUG21_09755	ko:K09773
xab:NUG21_09760	ko:K09920
xab:NUG21_09765	ko:K03574
xab:NUG21_09770	ko:K00019
xab:NUG21_09775	ko:K17103
xab:NUG21_09780	ko:K22881
xab:NUG21_09785	ko:K03821
xab:NUG21_09815	ko:K06959
xab:NUG21_09830	ko:K14228
xab:NUG21_09835	ko:K14218
xab:NUG21_09840	ko:K14224
xab:NUG21_09845	ko:K14218
xab:NUG21_09850	ko:K14224
xab:NUG21_10030	ko:K07497
xab:NUG21_10060	ko:K04487
xab:NUG21_10105	ko:K09950
xab:NUG21_10110	ko:K09950
xab:NUG21_10115	ko:K02004
xab:NUG21_10120	ko:K02003
xab:NUG21_10185	ko:K02169
xab:NUG21_10215	ko:K03328
xab:NUG21_10255	ko:K08738
xab:NUG21_10265	ko:K03088
xab:NUG21_10280	ko:K02195
xab:NUG21_10285	ko:K02196
xab:NUG21_10290	ko:K02197
xab:NUG21_10295	ko:K02198
xab:NUG21_10300	ko:K02199
xab:NUG21_10305	ko:K02200
xab:NUG21_10330	ko:K06199
xab:NUG21_10335	ko:K07478
xab:NUG21_10345	ko:K03634
xab:NUG21_10355	ko:K03466
xab:NUG21_10360	ko:K00384
xab:NUG21_10365	ko:K09919
xab:NUG21_10370	ko:K00684
xab:NUG21_10375	ko:K02518
xab:NUG21_10380	ko:K03694
xab:NUG21_10385	ko:K06891
xab:NUG21_10400	ko:K00566
xab:NUG21_10405	ko:K07153
xab:NUG21_10410	ko:K03406
xab:NUG21_10420	ko:K02049
xab:NUG21_10425	ko:K02050
xab:NUG21_10455	ko:K02398
xab:NUG21_10460	ko:K02386
xab:NUG21_10465	ko:K03415
xab:NUG21_10470	ko:K02387
xab:NUG21_10475	ko:K02388
xab:NUG21_10480	ko:K02389
xab:NUG21_10485	ko:K02390
xab:NUG21_10490	ko:K02391
xab:NUG21_10495	ko:K02392
xab:NUG21_10500	ko:K02393
xab:NUG21_10505	ko:K02394
xab:NUG21_10510	ko:K02395
xab:NUG21_10515	ko:K02396
xab:NUG21_10520	ko:K02397
xab:NUG21_10525	ko:K02406
xab:NUG21_10530	ko:K02406
xab:NUG21_10535	ko:K02407
xab:NUG21_10540	ko:K02422
xab:NUG21_10560	ko:K03092
xab:NUG21_10570	ko:K10941
xab:NUG21_10585	ko:K00648
xab:NUG21_10640	ko:K02408
xab:NUG21_10645	ko:K02409
xab:NUG21_10650	ko:K02410
xab:NUG21_10655	ko:K02411
xab:NUG21_10660	ko:K02412
xab:NUG21_10665	ko:K02413
xab:NUG21_10670	ko:K02414
xab:NUG21_10675	ko:K02415
xab:NUG21_10680	ko:K02416
xab:NUG21_10685	ko:K02417
xab:NUG21_10690	ko:K02418
xab:NUG21_10695	ko:K02419
xab:NUG21_10700	ko:K02420
xab:NUG21_10705	ko:K02421
xab:NUG21_10715	ko:K02401
xab:NUG21_10720	ko:K02400
xab:NUG21_10725	ko:K02404
xab:NUG21_10730	ko:K04562
xab:NUG21_10735	ko:K02405
xab:NUG21_10740	ko:K03413
xab:NUG21_10745	ko:K03414
xab:NUG21_10750	ko:K03407
xab:NUG21_10755	ko:K02556
xab:NUG21_10760	ko:K02557
xab:NUG21_10765	ko:K03496
xab:NUG21_10780	ko:K03413
xab:NUG21_10785	ko:K03407
xab:NUG21_10790	ko:K03406
xab:NUG21_10795	ko:K03406
xab:NUG21_10800	ko:K03406
xab:NUG21_10810	ko:K03406
xab:NUG21_10815	ko:K03406
xab:NUG21_10820	ko:K03406
xab:NUG21_10825	ko:K03406
xab:NUG21_10835	ko:K03406
xab:NUG21_10845	ko:K03408
xab:NUG21_10855	ko:K03406
xab:NUG21_10860	ko:K03406
xab:NUG21_10865	ko:K03406
xab:NUG21_10870	ko:K00575
xab:NUG21_10875	ko:K03411
xab:NUG21_10880	ko:K03412
xab:NUG21_10890	ko:K01682
xab:NUG21_10905	ko:K07221
xab:NUG21_10910	ko:K15554
xab:NUG21_10915	ko:K15555
xab:NUG21_10920	ko:K15553
xab:NUG21_10935	ko:K27802
xab:NUG21_10940	ko:K01897
xab:NUG21_10945	ko:K13816
xab:NUG21_10950	ko:K10715
xab:NUG21_10955	ko:K13815
xab:NUG21_10960	ko:K04567
xab:NUG21_10965	ko:K02836
xab:NUG21_10975	ko:K07462
xab:NUG21_10985	ko:K03624
xab:NUG21_10990	ko:K01955
xab:NUG21_11000	ko:K01956
xab:NUG21_11005	ko:K00215
xab:NUG21_11015	ko:K05825
xab:NUG21_11025	ko:K04759
xab:NUG21_11030	ko:K04758
xab:NUG21_11035	ko:K13766
xab:NUG21_11045	ko:K01640
xab:NUG21_11055	ko:K02356
xab:NUG21_11080	ko:K00058
xab:NUG21_11090	ko:K03294
xab:NUG21_11095	ko:K03294
xab:NUG21_11100	ko:K08964
xab:NUG21_11105	ko:K08967
xab:NUG21_11110	ko:K09880
xab:NUG21_11125	ko:K11755
xab:NUG21_11130	ko:K02500
xab:NUG21_11135	ko:K01814
xab:NUG21_11140	ko:K02501
xab:NUG21_11145	ko:K01089
xab:NUG21_11150	ko:K00817
xab:NUG21_11155	ko:K00013
xab:NUG21_11160	ko:K00765
xab:NUG21_11175	ko:K01892
xab:NUG21_11180	ko:K01420
xab:NUG21_11190	ko:K01733
xab:NUG21_11195	ko:K00872
xab:NUG21_11200	ko:K12524
xab:NUG21_11210	ko:K14219
xab:NUG21_11215	ko:K26061
xab:NUG21_11230	ko:K00254
xab:NUG21_11235	ko:K00075
xab:NUG21_11245	ko:K25316
xab:NUG21_11270	ko:K03526
xab:NUG21_11275	ko:K15011
xab:NUG21_11280	ko:K15012
xab:NUG21_11290	ko:K03307
xab:NUG21_11295	ko:K05349
xab:NUG21_11305	ko:K13924
xab:NUG21_11310	ko:K01810
xab:NUG21_11315	ko:K01579
xab:NUG21_11320	ko:K01918
xab:NUG21_11325	ko:K00606
xab:NUG21_11330	ko:K00950
xab:NUG21_11335	ko:K00970
xab:NUG21_11340	ko:K14224
xab:NUG21_11345	ko:K09007
xab:NUG21_11355	ko:K01805
xab:NUG21_11360	ko:K00854
xab:NUG21_11365	ko:K01811
xab:NUG21_11375	ko:K05970
xab:NUG21_11390	ko:K01631
xab:NUG21_11395	ko:K01684
xab:NUG21_11400	ko:K13874
xab:NUG21_11405	ko:K00883
xab:NUG21_11410	ko:K05524
xab:NUG21_11420	ko:K01714
xab:NUG21_11425	ko:K03567
xab:NUG21_11430	ko:K03564
xab:NUG21_11435	ko:K07175
xab:NUG21_11450	ko:K00941
xab:NUG21_11460	ko:K14219
xab:NUG21_11465	ko:K14219
xab:NUG21_11485	ko:K06911
xab:NUG21_11490	ko:K01214
xab:NUG21_11495	ko:K07052
xab:NUG21_11515	ko:K14233
xab:NUG21_11520	ko:K03563
xab:NUG21_11525	ko:K01872
xab:NUG21_11530	ko:K03565
xab:NUG21_11535	ko:K03553
xab:NUG21_11540	ko:K01356
xab:NUG21_11545	ko:K03688
xab:NUG21_11550	ko:K03743
xab:NUG21_11555	ko:K03665
xab:NUG21_11560	ko:K03666
xab:NUG21_11565	ko:K00791
xab:NUG21_11570	ko:K00796
xab:NUG21_11575	ko:K03798
xab:NUG21_11580	ko:K02427
xab:NUG21_11585	ko:K07574
xab:NUG21_11595	ko:K06194
xab:NUG21_11605	ko:K00573
xab:NUG21_11610	ko:K03787
xab:NUG21_11620	ko:K06176
xab:NUG21_11625	ko:K01770
xab:NUG21_11635	ko:K00991
xab:NUG21_11640	ko:K05589
xab:NUG21_11645	ko:K01689
xab:NUG21_11655	ko:K01627
xab:NUG21_11665	ko:K01937
xab:NUG21_11675	ko:K02622
xab:NUG21_11680	ko:K01521
xab:NUG21_11690	ko:K03306
xab:NUG21_11695	ko:K07220
xab:NUG21_11700	ko:K03699
xab:NUG21_11725	ko:K07146
xab:NUG21_11735	ko:K03772
xab:NUG21_11760	ko:K02474
xab:NUG21_11775	ko:K03435
xab:NUG21_11780	ko:K23993
xab:NUG21_11785	ko:K00882
xab:NUG21_11790	ko:K02770
xab:NUG21_11795	ko:K07267
xab:NUG21_11800	ko:K02483
xab:NUG21_11810	ko:K18904
xab:NUG21_11815	ko:K02004
xab:NUG21_11820	ko:K02003
xab:NUG21_11825	ko:K01993
xab:NUG21_11830	ko:K03928
xab:NUG21_11860	ko:K02078
xab:NUG21_11865	ko:K14660
xab:NUG21_11870	ko:K00823
xab:NUG21_11935	ko:K14228
xab:NUG21_11940	ko:K02495
xab:NUG21_11945	ko:K06886
xab:NUG21_11960	ko:K14225
xab:NUG21_11980	ko:K07165
xab:NUG21_12020	ko:K02014
xab:NUG21_12030	ko:K14222
xab:NUG21_12050	ko:K15257
xab:NUG21_12090	ko:K12454
xab:NUG21_12095	ko:K17947
xab:NUG21_12100	ko:K08678
xab:NUG21_12105	ko:K14225
xab:NUG21_12110	ko:K00995
xab:NUG21_12115	ko:K03703
xab:NUG21_12125	ko:K25307
xab:NUG21_12130	ko:K00979
xab:NUG21_12135	ko:K16088
xab:NUG21_12140	ko:K00912
xab:NUG21_12145	ko:K11085
xab:NUG21_12150	ko:K03559
xab:NUG21_12155	ko:K03561
xab:NUG21_12160	ko:K02238
xab:NUG21_12170	ko:K09810
xab:NUG21_12175	ko:K09808
xab:NUG21_12180	ko:K19168
xab:NUG21_12185	ko:K09159
xab:NUG21_12190	ko:K00240
xab:NUG21_12195	ko:K00239
xab:NUG21_12200	ko:K00242
xab:NUG21_12205	ko:K00241
xab:NUG21_12215	ko:K06980
xab:NUG21_12220	ko:K10112
xab:NUG21_12225	ko:K00036
xab:NUG21_12230	ko:K00845
xab:NUG21_12235	ko:K01057
xab:NUG21_12240	ko:K01690
xab:NUG21_12245	ko:K01625
xab:NUG21_12255	ko:K02026
xab:NUG21_12260	ko:K02025
xab:NUG21_12265	ko:K02027
xab:NUG21_12280	ko:K02529
xab:NUG21_12285	ko:K05527
xab:NUG21_12290	ko:K09780
xab:NUG21_12295	ko:K05896
xab:NUG21_12300	ko:K06024
xab:NUG21_12305	ko:K06178
xab:NUG21_12325	ko:K13566
xab:NUG21_12335	ko:K14287
xab:NUG21_12340	ko:K02193
xab:NUG21_12345	ko:K02194
xab:NUG21_12350	ko:K02195
xab:NUG21_12355	ko:K02196
xab:NUG21_12360	ko:K02197
xab:NUG21_12365	ko:K02198
xab:NUG21_12370	ko:K02199
xab:NUG21_12375	ko:K02200
xab:NUG21_12380	ko:K02200
xab:NUG21_12385	ko:K00641
xab:NUG21_12390	ko:K14645
xab:NUG21_12395	ko:K16012
xab:NUG21_12400	ko:K16013
xab:NUG21_12405	ko:K00425
xab:NUG21_12410	ko:K00426
xab:NUG21_12415	ko:K00424
xab:NUG21_12420	ko:K14232
xab:NUG21_12430	ko:K12542
xab:NUG21_12435	ko:K12541
xab:NUG21_12440	ko:K12543
xab:NUG21_12445	ko:K20276
xab:NUG21_12455	ko:K06978
xab:NUG21_12460	ko:K00147
xab:NUG21_12465	ko:K00931
xab:NUG21_12475	ko:K01755
xab:NUG21_12480	ko:K00145
xab:NUG21_12485	ko:K22479
xab:NUG21_12490	ko:K22478
xab:NUG21_12495	ko:K01438
xab:NUG21_12505	ko:K01940
xab:NUG21_12510	ko:K09065
xab:NUG21_12520	ko:K01883
xab:NUG21_12525	ko:K02426
xab:NUG21_12555	ko:K08998
xab:NUG21_12560	ko:K01465
xab:NUG21_12580	ko:K01051
xab:NUG21_12590	ko:K22292
xab:NUG21_12595	ko:K00568
xab:NUG21_12600	ko:K12960
xab:NUG21_12605	ko:K24915
xab:NUG21_12610	ko:K02356
xab:NUG21_12615	ko:K19810
xab:NUG21_12630	ko:K15396
xab:NUG21_12635	ko:K01092
xab:NUG21_12670	ko:K03406
xab:NUG21_12675	ko:K03074
xab:NUG21_12680	ko:K03072
xab:NUG21_12685	ko:K03210
xab:NUG21_12690	ko:K00773
xab:NUG21_12695	ko:K18893
xab:NUG21_12710	ko:K02526
xab:NUG21_12725	ko:K06182
xab:NUG21_12730	ko:K05592
xab:NUG21_12735	ko:K14761
xab:NUG21_12770	ko:K13529
xab:NUG21_12775	ko:K00567
xab:NUG21_12785	ko:K03281
xab:NUG21_12790	ko:K19033
xab:NUG21_12800	ko:K02014
xab:NUG21_12805	ko:K03297
xab:NUG21_12815	ko:K13483
xab:NUG21_12820	ko:K11178
xab:NUG21_12825	ko:K11177
xab:NUG21_12830	ko:K07141
xab:NUG21_12835	ko:K07402
xab:NUG21_12840	ko:K09927
xab:NUG21_12865	ko:K01974
xab:NUG21_12870	ko:K14415
xab:NUG21_12880	ko:K11089
xab:NUG21_12885	ko:K14414
xab:NUG21_12890	ko:K09823
xab:NUG21_12895	ko:K01885
xab:NUG21_12915	ko:K06143
xab:NUG21_12920	ko:K07641
xab:NUG21_12925	ko:K07663
xab:NUG21_12935	ko:K07115
xab:NUG21_12950	ko:K03723
xab:NUG21_12960	ko:K03407
xab:NUG21_12965	ko:K03406
xab:NUG21_12970	ko:K03406
xab:NUG21_12975	ko:K03406
xab:NUG21_12980	ko:K03408
xab:NUG21_12990	ko:K00575
xab:NUG21_12995	ko:K03412
xab:NUG21_13010	ko:K09955
xab:NUG21_13020	ko:K01834
xab:NUG21_13025	ko:K05982
xab:NUG21_13050	ko:K06200
xab:NUG21_13080	ko:K03088
xab:NUG21_13095	ko:K28868
xab:NUG21_13100	ko:K03305
xab:NUG21_13110	ko:K01953
xab:NUG21_13120	ko:K05499
xab:NUG21_13145	ko:K13300
xab:NUG21_13155	ko:K26060
xab:NUG21_13160	ko:K26059
xab:NUG21_13165	ko:K01816
xab:NUG21_13170	ko:K03111
xab:NUG21_13175	ko:K02523
xab:NUG21_13185	ko:K23169
xab:NUG21_13190	ko:K23170
xab:NUG21_13200	ko:K12526
xab:NUG21_13220	ko:K04063
xab:NUG21_13235	ko:K21472
xab:NUG21_13250	ko:K05520
xab:NUG21_13255	ko:K07117
xab:NUG21_13265	ko:K09014
xab:NUG21_13270	ko:K09013
xab:NUG21_13275	ko:K09015
xab:NUG21_13280	ko:K11717
xab:NUG21_13290	ko:K05710
xab:NUG21_13295	ko:K03406
xab:NUG21_13300	ko:K00761
xab:NUG21_13305	ko:K01179
xab:NUG21_13315	ko:K00681
xab:NUG21_13330	ko:K00954
xab:NUG21_13335	ko:K08316
xab:NUG21_13340	ko:K04079
xab:NUG21_13345	ko:K13609
xab:NUG21_13355	ko:K09955
xab:NUG21_13415	ko:K13877
xab:NUG21_13420	ko:K21062
xab:NUG21_13425	ko:K22549
xab:NUG21_13430	ko:K22550
xab:NUG21_13435	ko:K21061
xab:NUG21_13440	ko:K12658
xab:NUG21_13450	ko:K03110
xab:NUG21_13455	ko:K03575
xab:NUG21_13480	ko:K03684
xab:NUG21_13490	ko:K14218
xab:NUG21_13500	ko:K03408
xab:NUG21_13505	ko:K03406
xab:NUG21_13510	ko:K03406
xab:NUG21_13515	ko:K03724
xab:NUG21_13530	ko:K00962
xab:NUG21_13535	ko:K02956
xab:NUG21_13540	ko:K03177
xab:NUG21_13545	ko:K02834
xab:NUG21_13550	ko:K02519
xab:NUG21_13555	ko:K02600
xab:NUG21_13560	ko:K09748
xab:NUG21_13565	ko:K14230
xab:NUG21_13570	ko:K00343
xab:NUG21_13575	ko:K00342
xab:NUG21_13580	ko:K00341
xab:NUG21_13585	ko:K00340
xab:NUG21_13590	ko:K00339
xab:NUG21_13595	ko:K00338
xab:NUG21_13600	ko:K00337
xab:NUG21_13605	ko:K00336
xab:NUG21_13610	ko:K00335
xab:NUG21_13615	ko:K00334
xab:NUG21_13620	ko:K00333
xab:NUG21_13625	ko:K00332
xab:NUG21_13630	ko:K00331
xab:NUG21_13635	ko:K00330
xab:NUG21_13640	ko:K14228
xab:NUG21_13645	ko:K03075
xab:NUG21_13650	ko:K01803
xab:NUG21_13655	ko:K07124
xab:NUG21_13660	ko:K06886
xab:NUG21_13685	ko:K03431
xab:NUG21_13690	ko:K01963
xab:NUG21_13695	ko:K01695
xab:NUG21_13700	ko:K01696
xab:NUG21_13705	ko:K27042
xab:NUG21_13710	ko:K01817
xab:NUG21_13715	ko:K06173
xab:NUG21_13720	ko:K08086
xab:NUG21_13725	ko:K00133
xab:NUG21_13730	ko:K00090
xab:NUG21_13735	ko:K01736
xab:NUG21_13740	ko:K07320
xab:NUG21_13745	ko:K07152
xab:NUG21_13750	ko:K01613
xab:NUG21_13755	ko:K08307
xab:NUG21_13760	ko:K06915
xab:NUG21_13785	ko:K04760
xab:NUG21_13790	ko:K14441
xab:NUG21_13820	ko:K01494
xab:NUG21_13825	ko:K03593
xab:NUG21_13860	ko:K07386
xab:NUG21_13865	ko:K07386
xab:NUG21_13870	ko:K07059
xab:NUG21_13875	ko:K07443
xab:NUG21_13885	ko:K00383
xab:NUG21_13890	ko:K07148
xab:NUG21_13895	ko:K03775
xab:NUG21_13930	ko:K01077
xab:NUG21_13940	ko:K04075
xab:NUG21_13945	ko:K03602
xab:NUG21_13950	ko:K00795
xab:NUG21_13955	ko:K08646
xab:NUG21_13960	ko:K09940
xab:NUG21_13970	ko:K03592
xab:NUG21_13975	ko:K09889
xab:NUG21_13980	ko:K03568
xab:NUG21_13990	ko:K08301
xab:NUG21_13995	ko:K06287
xab:NUG21_14000	ko:K09807
xab:NUG21_14005	ko:K03832
xab:NUG21_14010	ko:K02014
xab:NUG21_14015	ko:K00783
xab:NUG21_14025	ko:K09710
xab:NUG21_14030	ko:K00969
xab:NUG21_14035	ko:K02340
xab:NUG21_14040	ko:K03643
xab:NUG21_14045	ko:K01869
xab:NUG21_14055	ko:K05838
xab:NUG21_14080	ko:K09125
xab:NUG21_14090	ko:K00547
xab:NUG21_14095	ko:K08234
xab:NUG21_14105	ko:K01874
xab:NUG21_14120	ko:K03616
xab:NUG21_14135	ko:K03088
xab:NUG21_14145	ko:K00507
xab:NUG21_14150	ko:K06954
xab:NUG21_14155	ko:K09701
xab:NUG21_14160	ko:K00574
xab:NUG21_14175	ko:K00574
xab:NUG21_14190	ko:K14205
xab:NUG21_14210	ko:K01975
xab:NUG21_14225	ko:K19577
xab:NUG21_14230	ko:K10680
xab:NUG21_14235	ko:K06193
xab:NUG21_14245	ko:K03775
xab:NUG21_14250	ko:K04046
