pkr:AYO71_06145	ko:K28762
pkr:AYO71_06150	ko:K21053
pkr:AYO71_06160	ko:K07335
pkr:AYO71_06165	ko:K07300
pkr:AYO71_06170	ko:K18456
pkr:AYO71_06180	ko:K23536
pkr:AYO71_06190	ko:K23537
pkr:AYO71_06200	ko:K09017
pkr:AYO71_06205	ko:K16345
pkr:AYO71_06210	ko:K21699
pkr:AYO71_06215	ko:K00822
pkr:AYO71_06220	ko:K00140
pkr:AYO71_06225	ko:K01977
pkr:AYO71_06230	ko:K14227
pkr:AYO71_06235	ko:K14218
pkr:AYO71_06240	ko:K01980
pkr:AYO71_06245	ko:K01985
pkr:AYO71_06250	ko:K03583
pkr:AYO71_06255	ko:K03582
pkr:AYO71_06260	ko:K03581
pkr:AYO71_06270	ko:K21021
pkr:AYO71_06300	ko:K00140
pkr:AYO71_06305	ko:K00020
pkr:AYO71_06310	ko:K06995
pkr:AYO71_06320	ko:K07090
pkr:AYO71_06330	ko:K03923
pkr:AYO71_06345	ko:K03299
pkr:AYO71_06355	ko:K06015
pkr:AYO71_06375	ko:K00803
pkr:AYO71_06380	ko:K00111
pkr:AYO71_06390	ko:K21495
pkr:AYO71_06395	ko:K07062
pkr:AYO71_06400	ko:K03406
pkr:AYO71_06405	ko:K03790
pkr:AYO71_06420	ko:K21826
pkr:AYO71_06425	ko:K05846
pkr:AYO71_06430	ko:K05847
pkr:AYO71_06435	ko:K05846
pkr:AYO71_06440	ko:K05845
pkr:AYO71_06450	ko:K07458
pkr:AYO71_06455	ko:K19175
pkr:AYO71_06470	ko:K00558
pkr:AYO71_06475	ko:K03630
pkr:AYO71_06490	ko:K07733
pkr:AYO71_06515	ko:K15035
pkr:AYO71_06530	ko:K18930
pkr:AYO71_06535	ko:K00782
pkr:AYO71_06540	ko:K18929
pkr:AYO71_06545	ko:K18928
pkr:AYO71_06550	ko:K03303
pkr:AYO71_06555	ko:K05799
pkr:AYO71_06560	ko:K03664
pkr:AYO71_06565	ko:K03308
pkr:AYO71_06575	ko:K09801
pkr:AYO71_06580	ko:K06186
pkr:AYO71_06585	ko:K03711
pkr:AYO71_06590	ko:K03631
pkr:AYO71_06595	ko:K03687
pkr:AYO71_06600	ko:K04043
pkr:AYO71_06605	ko:K03686
pkr:AYO71_06610	ko:K00215
pkr:AYO71_06615	ko:K01956
pkr:AYO71_06620	ko:K01955
pkr:AYO71_06625	ko:K03624
pkr:AYO71_06635	ko:K07574
pkr:AYO71_06640	ko:K02427
pkr:AYO71_06645	ko:K03798
pkr:AYO71_06650	ko:K00796
pkr:AYO71_06655	ko:K03431
pkr:AYO71_06660	ko:K01803
pkr:AYO71_06665	ko:K03075
pkr:AYO71_06670	ko:K14228
pkr:AYO71_06675	ko:K14230
pkr:AYO71_06680	ko:K09748
pkr:AYO71_06685	ko:K02600
pkr:AYO71_06690	ko:K02519
pkr:AYO71_06695	ko:K02834
pkr:AYO71_06700	ko:K03177
pkr:AYO71_06705	ko:K02956
pkr:AYO71_06710	ko:K00962
pkr:AYO71_06715	ko:K14234
pkr:AYO71_06725	ko:K00767
pkr:AYO71_06735	ko:K03806
pkr:AYO71_06740	ko:K03807
pkr:AYO71_06745	ko:K03406
pkr:AYO71_06755	ko:K03424
pkr:AYO71_06760	ko:K03435
pkr:AYO71_06765	ko:K23993
pkr:AYO71_06770	ko:K00882
pkr:AYO71_06775	ko:K02770
pkr:AYO71_06780	ko:K01113
pkr:AYO71_06785	ko:K00380
pkr:AYO71_06790	ko:K16090
pkr:AYO71_06795	ko:K07336
pkr:AYO71_06800	ko:K07126
pkr:AYO71_06805	ko:K01581
pkr:AYO71_06810	ko:K05847
pkr:AYO71_06815	ko:K05846
pkr:AYO71_06820	ko:K05845
pkr:AYO71_06825	ko:K05846
pkr:AYO71_06830	ko:K02837
pkr:AYO71_06855	ko:K12372
pkr:AYO71_06860	ko:K12371
pkr:AYO71_06865	ko:K12370
pkr:AYO71_06870	ko:K12369
pkr:AYO71_06875	ko:K12368
pkr:AYO71_06885	ko:K12368
pkr:AYO71_06890	ko:K12368
pkr:AYO71_06910	ko:K15011
pkr:AYO71_06915	ko:K15012
pkr:AYO71_06920	ko:K02471
pkr:AYO71_06935	ko:K01707
pkr:AYO71_06940	ko:K22187
pkr:AYO71_06945	ko:K03535
pkr:AYO71_06950	ko:K01708
pkr:AYO71_06955	ko:K24180
pkr:AYO71_06960	ko:K01607
pkr:AYO71_06965	ko:K07301
pkr:AYO71_06970	ko:K03642
pkr:AYO71_06975	ko:K02434
pkr:AYO71_06980	ko:K02433
pkr:AYO71_06985	ko:K02435
pkr:AYO71_06990	ko:K03569
pkr:AYO71_06995	ko:K03570
pkr:AYO71_07000	ko:K03571
pkr:AYO71_07005	ko:K06287
pkr:AYO71_07010	ko:K08301
pkr:AYO71_07020	ko:K11206
pkr:AYO71_07025	ko:K03568
pkr:AYO71_07030	ko:K09889
pkr:AYO71_07035	ko:K03592
pkr:AYO71_07045	ko:K04564
pkr:AYO71_07050	ko:K07238
pkr:AYO71_07055	ko:K08485
pkr:AYO71_07060	ko:K06958
pkr:AYO71_07065	ko:K02806
pkr:AYO71_07070	ko:K05808
pkr:AYO71_07075	ko:K03092
pkr:AYO71_07080	ko:K06861
pkr:AYO71_07085	ko:K09774
pkr:AYO71_07090	ko:K11719
pkr:AYO71_07095	ko:K03270
pkr:AYO71_07100	ko:K06041
pkr:AYO71_07105	ko:K02065
pkr:AYO71_07110	ko:K02066
pkr:AYO71_07115	ko:K02067
pkr:AYO71_07120	ko:K07323
pkr:AYO71_07125	ko:K07122
pkr:AYO71_07135	ko:K00790
pkr:AYO71_07140	ko:K00765
pkr:AYO71_07145	ko:K00013
pkr:AYO71_07150	ko:K00817
pkr:AYO71_07160	ko:K02014
pkr:AYO71_07165	ko:K04691
pkr:AYO71_07175	ko:K00957
pkr:AYO71_07185	ko:K00955
pkr:AYO71_07195	ko:K13788
pkr:AYO71_07200	ko:K03775
pkr:AYO71_07205	ko:K00432
pkr:AYO71_07220	ko:K06203
pkr:AYO71_07225	ko:K22345
pkr:AYO71_07235	ko:K09948
pkr:AYO71_07240	ko:K07589
pkr:AYO71_07245	ko:K13938
pkr:AYO71_07250	ko:K09932
pkr:AYO71_07255	ko:K22491
pkr:AYO71_07300	ko:K03556
pkr:AYO71_07315	ko:K00451
pkr:AYO71_07320	ko:K01555
pkr:AYO71_07325	ko:K01800
pkr:AYO71_07335	ko:K00263
pkr:AYO71_07340	ko:K09918
pkr:AYO71_07345	ko:K13256
pkr:AYO71_07355	ko:K01752
pkr:AYO71_07360	ko:K03566
pkr:AYO71_07370	ko:K16091
pkr:AYO71_07375	ko:K07165
pkr:AYO71_07380	ko:K23514
pkr:AYO71_07405	ko:K07165
pkr:AYO71_07410	ko:K02014
pkr:AYO71_07415	ko:K07506
pkr:AYO71_07430	ko:K00090
pkr:AYO71_07445	ko:K18139
pkr:AYO71_07480	ko:K11021
pkr:AYO71_07485	ko:K16011
pkr:AYO71_07490	ko:K19296
pkr:AYO71_07495	ko:K19295
pkr:AYO71_07500	ko:K19294
pkr:AYO71_07505	ko:K01729
pkr:AYO71_07510	ko:K19293
pkr:AYO71_07515	ko:K01795
pkr:AYO71_07520	ko:K16081
pkr:AYO71_07525	ko:K19292
pkr:AYO71_07530	ko:K19291
pkr:AYO71_07535	ko:K19290
pkr:AYO71_07540	ko:K00066
pkr:AYO71_07545	ko:K09861
pkr:AYO71_07555	ko:K07175
pkr:AYO71_07560	ko:K03637
pkr:AYO71_07565	ko:K03636
pkr:AYO71_07570	ko:K03635
pkr:AYO71_07575	ko:K10022
pkr:AYO71_07580	ko:K21829
pkr:AYO71_07585	ko:K19746
pkr:AYO71_07590	ko:K19744
pkr:AYO71_07595	ko:K03732
pkr:AYO71_07600	ko:K06999
pkr:AYO71_07605	ko:K09969
pkr:AYO71_07610	ko:K09970
pkr:AYO71_07615	ko:K09971
pkr:AYO71_07620	ko:K09972
pkr:AYO71_07625	ko:K13655
pkr:AYO71_07630	ko:K13651
pkr:AYO71_07640	ko:K03449
pkr:AYO71_07650	ko:K07461
pkr:AYO71_07665	ko:K06899
pkr:AYO71_07670	ko:K03530
pkr:AYO71_07675	ko:K06970
pkr:AYO71_07680	ko:K01873
pkr:AYO71_07690	ko:K02339
pkr:AYO71_07695	ko:K01255
pkr:AYO71_07700	ko:K07091
pkr:AYO71_07705	ko:K11720
pkr:AYO71_07710	ko:K03596
pkr:AYO71_07715	ko:K03100
pkr:AYO71_07720	ko:K03685
pkr:AYO71_07725	ko:K03595
pkr:AYO71_07730	ko:K03584
pkr:AYO71_07735	ko:K03474
pkr:AYO71_07740	ko:K18691
pkr:AYO71_07745	ko:K01952
pkr:AYO71_07765	ko:K02804
pkr:AYO71_07770	ko:K23993
pkr:AYO71_07775	ko:K00820
pkr:AYO71_07780	ko:K01443
pkr:AYO71_07785	ko:K24967
pkr:AYO71_07815	ko:K08289
pkr:AYO71_07830	ko:K03699
pkr:AYO71_07840	ko:K03106
pkr:AYO71_07845	ko:K02959
pkr:AYO71_07850	ko:K02860
pkr:AYO71_07855	ko:K00554
pkr:AYO71_07860	ko:K02884
pkr:AYO71_07865	ko:K04763
pkr:AYO71_07870	ko:K03981
pkr:AYO71_07875	ko:K00003
pkr:AYO71_07880	ko:K01733
pkr:AYO71_07900	ko:K18313
pkr:AYO71_07910	ko:K07462
pkr:AYO71_07995	ko:K11904
pkr:AYO71_08000	ko:K11903
pkr:AYO71_08005	ko:K13487
pkr:AYO71_08010	ko:K13488
pkr:AYO71_08015	ko:K13486
pkr:AYO71_08020	ko:K13489
pkr:AYO71_08025	ko:K13490
pkr:AYO71_08030	ko:K13491
pkr:AYO71_08035	ko:K11444
pkr:AYO71_08045	ko:K02836
pkr:AYO71_08050	ko:K04567
pkr:AYO71_08065	ko:K06889
pkr:AYO71_08095	ko:K01595
pkr:AYO71_08100	ko:K00939
pkr:AYO71_08105	ko:K14742
pkr:AYO71_08135	ko:K15984
pkr:AYO71_08140	ko:K18301
pkr:AYO71_08145	ko:K18302
pkr:AYO71_08150	ko:K18303
pkr:AYO71_08165	ko:K09914
pkr:AYO71_08170	ko:K00631
pkr:AYO71_08175	ko:K03704
pkr:AYO71_08185	ko:K00563
pkr:AYO71_08190	ko:K01439
pkr:AYO71_08200	ko:K22132
pkr:AYO71_08205	ko:K02426
pkr:AYO71_08210	ko:K01766
pkr:AYO71_08215	ko:K00674
pkr:AYO71_08225	ko:K24163
pkr:AYO71_08230	ko:K14267
pkr:AYO71_08235	ko:K00990
pkr:AYO71_08240	ko:K01265
pkr:AYO71_08245	ko:K02967
pkr:AYO71_08250	ko:K02357
pkr:AYO71_08255	ko:K09903
pkr:AYO71_08260	ko:K02838
pkr:AYO71_08265	ko:K00806
pkr:AYO71_08270	ko:K00981
pkr:AYO71_08275	ko:K00099
pkr:AYO71_08280	ko:K11749
pkr:AYO71_08285	ko:K07277
pkr:AYO71_08290	ko:K06142
pkr:AYO71_08295	ko:K02536
pkr:AYO71_08300	ko:K02372
pkr:AYO71_08305	ko:K00677
pkr:AYO71_08310	ko:K00748
pkr:AYO71_08315	ko:K03470
pkr:AYO71_08320	ko:K02337
pkr:AYO71_08325	ko:K01962
pkr:AYO71_08330	ko:K04075
pkr:AYO71_08335	ko:K01937
pkr:AYO71_08340	ko:K01627
pkr:AYO71_08345	ko:K01689
pkr:AYO71_08350	ko:K05589
pkr:AYO71_08355	ko:K00991
pkr:AYO71_08365	ko:K00121
pkr:AYO71_08370	ko:K01070
pkr:AYO71_08375	ko:K01770
pkr:AYO71_08380	ko:K06176
pkr:AYO71_08385	ko:K03787
pkr:AYO71_08390	ko:K00573
pkr:AYO71_08395	ko:K06194
pkr:AYO71_08400	ko:K03087
pkr:AYO71_08405	ko:K05524
pkr:AYO71_08410	ko:K03555
pkr:AYO71_08440	ko:K06903
pkr:AYO71_08470	ko:K06907
pkr:AYO71_08490	ko:K06906
pkr:AYO71_08500	ko:K06905
pkr:AYO71_08590	ko:K03791
pkr:AYO71_08600	ko:K03743
pkr:AYO71_08605	ko:K03553
pkr:AYO71_08610	ko:K03565
pkr:AYO71_08630	ko:K05812
pkr:AYO71_08640	ko:K00901
pkr:AYO71_08650	ko:K00528
pkr:AYO71_08655	ko:K22900
pkr:AYO71_08660	ko:K29066
pkr:AYO71_08670	ko:K06182
pkr:AYO71_08675	ko:K03826
pkr:AYO71_08680	ko:K14441
pkr:AYO71_08685	ko:K03549
pkr:AYO71_08700	ko:K14205
pkr:AYO71_08705	ko:K14230
pkr:AYO71_08710	ko:K14230
pkr:AYO71_08715	ko:K02346
pkr:AYO71_08725	ko:K01881
pkr:AYO71_08730	ko:K08218
pkr:AYO71_08735	ko:K07443
pkr:AYO71_08745	ko:K03704
pkr:AYO71_08750	ko:K01494
pkr:AYO71_08760	ko:K06953
pkr:AYO71_08765	ko:K03724
pkr:AYO71_08770	ko:K10017
pkr:AYO71_08775	ko:K06987
pkr:AYO71_08780	ko:K10015
pkr:AYO71_08785	ko:K10016
pkr:AYO71_08790	ko:K10014
pkr:AYO71_08800	ko:K07577
pkr:AYO71_08805	ko:K07116
pkr:AYO71_08825	ko:K09858
pkr:AYO71_08880	ko:K03286
pkr:AYO71_08885	ko:K08993
pkr:AYO71_08900	ko:K03722
pkr:AYO71_08920	ko:K00275
pkr:AYO71_08925	ko:K06077
pkr:AYO71_08950	ko:K03313
pkr:AYO71_08955	ko:K28981
pkr:AYO71_08960	ko:K07137
pkr:AYO71_08965	ko:K08985
pkr:AYO71_08985	ko:K15977
pkr:AYO71_08995	ko:K09930
pkr:AYO71_09005	ko:K01996
pkr:AYO71_09010	ko:K01995
pkr:AYO71_09015	ko:K01998
pkr:AYO71_09020	ko:K01997
pkr:AYO71_09025	ko:K01999
pkr:AYO71_09050	ko:K06940
pkr:AYO71_09060	ko:K03580
pkr:AYO71_09070	ko:K16322
pkr:AYO71_09080	ko:K02624
pkr:AYO71_09085	ko:K08195
pkr:AYO71_09090	ko:K01039
pkr:AYO71_09095	ko:K01040
pkr:AYO71_09100	ko:K07823
pkr:AYO71_09105	ko:K00449
pkr:AYO71_09110	ko:K00448
pkr:AYO71_09115	ko:K02625
pkr:AYO71_09120	ko:K01857
pkr:AYO71_09125	ko:K01055
pkr:AYO71_09130	ko:K01607
pkr:AYO71_09135	ko:K00598
pkr:AYO71_09145	ko:K18139
pkr:AYO71_09150	ko:K18138
pkr:AYO71_09155	ko:K03585
pkr:AYO71_09160	ko:K03577
pkr:AYO71_09170	ko:K19577
pkr:AYO71_09180	ko:K08682
pkr:AYO71_09185	ko:K22617
pkr:AYO71_09190	ko:K22310
pkr:AYO71_09215	ko:K06131
pkr:AYO71_09220	ko:K05349
pkr:AYO71_09225	ko:K03744
pkr:AYO71_09230	ko:K06872
pkr:AYO71_09235	ko:K08988
pkr:AYO71_09245	ko:K05520
pkr:AYO71_09250	ko:K09946
pkr:AYO71_09260	ko:K13954
pkr:AYO71_09290	ko:K08995
pkr:AYO71_09300	ko:K00598
pkr:AYO71_09310	ko:K18831
pkr:AYO71_09320	ko:K07154
pkr:AYO71_09325	ko:K14225
pkr:AYO71_09335	ko:K06183
pkr:AYO71_09350	ko:K01457
pkr:AYO71_09355	ko:K01941
pkr:AYO71_09360	ko:K28693
pkr:AYO71_09365	ko:K28692
pkr:AYO71_09370	ko:K02049
pkr:AYO71_09375	ko:K02050
pkr:AYO71_09380	ko:K02051
pkr:AYO71_09410	ko:K03648
pkr:AYO71_09415	ko:K07120
pkr:AYO71_09420	ko:K07793
pkr:AYO71_09425	ko:K07794
pkr:AYO71_09430	ko:K07795
pkr:AYO71_09435	ko:K07774
pkr:AYO71_09440	ko:K07649
pkr:AYO71_09450	ko:K06980
pkr:AYO71_09455	ko:K09159
pkr:AYO71_09460	ko:K19168
pkr:AYO71_09465	ko:K00278
pkr:AYO71_09470	ko:K03088
pkr:AYO71_09475	ko:K03597
pkr:AYO71_09480	ko:K03598
pkr:AYO71_09485	ko:K04771
pkr:AYO71_09490	ko:K01423
pkr:AYO71_09495	ko:K04085
pkr:AYO71_09500	ko:K03548
pkr:AYO71_09505	ko:K03564
pkr:AYO71_09510	ko:K03567
pkr:AYO71_09515	ko:K01714
pkr:AYO71_09520	ko:K07287
pkr:AYO71_09530	ko:K01923
pkr:AYO71_09535	ko:K14233
pkr:AYO71_09540	ko:K07240
pkr:AYO71_09545	ko:K00784
pkr:AYO71_09565	ko:K18297
pkr:AYO71_09570	ko:K01826
pkr:AYO71_09580	ko:K03449
pkr:AYO71_09585	ko:K03760
pkr:AYO71_09590	ko:K03684
pkr:AYO71_09595	ko:K09902
pkr:AYO71_09605	ko:K09160
pkr:AYO71_09635	ko:K10914
pkr:AYO71_09640	ko:K01354
pkr:AYO71_09670	ko:K07160
pkr:AYO71_09675	ko:K23123
pkr:AYO71_09680	ko:K23124
pkr:AYO71_09685	ko:K09989
pkr:AYO71_09705	ko:K01738
pkr:AYO71_09710	ko:K12979
pkr:AYO71_09735	ko:K00906
pkr:AYO71_09740	ko:K03578
pkr:AYO71_09745	ko:K16872
pkr:AYO71_09750	ko:K03088
pkr:AYO71_09765	ko:K09919
pkr:AYO71_09770	ko:K18893
pkr:AYO71_09775	ko:K03767
pkr:AYO71_09780	ko:K01055
pkr:AYO71_09795	ko:K01118
pkr:AYO71_09840	ko:K19164
pkr:AYO71_09855	ko:K16137
pkr:AYO71_09860	ko:K00799
pkr:AYO71_09865	ko:K07095
pkr:AYO71_09885	ko:K03503
pkr:AYO71_09925	ko:K00148
pkr:AYO71_09960	ko:K22250
pkr:AYO71_10105	ko:K05590
pkr:AYO71_10145	ko:K00243
pkr:AYO71_10170	ko:K03307
pkr:AYO71_10185	ko:K12255
pkr:AYO71_10195	ko:K05812
pkr:AYO71_10200	ko:K12542
pkr:AYO71_10205	ko:K12541
pkr:AYO71_10210	ko:K12543
pkr:AYO71_10225	ko:K09790
pkr:AYO71_10230	ko:K07039
pkr:AYO71_10235	ko:K03654
pkr:AYO71_10240	ko:K06075
pkr:AYO71_10245	ko:K08086
pkr:AYO71_10250	ko:K07001
pkr:AYO71_10255	ko:K07401
pkr:AYO71_10290	ko:K03498
pkr:AYO71_10300	ko:K02484
pkr:AYO71_10305	ko:K06006
pkr:AYO71_10310	ko:K07662
pkr:AYO71_10320	ko:K09780
pkr:AYO71_10325	ko:K06190
pkr:AYO71_10330	ko:K07053
pkr:AYO71_10340	ko:K05896
pkr:AYO71_10345	ko:K06024
pkr:AYO71_10350	ko:K06938
pkr:AYO71_10355	ko:K06178
pkr:AYO71_10360	ko:K19689
pkr:AYO71_10365	ko:K11734
pkr:AYO71_10370	ko:K15034
pkr:AYO71_10385	ko:K00813
pkr:AYO71_10390	ko:K01724
pkr:AYO71_10395	ko:K00500
pkr:AYO71_10400	ko:K03721
pkr:AYO71_10405	ko:K02391
pkr:AYO71_10410	ko:K02392
pkr:AYO71_10415	ko:K02393
pkr:AYO71_10420	ko:K02394
pkr:AYO71_10425	ko:K02395
pkr:AYO71_10430	ko:K02396
pkr:AYO71_10435	ko:K02397
pkr:AYO71_10450	ko:K00978
pkr:AYO71_10455	ko:K01709
pkr:AYO71_10460	ko:K01790
pkr:AYO71_10490	ko:K15894
pkr:AYO71_10500	ko:K15899
pkr:AYO71_10515	ko:K00648
pkr:AYO71_10530	ko:K02406
pkr:AYO71_10535	ko:K06603
pkr:AYO71_10540	ko:K02407
pkr:AYO71_10545	ko:K02422
pkr:AYO71_10550	ko:K02423
pkr:AYO71_10555	ko:K10941
pkr:AYO71_10560	ko:K10942
pkr:AYO71_10565	ko:K10943
pkr:AYO71_10570	ko:K02408
pkr:AYO71_10575	ko:K02409
pkr:AYO71_10580	ko:K02410
pkr:AYO71_10585	ko:K02411
pkr:AYO71_10590	ko:K02412
pkr:AYO71_10595	ko:K02413
pkr:AYO71_10600	ko:K20978
pkr:AYO71_10605	ko:K20977
pkr:AYO71_10610	ko:K20976
pkr:AYO71_10615	ko:K02414
pkr:AYO71_10620	ko:K02415
pkr:AYO71_10625	ko:K02416
pkr:AYO71_10630	ko:K02417
pkr:AYO71_10635	ko:K02418
pkr:AYO71_10640	ko:K02419
pkr:AYO71_10645	ko:K02420
pkr:AYO71_10650	ko:K02421
pkr:AYO71_10655	ko:K02401
pkr:AYO71_10685	ko:K02400
pkr:AYO71_10690	ko:K02404
pkr:AYO71_10695	ko:K04562
pkr:AYO71_10700	ko:K02405
pkr:AYO71_10705	ko:K03413
pkr:AYO71_10710	ko:K03414
pkr:AYO71_10715	ko:K03407
pkr:AYO71_10720	ko:K03412
pkr:AYO71_10725	ko:K02556
pkr:AYO71_10730	ko:K02557
pkr:AYO71_10735	ko:K03496
pkr:AYO71_10740	ko:K03408
pkr:AYO71_10745	ko:K03408
pkr:AYO71_10760	ko:K04061
pkr:AYO71_10770	ko:K02193
pkr:AYO71_10775	ko:K02194
pkr:AYO71_10780	ko:K02195
pkr:AYO71_10785	ko:K02196
pkr:AYO71_10790	ko:K02197
pkr:AYO71_10795	ko:K02198
pkr:AYO71_10800	ko:K02199
pkr:AYO71_10805	ko:K02200
pkr:AYO71_10810	ko:K02200
pkr:AYO71_10845	ko:K02048
pkr:AYO71_10850	ko:K10716
pkr:AYO71_10855	ko:K08717
pkr:AYO71_10860	ko:K00873
pkr:AYO71_10865	ko:K11529
pkr:AYO71_10870	ko:K00042
pkr:AYO71_10875	ko:K01816
pkr:AYO71_10880	ko:K01608
pkr:AYO71_10895	ko:K09017
pkr:AYO71_10900	ko:K09781
pkr:AYO71_10905	ko:K04754
pkr:AYO71_10925	ko:K02002
pkr:AYO71_10935	ko:K14393
pkr:AYO71_10940	ko:K01647
pkr:AYO71_10945	ko:K00241
pkr:AYO71_10950	ko:K00242
pkr:AYO71_10955	ko:K00239
pkr:AYO71_10960	ko:K00240
pkr:AYO71_10965	ko:K00164
pkr:AYO71_10970	ko:K00658
pkr:AYO71_10975	ko:K00382
pkr:AYO71_10980	ko:K01903
pkr:AYO71_10985	ko:K01902
pkr:AYO71_10990	ko:K03311
pkr:AYO71_11020	ko:K04079
pkr:AYO71_11045	ko:K03406
pkr:AYO71_11055	ko:K11175
pkr:AYO71_11060	ko:K01933
pkr:AYO71_11065	ko:K09938
pkr:AYO71_11075	ko:K10763
pkr:AYO71_11100	ko:K19221
pkr:AYO71_11105	ko:K02224
pkr:AYO71_11110	ko:K04719
pkr:AYO71_11115	ko:K02227
pkr:AYO71_11120	ko:K02225
pkr:AYO71_11125	ko:K02232
pkr:AYO71_11130	ko:K02231
pkr:AYO71_11135	ko:K00768
pkr:AYO71_11140	ko:K02226
pkr:AYO71_11145	ko:K02233
pkr:AYO71_11160	ko:K00432
pkr:AYO71_11165	ko:K06076
pkr:AYO71_11185	ko:K09760
pkr:AYO71_11215	ko:K11741
pkr:AYO71_11220	ko:K03453
pkr:AYO71_11225	ko:K03554
pkr:AYO71_11230	ko:K14237
pkr:AYO71_11235	ko:K14221
pkr:AYO71_11240	ko:K14237
pkr:AYO71_11245	ko:K14221
pkr:AYO71_11260	ko:K03773
pkr:AYO71_11300	ko:K03797
pkr:AYO71_11310	ko:K28842
pkr:AYO71_11315	ko:K02052
pkr:AYO71_11320	ko:K02053
pkr:AYO71_11325	ko:K02054
pkr:AYO71_11335	ko:K02055
pkr:AYO71_11360	ko:K22044
pkr:AYO71_11380	ko:K06177
pkr:AYO71_11385	ko:K03608
pkr:AYO71_11390	ko:K03609
pkr:AYO71_11395	ko:K03610
pkr:AYO71_11400	ko:K02517
pkr:AYO71_11405	ko:K07001
pkr:AYO71_11420	ko:K24206
pkr:AYO71_11430	ko:K01483
pkr:AYO71_11435	ko:K01477
pkr:AYO71_11440	ko:K13485
pkr:AYO71_11445	ko:K16842
pkr:AYO71_11455	ko:K07127
pkr:AYO71_11470	ko:K05834
pkr:AYO71_11475	ko:K06901
pkr:AYO71_11485	ko:K05825
pkr:AYO71_11495	ko:K01495
pkr:AYO71_11515	ko:K07320
pkr:AYO71_11525	ko:K06889
pkr:AYO71_11530	ko:K01736
pkr:AYO71_11535	ko:K05820
pkr:AYO71_11540	ko:K08964
pkr:AYO71_11545	ko:K08967
pkr:AYO71_11550	ko:K09880
pkr:AYO71_11560	ko:K13776
pkr:AYO71_11565	ko:K06867
pkr:AYO71_11580	ko:K00797
pkr:AYO71_11615	ko:K00626
pkr:AYO71_11620	ko:K01782
pkr:AYO71_11630	ko:K03284
pkr:AYO71_11635	ko:K00655
pkr:AYO71_11645	ko:K14233
pkr:AYO71_11650	ko:K03503
pkr:AYO71_11655	ko:K03502
pkr:AYO71_11700	ko:K17623
pkr:AYO71_11705	ko:K00059
pkr:AYO71_11715	ko:K16841
pkr:AYO71_11720	ko:K03457
pkr:AYO71_11725	ko:K00390
pkr:AYO71_11730	ko:K02203
pkr:AYO71_11735	ko:K01665
pkr:AYO71_11760	ko:K03417
pkr:AYO71_11765	ko:K01659
pkr:AYO71_11770	ko:K20455
pkr:AYO71_11775	ko:K09788
pkr:AYO71_11780	ko:K01720
pkr:AYO71_11785	ko:K09773
pkr:AYO71_11790	ko:K01007
pkr:AYO71_11800	ko:K02553
pkr:AYO71_11805	ko:K16074
pkr:AYO71_11820	ko:K03088
pkr:AYO71_11825	ko:K03286
pkr:AYO71_11830	ko:K02303
pkr:AYO71_11835	ko:K00372
pkr:AYO71_11840	ko:K26138
pkr:AYO71_11845	ko:K26139
pkr:AYO71_11855	ko:K02575
pkr:AYO71_11860	ko:K07183
pkr:AYO71_11865	ko:K22067
pkr:AYO71_11870	ko:K00254
pkr:AYO71_11875	ko:K12297
pkr:AYO71_11885	ko:K07259
pkr:AYO71_11890	ko:K09923
pkr:AYO71_11895	ko:K05782
pkr:AYO71_11905	ko:K01487
pkr:AYO71_11910	ko:K07402
pkr:AYO71_11915	ko:K13482
pkr:AYO71_11920	ko:K13481
pkr:AYO71_11930	ko:K03529
pkr:AYO71_11935	ko:K03528
pkr:AYO71_11940	ko:K01972
pkr:AYO71_11950	ko:K01983
pkr:AYO71_11965	ko:K02030
pkr:AYO71_11970	ko:K02343
pkr:AYO71_11975	ko:K09747
pkr:AYO71_11980	ko:K23256
pkr:AYO71_11985	ko:K06187
pkr:AYO71_11990	ko:K00249
pkr:AYO71_11995	ko:K00759
pkr:AYO71_12000	ko:K01420
pkr:AYO71_12010	ko:K02495
pkr:AYO71_12015	ko:K09792
pkr:AYO71_12025	ko:K01533
pkr:AYO71_12030	ko:K09926
pkr:AYO71_12055	ko:K00406
pkr:AYO71_12060	ko:K00407
pkr:AYO71_12065	ko:K00405
pkr:AYO71_12070	ko:K00404
pkr:AYO71_12075	ko:K00406
pkr:AYO71_12080	ko:K00407
pkr:AYO71_12085	ko:K00405
pkr:AYO71_12090	ko:K00404
pkr:AYO71_12095	ko:K07020
pkr:AYO71_12110	ko:K03776
pkr:AYO71_12115	ko:K07052
pkr:AYO71_12120	ko:K18199
pkr:AYO71_12145	ko:K00034
pkr:AYO71_12190	ko:K16088
pkr:AYO71_12195	ko:K06160
pkr:AYO71_12220	ko:K18139
pkr:AYO71_12225	ko:K05685
pkr:AYO71_12230	ko:K13888
pkr:AYO71_12240	ko:K10531
pkr:AYO71_12245	ko:K01531
pkr:AYO71_12255	ko:K07690
pkr:AYO71_12260	ko:K07679
pkr:AYO71_12265	ko:K06911
pkr:AYO71_12275	ko:K01142
pkr:AYO71_12280	ko:K00675
pkr:AYO71_12290	ko:K09803
pkr:AYO71_12295	ko:K24206
pkr:AYO71_12300	ko:K14220
pkr:AYO71_12320	ko:K00832
pkr:AYO71_12325	ko:K03702
pkr:AYO71_12330	ko:K01885
pkr:AYO71_12335	ko:K14218
pkr:AYO71_12340	ko:K14224
