cek:D0B88_00020	ko:K13877
cek:D0B88_07030	ko:K08323
cek:D0B88_07050	ko:K01181
cek:D0B88_07065	ko:K00854
cek:D0B88_07070	ko:K01805
cek:D0B88_07080	ko:K00675
cek:D0B88_07085	ko:K01724
cek:D0B88_07100	ko:K01866
cek:D0B88_07105	ko:K16092
cek:D0B88_07125	ko:K21470
cek:D0B88_07165	ko:K01083
cek:D0B88_07175	ko:K00851
cek:D0B88_07180	ko:K06145
cek:D0B88_07185	ko:K03292
cek:D0B88_07190	ko:K18786
cek:D0B88_07195	ko:K09981
cek:D0B88_07200	ko:K09897
cek:D0B88_07205	ko:K02968
cek:D0B88_07210	ko:K00992
cek:D0B88_07215	ko:K07102
cek:D0B88_07220	ko:K04744
cek:D0B88_07225	ko:K03771
cek:D0B88_07230	ko:K00097
cek:D0B88_07235	ko:K02528
cek:D0B88_07240	ko:K06195
cek:D0B88_07245	ko:K01525
cek:D0B88_07255	ko:K02275
cek:D0B88_07260	ko:K02274
cek:D0B88_07265	ko:K02258
cek:D0B88_07270	ko:K02276
cek:D0B88_07280	ko:K14998
cek:D0B88_07290	ko:K02259
cek:D0B88_07295	ko:K02257
cek:D0B88_07300	ko:K09796
cek:D0B88_07305	ko:K07152
cek:D0B88_07315	ko:K01845
cek:D0B88_07320	ko:K00788
cek:D0B88_07325	ko:K08973
cek:D0B88_07330	ko:K03281
cek:D0B88_07335	ko:K00145
cek:D0B88_07350	ko:K15724
cek:D0B88_07355	ko:K09001
cek:D0B88_07365	ko:K01866
cek:D0B88_07370	ko:K01977
cek:D0B88_07375	ko:K14227
cek:D0B88_07380	ko:K14218
cek:D0B88_07385	ko:K01980
cek:D0B88_07390	ko:K01985
cek:D0B88_07395	ko:K01977
cek:D0B88_07400	ko:K14227
cek:D0B88_07405	ko:K14218
cek:D0B88_07410	ko:K01980
cek:D0B88_07415	ko:K01985
cek:D0B88_07420	ko:K01977
cek:D0B88_07425	ko:K14227
cek:D0B88_07430	ko:K14218
cek:D0B88_07435	ko:K01980
cek:D0B88_07440	ko:K01985
cek:D0B88_07445	ko:K01977
cek:D0B88_07450	ko:K14227
cek:D0B88_07455	ko:K14218
cek:D0B88_07460	ko:K01980
cek:D0B88_07465	ko:K01985
cek:D0B88_07470	ko:K01649
cek:D0B88_07480	ko:K03789
cek:D0B88_07485	ko:K15012
cek:D0B88_07490	ko:K15011
cek:D0B88_07495	ko:K26937
cek:D0B88_07500	ko:K02837
cek:D0B88_07515	ko:K03832
cek:D0B88_07520	ko:K10914
cek:D0B88_07535	ko:K03559
cek:D0B88_07540	ko:K19055
cek:D0B88_07555	ko:K03744
cek:D0B88_07560	ko:K28369
cek:D0B88_07565	ko:K03271
cek:D0B88_07570	ko:K07460
cek:D0B88_07575	ko:K07121
cek:D0B88_07580	ko:K07056
cek:D0B88_07610	ko:K08983
cek:D0B88_07635	ko:K09962
cek:D0B88_07650	ko:K01674
cek:D0B88_07655	ko:K03286
cek:D0B88_07685	ko:K03585
cek:D0B88_07690	ko:K18138
cek:D0B88_07695	ko:K07644
cek:D0B88_07700	ko:K07665
cek:D0B88_07710	ko:K07234
cek:D0B88_07715	ko:K07322
cek:D0B88_07720	ko:K02014
cek:D0B88_07725	ko:K01978
cek:D0B88_07730	ko:K03925
cek:D0B88_07735	ko:K03438
cek:D0B88_07740	ko:K03586
cek:D0B88_07745	ko:K03587
cek:D0B88_07750	ko:K01928
cek:D0B88_07755	ko:K01929
cek:D0B88_07760	ko:K01000
cek:D0B88_07765	ko:K01925
cek:D0B88_07770	ko:K03588
cek:D0B88_07775	ko:K02563
cek:D0B88_07780	ko:K01924
cek:D0B88_07785	ko:K01921
cek:D0B88_07790	ko:K03589
cek:D0B88_07795	ko:K03590
cek:D0B88_07800	ko:K03531
cek:D0B88_07805	ko:K02535
cek:D0B88_07815	ko:K03070
cek:D0B88_07820	ko:K00620
cek:D0B88_07825	ko:K03574
cek:D0B88_07830	ko:K09862
cek:D0B88_07835	ko:K00859
cek:D0B88_07840	ko:K02654
cek:D0B88_07845	ko:K02653
cek:D0B88_07850	ko:K02652
cek:D0B88_07855	ko:K02650
cek:D0B88_07870	ko:K02650
cek:D0B88_07875	ko:K00767
cek:D0B88_07885	ko:K01941
cek:D0B88_07890	ko:K28693
cek:D0B88_07895	ko:K28692
cek:D0B88_07900	ko:K02049
cek:D0B88_07905	ko:K02050
cek:D0B88_07910	ko:K02051
cek:D0B88_07925	ko:K01058
cek:D0B88_07935	ko:K14266
cek:D0B88_07940	ko:K15923
cek:D0B88_07945	ko:K02014
cek:D0B88_07955	ko:K19000
cek:D0B88_07960	ko:K08305
cek:D0B88_07965	ko:K01077
cek:D0B88_08025	ko:K01198
cek:D0B88_08030	ko:K06889
cek:D0B88_08095	ko:K07497
cek:D0B88_08125	ko:K08987
cek:D0B88_08140	ko:K02429
cek:D0B88_08145	ko:K07046
cek:D0B88_08155	ko:K00064
cek:D0B88_08165	ko:K16850
cek:D0B88_08170	ko:K18335
cek:D0B88_08175	ko:K18336
cek:D0B88_08185	ko:K15923
cek:D0B88_08225	ko:K15578
cek:D0B88_08230	ko:K15577
cek:D0B88_08235	ko:K15576
cek:D0B88_08255	ko:K00432
cek:D0B88_08270	ko:K12979
cek:D0B88_08275	ko:K07052
cek:D0B88_08290	ko:K05812
cek:D0B88_08300	ko:K01180
cek:D0B88_08315	ko:K09702
cek:D0B88_08325	ko:K01126
cek:D0B88_08335	ko:K02014
cek:D0B88_08340	ko:K02051
cek:D0B88_08345	ko:K07152
cek:D0B88_08355	ko:K02050
cek:D0B88_08360	ko:K02049
cek:D0B88_08375	ko:K11959
cek:D0B88_08380	ko:K11960
cek:D0B88_08385	ko:K11961
cek:D0B88_08390	ko:K11962
cek:D0B88_08395	ko:K11963
cek:D0B88_08410	ko:K01455
cek:D0B88_08430	ko:K12262
cek:D0B88_08435	ko:K22736
cek:D0B88_08445	ko:K03732
cek:D0B88_08465	ko:K06203
cek:D0B88_08470	ko:K28165
cek:D0B88_08480	ko:K02434
cek:D0B88_08485	ko:K02433
cek:D0B88_08490	ko:K02435
cek:D0B88_08505	ko:K03569
cek:D0B88_08510	ko:K03570
cek:D0B88_08515	ko:K03571
cek:D0B88_08520	ko:K06287
cek:D0B88_08525	ko:K08301
cek:D0B88_08535	ko:K10947
cek:D0B88_08545	ko:K26735
cek:D0B88_08550	ko:K09983
cek:D0B88_08560	ko:K07114
cek:D0B88_08585	ko:K22452
cek:D0B88_08595	ko:K03924
cek:D0B88_08615	ko:K03424
cek:D0B88_08625	ko:K02426
cek:D0B88_08630	ko:K02569
cek:D0B88_08635	ko:K02568
cek:D0B88_08640	ko:K02567
cek:D0B88_08645	ko:K02570
cek:D0B88_08650	ko:K02571
cek:D0B88_08655	ko:K22132
cek:D0B88_08695	ko:K00575
cek:D0B88_08720	ko:K01011
cek:D0B88_08735	ko:K10844
cek:D0B88_08775	ko:K15035
cek:D0B88_08785	ko:K03292
cek:D0B88_08795	ko:K11963
cek:D0B88_08800	ko:K11962
cek:D0B88_08810	ko:K11960
cek:D0B88_08815	ko:K11959
cek:D0B88_08825	ko:K01941
cek:D0B88_08830	ko:K01457
cek:D0B88_08840	ko:K01129
cek:D0B88_08860	ko:K05844
cek:D0B88_08875	ko:K00817
cek:D0B88_08880	ko:K09458
cek:D0B88_08885	ko:K16137
cek:D0B88_08895	ko:K26939
cek:D0B88_08900	ko:K02226
cek:D0B88_08905	ko:K02231
cek:D0B88_08910	ko:K02233
cek:D0B88_08915	ko:K00768
cek:D0B88_08920	ko:K00813
cek:D0B88_08930	ko:K01126
cek:D0B88_08935	ko:K03782
cek:D0B88_08940	ko:K06140
cek:D0B88_08955	ko:K01181
cek:D0B88_08960	ko:K01235
cek:D0B88_08975	ko:K00549
cek:D0B88_08990	ko:K02336
cek:D0B88_09025	ko:K00611
cek:D0B88_09030	ko:K00821
cek:D0B88_09040	ko:K02014
cek:D0B88_09055	ko:K03579
cek:D0B88_09065	ko:K07664
cek:D0B88_09070	ko:K07642
cek:D0B88_09075	ko:K07390
cek:D0B88_09085	ko:K03284
cek:D0B88_09095	ko:K10026
cek:D0B88_09100	ko:K06920
cek:D0B88_09110	ko:K14229
cek:D0B88_09115	ko:K14229
cek:D0B88_09120	ko:K03517
cek:D0B88_09125	ko:K01714
cek:D0B88_09130	ko:K07287
cek:D0B88_09140	ko:K01923
cek:D0B88_09160	ko:K02171
cek:D0B88_09165	ko:K02172
cek:D0B88_09170	ko:K03832
cek:D0B88_09175	ko:K15984
cek:D0B88_09190	ko:K01193
cek:D0B88_09195	ko:K00847
cek:D0B88_09200	ko:K02495
cek:D0B88_09205	ko:K07394
cek:D0B88_09225	ko:K06188
cek:D0B88_09240	ko:K07497
cek:D0B88_09260	ko:K07395
cek:D0B88_09265	ko:K03442
cek:D0B88_09270	ko:K03613
cek:D0B88_09275	ko:K03612
cek:D0B88_09280	ko:K03614
cek:D0B88_09285	ko:K03615
cek:D0B88_09290	ko:K03616
cek:D0B88_09295	ko:K03617
cek:D0B88_09300	ko:K01874
cek:D0B88_09305	ko:K04760
cek:D0B88_09315	ko:K04075
cek:D0B88_09320	ko:K21449
cek:D0B88_09355	ko:K03814
cek:D0B88_09365	ko:K01876
cek:D0B88_09380	ko:K01159
cek:D0B88_09385	ko:K03550
cek:D0B88_09390	ko:K03551
cek:D0B88_09395	ko:K03562
cek:D0B88_09400	ko:K03560
cek:D0B88_09405	ko:K03646
cek:D0B88_09410	ko:K03641
cek:D0B88_09415	ko:K03640
cek:D0B88_09435	ko:K16137
cek:D0B88_09440	ko:K06899
cek:D0B88_09450	ko:K02670
cek:D0B88_09455	ko:K09181
cek:D0B88_09465	ko:K01945
cek:D0B88_09470	ko:K00602
cek:D0B88_09475	ko:K03557
cek:D0B88_09480	ko:K05540
cek:D0B88_09495	ko:K02687
cek:D0B88_09500	ko:K01961
cek:D0B88_09505	ko:K02160
cek:D0B88_09510	ko:K03786
cek:D0B88_09525	ko:K00389
cek:D0B88_09540	ko:K02527
cek:D0B88_09545	ko:K12340
cek:D0B88_09555	ko:K11105
cek:D0B88_09560	ko:K00941
cek:D0B88_09565	ko:K03147
cek:D0B88_09570	ko:K01515
cek:D0B88_09575	ko:K09920
cek:D0B88_09580	ko:K03651
cek:D0B88_09585	ko:K07000
cek:D0B88_09590	ko:K02622
cek:D0B88_09600	ko:K07715
cek:D0B88_09660	ko:K04485
cek:D0B88_09675	ko:K00847
cek:D0B88_09680	ko:K02016
cek:D0B88_09685	ko:K02015
cek:D0B88_09690	ko:K02013
cek:D0B88_09720	ko:K01439
cek:D0B88_09725	ko:K13993
cek:D0B88_09730	ko:K25152
cek:D0B88_09735	ko:K25151
cek:D0B88_09735	ko:K25153
cek:D0B88_09750	ko:K00674
cek:D0B88_09760	ko:K10773
cek:D0B88_09765	ko:K14267
cek:D0B88_09770	ko:K00990
cek:D0B88_09775	ko:K01265
cek:D0B88_09780	ko:K01686
cek:D0B88_09785	ko:K02967
cek:D0B88_09790	ko:K02357
cek:D0B88_09795	ko:K09903
cek:D0B88_09800	ko:K02838
cek:D0B88_09805	ko:K00806
cek:D0B88_09810	ko:K00981
cek:D0B88_09815	ko:K00099
cek:D0B88_09820	ko:K11749
cek:D0B88_09825	ko:K07277
cek:D0B88_09830	ko:K06142
cek:D0B88_09835	ko:K02536
cek:D0B88_09840	ko:K02372
cek:D0B88_09845	ko:K00677
cek:D0B88_09850	ko:K00748
cek:D0B88_09855	ko:K03470
cek:D0B88_09860	ko:K02337
cek:D0B88_09870	ko:K01962
cek:D0B88_09880	ko:K03972
cek:D0B88_09890	ko:K09954
cek:D0B88_09895	ko:K03113
cek:D0B88_09905	ko:K03745
cek:D0B88_09920	ko:K04085
cek:D0B88_09925	ko:K01408
cek:D0B88_09930	ko:K00163
cek:D0B88_09935	ko:K00627
cek:D0B88_09945	ko:K09974
cek:D0B88_09955	ko:K03752
cek:D0B88_09960	ko:K00275
cek:D0B88_09980	ko:K11991
cek:D0B88_09985	ko:K06966
cek:D0B88_09990	ko:K06999
cek:D0B88_09995	ko:K01197
cek:D0B88_10000	ko:K01810
cek:D0B88_10005	ko:K01690
cek:D0B88_10010	ko:K00036
cek:D0B88_10015	ko:K01057
cek:D0B88_10020	ko:K01625
cek:D0B88_10025	ko:K00134
cek:D0B88_10030	ko:K00873
cek:D0B88_10040	ko:K09791
cek:D0B88_10045	ko:K01872
cek:D0B88_10050	ko:K00928
cek:D0B88_10055	ko:K03563
cek:D0B88_10060	ko:K14233
cek:D0B88_10065	ko:K01873
cek:D0B88_10090	ko:K07014
cek:D0B88_10095	ko:K02841
cek:D0B88_10105	ko:K18138
cek:D0B88_10110	ko:K03585
cek:D0B88_10120	ko:K07090
cek:D0B88_10130	ko:K22042
cek:D0B88_10170	ko:K01885
cek:D0B88_10175	ko:K14218
cek:D0B88_10210	ko:K01179
cek:D0B88_10220	ko:K16210
cek:D0B88_10225	ko:K15532
cek:D0B88_10235	ko:K29125
cek:D0B88_10245	ko:K18197
cek:D0B88_10260	ko:K00381
cek:D0B88_10275	ko:K18197
cek:D0B88_10285	ko:K01730
cek:D0B88_10290	ko:K02856
cek:D0B88_10300	ko:K02014
cek:D0B88_10310	ko:K01190
cek:D0B88_10315	ko:K03534
cek:D0B88_10330	ko:K01803
cek:D0B88_10350	ko:K01820
cek:D0B88_10360	ko:K01624
cek:D0B88_10365	ko:K03841
cek:D0B88_10375	ko:K19577
cek:D0B88_10385	ko:K14224
cek:D0B88_10390	ko:K14225
cek:D0B88_10395	ko:K14224
cek:D0B88_10400	ko:K14225
cek:D0B88_10410	ko:K01990
cek:D0B88_10415	ko:K01992
cek:D0B88_10420	ko:K06879
cek:D0B88_10425	ko:K01768
cek:D0B88_10440	ko:K14233
cek:D0B88_10445	ko:K14219
cek:D0B88_10460	ko:K10954
cek:D0B88_10555	ko:K05541
cek:D0B88_10560	ko:K05590
cek:D0B88_10565	ko:K06217
cek:D0B88_10570	ko:K00563
cek:D0B88_10575	ko:K12543
cek:D0B88_10580	ko:K12541
cek:D0B88_10585	ko:K12542
cek:D0B88_10615	ko:K00701
cek:D0B88_10620	ko:K16559
cek:D0B88_10625	ko:K04782
cek:D0B88_10645	ko:K01887
cek:D0B88_10680	ko:K22757
cek:D0B88_10695	ko:K15461
cek:D0B88_10700	ko:K03840
cek:D0B88_10710	ko:K03216
cek:D0B88_10715	ko:K12279
cek:D0B88_10720	ko:K12279
cek:D0B88_10725	ko:K12280
cek:D0B88_10730	ko:K12281
cek:D0B88_10735	ko:K12282
cek:D0B88_10740	ko:K12283
cek:D0B88_10745	ko:K12284
cek:D0B88_10750	ko:K12276
cek:D0B88_10755	ko:K12278
cek:D0B88_10760	ko:K10925
cek:D0B88_10765	ko:K10924
cek:D0B88_10770	ko:K10926
cek:D0B88_10775	ko:K10927
cek:D0B88_10780	ko:K12285
cek:D0B88_10785	ko:K12286
cek:D0B88_10790	ko:K12287
cek:D0B88_10805	ko:K09898
cek:D0B88_10810	ko:K06968
cek:D0B88_10820	ko:K04085
cek:D0B88_10830	ko:K03473
cek:D0B88_10840	ko:K06969
cek:D0B88_10845	ko:K14260
cek:D0B88_10850	ko:K07305
cek:D0B88_10855	ko:K03585
cek:D0B88_10860	ko:K18138
cek:D0B88_10870	ko:K01881
cek:D0B88_10895	ko:K18850
cek:D0B88_10900	ko:K01756
cek:D0B88_10905	ko:K07153
cek:D0B88_10910	ko:K00566
cek:D0B88_10920	ko:K03585
cek:D0B88_10925	ko:K18138
cek:D0B88_10930	ko:K03593
cek:D0B88_10935	ko:K01218
cek:D0B88_10940	ko:K02836
cek:D0B88_10945	ko:K04567
cek:D0B88_10950	ko:K03098
cek:D0B88_10955	ko:K04773
cek:D0B88_10965	ko:K03809
cek:D0B88_10970	ko:K00537
cek:D0B88_10975	ko:K07058
cek:D0B88_10985	ko:K00835
cek:D0B88_11000	ko:K01179
cek:D0B88_11005	ko:K19668
cek:D0B88_11020	ko:K07093
cek:D0B88_11030	ko:K24180
cek:D0B88_11065	ko:K13472
cek:D0B88_11080	ko:K00860
cek:D0B88_11095	ko:K03406
cek:D0B88_11110	ko:K19159
cek:D0B88_11115	ko:K19158
cek:D0B88_11120	ko:K01433
cek:D0B88_11130	ko:K03303
cek:D0B88_11135	ko:K02030
cek:D0B88_11140	ko:K00688
cek:D0B88_11145	ko:K03778
cek:D0B88_11155	ko:K07290
cek:D0B88_11160	ko:K07058
cek:D0B88_11165	ko:K09857
cek:D0B88_11170	ko:K02067
cek:D0B88_11175	ko:K02065
cek:D0B88_11180	ko:K02066
cek:D0B88_11200	ko:K02014
cek:D0B88_11210	ko:K00648
cek:D0B88_11215	ko:K01652
cek:D0B88_11225	ko:K09923
cek:D0B88_11230	ko:K09915
cek:D0B88_11240	ko:K00891
cek:D0B88_11255	ko:K25656
cek:D0B88_11265	ko:K03561
cek:D0B88_11270	ko:K03559
cek:D0B88_11275	ko:K00912
cek:D0B88_11280	ko:K00979
cek:D0B88_11285	ko:K25307
cek:D0B88_11290	ko:K00075
cek:D0B88_11295	ko:K07689
cek:D0B88_11300	ko:K03703
cek:D0B88_11305	ko:K00995
cek:D0B88_11310	ko:K14222
cek:D0B88_11315	ko:K14228
cek:D0B88_11320	ko:K24180
cek:D0B88_11330	ko:K03149
cek:D0B88_11335	ko:K03154
cek:D0B88_11340	ko:K03153
cek:D0B88_11345	ko:K03601
cek:D0B88_11350	ko:K00088
cek:D0B88_11355	ko:K01951
cek:D0B88_11360	ko:K06987
cek:D0B88_11370	ko:K01147
cek:D0B88_11375	ko:K11105
cek:D0B88_11380	ko:K00135
cek:D0B88_11385	ko:K03406
cek:D0B88_11390	ko:K05800
cek:D0B88_11395	ko:K00939
cek:D0B88_11400	ko:K14742
cek:D0B88_11415	ko:K01867
cek:D0B88_11420	ko:K00833
cek:D0B88_11425	ko:K03776
cek:D0B88_11510	ko:K14266
cek:D0B88_11515	ko:K00965
cek:D0B88_11520	ko:K00849
cek:D0B88_11525	ko:K00883
cek:D0B88_11545	ko:K01784
cek:D0B88_11580	ko:K01113
cek:D0B88_11585	ko:K01219
cek:D0B88_11590	ko:K01219
cek:D0B88_11650	ko:K00529
cek:D0B88_11655	ko:K04755
cek:D0B88_11670	ko:K00874
cek:D0B88_11680	ko:K27195
cek:D0B88_11685	ko:K02100
cek:D0B88_11695	ko:K28749
cek:D0B88_11700	ko:K00065
cek:D0B88_11705	ko:K07248
cek:D0B88_11725	ko:K01684
cek:D0B88_11730	ko:K08194
cek:D0B88_11735	ko:K00874
cek:D0B88_11740	ko:K01625
cek:D0B88_11745	ko:K01053
cek:D0B88_11755	ko:K14266
cek:D0B88_11760	ko:K02014
cek:D0B88_11805	ko:K07493
cek:D0B88_11810	ko:K14058
cek:D0B88_11825	ko:K00259
cek:D0B88_11840	ko:K14160
cek:D0B88_11845	ko:K14161
cek:D0B88_11850	ko:K14162
cek:D0B88_11855	ko:K02342
cek:D0B88_11860	ko:K01246
cek:D0B88_11905	ko:K14219
cek:D0B88_11920	ko:K03743
cek:D0B88_11925	ko:K03553
cek:D0B88_11935	ko:K03565
cek:D0B88_11940	ko:K01937
cek:D0B88_11945	ko:K01627
cek:D0B88_11950	ko:K01689
cek:D0B88_11955	ko:K05589
cek:D0B88_11960	ko:K00991
cek:D0B88_11965	ko:K01770
cek:D0B88_11970	ko:K06176
cek:D0B88_11975	ko:K00573
cek:D0B88_11980	ko:K06194
cek:D0B88_11985	ko:K03087
cek:D0B88_11990	ko:K00845
cek:D0B88_11995	ko:K05349
cek:D0B88_12005	ko:K01647
cek:D0B88_12010	ko:K00241
cek:D0B88_12015	ko:K00242
cek:D0B88_12020	ko:K00239
cek:D0B88_12025	ko:K00240
cek:D0B88_12030	ko:K00164
cek:D0B88_12035	ko:K00658
cek:D0B88_12040	ko:K00382
cek:D0B88_12045	ko:K01903
cek:D0B88_12050	ko:K01902
cek:D0B88_12055	ko:K01669
cek:D0B88_12065	ko:K01585
cek:D0B88_12070	ko:K27502
cek:D0B88_12075	ko:K27684
cek:D0B88_12090	ko:K07090
cek:D0B88_12120	ko:K20972
cek:D0B88_12130	ko:K01679
cek:D0B88_12135	ko:K03702
cek:D0B88_12155	ko:K03500
cek:D0B88_12165	ko:K20074
cek:D0B88_12170	ko:K06972
cek:D0B88_12175	ko:K05812
cek:D0B88_12180	ko:K07461
cek:D0B88_12185	ko:K06219
cek:D0B88_12210	ko:K12251
cek:D0B88_12220	ko:K03564
cek:D0B88_12230	ko:K03210
cek:D0B88_12235	ko:K03310
cek:D0B88_12240	ko:K11179
cek:D0B88_12245	ko:K07237
cek:D0B88_12250	ko:K07236
cek:D0B88_12255	ko:K07235
cek:D0B88_12260	ko:K19416
cek:D0B88_12265	ko:K14233
cek:D0B88_12270	ko:K08300
cek:D0B88_12275	ko:K06179
cek:D0B88_12280	ko:K01091
cek:D0B88_12285	ko:K25422
cek:D0B88_12290	ko:K07040
cek:D0B88_12295	ko:K02911
cek:D0B88_12300	ko:K03621
cek:D0B88_12305	ko:K00645
cek:D0B88_12310	ko:K00059
cek:D0B88_12315	ko:K02078
cek:D0B88_12320	ko:K09458
cek:D0B88_12325	ko:K02619
cek:D0B88_12330	ko:K07082
cek:D0B88_12335	ko:K01886
cek:D0B88_12340	ko:K01883
cek:D0B88_12360	ko:K03106
cek:D0B88_12380	ko:K00027
cek:D0B88_12395	ko:K01825
cek:D0B88_12400	ko:K00632
cek:D0B88_12415	ko:K13053
cek:D0B88_12420	ko:K01356
cek:D0B88_12435	ko:K02422
cek:D0B88_12440	ko:K02423
cek:D0B88_12445	ko:K02422
cek:D0B88_12450	ko:K10941
cek:D0B88_12460	ko:K11927
cek:D0B88_12470	ko:K10942
cek:D0B88_12475	ko:K10943
cek:D0B88_12485	ko:K02408
cek:D0B88_12490	ko:K02409
cek:D0B88_12495	ko:K02410
cek:D0B88_12500	ko:K02411
cek:D0B88_12505	ko:K02412
cek:D0B88_12510	ko:K02413
cek:D0B88_12515	ko:K20978
cek:D0B88_12520	ko:K20977
cek:D0B88_12525	ko:K20976
cek:D0B88_12530	ko:K02414
cek:D0B88_12535	ko:K02415
cek:D0B88_12545	ko:K02417
cek:D0B88_12550	ko:K02418
cek:D0B88_12555	ko:K02419
cek:D0B88_12560	ko:K02420
cek:D0B88_12565	ko:K02421
cek:D0B88_12570	ko:K02401
cek:D0B88_12575	ko:K02400
cek:D0B88_12580	ko:K02404
cek:D0B88_12585	ko:K04562
cek:D0B88_12590	ko:K02405
cek:D0B88_12595	ko:K03413
cek:D0B88_12600	ko:K03414
cek:D0B88_12605	ko:K03407
cek:D0B88_12610	ko:K03412
cek:D0B88_12615	ko:K02556
cek:D0B88_12620	ko:K02557
cek:D0B88_12625	ko:K03496
cek:D0B88_12630	ko:K03408
cek:D0B88_12635	ko:K03408
cek:D0B88_12650	ko:K22292
cek:D0B88_12655	ko:K00568
cek:D0B88_12660	ko:K12960
cek:D0B88_12665	ko:K02469
cek:D0B88_12670	ko:K14170
cek:D0B88_12680	ko:K00957
cek:D0B88_12685	ko:K00956
cek:D0B88_12690	ko:K02237
cek:D0B88_12695	ko:K01591
cek:D0B88_12700	ko:K00945
cek:D0B88_12705	ko:K01840
cek:D0B88_12710	ko:K00963
cek:D0B88_12715	ko:K02945
cek:D0B88_12720	ko:K05788
cek:D0B88_12725	ko:K13007
cek:D0B88_12730	ko:K03320
cek:D0B88_12735	ko:K03218
cek:D0B88_12740	ko:K03474
cek:D0B88_12745	ko:K03767
cek:D0B88_12750	ko:K07184
cek:D0B88_12755	ko:K09780
cek:D0B88_12765	ko:K07053
cek:D0B88_12775	ko:K05896
cek:D0B88_12780	ko:K06024
cek:D0B88_12785	ko:K06178
cek:D0B88_12795	ko:K07640
cek:D0B88_12800	ko:K02483
cek:D0B88_12805	ko:K06006
cek:D0B88_12810	ko:K03839
cek:D0B88_12835	ko:K15257
cek:D0B88_12840	ko:K15256
cek:D0B88_12880	ko:K03415
cek:D0B88_12885	ko:K08309
cek:D0B88_12890	ko:K15738
cek:D0B88_12895	ko:K06149
cek:D0B88_12910	ko:K03168
cek:D0B88_12920	ko:K14228
cek:D0B88_12925	ko:K03545
cek:D0B88_12930	ko:K01358
cek:D0B88_12935	ko:K03544
cek:D0B88_12940	ko:K01338
cek:D0B88_12945	ko:K03530
cek:D0B88_12950	ko:K03770
cek:D0B88_12955	ko:K01224
cek:D0B88_12960	ko:K01190
cek:D0B88_12965	ko:K01224
cek:D0B88_12970	ko:K02399
cek:D0B88_12975	ko:K02398
cek:D0B88_12980	ko:K02386
cek:D0B88_12985	ko:K03415
cek:D0B88_12990	ko:K00575
cek:D0B88_12995	ko:K02387
cek:D0B88_13000	ko:K02388
cek:D0B88_13005	ko:K02389
cek:D0B88_13010	ko:K02390
cek:D0B88_13015	ko:K02391
cek:D0B88_13020	ko:K02392
cek:D0B88_13025	ko:K02393
cek:D0B88_13030	ko:K02394
cek:D0B88_13035	ko:K02395
cek:D0B88_13040	ko:K02396
cek:D0B88_13045	ko:K02397
cek:D0B88_13050	ko:K02423
cek:D0B88_13055	ko:K02406
cek:D0B88_13060	ko:K06603
cek:D0B88_13065	ko:K02406
cek:D0B88_13075	ko:K02407
cek:D0B88_13085	ko:K01682
cek:D0B88_13090	ko:K01053
cek:D0B88_13095	ko:K06938
cek:D0B88_13100	ko:K06169
cek:D0B88_13105	ko:K01179
cek:D0B88_13110	ko:K08307
cek:D0B88_13115	ko:K01069
cek:D0B88_13125	ko:K02342
cek:D0B88_13130	ko:K27041
cek:D0B88_13135	ko:K03426
cek:D0B88_13145	ko:K04774
cek:D0B88_13150	ko:K07304
cek:D0B88_13195	ko:K08995
cek:D0B88_13200	ko:K03429
cek:D0B88_13210	ko:K22278
cek:D0B88_13220	ko:K00390
cek:D0B88_13225	ko:K02203
cek:D0B88_13235	ko:K01061
cek:D0B88_13240	ko:K01665
cek:D0B88_13265	ko:K03469
cek:D0B88_13285	ko:K01179
cek:D0B88_13295	ko:K02014
cek:D0B88_13300	ko:K14266
cek:D0B88_13305	ko:K14266
cek:D0B88_13310	ko:K01187
cek:D0B88_13320	ko:K01206
cek:D0B88_13365	ko:K00117
cek:D0B88_13370	ko:K22348
cek:D0B88_13380	ko:K19591
cek:D0B88_13385	ko:K17686
cek:D0B88_13390	ko:K07213
cek:D0B88_13395	ko:K07168
cek:D0B88_13400	ko:K03767
cek:D0B88_13415	ko:K07667
cek:D0B88_13420	ko:K07646
cek:D0B88_13425	ko:K03498
cek:D0B88_13440	ko:K00705
cek:D0B88_13450	ko:K00975
cek:D0B88_13455	ko:K00700
cek:D0B88_13460	ko:K00703
cek:D0B88_13465	ko:K07054
cek:D0B88_13470	ko:K01835
cek:D0B88_13485	ko:K02650
cek:D0B88_13490	ko:K06975
cek:D0B88_13495	ko:K14441
cek:D0B88_13505	ko:K14155
cek:D0B88_13520	ko:K06923
cek:D0B88_13525	ko:K03413
cek:D0B88_13550	ko:K01698
cek:D0B88_13565	ko:K01972
cek:D0B88_13570	ko:K03528
cek:D0B88_13575	ko:K03529
cek:D0B88_13580	ko:K02200
cek:D0B88_13585	ko:K02200
cek:D0B88_13590	ko:K14237
cek:D0B88_13595	ko:K14221
cek:D0B88_13600	ko:K02199
cek:D0B88_13605	ko:K02198
cek:D0B88_13610	ko:K02197
cek:D0B88_13615	ko:K02196
cek:D0B88_13620	ko:K02195
cek:D0B88_13625	ko:K02194
cek:D0B88_13630	ko:K02193
cek:D0B88_13645	ko:K04061
cek:D0B88_13660	ko:K00574
cek:D0B88_13665	ko:K09701
cek:D0B88_13670	ko:K06954
cek:D0B88_13680	ko:K01669
cek:D0B88_13690	ko:K22491
cek:D0B88_13700	ko:K13634
