esh:C1N69_00005	ko:K02313
esh:C1N69_05330	ko:K03269
esh:C1N69_05335	ko:K03768
esh:C1N69_05340	ko:K01883
esh:C1N69_05345	ko:K07038
esh:C1N69_05350	ko:K16136
esh:C1N69_05355	ko:K20118
esh:C1N69_05360	ko:K14761
esh:C1N69_05365	ko:K01491
esh:C1N69_05370	ko:K07352
esh:C1N69_05375	ko:K07351
esh:C1N69_05380	ko:K07353
esh:C1N69_05385	ko:K07354
esh:C1N69_05390	ko:K07356
esh:C1N69_05395	ko:K07355
esh:C1N69_05400	ko:K07688
esh:C1N69_05405	ko:K08088
esh:C1N69_05415	ko:K14219
esh:C1N69_05435	ko:K02012
esh:C1N69_05440	ko:K02011
esh:C1N69_05445	ko:K02010
esh:C1N69_05455	ko:K02014
esh:C1N69_05460	ko:K07093
esh:C1N69_05465	ko:K11732
esh:C1N69_05485	ko:K05499
esh:C1N69_05490	ko:K16053
esh:C1N69_05510	ko:K10679
esh:C1N69_05530	ko:K18325
esh:C1N69_05540	ko:K06048
esh:C1N69_05545	ko:K00077
esh:C1N69_05675	ko:K10037
esh:C1N69_05680	ko:K10036
esh:C1N69_05685	ko:K01607
esh:C1N69_05705	ko:K01575
esh:C1N69_05710	ko:K01652
esh:C1N69_05715	ko:K03366
esh:C1N69_05725	ko:K02032
esh:C1N69_05730	ko:K02031
esh:C1N69_05735	ko:K02034
esh:C1N69_05740	ko:K02033
esh:C1N69_05745	ko:K02035
esh:C1N69_05755	ko:K00108
esh:C1N69_05760	ko:K00130
esh:C1N69_05765	ko:K02167
esh:C1N69_05775	ko:K02168
esh:C1N69_05780	ko:K11903
esh:C1N69_05795	ko:K02362
esh:C1N69_05800	ko:K19611
esh:C1N69_05805	ko:K07214
esh:C1N69_05815	ko:K02364
esh:C1N69_05820	ko:K23188
esh:C1N69_05825	ko:K23187
esh:C1N69_05830	ko:K23186
esh:C1N69_05835	ko:K08225
esh:C1N69_05840	ko:K23185
esh:C1N69_05845	ko:K02361
esh:C1N69_05850	ko:K02363
esh:C1N69_05855	ko:K01252
esh:C1N69_05860	ko:K00216
esh:C1N69_05865	ko:K24147
esh:C1N69_05870	ko:K01295
esh:C1N69_05885	ko:K06200
esh:C1N69_05905	ko:K00059
esh:C1N69_05910	ko:K08317
esh:C1N69_05915	ko:K02056
esh:C1N69_05920	ko:K02057
esh:C1N69_05925	ko:K02058
esh:C1N69_05935	ko:K00899
esh:C1N69_05940	ko:K08963
esh:C1N69_05950	ko:K08967
esh:C1N69_05955	ko:K09880
esh:C1N69_05960	ko:K08964
esh:C1N69_05965	ko:K14287
esh:C1N69_05985	ko:K24119
esh:C1N69_05990	ko:K03387
esh:C1N69_05995	ko:K11932
esh:C1N69_06005	ko:K06140
esh:C1N69_06015	ko:K01169
esh:C1N69_06020	ko:K03326
esh:C1N69_06025	ko:K12973
esh:C1N69_06030	ko:K03704
esh:C1N69_06035	ko:K06199
esh:C1N69_06040	ko:K11206
esh:C1N69_06045	ko:K03425
esh:C1N69_06050	ko:K03644
esh:C1N69_06060	ko:K03801
esh:C1N69_06065	ko:K09158
esh:C1N69_06070	ko:K07258
esh:C1N69_06075	ko:K03642
esh:C1N69_06080	ko:K05837
esh:C1N69_06085	ko:K05515
esh:C1N69_06090	ko:K00783
esh:C1N69_06095	ko:K09710
esh:C1N69_06100	ko:K00969
esh:C1N69_06105	ko:K02340
esh:C1N69_06110	ko:K03643
esh:C1N69_06115	ko:K01869
esh:C1N69_06125	ko:K01250
esh:C1N69_06130	ko:K10004
esh:C1N69_06135	ko:K10002
esh:C1N69_06140	ko:K10003
esh:C1N69_06145	ko:K10001
esh:C1N69_06155	ko:K03820
esh:C1N69_06160	ko:K06189
esh:C1N69_06165	ko:K07042
esh:C1N69_06170	ko:K06217
esh:C1N69_06175	ko:K06168
esh:C1N69_06180	ko:K03184
esh:C1N69_06185	ko:K14223
esh:C1N69_06190	ko:K14223
esh:C1N69_06195	ko:K14230
esh:C1N69_06200	ko:K14223
esh:C1N69_06205	ko:K14223
esh:C1N69_06210	ko:K14228
esh:C1N69_06215	ko:K14230
esh:C1N69_06220	ko:K01953
esh:C1N69_06225	ko:K02566
esh:C1N69_06230	ko:K02565
esh:C1N69_06235	ko:K01443
esh:C1N69_06240	ko:K02564
esh:C1N69_06245	ko:K02804
esh:C1N69_06250	ko:K01886
esh:C1N69_06265	ko:K03711
esh:C1N69_06270	ko:K03839
esh:C1N69_06280	ko:K01175
esh:C1N69_06285	ko:K03645
esh:C1N69_06290	ko:K01835
esh:C1N69_06295	ko:K03756
esh:C1N69_06300	ko:K01581
esh:C1N69_06310	ko:K07667
esh:C1N69_06315	ko:K07646
esh:C1N69_06320	ko:K01548
esh:C1N69_06325	ko:K01547
esh:C1N69_06330	ko:K01546
esh:C1N69_06335	ko:K01545
esh:C1N69_06345	ko:K01669
esh:C1N69_06355	ko:K23123
esh:C1N69_06360	ko:K23124
esh:C1N69_06365	ko:K07160
esh:C1N69_06370	ko:K05522
esh:C1N69_06375	ko:K01647
esh:C1N69_06390	ko:K00241
esh:C1N69_06395	ko:K00242
esh:C1N69_06400	ko:K00239
esh:C1N69_06405	ko:K00240
esh:C1N69_06410	ko:K00164
esh:C1N69_06415	ko:K00658
esh:C1N69_06420	ko:K01903
esh:C1N69_06425	ko:K01902
esh:C1N69_06430	ko:K00425
esh:C1N69_06435	ko:K00426
esh:C1N69_06440	ko:K00424
esh:C1N69_06450	ko:K07107
esh:C1N69_06455	ko:K03562
esh:C1N69_06460	ko:K03560
esh:C1N69_06465	ko:K03646
esh:C1N69_06470	ko:K03641
esh:C1N69_06475	ko:K03640
esh:C1N69_06485	ko:K14229
esh:C1N69_06490	ko:K14237
esh:C1N69_06495	ko:K14229
esh:C1N69_06500	ko:K14229
esh:C1N69_06505	ko:K14229
esh:C1N69_06510	ko:K03517
esh:C1N69_06515	ko:K03811
esh:C1N69_06520	ko:K16264
esh:C1N69_06530	ko:K01626
esh:C1N69_06535	ko:K01834
esh:C1N69_06540	ko:K01785
esh:C1N69_06545	ko:K00849
esh:C1N69_06550	ko:K00965
esh:C1N69_06555	ko:K01784
esh:C1N69_06560	ko:K05776
esh:C1N69_06565	ko:K02019
esh:C1N69_06570	ko:K25859
esh:C1N69_06575	ko:K02020
esh:C1N69_06580	ko:K02018
esh:C1N69_06585	ko:K02017
esh:C1N69_06590	ko:K28853
esh:C1N69_06595	ko:K07404
esh:C1N69_06605	ko:K19148
esh:C1N69_06610	ko:K01051
esh:C1N69_06615	ko:K01468
esh:C1N69_06620	ko:K01479
esh:C1N69_06625	ko:K05836
esh:C1N69_06630	ko:K01712
esh:C1N69_06635	ko:K01745
esh:C1N69_06645	ko:K00833
esh:C1N69_06650	ko:K01012
esh:C1N69_06655	ko:K00652
esh:C1N69_06660	ko:K02169
esh:C1N69_06665	ko:K01935
esh:C1N69_06670	ko:K11963
esh:C1N69_06675	ko:K03702
esh:C1N69_06690	ko:K03639
esh:C1N69_06695	ko:K03638
esh:C1N69_06700	ko:K03637
esh:C1N69_06705	ko:K03636
esh:C1N69_06710	ko:K03635
esh:C1N69_06715	ko:K06890
esh:C1N69_06720	ko:K07027
esh:C1N69_06725	ko:K06131
esh:C1N69_06740	ko:K25180
esh:C1N69_06745	ko:K25181
esh:C1N69_06750	ko:K25182
esh:C1N69_06755	ko:K25183
esh:C1N69_06760	ko:K23777
esh:C1N69_06765	ko:K11927
esh:C1N69_06770	ko:K03722
esh:C1N69_06775	ko:K07349
esh:C1N69_06780	ko:K07345
esh:C1N69_06785	ko:K07347
esh:C1N69_06790	ko:K07346
esh:C1N69_06795	ko:K07345
esh:C1N69_06815	ko:K13650
esh:C1N69_06820	ko:K06970
esh:C1N69_06825	ko:K22044
esh:C1N69_06830	ko:K10038
esh:C1N69_06835	ko:K10037
esh:C1N69_06840	ko:K10036
esh:C1N69_06845	ko:K04047
esh:C1N69_06850	ko:K11939
esh:C1N69_06855	ko:K11934
esh:C1N69_06870	ko:K11924
esh:C1N69_06880	ko:K03543
esh:C1N69_06885	ko:K03446
esh:C1N69_06890	ko:K18904
esh:C1N69_06900	ko:K01223
esh:C1N69_06905	ko:K02761
esh:C1N69_06910	ko:K03492
esh:C1N69_06915	ko:K19236
esh:C1N69_06925	ko:K01187
esh:C1N69_06930	ko:K08191
esh:C1N69_06945	ko:K07757
esh:C1N69_06955	ko:K04069
esh:C1N69_06960	ko:K08313
esh:C1N69_06965	ko:K21029
esh:C1N69_06970	ko:K03750
esh:C1N69_06975	ko:K13051
esh:C1N69_06980	ko:K13892
esh:C1N69_06985	ko:K13889
esh:C1N69_06990	ko:K13890
esh:C1N69_06995	ko:K13891
esh:C1N69_07000	ko:K14441
esh:C1N69_07015	ko:K19688
esh:C1N69_07020	ko:K21430
esh:C1N69_07025	ko:K00799
esh:C1N69_07030	ko:K07258
esh:C1N69_07035	ko:K11534
esh:C1N69_07040	ko:K19302
esh:C1N69_07050	ko:K08160
esh:C1N69_07055	ko:K20861
esh:C1N69_07065	ko:K23778
esh:C1N69_07070	ko:K00537
esh:C1N69_07075	ko:K03893
esh:C1N69_07080	ko:K03892
esh:C1N69_07090	ko:K07085
esh:C1N69_07100	ko:K03674
esh:C1N69_07105	ko:K10678
esh:C1N69_07110	ko:K05844
esh:C1N69_07125	ko:K11073
esh:C1N69_07130	ko:K11076
esh:C1N69_07135	ko:K11075
esh:C1N69_07140	ko:K11074
esh:C1N69_07150	ko:K03212
esh:C1N69_07165	ko:K09996
esh:C1N69_07170	ko:K09998
esh:C1N69_07175	ko:K09999
esh:C1N69_07180	ko:K09997
esh:C1N69_07185	ko:K10000
esh:C1N69_07200	ko:K11066
esh:C1N69_07210	ko:K02451
esh:C1N69_07215	ko:K02450
esh:C1N69_07220	ko:K02452
esh:C1N69_07225	ko:K02453
esh:C1N69_07230	ko:K02454
esh:C1N69_07235	ko:K02455
esh:C1N69_07240	ko:K02456
esh:C1N69_07245	ko:K02457
esh:C1N69_07250	ko:K02458
esh:C1N69_07255	ko:K02459
esh:C1N69_07260	ko:K02460
esh:C1N69_07265	ko:K02461
esh:C1N69_07270	ko:K02462
esh:C1N69_07275	ko:K02464
esh:C1N69_07280	ko:K01183
esh:C1N69_07305	ko:K01620
esh:C1N69_07310	ko:K00156
esh:C1N69_07315	ko:K15977
esh:C1N69_07320	ko:K11933
esh:C1N69_07325	ko:K05601
esh:C1N69_07330	ko:K28370
esh:C1N69_07335	ko:K06188
esh:C1N69_07340	ko:K07459
esh:C1N69_07345	ko:K09824
esh:C1N69_07350	ko:K13888
esh:C1N69_07355	ko:K05685
esh:C1N69_07360	ko:K03704
esh:C1N69_07365	ko:K06891
esh:C1N69_07370	ko:K03694
esh:C1N69_07380	ko:K02518
esh:C1N69_07385	ko:K00684
esh:C1N69_07390	ko:K16012
esh:C1N69_07395	ko:K16013
esh:C1N69_07400	ko:K00384
esh:C1N69_07415	ko:K03719
esh:C1N69_07420	ko:K03466
esh:C1N69_07425	ko:K03634
esh:C1N69_07430	ko:K07478
esh:C1N69_07435	ko:K01875
esh:C1N69_07440	ko:K07306
esh:C1N69_07445	ko:K07307
esh:C1N69_07450	ko:K07308
esh:C1N69_07455	ko:K08219
esh:C1N69_07465	ko:K04069
esh:C1N69_07470	ko:K00656
esh:C1N69_07475	ko:K06212
esh:C1N69_07480	ko:K09136
esh:C1N69_07490	ko:K00831
esh:C1N69_07495	ko:K00800
esh:C1N69_07500	ko:K00945
esh:C1N69_07505	ko:K02945
esh:C1N69_07510	ko:K05788
esh:C1N69_07515	ko:K02238
esh:C1N69_07520	ko:K11085
esh:C1N69_07525	ko:K00912
esh:C1N69_07530	ko:K09927
esh:C1N69_07535	ko:K09791
esh:C1N69_07540	ko:K00979
esh:C1N69_07555	ko:K06219
esh:C1N69_07560	ko:K03633
esh:C1N69_07565	ko:K03804
esh:C1N69_07570	ko:K03632
esh:C1N69_07575	ko:K13735
esh:C1N69_07580	ko:K21470
esh:C1N69_07590	ko:K01069
esh:C1N69_07595	ko:K00813
esh:C1N69_07600	ko:K09476
esh:C1N69_07610	ko:K01893
esh:C1N69_07615	ko:K00763
esh:C1N69_07620	ko:K01256
esh:C1N69_07625	ko:K15555
esh:C1N69_07630	ko:K15554
esh:C1N69_07635	ko:K04091
esh:C1N69_07640	ko:K15553
esh:C1N69_07645	ko:K00299
esh:C1N69_07655	ko:K00254
esh:C1N69_07660	ko:K18657
esh:C1N69_07665	ko:K07140
esh:C1N69_07670	ko:K12297
esh:C1N69_07675	ko:K15738
esh:C1N69_07680	ko:K03808
esh:C1N69_07685	ko:K06192
esh:C1N69_07690	ko:K09857
esh:C1N69_07695	ko:K03812
esh:C1N69_07700	ko:K01716
esh:C1N69_07705	ko:K04770
esh:C1N69_07710	ko:K09911
esh:C1N69_07715	ko:K03286
esh:C1N69_07725	ko:K13053
esh:C1N69_07730	ko:K07343
esh:C1N69_07745	ko:K03658
esh:C1N69_07750	ko:K01734
esh:C1N69_07755	ko:K09909
esh:C1N69_07765	ko:K06929
esh:C1N69_07770	ko:K11940
esh:C1N69_07775	ko:K06969
esh:C1N69_07795	ko:K01512
esh:C1N69_07800	ko:K11179
esh:C1N69_07805	ko:K19416
esh:C1N69_07815	ko:K15580
esh:C1N69_07820	ko:K14233
esh:C1N69_07830	ko:K09982
esh:C1N69_07835	ko:K00433
esh:C1N69_07840	ko:K14188
esh:C1N69_07845	ko:K03367
esh:C1N69_07850	ko:K03739
esh:C1N69_07855	ko:K03740
esh:C1N69_07860	ko:K14233
esh:C1N69_07870	ko:K19221
esh:C1N69_07875	ko:K01676
esh:C1N69_07880	ko:K01425
esh:C1N69_07900	ko:K04835
esh:C1N69_07905	ko:K19268
esh:C1N69_07915	ko:K01846
esh:C1N69_07920	ko:K02303
esh:C1N69_07925	ko:K04720
esh:C1N69_07935	ko:K16651
esh:C1N69_07940	ko:K02224
esh:C1N69_07945	ko:K02227
esh:C1N69_07950	ko:K06042
esh:C1N69_07955	ko:K02188
esh:C1N69_07960	ko:K03399
esh:C1N69_07965	ko:K02191
esh:C1N69_07970	ko:K05936
esh:C1N69_07975	ko:K02189
esh:C1N69_07980	ko:K05934
esh:C1N69_07985	ko:K05895
esh:C1N69_07990	ko:K02190
esh:C1N69_07995	ko:K03394
esh:C1N69_08000	ko:K02007
esh:C1N69_08005	ko:K02009
esh:C1N69_08010	ko:K02008
esh:C1N69_08015	ko:K02006
esh:C1N69_08020	ko:K02232
esh:C1N69_08025	ko:K02231
esh:C1N69_08030	ko:K02233
esh:C1N69_08035	ko:K02226
esh:C1N69_08040	ko:K00768
esh:C1N69_08055	ko:K16839
esh:C1N69_08060	ko:K16840
esh:C1N69_08065	ko:K07127
esh:C1N69_08070	ko:K01487
esh:C1N69_08075	ko:K03457
esh:C1N69_08085	ko:K16841
esh:C1N69_08090	ko:K16842
esh:C1N69_08105	ko:K22601
esh:C1N69_08115	ko:K22602
esh:C1N69_08125	ko:K02030
esh:C1N69_08130	ko:K02029
esh:C1N69_08135	ko:K02029
esh:C1N69_08140	ko:K02028
esh:C1N69_08150	ko:K02083
esh:C1N69_08155	ko:K10111
esh:C1N69_08160	ko:K15770
esh:C1N69_08170	ko:K15772
esh:C1N69_08175	ko:K01224
esh:C1N69_08180	ko:K12308
esh:C1N69_08185	ko:K02778
esh:C1N69_08190	ko:K02024
esh:C1N69_08195	ko:K27069
esh:C1N69_08200	ko:K06213
esh:C1N69_08225	ko:K07124
esh:C1N69_08235	ko:K01085
esh:C1N69_08245	ko:K03809
esh:C1N69_08250	ko:K06884
esh:C1N69_08270	ko:K09016
esh:C1N69_08275	ko:K09024
esh:C1N69_08280	ko:K09019
esh:C1N69_08285	ko:K09023
esh:C1N69_08290	ko:K09021
esh:C1N69_08295	ko:K09020
esh:C1N69_08300	ko:K09018
esh:C1N69_08330	ko:K09017
esh:C1N69_08340	ko:K13821
esh:C1N69_08345	ko:K11928
esh:C1N69_08355	ko:K03317
esh:C1N69_08360	ko:K07243
esh:C1N69_08365	ko:K07224
esh:C1N69_08370	ko:K16301
esh:C1N69_08375	ko:K06217
esh:C1N69_08385	ko:K14233
esh:C1N69_08395	ko:K06911
esh:C1N69_08405	ko:K14233
esh:C1N69_08410	ko:K12972
esh:C1N69_08415	ko:K04477
esh:C1N69_08430	ko:K06214
esh:C1N69_08435	ko:K04338
esh:C1N69_08440	ko:K04337
esh:C1N69_08445	ko:K04333
esh:C1N69_08450	ko:K04335
esh:C1N69_08455	ko:K04334
esh:C1N69_08460	ko:K04336
esh:C1N69_08470	ko:K23518
esh:C1N69_08475	ko:K11941
esh:C1N69_08485	ko:K03670
esh:C1N69_08490	ko:K03669
esh:C1N69_08500	ko:K12147
esh:C1N69_08505	ko:K08161
esh:C1N69_08510	ko:K02517
esh:C1N69_08515	ko:K07146
esh:C1N69_08535	ko:K02846
esh:C1N69_08540	ko:K12148
esh:C1N69_08545	ko:K12149
esh:C1N69_08550	ko:K01465
esh:C1N69_08560	ko:K08162
esh:C1N69_08565	ko:K03790
esh:C1N69_08570	ko:K09915
esh:C1N69_08575	ko:K03810
esh:C1N69_08580	ko:K03980
esh:C1N69_08585	ko:K02399
esh:C1N69_08590	ko:K02398
esh:C1N69_08595	ko:K02386
esh:C1N69_08600	ko:K02387
esh:C1N69_08605	ko:K02388
esh:C1N69_08610	ko:K02389
esh:C1N69_08615	ko:K02390
esh:C1N69_08620	ko:K02391
esh:C1N69_08625	ko:K02392
esh:C1N69_08630	ko:K02393
esh:C1N69_08635	ko:K02394
esh:C1N69_08640	ko:K02395
esh:C1N69_08645	ko:K02396
esh:C1N69_08650	ko:K02397
esh:C1N69_08665	ko:K08300
esh:C1N69_08675	ko:K06179
esh:C1N69_08680	ko:K25422
esh:C1N69_08685	ko:K07040
esh:C1N69_08690	ko:K02911
esh:C1N69_08695	ko:K03621
esh:C1N69_08700	ko:K00648
esh:C1N69_08705	ko:K00645
esh:C1N69_08710	ko:K00059
esh:C1N69_08715	ko:K02078
esh:C1N69_08720	ko:K09458
esh:C1N69_08725	ko:K02619
esh:C1N69_08730	ko:K07082
esh:C1N69_08735	ko:K00943
esh:C1N69_08740	ko:K02341
esh:C1N69_08745	ko:K03424
esh:C1N69_08750	ko:K02779
esh:C1N69_08755	ko:K02503
esh:C1N69_08765	ko:K07337
esh:C1N69_08770	ko:K07251
esh:C1N69_08775	ko:K01207
esh:C1N69_08780	ko:K07000
esh:C1N69_08785	ko:K03885
esh:C1N69_08795	ko:K22041
esh:C1N69_08805	ko:K12151
esh:C1N69_08810	ko:K19236
esh:C1N69_08815	ko:K03723
esh:C1N69_08825	ko:K09808
esh:C1N69_08830	ko:K09810
esh:C1N69_08835	ko:K09808
esh:C1N69_08840	ko:K28207
esh:C1N69_08845	ko:K12410
esh:C1N69_08850	ko:K03406
esh:C1N69_08860	ko:K11069
esh:C1N69_08865	ko:K11070
esh:C1N69_08870	ko:K11071
esh:C1N69_08875	ko:K11072
esh:C1N69_08880	ko:K01258
esh:C1N69_08885	ko:K18850
esh:C1N69_08890	ko:K07637
esh:C1N69_08895	ko:K07660
esh:C1N69_08900	ko:K01756
esh:C1N69_08905	ko:K07153
esh:C1N69_08910	ko:K00566
esh:C1N69_08915	ko:K12152
esh:C1N69_08920	ko:K06181
esh:C1N69_08925	ko:K00031
esh:C1N69_08930	ko:K08987
esh:C1N69_08970	ko:K13069
esh:C1N69_08975	ko:K09712
esh:C1N69_08995	ko:K25494
esh:C1N69_09000	ko:K25495
esh:C1N69_09015	ko:K19055
esh:C1N69_09020	ko:K09786
esh:C1N69_09025	ko:K07180
esh:C1N69_09030	ko:K07274
esh:C1N69_09035	ko:K01792
esh:C1N69_09040	ko:K00134
esh:C1N69_09045	ko:K07305
esh:C1N69_09050	ko:K09916
esh:C1N69_09055	ko:K01183
esh:C1N69_09065	ko:K08281
esh:C1N69_09070	ko:K01424
esh:C1N69_09075	ko:K04773
esh:C1N69_09090	ko:K01008
esh:C1N69_09095	ko:K03169
esh:C1N69_09100	ko:K00262
esh:C1N69_09110	ko:K08320
esh:C1N69_09125	ko:K21028
esh:C1N69_09130	ko:K05779
esh:C1N69_09135	ko:K05778
esh:C1N69_09140	ko:K05777
esh:C1N69_09150	ko:K01142
esh:C1N69_09155	ko:K00840
esh:C1N69_09160	ko:K00673
esh:C1N69_09165	ko:K06447
esh:C1N69_09170	ko:K01484
esh:C1N69_09175	ko:K05526
esh:C1N69_09180	ko:K06006
esh:C1N69_09185	ko:K09975
esh:C1N69_09190	ko:K05984
esh:C1N69_09195	ko:K01916
esh:C1N69_09200	ko:K04064
esh:C1N69_09205	ko:K02760
esh:C1N69_09210	ko:K02761
esh:C1N69_09215	ko:K02759
esh:C1N69_09220	ko:K03490
esh:C1N69_09225	ko:K01222
esh:C1N69_09230	ko:K03478
esh:C1N69_09235	ko:K03781
esh:C1N69_09240	ko:K15722
esh:C1N69_09245	ko:K06956
esh:C1N69_09250	ko:K07038
esh:C1N69_09255	ko:K24204
esh:C1N69_09275	ko:K16370
esh:C1N69_09280	ko:K07283
esh:C1N69_09295	ko:K01868
esh:C1N69_09300	ko:K02520
esh:C1N69_09305	ko:K02916
esh:C1N69_09310	ko:K02887
esh:C1N69_09320	ko:K01889
esh:C1N69_09325	ko:K01890
esh:C1N69_09330	ko:K04764
esh:C1N69_09335	ko:K06073
esh:C1N69_09340	ko:K00432
esh:C1N69_09345	ko:K06074
esh:C1N69_09350	ko:K13695
esh:C1N69_09360	ko:K08997
esh:C1N69_09365	ko:K00019
esh:C1N69_09375	ko:K00626
esh:C1N69_09380	ko:K01029
esh:C1N69_09385	ko:K01028
esh:C1N69_09390	ko:K17737
esh:C1N69_09395	ko:K10834
esh:C1N69_09400	ko:K25133
esh:C1N69_09405	ko:K25132
esh:C1N69_09410	ko:K07225
esh:C1N69_09415	ko:K16087
esh:C1N69_09425	ko:K01626
esh:C1N69_09430	ko:K09773
esh:C1N69_09435	ko:K01007
esh:C1N69_09440	ko:K03292
esh:C1N69_09445	ko:K17641
esh:C1N69_09450	ko:K18518
esh:C1N69_09460	ko:K26063
esh:C1N69_09465	ko:K19222
esh:C1N69_09485	ko:K07345
esh:C1N69_09490	ko:K07346
esh:C1N69_09495	ko:K07347
esh:C1N69_09500	ko:K07345
esh:C1N69_09505	ko:K07349
esh:C1N69_09515	ko:K18475
esh:C1N69_09520	ko:K22015
esh:C1N69_09525	ko:K21976
esh:C1N69_09530	ko:K21975
esh:C1N69_09535	ko:K21974
esh:C1N69_09540	ko:K21973
esh:C1N69_09545	ko:K21972
esh:C1N69_09570	ko:K05997
esh:C1N69_09575	ko:K09014
esh:C1N69_09580	ko:K09013
esh:C1N69_09585	ko:K09015
esh:C1N69_09590	ko:K11717
esh:C1N69_09595	ko:K02426
esh:C1N69_09600	ko:K19236
esh:C1N69_09605	ko:K06078
esh:C1N69_09610	ko:K00873
esh:C1N69_09615	ko:K01758
esh:C1N69_09620	ko:K01697
esh:C1N69_09625	ko:K02071
esh:C1N69_09630	ko:K02072
esh:C1N69_09635	ko:K02073
esh:C1N69_09640	ko:K01675
esh:C1N69_09645	ko:K02029
esh:C1N69_09650	ko:K02029
esh:C1N69_09655	ko:K02028
esh:C1N69_09660	ko:K02030
esh:C1N69_09695	ko:K01673
esh:C1N69_09705	ko:K14237
esh:C1N69_09710	ko:K14237
esh:C1N69_09715	ko:K26939
esh:C1N69_09720	ko:K00793
esh:C1N69_09725	ko:K00574
esh:C1N69_09730	ko:K28371
esh:C1N69_09740	ko:K03604
esh:C1N69_09755	ko:K19577
esh:C1N69_09760	ko:K04564
esh:C1N69_09765	ko:K19303
esh:C1N69_09770	ko:K07390
esh:C1N69_09775	ko:K03683
esh:C1N69_09780	ko:K01759
esh:C1N69_09785	ko:K10680
esh:C1N69_09790	ko:K16137
esh:C1N69_09795	ko:K03760
esh:C1N69_09800	ko:K06938
esh:C1N69_09810	ko:K04565
esh:C1N69_09830	ko:K06075
esh:C1N69_09840	ko:K06077
esh:C1N69_09845	ko:K09001
esh:C1N69_09855	ko:K00275
esh:C1N69_09860	ko:K01866
esh:C1N69_09865	ko:K00868
esh:C1N69_09870	ko:K00799
esh:C1N69_09875	ko:K03305
esh:C1N69_09880	ko:K10773
esh:C1N69_09885	ko:K03613
esh:C1N69_09890	ko:K03612
esh:C1N69_09895	ko:K03614
esh:C1N69_09900	ko:K03615
esh:C1N69_09905	ko:K03616
esh:C1N69_09910	ko:K03617
esh:C1N69_09925	ko:K22718
esh:C1N69_09935	ko:K01488
esh:C1N69_09940	ko:K14155
esh:C1N69_09945	ko:K02791
esh:C1N69_09950	ko:K16136
esh:C1N69_09965	ko:K01809
esh:C1N69_09970	ko:K01676
esh:C1N69_09975	ko:K01679
esh:C1N69_09980	ko:K10748
esh:C1N69_09985	ko:K07639
esh:C1N69_09995	ko:K07661
esh:C1N69_10000	ko:K13938
esh:C1N69_10005	ko:K03758
esh:C1N69_10020	ko:K00324
esh:C1N69_10025	ko:K00325
esh:C1N69_10030	ko:K14055
esh:C1N69_10040	ko:K01420
esh:C1N69_10045	ko:K00567
esh:C1N69_10050	ko:K12942
esh:C1N69_10055	ko:K12941
esh:C1N69_10060	ko:K12940
esh:C1N69_10065	ko:K14057
esh:C1N69_10075	ko:K03406
esh:C1N69_10080	ko:K05275
esh:C1N69_10085	ko:K03503
esh:C1N69_10090	ko:K03502
esh:C1N69_10130	ko:K00675
esh:C1N69_10155	ko:K11744
esh:C1N69_10160	ko:K11743
esh:C1N69_10165	ko:K11742
esh:C1N69_10175	ko:K04775
esh:C1N69_10190	ko:K01299
esh:C1N69_10205	ko:K11903
esh:C1N69_10210	ko:K08224
esh:C1N69_10220	ko:K15545
esh:C1N69_10225	ko:K01935
esh:C1N69_10230	ko:K03281
esh:C1N69_10235	ko:K05847
esh:C1N69_10240	ko:K05846
esh:C1N69_10245	ko:K05845
esh:C1N69_10250	ko:K05846
esh:C1N69_10270	ko:K00799
esh:C1N69_10280	ko:K06889
esh:C1N69_10310	ko:K09918
esh:C1N69_10315	ko:K05804
esh:C1N69_10320	ko:K19586
esh:C1N69_10325	ko:K19585
esh:C1N69_10330	ko:K19587
esh:C1N69_10335	ko:K02484
esh:C1N69_10340	ko:K02483
esh:C1N69_10355	ko:K01185
esh:C1N69_10375	ko:K23349
esh:C1N69_10380	ko:K07309
esh:C1N69_10395	ko:K00657
esh:C1N69_10405	ko:K09771
esh:C1N69_10410	ko:K08323
esh:C1N69_10415	ko:K08322
esh:C1N69_10420	ko:K08173
esh:C1N69_10425	ko:K00040
esh:C1N69_10435	ko:K22293
esh:C1N69_10440	ko:K16066
esh:C1N69_10445	ko:K01284
esh:C1N69_10470	ko:K03778
esh:C1N69_10485	ko:K09978
esh:C1N69_10490	ko:K14063
esh:C1N69_10495	ko:K00146
esh:C1N69_10505	ko:K00276
esh:C1N69_10515	ko:K02618
esh:C1N69_10520	ko:K02609
esh:C1N69_10525	ko:K02610
esh:C1N69_10530	ko:K02611
esh:C1N69_10535	ko:K02612
esh:C1N69_10540	ko:K02613
esh:C1N69_10545	ko:K01692
esh:C1N69_10550	ko:K15866
esh:C1N69_10555	ko:K00074
esh:C1N69_10560	ko:K02614
esh:C1N69_10565	ko:K02615
esh:C1N69_10570	ko:K01912
esh:C1N69_10575	ko:K02616
esh:C1N69_10580	ko:K02617
esh:C1N69_10585	ko:K00432
esh:C1N69_10600	ko:K08566
esh:C1N69_10605	ko:K03566
esh:C1N69_10625	ko:K00355
esh:C1N69_10655	ko:K10680
esh:C1N69_10670	ko:K09958
esh:C1N69_10730	ko:K06954
esh:C1N69_10735	ko:K09701
esh:C1N69_10740	ko:K00574
esh:C1N69_10760	ko:K09936
esh:C1N69_10765	ko:K09936
