apes:FOC84_00025	ko:K03497
apes:FOC84_06615	ko:K00019
apes:FOC84_06620	ko:K11745
apes:FOC84_06625	ko:K14233
apes:FOC84_06630	ko:K07497
apes:FOC84_06655	ko:K09474
apes:FOC84_06670	ko:K09857
apes:FOC84_06675	ko:K06192
apes:FOC84_06680	ko:K03808
apes:FOC84_06685	ko:K03808
apes:FOC84_06710	ko:K01501
apes:FOC84_06740	ko:K26148
apes:FOC84_06785	ko:K01875
apes:FOC84_06790	ko:K07478
apes:FOC84_06795	ko:K11206
apes:FOC84_06805	ko:K02035
apes:FOC84_06810	ko:K02033
apes:FOC84_06815	ko:K02034
apes:FOC84_06820	ko:K02031
apes:FOC84_06825	ko:K02032
apes:FOC84_06835	ko:K06015
apes:FOC84_06845	ko:K03634
apes:FOC84_06850	ko:K03466
apes:FOC84_06855	ko:K00384
apes:FOC84_06865	ko:K03297
apes:FOC84_06880	ko:K14393
apes:FOC84_06895	ko:K01546
apes:FOC84_06900	ko:K01547
apes:FOC84_06905	ko:K01548
apes:FOC84_06910	ko:K07646
apes:FOC84_06915	ko:K07667
apes:FOC84_06930	ko:K01714
apes:FOC84_06935	ko:K03406
apes:FOC84_06945	ko:K00031
apes:FOC84_06970	ko:K09989
apes:FOC84_06975	ko:K24217
apes:FOC84_06990	ko:K07263
apes:FOC84_07000	ko:K03686
apes:FOC84_07005	ko:K04043
apes:FOC84_07015	ko:K03687
apes:FOC84_07025	ko:K01772
apes:FOC84_07030	ko:K03705
apes:FOC84_07035	ko:K00858
apes:FOC84_07040	ko:K03631
apes:FOC84_07045	ko:K03711
apes:FOC84_07050	ko:K06186
apes:FOC84_07055	ko:K00215
apes:FOC84_07060	ko:K00075
apes:FOC84_07065	ko:K14225
apes:FOC84_07070	ko:K14222
apes:FOC84_07080	ko:K03781
apes:FOC84_07100	ko:K00140
apes:FOC84_07105	ko:K07090
apes:FOC84_07120	ko:K07045
apes:FOC84_07125	ko:K03780
apes:FOC84_07130	ko:K03779
apes:FOC84_07135	ko:K00244
apes:FOC84_07140	ko:K00247
apes:FOC84_07145	ko:K00246
apes:FOC84_07150	ko:K00245
apes:FOC84_07155	ko:K14225
apes:FOC84_07175	ko:K07677
apes:FOC84_07230	ko:K03607
apes:FOC84_07235	ko:K14225
apes:FOC84_07240	ko:K14222
apes:FOC84_07245	ko:K00058
apes:FOC84_07265	ko:K15977
apes:FOC84_07280	ko:K00684
apes:FOC84_07285	ko:K21420
apes:FOC84_07290	ko:K00254
apes:FOC84_07300	ko:K07795
apes:FOC84_07325	ko:K11927
apes:FOC84_07330	ko:K26606
apes:FOC84_07335	ko:K26605
apes:FOC84_07340	ko:K00826
apes:FOC84_07355	ko:K07019
apes:FOC84_07360	ko:K01423
apes:FOC84_07365	ko:K00963
apes:FOC84_07370	ko:K02351
apes:FOC84_07380	ko:K01531
apes:FOC84_07390	ko:K07301
apes:FOC84_07395	ko:K01262
apes:FOC84_07405	ko:K03185
apes:FOC84_07410	ko:K05540
apes:FOC84_07415	ko:K03557
apes:FOC84_07420	ko:K00602
apes:FOC84_07425	ko:K01159
apes:FOC84_07430	ko:K03550
apes:FOC84_07440	ko:K22589
apes:FOC84_07445	ko:K03551
apes:FOC84_07450	ko:K07638
apes:FOC84_07455	ko:K07659
apes:FOC84_07465	ko:K03654
apes:FOC84_07470	ko:K00426
apes:FOC84_07475	ko:K00425
apes:FOC84_07480	ko:K01886
apes:FOC84_07485	ko:K03610
apes:FOC84_07490	ko:K03609
apes:FOC84_07495	ko:K03608
apes:FOC84_07500	ko:K04062
apes:FOC84_07510	ko:K06020
apes:FOC84_07530	ko:K02032
apes:FOC84_07535	ko:K02031
apes:FOC84_07540	ko:K02034
apes:FOC84_07545	ko:K02033
apes:FOC84_07550	ko:K02035
apes:FOC84_07565	ko:K00179
apes:FOC84_07570	ko:K00180
apes:FOC84_07605	ko:K01475
apes:FOC84_07615	ko:K01999
apes:FOC84_07620	ko:K01997
apes:FOC84_07625	ko:K01995
apes:FOC84_07625	ko:K01998
apes:FOC84_07630	ko:K01996
apes:FOC84_07645	ko:K00874
apes:FOC84_07650	ko:K01625
apes:FOC84_07655	ko:K19333
apes:FOC84_07660	ko:K03701
apes:FOC84_07665	ko:K01665
apes:FOC84_07670	ko:K02619
apes:FOC84_07680	ko:K18242
apes:FOC84_07685	ko:K18243
apes:FOC84_07690	ko:K14578
apes:FOC84_07695	ko:K22132
apes:FOC84_07720	ko:K18139
apes:FOC84_07725	ko:K05685
apes:FOC84_07730	ko:K13888
apes:FOC84_07740	ko:K07232
apes:FOC84_07745	ko:K00275
apes:FOC84_07760	ko:K01433
apes:FOC84_07765	ko:K03321
apes:FOC84_07790	ko:K00681
apes:FOC84_07805	ko:K13936
apes:FOC84_07810	ko:K01679
apes:FOC84_07815	ko:K06925
apes:FOC84_07820	ko:K01448
apes:FOC84_07825	ko:K03975
apes:FOC84_07830	ko:K03572
apes:FOC84_07835	ko:K00791
apes:FOC84_07840	ko:K01933
apes:FOC84_07845	ko:K10763
apes:FOC84_07850	ko:K28842
apes:FOC84_07855	ko:K00970
apes:FOC84_07860	ko:K00950
apes:FOC84_07865	ko:K18478
apes:FOC84_07870	ko:K18292
apes:FOC84_07875	ko:K18289
apes:FOC84_07880	ko:K18291
apes:FOC84_07890	ko:K15866
apes:FOC84_07915	ko:K01897
apes:FOC84_07925	ko:K00459
apes:FOC84_07950	ko:K01041
apes:FOC84_07955	ko:K01676
apes:FOC84_07965	ko:K01878
apes:FOC84_07970	ko:K01879
apes:FOC84_07975	ko:K03273
apes:FOC84_07980	ko:K00655
apes:FOC84_07990	ko:K03430
apes:FOC84_07995	ko:K01759
apes:FOC84_08000	ko:K01462
apes:FOC84_08005	ko:K06445
apes:FOC84_08015	ko:K00873
apes:FOC84_08020	ko:K00865
apes:FOC84_08025	ko:K02528
apes:FOC84_08030	ko:K03771
apes:FOC84_08035	ko:K04744
apes:FOC84_08040	ko:K07102
apes:FOC84_08045	ko:K00992
apes:FOC84_08055	ko:K05712
apes:FOC84_08070	ko:K01724
apes:FOC84_08085	ko:K01438
apes:FOC84_08095	ko:K01630
apes:FOC84_08100	ko:K03719
apes:FOC84_08110	ko:K23514
apes:FOC84_08115	ko:K07165
apes:FOC84_08120	ko:K16088
apes:FOC84_08125	ko:K14229
apes:FOC84_08130	ko:K00059
apes:FOC84_08145	ko:K07290
apes:FOC84_08155	ko:K01246
apes:FOC84_08160	ko:K06940
apes:FOC84_08165	ko:K03928
apes:FOC84_08175	ko:K03711
apes:FOC84_08190	ko:K16171
apes:FOC84_08215	ko:K05712
apes:FOC84_08225	ko:K14057
apes:FOC84_08250	ko:K07497
apes:FOC84_08260	ko:K03406
apes:FOC84_08265	ko:K14229
apes:FOC84_08270	ko:K02073
apes:FOC84_08275	ko:K02072
apes:FOC84_08280	ko:K02071
apes:FOC84_08290	ko:K15461
apes:FOC84_08295	ko:K01092
apes:FOC84_08300	ko:K01897
apes:FOC84_08320	ko:K10806
apes:FOC84_08325	ko:K06213
apes:FOC84_08330	ko:K12973
apes:FOC84_08335	ko:K07232
apes:FOC84_08340	ko:K05800
apes:FOC84_08345	ko:K00059
apes:FOC84_08355	ko:K01652
apes:FOC84_08375	ko:K03070
apes:FOC84_08390	ko:K02535
apes:FOC84_08395	ko:K03531
apes:FOC84_08400	ko:K03590
apes:FOC84_08405	ko:K03589
apes:FOC84_08410	ko:K01921
apes:FOC84_08415	ko:K01924
apes:FOC84_08420	ko:K02563
apes:FOC84_08425	ko:K03588
apes:FOC84_08430	ko:K01925
apes:FOC84_08435	ko:K01000
apes:FOC84_08440	ko:K15792
apes:FOC84_08445	ko:K03587
apes:FOC84_08450	ko:K03586
apes:FOC84_08455	ko:K03438
apes:FOC84_08460	ko:K03925
apes:FOC84_08465	ko:K01978
apes:FOC84_08470	ko:K15738
apes:FOC84_08475	ko:K01465
apes:FOC84_08495	ko:K01985
apes:FOC84_08500	ko:K01985
apes:FOC84_08505	ko:K01980
apes:FOC84_08510	ko:K14218
apes:FOC84_08515	ko:K14227
apes:FOC84_08520	ko:K01977
apes:FOC84_08525	ko:K01985
apes:FOC84_08530	ko:K01980
apes:FOC84_08535	ko:K01977
apes:FOC84_08540	ko:K03719
apes:FOC84_08545	ko:K00457
apes:FOC84_08550	ko:K07304
apes:FOC84_08555	ko:K08738
apes:FOC84_08560	ko:K01687
apes:FOC84_08565	ko:K13292
apes:FOC84_08575	ko:K28358
apes:FOC84_08580	ko:K09888
apes:FOC84_08590	ko:K07794
apes:FOC84_08595	ko:K07793
apes:FOC84_08600	ko:K00681
apes:FOC84_08610	ko:K01118
apes:FOC84_08620	ko:K12972
apes:FOC84_08625	ko:K07793
apes:FOC84_08630	ko:K07794
apes:FOC84_08635	ko:K07649
apes:FOC84_08640	ko:K07774
apes:FOC84_08645	ko:K08311
apes:FOC84_08650	ko:K01881
apes:FOC84_08655	ko:K07107
apes:FOC84_08660	ko:K03562
apes:FOC84_08665	ko:K03560
apes:FOC84_08670	ko:K03646
apes:FOC84_08675	ko:K03641
apes:FOC84_08680	ko:K03640
apes:FOC84_08690	ko:K02015
apes:FOC84_08695	ko:K02013
apes:FOC84_08710	ko:K03719
apes:FOC84_08720	ko:K02355
apes:FOC84_08755	ko:K06518
apes:FOC84_08765	ko:K06889
apes:FOC84_08770	ko:K21062
apes:FOC84_08775	ko:K01995
apes:FOC84_08780	ko:K01996
apes:FOC84_08785	ko:K01999
apes:FOC84_08790	ko:K01997
apes:FOC84_08795	ko:K01998
apes:FOC84_08830	ko:K20534
apes:FOC84_08840	ko:K03312
apes:FOC84_08855	ko:K09768
apes:FOC84_08875	ko:K14237
apes:FOC84_08880	ko:K02342
apes:FOC84_08885	ko:K18138
apes:FOC84_08890	ko:K03585
apes:FOC84_08895	ko:K03469
apes:FOC84_08905	ko:K01069
apes:FOC84_08910	ko:K08307
apes:FOC84_08920	ko:K17989
apes:FOC84_08925	ko:K15784
apes:FOC84_08935	ko:K00208
apes:FOC84_08955	ko:K00767
apes:FOC84_08985	ko:K07093
apes:FOC84_08995	ko:K03307
apes:FOC84_09020	ko:K01714
apes:FOC84_09055	ko:K07733
apes:FOC84_09070	ko:K03497
apes:FOC84_09085	ko:K03427
apes:FOC84_09090	ko:K01154
apes:FOC84_09120	ko:K14233
apes:FOC84_09125	ko:K06415
apes:FOC84_09130	ko:K09786
apes:FOC84_09135	ko:K07180
apes:FOC84_09150	ko:K11752
apes:FOC84_09165	ko:K07738
apes:FOC84_09170	ko:K00600
apes:FOC84_09180	ko:K01866
apes:FOC84_09190	ko:K09001
apes:FOC84_09195	ko:K15724
apes:FOC84_09205	ko:K00145
apes:FOC84_09210	ko:K02996
apes:FOC84_09215	ko:K02871
apes:FOC84_09220	ko:K01996
apes:FOC84_09225	ko:K01995
apes:FOC84_09230	ko:K01998
apes:FOC84_09235	ko:K01997
apes:FOC84_09240	ko:K01999
apes:FOC84_09250	ko:K03592
apes:FOC84_09255	ko:K09889
apes:FOC84_09260	ko:K06999
apes:FOC84_09265	ko:K02051
apes:FOC84_09270	ko:K02049
apes:FOC84_09275	ko:K02050
apes:FOC84_09280	ko:K09020
apes:FOC84_09285	ko:K09181
apes:FOC84_09290	ko:K01885
apes:FOC84_09320	ko:K03719
apes:FOC84_09325	ko:K04090
apes:FOC84_09330	ko:K00525
apes:FOC84_09335	ko:K00526
apes:FOC84_09345	ko:K02221
apes:FOC84_09350	ko:K03367
apes:FOC84_09355	ko:K03739
apes:FOC84_09365	ko:K03740
apes:FOC84_09370	ko:K14188
apes:FOC84_09375	ko:K06077
apes:FOC84_09380	ko:K00856
apes:FOC84_09390	ko:K02687
apes:FOC84_09395	ko:K01961
apes:FOC84_09400	ko:K02160
apes:FOC84_09405	ko:K03786
apes:FOC84_09415	ko:K02558
apes:FOC84_09420	ko:K07000
apes:FOC84_09425	ko:K01147
apes:FOC84_09430	ko:K07774
apes:FOC84_09435	ko:K07649
apes:FOC84_09440	ko:K02012
apes:FOC84_09445	ko:K02011
apes:FOC84_09450	ko:K02010
apes:FOC84_09455	ko:K03832
apes:FOC84_09460	ko:K00014
apes:FOC84_09465	ko:K03814
apes:FOC84_09470	ko:K11720
apes:FOC84_09475	ko:K01525
apes:FOC84_09480	ko:K00655
apes:FOC84_09485	ko:K01465
apes:FOC84_09490	ko:K00609
apes:FOC84_09495	ko:K07447
apes:FOC84_09500	ko:K07735
apes:FOC84_09510	ko:K00941
apes:FOC84_09515	ko:K00788
apes:FOC84_09520	ko:K01845
apes:FOC84_09530	ko:K09749
apes:FOC84_09560	ko:K01999
apes:FOC84_09575	ko:K01075
apes:FOC84_09580	ko:K08295
apes:FOC84_09600	ko:K09461
apes:FOC84_09615	ko:K00450
apes:FOC84_09620	ko:K16165
apes:FOC84_09625	ko:K01800
apes:FOC84_09630	ko:K04782
apes:FOC84_09645	ko:K22270
apes:FOC84_09650	ko:K01999
apes:FOC84_09655	ko:K01997
apes:FOC84_09660	ko:K01998
apes:FOC84_09665	ko:K01995
apes:FOC84_09670	ko:K01996
apes:FOC84_09685	ko:K09972
apes:FOC84_09690	ko:K09971
apes:FOC84_09695	ko:K09970
apes:FOC84_09700	ko:K09969
apes:FOC84_09705	ko:K09812
apes:FOC84_09710	ko:K09811
apes:FOC84_09715	ko:K03411
apes:FOC84_09720	ko:K01975
apes:FOC84_09725	ko:K01081
apes:FOC84_09740	ko:K00059
apes:FOC84_09750	ko:K01999
apes:FOC84_09755	ko:K01997
apes:FOC84_09760	ko:K01998
apes:FOC84_09765	ko:K01995
apes:FOC84_09770	ko:K01996
apes:FOC84_09780	ko:K11381
apes:FOC84_09790	ko:K00627
apes:FOC84_09795	ko:K00382
apes:FOC84_09805	ko:K04090
apes:FOC84_09810	ko:K03575
apes:FOC84_09820	ko:K00059
apes:FOC84_09825	ko:K01652
apes:FOC84_09845	ko:K21801
apes:FOC84_09860	ko:K01673
apes:FOC84_09870	ko:K11475
apes:FOC84_09880	ko:K01999
apes:FOC84_09885	ko:K01997
apes:FOC84_09890	ko:K01998
apes:FOC84_09895	ko:K01995
apes:FOC84_09900	ko:K01996
apes:FOC84_09910	ko:K00059
apes:FOC84_09945	ko:K00381
apes:FOC84_09970	ko:K01647
apes:FOC84_09975	ko:K00548
apes:FOC84_09980	ko:K02014
apes:FOC84_09985	ko:K02016
apes:FOC84_09990	ko:K03149
apes:FOC84_09995	ko:K00941
apes:FOC84_10000	ko:K00573
apes:FOC84_10005	ko:K12340
apes:FOC84_10010	ko:K21345
apes:FOC84_10020	ko:K03688
apes:FOC84_10025	ko:K03690
apes:FOC84_10035	ko:K03183
apes:FOC84_10040	ko:K07657
apes:FOC84_10045	ko:K07636
apes:FOC84_10050	ko:K07665
apes:FOC84_10055	ko:K07644
apes:FOC84_10065	ko:K00058
apes:FOC84_10075	ko:K06991
apes:FOC84_10080	ko:K06351
apes:FOC84_10085	ko:K06350
apes:FOC84_10090	ko:K07160
apes:FOC84_10110	ko:K08218
apes:FOC84_10120	ko:K00641
apes:FOC84_10125	ko:K03710
apes:FOC84_10130	ko:K16845
apes:FOC84_10135	ko:K16846
apes:FOC84_10145	ko:K16843
apes:FOC84_10150	ko:K16844
apes:FOC84_10155	ko:K24180
apes:FOC84_10175	ko:K01919
apes:FOC84_10180	ko:K03098
apes:FOC84_10195	ko:K21645
apes:FOC84_10210	ko:K01996
apes:FOC84_10215	ko:K01995
apes:FOC84_10220	ko:K01998
apes:FOC84_10225	ko:K01997
apes:FOC84_10230	ko:K01999
apes:FOC84_10240	ko:K00450
apes:FOC84_10270	ko:K08994
apes:FOC84_10290	ko:K04063
apes:FOC84_10320	ko:K13408
apes:FOC84_10325	ko:K13409
apes:FOC84_10335	ko:K20975
apes:FOC84_10345	ko:K18139
apes:FOC84_10350	ko:K19594
apes:FOC84_10355	ko:K19595
apes:FOC84_10365	ko:K19592
apes:FOC84_10370	ko:K04755
apes:FOC84_10380	ko:K18471
apes:FOC84_10385	ko:K10440
apes:FOC84_10390	ko:K10441
apes:FOC84_10395	ko:K10439
apes:FOC84_10400	ko:K00880
apes:FOC84_10405	ko:K00111
apes:FOC84_10410	ko:K03710
apes:FOC84_10415	ko:K21498
apes:FOC84_10430	ko:K03198
apes:FOC84_10435	ko:K03199
apes:FOC84_10440	ko:K03200
apes:FOC84_10445	ko:K03201
apes:FOC84_10480	ko:K25227
apes:FOC84_10485	ko:K03892
apes:FOC84_10495	ko:K03741
apes:FOC84_10500	ko:K03325
apes:FOC84_10510	ko:K00537
apes:FOC84_10515	ko:K11811
apes:FOC84_10540	ko:K00681
apes:FOC84_10545	ko:K03837
apes:FOC84_10550	ko:K01751
apes:FOC84_10555	ko:K03719
apes:FOC84_10560	ko:K06895
apes:FOC84_10600	ko:K06900
apes:FOC84_10615	ko:K25555
apes:FOC84_10625	ko:K21498
apes:FOC84_10640	ko:K03497
apes:FOC84_10650	ko:K06191
apes:FOC84_10665	ko:K07319
apes:FOC84_10670	ko:K11250
apes:FOC84_10675	ko:K03719
apes:FOC84_10690	ko:K04095
apes:FOC84_10710	ko:K03746
apes:FOC84_10720	ko:K03497
apes:FOC84_10730	ko:K14059
apes:FOC84_10735	ko:K14219
apes:FOC84_10765	ko:K17737
apes:FOC84_10780	ko:K01465
apes:FOC84_10790	ko:K00074
apes:FOC84_10795	ko:K01041
apes:FOC84_10800	ko:K06446
apes:FOC84_10810	ko:K00459
apes:FOC84_10825	ko:K17758
apes:FOC84_10835	ko:K02035
apes:FOC84_10850	ko:K02035
apes:FOC84_10855	ko:K02033
apes:FOC84_10860	ko:K02034
apes:FOC84_10865	ko:K02031
apes:FOC84_10870	ko:K02032
apes:FOC84_10880	ko:K01295
apes:FOC84_10890	ko:K00674
apes:FOC84_10905	ko:K03656
apes:FOC84_10910	ko:K04066
apes:FOC84_10915	ko:K01599
apes:FOC84_10925	ko:K02114
apes:FOC84_10930	ko:K02112
apes:FOC84_10935	ko:K02115
apes:FOC84_10940	ko:K02111
apes:FOC84_10945	ko:K02113
apes:FOC84_10950	ko:K02109
apes:FOC84_10955	ko:K02110
apes:FOC84_10960	ko:K02108
apes:FOC84_10965	ko:K02116
apes:FOC84_10975	ko:K01692
apes:FOC84_10990	ko:K01799
apes:FOC84_11000	ko:K01999
apes:FOC84_11005	ko:K02448
apes:FOC84_11010	ko:K04748
apes:FOC84_11015	ko:K01426
apes:FOC84_11020	ko:K11963
apes:FOC84_11025	ko:K11962
apes:FOC84_11030	ko:K11961
apes:FOC84_11035	ko:K11960
apes:FOC84_11040	ko:K11959
apes:FOC84_11050	ko:K01055
apes:FOC84_11060	ko:K01633
apes:FOC84_11065	ko:K14058
apes:FOC84_11075	ko:K03981
apes:FOC84_11080	ko:K18800
apes:FOC84_11085	ko:K08304
apes:FOC84_11090	ko:K06195
apes:FOC84_11095	ko:K01783
apes:FOC84_11100	ko:K01091
apes:FOC84_11105	ko:K01657
apes:FOC84_11110	ko:K01658
apes:FOC84_11115	ko:K00766
apes:FOC84_11120	ko:K01609
apes:FOC84_11140	ko:K01041
apes:FOC84_11145	ko:K07516
apes:FOC84_11165	ko:K21405
apes:FOC84_11170	ko:K00138
apes:FOC84_11175	ko:K09959
apes:FOC84_11195	ko:K03566
apes:FOC84_11205	ko:K01008
apes:FOC84_11220	ko:K14238
apes:FOC84_11225	ko:K03833
apes:FOC84_11230	ko:K01042
apes:FOC84_11235	ko:K02380
apes:FOC84_11240	ko:K00127
apes:FOC84_11245	ko:K00124
apes:FOC84_11250	ko:K00123
apes:FOC84_11270	ko:K01567
apes:FOC84_11295	ko:K15555
apes:FOC84_11300	ko:K15554
apes:FOC84_11305	ko:K00299
apes:FOC84_11315	ko:K00523
apes:FOC84_11325	ko:K22187
apes:FOC84_11335	ko:K07090
apes:FOC84_11360	ko:K06137
apes:FOC84_11375	ko:K05301
apes:FOC84_11395	ko:K01451
apes:FOC84_11415	ko:K08169
apes:FOC84_11420	ko:K12251
apes:FOC84_11425	ko:K01468
apes:FOC84_11430	ko:K01745
apes:FOC84_11435	ko:K03457
apes:FOC84_11440	ko:K01712
apes:FOC84_11445	ko:K09975
apes:FOC84_11450	ko:K05836
apes:FOC84_11455	ko:K23239
apes:FOC84_11460	ko:K00121
apes:FOC84_11465	ko:K11751
apes:FOC84_11480	ko:K00606
apes:FOC84_11495	ko:K01750
apes:FOC84_11505	ko:K01459
apes:FOC84_11520	ko:K06222
apes:FOC84_11525	ko:K00797
apes:FOC84_11540	ko:K26730
apes:FOC84_11560	ko:K18013
apes:FOC84_11565	ko:K01999
apes:FOC84_11570	ko:K10914
apes:FOC84_11575	ko:K04063
apes:FOC84_11590	ko:K01728
apes:FOC84_11595	ko:K22917
apes:FOC84_11600	ko:K10107
apes:FOC84_11605	ko:K09689
apes:FOC84_11610	ko:K09688
apes:FOC84_11615	ko:K01991
apes:FOC84_11630	ko:K02474
apes:FOC84_11635	ko:K00820
apes:FOC84_11640	ko:K03719
apes:FOC84_11650	ko:K00012
apes:FOC84_11655	ko:K08169
apes:FOC84_11660	ko:K04042
apes:FOC84_11680	ko:K07152
apes:FOC84_11685	ko:K02257
apes:FOC84_11690	ko:K02259
apes:FOC84_11700	ko:K14998
apes:FOC84_11710	ko:K02276
apes:FOC84_11720	ko:K02274
apes:FOC84_11725	ko:K02275
apes:FOC84_11735	ko:K03316
apes:FOC84_11740	ko:K03651
apes:FOC84_11745	ko:K03089
apes:FOC84_11755	ko:K01070
apes:FOC84_11760	ko:K07491
apes:FOC84_11765	ko:K00265
apes:FOC84_11770	ko:K00266
apes:FOC84_11775	ko:K07275
apes:FOC84_11795	ko:K00459
apes:FOC84_11800	ko:K02065
apes:FOC84_11805	ko:K02066
apes:FOC84_11810	ko:K02067
apes:FOC84_11815	ko:K04754
apes:FOC84_11820	ko:K07323
apes:FOC84_11825	ko:K01990
apes:FOC84_11830	ko:K01992
apes:FOC84_11840	ko:K00790
apes:FOC84_11845	ko:K00765
apes:FOC84_11850	ko:K00013
apes:FOC84_11855	ko:K00817
apes:FOC84_11860	ko:K01693
apes:FOC84_11865	ko:K02501
apes:FOC84_11870	ko:K01814
apes:FOC84_11875	ko:K02500
apes:FOC84_11880	ko:K01496
apes:FOC84_11885	ko:K01523
apes:FOC84_11890	ko:K02503
apes:FOC84_11895	ko:K03116
apes:FOC84_11900	ko:K03117
apes:FOC84_11905	ko:K03118
apes:FOC84_11915	ko:K04772
apes:FOC84_11925	ko:K00799
apes:FOC84_11940	ko:K01628
apes:FOC84_11945	ko:K03282
apes:FOC84_11950	ko:K00411
apes:FOC84_11955	ko:K00412
apes:FOC84_11960	ko:K00413
apes:FOC84_11965	ko:K03599
apes:FOC84_11970	ko:K03600
apes:FOC84_11975	ko:K14234
apes:FOC84_11990	ko:K14220
apes:FOC84_11995	ko:K03566
apes:FOC84_12015	ko:K07506
apes:FOC84_12030	ko:K02035
apes:FOC84_12035	ko:K02033
apes:FOC84_12040	ko:K02034
apes:FOC84_12045	ko:K02031
apes:FOC84_12045	ko:K02032
apes:FOC84_12060	ko:K11927
apes:FOC84_12065	ko:K05834
apes:FOC84_12070	ko:K02837
apes:FOC84_12080	ko:K03594
apes:FOC84_12095	ko:K02192
apes:FOC84_12100	ko:K03092
apes:FOC84_12110	ko:K01649
apes:FOC84_12125	ko:K03651
apes:FOC84_12130	ko:K05816
apes:FOC84_12135	ko:K05813
apes:FOC84_12140	ko:K05814
apes:FOC84_12145	ko:K05815
apes:FOC84_12160	ko:K01887
apes:FOC84_12170	ko:K03673
apes:FOC84_12175	ko:K01999
apes:FOC84_12185	ko:K01760
apes:FOC84_12215	ko:K09771
apes:FOC84_12230	ko:K00253
apes:FOC84_12235	ko:K00906
apes:FOC84_12240	ko:K00626
apes:FOC84_12245	ko:K01969
apes:FOC84_12250	ko:K01968
apes:FOC84_12270	ko:K01041
apes:FOC84_12295	ko:K07165
apes:FOC84_12300	ko:K16088
apes:FOC84_12315	ko:K03566
apes:FOC84_12320	ko:K10536
apes:FOC84_12350	ko:K08973
apes:FOC84_12365	ko:K23514
apes:FOC84_12370	ko:K07165
apes:FOC84_12375	ko:K16088
apes:FOC84_12410	ko:K07448
apes:FOC84_12415	ko:K09946
apes:FOC84_12430	ko:K00821
apes:FOC84_12460	ko:K19967
apes:FOC84_12465	ko:K07080
apes:FOC84_12475	ko:K03747
apes:FOC84_12480	ko:K01894
apes:FOC84_12490	ko:K03169
apes:FOC84_12495	ko:K15553
apes:FOC84_12500	ko:K15555
apes:FOC84_12505	ko:K15554
apes:FOC84_12510	ko:K00046
apes:FOC84_12515	ko:K01652
apes:FOC84_12520	ko:K03719
apes:FOC84_12525	ko:K08994
apes:FOC84_12530	ko:K07117
apes:FOC84_12535	ko:K02858
apes:FOC84_12565	ko:K07118
apes:FOC84_12570	ko:K00077
apes:FOC84_12585	ko:K07335
apes:FOC84_12590	ko:K23537
apes:FOC84_12595	ko:K23535
apes:FOC84_12600	ko:K23536
apes:FOC84_12605	ko:K01485
apes:FOC84_12610	ko:K13652
apes:FOC84_12615	ko:K02055
apes:FOC84_12620	ko:K29125
apes:FOC84_12630	ko:K01512
apes:FOC84_12635	ko:K15268
apes:FOC84_12640	ko:K01620
apes:FOC84_12645	ko:K10004
apes:FOC84_12650	ko:K10002
apes:FOC84_12655	ko:K10003
apes:FOC84_12660	ko:K10001
apes:FOC84_12685	ko:K09967
apes:FOC84_12695	ko:K06720
apes:FOC84_12700	ko:K02433
apes:FOC84_12705	ko:K02028
apes:FOC84_12705	ko:K02029
apes:FOC84_12710	ko:K02030
apes:FOC84_12735	ko:K06911
apes:FOC84_12765	ko:K01754
apes:FOC84_12770	ko:K10004
apes:FOC84_12775	ko:K10002
apes:FOC84_12780	ko:K10003
apes:FOC84_12785	ko:K10001
apes:FOC84_12800	ko:K02470
apes:FOC84_12805	ko:K02338
apes:FOC84_12810	ko:K02313
apes:FOC84_12815	ko:K02914
apes:FOC84_12820	ko:K03536
apes:FOC84_12825	ko:K08998
apes:FOC84_12830	ko:K03217
apes:FOC84_12835	ko:K03781
apes:FOC84_12840	ko:K15554
apes:FOC84_12845	ko:K15555
apes:FOC84_12850	ko:K15553
apes:FOC84_12885	ko:K02032
apes:FOC84_12890	ko:K02031
apes:FOC84_12895	ko:K02034
apes:FOC84_12900	ko:K02033
apes:FOC84_12905	ko:K02035
apes:FOC84_12910	ko:K03650
apes:FOC84_12935	ko:K03281
apes:FOC84_12940	ko:K07774
apes:FOC84_12945	ko:K07649
apes:FOC84_12950	ko:K07795
apes:FOC84_12955	ko:K07794
apes:FOC84_12960	ko:K07793
apes:FOC84_12965	ko:K14287
apes:FOC84_12970	ko:K07120
apes:FOC84_12975	ko:K03704
apes:FOC84_12980	ko:K03495
apes:FOC84_12985	ko:K03501
apes:FOC84_12990	ko:K03496
apes:FOC84_13000	ko:K03497
apes:FOC84_13005	ko:K01424
apes:FOC84_13040	ko:K02011
apes:FOC84_13045	ko:K02010
apes:FOC84_13050	ko:K02012
apes:FOC84_13055	ko:K05602
apes:FOC84_13060	ko:K01915
apes:FOC84_13075	ko:K14236
apes:FOC84_13080	ko:K14225
apes:FOC84_13085	ko:K14234
apes:FOC84_13090	ko:K02358
apes:FOC84_13095	ko:K14235
apes:FOC84_13100	ko:K03073
apes:FOC84_13105	ko:K02601
apes:FOC84_13110	ko:K02867
apes:FOC84_13115	ko:K02863
apes:FOC84_13120	ko:K02864
apes:FOC84_13125	ko:K02935
apes:FOC84_13130	ko:K03043
apes:FOC84_13135	ko:K03046
apes:FOC84_13170	ko:K02950
apes:FOC84_13175	ko:K02992
apes:FOC84_13180	ko:K02355
apes:FOC84_13185	ko:K02358
apes:FOC84_13190	ko:K02946
apes:FOC84_13195	ko:K02906
