phef:PSH57_00005	ko:K02313
phef:PSH57_06215	ko:K02192
phef:PSH57_06220	ko:K03386
phef:PSH57_06225	ko:K03683
phef:PSH57_06230	ko:K01465
phef:PSH57_06235	ko:K21218
phef:PSH57_06240	ko:K01940
phef:PSH57_06250	ko:K07690
phef:PSH57_06260	ko:K10773
phef:PSH57_06265	ko:K03613
phef:PSH57_06270	ko:K03612
phef:PSH57_06275	ko:K03614
phef:PSH57_06280	ko:K03616
phef:PSH57_06285	ko:K03617
phef:PSH57_06290	ko:K01874
phef:PSH57_06295	ko:K03593
phef:PSH57_06300	ko:K00059
phef:PSH57_06305	ko:K07226
phef:PSH57_06310	ko:K07113
phef:PSH57_06315	ko:K04078
phef:PSH57_06320	ko:K04077
phef:PSH57_06355	ko:K18138
phef:PSH57_06360	ko:K03585
phef:PSH57_06365	ko:K09947
phef:PSH57_06370	ko:K07338
phef:PSH57_06385	ko:K06006
phef:PSH57_06390	ko:K07662
phef:PSH57_06400	ko:K09780
phef:PSH57_06405	ko:K06190
phef:PSH57_06410	ko:K07053
phef:PSH57_06420	ko:K05896
phef:PSH57_06425	ko:K06024
phef:PSH57_06430	ko:K06938
phef:PSH57_06435	ko:K06178
phef:PSH57_06440	ko:K19689
phef:PSH57_06450	ko:K11734
phef:PSH57_06455	ko:K15034
phef:PSH57_06475	ko:K03406
phef:PSH57_06485	ko:K01126
phef:PSH57_06515	ko:K19736
phef:PSH57_06535	ko:K07090
phef:PSH57_06550	ko:K28280
phef:PSH57_06560	ko:K07451
phef:PSH57_06570	ko:K00526
phef:PSH57_06590	ko:K10022
phef:PSH57_06595	ko:K10024
phef:PSH57_06600	ko:K10023
phef:PSH57_06605	ko:K10025
phef:PSH57_06610	ko:K21825
phef:PSH57_06615	ko:K00840
phef:PSH57_06620	ko:K00673
phef:PSH57_06625	ko:K00673
phef:PSH57_06630	ko:K06447
phef:PSH57_06635	ko:K01484
phef:PSH57_06645	ko:K05526
phef:PSH57_06650	ko:K00794
phef:PSH57_06655	ko:K01620
phef:PSH57_06660	ko:K01872
phef:PSH57_06665	ko:K00928
phef:PSH57_06670	ko:K03563
phef:PSH57_06675	ko:K14233
phef:PSH57_06680	ko:K14219
phef:PSH57_06685	ko:K14219
phef:PSH57_06695	ko:K06213
phef:PSH57_06705	ko:K14219
phef:PSH57_06710	ko:K07326
phef:PSH57_06715	ko:K15125
phef:PSH57_06790	ko:K01915
phef:PSH57_06805	ko:K02399
phef:PSH57_06810	ko:K02398
phef:PSH57_06815	ko:K02386
phef:PSH57_06820	ko:K03415
phef:PSH57_06825	ko:K00575
phef:PSH57_06830	ko:K02387
phef:PSH57_06835	ko:K02388
phef:PSH57_06840	ko:K02389
phef:PSH57_06845	ko:K02390
phef:PSH57_06850	ko:K07486
phef:PSH57_06860	ko:K07661
phef:PSH57_06870	ko:K02362
phef:PSH57_06885	ko:K07660
phef:PSH57_06890	ko:K07637
phef:PSH57_06900	ko:K11103
phef:PSH57_06905	ko:K01796
phef:PSH57_06910	ko:K02742
phef:PSH57_06920	ko:K14058
phef:PSH57_06935	ko:K03809
phef:PSH57_06940	ko:K00537
phef:PSH57_06950	ko:K03668
phef:PSH57_06960	ko:K03778
phef:PSH57_06965	ko:K07678
phef:PSH57_06970	ko:K12339
phef:PSH57_06975	ko:K03215
phef:PSH57_06980	ko:K00951
phef:PSH57_06985	ko:K04765
phef:PSH57_06990	ko:K09912
phef:PSH57_07010	ko:K11175
phef:PSH57_07015	ko:K01933
phef:PSH57_07020	ko:K09938
phef:PSH57_07030	ko:K10763
phef:PSH57_07055	ko:K19221
phef:PSH57_07065	ko:K04719
phef:PSH57_07070	ko:K02227
phef:PSH57_07075	ko:K02225
phef:PSH57_07080	ko:K02232
phef:PSH57_07085	ko:K02231
phef:PSH57_07090	ko:K00768
phef:PSH57_07095	ko:K02226
phef:PSH57_07100	ko:K02233
phef:PSH57_07115	ko:K00432
phef:PSH57_07120	ko:K06076
phef:PSH57_07140	ko:K09760
phef:PSH57_07175	ko:K11741
phef:PSH57_07180	ko:K03453
phef:PSH57_07185	ko:K03554
phef:PSH57_07190	ko:K14237
phef:PSH57_07195	ko:K14221
phef:PSH57_07200	ko:K14237
phef:PSH57_07205	ko:K14221
phef:PSH57_07220	ko:K03773
phef:PSH57_07270	ko:K03797
phef:PSH57_07290	ko:K28842
phef:PSH57_07295	ko:K02052
phef:PSH57_07300	ko:K02053
phef:PSH57_07305	ko:K02054
phef:PSH57_07315	ko:K02055
phef:PSH57_07335	ko:K06177
phef:PSH57_07340	ko:K03608
phef:PSH57_07345	ko:K03609
phef:PSH57_07350	ko:K03610
phef:PSH57_07355	ko:K02517
phef:PSH57_07360	ko:K07001
phef:PSH57_07375	ko:K01483
phef:PSH57_07380	ko:K01477
phef:PSH57_07385	ko:K13485
phef:PSH57_07390	ko:K16842
phef:PSH57_07395	ko:K07127
phef:PSH57_07400	ko:K05834
phef:PSH57_07405	ko:K06901
phef:PSH57_07415	ko:K05825
phef:PSH57_07425	ko:K01495
phef:PSH57_07445	ko:K07320
phef:PSH57_07455	ko:K06889
phef:PSH57_07460	ko:K01736
phef:PSH57_07465	ko:K05820
phef:PSH57_07470	ko:K08964
phef:PSH57_07475	ko:K08967
phef:PSH57_07480	ko:K09880
phef:PSH57_07490	ko:K13776
phef:PSH57_07495	ko:K06867
phef:PSH57_07515	ko:K10716
phef:PSH57_07520	ko:K08717
phef:PSH57_07525	ko:K00873
phef:PSH57_07530	ko:K11529
phef:PSH57_07535	ko:K00042
phef:PSH57_07540	ko:K01816
phef:PSH57_07545	ko:K01608
phef:PSH57_07560	ko:K09017
phef:PSH57_07565	ko:K09781
phef:PSH57_07570	ko:K04754
phef:PSH57_07580	ko:K02002
phef:PSH57_07590	ko:K14393
phef:PSH57_07595	ko:K01647
phef:PSH57_07600	ko:K00241
phef:PSH57_07605	ko:K00242
phef:PSH57_07610	ko:K00239
phef:PSH57_07615	ko:K00240
phef:PSH57_07620	ko:K00164
phef:PSH57_07625	ko:K00658
phef:PSH57_07630	ko:K00382
phef:PSH57_07640	ko:K01902
phef:PSH57_07670	ko:K04079
phef:PSH57_07695	ko:K00647
phef:PSH57_07700	ko:K01716
phef:PSH57_07705	ko:K20974
phef:PSH57_07715	ko:K02014
phef:PSH57_07720	ko:K00057
phef:PSH57_07730	ko:K08296
phef:PSH57_07735	ko:K19222
phef:PSH57_07770	ko:K02483
phef:PSH57_07775	ko:K01591
phef:PSH57_07795	ko:K03406
phef:PSH57_07805	ko:K14224
phef:PSH57_07810	ko:K14225
phef:PSH57_07815	ko:K14224
phef:PSH57_07820	ko:K14225
phef:PSH57_07835	ko:K02651
phef:PSH57_07840	ko:K02278
phef:PSH57_07850	ko:K02279
phef:PSH57_07860	ko:K12513
phef:PSH57_07865	ko:K12513
phef:PSH57_07870	ko:K02282
phef:PSH57_07875	ko:K02283
phef:PSH57_07880	ko:K12510
phef:PSH57_07885	ko:K12511
phef:PSH57_07895	ko:K27079
phef:PSH57_07900	ko:K02280
phef:PSH57_07905	ko:K05835
phef:PSH57_07930	ko:K00799
phef:PSH57_07935	ko:K01990
phef:PSH57_07940	ko:K01992
phef:PSH57_07945	ko:K09928
phef:PSH57_07950	ko:K02238
phef:PSH57_07955	ko:K03561
phef:PSH57_07960	ko:K03559
phef:PSH57_07965	ko:K00912
phef:PSH57_07970	ko:K09791
phef:PSH57_07975	ko:K00979
phef:PSH57_07980	ko:K25307
phef:PSH57_07985	ko:K00075
phef:PSH57_07990	ko:K07302
phef:PSH57_07995	ko:K07303
phef:PSH57_08000	ko:K07402
phef:PSH57_08005	ko:K07141
phef:PSH57_08010	ko:K08300
phef:PSH57_08015	ko:K06179
phef:PSH57_08020	ko:K01091
phef:PSH57_08025	ko:K04773
phef:PSH57_08030	ko:K25422
phef:PSH57_08035	ko:K07040
phef:PSH57_08040	ko:K02911
phef:PSH57_08045	ko:K03621
phef:PSH57_08050	ko:K00645
phef:PSH57_08055	ko:K00059
phef:PSH57_08060	ko:K02078
phef:PSH57_08065	ko:K09458
phef:PSH57_08070	ko:K02619
phef:PSH57_08075	ko:K07082
phef:PSH57_08080	ko:K00943
phef:PSH57_08085	ko:K02341
phef:PSH57_08090	ko:K02676
phef:PSH57_08095	ko:K03424
phef:PSH57_08105	ko:K03639
phef:PSH57_08115	ko:K09986
phef:PSH57_08135	ko:K10537
phef:PSH57_08140	ko:K10539
phef:PSH57_08145	ko:K10538
phef:PSH57_08165	ko:K00799
phef:PSH57_08170	ko:K00883
phef:PSH57_08175	ko:K01631
phef:PSH57_08180	ko:K01684
phef:PSH57_08185	ko:K08194
phef:PSH57_08195	ko:K13979
phef:PSH57_08205	ko:K00311
phef:PSH57_08210	ko:K03521
phef:PSH57_08215	ko:K03522
phef:PSH57_08220	ko:K02030
phef:PSH57_08245	ko:K06940
phef:PSH57_08275	ko:K01782
phef:PSH57_08285	ko:K03284
phef:PSH57_08300	ko:K14233
phef:PSH57_08305	ko:K06893
phef:PSH57_08325	ko:K17362
phef:PSH57_08335	ko:K01778
phef:PSH57_08340	ko:K03710
phef:PSH57_08360	ko:K11474
phef:PSH57_08365	ko:K00104
phef:PSH57_08370	ko:K11472
phef:PSH57_08375	ko:K11473
phef:PSH57_08380	ko:K11477
phef:PSH57_08385	ko:K01638
phef:PSH57_08390	ko:K03303
phef:PSH57_08425	ko:K17623
phef:PSH57_08430	ko:K00059
phef:PSH57_08440	ko:K16841
phef:PSH57_08445	ko:K00390
phef:PSH57_08450	ko:K02203
phef:PSH57_08455	ko:K01665
phef:PSH57_08480	ko:K03417
phef:PSH57_08485	ko:K01659
phef:PSH57_08490	ko:K20455
phef:PSH57_08495	ko:K09788
phef:PSH57_08500	ko:K07497
phef:PSH57_08510	ko:K09816
phef:PSH57_08515	ko:K09817
phef:PSH57_08520	ko:K09815
phef:PSH57_08545	ko:K04750
phef:PSH57_08550	ko:K13639
phef:PSH57_08570	ko:K01262
phef:PSH57_08580	ko:K11939
phef:PSH57_08585	ko:K01977
phef:PSH57_08590	ko:K14227
phef:PSH57_08595	ko:K14218
phef:PSH57_08600	ko:K01980
phef:PSH57_08605	ko:K01985
phef:PSH57_08635	ko:K18199
phef:PSH57_08670	ko:K00034
phef:PSH57_08680	ko:K00598
phef:PSH57_08705	ko:K16088
phef:PSH57_08715	ko:K06160
phef:PSH57_08750	ko:K18139
phef:PSH57_08755	ko:K05685
phef:PSH57_08770	ko:K10531
phef:PSH57_08775	ko:K07679
phef:PSH57_08785	ko:K07690
phef:PSH57_08790	ko:K06911
phef:PSH57_08810	ko:K07165
phef:PSH57_08815	ko:K16091
phef:PSH57_08825	ko:K01778
phef:PSH57_08830	ko:K01485
phef:PSH57_08835	ko:K10974
phef:PSH57_08845	ko:K01737
phef:PSH57_08865	ko:K02483
phef:PSH57_08875	ko:K07084
phef:PSH57_08880	ko:K03406
phef:PSH57_08885	ko:K08303
phef:PSH57_08910	ko:K01265
phef:PSH57_08915	ko:K00030
phef:PSH57_08930	ko:K00029
phef:PSH57_08945	ko:K03321
phef:PSH57_08965	ko:K14220
phef:PSH57_08975	ko:K00832
phef:PSH57_08980	ko:K03702
phef:PSH57_08985	ko:K01885
phef:PSH57_08990	ko:K14218
phef:PSH57_08995	ko:K14224
phef:PSH57_09000	ko:K14218
phef:PSH57_09005	ko:K14224
phef:PSH57_09020	ko:K07107
phef:PSH57_09025	ko:K08309
phef:PSH57_09030	ko:K15738
phef:PSH57_09035	ko:K06149
phef:PSH57_09045	ko:K01825
phef:PSH57_09050	ko:K00632
phef:PSH57_09060	ko:K03168
phef:PSH57_09075	ko:K13053
phef:PSH57_09080	ko:K01356
phef:PSH57_09090	ko:K01207
phef:PSH57_09095	ko:K19696
phef:PSH57_09115	ko:K03723
phef:PSH57_09120	ko:K00134
phef:PSH57_09130	ko:K03734
phef:PSH57_09135	ko:K00322
phef:PSH57_09140	ko:K01126
phef:PSH57_09150	ko:K09808
phef:PSH57_09155	ko:K09810
phef:PSH57_09165	ko:K07644
phef:PSH57_09170	ko:K07665
phef:PSH57_09180	ko:K06879
phef:PSH57_09195	ko:K04754
phef:PSH57_09210	ko:K00616
phef:PSH57_09215	ko:K05539
phef:PSH57_09305	ko:K06905
phef:PSH57_09310	ko:K06906
phef:PSH57_09330	ko:K06908
phef:PSH57_09335	ko:K06907
phef:PSH57_09360	ko:K06903
phef:PSH57_09490	ko:K04095
phef:PSH57_09530	ko:K07240
phef:PSH57_09540	ko:K01142
phef:PSH57_09545	ko:K00675
phef:PSH57_09550	ko:K24206
phef:PSH57_09560	ko:K00014
phef:PSH57_09565	ko:K09915
phef:PSH57_09570	ko:K09983
phef:PSH57_09575	ko:K07862
phef:PSH57_09585	ko:K03717
phef:PSH57_09615	ko:K07262
phef:PSH57_09620	ko:K01491
phef:PSH57_09625	ko:K14219
phef:PSH57_09630	ko:K14226
phef:PSH57_09635	ko:K14228
phef:PSH57_09640	ko:K03545
phef:PSH57_09645	ko:K01358
phef:PSH57_09650	ko:K03544
phef:PSH57_09655	ko:K01338
phef:PSH57_09660	ko:K03530
phef:PSH57_09665	ko:K03770
phef:PSH57_09690	ko:K00219
phef:PSH57_09700	ko:K12262
phef:PSH57_09705	ko:K11904
phef:PSH57_09720	ko:K02055
phef:PSH57_09740	ko:K02053
phef:PSH57_09745	ko:K02054
phef:PSH57_09750	ko:K02052
phef:PSH57_09780	ko:K03781
phef:PSH57_09805	ko:K01968
phef:PSH57_09810	ko:K13766
phef:PSH57_09815	ko:K01969
phef:PSH57_09820	ko:K00253
phef:PSH57_09825	ko:K00666
phef:PSH57_09830	ko:K01640
phef:PSH57_09845	ko:K00249
phef:PSH57_09850	ko:K01003
phef:PSH57_09855	ko:K00673
phef:PSH57_09860	ko:K00673
phef:PSH57_09875	ko:K01915
phef:PSH57_09895	ko:K02228
phef:PSH57_09900	ko:K13633
phef:PSH57_09910	ko:K10022
phef:PSH57_09915	ko:K06987
phef:PSH57_09920	ko:K06999
phef:PSH57_09925	ko:K27311
phef:PSH57_09940	ko:K09936
phef:PSH57_09945	ko:K09936
phef:PSH57_09955	ko:K01008
phef:PSH57_09960	ko:K06917
phef:PSH57_09975	ko:K01698
phef:PSH57_09990	ko:K11208
phef:PSH57_09995	ko:K09857
phef:PSH57_10000	ko:K06192
phef:PSH57_10005	ko:K03808
phef:PSH57_10010	ko:K03808
phef:PSH57_10020	ko:K02336
phef:PSH57_10030	ko:K01785
phef:PSH57_10040	ko:K07090
phef:PSH57_10050	ko:K01467
phef:PSH57_10055	ko:K07223
phef:PSH57_10080	ko:K07507
phef:PSH57_10090	ko:K16147
phef:PSH57_10095	ko:K05343
phef:PSH57_10100	ko:K00700
phef:PSH57_10105	ko:K01706
phef:PSH57_10120	ko:K00626
phef:PSH57_10125	ko:K01029
phef:PSH57_10130	ko:K01028
phef:PSH57_10135	ko:K17737
phef:PSH57_10155	ko:K06884
phef:PSH57_10160	ko:K07217
phef:PSH57_10165	ko:K07238
phef:PSH57_10195	ko:K01425
phef:PSH57_10205	ko:K03169
phef:PSH57_10235	ko:K01356
phef:PSH57_10240	ko:K14160
phef:PSH57_10245	ko:K14161
phef:PSH57_10250	ko:K14162
phef:PSH57_10265	ko:K08995
phef:PSH57_10275	ko:K23773
phef:PSH57_10290	ko:K04774
phef:PSH57_10300	ko:K00381
phef:PSH57_10310	ko:K00548
phef:PSH57_10320	ko:K07400
phef:PSH57_10330	ko:K05936
phef:PSH57_10335	ko:K02189
phef:PSH57_10350	ko:K02234
phef:PSH57_10355	ko:K02230
phef:PSH57_10360	ko:K03405
phef:PSH57_10365	ko:K13580
phef:PSH57_10375	ko:K18923
phef:PSH57_10380	ko:K06218
phef:PSH57_10385	ko:K03671
phef:PSH57_10390	ko:K02030
phef:PSH57_10395	ko:K02029
phef:PSH57_10400	ko:K02029
phef:PSH57_10405	ko:K02028
phef:PSH57_10425	ko:K00874
phef:PSH57_10430	ko:K03769
phef:PSH57_10440	ko:K02670
phef:PSH57_10445	ko:K01907
phef:PSH57_10450	ko:K00019
phef:PSH57_10470	ko:K03406
phef:PSH57_10475	ko:K13896
phef:PSH57_10480	ko:K13895
phef:PSH57_10485	ko:K13894
phef:PSH57_10490	ko:K13893
phef:PSH57_10495	ko:K03769
phef:PSH57_10500	ko:K01046
phef:PSH57_10510	ko:K01626
phef:PSH57_10530	ko:K07689
phef:PSH57_10535	ko:K03703
phef:PSH57_10540	ko:K00995
phef:PSH57_10545	ko:K14225
phef:PSH57_10570	ko:K02003
phef:PSH57_10575	ko:K02004
phef:PSH57_10580	ko:K12340
phef:PSH57_10635	ko:K03546
phef:PSH57_10665	ko:K18139
phef:PSH57_10670	ko:K18138
phef:PSH57_10675	ko:K03585
phef:PSH57_10680	ko:K03577
phef:PSH57_10705	ko:K26184
phef:PSH57_10710	ko:K26181
phef:PSH57_10715	ko:K26179
phef:PSH57_10735	ko:K07003
phef:PSH57_10745	ko:K26182
phef:PSH57_10750	ko:K26185
phef:PSH57_10755	ko:K26183
phef:PSH57_10775	ko:K19338
phef:PSH57_10785	ko:K01707
phef:PSH57_10790	ko:K00135
phef:PSH57_10795	ko:K26180
phef:PSH57_10810	ko:K12254
phef:PSH57_10815	ko:K28029
phef:PSH57_10835	ko:K07482
phef:PSH57_10865	ko:K18383
phef:PSH57_10870	ko:K21802
phef:PSH57_10875	ko:K12508
phef:PSH57_10895	ko:K06978
phef:PSH57_10905	ko:K20943
phef:PSH57_10910	ko:K00217
phef:PSH57_10915	ko:K04098
phef:PSH57_10960	ko:K05712
phef:PSH57_10980	ko:K24452
phef:PSH57_10985	ko:K24453
phef:PSH57_10995	ko:K07107
phef:PSH57_11000	ko:K03566
phef:PSH57_11020	ko:K00059
phef:PSH57_11025	ko:K02012
phef:PSH57_11030	ko:K02011
phef:PSH57_11035	ko:K02010
phef:PSH57_11050	ko:K09857
phef:PSH57_11055	ko:K06192
phef:PSH57_11060	ko:K03808
phef:PSH57_11065	ko:K03808
phef:PSH57_11085	ko:K13775
phef:PSH57_11095	ko:K07497
phef:PSH57_11105	ko:K05714
phef:PSH57_11115	ko:K20943
phef:PSH57_11135	ko:K00104
phef:PSH57_11170	ko:K21405
phef:PSH57_11180	ko:K01897
phef:PSH57_11185	ko:K07483
phef:PSH57_11190	ko:K07484
phef:PSH57_11240	ko:K05835
phef:PSH57_11275	ko:K03522
phef:PSH57_11280	ko:K03521
phef:PSH57_11285	ko:K01845
phef:PSH57_11290	ko:K01032
phef:PSH57_11295	ko:K01031
phef:PSH57_11300	ko:K07823
phef:PSH57_11305	ko:K09472
phef:PSH57_11310	ko:K00317
phef:PSH57_11315	ko:K02052
phef:PSH57_11320	ko:K02055
phef:PSH57_11325	ko:K02054
phef:PSH57_11330	ko:K02053
phef:PSH57_11355	ko:K02624
phef:PSH57_11380	ko:K03169
phef:PSH57_11395	ko:K01992
phef:PSH57_11400	ko:K13926
phef:PSH57_11405	ko:K01993
phef:PSH57_11410	ko:K18139
phef:PSH57_11420	ko:K06132
phef:PSH57_11425	ko:K00344
phef:PSH57_11435	ko:K07482
phef:PSH57_11460	ko:K07484
phef:PSH57_11480	ko:K07165
phef:PSH57_11485	ko:K02014
phef:PSH57_11495	ko:K00344
phef:PSH57_11515	ko:K15268
phef:PSH57_11535	ko:K19577
phef:PSH57_11540	ko:K01607
phef:PSH57_11550	ko:K10439
phef:PSH57_11585	ko:K04060
phef:PSH57_11590	ko:K03230
phef:PSH57_11595	ko:K02280
phef:PSH57_11600	ko:K02281
phef:PSH57_11625	ko:K03222
phef:PSH57_11630	ko:K04054
phef:PSH57_11635	ko:K03223
phef:PSH57_11640	ko:K03224
phef:PSH57_11645	ko:K04056
phef:PSH57_11650	ko:K03225
phef:PSH57_11655	ko:K03226
phef:PSH57_11660	ko:K03227
phef:PSH57_11665	ko:K03228
phef:PSH57_11670	ko:K03229
phef:PSH57_11690	ko:K06076
phef:PSH57_11695	ko:K07124
phef:PSH57_11715	ko:K09458
phef:PSH57_11720	ko:K02471
phef:PSH57_11725	ko:K13255
phef:PSH57_11735	ko:K06160
phef:PSH57_11785	ko:K02014
phef:PSH57_11790	ko:K00836
phef:PSH57_11795	ko:K06988
phef:PSH57_11800	ko:K14189
phef:PSH57_11810	ko:K17213
phef:PSH57_11815	ko:K01816
phef:PSH57_11820	ko:K00010
phef:PSH57_11825	ko:K21405
phef:PSH57_11830	ko:K02455
phef:PSH57_11835	ko:K02456
phef:PSH57_11845	ko:K22349
phef:PSH57_11855	ko:K07152
phef:PSH57_11860	ko:K07152
phef:PSH57_11880	ko:K02454
phef:PSH57_11905	ko:K02453
phef:PSH57_11910	ko:K02456
phef:PSH57_11915	ko:K02456
phef:PSH57_11925	ko:K04337
phef:PSH57_11930	ko:K04338
phef:PSH57_11935	ko:K06214
phef:PSH57_11945	ko:K04335
phef:PSH57_11985	ko:K04750
phef:PSH57_11995	ko:K02030
phef:PSH57_12000	ko:K02029
phef:PSH57_12005	ko:K02028
phef:PSH57_12010	ko:K00681
phef:PSH57_12020	ko:K21645
phef:PSH57_12025	ko:K22209
phef:PSH57_12030	ko:K11103
phef:PSH57_12045	ko:K03300
phef:PSH57_12055	ko:K02040
phef:PSH57_12060	ko:K02037
phef:PSH57_12065	ko:K02038
phef:PSH57_12070	ko:K02036
phef:PSH57_12075	ko:K07506
phef:PSH57_12080	ko:K01754
phef:PSH57_12095	ko:K00799
phef:PSH57_12105	ko:K05819
phef:PSH57_12120	ko:K07793
phef:PSH57_12130	ko:K00054
phef:PSH57_12150	ko:K23514
phef:PSH57_12155	ko:K07165
phef:PSH57_12160	ko:K02014
phef:PSH57_12170	ko:K06967
phef:PSH57_12175	ko:K28868
phef:PSH57_12180	ko:K03316
phef:PSH57_12185	ko:K08195
phef:PSH57_12195	ko:K08195
phef:PSH57_12215	ko:K01687
phef:PSH57_12225	ko:K00626
phef:PSH57_12245	ko:K07274
phef:PSH57_12250	ko:K07665
phef:PSH57_12255	ko:K07644
phef:PSH57_12270	ko:K03301
phef:PSH57_12275	ko:K15977
phef:PSH57_12280	ko:K18900
phef:PSH57_12285	ko:K07303
phef:PSH57_12290	ko:K07302
phef:PSH57_12295	ko:K01640
phef:PSH57_12300	ko:K18313
phef:PSH57_12310	ko:K11688
phef:PSH57_12315	ko:K11209
phef:PSH57_12320	ko:K02030
phef:PSH57_12330	ko:K02030
phef:PSH57_12335	ko:K01194
phef:PSH57_12340	ko:K03299
phef:PSH57_12345	ko:K22025
phef:PSH57_12355	ko:K08319
phef:PSH57_12360	ko:K21948
phef:PSH57_12365	ko:K22130
phef:PSH57_12370	ko:K22131
phef:PSH57_12390	ko:K00154
phef:PSH57_12430	ko:K07003
phef:PSH57_12445	ko:K03406
phef:PSH57_12465	ko:K03566
phef:PSH57_12480	ko:K03734
phef:PSH57_12500	ko:K02483
phef:PSH57_12510	ko:K01426
phef:PSH57_12515	ko:K03313
phef:PSH57_12525	ko:K03321
phef:PSH57_12530	ko:K07222
phef:PSH57_12535	ko:K03325
phef:PSH57_12540	ko:K01551
phef:PSH57_12555	ko:K23988
phef:PSH57_12560	ko:K03892
phef:PSH57_12565	ko:K03741
phef:PSH57_12570	ko:K11811
phef:PSH57_12575	ko:K25224
phef:PSH57_12580	ko:K25223
phef:PSH57_12610	ko:K07666
phef:PSH57_12615	ko:K07645
phef:PSH57_12620	ko:K07222
phef:PSH57_12625	ko:K06199
phef:PSH57_12635	ko:K01507
phef:PSH57_12645	ko:K07112
phef:PSH57_12650	ko:K07112
phef:PSH57_12655	ko:K07090
phef:PSH57_12660	ko:K17218
phef:PSH57_12680	ko:K00425
phef:PSH57_12685	ko:K00426
phef:PSH57_12690	ko:K00424
phef:PSH57_12700	ko:K19713
phef:PSH57_12745	ko:K01621
phef:PSH57_12755	ko:K07576
phef:PSH57_12760	ko:K07100
phef:PSH57_12765	ko:K03798
phef:PSH57_12775	ko:K01420
phef:PSH57_12790	ko:K07006
phef:PSH57_12795	ko:K18991
phef:PSH57_12805	ko:K02503
phef:PSH57_12845	ko:K00059
phef:PSH57_12880	ko:K11103
phef:PSH57_12885	ko:K01755
phef:PSH57_12915	ko:K09962
phef:PSH57_12930	ko:K01607
phef:PSH57_12935	ko:K00135
phef:PSH57_12945	ko:K00127
phef:PSH57_12950	ko:K00124
phef:PSH57_12955	ko:K00123
phef:PSH57_12960	ko:K00126
phef:PSH57_12965	ko:K05564
phef:PSH57_12970	ko:K05563
phef:PSH57_12975	ko:K05562
phef:PSH57_12980	ko:K05561
phef:PSH57_12985	ko:K05560
phef:PSH57_12990	ko:K05559
phef:PSH57_13070	ko:K11904
phef:PSH57_13080	ko:K11907
phef:PSH57_13085	ko:K11895
phef:PSH57_13090	ko:K11896
phef:PSH57_13095	ko:K11919
phef:PSH57_13100	ko:K11903
phef:PSH57_13105	ko:K11900
phef:PSH57_13110	ko:K11901
phef:PSH57_13115	ko:K11918
phef:PSH57_13120	ko:K11893
phef:PSH57_13125	ko:K11892
phef:PSH57_13130	ko:K11891
phef:PSH57_13135	ko:K11902
phef:PSH57_13145	ko:K03837
phef:PSH57_13150	ko:K01682
phef:PSH57_13160	ko:K14055
phef:PSH57_13165	ko:K06169
phef:PSH57_13175	ko:K01247
phef:PSH57_13180	ko:K10778
phef:PSH57_13185	ko:K03498
phef:PSH57_13205	ko:K00208
phef:PSH57_13210	ko:K13896
phef:PSH57_13215	ko:K13895
phef:PSH57_13220	ko:K13894
phef:PSH57_13225	ko:K13893
phef:PSH57_13230	ko:K13893
phef:PSH57_13235	ko:K08307
phef:PSH57_13240	ko:K01069
phef:PSH57_13250	ko:K03469
phef:PSH57_13255	ko:K02342
phef:PSH57_13275	ko:K19784
phef:PSH57_13280	ko:K03893
phef:PSH57_13285	ko:K09977
phef:PSH57_13290	ko:K00858
phef:PSH57_13300	ko:K02441
phef:PSH57_13305	ko:K09916
phef:PSH57_13315	ko:K01256
phef:PSH57_13325	ko:K07003
phef:PSH57_13350	ko:K13877
phef:PSH57_13360	ko:K07404
phef:PSH57_13375	ko:K00799
phef:PSH57_13385	ko:K03547
phef:PSH57_13395	ko:K07114
phef:PSH57_13400	ko:K07114
phef:PSH57_13415	ko:K03924
phef:PSH57_13420	ko:K03281
phef:PSH57_13430	ko:K15371
phef:PSH57_13445	ko:K00375
phef:PSH57_13460	ko:K09943
phef:PSH57_13465	ko:K02495
phef:PSH57_13470	ko:K02495
phef:PSH57_13475	ko:K03701
phef:PSH57_13480	ko:K19339
phef:PSH57_13485	ko:K00376
phef:PSH57_13490	ko:K07218
phef:PSH57_13495	ko:K19340
phef:PSH57_13500	ko:K19341
phef:PSH57_13505	ko:K19342
phef:PSH57_13510	ko:K24867
phef:PSH57_13515	ko:K02303
phef:PSH57_13520	ko:K24868
phef:PSH57_13525	ko:K22225
phef:PSH57_13530	ko:K22225
phef:PSH57_13535	ko:K22225
phef:PSH57_13540	ko:K22225
phef:PSH57_13545	ko:K19345
phef:PSH57_13550	ko:K19344
phef:PSH57_13560	ko:K15864
phef:PSH57_13565	ko:K04748
phef:PSH57_13570	ko:K02164
phef:PSH57_13580	ko:K02305
phef:PSH57_13585	ko:K04561
phef:PSH57_13590	ko:K02448
phef:PSH57_13600	ko:K21563
phef:PSH57_13605	ko:K07234
phef:PSH57_13610	ko:K09943
phef:PSH57_13615	ko:K07322
phef:PSH57_13620	ko:K12266
phef:PSH57_13625	ko:K00275
phef:PSH57_13630	ko:K03638
phef:PSH57_13635	ko:K03750
phef:PSH57_13640	ko:K24844
phef:PSH57_13645	ko:K24845
phef:PSH57_13650	ko:K24843
phef:PSH57_13665	ko:K21147
phef:PSH57_13670	ko:K03636
phef:PSH57_13700	ko:K21563
phef:PSH57_13705	ko:K07684
