niz:NNRS527_00001	ko:K02313
niz:NNRS527_01391	ko:K00943
niz:NNRS527_01392	ko:K02341
niz:NNRS527_01393	ko:K03424
niz:NNRS527_01394	ko:K06867
niz:NNRS527_01396	ko:K00059
niz:NNRS527_01398	ko:K27802
niz:NNRS527_01402	ko:K07507
niz:NNRS527_01404	ko:K04750
niz:NNRS527_01410	ko:K11741
niz:NNRS527_01415	ko:K18138
niz:NNRS527_01416	ko:K03585
niz:NNRS527_01424	ko:K03702
niz:NNRS527_01425	ko:K00812
niz:NNRS527_01426	ko:K01114
niz:NNRS527_01430	ko:K02421
niz:NNRS527_01431	ko:K02420
niz:NNRS527_01432	ko:K02419
niz:NNRS527_01433	ko:K02418
niz:NNRS527_01434	ko:K02417
niz:NNRS527_01435	ko:K02416
niz:NNRS527_01436	ko:K02415
niz:NNRS527_01437	ko:K02414
niz:NNRS527_01438	ko:K02413
niz:NNRS527_01439	ko:K02412
niz:NNRS527_01440	ko:K02411
niz:NNRS527_01441	ko:K02410
niz:NNRS527_01442	ko:K02409
niz:NNRS527_01443	ko:K02408
niz:NNRS527_01444	ko:K04061
niz:NNRS527_01446	ko:K02423
niz:NNRS527_01447	ko:K02422
niz:NNRS527_01448	ko:K02407
niz:NNRS527_01449	ko:K06603
niz:NNRS527_01450	ko:K02406
niz:NNRS527_01451	ko:K07689
niz:NNRS527_01453	ko:K03671
niz:NNRS527_01455	ko:K02397
niz:NNRS527_01456	ko:K02396
niz:NNRS527_01457	ko:K02395
niz:NNRS527_01458	ko:K02394
niz:NNRS527_01459	ko:K02393
niz:NNRS527_01460	ko:K02392
niz:NNRS527_01461	ko:K02391
niz:NNRS527_01463	ko:K02390
niz:NNRS527_01464	ko:K02389
niz:NNRS527_01465	ko:K02388
niz:NNRS527_01466	ko:K02387
niz:NNRS527_01467	ko:K02386
niz:NNRS527_01468	ko:K02398
niz:NNRS527_01469	ko:K02399
niz:NNRS527_01470	ko:K02557
niz:NNRS527_01472	ko:K02556
niz:NNRS527_01473	ko:K02405
niz:NNRS527_01474	ko:K04562
niz:NNRS527_01475	ko:K02404
niz:NNRS527_01476	ko:K02400
niz:NNRS527_01477	ko:K02401
niz:NNRS527_01478	ko:K02557
niz:NNRS527_01479	ko:K02556
niz:NNRS527_01480	ko:K02402
niz:NNRS527_01481	ko:K02403
niz:NNRS527_01485	ko:K14228
niz:NNRS527_01490	ko:K02342
niz:NNRS527_01499	ko:K21929
niz:NNRS527_01502	ko:K06884
niz:NNRS527_01515	ko:K14222
niz:NNRS527_01516	ko:K14225
niz:NNRS527_01517	ko:K00995
niz:NNRS527_01518	ko:K03703
niz:NNRS527_01519	ko:K01821
niz:NNRS527_01520	ko:K21929
niz:NNRS527_01521	ko:K02356
niz:NNRS527_01528	ko:K03652
niz:NNRS527_01536	ko:K06200
niz:NNRS527_01539	ko:K16090
niz:NNRS527_01541	ko:K02014
niz:NNRS527_01543	ko:K23373
niz:NNRS527_01544	ko:K23376
niz:NNRS527_01545	ko:K23374
niz:NNRS527_01546	ko:K23372
niz:NNRS527_01547	ko:K23361
niz:NNRS527_01548	ko:K23375
niz:NNRS527_01549	ko:K21721
niz:NNRS527_01550	ko:K21949
niz:NNRS527_01554	ko:K00505
niz:NNRS527_01556	ko:K15725
niz:NNRS527_01557	ko:K15727
niz:NNRS527_01558	ko:K15726
niz:NNRS527_01559	ko:K04751
niz:NNRS527_01589	ko:K06909
niz:NNRS527_01600	ko:K00055
niz:NNRS527_01601	ko:K05797
niz:NNRS527_01608	ko:K08995
niz:NNRS527_01611	ko:K06884
niz:NNRS527_01617	ko:K02014
niz:NNRS527_01630	ko:K00873
niz:NNRS527_01633	ko:K18139
niz:NNRS527_01634	ko:K03585
niz:NNRS527_01635	ko:K18138
niz:NNRS527_01643	ko:K00615
niz:NNRS527_01646	ko:K08997
niz:NNRS527_01652	ko:K01740
niz:NNRS527_01653	ko:K22044
niz:NNRS527_01654	ko:K03781
niz:NNRS527_01659	ko:K05516
niz:NNRS527_01662	ko:K03711
niz:NNRS527_01666	ko:K06204
niz:NNRS527_01678	ko:K07497
niz:NNRS527_01684	ko:K03186
niz:NNRS527_01696	ko:K19294
niz:NNRS527_01701	ko:K04063
niz:NNRS527_01705	ko:K01897
niz:NNRS527_01707	ko:K00688
niz:NNRS527_01710	ko:K02066
niz:NNRS527_01711	ko:K02065
niz:NNRS527_01712	ko:K02067
niz:NNRS527_01713	ko:K18480
niz:NNRS527_01716	ko:K01992
niz:NNRS527_01717	ko:K01990
niz:NNRS527_01719	ko:K01919
niz:NNRS527_01728	ko:K10946
niz:NNRS527_01733	ko:K02115
niz:NNRS527_01734	ko:K02111
niz:NNRS527_01735	ko:K02109
niz:NNRS527_01736	ko:K02110
niz:NNRS527_01737	ko:K02108
niz:NNRS527_01739	ko:K02116
niz:NNRS527_01740	ko:K02114
niz:NNRS527_01741	ko:K02112
niz:NNRS527_01746	ko:K07287
niz:NNRS527_01747	ko:K01714
niz:NNRS527_01748	ko:K03704
niz:NNRS527_01752	ko:K03695
niz:NNRS527_01755	ko:K00767
niz:NNRS527_01764	ko:K02986
niz:NNRS527_01767	ko:K06131
niz:NNRS527_01770	ko:K06048
niz:NNRS527_01771	ko:K07010
niz:NNRS527_01772	ko:K01733
niz:NNRS527_01773	ko:K00003
niz:NNRS527_01774	ko:K14260
niz:NNRS527_01777	ko:K16137
niz:NNRS527_01785	ko:K01623
niz:NNRS527_01786	ko:K06199
niz:NNRS527_01787	ko:K09137
niz:NNRS527_01796	ko:K19784
niz:NNRS527_01797	ko:K03885
niz:NNRS527_01800	ko:K05564
niz:NNRS527_01801	ko:K05563
niz:NNRS527_01802	ko:K05562
niz:NNRS527_01803	ko:K05561
niz:NNRS527_01804	ko:K05560
niz:NNRS527_01805	ko:K05559
niz:NNRS527_01812	ko:K07497
niz:NNRS527_01814	ko:K07483
niz:NNRS527_01817	ko:K01776
niz:NNRS527_01827	ko:K03098
niz:NNRS527_01839	ko:K04754
niz:NNRS527_01855	ko:K07003
niz:NNRS527_01857	ko:K06959
niz:NNRS527_01858	ko:K13695
niz:NNRS527_01859	ko:K01484
niz:NNRS527_01863	ko:K03688
niz:NNRS527_01868	ko:K14224
niz:NNRS527_01869	ko:K14218
niz:NNRS527_01870	ko:K01885
niz:NNRS527_01871	ko:K14237
niz:NNRS527_01879	ko:K07491
niz:NNRS527_01881	ko:K02342
niz:NNRS527_01882	ko:K03469
niz:NNRS527_01884	ko:K01069
niz:NNRS527_01885	ko:K00616
niz:NNRS527_01886	ko:K00033
niz:NNRS527_01889	ko:K15977
niz:NNRS527_01890	ko:K01057
niz:NNRS527_01897	ko:K01487
niz:NNRS527_01901	ko:K07483
niz:NNRS527_01902	ko:K07497
niz:NNRS527_01906	ko:K14220
niz:NNRS527_01914	ko:K00808
niz:NNRS527_01918	ko:K15777
niz:NNRS527_01921	ko:K00449
niz:NNRS527_01933	ko:K05805
niz:NNRS527_01939	ko:K01919
niz:NNRS527_01940	ko:K01992
niz:NNRS527_01947	ko:K07393
niz:NNRS527_01951	ko:K21012
niz:NNRS527_01952	ko:K21011
niz:NNRS527_01956	ko:K21006
niz:NNRS527_01958	ko:K06980
niz:NNRS527_01962	ko:K13635
niz:NNRS527_01963	ko:K18893
niz:NNRS527_01966	ko:K00278
niz:NNRS527_01967	ko:K16264
niz:NNRS527_01970	ko:K03088
niz:NNRS527_01972	ko:K03598
niz:NNRS527_01973	ko:K04771
niz:NNRS527_01975	ko:K03596
niz:NNRS527_01976	ko:K03100
niz:NNRS527_01977	ko:K03685
niz:NNRS527_01978	ko:K03595
niz:NNRS527_01979	ko:K03584
niz:NNRS527_01982	ko:K03474
niz:NNRS527_01983	ko:K00997
niz:NNRS527_01984	ko:K01207
niz:NNRS527_01985	ko:K13993
niz:NNRS527_01996	ko:K07396
niz:NNRS527_01997	ko:K06207
niz:NNRS527_01998	ko:K02237
niz:NNRS527_02001	ko:K02276
niz:NNRS527_02003	ko:K02274
niz:NNRS527_02005	ko:K02275
niz:NNRS527_02009	ko:K07278
niz:NNRS527_02010	ko:K03798
niz:NNRS527_02012	ko:K06886
niz:NNRS527_02014	ko:K04485
niz:NNRS527_02016	ko:K06911
niz:NNRS527_02018	ko:K01962
niz:NNRS527_02019	ko:K01546
niz:NNRS527_02020	ko:K01547
niz:NNRS527_02021	ko:K01548
niz:NNRS527_02022	ko:K07646
niz:NNRS527_02026	ko:K03806
niz:NNRS527_02027	ko:K14232
niz:NNRS527_02028	ko:K02523
niz:NNRS527_02029	ko:K02888
niz:NNRS527_02030	ko:K02899
niz:NNRS527_02031	ko:K03979
niz:NNRS527_02032	ko:K00931
niz:NNRS527_02036	ko:K00113
niz:NNRS527_02038	ko:K00018
niz:NNRS527_02040	ko:K14267
niz:NNRS527_02041	ko:K00674
niz:NNRS527_02042	ko:K01439
niz:NNRS527_02043	ko:K07320
niz:NNRS527_02045	ko:K06178
niz:NNRS527_02046	ko:K06187
niz:NNRS527_02047	ko:K09747
niz:NNRS527_02048	ko:K02343
niz:NNRS527_02050	ko:K10946
niz:NNRS527_02053	ko:K14230
niz:NNRS527_02056	ko:K03177
niz:NNRS527_02057	ko:K02834
niz:NNRS527_02058	ko:K02519
niz:NNRS527_02059	ko:K02600
niz:NNRS527_02060	ko:K09748
niz:NNRS527_02061	ko:K01895
niz:NNRS527_02063	ko:K03437
niz:NNRS527_02064	ko:K04760
niz:NNRS527_02066	ko:K00845
niz:NNRS527_02067	ko:K09933
niz:NNRS527_02068	ko:K09760
niz:NNRS527_02081	ko:K01883
niz:NNRS527_02084	ko:K03767
niz:NNRS527_02085	ko:K03768
niz:NNRS527_02087	ko:K10764
niz:NNRS527_02088	ko:K00764
niz:NNRS527_02089	ko:K03558
niz:NNRS527_02091	ko:K11754
niz:NNRS527_02092	ko:K01963
niz:NNRS527_02093	ko:K01695
niz:NNRS527_02094	ko:K01696
niz:NNRS527_02095	ko:K01817
niz:NNRS527_02096	ko:K06173
niz:NNRS527_02098	ko:K00133
niz:NNRS527_02099	ko:K00052
niz:NNRS527_02100	ko:K01704
niz:NNRS527_02101	ko:K16348
niz:NNRS527_02102	ko:K01703
niz:NNRS527_02103	ko:K05820
niz:NNRS527_02106	ko:K18911
niz:NNRS527_02108	ko:K15461
niz:NNRS527_02115	ko:K14219
niz:NNRS527_02117	ko:K13953
niz:NNRS527_02118	ko:K21498
niz:NNRS527_02119	ko:K07334
niz:NNRS527_02120	ko:K07497
niz:NNRS527_02121	ko:K07497
niz:NNRS527_02122	ko:K07497
niz:NNRS527_02123	ko:K07497
niz:NNRS527_02124	ko:K14233
niz:NNRS527_02125	ko:K00928
niz:NNRS527_02128	ko:K01737
niz:NNRS527_02129	ko:K03564
niz:NNRS527_02130	ko:K07175
niz:NNRS527_02131	ko:K02314
niz:NNRS527_02132	ko:K02939
niz:NNRS527_02133	ko:K02963
niz:NNRS527_02135	ko:K02990
niz:NNRS527_02136	ko:K03218
niz:NNRS527_02137	ko:K12573
niz:NNRS527_02138	ko:K14228
niz:NNRS527_02143	ko:K01736
niz:NNRS527_02144	ko:K00344
niz:NNRS527_02145	ko:K01255
niz:NNRS527_02146	ko:K00560
niz:NNRS527_02147	ko:K00287
niz:NNRS527_02148	ko:K01581
niz:NNRS527_02149	ko:K01494
niz:NNRS527_02150	ko:K03593
niz:NNRS527_02151	ko:K01874
niz:NNRS527_02153	ko:K21147
niz:NNRS527_02154	ko:K21140
niz:NNRS527_02155	ko:K03636
niz:NNRS527_02162	ko:K07788
niz:NNRS527_02163	ko:K07799
niz:NNRS527_02164	ko:K02003
niz:NNRS527_02165	ko:K10804
niz:NNRS527_02166	ko:K06149
niz:NNRS527_02167	ko:K05807
niz:NNRS527_02168	ko:K06180
niz:NNRS527_02169	ko:K05810
niz:NNRS527_02170	ko:K16267
niz:NNRS527_02171	ko:K14441
niz:NNRS527_02174	ko:K02066
niz:NNRS527_02175	ko:K02065
niz:NNRS527_02176	ko:K02067
niz:NNRS527_02177	ko:K18480
niz:NNRS527_02179	ko:K03644
niz:NNRS527_02180	ko:K03801
niz:NNRS527_02181	ko:K09158
niz:NNRS527_02182	ko:K00824
niz:NNRS527_02183	ko:K07258
niz:NNRS527_02185	ko:K06915
niz:NNRS527_02186	ko:K02227
niz:NNRS527_02187	ko:K01902
niz:NNRS527_02188	ko:K01903
niz:NNRS527_02189	ko:K20074
niz:NNRS527_02190	ko:K00368
niz:NNRS527_02200	ko:K07497
niz:NNRS527_02201	ko:K07497
niz:NNRS527_02203	ko:K14230
niz:NNRS527_02204	ko:K03086
niz:NNRS527_02205	ko:K02316
niz:NNRS527_02206	ko:K09117
niz:NNRS527_02207	ko:K02970
niz:NNRS527_02208	ko:K25706
niz:NNRS527_02209	ko:K08591
niz:NNRS527_02210	ko:K01633
niz:NNRS527_02212	ko:K01591
niz:NNRS527_02214	ko:K08992
niz:NNRS527_02215	ko:K05788
niz:NNRS527_02216	ko:K02945
niz:NNRS527_02217	ko:K00945
niz:NNRS527_02218	ko:K00800
niz:NNRS527_02219	ko:K01738
niz:NNRS527_02220	ko:K00640
niz:NNRS527_02223	ko:K00382
niz:NNRS527_02226	ko:K05366
niz:NNRS527_02227	ko:K01698
niz:NNRS527_02228	ko:K03978
niz:NNRS527_02229	ko:K03525
niz:NNRS527_02231	ko:K01886
niz:NNRS527_02233	ko:K03671
niz:NNRS527_02234	ko:K03628
niz:NNRS527_02235	ko:K02909
niz:NNRS527_02237	ko:K01126
niz:NNRS527_02239	ko:K01507
niz:NNRS527_02240	ko:K22479
niz:NNRS527_02242	ko:K01338
niz:NNRS527_02250	ko:K15725
niz:NNRS527_02251	ko:K15727
niz:NNRS527_02252	ko:K15726
niz:NNRS527_02256	ko:K07305
niz:NNRS527_02257	ko:K06190
niz:NNRS527_02258	ko:K09780
niz:NNRS527_02259	ko:K05527
niz:NNRS527_02260	ko:K03769
niz:NNRS527_02261	ko:K01775
niz:NNRS527_02262	ko:K08227
niz:NNRS527_02264	ko:K06872
niz:NNRS527_02265	ko:K03744
niz:NNRS527_02267	ko:K21929
niz:NNRS527_02268	ko:K03789
niz:NNRS527_02269	ko:K14742
niz:NNRS527_02272	ko:K01770
niz:NNRS527_02273	ko:K00991
niz:NNRS527_02274	ko:K07714
niz:NNRS527_02279	ko:K07497
niz:NNRS527_02280	ko:K07497
niz:NNRS527_02286	ko:K18778
niz:NNRS527_02287	ko:K00859
niz:NNRS527_02288	ko:K02654
niz:NNRS527_02289	ko:K03699
niz:NNRS527_02291	ko:K03106
niz:NNRS527_02293	ko:K01520
niz:NNRS527_02294	ko:K13038
niz:NNRS527_02295	ko:K03630
niz:NNRS527_02296	ko:K02902
niz:NNRS527_02297	ko:K02913
niz:NNRS527_02298	ko:K00507
niz:NNRS527_02309	ko:K07727
niz:NNRS527_02312	ko:K07178
niz:NNRS527_02321	ko:K00567
niz:NNRS527_02324	ko:K00567
niz:NNRS527_02326	ko:K02005
niz:NNRS527_02327	ko:K02003
niz:NNRS527_02329	ko:K07497
niz:NNRS527_02330	ko:K07497
niz:NNRS527_02331	ko:K02004
niz:NNRS527_02332	ko:K13051
niz:NNRS527_02337	ko:K07497
niz:NNRS527_02338	ko:K07497
niz:NNRS527_02340	ko:K07497
niz:NNRS527_02344	ko:K15035
niz:NNRS527_02345	ko:K22292
niz:NNRS527_02346	ko:K00568
niz:NNRS527_02347	ko:K12960
niz:NNRS527_02348	ko:K03286
niz:NNRS527_02349	ko:K02469
niz:NNRS527_02350	ko:K00831
niz:NNRS527_02351	ko:K00058
niz:NNRS527_02352	ko:K14170
niz:NNRS527_02353	ko:K00817
niz:NNRS527_02354	ko:K03856
niz:NNRS527_02355	ko:K04517
niz:NNRS527_02357	ko:K00677
niz:NNRS527_02363	ko:K09700
niz:NNRS527_02365	ko:K04095
niz:NNRS527_02367	ko:K14233
niz:NNRS527_02368	ko:K19416
niz:NNRS527_02369	ko:K03215
niz:NNRS527_02370	ko:K07501
niz:NNRS527_02371	ko:K09978
niz:NNRS527_02374	ko:K12339
niz:NNRS527_02375	ko:K02237
niz:NNRS527_02380	ko:K07459
niz:NNRS527_02382	ko:K03111
niz:NNRS527_02384	ko:K03701
niz:NNRS527_02385	ko:K11529
niz:NNRS527_02386	ko:K07657
niz:NNRS527_02387	ko:K07636
niz:NNRS527_02388	ko:K01515
niz:NNRS527_02391	ko:K09858
niz:NNRS527_02392	ko:K03686
niz:NNRS527_02393	ko:K04043
niz:NNRS527_02394	ko:K03687
niz:NNRS527_02395	ko:K01756
niz:NNRS527_02397	ko:K00566
niz:NNRS527_02399	ko:K00031
niz:NNRS527_02400	ko:K03704
niz:NNRS527_02401	ko:K06891
niz:NNRS527_02402	ko:K03694
niz:NNRS527_02404	ko:K03802
niz:NNRS527_02405	ko:K03802
niz:NNRS527_02408	ko:K06147
niz:NNRS527_02414	ko:K14155
niz:NNRS527_02425	ko:K00695
niz:NNRS527_02426	ko:K00696
niz:NNRS527_02428	ko:K03183
niz:NNRS527_02432	ko:K00121
niz:NNRS527_02433	ko:K01070
niz:NNRS527_02435	ko:K02836
niz:NNRS527_02436	ko:K04567
niz:NNRS527_02439	ko:K17686
niz:NNRS527_02440	ko:K07213
niz:NNRS527_02441	ko:K21600
niz:NNRS527_02446	ko:K00091
niz:NNRS527_02447	ko:K03555
niz:NNRS527_02448	ko:K12340
niz:NNRS527_02449	ko:K00573
niz:NNRS527_02451	ko:K03147
niz:NNRS527_02452	ko:K06153
niz:NNRS527_02454	ko:K01915
niz:NNRS527_02458	ko:K07262
niz:NNRS527_02462	ko:K03561
niz:NNRS527_02463	ko:K03559
niz:NNRS527_02480	ko:K03427
niz:NNRS527_02484	ko:K01153
niz:NNRS527_02485	ko:K14415
niz:NNRS527_02486	ko:K14233
niz:NNRS527_02488	ko:K24158
niz:NNRS527_02489	ko:K07491
niz:NNRS527_02490	ko:K02302
niz:NNRS527_02491	ko:K07053
niz:NNRS527_02494	ko:K01867
niz:NNRS527_02495	ko:K05896
niz:NNRS527_02496	ko:K06024
niz:NNRS527_02501	ko:K10945
niz:NNRS527_02502	ko:K28504
niz:NNRS527_02503	ko:K10946
niz:NNRS527_02504	ko:K04066
niz:NNRS527_02505	ko:K01755
niz:NNRS527_02507	ko:K02837
niz:NNRS527_02508	ko:K02031
niz:NNRS527_02508	ko:K02032
niz:NNRS527_02509	ko:K02034
niz:NNRS527_02510	ko:K02033
niz:NNRS527_02511	ko:K02035
niz:NNRS527_02512	ko:K00208
niz:NNRS527_02513	ko:K03770
niz:NNRS527_02514	ko:K14221
niz:NNRS527_02515	ko:K14237
niz:NNRS527_02516	ko:K03530
niz:NNRS527_02517	ko:K01338
niz:NNRS527_02518	ko:K03544
niz:NNRS527_02519	ko:K01358
niz:NNRS527_02520	ko:K03545
niz:NNRS527_02521	ko:K14228
niz:NNRS527_02523	ko:K02291
niz:NNRS527_02524	ko:K04077
niz:NNRS527_02525	ko:K04078
niz:NNRS527_02526	ko:K00833
niz:NNRS527_02527	ko:K07259
niz:NNRS527_02528	ko:K01657
niz:NNRS527_02529	ko:K01091
niz:NNRS527_02530	ko:K01783
niz:NNRS527_02531	ko:K06195
niz:NNRS527_02533	ko:K03977
niz:NNRS527_02536	ko:K01892
niz:NNRS527_02537	ko:K03526
niz:NNRS527_02539	ko:K06941
niz:NNRS527_02540	ko:K00940
niz:NNRS527_02551	ko:K01952
niz:NNRS527_02552	ko:K23997
niz:NNRS527_02554	ko:K00505
niz:NNRS527_02557	ko:K03386
niz:NNRS527_02558	ko:K03594
niz:NNRS527_02562	ko:K13060
niz:NNRS527_02570	ko:K03594
niz:NNRS527_02571	ko:K02192
niz:NNRS527_02573	ko:K09690
niz:NNRS527_02574	ko:K09691
niz:NNRS527_02578	ko:K09691
niz:NNRS527_02583	ko:K01791
niz:NNRS527_02586	ko:K07090
niz:NNRS527_02589	ko:K07062
niz:NNRS527_02590	ko:K07172
niz:NNRS527_02591	ko:K07171
niz:NNRS527_02594	ko:K15034
niz:NNRS527_02597	ko:K06999
niz:NNRS527_02599	ko:K09889
niz:NNRS527_02600	ko:K03592
niz:NNRS527_02605	ko:K01495
niz:NNRS527_02606	ko:K01142
niz:NNRS527_02607	ko:K03631
niz:NNRS527_02608	ko:K00858
niz:NNRS527_02610	ko:K03705
niz:NNRS527_02611	ko:K01772
niz:NNRS527_02612	ko:K03975
niz:NNRS527_02613	ko:K03074
niz:NNRS527_02614	ko:K03072
niz:NNRS527_02615	ko:K03210
niz:NNRS527_02616	ko:K00773
niz:NNRS527_02617	ko:K07568
niz:NNRS527_02618	ko:K14228
niz:NNRS527_02621	ko:K07486
niz:NNRS527_02622	ko:K07483
niz:NNRS527_02624	ko:K07497
niz:NNRS527_02626	ko:K28825
niz:NNRS527_02628	ko:K18320
niz:NNRS527_02630	ko:K03408
niz:NNRS527_02631	ko:K00575
niz:NNRS527_02632	ko:K03408
niz:NNRS527_02634	ko:K03407
niz:NNRS527_02635	ko:K03412
niz:NNRS527_02647	ko:K07221
niz:NNRS527_02652	ko:K23163
niz:NNRS527_02655	ko:K02040
niz:NNRS527_02659	ko:K14230
niz:NNRS527_02660	ko:K18800
niz:NNRS527_02661	ko:K03981
niz:NNRS527_02662	ko:K08304
niz:NNRS527_02665	ko:K00262
niz:NNRS527_02666	ko:K00135
niz:NNRS527_02669	ko:K00974
niz:NNRS527_02670	ko:K07304
niz:NNRS527_02672	ko:K03673
niz:NNRS527_02674	ko:K01887
niz:NNRS527_02678	ko:K00525
niz:NNRS527_02679	ko:K00526
niz:NNRS527_02682	ko:K01679
niz:NNRS527_02684	ko:K07001
niz:NNRS527_02687	ko:K02650
niz:NNRS527_02690	ko:K07735
niz:NNRS527_02691	ko:K07447
niz:NNRS527_02692	ko:K02825
niz:NNRS527_02693	ko:K00609
niz:NNRS527_02694	ko:K01465
niz:NNRS527_02695	ko:K01414
niz:NNRS527_02697	ko:K03070
niz:NNRS527_02700	ko:K03531
niz:NNRS527_02701	ko:K03590
niz:NNRS527_02702	ko:K03589
niz:NNRS527_02703	ko:K01921
niz:NNRS527_02704	ko:K00075
niz:NNRS527_02705	ko:K01924
niz:NNRS527_02706	ko:K02563
niz:NNRS527_02708	ko:K03588
niz:NNRS527_02709	ko:K01925
niz:NNRS527_02710	ko:K01000
niz:NNRS527_02711	ko:K01929
niz:NNRS527_02712	ko:K01928
niz:NNRS527_02713	ko:K03587
niz:NNRS527_02714	ko:K03586
niz:NNRS527_02715	ko:K03438
niz:NNRS527_02716	ko:K03925
niz:NNRS527_02717	ko:K00951
niz:NNRS527_02718	ko:K02238
niz:NNRS527_02727	ko:K09928
niz:NNRS527_02728	ko:K09810
niz:NNRS527_02729	ko:K09808
niz:NNRS527_02732	ko:K03711
niz:NNRS527_02739	ko:K07481
niz:NNRS527_02742	ko:K01953
niz:NNRS527_02750	ko:K00903
niz:NNRS527_02751	ko:K25590
niz:NNRS527_02752	ko:K01991
niz:NNRS527_02754	ko:K06925
niz:NNRS527_02755	ko:K01448
niz:NNRS527_02757	ko:K02003
niz:NNRS527_02758	ko:K02004
niz:NNRS527_02759	ko:K02004
niz:NNRS527_02762	ko:K09919
niz:NNRS527_02763	ko:K01916
niz:NNRS527_02764	ko:K04751
niz:NNRS527_02765	ko:K01423
niz:NNRS527_02774	ko:K00820
niz:NNRS527_02775	ko:K04042
niz:NNRS527_02776	ko:K02114
niz:NNRS527_02777	ko:K02112
niz:NNRS527_02778	ko:K02115
niz:NNRS527_02779	ko:K02111
niz:NNRS527_02780	ko:K02113
niz:NNRS527_02781	ko:K02109
niz:NNRS527_02782	ko:K02110
niz:NNRS527_02783	ko:K02108
niz:NNRS527_02784	ko:K02116
niz:NNRS527_02788	ko:K00860
niz:NNRS527_02801	ko:K00754
niz:NNRS527_02804	ko:K02805
niz:NNRS527_02813	ko:K21379
niz:NNRS527_02814	ko:K13670
niz:NNRS527_02818	ko:K20534
niz:NNRS527_02821	ko:K02078
niz:NNRS527_02823	ko:K06889
niz:NNRS527_02825	ko:K02473
niz:NNRS527_02826	ko:K02474
niz:NNRS527_02828	ko:K01790
niz:NNRS527_02829	ko:K00973
niz:NNRS527_02830	ko:K00067
niz:NNRS527_02831	ko:K01710
niz:NNRS527_02832	ko:K06182
niz:NNRS527_02833	ko:K14237
niz:NNRS527_02835	ko:K16011
niz:NNRS527_02836	ko:K01784
niz:NNRS527_02837	ko:K05946
niz:NNRS527_02838	ko:K01791
niz:NNRS527_02856	ko:K00903
niz:NNRS527_02858	ko:K01991
niz:NNRS527_02868	ko:K07497
niz:NNRS527_02869	ko:K07483
niz:NNRS527_02872	ko:K14226
niz:NNRS527_02873	ko:K14219
niz:NNRS527_02874	ko:K14232
niz:NNRS527_02875	ko:K09007
niz:NNRS527_02876	ko:K01662
niz:NNRS527_02877	ko:K00795
niz:NNRS527_02878	ko:K03602
niz:NNRS527_02881	ko:K00666
niz:NNRS527_02882	ko:K28561
niz:NNRS527_02883	ko:K02078
niz:NNRS527_02884	ko:K00654
niz:NNRS527_02889	ko:K00762
niz:NNRS527_02890	ko:K01142
niz:NNRS527_02891	ko:K08218
niz:NNRS527_02893	ko:K03182
niz:NNRS527_02894	ko:K03179
niz:NNRS527_02895	ko:K03181
niz:NNRS527_02899	ko:K02015
niz:NNRS527_02900	ko:K28842
niz:NNRS527_02901	ko:K10763
niz:NNRS527_02902	ko:K01933
niz:NNRS527_02903	ko:K11175
niz:NNRS527_02905	ko:K03500
niz:NNRS527_02912	ko:K01759
niz:NNRS527_02914	ko:K00941
niz:NNRS527_02915	ko:K00788
niz:NNRS527_02916	ko:K01845
niz:NNRS527_02919	ko:K01265
niz:NNRS527_02920	ko:K00990
niz:NNRS527_02924	ko:K15342
niz:NNRS527_02926	ko:K07461
niz:NNRS527_02932	ko:K07497
niz:NNRS527_02933	ko:K07497
niz:NNRS527_02940	ko:K00549
niz:NNRS527_02941	ko:K03576
niz:NNRS527_02942	ko:K06137
niz:NNRS527_02945	ko:K07390
niz:NNRS527_02946	ko:K02493
niz:NNRS527_02947	ko:K02835
niz:NNRS527_02948	ko:K02492
niz:NNRS527_02951	ko:K07497
niz:NNRS527_02952	ko:K07497
niz:NNRS527_02963	ko:K14231
niz:NNRS527_02964	ko:K11753
niz:NNRS527_02965	ko:K01870
niz:NNRS527_02966	ko:K03101
niz:NNRS527_02967	ko:K00798
niz:NNRS527_02968	ko:K11927
niz:NNRS527_02973	ko:K10535
niz:NNRS527_02974	ko:K21993
niz:NNRS527_02976	ko:K07152
niz:NNRS527_02977	ko:K02274
niz:NNRS527_02978	ko:K02275
niz:NNRS527_02980	ko:K02036
niz:NNRS527_02981	ko:K02038
niz:NNRS527_02982	ko:K02037
niz:NNRS527_02983	ko:K02040
niz:NNRS527_02986	ko:K07755
niz:NNRS527_02989	ko:K01953
niz:NNRS527_02990	ko:K01586
niz:NNRS527_02992	ko:K02481
niz:NNRS527_03000	ko:K07221
niz:NNRS527_03003	ko:K07090
niz:NNRS527_03005	ko:K04084
niz:NNRS527_03006	ko:K03926
niz:NNRS527_03008	ko:K00523
niz:NNRS527_03009	ko:K02498
niz:NNRS527_03011	ko:K01719
niz:NNRS527_03012	ko:K01749
niz:NNRS527_03013	ko:K01595
niz:NNRS527_03014	ko:K06168
niz:NNRS527_03015	ko:K06217
niz:NNRS527_03016	ko:K07042
niz:NNRS527_03017	ko:K06189
niz:NNRS527_03018	ko:K01507
niz:NNRS527_03019	ko:K15738
niz:NNRS527_03024	ko:K10773
niz:NNRS527_03025	ko:K03616
niz:NNRS527_03026	ko:K00254
niz:NNRS527_03029	ko:K21420
niz:NNRS527_03030	ko:K00684
niz:NNRS527_03031	ko:K06920
niz:NNRS527_03032	ko:K10026
