dil:MRB47_00005	ko:K02313
dil:MRB47_15040	ko:K14222
dil:MRB47_15045	ko:K14225
dil:MRB47_15050	ko:K01338
dil:MRB47_15055	ko:K03544
dil:MRB47_15060	ko:K01358
dil:MRB47_15065	ko:K03545
dil:MRB47_15070	ko:K14228
dil:MRB47_15100	ko:K02291
dil:MRB47_15125	ko:K00560
dil:MRB47_15135	ko:K01142
dil:MRB47_15160	ko:K07712
dil:MRB47_15165	ko:K07708
dil:MRB47_15225	ko:K01985
dil:MRB47_15230	ko:K01980
dil:MRB47_15235	ko:K14218
dil:MRB47_15240	ko:K14227
dil:MRB47_15245	ko:K01977
dil:MRB47_15255	ko:K07101
dil:MRB47_15260	ko:K01939
dil:MRB47_15275	ko:K04087
dil:MRB47_15285	ko:K03665
dil:MRB47_15290	ko:K03666
dil:MRB47_15295	ko:K03977
dil:MRB47_15315	ko:K03526
dil:MRB47_15330	ko:K06941
dil:MRB47_15335	ko:K00940
dil:MRB47_15365	ko:K03787
dil:MRB47_15370	ko:K00344
dil:MRB47_15385	ko:K03555
dil:MRB47_15405	ko:K06153
dil:MRB47_15470	ko:K00376
dil:MRB47_15480	ko:K07218
dil:MRB47_15490	ko:K19341
dil:MRB47_15505	ko:K11927
dil:MRB47_15510	ko:K07054
dil:MRB47_15520	ko:K01494
dil:MRB47_15540	ko:K22187
dil:MRB47_15555	ko:K07127
dil:MRB47_15560	ko:K11529
dil:MRB47_15585	ko:K16842
dil:MRB47_15600	ko:K24206
dil:MRB47_15605	ko:K00029
dil:MRB47_15655	ko:K14233
dil:MRB47_15675	ko:K19221
dil:MRB47_15735	ko:K01420
dil:MRB47_15765	ko:K00405
dil:MRB47_15770	ko:K00404
dil:MRB47_15795	ko:K18661
dil:MRB47_15820	ko:K13292
dil:MRB47_15825	ko:K03594
dil:MRB47_15835	ko:K01687
dil:MRB47_15840	ko:K01687
dil:MRB47_15860	ko:K01895
dil:MRB47_15870	ko:K02000
dil:MRB47_15880	ko:K02002
dil:MRB47_15905	ko:K01679
dil:MRB47_15910	ko:K01676
dil:MRB47_15920	ko:K15268
dil:MRB47_15925	ko:K03592
dil:MRB47_15935	ko:K03831
dil:MRB47_15945	ko:K28615
dil:MRB47_15995	ko:K11689
dil:MRB47_16000	ko:K11690
dil:MRB47_16010	ko:K03060
dil:MRB47_16015	ko:K00942
dil:MRB47_16100	ko:K14230
dil:MRB47_16105	ko:K03705
dil:MRB47_16155	ko:K14223
dil:MRB47_16160	ko:K00948
dil:MRB47_16165	ko:K02897
dil:MRB47_16170	ko:K01056
dil:MRB47_16180	ko:K02033
dil:MRB47_16185	ko:K02034
dil:MRB47_16200	ko:K02035
dil:MRB47_16240	ko:K01495
dil:MRB47_16265	ko:K01876
dil:MRB47_16280	ko:K03307
dil:MRB47_16285	ko:K03688
dil:MRB47_16300	ko:K03183
dil:MRB47_16320	ko:K00058
dil:MRB47_16325	ko:K05813
dil:MRB47_16330	ko:K05814
dil:MRB47_16335	ko:K05815
dil:MRB47_16340	ko:K05816
dil:MRB47_16375	ko:K02492
dil:MRB47_16380	ko:K02835
dil:MRB47_16390	ko:K07390
dil:MRB47_16405	ko:K01881
dil:MRB47_16410	ko:K08311
dil:MRB47_16415	ko:K00931
dil:MRB47_16420	ko:K03979
dil:MRB47_16425	ko:K02899
dil:MRB47_16430	ko:K02888
dil:MRB47_16440	ko:K14232
dil:MRB47_16445	ko:K02652
dil:MRB47_16450	ko:K02653
dil:MRB47_16475	ko:K03574
dil:MRB47_16480	ko:K06923
dil:MRB47_16485	ko:K00620
dil:MRB47_16490	ko:K03070
dil:MRB47_16505	ko:K14234
dil:MRB47_16515	ko:K03599
dil:MRB47_16520	ko:K00413
dil:MRB47_16525	ko:K00412
dil:MRB47_16530	ko:K00411
dil:MRB47_16535	ko:K03282
dil:MRB47_16555	ko:K04772
dil:MRB47_16570	ko:K03116
dil:MRB47_16575	ko:K02503
dil:MRB47_16590	ko:K01523
dil:MRB47_16595	ko:K01496
dil:MRB47_16600	ko:K02500
dil:MRB47_16650	ko:K01814
dil:MRB47_16660	ko:K01693
dil:MRB47_16675	ko:K00013
dil:MRB47_16680	ko:K00765
dil:MRB47_16685	ko:K00790
dil:MRB47_16695	ko:K01992
dil:MRB47_16700	ko:K01990
dil:MRB47_16725	ko:K02066
dil:MRB47_16730	ko:K02065
dil:MRB47_16750	ko:K02029
dil:MRB47_16760	ko:K00266
dil:MRB47_16765	ko:K00265
dil:MRB47_16830	ko:K02662
dil:MRB47_16835	ko:K05366
dil:MRB47_16900	ko:K03978
dil:MRB47_16910	ko:K02517
dil:MRB47_16920	ko:K00789
dil:MRB47_16940	ko:K04078
dil:MRB47_16945	ko:K04077
dil:MRB47_16960	ko:K00616
dil:MRB47_16970	ko:K19337
dil:MRB47_17045	ko:K07397
dil:MRB47_17050	ko:K01754
dil:MRB47_17070	ko:K02456
dil:MRB47_17115	ko:K02454
dil:MRB47_17130	ko:K02455
dil:MRB47_17160	ko:K03802
dil:MRB47_17165	ko:K03802
dil:MRB47_17220	ko:K13979
dil:MRB47_17245	ko:K00820
dil:MRB47_17250	ko:K03719
dil:MRB47_17270	ko:K04042
dil:MRB47_17370	ko:K01866
dil:MRB47_17385	ko:K15724
dil:MRB47_17400	ko:K02996
dil:MRB47_17405	ko:K02871
dil:MRB47_17430	ko:K00297
dil:MRB47_17435	ko:K06442
dil:MRB47_17440	ko:K01251
dil:MRB47_17445	ko:K02837
dil:MRB47_17505	ko:K10004
dil:MRB47_17510	ko:K10002
dil:MRB47_17515	ko:K10003
dil:MRB47_17520	ko:K10001
dil:MRB47_17540	ko:K11690
dil:MRB47_17545	ko:K11688
dil:MRB47_17590	ko:K00632
dil:MRB47_17595	ko:K07516
dil:MRB47_17605	ko:K20035
dil:MRB47_17620	ko:K00930
dil:MRB47_17640	ko:K01791
dil:MRB47_17660	ko:K09690
dil:MRB47_17665	ko:K01790
dil:MRB47_17670	ko:K00973
dil:MRB47_17680	ko:K01710
dil:MRB47_17695	ko:K03525
dil:MRB47_17725	ko:K01879
dil:MRB47_17730	ko:K01878
dil:MRB47_17735	ko:K00647
dil:MRB47_17740	ko:K01716
dil:MRB47_17760	ko:K03719
dil:MRB47_17765	ko:K00457
dil:MRB47_17825	ko:K01934
dil:MRB47_17875	ko:K15554
dil:MRB47_17905	ko:K01633
dil:MRB47_17910	ko:K14058
dil:MRB47_17940	ko:K15342
dil:MRB47_17985	ko:K14231
dil:MRB47_17990	ko:K13599
dil:MRB47_18015	ko:K03046
dil:MRB47_18020	ko:K03043
dil:MRB47_18025	ko:K02935
dil:MRB47_18030	ko:K02864
dil:MRB47_18035	ko:K02863
dil:MRB47_18040	ko:K02867
dil:MRB47_18045	ko:K02601
dil:MRB47_18050	ko:K03073
dil:MRB47_18055	ko:K14235
dil:MRB47_18060	ko:K02358
dil:MRB47_18065	ko:K14234
dil:MRB47_18070	ko:K14225
dil:MRB47_18075	ko:K14236
dil:MRB47_18090	ko:K01985
dil:MRB47_18095	ko:K01980
dil:MRB47_18100	ko:K14218
dil:MRB47_18105	ko:K14227
dil:MRB47_18110	ko:K01977
dil:MRB47_18120	ko:K05782
dil:MRB47_18125	ko:K03549
dil:MRB47_18130	ko:K01919
dil:MRB47_18140	ko:K03499
dil:MRB47_18145	ko:K00147
dil:MRB47_18155	ko:K02340
dil:MRB47_18165	ko:K01869
dil:MRB47_18185	ko:K00215
dil:MRB47_18195	ko:K03711
dil:MRB47_18200	ko:K06023
dil:MRB47_18205	ko:K02806
dil:MRB47_18210	ko:K05808
dil:MRB47_18215	ko:K01923
dil:MRB47_18235	ko:K05520
dil:MRB47_18245	ko:K01588
dil:MRB47_18250	ko:K01589
dil:MRB47_18255	ko:K07566
dil:MRB47_18320	ko:K03284
dil:MRB47_18330	ko:K01897
dil:MRB47_18335	ko:K00325
dil:MRB47_18340	ko:K00324
dil:MRB47_18350	ko:K00324
dil:MRB47_18355	ko:K01624
dil:MRB47_18360	ko:K00873
dil:MRB47_18365	ko:K01262
dil:MRB47_18415	ko:K00615
dil:MRB47_18420	ko:K00134
dil:MRB47_18500	ko:K11209
dil:MRB47_18555	ko:K03169
dil:MRB47_18560	ko:K07117
dil:MRB47_18600	ko:K02483
dil:MRB47_18610	ko:K03553
dil:MRB47_18625	ko:K03074
dil:MRB47_18630	ko:K03072
dil:MRB47_18635	ko:K03210
dil:MRB47_18645	ko:K04090
dil:MRB47_18775	ko:K01756
dil:MRB47_18885	ko:K01902
dil:MRB47_18890	ko:K01903
dil:MRB47_18895	ko:K00145
dil:MRB47_18910	ko:K01462
dil:MRB47_18920	ko:K00604
dil:MRB47_18935	ko:K00927
dil:MRB47_18945	ko:K01591
dil:MRB47_18975	ko:K03701
dil:MRB47_18985	ko:K03111
dil:MRB47_18990	ko:K03303
dil:MRB47_18995	ko:K00566
dil:MRB47_19005	ko:K13796
dil:MRB47_19010	ko:K13795
dil:MRB47_19085	ko:K02483
dil:MRB47_19165	ko:K00797
dil:MRB47_19210	ko:K00822
dil:MRB47_19215	ko:K00140
dil:MRB47_19230	ko:K00029
dil:MRB47_19250	ko:K02528
dil:MRB47_19330	ko:K00641
dil:MRB47_19335	ko:K23541
dil:MRB47_19380	ko:K00759
dil:MRB47_19395	ko:K03650
dil:MRB47_19430	ko:K13891
dil:MRB47_19435	ko:K13890
dil:MRB47_19445	ko:K13892
dil:MRB47_19465	ko:K03217
dil:MRB47_19480	ko:K02914
dil:MRB47_19515	ko:K12072
dil:MRB47_19890	ko:K12063
dil:MRB47_19905	ko:K12061
dil:MRB47_19910	ko:K12060
