acny:MTO68_00005	ko:K02313
acny:MTO68_14440	ko:K03557
acny:MTO68_14445	ko:K00602
acny:MTO68_14450	ko:K01945
acny:MTO68_14465	ko:K02071
acny:MTO68_14470	ko:K02072
acny:MTO68_14495	ko:K14228
acny:MTO68_14500	ko:K14235
acny:MTO68_14505	ko:K14228
acny:MTO68_14520	ko:K06923
acny:MTO68_14525	ko:K02337
acny:MTO68_14530	ko:K15396
acny:MTO68_14535	ko:K00640
acny:MTO68_14580	ko:K09861
acny:MTO68_14585	ko:K07018
acny:MTO68_14590	ko:K14414
acny:MTO68_14610	ko:K14415
acny:MTO68_14650	ko:K14170
acny:MTO68_14665	ko:K00255
acny:MTO68_14670	ko:K04774
acny:MTO68_14675	ko:K11103
acny:MTO68_14680	ko:K02036
acny:MTO68_14685	ko:K02038
acny:MTO68_14690	ko:K02037
acny:MTO68_14695	ko:K02040
acny:MTO68_14745	ko:K06861
acny:MTO68_14760	ko:K03270
acny:MTO68_14765	ko:K06041
acny:MTO68_14770	ko:K01883
acny:MTO68_14800	ko:K20938
acny:MTO68_14810	ko:K09768
acny:MTO68_14820	ko:K00831
acny:MTO68_14895	ko:K01952
acny:MTO68_14905	ko:K01129
acny:MTO68_14915	ko:K03550
acny:MTO68_14920	ko:K03551
acny:MTO68_14930	ko:K02106
acny:MTO68_14955	ko:K07107
acny:MTO68_14960	ko:K03562
acny:MTO68_14980	ko:K03641
acny:MTO68_14985	ko:K03640
acny:MTO68_15000	ko:K03841
acny:MTO68_15170	ko:K26976
acny:MTO68_15485	ko:K01658
acny:MTO68_15490	ko:K00766
acny:MTO68_15495	ko:K01609
acny:MTO68_15505	ko:K01495
acny:MTO68_15530	ko:K03735
acny:MTO68_15535	ko:K16238
acny:MTO68_15560	ko:K01599
acny:MTO68_15585	ko:K09016
acny:MTO68_15600	ko:K09020
acny:MTO68_15605	ko:K09018
acny:MTO68_15615	ko:K03503
acny:MTO68_15650	ko:K02051
acny:MTO68_15655	ko:K01457
acny:MTO68_15660	ko:K07722
acny:MTO68_15670	ko:K01941
acny:MTO68_15675	ko:K28693
acny:MTO68_15685	ko:K03576
acny:MTO68_15690	ko:K09765
acny:MTO68_15880	ko:K11734
acny:MTO68_15900	ko:K00140
acny:MTO68_15995	ko:K00344
acny:MTO68_16045	ko:K05306
acny:MTO68_16050	ko:K03430
acny:MTO68_16095	ko:K14233
acny:MTO68_16100	ko:K00219
acny:MTO68_16110	ko:K03777
acny:MTO68_16115	ko:K29125
acny:MTO68_16125	ko:K00427
acny:MTO68_16145	ko:K01940
acny:MTO68_16165	ko:K00031
acny:MTO68_16170	ko:K02625
acny:MTO68_16175	ko:K06181
acny:MTO68_16180	ko:K00031
acny:MTO68_16190	ko:K01607
acny:MTO68_16230	ko:K01251
acny:MTO68_16235	ko:K00297
acny:MTO68_16240	ko:K09761
acny:MTO68_16250	ko:K00029
acny:MTO68_16255	ko:K00974
acny:MTO68_16260	ko:K04568
acny:MTO68_16270	ko:K00322
acny:MTO68_16275	ko:K03644
acny:MTO68_16290	ko:K07127
acny:MTO68_16310	ko:K03775
acny:MTO68_16325	ko:K14220
acny:MTO68_16350	ko:K06169
acny:MTO68_16355	ko:K03474
acny:MTO68_16370	ko:K03595
acny:MTO68_16375	ko:K03685
acny:MTO68_16390	ko:K03596
acny:MTO68_16500	ko:K05550
acny:MTO68_16505	ko:K05549
acny:MTO68_16520	ko:K00141
acny:MTO68_16525	ko:K15054
acny:MTO68_16540	ko:K04771
acny:MTO68_16545	ko:K00278
acny:MTO68_16600	ko:K02046
acny:MTO68_16605	ko:K02047
acny:MTO68_16610	ko:K02045
acny:MTO68_16615	ko:K13635
acny:MTO68_16630	ko:K00674
acny:MTO68_16635	ko:K10026
acny:MTO68_16640	ko:K06920
acny:MTO68_16655	ko:K03564
acny:MTO68_16705	ko:K02469
acny:MTO68_16715	ko:K03522
acny:MTO68_16720	ko:K03521
acny:MTO68_16760	ko:K00783
acny:MTO68_16765	ko:K15777
acny:MTO68_16780	ko:K00262
acny:MTO68_16785	ko:K03616
acny:MTO68_16790	ko:K10773
acny:MTO68_16805	ko:K00939
acny:MTO68_16820	ko:K05515
acny:MTO68_16825	ko:K08316
acny:MTO68_16845	ko:K01902
acny:MTO68_16850	ko:K01903
acny:MTO68_16855	ko:K00382
acny:MTO68_16860	ko:K00658
acny:MTO68_16865	ko:K00164
acny:MTO68_16875	ko:K00240
acny:MTO68_16880	ko:K00239
acny:MTO68_16885	ko:K00242
acny:MTO68_16890	ko:K00241
acny:MTO68_16895	ko:K01647
acny:MTO68_16945	ko:K01950
acny:MTO68_16955	ko:K14230
acny:MTO68_16970	ko:K03798
acny:MTO68_16975	ko:K02427
acny:MTO68_16980	ko:K07574
acny:MTO68_16995	ko:K01956
acny:MTO68_17000	ko:K01955
acny:MTO68_17005	ko:K03624
acny:MTO68_17015	ko:K00638
acny:MTO68_17020	ko:K11734
acny:MTO68_17025	ko:K01555
acny:MTO68_17030	ko:K01800
acny:MTO68_17045	ko:K00457
acny:MTO68_17075	ko:K03316
acny:MTO68_17080	ko:K07054
acny:MTO68_17085	ko:K09781
acny:MTO68_17090	ko:K01867
acny:MTO68_17095	ko:K04567
acny:MTO68_17125	ko:K05297
acny:MTO68_17135	ko:K04761
acny:MTO68_17145	ko:K00937
acny:MTO68_17210	ko:K03704
acny:MTO68_17430	ko:K02203
acny:MTO68_17435	ko:K00390
acny:MTO68_17440	ko:K00635
acny:MTO68_17450	ko:K08301
acny:MTO68_17465	ko:K03570
acny:MTO68_17470	ko:K03569
acny:MTO68_17475	ko:K02435
acny:MTO68_17480	ko:K02433
acny:MTO68_17485	ko:K02434
acny:MTO68_17555	ko:K05520
acny:MTO68_17605	ko:K00433
acny:MTO68_17615	ko:K04091
acny:MTO68_17620	ko:K02014
acny:MTO68_17630	ko:K02035
acny:MTO68_17635	ko:K03559
acny:MTO68_17640	ko:K03561
acny:MTO68_17645	ko:K03832
acny:MTO68_17650	ko:K04091
acny:MTO68_17655	ko:K15553
acny:MTO68_17660	ko:K15554
acny:MTO68_17665	ko:K15554
acny:MTO68_17670	ko:K15555
acny:MTO68_17675	ko:K03116
acny:MTO68_17685	ko:K03118
acny:MTO68_17695	ko:K04091
acny:MTO68_17735	ko:K02031
acny:MTO68_17735	ko:K02032
acny:MTO68_17740	ko:K02034
acny:MTO68_17745	ko:K02033
acny:MTO68_17750	ko:K02035
acny:MTO68_17755	ko:K04091
acny:MTO68_17780	ko:K25285
acny:MTO68_17785	ko:K25283
acny:MTO68_17790	ko:K25284
acny:MTO68_17810	ko:K00135
acny:MTO68_17815	ko:K00823
acny:MTO68_17830	ko:K11735
acny:MTO68_17835	ko:K00004
acny:MTO68_17840	ko:K03366
acny:MTO68_17845	ko:K00382
acny:MTO68_17855	ko:K21417
acny:MTO68_17860	ko:K21416
acny:MTO68_17865	ko:K03644
acny:MTO68_17880	ko:K02168
acny:MTO68_17885	ko:K02167
acny:MTO68_17890	ko:K00130
acny:MTO68_17895	ko:K00108
acny:MTO68_17940	ko:K01628
acny:MTO68_17955	ko:K01652
acny:MTO68_17965	ko:K06989
acny:MTO68_17990	ko:K00529
acny:MTO68_18030	ko:K05523
acny:MTO68_18130	ko:K13639
acny:MTO68_18145	ko:K18307
acny:MTO68_18200	ko:K18900
acny:MTO68_18215	ko:K00799
acny:MTO68_18225	ko:K07044
acny:MTO68_18230	ko:K01114
acny:MTO68_18240	ko:K06192
acny:MTO68_18305	ko:K26744
acny:MTO68_18310	ko:K03862
acny:MTO68_18315	ko:K03863
acny:MTO68_18320	ko:K11475
acny:MTO68_18330	ko:K00481
acny:MTO68_18335	ko:K02624
acny:MTO68_18430	ko:K02610
acny:MTO68_18435	ko:K02609
acny:MTO68_18440	ko:K02618
acny:MTO68_18570	ko:K15035
acny:MTO68_18575	ko:K00864
acny:MTO68_18605	ko:K03811
acny:MTO68_18660	ko:K05835
acny:MTO68_18675	ko:K00384
acny:MTO68_18685	ko:K00684
acny:MTO68_18690	ko:K21420
acny:MTO68_18700	ko:K07044
acny:MTO68_18710	ko:K02358
acny:MTO68_18715	ko:K02355
acny:MTO68_18720	ko:K02992
acny:MTO68_18725	ko:K02950
acny:MTO68_18765	ko:K00647
acny:MTO68_18770	ko:K08973
acny:MTO68_18785	ko:K11737
acny:MTO68_18800	ko:K00285
acny:MTO68_18805	ko:K03719
acny:MTO68_18815	ko:K00941
acny:MTO68_18840	ko:K11741
acny:MTO68_18865	ko:K01783
acny:MTO68_18895	ko:K06153
acny:MTO68_18955	ko:K00817
acny:MTO68_18960	ko:K00013
acny:MTO68_18970	ko:K00765
acny:MTO68_18975	ko:K00790
acny:MTO68_18985	ko:K05808
acny:MTO68_18990	ko:K03092
acny:MTO68_18995	ko:K10001
acny:MTO68_19000	ko:K10003
acny:MTO68_19005	ko:K10002
acny:MTO68_19010	ko:K10004
acny:MTO68_19150	ko:K14237
acny:MTO68_19155	ko:K14221
acny:MTO68_19160	ko:K14237
acny:MTO68_19165	ko:K14221
acny:MTO68_19170	ko:K14237
acny:MTO68_19175	ko:K14221
acny:MTO68_19180	ko:K14221
acny:MTO68_19185	ko:K14237
acny:MTO68_19190	ko:K09790
acny:MTO68_19205	ko:K01439
acny:MTO68_19225	ko:K02659
acny:MTO68_19230	ko:K02658
acny:MTO68_19235	ko:K02657
acny:MTO68_19245	ko:K01881
acny:MTO68_19285	ko:K01494
acny:MTO68_19310	ko:K03593
acny:MTO68_19345	ko:K01874
acny:MTO68_19360	ko:K01985
acny:MTO68_19365	ko:K01980
acny:MTO68_19370	ko:K14218
acny:MTO68_19375	ko:K14227
acny:MTO68_19380	ko:K01977
acny:MTO68_19390	ko:K21021
acny:MTO68_19400	ko:K14232
acny:MTO68_19405	ko:K14226
acny:MTO68_19410	ko:K14219
acny:MTO68_19415	ko:K14232
acny:MTO68_19420	ko:K03517
acny:MTO68_19425	ko:K00620
acny:MTO68_19435	ko:K03070
acny:MTO68_19440	ko:K24158
acny:MTO68_19450	ko:K02078
acny:MTO68_19455	ko:K00059
acny:MTO68_19460	ko:K00645
acny:MTO68_19465	ko:K02911
acny:MTO68_19470	ko:K07040
acny:MTO68_19510	ko:K11754
acny:MTO68_19515	ko:K01963
acny:MTO68_19520	ko:K01695
acny:MTO68_19535	ko:K07044
acny:MTO68_19555	ko:K01782
acny:MTO68_19560	ko:K00626
acny:MTO68_19575	ko:K01796
acny:MTO68_19585	ko:K00117
acny:MTO68_19605	ko:K09946
acny:MTO68_19630	ko:K00833
acny:MTO68_19650	ko:K03594
acny:MTO68_19665	ko:K01972
acny:MTO68_19685	ko:K07090
acny:MTO68_19710	ko:K03106
acny:MTO68_19730	ko:K05541
acny:MTO68_19845	ko:K11731
acny:MTO68_19850	ko:K13778
acny:MTO68_19855	ko:K13774
acny:MTO68_19870	ko:K00249
acny:MTO68_19875	ko:K00249
acny:MTO68_19890	ko:K01985
acny:MTO68_19895	ko:K01980
acny:MTO68_19900	ko:K14218
acny:MTO68_19905	ko:K14227
acny:MTO68_19910	ko:K01977
acny:MTO68_19930	ko:K11206
acny:MTO68_19940	ko:K04063
acny:MTO68_19945	ko:K02454
acny:MTO68_19980	ko:K00381
acny:MTO68_20000	ko:K01696
acny:MTO68_20015	ko:K00798
acny:MTO68_20025	ko:K00507
acny:MTO68_20035	ko:K08997
acny:MTO68_20055	ko:K07664
acny:MTO68_20070	ko:K09889
acny:MTO68_20080	ko:K06958
acny:MTO68_20085	ko:K01918
acny:MTO68_20090	ko:K00606
acny:MTO68_20100	ko:K00970
acny:MTO68_20125	ko:K00951
acny:MTO68_20135	ko:K07501
acny:MTO68_20140	ko:K12339
acny:MTO68_20145	ko:K07678
acny:MTO68_20160	ko:K01816
acny:MTO68_20165	ko:K09710
acny:MTO68_20180	ko:K03977
acny:MTO68_20195	ko:K01892
acny:MTO68_20200	ko:K03526
acny:MTO68_20210	ko:K02656
acny:MTO68_20215	ko:K06941
acny:MTO68_20220	ko:K00940
acny:MTO68_20250	ko:K00053
acny:MTO68_20255	ko:K01653
acny:MTO68_20260	ko:K01652
acny:MTO68_20270	ko:K01869
acny:MTO68_20275	ko:K03643
acny:MTO68_20280	ko:K02340
acny:MTO68_20290	ko:K05685
acny:MTO68_20295	ko:K18139
acny:MTO68_20345	ko:K00208
acny:MTO68_20355	ko:K13288
acny:MTO68_20360	ko:K06949
acny:MTO68_20370	ko:K03676
acny:MTO68_20375	ko:K03071
acny:MTO68_20410	ko:K13038
acny:MTO68_20420	ko:K08994
acny:MTO68_20450	ko:K03816
acny:MTO68_20465	ko:K03809
acny:MTO68_20470	ko:K07058
acny:MTO68_20480	ko:K29029
acny:MTO68_20500	ko:K14219
acny:MTO68_20515	ko:K02030
acny:MTO68_20525	ko:K02028
acny:MTO68_20530	ko:K02029
acny:MTO68_20535	ko:K02029
acny:MTO68_20555	ko:K14219
acny:MTO68_20560	ko:K14219
acny:MTO68_20565	ko:K14233
acny:MTO68_20570	ko:K12573
acny:MTO68_20580	ko:K01414
acny:MTO68_20585	ko:K07070
acny:MTO68_20630	ko:K09159
acny:MTO68_20635	ko:K00255
acny:MTO68_20640	ko:K10215
acny:MTO68_20645	ko:K02879
acny:MTO68_20650	ko:K03040
acny:MTO68_20655	ko:K02986
acny:MTO68_20660	ko:K02948
acny:MTO68_20665	ko:K02952
acny:MTO68_20670	ko:K02919
acny:MTO68_20675	ko:K03076
acny:MTO68_20680	ko:K02876
acny:MTO68_20685	ko:K02907
acny:MTO68_20690	ko:K02988
acny:MTO68_20695	ko:K02881
acny:MTO68_20700	ko:K02933
acny:MTO68_20705	ko:K02994
acny:MTO68_20710	ko:K02954
acny:MTO68_20715	ko:K02931
acny:MTO68_20720	ko:K02895
acny:MTO68_20725	ko:K02874
acny:MTO68_20730	ko:K02961
acny:MTO68_20735	ko:K02904
acny:MTO68_20740	ko:K02878
acny:MTO68_20750	ko:K02890
acny:MTO68_20755	ko:K02965
acny:MTO68_20760	ko:K02886
acny:MTO68_20765	ko:K02892
acny:MTO68_20770	ko:K02926
acny:MTO68_20775	ko:K02906
acny:MTO68_20780	ko:K02946
acny:MTO68_20795	ko:K06915
acny:MTO68_20815	ko:K07044
acny:MTO68_20825	ko:K10805
acny:MTO68_20830	ko:K00631
acny:MTO68_20850	ko:K03655
acny:MTO68_20870	ko:K03284
acny:MTO68_20880	ko:K07323
acny:MTO68_20890	ko:K02066
acny:MTO68_20895	ko:K02065
acny:MTO68_20905	ko:K01092
acny:MTO68_20910	ko:K01662
acny:MTO68_20915	ko:K01497
acny:MTO68_20930	ko:K00228
acny:MTO68_20940	ko:K00014
acny:MTO68_20950	ko:K20035
acny:MTO68_20995	ko:K02909
acny:MTO68_21030	ko:K09862
acny:MTO68_21035	ko:K01069
acny:MTO68_21055	ko:K09986
acny:MTO68_21060	ko:K00311
acny:MTO68_21080	ko:K04085
acny:MTO68_21085	ko:K06189
acny:MTO68_21090	ko:K03820
acny:MTO68_21095	ko:K06878
acny:MTO68_21110	ko:K02456
acny:MTO68_21115	ko:K02455
acny:MTO68_21180	ko:K04083
acny:MTO68_21205	ko:K00962
acny:MTO68_21210	ko:K02956
acny:MTO68_21260	ko:K01799
acny:MTO68_21300	ko:K03183
acny:MTO68_21310	ko:K03688
acny:MTO68_21330	ko:K07093
acny:MTO68_21345	ko:K05559
acny:MTO68_21350	ko:K05560
acny:MTO68_21355	ko:K05561
acny:MTO68_21365	ko:K05563
acny:MTO68_21370	ko:K05564
acny:MTO68_21395	ko:K00266
acny:MTO68_21400	ko:K00265
acny:MTO68_21410	ko:K01735
acny:MTO68_21415	ko:K00891
acny:MTO68_21440	ko:K02662
acny:MTO68_21445	ko:K05366
acny:MTO68_21455	ko:K01000
acny:MTO68_21460	ko:K01929
acny:MTO68_21470	ko:K03587
acny:MTO68_21480	ko:K03438
acny:MTO68_21495	ko:K23163
acny:MTO68_21505	ko:K01885
acny:MTO68_21510	ko:K14218
acny:MTO68_21515	ko:K14224
acny:MTO68_21525	ko:K16264
acny:MTO68_21535	ko:K15726
acny:MTO68_21595	ko:K06959
acny:MTO68_21605	ko:K07659
acny:MTO68_21610	ko:K07638
acny:MTO68_21615	ko:K18118
acny:MTO68_21640	ko:K14231
acny:MTO68_21645	ko:K14231
acny:MTO68_21655	ko:K01693
acny:MTO68_21660	ko:K02501
acny:MTO68_21680	ko:K01814
acny:MTO68_21710	ko:K02500
acny:MTO68_21720	ko:K06020
acny:MTO68_21735	ko:K01740
acny:MTO68_21740	ko:K02039
acny:MTO68_21755	ko:K03147
acny:MTO68_21770	ko:K06204
acny:MTO68_21775	ko:K01894
acny:MTO68_21785	ko:K03588
acny:MTO68_21790	ko:K01925
acny:MTO68_21800	ko:K00793
acny:MTO68_21805	ko:K07318
acny:MTO68_21810	ko:K11752
acny:MTO68_21815	ko:K07738
acny:MTO68_21820	ko:K03320
acny:MTO68_21825	ko:K04752
acny:MTO68_21835	ko:K07391
acny:MTO68_21865	ko:K01507
acny:MTO68_21880	ko:K01897
acny:MTO68_21885	ko:K02621
acny:MTO68_21895	ko:K28762
acny:MTO68_21935	ko:K03701
acny:MTO68_21960	ko:K02168
acny:MTO68_21970	ko:K14393
acny:MTO68_22005	ko:K01985
acny:MTO68_22010	ko:K01980
acny:MTO68_22015	ko:K14218
acny:MTO68_22020	ko:K14227
acny:MTO68_22025	ko:K01977
acny:MTO68_22055	ko:K01462
acny:MTO68_22105	ko:K00432
acny:MTO68_22135	ko:K02114
acny:MTO68_22140	ko:K02112
acny:MTO68_22145	ko:K02115
acny:MTO68_22150	ko:K02111
acny:MTO68_22155	ko:K02113
acny:MTO68_22160	ko:K02109
acny:MTO68_22165	ko:K02110
acny:MTO68_22170	ko:K02108
acny:MTO68_22175	ko:K02116
acny:MTO68_22185	ko:K09823
acny:MTO68_22190	ko:K09817
acny:MTO68_22195	ko:K09816
acny:MTO68_22205	ko:K05834
acny:MTO68_22210	ko:K07223
acny:MTO68_22260	ko:K00027
acny:MTO68_22280	ko:K01887
acny:MTO68_22335	ko:K00299
acny:MTO68_22340	ko:K17228
acny:MTO68_22355	ko:K01895
acny:MTO68_22390	ko:K02836
acny:MTO68_22400	ko:K01951
acny:MTO68_22410	ko:K15977
acny:MTO68_22415	ko:K03975
acny:MTO68_22425	ko:K03496
acny:MTO68_22435	ko:K05527
acny:MTO68_22440	ko:K14225
acny:MTO68_22445	ko:K14225
acny:MTO68_22450	ko:K14225
acny:MTO68_22455	ko:K14225
acny:MTO68_22465	ko:K12541
acny:MTO68_22475	ko:K01840
acny:MTO68_22480	ko:K01784
acny:MTO68_22485	ko:K01810
acny:MTO68_22490	ko:K00012
acny:MTO68_22495	ko:K00963
acny:MTO68_22550	ko:K00973
acny:MTO68_22555	ko:K01710
acny:MTO68_22585	ko:K03980
acny:MTO68_22590	ko:K03806
acny:MTO68_22595	ko:K00767
acny:MTO68_22615	ko:K01114
acny:MTO68_22620	ko:K00989
acny:MTO68_22640	ko:K22769
acny:MTO68_22655	ko:K03673
acny:MTO68_22660	ko:K00568
acny:MTO68_22665	ko:K22292
acny:MTO68_22695	ko:K14682
acny:MTO68_22700	ko:K15553
acny:MTO68_22705	ko:K15553
acny:MTO68_22710	ko:K04091
acny:MTO68_22715	ko:K15554
acny:MTO68_22720	ko:K15555
acny:MTO68_22725	ko:K09017
acny:MTO68_22730	ko:K01243
acny:MTO68_22750	ko:K03286
acny:MTO68_22780	ko:K11897
acny:MTO68_22785	ko:K11903
acny:MTO68_22790	ko:K11900
acny:MTO68_22795	ko:K11901
acny:MTO68_22805	ko:K11907
acny:MTO68_22815	ko:K11893
acny:MTO68_22820	ko:K11892
acny:MTO68_22840	ko:K01985
acny:MTO68_22845	ko:K01980
acny:MTO68_22850	ko:K14218
acny:MTO68_22855	ko:K14227
acny:MTO68_22860	ko:K01977
acny:MTO68_22920	ko:K03687
acny:MTO68_22925	ko:K04043
acny:MTO68_22965	ko:K01589
acny:MTO68_22970	ko:K01588
acny:MTO68_22975	ko:K09922
acny:MTO68_22985	ko:K02558
acny:MTO68_23030	ko:K01487
acny:MTO68_23035	ko:K00760
acny:MTO68_23070	ko:K03650
acny:MTO68_23075	ko:K03217
acny:MTO68_23080	ko:K08998
acny:MTO68_23085	ko:K03536
acny:MTO68_23090	ko:K02914
