mvi:X808_10	ko:K03495
mvi:X808_19700	ko:K04096
mvi:X808_19710	ko:K01462
mvi:X808_19720	ko:K03274
mvi:X808_19730	ko:K01716
mvi:X808_19740	ko:K04770
mvi:X808_19750	ko:K09911
mvi:X808_19760	ko:K03286
mvi:X808_19770	ko:K03286
mvi:X808_19780	ko:K26063
mvi:X808_19790	ko:K19222
mvi:X808_1980	ko:K10540
mvi:X808_19800	ko:K03217
mvi:X808_19810	ko:K11688
mvi:X808_19820	ko:K11689
mvi:X808_19830	ko:K11690
mvi:X808_19840	ko:K08322
mvi:X808_19850	ko:K01686
mvi:X808_19860	ko:K00040
mvi:X808_19880	ko:K00874
mvi:X808_19890	ko:K01625
mvi:X808_1990	ko:K10542
mvi:X808_19900	ko:K11065
mvi:X808_19910	ko:K00655
mvi:X808_19920	ko:K04753
mvi:X808_19930	ko:K01962
mvi:X808_19940	ko:K00868
mvi:X808_19960	ko:K02358
mvi:X808_19970	ko:K00867
mvi:X808_19980	ko:K02199
mvi:X808_19990	ko:K02200
mvi:X808_20	ko:K03501
mvi:X808_2000	ko:K10541
mvi:X808_20010	ko:K03831
mvi:X808_20030	ko:K04751
mvi:X808_20040	ko:K03101
mvi:X808_20050	ko:K03527
mvi:X808_20060	ko:K09159
mvi:X808_20080	ko:K09897
mvi:X808_20090	ko:K00557
mvi:X808_2010	ko:K12368
mvi:X808_20110	ko:K09790
mvi:X808_20120	ko:K03733
mvi:X808_20150	ko:K26604
mvi:X808_20160	ko:K26607
mvi:X808_20180	ko:K01879
mvi:X808_2020	ko:K02679
mvi:X808_20220	ko:K01878
mvi:X808_20240	ko:K21936
mvi:X808_20250	ko:K03077
mvi:X808_20260	ko:K03079
mvi:X808_20270	ko:K03477
mvi:X808_20280	ko:K03476
mvi:X808_20290	ko:K02822
mvi:X808_20290	ko:K03475
mvi:X808_2030	ko:K02680
mvi:X808_20300	ko:K01119
mvi:X808_20310	ko:K02821
mvi:X808_20320	ko:K03078
mvi:X808_20330	ko:K00865
mvi:X808_20340	ko:K03299
mvi:X808_20350	ko:K02647
mvi:X808_20360	ko:K02030
mvi:X808_20370	ko:K02028
mvi:X808_20380	ko:K02029
mvi:X808_20390	ko:K02029
mvi:X808_20400	ko:K00799
mvi:X808_20440	ko:K00380
mvi:X808_20450	ko:K02961
mvi:X808_20460	ko:K02904
mvi:X808_20470	ko:K02878
mvi:X808_20480	ko:K02982
mvi:X808_20490	ko:K02890
mvi:X808_2050	ko:K02681
mvi:X808_20500	ko:K02965
mvi:X808_20510	ko:K02886
mvi:X808_20520	ko:K02892
mvi:X808_20530	ko:K02926
mvi:X808_20540	ko:K02906
mvi:X808_20550	ko:K02946
mvi:X808_20560	ko:K07343
mvi:X808_20570	ko:K01679
mvi:X808_20590	ko:K01586
mvi:X808_2060	ko:K03583
mvi:X808_20600	ko:K00799
mvi:X808_20610	ko:K03568
mvi:X808_20620	ko:K02687
mvi:X808_20660	ko:K07147
mvi:X808_20670	ko:K17247
mvi:X808_20680	ko:K01424
mvi:X808_2070	ko:K01407
mvi:X808_20720	ko:K01952
mvi:X808_20730	ko:K16087
mvi:X808_20740	ko:K02430
mvi:X808_20750	ko:K01818
mvi:X808_20760	ko:K00879
mvi:X808_20770	ko:K02431
mvi:X808_20780	ko:K01628
mvi:X808_20790	ko:K02429
mvi:X808_2080	ko:K12368
mvi:X808_20800	ko:K00048
mvi:X808_20820	ko:K07248
mvi:X808_20830	ko:K08996
mvi:X808_20850	ko:K03499
mvi:X808_20860	ko:K03500
mvi:X808_20870	ko:K11932
mvi:X808_20890	ko:K07080
mvi:X808_2090	ko:K03524
mvi:X808_20900	ko:K16087
mvi:X808_20910	ko:K03833
mvi:X808_20920	ko:K00275
mvi:X808_20930	ko:K01042
mvi:X808_20950	ko:K01788
mvi:X808_20960	ko:K00885
mvi:X808_20970	ko:K01639
mvi:X808_20980	ko:K06205
mvi:X808_2100	ko:K00075
mvi:X808_21000	ko:K01804
mvi:X808_21020	ko:K03534
mvi:X808_21030	ko:K02856
mvi:X808_21040	ko:K01629
mvi:X808_21050	ko:K01813
mvi:X808_21060	ko:K00848
mvi:X808_21070	ko:K02855
mvi:X808_21080	ko:K02099
mvi:X808_21090	ko:K10538
mvi:X808_2110	ko:K10914
mvi:X808_21100	ko:K10539
mvi:X808_21110	ko:K10537
mvi:X808_21120	ko:K01881
mvi:X808_21130	ko:K22736
mvi:X808_21150	ko:K04079
mvi:X808_21160	ko:K03655
mvi:X808_21170	ko:K25589
mvi:X808_21180	ko:K03317
mvi:X808_21190	ko:K16329
mvi:X808_2120	ko:K09898
mvi:X808_21210	ko:K01840
mvi:X808_2130	ko:K05501
mvi:X808_2140	ko:K01520
mvi:X808_2150	ko:K13038
mvi:X808_2160	ko:K03630
mvi:X808_2170	ko:K02902
mvi:X808_2180	ko:K02913
mvi:X808_2190	ko:K00836
mvi:X808_220	ko:K04763
mvi:X808_2200	ko:K13745
mvi:X808_2210	ko:K00355
mvi:X808_2220	ko:K02572
mvi:X808_2230	ko:K02570
mvi:X808_2240	ko:K02567
mvi:X808_2250	ko:K02573
mvi:X808_2260	ko:K02574
mvi:X808_2270	ko:K02568
mvi:X808_2280	ko:K02569
mvi:X808_2290	ko:K03651
mvi:X808_230	ko:K04075
mvi:X808_2300	ko:K02016
mvi:X808_2310	ko:K02013
mvi:X808_2320	ko:K02015
mvi:X808_2330	ko:K02571
mvi:X808_2340	ko:K03532
mvi:X808_2350	ko:K07811
mvi:X808_2360	ko:K03533
mvi:X808_2370	ko:K03313
mvi:X808_2380	ko:K06133
mvi:X808_2390	ko:K13256
mvi:X808_2400	ko:K01515
mvi:X808_2410	ko:K21449
mvi:X808_2430	ko:K01733
mvi:X808_2440	ko:K01734
mvi:X808_2460	ko:K03808
mvi:X808_2470	ko:K00053
mvi:X808_2480	ko:K01923
mvi:X808_250	ko:K03650
mvi:X808_2500	ko:K00765
mvi:X808_2510	ko:K00013
mvi:X808_2520	ko:K00817
mvi:X808_2530	ko:K01089
mvi:X808_2550	ko:K02501
mvi:X808_2560	ko:K01814
mvi:X808_2570	ko:K02500
mvi:X808_2590	ko:K11755
mvi:X808_2600	ko:K03621
mvi:X808_2610	ko:K02911
mvi:X808_2620	ko:K07040
mvi:X808_2640	ko:K03699
mvi:X808_2650	ko:K03308
mvi:X808_2660	ko:K03674
mvi:X808_2670	ko:K05590
mvi:X808_2700	ko:K03673
mvi:X808_2710	ko:K09896
mvi:X808_2720	ko:K13818
mvi:X808_2730	ko:K03841
mvi:X808_2740	ko:K01792
mvi:X808_2750	ko:K06911
mvi:X808_2760	ko:K09125
mvi:X808_2770	ko:K01265
mvi:X808_2780	ko:K02810
mvi:X808_2790	ko:K02062
mvi:X808_280	ko:K03773
mvi:X808_2800	ko:K02063
mvi:X808_2810	ko:K02784
mvi:X808_2820	ko:K08483
mvi:X808_2830	ko:K02777
mvi:X808_2840	ko:K06168
mvi:X808_2850	ko:K00847
mvi:X808_2860	ko:K01193
mvi:X808_2870	ko:K03484
mvi:X808_2890	ko:K03060
mvi:X808_2900	ko:K01139
mvi:X808_2910	ko:K01772
mvi:X808_2920	ko:K02914
mvi:X808_2930	ko:K03536
mvi:X808_2940	ko:K08998
mvi:X808_2950	ko:K15724
mvi:X808_2960	ko:K09690
mvi:X808_2970	ko:K09691
mvi:X808_30	ko:K02116
mvi:X808_3040	ko:K01710
mvi:X808_3050	ko:K00973
mvi:X808_3060	ko:K00067
mvi:X808_3070	ko:K01790
mvi:X808_3090	ko:K02970
mvi:X808_3100	ko:K02316
mvi:X808_3110	ko:K03086
mvi:X808_3130	ko:K02548
mvi:X808_3140	ko:K22900
mvi:X808_3160	ko:K06188
mvi:X808_3180	ko:K03775
mvi:X808_3190	ko:K01754
mvi:X808_320	ko:K03555
mvi:X808_3200	ko:K03431
mvi:X808_3210	ko:K01807
mvi:X808_3220	ko:K00058
mvi:X808_3240	ko:K07773
mvi:X808_3260	ko:K06211
mvi:X808_3270	ko:K11753
mvi:X808_3280	ko:K01870
mvi:X808_3290	ko:K00998
mvi:X808_330	ko:K07280
mvi:X808_3300	ko:K03218
mvi:X808_3310	ko:K02031
mvi:X808_3310	ko:K02032
mvi:X808_3320	ko:K02034
mvi:X808_3330	ko:K02033
mvi:X808_3340	ko:K02035
mvi:X808_3360	ko:K02837
mvi:X808_3380	ko:K07262
mvi:X808_3390	ko:K01056
mvi:X808_3400	ko:K06942
mvi:X808_3410	ko:K03303
mvi:X808_3420	ko:K18928
mvi:X808_3430	ko:K18929
mvi:X808_3440	ko:K00782
mvi:X808_3450	ko:K02014
mvi:X808_3460	ko:K00989
mvi:X808_3480	ko:K06980
mvi:X808_350	ko:K01625
mvi:X808_3500	ko:K06726
mvi:X808_3510	ko:K10441
mvi:X808_3520	ko:K10440
mvi:X808_3530	ko:K10439
mvi:X808_3540	ko:K00852
mvi:X808_3550	ko:K02529
mvi:X808_3560	ko:K07685
mvi:X808_3570	ko:K12297
mvi:X808_3580	ko:K03216
mvi:X808_3590	ko:K02564
mvi:X808_360	ko:K00874
mvi:X808_3600	ko:K01443
mvi:X808_3610	ko:K10829
mvi:X808_3620	ko:K23227
mvi:X808_3630	ko:K23228
mvi:X808_3640	ko:K02014
mvi:X808_3660	ko:K01866
mvi:X808_3670	ko:K20509
mvi:X808_3680	ko:K01571
mvi:X808_3690	ko:K01573
mvi:X808_370	ko:K01812
mvi:X808_3700	ko:K26441
mvi:X808_3740	ko:K00748
mvi:X808_3750	ko:K04774
mvi:X808_3760	ko:K12372
mvi:X808_3780	ko:K12371
mvi:X808_3790	ko:K12370
mvi:X808_3800	ko:K12369
mvi:X808_3820	ko:K12368
mvi:X808_3830	ko:K10763
mvi:X808_3840	ko:K02193
mvi:X808_3850	ko:K02194
mvi:X808_3860	ko:K02195
mvi:X808_3870	ko:K02196
mvi:X808_3880	ko:K02197
mvi:X808_3890	ko:K02198
mvi:X808_390	ko:K11688
mvi:X808_3910	ko:K03979
mvi:X808_3920	ko:K01887
mvi:X808_3930	ko:K09907
mvi:X808_3940	ko:K06077
mvi:X808_3960	ko:K00616
mvi:X808_3970	ko:K12543
mvi:X808_3980	ko:K12541
mvi:X808_3990	ko:K12542
mvi:X808_40	ko:K02108
mvi:X808_400	ko:K11689
mvi:X808_4020	ko:K07238
mvi:X808_4040	ko:K03978
mvi:X808_4050	ko:K09893
mvi:X808_4060	ko:K04085
mvi:X808_4070	ko:K01271
mvi:X808_4080	ko:K07113
mvi:X808_410	ko:K11690
mvi:X808_4100	ko:K06181
mvi:X808_4110	ko:K03426
mvi:X808_4120	ko:K00525
mvi:X808_4130	ko:K00526
mvi:X808_4140	ko:K05539
mvi:X808_4170	ko:K01704
mvi:X808_4180	ko:K01703
mvi:X808_4190	ko:K15580
mvi:X808_420	ko:K01187
mvi:X808_4200	ko:K01512
mvi:X808_4210	ko:K01256
mvi:X808_4220	ko:K07226
mvi:X808_4240	ko:K16087
mvi:X808_4250	ko:K07227
mvi:X808_4260	ko:K03834
mvi:X808_4270	ko:K03723
mvi:X808_4290	ko:K07729
mvi:X808_430	ko:K13637
mvi:X808_4310	ko:K01258
mvi:X808_4330	ko:K11605
mvi:X808_4340	ko:K11606
mvi:X808_4350	ko:K11607
mvi:X808_4360	ko:K11604
mvi:X808_4370	ko:K06941
mvi:X808_440	ko:K01686
mvi:X808_4440	ko:K02656
mvi:X808_4450	ko:K06959
mvi:X808_4480	ko:K04773
mvi:X808_4490	ko:K14153
mvi:X808_4520	ko:K00878
mvi:X808_4530	ko:K21636
mvi:X808_4540	ko:K04068
mvi:X808_4550	ko:K11258
mvi:X808_4560	ko:K01652
mvi:X808_4570	ko:K03385
mvi:X808_4580	ko:K04013
mvi:X808_4590	ko:K04014
mvi:X808_460	ko:K09710
mvi:X808_4600	ko:K04015
mvi:X808_4610	ko:K04016
mvi:X808_4620	ko:K02199
mvi:X808_4630	ko:K04017
mvi:X808_4640	ko:K04018
mvi:X808_4650	ko:K04772
mvi:X808_4670	ko:K02065
mvi:X808_4680	ko:K02066
mvi:X808_4690	ko:K02067
mvi:X808_470	ko:K00783
mvi:X808_4700	ko:K07323
mvi:X808_4710	ko:K07122
mvi:X808_4730	ko:K00790
mvi:X808_4740	ko:K01159
mvi:X808_4770	ko:K08310
mvi:X808_480	ko:K05515
mvi:X808_4800	ko:K01876
mvi:X808_4810	ko:K28370
mvi:X808_4820	ko:K02346
mvi:X808_4830	ko:K03799
mvi:X808_4850	ko:K06212
mvi:X808_4860	ko:K00656
mvi:X808_4870	ko:K01251
mvi:X808_4880	ko:K04069
mvi:X808_4890	ko:K01414
mvi:X808_490	ko:K05837
mvi:X808_4920	ko:K14170
mvi:X808_4930	ko:K09794
mvi:X808_4950	ko:K00939
mvi:X808_4960	ko:K08218
mvi:X808_4970	ko:K01784
mvi:X808_4980	ko:K09791
mvi:X808_4990	ko:K00912
mvi:X808_50	ko:K02110
mvi:X808_500	ko:K03642
mvi:X808_5000	ko:K03544
mvi:X808_5010	ko:K01358
mvi:X808_5020	ko:K02426
mvi:X808_5040	ko:K00799
mvi:X808_5050	ko:K00766
mvi:X808_5070	ko:K01658
mvi:X808_5080	ko:K01657
mvi:X808_510	ko:K07258
mvi:X808_5100	ko:K06178
mvi:X808_5120	ko:K21449
mvi:X808_5130	ko:K03811
mvi:X808_5150	ko:K01945
mvi:X808_5160	ko:K02990
mvi:X808_5170	ko:K02686
mvi:X808_5180	ko:K02963
mvi:X808_5190	ko:K02939
mvi:X808_520	ko:K09158
mvi:X808_5200	ko:K02342
mvi:X808_5220	ko:K06020
mvi:X808_5230	ko:K03617
mvi:X808_5240	ko:K03616
mvi:X808_5250	ko:K03615
mvi:X808_5280	ko:K03614
mvi:X808_5290	ko:K03612
mvi:X808_530	ko:K03801
mvi:X808_5300	ko:K03613
mvi:X808_5310	ko:K02560
mvi:X808_5330	ko:K00549
mvi:X808_5340	ko:K00600
mvi:X808_5350	ko:K11175
mvi:X808_5370	ko:K10823
mvi:X808_5370	ko:K15583
mvi:X808_5380	ko:K15582
mvi:X808_5390	ko:K15581
mvi:X808_540	ko:K03644
mvi:X808_5400	ko:K11070
mvi:X808_5410	ko:K11071
mvi:X808_5420	ko:K11072
mvi:X808_5470	ko:K03656
mvi:X808_5480	ko:K01270
mvi:X808_550	ko:K08682
mvi:X808_5510	ko:K00769
mvi:X808_5520	ko:K00942
mvi:X808_5540	ko:K05851
mvi:X808_5550	ko:K00647
mvi:X808_5580	ko:K01972
mvi:X808_5590	ko:K03528
mvi:X808_560	ko:K05776
mvi:X808_5600	ko:K06203
mvi:X808_5610	ko:K03832
mvi:X808_5620	ko:K03559
mvi:X808_5630	ko:K03561
mvi:X808_5640	ko:K02439
mvi:X808_5650	ko:K05838
mvi:X808_5660	ko:K05881
mvi:X808_5670	ko:K05879
mvi:X808_5680	ko:K05878
mvi:X808_5690	ko:K00384
mvi:X808_570	ko:K00604
mvi:X808_5700	ko:K00979
mvi:X808_5720	ko:K02064
mvi:X808_5730	ko:K06204
mvi:X808_5740	ko:K00970
mvi:X808_5750	ko:K00950
mvi:X808_5790	ko:K01759
mvi:X808_5800	ko:K03683
mvi:X808_5820	ko:K16087
mvi:X808_5830	ko:K03557
mvi:X808_5840	ko:K05540
mvi:X808_5850	ko:K08296
mvi:X808_5860	ko:K00873
mvi:X808_5870	ko:K12982
mvi:X808_5880	ko:K01626
mvi:X808_5890	ko:K14187
mvi:X808_590	ko:K03498
mvi:X808_5900	ko:K03629
mvi:X808_5910	ko:K09747
mvi:X808_5920	ko:K06187
mvi:X808_5930	ko:K07390
mvi:X808_5940	ko:K00826
mvi:X808_5970	ko:K01897
mvi:X808_5980	ko:K09906
mvi:X808_5990	ko:K04084
mvi:X808_60	ko:K02109
mvi:X808_600	ko:K00230
mvi:X808_6000	ko:K10000
mvi:X808_6010	ko:K09997
mvi:X808_6020	ko:K09999
mvi:X808_6030	ko:K09998
mvi:X808_6040	ko:K03551
mvi:X808_6050	ko:K03550
mvi:X808_6060	ko:K05835
mvi:X808_6070	ko:K01095
mvi:X808_6080	ko:K00946
mvi:X808_6090	ko:K03625
mvi:X808_610	ko:K03282
mvi:X808_6100	ko:K02507
mvi:X808_6150	ko:K05366
mvi:X808_6160	ko:K00891
mvi:X808_6170	ko:K01735
mvi:X808_6180	ko:K06223
mvi:X808_6190	ko:K03308
mvi:X808_620	ko:K02968
mvi:X808_6210	ko:K14445
mvi:X808_6220	ko:K00927
mvi:X808_6230	ko:K01624
mvi:X808_6240	ko:K19230
mvi:X808_6270	ko:K00383
mvi:X808_6290	ko:K02380
mvi:X808_630	ko:K03980
mvi:X808_6300	ko:K00127
mvi:X808_6310	ko:K00124
mvi:X808_6320	ko:K00123
mvi:X808_6330	ko:K00123
mvi:X808_6340	ko:K02379
mvi:X808_6350	ko:K24180
mvi:X808_6360	ko:K03768
mvi:X808_6380	ko:K01883
mvi:X808_6400	ko:K02071
mvi:X808_6410	ko:K02072
mvi:X808_6420	ko:K02073
mvi:X808_6430	ko:K02073
mvi:X808_6440	ko:K00789
mvi:X808_6470	ko:K01166
mvi:X808_6480	ko:K02742
mvi:X808_6490	ko:K03885
mvi:X808_650	ko:K02168
mvi:X808_6500	ko:K02012
mvi:X808_6510	ko:K26605
mvi:X808_6520	ko:K26606
mvi:X808_6530	ko:K06901
mvi:X808_6540	ko:K03074
mvi:X808_6550	ko:K03072
mvi:X808_6560	ko:K03210
mvi:X808_6570	ko:K07109
mvi:X808_6580	ko:K01785
mvi:X808_6590	ko:K00849
mvi:X808_660	ko:K08223
mvi:X808_6600	ko:K00965
mvi:X808_6610	ko:K07098
mvi:X808_6620	ko:K13936
mvi:X808_6630	ko:K02836
mvi:X808_6650	ko:K01008
mvi:X808_6660	ko:K12152
mvi:X808_6670	ko:K03185
mvi:X808_6690	ko:K02824
mvi:X808_670	ko:K05786
mvi:X808_6700	ko:K00226
mvi:X808_6720	ko:K01689
mvi:X808_6730	ko:K03212
mvi:X808_6740	ko:K01207
mvi:X808_6760	ko:K03573
mvi:X808_6770	ko:K01356
mvi:X808_6780	ko:K00631
mvi:X808_6790	ko:K07034
mvi:X808_680	ko:K04568
mvi:X808_6800	ko:K23349
mvi:X808_6820	ko:K07306
mvi:X808_6830	ko:K07307
mvi:X808_6840	ko:K07308
mvi:X808_6860	ko:K18991
mvi:X808_6880	ko:K03972
mvi:X808_6890	ko:K08289
mvi:X808_690	ko:K00244
mvi:X808_6900	ko:K01687
mvi:X808_6920	ko:K03671
mvi:X808_6930	ko:K04088
mvi:X808_6940	ko:K04087
mvi:X808_6950	ko:K01939
mvi:X808_6970	ko:K00019
mvi:X808_6980	ko:K00626
mvi:X808_6990	ko:K02106
mvi:X808_70	ko:K02113
mvi:X808_700	ko:K00245
mvi:X808_7000	ko:K01035
mvi:X808_7010	ko:K01034
mvi:X808_7030	ko:K01491
mvi:X808_7040	ko:K03151
mvi:X808_7060	ko:K00850
mvi:X808_7070	ko:K01766
mvi:X808_7080	ko:K26744
mvi:X808_7090	ko:K09801
mvi:X808_710	ko:K00246
mvi:X808_7110	ko:K02017
mvi:X808_7120	ko:K02018
mvi:X808_7130	ko:K02020
mvi:X808_7140	ko:K01992
mvi:X808_7150	ko:K01990
mvi:X808_7160	ko:K02343
mvi:X808_7170	ko:K00759
mvi:X808_7180	ko:K11179
mvi:X808_7190	ko:K19416
mvi:X808_720	ko:K00247
mvi:X808_7200	ko:K00995
mvi:X808_7210	ko:K03703
mvi:X808_7230	ko:K02887
mvi:X808_7240	ko:K02916
mvi:X808_7250	ko:K02520
mvi:X808_7260	ko:K03654
mvi:X808_7280	ko:K06202
mvi:X808_7290	ko:K07270
mvi:X808_7300	ko:K25706
mvi:X808_7310	ko:K05807
mvi:X808_7320	ko:K06180
mvi:X808_7340	ko:K05809
mvi:X808_7350	ko:K02517
mvi:X808_7360	ko:K01714
mvi:X808_7370	ko:K03837
mvi:X808_7380	ko:K01752
mvi:X808_7390	ko:K00602
mvi:X808_7400	ko:K06975
mvi:X808_7420	ko:K07259
mvi:X808_7430	ko:K03624
mvi:X808_7440	ko:K00940
mvi:X808_7450	ko:K01874
mvi:X808_7460	ko:K02549
mvi:X808_7470	ko:K06183
mvi:X808_7480	ko:K07552
mvi:X808_7490	ko:K03215
mvi:X808_7500	ko:K01129
mvi:X808_7530	ko:K03580
mvi:X808_7540	ko:K06177
mvi:X808_7550	ko:K03806
mvi:X808_7560	ko:K07115
mvi:X808_7590	ko:K00762
mvi:X808_760	ko:K08364
mvi:X808_7600	ko:K01595
mvi:X808_7610	ko:K03773
mvi:X808_7620	ko:K06872
mvi:X808_7640	ko:K03744
mvi:X808_7650	ko:K02770
mvi:X808_7660	ko:K00882
mvi:X808_7670	ko:K11183
mvi:X808_7680	ko:K00700
mvi:X808_7690	ko:K02438
mvi:X808_770	ko:K06041
mvi:X808_7700	ko:K00975
mvi:X808_7710	ko:K00703
mvi:X808_7720	ko:K00688
mvi:X808_7730	ko:K15396
mvi:X808_7740	ko:K00324
mvi:X808_7750	ko:K00325
mvi:X808_7780	ko:K01151
mvi:X808_7790	ko:K13694
mvi:X808_780	ko:K02800
mvi:X808_7810	ko:K06866
mvi:X808_7820	ko:K03648
mvi:X808_7840	ko:K07340
mvi:X808_7850	ko:K09824
mvi:X808_7870	ko:K03578
mvi:X808_790	ko:K00009
mvi:X808_7900	ko:K03687
mvi:X808_7910	ko:K11069
mvi:X808_7920	ko:K00974
mvi:X808_7930	ko:K10773
mvi:X808_7940	ko:K07090
mvi:X808_7950	ko:K00931
mvi:X808_7960	ko:K00287
mvi:X808_7970	ko:K21645
mvi:X808_7980	ko:K01779
mvi:X808_7990	ko:K07791
mvi:X808_80	ko:K02111
mvi:X808_800	ko:K02562
mvi:X808_8010	ko:K04485
mvi:X808_8020	ko:K02682
mvi:X808_8030	ko:K02504
mvi:X808_8040	ko:K02505
mvi:X808_8050	ko:K02506
mvi:X808_8060	ko:K00859
mvi:X808_8070	ko:K09862
mvi:X808_8080	ko:K02340
mvi:X808_8090	ko:K03643
mvi:X808_8100	ko:K01869
mvi:X808_8120	ko:K01875
mvi:X808_8130	ko:K03664
mvi:X808_8140	ko:K06918
mvi:X808_8150	ko:K18446
mvi:X808_8170	ko:K09917
mvi:X808_8180	ko:K06175
mvi:X808_820	ko:K08092
mvi:X808_8200	ko:K13498
mvi:X808_8210	ko:K15461
mvi:X808_8220	ko:K00677
mvi:X808_8230	ko:K02372
mvi:X808_8240	ko:K02536
mvi:X808_8260	ko:K07277
mvi:X808_8270	ko:K11749
mvi:X808_8280	ko:K00981
mvi:X808_8290	ko:K00806
mvi:X808_8300	ko:K02040
mvi:X808_8310	ko:K02037
mvi:X808_8320	ko:K02038
mvi:X808_8330	ko:K02036
mvi:X808_8340	ko:K07657
mvi:X808_8350	ko:K07636
mvi:X808_8360	ko:K01069
mvi:X808_8370	ko:K01770
mvi:X808_8380	ko:K00991
mvi:X808_8390	ko:K05589
mvi:X808_840	ko:K11689
mvi:X808_8400	ko:K01610
mvi:X808_8410	ko:K01012
mvi:X808_8420	ko:K03699
mvi:X808_8430	ko:K01581
mvi:X808_8440	ko:K03756
mvi:X808_8450	ko:K03111
mvi:X808_8460	ko:K03701
mvi:X808_8470	ko:K03321
mvi:X808_8480	ko:K05832
mvi:X808_8490	ko:K05833
mvi:X808_850	ko:K11690
mvi:X808_8500	ko:K03722
mvi:X808_8510	ko:K06518
mvi:X808_8530	ko:K11085
mvi:X808_8540	ko:K02494
mvi:X808_8550	ko:K00919
mvi:X808_8560	ko:K00948
mvi:X808_8570	ko:K00254
mvi:X808_8580	ko:K00163
mvi:X808_8590	ko:K00627
mvi:X808_860	ko:K11688
mvi:X808_8600	ko:K00382
mvi:X808_8620	ko:K07733
mvi:X808_8760	ko:K07455
mvi:X808_880	ko:K11688
mvi:X808_8840	ko:K07729
mvi:X808_8880	ko:K02314
mvi:X808_890	ko:K10439
mvi:X808_90	ko:K02115
mvi:X808_900	ko:K10441
mvi:X808_9030	ko:K09961
mvi:X808_9050	ko:K09960
mvi:X808_910	ko:K10440
mvi:X808_920	ko:K00880
mvi:X808_9370	ko:K08309
mvi:X808_9380	ko:K09748
mvi:X808_9390	ko:K02600
mvi:X808_9400	ko:K02519
mvi:X808_9410	ko:K02834
mvi:X808_9420	ko:K03177
mvi:X808_9430	ko:K08305
mvi:X808_9440	ko:K11991
mvi:X808_9450	ko:K05592
mvi:X808_9460	ko:K05803
mvi:X808_9470	ko:K00962
mvi:X808_9480	ko:K02621
mvi:X808_9490	ko:K08357
mvi:X808_9500	ko:K08359
mvi:X808_9510	ko:K08358
mvi:X808_9530	ko:K13040
mvi:X808_9540	ko:K13041
mvi:X808_9550	ko:K03633
mvi:X808_9560	ko:K03804
mvi:X808_9570	ko:K03632
mvi:X808_9580	ko:K08159
mvi:X808_9590	ko:K07014
mvi:X808_960	ko:K00111
mvi:X808_9600	ko:K09904
mvi:X808_9610	ko:K18136
mvi:X808_9620	ko:K03585
mvi:X808_9630	ko:K18138
mvi:X808_9650	ko:K00088
mvi:X808_9680	ko:K01951
mvi:X808_9690	ko:K04042
mvi:X808_970	ko:K02445
mvi:X808_9700	ko:K07300
mvi:X808_9710	ko:K02427
mvi:X808_9720	ko:K03798
mvi:X808_9730	ko:K00817
mvi:X808_9740	ko:K00800
mvi:X808_9750	ko:K07184
mvi:X808_9760	ko:K03306
mvi:X808_9770	ko:K07220
mvi:X808_9790	ko:K00831
mvi:X808_980	ko:K01126
mvi:X808_9800	ko:K07301
mvi:X808_9810	ko:K00990
mvi:X808_9820	ko:K09908
mvi:X808_9830	ko:K02871
mvi:X808_9840	ko:K02996
mvi:X808_9850	ko:K09861
mvi:X808_9870	ko:K13283
mvi:X808_9890	ko:K06956
mvi:X808_990	ko:K02010
mvi:X808_9910	ko:K01889
mvi:X808_9920	ko:K01890
mvi:X808_9930	ko:K04764
mvi:X808_9940	ko:K13695
mvi:X808_9950	ko:K04691
mvi:X808_9960	ko:K00945
mvi:X808_9970	ko:K02945
mvi:X808_9980	ko:K05788
mvi:X808_9990	ko:K08992
mvi:X808_r10	ko:K01985
mvi:X808_r100	ko:K01980
mvi:X808_r110	ko:K01980
mvi:X808_r120	ko:K01980
mvi:X808_r130	ko:K01980
mvi:X808_r140	ko:K01980
mvi:X808_r150	ko:K01977
mvi:X808_r160	ko:K01977
mvi:X808_r170	ko:K01977
mvi:X808_r180	ko:K01977
mvi:X808_r190	ko:K01977
mvi:X808_r20	ko:K01985
mvi:X808_r200	ko:K01977
mvi:X808_r30	ko:K01985
mvi:X808_r40	ko:K01985
mvi:X808_r50	ko:K01985
mvi:X808_r60	ko:K01985
mvi:X808_r70	ko:K01985
mvi:X808_r80	ko:K01985
mvi:X808_r90	ko:K01980
mvi:X808_t10	ko:K14224
mvi:X808_t100	ko:K14228
mvi:X808_t110	ko:K14225
mvi:X808_t120	ko:K14228
mvi:X808_t130	ko:K14228
mvi:X808_t140	ko:K14225
mvi:X808_t150	ko:K14225
mvi:X808_t160	ko:K14222
mvi:X808_t170	ko:K14220
mvi:X808_t180	ko:K14230
mvi:X808_t190	ko:K14230
mvi:X808_t20	ko:K14221
mvi:X808_t200	ko:K14237
mvi:X808_t210	ko:K14228
mvi:X808_t220	ko:K14230
mvi:X808_t230	ko:K14228
mvi:X808_t240	ko:K14223
mvi:X808_t250	ko:K14223
mvi:X808_t260	ko:K14237
mvi:X808_t270	ko:K14237
mvi:X808_t280	ko:K14237
mvi:X808_t290	ko:K14237
mvi:X808_t30	ko:K14224
mvi:X808_t300	ko:K14229
mvi:X808_t310	ko:K14229
mvi:X808_t320	ko:K14229
mvi:X808_t330	ko:K14233
mvi:X808_t340	ko:K14233
