mphg:MPHASIOC01_000001	ko:K02313
mphg:MPHASIOC01_001008	ko:K00673
mphg:MPHASIOC01_001009	ko:K06447
mphg:MPHASIOC01_001010	ko:K01484
mphg:MPHASIOC01_001011	ko:K05526
mphg:MPHASIOC01_001012	ko:K06006
mphg:MPHASIOC01_001014	ko:K09975
mphg:MPHASIOC01_001016	ko:K01916
mphg:MPHASIOC01_001017	ko:K04064
mphg:MPHASIOC01_001018	ko:K15722
mphg:MPHASIOC01_001019	ko:K06956
mphg:MPHASIOC01_001020	ko:K07038
mphg:MPHASIOC01_001021	ko:K00065
mphg:MPHASIOC01_001022	ko:K24204
mphg:MPHASIOC01_001025	ko:K16370
mphg:MPHASIOC01_001026	ko:K07283
mphg:MPHASIOC01_001029	ko:K03406
mphg:MPHASIOC01_001031	ko:K02168
mphg:MPHASIOC01_001040	ko:K03704
mphg:MPHASIOC01_001044	ko:K01868
mphg:MPHASIOC01_001045	ko:K02520
mphg:MPHASIOC01_001046	ko:K02916
mphg:MPHASIOC01_001047	ko:K02887
mphg:MPHASIOC01_001049	ko:K01889
mphg:MPHASIOC01_001050	ko:K01890
mphg:MPHASIOC01_001051	ko:K04764
mphg:MPHASIOC01_001052	ko:K06073
mphg:MPHASIOC01_001053	ko:K00432
mphg:MPHASIOC01_001054	ko:K06074
mphg:MPHASIOC01_001055	ko:K13695
mphg:MPHASIOC01_001057	ko:K08997
mphg:MPHASIOC01_001058	ko:K01626
mphg:MPHASIOC01_001059	ko:K09773
mphg:MPHASIOC01_001060	ko:K01007
mphg:MPHASIOC01_001061	ko:K03292
mphg:MPHASIOC01_001062	ko:K05349
mphg:MPHASIOC01_001063	ko:K18518
mphg:MPHASIOC01_001065	ko:K26063
mphg:MPHASIOC01_001066	ko:K19222
mphg:MPHASIOC01_001067	ko:K05997
mphg:MPHASIOC01_001068	ko:K09014
mphg:MPHASIOC01_001069	ko:K09013
mphg:MPHASIOC01_001070	ko:K09015
mphg:MPHASIOC01_001071	ko:K11717
mphg:MPHASIOC01_001072	ko:K02426
mphg:MPHASIOC01_001073	ko:K06078
mphg:MPHASIOC01_001074	ko:K00873
mphg:MPHASIOC01_001075	ko:K14237
mphg:MPHASIOC01_001076	ko:K14237
mphg:MPHASIOC01_001077	ko:K26939
mphg:MPHASIOC01_001078	ko:K00793
mphg:MPHASIOC01_001079	ko:K00574
mphg:MPHASIOC01_001080	ko:K28371
mphg:MPHASIOC01_001082	ko:K03604
mphg:MPHASIOC01_001084	ko:K19577
mphg:MPHASIOC01_001085	ko:K04564
mphg:MPHASIOC01_001086	ko:K19303
mphg:MPHASIOC01_001087	ko:K07390
mphg:MPHASIOC01_001088	ko:K03683
mphg:MPHASIOC01_001089	ko:K01759
mphg:MPHASIOC01_001090	ko:K10680
mphg:MPHASIOC01_001091	ko:K16137
mphg:MPHASIOC01_001092	ko:K03760
mphg:MPHASIOC01_001093	ko:K06938
mphg:MPHASIOC01_001098	ko:K06075
mphg:MPHASIOC01_001099	ko:K06077
mphg:MPHASIOC01_001100	ko:K09001
mphg:MPHASIOC01_001102	ko:K00275
mphg:MPHASIOC01_001103	ko:K01866
mphg:MPHASIOC01_001104	ko:K00868
mphg:MPHASIOC01_001105	ko:K00799
mphg:MPHASIOC01_001106	ko:K03305
mphg:MPHASIOC01_001107	ko:K10773
mphg:MPHASIOC01_001108	ko:K03613
mphg:MPHASIOC01_001109	ko:K03612
mphg:MPHASIOC01_001110	ko:K03614
mphg:MPHASIOC01_001111	ko:K03615
mphg:MPHASIOC01_001112	ko:K03616
mphg:MPHASIOC01_001113	ko:K03617
mphg:MPHASIOC01_001116	ko:K14347
mphg:MPHASIOC01_001117	ko:K01488
mphg:MPHASIOC01_001118	ko:K03830
mphg:MPHASIOC01_001120	ko:K01809
mphg:MPHASIOC01_001121	ko:K01676
mphg:MPHASIOC01_001122	ko:K01679
mphg:MPHASIOC01_001123	ko:K10748
mphg:MPHASIOC01_001124	ko:K07639
mphg:MPHASIOC01_001125	ko:K07661
mphg:MPHASIOC01_001126	ko:K13938
mphg:MPHASIOC01_001127	ko:K03758
mphg:MPHASIOC01_001129	ko:K00324
mphg:MPHASIOC01_001130	ko:K00325
mphg:MPHASIOC01_001131	ko:K14055
mphg:MPHASIOC01_001132	ko:K01420
mphg:MPHASIOC01_001134	ko:K07757
mphg:MPHASIOC01_001136	ko:K04775
mphg:MPHASIOC01_001139	ko:K03813
mphg:MPHASIOC01_001140	ko:K01299
mphg:MPHASIOC01_001141	ko:K08224
mphg:MPHASIOC01_001143	ko:K15545
mphg:MPHASIOC01_001144	ko:K01935
mphg:MPHASIOC01_001145	ko:K03281
mphg:MPHASIOC01_001146	ko:K23349
mphg:MPHASIOC01_001148	ko:K07309
mphg:MPHASIOC01_001151	ko:K00657
mphg:MPHASIOC01_001153	ko:K00040
mphg:MPHASIOC01_001154	ko:K22293
mphg:MPHASIOC01_001155	ko:K16066
mphg:MPHASIOC01_001156	ko:K01487
mphg:MPHASIOC01_001157	ko:K13481
mphg:MPHASIOC01_001158	ko:K13482
mphg:MPHASIOC01_001159	ko:K07402
mphg:MPHASIOC01_001160	ko:K01284
mphg:MPHASIOC01_001161	ko:K11904
mphg:MPHASIOC01_001173	ko:K11891
mphg:MPHASIOC01_001175	ko:K00799
mphg:MPHASIOC01_001178	ko:K13633
mphg:MPHASIOC01_001181	ko:K01457
mphg:MPHASIOC01_001182	ko:K01941
mphg:MPHASIOC01_001184	ko:K11959
mphg:MPHASIOC01_001185	ko:K11960
mphg:MPHASIOC01_001186	ko:K11961
mphg:MPHASIOC01_001187	ko:K11962
mphg:MPHASIOC01_001188	ko:K11963
mphg:MPHASIOC01_001190	ko:K15268
mphg:MPHASIOC01_001192	ko:K13632
mphg:MPHASIOC01_001193	ko:K03712
mphg:MPHASIOC01_001194	ko:K05595
mphg:MPHASIOC01_001195	ko:K08159
mphg:MPHASIOC01_001196	ko:K00016
mphg:MPHASIOC01_001198	ko:K08324
mphg:MPHASIOC01_001199	ko:K05874
mphg:MPHASIOC01_001200	ko:K01425
mphg:MPHASIOC01_001203	ko:K23015
mphg:MPHASIOC01_001204	ko:K00041
mphg:MPHASIOC01_001205	ko:K15495
mphg:MPHASIOC01_001206	ko:K15496
mphg:MPHASIOC01_001207	ko:K08989
mphg:MPHASIOC01_001220	ko:K18325
mphg:MPHASIOC01_001221	ko:K07267
mphg:MPHASIOC01_001227	ko:K00372
mphg:MPHASIOC01_001228	ko:K00361
mphg:MPHASIOC01_001229	ko:K15578
mphg:MPHASIOC01_001230	ko:K15577
mphg:MPHASIOC01_001231	ko:K15576
mphg:MPHASIOC01_001233	ko:K00138
mphg:MPHASIOC01_001234	ko:K21405
mphg:MPHASIOC01_001235	ko:K02014
mphg:MPHASIOC01_001236	ko:K13928
mphg:MPHASIOC01_001240	ko:K13935
mphg:MPHASIOC01_001241	ko:K13934
mphg:MPHASIOC01_001242	ko:K13936
mphg:MPHASIOC01_001243	ko:K13933
mphg:MPHASIOC01_001244	ko:K13932
mphg:MPHASIOC01_001245	ko:K13931
mphg:MPHASIOC01_001246	ko:K13930
mphg:MPHASIOC01_001247	ko:K13929
mphg:MPHASIOC01_001252	ko:K03406
mphg:MPHASIOC01_001253	ko:K03719
mphg:MPHASIOC01_001255	ko:K00108
mphg:MPHASIOC01_001256	ko:K00130
mphg:MPHASIOC01_001257	ko:K02167
mphg:MPHASIOC01_001258	ko:K02168
mphg:MPHASIOC01_001259	ko:K01821
mphg:MPHASIOC01_001261	ko:K02051
mphg:MPHASIOC01_001263	ko:K02050
mphg:MPHASIOC01_001267	ko:K10679
mphg:MPHASIOC01_001268	ko:K11738
mphg:MPHASIOC01_001269	ko:K02014
mphg:MPHASIOC01_001270	ko:K13654
mphg:MPHASIOC01_001272	ko:K24217
mphg:MPHASIOC01_001273	ko:K09936
mphg:MPHASIOC01_001281	ko:K00137
mphg:MPHASIOC01_001282	ko:K02053
mphg:MPHASIOC01_001283	ko:K02054
mphg:MPHASIOC01_001284	ko:K02052
mphg:MPHASIOC01_001285	ko:K02055
mphg:MPHASIOC01_001288	ko:K00425
mphg:MPHASIOC01_001289	ko:K00426
mphg:MPHASIOC01_001291	ko:K08970
mphg:MPHASIOC01_001292	ko:K23240
mphg:MPHASIOC01_001294	ko:K03297
mphg:MPHASIOC01_001297	ko:K24847
mphg:MPHASIOC01_001298	ko:K23779
mphg:MPHASIOC01_001299	ko:K05782
mphg:MPHASIOC01_001300	ko:K07506
mphg:MPHASIOC01_001303	ko:K16868
mphg:MPHASIOC01_001305	ko:K03817
mphg:MPHASIOC01_001306	ko:K16839
mphg:MPHASIOC01_001308	ko:K10013
mphg:MPHASIOC01_001309	ko:K14287
mphg:MPHASIOC01_001310	ko:K03566
mphg:MPHASIOC01_001311	ko:K03929
mphg:MPHASIOC01_001313	ko:K05275
mphg:MPHASIOC01_001314	ko:K25986
mphg:MPHASIOC01_001317	ko:K05876
mphg:MPHASIOC01_001319	ko:K12262
mphg:MPHASIOC01_001323	ko:K03578
mphg:MPHASIOC01_001324	ko:K11903
mphg:MPHASIOC01_001328	ko:K01118
mphg:MPHASIOC01_001329	ko:K09978
mphg:MPHASIOC01_001332	ko:K03778
mphg:MPHASIOC01_001337	ko:K06153
mphg:MPHASIOC01_001338	ko:K03734
mphg:MPHASIOC01_001339	ko:K03284
mphg:MPHASIOC01_001340	ko:K03668
mphg:MPHASIOC01_001342	ko:K03737
mphg:MPHASIOC01_001343	ko:K14058
mphg:MPHASIOC01_001344	ko:K16074
mphg:MPHASIOC01_001347	ko:K16053
mphg:MPHASIOC01_001348	ko:K15580
mphg:MPHASIOC01_001349	ko:K14054
mphg:MPHASIOC01_001350	ko:K19802
mphg:MPHASIOC01_001351	ko:K11065
mphg:MPHASIOC01_001352	ko:K03721
mphg:MPHASIOC01_001353	ko:K08990
mphg:MPHASIOC01_001354	ko:K06918
mphg:MPHASIOC01_001355	ko:K03971
mphg:MPHASIOC01_001356	ko:K03973
mphg:MPHASIOC01_001357	ko:K03970
mphg:MPHASIOC01_001358	ko:K03969
mphg:MPHASIOC01_001359	ko:K03974
mphg:MPHASIOC01_001360	ko:K19226
mphg:MPHASIOC01_001361	ko:K19227
mphg:MPHASIOC01_001362	ko:K19228
mphg:MPHASIOC01_001363	ko:K19229
mphg:MPHASIOC01_001364	ko:K19230
mphg:MPHASIOC01_001365	ko:K00208
mphg:MPHASIOC01_001366	ko:K01147
mphg:MPHASIOC01_001367	ko:K14051
mphg:MPHASIOC01_001368	ko:K13816
mphg:MPHASIOC01_001370	ko:K04062
mphg:MPHASIOC01_001371	ko:K03113
mphg:MPHASIOC01_001372	ko:K01591
mphg:MPHASIOC01_001373	ko:K19804
mphg:MPHASIOC01_001374	ko:K08992
mphg:MPHASIOC01_001375	ko:K01096
mphg:MPHASIOC01_001376	ko:K01497
mphg:MPHASIOC01_001377	ko:K27802
mphg:MPHASIOC01_001380	ko:K13634
mphg:MPHASIOC01_001381	ko:K03168
mphg:MPHASIOC01_001384	ko:K04774
mphg:MPHASIOC01_001386	ko:K19221
mphg:MPHASIOC01_001387	ko:K06178
mphg:MPHASIOC01_001389	ko:K07053
mphg:MPHASIOC01_001390	ko:K01657
mphg:MPHASIOC01_001392	ko:K13498
mphg:MPHASIOC01_001393	ko:K01696
mphg:MPHASIOC01_001394	ko:K01695
mphg:MPHASIOC01_001395	ko:K07275
mphg:MPHASIOC01_001397	ko:K06190
mphg:MPHASIOC01_001400	ko:K10806
mphg:MPHASIOC01_001401	ko:K03832
mphg:MPHASIOC01_001403	ko:K09780
mphg:MPHASIOC01_001407	ko:K06131
mphg:MPHASIOC01_001408	ko:K09901
mphg:MPHASIOC01_001409	ko:K10823
mphg:MPHASIOC01_001410	ko:K15583
mphg:MPHASIOC01_001411	ko:K15582
mphg:MPHASIOC01_001412	ko:K15581
mphg:MPHASIOC01_001413	ko:K15580
mphg:MPHASIOC01_001415	ko:K04072
mphg:MPHASIOC01_001417	ko:K00857
mphg:MPHASIOC01_001418	ko:K03746
mphg:MPHASIOC01_001419	ko:K08679
mphg:MPHASIOC01_001420	ko:K00012
mphg:MPHASIOC01_001421	ko:K00963
mphg:MPHASIOC01_001422	ko:K02485
mphg:MPHASIOC01_001423	ko:K07001
mphg:MPHASIOC01_001424	ko:K09858
mphg:MPHASIOC01_001425	ko:K01433
mphg:MPHASIOC01_001426	ko:K14236
mphg:MPHASIOC01_001427	ko:K14236
mphg:MPHASIOC01_001431	ko:K07673
mphg:MPHASIOC01_001432	ko:K07684
mphg:MPHASIOC01_001434	ko:K06039
mphg:MPHASIOC01_001435	ko:K03406
mphg:MPHASIOC01_001437	ko:K07232
mphg:MPHASIOC01_001438	ko:K07300
mphg:MPHASIOC01_001439	ko:K01627
mphg:MPHASIOC01_001442	ko:K02493
mphg:MPHASIOC01_001443	ko:K02835
mphg:MPHASIOC01_001444	ko:K02492
mphg:MPHASIOC01_001445	ko:K02494
mphg:MPHASIOC01_001446	ko:K00919
mphg:MPHASIOC01_001447	ko:K00948
mphg:MPHASIOC01_001448	ko:K03321
mphg:MPHASIOC01_001450	ko:K01056
mphg:MPHASIOC01_001451	ko:K06942
mphg:MPHASIOC01_001455	ko:K00375
mphg:MPHASIOC01_001460	ko:K05591
mphg:MPHASIOC01_001463	ko:K01194
mphg:MPHASIOC01_001464	ko:K21087
mphg:MPHASIOC01_001465	ko:K08308
mphg:MPHASIOC01_001466	ko:K01297
mphg:MPHASIOC01_001467	ko:K11105
mphg:MPHASIOC01_001468	ko:K01775
mphg:MPHASIOC01_001469	ko:K00285
mphg:MPHASIOC01_001470	ko:K06415
mphg:MPHASIOC01_001471	ko:K03603
mphg:MPHASIOC01_001472	ko:K03314
mphg:MPHASIOC01_001473	ko:K03611
mphg:MPHASIOC01_001474	ko:K28274
mphg:MPHASIOC01_001475	ko:K09160
mphg:MPHASIOC01_001476	ko:K29029
mphg:MPHASIOC01_001477	ko:K09902
mphg:MPHASIOC01_001478	ko:K03610
mphg:MPHASIOC01_001479	ko:K03609
mphg:MPHASIOC01_001480	ko:K03608
mphg:MPHASIOC01_001481	ko:K03684
mphg:MPHASIOC01_001482	ko:K01897
mphg:MPHASIOC01_001483	ko:K07285
mphg:MPHASIOC01_001484	ko:K14742
mphg:MPHASIOC01_001485	ko:K03722
mphg:MPHASIOC01_001487	ko:K09917
mphg:MPHASIOC01_001488	ko:K01665
mphg:MPHASIOC01_001490	ko:K01752
mphg:MPHASIOC01_001491	ko:K21090
mphg:MPHASIOC01_001493	ko:K02794
mphg:MPHASIOC01_001494	ko:K02795
mphg:MPHASIOC01_001495	ko:K02796
mphg:MPHASIOC01_001497	ko:K23242
mphg:MPHASIOC01_001498	ko:K00563
mphg:MPHASIOC01_001499	ko:K03587
mphg:MPHASIOC01_001500	ko:K03704
mphg:MPHASIOC01_001506	ko:K19333
mphg:MPHASIOC01_001507	ko:K08169
mphg:MPHASIOC01_001508	ko:K03799
mphg:MPHASIOC01_001509	ko:K03797
mphg:MPHASIOC01_001510	ko:K03607
mphg:MPHASIOC01_001511	ko:K08968
mphg:MPHASIOC01_001512	ko:K03808
mphg:MPHASIOC01_001513	ko:K06192
mphg:MPHASIOC01_001514	ko:K11392
mphg:MPHASIOC01_001517	ko:K07313
mphg:MPHASIOC01_001518	ko:K05875
mphg:MPHASIOC01_001523	ko:K16078
mphg:MPHASIOC01_001530	ko:K02345
mphg:MPHASIOC01_001531	ko:K01354
mphg:MPHASIOC01_001533	ko:K09918
mphg:MPHASIOC01_001534	ko:K08289
mphg:MPHASIOC01_001535	ko:K01625
mphg:MPHASIOC01_001536	ko:K01690
mphg:MPHASIOC01_001537	ko:K00036
mphg:MPHASIOC01_001538	ko:K19337
mphg:MPHASIOC01_001539	ko:K00873
mphg:MPHASIOC01_001540	ko:K02560
mphg:MPHASIOC01_001541	ko:K19304
mphg:MPHASIOC01_001542	ko:K09815
mphg:MPHASIOC01_001543	ko:K09817
mphg:MPHASIOC01_001544	ko:K09816
mphg:MPHASIOC01_001545	ko:K03551
mphg:MPHASIOC01_001546	ko:K03550
mphg:MPHASIOC01_001547	ko:K01159
mphg:MPHASIOC01_001549	ko:K08310
mphg:MPHASIOC01_001550	ko:K01876
mphg:MPHASIOC01_001552	ko:K07136
mphg:MPHASIOC01_001553	ko:K15256
mphg:MPHASIOC01_001554	ko:K15257
mphg:MPHASIOC01_001555	ko:K00116
mphg:MPHASIOC01_001556	ko:K06201
mphg:MPHASIOC01_001557	ko:K14155
mphg:MPHASIOC01_001558	ko:K09907
mphg:MPHASIOC01_001559	ko:K01887
mphg:MPHASIOC01_001560	ko:K15532
mphg:MPHASIOC01_001561	ko:K03516
mphg:MPHASIOC01_001562	ko:K02400
mphg:MPHASIOC01_001563	ko:K02401
mphg:MPHASIOC01_001564	ko:K03414
mphg:MPHASIOC01_001565	ko:K03413
mphg:MPHASIOC01_001566	ko:K03412
mphg:MPHASIOC01_001567	ko:K00575
mphg:MPHASIOC01_001568	ko:K05877
mphg:MPHASIOC01_001569	ko:K05875
mphg:MPHASIOC01_001571	ko:K03408
mphg:MPHASIOC01_001572	ko:K03407
mphg:MPHASIOC01_001573	ko:K02557
mphg:MPHASIOC01_001574	ko:K02556
mphg:MPHASIOC01_001575	ko:K02402
mphg:MPHASIOC01_001576	ko:K02403
mphg:MPHASIOC01_001577	ko:K00697
mphg:MPHASIOC01_001578	ko:K01087
mphg:MPHASIOC01_001579	ko:K03837
mphg:MPHASIOC01_001580	ko:K10538
mphg:MPHASIOC01_001581	ko:K10539
mphg:MPHASIOC01_001582	ko:K10537
mphg:MPHASIOC01_001583	ko:K02255
mphg:MPHASIOC01_001589	ko:K03498
mphg:MPHASIOC01_001594	ko:K01714
mphg:MPHASIOC01_001595	ko:K09900
mphg:MPHASIOC01_001596	ko:K13954
mphg:MPHASIOC01_001598	ko:K07341
mphg:MPHASIOC01_001599	ko:K19165
mphg:MPHASIOC01_001602	ko:K14228
mphg:MPHASIOC01_001603	ko:K14222
mphg:MPHASIOC01_001604	ko:K14225
mphg:MPHASIOC01_001605	ko:K00995
mphg:MPHASIOC01_001606	ko:K03703
mphg:MPHASIOC01_001607	ko:K07689
mphg:MPHASIOC01_001609	ko:K07782
mphg:MPHASIOC01_001610	ko:K10010
mphg:MPHASIOC01_001611	ko:K10009
mphg:MPHASIOC01_001612	ko:K05396
mphg:MPHASIOC01_001613	ko:K02424
mphg:MPHASIOC01_001614	ko:K02425
mphg:MPHASIOC01_001619	ko:K00615
mphg:MPHASIOC01_001620	ko:K00615
mphg:MPHASIOC01_001621	ko:K00059
mphg:MPHASIOC01_001622	ko:K00059
mphg:MPHASIOC01_001627	ko:K02406
mphg:MPHASIOC01_001628	ko:K02407
mphg:MPHASIOC01_001629	ko:K02422
mphg:MPHASIOC01_001630	ko:K02423
mphg:MPHASIOC01_001633	ko:K02408
mphg:MPHASIOC01_001634	ko:K02409
mphg:MPHASIOC01_001635	ko:K02410
mphg:MPHASIOC01_001636	ko:K02411
mphg:MPHASIOC01_001637	ko:K02412
mphg:MPHASIOC01_001638	ko:K02413
mphg:MPHASIOC01_001639	ko:K02414
mphg:MPHASIOC01_001640	ko:K02415
mphg:MPHASIOC01_001641	ko:K02416
mphg:MPHASIOC01_001642	ko:K02417
mphg:MPHASIOC01_001643	ko:K02418
mphg:MPHASIOC01_001644	ko:K02419
mphg:MPHASIOC01_001645	ko:K02420
mphg:MPHASIOC01_001646	ko:K02421
mphg:MPHASIOC01_001647	ko:K07781
mphg:MPHASIOC01_001650	ko:K07026
mphg:MPHASIOC01_001651	ko:K13693
mphg:MPHASIOC01_001652	ko:K21085
mphg:MPHASIOC01_001654	ko:K09781
mphg:MPHASIOC01_001656	ko:K07458
mphg:MPHASIOC01_001657	ko:K00558
mphg:MPHASIOC01_001658	ko:K00127
mphg:MPHASIOC01_001659	ko:K00124
mphg:MPHASIOC01_001660	ko:K08348
mphg:MPHASIOC01_001661	ko:K06950
mphg:MPHASIOC01_001664	ko:K14233
mphg:MPHASIOC01_001665	ko:K09933
mphg:MPHASIOC01_001666	ko:K14220
mphg:MPHASIOC01_001667	ko:K03566
mphg:MPHASIOC01_001670	ko:K00549
mphg:MPHASIOC01_001671	ko:K01460
mphg:MPHASIOC01_001672	ko:K03366
mphg:MPHASIOC01_001673	ko:K03415
mphg:MPHASIOC01_001674	ko:K19338
mphg:MPHASIOC01_001675	ko:K14220
mphg:MPHASIOC01_001677	ko:K18901
mphg:MPHASIOC01_001678	ko:K18902
mphg:MPHASIOC01_001686	ko:K18900
mphg:MPHASIOC01_001692	ko:K07090
mphg:MPHASIOC01_001693	ko:K00077
mphg:MPHASIOC01_001698	ko:K03427
mphg:MPHASIOC01_001699	ko:K01154
mphg:MPHASIOC01_001700	ko:K01153
mphg:MPHASIOC01_001701	ko:K07485
mphg:MPHASIOC01_001702	ko:K28299
mphg:MPHASIOC01_001704	ko:K03497
mphg:MPHASIOC01_001705	ko:K03496
mphg:MPHASIOC01_001707	ko:K03502
mphg:MPHASIOC01_001708	ko:K03503
mphg:MPHASIOC01_001709	ko:K18640
mphg:MPHASIOC01_001716	ko:K07319
mphg:MPHASIOC01_001730	ko:K03111
mphg:MPHASIOC01_001732	ko:K03497
mphg:MPHASIOC01_001737	ko:K18921
mphg:MPHASIOC01_001744	ko:K18921
mphg:MPHASIOC01_001751	ko:K12068
mphg:MPHASIOC01_001752	ko:K12067
mphg:MPHASIOC01_001753	ko:K12066
mphg:MPHASIOC01_001754	ko:K12065
mphg:MPHASIOC01_001758	ko:K12064
mphg:MPHASIOC01_001761	ko:K12063
mphg:MPHASIOC01_001762	ko:K28223
mphg:MPHASIOC01_001763	ko:K12061
mphg:MPHASIOC01_001766	ko:K12060
mphg:MPHASIOC01_001767	ko:K12059
mphg:MPHASIOC01_001768	ko:K12058
mphg:MPHASIOC01_001769	ko:K12057
mphg:MPHASIOC01_001775	ko:K12072
mphg:MPHASIOC01_001776	ko:K12056
mphg:MPHASIOC01_001779	ko:K19164
mphg:MPHASIOC01_001780	ko:K19163
mphg:MPHASIOC01_001798	ko:K05839
mphg:MPHASIOC01_001800	ko:K18320
mphg:MPHASIOC01_001801	ko:K03497
mphg:MPHASIOC01_001802	ko:K03496
mphg:MPHASIOC01_001811	ko:K07473
mphg:MPHASIOC01_001812	ko:K19157
mphg:MPHASIOC01_001816	ko:K18320
mphg:MPHASIOC01_001817	ko:K07746
mphg:MPHASIOC01_001818	ko:K19092
mphg:MPHASIOC01_001822	ko:K07644
mphg:MPHASIOC01_001823	ko:K00005
mphg:MPHASIOC01_001824	ko:K05878
mphg:MPHASIOC01_001825	ko:K05879
mphg:MPHASIOC01_001826	ko:K23993
mphg:MPHASIOC01_001827	ko:K05880
mphg:MPHASIOC01_001831	ko:K07484
mphg:MPHASIOC01_001834	ko:K00086
mphg:MPHASIOC01_001836	ko:K07481
mphg:MPHASIOC01_001837	ko:K19159
mphg:MPHASIOC01_001838	ko:K19158
mphg:MPHASIOC01_001840	ko:K28825
mphg:MPHASIOC01_001841	ko:K05880
mphg:MPHASIOC01_001843	ko:K07497
mphg:MPHASIOC01_001844	ko:K07486
mphg:MPHASIOC01_001850	ko:K05880
mphg:MPHASIOC01_001851	ko:K23993
mphg:MPHASIOC01_001852	ko:K05879
mphg:MPHASIOC01_001853	ko:K05878
mphg:MPHASIOC01_001854	ko:K00005
mphg:MPHASIOC01_001855	ko:K07644
mphg:MPHASIOC01_001856	ko:K07665
mphg:MPHASIOC01_001859	ko:K19092
mphg:MPHASIOC01_001860	ko:K07746
mphg:MPHASIOC01_001861	ko:K18320
mphg:MPHASIOC01_001867	ko:K10748
mphg:MPHASIOC01_001870	ko:K04763
mphg:MPHASIOC01_001873	ko:K18320
mphg:MPHASIOC01_001883	ko:K18320
mphg:MPHASIOC01_001885	ko:K15536
mphg:MPHASIOC01_001890	ko:K18828
mphg:MPHASIOC01_001891	ko:K18829
mphg:MPHASIOC01_001896	ko:K03496
mphg:MPHASIOC01_001906	ko:K03502
mphg:MPHASIOC01_001907	ko:K03503
mphg:MPHASIOC01_001908	ko:K18640
mphg:MPHASIOC01_001924	ko:K07319
mphg:MPHASIOC01_001933	ko:K03111
mphg:MPHASIOC01_001935	ko:K03497
mphg:MPHASIOC01_001940	ko:K18921
mphg:MPHASIOC01_001947	ko:K18921
mphg:MPHASIOC01_001954	ko:K12068
mphg:MPHASIOC01_001955	ko:K12067
mphg:MPHASIOC01_001956	ko:K12066
mphg:MPHASIOC01_001957	ko:K12065
mphg:MPHASIOC01_001961	ko:K12064
mphg:MPHASIOC01_001964	ko:K12063
mphg:MPHASIOC01_001965	ko:K28223
mphg:MPHASIOC01_001966	ko:K12061
mphg:MPHASIOC01_001969	ko:K12060
mphg:MPHASIOC01_001970	ko:K12059
mphg:MPHASIOC01_001971	ko:K12058
mphg:MPHASIOC01_001972	ko:K12057
mphg:MPHASIOC01_001978	ko:K12072
mphg:MPHASIOC01_001979	ko:K12056
mphg:MPHASIOC01_001982	ko:K19164
mphg:MPHASIOC01_001983	ko:K19163
mphg:MPHASIOC01_002000	ko:K07481
mphg:MPHASIOC01_002001	ko:K25555
mphg:MPHASIOC01_002007	ko:K05839
mphg:MPHASIOC01_002018	ko:K18828
mphg:MPHASIOC01_002019	ko:K18829
mphg:MPHASIOC01_002025	ko:K04068
mphg:MPHASIOC01_002026	ko:K22226
mphg:MPHASIOC01_002029	ko:K07497
mphg:MPHASIOC01_002030	ko:K07486
mphg:MPHASIOC01_002035	ko:K03658
mphg:MPHASIOC01_002041	ko:K03427
mphg:MPHASIOC01_002042	ko:K01154
mphg:MPHASIOC01_002043	ko:K01153
mphg:MPHASIOC01_002048	ko:K07733
mphg:MPHASIOC01_002052	ko:K03194
mphg:MPHASIOC01_002053	ko:K03197
mphg:MPHASIOC01_002054	ko:K03199
mphg:MPHASIOC01_002055	ko:K03200
mphg:MPHASIOC01_002057	ko:K03201
mphg:MPHASIOC01_002059	ko:K03203
mphg:MPHASIOC01_002060	ko:K03204
mphg:MPHASIOC01_002061	ko:K03195
mphg:MPHASIOC01_002062	ko:K03196
mphg:MPHASIOC01_002073	ko:K25555
mphg:MPHASIOC01_002082	ko:K02362
mphg:MPHASIOC01_002083	ko:K00567
mphg:MPHASIOC01_002084	ko:K00824
mphg:MPHASIOC01_002085	ko:K01241
mphg:MPHASIOC01_002086	ko:K01262
mphg:MPHASIOC01_002087	ko:K14220
mphg:MPHASIOC01_002091	ko:K00831
mphg:MPHASIOC01_002092	ko:K16078
mphg:MPHASIOC01_002094	ko:K00209
mphg:MPHASIOC01_002096	ko:K13979
mphg:MPHASIOC01_002097	ko:K22293
mphg:MPHASIOC01_002098	ko:K01686
mphg:MPHASIOC01_002100	ko:K07724
mphg:MPHASIOC01_002104	ko:K25272
mphg:MPHASIOC01_002109	ko:K07160
mphg:MPHASIOC01_002112	ko:K11263
mphg:MPHASIOC01_002113	ko:K09475
mphg:MPHASIOC01_002114	ko:K03549
mphg:MPHASIOC01_002115	ko:K18138
mphg:MPHASIOC01_002116	ko:K18141
mphg:MPHASIOC01_002117	ko:K18325
mphg:MPHASIOC01_002118	ko:K12151
mphg:MPHASIOC01_002119	ko:K00077
mphg:MPHASIOC01_002120	ko:K07665
mphg:MPHASIOC01_002121	ko:K07644
mphg:MPHASIOC01_002122	ko:K12151
mphg:MPHASIOC01_002123	ko:K18325
mphg:MPHASIOC01_002126	ko:K18676
mphg:MPHASIOC01_002128	ko:K10191
mphg:MPHASIOC01_002130	ko:K10117
mphg:MPHASIOC01_002131	ko:K10118
mphg:MPHASIOC01_002132	ko:K10119
mphg:MPHASIOC01_002135	ko:K02014
mphg:MPHASIOC01_002138	ko:K26937
