psdt:NH234_00005	ko:K03656
psdt:NH234_06155	ko:K01733
psdt:NH234_06180	ko:K18313
psdt:NH234_06190	ko:K07462
psdt:NH234_06220	ko:K28029
psdt:NH234_06225	ko:K00137
psdt:NH234_06230	ko:K02053
psdt:NH234_06235	ko:K02054
psdt:NH234_06240	ko:K02052
psdt:NH234_06245	ko:K02055
psdt:NH234_06250	ko:K00137
psdt:NH234_06275	ko:K13487
psdt:NH234_06280	ko:K13488
psdt:NH234_06285	ko:K13486
psdt:NH234_06290	ko:K13489
psdt:NH234_06295	ko:K13490
psdt:NH234_06305	ko:K11444
psdt:NH234_06310	ko:K02836
psdt:NH234_06315	ko:K04567
psdt:NH234_06335	ko:K06889
psdt:NH234_06365	ko:K01595
psdt:NH234_06370	ko:K00939
psdt:NH234_06375	ko:K14742
psdt:NH234_06400	ko:K15984
psdt:NH234_06405	ko:K18301
psdt:NH234_06410	ko:K18302
psdt:NH234_06415	ko:K18303
psdt:NH234_06430	ko:K09914
psdt:NH234_06440	ko:K00631
psdt:NH234_06445	ko:K03704
psdt:NH234_06455	ko:K00563
psdt:NH234_06460	ko:K01439
psdt:NH234_06470	ko:K22132
psdt:NH234_06475	ko:K02426
psdt:NH234_06480	ko:K01766
psdt:NH234_06485	ko:K00674
psdt:NH234_06495	ko:K24163
psdt:NH234_06505	ko:K14267
psdt:NH234_06510	ko:K00990
psdt:NH234_06515	ko:K01265
psdt:NH234_06520	ko:K02967
psdt:NH234_06525	ko:K02357
psdt:NH234_06530	ko:K09903
psdt:NH234_06535	ko:K02838
psdt:NH234_06540	ko:K00806
psdt:NH234_06545	ko:K00981
psdt:NH234_06550	ko:K00099
psdt:NH234_06555	ko:K11749
psdt:NH234_06560	ko:K07277
psdt:NH234_06565	ko:K06142
psdt:NH234_06570	ko:K02536
psdt:NH234_06575	ko:K02372
psdt:NH234_06580	ko:K00677
psdt:NH234_06585	ko:K00748
psdt:NH234_06590	ko:K03470
psdt:NH234_06595	ko:K02337
psdt:NH234_06600	ko:K01962
psdt:NH234_06605	ko:K04075
psdt:NH234_06610	ko:K01937
psdt:NH234_06615	ko:K01627
psdt:NH234_06620	ko:K01689
psdt:NH234_06625	ko:K05589
psdt:NH234_06630	ko:K00991
psdt:NH234_06640	ko:K00121
psdt:NH234_06645	ko:K01070
psdt:NH234_06650	ko:K01770
psdt:NH234_06655	ko:K06176
psdt:NH234_06660	ko:K03787
psdt:NH234_06665	ko:K00573
psdt:NH234_06670	ko:K06194
psdt:NH234_06675	ko:K03087
psdt:NH234_06680	ko:K05524
psdt:NH234_06685	ko:K03555
psdt:NH234_06710	ko:K07345
psdt:NH234_06750	ko:K06903
psdt:NH234_06780	ko:K06907
psdt:NH234_06800	ko:K06906
psdt:NH234_06810	ko:K06905
psdt:NH234_06915	ko:K03791
psdt:NH234_06925	ko:K03743
psdt:NH234_06930	ko:K03553
psdt:NH234_06935	ko:K03565
psdt:NH234_06955	ko:K05812
psdt:NH234_06965	ko:K00901
psdt:NH234_06975	ko:K00528
psdt:NH234_06980	ko:K22900
psdt:NH234_06985	ko:K29066
psdt:NH234_06995	ko:K06182
psdt:NH234_07000	ko:K03826
psdt:NH234_07005	ko:K14441
psdt:NH234_07010	ko:K03549
psdt:NH234_07025	ko:K14205
psdt:NH234_07030	ko:K14230
psdt:NH234_07035	ko:K14230
psdt:NH234_07040	ko:K02346
psdt:NH234_07050	ko:K01881
psdt:NH234_07055	ko:K08218
psdt:NH234_07060	ko:K07443
psdt:NH234_07070	ko:K03704
psdt:NH234_07075	ko:K01494
psdt:NH234_07085	ko:K06953
psdt:NH234_07090	ko:K03724
psdt:NH234_07095	ko:K10017
psdt:NH234_07100	ko:K06987
psdt:NH234_07105	ko:K10015
psdt:NH234_07110	ko:K10016
psdt:NH234_07115	ko:K10014
psdt:NH234_07125	ko:K07577
psdt:NH234_07130	ko:K07116
psdt:NH234_07135	ko:K11209
psdt:NH234_07155	ko:K09858
psdt:NH234_07175	ko:K08993
psdt:NH234_07190	ko:K03722
psdt:NH234_07210	ko:K00275
psdt:NH234_07220	ko:K06077
psdt:NH234_07240	ko:K03313
psdt:NH234_07245	ko:K28981
psdt:NH234_07250	ko:K07137
psdt:NH234_07255	ko:K08985
psdt:NH234_07275	ko:K15977
psdt:NH234_07285	ko:K09930
psdt:NH234_07295	ko:K01996
psdt:NH234_07300	ko:K01995
psdt:NH234_07305	ko:K01998
psdt:NH234_07310	ko:K01997
psdt:NH234_07315	ko:K01999
psdt:NH234_07340	ko:K06940
psdt:NH234_07350	ko:K03580
psdt:NH234_07370	ko:K03566
psdt:NH234_07380	ko:K16322
psdt:NH234_07390	ko:K02624
psdt:NH234_07395	ko:K08195
psdt:NH234_07400	ko:K01039
psdt:NH234_07405	ko:K01040
psdt:NH234_07410	ko:K07823
psdt:NH234_07415	ko:K00449
psdt:NH234_07420	ko:K00448
psdt:NH234_07425	ko:K02625
psdt:NH234_07430	ko:K01857
psdt:NH234_07435	ko:K01055
psdt:NH234_07440	ko:K01607
psdt:NH234_07445	ko:K00598
psdt:NH234_07455	ko:K18139
psdt:NH234_07460	ko:K18138
psdt:NH234_07465	ko:K03585
psdt:NH234_07470	ko:K03577
psdt:NH234_07480	ko:K19577
psdt:NH234_07490	ko:K08682
psdt:NH234_07495	ko:K22617
psdt:NH234_07500	ko:K22310
psdt:NH234_07525	ko:K06131
psdt:NH234_07530	ko:K05349
psdt:NH234_07535	ko:K03744
psdt:NH234_07540	ko:K06872
psdt:NH234_07545	ko:K08988
psdt:NH234_07560	ko:K05520
psdt:NH234_07565	ko:K09946
psdt:NH234_07570	ko:K01714
psdt:NH234_07575	ko:K01628
psdt:NH234_07590	ko:K13954
psdt:NH234_07605	ko:K09936
psdt:NH234_07640	ko:K06884
psdt:NH234_07645	ko:K08995
psdt:NH234_07655	ko:K07504
psdt:NH234_07660	ko:K00598
psdt:NH234_07680	ko:K18831
psdt:NH234_07700	ko:K17362
psdt:NH234_07715	ko:K07733
psdt:NH234_07790	ko:K06919
psdt:NH234_07870	ko:K06903
psdt:NH234_07895	ko:K06907
psdt:NH234_07900	ko:K06908
psdt:NH234_07915	ko:K06906
psdt:NH234_07930	ko:K06905
psdt:NH234_07935	ko:K03791
psdt:NH234_07945	ko:K06223
psdt:NH234_07955	ko:K03503
psdt:NH234_07960	ko:K03502
psdt:NH234_07965	ko:K14225
psdt:NH234_07975	ko:K06183
psdt:NH234_07990	ko:K01457
psdt:NH234_07995	ko:K01941
psdt:NH234_08000	ko:K28693
psdt:NH234_08005	ko:K28692
psdt:NH234_08010	ko:K02049
psdt:NH234_08015	ko:K02050
psdt:NH234_08020	ko:K02051
psdt:NH234_08040	ko:K03648
psdt:NH234_08045	ko:K07120
psdt:NH234_08050	ko:K07793
psdt:NH234_08055	ko:K07794
psdt:NH234_08060	ko:K07795
psdt:NH234_08070	ko:K07774
psdt:NH234_08075	ko:K07649
psdt:NH234_08085	ko:K06980
psdt:NH234_08090	ko:K09159
psdt:NH234_08095	ko:K19168
psdt:NH234_08100	ko:K00278
psdt:NH234_08105	ko:K03088
psdt:NH234_08110	ko:K03597
psdt:NH234_08115	ko:K03598
psdt:NH234_08120	ko:K04771
psdt:NH234_08125	ko:K01423
psdt:NH234_08130	ko:K04085
psdt:NH234_08135	ko:K03548
psdt:NH234_08140	ko:K03564
psdt:NH234_08145	ko:K03567
psdt:NH234_08150	ko:K01714
psdt:NH234_08155	ko:K07287
psdt:NH234_08165	ko:K01923
psdt:NH234_08170	ko:K14233
psdt:NH234_08195	ko:K22468
psdt:NH234_08205	ko:K18297
psdt:NH234_08215	ko:K01826
psdt:NH234_08225	ko:K03449
psdt:NH234_08230	ko:K03760
psdt:NH234_08235	ko:K03684
psdt:NH234_08240	ko:K09902
psdt:NH234_08255	ko:K09160
psdt:NH234_08290	ko:K10914
psdt:NH234_08295	ko:K01354
psdt:NH234_08325	ko:K07160
psdt:NH234_08330	ko:K23123
psdt:NH234_08335	ko:K23124
psdt:NH234_08340	ko:K09989
psdt:NH234_08365	ko:K01738
psdt:NH234_08370	ko:K12979
psdt:NH234_08385	ko:K03406
psdt:NH234_08390	ko:K00906
psdt:NH234_08395	ko:K03578
psdt:NH234_08400	ko:K16872
psdt:NH234_08405	ko:K03088
psdt:NH234_08420	ko:K09919
psdt:NH234_08425	ko:K06188
psdt:NH234_08430	ko:K18893
psdt:NH234_08435	ko:K03767
psdt:NH234_08440	ko:K01055
psdt:NH234_08455	ko:K01118
psdt:NH234_08475	ko:K16053
psdt:NH234_08480	ko:K05590
psdt:NH234_08525	ko:K00243
psdt:NH234_08560	ko:K03307
psdt:NH234_08575	ko:K12255
psdt:NH234_08585	ko:K05812
psdt:NH234_08590	ko:K12542
psdt:NH234_08595	ko:K12541
psdt:NH234_08600	ko:K12543
psdt:NH234_08645	ko:K09790
psdt:NH234_08650	ko:K07039
psdt:NH234_08655	ko:K03654
psdt:NH234_08660	ko:K06075
psdt:NH234_08665	ko:K08086
psdt:NH234_08670	ko:K07001
psdt:NH234_08675	ko:K07401
psdt:NH234_08710	ko:K03498
psdt:NH234_08720	ko:K02484
psdt:NH234_08725	ko:K06006
psdt:NH234_08730	ko:K07662
psdt:NH234_08740	ko:K09780
psdt:NH234_08745	ko:K06190
psdt:NH234_08750	ko:K07053
psdt:NH234_08760	ko:K05896
psdt:NH234_08765	ko:K06024
psdt:NH234_08770	ko:K06938
psdt:NH234_08775	ko:K06178
psdt:NH234_08780	ko:K11734
psdt:NH234_08785	ko:K00600
psdt:NH234_08795	ko:K09125
psdt:NH234_08800	ko:K06920
psdt:NH234_08805	ko:K15034
psdt:NH234_08820	ko:K00813
psdt:NH234_08825	ko:K01724
psdt:NH234_08830	ko:K00500
psdt:NH234_08835	ko:K03721
psdt:NH234_08840	ko:K02391
psdt:NH234_08845	ko:K02392
psdt:NH234_08850	ko:K02393
psdt:NH234_08855	ko:K02394
psdt:NH234_08860	ko:K02395
psdt:NH234_08865	ko:K02396
psdt:NH234_08870	ko:K02397
psdt:NH234_08890	ko:K00978
psdt:NH234_08895	ko:K01709
psdt:NH234_08900	ko:K01790
psdt:NH234_08930	ko:K15894
psdt:NH234_08945	ko:K15899
psdt:NH234_08960	ko:K00648
psdt:NH234_08975	ko:K02406
psdt:NH234_08980	ko:K06603
psdt:NH234_08985	ko:K02407
psdt:NH234_08990	ko:K02422
psdt:NH234_08995	ko:K02423
psdt:NH234_09000	ko:K10941
psdt:NH234_09005	ko:K10942
psdt:NH234_09010	ko:K10943
psdt:NH234_09015	ko:K02408
psdt:NH234_09020	ko:K02409
psdt:NH234_09025	ko:K02410
psdt:NH234_09030	ko:K02411
psdt:NH234_09035	ko:K02412
psdt:NH234_09040	ko:K02413
psdt:NH234_09045	ko:K20978
psdt:NH234_09050	ko:K20977
psdt:NH234_09055	ko:K20976
psdt:NH234_09060	ko:K02414
psdt:NH234_09065	ko:K02415
psdt:NH234_09070	ko:K02416
psdt:NH234_09075	ko:K02417
psdt:NH234_09080	ko:K02418
psdt:NH234_09085	ko:K02419
psdt:NH234_09090	ko:K02420
psdt:NH234_09095	ko:K02421
psdt:NH234_09100	ko:K02401
psdt:NH234_09125	ko:K02400
psdt:NH234_09130	ko:K02404
psdt:NH234_09135	ko:K04562
psdt:NH234_09140	ko:K02405
psdt:NH234_09145	ko:K03413
psdt:NH234_09150	ko:K03414
psdt:NH234_09155	ko:K03407
psdt:NH234_09160	ko:K03412
psdt:NH234_09165	ko:K02556
psdt:NH234_09170	ko:K02557
psdt:NH234_09175	ko:K03496
psdt:NH234_09180	ko:K03408
psdt:NH234_09185	ko:K03408
psdt:NH234_09195	ko:K04061
psdt:NH234_09205	ko:K02193
psdt:NH234_09210	ko:K02194
psdt:NH234_09215	ko:K02195
psdt:NH234_09220	ko:K02196
psdt:NH234_09225	ko:K02197
psdt:NH234_09230	ko:K02198
psdt:NH234_09235	ko:K02199
psdt:NH234_09240	ko:K02200
psdt:NH234_09245	ko:K02200
psdt:NH234_09270	ko:K02048
psdt:NH234_09275	ko:K10716
psdt:NH234_09280	ko:K08717
psdt:NH234_09285	ko:K00873
psdt:NH234_09290	ko:K11529
psdt:NH234_09295	ko:K00042
psdt:NH234_09300	ko:K01816
psdt:NH234_09305	ko:K01608
psdt:NH234_09320	ko:K09017
psdt:NH234_09325	ko:K09781
psdt:NH234_09330	ko:K04754
psdt:NH234_09350	ko:K02002
psdt:NH234_09360	ko:K14393
psdt:NH234_09365	ko:K01647
psdt:NH234_09370	ko:K00241
psdt:NH234_09375	ko:K00242
psdt:NH234_09380	ko:K00239
psdt:NH234_09385	ko:K00240
psdt:NH234_09390	ko:K00164
psdt:NH234_09395	ko:K00658
psdt:NH234_09400	ko:K00382
psdt:NH234_09405	ko:K01903
psdt:NH234_09410	ko:K01902
psdt:NH234_09415	ko:K03311
psdt:NH234_09445	ko:K04079
psdt:NH234_09465	ko:K03406
psdt:NH234_09475	ko:K11175
psdt:NH234_09480	ko:K01933
psdt:NH234_09485	ko:K09938
psdt:NH234_09495	ko:K10763
psdt:NH234_09520	ko:K19221
psdt:NH234_09525	ko:K02224
psdt:NH234_09530	ko:K04719
psdt:NH234_09535	ko:K02227
psdt:NH234_09540	ko:K02225
psdt:NH234_09545	ko:K02232
psdt:NH234_09550	ko:K02231
psdt:NH234_09555	ko:K00768
psdt:NH234_09560	ko:K02226
psdt:NH234_09565	ko:K02233
psdt:NH234_09580	ko:K00432
psdt:NH234_09585	ko:K06076
psdt:NH234_09605	ko:K09760
psdt:NH234_09640	ko:K11741
psdt:NH234_09645	ko:K03453
psdt:NH234_09650	ko:K03554
psdt:NH234_09655	ko:K14237
psdt:NH234_09660	ko:K14221
psdt:NH234_09665	ko:K14237
psdt:NH234_09670	ko:K14221
psdt:NH234_09685	ko:K03773
psdt:NH234_09725	ko:K03797
psdt:NH234_09735	ko:K28842
psdt:NH234_09740	ko:K02052
psdt:NH234_09745	ko:K02053
psdt:NH234_09750	ko:K02054
psdt:NH234_09760	ko:K02055
psdt:NH234_09770	ko:K22044
psdt:NH234_09790	ko:K06177
psdt:NH234_09795	ko:K03608
psdt:NH234_09800	ko:K03609
psdt:NH234_09805	ko:K03610
psdt:NH234_09810	ko:K02517
psdt:NH234_09815	ko:K07001
psdt:NH234_09830	ko:K24206
psdt:NH234_09840	ko:K01483
psdt:NH234_09845	ko:K01477
psdt:NH234_09850	ko:K13485
psdt:NH234_09855	ko:K16842
psdt:NH234_09860	ko:K07127
psdt:NH234_09870	ko:K05834
psdt:NH234_09875	ko:K06901
psdt:NH234_09885	ko:K05825
psdt:NH234_09895	ko:K01495
psdt:NH234_09915	ko:K07320
psdt:NH234_09925	ko:K06889
psdt:NH234_09930	ko:K01736
psdt:NH234_09935	ko:K05820
psdt:NH234_09940	ko:K08964
psdt:NH234_09945	ko:K08967
psdt:NH234_09950	ko:K09880
psdt:NH234_09960	ko:K13776
psdt:NH234_09965	ko:K06867
psdt:NH234_09980	ko:K00797
psdt:NH234_10015	ko:K00626
psdt:NH234_10020	ko:K01782
psdt:NH234_10030	ko:K03284
psdt:NH234_10035	ko:K00655
psdt:NH234_10045	ko:K14233
psdt:NH234_10055	ko:K00860
psdt:NH234_10100	ko:K17623
psdt:NH234_10105	ko:K00059
psdt:NH234_10115	ko:K16841
psdt:NH234_10120	ko:K03457
psdt:NH234_10130	ko:K00390
psdt:NH234_10135	ko:K02203
psdt:NH234_10140	ko:K01665
psdt:NH234_10165	ko:K03417
psdt:NH234_10170	ko:K01659
psdt:NH234_10175	ko:K20455
psdt:NH234_10180	ko:K09788
psdt:NH234_10185	ko:K01720
psdt:NH234_10190	ko:K02049
psdt:NH234_10195	ko:K02050
psdt:NH234_10200	ko:K09773
psdt:NH234_10205	ko:K01007
psdt:NH234_10215	ko:K02553
psdt:NH234_10220	ko:K16074
psdt:NH234_10235	ko:K03088
psdt:NH234_10240	ko:K03286
psdt:NH234_10245	ko:K02303
psdt:NH234_10250	ko:K00372
psdt:NH234_10255	ko:K26138
psdt:NH234_10260	ko:K26139
psdt:NH234_10270	ko:K02575
psdt:NH234_10275	ko:K07183
psdt:NH234_10280	ko:K22067
psdt:NH234_10285	ko:K00254
psdt:NH234_10290	ko:K03812
psdt:NH234_10295	ko:K12297
psdt:NH234_10305	ko:K07259
psdt:NH234_10310	ko:K09923
psdt:NH234_10315	ko:K05782
psdt:NH234_10325	ko:K01487
psdt:NH234_10330	ko:K07402
psdt:NH234_10335	ko:K13482
psdt:NH234_10340	ko:K13481
psdt:NH234_10350	ko:K03529
psdt:NH234_10355	ko:K03528
psdt:NH234_10360	ko:K01972
psdt:NH234_10370	ko:K01983
psdt:NH234_10380	ko:K02030
psdt:NH234_10385	ko:K02343
psdt:NH234_10390	ko:K09747
psdt:NH234_10395	ko:K23256
psdt:NH234_10400	ko:K06187
psdt:NH234_10405	ko:K00249
psdt:NH234_10410	ko:K00759
psdt:NH234_10415	ko:K01420
psdt:NH234_10420	ko:K02495
psdt:NH234_10425	ko:K09792
psdt:NH234_10435	ko:K01533
psdt:NH234_10440	ko:K09926
psdt:NH234_10455	ko:K00406
psdt:NH234_10460	ko:K00407
psdt:NH234_10465	ko:K00405
psdt:NH234_10470	ko:K00404
psdt:NH234_10475	ko:K00406
psdt:NH234_10480	ko:K00407
psdt:NH234_10485	ko:K00405
psdt:NH234_10490	ko:K00404
psdt:NH234_10495	ko:K07020
psdt:NH234_10505	ko:K03776
psdt:NH234_10510	ko:K07052
psdt:NH234_10515	ko:K18199
psdt:NH234_10540	ko:K00034
psdt:NH234_10575	ko:K16088
psdt:NH234_10585	ko:K06160
psdt:NH234_10610	ko:K18139
psdt:NH234_10615	ko:K05685
psdt:NH234_10620	ko:K13888
psdt:NH234_10630	ko:K10531
psdt:NH234_10635	ko:K01531
psdt:NH234_10640	ko:K07507
psdt:NH234_10650	ko:K07690
psdt:NH234_10655	ko:K07679
psdt:NH234_10660	ko:K06222
psdt:NH234_10665	ko:K06911
psdt:NH234_10675	ko:K22479
psdt:NH234_10680	ko:K01142
psdt:NH234_10685	ko:K00675
psdt:NH234_10695	ko:K09803
psdt:NH234_10700	ko:K24206
psdt:NH234_10705	ko:K14220
psdt:NH234_10715	ko:K00832
psdt:NH234_10720	ko:K03702
psdt:NH234_10725	ko:K03446
psdt:NH234_10730	ko:K03543
psdt:NH234_10735	ko:K01885
psdt:NH234_10740	ko:K14218
psdt:NH234_10745	ko:K14224
psdt:NH234_10750	ko:K14218
psdt:NH234_10755	ko:K14224
psdt:NH234_10770	ko:K07107
psdt:NH234_10775	ko:K05541
psdt:NH234_10780	ko:K04080
psdt:NH234_10795	ko:K01703
psdt:NH234_10800	ko:K01704
psdt:NH234_10810	ko:K00052
psdt:NH234_10815	ko:K00133
psdt:NH234_10825	ko:K08086
psdt:NH234_10830	ko:K06173
psdt:NH234_10835	ko:K01817
psdt:NH234_10840	ko:K01963
psdt:NH234_10845	ko:K11754
psdt:NH234_10850	ko:K03749
psdt:NH234_10855	ko:K03558
psdt:NH234_10860	ko:K00764
psdt:NH234_10865	ko:K10764
psdt:NH234_10875	ko:K14237
psdt:NH234_10880	ko:K14221
psdt:NH234_10885	ko:K14221
psdt:NH234_10905	ko:K07402
psdt:NH234_10910	ko:K09471
psdt:NH234_10915	ko:K14237
psdt:NH234_10920	ko:K08983
psdt:NH234_10925	ko:K03563
psdt:NH234_10940	ko:K01150
psdt:NH234_10950	ko:K05597
psdt:NH234_10960	ko:K10439
psdt:NH234_10965	ko:K10441
psdt:NH234_10970	ko:K10440
psdt:NH234_10975	ko:K02529
psdt:NH234_10980	ko:K00852
psdt:NH234_10985	ko:K06726
psdt:NH234_11010	ko:K03704
psdt:NH234_11020	ko:K01868
psdt:NH234_11025	ko:K02520
psdt:NH234_11030	ko:K02916
psdt:NH234_11035	ko:K02887
psdt:NH234_11040	ko:K01889
psdt:NH234_11045	ko:K01890
psdt:NH234_11050	ko:K04764
psdt:NH234_11060	ko:K14232
psdt:NH234_11160	ko:K02315
psdt:NH234_11165	ko:K02314
psdt:NH234_11200	ko:K06909
psdt:NH234_11300	ko:K03791
psdt:NH234_11350	ko:K22736
psdt:NH234_11355	ko:K03734
psdt:NH234_11360	ko:K00380
psdt:NH234_11375	ko:K02483
psdt:NH234_11380	ko:K02484
psdt:NH234_11385	ko:K07222
psdt:NH234_11400	ko:K07112
psdt:NH234_11405	ko:K07112
psdt:NH234_11425	ko:K03338
psdt:NH234_11430	ko:K03335
psdt:NH234_11435	ko:K03337
psdt:NH234_11440	ko:K00140
psdt:NH234_11445	ko:K06606
psdt:NH234_11450	ko:K03336
psdt:NH234_11455	ko:K00010
psdt:NH234_11465	ko:K17213
psdt:NH234_11470	ko:K17215
psdt:NH234_11475	ko:K17214
psdt:NH234_11485	ko:K14414
psdt:NH234_11490	ko:K11089
psdt:NH234_11495	ko:K14415
psdt:NH234_11500	ko:K07074
psdt:NH234_11505	ko:K01974
psdt:NH234_11515	ko:K04750
psdt:NH234_11520	ko:K06889
psdt:NH234_11545	ko:K06911
psdt:NH234_11565	ko:K03809
psdt:NH234_11570	ko:K07506
psdt:NH234_11580	ko:K18297
psdt:NH234_11595	ko:K15977
psdt:NH234_11600	ko:K09932
psdt:NH234_11635	ko:K02455
psdt:NH234_11640	ko:K02456
psdt:NH234_11655	ko:K22349
psdt:NH234_11665	ko:K07152
psdt:NH234_11670	ko:K07152
psdt:NH234_11690	ko:K02454
psdt:NH234_11715	ko:K02453
psdt:NH234_11720	ko:K02456
psdt:NH234_11725	ko:K02456
psdt:NH234_11735	ko:K04337
psdt:NH234_11740	ko:K04338
psdt:NH234_11745	ko:K06214
psdt:NH234_11775	ko:K04335
psdt:NH234_11795	ko:K22350
psdt:NH234_11800	ko:K07152
psdt:NH234_11885	ko:K01991
psdt:NH234_11900	ko:K08679
psdt:NH234_11905	ko:K00012
psdt:NH234_11915	ko:K02003
psdt:NH234_11920	ko:K02004
psdt:NH234_11940	ko:K18346
psdt:NH234_11980	ko:K11904
psdt:NH234_11985	ko:K11903
psdt:NH234_11990	ko:K25986
psdt:NH234_12005	ko:K18968
psdt:NH234_12010	ko:K01295
psdt:NH234_12015	ko:K01003
psdt:NH234_12020	ko:K00673
psdt:NH234_12025	ko:K00673
psdt:NH234_12040	ko:K01915
psdt:NH234_12060	ko:K02228
psdt:NH234_12065	ko:K13633
psdt:NH234_12075	ko:K10022
psdt:NH234_12080	ko:K06987
psdt:NH234_12085	ko:K06999
psdt:NH234_12090	ko:K27311
psdt:NH234_12105	ko:K03322
psdt:NH234_12110	ko:K00626
psdt:NH234_12115	ko:K01029
psdt:NH234_12120	ko:K01028
psdt:NH234_12125	ko:K17737
psdt:NH234_12140	ko:K09930
psdt:NH234_12145	ko:K09929
psdt:NH234_12155	ko:K02483
psdt:NH234_12190	ko:K01004
psdt:NH234_12200	ko:K01971
psdt:NH234_12215	ko:K03406
psdt:NH234_12220	ko:K00116
psdt:NH234_12250	ko:K06889
psdt:NH234_12260	ko:K11177
psdt:NH234_12265	ko:K11178
psdt:NH234_12270	ko:K13483
psdt:NH234_12305	ko:K01975
psdt:NH234_12310	ko:K11073
psdt:NH234_12315	ko:K11074
psdt:NH234_12320	ko:K11075
psdt:NH234_12325	ko:K11076
psdt:NH234_12330	ko:K07010
psdt:NH234_12335	ko:K01915
psdt:NH234_12340	ko:K12254
psdt:NH234_12345	ko:K09471
psdt:NH234_12385	ko:K07120
psdt:NH234_12400	ko:K18904
psdt:NH234_12415	ko:K09471
psdt:NH234_12420	ko:K01915
psdt:NH234_12425	ko:K03635
psdt:NH234_12430	ko:K03636
psdt:NH234_12435	ko:K03637
psdt:NH234_12440	ko:K02379
psdt:NH234_12450	ko:K03638
psdt:NH234_12455	ko:K03750
psdt:NH234_12470	ko:K03566
psdt:NH234_12475	ko:K10536
psdt:NH234_12480	ko:K11073
psdt:NH234_12485	ko:K01247
psdt:NH234_12490	ko:K10778
psdt:NH234_12500	ko:K05834
psdt:NH234_12545	ko:K07234
psdt:NH234_12565	ko:K00433
psdt:NH234_12580	ko:K07302
psdt:NH234_12585	ko:K07303
psdt:NH234_12600	ko:K06991
psdt:NH234_12610	ko:K00208
psdt:NH234_12615	ko:K13896
psdt:NH234_12620	ko:K13895
psdt:NH234_12625	ko:K13894
psdt:NH234_12630	ko:K13893
psdt:NH234_12635	ko:K13893
psdt:NH234_12640	ko:K08307
psdt:NH234_12645	ko:K01069
psdt:NH234_12655	ko:K03469
psdt:NH234_12665	ko:K02342
psdt:NH234_12670	ko:K01584
psdt:NH234_12690	ko:K19784
psdt:NH234_12695	ko:K03893
psdt:NH234_12700	ko:K09977
psdt:NH234_12705	ko:K00858
psdt:NH234_12715	ko:K02441
psdt:NH234_12720	ko:K09916
psdt:NH234_12730	ko:K01256
psdt:NH234_12735	ko:K03782
psdt:NH234_12740	ko:K02014
psdt:NH234_12755	ko:K07729
psdt:NH234_12765	ko:K04063
psdt:NH234_12770	ko:K09796
psdt:NH234_12775	ko:K07152
psdt:NH234_12780	ko:K18139
psdt:NH234_12785	ko:K20330
psdt:NH234_12805	ko:K13888
psdt:NH234_12810	ko:K05685
psdt:NH234_12820	ko:K11473
psdt:NH234_12825	ko:K11472
psdt:NH234_12830	ko:K00104
psdt:NH234_12835	ko:K11209
psdt:NH234_12840	ko:K03762
psdt:NH234_12845	ko:K07506
psdt:NH234_12850	ko:K01754
psdt:NH234_12865	ko:K10680
psdt:NH234_12875	ko:K16137
psdt:NH234_12890	ko:K15549
psdt:NH234_12895	ko:K15547
psdt:NH234_12910	ko:K05770
psdt:NH234_12955	ko:K07124
psdt:NH234_12980	ko:K00344
psdt:NH234_12985	ko:K26744
psdt:NH234_13010	ko:K03449
psdt:NH234_13020	ko:K01470
psdt:NH234_13025	ko:K03781
psdt:NH234_13030	ko:K04063
psdt:NH234_13035	ko:K03088
psdt:NH234_13060	ko:K05375
psdt:NH234_13085	ko:K13979
psdt:NH234_13095	ko:K07160
psdt:NH234_13100	ko:K02160
psdt:NH234_13105	ko:K01961
psdt:NH234_13125	ko:K03549
psdt:NH234_13130	ko:K02484
psdt:NH234_13135	ko:K02483
psdt:NH234_13150	ko:K13652
psdt:NH234_13155	ko:K25227
psdt:NH234_13165	ko:K09136
psdt:NH234_13170	ko:K05606
psdt:NH234_13180	ko:K07304
psdt:NH234_13235	ko:K00128
psdt:NH234_13260	ko:K21060
psdt:NH234_13265	ko:K13877
psdt:NH234_13270	ko:K21062
psdt:NH234_13275	ko:K12658
psdt:NH234_13310	ko:K02014
psdt:NH234_13325	ko:K02073
psdt:NH234_13330	ko:K02071
psdt:NH234_13335	ko:K02072
psdt:NH234_13355	ko:K02056
psdt:NH234_13360	ko:K02057
psdt:NH234_13365	ko:K02058
psdt:NH234_13375	ko:K02014
psdt:NH234_13420	ko:K02049
psdt:NH234_13425	ko:K02051
psdt:NH234_13430	ko:K02050
psdt:NH234_13435	ko:K12957
psdt:NH234_13460	ko:K14223
psdt:NH234_13485	ko:K16135
psdt:NH234_13490	ko:K01704
psdt:NH234_13505	ko:K07114
psdt:NH234_13510	ko:K07114
psdt:NH234_13525	ko:K03924
psdt:NH234_13535	ko:K15371
psdt:NH234_13555	ko:K00375
psdt:NH234_13580	ko:K07165
psdt:NH234_13585	ko:K02459
psdt:NH234_13590	ko:K02457
psdt:NH234_13595	ko:K02452
psdt:NH234_13645	ko:K02458
psdt:NH234_13650	ko:K02456
psdt:NH234_13655	ko:K02460
psdt:NH234_13660	ko:K02461
psdt:NH234_13665	ko:K02462
psdt:NH234_13670	ko:K02453
psdt:NH234_13675	ko:K02454
psdt:NH234_13680	ko:K02455
psdt:NH234_13715	ko:K07223
psdt:NH234_13725	ko:K03710
