salv:SALWKB2_0002	ko:K22900
salv:SALWKB2_1168	ko:K06178
salv:SALWKB2_1169	ko:K06024
salv:SALWKB2_1170	ko:K14540
salv:SALWKB2_1171	ko:K06958
salv:SALWKB2_1172	ko:K06023
salv:SALWKB2_1173	ko:K02806
salv:SALWKB2_1174	ko:K03179
salv:SALWKB2_1175	ko:K08296
salv:SALWKB2_1177	ko:K01951
salv:SALWKB2_1178	ko:K09758
salv:SALWKB2_1179	ko:K07085
salv:SALWKB2_1180	ko:K07001
salv:SALWKB2_1182	ko:K01992
salv:SALWKB2_1183	ko:K13926
salv:SALWKB2_1184	ko:K01993
salv:SALWKB2_1185	ko:K03856
salv:SALWKB2_1186	ko:K01652
salv:SALWKB2_1187	ko:K01653
salv:SALWKB2_1188	ko:K00053
salv:SALWKB2_1190	ko:K03664
salv:SALWKB2_1196	ko:K01951
salv:SALWKB2_1197	ko:K03427
salv:SALWKB2_1198	ko:K03427
salv:SALWKB2_1199	ko:K01154
salv:SALWKB2_1200	ko:K01153
salv:SALWKB2_1201	ko:K03630
salv:SALWKB2_1208	ko:K05539
salv:SALWKB2_1209	ko:K00560
salv:SALWKB2_1210	ko:K00287
salv:SALWKB2_1211	ko:K11065
salv:SALWKB2_1212	ko:K09765
salv:SALWKB2_1213	ko:K03297
salv:SALWKB2_1214	ko:K03666
salv:SALWKB2_1215	ko:K03977
salv:SALWKB2_1217	ko:K01892
salv:SALWKB2_1218	ko:K03526
salv:SALWKB2_1219	ko:K15539
salv:SALWKB2_1220	ko:K02656
salv:SALWKB2_1221	ko:K06941
salv:SALWKB2_1223	ko:K00940
salv:SALWKB2_1224	ko:K06916
salv:SALWKB2_1225	ko:K05788
salv:SALWKB2_1226	ko:K02945
salv:SALWKB2_1227	ko:K00945
salv:SALWKB2_1229	ko:K00800
salv:SALWKB2_1230	ko:K03551
salv:SALWKB2_1231	ko:K15778
salv:SALWKB2_1233	ko:K03671
salv:SALWKB2_1234	ko:K10764
salv:SALWKB2_1235	ko:K09861
salv:SALWKB2_1237	ko:K03695
salv:SALWKB2_1240	ko:K07320
salv:SALWKB2_1242	ko:K09928
salv:SALWKB2_1245	ko:K01591
salv:SALWKB2_1246	ko:K19804
salv:SALWKB2_1247	ko:K08992
salv:SALWKB2_1248	ko:K00826
salv:SALWKB2_1250	ko:K00384
salv:SALWKB2_1251	ko:K00208
salv:SALWKB2_1254	ko:K07497
salv:SALWKB2_1255	ko:K07497
salv:SALWKB2_1266	ko:K03282
salv:SALWKB2_1267	ko:K17828
salv:SALWKB2_1268	ko:K00799
salv:SALWKB2_1270	ko:K07115
salv:SALWKB2_1271	ko:K03841
salv:SALWKB2_1272	ko:K03768
salv:SALWKB2_1275	ko:K01738
salv:SALWKB2_1276	ko:K01682
salv:SALWKB2_1278	ko:K03499
salv:SALWKB2_1279	ko:K03498
salv:SALWKB2_1280	ko:K08309
salv:SALWKB2_1283	ko:K22132
salv:SALWKB2_1284	ko:K05896
salv:SALWKB2_1288	ko:K00763
salv:SALWKB2_1289	ko:K04762
salv:SALWKB2_1291	ko:K00382
salv:SALWKB2_1292	ko:K00658
salv:SALWKB2_1293	ko:K00164
salv:SALWKB2_1294	ko:K01647
salv:SALWKB2_1295	ko:K09159
salv:SALWKB2_1296	ko:K00240
salv:SALWKB2_1297	ko:K00239
salv:SALWKB2_1298	ko:K00242
salv:SALWKB2_1299	ko:K00241
salv:SALWKB2_1300	ko:K03710
salv:SALWKB2_1301	ko:K00024
salv:SALWKB2_1303	ko:K00641
salv:SALWKB2_1305	ko:K01887
salv:SALWKB2_1308	ko:K01497
salv:SALWKB2_1315	ko:K00974
salv:SALWKB2_1316	ko:K00990
salv:SALWKB2_1317	ko:K17758
salv:SALWKB2_1318	ko:K25316
salv:SALWKB2_1319	ko:K22292
salv:SALWKB2_1320	ko:K16264
salv:SALWKB2_1322	ko:K09795
salv:SALWKB2_1324	ko:K19285
salv:SALWKB2_1325	ko:K03809
salv:SALWKB2_1326	ko:K07058
salv:SALWKB2_1328	ko:K01142
salv:SALWKB2_1329	ko:K09001
salv:SALWKB2_1330	ko:K03466
salv:SALWKB2_1331	ko:K13292
salv:SALWKB2_1332	ko:K05916
salv:SALWKB2_1333	ko:K13771
salv:SALWKB2_1334	ko:K01297
salv:SALWKB2_1335	ko:K01270
salv:SALWKB2_1336	ko:K03183
salv:SALWKB2_1338	ko:K01916
salv:SALWKB2_1339	ko:K01881
salv:SALWKB2_1340	ko:K00230
salv:SALWKB2_1342	ko:K00925
salv:SALWKB2_1344	ko:K00459
salv:SALWKB2_1345	ko:K14267
salv:SALWKB2_1347	ko:K00989
salv:SALWKB2_1348	ko:K00928
salv:SALWKB2_1349	ko:K14058
salv:SALWKB2_1352	ko:K03564
salv:SALWKB2_1353	ko:K00567
salv:SALWKB2_1354	ko:K04763
salv:SALWKB2_1359	ko:K11907
salv:SALWKB2_1360	ko:K11903
salv:SALWKB2_1362	ko:K11892
salv:SALWKB2_1363	ko:K11893
salv:SALWKB2_1365	ko:K11900
salv:SALWKB2_1366	ko:K11901
salv:SALWKB2_1367	ko:K03584
salv:SALWKB2_1368	ko:K08303
salv:SALWKB2_1369	ko:K01772
salv:SALWKB2_1370	ko:K00788
salv:SALWKB2_1371	ko:K03306
salv:SALWKB2_1372	ko:K14347
salv:SALWKB2_1377	ko:K00311
salv:SALWKB2_1379	ko:K09921
salv:SALWKB2_1380	ko:K01778
salv:SALWKB2_1383	ko:K24180
salv:SALWKB2_1384	ko:K00901
salv:SALWKB2_1385	ko:K01920
salv:SALWKB2_1386	ko:K01867
salv:SALWKB2_1387	ko:K01919
salv:SALWKB2_1388	ko:K01703
salv:SALWKB2_1391	ko:K01704
salv:SALWKB2_1392	ko:K00052
salv:SALWKB2_1393	ko:K03808
salv:SALWKB2_1394	ko:K06192
salv:SALWKB2_1395	ko:K09857
salv:SALWKB2_1398	ko:K01736
salv:SALWKB2_1400	ko:K03424
salv:SALWKB2_1401	ko:K16089
salv:SALWKB2_1402	ko:K01689
salv:SALWKB2_1403	ko:K05589
salv:SALWKB2_1408	ko:K02834
salv:SALWKB2_1409	ko:K02519
salv:SALWKB2_1410	ko:K02600
salv:SALWKB2_1411	ko:K09748
salv:SALWKB2_1412	ko:K03549
salv:SALWKB2_1413	ko:K00145
salv:SALWKB2_1414	ko:K15724
salv:SALWKB2_1415	ko:K03781
salv:SALWKB2_1423	ko:K11004
salv:SALWKB2_1424	ko:K11003
salv:SALWKB2_1425	ko:K12340
salv:SALWKB2_1426	ko:K11720
salv:SALWKB2_1427	ko:K07091
salv:SALWKB2_1428	ko:K01255
salv:SALWKB2_1429	ko:K02339
salv:SALWKB2_1430	ko:K00067
salv:SALWKB2_1431	ko:K11752
salv:SALWKB2_1433	ko:K07738
salv:SALWKB2_1435	ko:K12267
salv:SALWKB2_1436	ko:K00995
salv:SALWKB2_1437	ko:K18800
salv:SALWKB2_1438	ko:K03185
salv:SALWKB2_1439	ko:K08224
salv:SALWKB2_1440	ko:K03719
salv:SALWKB2_1441	ko:K09941
salv:SALWKB2_1443	ko:K06183
salv:SALWKB2_1446	ko:K02014
salv:SALWKB2_1447	ko:K06131
salv:SALWKB2_1448	ko:K01599
salv:SALWKB2_1449	ko:K02498
salv:SALWKB2_1450	ko:K02496
salv:SALWKB2_1451	ko:K01719
salv:SALWKB2_1452	ko:K01749
salv:SALWKB2_1453	ko:K12410
salv:SALWKB2_1454	ko:K00821
salv:SALWKB2_1455	ko:K03799
salv:SALWKB2_1456	ko:K00147
salv:SALWKB2_1457	ko:K22468
salv:SALWKB2_1458	ko:K05366
salv:SALWKB2_1459	ko:K02662
salv:SALWKB2_1460	ko:K02663
salv:SALWKB2_1461	ko:K02664
salv:SALWKB2_1462	ko:K02665
salv:SALWKB2_1463	ko:K02666
salv:SALWKB2_1464	ko:K00891
salv:SALWKB2_1465	ko:K01735
salv:SALWKB2_1466	ko:K03439
salv:SALWKB2_1467	ko:K00832
salv:SALWKB2_1470	ko:K01937
salv:SALWKB2_1471	ko:K00942
salv:SALWKB2_1472	ko:K03060
salv:SALWKB2_1473	ko:K01139
salv:SALWKB2_1474	ko:K02970
salv:SALWKB2_1475	ko:K09117
salv:SALWKB2_1476	ko:K02316
salv:SALWKB2_1477	ko:K03086
salv:SALWKB2_1479	ko:K14588
salv:SALWKB2_1480	ko:K03387
salv:SALWKB2_1481	ko:K24119
salv:SALWKB2_1482	ko:K08984
salv:SALWKB2_1484	ko:K03600
salv:SALWKB2_1485	ko:K03599
salv:SALWKB2_1489	ko:K01955
salv:SALWKB2_1490	ko:K11250
salv:SALWKB2_1491	ko:K01956
salv:SALWKB2_1492	ko:K00088
salv:SALWKB2_1494	ko:K03703
salv:SALWKB2_1500	ko:K11066
salv:SALWKB2_1501	ko:K00951
salv:SALWKB2_1502	ko:K00759
salv:SALWKB2_1503	ko:K01627
salv:SALWKB2_1504	ko:K07278
salv:SALWKB2_1505	ko:K09800
salv:SALWKB2_1511	ko:K11529
salv:SALWKB2_1513	ko:K01531
salv:SALWKB2_1514	ko:K03575
salv:SALWKB2_1515	ko:K07126
salv:SALWKB2_1516	ko:K07126
salv:SALWKB2_1517	ko:K07126
salv:SALWKB2_1518	ko:K07126
salv:SALWKB2_1519	ko:K10778
salv:SALWKB2_1521	ko:K25137
salv:SALWKB2_1522	ko:K06182
salv:SALWKB2_1533	ko:K14699
salv:SALWKB2_1534	ko:K14698
salv:SALWKB2_1536	ko:K17686
salv:SALWKB2_1537	ko:K07213
salv:SALWKB2_1538	ko:K19591
salv:SALWKB2_1539	ko:K03529
salv:SALWKB2_1540	ko:K02527
salv:SALWKB2_1542	ko:K02650
salv:SALWKB2_1544	ko:K02650
salv:SALWKB2_1546	ko:K19611
salv:SALWKB2_1548	ko:K23722
salv:SALWKB2_1550	ko:K25282
salv:SALWKB2_1551	ko:K25284
salv:SALWKB2_1552	ko:K25283
salv:SALWKB2_1553	ko:K25285
salv:SALWKB2_1555	ko:K03578
salv:SALWKB2_1558	ko:K12688
salv:SALWKB2_1559	ko:K03594
salv:SALWKB2_1560	ko:K18369
salv:SALWKB2_1562	ko:K00764
salv:SALWKB2_1563	ko:K03558
salv:SALWKB2_1565	ko:K11754
salv:SALWKB2_1569	ko:K03469
salv:SALWKB2_1578	ko:K04077
salv:SALWKB2_1579	ko:K04078
salv:SALWKB2_1580	ko:K03088
salv:SALWKB2_1581	ko:K04075
salv:SALWKB2_1582	ko:K01962
salv:SALWKB2_1583	ko:K02959
salv:SALWKB2_1584	ko:K02860
salv:SALWKB2_1585	ko:K00554
salv:SALWKB2_1586	ko:K02884
salv:SALWKB2_1587	ko:K01933
salv:SALWKB2_1588	ko:K07018
salv:SALWKB2_1590	ko:K00797
salv:SALWKB2_1591	ko:K01923
salv:SALWKB2_1596	ko:K00674
salv:SALWKB2_1597	ko:K00684
salv:SALWKB2_1598	ko:K03711
salv:SALWKB2_1599	ko:K06186
salv:SALWKB2_1600	ko:K00215
salv:SALWKB2_1605	ko:K03637
salv:SALWKB2_1606	ko:K03831
salv:SALWKB2_1607	ko:K00325
salv:SALWKB2_1608	ko:K00324
salv:SALWKB2_1609	ko:K25282
salv:SALWKB2_1610	ko:K11741
salv:SALWKB2_1611	ko:K01759
salv:SALWKB2_1612	ko:K07568
salv:SALWKB2_1613	ko:K03786
salv:SALWKB2_1614	ko:K02160
salv:SALWKB2_1615	ko:K01961
salv:SALWKB2_1616	ko:K02687
salv:SALWKB2_1619	ko:K14682
salv:SALWKB2_1622	ko:K00640
salv:SALWKB2_1623	ko:K00937
salv:SALWKB2_1624	ko:K01520
salv:SALWKB2_1625	ko:K13038
salv:SALWKB2_1626	ko:K11076
salv:SALWKB2_1627	ko:K11075
salv:SALWKB2_1628	ko:K11074
salv:SALWKB2_1629	ko:K09471
salv:SALWKB2_1631	ko:K01420
salv:SALWKB2_1632	ko:K02495
salv:SALWKB2_1635	ko:K17759
salv:SALWKB2_1636	ko:K01633
salv:SALWKB2_1637	ko:K08591
salv:SALWKB2_1639	ko:K03431
salv:SALWKB2_1640	ko:K00796
salv:SALWKB2_1642	ko:K03798
salv:SALWKB2_1643	ko:K02427
salv:SALWKB2_1646	ko:K07574
salv:SALWKB2_1647	ko:K03624
salv:SALWKB2_1649	ko:K03111
salv:SALWKB2_1652	ko:K04754
salv:SALWKB2_1653	ko:K07122
salv:SALWKB2_1654	ko:K07323
salv:SALWKB2_1655	ko:K02067
salv:SALWKB2_1656	ko:K02066
salv:SALWKB2_1657	ko:K02065
salv:SALWKB2_1658	ko:K00097
salv:SALWKB2_1659	ko:K03771
salv:SALWKB2_1660	ko:K04744
salv:SALWKB2_1661	ko:K07102
salv:SALWKB2_1663	ko:K15984
salv:SALWKB2_1664	ko:K02667
salv:SALWKB2_1665	ko:K02668
salv:SALWKB2_1666	ko:K02621
salv:SALWKB2_1667	ko:K03531
salv:SALWKB2_1668	ko:K03590
salv:SALWKB2_1669	ko:K03589
salv:SALWKB2_1670	ko:K01921
salv:SALWKB2_1671	ko:K01924
salv:SALWKB2_1672	ko:K02563
salv:SALWKB2_1673	ko:K03588
salv:SALWKB2_1674	ko:K01925
salv:SALWKB2_1675	ko:K01000
salv:SALWKB2_1676	ko:K01929
salv:SALWKB2_1677	ko:K01928
salv:SALWKB2_1678	ko:K03587
salv:SALWKB2_1679	ko:K03586
salv:SALWKB2_1680	ko:K03438
salv:SALWKB2_1681	ko:K03925
salv:SALWKB2_1683	ko:K00354
salv:SALWKB2_1686	ko:K00620
salv:SALWKB2_1687	ko:K17103
salv:SALWKB2_1688	ko:K03665
salv:SALWKB2_1689	ko:K01613
salv:SALWKB2_1690	ko:K03688
salv:SALWKB2_1691	ko:K07226
salv:SALWKB2_1694	ko:K03979
salv:SALWKB2_1695	ko:K02899
salv:SALWKB2_1696	ko:K02888
salv:SALWKB2_1698	ko:K02523
salv:SALWKB2_1701	ko:K08159
salv:SALWKB2_1704	ko:K00986
salv:SALWKB2_1705	ko:K01938
salv:SALWKB2_1706	ko:K00616
salv:SALWKB2_1707	ko:K06041
salv:SALWKB2_1708	ko:K03270
salv:SALWKB2_1709	ko:K11719
salv:SALWKB2_1710	ko:K09774
salv:SALWKB2_1711	ko:K06861
salv:SALWKB2_1712	ko:K03092
salv:SALWKB2_1713	ko:K05808
salv:SALWKB2_1714	ko:K04062
salv:SALWKB2_1716	ko:K03978
salv:SALWKB2_1717	ko:K02484
salv:SALWKB2_1718	ko:K02483
salv:SALWKB2_1720	ko:K03118
salv:SALWKB2_1721	ko:K03117
salv:SALWKB2_1722	ko:K03116
salv:SALWKB2_1723	ko:K01523
salv:SALWKB2_1724	ko:K01496
salv:SALWKB2_1725	ko:K02500
salv:SALWKB2_1727	ko:K01814
salv:SALWKB2_1728	ko:K02501
salv:SALWKB2_1729	ko:K01693
salv:SALWKB2_1730	ko:K06217
salv:SALWKB2_1732	ko:K16137
salv:SALWKB2_1733	ko:K19745
salv:SALWKB2_1734	ko:K06287
salv:SALWKB2_1737	ko:K03503
salv:SALWKB2_1738	ko:K02342
salv:SALWKB2_1739	ko:K03502
salv:SALWKB2_1741	ko:K07316
salv:SALWKB2_1742	ko:K07316
salv:SALWKB2_1743	ko:K01156
salv:SALWKB2_1749	ko:K01034
salv:SALWKB2_1750	ko:K01035
salv:SALWKB2_1751	ko:K02106
salv:SALWKB2_1752	ko:K00626
salv:SALWKB2_1753	ko:K07710
salv:SALWKB2_1754	ko:K07714
salv:SALWKB2_1755	ko:K01142
salv:SALWKB2_1756	ko:K00762
salv:SALWKB2_1758	ko:K18133
salv:SALWKB2_1760	ko:K08300
salv:SALWKB2_1761	ko:K06179
salv:SALWKB2_1762	ko:K00963
salv:SALWKB2_1763	ko:K28825
salv:SALWKB2_1764	ko:K04773
salv:SALWKB2_1766	ko:K00254
salv:SALWKB2_1768	ko:K08301
salv:SALWKB2_1769	ko:K00640
salv:SALWKB2_1771	ko:K06942
salv:SALWKB2_1772	ko:K01866
salv:SALWKB2_1773	ko:K01940
salv:SALWKB2_1777	ko:K03286
salv:SALWKB2_1778	ko:K13634
salv:SALWKB2_1779	ko:K00059
salv:SALWKB2_1780	ko:K00645
salv:SALWKB2_1782	ko:K00648
salv:SALWKB2_1783	ko:K03621
salv:SALWKB2_1784	ko:K07101
salv:SALWKB2_1785	ko:K02911
salv:SALWKB2_1786	ko:K07040
salv:SALWKB2_1787	ko:K25422
salv:SALWKB2_1788	ko:K07056
salv:SALWKB2_1789	ko:K11103
salv:SALWKB2_1790	ko:K01874
salv:SALWKB2_1793	ko:K14170
salv:SALWKB2_1794	ko:K07552
salv:SALWKB2_1795	ko:K00611
salv:SALWKB2_1796	ko:K01439
salv:SALWKB2_1797	ko:K01775
salv:SALWKB2_1798	ko:K00285
salv:SALWKB2_1799	ko:K03719
salv:SALWKB2_1801	ko:K13727
salv:SALWKB2_1805	ko:K09964
salv:SALWKB2_1807	ko:K04517
salv:SALWKB2_1808	ko:K07501
salv:SALWKB2_1809	ko:K03981
salv:SALWKB2_1811	ko:K01963
salv:SALWKB2_1812	ko:K01695
salv:SALWKB2_1814	ko:K09157
salv:SALWKB2_1815	ko:K07166
salv:SALWKB2_1817	ko:K01696
salv:SALWKB2_1819	ko:K01817
salv:SALWKB2_1820	ko:K06173
salv:SALWKB2_1822	ko:K07288
salv:SALWKB2_1823	ko:K06190
salv:SALWKB2_1824	ko:K09780
salv:SALWKB2_1825	ko:K05527
salv:SALWKB2_1826	ko:K03769
salv:SALWKB2_1828	ko:K02348
salv:SALWKB2_1830	ko:K03215
salv:SALWKB2_1831	ko:K19236
salv:SALWKB2_1832	ko:K07461
salv:SALWKB2_1833	ko:K02337
salv:SALWKB2_1835	ko:K09888
salv:SALWKB2_1837	ko:K00057
salv:SALWKB2_1839	ko:K09458
salv:SALWKB2_1840	ko:K02078
salv:SALWKB2_1841	ko:K01322
salv:SALWKB2_1889	ko:K03554
salv:SALWKB2_1890	ko:K07455
salv:SALWKB2_1892	ko:K03111
salv:SALWKB2_1899	ko:K03075
salv:SALWKB2_1900	ko:K01803
salv:SALWKB2_1902	ko:K00573
salv:SALWKB2_1904	ko:K06197
salv:SALWKB2_1909	ko:K11733
salv:SALWKB2_1911	ko:K00568
salv:SALWKB2_1912	ko:K24843
salv:SALWKB2_1913	ko:K24845
salv:SALWKB2_1914	ko:K24844
salv:SALWKB2_1919	ko:K15125
salv:SALWKB2_1937	ko:K07078
salv:SALWKB2_1938	ko:K26606
salv:SALWKB2_1939	ko:K26605
salv:SALWKB2_1942	ko:K19337
salv:SALWKB2_1945	ko:K08173
salv:SALWKB2_1947	ko:K03106
salv:SALWKB2_1948	ko:K01873
salv:SALWKB2_1950	ko:K00484
salv:SALWKB2_1951	ko:K01624
salv:SALWKB2_1952	ko:K02062
salv:SALWKB2_1953	ko:K02063
salv:SALWKB2_1954	ko:K02064
salv:SALWKB2_1955	ko:K07025
salv:SALWKB2_1957	ko:K04042
salv:SALWKB2_1958	ko:K04758
salv:SALWKB2_1959	ko:K04759
salv:SALWKB2_1963	ko:K00820
salv:SALWKB2_1968	ko:K21936
salv:SALWKB2_1969	ko:K07227
salv:SALWKB2_1971	ko:K06193
salv:SALWKB2_1972	ko:K09861
salv:SALWKB2_1973	ko:K00135
salv:SALWKB2_1975	ko:K03809
salv:SALWKB2_1980	ko:K08717
salv:SALWKB2_1981	ko:K02909
salv:SALWKB2_1982	ko:K01883
salv:SALWKB2_1984	ko:K03217
salv:SALWKB2_1985	ko:K08998
salv:SALWKB2_1986	ko:K03536
salv:SALWKB2_1987	ko:K02914
salv:SALWKB2_1988	ko:K02313
salv:SALWKB2_1989	ko:K02338
salv:SALWKB2_1990	ko:K02470
salv:SALWKB2_1991	ko:K14415
salv:SALWKB2_1994	ko:K14414
salv:SALWKB2_1997	ko:K00963
salv:SALWKB2_1998	ko:K01972
salv:SALWKB2_2000	ko:K03806
salv:SALWKB2_2010	ko:K25284
salv:SALWKB2_2011	ko:K25283
salv:SALWKB2_2012	ko:K25285
salv:SALWKB2_2013	ko:K25282
salv:SALWKB2_2014	ko:K02014
salv:SALWKB2_2015	ko:K27501
salv:SALWKB2_2017	ko:K02363
salv:SALWKB2_2018	ko:K01252
salv:SALWKB2_2020	ko:K06147
salv:SALWKB2_2022	ko:K02361
salv:SALWKB2_2023	ko:K00216
salv:SALWKB2_2024	ko:K07727
salv:SALWKB2_2030	ko:K21449
salv:SALWKB2_2032	ko:K07230
salv:SALWKB2_2034	ko:K07243
salv:SALWKB2_2036	ko:K07243
salv:SALWKB2_2037	ko:K07224
salv:SALWKB2_2038	ko:K16301
salv:SALWKB2_2040	ko:K01256
salv:SALWKB2_2042	ko:K11737
salv:SALWKB2_2043	ko:K03149
salv:SALWKB2_2047	ko:K08996
salv:SALWKB2_2048	ko:K03154
salv:SALWKB2_2049	ko:K03153
salv:SALWKB2_2052	ko:K13788
salv:SALWKB2_2058	ko:K00075
salv:SALWKB2_2059	ko:K26939
salv:SALWKB2_2060	ko:K02356
salv:SALWKB2_2062	ko:K02469
salv:SALWKB2_2063	ko:K02192
salv:SALWKB2_2071	ko:K01607
salv:SALWKB2_2073	ko:K02114
salv:SALWKB2_2074	ko:K02112
salv:SALWKB2_2075	ko:K02115
salv:SALWKB2_2076	ko:K02111
salv:SALWKB2_2077	ko:K02113
salv:SALWKB2_2078	ko:K02109
salv:SALWKB2_2079	ko:K02110
salv:SALWKB2_2080	ko:K02108
salv:SALWKB2_2081	ko:K02116
salv:SALWKB2_2082	ko:K03497
salv:SALWKB2_2083	ko:K03496
salv:SALWKB2_2084	ko:K03501
salv:SALWKB2_2085	ko:K03495
salv:SALWKB2_2088	ko:K03654
salv:SALWKB2_2091	ko:K21636
salv:SALWKB2_2092	ko:K04068
salv:SALWKB2_2094	ko:K00760
salv:SALWKB2_2097	ko:K15536
salv:SALWKB2_2098	ko:K01438
salv:SALWKB2_2099	ko:K14761
salv:SALWKB2_2101	ko:K07053
salv:SALWKB2_2103	ko:K00121
salv:SALWKB2_2104	ko:K01070
salv:SALWKB2_2105	ko:K00610
salv:SALWKB2_2106	ko:K00609
salv:SALWKB2_2107	ko:K04066
salv:SALWKB2_2110	ko:K07862
salv:SALWKB2_2114	ko:K07270
salv:SALWKB2_2116	ko:K07270
salv:SALWKB2_2118	ko:K11085
salv:SALWKB2_2122	ko:K01710
salv:SALWKB2_2123	ko:K00973
salv:SALWKB2_2124	ko:K01790
salv:SALWKB2_2126	ko:K09760
salv:SALWKB2_2128	ko:K08218
salv:SALWKB2_2130	ko:K01069
salv:SALWKB2_2131	ko:K07090
salv:SALWKB2_2132	ko:K00602
salv:SALWKB2_2133	ko:K03557
salv:SALWKB2_2134	ko:K05540
salv:SALWKB2_2135	ko:K01662
salv:SALWKB2_2136	ko:K00783
salv:SALWKB2_2137	ko:K09710
salv:SALWKB2_2138	ko:K00969
salv:SALWKB2_2139	ko:K01673
salv:SALWKB2_2140	ko:K06901
salv:SALWKB2_2141	ko:K06168
salv:SALWKB2_2143	ko:K02879
salv:SALWKB2_2144	ko:K03040
salv:SALWKB2_2145	ko:K02986
salv:SALWKB2_2146	ko:K02948
salv:SALWKB2_2147	ko:K02952
salv:SALWKB2_2148	ko:K02518
salv:SALWKB2_2149	ko:K03076
salv:SALWKB2_2150	ko:K02876
salv:SALWKB2_2151	ko:K02907
salv:SALWKB2_2152	ko:K02988
salv:SALWKB2_2153	ko:K02881
salv:SALWKB2_2154	ko:K02933
salv:SALWKB2_2155	ko:K02994
salv:SALWKB2_2156	ko:K02954
salv:SALWKB2_2157	ko:K02931
salv:SALWKB2_2158	ko:K02895
salv:SALWKB2_2159	ko:K02874
salv:SALWKB2_2160	ko:K02961
salv:SALWKB2_2161	ko:K02904
salv:SALWKB2_2162	ko:K02878
salv:SALWKB2_2163	ko:K02982
salv:SALWKB2_2164	ko:K02890
salv:SALWKB2_2165	ko:K02965
salv:SALWKB2_2166	ko:K02886
salv:SALWKB2_2167	ko:K02892
salv:SALWKB2_2168	ko:K02926
salv:SALWKB2_2169	ko:K02906
salv:SALWKB2_2170	ko:K06949
salv:SALWKB2_2171	ko:K06013
salv:SALWKB2_2172	ko:K13288
salv:SALWKB2_2173	ko:K01810
salv:SALWKB2_2174	ko:K03743
salv:SALWKB2_2175	ko:K03320
salv:SALWKB2_2176	ko:K04751
salv:SALWKB2_2178	ko:K03089
salv:SALWKB2_2179	ko:K03820
salv:SALWKB2_2180	ko:K06189
salv:SALWKB2_2181	ko:K07042
salv:SALWKB2_2184	ko:K07131
salv:SALWKB2_2186	ko:K06945
salv:SALWKB2_2189	ko:K08304
salv:SALWKB2_2190	ko:K03555
salv:SALWKB2_2192	ko:K03830
salv:SALWKB2_2198	ko:K02839
salv:SALWKB2_2199	ko:K18148
salv:SALWKB2_2203	ko:K02493
salv:SALWKB2_2204	ko:K06213
salv:SALWKB2_2209	ko:K03777
salv:SALWKB2_2210	ko:K18893
salv:SALWKB2_2217	ko:K00380
salv:SALWKB2_2218	ko:K00016
salv:SALWKB2_2219	ko:K16868
salv:SALWKB2_2221	ko:K00956
salv:SALWKB2_2222	ko:K07002
salv:SALWKB2_2223	ko:K00957
salv:SALWKB2_2224	ko:K00390
salv:SALWKB2_2227	ko:K02302
salv:SALWKB2_2228	ko:K03594
salv:SALWKB2_2229	ko:K03594
salv:SALWKB2_2231	ko:K06076
salv:SALWKB2_2235	ko:K03593
salv:SALWKB2_2237	ko:K01947
salv:SALWKB2_2245	ko:K24180
salv:SALWKB2_2253	ko:K01784
salv:SALWKB2_2254	ko:K03568
salv:SALWKB2_2261	ko:K01414
salv:SALWKB2_2262	ko:K07452
salv:SALWKB2_2263	ko:K19147
salv:SALWKB2_2265	ko:K03110
salv:SALWKB2_2266	ko:K05995
salv:SALWKB2_2267	ko:K01081
salv:SALWKB2_2268	ko:K03550
salv:SALWKB2_2269	ko:K03642
salv:SALWKB2_2271	ko:K02170
salv:SALWKB2_2272	ko:K02169
salv:SALWKB2_2273	ko:K07001
salv:SALWKB2_2274	ko:K06988
salv:SALWKB2_2283	ko:K00549
salv:SALWKB2_2284	ko:K03576
salv:SALWKB2_2285	ko:K03657
salv:SALWKB2_2286	ko:K02503
salv:SALWKB2_2287	ko:K03686
salv:SALWKB2_2288	ko:K01147
salv:SALWKB2_2289	ko:K03602
salv:SALWKB2_2290	ko:K00795
salv:SALWKB2_2291	ko:K07566
salv:SALWKB2_2292	ko:K21029
salv:SALWKB2_2293	ko:K03449
salv:SALWKB2_2297	ko:K21449
salv:SALWKB2_2299	ko:K02535
salv:SALWKB2_2300	ko:K14225
salv:SALWKB2_2301	ko:K14228
salv:SALWKB2_2302	ko:K01977
salv:SALWKB2_2303	ko:K14227
salv:SALWKB2_2304	ko:K14218
salv:SALWKB2_2305	ko:K01980
salv:SALWKB2_2306	ko:K01985
salv:SALWKB2_2307	ko:K14229
salv:SALWKB2_2308	ko:K01977
salv:SALWKB2_2309	ko:K14227
salv:SALWKB2_2310	ko:K14218
salv:SALWKB2_2311	ko:K01980
salv:SALWKB2_2312	ko:K01985
salv:SALWKB2_2313	ko:K14232
salv:SALWKB2_2314	ko:K14219
salv:SALWKB2_2315	ko:K14226
salv:SALWKB2_2316	ko:K14236
salv:SALWKB2_2317	ko:K14225
salv:SALWKB2_2318	ko:K14234
salv:SALWKB2_2319	ko:K14235
salv:SALWKB2_2320	ko:K14219
salv:SALWKB2_2321	ko:K14224
salv:SALWKB2_2322	ko:K01977
salv:SALWKB2_2323	ko:K14227
salv:SALWKB2_2324	ko:K14218
salv:SALWKB2_2325	ko:K01980
salv:SALWKB2_2326	ko:K01985
salv:SALWKB2_2327	ko:K01977
salv:SALWKB2_2328	ko:K14227
salv:SALWKB2_2329	ko:K14218
