mpau:ZMTM_00010	ko:K02313
mpau:ZMTM_11650	ko:K05524
mpau:ZMTM_11660	ko:K00956
mpau:ZMTM_11670	ko:K00957
mpau:ZMTM_11680	ko:K00390
mpau:ZMTM_11700	ko:K00381
mpau:ZMTM_11710	ko:K07090
mpau:ZMTM_11720	ko:K13634
mpau:ZMTM_11770	ko:K00202
mpau:ZMTM_11780	ko:K00672
mpau:ZMTM_11790	ko:K00200
mpau:ZMTM_11800	ko:K00201
mpau:ZMTM_11810	ko:K06984
mpau:ZMTM_11820	ko:K10714
mpau:ZMTM_11830	ko:K06913
mpau:ZMTM_11840	ko:K01499
mpau:ZMTM_11850	ko:K15740
mpau:ZMTM_11860	ko:K05966
mpau:ZMTM_11870	ko:K00616
mpau:ZMTM_11880	ko:K08093
mpau:ZMTM_11890	ko:K08094
mpau:ZMTM_11900	ko:K10713
mpau:ZMTM_11910	ko:K01814
mpau:ZMTM_11920	ko:K06914
mpau:ZMTM_11930	ko:K07072
mpau:ZMTM_11940	ko:K01665
mpau:ZMTM_11960	ko:K01724
mpau:ZMTM_11970	ko:K15726
mpau:ZMTM_11990	ko:K15725
mpau:ZMTM_12010	ko:K03545
mpau:ZMTM_12020	ko:K01358
mpau:ZMTM_12030	ko:K03544
mpau:ZMTM_12040	ko:K01338
mpau:ZMTM_12050	ko:K03530
mpau:ZMTM_12080	ko:K12340
mpau:ZMTM_12120	ko:K11004
mpau:ZMTM_12130	ko:K11003
mpau:ZMTM_12140	ko:K03770
mpau:ZMTM_12150	ko:K00208
mpau:ZMTM_12160	ko:K02034
mpau:ZMTM_12170	ko:K02033
mpau:ZMTM_12180	ko:K02035
mpau:ZMTM_12190	ko:K08307
mpau:ZMTM_12200	ko:K01069
mpau:ZMTM_12220	ko:K03469
mpau:ZMTM_12230	ko:K02342
mpau:ZMTM_12240	ko:K01710
mpau:ZMTM_12250	ko:K00973
mpau:ZMTM_12260	ko:K01790
mpau:ZMTM_12280	ko:K00067
mpau:ZMTM_12290	ko:K01737
mpau:ZMTM_12300	ko:K06949
mpau:ZMTM_12320	ko:K06013
mpau:ZMTM_12330	ko:K13288
mpau:ZMTM_12340	ko:K00703
mpau:ZMTM_12350	ko:K02990
mpau:ZMTM_12360	ko:K02686
mpau:ZMTM_12370	ko:K02963
mpau:ZMTM_12380	ko:K02939
mpau:ZMTM_12390	ko:K02314
mpau:ZMTM_12400	ko:K01775
mpau:ZMTM_12410	ko:K04485
mpau:ZMTM_12430	ko:K08972
mpau:ZMTM_12440	ko:K21677
mpau:ZMTM_12450	ko:K02291
mpau:ZMTM_12470	ko:K19696
mpau:ZMTM_12480	ko:K01462
mpau:ZMTM_12510	ko:K00140
mpau:ZMTM_12520	ko:K00822
mpau:ZMTM_12550	ko:K03710
mpau:ZMTM_12560	ko:K00241
mpau:ZMTM_12570	ko:K00242
mpau:ZMTM_12580	ko:K00239
mpau:ZMTM_12590	ko:K00240
mpau:ZMTM_12600	ko:K09159
mpau:ZMTM_12610	ko:K00137
mpau:ZMTM_12620	ko:K02053
mpau:ZMTM_12630	ko:K02054
mpau:ZMTM_12640	ko:K02052
mpau:ZMTM_12650	ko:K02055
mpau:ZMTM_12660	ko:K03719
mpau:ZMTM_12670	ko:K00285
mpau:ZMTM_12680	ko:K01775
mpau:ZMTM_12690	ko:K07124
mpau:ZMTM_12710	ko:K06995
mpau:ZMTM_12720	ko:K01845
mpau:ZMTM_12730	ko:K01480
mpau:ZMTM_12740	ko:K09471
mpau:ZMTM_12780	ko:K00375
mpau:ZMTM_12790	ko:K07010
mpau:ZMTM_12800	ko:K01915
mpau:ZMTM_12810	ko:K12256
mpau:ZMTM_12820	ko:K11073
mpau:ZMTM_12830	ko:K11076
mpau:ZMTM_12840	ko:K11075
mpau:ZMTM_12850	ko:K11074
mpau:ZMTM_12860	ko:K00135
mpau:ZMTM_12870	ko:K12254
mpau:ZMTM_12880	ko:K00823
mpau:ZMTM_12890	ko:K01915
mpau:ZMTM_12920	ko:K00990
mpau:ZMTM_12930	ko:K01265
mpau:ZMTM_12940	ko:K02967
mpau:ZMTM_12950	ko:K02357
mpau:ZMTM_12960	ko:K09903
mpau:ZMTM_12970	ko:K02838
mpau:ZMTM_12980	ko:K00806
mpau:ZMTM_12990	ko:K00981
mpau:ZMTM_13000	ko:K00099
mpau:ZMTM_13010	ko:K11749
mpau:ZMTM_13020	ko:K07277
mpau:ZMTM_13030	ko:K06142
mpau:ZMTM_13040	ko:K02536
mpau:ZMTM_13050	ko:K02372
mpau:ZMTM_13060	ko:K00677
mpau:ZMTM_13070	ko:K00748
mpau:ZMTM_13080	ko:K03470
mpau:ZMTM_13090	ko:K07056
mpau:ZMTM_13110	ko:K25422
mpau:ZMTM_13120	ko:K01960
mpau:ZMTM_13130	ko:K01959
mpau:ZMTM_13140	ko:K07040
mpau:ZMTM_13150	ko:K02911
mpau:ZMTM_13160	ko:K03621
mpau:ZMTM_13170	ko:K00648
mpau:ZMTM_13180	ko:K00645
mpau:ZMTM_13190	ko:K00059
mpau:ZMTM_13200	ko:K02078
mpau:ZMTM_13210	ko:K09458
mpau:ZMTM_13220	ko:K02619
mpau:ZMTM_13230	ko:K07082
mpau:ZMTM_13240	ko:K00943
mpau:ZMTM_13250	ko:K02341
mpau:ZMTM_13260	ko:K02676
mpau:ZMTM_13270	ko:K03424
mpau:ZMTM_13280	ko:K06167
mpau:ZMTM_13310	ko:K13979
mpau:ZMTM_13320	ko:K07141
mpau:ZMTM_13330	ko:K07302
mpau:ZMTM_13340	ko:K07303
mpau:ZMTM_13380	ko:K00303
mpau:ZMTM_13390	ko:K00304
mpau:ZMTM_13400	ko:K00302
mpau:ZMTM_13410	ko:K00305
mpau:ZMTM_13420	ko:K01915
mpau:ZMTM_13430	ko:K22081
mpau:ZMTM_13440	ko:K22082
mpau:ZMTM_13450	ko:K22083
mpau:ZMTM_13510	ko:K02275
mpau:ZMTM_13520	ko:K02274
mpau:ZMTM_13530	ko:K02258
mpau:ZMTM_13540	ko:K02276
mpau:ZMTM_13560	ko:K14998
mpau:ZMTM_13580	ko:K02259
mpau:ZMTM_13590	ko:K02257
mpau:ZMTM_13630	ko:K03503
mpau:ZMTM_13690	ko:K07304
mpau:ZMTM_13700	ko:K07305
mpau:ZMTM_13720	ko:K01972
mpau:ZMTM_13740	ko:K03529
mpau:ZMTM_13750	ko:K09457
mpau:ZMTM_13760	ko:K18240
mpau:ZMTM_13790	ko:K00059
mpau:ZMTM_13820	ko:K00647
mpau:ZMTM_13910	ko:K02078
mpau:ZMTM_13930	ko:K01058
mpau:ZMTM_13950	ko:K03088
mpau:ZMTM_13970	ko:K00574
mpau:ZMTM_14010	ko:K03098
mpau:ZMTM_14020	ko:K00507
mpau:ZMTM_14030	ko:K06954
mpau:ZMTM_14040	ko:K09701
mpau:ZMTM_14050	ko:K00574
mpau:ZMTM_14070	ko:K15461
mpau:ZMTM_14100	ko:K02670
mpau:ZMTM_14130	ko:K14267
mpau:ZMTM_14200	ko:K00791
mpau:ZMTM_14220	ko:K03572
mpau:ZMTM_14240	ko:K01448
mpau:ZMTM_14250	ko:K06925
mpau:ZMTM_14260	ko:K18979
mpau:ZMTM_14280	ko:K20534
mpau:ZMTM_14390	ko:K25026
mpau:ZMTM_14400	ko:K22451
mpau:ZMTM_14420	ko:K00975
mpau:ZMTM_14430	ko:K00700
mpau:ZMTM_14440	ko:K01810
mpau:ZMTM_14450	ko:K04773
mpau:ZMTM_14470	ko:K01091
mpau:ZMTM_14480	ko:K06179
mpau:ZMTM_14490	ko:K08300
mpau:ZMTM_14500	ko:K03654
mpau:ZMTM_14520	ko:K03702
mpau:ZMTM_14540	ko:K00812
mpau:ZMTM_14570	ko:K11443
mpau:ZMTM_14640	ko:K05341
mpau:ZMTM_14650	ko:K00696
mpau:ZMTM_14660	ko:K00847
mpau:ZMTM_14670	ko:K16255
mpau:ZMTM_14680	ko:K00574
mpau:ZMTM_14740	ko:K02343
mpau:ZMTM_14750	ko:K09747
mpau:ZMTM_14760	ko:K06187
mpau:ZMTM_14770	ko:K22292
mpau:ZMTM_14780	ko:K00568
mpau:ZMTM_14790	ko:K12960
mpau:ZMTM_14800	ko:K03286
mpau:ZMTM_14810	ko:K09733
mpau:ZMTM_14820	ko:K09154
mpau:ZMTM_14840	ko:K18853
mpau:ZMTM_14850	ko:K01939
mpau:ZMTM_14860	ko:K02502
mpau:ZMTM_14870	ko:K09937
mpau:ZMTM_14880	ko:K04087
mpau:ZMTM_14890	ko:K04088
mpau:ZMTM_14900	ko:K03665
mpau:ZMTM_14910	ko:K03666
mpau:ZMTM_14920	ko:K01885
mpau:ZMTM_14930	ko:K23127
mpau:ZMTM_14940	ko:K18139
mpau:ZMTM_14950	ko:K18138
mpau:ZMTM_14960	ko:K03585
mpau:ZMTM_14970	ko:K03577
mpau:ZMTM_15000	ko:K14441
mpau:ZMTM_15060	ko:K20429
mpau:ZMTM_15070	ko:K16267
mpau:ZMTM_15090	ko:K05810
mpau:ZMTM_15100	ko:K06180
mpau:ZMTM_15110	ko:K05807
mpau:ZMTM_15120	ko:K03977
mpau:ZMTM_15130	ko:K17713
mpau:ZMTM_15150	ko:K02032
mpau:ZMTM_15160	ko:K12371
mpau:ZMTM_15170	ko:K01892
mpau:ZMTM_15180	ko:K03526
mpau:ZMTM_15190	ko:K15539
mpau:ZMTM_15200	ko:K02656
mpau:ZMTM_15210	ko:K06941
mpau:ZMTM_15220	ko:K00940
mpau:ZMTM_15230	ko:K03218
mpau:ZMTM_15240	ko:K12573
mpau:ZMTM_15260	ko:K03975
mpau:ZMTM_15270	ko:K24158
mpau:ZMTM_15280	ko:K08978
mpau:ZMTM_15290	ko:K14761
mpau:ZMTM_15310	ko:K00760
mpau:ZMTM_15320	ko:K00963
mpau:ZMTM_15430	ko:K24846
mpau:ZMTM_15470	ko:K01652
mpau:ZMTM_15480	ko:K01735
mpau:ZMTM_15500	ko:K12452
mpau:ZMTM_15510	ko:K01709
mpau:ZMTM_15520	ko:K00978
mpau:ZMTM_15550	ko:K04762
mpau:ZMTM_15570	ko:K03635
mpau:ZMTM_15580	ko:K03636
mpau:ZMTM_15600	ko:K09760
mpau:ZMTM_15620	ko:K06207
mpau:ZMTM_15640	ko:K11927
mpau:ZMTM_15650	ko:K06886
mpau:ZMTM_15660	ko:K08289
mpau:ZMTM_15690	ko:K02004
mpau:ZMTM_15700	ko:K02003
mpau:ZMTM_15710	ko:K10804
mpau:ZMTM_15720	ko:K04075
mpau:ZMTM_15730	ko:K01962
mpau:ZMTM_15740	ko:K02337
mpau:ZMTM_15760	ko:K06596
mpau:ZMTM_15770	ko:K02660
mpau:ZMTM_15780	ko:K02659
mpau:ZMTM_15790	ko:K02658
mpau:ZMTM_15800	ko:K02657
mpau:ZMTM_15820	ko:K11065
mpau:ZMTM_15840	ko:K25137
mpau:ZMTM_15850	ko:K00797
mpau:ZMTM_15860	ko:K01147
mpau:ZMTM_15900	ko:K00116
mpau:ZMTM_15920	ko:K16255
mpau:ZMTM_15930	ko:K23995
mpau:ZMTM_15940	ko:K21405
mpau:ZMTM_15950	ko:K03578
mpau:ZMTM_15970	ko:K07058
mpau:ZMTM_16000	ko:K14540
mpau:ZMTM_16010	ko:K03656
mpau:ZMTM_16020	ko:K19577
mpau:ZMTM_16030	ko:K07289
mpau:ZMTM_16050	ko:K02237
mpau:ZMTM_16060	ko:K01874
mpau:ZMTM_16070	ko:K03593
mpau:ZMTM_16090	ko:K01057
mpau:ZMTM_16100	ko:K00033
mpau:ZMTM_16110	ko:K00036
mpau:ZMTM_16120	ko:K01494
mpau:ZMTM_16130	ko:K07461
mpau:ZMTM_16140	ko:K01584
mpau:ZMTM_16150	ko:K00287
mpau:ZMTM_16160	ko:K07711
mpau:ZMTM_16180	ko:K07715
mpau:ZMTM_16230	ko:K19267
mpau:ZMTM_16270	ko:K13652
mpau:ZMTM_16290	ko:K06867
mpau:ZMTM_16400	ko:K00560
mpau:ZMTM_16440	ko:K01733
mpau:ZMTM_16450	ko:K00003
mpau:ZMTM_16460	ko:K14260
mpau:ZMTM_16480	ko:K00647
mpau:ZMTM_16490	ko:K01716
mpau:ZMTM_16500	ko:K03924
mpau:ZMTM_16520	ko:K16256
mpau:ZMTM_16530	ko:K16257
mpau:ZMTM_16540	ko:K16258
mpau:ZMTM_16550	ko:K16259
mpau:ZMTM_16560	ko:K19168
mpau:ZMTM_16570	ko:K06980
mpau:ZMTM_16590	ko:K05589
mpau:ZMTM_16600	ko:K01689
mpau:ZMTM_16610	ko:K01627
mpau:ZMTM_16620	ko:K01937
mpau:ZMTM_16630	ko:K03424
mpau:ZMTM_16640	ko:K11752
mpau:ZMTM_16650	ko:K07738
mpau:ZMTM_16660	ko:K00600
mpau:ZMTM_16700	ko:K07126
mpau:ZMTM_16710	ko:K01676
mpau:ZMTM_16740	ko:K15778
mpau:ZMTM_16750	ko:K06985
mpau:ZMTM_16770	ko:K12979
mpau:ZMTM_16780	ko:K01835
mpau:ZMTM_16800	ko:K03503
mpau:ZMTM_16810	ko:K01356
mpau:ZMTM_16820	ko:K00425
mpau:ZMTM_16830	ko:K00426
mpau:ZMTM_16840	ko:K03414
mpau:ZMTM_16850	ko:K03413
mpau:ZMTM_16860	ko:K03412
mpau:ZMTM_16870	ko:K03411
mpau:ZMTM_16880	ko:K00575
mpau:ZMTM_16890	ko:K03406
mpau:ZMTM_16910	ko:K03406
mpau:ZMTM_16920	ko:K03408
mpau:ZMTM_16930	ko:K03407
mpau:ZMTM_16940	ko:K03413
mpau:ZMTM_16960	ko:K02557
mpau:ZMTM_16970	ko:K02556
mpau:ZMTM_16990	ko:K02402
mpau:ZMTM_17000	ko:K02403
mpau:ZMTM_17010	ko:K02401
mpau:ZMTM_17020	ko:K02400
mpau:ZMTM_17030	ko:K02404
mpau:ZMTM_17040	ko:K04562
mpau:ZMTM_17050	ko:K02405
mpau:ZMTM_17060	ko:K02556
mpau:ZMTM_17070	ko:K02557
mpau:ZMTM_17100	ko:K02670
mpau:ZMTM_17110	ko:K02399
mpau:ZMTM_17120	ko:K02398
mpau:ZMTM_17130	ko:K02386
mpau:ZMTM_17140	ko:K02387
mpau:ZMTM_17150	ko:K02388
mpau:ZMTM_17160	ko:K02389
mpau:ZMTM_17170	ko:K02390
mpau:ZMTM_17180	ko:K02391
mpau:ZMTM_17190	ko:K02392
mpau:ZMTM_17200	ko:K02393
mpau:ZMTM_17210	ko:K02394
mpau:ZMTM_17220	ko:K02395
mpau:ZMTM_17230	ko:K02396
mpau:ZMTM_17240	ko:K02397
mpau:ZMTM_17250	ko:K02421
mpau:ZMTM_17260	ko:K02420
mpau:ZMTM_17270	ko:K02419
mpau:ZMTM_17280	ko:K02418
mpau:ZMTM_17290	ko:K02417
mpau:ZMTM_17300	ko:K02416
mpau:ZMTM_17310	ko:K02415
mpau:ZMTM_17320	ko:K02414
mpau:ZMTM_17330	ko:K02413
mpau:ZMTM_17340	ko:K02412
mpau:ZMTM_17350	ko:K02411
mpau:ZMTM_17360	ko:K02410
mpau:ZMTM_17370	ko:K02409
mpau:ZMTM_17380	ko:K02408
mpau:ZMTM_17390	ko:K04061
mpau:ZMTM_17410	ko:K02423
mpau:ZMTM_17420	ko:K02422
mpau:ZMTM_17430	ko:K02407
mpau:ZMTM_17440	ko:K06603
mpau:ZMTM_17450	ko:K02406
mpau:ZMTM_17520	ko:K04764
mpau:ZMTM_17530	ko:K01890
mpau:ZMTM_17540	ko:K01889
mpau:ZMTM_17550	ko:K02887
mpau:ZMTM_17560	ko:K02916
mpau:ZMTM_17570	ko:K02520
mpau:ZMTM_17580	ko:K01868
mpau:ZMTM_17590	ko:K07394
mpau:ZMTM_17600	ko:K13745
mpau:ZMTM_17640	ko:K01515
mpau:ZMTM_17660	ko:K00343
mpau:ZMTM_17670	ko:K00342
mpau:ZMTM_17680	ko:K00341
mpau:ZMTM_17690	ko:K00340
mpau:ZMTM_17700	ko:K00339
mpau:ZMTM_17710	ko:K00338
mpau:ZMTM_17720	ko:K00337
mpau:ZMTM_17730	ko:K00336
mpau:ZMTM_17740	ko:K00335
mpau:ZMTM_17750	ko:K00334
mpau:ZMTM_17760	ko:K00333
mpau:ZMTM_17770	ko:K00332
mpau:ZMTM_17780	ko:K00331
mpau:ZMTM_17790	ko:K00330
mpau:ZMTM_17800	ko:K03075
mpau:ZMTM_17810	ko:K01803
mpau:ZMTM_17820	ko:K07462
mpau:ZMTM_17840	ko:K08296
mpau:ZMTM_17850	ko:K19002
mpau:ZMTM_17860	ko:K00901
mpau:ZMTM_17890	ko:K19302
mpau:ZMTM_17900	ko:K03431
mpau:ZMTM_17910	ko:K00796
mpau:ZMTM_17920	ko:K03798
mpau:ZMTM_17930	ko:K02427
mpau:ZMTM_17940	ko:K07574
mpau:ZMTM_17960	ko:K03624
mpau:ZMTM_17970	ko:K01955
mpau:ZMTM_17980	ko:K01956
mpau:ZMTM_17990	ko:K00215
mpau:ZMTM_18000	ko:K06186
mpau:ZMTM_18010	ko:K03711
mpau:ZMTM_18020	ko:K03631
mpau:ZMTM_18030	ko:K00858
mpau:ZMTM_18040	ko:K03705
mpau:ZMTM_18060	ko:K01772
mpau:ZMTM_18070	ko:K03274
mpau:ZMTM_18080	ko:K03271
mpau:ZMTM_18090	ko:K03272
mpau:ZMTM_18100	ko:K02843
mpau:ZMTM_18130	ko:K04758
mpau:ZMTM_18140	ko:K04759
mpau:ZMTM_18150	ko:K09922
mpau:ZMTM_18160	ko:K04751
mpau:ZMTM_18170	ko:K01916
mpau:ZMTM_18180	ko:K06867
mpau:ZMTM_18190	ko:K01902
mpau:ZMTM_18200	ko:K01903
mpau:ZMTM_18210	ko:K01079
mpau:ZMTM_18220	ko:K03768
mpau:ZMTM_18260	ko:K17229
mpau:ZMTM_18290	ko:K01952
mpau:ZMTM_18310	ko:K00688
mpau:ZMTM_18320	ko:K03559
mpau:ZMTM_18330	ko:K03561
mpau:ZMTM_18340	ko:K03832
mpau:ZMTM_18360	ko:K00380
mpau:ZMTM_18370	ko:K03734
mpau:ZMTM_18400	ko:K09939
mpau:ZMTM_18410	ko:K07126
mpau:ZMTM_18420	ko:K07336
mpau:ZMTM_18430	ko:K16090
mpau:ZMTM_18450	ko:K16087
mpau:ZMTM_18480	ko:K11003
mpau:ZMTM_18490	ko:K11004
mpau:ZMTM_18550	ko:K12340
mpau:ZMTM_18580	ko:K18842
mpau:ZMTM_18590	ko:K12340
mpau:ZMTM_18600	ko:K11003
mpau:ZMTM_18630	ko:K11004
mpau:ZMTM_18640	ko:K02986
mpau:ZMTM_18650	ko:K04079
mpau:ZMTM_18660	ko:K01247
mpau:ZMTM_18670	ko:K03919
mpau:ZMTM_18680	ko:K06876
mpau:ZMTM_18690	ko:K22132
mpau:ZMTM_18710	ko:K00997
mpau:ZMTM_18720	ko:K03474
mpau:ZMTM_18730	ko:K03584
mpau:ZMTM_18740	ko:K03595
mpau:ZMTM_18750	ko:K03685
mpau:ZMTM_18770	ko:K03100
mpau:ZMTM_18780	ko:K03596
mpau:ZMTM_18790	ko:K04771
mpau:ZMTM_18800	ko:K03598
mpau:ZMTM_18810	ko:K03597
mpau:ZMTM_18820	ko:K03088
mpau:ZMTM_18830	ko:K00278
mpau:ZMTM_18840	ko:K02455
mpau:ZMTM_18890	ko:K10773
mpau:ZMTM_18900	ko:K03616
mpau:ZMTM_18910	ko:K01714
mpau:ZMTM_18920	ko:K07287
mpau:ZMTM_18970	ko:K18850
mpau:ZMTM_18980	ko:K03564
mpau:ZMTM_18990	ko:K03775
mpau:ZMTM_19010	ko:K03555
mpau:ZMTM_19030	ko:K02456
mpau:ZMTM_19040	ko:K02456
mpau:ZMTM_19050	ko:K02453
mpau:ZMTM_19100	ko:K02454
mpau:ZMTM_19110	ko:K02455
mpau:ZMTM_19120	ko:K02456
mpau:ZMTM_19160	ko:K03832
mpau:ZMTM_19170	ko:K07165
mpau:ZMTM_19200	ko:K07689
mpau:ZMTM_19210	ko:K07675
mpau:ZMTM_19220	ko:K01092
mpau:ZMTM_19230	ko:K15396
mpau:ZMTM_19240	ko:K00640
mpau:ZMTM_19250	ko:K13643
mpau:ZMTM_19260	ko:K04487
mpau:ZMTM_19270	ko:K04487
mpau:ZMTM_19280	ko:K04488
mpau:ZMTM_19290	ko:K13628
mpau:ZMTM_19300	ko:K04082
mpau:ZMTM_19310	ko:K04044
mpau:ZMTM_19320	ko:K04755
mpau:ZMTM_19350	ko:K04567
mpau:ZMTM_19360	ko:K02836
mpau:ZMTM_19370	ko:K02040
mpau:ZMTM_19380	ko:K02037
mpau:ZMTM_19390	ko:K02038
mpau:ZMTM_19400	ko:K02036
mpau:ZMTM_19420	ko:K03496
mpau:ZMTM_19450	ko:K01420
mpau:ZMTM_19460	ko:K15034
mpau:ZMTM_19470	ko:K01255
mpau:ZMTM_19480	ko:K00163
mpau:ZMTM_19490	ko:K00627
mpau:ZMTM_19500	ko:K00382
mpau:ZMTM_19530	ko:K03525
mpau:ZMTM_19540	ko:K03524
mpau:ZMTM_19550	ko:K01886
mpau:ZMTM_19580	ko:K08086
mpau:ZMTM_19590	ko:K03284
mpau:ZMTM_19600	ko:K07304
mpau:ZMTM_19610	ko:K02346
mpau:ZMTM_19620	ko:K03496
mpau:ZMTM_19640	ko:K00979
mpau:ZMTM_19650	ko:K09791
mpau:ZMTM_19660	ko:K00912
mpau:ZMTM_19670	ko:K11085
mpau:ZMTM_19680	ko:K03559
mpau:ZMTM_19690	ko:K03561
mpau:ZMTM_19730	ko:K04801
mpau:ZMTM_19780	ko:K04763
mpau:ZMTM_19820	ko:K07451
mpau:ZMTM_19840	ko:K07319
mpau:ZMTM_19870	ko:K09810
mpau:ZMTM_19880	ko:K09808
mpau:ZMTM_19890	ko:K00793
mpau:ZMTM_19900	ko:K14652
mpau:ZMTM_19910	ko:K07735
mpau:ZMTM_19920	ko:K07447
mpau:ZMTM_19930	ko:K02825
mpau:ZMTM_19940	ko:K00609
mpau:ZMTM_19950	ko:K01465
mpau:ZMTM_19960	ko:K02670
mpau:ZMTM_19970	ko:K02669
mpau:ZMTM_19980	ko:K06997
mpau:ZMTM_19990	ko:K00286
mpau:ZMTM_20000	ko:K02221
mpau:ZMTM_20020	ko:K08301
mpau:ZMTM_20030	ko:K06287
mpau:ZMTM_20060	ko:K00566
mpau:ZMTM_20080	ko:K00767
mpau:ZMTM_20090	ko:K02454
mpau:ZMTM_20100	ko:K01652
mpau:ZMTM_20110	ko:K01653
mpau:ZMTM_20120	ko:K00053
mpau:ZMTM_20130	ko:K01613
mpau:ZMTM_20140	ko:K08311
mpau:ZMTM_20170	ko:K02650
mpau:ZMTM_20230	ko:K01768
mpau:ZMTM_20240	ko:K06999
mpau:ZMTM_20250	ko:K03602
mpau:ZMTM_20260	ko:K00795
mpau:ZMTM_20270	ko:K01662
mpau:ZMTM_20280	ko:K09007
mpau:ZMTM_20290	ko:K06985
mpau:ZMTM_20300	ko:K05820
mpau:ZMTM_20310	ko:K01736
mpau:ZMTM_20330	ko:K06181
mpau:ZMTM_20340	ko:K00031
mpau:ZMTM_20350	ko:K03704
mpau:ZMTM_20360	ko:K02652
mpau:ZMTM_20370	ko:K02653
mpau:ZMTM_20380	ko:K03981
mpau:ZMTM_20390	ko:K18800
mpau:ZMTM_20400	ko:K03185
mpau:ZMTM_20410	ko:K01262
mpau:ZMTM_20420	ko:K00992
mpau:ZMTM_20430	ko:K07102
mpau:ZMTM_20440	ko:K04744
mpau:ZMTM_20450	ko:K03771
mpau:ZMTM_20460	ko:K00097
mpau:ZMTM_20470	ko:K02528
mpau:ZMTM_20480	ko:K00939
mpau:ZMTM_20490	ko:K01869
mpau:ZMTM_20500	ko:K03643
mpau:ZMTM_20510	ko:K02340
mpau:ZMTM_20520	ko:K00147
mpau:ZMTM_20530	ko:K00969
mpau:ZMTM_20550	ko:K01935
mpau:ZMTM_20560	ko:K02169
mpau:ZMTM_20570	ko:K02170
mpau:ZMTM_20580	ko:K00652
mpau:ZMTM_20590	ko:K01012
mpau:ZMTM_20620	ko:K03216
mpau:ZMTM_20630	ko:K00057
mpau:ZMTM_20650	ko:K03071
mpau:ZMTM_20660	ko:K03676
mpau:ZMTM_20680	ko:K15633
mpau:ZMTM_20690	ko:K22719
mpau:ZMTM_20730	ko:K03695
mpau:ZMTM_20770	ko:K03699
mpau:ZMTM_20780	ko:K03781
mpau:ZMTM_20800	ko:K03101
mpau:ZMTM_20810	ko:K01870
mpau:ZMTM_20820	ko:K11753
mpau:ZMTM_20830	ko:K03980
mpau:ZMTM_20840	ko:K02968
mpau:ZMTM_20850	ko:K01589
mpau:ZMTM_20860	ko:K01588
mpau:ZMTM_20870	ko:K00931
mpau:ZMTM_20880	ko:K03979
mpau:ZMTM_20890	ko:K02899
mpau:ZMTM_20900	ko:K02888
mpau:ZMTM_20910	ko:K02523
mpau:ZMTM_20930	ko:K02654
mpau:ZMTM_20940	ko:K00859
mpau:ZMTM_20950	ko:K18778
mpau:ZMTM_20960	ko:K09862
mpau:ZMTM_20970	ko:K09796
mpau:ZMTM_20990	ko:K03574
mpau:ZMTM_21000	ko:K06923
mpau:ZMTM_21010	ko:K00620
mpau:ZMTM_21030	ko:K06938
mpau:ZMTM_21050	ko:K03320
mpau:ZMTM_21070	ko:K03070
mpau:ZMTM_21100	ko:K07090
mpau:ZMTM_21110	ko:K01990
mpau:ZMTM_21120	ko:K01992
mpau:ZMTM_21130	ko:K01507
mpau:ZMTM_21140	ko:K01673
mpau:ZMTM_21150	ko:K01923
mpau:ZMTM_21160	ko:K13256
mpau:ZMTM_21180	ko:K01624
mpau:ZMTM_21190	ko:K00873
mpau:ZMTM_21200	ko:K00927
mpau:ZMTM_21210	ko:K00134
mpau:ZMTM_21220	ko:K00615
mpau:ZMTM_21250	ko:K09761
mpau:ZMTM_21260	ko:K03322
mpau:ZMTM_21270	ko:K14682
mpau:ZMTM_21290	ko:K27078
mpau:ZMTM_21300	ko:K07347
mpau:ZMTM_21310	ko:K07346
mpau:ZMTM_21320	ko:K27078
mpau:ZMTM_21330	ko:K01938
mpau:ZMTM_21340	ko:K00930
mpau:ZMTM_21350	ko:K07025
mpau:ZMTM_21360	ko:K05501
mpau:ZMTM_21390	ko:K00974
mpau:ZMTM_21410	ko:K08309
mpau:ZMTM_21430	ko:K02535
mpau:ZMTM_21440	ko:K03531
mpau:ZMTM_21450	ko:K03590
mpau:ZMTM_21460	ko:K03589
mpau:ZMTM_21470	ko:K01921
mpau:ZMTM_21480	ko:K00075
mpau:ZMTM_21490	ko:K01924
mpau:ZMTM_21500	ko:K02563
mpau:ZMTM_21510	ko:K03588
mpau:ZMTM_21520	ko:K01925
mpau:ZMTM_21530	ko:K01000
mpau:ZMTM_21540	ko:K01929
mpau:ZMTM_21550	ko:K01928
mpau:ZMTM_21560	ko:K03587
mpau:ZMTM_21570	ko:K03586
mpau:ZMTM_21580	ko:K03438
mpau:ZMTM_21590	ko:K03925
mpau:ZMTM_21600	ko:K01465
mpau:ZMTM_21610	ko:K07056
mpau:ZMTM_21620	ko:K07121
mpau:ZMTM_21630	ko:K07460
mpau:ZMTM_21640	ko:K03271
mpau:ZMTM_21650	ko:K28369
mpau:ZMTM_21680	ko:K23127
mpau:ZMTM_21700	ko:K03671
mpau:ZMTM_21710	ko:K03628
mpau:ZMTM_21720	ko:K02909
mpau:ZMTM_21730	ko:K00029
mpau:ZMTM_21750	ko:K02017
mpau:ZMTM_21760	ko:K02018
mpau:ZMTM_21770	ko:K02020
mpau:ZMTM_21780	ko:K07221
mpau:ZMTM_21790	ko:K02019
mpau:ZMTM_21800	ko:K03639
mpau:ZMTM_21810	ko:K03752
mpau:ZMTM_21820	ko:K03753
