lea:GNG26_00005	ko:K02313
lea:GNG26_05170	ko:K07093
lea:GNG26_05175	ko:K11732
lea:GNG26_05210	ko:K16053
lea:GNG26_05230	ko:K10679
lea:GNG26_05250	ko:K18325
lea:GNG26_05265	ko:K06048
lea:GNG26_05270	ko:K18831
lea:GNG26_05275	ko:K19166
lea:GNG26_05295	ko:K18922
lea:GNG26_05300	ko:K15342
lea:GNG26_05305	ko:K07012
lea:GNG26_05310	ko:K19127
lea:GNG26_05315	ko:K19128
lea:GNG26_05320	ko:K19129
lea:GNG26_05325	ko:K19130
lea:GNG26_05330	ko:K00864
lea:GNG26_05340	ko:K00615
lea:GNG26_05345	ko:K00615
lea:GNG26_05355	ko:K17203
lea:GNG26_05360	ko:K17204
lea:GNG26_05370	ko:K17202
lea:GNG26_05375	ko:K02362
lea:GNG26_05380	ko:K15836
lea:GNG26_05385	ko:K04655
lea:GNG26_05390	ko:K04654
lea:GNG26_05395	ko:K04653
lea:GNG26_05400	ko:K04652
lea:GNG26_05405	ko:K04651
lea:GNG26_05410	ko:K15833
lea:GNG26_05415	ko:K15827
lea:GNG26_05420	ko:K15828
lea:GNG26_05425	ko:K15829
lea:GNG26_05430	ko:K15830
lea:GNG26_05435	ko:K15831
lea:GNG26_05440	ko:K15832
lea:GNG26_05445	ko:K15834
lea:GNG26_05450	ko:K08315
lea:GNG26_05460	ko:K11811
lea:GNG26_05465	ko:K03892
lea:GNG26_05470	ko:K03893
lea:GNG26_05475	ko:K00537
lea:GNG26_05485	ko:K16138
lea:GNG26_05490	ko:K00130
lea:GNG26_05495	ko:K23775
lea:GNG26_05505	ko:K22720
lea:GNG26_05515	ko:K03746
lea:GNG26_05525	ko:K05916
lea:GNG26_05535	ko:K07451
lea:GNG26_05550	ko:K07644
lea:GNG26_05555	ko:K07665
lea:GNG26_05560	ko:K07796
lea:GNG26_05565	ko:K07810
lea:GNG26_05570	ko:K07798
lea:GNG26_05575	ko:K07787
lea:GNG26_05610	ko:K07233
lea:GNG26_05615	ko:K07156
lea:GNG26_05620	ko:K07245
lea:GNG26_05625	ko:K07665
lea:GNG26_05630	ko:K07644
lea:GNG26_05645	ko:K07497
lea:GNG26_05655	ko:K05796
lea:GNG26_05660	ko:K22015
lea:GNG26_05665	ko:K04656
lea:GNG26_05670	ko:K07241
lea:GNG26_05675	ko:K22015
lea:GNG26_05680	ko:K19611
lea:GNG26_05685	ko:K07214
lea:GNG26_05695	ko:K02364
lea:GNG26_05700	ko:K23188
lea:GNG26_05705	ko:K23187
lea:GNG26_05710	ko:K23186
lea:GNG26_05715	ko:K08225
lea:GNG26_05720	ko:K23185
lea:GNG26_05725	ko:K02361
lea:GNG26_05730	ko:K02363
lea:GNG26_05735	ko:K01252
lea:GNG26_05740	ko:K00216
lea:GNG26_05745	ko:K24147
lea:GNG26_05760	ko:K06200
lea:GNG26_05780	ko:K00059
lea:GNG26_05785	ko:K08317
lea:GNG26_05790	ko:K02056
lea:GNG26_05795	ko:K02057
lea:GNG26_05800	ko:K02058
lea:GNG26_05810	ko:K00899
lea:GNG26_05815	ko:K08963
lea:GNG26_05820	ko:K08967
lea:GNG26_05825	ko:K09880
lea:GNG26_05830	ko:K08964
lea:GNG26_05835	ko:K14287
lea:GNG26_05845	ko:K24119
lea:GNG26_05850	ko:K03387
lea:GNG26_05855	ko:K11932
lea:GNG26_05865	ko:K06140
lea:GNG26_05875	ko:K01169
lea:GNG26_05880	ko:K03326
lea:GNG26_05885	ko:K12973
lea:GNG26_05890	ko:K03704
lea:GNG26_05895	ko:K06199
lea:GNG26_05900	ko:K11206
lea:GNG26_05905	ko:K03425
lea:GNG26_05910	ko:K03644
lea:GNG26_05920	ko:K03801
lea:GNG26_05925	ko:K09158
lea:GNG26_05930	ko:K07258
lea:GNG26_05935	ko:K03642
lea:GNG26_05940	ko:K05837
lea:GNG26_05945	ko:K05515
lea:GNG26_05950	ko:K00783
lea:GNG26_05955	ko:K09710
lea:GNG26_05960	ko:K00969
lea:GNG26_05965	ko:K02340
lea:GNG26_05970	ko:K03643
lea:GNG26_05975	ko:K01869
lea:GNG26_05985	ko:K01250
lea:GNG26_05990	ko:K10004
lea:GNG26_05995	ko:K10002
lea:GNG26_06000	ko:K10003
lea:GNG26_06005	ko:K10001
lea:GNG26_06010	ko:K03820
lea:GNG26_06015	ko:K06189
lea:GNG26_06020	ko:K07042
lea:GNG26_06025	ko:K06217
lea:GNG26_06030	ko:K06168
lea:GNG26_06035	ko:K03184
lea:GNG26_06040	ko:K14223
lea:GNG26_06045	ko:K14223
lea:GNG26_06050	ko:K14230
lea:GNG26_06055	ko:K14223
lea:GNG26_06060	ko:K14223
lea:GNG26_06065	ko:K14228
lea:GNG26_06070	ko:K14230
lea:GNG26_06075	ko:K01953
lea:GNG26_06080	ko:K02566
lea:GNG26_06085	ko:K02565
lea:GNG26_06090	ko:K01443
lea:GNG26_06095	ko:K02564
lea:GNG26_06100	ko:K02804
lea:GNG26_06105	ko:K01886
lea:GNG26_06120	ko:K03711
lea:GNG26_06125	ko:K03839
lea:GNG26_06135	ko:K01175
lea:GNG26_06140	ko:K03645
lea:GNG26_06145	ko:K01835
lea:GNG26_06150	ko:K07667
lea:GNG26_06155	ko:K07646
lea:GNG26_06160	ko:K01548
lea:GNG26_06165	ko:K01547
lea:GNG26_06170	ko:K01546
lea:GNG26_06175	ko:K01545
lea:GNG26_06185	ko:K01669
lea:GNG26_06195	ko:K23123
lea:GNG26_06200	ko:K23124
lea:GNG26_06205	ko:K07160
lea:GNG26_06220	ko:K01304
lea:GNG26_06225	ko:K05522
lea:GNG26_06230	ko:K01647
lea:GNG26_06235	ko:K00241
lea:GNG26_06240	ko:K00242
lea:GNG26_06245	ko:K00239
lea:GNG26_06250	ko:K00240
lea:GNG26_06255	ko:K00164
lea:GNG26_06260	ko:K00658
lea:GNG26_06265	ko:K01903
lea:GNG26_06270	ko:K01902
lea:GNG26_06275	ko:K00425
lea:GNG26_06280	ko:K00426
lea:GNG26_06285	ko:K00424
lea:GNG26_06295	ko:K07107
lea:GNG26_06300	ko:K03562
lea:GNG26_06305	ko:K03560
lea:GNG26_06310	ko:K03646
lea:GNG26_06315	ko:K03641
lea:GNG26_06320	ko:K03640
lea:GNG26_06330	ko:K14229
lea:GNG26_06335	ko:K14237
lea:GNG26_06340	ko:K14229
lea:GNG26_06345	ko:K14229
lea:GNG26_06350	ko:K14229
lea:GNG26_06355	ko:K03517
lea:GNG26_06360	ko:K03811
lea:GNG26_06365	ko:K16264
lea:GNG26_06375	ko:K01626
lea:GNG26_06380	ko:K01834
lea:GNG26_06385	ko:K01785
lea:GNG26_06390	ko:K00849
lea:GNG26_06395	ko:K00965
lea:GNG26_06400	ko:K01784
lea:GNG26_06405	ko:K05776
lea:GNG26_06410	ko:K02019
lea:GNG26_06415	ko:K25859
lea:GNG26_06420	ko:K02020
lea:GNG26_06425	ko:K02018
lea:GNG26_06430	ko:K02017
lea:GNG26_06435	ko:K28853
lea:GNG26_06440	ko:K07404
lea:GNG26_06445	ko:K19148
lea:GNG26_06450	ko:K01051
lea:GNG26_06455	ko:K01468
lea:GNG26_06460	ko:K01479
lea:GNG26_06465	ko:K05836
lea:GNG26_06470	ko:K01712
lea:GNG26_06475	ko:K01745
lea:GNG26_06485	ko:K00833
lea:GNG26_06490	ko:K01012
lea:GNG26_06495	ko:K00652
lea:GNG26_06500	ko:K02169
lea:GNG26_06505	ko:K01935
lea:GNG26_06510	ko:K11963
lea:GNG26_06515	ko:K03702
lea:GNG26_06525	ko:K03639
lea:GNG26_06530	ko:K03638
lea:GNG26_06535	ko:K03637
lea:GNG26_06540	ko:K03636
lea:GNG26_06545	ko:K03635
lea:GNG26_06550	ko:K06890
lea:GNG26_06555	ko:K07027
lea:GNG26_06560	ko:K06131
lea:GNG26_06575	ko:K25180
lea:GNG26_06580	ko:K25181
lea:GNG26_06585	ko:K25182
lea:GNG26_06590	ko:K25183
lea:GNG26_06595	ko:K23777
lea:GNG26_06600	ko:K11927
lea:GNG26_06605	ko:K03722
lea:GNG26_06610	ko:K07349
lea:GNG26_06615	ko:K07345
lea:GNG26_06620	ko:K07347
lea:GNG26_06625	ko:K07346
lea:GNG26_06630	ko:K07345
lea:GNG26_06650	ko:K07336
lea:GNG26_06655	ko:K16090
lea:GNG26_06660	ko:K13650
lea:GNG26_06665	ko:K06970
lea:GNG26_06670	ko:K22044
lea:GNG26_06675	ko:K10038
lea:GNG26_06680	ko:K10037
lea:GNG26_06685	ko:K10036
lea:GNG26_06690	ko:K04047
lea:GNG26_06695	ko:K11939
lea:GNG26_06700	ko:K11934
lea:GNG26_06715	ko:K11924
lea:GNG26_06725	ko:K03543
lea:GNG26_06730	ko:K03446
lea:GNG26_06735	ko:K18904
lea:GNG26_06740	ko:K19236
lea:GNG26_06755	ko:K07757
lea:GNG26_06765	ko:K04069
lea:GNG26_06770	ko:K08313
lea:GNG26_06775	ko:K21029
lea:GNG26_06780	ko:K03750
lea:GNG26_06785	ko:K13051
lea:GNG26_06790	ko:K13892
lea:GNG26_06795	ko:K13889
lea:GNG26_06800	ko:K13890
lea:GNG26_06805	ko:K13891
lea:GNG26_06810	ko:K19286
lea:GNG26_06835	ko:K07345
lea:GNG26_06840	ko:K07346
lea:GNG26_06845	ko:K07347
lea:GNG26_06850	ko:K07345
lea:GNG26_06855	ko:K07349
lea:GNG26_06860	ko:K07349
lea:GNG26_06870	ko:K14441
lea:GNG26_06875	ko:K19688
lea:GNG26_06880	ko:K21430
lea:GNG26_06885	ko:K00799
lea:GNG26_06890	ko:K07258
lea:GNG26_06895	ko:K11534
lea:GNG26_06900	ko:K19302
lea:GNG26_06910	ko:K08160
lea:GNG26_06915	ko:K20861
lea:GNG26_06925	ko:K23778
lea:GNG26_06930	ko:K09965
lea:GNG26_06935	ko:K13789
lea:GNG26_06940	ko:K01823
lea:GNG26_06945	ko:K06443
lea:GNG26_06950	ko:K10027
lea:GNG26_06955	ko:K02291
lea:GNG26_06960	ko:K15746
lea:GNG26_06970	ko:K07085
lea:GNG26_06980	ko:K03674
lea:GNG26_06985	ko:K10678
lea:GNG26_06990	ko:K05844
lea:GNG26_07000	ko:K11073
lea:GNG26_07005	ko:K11076
lea:GNG26_07010	ko:K11075
lea:GNG26_07015	ko:K11074
lea:GNG26_07025	ko:K03212
lea:GNG26_07040	ko:K09996
lea:GNG26_07045	ko:K09998
lea:GNG26_07050	ko:K09999
lea:GNG26_07055	ko:K09997
lea:GNG26_07060	ko:K10000
lea:GNG26_07075	ko:K11066
lea:GNG26_07090	ko:K02450
lea:GNG26_07095	ko:K02452
lea:GNG26_07100	ko:K02453
lea:GNG26_07105	ko:K02454
lea:GNG26_07110	ko:K02455
lea:GNG26_07115	ko:K02456
lea:GNG26_07120	ko:K02457
lea:GNG26_07125	ko:K02458
lea:GNG26_07130	ko:K02459
lea:GNG26_07135	ko:K02460
lea:GNG26_07140	ko:K02461
lea:GNG26_07145	ko:K02462
lea:GNG26_07150	ko:K02464
lea:GNG26_07155	ko:K01183
lea:GNG26_07180	ko:K01620
lea:GNG26_07185	ko:K00156
lea:GNG26_07195	ko:K11933
lea:GNG26_07200	ko:K05601
lea:GNG26_07205	ko:K28370
lea:GNG26_07210	ko:K06188
lea:GNG26_07215	ko:K07459
lea:GNG26_07220	ko:K09824
lea:GNG26_07225	ko:K13888
lea:GNG26_07230	ko:K05685
lea:GNG26_07235	ko:K03704
lea:GNG26_07240	ko:K06891
lea:GNG26_07245	ko:K03694
lea:GNG26_07255	ko:K02518
lea:GNG26_07260	ko:K00684
lea:GNG26_07265	ko:K16012
lea:GNG26_07270	ko:K16013
lea:GNG26_07275	ko:K00384
lea:GNG26_07280	ko:K03719
lea:GNG26_07285	ko:K03466
lea:GNG26_07290	ko:K03634
lea:GNG26_07295	ko:K07478
lea:GNG26_07300	ko:K01875
lea:GNG26_07305	ko:K07306
lea:GNG26_07310	ko:K07307
lea:GNG26_07315	ko:K07308
lea:GNG26_07320	ko:K08219
lea:GNG26_07330	ko:K04069
lea:GNG26_07335	ko:K00656
lea:GNG26_07340	ko:K06212
lea:GNG26_07345	ko:K09136
lea:GNG26_07355	ko:K00831
lea:GNG26_07360	ko:K00800
lea:GNG26_07365	ko:K00945
lea:GNG26_07370	ko:K02945
lea:GNG26_07375	ko:K05788
lea:GNG26_07380	ko:K02238
lea:GNG26_07385	ko:K11085
lea:GNG26_07390	ko:K00912
lea:GNG26_07395	ko:K09927
lea:GNG26_07400	ko:K09791
lea:GNG26_07405	ko:K00979
lea:GNG26_07420	ko:K06219
lea:GNG26_07425	ko:K03633
lea:GNG26_07430	ko:K03804
lea:GNG26_07435	ko:K03632
lea:GNG26_07440	ko:K21470
lea:GNG26_07450	ko:K01069
lea:GNG26_07455	ko:K00813
lea:GNG26_07460	ko:K09476
lea:GNG26_07465	ko:K01893
lea:GNG26_07470	ko:K00763
lea:GNG26_07475	ko:K01256
lea:GNG26_07480	ko:K15555
lea:GNG26_07485	ko:K15554
lea:GNG26_07490	ko:K04091
lea:GNG26_07495	ko:K15553
lea:GNG26_07500	ko:K00299
lea:GNG26_07505	ko:K00254
lea:GNG26_07510	ko:K18657
lea:GNG26_07515	ko:K07140
lea:GNG26_07520	ko:K12297
lea:GNG26_07525	ko:K15738
lea:GNG26_07530	ko:K03808
lea:GNG26_07535	ko:K06192
lea:GNG26_07540	ko:K09857
lea:GNG26_07545	ko:K03812
lea:GNG26_07550	ko:K01716
lea:GNG26_07555	ko:K04770
lea:GNG26_07560	ko:K09911
lea:GNG26_07565	ko:K03286
lea:GNG26_07570	ko:K13053
lea:GNG26_07575	ko:K07343
lea:GNG26_07590	ko:K03658
lea:GNG26_07595	ko:K01734
lea:GNG26_07600	ko:K09909
lea:GNG26_07605	ko:K06929
lea:GNG26_07610	ko:K11940
lea:GNG26_07615	ko:K06969
lea:GNG26_07630	ko:K01512
lea:GNG26_07635	ko:K11179
lea:GNG26_07640	ko:K19416
lea:GNG26_07645	ko:K15580
lea:GNG26_07650	ko:K14233
lea:GNG26_07665	ko:K00117
lea:GNG26_07675	ko:K14233
lea:GNG26_07680	ko:K02529
lea:GNG26_07685	ko:K00042
lea:GNG26_07695	ko:K13021
lea:GNG26_07710	ko:K07345
lea:GNG26_07715	ko:K07346
lea:GNG26_07720	ko:K07347
lea:GNG26_07725	ko:K07345
lea:GNG26_07740	ko:K09984
lea:GNG26_07745	ko:K07141
lea:GNG26_07750	ko:K07124
lea:GNG26_07790	ko:K20037
lea:GNG26_07795	ko:K20038
lea:GNG26_07800	ko:K03297
lea:GNG26_07805	ko:K03297
lea:GNG26_07835	ko:K01649
lea:GNG26_07845	ko:K01607
lea:GNG26_07865	ko:K09958
lea:GNG26_07875	ko:K01085
lea:GNG26_07885	ko:K03809
lea:GNG26_07890	ko:K06884
lea:GNG26_07900	ko:K09016
lea:GNG26_07905	ko:K09024
lea:GNG26_07910	ko:K09019
lea:GNG26_07915	ko:K09023
lea:GNG26_07920	ko:K09021
lea:GNG26_07925	ko:K09020
lea:GNG26_07930	ko:K09018
lea:GNG26_07935	ko:K09017
lea:GNG26_07945	ko:K13821
lea:GNG26_07950	ko:K11928
lea:GNG26_07960	ko:K03317
lea:GNG26_07965	ko:K07243
lea:GNG26_07970	ko:K07224
lea:GNG26_07975	ko:K16301
lea:GNG26_07980	ko:K06217
lea:GNG26_07985	ko:K03310
lea:GNG26_08000	ko:K14233
lea:GNG26_08010	ko:K06911
lea:GNG26_08035	ko:K14233
lea:GNG26_08040	ko:K12972
lea:GNG26_08045	ko:K04477
lea:GNG26_08060	ko:K06214
lea:GNG26_08065	ko:K04338
lea:GNG26_08070	ko:K04337
lea:GNG26_08075	ko:K04333
lea:GNG26_08080	ko:K04335
lea:GNG26_08085	ko:K04334
lea:GNG26_08090	ko:K04336
lea:GNG26_08100	ko:K23518
lea:GNG26_08105	ko:K06132
lea:GNG26_08110	ko:K11941
lea:GNG26_08115	ko:K03670
lea:GNG26_08120	ko:K03669
lea:GNG26_08130	ko:K12147
lea:GNG26_08135	ko:K08161
lea:GNG26_08140	ko:K02517
lea:GNG26_08145	ko:K07146
lea:GNG26_08165	ko:K02846
lea:GNG26_08170	ko:K12148
lea:GNG26_08175	ko:K12149
lea:GNG26_08180	ko:K01465
lea:GNG26_08190	ko:K08162
lea:GNG26_08195	ko:K03790
lea:GNG26_08200	ko:K09915
lea:GNG26_08205	ko:K03810
lea:GNG26_08210	ko:K03980
lea:GNG26_08215	ko:K02399
lea:GNG26_08220	ko:K02398
lea:GNG26_08225	ko:K02386
lea:GNG26_08230	ko:K02387
lea:GNG26_08235	ko:K02388
lea:GNG26_08240	ko:K02389
lea:GNG26_08245	ko:K02390
lea:GNG26_08250	ko:K02391
lea:GNG26_08255	ko:K02392
lea:GNG26_08260	ko:K02393
lea:GNG26_08265	ko:K02394
lea:GNG26_08270	ko:K02395
lea:GNG26_08275	ko:K02396
lea:GNG26_08280	ko:K02397
lea:GNG26_08295	ko:K08300
lea:GNG26_08300	ko:K06179
lea:GNG26_08305	ko:K25422
lea:GNG26_08310	ko:K07040
lea:GNG26_08315	ko:K02911
lea:GNG26_08320	ko:K03621
lea:GNG26_08325	ko:K00648
lea:GNG26_08330	ko:K00645
lea:GNG26_08335	ko:K00059
lea:GNG26_08340	ko:K02078
lea:GNG26_08345	ko:K09458
lea:GNG26_08350	ko:K02619
lea:GNG26_08355	ko:K07082
lea:GNG26_08360	ko:K00943
lea:GNG26_08365	ko:K02341
lea:GNG26_08370	ko:K03424
lea:GNG26_08375	ko:K02779
lea:GNG26_08380	ko:K16088
lea:GNG26_08385	ko:K02503
lea:GNG26_08395	ko:K07337
lea:GNG26_08400	ko:K07251
lea:GNG26_08405	ko:K01207
lea:GNG26_08410	ko:K07000
lea:GNG26_08415	ko:K03885
lea:GNG26_08425	ko:K22041
lea:GNG26_08430	ko:K12151
lea:GNG26_08435	ko:K19236
lea:GNG26_08440	ko:K03723
lea:GNG26_08450	ko:K09808
lea:GNG26_08455	ko:K09810
lea:GNG26_08460	ko:K09808
lea:GNG26_08465	ko:K28207
lea:GNG26_08470	ko:K12410
lea:GNG26_08485	ko:K11069
lea:GNG26_08490	ko:K11070
lea:GNG26_08495	ko:K11071
lea:GNG26_08500	ko:K11072
lea:GNG26_08505	ko:K01258
lea:GNG26_08510	ko:K07491
lea:GNG26_08515	ko:K18850
lea:GNG26_08520	ko:K07637
lea:GNG26_08525	ko:K07660
lea:GNG26_08530	ko:K01756
lea:GNG26_08535	ko:K07153
lea:GNG26_08540	ko:K00566
lea:GNG26_08545	ko:K12152
lea:GNG26_08550	ko:K06181
lea:GNG26_08555	ko:K00031
lea:GNG26_08570	ko:K10906
lea:GNG26_08575	ko:K13643
lea:GNG26_08590	ko:K07729
lea:GNG26_08605	ko:K10762
lea:GNG26_08660	ko:K14219
lea:GNG26_08675	ko:K01185
lea:GNG26_08680	ko:K14744
lea:GNG26_08700	ko:K22014
lea:GNG26_08705	ko:K21512
lea:GNG26_08720	ko:K21511
lea:GNG26_08725	ko:K26962
lea:GNG26_08730	ko:K26961
lea:GNG26_08735	ko:K26965
lea:GNG26_08740	ko:K26966
lea:GNG26_08745	ko:K26967
lea:GNG26_08750	ko:K26968
lea:GNG26_08755	ko:K26969
lea:GNG26_08760	ko:K26970
lea:GNG26_08770	ko:K26972
lea:GNG26_08775	ko:K26973
lea:GNG26_08780	ko:K26974
lea:GNG26_08825	ko:K00537
lea:GNG26_08830	ko:K03893
lea:GNG26_08835	ko:K03892
lea:GNG26_08840	ko:K11811
lea:GNG26_08860	ko:K18900
lea:GNG26_08890	ko:K13069
lea:GNG26_08910	ko:K25494
lea:GNG26_08915	ko:K25495
lea:GNG26_08925	ko:K02014
lea:GNG26_08930	ko:K09786
lea:GNG26_08935	ko:K07180
lea:GNG26_08940	ko:K07274
lea:GNG26_08950	ko:K01792
lea:GNG26_08955	ko:K00134
lea:GNG26_08960	ko:K07305
lea:GNG26_08965	ko:K09916
lea:GNG26_08970	ko:K01183
lea:GNG26_08980	ko:K08281
lea:GNG26_08985	ko:K01424
lea:GNG26_08990	ko:K04773
lea:GNG26_09000	ko:K01008
lea:GNG26_09005	ko:K03169
lea:GNG26_09010	ko:K00262
lea:GNG26_09020	ko:K08320
lea:GNG26_09035	ko:K21028
lea:GNG26_09040	ko:K05779
lea:GNG26_09045	ko:K05778
lea:GNG26_09050	ko:K05777
lea:GNG26_09060	ko:K01142
lea:GNG26_09065	ko:K00840
lea:GNG26_09070	ko:K00673
lea:GNG26_09075	ko:K06447
lea:GNG26_09080	ko:K01484
lea:GNG26_09085	ko:K05526
lea:GNG26_09090	ko:K06006
lea:GNG26_09095	ko:K09975
lea:GNG26_09100	ko:K05984
lea:GNG26_09105	ko:K01916
lea:GNG26_09110	ko:K04064
lea:GNG26_09115	ko:K02760
lea:GNG26_09120	ko:K02761
lea:GNG26_09125	ko:K02759
lea:GNG26_09130	ko:K03490
lea:GNG26_09135	ko:K01222
lea:GNG26_09140	ko:K03478
lea:GNG26_09145	ko:K03781
lea:GNG26_09150	ko:K15722
lea:GNG26_09155	ko:K06956
lea:GNG26_09160	ko:K07038
lea:GNG26_09165	ko:K00065
lea:GNG26_09170	ko:K24204
lea:GNG26_09190	ko:K16370
lea:GNG26_09195	ko:K07283
lea:GNG26_09215	ko:K01868
lea:GNG26_09220	ko:K02520
lea:GNG26_09225	ko:K02916
lea:GNG26_09230	ko:K02887
lea:GNG26_09240	ko:K01889
lea:GNG26_09245	ko:K01890
lea:GNG26_09250	ko:K04764
lea:GNG26_09255	ko:K06073
lea:GNG26_09260	ko:K00432
lea:GNG26_09265	ko:K06074
lea:GNG26_09270	ko:K13695
lea:GNG26_09280	ko:K08997
lea:GNG26_09290	ko:K01626
lea:GNG26_09295	ko:K09773
lea:GNG26_09300	ko:K01007
lea:GNG26_09305	ko:K03292
lea:GNG26_09310	ko:K17641
lea:GNG26_09320	ko:K18518
lea:GNG26_09330	ko:K26063
lea:GNG26_09335	ko:K19222
lea:GNG26_09350	ko:K07345
lea:GNG26_09355	ko:K07346
lea:GNG26_09360	ko:K07347
lea:GNG26_09365	ko:K07345
lea:GNG26_09370	ko:K07349
lea:GNG26_09375	ko:K22650
lea:GNG26_09380	ko:K05997
lea:GNG26_09385	ko:K09014
lea:GNG26_09390	ko:K09013
lea:GNG26_09395	ko:K09015
lea:GNG26_09400	ko:K11717
lea:GNG26_09405	ko:K02426
lea:GNG26_09410	ko:K19236
lea:GNG26_09415	ko:K06078
lea:GNG26_09420	ko:K00873
lea:GNG26_09425	ko:K02071
lea:GNG26_09430	ko:K02072
lea:GNG26_09435	ko:K02073
lea:GNG26_09440	ko:K01675
lea:GNG26_09445	ko:K02029
lea:GNG26_09450	ko:K02029
lea:GNG26_09455	ko:K02028
lea:GNG26_09460	ko:K02030
lea:GNG26_09490	ko:K01673
lea:GNG26_09500	ko:K02510
lea:GNG26_09555	ko:K14237
lea:GNG26_09560	ko:K14237
lea:GNG26_09565	ko:K26939
lea:GNG26_09570	ko:K00793
lea:GNG26_09575	ko:K00574
lea:GNG26_09580	ko:K28371
lea:GNG26_09590	ko:K03604
lea:GNG26_09600	ko:K19577
lea:GNG26_09605	ko:K04564
lea:GNG26_09610	ko:K19303
lea:GNG26_09615	ko:K07390
lea:GNG26_09620	ko:K03683
lea:GNG26_09625	ko:K01759
lea:GNG26_09630	ko:K10680
lea:GNG26_09635	ko:K16137
lea:GNG26_09640	ko:K03760
lea:GNG26_09645	ko:K06938
lea:GNG26_09655	ko:K04565
lea:GNG26_09675	ko:K06075
lea:GNG26_09685	ko:K06077
lea:GNG26_09690	ko:K09001
lea:GNG26_09700	ko:K00275
lea:GNG26_09705	ko:K01866
lea:GNG26_09710	ko:K00868
lea:GNG26_09715	ko:K00799
lea:GNG26_09720	ko:K03305
lea:GNG26_09725	ko:K10773
lea:GNG26_09730	ko:K03613
lea:GNG26_09735	ko:K03612
lea:GNG26_09740	ko:K03614
lea:GNG26_09745	ko:K03615
lea:GNG26_09750	ko:K03616
lea:GNG26_09755	ko:K03617
lea:GNG26_09770	ko:K22718
lea:GNG26_09780	ko:K01488
lea:GNG26_09785	ko:K14155
lea:GNG26_09820	ko:K00558
lea:GNG26_09850	ko:K03111
lea:GNG26_09970	ko:K07497
lea:GNG26_10035	ko:K07474
lea:GNG26_10045	ko:K09961
lea:GNG26_10205	ko:K16136
lea:GNG26_10220	ko:K01561
lea:GNG26_10230	ko:K01809
lea:GNG26_10235	ko:K01676
lea:GNG26_10240	ko:K01679
lea:GNG26_10245	ko:K10748
lea:GNG26_10250	ko:K07639
lea:GNG26_10255	ko:K02013
lea:GNG26_10260	ko:K02015
lea:GNG26_10265	ko:K02016
lea:GNG26_10270	ko:K07661
lea:GNG26_10280	ko:K13938
lea:GNG26_10285	ko:K03758
lea:GNG26_10295	ko:K00324
lea:GNG26_10300	ko:K00325
lea:GNG26_10310	ko:K14055
lea:GNG26_10315	ko:K01420
lea:GNG26_10320	ko:K00567
lea:GNG26_10325	ko:K12942
lea:GNG26_10330	ko:K12941
lea:GNG26_10335	ko:K12940
lea:GNG26_10340	ko:K14057
lea:GNG26_10355	ko:K11744
lea:GNG26_10360	ko:K11743
lea:GNG26_10365	ko:K11742
lea:GNG26_10375	ko:K04775
lea:GNG26_10385	ko:K01299
lea:GNG26_10390	ko:K08224
lea:GNG26_10400	ko:K15545
lea:GNG26_10405	ko:K01935
lea:GNG26_10410	ko:K03281
lea:GNG26_10415	ko:K05847
lea:GNG26_10420	ko:K05846
lea:GNG26_10425	ko:K05845
lea:GNG26_10430	ko:K05846
lea:GNG26_10440	ko:K00799
lea:GNG26_10465	ko:K06889
lea:GNG26_10485	ko:K21739
lea:GNG26_10500	ko:K07124
lea:GNG26_10515	ko:K06889
lea:GNG26_10545	ko:K02014
lea:GNG26_10555	ko:K14189
lea:GNG26_10595	ko:K08995
lea:GNG26_10600	ko:K02051
lea:GNG26_10605	ko:K02050
lea:GNG26_10610	ko:K02049
lea:GNG26_10615	ko:K28692
lea:GNG26_10620	ko:K28693
lea:GNG26_10625	ko:K01941
lea:GNG26_10630	ko:K01457
lea:GNG26_10635	ko:K23349
lea:GNG26_10640	ko:K07309
lea:GNG26_10660	ko:K09771
lea:GNG26_10665	ko:K08323
lea:GNG26_10670	ko:K08322
lea:GNG26_10675	ko:K08173
lea:GNG26_10680	ko:K16210
lea:GNG26_10685	ko:K00040
lea:GNG26_10690	ko:K22293
lea:GNG26_10695	ko:K16066
lea:GNG26_10700	ko:K01284
lea:GNG26_10735	ko:K07451
lea:GNG26_10760	ko:K11959
lea:GNG26_10765	ko:K11960
lea:GNG26_10770	ko:K11961
lea:GNG26_10775	ko:K11962
lea:GNG26_10780	ko:K11963
lea:GNG26_10795	ko:K15268
lea:GNG26_10800	ko:K13630
lea:GNG26_10805	ko:K13632
lea:GNG26_10810	ko:K03712
lea:GNG26_10815	ko:K05595
lea:GNG26_10820	ko:K08159
lea:GNG26_10845	ko:K19334
lea:GNG26_10855	ko:K03307
lea:GNG26_10860	ko:K01714
lea:GNG26_10870	ko:K22129
lea:GNG26_10875	ko:K22024
lea:GNG26_10885	ko:K00016
lea:GNG26_10890	ko:K03829
lea:GNG26_10900	ko:K08324
lea:GNG26_10910	ko:K05874
lea:GNG26_10915	ko:K01425
lea:GNG26_10925	ko:K18968
lea:GNG26_10935	ko:K00041
lea:GNG26_10940	ko:K08994
lea:GNG26_10950	ko:K02483
lea:GNG26_10965	ko:K00598
lea:GNG26_10985	ko:K22042
lea:GNG26_10990	ko:K07112
lea:GNG26_10995	ko:K07112
lea:GNG26_11000	ko:K03675
lea:GNG26_11005	ko:K09918
