phei:NCTC12003_00001	ko:K02313
phei:NCTC12003_00989	ko:K07230
phei:NCTC12003_00995	ko:K01193
phei:NCTC12003_00996	ko:K00847
phei:NCTC12003_00997	ko:K05786
phei:NCTC12003_00998	ko:K08289
phei:NCTC12003_01000	ko:K07347
phei:NCTC12003_01001	ko:K07346
phei:NCTC12003_01002	ko:K07346
phei:NCTC12003_01005	ko:K07346
phei:NCTC12003_01006	ko:K07345
phei:NCTC12003_01008	ko:K23676
phei:NCTC12003_01011	ko:K26607
phei:NCTC12003_01012	ko:K26937
phei:NCTC12003_01013	ko:K03340
phei:NCTC12003_01019	ko:K07120
phei:NCTC12003_01021	ko:K14588
phei:NCTC12003_01022	ko:K00760
phei:NCTC12003_01023	ko:K03566
phei:NCTC12003_01024	ko:K03451
phei:NCTC12003_01026	ko:K01673
phei:NCTC12003_01027	ko:K01990
phei:NCTC12003_01028	ko:K01992
phei:NCTC12003_01029	ko:K07345
phei:NCTC12003_01030	ko:K07346
phei:NCTC12003_01031	ko:K07347
phei:NCTC12003_01032	ko:K07345
phei:NCTC12003_01035	ko:K01579
phei:NCTC12003_01036	ko:K01918
phei:NCTC12003_01037	ko:K00606
phei:NCTC12003_01038	ko:K00950
phei:NCTC12003_01039	ko:K00970
phei:NCTC12003_01040	ko:K06204
phei:NCTC12003_01041	ko:K06206
phei:NCTC12003_01042	ko:K03579
phei:NCTC12003_01043	ko:K05365
phei:NCTC12003_01044	ko:K01845
phei:NCTC12003_01045	ko:K15724
phei:NCTC12003_01046	ko:K06858
phei:NCTC12003_01047	ko:K01243
phei:NCTC12003_01048	ko:K01129
phei:NCTC12003_01049	ko:K03215
phei:NCTC12003_01050	ko:K00951
phei:NCTC12003_01051	ko:K04765
phei:NCTC12003_01052	ko:K01937
phei:NCTC12003_01053	ko:K01689
phei:NCTC12003_01054	ko:K14445
phei:NCTC12003_01057	ko:K18138
phei:NCTC12003_01058	ko:K03585
phei:NCTC12003_01059	ko:K03577
phei:NCTC12003_01060	ko:K06039
phei:NCTC12003_01061	ko:K05802
phei:NCTC12003_01063	ko:K04067
phei:NCTC12003_01064	ko:K00759
phei:NCTC12003_01065	ko:K02343
phei:NCTC12003_01066	ko:K09747
phei:NCTC12003_01067	ko:K06187
phei:NCTC12003_01068	ko:K04079
phei:NCTC12003_01069	ko:K00939
phei:NCTC12003_01070	ko:K01772
phei:NCTC12003_01072	ko:K00892
phei:NCTC12003_01073	ko:K04023
phei:NCTC12003_01074	ko:K00864
phei:NCTC12003_01075	ko:K00111
phei:NCTC12003_01080	ko:K26735
phei:NCTC12003_01081	ko:K08223
phei:NCTC12003_01082	ko:K11751
phei:NCTC12003_01083	ko:K03976
phei:NCTC12003_01084	ko:K09973
phei:NCTC12003_01085	ko:K21908
phei:NCTC12003_01086	ko:K07213
phei:NCTC12003_01087	ko:K19591
phei:NCTC12003_01088	ko:K07340
phei:NCTC12003_01090	ko:K05838
phei:NCTC12003_01092	ko:K10804
phei:NCTC12003_01093	ko:K02003
phei:NCTC12003_01094	ko:K02004
phei:NCTC12003_01100	ko:K01589
phei:NCTC12003_01101	ko:K01588
phei:NCTC12003_01102	ko:K03269
phei:NCTC12003_01103	ko:K03768
phei:NCTC12003_01104	ko:K01883
phei:NCTC12003_01106	ko:K02770
phei:NCTC12003_01107	ko:K00882
phei:NCTC12003_01108	ko:K11183
phei:NCTC12003_01109	ko:K14761
phei:NCTC12003_01110	ko:K01491
phei:NCTC12003_01111	ko:K14219
phei:NCTC12003_01116	ko:K00428
phei:NCTC12003_01117	ko:K10110
phei:NCTC12003_01118	ko:K10109
phei:NCTC12003_01119	ko:K10108
phei:NCTC12003_01120	ko:K10111
phei:NCTC12003_01121	ko:K02024
phei:NCTC12003_01122	ko:K05775
phei:NCTC12003_01123	ko:K03556
phei:NCTC12003_01124	ko:K00688
phei:NCTC12003_01125	ko:K00705
phei:NCTC12003_01127	ko:K12136
phei:NCTC12003_01128	ko:K12137
phei:NCTC12003_01129	ko:K12138
phei:NCTC12003_01130	ko:K12139
phei:NCTC12003_01131	ko:K12140
phei:NCTC12003_01132	ko:K12141
phei:NCTC12003_01133	ko:K12142
phei:NCTC12003_01134	ko:K12143
phei:NCTC12003_01135	ko:K12144
phei:NCTC12003_01136	ko:K12145
phei:NCTC12003_01137	ko:K08315
phei:NCTC12003_01138	ko:K04653
phei:NCTC12003_01139	ko:K04651
phei:NCTC12003_01140	ko:K05796
phei:NCTC12003_01141	ko:K12146
phei:NCTC12003_01142	ko:K22015
phei:NCTC12003_01153	ko:K04046
phei:NCTC12003_01155	ko:K04018
phei:NCTC12003_01156	ko:K04016
phei:NCTC12003_01157	ko:K04015
phei:NCTC12003_01158	ko:K04014
phei:NCTC12003_01159	ko:K04013
phei:NCTC12003_01160	ko:K03385
phei:NCTC12003_01161	ko:K02572
phei:NCTC12003_01162	ko:K02570
phei:NCTC12003_01163	ko:K02567
phei:NCTC12003_01164	ko:K02573
phei:NCTC12003_01165	ko:K02574
phei:NCTC12003_01166	ko:K02568
phei:NCTC12003_01167	ko:K02569
phei:NCTC12003_01168	ko:K02195
phei:NCTC12003_01169	ko:K02196
phei:NCTC12003_01170	ko:K02197
phei:NCTC12003_01171	ko:K02198
phei:NCTC12003_01172	ko:K02199
phei:NCTC12003_01173	ko:K02200
phei:NCTC12003_01174	ko:K00852
phei:NCTC12003_01176	ko:K09936
phei:NCTC12003_01177	ko:K07048
phei:NCTC12003_01179	ko:K02014
phei:NCTC12003_01180	ko:K05804
phei:NCTC12003_01186	ko:K00140
phei:NCTC12003_01187	ko:K03336
phei:NCTC12003_01188	ko:K00010
phei:NCTC12003_01189	ko:K06609
phei:NCTC12003_01190	ko:K02798
phei:NCTC12003_01192	ko:K03338
phei:NCTC12003_01193	ko:K03335
phei:NCTC12003_01194	ko:K03337
phei:NCTC12003_01195	ko:K07118
phei:NCTC12003_01197	ko:K13934
phei:NCTC12003_01198	ko:K01295
phei:NCTC12003_01200	ko:K00799
phei:NCTC12003_01205	ko:K16868
phei:NCTC12003_01206	ko:K03281
phei:NCTC12003_01207	ko:K05601
phei:NCTC12003_01208	ko:K11933
phei:NCTC12003_01211	ko:K06213
phei:NCTC12003_01212	ko:K02742
phei:NCTC12003_01213	ko:K22042
phei:NCTC12003_01214	ko:K07112
phei:NCTC12003_01215	ko:K07112
phei:NCTC12003_01216	ko:K00789
phei:NCTC12003_01217	ko:K01585
phei:NCTC12003_01218	ko:K01480
phei:NCTC12003_01220	ko:K03366
phei:NCTC12003_01224	ko:K03573
phei:NCTC12003_01226	ko:K11925
phei:NCTC12003_01227	ko:K01704
phei:NCTC12003_01228	ko:K01703
phei:NCTC12003_01229	ko:K00052
phei:NCTC12003_01230	ko:K01649
phei:NCTC12003_01232	ko:K05798
phei:NCTC12003_01233	ko:K01897
phei:NCTC12003_01234	ko:K01652
phei:NCTC12003_01235	ko:K01653
phei:NCTC12003_01236	ko:K03435
phei:NCTC12003_01237	ko:K03925
phei:NCTC12003_01238	ko:K03438
phei:NCTC12003_01239	ko:K03586
phei:NCTC12003_01240	ko:K03587
phei:NCTC12003_01241	ko:K01928
phei:NCTC12003_01242	ko:K01929
phei:NCTC12003_01243	ko:K01000
phei:NCTC12003_01244	ko:K01925
phei:NCTC12003_01245	ko:K03588
phei:NCTC12003_01246	ko:K02563
phei:NCTC12003_01247	ko:K01924
phei:NCTC12003_01248	ko:K01921
phei:NCTC12003_01249	ko:K03589
phei:NCTC12003_01250	ko:K03590
phei:NCTC12003_01251	ko:K03531
phei:NCTC12003_01252	ko:K02535
phei:NCTC12003_01254	ko:K13301
phei:NCTC12003_01255	ko:K03070
phei:NCTC12003_01256	ko:K03574
phei:NCTC12003_01257	ko:K09862
phei:NCTC12003_01258	ko:K18778
phei:NCTC12003_01259	ko:K00859
phei:NCTC12003_01260	ko:K02505
phei:NCTC12003_01261	ko:K02504
phei:NCTC12003_01262	ko:K02682
phei:NCTC12003_01263	ko:K03806
phei:NCTC12003_01264	ko:K00767
phei:NCTC12003_01265	ko:K05799
phei:NCTC12003_01267	ko:K00163
phei:NCTC12003_01268	ko:K00627
phei:NCTC12003_01269	ko:K00382
phei:NCTC12003_01272	ko:K01682
phei:NCTC12003_01279	ko:K09910
phei:NCTC12003_01280	ko:K03442
phei:NCTC12003_01281	ko:K06895
phei:NCTC12003_01282	ko:K09807
phei:NCTC12003_01283	ko:K05596
phei:NCTC12003_01284	ko:K01807
phei:NCTC12003_01285	ko:K00058
phei:NCTC12003_01286	ko:K01934
phei:NCTC12003_01288	ko:K09888
phei:NCTC12003_01289	ko:K09895
phei:NCTC12003_01290	ko:K01262
phei:NCTC12003_01291	ko:K03185
phei:NCTC12003_01292	ko:K18800
phei:NCTC12003_01293	ko:K00605
phei:NCTC12003_01294	ko:K02437
phei:NCTC12003_01295	ko:K00281
phei:NCTC12003_01297	ko:K06980
phei:NCTC12003_01298	ko:K09159
phei:NCTC12003_01299	ko:K19168
phei:NCTC12003_01300	ko:K03840
phei:NCTC12003_01301	ko:K04763
phei:NCTC12003_01302	ko:K03981
phei:NCTC12003_01303	ko:K07462
phei:NCTC12003_01304	ko:K02836
phei:NCTC12003_01305	ko:K04567
phei:NCTC12003_01308	ko:K20968
phei:NCTC12003_01310	ko:K09794
phei:NCTC12003_01311	ko:K08276
phei:NCTC12003_01312	ko:K14061
phei:NCTC12003_01314	ko:K01784
phei:NCTC12003_01315	ko:K00965
phei:NCTC12003_01316	ko:K00849
phei:NCTC12003_01317	ko:K01785
phei:NCTC12003_01318	ko:K02529
phei:NCTC12003_01319	ko:K03307
phei:NCTC12003_01322	ko:K01720
phei:NCTC12003_01323	ko:K01659
phei:NCTC12003_01324	ko:K03417
phei:NCTC12003_01325	ko:K02688
phei:NCTC12003_01326	ko:K08219
phei:NCTC12003_01332	ko:K23239
phei:NCTC12003_01333	ko:K00121
phei:NCTC12003_01334	ko:K01070
phei:NCTC12003_01335	ko:K10834
phei:NCTC12003_01336	ko:K25133
phei:NCTC12003_01337	ko:K25132
phei:NCTC12003_01338	ko:K07225
phei:NCTC12003_01339	ko:K16087
phei:NCTC12003_01346	ko:K13634
phei:NCTC12003_01349	ko:K00537
phei:NCTC12003_01350	ko:K03893
phei:NCTC12003_01351	ko:K01551
phei:NCTC12003_01353	ko:K03892
phei:NCTC12003_01357	ko:K08325
phei:NCTC12003_01359	ko:K11535
phei:NCTC12003_01361	ko:K03427
phei:NCTC12003_01362	ko:K01154
phei:NCTC12003_01363	ko:K01153
phei:NCTC12003_01366	ko:K07491
phei:NCTC12003_01378	ko:K07733
phei:NCTC12003_01383	ko:K09968
phei:NCTC12003_01385	ko:K15035
phei:NCTC12003_01386	ko:K03664
phei:NCTC12003_01388	ko:K09801
phei:NCTC12003_01389	ko:K06186
phei:NCTC12003_01390	ko:K03631
phei:NCTC12003_01391	ko:K00858
phei:NCTC12003_01392	ko:K03687
phei:NCTC12003_01393	ko:K03648
phei:NCTC12003_01394	ko:K06866
phei:NCTC12003_01396	ko:K05590
phei:NCTC12003_01397	ko:K03312
phei:NCTC12003_01398	ko:K01479
phei:NCTC12003_01400	ko:K15460
phei:NCTC12003_01401	ko:K00278
phei:NCTC12003_01402	ko:K03088
phei:NCTC12003_01403	ko:K03597
phei:NCTC12003_01404	ko:K03598
phei:NCTC12003_01405	ko:K03803
phei:NCTC12003_01406	ko:K03596
phei:NCTC12003_01407	ko:K03100
phei:NCTC12003_01409	ko:K03595
phei:NCTC12003_01410	ko:K03584
phei:NCTC12003_01411	ko:K03474
phei:NCTC12003_01412	ko:K00997
phei:NCTC12003_01415	ko:K11250
phei:NCTC12003_01416	ko:K11991
phei:NCTC12003_01417	ko:K18691
phei:NCTC12003_01418	ko:K01952
phei:NCTC12003_01419	ko:K18841
phei:NCTC12003_01420	ko:K18842
phei:NCTC12003_01421	ko:K02010
phei:NCTC12003_01422	ko:K02011
phei:NCTC12003_01423	ko:K02012
phei:NCTC12003_01424	ko:K07783
phei:NCTC12003_01425	ko:K20263
phei:NCTC12003_01426	ko:K20264
phei:NCTC12003_01429	ko:K07711
phei:NCTC12003_01431	ko:K07715
phei:NCTC12003_01432	ko:K01950
phei:NCTC12003_01433	ko:K04751
phei:NCTC12003_01434	ko:K05916
phei:NCTC12003_01435	ko:K00600
phei:NCTC12003_01436	ko:K05820
phei:NCTC12003_01437	ko:K01092
phei:NCTC12003_01438	ko:K15396
phei:NCTC12003_01439	ko:K13643
phei:NCTC12003_01440	ko:K04487
phei:NCTC12003_01441	ko:K04488
phei:NCTC12003_01442	ko:K13628
phei:NCTC12003_01443	ko:K04082
phei:NCTC12003_01444	ko:K04044
phei:NCTC12003_01445	ko:K04755
phei:NCTC12003_01447	ko:K07751
phei:NCTC12003_01449	ko:K06894
phei:NCTC12003_01450	ko:K05367
phei:NCTC12003_01451	ko:K00940
phei:NCTC12003_01452	ko:K06941
phei:NCTC12003_01453	ko:K15539
phei:NCTC12003_01454	ko:K03526
phei:NCTC12003_01455	ko:K01892
phei:NCTC12003_01457	ko:K17713
phei:NCTC12003_01458	ko:K03977
phei:NCTC12003_01459	ko:K06182
phei:NCTC12003_01461	ko:K00228
phei:NCTC12003_01464	ko:K07223
phei:NCTC12003_01465	ko:K02048
phei:NCTC12003_01466	ko:K02046
phei:NCTC12003_01467	ko:K02047
phei:NCTC12003_01468	ko:K02045
phei:NCTC12003_01469	ko:K12339
phei:NCTC12003_01470	ko:K02777
phei:NCTC12003_01471	ko:K08483
phei:NCTC12003_01472	ko:K02784
phei:NCTC12003_01473	ko:K01738
phei:NCTC12003_01474	ko:K06203
phei:NCTC12003_01475	ko:K03528
phei:NCTC12003_01476	ko:K01972
phei:NCTC12003_01477	ko:K11535
phei:NCTC12003_01478	ko:K09954
phei:NCTC12003_01480	ko:K11209
phei:NCTC12003_01481	ko:K03566
phei:NCTC12003_01482	ko:K14218
phei:NCTC12003_01483	ko:K14218
phei:NCTC12003_01484	ko:K01885
phei:NCTC12003_01485	ko:K14237
phei:NCTC12003_01486	ko:K14237
phei:NCTC12003_01487	ko:K14237
phei:NCTC12003_01488	ko:K14229
phei:NCTC12003_01489	ko:K14229
phei:NCTC12003_01491	ko:K11105
phei:NCTC12003_01492	ko:K02072
phei:NCTC12003_01493	ko:K02071
phei:NCTC12003_01494	ko:K22879
phei:NCTC12003_01496	ko:K02073
phei:NCTC12003_01500	ko:K14219
phei:NCTC12003_01501	ko:K04754
phei:NCTC12003_01503	ko:K06076
phei:NCTC12003_01505	ko:K00632
phei:NCTC12003_01506	ko:K01782
phei:NCTC12003_01507	ko:K08296
phei:NCTC12003_01509	ko:K01468
phei:NCTC12003_01510	ko:K05836
phei:NCTC12003_01511	ko:K01712
phei:NCTC12003_01512	ko:K01745
phei:NCTC12003_01513	ko:K16234
phei:NCTC12003_01514	ko:K07320
phei:NCTC12003_01515	ko:K01736
phei:NCTC12003_01516	ko:K07090
phei:NCTC12003_01517	ko:K09906
phei:NCTC12003_01520	ko:K15461
phei:NCTC12003_01521	ko:K00647
phei:NCTC12003_01522	ko:K07793
phei:NCTC12003_01523	ko:K07794
phei:NCTC12003_01524	ko:K07795
phei:NCTC12003_01525	ko:K07774
phei:NCTC12003_01526	ko:K07649
phei:NCTC12003_01530	ko:K03473
phei:NCTC12003_01532	ko:K06173
phei:NCTC12003_01533	ko:K03975
phei:NCTC12003_01534	ko:K01963
phei:NCTC12003_01535	ko:K11754
phei:NCTC12003_01536	ko:K03749
phei:NCTC12003_01537	ko:K03558
phei:NCTC12003_01538	ko:K00764
phei:NCTC12003_01539	ko:K03186
phei:NCTC12003_01540	ko:K07071
phei:NCTC12003_01544	ko:K03307
phei:NCTC12003_01545	ko:K13788
phei:NCTC12003_01546	ko:K00925
phei:NCTC12003_01547	ko:K09899
phei:NCTC12003_01548	ko:K09161
phei:NCTC12003_01549	ko:K19270
phei:NCTC12003_01552	ko:K08722
phei:NCTC12003_01553	ko:K14260
phei:NCTC12003_01555	ko:K00330
phei:NCTC12003_01556	ko:K00331
phei:NCTC12003_01557	ko:K13378
phei:NCTC12003_01558	ko:K00334
phei:NCTC12003_01559	ko:K00335
phei:NCTC12003_01560	ko:K00336
phei:NCTC12003_01561	ko:K00337
phei:NCTC12003_01562	ko:K00338
phei:NCTC12003_01563	ko:K00339
phei:NCTC12003_01564	ko:K00340
phei:NCTC12003_01565	ko:K00341
phei:NCTC12003_01566	ko:K00342
phei:NCTC12003_01567	ko:K00343
phei:NCTC12003_01570	ko:K02552
phei:NCTC12003_01571	ko:K02551
phei:NCTC12003_01572	ko:K08680
phei:NCTC12003_01573	ko:K01661
phei:NCTC12003_01574	ko:K02549
phei:NCTC12003_01575	ko:K01911
phei:NCTC12003_01576	ko:K03781
phei:NCTC12003_01578	ko:K03834
phei:NCTC12003_01579	ko:K07792
phei:NCTC12003_01580	ko:K00526
phei:NCTC12003_01581	ko:K00525
phei:NCTC12003_01582	ko:K00568
phei:NCTC12003_01583	ko:K02469
phei:NCTC12003_01586	ko:K07677
phei:NCTC12003_01587	ko:K07687
phei:NCTC12003_01588	ko:K07676
phei:NCTC12003_01589	ko:K14233
phei:NCTC12003_01590	ko:K14234
phei:NCTC12003_01592	ko:K11102
phei:NCTC12003_01596	ko:K07160
phei:NCTC12003_01599	ko:K11263
phei:NCTC12003_01602	ko:K23349
phei:NCTC12003_01603	ko:K07308
phei:NCTC12003_01604	ko:K07307
phei:NCTC12003_01605	ko:K07306
phei:NCTC12003_01606	ko:K16053
phei:NCTC12003_01607	ko:K00824
phei:NCTC12003_01609	ko:K12149
phei:NCTC12003_01613	ko:K04080
phei:NCTC12003_01620	ko:K03297
phei:NCTC12003_01621	ko:K14232
phei:NCTC12003_01622	ko:K07014
phei:NCTC12003_01623	ko:K09904
phei:NCTC12003_01624	ko:K06899
phei:NCTC12003_01625	ko:K02897
phei:NCTC12003_01626	ko:K19789
phei:NCTC12003_01627	ko:K06183
phei:NCTC12003_01628	ko:K07552
phei:NCTC12003_01630	ko:K13694
phei:NCTC12003_01633	ko:K02356
phei:NCTC12003_01634	ko:K03835
phei:NCTC12003_01635	ko:K03574
phei:NCTC12003_01636	ko:K00882
phei:NCTC12003_01638	ko:K07497
phei:NCTC12003_01639	ko:K01151
phei:NCTC12003_01642	ko:K11733
phei:NCTC12003_01643	ko:K16089
phei:NCTC12003_01646	ko:K03777
phei:NCTC12003_01647	ko:K01141
phei:NCTC12003_01648	ko:K02532
phei:NCTC12003_01649	ko:K09802
phei:NCTC12003_01655	ko:K08300
phei:NCTC12003_01657	ko:K06179
phei:NCTC12003_01658	ko:K25422
phei:NCTC12003_01659	ko:K07040
phei:NCTC12003_01660	ko:K02911
phei:NCTC12003_01661	ko:K03621
phei:NCTC12003_01662	ko:K00648
phei:NCTC12003_01663	ko:K00645
phei:NCTC12003_01664	ko:K00059
phei:NCTC12003_01665	ko:K02078
phei:NCTC12003_01666	ko:K09458
phei:NCTC12003_01667	ko:K02619
phei:NCTC12003_01668	ko:K07082
phei:NCTC12003_01669	ko:K00943
phei:NCTC12003_01670	ko:K02341
phei:NCTC12003_01671	ko:K03424
phei:NCTC12003_01672	ko:K02503
phei:NCTC12003_01674	ko:K07337
phei:NCTC12003_01675	ko:K07251
phei:NCTC12003_01676	ko:K01207
phei:NCTC12003_01678	ko:K01081
phei:NCTC12003_01679	ko:K03885
phei:NCTC12003_01681	ko:K03723
phei:NCTC12003_01682	ko:K09808
phei:NCTC12003_01683	ko:K09810
phei:NCTC12003_01684	ko:K09808
phei:NCTC12003_01685	ko:K05873
phei:NCTC12003_01687	ko:K12410
phei:NCTC12003_01688	ko:K00059
phei:NCTC12003_01690	ko:K01258
phei:NCTC12003_01691	ko:K18850
phei:NCTC12003_01692	ko:K07637
phei:NCTC12003_01693	ko:K07660
phei:NCTC12003_01694	ko:K01756
phei:NCTC12003_01695	ko:K07153
phei:NCTC12003_01696	ko:K00566
phei:NCTC12003_01697	ko:K12152
phei:NCTC12003_01698	ko:K06181
phei:NCTC12003_01700	ko:K00031
phei:NCTC12003_01709	ko:K03563
phei:NCTC12003_01722	ko:K01160
phei:NCTC12003_01728	ko:K17733
phei:NCTC12003_01741	ko:K26967
phei:NCTC12003_01746	ko:K26972
phei:NCTC12003_01758	ko:K12149
phei:NCTC12003_01763	ko:K03574
phei:NCTC12003_01765	ko:K00350
phei:NCTC12003_01767	ko:K05874
phei:NCTC12003_01768	ko:K02442
phei:NCTC12003_01771	ko:K09922
phei:NCTC12003_01772	ko:K00817
phei:NCTC12003_01777	ko:K13631
phei:NCTC12003_01778	ko:K11734
phei:NCTC12003_01779	ko:K12973
phei:NCTC12003_01780	ko:K00941
phei:NCTC12003_01783	ko:K08303
phei:NCTC12003_01784	ko:K07664
phei:NCTC12003_01785	ko:K07642
phei:NCTC12003_01786	ko:K07789
phei:NCTC12003_01787	ko:K07788
phei:NCTC12003_01788	ko:K07799
phei:NCTC12003_01789	ko:K03762
phei:NCTC12003_01793	ko:K06213
phei:NCTC12003_01794	ko:K01524
phei:NCTC12003_01795	ko:K00937
phei:NCTC12003_01796	ko:K00657
phei:NCTC12003_01797	ko:K11175
phei:NCTC12003_01798	ko:K01933
phei:NCTC12003_01799	ko:K00761
phei:NCTC12003_01800	ko:K02824
phei:NCTC12003_01801	ko:K10763
phei:NCTC12003_01802	ko:K00537
phei:NCTC12003_01803	ko:K01423
phei:NCTC12003_01804	ko:K03548
phei:NCTC12003_01805	ko:K03564
phei:NCTC12003_01806	ko:K03567
phei:NCTC12003_01807	ko:K01714
phei:NCTC12003_01808	ko:K07287
phei:NCTC12003_01811	ko:K03317
phei:NCTC12003_01812	ko:K01923
phei:NCTC12003_01813	ko:K16787
phei:NCTC12003_01814	ko:K16786
phei:NCTC12003_01815	ko:K16785
phei:NCTC12003_01816	ko:K16923
phei:NCTC12003_01817	ko:K06934
phei:NCTC12003_01819	ko:K06957
phei:NCTC12003_01821	ko:K09790
phei:NCTC12003_01823	ko:K01439
phei:NCTC12003_01825	ko:K07685
phei:NCTC12003_01826	ko:K00029
phei:NCTC12003_01828	ko:K03832
phei:NCTC12003_01829	ko:K01354
phei:NCTC12003_01831	ko:K16087
phei:NCTC12003_01832	ko:K03601
phei:NCTC12003_01833	ko:K00088
phei:NCTC12003_01834	ko:K01951
phei:NCTC12003_01837	ko:K25317
phei:NCTC12003_01838	ko:K04477
phei:NCTC12003_01840	ko:K00563
phei:NCTC12003_01841	ko:K23242
phei:NCTC12003_01843	ko:K02796
phei:NCTC12003_01844	ko:K02795
phei:NCTC12003_01845	ko:K02794
phei:NCTC12003_01846	ko:K01752
phei:NCTC12003_01848	ko:K01665
phei:NCTC12003_01849	ko:K09917
phei:NCTC12003_01851	ko:K02345
phei:NCTC12003_01852	ko:K02217
phei:NCTC12003_01853	ko:K07156
phei:NCTC12003_01854	ko:K07245
phei:NCTC12003_01859	ko:K06192
phei:NCTC12003_01860	ko:K03808
phei:NCTC12003_01861	ko:K08968
phei:NCTC12003_01862	ko:K03607
phei:NCTC12003_01863	ko:K03797
phei:NCTC12003_01867	ko:K03799
phei:NCTC12003_01870	ko:K08159
phei:NCTC12003_01873	ko:K03611
phei:NCTC12003_01874	ko:K03314
phei:NCTC12003_01875	ko:K03603
phei:NCTC12003_01876	ko:K00285
phei:NCTC12003_01877	ko:K01775
phei:NCTC12003_01878	ko:K07274
phei:NCTC12003_01879	ko:K01792
phei:NCTC12003_01880	ko:K00134
phei:NCTC12003_01881	ko:K07305
phei:NCTC12003_01882	ko:K09916
phei:NCTC12003_01883	ko:K08281
phei:NCTC12003_01884	ko:K01424
phei:NCTC12003_01885	ko:K04773
phei:NCTC12003_01887	ko:K01008
phei:NCTC12003_01888	ko:K03169
phei:NCTC12003_01889	ko:K01142
phei:NCTC12003_01891	ko:K14236
phei:NCTC12003_01892	ko:K01433
phei:NCTC12003_01893	ko:K09858
phei:NCTC12003_01894	ko:K02485
phei:NCTC12003_01895	ko:K00963
phei:NCTC12003_01896	ko:K03746
phei:NCTC12003_01897	ko:K00857
phei:NCTC12003_01898	ko:K04072
phei:NCTC12003_01900	ko:K15580
phei:NCTC12003_01901	ko:K15580
phei:NCTC12003_01902	ko:K15581
phei:NCTC12003_01903	ko:K15582
phei:NCTC12003_01904	ko:K15583
phei:NCTC12003_01905	ko:K10823
phei:NCTC12003_01906	ko:K09901
phei:NCTC12003_01907	ko:K06131
phei:NCTC12003_01908	ko:K03832
phei:NCTC12003_01909	ko:K10806
phei:NCTC12003_01911	ko:K06190
phei:NCTC12003_01914	ko:K07275
phei:NCTC12003_01915	ko:K01695
phei:NCTC12003_01916	ko:K01696
phei:NCTC12003_01917	ko:K13498
phei:NCTC12003_01918	ko:K00766
phei:NCTC12003_01919	ko:K01658
phei:NCTC12003_01920	ko:K01657
phei:NCTC12003_01921	ko:K07053
phei:NCTC12003_01923	ko:K06178
phei:NCTC12003_01925	ko:K19221
phei:NCTC12003_01927	ko:K04774
phei:NCTC12003_01929	ko:K03168
phei:NCTC12003_01931	ko:K07341
phei:NCTC12003_01932	ko:K04565
phei:NCTC12003_01933	ko:K07386
phei:NCTC12003_01934	ko:K13634
phei:NCTC12003_01935	ko:K27802
phei:NCTC12003_01938	ko:K01698
phei:NCTC12003_01939	ko:K01497
phei:NCTC12003_01940	ko:K01096
phei:NCTC12003_01941	ko:K08992
phei:NCTC12003_01942	ko:K19804
phei:NCTC12003_01943	ko:K01591
phei:NCTC12003_01944	ko:K03113
phei:NCTC12003_01945	ko:K04062
phei:NCTC12003_01946	ko:K01147
phei:NCTC12003_01947	ko:K10773
phei:NCTC12003_01948	ko:K03613
phei:NCTC12003_01949	ko:K03612
phei:NCTC12003_01950	ko:K03614
phei:NCTC12003_01951	ko:K03615
phei:NCTC12003_01952	ko:K03616
phei:NCTC12003_01953	ko:K03617
phei:NCTC12003_01956	ko:K14347
phei:NCTC12003_01957	ko:K01488
phei:NCTC12003_01959	ko:K01809
phei:NCTC12003_01960	ko:K01679
phei:NCTC12003_01961	ko:K10748
phei:NCTC12003_01962	ko:K08224
phei:NCTC12003_01964	ko:K15545
phei:NCTC12003_01965	ko:K01935
phei:NCTC12003_01968	ko:K16066
phei:NCTC12003_01969	ko:K18850
phei:NCTC12003_01980	ko:K10954
phei:NCTC12003_01983	ko:K21498
phei:NCTC12003_01994	ko:K10954
phei:NCTC12003_01997	ko:K21498
phei:NCTC12003_02004	ko:K03581
phei:NCTC12003_02008	ko:K01867
phei:NCTC12003_02010	ko:K11901
phei:NCTC12003_02011	ko:K11900
phei:NCTC12003_02012	ko:K11893
phei:NCTC12003_02013	ko:K11892
phei:NCTC12003_02015	ko:K11903
phei:NCTC12003_02016	ko:K11907
phei:NCTC12003_02017	ko:K11904
phei:NCTC12003_02026	ko:K11891
phei:NCTC12003_02028	ko:K11910
phei:NCTC12003_02029	ko:K11896
phei:NCTC12003_02030	ko:K11895
phei:NCTC12003_02031	ko:K11906
phei:NCTC12003_02032	ko:K11905
phei:NCTC12003_02033	ko:K11911
phei:NCTC12003_02034	ko:K07126
phei:NCTC12003_02035	ko:K06917
phei:NCTC12003_02038	ko:K03329
phei:NCTC12003_02039	ko:K09768
phei:NCTC12003_02043	ko:K01620
phei:NCTC12003_02045	ko:K15269
phei:NCTC12003_02053	ko:K22589
phei:NCTC12003_02059	ko:K07306
phei:NCTC12003_02060	ko:K07307
phei:NCTC12003_02061	ko:K07308
phei:NCTC12003_02062	ko:K08325
phei:NCTC12003_02069	ko:K19577
phei:NCTC12003_02075	ko:K09900
phei:NCTC12003_02079	ko:K05602
phei:NCTC12003_02085	ko:K06889
phei:NCTC12003_02086	ko:K01921
phei:NCTC12003_02088	ko:K05835
phei:NCTC12003_02090	ko:K11250
phei:NCTC12003_02091	ko:K26605
