rdp:RD2015_1	ko:K02313
rdp:RD2015_2179	ko:K11689
rdp:RD2015_218	ko:K02029
rdp:RD2015_2180	ko:K11688
rdp:RD2015_2181	ko:K18981
rdp:RD2015_2183	ko:K28868
rdp:RD2015_219	ko:K02029
rdp:RD2015_2194	ko:K02342
rdp:RD2015_220	ko:K02028
rdp:RD2015_2207	ko:K06223
rdp:RD2015_221	ko:K07395
rdp:RD2015_2218	ko:K07474
rdp:RD2015_2242	ko:K14744
rdp:RD2015_2244	ko:K03406
rdp:RD2015_2246	ko:K03406
rdp:RD2015_2250	ko:K11209
rdp:RD2015_2253	ko:K10914
rdp:RD2015_2254	ko:K02014
rdp:RD2015_2256	ko:K14287
rdp:RD2015_2257	ko:K13634
rdp:RD2015_2258	ko:K03795
rdp:RD2015_2259	ko:K11720
rdp:RD2015_226	ko:K02019
rdp:RD2015_2260	ko:K07091
rdp:RD2015_2261	ko:K01255
rdp:RD2015_2262	ko:K02339
rdp:RD2015_2263	ko:K01999
rdp:RD2015_227	ko:K07112
rdp:RD2015_2270	ko:K01724
rdp:RD2015_2279	ko:K01847
rdp:RD2015_228	ko:K07112
rdp:RD2015_2280	ko:K07588
rdp:RD2015_2281	ko:K01966
rdp:RD2015_2282	ko:K01965
rdp:RD2015_2283	ko:K01759
rdp:RD2015_2287	ko:K07114
rdp:RD2015_2289	ko:K07137
rdp:RD2015_229	ko:K22042
rdp:RD2015_2291	ko:K01703
rdp:RD2015_2292	ko:K01704
rdp:RD2015_2293	ko:K00052
rdp:RD2015_2294	ko:K00133
rdp:RD2015_2295	ko:K08086
rdp:RD2015_2296	ko:K06173
rdp:RD2015_2297	ko:K01817
rdp:RD2015_2298	ko:K01696
rdp:RD2015_2299	ko:K01695
rdp:RD2015_2300	ko:K01963
rdp:RD2015_2301	ko:K11754
rdp:RD2015_2302	ko:K03749
rdp:RD2015_2303	ko:K03558
rdp:RD2015_2304	ko:K00764
rdp:RD2015_2305	ko:K10764
rdp:RD2015_2306	ko:K01885
rdp:RD2015_2307	ko:K01356
rdp:RD2015_2308	ko:K01424
rdp:RD2015_2309	ko:K04063
rdp:RD2015_231	ko:K02020
rdp:RD2015_2310	ko:K23775
rdp:RD2015_2311	ko:K06158
rdp:RD2015_2312	ko:K07320
rdp:RD2015_2313	ko:K01439
rdp:RD2015_2314	ko:K02670
rdp:RD2015_2315	ko:K00674
rdp:RD2015_2316	ko:K14267
rdp:RD2015_2317	ko:K21429
rdp:RD2015_2318	ko:K07117
rdp:RD2015_2319	ko:K09457
rdp:RD2015_232	ko:K02018
rdp:RD2015_2320	ko:K03529
rdp:RD2015_2323	ko:K16137
rdp:RD2015_2324	ko:K07124
rdp:RD2015_2328	ko:K22539
rdp:RD2015_2329	ko:K10979
rdp:RD2015_233	ko:K02017
rdp:RD2015_2330	ko:K01971
rdp:RD2015_2332	ko:K08296
rdp:RD2015_2333	ko:K03699
rdp:RD2015_2343	ko:K01972
rdp:RD2015_2345	ko:K00567
rdp:RD2015_2346	ko:K13529
rdp:RD2015_2347	ko:K01840
rdp:RD2015_2348	ko:K02527
rdp:RD2015_2350	ko:K01304
rdp:RD2015_2351	ko:K03646
rdp:RD2015_2352	ko:K03560
rdp:RD2015_2353	ko:K03562
rdp:RD2015_2354	ko:K07107
rdp:RD2015_2356	ko:K03625
rdp:RD2015_2357	ko:K00794
rdp:RD2015_2358	ko:K14652
rdp:RD2015_2359	ko:K11752
rdp:RD2015_2363	ko:K02655
rdp:RD2015_2364	ko:K08084
rdp:RD2015_2365	ko:K04063
rdp:RD2015_2368	ko:K07738
rdp:RD2015_2369	ko:K00600
rdp:RD2015_2371	ko:K03182
rdp:RD2015_2375	ko:K07304
rdp:RD2015_2377	ko:K02014
rdp:RD2015_2378	ko:K00275
rdp:RD2015_2379	ko:K07141
rdp:RD2015_2380	ko:K07232
rdp:RD2015_2382	ko:K01690
rdp:RD2015_2383	ko:K01625
rdp:RD2015_2384	ko:K00537
rdp:RD2015_2385	ko:K01142
rdp:RD2015_2386	ko:K03892
rdp:RD2015_2387	ko:K03741
rdp:RD2015_2388	ko:K28614
rdp:RD2015_2389	ko:K11811
rdp:RD2015_2392	ko:K02453
rdp:RD2015_2394	ko:K00287
rdp:RD2015_2395	ko:K01607
rdp:RD2015_2400	ko:K07052
rdp:RD2015_2401	ko:K00560
rdp:RD2015_2402	ko:K06147
rdp:RD2015_2404	ko:K18139
rdp:RD2015_2405	ko:K03543
rdp:RD2015_2406	ko:K03446
rdp:RD2015_2409	ko:K07290
rdp:RD2015_2410	ko:K06131
rdp:RD2015_2411	ko:K03594
rdp:RD2015_2418	ko:K12542
rdp:RD2015_2419	ko:K12541
rdp:RD2015_242	ko:K07019
rdp:RD2015_2420	ko:K12543
rdp:RD2015_2428	ko:K02483
rdp:RD2015_2431	ko:K01420
rdp:RD2015_2433	ko:K08995
rdp:RD2015_2438	ko:K08223
rdp:RD2015_2440	ko:K01845
rdp:RD2015_2441	ko:K01628
rdp:RD2015_2442	ko:K00854
rdp:RD2015_2448	ko:K23773
rdp:RD2015_245	ko:K00826
rdp:RD2015_2450	ko:K23239
rdp:RD2015_2451	ko:K00121
rdp:RD2015_2452	ko:K00459
rdp:RD2015_2453	ko:K00640
rdp:RD2015_2455	ko:K08604
rdp:RD2015_2456	ko:K03701
rdp:RD2015_2457	ko:K03406
rdp:RD2015_2458	ko:K00574
rdp:RD2015_2459	ko:K09701
rdp:RD2015_2460	ko:K06954
rdp:RD2015_2461	ko:K03088
rdp:RD2015_2462	ko:K07167
rdp:RD2015_2466	ko:K00574
rdp:RD2015_2472	ko:K16922
rdp:RD2015_2477	ko:K07001
rdp:RD2015_2478	ko:K03406
rdp:RD2015_2479	ko:K03413
rdp:RD2015_248	ko:K04485
rdp:RD2015_2481	ko:K03407
rdp:RD2015_2482	ko:K03413
rdp:RD2015_2483	ko:K00575
rdp:RD2015_2485	ko:K03412
rdp:RD2015_2486	ko:K03408
rdp:RD2015_2487	ko:K03406
rdp:RD2015_249	ko:K05834
rdp:RD2015_2497	ko:K18143
rdp:RD2015_2498	ko:K18144
rdp:RD2015_2499	ko:K18146
rdp:RD2015_2500	ko:K18145
rdp:RD2015_2501	ko:K03299
rdp:RD2015_2511	ko:K02014
rdp:RD2015_2512	ko:K00355
rdp:RD2015_252	ko:K15034
rdp:RD2015_2525	ko:K01728
rdp:RD2015_2526	ko:K16137
rdp:RD2015_2527	ko:K06076
rdp:RD2015_253	ko:K01775
rdp:RD2015_2531	ko:K01669
rdp:RD2015_2532	ko:K18208
rdp:RD2015_2533	ko:K22491
rdp:RD2015_2535	ko:K05834
rdp:RD2015_2538	ko:K02031
rdp:RD2015_2538	ko:K02032
rdp:RD2015_2539	ko:K02034
rdp:RD2015_254	ko:K08227
rdp:RD2015_2540	ko:K02033
rdp:RD2015_2541	ko:K02035
rdp:RD2015_2542	ko:K02014
rdp:RD2015_2547	ko:K06940
rdp:RD2015_2548	ko:K00135
rdp:RD2015_2553	ko:K00681
rdp:RD2015_2555	ko:K07154
rdp:RD2015_2564	ko:K19333
rdp:RD2015_2565	ko:K01728
rdp:RD2015_2566	ko:K01730
rdp:RD2015_2567	ko:K10192
rdp:RD2015_2568	ko:K10195
rdp:RD2015_2569	ko:K10194
rdp:RD2015_2570	ko:K10193
rdp:RD2015_2571	ko:K00065
rdp:RD2015_2572	ko:K01815
rdp:RD2015_2573	ko:K26933
rdp:RD2015_2577	ko:K00874
rdp:RD2015_258	ko:K00432
rdp:RD2015_2586	ko:K06907
rdp:RD2015_2593	ko:K06903
rdp:RD2015_260	ko:K01295
rdp:RD2015_2606	ko:K00854
rdp:RD2015_2607	ko:K01805
rdp:RD2015_2608	ko:K02529
rdp:RD2015_2611	ko:K10547
rdp:RD2015_2612	ko:K10548
rdp:RD2015_2613	ko:K10546
rdp:RD2015_2614	ko:K08218
rdp:RD2015_2615	ko:K01179
rdp:RD2015_2616	ko:K13875
rdp:RD2015_2619	ko:K06867
rdp:RD2015_262	ko:K00832
rdp:RD2015_2622	ko:K23508
rdp:RD2015_2623	ko:K10820
rdp:RD2015_2624	ko:K23509
rdp:RD2015_2625	ko:K23509
rdp:RD2015_2628	ko:K22187
rdp:RD2015_2629	ko:K13876
rdp:RD2015_263	ko:K00285
rdp:RD2015_2630	ko:K22185
rdp:RD2015_2631	ko:K13874
rdp:RD2015_2632	ko:K01785
rdp:RD2015_2633	ko:K11906
rdp:RD2015_2634	ko:K11893
rdp:RD2015_2635	ko:K11892
rdp:RD2015_2636	ko:K11891
rdp:RD2015_2637	ko:K11890
rdp:RD2015_2638	ko:K20074
rdp:RD2015_2639	ko:K07169
rdp:RD2015_264	ko:K01297
rdp:RD2015_2645	ko:K03646
rdp:RD2015_2647	ko:K12132
rdp:RD2015_2648	ko:K11904
rdp:RD2015_2652	ko:K00647
rdp:RD2015_2658	ko:K11907
rdp:RD2015_2659	ko:K11895
rdp:RD2015_2660	ko:K11896
rdp:RD2015_2661	ko:K11897
rdp:RD2015_2662	ko:K11898
rdp:RD2015_2663	ko:K11903
rdp:RD2015_2664	ko:K11903
rdp:RD2015_2665	ko:K11900
rdp:RD2015_2666	ko:K11901
rdp:RD2015_2667	ko:K11902
rdp:RD2015_2668	ko:K20975
rdp:RD2015_267	ko:K08482
rdp:RD2015_2670	ko:K01224
rdp:RD2015_2671	ko:K02014
rdp:RD2015_2674	ko:K01224
rdp:RD2015_2675	ko:K01785
rdp:RD2015_2676	ko:K10110
rdp:RD2015_2677	ko:K10109
rdp:RD2015_2678	ko:K10108
rdp:RD2015_2679	ko:K10111
rdp:RD2015_2681	ko:K12308
rdp:RD2015_2682	ko:K00965
rdp:RD2015_2683	ko:K00849
rdp:RD2015_2686	ko:K04047
rdp:RD2015_2689	ko:K07644
rdp:RD2015_2690	ko:K00059
rdp:RD2015_2693	ko:K07644
rdp:RD2015_2694	ko:K07665
rdp:RD2015_2696	ko:K07127
rdp:RD2015_2698	ko:K03654
rdp:RD2015_27	ko:K00344
rdp:RD2015_2700	ko:K07576
rdp:RD2015_2701	ko:K01537
rdp:RD2015_2704	ko:K03776
rdp:RD2015_2707	ko:K13483
rdp:RD2015_2708	ko:K11178
rdp:RD2015_2709	ko:K11177
rdp:RD2015_2711	ko:K07665
rdp:RD2015_2715	ko:K03635
rdp:RD2015_2718	ko:K03088
rdp:RD2015_272	ko:K02014
rdp:RD2015_2724	ko:K07667
rdp:RD2015_2725	ko:K07646
rdp:RD2015_2727	ko:K01548
rdp:RD2015_2728	ko:K01547
rdp:RD2015_2729	ko:K01546
rdp:RD2015_273	ko:K07259
rdp:RD2015_2737	ko:K02471
rdp:RD2015_2738	ko:K07507
rdp:RD2015_2740	ko:K06953
rdp:RD2015_2741	ko:K03724
rdp:RD2015_2743	ko:K07577
rdp:RD2015_2744	ko:K07814
rdp:RD2015_2747	ko:K01952
rdp:RD2015_2749	ko:K12960
rdp:RD2015_275	ko:K01297
rdp:RD2015_2751	ko:K00852
rdp:RD2015_2752	ko:K02529
rdp:RD2015_2753	ko:K01647
rdp:RD2015_2754	ko:K09159
rdp:RD2015_2755	ko:K00240
rdp:RD2015_2756	ko:K00239
rdp:RD2015_2757	ko:K00242
rdp:RD2015_2758	ko:K00241
rdp:RD2015_2759	ko:K03710
rdp:RD2015_276	ko:K08641
rdp:RD2015_2760	ko:K00024
rdp:RD2015_2761	ko:K01644
rdp:RD2015_2765	ko:K01682
rdp:RD2015_2772	ko:K08968
rdp:RD2015_2773	ko:K01119
rdp:RD2015_2776	ko:K01141
rdp:RD2015_2778	ko:K05366
rdp:RD2015_2779	ko:K16872
rdp:RD2015_278	ko:K12368
rdp:RD2015_2780	ko:K00364
rdp:RD2015_2784	ko:K02483
rdp:RD2015_2787	ko:K01873
rdp:RD2015_2789	ko:K00963
rdp:RD2015_279	ko:K12372
rdp:RD2015_2790	ko:K04085
rdp:RD2015_2792	ko:K12339
rdp:RD2015_2793	ko:K07059
rdp:RD2015_2795	ko:K00523
rdp:RD2015_2797	ko:K00263
rdp:RD2015_2798	ko:K01996
rdp:RD2015_2799	ko:K01995
rdp:RD2015_280	ko:K12371
rdp:RD2015_2800	ko:K01998
rdp:RD2015_2801	ko:K01997
rdp:RD2015_2802	ko:K10125
rdp:RD2015_2803	ko:K10126
rdp:RD2015_2808	ko:K07667
rdp:RD2015_2809	ko:K02529
rdp:RD2015_281	ko:K12370
rdp:RD2015_2810	ko:K10240
rdp:RD2015_2811	ko:K10241
rdp:RD2015_2812	ko:K10242
rdp:RD2015_2813	ko:K05350
rdp:RD2015_2814	ko:K10111
rdp:RD2015_2817	ko:K01201
rdp:RD2015_2819	ko:K11354
rdp:RD2015_282	ko:K12369
rdp:RD2015_2822	ko:K11688
rdp:RD2015_2823	ko:K03592
rdp:RD2015_2824	ko:K09889
rdp:RD2015_2825	ko:K03831
rdp:RD2015_2826	ko:K03775
rdp:RD2015_2827	ko:K00640
rdp:RD2015_2828	ko:K02533
rdp:RD2015_2829	ko:K01092
rdp:RD2015_283	ko:K11066
rdp:RD2015_2831	ko:K07726
rdp:RD2015_2832	ko:K03555
rdp:RD2015_2834	ko:K01937
rdp:RD2015_2836	ko:K01689
rdp:RD2015_2837	ko:K05589
rdp:RD2015_2838	ko:K03811
rdp:RD2015_2840	ko:K01081
rdp:RD2015_2841	ko:K04083
rdp:RD2015_2842	ko:K28956
rdp:RD2015_285	ko:K02014
rdp:RD2015_2852	ko:K07497
rdp:RD2015_2853	ko:K07497
rdp:RD2015_2859	ko:K03719
rdp:RD2015_2860	ko:K00822
rdp:RD2015_2865	ko:K03554
rdp:RD2015_2866	ko:K05539
rdp:RD2015_287	ko:K08218
rdp:RD2015_2871	ko:K00019
rdp:RD2015_2872	ko:K01574
rdp:RD2015_2873	ko:K07001
rdp:RD2015_2875	ko:K02274
rdp:RD2015_2876	ko:K02275
rdp:RD2015_288	ko:K07106
rdp:RD2015_2883	ko:K18139
rdp:RD2015_2888	ko:K02014
rdp:RD2015_2893	ko:K00641
rdp:RD2015_2894	ko:K01738
rdp:RD2015_2895	ko:K01476
rdp:RD2015_2896	ko:K09190
rdp:RD2015_2900	ko:K22757
rdp:RD2015_2907	ko:K06207
rdp:RD2015_2908	ko:K03177
rdp:RD2015_2909	ko:K02834
rdp:RD2015_291	ko:K01058
rdp:RD2015_2910	ko:K02519
rdp:RD2015_2911	ko:K02600
rdp:RD2015_2913	ko:K00208
rdp:RD2015_2914	ko:K01584
rdp:RD2015_2917	ko:K04565
rdp:RD2015_2919	ko:K13688
rdp:RD2015_2922	ko:K06886
rdp:RD2015_2926	ko:K06134
rdp:RD2015_293	ko:K26937
rdp:RD2015_2930	ko:K01586
rdp:RD2015_2932	ko:K02078
rdp:RD2015_2940	ko:K02527
rdp:RD2015_2943	ko:K01953
rdp:RD2015_2944	ko:K00793
rdp:RD2015_2946	ko:K00684
rdp:RD2015_2947	ko:K21420
rdp:RD2015_295	ko:K02033
rdp:RD2015_2952	ko:K00612
rdp:RD2015_2955	ko:K02342
rdp:RD2015_2956	ko:K13292
rdp:RD2015_2959	ko:K08738
rdp:RD2015_296	ko:K02034
rdp:RD2015_2960	ko:K04771
rdp:RD2015_2961	ko:K02484
rdp:RD2015_2962	ko:K02483
rdp:RD2015_2964	ko:K00605
rdp:RD2015_2965	ko:K02437
rdp:RD2015_2966	ko:K00281
rdp:RD2015_2967	ko:K01752
rdp:RD2015_2968	ko:K07001
rdp:RD2015_2969	ko:K02030
rdp:RD2015_297	ko:K02031
rdp:RD2015_2970	ko:K11688
rdp:RD2015_2971	ko:K11690
rdp:RD2015_2972	ko:K11689
rdp:RD2015_2973	ko:K00851
rdp:RD2015_2974	ko:K06145
rdp:RD2015_2975	ko:K18138
rdp:RD2015_2976	ko:K03585
rdp:RD2015_2979	ko:K01736
rdp:RD2015_2981	ko:K01740
rdp:RD2015_2984	ko:K00639
rdp:RD2015_2987	ko:K07058
rdp:RD2015_299	ko:K02035
rdp:RD2015_2990	ko:K18138
rdp:RD2015_2991	ko:K03585
rdp:RD2015_2993	ko:K01515
rdp:RD2015_2995	ko:K00343
rdp:RD2015_2996	ko:K00342
rdp:RD2015_2997	ko:K00341
rdp:RD2015_2998	ko:K00340
rdp:RD2015_2999	ko:K00339
rdp:RD2015_3	ko:K02338
rdp:RD2015_3000	ko:K00338
rdp:RD2015_3001	ko:K00337
rdp:RD2015_3002	ko:K00336
rdp:RD2015_3003	ko:K00335
rdp:RD2015_3004	ko:K00334
rdp:RD2015_3005	ko:K00333
rdp:RD2015_3006	ko:K00332
rdp:RD2015_3007	ko:K00331
rdp:RD2015_3008	ko:K00330
rdp:RD2015_3009	ko:K03075
rdp:RD2015_301	ko:K01434
rdp:RD2015_3010	ko:K01803
rdp:RD2015_3012	ko:K00962
rdp:RD2015_3013	ko:K02956
rdp:RD2015_3014	ko:K05916
rdp:RD2015_3015	ko:K12266
rdp:RD2015_302	ko:K00799
rdp:RD2015_3020	ko:K07262
rdp:RD2015_3023	ko:K00797
rdp:RD2015_3026	ko:K06151
rdp:RD2015_3027	ko:K06152
rdp:RD2015_3028	ko:K03636
rdp:RD2015_3029	ko:K03750
rdp:RD2015_3030	ko:K01733
rdp:RD2015_3031	ko:K00003
rdp:RD2015_3032	ko:K14260
rdp:RD2015_3034	ko:K03564
rdp:RD2015_3035	ko:K07175
rdp:RD2015_3038	ko:K01908
rdp:RD2015_304	ko:K07402
rdp:RD2015_3044	ko:K00433
rdp:RD2015_305	ko:K09386
rdp:RD2015_3054	ko:K10554
rdp:RD2015_3055	ko:K10553
rdp:RD2015_3056	ko:K10552
rdp:RD2015_3057	ko:K00847
rdp:RD2015_3063	ko:K08325
rdp:RD2015_3066	ko:K03100
rdp:RD2015_3079	ko:K06131
rdp:RD2015_308	ko:K03885
rdp:RD2015_3080	ko:K07027
rdp:RD2015_3094	ko:K03229
rdp:RD2015_3095	ko:K03230
rdp:RD2015_3096	ko:K18381
rdp:RD2015_3097	ko:K03225
rdp:RD2015_3098	ko:K03226
rdp:RD2015_3099	ko:K03227
rdp:RD2015_31	ko:K01183
rdp:RD2015_3101	ko:K18380
rdp:RD2015_3102	ko:K03228
rdp:RD2015_3104	ko:K03224
rdp:RD2015_3105	ko:K03223
rdp:RD2015_3107	ko:K03222
rdp:RD2015_3108	ko:K18374
rdp:RD2015_3109	ko:K18373
rdp:RD2015_3115	ko:K03220
rdp:RD2015_3116	ko:K03219
rdp:RD2015_3123	ko:K02483
rdp:RD2015_3125	ko:K02024
rdp:RD2015_3126	ko:K17315
rdp:RD2015_3127	ko:K17316
rdp:RD2015_3128	ko:K17317
rdp:RD2015_3129	ko:K10112
rdp:RD2015_313	ko:K23541
rdp:RD2015_3130	ko:K00845
rdp:RD2015_3133	ko:K03657
rdp:RD2015_3139	ko:K01061
rdp:RD2015_314	ko:K00864
rdp:RD2015_3140	ko:K02355
rdp:RD2015_315	ko:K02444
rdp:RD2015_3151	ko:K06867
rdp:RD2015_3152	ko:K03424
rdp:RD2015_3153	ko:K02676
rdp:RD2015_3154	ko:K02341
rdp:RD2015_3155	ko:K00943
rdp:RD2015_3156	ko:K07082
rdp:RD2015_3157	ko:K06980
rdp:RD2015_3159	ko:K26735
rdp:RD2015_316	ko:K00111
rdp:RD2015_3162	ko:K00043
rdp:RD2015_3164	ko:K01637
rdp:RD2015_3167	ko:K18979
rdp:RD2015_3168	ko:K06925
rdp:RD2015_3169	ko:K01448
rdp:RD2015_317	ko:K17324
rdp:RD2015_3171	ko:K08676
rdp:RD2015_3172	ko:K03975
rdp:RD2015_3173	ko:K03572
rdp:RD2015_3174	ko:K06182
rdp:RD2015_3175	ko:K00791
rdp:RD2015_3176	ko:K02003
rdp:RD2015_3177	ko:K02004
rdp:RD2015_318	ko:K17325
rdp:RD2015_3183	ko:K03719
rdp:RD2015_3185	ko:K04763
rdp:RD2015_3188	ko:K00507
rdp:RD2015_3189	ko:K03500
rdp:RD2015_319	ko:K17322
rdp:RD2015_3192	ko:K11175
rdp:RD2015_3193	ko:K01867
rdp:RD2015_3194	ko:K06938
rdp:RD2015_3195	ko:K26939
rdp:RD2015_3199	ko:K06006
rdp:RD2015_32	ko:K00034
rdp:RD2015_320	ko:K17323
rdp:RD2015_3201	ko:K20534
rdp:RD2015_3203	ko:K06020
rdp:RD2015_3204	ko:K02035
rdp:RD2015_3209	ko:K03549
rdp:RD2015_322	ko:K17321
rdp:RD2015_3222	ko:K11904
rdp:RD2015_3227	ko:K07107
rdp:RD2015_3228	ko:K09915
rdp:RD2015_3231	ko:K00311
rdp:RD2015_3237	ko:K02004
rdp:RD2015_3238	ko:K02004
rdp:RD2015_3239	ko:K12340
rdp:RD2015_3240	ko:K02003
rdp:RD2015_3241	ko:K02005
rdp:RD2015_3243	ko:K07734
rdp:RD2015_3244	ko:K00928
rdp:RD2015_3245	ko:K04075
rdp:RD2015_3246	ko:K01962
rdp:RD2015_3247	ko:K01247
rdp:RD2015_3248	ko:K01883
rdp:RD2015_3250	ko:K03767
rdp:RD2015_3251	ko:K03768
rdp:RD2015_3252	ko:K03269
rdp:RD2015_3253	ko:K09933
rdp:RD2015_3254	ko:K18991
rdp:RD2015_3264	ko:K01356
rdp:RD2015_3269	ko:K03694
rdp:RD2015_327	ko:K13408
rdp:RD2015_3270	ko:K06891
rdp:RD2015_3271	ko:K03704
rdp:RD2015_3273	ko:K08482
rdp:RD2015_3278	ko:K00425
rdp:RD2015_3279	ko:K00426
rdp:RD2015_328	ko:K13409
rdp:RD2015_3281	ko:K03406
rdp:RD2015_3287	ko:K07481
rdp:RD2015_3290	ko:K13408
rdp:RD2015_3292	ko:K13409
rdp:RD2015_3296	ko:K00031
rdp:RD2015_3297	ko:K09792
rdp:RD2015_3298	ko:K02495
rdp:RD2015_3301	ko:K00406
rdp:RD2015_3302	ko:K00407
rdp:RD2015_3303	ko:K00405
rdp:RD2015_3304	ko:K00404
rdp:RD2015_3306	ko:K01533
rdp:RD2015_3307	ko:K04564
rdp:RD2015_3308	ko:K03601
rdp:RD2015_3309	ko:K03561
rdp:RD2015_3310	ko:K03559
rdp:RD2015_3311	ko:K00912
rdp:RD2015_3312	ko:K09791
rdp:RD2015_3313	ko:K00979
rdp:RD2015_3314	ko:K00939
rdp:RD2015_3317	ko:K03559
rdp:RD2015_3318	ko:K03559
rdp:RD2015_3319	ko:K03561
rdp:RD2015_3320	ko:K03832
rdp:RD2015_3321	ko:K07394
rdp:RD2015_3322	ko:K02014
rdp:RD2015_3323	ko:K02031
rdp:RD2015_3323	ko:K02032
rdp:RD2015_3324	ko:K02034
rdp:RD2015_3325	ko:K02033
rdp:RD2015_3327	ko:K01297
rdp:RD2015_3328	ko:K11991
rdp:RD2015_333	ko:K12132
rdp:RD2015_3332	ko:K00794
rdp:RD2015_3333	ko:K03778
rdp:RD2015_3339	ko:K00645
rdp:RD2015_3340	ko:K13930
rdp:RD2015_3341	ko:K13934
rdp:RD2015_3342	ko:K13933
rdp:RD2015_3343	ko:K13932
rdp:RD2015_3344	ko:K13931
rdp:RD2015_3345	ko:K13929
rdp:RD2015_3346	ko:K11690
rdp:RD2015_3347	ko:K11689
rdp:RD2015_3348	ko:K11688
rdp:RD2015_3349	ko:K13928
rdp:RD2015_3356	ko:K01951
rdp:RD2015_3357	ko:K08151
rdp:RD2015_3358	ko:K00088
rdp:RD2015_336	ko:K01083
rdp:RD2015_3360	ko:K09801
rdp:RD2015_3362	ko:K03664
rdp:RD2015_3363	ko:K01760
rdp:RD2015_3366	ko:K14441
rdp:RD2015_3368	ko:K01821
rdp:RD2015_3371	ko:K06867
rdp:RD2015_3372	ko:K03744
rdp:RD2015_3374	ko:K01179
rdp:RD2015_3377	ko:K06145
rdp:RD2015_3379	ko:K01725
rdp:RD2015_3384	ko:K13953
rdp:RD2015_3388	ko:K00951
rdp:RD2015_3390	ko:K00019
rdp:RD2015_3392	ko:K07659
rdp:RD2015_3393	ko:K07638
rdp:RD2015_3394	ko:K01770
rdp:RD2015_3396	ko:K00991
rdp:RD2015_3397	ko:K06941
rdp:RD2015_3400	ko:K03723
rdp:RD2015_3401	ko:K01079
rdp:RD2015_3402	ko:K02553
rdp:RD2015_3403	ko:K14761
rdp:RD2015_3404	ko:K01652
rdp:RD2015_3408	ko:K03809
rdp:RD2015_3409	ko:K03408
rdp:RD2015_3410	ko:K03406
rdp:RD2015_3414	ko:K03333
rdp:RD2015_3415	ko:K03406
rdp:RD2015_3420	ko:K08223
rdp:RD2015_3422	ko:K03517
rdp:RD2015_3424	ko:K00278
rdp:RD2015_3425	ko:K02618
rdp:RD2015_3426	ko:K01999
rdp:RD2015_3428	ko:K02613
rdp:RD2015_3429	ko:K02612
rdp:RD2015_343	ko:K03797
rdp:RD2015_3430	ko:K02611
rdp:RD2015_3431	ko:K02610
rdp:RD2015_3432	ko:K02609
rdp:RD2015_3433	ko:K01912
rdp:RD2015_3434	ko:K02614
rdp:RD2015_3435	ko:K15866
rdp:RD2015_3436	ko:K00847
rdp:RD2015_3437	ko:K03639
rdp:RD2015_3438	ko:K03752
rdp:RD2015_344	ko:K17103
rdp:RD2015_3448	ko:K02042
rdp:RD2015_3449	ko:K02041
rdp:RD2015_345	ko:K03797
rdp:RD2015_3450	ko:K02044
rdp:RD2015_3451	ko:K03833
rdp:RD2015_3452	ko:K01042
rdp:RD2015_3453	ko:K02380
rdp:RD2015_3454	ko:K00127
rdp:RD2015_3455	ko:K00124
rdp:RD2015_3456	ko:K00123
rdp:RD2015_3457	ko:K00123
rdp:RD2015_3458	ko:K03593
rdp:RD2015_3459	ko:K22132
rdp:RD2015_3461	ko:K03640
rdp:RD2015_3462	ko:K03641
rdp:RD2015_3464	ko:K08301
rdp:RD2015_3465	ko:K06287
rdp:RD2015_3466	ko:K00783
rdp:RD2015_3467	ko:K09710
rdp:RD2015_3468	ko:K00969
rdp:RD2015_3469	ko:K00228
rdp:RD2015_3471	ko:K01945
rdp:RD2015_3473	ko:K06915
rdp:RD2015_3477	ko:K01886
rdp:RD2015_3482	ko:K03113
rdp:RD2015_3483	ko:K01278
rdp:RD2015_3484	ko:K05541
rdp:RD2015_3489	ko:K01740
rdp:RD2015_3493	ko:K07043
rdp:RD2015_3494	ko:K02639
rdp:RD2015_3495	ko:K03406
rdp:RD2015_3496	ko:K07734
rdp:RD2015_35	ko:K03406
rdp:RD2015_3500	ko:K00761
rdp:RD2015_3501	ko:K03218
rdp:RD2015_3504	ko:K02397
rdp:RD2015_3505	ko:K02396
rdp:RD2015_3506	ko:K02395
rdp:RD2015_3507	ko:K02394
rdp:RD2015_3508	ko:K02393
rdp:RD2015_3509	ko:K02392
rdp:RD2015_351	ko:K18893
rdp:RD2015_3510	ko:K02391
rdp:RD2015_3511	ko:K02390
rdp:RD2015_3512	ko:K02389
rdp:RD2015_3513	ko:K02388
rdp:RD2015_3514	ko:K02387
rdp:RD2015_3515	ko:K02386
rdp:RD2015_3516	ko:K02395
rdp:RD2015_3517	ko:K02399
rdp:RD2015_3518	ko:K02398
rdp:RD2015_3519	ko:K02557
rdp:RD2015_352	ko:K02002
rdp:RD2015_3520	ko:K02556
rdp:RD2015_3521	ko:K02405
rdp:RD2015_3522	ko:K02415
rdp:RD2015_3523	ko:K02414
rdp:RD2015_3525	ko:K02422
rdp:RD2015_3526	ko:K02407
rdp:RD2015_3528	ko:K02412
rdp:RD2015_3529	ko:K02411
rdp:RD2015_3530	ko:K02410
rdp:RD2015_3531	ko:K02409
rdp:RD2015_3532	ko:K02408
rdp:RD2015_3534	ko:K02416
rdp:RD2015_3535	ko:K02417
rdp:RD2015_3536	ko:K02419
rdp:RD2015_3537	ko:K02420
rdp:RD2015_3538	ko:K02421
rdp:RD2015_3539	ko:K02401
