manc:IV454_00020	ko:K24119
manc:IV454_08090	ko:K01996
manc:IV454_08095	ko:K01999
manc:IV454_08100	ko:K01997
manc:IV454_08105	ko:K01998
manc:IV454_08120	ko:K01821
manc:IV454_08145	ko:K07090
manc:IV454_08150	ko:K03495
manc:IV454_08155	ko:K03501
manc:IV454_08160	ko:K03496
manc:IV454_08165	ko:K03497
manc:IV454_08175	ko:K02116
manc:IV454_08180	ko:K02108
manc:IV454_08185	ko:K02110
manc:IV454_08190	ko:K02109
manc:IV454_08195	ko:K02113
manc:IV454_08200	ko:K02111
manc:IV454_08205	ko:K02115
manc:IV454_08210	ko:K02112
manc:IV454_08215	ko:K02114
manc:IV454_08220	ko:K00481
manc:IV454_08230	ko:K01387
manc:IV454_08250	ko:K06929
manc:IV454_08265	ko:K00432
manc:IV454_08275	ko:K13633
manc:IV454_08290	ko:K03342
manc:IV454_08295	ko:K05501
manc:IV454_08300	ko:K07025
manc:IV454_08305	ko:K09973
manc:IV454_08310	ko:K14234
manc:IV454_08315	ko:K00930
manc:IV454_08365	ko:K18700
manc:IV454_08370	ko:K06938
manc:IV454_08385	ko:K00459
manc:IV454_08395	ko:K01183
manc:IV454_08405	ko:K01183
manc:IV454_08410	ko:K00760
manc:IV454_08425	ko:K01996
manc:IV454_08430	ko:K01999
manc:IV454_08435	ko:K01998
manc:IV454_08440	ko:K01997
manc:IV454_08445	ko:K01995
manc:IV454_08450	ko:K01897
manc:IV454_08455	ko:K10914
manc:IV454_08460	ko:K01262
manc:IV454_08470	ko:K07507
manc:IV454_08500	ko:K03286
manc:IV454_08505	ko:K07491
manc:IV454_08510	ko:K06020
manc:IV454_08515	ko:K05786
manc:IV454_08520	ko:K03549
manc:IV454_08525	ko:K03772
manc:IV454_08535	ko:K02348
manc:IV454_08545	ko:K01919
manc:IV454_08555	ko:K02493
manc:IV454_08560	ko:K03611
manc:IV454_08565	ko:K02835
manc:IV454_08570	ko:K02492
manc:IV454_08590	ko:K03608
manc:IV454_08595	ko:K03609
manc:IV454_08600	ko:K03610
manc:IV454_08605	ko:K00549
manc:IV454_08610	ko:K03576
manc:IV454_08620	ko:K00626
manc:IV454_08625	ko:K00023
manc:IV454_08635	ko:K09983
manc:IV454_08645	ko:K01259
manc:IV454_08665	ko:K00219
manc:IV454_08670	ko:K16872
manc:IV454_08675	ko:K03797
manc:IV454_08680	ko:K16089
manc:IV454_08685	ko:K07386
manc:IV454_08695	ko:K14219
manc:IV454_08710	ko:K07497
manc:IV454_08725	ko:K01963
manc:IV454_08740	ko:K14235
manc:IV454_08745	ko:K14226
manc:IV454_08755	ko:K14228
manc:IV454_08765	ko:K14226
manc:IV454_08835	ko:K05797
manc:IV454_08865	ko:K01991
manc:IV454_08875	ko:K25590
manc:IV454_08880	ko:K00903
manc:IV454_08920	ko:K01953
manc:IV454_08975	ko:K01953
manc:IV454_08980	ko:K01586
manc:IV454_09000	ko:K02078
manc:IV454_09010	ko:K06889
manc:IV454_09030	ko:K02481
manc:IV454_09045	ko:K02473
manc:IV454_09050	ko:K02474
manc:IV454_09080	ko:K07497
manc:IV454_09110	ko:K03636
manc:IV454_09120	ko:K19736
manc:IV454_09130	ko:K03832
manc:IV454_09135	ko:K02014
manc:IV454_09145	ko:K05342
manc:IV454_09150	ko:K01838
manc:IV454_09160	ko:K02529
manc:IV454_09165	ko:K00986
manc:IV454_09185	ko:K11942
manc:IV454_09190	ko:K04090
manc:IV454_09195	ko:K19338
manc:IV454_09200	ko:K25135
manc:IV454_09210	ko:K02651
manc:IV454_09215	ko:K02278
manc:IV454_09225	ko:K02279
manc:IV454_09230	ko:K02280
manc:IV454_09245	ko:K12513
manc:IV454_09250	ko:K12513
manc:IV454_09255	ko:K02282
manc:IV454_09260	ko:K02283
manc:IV454_09265	ko:K12510
manc:IV454_09270	ko:K12511
manc:IV454_09305	ko:K00019
manc:IV454_09310	ko:K07001
manc:IV454_09320	ko:K07154
manc:IV454_09325	ko:K15773
manc:IV454_09330	ko:K07448
manc:IV454_09335	ko:K14234
manc:IV454_09340	ko:K03600
manc:IV454_09345	ko:K03599
manc:IV454_09350	ko:K00413
manc:IV454_09355	ko:K00412
manc:IV454_09360	ko:K00411
manc:IV454_09365	ko:K03282
manc:IV454_09370	ko:K04772
manc:IV454_09385	ko:K02030
manc:IV454_09390	ko:K00057
manc:IV454_09400	ko:K03071
manc:IV454_09405	ko:K03676
manc:IV454_09415	ko:K01834
manc:IV454_09420	ko:K22719
manc:IV454_09425	ko:K03797
manc:IV454_09430	ko:K21029
manc:IV454_09445	ko:K02456
manc:IV454_09450	ko:K02457
manc:IV454_09455	ko:K02458
manc:IV454_09460	ko:K02459
manc:IV454_09465	ko:K02460
manc:IV454_09470	ko:K02461
manc:IV454_09475	ko:K02462
manc:IV454_09480	ko:K02463
manc:IV454_09485	ko:K02453
manc:IV454_09490	ko:K02454
manc:IV454_09495	ko:K02455
manc:IV454_09505	ko:K07001
manc:IV454_09525	ko:K03667
manc:IV454_09530	ko:K01419
manc:IV454_09540	ko:K06204
manc:IV454_09550	ko:K03733
manc:IV454_09555	ko:K09921
manc:IV454_09570	ko:K07126
manc:IV454_09575	ko:K01778
manc:IV454_09580	ko:K02517
manc:IV454_09585	ko:K02517
manc:IV454_09590	ko:K00789
manc:IV454_09595	ko:K01251
manc:IV454_09600	ko:K08972
manc:IV454_09605	ko:K00297
manc:IV454_09610	ko:K01934
manc:IV454_09615	ko:K08309
manc:IV454_09625	ko:K00799
manc:IV454_09630	ko:K00974
manc:IV454_09635	ko:K00428
manc:IV454_09660	ko:K03719
manc:IV454_09665	ko:K00457
manc:IV454_09670	ko:K04090
manc:IV454_09700	ko:K19159
manc:IV454_09710	ko:K14058
manc:IV454_09715	ko:K01633
manc:IV454_09725	ko:K10112
manc:IV454_09730	ko:K17317
manc:IV454_09735	ko:K17316
manc:IV454_09740	ko:K17315
manc:IV454_09745	ko:K02024
manc:IV454_09750	ko:K17315
manc:IV454_09755	ko:K02483
manc:IV454_09790	ko:K03408
manc:IV454_09810	ko:K14236
manc:IV454_09815	ko:K14225
manc:IV454_09820	ko:K14234
manc:IV454_09825	ko:K02358
manc:IV454_09830	ko:K14235
manc:IV454_09835	ko:K03073
manc:IV454_09840	ko:K02601
manc:IV454_09845	ko:K02867
manc:IV454_09850	ko:K02863
manc:IV454_09855	ko:K02864
manc:IV454_09860	ko:K02935
manc:IV454_09865	ko:K03043
manc:IV454_09870	ko:K03046
manc:IV454_09875	ko:K28297
manc:IV454_09880	ko:K06218
manc:IV454_09925	ko:K15977
manc:IV454_09935	ko:K05793
manc:IV454_09950	ko:K03832
manc:IV454_09955	ko:K07689
manc:IV454_09965	ko:K07675
manc:IV454_10000	ko:K01999
manc:IV454_10005	ko:K05800
manc:IV454_10010	ko:K04487
manc:IV454_10015	ko:K13688
manc:IV454_10025	ko:K23541
manc:IV454_10030	ko:K01254
manc:IV454_10040	ko:K07225
manc:IV454_10045	ko:K16087
manc:IV454_10060	ko:K03568
manc:IV454_10070	ko:K03568
manc:IV454_10085	ko:K03924
manc:IV454_10130	ko:K02014
manc:IV454_10150	ko:K02004
manc:IV454_10155	ko:K02004
manc:IV454_10160	ko:K02003
manc:IV454_10165	ko:K02005
manc:IV454_10185	ko:K07387
manc:IV454_10190	ko:K02950
manc:IV454_10195	ko:K02992
manc:IV454_10200	ko:K02355
manc:IV454_10205	ko:K02358
manc:IV454_10210	ko:K02946
manc:IV454_10225	ko:K07663
manc:IV454_10230	ko:K07641
manc:IV454_10235	ko:K06143
manc:IV454_10245	ko:K05792
manc:IV454_10280	ko:K05795
manc:IV454_10290	ko:K02906
manc:IV454_10295	ko:K02926
manc:IV454_10300	ko:K02892
manc:IV454_10305	ko:K02886
manc:IV454_10310	ko:K02965
manc:IV454_10315	ko:K02890
manc:IV454_10320	ko:K02982
manc:IV454_10325	ko:K02878
manc:IV454_10330	ko:K02904
manc:IV454_10335	ko:K02961
manc:IV454_10340	ko:K02874
manc:IV454_10345	ko:K02895
manc:IV454_10350	ko:K02931
manc:IV454_10355	ko:K02954
manc:IV454_10360	ko:K02994
manc:IV454_10365	ko:K02933
manc:IV454_10370	ko:K02881
manc:IV454_10375	ko:K02988
manc:IV454_10380	ko:K02907
manc:IV454_10385	ko:K02876
manc:IV454_10390	ko:K03076
manc:IV454_10395	ko:K02518
manc:IV454_10400	ko:K02919
manc:IV454_10405	ko:K02952
manc:IV454_10410	ko:K02948
manc:IV454_10415	ko:K02986
manc:IV454_10420	ko:K03040
manc:IV454_10425	ko:K02879
manc:IV454_10435	ko:K07484
manc:IV454_10440	ko:K07484
manc:IV454_10460	ko:K00647
manc:IV454_10495	ko:K03427
manc:IV454_10505	ko:K01154
manc:IV454_10510	ko:K01153
manc:IV454_10520	ko:K04084
manc:IV454_10535	ko:K02483
manc:IV454_10545	ko:K07799
manc:IV454_10550	ko:K07788
manc:IV454_10565	ko:K01698
manc:IV454_10570	ko:K03978
manc:IV454_10580	ko:K07399
manc:IV454_10590	ko:K07147
manc:IV454_10595	ko:K17247
manc:IV454_10610	ko:K01586
manc:IV454_10620	ko:K06202
manc:IV454_10625	ko:K05366
manc:IV454_10630	ko:K02662
manc:IV454_10635	ko:K02663
manc:IV454_10640	ko:K02664
manc:IV454_10645	ko:K02665
manc:IV454_10650	ko:K02666
manc:IV454_10660	ko:K13829
manc:IV454_10665	ko:K01129
manc:IV454_10670	ko:K03575
manc:IV454_10680	ko:K10563
manc:IV454_10690	ko:K02494
manc:IV454_10695	ko:K00919
manc:IV454_10700	ko:K14223
manc:IV454_10705	ko:K00948
manc:IV454_10710	ko:K02897
manc:IV454_10715	ko:K01056
manc:IV454_10735	ko:K07726
manc:IV454_10740	ko:K06942
manc:IV454_10775	ko:K07684
manc:IV454_10780	ko:K12511
manc:IV454_10785	ko:K12510
manc:IV454_10790	ko:K02283
manc:IV454_10795	ko:K02282
manc:IV454_10800	ko:K12513
manc:IV454_10805	ko:K12513
manc:IV454_10815	ko:K02651
manc:IV454_10820	ko:K02651
manc:IV454_10830	ko:K02280
manc:IV454_10835	ko:K02279
manc:IV454_10840	ko:K02278
manc:IV454_10845	ko:K17837
manc:IV454_10860	ko:K00799
manc:IV454_10865	ko:K00459
manc:IV454_10875	ko:K01993
manc:IV454_10880	ko:K01990
manc:IV454_10885	ko:K01992
manc:IV454_10895	ko:K03832
manc:IV454_10900	ko:K07140
manc:IV454_10910	ko:K03455
manc:IV454_10915	ko:K06041
manc:IV454_10920	ko:K03270
manc:IV454_10925	ko:K11719
manc:IV454_10930	ko:K09774
manc:IV454_10935	ko:K06861
manc:IV454_10950	ko:K05808
manc:IV454_10960	ko:K02171
manc:IV454_10970	ko:K16089
manc:IV454_10975	ko:K06958
manc:IV454_10985	ko:K07485
manc:IV454_11000	ko:K06023
manc:IV454_11005	ko:K02806
manc:IV454_11010	ko:K06879
manc:IV454_11015	ko:K01754
manc:IV454_11025	ko:K16089
manc:IV454_11035	ko:K02477
manc:IV454_11065	ko:K02444
manc:IV454_11070	ko:K00111
manc:IV454_11075	ko:K17324
manc:IV454_11080	ko:K17325
manc:IV454_11085	ko:K17322
manc:IV454_11090	ko:K17323
manc:IV454_11100	ko:K17321
manc:IV454_11105	ko:K00864
manc:IV454_11110	ko:K03183
manc:IV454_11120	ko:K03690
manc:IV454_11125	ko:K03688
manc:IV454_11135	ko:K03769
manc:IV454_11150	ko:K01876
manc:IV454_11155	ko:K08310
manc:IV454_11170	ko:K00640
manc:IV454_11175	ko:K20938
manc:IV454_11180	ko:K02073
manc:IV454_11185	ko:K02072
manc:IV454_11190	ko:K02071
manc:IV454_11200	ko:K00299
manc:IV454_11205	ko:K15553
manc:IV454_11210	ko:K04091
manc:IV454_11215	ko:K15554
manc:IV454_11220	ko:K15555
manc:IV454_11235	ko:K06131
manc:IV454_11240	ko:K04762
manc:IV454_11250	ko:K20035
manc:IV454_11255	ko:K07516
manc:IV454_11265	ko:K00632
manc:IV454_11295	ko:K12349
manc:IV454_11330	ko:K07485
manc:IV454_11365	ko:K07336
manc:IV454_11370	ko:K16422
manc:IV454_11375	ko:K16090
manc:IV454_11395	ko:K28299
manc:IV454_11405	ko:K11904
manc:IV454_11450	ko:K01999
manc:IV454_11455	ko:K06901
manc:IV454_11460	ko:K03406
manc:IV454_11470	ko:K00799
manc:IV454_11480	ko:K17315
manc:IV454_11485	ko:K17316
manc:IV454_11490	ko:K17317
manc:IV454_11495	ko:K10112
manc:IV454_11500	ko:K02529
manc:IV454_11505	ko:K05349
manc:IV454_11515	ko:K08995
manc:IV454_11520	ko:K13936
manc:IV454_11530	ko:K07734
manc:IV454_11540	ko:K00375
manc:IV454_11545	ko:K01246
manc:IV454_11550	ko:K15461
manc:IV454_11630	ko:K09800
manc:IV454_11635	ko:K07278
manc:IV454_11640	ko:K06920
manc:IV454_11720	ko:K05522
manc:IV454_11820	ko:K07497
manc:IV454_11875	ko:K16137
manc:IV454_11885	ko:K00799
manc:IV454_11890	ko:K07006
manc:IV454_11910	ko:K15532
manc:IV454_11940	ko:K02014
manc:IV454_11950	ko:K13637
manc:IV454_11955	ko:K03320
manc:IV454_11970	ko:K22491
manc:IV454_11975	ko:K01495
manc:IV454_11990	ko:K13993
manc:IV454_12000	ko:K03496
manc:IV454_12005	ko:K04047
manc:IV454_12015	ko:K03406
manc:IV454_12025	ko:K01114
manc:IV454_12040	ko:K00117
manc:IV454_12050	ko:K09912
manc:IV454_12125	ko:K14231
manc:IV454_12130	ko:K14231
manc:IV454_12135	ko:K18800
manc:IV454_12140	ko:K03981
manc:IV454_12145	ko:K07302
manc:IV454_12150	ko:K07303
manc:IV454_12155	ko:K07141
manc:IV454_12165	ko:K01609
manc:IV454_12175	ko:K00766
manc:IV454_12180	ko:K01658
manc:IV454_12185	ko:K01657
manc:IV454_12190	ko:K01091
manc:IV454_12210	ko:K01783
manc:IV454_12215	ko:K06195
manc:IV454_12225	ko:K08304
manc:IV454_12255	ko:K00285
manc:IV454_12260	ko:K14414
manc:IV454_12265	ko:K11089
manc:IV454_12270	ko:K14415
manc:IV454_12275	ko:K01974
manc:IV454_12280	ko:K01977
manc:IV454_12285	ko:K14227
manc:IV454_12290	ko:K14218
manc:IV454_12295	ko:K01980
manc:IV454_12300	ko:K01985
manc:IV454_12310	ko:K00986
manc:IV454_12330	ko:K14981
manc:IV454_12355	ko:K01977
manc:IV454_12360	ko:K01980
manc:IV454_12365	ko:K01985
manc:IV454_12395	ko:K01977
manc:IV454_12400	ko:K14227
manc:IV454_12405	ko:K14218
manc:IV454_12410	ko:K01980
manc:IV454_12415	ko:K01985
manc:IV454_12460	ko:K02232
manc:IV454_12465	ko:K02016
manc:IV454_12470	ko:K02225
manc:IV454_12475	ko:K02227
manc:IV454_12480	ko:K02231
manc:IV454_12485	ko:K02224
manc:IV454_12490	ko:K19221
manc:IV454_12495	ko:K02013
manc:IV454_12500	ko:K02015
manc:IV454_12505	ko:K16092
manc:IV454_12510	ko:K02226
manc:IV454_12515	ko:K02233
manc:IV454_12520	ko:K00768
manc:IV454_12535	ko:K02014
manc:IV454_12540	ko:K00138
manc:IV454_12545	ko:K09959
manc:IV454_12550	ko:K01977
manc:IV454_12555	ko:K14227
manc:IV454_12560	ko:K14218
manc:IV454_12565	ko:K01980
manc:IV454_12570	ko:K01985
manc:IV454_12580	ko:K00836
manc:IV454_12585	ko:K27501
manc:IV454_12590	ko:K07005
manc:IV454_12620	ko:K06995
manc:IV454_12640	ko:K03760
manc:IV454_12660	ko:K01992
manc:IV454_12665	ko:K01990
manc:IV454_12685	ko:K02014
manc:IV454_12700	ko:K07391
manc:IV454_12755	ko:K09806
manc:IV454_12765	ko:K04752
manc:IV454_12770	ko:K03320
manc:IV454_12785	ko:K01919
manc:IV454_12790	ko:K01920
manc:IV454_12795	ko:K02793
manc:IV454_12800	ko:K02784
manc:IV454_12805	ko:K08483
manc:IV454_12810	ko:K00641
manc:IV454_12825	ko:K06177
manc:IV454_12835	ko:K01142
manc:IV454_12840	ko:K00762
manc:IV454_12845	ko:K05982
manc:IV454_12850	ko:K02434
manc:IV454_12855	ko:K02433
manc:IV454_12860	ko:K02435
manc:IV454_12865	ko:K03569
manc:IV454_12870	ko:K03570
manc:IV454_12875	ko:K03571
manc:IV454_12880	ko:K05515
manc:IV454_12885	ko:K05837
manc:IV454_12890	ko:K03642
manc:IV454_12900	ko:K03525
manc:IV454_12905	ko:K03524
manc:IV454_12915	ko:K03673
manc:IV454_12925	ko:K01887
manc:IV454_12930	ko:K03500
manc:IV454_12940	ko:K13598
manc:IV454_12945	ko:K13599
manc:IV454_12975	ko:K00548
manc:IV454_12985	ko:K00604
manc:IV454_12990	ko:K01462
manc:IV454_13000	ko:K04096
manc:IV454_13005	ko:K03747
manc:IV454_13010	ko:K03169
manc:IV454_13020	ko:K07497
manc:IV454_13025	ko:K07497
manc:IV454_13045	ko:K00859
manc:IV454_13070	ko:K03412
manc:IV454_13075	ko:K00575
manc:IV454_13085	ko:K01992
manc:IV454_13090	ko:K01990
manc:IV454_13095	ko:K09696
manc:IV454_13100	ko:K09697
manc:IV454_13110	ko:K06134
manc:IV454_13115	ko:K07397
manc:IV454_13120	ko:K09696
manc:IV454_13125	ko:K09697
manc:IV454_13135	ko:K02871
manc:IV454_13140	ko:K02996
manc:IV454_13145	ko:K00145
manc:IV454_13160	ko:K15724
manc:IV454_13165	ko:K09001
manc:IV454_13175	ko:K01866
manc:IV454_13180	ko:K07560
manc:IV454_13190	ko:K15634
manc:IV454_13195	ko:K05540
manc:IV454_13200	ko:K03557
manc:IV454_13205	ko:K00602
manc:IV454_13210	ko:K01159
manc:IV454_13215	ko:K03550
manc:IV454_13220	ko:K03551
manc:IV454_13240	ko:K09768
manc:IV454_13255	ko:K13292
manc:IV454_13260	ko:K06937
manc:IV454_13290	ko:K01873
manc:IV454_13300	ko:K03429
manc:IV454_13305	ko:K14645
manc:IV454_13310	ko:K03147
manc:IV454_13315	ko:K03154
manc:IV454_13320	ko:K03149
manc:IV454_13325	ko:K00941
manc:IV454_13330	ko:K00788
manc:IV454_13335	ko:K22010
manc:IV454_13350	ko:K00121
manc:IV454_13365	ko:K27863
manc:IV454_13370	ko:K02172
manc:IV454_13385	ko:K02171
manc:IV454_13390	ko:K02172
manc:IV454_13395	ko:K03657
manc:IV454_13405	ko:K02204
manc:IV454_13415	ko:K02335
manc:IV454_13425	ko:K16267
manc:IV454_13445	ko:K01011
manc:IV454_13465	ko:K03602
manc:IV454_13470	ko:K00795
manc:IV454_13475	ko:K01662
manc:IV454_13485	ko:K06893
manc:IV454_13515	ko:K18889
manc:IV454_13520	ko:K18890
manc:IV454_13535	ko:K00798
manc:IV454_13540	ko:K00104
manc:IV454_13545	ko:K11472
manc:IV454_13550	ko:K11473
manc:IV454_13560	ko:K00432
manc:IV454_13565	ko:K02670
manc:IV454_13570	ko:K02669
manc:IV454_13575	ko:K06997
manc:IV454_13580	ko:K00286
manc:IV454_13610	ko:K03179
manc:IV454_13625	ko:K04761
manc:IV454_13630	ko:K02670
manc:IV454_13635	ko:K21345
manc:IV454_13650	ko:K02529
manc:IV454_13655	ko:K14266
manc:IV454_13660	ko:K02014
manc:IV454_13665	ko:K05350
manc:IV454_13670	ko:K00845
manc:IV454_13675	ko:K08218
manc:IV454_13680	ko:K01179
manc:IV454_13705	ko:K03216
manc:IV454_13720	ko:K02169
manc:IV454_13725	ko:K02275
manc:IV454_13730	ko:K02274
manc:IV454_13735	ko:K02258
manc:IV454_13745	ko:K02276
manc:IV454_13755	ko:K14998
manc:IV454_13765	ko:K02259
manc:IV454_13770	ko:K02257
manc:IV454_13775	ko:K07152
manc:IV454_13790	ko:K03699
manc:IV454_13795	ko:K03717
manc:IV454_13800	ko:K09799
manc:IV454_13805	ko:K05795
manc:IV454_13815	ko:K05791
manc:IV454_13825	ko:K00681
manc:IV454_13845	ko:K03089
manc:IV454_13855	ko:K09811
manc:IV454_13860	ko:K09812
manc:IV454_13865	ko:K03110
manc:IV454_13870	ko:K22491
manc:IV454_13875	ko:K06954
manc:IV454_13880	ko:K09701
manc:IV454_13885	ko:K00574
manc:IV454_13895	ko:K03292
manc:IV454_13920	ko:K01652
manc:IV454_13925	ko:K03699
manc:IV454_13930	ko:K01728
manc:IV454_13935	ko:K01978
manc:IV454_13940	ko:K03925
manc:IV454_13945	ko:K03438
manc:IV454_13950	ko:K03586
manc:IV454_13955	ko:K03587
manc:IV454_13960	ko:K01928
manc:IV454_13965	ko:K01929
manc:IV454_13970	ko:K01000
manc:IV454_13975	ko:K01925
manc:IV454_13980	ko:K03588
manc:IV454_13985	ko:K02563
manc:IV454_13990	ko:K01924
manc:IV454_13995	ko:K01921
manc:IV454_14000	ko:K03589
manc:IV454_14005	ko:K03590
manc:IV454_14010	ko:K03531
manc:IV454_14015	ko:K24138
manc:IV454_14020	ko:K03829
manc:IV454_14030	ko:K02535
manc:IV454_14040	ko:K03070
manc:IV454_14070	ko:K00620
manc:IV454_14075	ko:K06923
manc:IV454_14080	ko:K03574
manc:IV454_14085	ko:K00285
manc:IV454_14095	ko:K09862
manc:IV454_14100	ko:K18778
manc:IV454_14105	ko:K00859
manc:IV454_14110	ko:K02654
manc:IV454_14115	ko:K02653
manc:IV454_14120	ko:K02652
manc:IV454_14125	ko:K03699
manc:IV454_14135	ko:K07127
manc:IV454_14140	ko:K16842
manc:IV454_14145	ko:K13481
manc:IV454_14150	ko:K13482
manc:IV454_14155	ko:K07402
manc:IV454_14160	ko:K01487
manc:IV454_14165	ko:K01488
manc:IV454_14175	ko:K01081
manc:IV454_14190	ko:K07274
manc:IV454_14195	ko:K13408
manc:IV454_14200	ko:K13409
manc:IV454_14220	ko:K06889
manc:IV454_14225	ko:K23536
manc:IV454_14230	ko:K23535
manc:IV454_14235	ko:K23537
manc:IV454_14240	ko:K07335
manc:IV454_14245	ko:K00616
manc:IV454_14250	ko:K02014
manc:IV454_14265	ko:K01304
manc:IV454_14280	ko:K16329
manc:IV454_14290	ko:K03783
manc:IV454_14295	ko:K01839
manc:IV454_14300	ko:K01619
manc:IV454_14305	ko:K00128
manc:IV454_14310	ko:K00758
manc:IV454_14315	ko:K01489
manc:IV454_14325	ko:K06996
manc:IV454_14380	ko:K09017
manc:IV454_14390	ko:K00822
manc:IV454_14395	ko:K00140
manc:IV454_14400	ko:K17722
manc:IV454_14405	ko:K17723
manc:IV454_14410	ko:K03457
manc:IV454_14415	ko:K01464
manc:IV454_14420	ko:K06016
manc:IV454_14430	ko:K06016
manc:IV454_14455	ko:K07112
manc:IV454_14460	ko:K07112
manc:IV454_14465	ko:K22042
manc:IV454_14495	ko:K01198
manc:IV454_14500	ko:K07124
manc:IV454_14525	ko:K08358
manc:IV454_14530	ko:K08352
manc:IV454_14545	ko:K14232
manc:IV454_14550	ko:K02523
manc:IV454_14555	ko:K02888
manc:IV454_14560	ko:K02899
manc:IV454_14565	ko:K03979
manc:IV454_14575	ko:K00931
manc:IV454_14590	ko:K23518
manc:IV454_14595	ko:K10773
manc:IV454_14600	ko:K03616
manc:IV454_14605	ko:K05973
manc:IV454_14610	ko:K00384
manc:IV454_14615	ko:K05524
manc:IV454_14640	ko:K03772
manc:IV454_14670	ko:K20712
manc:IV454_14680	ko:K07708
manc:IV454_14685	ko:K07712
manc:IV454_14690	ko:K03284
manc:IV454_14705	ko:K07137
manc:IV454_14715	ko:K02014
manc:IV454_14720	ko:K09761
manc:IV454_14725	ko:K00615
manc:IV454_14730	ko:K00134
manc:IV454_14735	ko:K08738
manc:IV454_14740	ko:K02014
manc:IV454_14750	ko:K02014
manc:IV454_14755	ko:K00982
manc:IV454_14765	ko:K11206
manc:IV454_14770	ko:K03568
manc:IV454_14775	ko:K02014
manc:IV454_14780	ko:K01626
manc:IV454_14790	ko:K02014
manc:IV454_14795	ko:K02014
manc:IV454_14800	ko:K02014
manc:IV454_14805	ko:K02033
manc:IV454_14810	ko:K02034
manc:IV454_14815	ko:K02031
manc:IV454_14815	ko:K02032
manc:IV454_14825	ko:K00845
manc:IV454_14830	ko:K06024
manc:IV454_14835	ko:K06178
manc:IV454_14840	ko:K09748
manc:IV454_14845	ko:K02600
manc:IV454_14850	ko:K02519
manc:IV454_14855	ko:K02834
manc:IV454_14860	ko:K03177
manc:IV454_14890	ko:K06207
manc:IV454_14895	ko:K13292
manc:IV454_14905	ko:K02397
manc:IV454_14910	ko:K02396
manc:IV454_14915	ko:K02395
manc:IV454_14920	ko:K02394
manc:IV454_14925	ko:K02393
manc:IV454_14930	ko:K02392
manc:IV454_14935	ko:K02391
manc:IV454_14940	ko:K02390
manc:IV454_14945	ko:K02389
manc:IV454_14950	ko:K02388
manc:IV454_14955	ko:K02387
manc:IV454_14960	ko:K02386
manc:IV454_14965	ko:K02395
manc:IV454_14970	ko:K02399
manc:IV454_14975	ko:K02398
manc:IV454_14980	ko:K02557
manc:IV454_14985	ko:K02556
manc:IV454_14990	ko:K02405
manc:IV454_14995	ko:K02415
manc:IV454_15000	ko:K02414
manc:IV454_15010	ko:K02422
manc:IV454_15015	ko:K02407
manc:IV454_15025	ko:K02412
manc:IV454_15030	ko:K02411
manc:IV454_15035	ko:K02410
manc:IV454_15040	ko:K02409
manc:IV454_15045	ko:K02408
manc:IV454_15050	ko:K02416
manc:IV454_15055	ko:K02417
manc:IV454_15060	ko:K02419
manc:IV454_15065	ko:K02420
manc:IV454_15070	ko:K02421
manc:IV454_15075	ko:K02401
manc:IV454_15080	ko:K02400
manc:IV454_15090	ko:K02406
manc:IV454_15095	ko:K02406
manc:IV454_15100	ko:K02406
manc:IV454_15105	ko:K02406
manc:IV454_15130	ko:K05539
manc:IV454_15135	ko:K03406
manc:IV454_15175	ko:K14226
manc:IV454_15180	ko:K01776
manc:IV454_15185	ko:K01676
manc:IV454_15195	ko:K01895
manc:IV454_15200	ko:K14233
manc:IV454_15295	ko:K00285
manc:IV454_15300	ko:K03719
manc:IV454_15305	ko:K06911
manc:IV454_15310	ko:K09779
manc:IV454_15315	ko:K01270
manc:IV454_15345	ko:K04063
manc:IV454_15350	ko:K23775
manc:IV454_15355	ko:K00034
manc:IV454_15365	ko:K06872
manc:IV454_15370	ko:K03744
manc:IV454_15375	ko:K01591
manc:IV454_15410	ko:K18139
manc:IV454_15415	ko:K18138
manc:IV454_15420	ko:K03585
manc:IV454_15425	ko:K03577
manc:IV454_15430	ko:K00616
manc:IV454_15435	ko:K19337
manc:IV454_15440	ko:K00036
manc:IV454_15460	ko:K08482
manc:IV454_15480	ko:K01810
manc:IV454_15485	ko:K01690
manc:IV454_15490	ko:K01625
manc:IV454_15515	ko:K11904
manc:IV454_15540	ko:K02004
manc:IV454_15545	ko:K02003
manc:IV454_15550	ko:K02005
manc:IV454_15560	ko:K03719
manc:IV454_15565	ko:K01141
manc:IV454_15600	ko:K00523
manc:IV454_15630	ko:K01886
manc:IV454_15660	ko:K08224
manc:IV454_15670	ko:K01041
manc:IV454_15675	ko:K01708
manc:IV454_15680	ko:K18981
manc:IV454_15685	ko:K01785
manc:IV454_15690	ko:K01611
manc:IV454_15710	ko:K08989
manc:IV454_15715	ko:K00797
manc:IV454_15725	ko:K02030
manc:IV454_15730	ko:K03455
manc:IV454_15750	ko:K09136
manc:IV454_15780	ko:K07052
manc:IV454_15790	ko:K01126
manc:IV454_15795	ko:K01872
manc:IV454_15800	ko:K04085
manc:IV454_15805	ko:K03521
manc:IV454_15810	ko:K03522
manc:IV454_15815	ko:K20035
manc:IV454_15835	ko:K02959
manc:IV454_15840	ko:K02860
manc:IV454_15845	ko:K00554
manc:IV454_15850	ko:K02884
manc:IV454_15860	ko:K02227
manc:IV454_15875	ko:K07263
manc:IV454_15890	ko:K24967
