mhac:LU276_00005	ko:K02313
mhac:LU276_05980	ko:K02523
mhac:LU276_05985	ko:K01626
mhac:LU276_06000	ko:K03975
mhac:LU276_06010	ko:K03320
mhac:LU276_06015	ko:K04752
mhac:LU276_06020	ko:K00748
mhac:LU276_06025	ko:K03470
mhac:LU276_06030	ko:K03977
mhac:LU276_06035	ko:K17713
mhac:LU276_06045	ko:K01892
mhac:LU276_06050	ko:K03526
mhac:LU276_06055	ko:K02656
mhac:LU276_06060	ko:K06941
mhac:LU276_06065	ko:K00940
mhac:LU276_06070	ko:K06942
mhac:LU276_06085	ko:K01142
mhac:LU276_06090	ko:K00759
mhac:LU276_06095	ko:K03151
mhac:LU276_06100	ko:K09858
mhac:LU276_06105	ko:K00937
mhac:LU276_06110	ko:K03814
mhac:LU276_06120	ko:K03303
mhac:LU276_06125	ko:K29125
mhac:LU276_06130	ko:K03770
mhac:LU276_06135	ko:K03530
mhac:LU276_06145	ko:K13643
mhac:LU276_06150	ko:K04487
mhac:LU276_06155	ko:K04488
mhac:LU276_06160	ko:K13628
mhac:LU276_06165	ko:K04082
mhac:LU276_06170	ko:K04044
mhac:LU276_06175	ko:K04755
mhac:LU276_06180	ko:K11175
mhac:LU276_06185	ko:K01933
mhac:LU276_06195	ko:K10763
mhac:LU276_06200	ko:K09909
mhac:LU276_06205	ko:K02899
mhac:LU276_06210	ko:K02888
mhac:LU276_06220	ko:K06872
mhac:LU276_06225	ko:K03744
mhac:LU276_06230	ko:K03310
mhac:LU276_06235	ko:K04084
mhac:LU276_06245	ko:K06169
mhac:LU276_06260	ko:K03665
mhac:LU276_06265	ko:K00796
mhac:LU276_06270	ko:K14228
mhac:LU276_06275	ko:K14230
mhac:LU276_06280	ko:K08994
mhac:LU276_06285	ko:K06194
mhac:LU276_06305	ko:K09929
mhac:LU276_06310	ko:K09930
mhac:LU276_06325	ko:K03624
mhac:LU276_06330	ko:K01955
mhac:LU276_06345	ko:K01956
mhac:LU276_06350	ko:K09799
mhac:LU276_06355	ko:K14228
mhac:LU276_06360	ko:K00528
mhac:LU276_06365	ko:K00343
mhac:LU276_06370	ko:K00342
mhac:LU276_06375	ko:K00341
mhac:LU276_06380	ko:K00340
mhac:LU276_06385	ko:K00339
mhac:LU276_06390	ko:K00338
mhac:LU276_06395	ko:K00337
mhac:LU276_06400	ko:K00336
mhac:LU276_06405	ko:K00335
mhac:LU276_06410	ko:K00334
mhac:LU276_06435	ko:K13378
mhac:LU276_06450	ko:K09190
mhac:LU276_06455	ko:K00331
mhac:LU276_06460	ko:K00330
mhac:LU276_06465	ko:K03634
mhac:LU276_06470	ko:K03431
mhac:LU276_06475	ko:K07052
mhac:LU276_06480	ko:K05539
mhac:LU276_06595	ko:K06905
mhac:LU276_06600	ko:K06906
mhac:LU276_06625	ko:K06908
mhac:LU276_06630	ko:K06907
mhac:LU276_06640	ko:K06903
mhac:LU276_06695	ko:K06926
mhac:LU276_06745	ko:K00571
mhac:LU276_06755	ko:K03424
mhac:LU276_06765	ko:K01251
mhac:LU276_06770	ko:K09761
mhac:LU276_06775	ko:K02346
mhac:LU276_06780	ko:K28842
mhac:LU276_06795	ko:K09159
mhac:LU276_06800	ko:K03306
mhac:LU276_06810	ko:K03183
mhac:LU276_06820	ko:K03688
mhac:LU276_06825	ko:K09916
mhac:LU276_06830	ko:K00858
mhac:LU276_06840	ko:K01533
mhac:LU276_06845	ko:K05365
mhac:LU276_06850	ko:K02687
mhac:LU276_06860	ko:K00602
mhac:LU276_06870	ko:K04773
mhac:LU276_06875	ko:K02238
mhac:LU276_06880	ko:K00991
mhac:LU276_06885	ko:K05589
mhac:LU276_06890	ko:K01689
mhac:LU276_06895	ko:K01627
mhac:LU276_06900	ko:K01937
mhac:LU276_06905	ko:K01246
mhac:LU276_06915	ko:K14232
mhac:LU276_06920	ko:K14219
mhac:LU276_06925	ko:K14226
mhac:LU276_06930	ko:K03149
mhac:LU276_06935	ko:K00635
mhac:LU276_06940	ko:K01092
mhac:LU276_06945	ko:K01662
mhac:LU276_06950	ko:K01497
mhac:LU276_06955	ko:K00228
mhac:LU276_06975	ko:K11754
mhac:LU276_06980	ko:K01963
mhac:LU276_07005	ko:K01695
mhac:LU276_07010	ko:K01696
mhac:LU276_07025	ko:K01817
mhac:LU276_07035	ko:K01881
mhac:LU276_07040	ko:K00134
mhac:LU276_07045	ko:K15255
mhac:LU276_07050	ko:K00615
mhac:LU276_07055	ko:K01875
mhac:LU276_07065	ko:K04047
mhac:LU276_07070	ko:K01759
mhac:LU276_07075	ko:K01673
mhac:LU276_07085	ko:K01735
mhac:LU276_07090	ko:K00891
mhac:LU276_07095	ko:K02666
mhac:LU276_07100	ko:K02665
mhac:LU276_07105	ko:K02664
mhac:LU276_07110	ko:K02663
mhac:LU276_07115	ko:K02662
mhac:LU276_07125	ko:K01950
mhac:LU276_07140	ko:K00024
mhac:LU276_07145	ko:K08309
mhac:LU276_07150	ko:K06168
mhac:LU276_07160	ko:K11753
mhac:LU276_07165	ko:K09895
mhac:LU276_07175	ko:K09888
mhac:LU276_07180	ko:K07080
mhac:LU276_07195	ko:K22757
mhac:LU276_07200	ko:K03695
mhac:LU276_07215	ko:K05833
mhac:LU276_07220	ko:K05832
mhac:LU276_07225	ko:K01989
mhac:LU276_07230	ko:K01989
mhac:LU276_07240	ko:K06219
mhac:LU276_07250	ko:K02527
mhac:LU276_07255	ko:K01256
mhac:LU276_07270	ko:K02672
mhac:LU276_07275	ko:K02671
mhac:LU276_07285	ko:K01058
mhac:LU276_07290	ko:K03551
mhac:LU276_07300	ko:K01698
mhac:LU276_07305	ko:K00029
mhac:LU276_07310	ko:K00974
mhac:LU276_07315	ko:K03793
mhac:LU276_07325	ko:K03576
mhac:LU276_07330	ko:K00031
mhac:LU276_07340	ko:K00942
mhac:LU276_07350	ko:K01772
mhac:LU276_07355	ko:K00641
mhac:LU276_07375	ko:K13745
mhac:LU276_07380	ko:K01153
mhac:LU276_07405	ko:K03427
mhac:LU276_07410	ko:K00836
mhac:LU276_07415	ko:K01682
mhac:LU276_07425	ko:K01779
mhac:LU276_07430	ko:K07090
mhac:LU276_07435	ko:K03644
mhac:LU276_07445	ko:K00674
mhac:LU276_07455	ko:K10026
mhac:LU276_07460	ko:K03060
mhac:LU276_07465	ko:K01139
mhac:LU276_07475	ko:K04066
mhac:LU276_07490	ko:K03439
mhac:LU276_07510	ko:K03553
mhac:LU276_07515	ko:K03565
mhac:LU276_07520	ko:K07053
mhac:LU276_07525	ko:K03531
mhac:LU276_07530	ko:K03590
mhac:LU276_07535	ko:K03589
mhac:LU276_07540	ko:K01921
mhac:LU276_07545	ko:K01924
mhac:LU276_07550	ko:K03817
mhac:LU276_07555	ko:K02563
mhac:LU276_07560	ko:K01920
mhac:LU276_07565	ko:K00762
mhac:LU276_07570	ko:K02357
mhac:LU276_07575	ko:K02967
mhac:LU276_07580	ko:K02650
mhac:LU276_07585	ko:K01985
mhac:LU276_07595	ko:K14218
mhac:LU276_07600	ko:K14227
mhac:LU276_07605	ko:K01977
mhac:LU276_07610	ko:K17103
mhac:LU276_07615	ko:K07115
mhac:LU276_07620	ko:K07394
mhac:LU276_07625	ko:K02014
mhac:LU276_07630	ko:K02012
mhac:LU276_07635	ko:K02011
mhac:LU276_07640	ko:K02010
mhac:LU276_07645	ko:K01439
mhac:LU276_07650	ko:K12942
mhac:LU276_07660	ko:K09765
mhac:LU276_07665	ko:K03782
mhac:LU276_07680	ko:K03781
mhac:LU276_07695	ko:K00311
mhac:LU276_07700	ko:K09986
mhac:LU276_07705	ko:K01776
mhac:LU276_07720	ko:K26939
mhac:LU276_07730	ko:K02970
mhac:LU276_07740	ko:K09781
mhac:LU276_07755	ko:K15257
mhac:LU276_07760	ko:K15256
mhac:LU276_07765	ko:K07304
mhac:LU276_07770	ko:K03529
mhac:LU276_07780	ko:K07090
mhac:LU276_07785	ko:K03524
mhac:LU276_07790	ko:K03525
mhac:LU276_07800	ko:K13796
mhac:LU276_07830	ko:K07397
mhac:LU276_07835	ko:K08311
mhac:LU276_07840	ko:K13292
mhac:LU276_07845	ko:K00560
mhac:LU276_07850	ko:K00287
mhac:LU276_07855	ko:K03734
mhac:LU276_07870	ko:K03703
mhac:LU276_07880	ko:K02884
mhac:LU276_07885	ko:K00554
mhac:LU276_07890	ko:K02860
mhac:LU276_07895	ko:K02959
mhac:LU276_07900	ko:K07638
mhac:LU276_07905	ko:K07639
mhac:LU276_07910	ko:K07661
mhac:LU276_07915	ko:K02114
mhac:LU276_07920	ko:K02112
mhac:LU276_07925	ko:K02115
mhac:LU276_07930	ko:K02111
mhac:LU276_07935	ko:K02113
mhac:LU276_07940	ko:K02109
mhac:LU276_07945	ko:K02110
mhac:LU276_07950	ko:K02108
mhac:LU276_07955	ko:K02116
mhac:LU276_07960	ko:K09815
mhac:LU276_07965	ko:K09823
mhac:LU276_07970	ko:K09817
mhac:LU276_07975	ko:K09816
mhac:LU276_07980	ko:K03651
mhac:LU276_07985	ko:K06204
mhac:LU276_07990	ko:K01894
mhac:LU276_07995	ko:K03588
mhac:LU276_08005	ko:K01925
mhac:LU276_08010	ko:K04752
mhac:LU276_08025	ko:K01173
mhac:LU276_08030	ko:K03575
mhac:LU276_08035	ko:K00795
mhac:LU276_08040	ko:K14231
mhac:LU276_08065	ko:K03797
mhac:LU276_08070	ko:K01207
mhac:LU276_08075	ko:K15986
mhac:LU276_08080	ko:K11250
mhac:LU276_08085	ko:K01638
mhac:LU276_08090	ko:K01637
mhac:LU276_08095	ko:K03181
mhac:LU276_08100	ko:K00600
mhac:LU276_08105	ko:K00219
mhac:LU276_08115	ko:K01265
mhac:LU276_08120	ko:K00990
mhac:LU276_08235	ko:K07451
mhac:LU276_08275	ko:K07726
mhac:LU276_08290	ko:K06904
mhac:LU276_08395	ko:K26976
mhac:LU276_08420	ko:K14233
mhac:LU276_08430	ko:K02492
mhac:LU276_08440	ko:K02494
mhac:LU276_08445	ko:K00919
mhac:LU276_08450	ko:K14223
mhac:LU276_08455	ko:K14223
mhac:LU276_08460	ko:K00948
mhac:LU276_08465	ko:K03307
mhac:LU276_08470	ko:K02897
mhac:LU276_08475	ko:K01056
mhac:LU276_08480	ko:K07301
mhac:LU276_08495	ko:K01322
mhac:LU276_08500	ko:K02495
mhac:LU276_08510	ko:K14219
mhac:LU276_08515	ko:K14233
mhac:LU276_08520	ko:K00941
mhac:LU276_08530	ko:K06189
mhac:LU276_08535	ko:K09160
mhac:LU276_08540	ko:K01270
mhac:LU276_08555	ko:K01414
mhac:LU276_08560	ko:K02358
mhac:LU276_08565	ko:K02355
mhac:LU276_08570	ko:K02992
mhac:LU276_08575	ko:K02950
mhac:LU276_08585	ko:K00647
mhac:LU276_08590	ko:K01665
mhac:LU276_08595	ko:K01262
mhac:LU276_08605	ko:K03820
mhac:LU276_08610	ko:K02221
mhac:LU276_08615	ko:K00286
mhac:LU276_08620	ko:K04075
mhac:LU276_08625	ko:K01962
mhac:LU276_08630	ko:K01524
mhac:LU276_08635	ko:K06179
mhac:LU276_08650	ko:K08300
mhac:LU276_08675	ko:K23058
mhac:LU276_08680	ko:K23055
mhac:LU276_08685	ko:K23055
mhac:LU276_08715	ko:K07552
mhac:LU276_08720	ko:K00783
mhac:LU276_08730	ko:K07460
mhac:LU276_08745	ko:K00790
mhac:LU276_08750	ko:K00765
mhac:LU276_08755	ko:K00013
mhac:LU276_08760	ko:K00817
mhac:LU276_08765	ko:K01676
mhac:LU276_08775	ko:K01000
mhac:LU276_08780	ko:K01929
mhac:LU276_08785	ko:K01928
mhac:LU276_08790	ko:K03587
mhac:LU276_08795	ko:K03586
mhac:LU276_08800	ko:K03438
mhac:LU276_08805	ko:K01885
mhac:LU276_08810	ko:K14218
mhac:LU276_08815	ko:K14224
mhac:LU276_08830	ko:K04079
mhac:LU276_08835	ko:K18369
mhac:LU276_08840	ko:K00652
mhac:LU276_08845	ko:K02169
mhac:LU276_08850	ko:K08281
mhac:LU276_08865	ko:K00558
mhac:LU276_08870	ko:K02204
mhac:LU276_08875	ko:K02500
mhac:LU276_08880	ko:K00794
mhac:LU276_08885	ko:K03625
mhac:LU276_08890	ko:K00946
mhac:LU276_08895	ko:K01095
mhac:LU276_08905	ko:K04042
mhac:LU276_08910	ko:K07035
mhac:LU276_08915	ko:K00761
mhac:LU276_08920	ko:K09790
mhac:LU276_08925	ko:K03321
mhac:LU276_08930	ko:K00962
mhac:LU276_08935	ko:K02956
mhac:LU276_08950	ko:K03177
mhac:LU276_08955	ko:K02834
mhac:LU276_08965	ko:K02600
mhac:LU276_08970	ko:K09748
mhac:LU276_08975	ko:K14230
mhac:LU276_08980	ko:K14228
mhac:LU276_08985	ko:K03075
mhac:LU276_08990	ko:K01803
mhac:LU276_08995	ko:K02652
mhac:LU276_09000	ko:K02653
mhac:LU276_09005	ko:K02654
mhac:LU276_09010	ko:K00859
mhac:LU276_09035	ko:K15540
mhac:LU276_09040	ko:K07345
mhac:LU276_09045	ko:K03655
mhac:LU276_09050	ko:K14682
mhac:LU276_09055	ko:K03772
mhac:LU276_09070	ko:K06020
mhac:LU276_09080	ko:K01029
mhac:LU276_09085	ko:K01028
mhac:LU276_09090	ko:K02106
mhac:LU276_09095	ko:K00019
mhac:LU276_09105	ko:K11690
mhac:LU276_09110	ko:K11689
mhac:LU276_09115	ko:K11688
mhac:LU276_09120	ko:K06132
mhac:LU276_09125	ko:K00500
mhac:LU276_09130	ko:K01724
mhac:LU276_09135	ko:K01800
mhac:LU276_09140	ko:K03315
mhac:LU276_09145	ko:K16171
mhac:LU276_09155	ko:K00457
mhac:LU276_09165	ko:K06975
mhac:LU276_09170	ko:K07182
mhac:LU276_09175	ko:K02342
mhac:LU276_09180	ko:K01724
mhac:LU276_09185	ko:K03707
mhac:LU276_09190	ko:K02621
mhac:LU276_09200	ko:K01923
mhac:LU276_09210	ko:K01714
mhac:LU276_09215	ko:K04771
mhac:LU276_09220	ko:K00943
mhac:LU276_09225	ko:K07082
mhac:LU276_09230	ko:K02619
mhac:LU276_09240	ko:K00014
mhac:LU276_09245	ko:K20035
mhac:LU276_09250	ko:K07126
mhac:LU276_09255	ko:K07126
mhac:LU276_09260	ko:K07126
mhac:LU276_09265	ko:K00147
mhac:LU276_09270	ko:K23058
mhac:LU276_09275	ko:K23055
mhac:LU276_09280	ko:K23055
mhac:LU276_09315	ko:K23056
mhac:LU276_09320	ko:K23057
mhac:LU276_09325	ko:K04083
mhac:LU276_09335	ko:K12265
mhac:LU276_09340	ko:K00820
mhac:LU276_09350	ko:K01414
mhac:LU276_09355	ko:K07070
mhac:LU276_09360	ko:K00275
mhac:LU276_09365	ko:K00631
mhac:LU276_09370	ko:K10805
mhac:LU276_09385	ko:K03699
mhac:LU276_09395	ko:K22292
mhac:LU276_09400	ko:K00568
mhac:LU276_09405	ko:K03673
mhac:LU276_09410	ko:K09889
mhac:LU276_09415	ko:K06958
mhac:LU276_09420	ko:K01918
mhac:LU276_09425	ko:K00606
mhac:LU276_09430	ko:K00950
mhac:LU276_09435	ko:K00970
mhac:LU276_09440	ko:K02237
mhac:LU276_09445	ko:K04765
mhac:LU276_09450	ko:K01738
mhac:LU276_09455	ko:K01840
mhac:LU276_09460	ko:K02622
mhac:LU276_09485	ko:K13408
mhac:LU276_09545	ko:K07000
mhac:LU276_09550	ko:K06938
mhac:LU276_09555	ko:K01802
mhac:LU276_09570	ko:K01866
mhac:LU276_09575	ko:K01919
mhac:LU276_09585	ko:K02558
mhac:LU276_09590	ko:K07107
mhac:LU276_09600	ko:K01755
mhac:LU276_09605	ko:K08083
mhac:LU276_09610	ko:K01749
mhac:LU276_09615	ko:K01719
mhac:LU276_09620	ko:K03687
mhac:LU276_09625	ko:K04043
mhac:LU276_09630	ko:K07483
mhac:LU276_09650	ko:K08996
mhac:LU276_09655	ko:K01468
mhac:LU276_09660	ko:K01479
mhac:LU276_09665	ko:K01745
mhac:LU276_09675	ko:K01712
mhac:LU276_09680	ko:K05836
mhac:LU276_09690	ko:K21739
mhac:LU276_09695	ko:K03972
mhac:LU276_09700	ko:K05952
mhac:LU276_09705	ko:K03218
mhac:LU276_09710	ko:K03631
mhac:LU276_09715	ko:K07735
mhac:LU276_09720	ko:K07447
mhac:LU276_09730	ko:K04085
mhac:LU276_09735	ko:K04763
mhac:LU276_09765	ko:K00564
mhac:LU276_09770	ko:K01129
mhac:LU276_09780	ko:K00666
mhac:LU276_09790	ko:K00253
mhac:LU276_09795	ko:K01969
mhac:LU276_09800	ko:K13766
mhac:LU276_09805	ko:K01968
mhac:LU276_09810	ko:K01640
mhac:LU276_09825	ko:K07478
mhac:LU276_09830	ko:K25494
mhac:LU276_09835	ko:K14652
mhac:LU276_09845	ko:K02014
mhac:LU276_09850	ko:K07566
mhac:LU276_09855	ko:K04096
mhac:LU276_09860	ko:K01733
mhac:LU276_09865	ko:K03500
mhac:LU276_09870	ko:K00604
mhac:LU276_09875	ko:K00793
mhac:LU276_09880	ko:K11752
mhac:LU276_09885	ko:K07738
mhac:LU276_09890	ko:K03650
mhac:LU276_09895	ko:K03217
mhac:LU276_09900	ko:K08998
mhac:LU276_09905	ko:K03536
mhac:LU276_09910	ko:K02914
