shey:FS418_00005	ko:K02313
shey:FS418_16740	ko:K04044
shey:FS418_16750	ko:K13628
shey:FS418_16755	ko:K04488
shey:FS418_16760	ko:K04487
shey:FS418_16765	ko:K13643
shey:FS418_16770	ko:K00640
shey:FS418_16775	ko:K15396
shey:FS418_16780	ko:K01092
shey:FS418_16785	ko:K13256
shey:FS418_16795	ko:K03496
shey:FS418_16810	ko:K27882
shey:FS418_16845	ko:K03072
shey:FS418_16850	ko:K03210
shey:FS418_16855	ko:K00773
shey:FS418_16860	ko:K07568
shey:FS418_16880	ko:K07862
shey:FS418_16885	ko:K03415
shey:FS418_16915	ko:K18893
shey:FS418_16920	ko:K14218
shey:FS418_16925	ko:K14224
shey:FS418_16930	ko:K14224
shey:FS418_16935	ko:K14224
shey:FS418_16940	ko:K14224
shey:FS418_16945	ko:K14224
shey:FS418_16950	ko:K14224
shey:FS418_16955	ko:K14224
shey:FS418_16960	ko:K14224
shey:FS418_16965	ko:K14224
shey:FS418_16970	ko:K14224
shey:FS418_16975	ko:K14218
shey:FS418_16980	ko:K01885
shey:FS418_16985	ko:K14237
shey:FS418_16990	ko:K14237
shey:FS418_16995	ko:K14237
shey:FS418_17000	ko:K14237
shey:FS418_17005	ko:K14237
shey:FS418_17010	ko:K14237
shey:FS418_17015	ko:K14237
shey:FS418_17020	ko:K14237
shey:FS418_17050	ko:K16171
shey:FS418_17055	ko:K03721
shey:FS418_17060	ko:K01724
shey:FS418_17070	ko:K00963
shey:FS418_17075	ko:K01784
shey:FS418_17100	ko:K00847
shey:FS418_17120	ko:K03292
shey:FS418_17150	ko:K04477
shey:FS418_17260	ko:K00957
shey:FS418_17305	ko:K00012
shey:FS418_17445	ko:K03305
shey:FS418_17480	ko:K03408
shey:FS418_17490	ko:K03496
shey:FS418_17500	ko:K03412
shey:FS418_17515	ko:K03413
shey:FS418_17520	ko:K02405
shey:FS418_17525	ko:K04562
shey:FS418_17535	ko:K02400
shey:FS418_17545	ko:K02421
shey:FS418_17555	ko:K02419
shey:FS418_17565	ko:K02417
shey:FS418_17570	ko:K02416
shey:FS418_17590	ko:K02412
shey:FS418_17600	ko:K02410
shey:FS418_17605	ko:K02409
shey:FS418_17620	ko:K10943
shey:FS418_17630	ko:K10941
shey:FS418_17655	ko:K02406
shey:FS418_17660	ko:K02406
shey:FS418_17665	ko:K02406
shey:FS418_17670	ko:K02406
shey:FS418_17675	ko:K02406
shey:FS418_17680	ko:K02406
shey:FS418_17700	ko:K02394
shey:FS418_17705	ko:K02393
shey:FS418_17710	ko:K02392
shey:FS418_17715	ko:K02391
shey:FS418_17720	ko:K02390
shey:FS418_17725	ko:K02390
shey:FS418_17735	ko:K02388
shey:FS418_17745	ko:K00575
shey:FS418_17750	ko:K03415
shey:FS418_17790	ko:K14219
shey:FS418_17895	ko:K00424
shey:FS418_17900	ko:K00426
shey:FS418_17905	ko:K00425
shey:FS418_17910	ko:K01952
shey:FS418_17925	ko:K01951
shey:FS418_17930	ko:K00088
shey:FS418_17950	ko:K03977
shey:FS418_17965	ko:K01892
shey:FS418_17970	ko:K03526
shey:FS418_17985	ko:K06941
shey:FS418_17990	ko:K03699
shey:FS418_18020	ko:K09954
shey:FS418_18085	ko:K03664
shey:FS418_18090	ko:K15035
shey:FS418_18120	ko:K21636
shey:FS418_18445	ko:K00253
shey:FS418_18450	ko:K01969
shey:FS418_18455	ko:K13766
shey:FS418_18465	ko:K01640
shey:FS418_18470	ko:K01028
shey:FS418_18475	ko:K01029
shey:FS418_18495	ko:K00857
shey:FS418_18510	ko:K03521
shey:FS418_18565	ko:K01881
shey:FS418_18580	ko:K03455
shey:FS418_18595	ko:K02337
shey:FS418_18605	ko:K00748
shey:FS418_18610	ko:K00677
shey:FS418_18615	ko:K02372
shey:FS418_18620	ko:K02536
shey:FS418_18630	ko:K07277
shey:FS418_18640	ko:K00099
shey:FS418_18650	ko:K00806
shey:FS418_18655	ko:K02838
shey:FS418_18660	ko:K09903
shey:FS418_18665	ko:K02357
shey:FS418_18670	ko:K02967
shey:FS418_18675	ko:K01265
shey:FS418_18680	ko:K00990
shey:FS418_18685	ko:K00674
shey:FS418_18775	ko:K06879
shey:FS418_18840	ko:K02003
shey:FS418_19175	ko:K06940
shey:FS418_19180	ko:K01696
shey:FS418_19310	ko:K03784
shey:FS418_19545	ko:K20509
shey:FS418_19560	ko:K14233
shey:FS418_19565	ko:K14219
shey:FS418_19570	ko:K14219
shey:FS418_19575	ko:K14219
shey:FS418_19580	ko:K14219
shey:FS418_19585	ko:K14233
shey:FS418_19590	ko:K14219
shey:FS418_19595	ko:K14219
shey:FS418_19600	ko:K14219
shey:FS418_19605	ko:K14219
shey:FS418_19610	ko:K14233
shey:FS418_19615	ko:K03563
shey:FS418_19620	ko:K01872
shey:FS418_19625	ko:K03553
shey:FS418_19630	ko:K03555
shey:FS418_19635	ko:K03087
shey:FS418_19660	ko:K01770
shey:FS418_19675	ko:K01689
shey:FS418_19680	ko:K01937
shey:FS418_19690	ko:K00951
shey:FS418_19715	ko:K03631
shey:FS418_19725	ko:K01095
shey:FS418_19735	ko:K03625
shey:FS418_19740	ko:K00794
shey:FS418_19745	ko:K14652
shey:FS418_19750	ko:K00793
shey:FS418_19760	ko:K07738
shey:FS418_19765	ko:K00600
shey:FS418_19770	ko:K06020
shey:FS418_19790	ko:K18138
shey:FS418_19840	ko:K02040
shey:FS418_19850	ko:K07657
shey:FS418_19860	ko:K03554
shey:FS418_19880	ko:K06966
shey:FS418_19920	ko:K00030
shey:FS418_19925	ko:K06968
shey:FS418_19940	ko:K03566
shey:FS418_19950	ko:K03151
shey:FS418_19955	ko:K02557
shey:FS418_19960	ko:K02556
shey:FS418_19965	ko:K03602
shey:FS418_19975	ko:K01662
shey:FS418_19985	ko:K00858
shey:FS418_20035	ko:K08303
shey:FS418_20055	ko:K24844
shey:FS418_20100	ko:K06901
shey:FS418_20120	ko:K03532
shey:FS418_20125	ko:K07811
shey:FS418_20160	ko:K07772
shey:FS418_20190	ko:K04485
shey:FS418_20210	ko:K07186
shey:FS418_20215	ko:K03784
shey:FS418_20220	ko:K01839
shey:FS418_20225	ko:K00758
shey:FS418_20230	ko:K01619
shey:FS418_20240	ko:K03317
shey:FS418_20250	ko:K02837
shey:FS418_20260	ko:K00962
shey:FS418_20270	ko:K02956
shey:FS418_20275	ko:K03177
shey:FS418_20285	ko:K02519
shey:FS418_20290	ko:K02600
shey:FS418_20295	ko:K09748
shey:FS418_20300	ko:K14230
shey:FS418_20305	ko:K14228
shey:FS418_20315	ko:K01803
shey:FS418_20320	ko:K03431
shey:FS418_20330	ko:K03798
shey:FS418_20335	ko:K02427
shey:FS418_20340	ko:K07574
shey:FS418_20360	ko:K03624
shey:FS418_20375	ko:K01955
shey:FS418_20380	ko:K01956
shey:FS418_20385	ko:K00215
shey:FS418_20390	ko:K03773
shey:FS418_20400	ko:K03686
shey:FS418_20405	ko:K04043
shey:FS418_20465	ko:K08218
shey:FS418_20470	ko:K09767
shey:FS418_20485	ko:K03308
shey:FS418_20520	ko:K01627
shey:FS418_20555	ko:K02835
shey:FS418_20560	ko:K02492
shey:FS418_20575	ko:K00948
shey:FS418_20580	ko:K14228
shey:FS418_20585	ko:K14228
shey:FS418_20590	ko:K14223
shey:FS418_20595	ko:K14228
shey:FS418_20600	ko:K14230
shey:FS418_20605	ko:K14223
shey:FS418_20610	ko:K14223
shey:FS418_20615	ko:K14228
shey:FS418_20620	ko:K14230
shey:FS418_20625	ko:K06942
shey:FS418_20630	ko:K01056
shey:FS418_20645	ko:K06168
shey:FS418_20650	ko:K06217
shey:FS418_20660	ko:K06189
shey:FS418_20695	ko:K01869
shey:FS418_20720	ko:K00783
shey:FS418_20725	ko:K05515
shey:FS418_20730	ko:K05837
shey:FS418_20745	ko:K07258
shey:FS418_20750	ko:K09158
shey:FS418_20755	ko:K03801
shey:FS418_20760	ko:K03644
shey:FS418_20775	ko:K14235
shey:FS418_20780	ko:K14235
shey:FS418_20790	ko:K01985
shey:FS418_20795	ko:K01980
shey:FS418_20800	ko:K01977
shey:FS418_20815	ko:K03695
shey:FS418_20825	ko:K06180
shey:FS418_20830	ko:K05807
shey:FS418_20835	ko:K14231
shey:FS418_20870	ko:K07386
shey:FS418_20915	ko:K00027
shey:FS418_21130	ko:K00549
shey:FS418_21135	ko:K03576
shey:FS418_21305	ko:K03769
shey:FS418_21375	ko:K07386
shey:FS418_21425	ko:K03704
shey:FS418_21585	ko:K00281
shey:FS418_21590	ko:K02437
shey:FS418_21595	ko:K00605
shey:FS418_21600	ko:K18800
shey:FS418_21620	ko:K28358
shey:FS418_21705	ko:K05835
shey:FS418_21785	ko:K03704
shey:FS418_21795	ko:K01430
shey:FS418_21805	ko:K01428
shey:FS418_21820	ko:K03189
shey:FS418_21955	ko:K02003
shey:FS418_21975	ko:K18138
shey:FS418_22005	ko:K19221
shey:FS418_22050	ko:K00548
shey:FS418_22090	ko:K01284
shey:FS418_22370	ko:K00390
shey:FS418_22375	ko:K00381
shey:FS418_22405	ko:K02517
shey:FS418_22650	ko:K00797
shey:FS418_22655	ko:K09980
shey:FS418_22685	ko:K07220
shey:FS418_22690	ko:K03306
shey:FS418_22700	ko:K13821
shey:FS418_22770	ko:K05591
shey:FS418_22795	ko:K01980
shey:FS418_22800	ko:K01977
shey:FS418_22805	ko:K01985
shey:FS418_22810	ko:K01980
shey:FS418_22815	ko:K01977
shey:FS418_22825	ko:K07070
shey:FS418_22830	ko:K06158
shey:FS418_22860	ko:K28462
shey:FS418_22870	ko:K10914
shey:FS418_22880	ko:K02483
shey:FS418_22895	ko:K06447
shey:FS418_22900	ko:K00673
shey:FS418_22905	ko:K00821
shey:FS418_22935	ko:K03599
shey:FS418_22940	ko:K00413
shey:FS418_22945	ko:K00412
shey:FS418_22950	ko:K00411
shey:FS418_22955	ko:K04087
shey:FS418_22960	ko:K04088
shey:FS418_22965	ko:K03665
shey:FS418_22970	ko:K03666
shey:FS418_22975	ko:K00791
shey:FS418_23010	ko:K14225
shey:FS418_23015	ko:K14225
shey:FS418_23020	ko:K14225
shey:FS418_23025	ko:K14225
shey:FS418_23030	ko:K13288
shey:FS418_23035	ko:K06949
shey:FS418_23040	ko:K01613
shey:FS418_23070	ko:K02192
shey:FS418_23075	ko:K02621
shey:FS418_23085	ko:K02622
shey:FS418_23110	ko:K12340
shey:FS418_23155	ko:K03409
shey:FS418_23165	ko:K01775
shey:FS418_23170	ko:K02314
shey:FS418_23180	ko:K02939
shey:FS418_23185	ko:K02963
shey:FS418_23190	ko:K02686
shey:FS418_23195	ko:K02990
shey:FS418_23225	ko:K12573
shey:FS418_23235	ko:K01939
shey:FS418_23245	ko:K02996
shey:FS418_23250	ko:K02871
shey:FS418_23255	ko:K06916
shey:FS418_23270	ko:K04691
shey:FS418_23295	ko:K00790
shey:FS418_23320	ko:K02066
shey:FS418_23325	ko:K02065
shey:FS418_23335	ko:K06041
shey:FS418_23340	ko:K03270
shey:FS418_23355	ko:K06861
shey:FS418_23360	ko:K03092
shey:FS418_23365	ko:K05808
shey:FS418_23370	ko:K02806
shey:FS418_23375	ko:K06958
shey:FS418_23385	ko:K06213
shey:FS418_23545	ko:K14238
shey:FS418_23720	ko:K03768
shey:FS418_23780	ko:K14229
shey:FS418_23870	ko:K04077
shey:FS418_23875	ko:K04078
shey:FS418_23880	ko:K26937
shey:FS418_23935	ko:K07175
shey:FS418_23940	ko:K03580
shey:FS418_24070	ko:K03530
shey:FS418_24090	ko:K03310
shey:FS418_24105	ko:K25224
shey:FS418_24110	ko:K03325
shey:FS418_24125	ko:K03592
shey:FS418_24145	ko:K01992
shey:FS418_24155	ko:K01993
shey:FS418_24165	ko:K03568
shey:FS418_24170	ko:K11206
shey:FS418_24180	ko:K08301
shey:FS418_24200	ko:K03569
shey:FS418_24250	ko:K10925
shey:FS418_24290	ko:K12281
shey:FS418_24315	ko:K00029
shey:FS418_24325	ko:K02909
shey:FS418_24335	ko:K04066
shey:FS418_24340	ko:K01887
shey:FS418_24350	ko:K01419
shey:FS418_24355	ko:K03667
shey:FS418_24375	ko:K14233
shey:FS418_24385	ko:K08723
shey:FS418_24430	ko:K03182
shey:FS418_24435	ko:K05368
shey:FS418_24465	ko:K04015
shey:FS418_24470	ko:K04014
shey:FS418_24505	ko:K04015
shey:FS418_24510	ko:K04014
shey:FS418_24570	ko:K00826
shey:FS418_24675	ko:K09892
shey:FS418_24685	ko:K03673
shey:FS418_24845	ko:K03297
shey:FS418_24855	ko:K13954
shey:FS418_24925	ko:K01978
shey:FS418_24965	ko:K01867
shey:FS418_24975	ko:K01783
shey:FS418_24995	ko:K06223
shey:FS418_25005	ko:K01735
shey:FS418_25010	ko:K00891
shey:FS418_25020	ko:K02665
shey:FS418_25030	ko:K02663
shey:FS418_25035	ko:K02662
shey:FS418_25050	ko:K01940
shey:FS418_25055	ko:K00611
shey:FS418_25065	ko:K00145
shey:FS418_25075	ko:K01595
shey:FS418_25085	ko:K03742
shey:FS418_25095	ko:K28868
shey:FS418_25170	ko:K28868
shey:FS418_25195	ko:K00942
shey:FS418_25200	ko:K03060
shey:FS418_25205	ko:K01139
shey:FS418_25240	ko:K07301
shey:FS418_25255	ko:K07693
shey:FS418_25260	ko:K03655
shey:FS418_25280	ko:K02078
shey:FS418_25285	ko:K02078
shey:FS418_25310	ko:K01745
shey:FS418_25350	ko:K00059
shey:FS418_25360	ko:K09458
shey:FS418_25380	ko:K07560
shey:FS418_25420	ko:K06207
shey:FS418_25425	ko:K01915
shey:FS418_25450	ko:K07712
shey:FS418_25460	ko:K01985
shey:FS418_25465	ko:K01980
shey:FS418_25470	ko:K01977
shey:FS418_25485	ko:K02199
shey:FS418_25490	ko:K02198
shey:FS418_25505	ko:K02193
shey:FS418_25510	ko:K02194
shey:FS418_25515	ko:K02195
shey:FS418_25520	ko:K02196
shey:FS418_25525	ko:K02197
shey:FS418_25550	ko:K02879
shey:FS418_25555	ko:K03040
shey:FS418_25560	ko:K02986
shey:FS418_25565	ko:K02948
shey:FS418_25570	ko:K02952
shey:FS418_25575	ko:K02919
shey:FS418_25580	ko:K03076
shey:FS418_25585	ko:K02876
shey:FS418_25590	ko:K02907
shey:FS418_25595	ko:K02988
shey:FS418_25600	ko:K02881
shey:FS418_25605	ko:K02933
shey:FS418_25610	ko:K02994
shey:FS418_25615	ko:K02954
shey:FS418_25620	ko:K02931
shey:FS418_25625	ko:K02895
shey:FS418_25630	ko:K02874
shey:FS418_25635	ko:K02961
shey:FS418_25640	ko:K02904
shey:FS418_25645	ko:K02878
shey:FS418_25650	ko:K02982
shey:FS418_25655	ko:K02890
shey:FS418_25660	ko:K02965
shey:FS418_25665	ko:K02886
shey:FS418_25670	ko:K02892
shey:FS418_25675	ko:K02926
shey:FS418_25680	ko:K02906
shey:FS418_25685	ko:K02946
shey:FS418_25690	ko:K02358
shey:FS418_25695	ko:K02355
shey:FS418_25700	ko:K02992
shey:FS418_25705	ko:K02950
shey:FS418_25710	ko:K03046
shey:FS418_25715	ko:K03043
shey:FS418_25720	ko:K02935
shey:FS418_25725	ko:K02864
shey:FS418_25730	ko:K02863
shey:FS418_25735	ko:K02867
shey:FS418_25740	ko:K02601
shey:FS418_25745	ko:K03073
shey:FS418_25750	ko:K02358
shey:FS418_25755	ko:K14225
shey:FS418_25760	ko:K14236
shey:FS418_25765	ko:K14234
shey:FS418_25770	ko:K00867
shey:FS418_25785	ko:K14221
shey:FS418_25790	ko:K01985
shey:FS418_25795	ko:K01980
shey:FS418_25800	ko:K14218
shey:FS418_25805	ko:K14227
shey:FS418_25810	ko:K01977
shey:FS418_25825	ko:K00557
shey:FS418_25830	ko:K22105
shey:FS418_25835	ko:K00507
shey:FS418_25840	ko:K01008
shey:FS418_25910	ko:K02456
shey:FS418_25915	ko:K02455
shey:FS418_25920	ko:K02454
shey:FS418_25925	ko:K02453
shey:FS418_25945	ko:K01610
shey:FS418_25990	ko:K02858
shey:FS418_26000	ko:K02217
shey:FS418_26025	ko:K21029
shey:FS418_26070	ko:K03312
shey:FS418_26100	ko:K02483
shey:FS418_26120	ko:K02018
shey:FS418_26130	ko:K03635
shey:FS418_26135	ko:K03636
shey:FS418_26140	ko:K03637
shey:FS418_26150	ko:K03639
shey:FS418_26155	ko:K00311
shey:FS418_26160	ko:K03406
shey:FS418_26210	ko:K00127
shey:FS418_26215	ko:K00124
shey:FS418_26220	ko:K00123
shey:FS418_26235	ko:K00127
shey:FS418_26240	ko:K00124
shey:FS418_26245	ko:K00123
shey:FS418_26375	ko:K05834
shey:FS418_26395	ko:K01745
shey:FS418_26400	ko:K01712
shey:FS418_26405	ko:K05836
shey:FS418_26410	ko:K01468
shey:FS418_26495	ko:K09697
shey:FS418_26525	ko:K03831
shey:FS418_26545	ko:K00057
shey:FS418_26550	ko:K03071
shey:FS418_26560	ko:K15633
shey:FS418_26580	ko:K13771
shey:FS418_26590	ko:K14221
shey:FS418_26595	ko:K01985
shey:FS418_26600	ko:K01980
shey:FS418_26605	ko:K01977
shey:FS418_26620	ko:K01661
shey:FS418_26630	ko:K02040
shey:FS418_26635	ko:K02037
shey:FS418_26640	ko:K02038
shey:FS418_26645	ko:K02036
shey:FS418_26660	ko:K00820
shey:FS418_26675	ko:K04042
shey:FS418_26685	ko:K02114
shey:FS418_26690	ko:K02112
shey:FS418_26695	ko:K02115
shey:FS418_26700	ko:K02111
shey:FS418_26705	ko:K02113
shey:FS418_26710	ko:K02109
shey:FS418_26715	ko:K02110
shey:FS418_26720	ko:K02108
shey:FS418_26725	ko:K02116
shey:FS418_26730	ko:K03497
shey:FS418_26735	ko:K03496
shey:FS418_26740	ko:K03501
shey:FS418_26745	ko:K03495
shey:FS418_26750	ko:K06205
shey:FS418_26870	ko:K03650
shey:FS418_26875	ko:K03217
shey:FS418_26880	ko:K08998
shey:FS418_26885	ko:K03536
shey:FS418_26890	ko:K02914
