lue:DCD74_00010	ko:K13775
lue:DCD74_06080	ko:K15777
lue:DCD74_06095	ko:K05973
lue:DCD74_06105	ko:K10947
lue:DCD74_06120	ko:K00657
lue:DCD74_06130	ko:K09796
lue:DCD74_06140	ko:K01011
lue:DCD74_06155	ko:K01715
lue:DCD74_06165	ko:K10773
lue:DCD74_06170	ko:K07221
lue:DCD74_06175	ko:K02040
lue:DCD74_06180	ko:K02040
lue:DCD74_06185	ko:K02037
lue:DCD74_06190	ko:K02038
lue:DCD74_06195	ko:K02036
lue:DCD74_06200	ko:K02039
lue:DCD74_06210	ko:K09930
lue:DCD74_06215	ko:K09929
lue:DCD74_06220	ko:K03683
lue:DCD74_06230	ko:K03218
lue:DCD74_06235	ko:K12573
lue:DCD74_06240	ko:K14228
lue:DCD74_06245	ko:K02621
lue:DCD74_06260	ko:K01953
lue:DCD74_06280	ko:K03564
lue:DCD74_06285	ko:K01439
lue:DCD74_06300	ko:K06978
lue:DCD74_06305	ko:K00674
lue:DCD74_06310	ko:K00990
lue:DCD74_06315	ko:K01265
lue:DCD74_06320	ko:K02967
lue:DCD74_06330	ko:K02357
lue:DCD74_06340	ko:K09903
lue:DCD74_06345	ko:K16264
lue:DCD74_06350	ko:K02838
lue:DCD74_06355	ko:K00806
lue:DCD74_06360	ko:K00981
lue:DCD74_06365	ko:K00099
lue:DCD74_06370	ko:K11749
lue:DCD74_06375	ko:K07277
lue:DCD74_06380	ko:K02536
lue:DCD74_06385	ko:K02372
lue:DCD74_06390	ko:K00677
lue:DCD74_06395	ko:K00748
lue:DCD74_06400	ko:K03470
lue:DCD74_06405	ko:K02337
lue:DCD74_06410	ko:K01962
lue:DCD74_06415	ko:K04075
lue:DCD74_06420	ko:K03602
lue:DCD74_06425	ko:K00795
lue:DCD74_06430	ko:K09940
lue:DCD74_06435	ko:K09940
lue:DCD74_06440	ko:K03592
lue:DCD74_06445	ko:K09889
lue:DCD74_06450	ko:K03568
lue:DCD74_06460	ko:K08301
lue:DCD74_06465	ko:K06287
lue:DCD74_06470	ko:K09807
lue:DCD74_06475	ko:K03832
lue:DCD74_06480	ko:K00783
lue:DCD74_06485	ko:K09710
lue:DCD74_06490	ko:K00969
lue:DCD74_06495	ko:K02340
lue:DCD74_06500	ko:K03643
lue:DCD74_06505	ko:K01869
lue:DCD74_06510	ko:K15383
lue:DCD74_06520	ko:K05838
lue:DCD74_06550	ko:K11927
lue:DCD74_06555	ko:K01992
lue:DCD74_06570	ko:K07576
lue:DCD74_06575	ko:K07386
lue:DCD74_06580	ko:K07386
lue:DCD74_06590	ko:K07443
lue:DCD74_06595	ko:K03306
lue:DCD74_06600	ko:K07220
lue:DCD74_06605	ko:K03699
lue:DCD74_06625	ko:K15396
lue:DCD74_06630	ko:K01092
lue:DCD74_06635	ko:K03074
lue:DCD74_06640	ko:K03072
lue:DCD74_06645	ko:K03210
lue:DCD74_06650	ko:K00773
lue:DCD74_06655	ko:K07568
lue:DCD74_06670	ko:K01507
lue:DCD74_06680	ko:K01083
lue:DCD74_06695	ko:K24157
lue:DCD74_06700	ko:K00681
lue:DCD74_06715	ko:K00954
lue:DCD74_06720	ko:K08316
lue:DCD74_06725	ko:K03110
lue:DCD74_06735	ko:K03575
lue:DCD74_06750	ko:K14231
lue:DCD74_06760	ko:K20035
lue:DCD74_06780	ko:K01662
lue:DCD74_06805	ko:K08987
lue:DCD74_06820	ko:K14232
lue:DCD74_06830	ko:K04764
lue:DCD74_06835	ko:K01890
lue:DCD74_06840	ko:K01889
lue:DCD74_06845	ko:K02887
lue:DCD74_06850	ko:K02916
lue:DCD74_06855	ko:K02520
lue:DCD74_06860	ko:K01868
lue:DCD74_06875	ko:K06919
lue:DCD74_06880	ko:K00558
lue:DCD74_06920	ko:K01971
lue:DCD74_06930	ko:K10979
lue:DCD74_06965	ko:K03284
lue:DCD74_06985	ko:K07482
lue:DCD74_06990	ko:K07483
lue:DCD74_07020	ko:K03503
lue:DCD74_07025	ko:K03502
lue:DCD74_07030	ko:K07502
lue:DCD74_07035	ko:K06877
lue:DCD74_07045	ko:K07667
lue:DCD74_07050	ko:K07646
lue:DCD74_07055	ko:K01548
lue:DCD74_07060	ko:K01547
lue:DCD74_07065	ko:K01546
lue:DCD74_07135	ko:K19147
lue:DCD74_07140	ko:K07452
lue:DCD74_07145	ko:K03427
lue:DCD74_07150	ko:K01154
lue:DCD74_07155	ko:K01153
lue:DCD74_07180	ko:K03424
lue:DCD74_07230	ko:K14237
lue:DCD74_07235	ko:K03201
lue:DCD74_07240	ko:K03200
lue:DCD74_07245	ko:K03199
lue:DCD74_07250	ko:K03198
lue:DCD74_07255	ko:K03197
lue:DCD74_07260	ko:K03194
lue:DCD74_07265	ko:K03196
lue:DCD74_07270	ko:K03195
lue:DCD74_07275	ko:K03204
lue:DCD74_07280	ko:K03203
lue:DCD74_07310	ko:K03702
lue:DCD74_07315	ko:K08084
lue:DCD74_07320	ko:K14220
lue:DCD74_07325	ko:K02655
lue:DCD74_07330	ko:K02674
lue:DCD74_07335	ko:K02673
lue:DCD74_07340	ko:K02672
lue:DCD74_07345	ko:K02671
lue:DCD74_07350	ko:K08084
lue:DCD74_07355	ko:K08082
lue:DCD74_07360	ko:K06966
lue:DCD74_07380	ko:K07390
lue:DCD74_07385	ko:K04564
lue:DCD74_07395	ko:K01589
lue:DCD74_07400	ko:K01588
lue:DCD74_07425	ko:K03600
lue:DCD74_07435	ko:K00413
lue:DCD74_07440	ko:K00412
lue:DCD74_07445	ko:K00411
lue:DCD74_07455	ko:K06168
lue:DCD74_07460	ko:K06217
lue:DCD74_07465	ko:K07042
lue:DCD74_07470	ko:K06189
lue:DCD74_07475	ko:K27956
lue:DCD74_07480	ko:K03284
lue:DCD74_07500	ko:K28868
lue:DCD74_07505	ko:K03111
lue:DCD74_07510	ko:K02523
lue:DCD74_07525	ko:K23169
lue:DCD74_07530	ko:K23170
lue:DCD74_07535	ko:K12526
lue:DCD74_07550	ko:K02355
lue:DCD74_07560	ko:K21472
lue:DCD74_07580	ko:K07117
lue:DCD74_07590	ko:K09014
lue:DCD74_07595	ko:K09013
lue:DCD74_07600	ko:K09015
lue:DCD74_07605	ko:K11717
lue:DCD74_07615	ko:K05710
lue:DCD74_07620	ko:K16090
lue:DCD74_07625	ko:K09939
lue:DCD74_07630	ko:K09975
lue:DCD74_07635	ko:K02237
lue:DCD74_07655	ko:K07102
lue:DCD74_07660	ko:K00992
lue:DCD74_07680	ko:K10763
lue:DCD74_07690	ko:K09938
lue:DCD74_07695	ko:K01933
lue:DCD74_07700	ko:K11175
lue:DCD74_07715	ko:K13979
lue:DCD74_07735	ko:K06041
lue:DCD74_07740	ko:K03270
lue:DCD74_07745	ko:K11719
lue:DCD74_07750	ko:K09774
lue:DCD74_07755	ko:K06861
lue:DCD74_07760	ko:K03092
lue:DCD74_07765	ko:K05808
lue:DCD74_07770	ko:K02806
lue:DCD74_07775	ko:K06023
lue:DCD74_07780	ko:K06958
lue:DCD74_07785	ko:K02793
lue:DCD74_07790	ko:K02784
lue:DCD74_07795	ko:K08483
lue:DCD74_07805	ko:K06213
lue:DCD74_07815	ko:K14229
lue:DCD74_07820	ko:K06920
lue:DCD74_07825	ko:K10026
lue:DCD74_07835	ko:K03640
lue:DCD74_07840	ko:K03641
lue:DCD74_07845	ko:K03646
lue:DCD74_07850	ko:K03560
lue:DCD74_07855	ko:K03562
lue:DCD74_07860	ko:K07107
lue:DCD74_07865	ko:K03551
lue:DCD74_07870	ko:K03549
lue:DCD74_07875	ko:K03550
lue:DCD74_07880	ko:K01159
lue:DCD74_07905	ko:K01876
lue:DCD74_07920	ko:K09797
lue:DCD74_07935	ko:K06158
lue:DCD74_07945	ko:K02233
lue:DCD74_07950	ko:K02226
lue:DCD74_07955	ko:K00768
lue:DCD74_07960	ko:K02231
lue:DCD74_07965	ko:K02232
lue:DCD74_07970	ko:K02225
lue:DCD74_07975	ko:K02227
lue:DCD74_07980	ko:K19221
lue:DCD74_07990	ko:K16092
lue:DCD74_07995	ko:K12410
lue:DCD74_08005	ko:K03695
lue:DCD74_08015	ko:K05810
lue:DCD74_08020	ko:K06180
lue:DCD74_08025	ko:K05807
lue:DCD74_08030	ko:K01950
lue:DCD74_08040	ko:K01902
lue:DCD74_08045	ko:K01903
lue:DCD74_08050	ko:K02668
lue:DCD74_08055	ko:K02667
lue:DCD74_08060	ko:K02650
lue:DCD74_08065	ko:K02650
lue:DCD74_08070	ko:K02652
lue:DCD74_08075	ko:K02653
lue:DCD74_08080	ko:K02654
lue:DCD74_08085	ko:K00859
lue:DCD74_08090	ko:K03574
lue:DCD74_08095	ko:K03070
lue:DCD74_08110	ko:K02535
lue:DCD74_08115	ko:K03531
lue:DCD74_08120	ko:K03590
lue:DCD74_08125	ko:K03589
lue:DCD74_08130	ko:K01921
lue:DCD74_08135	ko:K01924
lue:DCD74_08140	ko:K02563
lue:DCD74_08145	ko:K03588
lue:DCD74_08150	ko:K01000
lue:DCD74_08155	ko:K01929
lue:DCD74_08160	ko:K01928
lue:DCD74_08165	ko:K03587
lue:DCD74_08170	ko:K03586
lue:DCD74_08175	ko:K03438
lue:DCD74_08180	ko:K03925
lue:DCD74_08185	ko:K01978
lue:DCD74_08190	ko:K07056
lue:DCD74_08195	ko:K07121
lue:DCD74_08200	ko:K07460
lue:DCD74_08205	ko:K00946
lue:DCD74_08210	ko:K03625
lue:DCD74_08215	ko:K00794
lue:DCD74_08220	ko:K14652
lue:DCD74_08225	ko:K00793
lue:DCD74_08230	ko:K11752
lue:DCD74_08235	ko:K07738
lue:DCD74_08240	ko:K00600
lue:DCD74_08245	ko:K06020
lue:DCD74_08250	ko:K01591
lue:DCD74_08270	ko:K01952
lue:DCD74_08275	ko:K03981
lue:DCD74_08280	ko:K04763
lue:DCD74_08290	ko:K11720
lue:DCD74_08295	ko:K07091
lue:DCD74_08300	ko:K01255
lue:DCD74_08305	ko:K02339
lue:DCD74_08310	ko:K01873
lue:DCD74_08315	ko:K03789
lue:DCD74_08325	ko:K17103
lue:DCD74_08335	ko:K01881
lue:DCD74_08340	ko:K03746
lue:DCD74_08350	ko:K02066
lue:DCD74_08355	ko:K02065
lue:DCD74_08360	ko:K02067
lue:DCD74_08365	ko:K18480
lue:DCD74_08375	ko:K00311
lue:DCD74_08385	ko:K01792
lue:DCD74_08390	ko:K01029
lue:DCD74_08395	ko:K01028
lue:DCD74_08400	ko:K00067
lue:DCD74_08405	ko:K01790
lue:DCD74_08410	ko:K00973
lue:DCD74_08415	ko:K01710
lue:DCD74_08420	ko:K15778
lue:DCD74_08425	ko:K01784
lue:DCD74_08435	ko:K09691
lue:DCD74_08440	ko:K09690
lue:DCD74_08450	ko:K16150
lue:DCD74_08475	ko:K16011
lue:DCD74_08480	ko:K03521
lue:DCD74_08485	ko:K03522
lue:DCD74_08510	ko:K20534
lue:DCD74_08515	ko:K08678
lue:DCD74_08530	ko:K01711
lue:DCD74_08535	ko:K15856
lue:DCD74_08550	ko:K02670
lue:DCD74_08555	ko:K01800
lue:DCD74_08560	ko:K16171
lue:DCD74_08570	ko:K14223
lue:DCD74_08575	ko:K02996
lue:DCD74_08580	ko:K02871
lue:DCD74_08585	ko:K06134
lue:DCD74_08590	ko:K01611
lue:DCD74_08595	ko:K10914
lue:DCD74_08610	ko:K01609
lue:DCD74_08615	ko:K00766
lue:DCD74_08620	ko:K01658
lue:DCD74_08625	ko:K01657
lue:DCD74_08635	ko:K01783
lue:DCD74_08645	ko:K01923
lue:DCD74_08660	ko:K03313
lue:DCD74_08670	ko:K00451
lue:DCD74_08675	ko:K00457
lue:DCD74_08685	ko:K03305
lue:DCD74_08695	ko:K00453
lue:DCD74_08700	ko:K00166
lue:DCD74_08705	ko:K00167
lue:DCD74_08710	ko:K09699
lue:DCD74_08720	ko:K01867
lue:DCD74_08735	ko:K01476
lue:DCD74_08740	ko:K14234
lue:DCD74_08750	ko:K03525
lue:DCD74_08755	ko:K03524
lue:DCD74_08765	ko:K07637
lue:DCD74_08770	ko:K07660
lue:DCD74_08780	ko:K05539
lue:DCD74_08800	ko:K07025
lue:DCD74_08805	ko:K21430
lue:DCD74_08815	ko:K26731
lue:DCD74_08820	ko:K07124
lue:DCD74_08840	ko:K03088
lue:DCD74_08850	ko:K01305
lue:DCD74_08855	ko:K13282
lue:DCD74_08860	ko:K03802
lue:DCD74_08880	ko:K00525
lue:DCD74_08885	ko:K04771
lue:DCD74_08905	ko:K20862
lue:DCD74_08910	ko:K01255
lue:DCD74_08940	ko:K03797
lue:DCD74_08945	ko:K03644
lue:DCD74_08955	ko:K03801
lue:DCD74_08960	ko:K09158
lue:DCD74_08970	ko:K07258
lue:DCD74_08975	ko:K03642
lue:DCD74_08980	ko:K08305
lue:DCD74_08985	ko:K05837
lue:DCD74_08990	ko:K05515
lue:DCD74_08995	ko:K03571
lue:DCD74_09000	ko:K03570
lue:DCD74_09005	ko:K03569
lue:DCD74_09010	ko:K00856
lue:DCD74_09025	ko:K01254
lue:DCD74_09035	ko:K03183
lue:DCD74_09040	ko:K03667
lue:DCD74_09045	ko:K01419
lue:DCD74_09055	ko:K00163
lue:DCD74_09070	ko:K00029
lue:DCD74_09085	ko:K03644
lue:DCD74_09095	ko:K06949
lue:DCD74_09100	ko:K14260
lue:DCD74_09120	ko:K07390
lue:DCD74_09165	ko:K01070
lue:DCD74_09170	ko:K00121
lue:DCD74_09175	ko:K23239
lue:DCD74_09180	ko:K01919
lue:DCD74_09185	ko:K03978
lue:DCD74_09195	ko:K03673
lue:DCD74_09200	ko:K03673
lue:DCD74_09210	ko:K07090
lue:DCD74_09215	ko:K08309
lue:DCD74_09225	ko:K00974
lue:DCD74_09240	ko:K03793
lue:DCD74_09245	ko:K00950
lue:DCD74_09250	ko:K01633
lue:DCD74_09255	ko:K25706
lue:DCD74_09260	ko:K02970
lue:DCD74_09265	ko:K09117
lue:DCD74_09270	ko:K02316
lue:DCD74_09285	ko:K02257
lue:DCD74_09290	ko:K02259
lue:DCD74_09310	ko:K02276
lue:DCD74_09315	ko:K02258
lue:DCD74_09320	ko:K02274
lue:DCD74_09325	ko:K02275
lue:DCD74_09330	ko:K13821
lue:DCD74_09335	ko:K06076
lue:DCD74_09345	ko:K03797
lue:DCD74_09350	ko:K22719
lue:DCD74_09375	ko:K02470
lue:DCD74_09385	ko:K01866
lue:DCD74_09395	ko:K09001
lue:DCD74_09400	ko:K08218
lue:DCD74_09405	ko:K01142
lue:DCD74_09415	ko:K00762
lue:DCD74_09425	ko:K15778
lue:DCD74_09430	ko:K01520
lue:DCD74_09440	ko:K03630
lue:DCD74_09470	ko:K05886
lue:DCD74_09475	ko:K01585
lue:DCD74_09480	ko:K00797
lue:DCD74_09495	ko:K04751
lue:DCD74_09500	ko:K09806
lue:DCD74_09505	ko:K07391
lue:DCD74_09515	ko:K11105
lue:DCD74_09540	ko:K01637
lue:DCD74_09545	ko:K01638
lue:DCD74_09560	ko:K04750
lue:DCD74_09565	ko:K07032
lue:DCD74_09575	ko:K06996
lue:DCD74_09590	ko:K15034
lue:DCD74_09595	ko:K09924
lue:DCD74_09600	ko:K06175
lue:DCD74_09610	ko:K03688
lue:DCD74_09615	ko:K03690
lue:DCD74_09630	ko:K22319
lue:DCD74_09635	ko:K06940
lue:DCD74_09645	ko:K22318
lue:DCD74_09650	ko:K22317
lue:DCD74_09660	ko:K07263
lue:DCD74_09670	ko:K03216
lue:DCD74_09680	ko:K18139
lue:DCD74_09685	ko:K18138
lue:DCD74_09690	ko:K03585
lue:DCD74_09700	ko:K00057
lue:DCD74_09705	ko:K03071
lue:DCD74_09725	ko:K01719
lue:DCD74_09735	ko:K00626
lue:DCD74_09745	ko:K04565
lue:DCD74_09750	ko:K07712
lue:DCD74_09755	ko:K07708
lue:DCD74_09765	ko:K11066
lue:DCD74_09770	ko:K03320
lue:DCD74_09780	ko:K01915
lue:DCD74_09785	ko:K06153
lue:DCD74_09805	ko:K07019
lue:DCD74_09815	ko:K19222
lue:DCD74_09835	ko:K08296
lue:DCD74_09840	ko:K03496
lue:DCD74_09910	ko:K02495
lue:DCD74_09915	ko:K01420
lue:DCD74_09920	ko:K04561
lue:DCD74_09930	ko:K02014
lue:DCD74_09935	ko:K07234
lue:DCD74_09950	ko:K28981
lue:DCD74_09960	ko:K00647
lue:DCD74_09965	ko:K01716
lue:DCD74_09975	ko:K00368
lue:DCD74_09985	ko:K07152
lue:DCD74_09990	ko:K08151
lue:DCD74_09995	ko:K09965
lue:DCD74_10000	ko:K01495
lue:DCD74_10010	ko:K02065
lue:DCD74_10015	ko:K02066
lue:DCD74_10020	ko:K02067
lue:DCD74_10025	ko:K07323
lue:DCD74_10030	ko:K07122
lue:DCD74_10035	ko:K04754
lue:DCD74_10040	ko:K09760
lue:DCD74_10045	ko:K22736
lue:DCD74_10050	ko:K06969
lue:DCD74_10070	ko:K07001
lue:DCD74_10075	ko:K08984
lue:DCD74_10085	ko:K00500
lue:DCD74_10095	ko:K01259
lue:DCD74_10110	ko:K03841
lue:DCD74_10135	ko:K06992
lue:DCD74_10190	ko:K03474
lue:DCD74_10195	ko:K03559
lue:DCD74_10200	ko:K03559
lue:DCD74_10205	ko:K03561
lue:DCD74_10210	ko:K03832
lue:DCD74_10225	ko:K07052
lue:DCD74_10230	ko:K02470
lue:DCD74_10235	ko:K03629
lue:DCD74_10240	ko:K02338
lue:DCD74_10245	ko:K02313
lue:DCD74_10250	ko:K02914
lue:DCD74_10255	ko:K03536
lue:DCD74_10260	ko:K03217
lue:DCD74_10265	ko:K03650
lue:DCD74_10270	ko:K00404
lue:DCD74_10275	ko:K00405
lue:DCD74_10280	ko:K00407
lue:DCD74_10285	ko:K00406
lue:DCD74_10300	ko:K09926
lue:DCD74_10305	ko:K01533
lue:DCD74_10315	ko:K09792
lue:DCD74_10320	ko:K01420
lue:DCD74_10330	ko:K09696
lue:DCD74_10335	ko:K09697
lue:DCD74_10345	ko:K07729
lue:DCD74_10360	ko:K01990
lue:DCD74_10365	ko:K01992
lue:DCD74_10380	ko:K02335
lue:DCD74_10400	ko:K03657
lue:DCD74_10430	ko:K00647
lue:DCD74_10450	ko:K00059
lue:DCD74_10485	ko:K02078
lue:DCD74_10495	ko:K18240
lue:DCD74_10505	ko:K01698
lue:DCD74_10520	ko:K00014
lue:DCD74_10525	ko:K06940
lue:DCD74_10535	ko:K01620
lue:DCD74_10555	ko:K06133
lue:DCD74_10560	ko:K03501
lue:DCD74_10565	ko:K03496
lue:DCD74_10570	ko:K03497
lue:DCD74_10575	ko:K08679
lue:DCD74_10595	ko:K02902
lue:DCD74_10600	ko:K02913
lue:DCD74_10605	ko:K02342
lue:DCD74_10610	ko:K07182
lue:DCD74_10630	ko:K03554
lue:DCD74_10635	ko:K14058
lue:DCD74_10645	ko:K00631
lue:DCD74_10660	ko:K03656
lue:DCD74_10665	ko:K07126
lue:DCD74_10670	ko:K00857
lue:DCD74_10675	ko:K12132
lue:DCD74_10685	ko:K10563
lue:DCD74_10690	ko:K00507
lue:DCD74_10700	ko:K14393
lue:DCD74_10715	ko:K01895
lue:DCD74_10730	ko:K01772
lue:DCD74_10740	ko:K03116
lue:DCD74_10745	ko:K03117
lue:DCD74_10750	ko:K03118
lue:DCD74_10765	ko:K01951
lue:DCD74_10770	ko:K01878
lue:DCD74_10775	ko:K01879
lue:DCD74_10785	ko:K07278
lue:DCD74_10790	ko:K09800
lue:DCD74_10800	ko:K03495
lue:DCD74_10810	ko:K01754
lue:DCD74_10820	ko:K02169
lue:DCD74_10825	ko:K02170
lue:DCD74_10835	ko:K00652
lue:DCD74_10840	ko:K01012
lue:DCD74_10850	ko:K03179
lue:DCD74_10860	ko:K06911
lue:DCD74_10865	ko:K02455
lue:DCD74_10870	ko:K02454
lue:DCD74_10885	ko:K02453
lue:DCD74_10890	ko:K02463
lue:DCD74_10895	ko:K02462
lue:DCD74_10900	ko:K02461
lue:DCD74_10905	ko:K02460
lue:DCD74_10910	ko:K02459
lue:DCD74_10920	ko:K02457
lue:DCD74_10925	ko:K02456
lue:DCD74_10935	ko:K14219
lue:DCD74_10940	ko:K06188
lue:DCD74_10950	ko:K07004
lue:DCD74_10955	ko:K07018
lue:DCD74_10960	ko:K06916
lue:DCD74_10965	ko:K07216
lue:DCD74_10970	ko:K09807
lue:DCD74_10980	ko:K11747
lue:DCD74_10985	ko:K06879
lue:DCD74_11000	ko:K00031
lue:DCD74_11010	ko:K06181
lue:DCD74_11015	ko:K11527
lue:DCD74_11025	ko:K03579
lue:DCD74_11030	ko:K03424
lue:DCD74_11035	ko:K03585
lue:DCD74_11040	ko:K18138
lue:DCD74_11055	ko:K00228
lue:DCD74_11065	ko:K09902
lue:DCD74_11080	ko:K03628
lue:DCD74_11085	ko:K03671
lue:DCD74_11090	ko:K03732
lue:DCD74_11095	ko:K09812
lue:DCD74_11100	ko:K09811
lue:DCD74_11110	ko:K03648
lue:DCD74_11115	ko:K03089
lue:DCD74_11120	ko:K04066
lue:DCD74_11145	ko:K26939
lue:DCD74_11150	ko:K04773
lue:DCD74_11155	ko:K08081
lue:DCD74_11170	ko:K07566
lue:DCD74_11175	ko:K04063
lue:DCD74_11180	ko:K03168
lue:DCD74_11190	ko:K02650
lue:DCD74_11200	ko:K03747
lue:DCD74_11205	ko:K04096
lue:DCD74_11215	ko:K01462
lue:DCD74_11220	ko:K00604
lue:DCD74_11225	ko:K03500
lue:DCD74_11245	ko:K08981
lue:DCD74_11250	ko:K09167
lue:DCD74_11255	ko:K02517
lue:DCD74_11260	ko:K07560
lue:DCD74_11265	ko:K03086
lue:DCD74_11270	ko:K14230
lue:DCD74_11275	ko:K03088
lue:DCD74_11280	ko:K07167
lue:DCD74_11290	ko:K00507
lue:DCD74_11295	ko:K06954
lue:DCD74_11300	ko:K09701
lue:DCD74_11305	ko:K00574
lue:DCD74_11320	ko:K00574
lue:DCD74_11325	ko:K03098
lue:DCD74_11335	ko:K08641
lue:DCD74_11340	ko:K06999
lue:DCD74_11350	ko:K01749
lue:DCD74_11370	ko:K01354
lue:DCD74_11375	ko:K09790
lue:DCD74_11385	ko:K01778
lue:DCD74_11390	ko:K09921
lue:DCD74_11395	ko:K03733
lue:DCD74_11425	ko:K21472
lue:DCD74_11430	ko:K00564
lue:DCD74_11435	ko:K06183
lue:DCD74_11440	ko:K09941
lue:DCD74_11445	ko:K09767
lue:DCD74_11460	ko:K07275
lue:DCD74_11465	ko:K00627
lue:DCD74_11475	ko:K00382
lue:DCD74_11485	ko:K02108
lue:DCD74_11490	ko:K02110
lue:DCD74_11495	ko:K02109
lue:DCD74_11500	ko:K02113
lue:DCD74_11505	ko:K02111
lue:DCD74_11510	ko:K02115
lue:DCD74_11515	ko:K02112
lue:DCD74_11520	ko:K02114
lue:DCD74_11530	ko:K04042
lue:DCD74_11535	ko:K00820
lue:DCD74_11555	ko:K03760
lue:DCD74_11560	ko:K13634
lue:DCD74_11565	ko:K01738
lue:DCD74_11570	ko:K08968
lue:DCD74_11585	ko:K01737
lue:DCD74_11625	ko:K07233
lue:DCD74_11655	ko:K19591
lue:DCD74_11660	ko:K17686
lue:DCD74_11695	ko:K15725
lue:DCD74_11700	ko:K15727
lue:DCD74_11715	ko:K01534
lue:DCD74_11720	ko:K07507
lue:DCD74_11725	ko:K03101
lue:DCD74_11730	ko:K07301
lue:DCD74_11760	ko:K07240
lue:DCD74_11770	ko:K15725
lue:DCD74_11780	ko:K15727
lue:DCD74_11785	ko:K15726
lue:DCD74_11810	ko:K07483
lue:DCD74_11815	ko:K03427
lue:DCD74_11820	ko:K01154
lue:DCD74_11835	ko:K01153
lue:DCD74_11840	ko:K06877
lue:DCD74_11845	ko:K07502
lue:DCD74_11850	ko:K03502
lue:DCD74_11855	ko:K03503
lue:DCD74_11895	ko:K17686
lue:DCD74_11900	ko:K19591
lue:DCD74_11910	ko:K07233
lue:DCD74_11950	ko:K03701
lue:DCD74_11955	ko:K00384
lue:DCD74_11970	ko:K03284
lue:DCD74_11980	ko:K01142
lue:DCD74_12000	ko:K03781
lue:DCD74_12010	ko:K05522
lue:DCD74_12040	ko:K01971
lue:DCD74_12060	ko:K03630
lue:DCD74_12075	ko:K07497
lue:DCD74_12085	ko:K07733
lue:DCD74_12090	ko:K07497
lue:DCD74_12100	ko:K14230
lue:DCD74_12105	ko:K08311
lue:DCD74_12120	ko:K15724
lue:DCD74_12160	ko:K01945
lue:DCD74_12165	ko:K00602
lue:DCD74_12170	ko:K03557
lue:DCD74_12180	ko:K02687
lue:DCD74_12185	ko:K01961
lue:DCD74_12190	ko:K02160
lue:DCD74_12195	ko:K03786
lue:DCD74_12225	ko:K03926
lue:DCD74_12230	ko:K03654
lue:DCD74_12235	ko:K04078
lue:DCD74_12240	ko:K04077
lue:DCD74_12250	ko:K03791
lue:DCD74_12265	ko:K00982
lue:DCD74_12270	ko:K07276
lue:DCD74_12275	ko:K09019
lue:DCD74_12285	ko:K06911
lue:DCD74_12315	ko:K02517
lue:DCD74_12320	ko:K02527
lue:DCD74_12325	ko:K12340
lue:DCD74_12330	ko:K00573
lue:DCD74_12335	ko:K18301
lue:DCD74_12340	ko:K00872
lue:DCD74_12345	ko:K03147
lue:DCD74_12365	ko:K01507
lue:DCD74_12380	ko:K15987
lue:DCD74_12395	ko:K09131
lue:DCD74_12410	ko:K21071
lue:DCD74_12415	ko:K00939
lue:DCD74_12420	ko:K02558
