pshl:CS390_00005	ko:K02313
pshl:CS390_07460	ko:K02417
pshl:CS390_07465	ko:K02418
pshl:CS390_07470	ko:K02419
pshl:CS390_07475	ko:K02420
pshl:CS390_07480	ko:K02421
pshl:CS390_07485	ko:K02401
pshl:CS390_07490	ko:K02400
pshl:CS390_07495	ko:K02404
pshl:CS390_07500	ko:K04562
pshl:CS390_07505	ko:K02405
pshl:CS390_07510	ko:K03413
pshl:CS390_07515	ko:K03414
pshl:CS390_07520	ko:K03407
pshl:CS390_07525	ko:K03412
pshl:CS390_07530	ko:K02556
pshl:CS390_07535	ko:K02557
pshl:CS390_07540	ko:K03496
pshl:CS390_07550	ko:K03408
pshl:CS390_07570	ko:K02193
pshl:CS390_07575	ko:K02194
pshl:CS390_07580	ko:K02195
pshl:CS390_07585	ko:K02196
pshl:CS390_07590	ko:K02197
pshl:CS390_07595	ko:K02198
pshl:CS390_07600	ko:K02199
pshl:CS390_07605	ko:K02200
pshl:CS390_07610	ko:K02200
pshl:CS390_07635	ko:K01802
pshl:CS390_07675	ko:K00981
pshl:CS390_07680	ko:K03719
pshl:CS390_07690	ko:K06969
pshl:CS390_07705	ko:K10716
pshl:CS390_07715	ko:K00873
pshl:CS390_07720	ko:K11529
pshl:CS390_07725	ko:K00042
pshl:CS390_07730	ko:K01816
pshl:CS390_07735	ko:K01608
pshl:CS390_07745	ko:K09017
pshl:CS390_07750	ko:K09781
pshl:CS390_07770	ko:K24206
pshl:CS390_07780	ko:K01483
pshl:CS390_07785	ko:K01477
pshl:CS390_07790	ko:K13485
pshl:CS390_07795	ko:K16842
pshl:CS390_07800	ko:K07127
pshl:CS390_07815	ko:K06901
pshl:CS390_07825	ko:K01487
pshl:CS390_07830	ko:K07402
pshl:CS390_07835	ko:K13482
pshl:CS390_07840	ko:K13481
pshl:CS390_07850	ko:K03529
pshl:CS390_07855	ko:K03528
pshl:CS390_07860	ko:K01972
pshl:CS390_07865	ko:K01983
pshl:CS390_07870	ko:K02343
pshl:CS390_07875	ko:K09747
pshl:CS390_07915	ko:K06187
pshl:CS390_07925	ko:K00759
pshl:CS390_07930	ko:K01420
pshl:CS390_07935	ko:K02495
pshl:CS390_07940	ko:K09792
pshl:CS390_07950	ko:K01533
pshl:CS390_07955	ko:K09926
pshl:CS390_07965	ko:K00406
pshl:CS390_07970	ko:K00407
pshl:CS390_07975	ko:K00405
pshl:CS390_07980	ko:K00404
pshl:CS390_07985	ko:K00406
pshl:CS390_07995	ko:K00405
pshl:CS390_08000	ko:K00404
pshl:CS390_08010	ko:K09913
pshl:CS390_08055	ko:K01470
pshl:CS390_08075	ko:K03762
pshl:CS390_08080	ko:K21826
pshl:CS390_08085	ko:K00600
pshl:CS390_08090	ko:K00303
pshl:CS390_08095	ko:K00304
pshl:CS390_08100	ko:K00302
pshl:CS390_08105	ko:K00305
pshl:CS390_08120	ko:K03805
pshl:CS390_08140	ko:K07645
pshl:CS390_08145	ko:K06941
pshl:CS390_08200	ko:K00311
pshl:CS390_08205	ko:K03521
pshl:CS390_08210	ko:K03522
pshl:CS390_08240	ko:K06940
pshl:CS390_08250	ko:K01647
pshl:CS390_08255	ko:K00241
pshl:CS390_08260	ko:K00242
pshl:CS390_08265	ko:K00239
pshl:CS390_08270	ko:K00240
pshl:CS390_08275	ko:K00164
pshl:CS390_08280	ko:K00658
pshl:CS390_08285	ko:K00382
pshl:CS390_08290	ko:K01903
pshl:CS390_08295	ko:K01902
pshl:CS390_08300	ko:K03311
pshl:CS390_08325	ko:K04079
pshl:CS390_08340	ko:K00647
pshl:CS390_08345	ko:K01716
pshl:CS390_08360	ko:K00057
pshl:CS390_08370	ko:K08296
pshl:CS390_08375	ko:K19222
pshl:CS390_08405	ko:K01546
pshl:CS390_08410	ko:K01547
pshl:CS390_08420	ko:K07646
pshl:CS390_08425	ko:K07667
pshl:CS390_08430	ko:K07001
pshl:CS390_08455	ko:K03424
pshl:CS390_08465	ko:K04760
pshl:CS390_08470	ko:K02004
pshl:CS390_08475	ko:K02003
pshl:CS390_08480	ko:K10804
pshl:CS390_08490	ko:K19236
pshl:CS390_08510	ko:K06975
pshl:CS390_08515	ko:K01626
pshl:CS390_08530	ko:K01081
pshl:CS390_08540	ko:K13634
pshl:CS390_08545	ko:K00390
pshl:CS390_08550	ko:K01665
pshl:CS390_08575	ko:K03417
pshl:CS390_08580	ko:K01659
pshl:CS390_08585	ko:K20455
pshl:CS390_08590	ko:K09788
pshl:CS390_08600	ko:K01682
pshl:CS390_08605	ko:K06938
pshl:CS390_08610	ko:K14055
pshl:CS390_08615	ko:K06169
pshl:CS390_08620	ko:K03269
pshl:CS390_08625	ko:K03768
pshl:CS390_08630	ko:K01886
pshl:CS390_08635	ko:K01883
pshl:CS390_08645	ko:K02483
pshl:CS390_08650	ko:K00826
pshl:CS390_08735	ko:K28615
pshl:CS390_08755	ko:K03190
pshl:CS390_08760	ko:K01430
pshl:CS390_08765	ko:K01429
pshl:CS390_08770	ko:K01428
pshl:CS390_08775	ko:K03187
pshl:CS390_08780	ko:K03192
pshl:CS390_08785	ko:K03188
pshl:CS390_08790	ko:K03189
pshl:CS390_08795	ko:K02014
pshl:CS390_08805	ko:K03735
pshl:CS390_08810	ko:K16238
pshl:CS390_08920	ko:K06966
pshl:CS390_09025	ko:K07262
pshl:CS390_09030	ko:K00014
pshl:CS390_09035	ko:K09915
pshl:CS390_09040	ko:K07862
pshl:CS390_09050	ko:K03717
pshl:CS390_09070	ko:K09471
pshl:CS390_09075	ko:K14237
pshl:CS390_09080	ko:K14237
pshl:CS390_09095	ko:K01150
pshl:CS390_09105	ko:K05597
pshl:CS390_09110	ko:K10439
pshl:CS390_09115	ko:K10441
pshl:CS390_09120	ko:K10440
pshl:CS390_09125	ko:K02529
pshl:CS390_09150	ko:K03704
pshl:CS390_09160	ko:K01868
pshl:CS390_09165	ko:K02520
pshl:CS390_09170	ko:K02916
pshl:CS390_09175	ko:K02887
pshl:CS390_09180	ko:K01889
pshl:CS390_09185	ko:K01890
pshl:CS390_09190	ko:K04764
pshl:CS390_09200	ko:K14232
pshl:CS390_09455	ko:K14225
pshl:CS390_09460	ko:K14220
pshl:CS390_09465	ko:K14234
pshl:CS390_09660	ko:K07484
pshl:CS390_09855	ko:K11735
pshl:CS390_10005	ko:K18954
pshl:CS390_10010	ko:K00481
pshl:CS390_10085	ko:K25623
pshl:CS390_10120	ko:K03169
pshl:CS390_10125	ko:K01740
pshl:CS390_10130	ko:K03321
pshl:CS390_10135	ko:K02355
pshl:CS390_10155	ko:K03306
pshl:CS390_10215	ko:K00066
pshl:CS390_10225	ko:K07689
pshl:CS390_10230	ko:K03703
pshl:CS390_10235	ko:K00995
pshl:CS390_10240	ko:K14225
pshl:CS390_10360	ko:K01995
pshl:CS390_10365	ko:K01997
pshl:CS390_10370	ko:K01998
pshl:CS390_10375	ko:K01999
pshl:CS390_10380	ko:K01999
pshl:CS390_10385	ko:K01996
pshl:CS390_10410	ko:K10440
pshl:CS390_10415	ko:K10441
pshl:CS390_10420	ko:K10439
pshl:CS390_10425	ko:K10439
pshl:CS390_10430	ko:K18118
pshl:CS390_10435	ko:K20035
pshl:CS390_10615	ko:K14222
pshl:CS390_10780	ko:K06903
pshl:CS390_10805	ko:K06907
pshl:CS390_10810	ko:K06908
pshl:CS390_10825	ko:K06906
pshl:CS390_10835	ko:K06905
pshl:CS390_10840	ko:K03791
pshl:CS390_10850	ko:K06223
pshl:CS390_10860	ko:K03503
pshl:CS390_10865	ko:K03502
pshl:CS390_11290	ko:K07039
pshl:CS390_11320	ko:K09471
pshl:CS390_11335	ko:K00146
pshl:CS390_11340	ko:K23492
pshl:CS390_11345	ko:K23470
pshl:CS390_11375	ko:K09471
pshl:CS390_11385	ko:K00135
pshl:CS390_11390	ko:K02510
pshl:CS390_11395	ko:K02509
pshl:CS390_11405	ko:K01826
pshl:CS390_11410	ko:K00455
pshl:CS390_11415	ko:K00151
pshl:CS390_11420	ko:K05921
pshl:CS390_11425	ko:K05921
pshl:CS390_11430	ko:K02508
pshl:CS390_11490	ko:K15268
pshl:CS390_11500	ko:K00381
pshl:CS390_11515	ko:K00548
pshl:CS390_11525	ko:K07400
pshl:CS390_11530	ko:K07010
pshl:CS390_11545	ko:K02029
pshl:CS390_11550	ko:K02029
pshl:CS390_11555	ko:K02030
pshl:CS390_11565	ko:K13609
pshl:CS390_11570	ko:K00832
pshl:CS390_11575	ko:K03837
pshl:CS390_11580	ko:K11065
pshl:CS390_11590	ko:K07788
pshl:CS390_11595	ko:K07789
pshl:CS390_11600	ko:K18139
pshl:CS390_11605	ko:K21023
pshl:CS390_11645	ko:K01356
pshl:CS390_11660	ko:K14162
pshl:CS390_11665	ko:K01028
pshl:CS390_11670	ko:K01029
pshl:CS390_11675	ko:K01714
pshl:CS390_11680	ko:K01628
pshl:CS390_11705	ko:K05786
pshl:CS390_11715	ko:K00457
pshl:CS390_11745	ko:K18300
pshl:CS390_11880	ko:K00606
pshl:CS390_11940	ko:K09136
pshl:CS390_11945	ko:K07484
pshl:CS390_11975	ko:K00059
pshl:CS390_11995	ko:K06889
pshl:CS390_12055	ko:K07303
pshl:CS390_12060	ko:K07302
pshl:CS390_12135	ko:K07089
pshl:CS390_12150	ko:K11811
pshl:CS390_12155	ko:K25224
pshl:CS390_12160	ko:K25223
pshl:CS390_12175	ko:K14223
pshl:CS390_12190	ko:K23773
pshl:CS390_12220	ko:K03310
pshl:CS390_12240	ko:K02003
pshl:CS390_12280	ko:K14347
pshl:CS390_12320	ko:K17723
pshl:CS390_12325	ko:K17722
pshl:CS390_12330	ko:K01464
pshl:CS390_12335	ko:K03457
pshl:CS390_12340	ko:K06016
pshl:CS390_12380	ko:K01908
pshl:CS390_12405	ko:K09017
pshl:CS390_12420	ko:K02618
pshl:CS390_12430	ko:K14393
pshl:CS390_12440	ko:K02613
pshl:CS390_12445	ko:K02612
pshl:CS390_12450	ko:K02611
pshl:CS390_12455	ko:K02610
pshl:CS390_12460	ko:K02609
pshl:CS390_12465	ko:K01912
pshl:CS390_12485	ko:K15866
pshl:CS390_12500	ko:K02616
pshl:CS390_12515	ko:K11740
pshl:CS390_12525	ko:K01754
pshl:CS390_12530	ko:K13954
pshl:CS390_12535	ko:K03299
pshl:CS390_12540	ko:K00851
pshl:CS390_12545	ko:K06145
pshl:CS390_12565	ko:K05936
pshl:CS390_12585	ko:K02234
pshl:CS390_12590	ko:K02230
pshl:CS390_12595	ko:K03405
pshl:CS390_12625	ko:K07152
pshl:CS390_12665	ko:K02014
pshl:CS390_12715	ko:K00012
pshl:CS390_12735	ko:K01032
pshl:CS390_12740	ko:K01031
pshl:CS390_12770	ko:K07484
pshl:CS390_12775	ko:K14231
pshl:CS390_12795	ko:K07010
pshl:CS390_13065	ko:K24847
pshl:CS390_13070	ko:K02014
pshl:CS390_13080	ko:K17737
pshl:CS390_13085	ko:K00626
pshl:CS390_13160	ko:K00114
pshl:CS390_13185	ko:K01626
pshl:CS390_13190	ko:K03769
pshl:CS390_13195	ko:K13893
pshl:CS390_13200	ko:K13894
pshl:CS390_13205	ko:K13895
pshl:CS390_13220	ko:K00019
pshl:CS390_13225	ko:K01907
pshl:CS390_13230	ko:K03769
pshl:CS390_13305	ko:K01118
pshl:CS390_13325	ko:K06153
pshl:CS390_13330	ko:K03406
pshl:CS390_13335	ko:K03811
pshl:CS390_13360	ko:K06992
pshl:CS390_13380	ko:K00131
pshl:CS390_13405	ko:K06911
pshl:CS390_13430	ko:K03585
pshl:CS390_13450	ko:K06911
pshl:CS390_13455	ko:K01835
pshl:CS390_13495	ko:K04091
pshl:CS390_13510	ko:K02073
pshl:CS390_13515	ko:K02072
pshl:CS390_13530	ko:K04099
pshl:CS390_13545	ko:K16515
pshl:CS390_13550	ko:K10218
pshl:CS390_13660	ko:K02042
pshl:CS390_13665	ko:K02042
pshl:CS390_13675	ko:K02044
pshl:CS390_13680	ko:K01008
pshl:CS390_13765	ko:K04774
pshl:CS390_13810	ko:K07090
pshl:CS390_13815	ko:K03426
pshl:CS390_13825	ko:K03314
pshl:CS390_13830	ko:K00036
pshl:CS390_13835	ko:K00033
pshl:CS390_13845	ko:K00703
pshl:CS390_13860	ko:K01214
pshl:CS390_13870	ko:K00700
pshl:CS390_13885	ko:K07112
pshl:CS390_13895	ko:K00666
pshl:CS390_13900	ko:K00253
pshl:CS390_13905	ko:K01969
pshl:CS390_13910	ko:K13766
pshl:CS390_13915	ko:K01968
pshl:CS390_13945	ko:K00626
pshl:CS390_13950	ko:K00074
pshl:CS390_13965	ko:K00575
pshl:CS390_14025	ko:K01759
pshl:CS390_14030	ko:K03387
pshl:CS390_14035	ko:K24119
pshl:CS390_14040	ko:K00383
pshl:CS390_14045	ko:K00963
pshl:CS390_14050	ko:K19713
pshl:CS390_14075	ko:K00459
pshl:CS390_14080	ko:K02020
pshl:CS390_14085	ko:K02018
pshl:CS390_14095	ko:K03563
pshl:CS390_14105	ko:K14228
pshl:CS390_14135	ko:K15735
pshl:CS390_14140	ko:K15737
pshl:CS390_14145	ko:K15736
pshl:CS390_14150	ko:K00135
pshl:CS390_14160	ko:K11735
pshl:CS390_14180	ko:K01474
pshl:CS390_14185	ko:K01473
pshl:CS390_14195	ko:K03521
pshl:CS390_14200	ko:K03522
pshl:CS390_14240	ko:K28220
pshl:CS390_14250	ko:K00632
pshl:CS390_14275	ko:K28232
pshl:CS390_14430	ko:K02014
pshl:CS390_14440	ko:K02336
pshl:CS390_14450	ko:K26605
pshl:CS390_14455	ko:K26606
pshl:CS390_14460	ko:K12979
pshl:CS390_14480	ko:K03321
pshl:CS390_14515	ko:K09471
pshl:CS390_14520	ko:K11073
pshl:CS390_14525	ko:K01915
pshl:CS390_14545	ko:K06938
pshl:CS390_14565	ko:K11735
pshl:CS390_14595	ko:K07246
pshl:CS390_14630	ko:K00123
pshl:CS390_14635	ko:K00124
pshl:CS390_14720	ko:K23465
pshl:CS390_14725	ko:K23463
pshl:CS390_14740	ko:K01607
pshl:CS390_14760	ko:K14652
pshl:CS390_14765	ko:K02055
pshl:CS390_14770	ko:K02054
pshl:CS390_14775	ko:K02053
pshl:CS390_14780	ko:K02052
pshl:CS390_14795	ko:K23464
pshl:CS390_14800	ko:K03320
pshl:CS390_14805	ko:K22083
pshl:CS390_14810	ko:K22082
pshl:CS390_14815	ko:K22081
pshl:CS390_14820	ko:K01915
pshl:CS390_14830	ko:K01433
pshl:CS390_14835	ko:K01491
pshl:CS390_14840	ko:K00303
pshl:CS390_14845	ko:K00304
pshl:CS390_14850	ko:K00302
pshl:CS390_14855	ko:K00305
pshl:CS390_14900	ko:K10016
pshl:CS390_14940	ko:K01495
pshl:CS390_14950	ko:K06876
pshl:CS390_15020	ko:K01150
pshl:CS390_15060	ko:K06905
pshl:CS390_15070	ko:K06906
pshl:CS390_15085	ko:K06908
pshl:CS390_15090	ko:K06907
pshl:CS390_15115	ko:K06903
pshl:CS390_15385	ko:K14233
pshl:CS390_15390	ko:K19416
pshl:CS390_15395	ko:K16345
pshl:CS390_15400	ko:K07235
pshl:CS390_15405	ko:K07236
pshl:CS390_15415	ko:K11179
pshl:CS390_15425	ko:K02302
pshl:CS390_15430	ko:K01875
pshl:CS390_15435	ko:K06199
pshl:CS390_15440	ko:K07478
pshl:CS390_15445	ko:K03634
pshl:CS390_15450	ko:K03466
pshl:CS390_15455	ko:K00684
pshl:CS390_15460	ko:K21420
pshl:CS390_15465	ko:K02518
pshl:CS390_15470	ko:K03694
pshl:CS390_15475	ko:K06891
pshl:CS390_15480	ko:K03704
pshl:CS390_15485	ko:K00031
pshl:CS390_15490	ko:K00031
pshl:CS390_15500	ko:K00566
pshl:CS390_15505	ko:K07153
pshl:CS390_15510	ko:K01756
pshl:CS390_15515	ko:K18850
pshl:CS390_15530	ko:K01637
pshl:CS390_15535	ko:K00330
pshl:CS390_15540	ko:K00331
pshl:CS390_15545	ko:K13378
pshl:CS390_15550	ko:K00334
pshl:CS390_15555	ko:K00335
pshl:CS390_15560	ko:K00336
pshl:CS390_15565	ko:K00337
pshl:CS390_15570	ko:K00338
pshl:CS390_15575	ko:K00339
pshl:CS390_15580	ko:K00340
pshl:CS390_15585	ko:K00341
pshl:CS390_15590	ko:K00342
pshl:CS390_15595	ko:K00343
pshl:CS390_15600	ko:K02014
pshl:CS390_15605	ko:K08303
pshl:CS390_15640	ko:K07278
pshl:CS390_15650	ko:K01142
pshl:CS390_15665	ko:K00249
pshl:CS390_15680	ko:K01640
pshl:CS390_15750	ko:K20034
pshl:CS390_15755	ko:K20035
pshl:CS390_15760	ko:K07084
pshl:CS390_15765	ko:K03406
pshl:CS390_15775	ko:K02483
pshl:CS390_15795	ko:K01737
pshl:CS390_15800	ko:K01985
pshl:CS390_15805	ko:K01980
pshl:CS390_15810	ko:K14218
pshl:CS390_15815	ko:K14227
pshl:CS390_15820	ko:K01977
pshl:CS390_15830	ko:K11939
pshl:CS390_15840	ko:K01262
pshl:CS390_15875	ko:K05559
pshl:CS390_15880	ko:K05560
pshl:CS390_15885	ko:K05561
pshl:CS390_15890	ko:K05562
pshl:CS390_15895	ko:K05563
pshl:CS390_15900	ko:K05564
pshl:CS390_15930	ko:K06204
pshl:CS390_15945	ko:K06135
pshl:CS390_15950	ko:K00138
pshl:CS390_15955	ko:K01692
pshl:CS390_15960	ko:K00248
pshl:CS390_15965	ko:K00626
pshl:CS390_15975	ko:K01895
pshl:CS390_15990	ko:K03430
pshl:CS390_15995	ko:K05306
pshl:CS390_16000	ko:K19784
pshl:CS390_16010	ko:K01584
pshl:CS390_16015	ko:K02342
pshl:CS390_16020	ko:K03469
pshl:CS390_16035	ko:K08307
pshl:CS390_16040	ko:K13893
pshl:CS390_16045	ko:K13893
pshl:CS390_16050	ko:K13894
pshl:CS390_16055	ko:K13895
pshl:CS390_16060	ko:K13896
pshl:CS390_16065	ko:K00208
pshl:CS390_16070	ko:K03770
pshl:CS390_16075	ko:K03530
pshl:CS390_16080	ko:K01338
pshl:CS390_16085	ko:K03544
pshl:CS390_16090	ko:K01358
pshl:CS390_16095	ko:K03545
pshl:CS390_16220	ko:K01185
pshl:CS390_16345	ko:K14228
pshl:CS390_16350	ko:K14226
pshl:CS390_16355	ko:K14219
pshl:CS390_16360	ko:K01491
pshl:CS390_16405	ko:K03776
pshl:CS390_16415	ko:K03498
pshl:CS390_16430	ko:K04091
pshl:CS390_16440	ko:K01999
pshl:CS390_16445	ko:K01998
pshl:CS390_16450	ko:K01997
pshl:CS390_16455	ko:K01995
pshl:CS390_16465	ko:K17228
pshl:CS390_16480	ko:K20938
pshl:CS390_16490	ko:K14393
pshl:CS390_16500	ko:K07090
pshl:CS390_16540	ko:K05539
pshl:CS390_16545	ko:K00616
pshl:CS390_16570	ko:K04754
pshl:CS390_16600	ko:K06879
pshl:CS390_16610	ko:K07665
pshl:CS390_16620	ko:K09808
pshl:CS390_16625	ko:K09810
pshl:CS390_16630	ko:K09808
pshl:CS390_16640	ko:K01126
pshl:CS390_16645	ko:K00322
pshl:CS390_16655	ko:K00134
pshl:CS390_16660	ko:K03723
pshl:CS390_16675	ko:K19696
pshl:CS390_16680	ko:K01207
pshl:CS390_16695	ko:K01356
pshl:CS390_16700	ko:K13053
pshl:CS390_16715	ko:K03168
pshl:CS390_16725	ko:K00632
pshl:CS390_16730	ko:K01825
pshl:CS390_16745	ko:K06149
pshl:CS390_16750	ko:K15738
pshl:CS390_16755	ko:K08309
pshl:CS390_16765	ko:K03415
pshl:CS390_16785	ko:K16011
pshl:CS390_16795	ko:K03750
pshl:CS390_16800	ko:K03638
pshl:CS390_16815	ko:K00116
pshl:CS390_16820	ko:K03406
pshl:CS390_16825	ko:K06147
pshl:CS390_16830	ko:K03473
pshl:CS390_16835	ko:K26939
pshl:CS390_16840	ko:K04085
pshl:CS390_16845	ko:K06968
pshl:CS390_16850	ko:K27802
pshl:CS390_16860	ko:K03776
pshl:CS390_16865	ko:K06177
pshl:CS390_16885	ko:K03455
pshl:CS390_16890	ko:K03320
pshl:CS390_16915	ko:K01129
pshl:CS390_16920	ko:K07690
pshl:CS390_16930	ko:K09923
pshl:CS390_16935	ko:K07259
pshl:CS390_16940	ko:K12297
pshl:CS390_16950	ko:K03812
pshl:CS390_16955	ko:K00254
pshl:CS390_16965	ko:K07183
pshl:CS390_16970	ko:K02575
pshl:CS390_16980	ko:K03286
pshl:CS390_16985	ko:K03088
pshl:CS390_17000	ko:K16074
pshl:CS390_17005	ko:K02553
pshl:CS390_17020	ko:K01007
pshl:CS390_17025	ko:K09773
pshl:CS390_17030	ko:K15371
pshl:CS390_17040	ko:K03924
pshl:CS390_17055	ko:K07114
pshl:CS390_17105	ko:K03547
pshl:CS390_17130	ko:K07003
pshl:CS390_17140	ko:K01256
pshl:CS390_17150	ko:K09916
pshl:CS390_17165	ko:K00858
pshl:CS390_17170	ko:K09977
pshl:CS390_17175	ko:K03893
pshl:CS390_17190	ko:K00219
pshl:CS390_17210	ko:K14221
pshl:CS390_17215	ko:K14221
pshl:CS390_17220	ko:K14237
pshl:CS390_17230	ko:K10764
pshl:CS390_17235	ko:K00764
pshl:CS390_17240	ko:K03558
pshl:CS390_17250	ko:K11754
pshl:CS390_17255	ko:K01963
pshl:CS390_17260	ko:K01817
pshl:CS390_17265	ko:K06173
pshl:CS390_17280	ko:K00133
pshl:CS390_17285	ko:K00052
pshl:CS390_17295	ko:K01704
pshl:CS390_17300	ko:K01703
pshl:CS390_17315	ko:K04080
pshl:CS390_17320	ko:K05541
pshl:CS390_17325	ko:K07107
pshl:CS390_17340	ko:K14224
pshl:CS390_17345	ko:K14218
pshl:CS390_17350	ko:K14224
pshl:CS390_17355	ko:K14218
pshl:CS390_17360	ko:K01885
pshl:CS390_17365	ko:K03543
pshl:CS390_17370	ko:K03446
pshl:CS390_17375	ko:K03702
pshl:CS390_17380	ko:K00832
pshl:CS390_17385	ko:K14220
pshl:CS390_17390	ko:K09986
pshl:CS390_17400	ko:K03639
pshl:CS390_17415	ko:K03424
pshl:CS390_17420	ko:K02341
pshl:CS390_17425	ko:K00943
pshl:CS390_17430	ko:K07082
pshl:CS390_17435	ko:K02619
pshl:CS390_17440	ko:K09458
pshl:CS390_17445	ko:K02078
pshl:CS390_17450	ko:K00059
pshl:CS390_17455	ko:K00645
pshl:CS390_17460	ko:K03621
pshl:CS390_17465	ko:K02911
pshl:CS390_17470	ko:K07040
pshl:CS390_17475	ko:K25422
pshl:CS390_17480	ko:K04773
pshl:CS390_17485	ko:K01091
pshl:CS390_17490	ko:K06179
pshl:CS390_17495	ko:K08300
pshl:CS390_17500	ko:K00075
pshl:CS390_17510	ko:K00979
pshl:CS390_17515	ko:K09791
pshl:CS390_17520	ko:K00912
pshl:CS390_17525	ko:K03559
pshl:CS390_17530	ko:K03561
pshl:CS390_17540	ko:K09928
pshl:CS390_17545	ko:K01992
pshl:CS390_17550	ko:K01990
pshl:CS390_17560	ko:K06445
pshl:CS390_17570	ko:K14225
pshl:CS390_17575	ko:K14224
pshl:CS390_17580	ko:K14225
pshl:CS390_17585	ko:K14224
pshl:CS390_17595	ko:K08968
pshl:CS390_17600	ko:K06923
pshl:CS390_17610	ko:K00432
pshl:CS390_17615	ko:K07305
pshl:CS390_17620	ko:K14260
pshl:CS390_17625	ko:K03799
pshl:CS390_17635	ko:K15777
pshl:CS390_17640	ko:K05592
pshl:CS390_17655	ko:K01626
pshl:CS390_17660	ko:K07090
pshl:CS390_17670	ko:K02356
pshl:CS390_17715	ko:K14233
pshl:CS390_17730	ko:K03284
pshl:CS390_17770	ko:K00797
pshl:CS390_17790	ko:K09880
pshl:CS390_17795	ko:K08967
pshl:CS390_17800	ko:K08964
pshl:CS390_17805	ko:K05820
pshl:CS390_17810	ko:K01736
pshl:CS390_17825	ko:K07320
pshl:CS390_17845	ko:K01495
pshl:CS390_17855	ko:K00799
pshl:CS390_17860	ko:K05782
pshl:CS390_17875	ko:K01591
pshl:CS390_17930	ko:K07484
pshl:CS390_18020	ko:K01711
pshl:CS390_18045	ko:K05788
pshl:CS390_18050	ko:K02945
pshl:CS390_18055	ko:K00945
pshl:CS390_18060	ko:K24018
pshl:CS390_18065	ko:K14170
pshl:CS390_18070	ko:K00831
pshl:CS390_18075	ko:K02469
pshl:CS390_18080	ko:K08963
pshl:CS390_18085	ko:K12960
pshl:CS390_18090	ko:K00568
pshl:CS390_18095	ko:K22292
pshl:CS390_18120	ko:K07396
pshl:CS390_18125	ko:K07146
pshl:CS390_18130	ko:K05527
pshl:CS390_18135	ko:K09924
pshl:CS390_18140	ko:K01679
pshl:CS390_18150	ko:K23753
pshl:CS390_18160	ko:K09898
pshl:CS390_18180	ko:K14393
pshl:CS390_18190	ko:K02002
pshl:CS390_18215	ko:K04754
pshl:CS390_18220	ko:K07001
pshl:CS390_18225	ko:K02517
pshl:CS390_18230	ko:K03610
pshl:CS390_18235	ko:K03609
pshl:CS390_18240	ko:K03608
pshl:CS390_18245	ko:K06177
pshl:CS390_18260	ko:K22044
pshl:CS390_18270	ko:K02055
pshl:CS390_18280	ko:K02054
pshl:CS390_18285	ko:K02053
pshl:CS390_18290	ko:K02052
pshl:CS390_18295	ko:K28842
pshl:CS390_18305	ko:K03797
pshl:CS390_18330	ko:K03773
pshl:CS390_18335	ko:K02623
pshl:CS390_18345	ko:K00362
pshl:CS390_18370	ko:K14221
pshl:CS390_18375	ko:K14237
pshl:CS390_18380	ko:K03554
pshl:CS390_18385	ko:K11741
pshl:CS390_18405	ko:K09760
pshl:CS390_18425	ko:K06076
pshl:CS390_18440	ko:K00432
pshl:CS390_18455	ko:K02233
pshl:CS390_18465	ko:K00768
pshl:CS390_18470	ko:K02231
pshl:CS390_18475	ko:K02232
pshl:CS390_18485	ko:K02227
pshl:CS390_18490	ko:K04719
pshl:CS390_18495	ko:K02224
pshl:CS390_18500	ko:K19221
pshl:CS390_18520	ko:K10763
pshl:CS390_18535	ko:K01933
pshl:CS390_18540	ko:K11175
pshl:CS390_18550	ko:K09912
pshl:CS390_18555	ko:K04765
pshl:CS390_18560	ko:K00951
pshl:CS390_18565	ko:K03215
pshl:CS390_18570	ko:K12339
pshl:CS390_18580	ko:K07678
pshl:CS390_18585	ko:K03778
pshl:CS390_18605	ko:K00537
pshl:CS390_18610	ko:K03809
pshl:CS390_18625	ko:K14058
pshl:CS390_18635	ko:K02742
pshl:CS390_18640	ko:K11103
pshl:CS390_18660	ko:K07639
pshl:CS390_18665	ko:K07661
pshl:CS390_18670	ko:K00525
pshl:CS390_18675	ko:K00526
pshl:CS390_18690	ko:K01985
pshl:CS390_18695	ko:K01980
pshl:CS390_18700	ko:K14218
pshl:CS390_18705	ko:K14227
pshl:CS390_18710	ko:K01977
pshl:CS390_18770	ko:K03580
pshl:CS390_18790	ko:K01999
pshl:CS390_18800	ko:K01997
pshl:CS390_18805	ko:K01998
pshl:CS390_18810	ko:K01995
pshl:CS390_18815	ko:K01996
pshl:CS390_18855	ko:K07137
pshl:CS390_18860	ko:K28981
pshl:CS390_18865	ko:K03313
pshl:CS390_18870	ko:K06077
pshl:CS390_18880	ko:K00275
pshl:CS390_18900	ko:K03722
pshl:CS390_18930	ko:K09858
pshl:CS390_18985	ko:K11209
pshl:CS390_19000	ko:K10016
pshl:CS390_19005	ko:K10015
pshl:CS390_19010	ko:K06987
pshl:CS390_19015	ko:K10017
pshl:CS390_19025	ko:K01494
pshl:CS390_19030	ko:K03704
pshl:CS390_19035	ko:K03593
pshl:CS390_19040	ko:K01874
pshl:CS390_19070	ko:K10773
pshl:CS390_19080	ko:K07690
pshl:CS390_19090	ko:K01940
pshl:CS390_19095	ko:K21218
pshl:CS390_19100	ko:K01465
