esz:FEM44_00010	ko:K12990
esz:FEM44_06015	ko:K04651
esz:FEM44_06025	ko:K03605
esz:FEM44_06030	ko:K06281
esz:FEM44_06045	ko:K06282
esz:FEM44_06060	ko:K19265
esz:FEM44_06075	ko:K03559
esz:FEM44_06080	ko:K03561
esz:FEM44_06085	ko:K01760
esz:FEM44_06100	ko:K08325
esz:FEM44_06105	ko:K06221
esz:FEM44_06115	ko:K06078
esz:FEM44_06130	ko:K04753
esz:FEM44_06135	ko:K00655
esz:FEM44_06140	ko:K02621
esz:FEM44_06145	ko:K02035
esz:FEM44_06150	ko:K07471
esz:FEM44_06160	ko:K07666
esz:FEM44_06165	ko:K07645
esz:FEM44_06180	ko:K03923
esz:FEM44_06195	ko:K02016
esz:FEM44_06200	ko:K02015
esz:FEM44_06205	ko:K02015
esz:FEM44_06210	ko:K02013
esz:FEM44_06215	ko:K02014
esz:FEM44_06220	ko:K02622
esz:FEM44_06225	ko:K07000
esz:FEM44_06230	ko:K03651
esz:FEM44_06235	ko:K09920
esz:FEM44_06240	ko:K01515
esz:FEM44_06245	ko:K12340
esz:FEM44_06260	ko:K01023
esz:FEM44_06275	ko:K15777
esz:FEM44_06280	ko:K07238
esz:FEM44_06305	ko:K02858
esz:FEM44_06310	ko:K09806
esz:FEM44_06315	ko:K22720
esz:FEM44_06325	ko:K07192
esz:FEM44_06335	ko:K03272
esz:FEM44_06340	ko:K00982
esz:FEM44_06345	ko:K18446
esz:FEM44_06350	ko:K07184
esz:FEM44_06355	ko:K00974
esz:FEM44_06360	ko:K06153
esz:FEM44_06365	ko:K01633
esz:FEM44_06370	ko:K08591
esz:FEM44_06375	ko:K25706
esz:FEM44_06380	ko:K02970
esz:FEM44_06385	ko:K02316
esz:FEM44_06390	ko:K03086
esz:FEM44_06395	ko:K03649
esz:FEM44_06400	ko:K14230
esz:FEM44_06405	ko:K07229
esz:FEM44_06415	ko:K03776
esz:FEM44_06420	ko:K09251
esz:FEM44_06425	ko:K06878
esz:FEM44_06430	ko:K12113
esz:FEM44_06435	ko:K12111
esz:FEM44_06440	ko:K12112
esz:FEM44_06455	ko:K03931
esz:FEM44_06460	ko:K00219
esz:FEM44_06465	ko:K18831
esz:FEM44_06475	ko:K11391
esz:FEM44_06480	ko:K07043
esz:FEM44_06500	ko:K07862
esz:FEM44_06510	ko:K01685
esz:FEM44_06515	ko:K01812
esz:FEM44_06520	ko:K08191
esz:FEM44_06545	ko:K19775
esz:FEM44_06555	ko:K25864
esz:FEM44_06580	ko:K15977
esz:FEM44_06585	ko:K07393
esz:FEM44_06615	ko:K26607
esz:FEM44_06620	ko:K26604
esz:FEM44_06625	ko:K01752
esz:FEM44_06630	ko:K09022
esz:FEM44_06635	ko:K00656
esz:FEM44_06640	ko:K00932
esz:FEM44_06645	ko:K03838
esz:FEM44_06650	ko:K01754
esz:FEM44_06655	ko:K07592
esz:FEM44_06660	ko:K07591
esz:FEM44_06670	ko:K01978
esz:FEM44_06685	ko:K02081
esz:FEM44_06690	ko:K16371
esz:FEM44_06695	ko:K02745
esz:FEM44_06700	ko:K02746
esz:FEM44_06705	ko:K02747
esz:FEM44_06710	ko:K02744
esz:FEM44_06715	ko:K02082
esz:FEM44_06720	ko:K08302
esz:FEM44_06725	ko:K10984
esz:FEM44_06730	ko:K10985
esz:FEM44_06735	ko:K10986
esz:FEM44_06740	ko:K02080
esz:FEM44_06755	ko:K07056
esz:FEM44_06760	ko:K07121
esz:FEM44_06765	ko:K07460
esz:FEM44_06770	ko:K12961
esz:FEM44_06775	ko:K28369
esz:FEM44_06780	ko:K07089
esz:FEM44_06790	ko:K05520
esz:FEM44_06795	ko:K09979
esz:FEM44_06800	ko:K07461
esz:FEM44_06805	ko:K03824
esz:FEM44_06810	ko:K24843
esz:FEM44_06815	ko:K24844
esz:FEM44_06820	ko:K24845
esz:FEM44_06830	ko:K03835
esz:FEM44_06835	ko:K05592
esz:FEM44_06845	ko:K05803
esz:FEM44_06850	ko:K00962
esz:FEM44_06855	ko:K02956
esz:FEM44_06860	ko:K03177
esz:FEM44_06865	ko:K02834
esz:FEM44_06870	ko:K02519
esz:FEM44_06875	ko:K02600
esz:FEM44_06880	ko:K09748
esz:FEM44_06885	ko:K14230
esz:FEM44_06890	ko:K01940
esz:FEM44_06895	ko:K14228
esz:FEM44_06900	ko:K03075
esz:FEM44_06905	ko:K03431
esz:FEM44_06910	ko:K00796
esz:FEM44_06915	ko:K03798
esz:FEM44_06920	ko:K02427
esz:FEM44_06925	ko:K07574
esz:FEM44_06930	ko:K03624
esz:FEM44_06935	ko:K07259
esz:FEM44_06940	ko:K03979
esz:FEM44_06950	ko:K02899
esz:FEM44_06955	ko:K02888
esz:FEM44_06960	ko:K02523
esz:FEM44_06965	ko:K07724
esz:FEM44_06970	ko:K00790
esz:FEM44_06980	ko:K07122
esz:FEM44_06985	ko:K07323
esz:FEM44_06990	ko:K02067
esz:FEM44_06995	ko:K02066
esz:FEM44_07000	ko:K02065
esz:FEM44_07005	ko:K07301
esz:FEM44_07010	ko:K06041
esz:FEM44_07015	ko:K03270
esz:FEM44_07020	ko:K11719
esz:FEM44_07025	ko:K09774
esz:FEM44_07030	ko:K06861
esz:FEM44_07035	ko:K03092
esz:FEM44_07040	ko:K05808
esz:FEM44_07045	ko:K02806
esz:FEM44_07050	ko:K06958
esz:FEM44_07055	ko:K08485
esz:FEM44_07065	ko:K03814
esz:FEM44_07075	ko:K07648
esz:FEM44_07080	ko:K07139
esz:FEM44_07085	ko:K00265
esz:FEM44_07090	ko:K00266
esz:FEM44_07105	ko:K00885
esz:FEM44_07110	ko:K01788
esz:FEM44_07115	ko:K03290
esz:FEM44_07120	ko:K01639
esz:FEM44_07125	ko:K22104
esz:FEM44_07130	ko:K03326
esz:FEM44_07135	ko:K03600
esz:FEM44_07140	ko:K03599
esz:FEM44_07150	ko:K02996
esz:FEM44_07155	ko:K02871
esz:FEM44_07160	ko:K06916
esz:FEM44_07165	ko:K09908
esz:FEM44_07170	ko:K04772
esz:FEM44_07175	ko:K04691
esz:FEM44_07180	ko:K00024
esz:FEM44_07185	ko:K03402
esz:FEM44_07195	ko:K03623
esz:FEM44_07200	ko:K03468
esz:FEM44_07205	ko:K15548
esz:FEM44_07210	ko:K21695
esz:FEM44_07215	ko:K21698
esz:FEM44_07220	ko:K03568
esz:FEM44_07230	ko:K08301
esz:FEM44_07235	ko:K06287
esz:FEM44_07240	ko:K03571
esz:FEM44_07245	ko:K03570
esz:FEM44_07250	ko:K03569
esz:FEM44_07255	ko:K18765
esz:FEM44_07260	ko:K19745
esz:FEM44_07265	ko:K07147
esz:FEM44_07270	ko:K17247
esz:FEM44_07275	ko:K02160
esz:FEM44_07280	ko:K01961
esz:FEM44_07290	ko:K21621
esz:FEM44_07295	ko:K10440
esz:FEM44_07300	ko:K10441
esz:FEM44_07305	ko:K10439
esz:FEM44_07310	ko:K08302
esz:FEM44_07320	ko:K21621
esz:FEM44_07330	ko:K14392
esz:FEM44_07335	ko:K02687
esz:FEM44_07340	ko:K05540
esz:FEM44_07345	ko:K03557
esz:FEM44_07350	ko:K07319
esz:FEM44_07360	ko:K18140
esz:FEM44_07365	ko:K18141
esz:FEM44_07370	ko:K18142
esz:FEM44_07380	ko:K09969
esz:FEM44_07385	ko:K09970
esz:FEM44_07390	ko:K09971
esz:FEM44_07395	ko:K09972
esz:FEM44_07400	ko:K01985
esz:FEM44_07405	ko:K14234
esz:FEM44_07410	ko:K01985
esz:FEM44_07415	ko:K01980
esz:FEM44_07420	ko:K14218
esz:FEM44_07425	ko:K14227
esz:FEM44_07430	ko:K01977
esz:FEM44_07445	ko:K00014
esz:FEM44_07450	ko:K07566
esz:FEM44_07455	ko:K07479
esz:FEM44_07460	ko:K03747
esz:FEM44_07465	ko:K04096
esz:FEM44_07470	ko:K01462
esz:FEM44_07475	ko:K00604
esz:FEM44_07480	ko:K03500
esz:FEM44_07485	ko:K03499
esz:FEM44_07490	ko:K03282
esz:FEM44_07495	ko:K09890
esz:FEM44_07500	ko:K13638
esz:FEM44_07510	ko:K02879
esz:FEM44_07515	ko:K03040
esz:FEM44_07520	ko:K02986
esz:FEM44_07525	ko:K02948
esz:FEM44_07530	ko:K02952
esz:FEM44_07535	ko:K02919
esz:FEM44_07540	ko:K03076
esz:FEM44_07545	ko:K02876
esz:FEM44_07550	ko:K02907
esz:FEM44_07555	ko:K02988
esz:FEM44_07560	ko:K02881
esz:FEM44_07565	ko:K02933
esz:FEM44_07570	ko:K02994
esz:FEM44_07575	ko:K02954
esz:FEM44_07580	ko:K02931
esz:FEM44_07585	ko:K02895
esz:FEM44_07590	ko:K02874
esz:FEM44_07595	ko:K02961
esz:FEM44_07600	ko:K02904
esz:FEM44_07605	ko:K02878
esz:FEM44_07610	ko:K02982
esz:FEM44_07615	ko:K02890
esz:FEM44_07620	ko:K02965
esz:FEM44_07625	ko:K02886
esz:FEM44_07630	ko:K02892
esz:FEM44_07635	ko:K02926
esz:FEM44_07640	ko:K02906
esz:FEM44_07645	ko:K02946
esz:FEM44_07650	ko:K02506
esz:FEM44_07655	ko:K03594
esz:FEM44_07660	ko:K02192
esz:FEM44_07665	ko:K02358
esz:FEM44_07670	ko:K02355
esz:FEM44_07675	ko:K02992
esz:FEM44_07680	ko:K02950
esz:FEM44_07685	ko:K07237
esz:FEM44_07690	ko:K07236
esz:FEM44_07695	ko:K07235
esz:FEM44_07705	ko:K03772
esz:FEM44_07710	ko:K03745
esz:FEM44_07715	ko:K03775
esz:FEM44_07720	ko:K07070
esz:FEM44_07725	ko:K11747
esz:FEM44_07730	ko:K11748
esz:FEM44_07735	ko:K06158
esz:FEM44_07740	ko:K07019
esz:FEM44_07745	ko:K09898
esz:FEM44_07750	ko:K28462
esz:FEM44_07755	ko:K07397
esz:FEM44_07760	ko:K10914
esz:FEM44_07770	ko:K00821
esz:FEM44_07775	ko:K01664
esz:FEM44_07780	ko:K04095
esz:FEM44_07790	ko:K03767
esz:FEM44_07795	ko:K06141
esz:FEM44_07805	ko:K00362
esz:FEM44_07810	ko:K00363
esz:FEM44_07815	ko:K02598
esz:FEM44_07820	ko:K02302
esz:FEM44_07845	ko:K07048
esz:FEM44_07850	ko:K01839
esz:FEM44_07870	ko:K01867
esz:FEM44_07875	ko:K01091
esz:FEM44_07880	ko:K01783
esz:FEM44_07885	ko:K06223
esz:FEM44_07890	ko:K03112
esz:FEM44_07895	ko:K01735
esz:FEM44_07900	ko:K00891
esz:FEM44_07905	ko:K02507
esz:FEM44_07910	ko:K12291
esz:FEM44_07915	ko:K12290
esz:FEM44_07920	ko:K12289
esz:FEM44_07925	ko:K12288
esz:FEM44_07930	ko:K05366
esz:FEM44_07935	ko:K08312
esz:FEM44_07945	ko:K20881
esz:FEM44_07950	ko:K04762
esz:FEM44_07955	ko:K04083
esz:FEM44_07965	ko:K01610
esz:FEM44_07975	ko:K07638
esz:FEM44_07980	ko:K07659
esz:FEM44_07985	ko:K04760
esz:FEM44_07990	ko:K06959
esz:FEM44_07995	ko:K04758
esz:FEM44_08000	ko:K04759
esz:FEM44_08005	ko:K07490
esz:FEM44_08010	ko:K01157
esz:FEM44_08015	ko:K02170
esz:FEM44_08025	ko:K07400
esz:FEM44_08030	ko:K06155
esz:FEM44_08035	ko:K00705
esz:FEM44_08040	ko:K00688
esz:FEM44_08045	ko:K03556
esz:FEM44_08050	ko:K01974
esz:FEM44_08055	ko:K14415
esz:FEM44_08060	ko:K14414
esz:FEM44_08065	ko:K02444
esz:FEM44_08070	ko:K02441
esz:FEM44_08075	ko:K02439
esz:FEM44_08080	ko:K00111
esz:FEM44_08110	ko:K00688
esz:FEM44_08115	ko:K00703
esz:FEM44_08120	ko:K00975
esz:FEM44_08125	ko:K02438
esz:FEM44_08130	ko:K00700
esz:FEM44_08135	ko:K00133
esz:FEM44_08145	ko:K06156
esz:FEM44_08150	ko:K00851
esz:FEM44_08155	ko:K06145
esz:FEM44_08160	ko:K06911
esz:FEM44_08175	ko:K03825
esz:FEM44_08180	ko:K06887
esz:FEM44_08200	ko:K00681
esz:FEM44_08210	ko:K01126
esz:FEM44_08215	ko:K05816
esz:FEM44_08220	ko:K05815
esz:FEM44_08225	ko:K05814
esz:FEM44_08230	ko:K05813
esz:FEM44_08235	ko:K01996
esz:FEM44_08240	ko:K01995
esz:FEM44_08245	ko:K01998
esz:FEM44_08250	ko:K01997
esz:FEM44_08255	ko:K01999
esz:FEM44_08265	ko:K01999
esz:FEM44_08270	ko:K03089
esz:FEM44_08275	ko:K09811
esz:FEM44_08280	ko:K09812
esz:FEM44_08285	ko:K03110
esz:FEM44_08290	ko:K08316
esz:FEM44_08295	ko:K08993
esz:FEM44_08310	ko:K01534
esz:FEM44_08315	ko:K07794
esz:FEM44_08320	ko:K04085
esz:FEM44_08330	ko:K09125
esz:FEM44_08335	ko:K27311
esz:FEM44_08370	ko:K02078
esz:FEM44_08375	ko:K02078
esz:FEM44_08400	ko:K07107
esz:FEM44_08420	ko:K00647
esz:FEM44_08430	ko:K00059
esz:FEM44_08435	ko:K09458
esz:FEM44_08440	ko:K06133
esz:FEM44_08445	ko:K15584
esz:FEM44_08450	ko:K15585
esz:FEM44_08455	ko:K15586
esz:FEM44_08460	ko:K15587
esz:FEM44_08465	ko:K10824
esz:FEM44_08470	ko:K07722
esz:FEM44_08505	ko:K01992
esz:FEM44_08510	ko:K13926
esz:FEM44_08515	ko:K01993
esz:FEM44_08535	ko:K07089
esz:FEM44_08545	ko:K16322
esz:FEM44_08550	ko:K06144
esz:FEM44_08555	ko:K06149
esz:FEM44_08560	ko:K03305
esz:FEM44_08565	ko:K15984
esz:FEM44_08570	ko:K01414
esz:FEM44_08575	ko:K07115
esz:FEM44_08580	ko:K00383
esz:FEM44_08590	ko:K03892
esz:FEM44_08595	ko:K03893
esz:FEM44_08600	ko:K00537
esz:FEM44_08605	ko:K07285
esz:FEM44_08610	ko:K21901
esz:FEM44_08615	ko:K07225
esz:FEM44_08620	ko:K16087
esz:FEM44_08630	ko:K25132
esz:FEM44_08635	ko:K21936
esz:FEM44_08640	ko:K07227
esz:FEM44_08650	ko:K25133
esz:FEM44_08655	ko:K10834
esz:FEM44_08660	ko:K07507
esz:FEM44_08665	ko:K19778
esz:FEM44_08670	ko:K19777
esz:FEM44_08675	ko:K21908
esz:FEM44_08680	ko:K21907
esz:FEM44_08690	ko:K18898
esz:FEM44_08695	ko:K18899
esz:FEM44_08700	ko:K21906
esz:FEM44_08705	ko:K21905
esz:FEM44_08710	ko:K01580
esz:FEM44_08715	ko:K01194
esz:FEM44_08730	ko:K07058
esz:FEM44_08740	ko:K07290
esz:FEM44_08745	ko:K21086
esz:FEM44_08750	ko:K00874
esz:FEM44_08775	ko:K11103
esz:FEM44_08780	ko:K26149
esz:FEM44_08785	ko:K20543
esz:FEM44_08790	ko:K20542
esz:FEM44_08795	ko:K20541
esz:FEM44_08800	ko:K00694
esz:FEM44_08830	ko:K18862
esz:FEM44_08835	ko:K18862
esz:FEM44_08845	ko:K18862
esz:FEM44_08855	ko:K26603
esz:FEM44_08860	ko:K07154
esz:FEM44_08875	ko:K12372
esz:FEM44_08880	ko:K12371
esz:FEM44_08885	ko:K12370
esz:FEM44_08890	ko:K12369
esz:FEM44_08900	ko:K12368
esz:FEM44_08905	ko:K14232
esz:FEM44_08910	ko:K12975
esz:FEM44_08915	ko:K08177
esz:FEM44_08925	ko:K01246
esz:FEM44_08930	ko:K03826
esz:FEM44_08935	ko:K08351
esz:FEM44_08945	ko:K00090
esz:FEM44_08955	ko:K07726
esz:FEM44_08960	ko:K03704
esz:FEM44_08970	ko:K18920
esz:FEM44_08980	ko:K01879
esz:FEM44_08985	ko:K01878
esz:FEM44_09010	ko:K00854
esz:FEM44_09015	ko:K01805
esz:FEM44_09020	ko:K10543
esz:FEM44_09025	ko:K10545
esz:FEM44_09030	ko:K10544
esz:FEM44_09035	ko:K02529
esz:FEM44_09040	ko:K03796
esz:FEM44_09045	ko:K01176
esz:FEM44_09050	ko:K00835
esz:FEM44_09060	ko:K21602
esz:FEM44_09065	ko:K08092
esz:FEM44_09080	ko:K11689
esz:FEM44_09085	ko:K11690
esz:FEM44_09090	ko:K11688
esz:FEM44_09095	ko:K00880
esz:FEM44_09100	ko:K03078
esz:FEM44_09105	ko:K03079
esz:FEM44_09110	ko:K03077
esz:FEM44_09125	ko:K04079
esz:FEM44_09130	ko:K02379
esz:FEM44_09135	ko:K00123
esz:FEM44_09140	ko:K00124
esz:FEM44_09145	ko:K00127
esz:FEM44_09150	ko:K02380
esz:FEM44_09180	ko:K07560
esz:FEM44_09185	ko:K07058
esz:FEM44_09190	ko:K20866
esz:FEM44_09195	ko:K01785
esz:FEM44_09200	ko:K08172
esz:FEM44_09215	ko:K01671
esz:FEM44_09220	ko:K08318
esz:FEM44_09225	ko:K18478
esz:FEM44_09230	ko:K27243
esz:FEM44_09235	ko:K26602
esz:FEM44_09250	ko:K06207
esz:FEM44_09255	ko:K01915
esz:FEM44_09260	ko:K07708
esz:FEM44_09265	ko:K07712
esz:FEM44_09275	ko:K02495
esz:FEM44_09280	ko:K09894
esz:FEM44_09290	ko:K03978
esz:FEM44_09295	ko:K02335
esz:FEM44_09310	ko:K03673
esz:FEM44_09320	ko:K09896
esz:FEM44_09325	ko:K03752
esz:FEM44_09330	ko:K03753
esz:FEM44_09340	ko:K01985
esz:FEM44_09345	ko:K01980
esz:FEM44_09350	ko:K14218
esz:FEM44_09355	ko:K14227
esz:FEM44_09360	ko:K01977
esz:FEM44_09365	ko:K00230
esz:FEM44_09370	ko:K03498
esz:FEM44_09380	ko:K01271
esz:FEM44_09385	ko:K01825
esz:FEM44_09390	ko:K00632
esz:FEM44_09395	ko:K05368
esz:FEM44_09400	ko:K03182
esz:FEM44_09405	ko:K05785
esz:FEM44_09410	ko:K03424
esz:FEM44_09415	ko:K03118
esz:FEM44_09420	ko:K03117
esz:FEM44_09425	ko:K03116
esz:FEM44_09430	ko:K03688
esz:FEM44_09435	ko:K03690
esz:FEM44_09440	ko:K03183
esz:FEM44_09445	ko:K09760
esz:FEM44_09455	ko:K00883
esz:FEM44_09460	ko:K01631
esz:FEM44_09465	ko:K00757
esz:FEM44_09470	ko:K01061
esz:FEM44_09475	ko:K28691
esz:FEM44_09485	ko:K02381
esz:FEM44_09495	ko:K00926
esz:FEM44_09505	ko:K10974
esz:FEM44_09515	ko:K00549
esz:FEM44_09520	ko:K03576
esz:FEM44_09530	ko:K28854
esz:FEM44_09535	ko:K01048
esz:FEM44_09540	ko:K05834
esz:FEM44_09545	ko:K05835
esz:FEM44_09550	ko:K03654
esz:FEM44_09555	ko:K01058
esz:FEM44_09560	ko:K01073
esz:FEM44_09565	ko:K05786
esz:FEM44_09595	ko:K03284
esz:FEM44_09605	ko:K03657
esz:FEM44_09610	ko:K20862
esz:FEM44_09615	ko:K03733
esz:FEM44_09620	ko:K09921
esz:FEM44_09625	ko:K01778
esz:FEM44_09640	ko:K06202
esz:FEM44_09645	ko:K05851
esz:FEM44_09650	ko:K01749
esz:FEM44_09655	ko:K01719
esz:FEM44_09660	ko:K02496
esz:FEM44_09665	ko:K02498
esz:FEM44_09675	ko:K01130
esz:FEM44_09680	ko:K24118
esz:FEM44_09685	ko:K14232
esz:FEM44_09690	ko:K14228
esz:FEM44_09695	ko:K14226
esz:FEM44_09700	ko:K14219
esz:FEM44_09705	ko:K03293
esz:FEM44_09710	ko:K02852
esz:FEM44_09715	ko:K02853
esz:FEM44_09720	ko:K12582
esz:FEM44_09725	ko:K16693
esz:FEM44_09730	ko:K02805
esz:FEM44_09735	ko:K16704
esz:FEM44_09740	ko:K02472
esz:FEM44_09745	ko:K01791
esz:FEM44_09750	ko:K05790
esz:FEM44_09755	ko:K02851
esz:FEM44_09765	ko:K03628
esz:FEM44_09775	ko:K03671
esz:FEM44_09780	ko:K03732
esz:FEM44_09785	ko:K01524
esz:FEM44_09790	ko:K03656
esz:FEM44_09795	ko:K03769
esz:FEM44_09800	ko:K00053
esz:FEM44_09805	ko:K02521
esz:FEM44_09820	ko:K01754
esz:FEM44_09825	ko:K01687
esz:FEM44_09830	ko:K00826
esz:FEM44_09835	ko:K11258
esz:FEM44_09840	ko:K01652
esz:FEM44_09855	ko:K07391
esz:FEM44_09860	ko:K09897
esz:FEM44_09865	ko:K23773
esz:FEM44_09870	ko:K14235
esz:FEM44_09875	ko:K14221
esz:FEM44_09880	ko:K01985
esz:FEM44_09885	ko:K01980
esz:FEM44_09890	ko:K14224
esz:FEM44_09895	ko:K01977
esz:FEM44_09910	ko:K02529
esz:FEM44_09915	ko:K00852
esz:FEM44_09920	ko:K10439
esz:FEM44_09925	ko:K10440
esz:FEM44_09930	ko:K10441
esz:FEM44_09935	ko:K06726
esz:FEM44_09940	ko:K03549
esz:FEM44_09945	ko:K03924
esz:FEM44_09955	ko:K01914
esz:FEM44_09960	ko:K03718
esz:FEM44_09965	ko:K06205
esz:FEM44_09970	ko:K03495
esz:FEM44_09975	ko:K03501
esz:FEM44_09980	ko:K02116
esz:FEM44_09985	ko:K02108
esz:FEM44_09990	ko:K02110
esz:FEM44_09995	ko:K02109
esz:FEM44_10000	ko:K02113
esz:FEM44_10005	ko:K02111
esz:FEM44_10010	ko:K02115
esz:FEM44_10015	ko:K02112
esz:FEM44_10020	ko:K02114
esz:FEM44_10025	ko:K04042
esz:FEM44_10030	ko:K00820
esz:FEM44_10035	ko:K07345
esz:FEM44_10040	ko:K07346
esz:FEM44_10045	ko:K07347
esz:FEM44_10055	ko:K02040
esz:FEM44_10060	ko:K02037
esz:FEM44_10065	ko:K02038
esz:FEM44_10070	ko:K02036
esz:FEM44_10075	ko:K02039
esz:FEM44_10085	ko:K06901
esz:FEM44_10090	ko:K19784
esz:FEM44_10105	ko:K08163
esz:FEM44_10110	ko:K03836
esz:FEM44_10115	ko:K01667
esz:FEM44_10125	ko:K03650
esz:FEM44_10130	ko:K03217
esz:FEM44_10135	ko:K08998
esz:FEM44_10140	ko:K03536
esz:FEM44_10145	ko:K02914
esz:FEM44_10155	ko:K02313
esz:FEM44_10160	ko:K02338
esz:FEM44_10165	ko:K03629
esz:FEM44_10170	ko:K02470
esz:FEM44_10190	ko:K19776
esz:FEM44_10205	ko:K01684
esz:FEM44_10210	ko:K08194
esz:FEM44_10230	ko:K04080
esz:FEM44_10235	ko:K04081
esz:FEM44_10240	ko:K07085
esz:FEM44_10250	ko:K00389
esz:FEM44_10260	ko:K06871
esz:FEM44_10265	ko:K08154
esz:FEM44_10270	ko:K19148
esz:FEM44_10280	ko:K01652
esz:FEM44_10285	ko:K01653
esz:FEM44_10290	ko:K07686
esz:FEM44_10295	ko:K07675
esz:FEM44_10300	ko:K07783
esz:FEM44_10305	ko:K07784
esz:FEM44_10310	ko:K01486
esz:FEM44_10315	ko:K06901
esz:FEM44_10325	ko:K07726
esz:FEM44_10340	ko:K03445
esz:FEM44_10350	ko:K02073
esz:FEM44_10360	ko:K18475
esz:FEM44_10380	ko:K18837
esz:FEM44_10385	ko:K18838
esz:FEM44_10395	ko:K03630
esz:FEM44_10425	ko:K12687
esz:FEM44_10430	ko:K06946
esz:FEM44_10445	ko:K07733
esz:FEM44_10450	ko:K05839
esz:FEM44_10505	ko:K07346
esz:FEM44_10535	ko:K03673
esz:FEM44_10665	ko:K07389
esz:FEM44_10670	ko:K15125
esz:FEM44_10775	ko:K14238
esz:FEM44_10790	ko:K03312
esz:FEM44_10795	ko:K03655
esz:FEM44_10800	ko:K00556
esz:FEM44_10805	ko:K01139
esz:FEM44_10810	ko:K03060
esz:FEM44_10815	ko:K00942
esz:FEM44_10820	ko:K01972
esz:FEM44_10835	ko:K00989
esz:FEM44_10840	ko:K00762
esz:FEM44_10845	ko:K00986
esz:FEM44_10850	ko:K05501
esz:FEM44_10855	ko:K01520
esz:FEM44_10860	ko:K13038
esz:FEM44_10865	ko:K03630
esz:FEM44_10870	ko:K02902
esz:FEM44_10875	ko:K02913
esz:FEM44_10880	ko:K10563
esz:FEM44_10885	ko:K00954
esz:FEM44_10890	ko:K02527
esz:FEM44_10895	ko:K02849
esz:FEM44_10900	ko:K02844
esz:FEM44_10905	ko:K02848
esz:FEM44_10915	ko:K02840
esz:FEM44_10920	ko:K03275
esz:FEM44_10930	ko:K02850
esz:FEM44_10940	ko:K03280
esz:FEM44_10945	ko:K02847
esz:FEM44_10950	ko:K02841
esz:FEM44_10955	ko:K02843
esz:FEM44_10960	ko:K03274
esz:FEM44_10965	ko:K00639
esz:FEM44_10970	ko:K00060
esz:FEM44_10975	ko:K19354
esz:FEM44_10980	ko:K09798
esz:FEM44_10985	ko:K22719
esz:FEM44_10990	ko:K15633
esz:FEM44_11000	ko:K03676
esz:FEM44_11005	ko:K03071
esz:FEM44_11010	ko:K00057
esz:FEM44_11015	ko:K00640
esz:FEM44_11020	ko:K03216
esz:FEM44_11025	ko:K29125
esz:FEM44_11030	ko:K14348
esz:FEM44_11035	ko:K00427
esz:FEM44_11040	ko:K21449
esz:FEM44_11060	ko:K02562
esz:FEM44_11065	ko:K00009
esz:FEM44_11070	ko:K02800
esz:FEM44_11125	ko:K01042
esz:FEM44_11130	ko:K03833
esz:FEM44_11135	ko:K13954
esz:FEM44_11140	ko:K00138
esz:FEM44_11165	ko:K07274
esz:FEM44_11170	ko:K03534
esz:FEM44_11175	ko:K01629
esz:FEM44_11180	ko:K01813
esz:FEM44_11185	ko:K00848
esz:FEM44_11190	ko:K02855
esz:FEM44_11195	ko:K02854
esz:FEM44_11200	ko:K02856
esz:FEM44_11205	ko:K04564
esz:FEM44_11210	ko:K02526
esz:FEM44_11215	ko:K22397
esz:FEM44_11230	ko:K07640
esz:FEM44_11235	ko:K07662
esz:FEM44_11240	ko:K06006
esz:FEM44_11245	ko:K13283
esz:FEM44_11250	ko:K00850
esz:FEM44_11255	ko:K23163
esz:FEM44_11260	ko:K01521
esz:FEM44_11265	ko:K01803
esz:FEM44_11285	ko:K14065
esz:FEM44_11290	ko:K00528
esz:FEM44_11295	ko:K02446
esz:FEM44_11300	ko:K00864
esz:FEM44_11305	ko:K02440
esz:FEM44_11310	ko:K09892
esz:FEM44_11320	ko:K02553
esz:FEM44_11325	ko:K02548
esz:FEM44_11330	ko:K03667
esz:FEM44_11335	ko:K01419
esz:FEM44_11340	ko:K03591
esz:FEM44_11345	ko:K05499
esz:FEM44_11350	ko:K04066
esz:FEM44_11355	ko:K02909
esz:FEM44_11360	ko:K08476
esz:FEM44_11365	ko:K08475
esz:FEM44_11370	ko:K08478
esz:FEM44_11380	ko:K11382
esz:FEM44_11390	ko:K03764
esz:FEM44_11395	ko:K01739
esz:FEM44_11400	ko:K12525
esz:FEM44_11405	ko:K16136
esz:FEM44_11410	ko:K20118
esz:FEM44_11415	ko:K00297
esz:FEM44_11420	ko:K03782
esz:FEM44_11430	ko:K09974
esz:FEM44_11435	ko:K00005
esz:FEM44_11440	ko:K08314
esz:FEM44_11445	ko:K23991
esz:FEM44_11450	ko:K11203
esz:FEM44_11455	ko:K11202
esz:FEM44_11465	ko:K04069
esz:FEM44_11470	ko:K11202
esz:FEM44_11480	ko:K19353
esz:FEM44_11485	ko:K01595
esz:FEM44_11490	ko:K01438
esz:FEM44_11500	ko:K07496
esz:FEM44_11505	ko:K00145
esz:FEM44_11510	ko:K00930
esz:FEM44_11515	ko:K01755
esz:FEM44_11520	ko:K08323
esz:FEM44_11530	ko:K04761
esz:FEM44_11535	ko:K00322
esz:FEM44_11540	ko:K01451
esz:FEM44_11550	ko:K22105
esz:FEM44_11560	ko:K00557
esz:FEM44_11565	ko:K16092
esz:FEM44_11570	ko:K01776
esz:FEM44_11575	ko:K01977
