alto:AltI4_00010	ko:K02313
alto:AltI4_14520	ko:K05896
alto:AltI4_14530	ko:K06024
alto:AltI4_14540	ko:K06178
alto:AltI4_14550	ko:K16088
alto:AltI4_14590	ko:K00549
alto:AltI4_14630	ko:K07284
alto:AltI4_14640	ko:K07114
alto:AltI4_14700	ko:K00432
alto:AltI4_14720	ko:K02014
alto:AltI4_14740	ko:K06186
alto:AltI4_14750	ko:K03631
alto:AltI4_14770	ko:K02193
alto:AltI4_14810	ko:K00858
alto:AltI4_14820	ko:K00019
alto:AltI4_14840	ko:K00641
alto:AltI4_14860	ko:K02014
alto:AltI4_14880	ko:K04101
alto:AltI4_14890	ko:K04100
alto:AltI4_14900	ko:K18954
alto:AltI4_14930	ko:K03687
alto:AltI4_14940	ko:K04043
alto:AltI4_14950	ko:K03686
alto:AltI4_14980	ko:K01908
alto:AltI4_15010	ko:K00215
alto:AltI4_15020	ko:K01956
alto:AltI4_15030	ko:K01955
alto:AltI4_15040	ko:K03624
alto:AltI4_15060	ko:K03829
alto:AltI4_15080	ko:K18197
alto:AltI4_15110	ko:K01673
alto:AltI4_15160	ko:K03832
alto:AltI4_15170	ko:K01243
alto:AltI4_15270	ko:K04080
alto:AltI4_15290	ko:K03820
alto:AltI4_15300	ko:K06189
alto:AltI4_15310	ko:K07042
alto:AltI4_15320	ko:K06217
alto:AltI4_15330	ko:K06168
alto:AltI4_15340	ko:K03184
alto:AltI4_15360	ko:K03310
alto:AltI4_15380	ko:K06942
alto:AltI4_15390	ko:K01056
alto:AltI4_15400	ko:K02897
alto:AltI4_15420	ko:K02055
alto:AltI4_15490	ko:K00948
alto:AltI4_15500	ko:K00919
alto:AltI4_15510	ko:K02494
alto:AltI4_15520	ko:K02492
alto:AltI4_15530	ko:K02835
alto:AltI4_15540	ko:K02493
alto:AltI4_15570	ko:K01627
alto:AltI4_15590	ko:K03566
alto:AltI4_15600	ko:K07020
alto:AltI4_15620	ko:K06968
alto:AltI4_15630	ko:K02355
alto:AltI4_15640	ko:K19661
alto:AltI4_15650	ko:K23548
alto:AltI4_15660	ko:K23549
alto:AltI4_15670	ko:K04656
alto:AltI4_15680	ko:K06282
alto:AltI4_15690	ko:K06281
alto:AltI4_15700	ko:K03620
alto:AltI4_15710	ko:K21498
alto:AltI4_15720	ko:K03605
alto:AltI4_15730	ko:K04653
alto:AltI4_15740	ko:K03619
alto:AltI4_15750	ko:K03618
alto:AltI4_15790	ko:K04651
alto:AltI4_15810	ko:K04652
alto:AltI4_15820	ko:K19641
alto:AltI4_15830	ko:K04653
alto:AltI4_15840	ko:K03271
alto:AltI4_15850	ko:K04654
alto:AltI4_15860	ko:K04655
alto:AltI4_15880	ko:K03192
alto:AltI4_15900	ko:K09973
alto:AltI4_15940	ko:K07090
alto:AltI4_15960	ko:K03722
alto:AltI4_15970	ko:K14742
alto:AltI4_15990	ko:K07285
alto:AltI4_16010	ko:K01897
alto:AltI4_16020	ko:K03684
alto:AltI4_16030	ko:K09902
alto:AltI4_16040	ko:K08305
alto:AltI4_16050	ko:K29029
alto:AltI4_16060	ko:K09160
alto:AltI4_16080	ko:K03611
alto:AltI4_16090	ko:K03314
alto:AltI4_16100	ko:K03603
alto:AltI4_16190	ko:K00635
alto:AltI4_16200	ko:K00563
alto:AltI4_16260	ko:K05851
alto:AltI4_16290	ko:K00219
alto:AltI4_16310	ko:K07107
alto:AltI4_16330	ko:K09906
alto:AltI4_16390	ko:K06218
alto:AltI4_16400	ko:K18923
alto:AltI4_16440	ko:K15461
alto:AltI4_16450	ko:K00647
alto:AltI4_16460	ko:K03473
alto:AltI4_16470	ko:K00133
alto:AltI4_16510	ko:K06173
alto:AltI4_16520	ko:K01963
alto:AltI4_16530	ko:K11754
alto:AltI4_16540	ko:K03749
alto:AltI4_16550	ko:K03558
alto:AltI4_16560	ko:K00764
alto:AltI4_16580	ko:K06169
alto:AltI4_16590	ko:K03406
alto:AltI4_16600	ko:K02030
alto:AltI4_16630	ko:K01077
alto:AltI4_16640	ko:K01077
alto:AltI4_16650	ko:K03269
alto:AltI4_16660	ko:K03768
alto:AltI4_16670	ko:K01883
alto:AltI4_16680	ko:K00986
alto:AltI4_16690	ko:K10125
alto:AltI4_16700	ko:K10126
alto:AltI4_16730	ko:K14445
alto:AltI4_16740	ko:K00027
alto:AltI4_16770	ko:K08307
alto:AltI4_16780	ko:K01069
alto:AltI4_16800	ko:K01874
alto:AltI4_16810	ko:K03593
alto:AltI4_16820	ko:K01494
alto:AltI4_16830	ko:K01187
alto:AltI4_16860	ko:K03437
alto:AltI4_16870	ko:K02427
alto:AltI4_16880	ko:K05524
alto:AltI4_16890	ko:K07137
alto:AltI4_16910	ko:K14540
alto:AltI4_16920	ko:K09910
alto:AltI4_16930	ko:K07043
alto:AltI4_17030	ko:K03303
alto:AltI4_17050	ko:K01069
alto:AltI4_17080	ko:K19577
alto:AltI4_17090	ko:K07267
alto:AltI4_17100	ko:K03325
alto:AltI4_17110	ko:K11811
alto:AltI4_17120	ko:K03741
alto:AltI4_17130	ko:K03892
alto:AltI4_17140	ko:K00059
alto:AltI4_17200	ko:K00481
alto:AltI4_17210	ko:K18954
alto:AltI4_17220	ko:K16516
alto:AltI4_17230	ko:K10218
alto:AltI4_17240	ko:K16514
alto:AltI4_17250	ko:K10220
alto:AltI4_17260	ko:K10221
alto:AltI4_17270	ko:K10219
alto:AltI4_17290	ko:K04099
alto:AltI4_17310	ko:K16516
alto:AltI4_17320	ko:K26744
alto:AltI4_17350	ko:K15012
alto:AltI4_17360	ko:K15011
alto:AltI4_17370	ko:K02014
alto:AltI4_17380	ko:K03777
alto:AltI4_17400	ko:K04065
alto:AltI4_17430	ko:K04754
alto:AltI4_17440	ko:K07003
alto:AltI4_17490	ko:K08722
alto:AltI4_17580	ko:K22042
alto:AltI4_17590	ko:K09897
alto:AltI4_17610	ko:K23773
alto:AltI4_17630	ko:K12574
alto:AltI4_17650	ko:K07303
alto:AltI4_17660	ko:K07302
alto:AltI4_17670	ko:K01897
alto:AltI4_17710	ko:K03583
alto:AltI4_17720	ko:K03582
alto:AltI4_17730	ko:K03581
alto:AltI4_17770	ko:K06987
alto:AltI4_17780	ko:K21029
alto:AltI4_17790	ko:K03638
alto:AltI4_17800	ko:K03637
alto:AltI4_17810	ko:K03636
alto:AltI4_17820	ko:K03635
alto:AltI4_17830	ko:K02020
alto:AltI4_17840	ko:K02018
alto:AltI4_17850	ko:K02017
alto:AltI4_17860	ko:K02495
alto:AltI4_17870	ko:K02014
alto:AltI4_17930	ko:K03442
alto:AltI4_17940	ko:K01724
alto:AltI4_17970	ko:K07814
alto:AltI4_17980	ko:K09748
alto:AltI4_17990	ko:K02600
alto:AltI4_18000	ko:K02519
alto:AltI4_18010	ko:K02834
alto:AltI4_18020	ko:K03177
alto:AltI4_18030	ko:K02956
alto:AltI4_18040	ko:K03406
alto:AltI4_18050	ko:K07001
alto:AltI4_18090	ko:K07394
alto:AltI4_18110	ko:K24119
alto:AltI4_18120	ko:K03387
alto:AltI4_18130	ko:K12257
alto:AltI4_18140	ko:K09794
alto:AltI4_18180	ko:K03672
alto:AltI4_18200	ko:K19802
alto:AltI4_18210	ko:K26272
alto:AltI4_18220	ko:K21053
alto:AltI4_18260	ko:K13888
alto:AltI4_18270	ko:K05685
alto:AltI4_18280	ko:K18139
alto:AltI4_18330	ko:K01669
alto:AltI4_18340	ko:K01486
alto:AltI4_18370	ko:K03406
alto:AltI4_18430	ko:K04095
alto:AltI4_18560	ko:K07746
alto:AltI4_18570	ko:K19092
alto:AltI4_18860	ko:K07402
alto:AltI4_18870	ko:K06889
alto:AltI4_18880	ko:K03664
alto:AltI4_18900	ko:K09801
alto:AltI4_18920	ko:K02168
alto:AltI4_18930	ko:K02014
alto:AltI4_18950	ko:K09773
alto:AltI4_18960	ko:K01007
alto:AltI4_18970	ko:K10924
alto:AltI4_19020	ko:K26063
alto:AltI4_19050	ko:K18850
alto:AltI4_19060	ko:K01768
alto:AltI4_19070	ko:K01756
alto:AltI4_19080	ko:K07153
alto:AltI4_19090	ko:K00566
alto:AltI4_19100	ko:K06181
alto:AltI4_19110	ko:K00031
alto:AltI4_19130	ko:K03704
alto:AltI4_19140	ko:K06891
alto:AltI4_19150	ko:K03694
alto:AltI4_19160	ko:K02518
alto:AltI4_19170	ko:K21420
alto:AltI4_19180	ko:K00684
alto:AltI4_19190	ko:K00384
alto:AltI4_19200	ko:K09899
alto:AltI4_19210	ko:K02742
alto:AltI4_19220	ko:K04773
alto:AltI4_19260	ko:K00873
alto:AltI4_19270	ko:K19337
alto:AltI4_19280	ko:K00036
alto:AltI4_19290	ko:K01057
alto:AltI4_19300	ko:K01690
alto:AltI4_19310	ko:K00845
alto:AltI4_19320	ko:K01625
alto:AltI4_19340	ko:K01792
alto:AltI4_19350	ko:K00134
alto:AltI4_19360	ko:K00705
alto:AltI4_19370	ko:K00700
alto:AltI4_19380	ko:K01214
alto:AltI4_19390	ko:K00033
alto:AltI4_19400	ko:K07305
alto:AltI4_19420	ko:K00134
alto:AltI4_19440	ko:K03310
alto:AltI4_19460	ko:K09916
alto:AltI4_19500	ko:K01424
alto:AltI4_19550	ko:K03644
alto:AltI4_19560	ko:K03801
alto:AltI4_19570	ko:K09158
alto:AltI4_19580	ko:K07258
alto:AltI4_19590	ko:K03642
alto:AltI4_19600	ko:K05837
alto:AltI4_19610	ko:K05515
alto:AltI4_19620	ko:K00783
alto:AltI4_19630	ko:K09710
alto:AltI4_19640	ko:K00969
alto:AltI4_19650	ko:K02340
alto:AltI4_19660	ko:K03643
alto:AltI4_19670	ko:K01869
alto:AltI4_19710	ko:K07574
alto:AltI4_19720	ko:K03798
alto:AltI4_19730	ko:K00796
alto:AltI4_19740	ko:K03431
alto:AltI4_19750	ko:K01803
alto:AltI4_19760	ko:K03075
alto:AltI4_19770	ko:K16348
alto:AltI4_19830	ko:K03307
alto:AltI4_19840	ko:K00931
alto:AltI4_19850	ko:K00147
alto:AltI4_19880	ko:K00962
alto:AltI4_19890	ko:K09948
alto:AltI4_19910	ko:K01489
alto:AltI4_19920	ko:K05803
alto:AltI4_19940	ko:K06203
alto:AltI4_19950	ko:K03529
alto:AltI4_19960	ko:K03528
alto:AltI4_19970	ko:K01972
alto:AltI4_19990	ko:K02238
alto:AltI4_20000	ko:K11085
alto:AltI4_20010	ko:K00912
alto:AltI4_20020	ko:K09791
alto:AltI4_20030	ko:K00979
alto:AltI4_20050	ko:K14441
alto:AltI4_20090	ko:K22132
alto:AltI4_20100	ko:K15736
alto:AltI4_20110	ko:K07393
alto:AltI4_20120	ko:K06911
alto:AltI4_20130	ko:K00971
alto:AltI4_20140	ko:K01840
alto:AltI4_20160	ko:K01647
alto:AltI4_20170	ko:K00241
alto:AltI4_20180	ko:K00242
alto:AltI4_20190	ko:K00239
alto:AltI4_20200	ko:K00240
alto:AltI4_20210	ko:K00164
alto:AltI4_20220	ko:K00658
alto:AltI4_20230	ko:K01903
alto:AltI4_20240	ko:K01902
alto:AltI4_20260	ko:K01200
alto:AltI4_20290	ko:K01115
alto:AltI4_20310	ko:K02393
alto:AltI4_20350	ko:K16211
alto:AltI4_20380	ko:K01886
alto:AltI4_20410	ko:K04774
alto:AltI4_20440	ko:K06219
alto:AltI4_20450	ko:K03778
alto:AltI4_20480	ko:K00140
alto:AltI4_20510	ko:K00020
alto:AltI4_20520	ko:K07014
alto:AltI4_20530	ko:K09904
alto:AltI4_20540	ko:K06899
alto:AltI4_20610	ko:K02477
alto:AltI4_20620	ko:K01181
alto:AltI4_20630	ko:K00850
alto:AltI4_20690	ko:K10914
alto:AltI4_20710	ko:K07146
alto:AltI4_20720	ko:K02183
alto:AltI4_20750	ko:K01029
alto:AltI4_20760	ko:K01028
alto:AltI4_20770	ko:K17737
alto:AltI4_20780	ko:K03760
alto:AltI4_20820	ko:K13634
alto:AltI4_21020	ko:K06218
alto:AltI4_21140	ko:K01195
alto:AltI4_21200	ko:K01286
alto:AltI4_21210	ko:K09022
alto:AltI4_21320	ko:K03826
alto:AltI4_21390	ko:K01752
alto:AltI4_21410	ko:K01665
alto:AltI4_21430	ko:K01676
alto:AltI4_21440	ko:K09760
alto:AltI4_21460	ko:K02548
alto:AltI4_21490	ko:K00166
alto:AltI4_21500	ko:K00167
alto:AltI4_21510	ko:K09699
alto:AltI4_21520	ko:K07115
alto:AltI4_21540	ko:K10805
alto:AltI4_21550	ko:K00830
alto:AltI4_21570	ko:K09807
alto:AltI4_21580	ko:K08968
alto:AltI4_21600	ko:K03607
alto:AltI4_21610	ko:K03797
alto:AltI4_21620	ko:K03308
alto:AltI4_21630	ko:K03315
alto:AltI4_21640	ko:K01256
alto:AltI4_21680	ko:K07003
alto:AltI4_21690	ko:K15371
alto:AltI4_21700	ko:K00254
alto:AltI4_21710	ko:K12297
alto:AltI4_21730	ko:K15738
alto:AltI4_21750	ko:K03812
alto:AltI4_21760	ko:K01716
alto:AltI4_21780	ko:K25656
alto:AltI4_21790	ko:K01669
alto:AltI4_21800	ko:K06876
alto:AltI4_21820	ko:K07395
alto:AltI4_21850	ko:K16137
alto:AltI4_21860	ko:K19745
alto:AltI4_21890	ko:K02014
alto:AltI4_21900	ko:K05349
alto:AltI4_21910	ko:K01216
alto:AltI4_21930	ko:K07705
alto:AltI4_22010	ko:K03100
alto:AltI4_22020	ko:K01725
alto:AltI4_22050	ko:K00901
alto:AltI4_22120	ko:K06149
alto:AltI4_22170	ko:K03594
alto:AltI4_22180	ko:K03594
alto:AltI4_22200	ko:K00404
alto:AltI4_22210	ko:K00405
alto:AltI4_22220	ko:K00407
alto:AltI4_22230	ko:K00406
alto:AltI4_22240	ko:K09926
alto:AltI4_22250	ko:K01533
alto:AltI4_22270	ko:K09792
alto:AltI4_22280	ko:K01420
alto:AltI4_22290	ko:K14055
alto:AltI4_22300	ko:K14058
alto:AltI4_22310	ko:K07001
alto:AltI4_22330	ko:K03796
alto:AltI4_22350	ko:K05835
alto:AltI4_22360	ko:K12410
alto:AltI4_22370	ko:K01011
alto:AltI4_22380	ko:K13652
alto:AltI4_22420	ko:K01556
alto:AltI4_22540	ko:K00995
alto:AltI4_22550	ko:K03703
alto:AltI4_22560	ko:K07689
alto:AltI4_22570	ko:K19416
alto:AltI4_22580	ko:K07235
alto:AltI4_22590	ko:K07236
alto:AltI4_22610	ko:K11179
alto:AltI4_22620	ko:K01875
alto:AltI4_22630	ko:K06199
alto:AltI4_22640	ko:K07478
alto:AltI4_22650	ko:K03634
alto:AltI4_22660	ko:K03466
alto:AltI4_22670	ko:K03719
alto:AltI4_22680	ko:K00259
alto:AltI4_22690	ko:K01591
alto:AltI4_22700	ko:K19804
alto:AltI4_22710	ko:K08992
alto:AltI4_22720	ko:K05788
alto:AltI4_22730	ko:K02945
alto:AltI4_22740	ko:K00945
alto:AltI4_22760	ko:K00800
alto:AltI4_22770	ko:K00831
alto:AltI4_22780	ko:K02469
alto:AltI4_22790	ko:K00568
alto:AltI4_22800	ko:K00525
alto:AltI4_22810	ko:K00526
alto:AltI4_22820	ko:K11107
alto:AltI4_22840	ko:K01923
alto:AltI4_22850	ko:K07287
alto:AltI4_22860	ko:K01714
alto:AltI4_22870	ko:K03567
alto:AltI4_22880	ko:K03564
alto:AltI4_22920	ko:K03548
alto:AltI4_22930	ko:K01423
alto:AltI4_22950	ko:K00537
alto:AltI4_22960	ko:K03809
alto:AltI4_22990	ko:K10763
alto:AltI4_23010	ko:K01933
alto:AltI4_23020	ko:K11175
alto:AltI4_23040	ko:K06445
alto:AltI4_23050	ko:K01488
alto:AltI4_23070	ko:K15256
alto:AltI4_23080	ko:K15257
alto:AltI4_23090	ko:K15918
alto:AltI4_23100	ko:K07026
alto:AltI4_23110	ko:K13693
alto:AltI4_23120	ko:K00690
alto:AltI4_23130	ko:K03750
alto:AltI4_23140	ko:K26939
alto:AltI4_23170	ko:K05595
alto:AltI4_23190	ko:K07141
alto:AltI4_23210	ko:K09989
alto:AltI4_23230	ko:K01738
alto:AltI4_23280	ko:K08738
alto:AltI4_23310	ko:K09940
alto:AltI4_23350	ko:K00681
alto:AltI4_23370	ko:K28165
alto:AltI4_23390	ko:K00432
alto:AltI4_23400	ko:K01118
alto:AltI4_23410	ko:K01740
alto:AltI4_23440	ko:K00813
alto:AltI4_23510	ko:K03522
alto:AltI4_23520	ko:K03521
alto:AltI4_23530	ko:K00311
alto:AltI4_23540	ko:K03746
alto:AltI4_23550	ko:K01175
alto:AltI4_23570	ko:K03839
alto:AltI4_23580	ko:K03406
alto:AltI4_23590	ko:K03711
alto:AltI4_23600	ko:K00824
alto:AltI4_23630	ko:K07160
alto:AltI4_23640	ko:K00243
alto:AltI4_23650	ko:K07397
alto:AltI4_23660	ko:K03585
alto:AltI4_23670	ko:K18138
alto:AltI4_23680	ko:K03296
alto:AltI4_23720	ko:K14260
alto:AltI4_23730	ko:K08722
alto:AltI4_23740	ko:K01129
alto:AltI4_23750	ko:K07147
alto:AltI4_23760	ko:K17247
alto:AltI4_23800	ko:K09858
alto:AltI4_23810	ko:K01283
alto:AltI4_23830	ko:K13638
alto:AltI4_23840	ko:K07089
alto:AltI4_23860	ko:K14266
alto:AltI4_23870	ko:K14266
alto:AltI4_23920	ko:K03299
alto:AltI4_23930	ko:K00851
alto:AltI4_23940	ko:K06145
alto:AltI4_23950	ko:K23518
alto:AltI4_23960	ko:K00275
alto:AltI4_23970	ko:K03424
alto:AltI4_23980	ko:K02341
alto:AltI4_23990	ko:K00943
alto:AltI4_24000	ko:K07082
alto:AltI4_24010	ko:K02619
alto:AltI4_24020	ko:K09458
alto:AltI4_24030	ko:K02078
alto:AltI4_24040	ko:K00059
alto:AltI4_24050	ko:K00645
alto:AltI4_24060	ko:K00648
alto:AltI4_24070	ko:K03621
alto:AltI4_24080	ko:K02911
alto:AltI4_24090	ko:K07040
alto:AltI4_24100	ko:K25422
alto:AltI4_24110	ko:K01091
alto:AltI4_24120	ko:K06179
alto:AltI4_24130	ko:K08300
alto:AltI4_24180	ko:K07482
alto:AltI4_24210	ko:K07393
alto:AltI4_24220	ko:K15977
alto:AltI4_24240	ko:K00826
alto:AltI4_24250	ko:K03315
alto:AltI4_24290	ko:K09912
alto:AltI4_24300	ko:K03168
alto:AltI4_24310	ko:K01484
alto:AltI4_24340	ko:K09808
alto:AltI4_24350	ko:K09810
alto:AltI4_24360	ko:K02856
alto:AltI4_24380	ko:K29125
alto:AltI4_24390	ko:K01820
alto:AltI4_24450	ko:K02342
alto:AltI4_24460	ko:K03469
alto:AltI4_24500	ko:K06969
alto:AltI4_24530	ko:K03578
alto:AltI4_24570	ko:K13051
alto:AltI4_24580	ko:K01141
alto:AltI4_24590	ko:K09749
alto:AltI4_24610	ko:K00626
alto:AltI4_24630	ko:K00253
alto:AltI4_24640	ko:K01969
alto:AltI4_24650	ko:K13766
alto:AltI4_24660	ko:K01968
alto:AltI4_24670	ko:K01640
alto:AltI4_24730	ko:K00975
alto:AltI4_24790	ko:K00077
alto:AltI4_24810	ko:K02426
alto:AltI4_24830	ko:K01142
alto:AltI4_24860	ko:K07640
alto:AltI4_24870	ko:K07662
alto:AltI4_24910	ko:K09768
alto:AltI4_24930	ko:K26605
alto:AltI4_24970	ko:K01581
alto:AltI4_25140	ko:K07052
alto:AltI4_25210	ko:K19164
alto:AltI4_25220	ko:K19163
alto:AltI4_25270	ko:K07482
alto:AltI4_25360	ko:K07746
alto:AltI4_25370	ko:K19092
alto:AltI4_25400	ko:K07746
alto:AltI4_25410	ko:K19092
alto:AltI4_25450	ko:K07482
alto:AltI4_25550	ko:K07101
alto:AltI4_25560	ko:K09808
alto:AltI4_25580	ko:K03723
alto:AltI4_25600	ko:K00798
alto:AltI4_25620	ko:K14445
alto:AltI4_25630	ko:K01434
alto:AltI4_25640	ko:K03976
alto:AltI4_25670	ko:K04764
alto:AltI4_25680	ko:K01890
alto:AltI4_25690	ko:K01889
alto:AltI4_25710	ko:K02014
alto:AltI4_25760	ko:K02887
alto:AltI4_25770	ko:K02916
alto:AltI4_25780	ko:K02520
alto:AltI4_25790	ko:K01868
alto:AltI4_25830	ko:K02483
alto:AltI4_25840	ko:K02484
alto:AltI4_25930	ko:K03734
alto:AltI4_25940	ko:K04761
alto:AltI4_25950	ko:K01673
alto:AltI4_25960	ko:K03321
alto:AltI4_25980	ko:K01426
alto:AltI4_25990	ko:K22602
alto:AltI4_26010	ko:K00839
alto:AltI4_26020	ko:K02083
alto:AltI4_26040	ko:K01488
alto:AltI4_26050	ko:K16345
alto:AltI4_26060	ko:K02014
alto:AltI4_26080	ko:K21053
alto:AltI4_26090	ko:K06901
alto:AltI4_26100	ko:K16842
alto:AltI4_26110	ko:K09017
alto:AltI4_26120	ko:K13481
alto:AltI4_26130	ko:K13482
alto:AltI4_26140	ko:K07402
alto:AltI4_26150	ko:K16840
alto:AltI4_26160	ko:K07127
alto:AltI4_26170	ko:K01487
alto:AltI4_26230	ko:K03752
alto:AltI4_26250	ko:K15578
alto:AltI4_26260	ko:K15577
alto:AltI4_26270	ko:K15576
alto:AltI4_26290	ko:K02302
alto:AltI4_26300	ko:K00372
alto:AltI4_26310	ko:K00363
alto:AltI4_26320	ko:K00362
alto:AltI4_26340	ko:K21993
alto:AltI4_26410	ko:K02164
alto:AltI4_26440	ko:K00311
alto:AltI4_26450	ko:K03521
alto:AltI4_26460	ko:K03522
alto:AltI4_26470	ko:K01649
alto:AltI4_26480	ko:K03719
alto:AltI4_26490	ko:K03406
alto:AltI4_26520	ko:K15866
alto:AltI4_26530	ko:K00249
alto:AltI4_26540	ko:K01796
alto:AltI4_26580	ko:K02164
alto:AltI4_26620	ko:K02164
alto:AltI4_26710	ko:K07003
alto:AltI4_26800	ko:K00529
alto:AltI4_26820	ko:K02164
alto:AltI4_26830	ko:K00128
alto:AltI4_26840	ko:K17760
alto:AltI4_26860	ko:K07535
alto:AltI4_26890	ko:K07506
alto:AltI4_26930	ko:K14470
alto:AltI4_26940	ko:K14448
alto:AltI4_26950	ko:K01644
alto:AltI4_26960	ko:K09709
alto:AltI4_26970	ko:K00074
alto:AltI4_26980	ko:K01692
alto:AltI4_27000	ko:K00626
alto:AltI4_27080	ko:K04755
alto:AltI4_27090	ko:K00231
alto:AltI4_27100	ko:K02014
alto:AltI4_27160	ko:K02777
alto:AltI4_27180	ko:K01439
alto:AltI4_27230	ko:K05526
alto:AltI4_27250	ko:K07495
alto:AltI4_27260	ko:K00688
alto:AltI4_27270	ko:K01835
alto:AltI4_27280	ko:K03645
alto:AltI4_27290	ko:K03924
alto:AltI4_27310	ko:K22452
alto:AltI4_27350	ko:K02003
alto:AltI4_27360	ko:K02005
alto:AltI4_27370	ko:K08676
alto:AltI4_27480	ko:K03717
alto:AltI4_27500	ko:K01991
alto:AltI4_27520	ko:K00903
alto:AltI4_27550	ko:K03606
alto:AltI4_27570	ko:K05830
alto:AltI4_27610	ko:K08256
alto:AltI4_27630	ko:K01209
alto:AltI4_27660	ko:K00978
alto:AltI4_27670	ko:K08678
alto:AltI4_27680	ko:K22252
alto:AltI4_27690	ko:K03517
alto:AltI4_27710	ko:K03640
alto:AltI4_27720	ko:K03641
alto:AltI4_27730	ko:K03646
alto:AltI4_27740	ko:K03560
alto:AltI4_27750	ko:K03562
alto:AltI4_27760	ko:K07107
alto:AltI4_27790	ko:K03551
alto:AltI4_27800	ko:K03550
alto:AltI4_27810	ko:K01159
alto:AltI4_27820	ko:K08310
alto:AltI4_27830	ko:K01876
alto:AltI4_27860	ko:K07715
alto:AltI4_27880	ko:K07711
alto:AltI4_27940	ko:K20977
alto:AltI4_27950	ko:K20978
alto:AltI4_27960	ko:K03113
alto:AltI4_27970	ko:K03413
alto:AltI4_27980	ko:K14170
alto:AltI4_27990	ko:K14187
alto:AltI4_28000	ko:K01626
alto:AltI4_28010	ko:K02003
alto:AltI4_28030	ko:K03543
alto:AltI4_28040	ko:K02005
alto:AltI4_28050	ko:K02004
alto:AltI4_28080	ko:K07261
alto:AltI4_28090	ko:K00661
alto:AltI4_28100	ko:K02884
alto:AltI4_28110	ko:K00554
alto:AltI4_28120	ko:K02860
alto:AltI4_28130	ko:K02959
alto:AltI4_28140	ko:K06147
alto:AltI4_28150	ko:K03585
alto:AltI4_28160	ko:K18138
alto:AltI4_28240	ko:K03106
alto:AltI4_28260	ko:K03699
alto:AltI4_28280	ko:K08296
alto:AltI4_28330	ko:K01782
alto:AltI4_28340	ko:K00632
alto:AltI4_28350	ko:K03924
alto:AltI4_28380	ko:K07114
alto:AltI4_28390	ko:K07114
alto:AltI4_28420	ko:K03088
alto:AltI4_28440	ko:K03307
alto:AltI4_28450	ko:K00957
alto:AltI4_28460	ko:K00860
alto:AltI4_28470	ko:K01082
alto:AltI4_28480	ko:K00956
alto:AltI4_28530	ko:K05349
alto:AltI4_28540	ko:K01811
alto:AltI4_28560	ko:K14266
alto:AltI4_28570	ko:K14266
alto:AltI4_28590	ko:K15923
alto:AltI4_28610	ko:K00986
alto:AltI4_28620	ko:K09696
alto:AltI4_28630	ko:K09697
alto:AltI4_28670	ko:K01953
alto:AltI4_28690	ko:K10026
alto:AltI4_28700	ko:K06920
alto:AltI4_28710	ko:K21699
alto:AltI4_28740	ko:K03702
alto:AltI4_28750	ko:K26937
alto:AltI4_28760	ko:K03617
alto:AltI4_28770	ko:K03616
alto:AltI4_28780	ko:K03615
alto:AltI4_28790	ko:K03614
alto:AltI4_28800	ko:K03612
alto:AltI4_28810	ko:K03613
alto:AltI4_28820	ko:K10773
alto:AltI4_28870	ko:K01759
alto:AltI4_28880	ko:K01126
alto:AltI4_28890	ko:K21218
alto:AltI4_28900	ko:K03683
alto:AltI4_28920	ko:K03386
alto:AltI4_28930	ko:K02192
alto:AltI4_28940	ko:K02014
alto:AltI4_28950	ko:K07165
alto:AltI4_28970	ko:K02014
alto:AltI4_28980	ko:K07390
alto:AltI4_28990	ko:K04564
alto:AltI4_29000	ko:K07180
alto:AltI4_29010	ko:K09786
alto:AltI4_29020	ko:K06415
alto:AltI4_29030	ko:K05820
alto:AltI4_29040	ko:K01736
alto:AltI4_29050	ko:K07320
alto:AltI4_29100	ko:K01919
alto:AltI4_29110	ko:K07263
alto:AltI4_29130	ko:K06177
alto:AltI4_29140	ko:K00077
alto:AltI4_29150	ko:K04567
alto:AltI4_29160	ko:K02836
alto:AltI4_29170	ko:K19784
alto:AltI4_29180	ko:K01887
alto:AltI4_29190	ko:K02837
alto:AltI4_29230	ko:K03789
alto:AltI4_29260	ko:K03811
alto:AltI4_29310	ko:K06957
alto:AltI4_29330	ko:K03832
alto:AltI4_29340	ko:K03559
alto:AltI4_29350	ko:K03561
alto:AltI4_29360	ko:K03561
alto:AltI4_29420	ko:K00263
alto:AltI4_29430	ko:K05800
alto:AltI4_29440	ko:K01800
alto:AltI4_29450	ko:K16171
alto:AltI4_29460	ko:K00451
alto:AltI4_29470	ko:K00457
alto:AltI4_29480	ko:K03721
alto:AltI4_29490	ko:K00500
alto:AltI4_29500	ko:K03973
alto:AltI4_29510	ko:K03970
alto:AltI4_29520	ko:K03969
alto:AltI4_29530	ko:K03974
alto:AltI4_29540	ko:K19226
alto:AltI4_29550	ko:K12369
alto:AltI4_29560	ko:K19228
alto:AltI4_29570	ko:K19229
alto:AltI4_29580	ko:K19230
alto:AltI4_29590	ko:K20509
alto:AltI4_29600	ko:K01571
alto:AltI4_29610	ko:K01573
alto:AltI4_29620	ko:K07729
alto:AltI4_29650	ko:K03563
alto:AltI4_29660	ko:K01872
alto:AltI4_29670	ko:K03565
alto:AltI4_29680	ko:K09919
alto:AltI4_29690	ko:K07386
alto:AltI4_29710	ko:K00548
alto:AltI4_29730	ko:K00651
