amah:DLM_0002	ko:K02406
amah:DLM_1389	ko:K01996
amah:DLM_1390	ko:K02035
amah:DLM_1391	ko:K02035
amah:DLM_1392	ko:K02033
amah:DLM_1393	ko:K02034
amah:DLM_1394	ko:K02031
amah:DLM_1395	ko:K02032
amah:DLM_1396	ko:K03111
amah:DLM_1399	ko:K03701
amah:DLM_1403	ko:K26080
amah:DLM_1409	ko:K08224
amah:DLM_1410	ko:K07345
amah:DLM_1412	ko:K01752
amah:DLM_1414	ko:K07118
amah:DLM_1416	ko:K00547
amah:DLM_1418	ko:K15551
amah:DLM_1419	ko:K10831
amah:DLM_1420	ko:K15552
amah:DLM_1421	ko:K03119
amah:DLM_1422	ko:K05591
amah:DLM_1423	ko:K03406
amah:DLM_1426	ko:K03566
amah:DLM_1427	ko:K23385
amah:DLM_1428	ko:K10014
amah:DLM_1430	ko:K19784
amah:DLM_1431	ko:K01613
amah:DLM_1432	ko:K18968
amah:DLM_1433	ko:K09788
amah:DLM_1434	ko:K20455
amah:DLM_1435	ko:K01659
amah:DLM_1436	ko:K03417
amah:DLM_1437	ko:K03088
amah:DLM_1438	ko:K03597
amah:DLM_1439	ko:K03598
amah:DLM_1440	ko:K04771
amah:DLM_1442	ko:K03596
amah:DLM_1443	ko:K03100
amah:DLM_1445	ko:K03685
amah:DLM_1446	ko:K03595
amah:DLM_1448	ko:K03584
amah:DLM_1449	ko:K03474
amah:DLM_1450	ko:K00997
amah:DLM_1451	ko:K01207
amah:DLM_1454	ko:K03578
amah:DLM_1458	ko:K13788
amah:DLM_1459	ko:K00925
amah:DLM_1465	ko:K06959
amah:DLM_1467	ko:K01977
amah:DLM_1468	ko:K14227
amah:DLM_1469	ko:K14218
amah:DLM_1470	ko:K01980
amah:DLM_1471	ko:K01985
amah:DLM_1472	ko:K01297
amah:DLM_1474	ko:K00957
amah:DLM_1475	ko:K00956
amah:DLM_1476	ko:K03406
amah:DLM_1479	ko:K28370
amah:DLM_1483	ko:K16088
amah:DLM_1484	ko:K07115
amah:DLM_1485	ko:K06175
amah:DLM_1487	ko:K07335
amah:DLM_1488	ko:K23537
amah:DLM_1489	ko:K23535
amah:DLM_1490	ko:K23536
amah:DLM_1492	ko:K23127
amah:DLM_1499	ko:K00425
amah:DLM_1500	ko:K00426
amah:DLM_1509	ko:K19743
amah:DLM_1514	ko:K09019
amah:DLM_1515	ko:K02073
amah:DLM_1516	ko:K02071
amah:DLM_1517	ko:K02072
amah:DLM_1520	ko:K20938
amah:DLM_1521	ko:K02073
amah:DLM_1528	ko:K02858
amah:DLM_1532	ko:K20938
amah:DLM_1533	ko:K10439
amah:DLM_1534	ko:K10441
amah:DLM_1535	ko:K10440
amah:DLM_1536	ko:K10440
amah:DLM_1537	ko:K10439
amah:DLM_1540	ko:K03710
amah:DLM_1541	ko:K04091
amah:DLM_1542	ko:K07045
amah:DLM_1543	ko:K15553
amah:DLM_1545	ko:K00299
amah:DLM_1546	ko:K17228
amah:DLM_1548	ko:K01995
amah:DLM_1549	ko:K01997
amah:DLM_1550	ko:K01998
amah:DLM_1551	ko:K01999
amah:DLM_1552	ko:K01996
amah:DLM_1554	ko:K12658
amah:DLM_1555	ko:K21062
amah:DLM_1556	ko:K13877
amah:DLM_1558	ko:K01999
amah:DLM_1559	ko:K01740
amah:DLM_1560	ko:K07246
amah:DLM_1561	ko:K16135
amah:DLM_1565	ko:K03780
amah:DLM_1572	ko:K11073
amah:DLM_1574	ko:K20330
amah:DLM_1575	ko:K11902
amah:DLM_1578	ko:K11907
amah:DLM_1579	ko:K11895
amah:DLM_1580	ko:K11896
amah:DLM_1589	ko:K11904
amah:DLM_1590	ko:K11897
amah:DLM_1591	ko:K11892
amah:DLM_1592	ko:K11893
amah:DLM_1593	ko:K11906
amah:DLM_1594	ko:K17733
amah:DLM_1595	ko:K11891
amah:DLM_1596	ko:K11890
amah:DLM_1597	ko:K11901
amah:DLM_1598	ko:K11900
amah:DLM_1599	ko:K11903
amah:DLM_1600	ko:K03640
amah:DLM_1611	ko:K09824
amah:DLM_1614	ko:K07483
amah:DLM_1615	ko:K07497
amah:DLM_1620	ko:K07497
amah:DLM_1621	ko:K07497
amah:DLM_1630	ko:K15125
amah:DLM_1632	ko:K07497
amah:DLM_1633	ko:K07497
amah:DLM_1634	ko:K14233
amah:DLM_1635	ko:K03631
amah:DLM_1636	ko:K00858
amah:DLM_1639	ko:K07304
amah:DLM_1643	ko:K05541
amah:DLM_1645	ko:K03503
amah:DLM_1647	ko:K09472
amah:DLM_1648	ko:K12256
amah:DLM_1652	ko:K03671
amah:DLM_1653	ko:K01438
amah:DLM_1655	ko:K02055
amah:DLM_1656	ko:K23541
amah:DLM_1657	ko:K02407
amah:DLM_1658	ko:K02407
amah:DLM_1659	ko:K09471
amah:DLM_1661	ko:K16074
amah:DLM_1662	ko:K06193
amah:DLM_1663	ko:K26937
amah:DLM_1666	ko:K08978
amah:DLM_1668	ko:K10914
amah:DLM_1670	ko:K01669
amah:DLM_1671	ko:K18208
amah:DLM_1673	ko:K03098
amah:DLM_1674	ko:K06876
amah:DLM_1675	ko:K25656
amah:DLM_1680	ko:K00574
amah:DLM_1681	ko:K09701
amah:DLM_1682	ko:K06954
amah:DLM_1685	ko:K10439
amah:DLM_1688	ko:K07566
amah:DLM_1689	ko:K09822
amah:DLM_1691	ko:K03717
amah:DLM_1697	ko:K18139
amah:DLM_1699	ko:K18146
amah:DLM_1700	ko:K18145
amah:DLM_1701	ko:K18144
amah:DLM_1702	ko:K18143
amah:DLM_1703	ko:K03406
amah:DLM_1706	ko:K00335
amah:DLM_1709	ko:K13936
amah:DLM_1713	ko:K18201
amah:DLM_1715	ko:K13935
amah:DLM_1716	ko:K13934
amah:DLM_1719	ko:K13933
amah:DLM_1720	ko:K13932
amah:DLM_1721	ko:K13931
amah:DLM_1722	ko:K13930
amah:DLM_1723	ko:K13929
amah:DLM_1724	ko:K13928
amah:DLM_1730	ko:K22292
amah:DLM_1731	ko:K01754
amah:DLM_1732	ko:K07258
amah:DLM_1733	ko:K09158
amah:DLM_1734	ko:K03801
amah:DLM_1735	ko:K03644
amah:DLM_1736	ko:K19055
amah:DLM_1737	ko:K02030
amah:DLM_1739	ko:K14236
amah:DLM_1740	ko:K00799
amah:DLM_1741	ko:K03704
amah:DLM_1744	ko:K03547
amah:DLM_1745	ko:K03546
amah:DLM_1748	ko:K03781
amah:DLM_1751	ko:K06941
amah:DLM_1752	ko:K03406
amah:DLM_1757	ko:K01533
amah:DLM_1761	ko:K06207
amah:DLM_1762	ko:K12368
amah:DLM_1763	ko:K03585
amah:DLM_1764	ko:K18138
amah:DLM_1765	ko:K18139
amah:DLM_1766	ko:K03577
amah:DLM_1793	ko:K09760
amah:DLM_1794	ko:K00262
amah:DLM_1795	ko:K07462
amah:DLM_1798	ko:K09001
amah:DLM_1799	ko:K03466
amah:DLM_1800	ko:K01772
amah:DLM_1801	ko:K01999
amah:DLM_1802	ko:K01999
amah:DLM_1803	ko:K01686
amah:DLM_1804	ko:K08191
amah:DLM_1809	ko:K16137
amah:DLM_1810	ko:K01778
amah:DLM_1811	ko:K09921
amah:DLM_1813	ko:K03856
amah:DLM_1816	ko:K14170
amah:DLM_1820	ko:K00831
amah:DLM_1823	ko:K02469
amah:DLM_1825	ko:K03406
amah:DLM_1826	ko:K14261
amah:DLM_1827	ko:K15782
amah:DLM_1828	ko:K01482
amah:DLM_1829	ko:K02020
amah:DLM_1830	ko:K02018
amah:DLM_1831	ko:K02017
amah:DLM_1832	ko:K15790
amah:DLM_1833	ko:K02019
amah:DLM_1834	ko:K03665
amah:DLM_1835	ko:K11927
amah:DLM_1837	ko:K07814
amah:DLM_1838	ko:K03406
amah:DLM_1839	ko:K03530
amah:DLM_1840	ko:K03503
amah:DLM_1841	ko:K03406
amah:DLM_1843	ko:K01534
amah:DLM_1844	ko:K09932
amah:DLM_1849	ko:K02342
amah:DLM_1852	ko:K01845
amah:DLM_1853	ko:K01915
amah:DLM_1856	ko:K18139
amah:DLM_1857	ko:K03543
amah:DLM_1858	ko:K03446
amah:DLM_1859	ko:K18139
amah:DLM_1860	ko:K05685
amah:DLM_1861	ko:K13888
amah:DLM_1864	ko:K01658
amah:DLM_1865	ko:K00766
amah:DLM_1866	ko:K15778
amah:DLM_1867	ko:K07320
amah:DLM_1868	ko:K06895
amah:DLM_1871	ko:K00059
amah:DLM_1874	ko:K03449
amah:DLM_1875	ko:K05596
amah:DLM_1876	ko:K01489
amah:DLM_1877	ko:K01952
amah:DLM_1878	ko:K04751
amah:DLM_1879	ko:K05807
amah:DLM_1880	ko:K06180
amah:DLM_1881	ko:K05810
amah:DLM_1882	ko:K00525
amah:DLM_1885	ko:K00526
amah:DLM_1889	ko:K07497
amah:DLM_1895	ko:K07172
amah:DLM_1900	ko:K09712
amah:DLM_1902	ko:K03406
amah:DLM_1904	ko:K02030
amah:DLM_1905	ko:K02029
amah:DLM_1906	ko:K01992
amah:DLM_1907	ko:K01990
amah:DLM_1909	ko:K02424
amah:DLM_1910	ko:K10009
amah:DLM_1911	ko:K10010
amah:DLM_1912	ko:K02073
amah:DLM_1921	ko:K02303
amah:DLM_1922	ko:K00372
amah:DLM_1923	ko:K26138
amah:DLM_1924	ko:K26139
amah:DLM_1925	ko:K02575
amah:DLM_1926	ko:K22067
amah:DLM_1927	ko:K07183
amah:DLM_1928	ko:K03288
amah:DLM_1929	ko:K13795
amah:DLM_1930	ko:K13796
amah:DLM_1931	ko:K13794
amah:DLM_1932	ko:K17061
amah:DLM_1933	ko:K10125
amah:DLM_1934	ko:K07085
amah:DLM_1936	ko:K00029
amah:DLM_1942	ko:K03406
amah:DLM_1946	ko:K21636
amah:DLM_1947	ko:K20975
amah:DLM_1948	ko:K07684
amah:DLM_1950	ko:K02052
amah:DLM_1951	ko:K02055
amah:DLM_1952	ko:K02054
amah:DLM_1953	ko:K02053
amah:DLM_1957	ko:K03750
amah:DLM_1958	ko:K03753
amah:DLM_1960	ko:K06987
amah:DLM_1962	ko:K03470
amah:DLM_1963	ko:K00748
amah:DLM_1964	ko:K00677
amah:DLM_1965	ko:K02372
amah:DLM_1966	ko:K02536
amah:DLM_1967	ko:K06142
amah:DLM_1968	ko:K07277
amah:DLM_1969	ko:K11749
amah:DLM_1970	ko:K00099
amah:DLM_1971	ko:K00981
amah:DLM_1972	ko:K00806
amah:DLM_1973	ko:K02838
amah:DLM_1974	ko:K09903
amah:DLM_1975	ko:K02357
amah:DLM_1976	ko:K02967
amah:DLM_1979	ko:K03762
amah:DLM_1981	ko:K06048
amah:DLM_1982	ko:K03426
amah:DLM_1983	ko:K03743
amah:DLM_1984	ko:K01810
amah:DLM_1985	ko:K13288
amah:DLM_1986	ko:K06013
amah:DLM_1987	ko:K01724
amah:DLM_1988	ko:K06949
amah:DLM_1989	ko:K00023
amah:DLM_1990	ko:K08968
amah:DLM_1995	ko:K04046
amah:DLM_1997	ko:K07054
amah:DLM_1998	ko:K01095
amah:DLM_1999	ko:K00946
amah:DLM_2000	ko:K03625
amah:DLM_2001	ko:K00794
amah:DLM_2002	ko:K14652
amah:DLM_2003	ko:K00793
amah:DLM_2004	ko:K02837
amah:DLM_2007	ko:K28615
amah:DLM_2008	ko:K01992
amah:DLM_2009	ko:K25181
amah:DLM_2010	ko:K25182
amah:DLM_2011	ko:K25183
amah:DLM_2012	ko:K12340
amah:DLM_2015	ko:K00154
amah:DLM_2016	ko:K09989
amah:DLM_2019	ko:K03466
amah:DLM_2020	ko:K01682
amah:DLM_2021	ko:K03566
amah:DLM_2022	ko:K02030
amah:DLM_2023	ko:K03841
amah:DLM_2024	ko:K03413
amah:DLM_2026	ko:K22477
amah:DLM_2027	ko:K11717
amah:DLM_2029	ko:K00640
amah:DLM_2031	ko:K02073
amah:DLM_2032	ko:K02072
amah:DLM_2033	ko:K02071
amah:DLM_2035	ko:K15555
amah:DLM_2036	ko:K15554
amah:DLM_2037	ko:K04091
amah:DLM_2038	ko:K15553
amah:DLM_2039	ko:K00299
amah:DLM_2041	ko:K08281
amah:DLM_2042	ko:K03293
amah:DLM_2048	ko:K10218
amah:DLM_2049	ko:K10220
amah:DLM_2050	ko:K04099
amah:DLM_2051	ko:K08195
amah:DLM_2052	ko:K16514
amah:DLM_2053	ko:K14057
amah:DLM_2054	ko:K16516
amah:DLM_2057	ko:K02030
amah:DLM_2058	ko:K02028
amah:DLM_2058	ko:K02029
amah:DLM_2061	ko:K28525
amah:DLM_2071	ko:K00029
amah:DLM_2073	ko:K14234
amah:DLM_2089	ko:K06223
amah:DLM_2109	ko:K03530
amah:DLM_2115	ko:K07497
amah:DLM_2118	ko:K02030
amah:DLM_2120	ko:K02014
amah:DLM_2125	ko:K24158
amah:DLM_2127	ko:K13936
amah:DLM_2128	ko:K19338
amah:DLM_2133	ko:K08195
amah:DLM_2141	ko:K11904
amah:DLM_2146	ko:K26400
amah:DLM_2147	ko:K25901
amah:DLM_2148	ko:K00457
amah:DLM_2151	ko:K04100
amah:DLM_2152	ko:K04101
amah:DLM_2154	ko:K10219
amah:DLM_2155	ko:K04101
amah:DLM_2156	ko:K04100
amah:DLM_2157	ko:K10221
amah:DLM_2158	ko:K10218
amah:DLM_2159	ko:K10220
amah:DLM_2160	ko:K16514
amah:DLM_2162	ko:K03406
amah:DLM_2164	ko:K03786
amah:DLM_2166	ko:K03406
amah:DLM_2167	ko:K16301
amah:DLM_2169	ko:K07224
amah:DLM_2170	ko:K07243
amah:DLM_2171	ko:K02016
amah:DLM_2172	ko:K02015
amah:DLM_2173	ko:K02013
amah:DLM_2174	ko:K07156
amah:DLM_2175	ko:K07245
amah:DLM_2177	ko:K02030
amah:DLM_2181	ko:K13924
amah:DLM_2187	ko:K01679
amah:DLM_2188	ko:K27802
amah:DLM_2190	ko:K03704
amah:DLM_2191	ko:K02518
amah:DLM_2196	ko:K03503
amah:DLM_2197	ko:K03502
amah:DLM_2201	ko:K03406
amah:DLM_2202	ko:K03892
amah:DLM_2203	ko:K03741
amah:DLM_2204	ko:K03325
amah:DLM_2207	ko:K07222
amah:DLM_2211	ko:K02232
amah:DLM_2212	ko:K02227
amah:DLM_2213	ko:K02225
amah:DLM_2214	ko:K07241
amah:DLM_2216	ko:K02230
amah:DLM_2217	ko:K03404
amah:DLM_2218	ko:K03399
amah:DLM_2219	ko:K06042
amah:DLM_2220	ko:K02188
amah:DLM_2221	ko:K03394
amah:DLM_2222	ko:K05936
amah:DLM_2223	ko:K02189
amah:DLM_2225	ko:K02234
amah:DLM_2226	ko:K19221
amah:DLM_2227	ko:K02224
amah:DLM_2228	ko:K04719
amah:DLM_2234	ko:K07160
amah:DLM_2235	ko:K02160
amah:DLM_2236	ko:K01961
amah:DLM_2244	ko:K06075
amah:DLM_2247	ko:K10716
amah:DLM_2249	ko:K09913
amah:DLM_2252	ko:K01061
amah:DLM_2255	ko:K03704
amah:DLM_2256	ko:K09941
amah:DLM_2260	ko:K04069
amah:DLM_2261	ko:K00656
amah:DLM_2265	ko:K01129
amah:DLM_2266	ko:K15634
amah:DLM_2267	ko:K07305
amah:DLM_2270	ko:K01495
amah:DLM_2272	ko:K02484
amah:DLM_2273	ko:K02483
amah:DLM_2276	ko:K02030
amah:DLM_2277	ko:K03568
amah:DLM_2278	ko:K11206
amah:DLM_2280	ko:K00982
amah:DLM_2281	ko:K00826
amah:DLM_2283	ko:K02843
amah:DLM_2284	ko:K22108
amah:DLM_2287	ko:K00384
amah:DLM_2289	ko:K03564
amah:DLM_2290	ko:K07175
amah:DLM_2292	ko:K00798
amah:DLM_2294	ko:K02339
amah:DLM_2295	ko:K01255
amah:DLM_2296	ko:K07091
amah:DLM_2297	ko:K11720
amah:DLM_2298	ko:K00990
amah:DLM_2300	ko:K03776
amah:DLM_2307	ko:K06190
amah:DLM_2308	ko:K09780
amah:DLM_2309	ko:K05527
amah:DLM_2310	ko:K03769
amah:DLM_2311	ko:K03769
amah:DLM_2313	ko:K00981
amah:DLM_2321	ko:K06282
amah:DLM_2322	ko:K06281
amah:DLM_2323	ko:K03620
amah:DLM_2324	ko:K21498
amah:DLM_2331	ko:K15125
amah:DLM_2332	ko:K07326
amah:DLM_2333	ko:K03605
amah:DLM_2334	ko:K04653
amah:DLM_2335	ko:K03619
amah:DLM_2336	ko:K03618
amah:DLM_2340	ko:K04651
amah:DLM_2341	ko:K04652
amah:DLM_2342	ko:K04656
amah:DLM_2343	ko:K04653
amah:DLM_2344	ko:K04654
amah:DLM_2345	ko:K04655
amah:DLM_2346	ko:K19641
amah:DLM_2347	ko:K23548
amah:DLM_2348	ko:K23549
amah:DLM_2350	ko:K03406
amah:DLM_2352	ko:K11936
amah:DLM_2353	ko:K11931
amah:DLM_2354	ko:K11935
amah:DLM_2355	ko:K19661
amah:DLM_2356	ko:K14441
amah:DLM_2357	ko:K04063
amah:DLM_2359	ko:K00822
amah:DLM_2360	ko:K00140
amah:DLM_2365	ko:K23127
amah:DLM_2366	ko:K03746
amah:DLM_2367	ko:K06980
amah:DLM_2368	ko:K14220
amah:DLM_2369	ko:K14220
amah:DLM_2370	ko:K14220
amah:DLM_2371	ko:K03282
amah:DLM_2372	ko:K03406
amah:DLM_2377	ko:K09959
amah:DLM_2378	ko:K00138
amah:DLM_2380	ko:K20975
amah:DLM_2384	ko:K03776
amah:DLM_2385	ko:K03288
amah:DLM_2386	ko:K02020
amah:DLM_2388	ko:K09951
amah:DLM_2389	ko:K15342
amah:DLM_2390	ko:K19126
amah:DLM_2391	ko:K19125
amah:DLM_2392	ko:K19124
amah:DLM_2393	ko:K19046
amah:DLM_2394	ko:K19123
amah:DLM_2395	ko:K07012
amah:DLM_2396	ko:K03406
amah:DLM_2397	ko:K14232
amah:DLM_2399	ko:K04764
amah:DLM_2400	ko:K01890
amah:DLM_2401	ko:K01889
amah:DLM_2402	ko:K02887
amah:DLM_2403	ko:K02916
amah:DLM_2404	ko:K02520
amah:DLM_2405	ko:K01868
amah:DLM_2407	ko:K14237
amah:DLM_2408	ko:K00773
amah:DLM_2409	ko:K03210
amah:DLM_2410	ko:K03072
amah:DLM_2411	ko:K03074
amah:DLM_2412	ko:K03975
amah:DLM_2413	ko:K03572
amah:DLM_2414	ko:K00857
amah:DLM_2415	ko:K01141
amah:DLM_2416	ko:K00791
amah:DLM_2420	ko:K07507
amah:DLM_2421	ko:K00507
amah:DLM_2423	ko:K02192
amah:DLM_2426	ko:K00566
amah:DLM_2428	ko:K18540
amah:DLM_2429	ko:K14052
amah:DLM_2430	ko:K01585
amah:DLM_2431	ko:K09471
amah:DLM_2432	ko:K11076
amah:DLM_2434	ko:K01055
amah:DLM_2435	ko:K13766
amah:DLM_2437	ko:K02397
amah:DLM_2438	ko:K02396
amah:DLM_2439	ko:K02395
amah:DLM_2440	ko:K02394
amah:DLM_2441	ko:K02393
amah:DLM_2442	ko:K02392
amah:DLM_2443	ko:K02391
amah:DLM_2444	ko:K02390
amah:DLM_2445	ko:K02389
amah:DLM_2446	ko:K02388
amah:DLM_2447	ko:K02387
amah:DLM_2449	ko:K07397
amah:DLM_2450	ko:K25706
amah:DLM_2451	ko:K06158
amah:DLM_2454	ko:K01963
amah:DLM_2455	ko:K01695
amah:DLM_2456	ko:K01696
amah:DLM_2457	ko:K01817
amah:DLM_2458	ko:K06173
amah:DLM_2459	ko:K08086
amah:DLM_2460	ko:K08086
amah:DLM_2461	ko:K00133
amah:DLM_2462	ko:K00133
amah:DLM_2463	ko:K00052
amah:DLM_2465	ko:K01704
amah:DLM_2466	ko:K16348
amah:DLM_2467	ko:K01703
amah:DLM_2470	ko:K05820
amah:DLM_2471	ko:K04762
amah:DLM_2473	ko:K03821
amah:DLM_2474	ko:K00626
amah:DLM_2475	ko:K06940
amah:DLM_2480	ko:K06182
amah:DLM_2482	ko:K01426
amah:DLM_2483	ko:K09857
amah:DLM_2484	ko:K06192
amah:DLM_2485	ko:K03808
amah:DLM_2486	ko:K03808
amah:DLM_2489	ko:K07090
amah:DLM_2491	ko:K13954
amah:DLM_2492	ko:K09975
amah:DLM_2493	ko:K05595
amah:DLM_2494	ko:K11733
amah:DLM_2496	ko:K02518
amah:DLM_2499	ko:K15034
amah:DLM_2501	ko:K00459
amah:DLM_2504	ko:K01556
amah:DLM_2505	ko:K01885
amah:DLM_2509	ko:K07182
amah:DLM_2510	ko:K02342
amah:DLM_2513	ko:K03630
amah:DLM_2514	ko:K13038
amah:DLM_2515	ko:K01520
amah:DLM_2518	ko:K03769
amah:DLM_2520	ko:K11209
amah:DLM_2523	ko:K03297
amah:DLM_2525	ko:K01873
amah:DLM_2526	ko:K03406
amah:DLM_2528	ko:K07075
amah:DLM_2531	ko:K07154
amah:DLM_2538	ko:K03602
amah:DLM_2539	ko:K00795
amah:DLM_2540	ko:K01662
amah:DLM_2543	ko:K04084
amah:DLM_2544	ko:K03406
amah:DLM_2546	ko:K00626
amah:DLM_2548	ko:K00074
amah:DLM_2549	ko:K00140
amah:DLM_2553	ko:K00020
amah:DLM_2555	ko:K11073
amah:DLM_2558	ko:K01996
amah:DLM_2560	ko:K01997
amah:DLM_2562	ko:K01484
amah:DLM_2563	ko:K06447
amah:DLM_2564	ko:K00673
amah:DLM_2565	ko:K00673
amah:DLM_2566	ko:K00840
amah:DLM_2567	ko:K00962
amah:DLM_2568	ko:K02956
amah:DLM_2569	ko:K03177
amah:DLM_2570	ko:K02834
amah:DLM_2571	ko:K02519
amah:DLM_2572	ko:K02600
amah:DLM_2573	ko:K09748
amah:DLM_2574	ko:K01897
amah:DLM_2575	ko:K02670
amah:DLM_2577	ko:K01439
amah:DLM_2580	ko:K04087
amah:DLM_2581	ko:K04088
amah:DLM_2582	ko:K01534
amah:DLM_2586	ko:K06187
amah:DLM_2588	ko:K09747
amah:DLM_2589	ko:K02343
amah:DLM_2590	ko:K08305
amah:DLM_2591	ko:K03705
amah:DLM_2592	ko:K03553
amah:DLM_2593	ko:K03565
amah:DLM_2595	ko:K01872
amah:DLM_2596	ko:K02030
amah:DLM_2600	ko:K06945
amah:DLM_2602	ko:K07131
amah:DLM_2606	ko:K07395
amah:DLM_2607	ko:K07039
amah:DLM_2608	ko:K03574
amah:DLM_2609	ko:K03671
amah:DLM_2611	ko:K01433
amah:DLM_2612	ko:K01491
amah:DLM_2613	ko:K14232
amah:DLM_2614	ko:K14219
amah:DLM_2615	ko:K14226
amah:DLM_2616	ko:K14226
amah:DLM_2619	ko:K06911
amah:DLM_2621	ko:K03406
amah:DLM_2622	ko:K01999
amah:DLM_2631	ko:K07497
amah:DLM_2632	ko:K07497
amah:DLM_2637	ko:K07497
amah:DLM_2638	ko:K07483
amah:DLM_2645	ko:K07497
amah:DLM_2646	ko:K07483
amah:DLM_2650	ko:K01775
amah:DLM_2651	ko:K00285
amah:DLM_2652	ko:K03719
amah:DLM_2655	ko:K02062
amah:DLM_2656	ko:K02063
amah:DLM_2658	ko:K02064
amah:DLM_2663	ko:K06223
amah:DLM_2694	ko:K17733
amah:DLM_2706	ko:K07497
amah:DLM_2713	ko:K13815
amah:DLM_2715	ko:K00500
amah:DLM_2716	ko:K03719
amah:DLM_2717	ko:K09781
amah:DLM_2718	ko:K08715
amah:DLM_2719	ko:K06131
amah:DLM_2720	ko:K00567
amah:DLM_2721	ko:K01247
amah:DLM_2724	ko:K00374
amah:DLM_2725	ko:K00373
amah:DLM_2726	ko:K00371
amah:DLM_2727	ko:K00370
amah:DLM_2730	ko:K07345
amah:DLM_2733	ko:K02575
amah:DLM_2734	ko:K02575
amah:DLM_2736	ko:K07673
amah:DLM_2737	ko:K07684
amah:DLM_2738	ko:K21088
amah:DLM_2739	ko:K03639
amah:DLM_2740	ko:K23227
amah:DLM_2741	ko:K23228
amah:DLM_2742	ko:K10829
amah:DLM_2744	ko:K28684
amah:DLM_2745	ko:K28683
amah:DLM_2747	ko:K27501
amah:DLM_2748	ko:K02014
amah:DLM_2749	ko:K21563
amah:DLM_2750	ko:K24867
amah:DLM_2751	ko:K24868
amah:DLM_2752	ko:K22225
amah:DLM_2753	ko:K22225
amah:DLM_2754	ko:K19345
amah:DLM_2755	ko:K19344
amah:DLM_2756	ko:K08738
amah:DLM_2757	ko:K15864
amah:DLM_2760	ko:K02448
amah:DLM_2761	ko:K04748
amah:DLM_2763	ko:K02164
amah:DLM_2764	ko:K04561
amah:DLM_2765	ko:K02305
amah:DLM_2766	ko:K02303
amah:DLM_2773	ko:K07168
amah:DLM_2775	ko:K07234
amah:DLM_2779	ko:K19577
amah:DLM_2783	ko:K07690
amah:DLM_2785	ko:K01706
amah:DLM_2786	ko:K10112
amah:DLM_2787	ko:K02027
amah:DLM_2788	ko:K02025
amah:DLM_2789	ko:K10119
amah:DLM_2792	ko:K00525
amah:DLM_2795	ko:K02356
amah:DLM_2797	ko:K06916
amah:DLM_2798	ko:K01574
amah:DLM_2799	ko:K00019
amah:DLM_2800	ko:K07001
amah:DLM_2801	ko:K12339
amah:DLM_2802	ko:K03274
amah:DLM_2803	ko:K21344
amah:DLM_2804	ko:K00012
amah:DLM_2805	ko:K01591
amah:DLM_2806	ko:K19804
amah:DLM_2807	ko:K08992
amah:DLM_2808	ko:K05788
amah:DLM_2809	ko:K02945
amah:DLM_2810	ko:K00945
amah:DLM_2811	ko:K00800
amah:DLM_2814	ko:K03446
amah:DLM_2816	ko:K03435
amah:DLM_2818	ko:K23993
amah:DLM_2819	ko:K00882
amah:DLM_2820	ko:K02770
amah:DLM_2821	ko:K03292
amah:DLM_2822	ko:K05349
amah:DLM_2825	ko:K03113
amah:DLM_2827	ko:K09471
amah:DLM_2829	ko:K11901
amah:DLM_2830	ko:K11900
amah:DLM_2831	ko:K11910
amah:DLM_2832	ko:K11896
amah:DLM_2833	ko:K11895
amah:DLM_2834	ko:K11906
amah:DLM_2835	ko:K11905
amah:DLM_2836	ko:K11893
amah:DLM_2837	ko:K11892
amah:DLM_2839	ko:K11903
amah:DLM_2840	ko:K11904
amah:DLM_2848	ko:K11891
amah:DLM_2850	ko:K04517
amah:DLM_2853	ko:K02619
amah:DLM_2854	ko:K25578
amah:DLM_2855	ko:K09458
amah:DLM_2856	ko:K02078
amah:DLM_2857	ko:K00059
amah:DLM_2858	ko:K00645
amah:DLM_2859	ko:K00648
amah:DLM_2860	ko:K03621
amah:DLM_2861	ko:K02911
amah:DLM_2862	ko:K07040
amah:DLM_2863	ko:K25422
amah:DLM_2864	ko:K07056
amah:DLM_2865	ko:K00763
amah:DLM_2867	ko:K03744
amah:DLM_2871	ko:K01740
amah:DLM_2873	ko:K12368
amah:DLM_2875	ko:K00281
amah:DLM_2876	ko:K02437
amah:DLM_2877	ko:K00605
amah:DLM_2878	ko:K00926
amah:DLM_2880	ko:K00611
amah:DLM_2881	ko:K01478
amah:DLM_2882	ko:K03294
amah:DLM_2883	ko:K01894
amah:DLM_2884	ko:K05524
amah:DLM_2885	ko:K03411
amah:DLM_2886	ko:K03412
amah:DLM_2887	ko:K00575
amah:DLM_2888	ko:K03406
amah:DLM_2889	ko:K03408
amah:DLM_2890	ko:K03407
amah:DLM_2891	ko:K03413
amah:DLM_2892	ko:K03406
amah:DLM_2893	ko:K20978
amah:DLM_2894	ko:K10942
amah:DLM_2895	ko:K03415
amah:DLM_2896	ko:K03415
amah:DLM_2897	ko:K03413
amah:DLM_2898	ko:K03414
amah:DLM_2899	ko:K03407
amah:DLM_2901	ko:K14742
amah:DLM_2902	ko:K03789
amah:DLM_2903	ko:K21929
amah:DLM_2905	ko:K02913
amah:DLM_2906	ko:K02902
amah:DLM_2907	ko:K01937
amah:DLM_2908	ko:K01627
amah:DLM_2909	ko:K01689
amah:DLM_2910	ko:K05589
amah:DLM_2912	ko:K09801
amah:DLM_2914	ko:K03664
