pcib:F9282_00005	ko:K02313
pcib:F9282_04885	ko:K01886
pcib:F9282_04900	ko:K03711
pcib:F9282_04905	ko:K03839
pcib:F9282_04915	ko:K01175
pcib:F9282_04920	ko:K03645
pcib:F9282_04925	ko:K01835
pcib:F9282_04935	ko:K07746
pcib:F9282_04940	ko:K19092
pcib:F9282_04990	ko:K01647
pcib:F9282_04995	ko:K00241
pcib:F9282_05000	ko:K00242
pcib:F9282_05005	ko:K00239
pcib:F9282_05010	ko:K00240
pcib:F9282_05015	ko:K00164
pcib:F9282_05020	ko:K00658
pcib:F9282_05025	ko:K01903
pcib:F9282_05030	ko:K01902
pcib:F9282_05035	ko:K00425
pcib:F9282_05040	ko:K00426
pcib:F9282_05045	ko:K00424
pcib:F9282_05070	ko:K07107
pcib:F9282_05075	ko:K03562
pcib:F9282_05080	ko:K03560
pcib:F9282_05085	ko:K03646
pcib:F9282_05090	ko:K03641
pcib:F9282_05095	ko:K03640
pcib:F9282_05105	ko:K14229
pcib:F9282_05110	ko:K14229
pcib:F9282_05115	ko:K05593
pcib:F9282_05120	ko:K03811
pcib:F9282_05125	ko:K01626
pcib:F9282_05130	ko:K01834
pcib:F9282_05135	ko:K05776
pcib:F9282_05140	ko:K07326
pcib:F9282_05145	ko:K15125
pcib:F9282_05170	ko:K02019
pcib:F9282_05175	ko:K25859
pcib:F9282_05180	ko:K02020
pcib:F9282_05185	ko:K02018
pcib:F9282_05190	ko:K02017
pcib:F9282_05195	ko:K28853
pcib:F9282_05200	ko:K07404
pcib:F9282_05205	ko:K00833
pcib:F9282_05210	ko:K01012
pcib:F9282_05215	ko:K00652
pcib:F9282_05220	ko:K02169
pcib:F9282_05225	ko:K01935
pcib:F9282_05230	ko:K03702
pcib:F9282_05245	ko:K03639
pcib:F9282_05250	ko:K03637
pcib:F9282_05255	ko:K03636
pcib:F9282_05260	ko:K03635
pcib:F9282_05265	ko:K06890
pcib:F9282_05270	ko:K25180
pcib:F9282_05275	ko:K25181
pcib:F9282_05280	ko:K25182
pcib:F9282_05285	ko:K25183
pcib:F9282_05290	ko:K23777
pcib:F9282_05295	ko:K11927
pcib:F9282_05300	ko:K05541
pcib:F9282_05310	ko:K01011
pcib:F9282_05320	ko:K03326
pcib:F9282_05325	ko:K01760
pcib:F9282_05340	ko:K02372
pcib:F9282_05345	ko:K01714
pcib:F9282_05355	ko:K03722
pcib:F9282_05360	ko:K04047
pcib:F9282_05365	ko:K11939
pcib:F9282_05395	ko:K03574
pcib:F9282_05400	ko:K21029
pcib:F9282_05405	ko:K03750
pcib:F9282_05415	ko:K01495
pcib:F9282_05420	ko:K07148
pcib:F9282_05425	ko:K03748
pcib:F9282_05430	ko:K00027
pcib:F9282_05435	ko:K01489
pcib:F9282_05445	ko:K06518
pcib:F9282_05450	ko:K01874
pcib:F9282_05455	ko:K03593
pcib:F9282_05460	ko:K00876
pcib:F9282_05465	ko:K01494
pcib:F9282_05470	ko:K07289
pcib:F9282_05475	ko:K03326
pcib:F9282_05490	ko:K00033
pcib:F9282_05500	ko:K10679
pcib:F9282_05505	ko:K11103
pcib:F9282_05515	ko:K19055
pcib:F9282_05520	ko:K13954
pcib:F9282_05525	ko:K11755
pcib:F9282_05530	ko:K02500
pcib:F9282_05535	ko:K01814
pcib:F9282_05540	ko:K02501
pcib:F9282_05545	ko:K01089
pcib:F9282_05550	ko:K00817
pcib:F9282_05555	ko:K00013
pcib:F9282_05560	ko:K00765
pcib:F9282_05575	ko:K00799
pcib:F9282_05580	ko:K07258
pcib:F9282_05585	ko:K01938
pcib:F9282_05590	ko:K01752
pcib:F9282_05595	ko:K03837
pcib:F9282_05600	ko:K19302
pcib:F9282_05610	ko:K03674
pcib:F9282_05625	ko:K03212
pcib:F9282_05630	ko:K07552
pcib:F9282_05635	ko:K09998
pcib:F9282_05640	ko:K09999
pcib:F9282_05645	ko:K09997
pcib:F9282_05650	ko:K10000
pcib:F9282_05660	ko:K28370
pcib:F9282_05665	ko:K07459
pcib:F9282_05670	ko:K13888
pcib:F9282_05675	ko:K05685
pcib:F9282_05680	ko:K03704
pcib:F9282_05685	ko:K06891
pcib:F9282_05690	ko:K03694
pcib:F9282_05695	ko:K02518
pcib:F9282_05700	ko:K00684
pcib:F9282_05705	ko:K16012
pcib:F9282_05710	ko:K16013
pcib:F9282_05715	ko:K00384
pcib:F9282_05720	ko:K03719
pcib:F9282_05725	ko:K03466
pcib:F9282_05730	ko:K03634
pcib:F9282_05735	ko:K07478
pcib:F9282_05740	ko:K01875
pcib:F9282_05750	ko:K00073
pcib:F9282_05765	ko:K04069
pcib:F9282_05770	ko:K00656
pcib:F9282_05775	ko:K06212
pcib:F9282_05780	ko:K09136
pcib:F9282_05785	ko:K01424
pcib:F9282_05795	ko:K00831
pcib:F9282_05800	ko:K00800
pcib:F9282_05805	ko:K00945
pcib:F9282_05810	ko:K02945
pcib:F9282_05815	ko:K05788
pcib:F9282_05820	ko:K02238
pcib:F9282_05825	ko:K11085
pcib:F9282_05830	ko:K00912
pcib:F9282_05835	ko:K03704
pcib:F9282_05840	ko:K09791
pcib:F9282_05845	ko:K00979
pcib:F9282_05855	ko:K06219
pcib:F9282_05860	ko:K03633
pcib:F9282_05865	ko:K03804
pcib:F9282_05870	ko:K03632
pcib:F9282_05875	ko:K03788
pcib:F9282_05880	ko:K21470
pcib:F9282_05890	ko:K01069
pcib:F9282_05895	ko:K00813
pcib:F9282_05900	ko:K09476
pcib:F9282_05905	ko:K01893
pcib:F9282_05910	ko:K00763
pcib:F9282_05915	ko:K01256
pcib:F9282_05920	ko:K00254
pcib:F9282_05925	ko:K18657
pcib:F9282_05930	ko:K07140
pcib:F9282_05935	ko:K12297
pcib:F9282_05940	ko:K15738
pcib:F9282_05945	ko:K03808
pcib:F9282_05950	ko:K06192
pcib:F9282_05955	ko:K09857
pcib:F9282_05965	ko:K03812
pcib:F9282_05970	ko:K01716
pcib:F9282_05975	ko:K04770
pcib:F9282_05980	ko:K09911
pcib:F9282_05985	ko:K03286
pcib:F9282_05990	ko:K13053
pcib:F9282_05995	ko:K07343
pcib:F9282_06005	ko:K03658
pcib:F9282_06010	ko:K01734
pcib:F9282_06015	ko:K06929
pcib:F9282_06020	ko:K11940
pcib:F9282_06025	ko:K01512
pcib:F9282_06030	ko:K11179
pcib:F9282_06035	ko:K14233
pcib:F9282_06045	ko:K07733
pcib:F9282_06090	ko:K03111
pcib:F9282_06100	ko:K07455
pcib:F9282_06115	ko:K03646
pcib:F9282_06165	ko:K02315
pcib:F9282_06210	ko:K01160
pcib:F9282_06245	ko:K14744
pcib:F9282_06265	ko:K09961
pcib:F9282_06275	ko:K09960
pcib:F9282_06400	ko:K02345
pcib:F9282_06410	ko:K11535
pcib:F9282_06415	ko:K00852
pcib:F9282_06420	ko:K02016
pcib:F9282_06450	ko:K05516
pcib:F9282_06455	ko:K18997
pcib:F9282_06460	ko:K12940
pcib:F9282_06470	ko:K08659
pcib:F9282_06475	ko:K05804
pcib:F9282_06485	ko:K17840
pcib:F9282_06495	ko:K03704
pcib:F9282_06500	ko:K12974
pcib:F9282_06520	ko:K01081
pcib:F9282_06580	ko:K03111
pcib:F9282_06585	ko:K06952
pcib:F9282_06640	ko:K01160
pcib:F9282_06695	ko:K14744
pcib:F9282_06710	ko:K07451
pcib:F9282_06835	ko:K02345
pcib:F9282_06840	ko:K14232
pcib:F9282_06845	ko:K07014
pcib:F9282_06850	ko:K09904
pcib:F9282_06855	ko:K06899
pcib:F9282_06860	ko:K02897
pcib:F9282_06865	ko:K19789
pcib:F9282_06870	ko:K06183
pcib:F9282_06875	ko:K07552
pcib:F9282_06885	ko:K13694
pcib:F9282_06890	ko:K19803
pcib:F9282_06905	ko:K02356
pcib:F9282_06910	ko:K03835
pcib:F9282_06915	ko:K03574
pcib:F9282_06920	ko:K00882
pcib:F9282_06925	ko:K01151
pcib:F9282_06940	ko:K11733
pcib:F9282_06945	ko:K02015
pcib:F9282_06950	ko:K02013
pcib:F9282_06955	ko:K16089
pcib:F9282_06975	ko:K07346
pcib:F9282_06990	ko:K07346
pcib:F9282_06995	ko:K07346
pcib:F9282_07000	ko:K07347
pcib:F9282_07015	ko:K15125
pcib:F9282_07040	ko:K19048
pcib:F9282_07080	ko:K04103
pcib:F9282_07090	ko:K03777
pcib:F9282_07095	ko:K01141
pcib:F9282_07145	ko:K03111
pcib:F9282_07155	ko:K07455
pcib:F9282_07170	ko:K03646
pcib:F9282_07205	ko:K07729
pcib:F9282_07225	ko:K02315
pcib:F9282_07280	ko:K17733
pcib:F9282_07430	ko:K26972
pcib:F9282_07445	ko:K26973
pcib:F9282_07450	ko:K26974
pcib:F9282_07455	ko:K26975
pcib:F9282_07460	ko:K26976
pcib:F9282_07465	ko:K26977
pcib:F9282_07475	ko:K02345
pcib:F9282_07485	ko:K02532
pcib:F9282_07490	ko:K09802
pcib:F9282_07495	ko:K08300
pcib:F9282_07500	ko:K06179
pcib:F9282_07510	ko:K25422
pcib:F9282_07515	ko:K07040
pcib:F9282_07520	ko:K02911
pcib:F9282_07525	ko:K03621
pcib:F9282_07530	ko:K00648
pcib:F9282_07535	ko:K00645
pcib:F9282_07540	ko:K00059
pcib:F9282_07545	ko:K02078
pcib:F9282_07550	ko:K09458
pcib:F9282_07555	ko:K02619
pcib:F9282_07560	ko:K07082
pcib:F9282_07565	ko:K00943
pcib:F9282_07570	ko:K02341
pcib:F9282_07575	ko:K03424
pcib:F9282_07580	ko:K02503
pcib:F9282_07590	ko:K07337
pcib:F9282_07595	ko:K07251
pcib:F9282_07600	ko:K01207
pcib:F9282_07605	ko:K07000
pcib:F9282_07610	ko:K03885
pcib:F9282_07620	ko:K03723
pcib:F9282_07625	ko:K09808
pcib:F9282_07630	ko:K09810
pcib:F9282_07635	ko:K09808
pcib:F9282_07640	ko:K12410
pcib:F9282_07645	ko:K01258
pcib:F9282_07655	ko:K18850
pcib:F9282_07660	ko:K07637
pcib:F9282_07665	ko:K07660
pcib:F9282_07670	ko:K01756
pcib:F9282_07675	ko:K07153
pcib:F9282_07680	ko:K00566
pcib:F9282_07685	ko:K12152
pcib:F9282_07690	ko:K06181
pcib:F9282_07695	ko:K00031
pcib:F9282_07710	ko:K06952
pcib:F9282_07720	ko:K22302
pcib:F9282_07760	ko:K03704
pcib:F9282_07765	ko:K04080
pcib:F9282_07770	ko:K00986
pcib:F9282_07800	ko:K01185
pcib:F9282_07805	ko:K14744
pcib:F9282_07825	ko:K07451
pcib:F9282_07845	ko:K06904
pcib:F9282_07960	ko:K03704
pcib:F9282_07975	ko:K04080
pcib:F9282_07995	ko:K19298
pcib:F9282_08045	ko:K09794
pcib:F9282_08055	ko:K07112
pcib:F9282_08095	ko:K01265
pcib:F9282_08105	ko:K01046
pcib:F9282_08110	ko:K18843
pcib:F9282_08115	ko:K04477
pcib:F9282_08120	ko:K05874
pcib:F9282_08125	ko:K00350
pcib:F9282_08130	ko:K05873
pcib:F9282_08140	ko:K14061
pcib:F9282_08145	ko:K02217
pcib:F9282_08150	ko:K07156
pcib:F9282_08155	ko:K07245
pcib:F9282_08165	ko:K07491
pcib:F9282_08175	ko:K06192
pcib:F9282_08180	ko:K03808
pcib:F9282_08185	ko:K08968
pcib:F9282_08190	ko:K03607
pcib:F9282_08195	ko:K03797
pcib:F9282_08205	ko:K03799
pcib:F9282_08215	ko:K06956
pcib:F9282_08220	ko:K07038
pcib:F9282_08225	ko:K24204
pcib:F9282_08240	ko:K11606
pcib:F9282_08245	ko:K11605
pcib:F9282_08250	ko:K11607
pcib:F9282_08255	ko:K11604
pcib:F9282_08260	ko:K08308
pcib:F9282_08265	ko:K05595
pcib:F9282_08270	ko:K22479
pcib:F9282_08275	ko:K06878
pcib:F9282_08290	ko:K01868
pcib:F9282_08295	ko:K02520
pcib:F9282_08300	ko:K02916
pcib:F9282_08305	ko:K02887
pcib:F9282_08315	ko:K01889
pcib:F9282_08320	ko:K01890
pcib:F9282_08325	ko:K04764
pcib:F9282_08330	ko:K06073
pcib:F9282_08335	ko:K06074
pcib:F9282_08340	ko:K07806
pcib:F9282_08345	ko:K10012
pcib:F9282_08350	ko:K10011
pcib:F9282_08355	ko:K13014
pcib:F9282_08360	ko:K07264
pcib:F9282_08365	ko:K12962
pcib:F9282_08370	ko:K12963
pcib:F9282_08375	ko:K13695
pcib:F9282_08380	ko:K03800
pcib:F9282_08390	ko:K10834
pcib:F9282_08395	ko:K25133
pcib:F9282_08400	ko:K25132
pcib:F9282_08405	ko:K07225
pcib:F9282_08410	ko:K16087
pcib:F9282_08415	ko:K16087
pcib:F9282_08425	ko:K01626
pcib:F9282_08430	ko:K09773
pcib:F9282_08435	ko:K01007
pcib:F9282_08445	ko:K26063
pcib:F9282_08450	ko:K19222
pcib:F9282_08460	ko:K05997
pcib:F9282_08465	ko:K09014
pcib:F9282_08470	ko:K09013
pcib:F9282_08475	ko:K09015
pcib:F9282_08480	ko:K11717
pcib:F9282_08485	ko:K02426
pcib:F9282_08490	ko:K19236
pcib:F9282_08500	ko:K06078
pcib:F9282_08505	ko:K00873
pcib:F9282_08510	ko:K14237
pcib:F9282_08515	ko:K14237
pcib:F9282_08520	ko:K26939
pcib:F9282_08525	ko:K00793
pcib:F9282_08530	ko:K00574
pcib:F9282_08535	ko:K28371
pcib:F9282_08545	ko:K03604
pcib:F9282_08555	ko:K04564
pcib:F9282_08565	ko:K07090
pcib:F9282_08575	ko:K07390
pcib:F9282_08580	ko:K03683
pcib:F9282_08585	ko:K01759
pcib:F9282_08590	ko:K06938
pcib:F9282_08595	ko:K06075
pcib:F9282_08600	ko:K06077
pcib:F9282_08605	ko:K09001
pcib:F9282_08610	ko:K00275
pcib:F9282_08615	ko:K01866
pcib:F9282_08620	ko:K00868
pcib:F9282_08625	ko:K00799
pcib:F9282_08635	ko:K00208
pcib:F9282_08640	ko:K19230
pcib:F9282_08645	ko:K19229
pcib:F9282_08650	ko:K19228
pcib:F9282_08655	ko:K19227
pcib:F9282_08660	ko:K19226
pcib:F9282_08665	ko:K03974
pcib:F9282_08670	ko:K03969
pcib:F9282_08675	ko:K03970
pcib:F9282_08680	ko:K03973
pcib:F9282_08685	ko:K03971
pcib:F9282_08690	ko:K06918
pcib:F9282_08695	ko:K08990
pcib:F9282_08705	ko:K03721
pcib:F9282_08710	ko:K11065
pcib:F9282_08715	ko:K15580
pcib:F9282_08730	ko:K16074
pcib:F9282_08735	ko:K14058
pcib:F9282_08740	ko:K11250
pcib:F9282_08760	ko:K16078
pcib:F9282_08765	ko:K03826
pcib:F9282_08785	ko:K09901
pcib:F9282_08790	ko:K06131
pcib:F9282_08800	ko:K03832
pcib:F9282_08805	ko:K10806
pcib:F9282_08810	ko:K06190
pcib:F9282_08825	ko:K07275
pcib:F9282_08835	ko:K01695
pcib:F9282_08840	ko:K01696
pcib:F9282_08845	ko:K13498
pcib:F9282_08850	ko:K00766
pcib:F9282_08855	ko:K01658
pcib:F9282_08860	ko:K01657
pcib:F9282_08865	ko:K07053
pcib:F9282_08875	ko:K06178
pcib:F9282_08885	ko:K19221
pcib:F9282_08895	ko:K04774
pcib:F9282_08905	ko:K03168
pcib:F9282_08910	ko:K04565
pcib:F9282_08915	ko:K13634
pcib:F9282_08925	ko:K27802
pcib:F9282_08930	ko:K02073
pcib:F9282_08935	ko:K01497
pcib:F9282_08940	ko:K01096
pcib:F9282_08945	ko:K08992
pcib:F9282_08950	ko:K19804
pcib:F9282_08955	ko:K01591
pcib:F9282_08960	ko:K03113
pcib:F9282_08965	ko:K07559
pcib:F9282_08970	ko:K01147
pcib:F9282_08975	ko:K10773
pcib:F9282_08980	ko:K03613
pcib:F9282_08985	ko:K03612
pcib:F9282_08990	ko:K03614
pcib:F9282_08995	ko:K03615
pcib:F9282_09000	ko:K03616
pcib:F9282_09005	ko:K03617
pcib:F9282_09020	ko:K14347
pcib:F9282_09030	ko:K01488
pcib:F9282_09045	ko:K01679
pcib:F9282_09055	ko:K10748
pcib:F9282_09060	ko:K08224
pcib:F9282_09070	ko:K15545
pcib:F9282_09075	ko:K01935
pcib:F9282_09090	ko:K16066
pcib:F9282_09100	ko:K04062
pcib:F9282_09105	ko:K03304
pcib:F9282_09120	ko:K00086
pcib:F9282_09125	ko:K03892
pcib:F9282_09130	ko:K03893
pcib:F9282_09135	ko:K00537
pcib:F9282_09140	ko:K18850
pcib:F9282_09175	ko:K01488
pcib:F9282_09185	ko:K02529
pcib:F9282_09190	ko:K14155
pcib:F9282_09195	ko:K03315
pcib:F9282_09200	ko:K01805
pcib:F9282_09205	ko:K00854
pcib:F9282_09225	ko:K01620
pcib:F9282_09230	ko:K04046
pcib:F9282_09245	ko:K09936
pcib:F9282_09250	ko:K09936
pcib:F9282_09270	ko:K06917
pcib:F9282_09290	ko:K12960
pcib:F9282_09295	ko:K05792
pcib:F9282_09300	ko:K09768
pcib:F9282_09305	ko:K15269
pcib:F9282_09315	ko:K16087
pcib:F9282_09320	ko:K25132
pcib:F9282_09325	ko:K21936
pcib:F9282_09330	ko:K07227
pcib:F9282_09370	ko:K01962
pcib:F9282_09395	ko:K01761
pcib:F9282_09400	ko:K02073
pcib:F9282_09415	ko:K06889
pcib:F9282_09435	ko:K01921
pcib:F9282_09445	ko:K09900
pcib:F9282_09450	ko:K10778
pcib:F9282_09455	ko:K01247
pcib:F9282_09465	ko:K11250
pcib:F9282_09475	ko:K00633
pcib:F9282_09490	ko:K07090
pcib:F9282_09495	ko:K03566
pcib:F9282_09500	ko:K00700
pcib:F9282_09505	ko:K02438
pcib:F9282_09510	ko:K00975
pcib:F9282_09515	ko:K00703
pcib:F9282_09520	ko:K00688
pcib:F9282_09545	ko:K22589
pcib:F9282_09555	ko:K05879
pcib:F9282_09560	ko:K05878
pcib:F9282_09565	ko:K07793
pcib:F9282_09570	ko:K07794
pcib:F9282_09580	ko:K00852
pcib:F9282_09585	ko:K26606
pcib:F9282_09590	ko:K26605
pcib:F9282_09600	ko:K03484
pcib:F9282_09605	ko:K01193
pcib:F9282_09610	ko:K02810
pcib:F9282_09615	ko:K07306
pcib:F9282_09620	ko:K07307
pcib:F9282_09625	ko:K07308
pcib:F9282_09630	ko:K23349
pcib:F9282_09635	ko:K01487
pcib:F9282_09640	ko:K06867
pcib:F9282_09650	ko:K01546
pcib:F9282_09655	ko:K01547
pcib:F9282_09660	ko:K01548
pcib:F9282_09665	ko:K07646
pcib:F9282_09670	ko:K07667
pcib:F9282_09685	ko:K01992
pcib:F9282_09690	ko:K13926
pcib:F9282_09695	ko:K01993
pcib:F9282_09700	ko:K13051
pcib:F9282_09705	ko:K04763
pcib:F9282_09710	ko:K01241
pcib:F9282_09720	ko:K13936
pcib:F9282_09740	ko:K22579
pcib:F9282_09750	ko:K19271
pcib:F9282_09755	ko:K03387
pcib:F9282_09760	ko:K24119
pcib:F9282_09810	ko:K01420
pcib:F9282_09815	ko:K14055
pcib:F9282_09820	ko:K00325
pcib:F9282_09825	ko:K00324
pcib:F9282_09835	ko:K03758
pcib:F9282_09840	ko:K03578
pcib:F9282_09845	ko:K01118
pcib:F9282_09855	ko:K07346
pcib:F9282_09860	ko:K07347
pcib:F9282_09870	ko:K09978
pcib:F9282_09885	ko:K03778
pcib:F9282_09890	ko:K05874
pcib:F9282_09905	ko:K05804
pcib:F9282_09910	ko:K06889
pcib:F9282_09920	ko:K02068
pcib:F9282_09925	ko:K02069
pcib:F9282_09930	ko:K01173
pcib:F9282_09940	ko:K09160
pcib:F9282_09945	ko:K29029
pcib:F9282_09950	ko:K08305
pcib:F9282_09955	ko:K09902
pcib:F9282_09960	ko:K03610
pcib:F9282_09965	ko:K03609
pcib:F9282_09970	ko:K03608
pcib:F9282_09975	ko:K03684
pcib:F9282_09980	ko:K01897
pcib:F9282_09985	ko:K07285
pcib:F9282_09990	ko:K14742
pcib:F9282_09995	ko:K03722
pcib:F9282_10010	ko:K11742
pcib:F9282_10015	ko:K11743
pcib:F9282_10020	ko:K00036
pcib:F9282_10025	ko:K19337
pcib:F9282_10030	ko:K00873
pcib:F9282_10035	ko:K02560
pcib:F9282_10040	ko:K19304
pcib:F9282_10045	ko:K09815
pcib:F9282_10050	ko:K09817
pcib:F9282_10055	ko:K09816
pcib:F9282_10065	ko:K03551
pcib:F9282_10070	ko:K03550
pcib:F9282_10075	ko:K01159
pcib:F9282_10085	ko:K08310
pcib:F9282_10090	ko:K01876
pcib:F9282_10095	ko:K07136
pcib:F9282_10100	ko:K15256
pcib:F9282_10105	ko:K15257
pcib:F9282_10120	ko:K06201
pcib:F9282_10125	ko:K09907
pcib:F9282_10130	ko:K01887
pcib:F9282_10140	ko:K03980
pcib:F9282_10145	ko:K16138
pcib:F9282_10155	ko:K03790
pcib:F9282_10160	ko:K08162
pcib:F9282_10175	ko:K07394
pcib:F9282_10185	ko:K12972
pcib:F9282_10190	ko:K14233
pcib:F9282_10195	ko:K03321
pcib:F9282_10200	ko:K07139
pcib:F9282_10205	ko:K01627
pcib:F9282_10215	ko:K02493
pcib:F9282_10220	ko:K02835
pcib:F9282_10225	ko:K02492
pcib:F9282_10230	ko:K02494
pcib:F9282_10235	ko:K00919
pcib:F9282_10240	ko:K00948
pcib:F9282_10250	ko:K01056
pcib:F9282_10255	ko:K06942
pcib:F9282_10270	ko:K01575
pcib:F9282_10275	ko:K01652
pcib:F9282_10280	ko:K06934
pcib:F9282_10285	ko:K16923
pcib:F9282_10290	ko:K16785
pcib:F9282_10295	ko:K16786
pcib:F9282_10300	ko:K16787
pcib:F9282_10310	ko:K07080
pcib:F9282_10325	ko:K15736
pcib:F9282_10330	ko:K17850
pcib:F9282_10335	ko:K17836
pcib:F9282_10345	ko:K26601
pcib:F9282_10355	ko:K09975
pcib:F9282_10365	ko:K00425
pcib:F9282_10370	ko:K00426
pcib:F9282_10400	ko:K07347
pcib:F9282_10410	ko:K07345
pcib:F9282_10415	ko:K06217
pcib:F9282_10425	ko:K01150
pcib:F9282_10450	ko:K11932
pcib:F9282_10460	ko:K11932
pcib:F9282_10465	ko:K17758
pcib:F9282_10480	ko:K01698
pcib:F9282_10500	ko:K01485
pcib:F9282_10505	ko:K10974
pcib:F9282_10510	ko:K00108
pcib:F9282_10515	ko:K00130
pcib:F9282_10520	ko:K02167
pcib:F9282_10525	ko:K02168
pcib:F9282_10530	ko:K05835
pcib:F9282_10540	ko:K00817
pcib:F9282_10545	ko:K07355
pcib:F9282_10550	ko:K07356
pcib:F9282_10555	ko:K07354
pcib:F9282_10560	ko:K07353
pcib:F9282_10565	ko:K07351
pcib:F9282_10570	ko:K07352
pcib:F9282_10580	ko:K10823
pcib:F9282_10585	ko:K15583
pcib:F9282_10590	ko:K15582
pcib:F9282_10595	ko:K15581
pcib:F9282_10600	ko:K15580
pcib:F9282_10605	ko:K15580
pcib:F9282_10610	ko:K02302
pcib:F9282_10615	ko:K00363
pcib:F9282_10620	ko:K00362
pcib:F9282_10625	ko:K02035
pcib:F9282_10630	ko:K02033
pcib:F9282_10635	ko:K02034
pcib:F9282_10640	ko:K02031
pcib:F9282_10645	ko:K02032
pcib:F9282_10655	ko:K04072
pcib:F9282_10660	ko:K00857
pcib:F9282_10665	ko:K03746
pcib:F9282_10670	ko:K08679
pcib:F9282_10675	ko:K00963
pcib:F9282_10680	ko:K02485
pcib:F9282_10685	ko:K09858
pcib:F9282_10690	ko:K01433
pcib:F9282_10695	ko:K14236
pcib:F9282_10705	ko:K01142
pcib:F9282_10710	ko:K03169
pcib:F9282_10715	ko:K01008
pcib:F9282_10725	ko:K04773
pcib:F9282_10730	ko:K01424
pcib:F9282_10735	ko:K08281
pcib:F9282_10740	ko:K09916
pcib:F9282_10745	ko:K07305
pcib:F9282_10750	ko:K00134
pcib:F9282_10755	ko:K01792
pcib:F9282_10760	ko:K07274
pcib:F9282_10765	ko:K04656
pcib:F9282_10770	ko:K01775
pcib:F9282_10775	ko:K00285
pcib:F9282_10780	ko:K03603
pcib:F9282_10785	ko:K03314
pcib:F9282_10790	ko:K03611
pcib:F9282_10800	ko:K03297
pcib:F9282_10815	ko:K08159
pcib:F9282_10860	ko:K03574
pcib:F9282_10865	ko:K14228
pcib:F9282_10870	ko:K14228
pcib:F9282_10875	ko:K14228
pcib:F9282_10880	ko:K14222
pcib:F9282_10885	ko:K14225
pcib:F9282_10890	ko:K00995
pcib:F9282_10895	ko:K03703
pcib:F9282_10900	ko:K07689
pcib:F9282_10915	ko:K02446
pcib:F9282_10920	ko:K07048
pcib:F9282_10925	ko:K09936
pcib:F9282_10935	ko:K00852
pcib:F9282_10975	ko:K02017
pcib:F9282_10980	ko:K02018
pcib:F9282_10985	ko:K02020
pcib:F9282_10990	ko:K05346
pcib:F9282_10995	ko:K03926
pcib:F9282_11005	ko:K07074
pcib:F9282_11010	ko:K07074
pcib:F9282_11135	ko:K07474
pcib:F9282_11165	ko:K02315
pcib:F9282_11190	ko:K10906
pcib:F9282_11200	ko:K07733
pcib:F9282_11240	ko:K01951
pcib:F9282_11245	ko:K00088
pcib:F9282_11250	ko:K03601
pcib:F9282_11255	ko:K16087
pcib:F9282_11260	ko:K01354
pcib:F9282_11265	ko:K03832
pcib:F9282_11275	ko:K00029
pcib:F9282_11280	ko:K07685
pcib:F9282_11295	ko:K01439
pcib:F9282_11305	ko:K09790
pcib:F9282_11315	ko:K06957
pcib:F9282_11325	ko:K07054
pcib:F9282_11335	ko:K00799
pcib:F9282_11340	ko:K01923
pcib:F9282_11350	ko:K07287
pcib:F9282_11355	ko:K01714
pcib:F9282_11360	ko:K03567
pcib:F9282_11365	ko:K03564
pcib:F9282_11370	ko:K03548
pcib:F9282_11375	ko:K01423
pcib:F9282_11380	ko:K00537
pcib:F9282_11385	ko:K11537
pcib:F9282_11390	ko:K10763
pcib:F9282_11395	ko:K16053
pcib:F9282_11400	ko:K02824
pcib:F9282_11405	ko:K00761
pcib:F9282_11410	ko:K01933
pcib:F9282_11415	ko:K11175
pcib:F9282_11420	ko:K00657
pcib:F9282_11425	ko:K00937
pcib:F9282_11430	ko:K01524
pcib:F9282_11435	ko:K06213
pcib:F9282_11445	ko:K03762
pcib:F9282_11450	ko:K03305
pcib:F9282_11455	ko:K07799
pcib:F9282_11460	ko:K07788
pcib:F9282_11465	ko:K07789
pcib:F9282_11470	ko:K07642
pcib:F9282_11475	ko:K07664
pcib:F9282_11480	ko:K08303
pcib:F9282_11490	ko:K11645
pcib:F9282_11495	ko:K00941
pcib:F9282_11500	ko:K12973
pcib:F9282_11505	ko:K11734
pcib:F9282_11515	ko:K13631
pcib:F9282_11525	ko:K03311
pcib:F9282_11530	ko:K11066
pcib:F9282_11535	ko:K03310
pcib:F9282_11540	ko:K02345
pcib:F9282_11550	ko:K09917
pcib:F9282_11555	ko:K01665
pcib:F9282_11565	ko:K01752
pcib:F9282_11570	ko:K23242
pcib:F9282_11575	ko:K00563
pcib:F9282_11580	ko:K13256
pcib:F9282_11585	ko:K14061
pcib:F9282_11595	ko:K06897
pcib:F9282_11600	ko:K14061
pcib:F9282_11605	ko:K11737
pcib:F9282_11610	ko:K14229
pcib:F9282_11625	ko:K07347
pcib:F9282_11630	ko:K15540
pcib:F9282_11635	ko:K07345
pcib:F9282_11655	ko:K11928
pcib:F9282_11660	ko:K13821
pcib:F9282_11665	ko:K02425
pcib:F9282_11670	ko:K02405
pcib:F9282_11675	ko:K02406
pcib:F9282_11680	ko:K21498
pcib:F9282_11685	ko:K07334
pcib:F9282_11690	ko:K02406
pcib:F9282_11695	ko:K02407
pcib:F9282_11700	ko:K02422
pcib:F9282_11705	ko:K02423
pcib:F9282_11710	ko:K02348
pcib:F9282_11760	ko:K02408
pcib:F9282_11765	ko:K02409
pcib:F9282_11770	ko:K02410
