thex:ICG51_000001	ko:K03502
thex:ICG51_001230	ko:K00228
thex:ICG51_001231	ko:K01476
thex:ICG51_001232	ko:K14234
thex:ICG51_001234	ko:K03525
thex:ICG51_001235	ko:K03524
thex:ICG51_001236	ko:K08591
thex:ICG51_001237	ko:K07030
thex:ICG51_001237	ko:K25232
thex:ICG51_001241	ko:K03313
thex:ICG51_001244	ko:K00451
thex:ICG51_001245	ko:K00457
thex:ICG51_001247	ko:K03305
thex:ICG51_001248	ko:K00453
thex:ICG51_001249	ko:K00166
thex:ICG51_001250	ko:K00167
thex:ICG51_001251	ko:K09699
thex:ICG51_001255	ko:K01867
thex:ICG51_001260	ko:K02335
thex:ICG51_001261	ko:K18893
thex:ICG51_001263	ko:K03657
thex:ICG51_001265	ko:K02429
thex:ICG51_001266	ko:K11209
thex:ICG51_001268	ko:K18240
thex:ICG51_001270	ko:K01698
thex:ICG51_001271	ko:K00014
thex:ICG51_001273	ko:K00154
thex:ICG51_001275	ko:K05522
thex:ICG51_001277	ko:K01142
thex:ICG51_001279	ko:K03501
thex:ICG51_001280	ko:K03496
thex:ICG51_001281	ko:K03497
thex:ICG51_001285	ko:K02902
thex:ICG51_001286	ko:K02913
thex:ICG51_001288	ko:K06153
thex:ICG51_001289	ko:K01915
thex:ICG51_001291	ko:K04751
thex:ICG51_001292	ko:K03320
thex:ICG51_001294	ko:K11066
thex:ICG51_001295	ko:K21472
thex:ICG51_001297	ko:K07708
thex:ICG51_001298	ko:K07712
thex:ICG51_001299	ko:K04565
thex:ICG51_001301	ko:K00626
thex:ICG51_001302	ko:K07137
thex:ICG51_001304	ko:K09902
thex:ICG51_001305	ko:K06867
thex:ICG51_001306	ko:K11747
thex:ICG51_001309	ko:K00266
thex:ICG51_001310	ko:K00265
thex:ICG51_001311	ko:K07566
thex:ICG51_001312	ko:K03168
thex:ICG51_001313	ko:K03747
thex:ICG51_001314	ko:K04096
thex:ICG51_001316	ko:K01462
thex:ICG51_001317	ko:K00604
thex:ICG51_001318	ko:K03500
thex:ICG51_001322	ko:K01784
thex:ICG51_001323	ko:K02517
thex:ICG51_001324	ko:K07560
thex:ICG51_001325	ko:K03086
thex:ICG51_001328	ko:K03503
thex:ICG51_001330	ko:K03502
thex:ICG51_001335	ko:K01546
thex:ICG51_001336	ko:K01547
thex:ICG51_001337	ko:K01548
thex:ICG51_001338	ko:K07646
thex:ICG51_001339	ko:K07667
thex:ICG51_001340	ko:K03657
thex:ICG51_001345	ko:K03630
thex:ICG51_001347	ko:K03427
thex:ICG51_001348	ko:K03427
thex:ICG51_001349	ko:K01154
thex:ICG51_001350	ko:K01153
thex:ICG51_001354	ko:K07733
thex:ICG51_001361	ko:K06999
thex:ICG51_001362	ko:K08083
thex:ICG51_001363	ko:K04754
thex:ICG51_001364	ko:K07122
thex:ICG51_001365	ko:K07323
thex:ICG51_001366	ko:K02067
thex:ICG51_001367	ko:K02066
thex:ICG51_001368	ko:K02065
thex:ICG51_001369	ko:K03583
thex:ICG51_001370	ko:K03582
thex:ICG51_001371	ko:K03581
thex:ICG51_001376	ko:K06131
thex:ICG51_001377	ko:K09912
thex:ICG51_001378	ko:K26939
thex:ICG51_001381	ko:K07240
thex:ICG51_001382	ko:K09456
thex:ICG51_001383	ko:K18118
thex:ICG51_001386	ko:K01495
thex:ICG51_001387	ko:K09965
thex:ICG51_001388	ko:K08151
thex:ICG51_001393	ko:K04090
thex:ICG51_001395	ko:K07243
thex:ICG51_001396	ko:K01443
thex:ICG51_001397	ko:K09921
thex:ICG51_001398	ko:K01778
thex:ICG51_001400	ko:K09790
thex:ICG51_001401	ko:K01354
thex:ICG51_001402	ko:K01322
thex:ICG51_001404	ko:K07001
thex:ICG51_001407	ko:K01749
thex:ICG51_001408	ko:K09760
thex:ICG51_001409	ko:K22736
thex:ICG51_001410	ko:K15725
thex:ICG51_001412	ko:K15726
thex:ICG51_001413	ko:K15727
thex:ICG51_001417	ko:K06969
thex:ICG51_001420	ko:K08984
thex:ICG51_001421	ko:K07001
thex:ICG51_001424	ko:K03088
thex:ICG51_001425	ko:K01495
thex:ICG51_001427	ko:K03719
thex:ICG51_001428	ko:K00500
thex:ICG51_001430	ko:K03841
thex:ICG51_001435	ko:K06131
thex:ICG51_001437	ko:K03474
thex:ICG51_001438	ko:K03559
thex:ICG51_001439	ko:K03559
thex:ICG51_001440	ko:K03561
thex:ICG51_001441	ko:K03832
thex:ICG51_001444	ko:K02470
thex:ICG51_001445	ko:K03629
thex:ICG51_001446	ko:K02338
thex:ICG51_001447	ko:K02313
thex:ICG51_001448	ko:K02914
thex:ICG51_001449	ko:K03536
thex:ICG51_001450	ko:K03217
thex:ICG51_001451	ko:K03650
thex:ICG51_001452	ko:K03832
thex:ICG51_001453	ko:K09696
thex:ICG51_001454	ko:K09697
thex:ICG51_001456	ko:K07729
thex:ICG51_001463	ko:K01990
thex:ICG51_001464	ko:K01992
thex:ICG51_001467	ko:K03424
thex:ICG51_001468	ko:K03579
thex:ICG51_001470	ko:K11527
thex:ICG51_001471	ko:K06181
thex:ICG51_001473	ko:K00031
thex:ICG51_001476	ko:K06879
thex:ICG51_001477	ko:K06916
thex:ICG51_001478	ko:K07018
thex:ICG51_001484	ko:K20273
thex:ICG51_001485	ko:K14219
thex:ICG51_001486	ko:K03179
thex:ICG51_001488	ko:K01012
thex:ICG51_001489	ko:K00652
thex:ICG51_001490	ko:K00135
thex:ICG51_001491	ko:K02170
thex:ICG51_001492	ko:K02169
thex:ICG51_001495	ko:K00575
thex:ICG51_001496	ko:K03412
thex:ICG51_001498	ko:K01754
thex:ICG51_001499	ko:K03495
thex:ICG51_001501	ko:K09800
thex:ICG51_001502	ko:K07278
thex:ICG51_001503	ko:K07216
thex:ICG51_001504	ko:K01879
thex:ICG51_001505	ko:K01878
thex:ICG51_001506	ko:K01951
thex:ICG51_001508	ko:K03118
thex:ICG51_001509	ko:K03117
thex:ICG51_001510	ko:K03116
thex:ICG51_001512	ko:K01772
thex:ICG51_001516	ko:K03554
thex:ICG51_001517	ko:K14058
thex:ICG51_001519	ko:K00631
thex:ICG51_001523	ko:K03656
thex:ICG51_001524	ko:K00857
thex:ICG51_001525	ko:K03667
thex:ICG51_001526	ko:K01419
thex:ICG51_001530	ko:K03733
thex:ICG51_001533	ko:K08296
thex:ICG51_001536	ko:K19222
thex:ICG51_001538	ko:K07019
thex:ICG51_001540	ko:K12132
thex:ICG51_001542	ko:K10563
thex:ICG51_001543	ko:K00507
thex:ICG51_001545	ko:K03704
thex:ICG51_001546	ko:K07386
thex:ICG51_001547	ko:K07182
thex:ICG51_001548	ko:K02342
thex:ICG51_001555	ko:K15726
thex:ICG51_001556	ko:K15727
thex:ICG51_001557	ko:K15725
thex:ICG51_001559	ko:K07240
thex:ICG51_001560	ko:K07497
thex:ICG51_001564	ko:K17686
thex:ICG51_001565	ko:K19591
thex:ICG51_001570	ko:K07233
thex:ICG51_001595	ko:K14393
thex:ICG51_001598	ko:K01895
thex:ICG51_001602	ko:K08081
thex:ICG51_001604	ko:K04773
thex:ICG51_001605	ko:K26939
thex:ICG51_001609	ko:K04066
thex:ICG51_001610	ko:K00616
thex:ICG51_001613	ko:K03089
thex:ICG51_001614	ko:K03147
thex:ICG51_001615	ko:K03153
thex:ICG51_001616	ko:K03154
thex:ICG51_001617	ko:K03149
thex:ICG51_001618	ko:K00788
thex:ICG51_001619	ko:K00941
thex:ICG51_001620	ko:K03648
thex:ICG51_001622	ko:K03183
thex:ICG51_001623	ko:K02652
thex:ICG51_001624	ko:K01792
thex:ICG51_001625	ko:K03628
thex:ICG51_001626	ko:K03671
thex:ICG51_001627	ko:K03732
thex:ICG51_001628	ko:K09812
thex:ICG51_001629	ko:K09811
thex:ICG51_001636	ko:K00856
thex:ICG51_001637	ko:K03569
thex:ICG51_001638	ko:K03570
thex:ICG51_001639	ko:K03571
thex:ICG51_001640	ko:K05515
thex:ICG51_001641	ko:K05837
thex:ICG51_001642	ko:K08305
thex:ICG51_001643	ko:K03642
thex:ICG51_001644	ko:K07258
thex:ICG51_001645	ko:K09158
thex:ICG51_001646	ko:K03801
thex:ICG51_001647	ko:K03644
thex:ICG51_001648	ko:K03797
thex:ICG51_001650	ko:K05786
thex:ICG51_001651	ko:K02004
thex:ICG51_001652	ko:K02004
thex:ICG51_001653	ko:K02003
thex:ICG51_001655	ko:K01990
thex:ICG51_001656	ko:K01992
thex:ICG51_001657	ko:K07778
thex:ICG51_001658	ko:K07693
thex:ICG51_001661	ko:K03781
thex:ICG51_001662	ko:K01255
thex:ICG51_001663	ko:K20862
thex:ICG51_001668	ko:K04772
thex:ICG51_001669	ko:K00525
thex:ICG51_001676	ko:K07497
thex:ICG51_001677	ko:K05520
thex:ICG51_001681	ko:K03772
thex:ICG51_001685	ko:K03098
thex:ICG51_001687	ko:K03098
thex:ICG51_001691	ko:K19784
thex:ICG51_001692	ko:K01620
thex:ICG51_001694	ko:K06193
thex:ICG51_001696	ko:K00759
thex:ICG51_001697	ko:K07025
thex:ICG51_001700	ko:K09788
thex:ICG51_001701	ko:K01720
thex:ICG51_001702	ko:K20455
thex:ICG51_001703	ko:K05539
thex:ICG51_001706	ko:K07660
thex:ICG51_001707	ko:K07637
thex:ICG51_001708	ko:K01923
thex:ICG51_001710	ko:K01783
thex:ICG51_001711	ko:K01657
thex:ICG51_001712	ko:K01658
thex:ICG51_001713	ko:K00766
thex:ICG51_001714	ko:K01609
thex:ICG51_001717	ko:K10914
thex:ICG51_001718	ko:K01611
thex:ICG51_001721	ko:K06134
thex:ICG51_001722	ko:K02871
thex:ICG51_001723	ko:K02996
thex:ICG51_001724	ko:K14223
thex:ICG51_001726	ko:K16171
thex:ICG51_001727	ko:K01800
thex:ICG51_001728	ko:K02670
thex:ICG51_001731	ko:K01697
thex:ICG51_001733	ko:K02453
thex:ICG51_001738	ko:K02459
thex:ICG51_001739	ko:K02458
thex:ICG51_001740	ko:K02456
thex:ICG51_001741	ko:K02456
thex:ICG51_001742	ko:K09690
thex:ICG51_001743	ko:K02454
thex:ICG51_001744	ko:K02455
thex:ICG51_001746	ko:K09691
thex:ICG51_001751	ko:K01791
thex:ICG51_001754	ko:K02805
thex:ICG51_001757	ko:K20534
thex:ICG51_001758	ko:K03522
thex:ICG51_001759	ko:K03521
thex:ICG51_001760	ko:K01028
thex:ICG51_001761	ko:K01029
thex:ICG51_001762	ko:K00311
thex:ICG51_001763	ko:K18480
thex:ICG51_001764	ko:K02067
thex:ICG51_001765	ko:K02065
thex:ICG51_001766	ko:K02066
thex:ICG51_001768	ko:K03746
thex:ICG51_001769	ko:K01881
thex:ICG51_001772	ko:K17103
thex:ICG51_001774	ko:K03789
thex:ICG51_001775	ko:K01737
thex:ICG51_001776	ko:K02192
thex:ICG51_001777	ko:K03594
thex:ICG51_001782	ko:K15724
thex:ICG51_001783	ko:K03426
thex:ICG51_001784	ko:K03807
thex:ICG51_001792	ko:K15777
thex:ICG51_001793	ko:K02004
thex:ICG51_001794	ko:K02003
thex:ICG51_001795	ko:K10804
thex:ICG51_001796	ko:K01945
thex:ICG51_001797	ko:K00602
thex:ICG51_001798	ko:K03557
thex:ICG51_001800	ko:K02687
thex:ICG51_001802	ko:K01961
thex:ICG51_001803	ko:K02160
thex:ICG51_001804	ko:K03786
thex:ICG51_001807	ko:K03926
thex:ICG51_001808	ko:K04078
thex:ICG51_001809	ko:K04077
thex:ICG51_001813	ko:K00982
thex:ICG51_001814	ko:K07276
thex:ICG51_001815	ko:K09019
thex:ICG51_001817	ko:K06911
thex:ICG51_001821	ko:K02517
thex:ICG51_001822	ko:K02527
thex:ICG51_001823	ko:K12340
thex:ICG51_001824	ko:K00573
thex:ICG51_001825	ko:K18301
thex:ICG51_001826	ko:K18302
thex:ICG51_001827	ko:K18303
thex:ICG51_001830	ko:K01703
thex:ICG51_001831	ko:K01704
thex:ICG51_001832	ko:K00052
thex:ICG51_001833	ko:K01649
thex:ICG51_001834	ko:K01754
thex:ICG51_001835	ko:K11258
thex:ICG51_001836	ko:K01652
thex:ICG51_001837	ko:K00053
thex:ICG51_001838	ko:K01687
thex:ICG51_001839	ko:K01807
thex:ICG51_001841	ko:K01934
thex:ICG51_001842	ko:K28358
thex:ICG51_001843	ko:K09888
thex:ICG51_001844	ko:K09892
thex:ICG51_001846	ko:K09895
thex:ICG51_001847	ko:K01262
thex:ICG51_001848	ko:K01271
thex:ICG51_001852	ko:K01519
thex:ICG51_001853	ko:K00989
thex:ICG51_001855	ko:K00942
thex:ICG51_001856	ko:K03060
thex:ICG51_001857	ko:K01139
thex:ICG51_001859	ko:K03655
thex:ICG51_001863	ko:K03655
thex:ICG51_001867	ko:K00382
thex:ICG51_001869	ko:K01916
thex:ICG51_001871	ko:K07243
thex:ICG51_001875	ko:K15725
thex:ICG51_001876	ko:K15727
thex:ICG51_001877	ko:K15726
thex:ICG51_001879	ko:K01534
thex:ICG51_001880	ko:K07497
thex:ICG51_001881	ko:K08365
thex:ICG51_001882	ko:K08363
thex:ICG51_001883	ko:K08364
thex:ICG51_001884	ko:K00520
thex:ICG51_001886	ko:K07497
thex:ICG51_001888	ko:K22042
thex:ICG51_001889	ko:K17218
thex:ICG51_001891	ko:K03585
thex:ICG51_001892	ko:K18138
thex:ICG51_001894	ko:K03672
thex:ICG51_001897	ko:K17218
thex:ICG51_001899	ko:K02909
thex:ICG51_001900	ko:K01647
thex:ICG51_001902	ko:K05366
thex:ICG51_001903	ko:K02662
thex:ICG51_001904	ko:K02663
thex:ICG51_001905	ko:K02664
thex:ICG51_001906	ko:K02665
thex:ICG51_001907	ko:K02666
thex:ICG51_001908	ko:K03924
thex:ICG51_001911	ko:K07114
thex:ICG51_001912	ko:K07114
thex:ICG51_001915	ko:K00615
thex:ICG51_001917	ko:K02014
thex:ICG51_001918	ko:K09796
thex:ICG51_001919	ko:K02171
thex:ICG51_001920	ko:K02172
thex:ICG51_001922	ko:K05986
thex:ICG51_001923	ko:K07275
thex:ICG51_001924	ko:K00134
thex:ICG51_001925	ko:K05524
thex:ICG51_001926	ko:K06886
thex:ICG51_001927	ko:K09943
thex:ICG51_001931	ko:K00927
thex:ICG51_001932	ko:K01091
thex:ICG51_001933	ko:K00873
thex:ICG51_001935	ko:K01623
thex:ICG51_001937	ko:K03585
thex:ICG51_001938	ko:K18138
thex:ICG51_001939	ko:K03214
thex:ICG51_001943	ko:K08682
thex:ICG51_001947	ko:K26441
thex:ICG51_001950	ko:K04750
thex:ICG51_001951	ko:K07032
thex:ICG51_001956	ko:K03088
thex:ICG51_001958	ko:K00564
thex:ICG51_001959	ko:K06183
thex:ICG51_001960	ko:K09941
thex:ICG51_001961	ko:K09767
thex:ICG51_001963	ko:K00627
thex:ICG51_001964	ko:K00382
thex:ICG51_001967	ko:K02108
thex:ICG51_001968	ko:K02110
thex:ICG51_001969	ko:K02109
thex:ICG51_001970	ko:K02113
thex:ICG51_001971	ko:K02111
thex:ICG51_001972	ko:K02115
thex:ICG51_001973	ko:K02112
thex:ICG51_001974	ko:K02114
thex:ICG51_001977	ko:K01507
thex:ICG51_001978	ko:K01950
thex:ICG51_001979	ko:K05807
thex:ICG51_001980	ko:K06180
thex:ICG51_001981	ko:K05810
thex:ICG51_001983	ko:K07461
thex:ICG51_001984	ko:K01295
thex:ICG51_001985	ko:K03695
thex:ICG51_001986	ko:K26735
thex:ICG51_001987	ko:K02014
thex:ICG51_001988	ko:K06158
thex:ICG51_001991	ko:K01876
thex:ICG51_001995	ko:K01159
thex:ICG51_001996	ko:K03550
thex:ICG51_001997	ko:K03549
thex:ICG51_001999	ko:K03551
thex:ICG51_002000	ko:K07107
thex:ICG51_002001	ko:K03562
thex:ICG51_002002	ko:K03560
thex:ICG51_002003	ko:K03646
thex:ICG51_002004	ko:K03641
thex:ICG51_002005	ko:K03640
thex:ICG51_002007	ko:K10026
thex:ICG51_002008	ko:K06920
thex:ICG51_002009	ko:K14229
thex:ICG51_002010	ko:K00852
thex:ICG51_002011	ko:K11537
thex:ICG51_002014	ko:K07340
thex:ICG51_002015	ko:K00605
thex:ICG51_002016	ko:K02437
thex:ICG51_002018	ko:K01467
thex:ICG51_002019	ko:K03744
thex:ICG51_002022	ko:K03301
thex:ICG51_002024	ko:K06445
thex:ICG51_002026	ko:K01596
thex:ICG51_002031	ko:K03088
thex:ICG51_002035	ko:K04083
thex:ICG51_002036	ko:K03814
thex:ICG51_002037	ko:K20534
thex:ICG51_002040	ko:K07290
thex:ICG51_002041	ko:K02837
thex:ICG51_002044	ko:K00641
thex:ICG51_002045	ko:K01739
thex:ICG51_002046	ko:K00003
thex:ICG51_002049	ko:K01752
thex:ICG51_002054	ko:K01599
thex:ICG51_002057	ko:K01735
thex:ICG51_002058	ko:K09165
thex:ICG51_002059	ko:K00275
thex:ICG51_002060	ko:K02016
thex:ICG51_002062	ko:K00286
thex:ICG51_002063	ko:K06997
thex:ICG51_002064	ko:K02669
thex:ICG51_002065	ko:K02670
thex:ICG51_002066	ko:K07735
thex:ICG51_002067	ko:K07447
thex:ICG51_002068	ko:K00609
thex:ICG51_002070	ko:K06213
thex:ICG51_002071	ko:K08483
thex:ICG51_002072	ko:K02784
thex:ICG51_002073	ko:K02793
thex:ICG51_002074	ko:K06958
thex:ICG51_002075	ko:K06023
thex:ICG51_002076	ko:K05808
thex:ICG51_002077	ko:K03092
thex:ICG51_002078	ko:K06861
thex:ICG51_002079	ko:K09774
thex:ICG51_002080	ko:K11719
thex:ICG51_002081	ko:K03270
thex:ICG51_002082	ko:K06041
thex:ICG51_002084	ko:K00790
thex:ICG51_002085	ko:K09707
thex:ICG51_002093	ko:K05982
thex:ICG51_002095	ko:K03723
thex:ICG51_002097	ko:K09781
thex:ICG51_002098	ko:K07115
thex:ICG51_002099	ko:K07663
thex:ICG51_002100	ko:K07641
thex:ICG51_002101	ko:K06143
thex:ICG51_002103	ko:K01524
thex:ICG51_002104	ko:K00937
thex:ICG51_002105	ko:K07636
thex:ICG51_002106	ko:K07657
thex:ICG51_002107	ko:K01423
thex:ICG51_002108	ko:K03676
thex:ICG51_002110	ko:K00030
thex:ICG51_002112	ko:K14228
thex:ICG51_002113	ko:K14229
thex:ICG51_002114	ko:K14226
thex:ICG51_002115	ko:K14219
thex:ICG51_002116	ko:K14232
thex:ICG51_002117	ko:K03545
thex:ICG51_002118	ko:K01358
thex:ICG51_002119	ko:K03544
thex:ICG51_002120	ko:K01338
thex:ICG51_002121	ko:K03530
thex:ICG51_002122	ko:K14237
thex:ICG51_002123	ko:K14221
thex:ICG51_002124	ko:K03770
thex:ICG51_002125	ko:K00208
thex:ICG51_002126	ko:K01069
thex:ICG51_002128	ko:K03469
thex:ICG51_002129	ko:K02342
thex:ICG51_002130	ko:K20074
thex:ICG51_002131	ko:K14233
thex:ICG51_002133	ko:K12982
thex:ICG51_002134	ko:K11211
thex:ICG51_002135	ko:K01983
thex:ICG51_002136	ko:K14233
thex:ICG51_002137	ko:K02343
thex:ICG51_002138	ko:K09747
thex:ICG51_002139	ko:K06187
thex:ICG51_002140	ko:K02503
thex:ICG51_002142	ko:K22452
thex:ICG51_002144	ko:K03924
thex:ICG51_002147	ko:K25422
thex:ICG51_002149	ko:K07040
thex:ICG51_002150	ko:K02911
thex:ICG51_002151	ko:K00648
thex:ICG51_002152	ko:K00645
thex:ICG51_002153	ko:K00059
thex:ICG51_002154	ko:K02078
thex:ICG51_002155	ko:K09458
thex:ICG51_002156	ko:K25578
thex:ICG51_002157	ko:K02619
thex:ICG51_002158	ko:K07082
thex:ICG51_002159	ko:K00943
thex:ICG51_002160	ko:K02341
thex:ICG51_002161	ko:K02676
thex:ICG51_002163	ko:K01990
thex:ICG51_002167	ko:K01782
thex:ICG51_002168	ko:K03088
thex:ICG51_002170	ko:K04771
thex:ICG51_002171	ko:K03596
thex:ICG51_002172	ko:K03100
thex:ICG51_002174	ko:K03685
thex:ICG51_002175	ko:K03595
thex:ICG51_002176	ko:K03584
thex:ICG51_002177	ko:K06140
thex:ICG51_002179	ko:K07574
thex:ICG51_002180	ko:K02427
thex:ICG51_002181	ko:K03798
thex:ICG51_002182	ko:K00796
thex:ICG51_002183	ko:K11928
thex:ICG51_002184	ko:K00791
thex:ICG51_002185	ko:K03666
thex:ICG51_002186	ko:K03665
thex:ICG51_002187	ko:K04088
thex:ICG51_002188	ko:K04087
thex:ICG51_002189	ko:K09937
thex:ICG51_002190	ko:K01939
thex:ICG51_002192	ko:K11068
thex:ICG51_002194	ko:K02014
thex:ICG51_002197	ko:K25317
thex:ICG51_002198	ko:K02014
thex:ICG51_002199	ko:K00281
thex:ICG51_002200	ko:K07552
thex:ICG51_002201	ko:K03294
thex:ICG51_002204	ko:K01283
thex:ICG51_002206	ko:K03608
thex:ICG51_002207	ko:K03609
thex:ICG51_002208	ko:K03610
thex:ICG51_002209	ko:K06977
thex:ICG51_002214	ko:K01247
thex:ICG51_002217	ko:K01662
thex:ICG51_002218	ko:K07213
thex:ICG51_002219	ko:K09125
thex:ICG51_002243	ko:K05838
thex:ICG51_002246	ko:K07729
thex:ICG51_002248	ko:K15383
thex:ICG51_002256	ko:K01869
thex:ICG51_002257	ko:K03643
thex:ICG51_002258	ko:K02340
thex:ICG51_002259	ko:K00969
thex:ICG51_002260	ko:K09710
thex:ICG51_002262	ko:K00783
thex:ICG51_002263	ko:K02357
thex:ICG51_002264	ko:K02967
thex:ICG51_002265	ko:K01265
thex:ICG51_002266	ko:K00990
thex:ICG51_002267	ko:K00674
thex:ICG51_002268	ko:K06978
thex:ICG51_002270	ko:K01439
thex:ICG51_002271	ko:K01953
thex:ICG51_002273	ko:K09792
thex:ICG51_002275	ko:K01533
thex:ICG51_002276	ko:K09926
thex:ICG51_002279	ko:K00406
thex:ICG51_002280	ko:K00407
thex:ICG51_002281	ko:K00405
thex:ICG51_002282	ko:K00404
thex:ICG51_002283	ko:K01420
thex:ICG51_002285	ko:K07152
thex:ICG51_002287	ko:K00368
thex:ICG51_002292	ko:K24843
thex:ICG51_002293	ko:K03517
thex:ICG51_002294	ko:K00278
thex:ICG51_002295	ko:K24845
thex:ICG51_002296	ko:K24844
thex:ICG51_002298	ko:K03182
thex:ICG51_002299	ko:K28981
thex:ICG51_002300	ko:K22330
thex:ICG51_002302	ko:K07234
thex:ICG51_002303	ko:K04561
thex:ICG51_002304	ko:K01420
thex:ICG51_002305	ko:K02495
thex:ICG51_002306	ko:K00569
thex:ICG51_002307	ko:K02621
thex:ICG51_002311	ko:K18979
thex:ICG51_002312	ko:K23997
thex:ICG51_002313	ko:K06925
thex:ICG51_002314	ko:K01448
thex:ICG51_002315	ko:K03572
thex:ICG51_002316	ko:K09164
thex:ICG51_002317	ko:K09973
thex:ICG51_002318	ko:K03616
thex:ICG51_002320	ko:K01874
thex:ICG51_002324	ko:K02014
thex:ICG51_002327	ko:K03593
thex:ICG51_002328	ko:K01494
thex:ICG51_002331	ko:K14441
thex:ICG51_002333	ko:K07576
thex:ICG51_002334	ko:K07263
thex:ICG51_002335	ko:K07263
thex:ICG51_002337	ko:K03760
thex:ICG51_002342	ko:K11717
thex:ICG51_002343	ko:K09015
thex:ICG51_002344	ko:K09013
thex:ICG51_002345	ko:K09014
thex:ICG51_002350	ko:K07117
thex:ICG51_002353	ko:K02355
thex:ICG51_002365	ko:K05973
thex:ICG51_002367	ko:K08973
thex:ICG51_002368	ko:K01077
thex:ICG51_002370	ko:K21087
thex:ICG51_002372	ko:K01087
thex:ICG51_002374	ko:K00697
thex:ICG51_002375	ko:K06889
thex:ICG51_002380	ko:K01971
thex:ICG51_002388	ko:K10979
thex:ICG51_002389	ko:K03168
thex:ICG51_002391	ko:K01356
thex:ICG51_002392	ko:K14160
thex:ICG51_002393	ko:K14161
thex:ICG51_002394	ko:K14162
thex:ICG51_002395	ko:K14228
thex:ICG51_002396	ko:K12573
thex:ICG51_002397	ko:K03218
thex:ICG51_002399	ko:K03683
thex:ICG51_002400	ko:K09929
thex:ICG51_002401	ko:K09930
thex:ICG51_002403	ko:K02039
thex:ICG51_002404	ko:K02036
thex:ICG51_002405	ko:K02038
thex:ICG51_002406	ko:K02037
thex:ICG51_002407	ko:K02040
thex:ICG51_002408	ko:K02040
thex:ICG51_002409	ko:K07221
thex:ICG51_002410	ko:K10773
thex:ICG51_002412	ko:K01715
thex:ICG51_002413	ko:K01802
thex:ICG51_002416	ko:K01011
thex:ICG51_002417	ko:K00537
thex:ICG51_002419	ko:K07107
thex:ICG51_002420	ko:K03701
thex:ICG51_002422	ko:K02888
thex:ICG51_002423	ko:K02899
thex:ICG51_002424	ko:K03979
thex:ICG51_002425	ko:K02968
thex:ICG51_002426	ko:K03980
thex:ICG51_002427	ko:K11753
thex:ICG51_002428	ko:K01870
thex:ICG51_002429	ko:K03101
thex:ICG51_002430	ko:K03527
thex:ICG51_002431	ko:K14234
thex:ICG51_002443	ko:K04485
thex:ICG51_002445	ko:K03446
thex:ICG51_002446	ko:K03543
thex:ICG51_002447	ko:K18139
thex:ICG51_002452	ko:K03639
thex:ICG51_002454	ko:K03750
thex:ICG51_002455	ko:K03636
thex:ICG51_002456	ko:K03635
thex:ICG51_002458	ko:K02575
thex:ICG51_002459	ko:K00370
thex:ICG51_002460	ko:K00371
thex:ICG51_002461	ko:K00373
thex:ICG51_002462	ko:K00374
thex:ICG51_002463	ko:K03769
thex:ICG51_002464	ko:K02575
thex:ICG51_002466	ko:K02017
thex:ICG51_002467	ko:K02018
thex:ICG51_002468	ko:K02020
thex:ICG51_002469	ko:K03106
thex:ICG51_002472	ko:K02959
thex:ICG51_002473	ko:K02860
thex:ICG51_002474	ko:K00554
thex:ICG51_002475	ko:K02884
thex:ICG51_002476	ko:K04762
thex:ICG51_002478	ko:K00799
thex:ICG51_002482	ko:K01761
thex:ICG51_002485	ko:K03781
thex:ICG51_002487	ko:K03555
thex:ICG51_002488	ko:K03652
thex:ICG51_002490	ko:K02014
thex:ICG51_002491	ko:K03743
thex:ICG51_002492	ko:K01356
thex:ICG51_002493	ko:K03553
thex:ICG51_002494	ko:K03565
thex:ICG51_002495	ko:K01872
thex:ICG51_002496	ko:K03563
thex:ICG51_002497	ko:K14233
thex:ICG51_002498	ko:K14219
thex:ICG51_002512	ko:K16211
thex:ICG51_002513	ko:K01187
thex:ICG51_002514	ko:K01187
thex:ICG51_002515	ko:K02014
thex:ICG51_002516	ko:K01625
thex:ICG51_002517	ko:K00845
thex:ICG51_002518	ko:K01690
thex:ICG51_002519	ko:K01057
thex:ICG51_002520	ko:K00036
thex:ICG51_002521	ko:K01716
thex:ICG51_002522	ko:K00647
thex:ICG51_002524	ko:K03321
thex:ICG51_002525	ko:K07175
thex:ICG51_002526	ko:K03564
thex:ICG51_002527	ko:K03567
thex:ICG51_002528	ko:K01714
thex:ICG51_002530	ko:K05524
thex:ICG51_002532	ko:K02426
thex:ICG51_002533	ko:K01883
thex:ICG51_002535	ko:K09065
thex:ICG51_002536	ko:K01940
thex:ICG51_002537	ko:K01438
thex:ICG51_002538	ko:K22478
thex:ICG51_002539	ko:K00145
thex:ICG51_002540	ko:K01755
thex:ICG51_002542	ko:K00931
thex:ICG51_002543	ko:K00147
thex:ICG51_002544	ko:K02557
thex:ICG51_002545	ko:K02556
thex:ICG51_002554	ko:K11904
thex:ICG51_002555	ko:K11907
thex:ICG51_002556	ko:K11895
thex:ICG51_002557	ko:K11896
thex:ICG51_002560	ko:K09973
thex:ICG51_002561	ko:K11893
thex:ICG51_002563	ko:K11891
thex:ICG51_002564	ko:K11902
thex:ICG51_002565	ko:K11901
thex:ICG51_002566	ko:K11900
thex:ICG51_002567	ko:K11903
thex:ICG51_002568	ko:K11897
thex:ICG51_002571	ko:K14232
