pkv:QYQ93_00005	ko:K03656
pkv:QYQ93_05320	ko:K03592
pkv:QYQ93_05330	ko:K01679
pkv:QYQ93_05340	ko:K04564
pkv:QYQ93_05345	ko:K07238
pkv:QYQ93_05350	ko:K08485
pkv:QYQ93_05355	ko:K06958
pkv:QYQ93_05360	ko:K02806
pkv:QYQ93_05365	ko:K05808
pkv:QYQ93_05370	ko:K03092
pkv:QYQ93_05375	ko:K06861
pkv:QYQ93_05380	ko:K09774
pkv:QYQ93_05385	ko:K11719
pkv:QYQ93_05390	ko:K03270
pkv:QYQ93_05395	ko:K06041
pkv:QYQ93_05400	ko:K02065
pkv:QYQ93_05405	ko:K02066
pkv:QYQ93_05410	ko:K02067
pkv:QYQ93_05415	ko:K07323
pkv:QYQ93_05420	ko:K07122
pkv:QYQ93_05430	ko:K00790
pkv:QYQ93_05435	ko:K00765
pkv:QYQ93_05440	ko:K00013
pkv:QYQ93_05445	ko:K00817
pkv:QYQ93_05450	ko:K02824
pkv:QYQ93_05455	ko:K00761
pkv:QYQ93_05460	ko:K00760
pkv:QYQ93_05475	ko:K00116
pkv:QYQ93_05485	ko:K07286
pkv:QYQ93_05525	ko:K23541
pkv:QYQ93_05530	ko:K00564
pkv:QYQ93_05535	ko:K00018
pkv:QYQ93_05540	ko:K05835
pkv:QYQ93_05560	ko:K03556
pkv:QYQ93_05565	ko:K09857
pkv:QYQ93_05570	ko:K06192
pkv:QYQ93_05575	ko:K03808
pkv:QYQ93_05580	ko:K03808
pkv:QYQ93_05585	ko:K01069
pkv:QYQ93_05595	ko:K28369
pkv:QYQ93_05600	ko:K03271
pkv:QYQ93_05605	ko:K07460
pkv:QYQ93_05610	ko:K07121
pkv:QYQ93_05615	ko:K07056
pkv:QYQ93_05620	ko:K01978
pkv:QYQ93_05625	ko:K03925
pkv:QYQ93_05630	ko:K03438
pkv:QYQ93_05635	ko:K03586
pkv:QYQ93_05640	ko:K03587
pkv:QYQ93_05645	ko:K01928
pkv:QYQ93_05650	ko:K01929
pkv:QYQ93_05655	ko:K01000
pkv:QYQ93_05660	ko:K01925
pkv:QYQ93_05665	ko:K03588
pkv:QYQ93_05670	ko:K02563
pkv:QYQ93_05675	ko:K01924
pkv:QYQ93_05680	ko:K01921
pkv:QYQ93_05685	ko:K03589
pkv:QYQ93_05690	ko:K03590
pkv:QYQ93_05695	ko:K03531
pkv:QYQ93_05700	ko:K02535
pkv:QYQ93_05715	ko:K11904
pkv:QYQ93_05740	ko:K07644
pkv:QYQ93_05745	ko:K07665
pkv:QYQ93_05750	ko:K21133
pkv:QYQ93_05755	ko:K21135
pkv:QYQ93_05765	ko:K10013
pkv:QYQ93_05780	ko:K03415
pkv:QYQ93_05785	ko:K00090
pkv:QYQ93_05795	ko:K18139
pkv:QYQ93_05845	ko:K16011
pkv:QYQ93_05850	ko:K19296
pkv:QYQ93_05855	ko:K19295
pkv:QYQ93_05860	ko:K19294
pkv:QYQ93_05865	ko:K01729
pkv:QYQ93_05870	ko:K19293
pkv:QYQ93_05875	ko:K01795
pkv:QYQ93_05880	ko:K16081
pkv:QYQ93_05885	ko:K19292
pkv:QYQ93_05890	ko:K19291
pkv:QYQ93_05895	ko:K19290
pkv:QYQ93_05900	ko:K00066
pkv:QYQ93_05905	ko:K09861
pkv:QYQ93_05915	ko:K07175
pkv:QYQ93_05925	ko:K03637
pkv:QYQ93_05930	ko:K03636
pkv:QYQ93_05935	ko:K03635
pkv:QYQ93_05955	ko:K03732
pkv:QYQ93_05960	ko:K06999
pkv:QYQ93_05965	ko:K09969
pkv:QYQ93_05970	ko:K09970
pkv:QYQ93_05975	ko:K09971
pkv:QYQ93_05980	ko:K09972
pkv:QYQ93_05985	ko:K13655
pkv:QYQ93_05990	ko:K13651
pkv:QYQ93_06000	ko:K03449
pkv:QYQ93_06045	ko:K07687
pkv:QYQ93_06060	ko:K07461
pkv:QYQ93_06065	ko:K02014
pkv:QYQ93_06070	ko:K07259
pkv:QYQ93_06080	ko:K00451
pkv:QYQ93_06085	ko:K01555
pkv:QYQ93_06090	ko:K01800
pkv:QYQ93_06095	ko:K08195
pkv:QYQ93_06105	ko:K00263
pkv:QYQ93_06110	ko:K09918
pkv:QYQ93_06120	ko:K13256
pkv:QYQ93_06130	ko:K01752
pkv:QYQ93_06135	ko:K03566
pkv:QYQ93_06145	ko:K06950
pkv:QYQ93_06155	ko:K00943
pkv:QYQ93_06185	ko:K16091
pkv:QYQ93_06195	ko:K07165
pkv:QYQ93_06200	ko:K23514
pkv:QYQ93_06225	ko:K07165
pkv:QYQ93_06230	ko:K02014
pkv:QYQ93_06235	ko:K18917
pkv:QYQ93_06240	ko:K06899
pkv:QYQ93_06245	ko:K03530
pkv:QYQ93_06255	ko:K06970
pkv:QYQ93_06260	ko:K01873
pkv:QYQ93_06270	ko:K02339
pkv:QYQ93_06275	ko:K01255
pkv:QYQ93_06280	ko:K07091
pkv:QYQ93_06285	ko:K11720
pkv:QYQ93_06290	ko:K03596
pkv:QYQ93_06295	ko:K03100
pkv:QYQ93_06300	ko:K03685
pkv:QYQ93_06305	ko:K03595
pkv:QYQ93_06310	ko:K03584
pkv:QYQ93_06315	ko:K03474
pkv:QYQ93_06325	ko:K11991
pkv:QYQ93_06330	ko:K15257
pkv:QYQ93_06335	ko:K15256
pkv:QYQ93_06345	ko:K14475
pkv:QYQ93_06350	ko:K01338
pkv:QYQ93_06360	ko:K01593
pkv:QYQ93_06370	ko:K00117
pkv:QYQ93_06415	ko:K03293
pkv:QYQ93_06420	ko:K01414
pkv:QYQ93_06445	ko:K20534
pkv:QYQ93_06455	ko:K05349
pkv:QYQ93_06475	ko:K02909
pkv:QYQ93_06485	ko:K02482
pkv:QYQ93_06495	ko:K00428
pkv:QYQ93_06515	ko:K03574
pkv:QYQ93_06520	ko:K03576
pkv:QYQ93_06570	ko:K07250
pkv:QYQ93_06575	ko:K03928
pkv:QYQ93_06595	ko:K02442
pkv:QYQ93_06600	ko:K17061
pkv:QYQ93_06605	ko:K17060
pkv:QYQ93_06610	ko:K10004
pkv:QYQ93_06615	ko:K10002
pkv:QYQ93_06620	ko:K10003
pkv:QYQ93_06625	ko:K10001
pkv:QYQ93_06630	ko:K00111
pkv:QYQ93_06635	ko:K02444
pkv:QYQ93_06640	ko:K00864
pkv:QYQ93_06645	ko:K02440
pkv:QYQ93_06650	ko:K03976
pkv:QYQ93_06655	ko:K02010
pkv:QYQ93_06660	ko:K00611
pkv:QYQ93_06670	ko:K07390
pkv:QYQ93_06675	ko:K03594
pkv:QYQ93_06680	ko:K02192
pkv:QYQ93_06685	ko:K03386
pkv:QYQ93_06690	ko:K03683
pkv:QYQ93_06695	ko:K01465
pkv:QYQ93_06700	ko:K21218
pkv:QYQ93_06705	ko:K01940
pkv:QYQ93_06710	ko:K07690
pkv:QYQ93_06720	ko:K10773
pkv:QYQ93_06725	ko:K03616
pkv:QYQ93_06730	ko:K01874
pkv:QYQ93_06735	ko:K03593
pkv:QYQ93_06740	ko:K05524
pkv:QYQ93_06745	ko:K03555
pkv:QYQ93_06755	ko:K05524
pkv:QYQ93_06795	ko:K06903
pkv:QYQ93_06830	ko:K06907
pkv:QYQ93_06850	ko:K06906
pkv:QYQ93_06860	ko:K06905
pkv:QYQ93_06890	ko:K26973
pkv:QYQ93_06895	ko:K26974
pkv:QYQ93_06900	ko:K26975
pkv:QYQ93_06905	ko:K26976
pkv:QYQ93_06950	ko:K03791
pkv:QYQ93_06960	ko:K03743
pkv:QYQ93_06965	ko:K03553
pkv:QYQ93_06970	ko:K03565
pkv:QYQ93_06985	ko:K05812
pkv:QYQ93_06995	ko:K00901
pkv:QYQ93_07005	ko:K00528
pkv:QYQ93_07010	ko:K22900
pkv:QYQ93_07020	ko:K06182
pkv:QYQ93_07025	ko:K03826
pkv:QYQ93_07030	ko:K14441
pkv:QYQ93_07035	ko:K03549
pkv:QYQ93_07065	ko:K13487
pkv:QYQ93_07070	ko:K13488
pkv:QYQ93_07075	ko:K13486
pkv:QYQ93_07080	ko:K13489
pkv:QYQ93_07085	ko:K13490
pkv:QYQ93_07090	ko:K13491
pkv:QYQ93_07095	ko:K11444
pkv:QYQ93_07100	ko:K02836
pkv:QYQ93_07105	ko:K04567
pkv:QYQ93_07125	ko:K06889
pkv:QYQ93_07155	ko:K01595
pkv:QYQ93_07160	ko:K00939
pkv:QYQ93_07165	ko:K14742
pkv:QYQ93_07195	ko:K15984
pkv:QYQ93_07200	ko:K18301
pkv:QYQ93_07205	ko:K18302
pkv:QYQ93_07210	ko:K18303
pkv:QYQ93_07225	ko:K09914
pkv:QYQ93_07230	ko:K00631
pkv:QYQ93_07235	ko:K03704
pkv:QYQ93_07245	ko:K00563
pkv:QYQ93_07250	ko:K01439
pkv:QYQ93_07260	ko:K22132
pkv:QYQ93_07265	ko:K02426
pkv:QYQ93_07270	ko:K01766
pkv:QYQ93_07275	ko:K00674
pkv:QYQ93_07285	ko:K24163
pkv:QYQ93_07290	ko:K14267
pkv:QYQ93_07295	ko:K00990
pkv:QYQ93_07300	ko:K01265
pkv:QYQ93_07305	ko:K02967
pkv:QYQ93_07310	ko:K02357
pkv:QYQ93_07315	ko:K09903
pkv:QYQ93_07320	ko:K02838
pkv:QYQ93_07325	ko:K00806
pkv:QYQ93_07330	ko:K00981
pkv:QYQ93_07335	ko:K00099
pkv:QYQ93_07340	ko:K11749
pkv:QYQ93_07345	ko:K07277
pkv:QYQ93_07350	ko:K06142
pkv:QYQ93_07355	ko:K02536
pkv:QYQ93_07360	ko:K02372
pkv:QYQ93_07365	ko:K00677
pkv:QYQ93_07370	ko:K00748
pkv:QYQ93_07375	ko:K03470
pkv:QYQ93_07380	ko:K02337
pkv:QYQ93_07385	ko:K01962
pkv:QYQ93_07390	ko:K04075
pkv:QYQ93_07395	ko:K01937
pkv:QYQ93_07400	ko:K01627
pkv:QYQ93_07405	ko:K01689
pkv:QYQ93_07410	ko:K05589
pkv:QYQ93_07415	ko:K00991
pkv:QYQ93_07430	ko:K00121
pkv:QYQ93_07435	ko:K01070
pkv:QYQ93_07440	ko:K01770
pkv:QYQ93_07445	ko:K06176
pkv:QYQ93_07450	ko:K03787
pkv:QYQ93_07455	ko:K00573
pkv:QYQ93_07460	ko:K06194
pkv:QYQ93_07465	ko:K03087
pkv:QYQ93_07470	ko:K03704
pkv:QYQ93_07475	ko:K01494
pkv:QYQ93_07485	ko:K06953
pkv:QYQ93_07490	ko:K03724
pkv:QYQ93_07495	ko:K10017
pkv:QYQ93_07500	ko:K06987
pkv:QYQ93_07505	ko:K10015
pkv:QYQ93_07510	ko:K10016
pkv:QYQ93_07515	ko:K10014
pkv:QYQ93_07525	ko:K07577
pkv:QYQ93_07530	ko:K07116
pkv:QYQ93_07545	ko:K09858
pkv:QYQ93_07565	ko:K03722
pkv:QYQ93_07585	ko:K00275
pkv:QYQ93_07590	ko:K06077
pkv:QYQ93_07595	ko:K03313
pkv:QYQ93_07600	ko:K28981
pkv:QYQ93_07610	ko:K07137
pkv:QYQ93_07615	ko:K08985
pkv:QYQ93_07630	ko:K15977
pkv:QYQ93_07640	ko:K09930
pkv:QYQ93_07650	ko:K01996
pkv:QYQ93_07655	ko:K01995
pkv:QYQ93_07660	ko:K01998
pkv:QYQ93_07665	ko:K01997
pkv:QYQ93_07670	ko:K01999
pkv:QYQ93_07685	ko:K06940
pkv:QYQ93_07695	ko:K03580
pkv:QYQ93_07715	ko:K03566
pkv:QYQ93_07730	ko:K16322
pkv:QYQ93_07740	ko:K02624
pkv:QYQ93_07745	ko:K08195
pkv:QYQ93_07750	ko:K01039
pkv:QYQ93_07755	ko:K01040
pkv:QYQ93_07760	ko:K07823
pkv:QYQ93_07765	ko:K00449
pkv:QYQ93_07770	ko:K00448
pkv:QYQ93_07775	ko:K02625
pkv:QYQ93_07780	ko:K01857
pkv:QYQ93_07785	ko:K01055
pkv:QYQ93_07790	ko:K01607
pkv:QYQ93_07815	ko:K18139
pkv:QYQ93_07820	ko:K18138
pkv:QYQ93_07825	ko:K03585
pkv:QYQ93_07830	ko:K03577
pkv:QYQ93_07840	ko:K19577
pkv:QYQ93_07850	ko:K08682
pkv:QYQ93_07855	ko:K22617
pkv:QYQ93_07860	ko:K22310
pkv:QYQ93_07885	ko:K01451
pkv:QYQ93_07895	ko:K01426
pkv:QYQ93_07910	ko:K06131
pkv:QYQ93_07915	ko:K05349
pkv:QYQ93_07920	ko:K03744
pkv:QYQ93_07925	ko:K06872
pkv:QYQ93_07930	ko:K08988
pkv:QYQ93_07940	ko:K16087
pkv:QYQ93_07945	ko:K07165
pkv:QYQ93_07955	ko:K01714
pkv:QYQ93_07960	ko:K01628
pkv:QYQ93_07975	ko:K13954
pkv:QYQ93_07985	ko:K09936
pkv:QYQ93_08005	ko:K08995
pkv:QYQ93_08020	ko:K00567
pkv:QYQ93_08045	ko:K08224
pkv:QYQ93_08050	ko:K14225
pkv:QYQ93_08060	ko:K06183
pkv:QYQ93_08085	ko:K03648
pkv:QYQ93_08095	ko:K07120
pkv:QYQ93_08100	ko:K07793
pkv:QYQ93_08105	ko:K07794
pkv:QYQ93_08110	ko:K07795
pkv:QYQ93_08115	ko:K07774
pkv:QYQ93_08120	ko:K07649
pkv:QYQ93_08130	ko:K06980
pkv:QYQ93_08135	ko:K09159
pkv:QYQ93_08140	ko:K19168
pkv:QYQ93_08145	ko:K00278
pkv:QYQ93_08150	ko:K03088
pkv:QYQ93_08155	ko:K03597
pkv:QYQ93_08160	ko:K03598
pkv:QYQ93_08165	ko:K04771
pkv:QYQ93_08170	ko:K01423
pkv:QYQ93_08175	ko:K04085
pkv:QYQ93_08180	ko:K03564
pkv:QYQ93_08185	ko:K03567
pkv:QYQ93_08190	ko:K01714
pkv:QYQ93_08195	ko:K07287
pkv:QYQ93_08205	ko:K01923
pkv:QYQ93_08210	ko:K14233
pkv:QYQ93_08245	ko:K07217
pkv:QYQ93_08265	ko:K02300
pkv:QYQ93_08270	ko:K02299
pkv:QYQ93_08275	ko:K02298
pkv:QYQ93_08280	ko:K02297
pkv:QYQ93_08310	ko:K13924
pkv:QYQ93_08315	ko:K06218
pkv:QYQ93_08320	ko:K18918
pkv:QYQ93_08345	ko:K06016
pkv:QYQ93_08360	ko:K07746
pkv:QYQ93_08370	ko:K02020
pkv:QYQ93_08375	ko:K03288
pkv:QYQ93_08395	ko:K27838
pkv:QYQ93_08420	ko:K18297
pkv:QYQ93_08435	ko:K03449
pkv:QYQ93_08440	ko:K00808
pkv:QYQ93_08445	ko:K01652
pkv:QYQ93_08450	ko:K03566
pkv:QYQ93_08455	ko:K07497
pkv:QYQ93_08460	ko:K07118
pkv:QYQ93_08480	ko:K18954
pkv:QYQ93_08485	ko:K00481
pkv:QYQ93_08500	ko:K08738
pkv:QYQ93_08505	ko:K01725
pkv:QYQ93_08510	ko:K01673
pkv:QYQ93_08515	ko:K11921
pkv:QYQ93_08520	ko:K01713
pkv:QYQ93_08525	ko:K01915
pkv:QYQ93_08535	ko:K03684
pkv:QYQ93_08540	ko:K09902
pkv:QYQ93_08555	ko:K09160
pkv:QYQ93_08595	ko:K10914
pkv:QYQ93_08600	ko:K01354
pkv:QYQ93_08625	ko:K07160
pkv:QYQ93_08630	ko:K23123
pkv:QYQ93_08635	ko:K23124
pkv:QYQ93_08645	ko:K09989
pkv:QYQ93_08660	ko:K01738
pkv:QYQ93_08665	ko:K12979
pkv:QYQ93_08670	ko:K27802
pkv:QYQ93_08675	ko:K06968
pkv:QYQ93_08680	ko:K04085
pkv:QYQ93_08685	ko:K26939
pkv:QYQ93_08690	ko:K03473
pkv:QYQ93_08700	ko:K06147
pkv:QYQ93_08710	ko:K08309
pkv:QYQ93_08715	ko:K15738
pkv:QYQ93_08720	ko:K06149
pkv:QYQ93_08735	ko:K01825
pkv:QYQ93_08740	ko:K00632
pkv:QYQ93_08750	ko:K03168
pkv:QYQ93_08765	ko:K13053
pkv:QYQ93_08770	ko:K01356
pkv:QYQ93_08780	ko:K01207
pkv:QYQ93_08800	ko:K03723
pkv:QYQ93_08805	ko:K00134
pkv:QYQ93_08810	ko:K00322
pkv:QYQ93_08815	ko:K01126
pkv:QYQ93_08825	ko:K09808
pkv:QYQ93_08830	ko:K09810
pkv:QYQ93_08835	ko:K09808
pkv:QYQ93_08840	ko:K07644
pkv:QYQ93_08845	ko:K07665
pkv:QYQ93_08855	ko:K06879
pkv:QYQ93_08870	ko:K04754
pkv:QYQ93_08890	ko:K00616
pkv:QYQ93_08895	ko:K05539
pkv:QYQ93_08925	ko:K19577
pkv:QYQ93_08930	ko:K00116
pkv:QYQ93_08960	ko:K06966
pkv:QYQ93_08970	ko:K00209
pkv:QYQ93_08985	ko:K00821
pkv:QYQ93_08995	ko:K28371
pkv:QYQ93_09005	ko:K24206
pkv:QYQ93_09010	ko:K18457
pkv:QYQ93_09020	ko:K01259
pkv:QYQ93_09025	ko:K02033
pkv:QYQ93_09030	ko:K02034
pkv:QYQ93_09035	ko:K02031
pkv:QYQ93_09040	ko:K02032
pkv:QYQ93_09045	ko:K02035
pkv:QYQ93_09055	ko:K22292
pkv:QYQ93_09060	ko:K00568
pkv:QYQ93_09065	ko:K12960
pkv:QYQ93_09070	ko:K08963
pkv:QYQ93_09075	ko:K02469
pkv:QYQ93_09080	ko:K00831
pkv:QYQ93_09085	ko:K14170
pkv:QYQ93_09090	ko:K00817
pkv:QYQ93_09095	ko:K24018
pkv:QYQ93_09100	ko:K00945
pkv:QYQ93_09105	ko:K02945
pkv:QYQ93_09115	ko:K05788
pkv:QYQ93_09130	ko:K02474
pkv:QYQ93_09135	ko:K02473
pkv:QYQ93_09140	ko:K01953
pkv:QYQ93_09150	ko:K24310
pkv:QYQ93_09155	ko:K13007
pkv:QYQ93_09160	ko:K24300
pkv:QYQ93_09190	ko:K03328
pkv:QYQ93_09195	ko:K12988
pkv:QYQ93_09205	ko:K02237
pkv:QYQ93_09215	ko:K09967
pkv:QYQ93_09225	ko:K16238
pkv:QYQ93_09230	ko:K01545
pkv:QYQ93_09235	ko:K01546
pkv:QYQ93_09240	ko:K01547
pkv:QYQ93_09245	ko:K01548
pkv:QYQ93_09250	ko:K07646
pkv:QYQ93_09255	ko:K07667
pkv:QYQ93_09260	ko:K07001
pkv:QYQ93_09305	ko:K03424
pkv:QYQ93_09315	ko:K15977
pkv:QYQ93_09325	ko:K25153
pkv:QYQ93_09330	ko:K25151
pkv:QYQ93_09335	ko:K25152
pkv:QYQ93_09345	ko:K04760
pkv:QYQ93_09350	ko:K02004
pkv:QYQ93_09355	ko:K02003
pkv:QYQ93_09360	ko:K10804
pkv:QYQ93_09370	ko:K19236
pkv:QYQ93_09385	ko:K06975
pkv:QYQ93_09390	ko:K01626
pkv:QYQ93_09405	ko:K00077
pkv:QYQ93_09410	ko:K01081
pkv:QYQ93_09420	ko:K13634
pkv:QYQ93_09440	ko:K02356
pkv:QYQ93_09445	ko:K04063
pkv:QYQ93_09450	ko:K23775
pkv:QYQ93_09460	ko:K07090
pkv:QYQ93_09475	ko:K09927
pkv:QYQ93_09480	ko:K01626
pkv:QYQ93_09500	ko:K05592
pkv:QYQ93_09505	ko:K15777
pkv:QYQ93_09510	ko:K00569
pkv:QYQ93_09515	ko:K03799
pkv:QYQ93_09520	ko:K14260
pkv:QYQ93_09525	ko:K07305
pkv:QYQ93_09530	ko:K00432
pkv:QYQ93_09535	ko:K20973
pkv:QYQ93_09540	ko:K06923
pkv:QYQ93_09545	ko:K08968
pkv:QYQ93_09550	ko:K07679
pkv:QYQ93_09555	ko:K07690
pkv:QYQ93_09565	ko:K01129
pkv:QYQ93_09585	ko:K03320
pkv:QYQ93_09590	ko:K03455
pkv:QYQ93_09605	ko:K06177
pkv:QYQ93_09615	ko:K03752
pkv:QYQ93_09620	ko:K03638
pkv:QYQ93_09625	ko:K03750
pkv:QYQ93_09630	ko:K04061
pkv:QYQ93_09640	ko:K02193
pkv:QYQ93_09645	ko:K02194
pkv:QYQ93_09650	ko:K02195
pkv:QYQ93_09655	ko:K02196
pkv:QYQ93_09660	ko:K02197
pkv:QYQ93_09665	ko:K02198
pkv:QYQ93_09670	ko:K02199
pkv:QYQ93_09675	ko:K02200
pkv:QYQ93_09680	ko:K02200
pkv:QYQ93_09695	ko:K05774
pkv:QYQ93_09715	ko:K01406
pkv:QYQ93_09730	ko:K02048
pkv:QYQ93_09735	ko:K10716
pkv:QYQ93_09740	ko:K08717
pkv:QYQ93_09750	ko:K00873
pkv:QYQ93_09755	ko:K11529
pkv:QYQ93_09760	ko:K00042
pkv:QYQ93_09765	ko:K01816
pkv:QYQ93_09770	ko:K01608
pkv:QYQ93_09780	ko:K09017
pkv:QYQ93_09785	ko:K09781
pkv:QYQ93_09805	ko:K04754
pkv:QYQ93_09825	ko:K02002
pkv:QYQ93_09835	ko:K14393
pkv:QYQ93_09840	ko:K01647
pkv:QYQ93_09845	ko:K00241
pkv:QYQ93_09850	ko:K00242
pkv:QYQ93_09855	ko:K00239
pkv:QYQ93_09860	ko:K00240
pkv:QYQ93_09865	ko:K00164
pkv:QYQ93_09870	ko:K00658
pkv:QYQ93_09875	ko:K00382
pkv:QYQ93_09880	ko:K01903
pkv:QYQ93_09885	ko:K01902
pkv:QYQ93_09890	ko:K03311
pkv:QYQ93_09915	ko:K04079
pkv:QYQ93_09940	ko:K00647
pkv:QYQ93_09945	ko:K01716
pkv:QYQ93_09950	ko:K20974
pkv:QYQ93_09960	ko:K02014
pkv:QYQ93_09965	ko:K00057
pkv:QYQ93_09975	ko:K08296
pkv:QYQ93_09980	ko:K01897
pkv:QYQ93_09985	ko:K19222
pkv:QYQ93_10015	ko:K01591
pkv:QYQ93_10040	ko:K03406
pkv:QYQ93_10055	ko:K14224
pkv:QYQ93_10060	ko:K14225
pkv:QYQ93_10065	ko:K14224
pkv:QYQ93_10070	ko:K14225
pkv:QYQ93_10080	ko:K11073
pkv:QYQ93_10090	ko:K03312
pkv:QYQ93_10095	ko:K00375
pkv:QYQ93_10115	ko:K03561
pkv:QYQ93_10120	ko:K02014
pkv:QYQ93_10125	ko:K03832
pkv:QYQ93_10130	ko:K03559
pkv:QYQ93_10140	ko:K01113
pkv:QYQ93_10160	ko:K06445
pkv:QYQ93_10170	ko:K00799
pkv:QYQ93_10175	ko:K01990
pkv:QYQ93_10180	ko:K01992
pkv:QYQ93_10205	ko:K11741
pkv:QYQ93_10210	ko:K03453
pkv:QYQ93_10215	ko:K03554
pkv:QYQ93_10220	ko:K14237
pkv:QYQ93_10225	ko:K14221
pkv:QYQ93_10230	ko:K14237
pkv:QYQ93_10235	ko:K14221
pkv:QYQ93_10250	ko:K03773
pkv:QYQ93_10275	ko:K03797
pkv:QYQ93_10280	ko:K28842
pkv:QYQ93_10285	ko:K02052
pkv:QYQ93_10290	ko:K02053
pkv:QYQ93_10295	ko:K02054
pkv:QYQ93_10305	ko:K02055
pkv:QYQ93_10320	ko:K09816
pkv:QYQ93_10325	ko:K09817
pkv:QYQ93_10330	ko:K09815
pkv:QYQ93_10355	ko:K01703
pkv:QYQ93_10360	ko:K01704
pkv:QYQ93_10370	ko:K16135
pkv:QYQ93_10375	ko:K01561
pkv:QYQ93_10380	ko:K04750
pkv:QYQ93_10385	ko:K13639
pkv:QYQ93_10405	ko:K04487
pkv:QYQ93_10410	ko:K01262
pkv:QYQ93_10430	ko:K11939
pkv:QYQ93_10435	ko:K01977
pkv:QYQ93_10440	ko:K14227
pkv:QYQ93_10445	ko:K14218
pkv:QYQ93_10450	ko:K01980
pkv:QYQ93_10455	ko:K01985
pkv:QYQ93_10460	ko:K05515
pkv:QYQ93_10475	ko:K02014
pkv:QYQ93_10480	ko:K02336
pkv:QYQ93_10485	ko:K11208
pkv:QYQ93_10495	ko:K21004
pkv:QYQ93_10505	ko:K21003
pkv:QYQ93_10510	ko:K21002
pkv:QYQ93_10515	ko:K21001
pkv:QYQ93_10520	ko:K21000
pkv:QYQ93_10525	ko:K20999
pkv:QYQ93_10530	ko:K20998
pkv:QYQ93_10535	ko:K20987
pkv:QYQ93_10540	ko:K25205
pkv:QYQ93_10545	ko:K16011
pkv:QYQ93_10550	ko:K20997
pkv:QYQ93_10555	ko:K16088
pkv:QYQ93_10560	ko:K07165
pkv:QYQ93_10565	ko:K23514
pkv:QYQ93_10580	ko:K18199
pkv:QYQ93_10600	ko:K00034
pkv:QYQ93_10620	ko:K07165
pkv:QYQ93_10625	ko:K16091
pkv:QYQ93_10645	ko:K11904
pkv:QYQ93_10665	ko:K01485
pkv:QYQ93_10670	ko:K10974
pkv:QYQ93_10680	ko:K01737
pkv:QYQ93_10700	ko:K02483
pkv:QYQ93_10710	ko:K03406
pkv:QYQ93_10715	ko:K07084
pkv:QYQ93_10720	ko:K03406
pkv:QYQ93_10725	ko:K08303
pkv:QYQ93_10755	ko:K00014
pkv:QYQ93_10760	ko:K09915
pkv:QYQ93_10765	ko:K09983
pkv:QYQ93_10770	ko:K07862
pkv:QYQ93_10780	ko:K03717
pkv:QYQ93_10795	ko:K01008
pkv:QYQ93_10800	ko:K06917
pkv:QYQ93_10805	ko:K07089
pkv:QYQ93_10815	ko:K11209
pkv:QYQ93_10825	ko:K01698
pkv:QYQ93_10845	ko:K17362
pkv:QYQ93_10850	ko:K00626
pkv:QYQ93_10855	ko:K01029
pkv:QYQ93_10860	ko:K01028
pkv:QYQ93_10865	ko:K17737
pkv:QYQ93_10885	ko:K03169
pkv:QYQ93_10920	ko:K01915
pkv:QYQ93_10940	ko:K23243
pkv:QYQ93_10970	ko:K01802
pkv:QYQ93_10995	ko:K01531
pkv:QYQ93_11000	ko:K07507
pkv:QYQ93_11005	ko:K07690
pkv:QYQ93_11010	ko:K07679
pkv:QYQ93_11020	ko:K01626
pkv:QYQ93_11045	ko:K07689
pkv:QYQ93_11050	ko:K03703
pkv:QYQ93_11055	ko:K00995
pkv:QYQ93_11060	ko:K14225
pkv:QYQ93_11110	ko:K11904
pkv:QYQ93_11120	ko:K11903
pkv:QYQ93_11125	ko:K11892
pkv:QYQ93_11130	ko:K11893
pkv:QYQ93_11135	ko:K11906
pkv:QYQ93_11140	ko:K11895
pkv:QYQ93_11145	ko:K11896
pkv:QYQ93_11150	ko:K11905
pkv:QYQ93_11155	ko:K11900
pkv:QYQ93_11160	ko:K11901
pkv:QYQ93_11165	ko:K11909
pkv:QYQ93_11170	ko:K11910
pkv:QYQ93_11175	ko:K11891
pkv:QYQ93_11200	ko:K02014
pkv:QYQ93_11205	ko:K20971
pkv:QYQ93_11220	ko:K09943
pkv:QYQ93_11225	ko:K02495
pkv:QYQ93_11230	ko:K02495
pkv:QYQ93_11235	ko:K02303
pkv:QYQ93_11240	ko:K24868
pkv:QYQ93_11245	ko:K22225
pkv:QYQ93_11250	ko:K22225
pkv:QYQ93_11255	ko:K22225
pkv:QYQ93_11260	ko:K22225
pkv:QYQ93_11265	ko:K19345
pkv:QYQ93_11270	ko:K19344
pkv:QYQ93_11275	ko:K08738
pkv:QYQ93_11280	ko:K15864
pkv:QYQ93_11285	ko:K04748
pkv:QYQ93_11290	ko:K02164
pkv:QYQ93_11300	ko:K02305
pkv:QYQ93_11305	ko:K04561
pkv:QYQ93_11310	ko:K02448
pkv:QYQ93_11320	ko:K21563
pkv:QYQ93_11325	ko:K07234
pkv:QYQ93_11330	ko:K09943
pkv:QYQ93_11335	ko:K07322
pkv:QYQ93_11340	ko:K12266
pkv:QYQ93_11345	ko:K00275
pkv:QYQ93_11350	ko:K03638
pkv:QYQ93_11355	ko:K03750
pkv:QYQ93_11360	ko:K24844
pkv:QYQ93_11365	ko:K24845
pkv:QYQ93_11370	ko:K24843
pkv:QYQ93_11375	ko:K21563
pkv:QYQ93_11380	ko:K07684
