ete:ETEE_0029	ko:K00995
ete:ETEE_1371	ko:K23661
ete:ETEE_1372	ko:K03222
ete:ETEE_1374	ko:K03219
ete:ETEE_1375	ko:K15368
ete:ETEE_1377	ko:K03221
ete:ETEE_1381	ko:K15344
ete:ETEE_1385	ko:K03220
ete:ETEE_1389	ko:K06518
ete:ETEE_1391	ko:K24163
ete:ETEE_1392	ko:K06901
ete:ETEE_1393	ko:K01487
ete:ETEE_1394	ko:K16346
ete:ETEE_1395	ko:K12528
ete:ETEE_1396	ko:K12529
ete:ETEE_1398	ko:K12527
ete:ETEE_1399	ko:K07141
ete:ETEE_1401	ko:K07402
ete:ETEE_1402	ko:K00926
ete:ETEE_1403	ko:K01464
ete:ETEE_1405	ko:K01751
ete:ETEE_1409	ko:K03111
ete:ETEE_1410	ko:K03701
ete:ETEE_1413	ko:K00832
ete:ETEE_1414	ko:K06221
ete:ETEE_1416	ko:K00651
ete:ETEE_1420	ko:K00014
ete:ETEE_1421	ko:K07566
ete:ETEE_1422	ko:K07479
ete:ETEE_1423	ko:K03747
ete:ETEE_1424	ko:K04096
ete:ETEE_1425	ko:K01462
ete:ETEE_1426	ko:K00604
ete:ETEE_1427	ko:K03500
ete:ETEE_1428	ko:K03499
ete:ETEE_1429	ko:K03498
ete:ETEE_1430	ko:K03282
ete:ETEE_1431	ko:K13638
ete:ETEE_1433	ko:K02879
ete:ETEE_1434	ko:K03040
ete:ETEE_1435	ko:K02986
ete:ETEE_1436	ko:K02952
ete:ETEE_1437	ko:K03076
ete:ETEE_1438	ko:K02876
ete:ETEE_1439	ko:K02907
ete:ETEE_1440	ko:K02988
ete:ETEE_1441	ko:K02881
ete:ETEE_1442	ko:K02933
ete:ETEE_1443	ko:K02994
ete:ETEE_1444	ko:K02954
ete:ETEE_1445	ko:K02931
ete:ETEE_1446	ko:K02895
ete:ETEE_1447	ko:K02874
ete:ETEE_1448	ko:K02961
ete:ETEE_1449	ko:K02904
ete:ETEE_1450	ko:K02878
ete:ETEE_1451	ko:K02982
ete:ETEE_1452	ko:K02890
ete:ETEE_1453	ko:K02965
ete:ETEE_1454	ko:K02886
ete:ETEE_1455	ko:K02892
ete:ETEE_1456	ko:K02926
ete:ETEE_1457	ko:K02906
ete:ETEE_1458	ko:K02946
ete:ETEE_1459	ko:K02358
ete:ETEE_1460	ko:K02355
ete:ETEE_1461	ko:K02992
ete:ETEE_1462	ko:K02950
ete:ETEE_1463	ko:K07237
ete:ETEE_1464	ko:K07236
ete:ETEE_1465	ko:K07235
ete:ETEE_1467	ko:K03772
ete:ETEE_1468	ko:K03745
ete:ETEE_1469	ko:K03775
ete:ETEE_1470	ko:K07070
ete:ETEE_1471	ko:K11747
ete:ETEE_1472	ko:K11748
ete:ETEE_1474	ko:K06158
ete:ETEE_1475	ko:K00821
ete:ETEE_1477	ko:K01664
ete:ETEE_1478	ko:K03767
ete:ETEE_1479	ko:K06141
ete:ETEE_1480	ko:K01485
ete:ETEE_1481	ko:K10974
ete:ETEE_1482	ko:K02302
ete:ETEE_1483	ko:K01867
ete:ETEE_1484	ko:K01091
ete:ETEE_1485	ko:K01783
ete:ETEE_1486	ko:K06223
ete:ETEE_1487	ko:K03112
ete:ETEE_1488	ko:K01735
ete:ETEE_1489	ko:K00891
ete:ETEE_1490	ko:K02507
ete:ETEE_1493	ko:K12289
ete:ETEE_1494	ko:K12288
ete:ETEE_1495	ko:K05366
ete:ETEE_1496	ko:K08312
ete:ETEE_1498	ko:K20881
ete:ETEE_1499	ko:K04762
ete:ETEE_1500	ko:K04083
ete:ETEE_1501	ko:K04014
ete:ETEE_1502	ko:K08354
ete:ETEE_1505	ko:K01610
ete:ETEE_1506	ko:K07638
ete:ETEE_1507	ko:K07659
ete:ETEE_1508	ko:K04760
ete:ETEE_1509	ko:K06959
ete:ETEE_1511	ko:K04758
ete:ETEE_1512	ko:K04759
ete:ETEE_1513	ko:K07490
ete:ETEE_1514	ko:K02170
ete:ETEE_1517	ko:K07400
ete:ETEE_1518	ko:K03477
ete:ETEE_1519	ko:K03476
ete:ETEE_1520	ko:K03475
ete:ETEE_1521	ko:K02822
ete:ETEE_1522	ko:K02821
ete:ETEE_1523	ko:K03078
ete:ETEE_1524	ko:K03079
ete:ETEE_1525	ko:K03077
ete:ETEE_1527	ko:K10914
ete:ETEE_1528	ko:K09898
ete:ETEE_1529	ko:K07019
ete:ETEE_1531	ko:K03556
ete:ETEE_1532	ko:K00688
ete:ETEE_1533	ko:K00705
ete:ETEE_1534	ko:K00975
ete:ETEE_1535	ko:K00700
ete:ETEE_1536	ko:K02438
ete:ETEE_1537	ko:K00975
ete:ETEE_1538	ko:K00703
ete:ETEE_1539	ko:K00688
ete:ETEE_1540	ko:K00111
ete:ETEE_1541	ko:K02444
ete:ETEE_1542	ko:K02441
ete:ETEE_1543	ko:K02439
ete:ETEE_1546	ko:K01126
ete:ETEE_1547	ko:K05816
ete:ETEE_1548	ko:K05815
ete:ETEE_1549	ko:K05814
ete:ETEE_1550	ko:K05813
ete:ETEE_1552	ko:K00865
ete:ETEE_1553	ko:K03299
ete:ETEE_1555	ko:K02647
ete:ETEE_1556	ko:K03089
ete:ETEE_1557	ko:K09811
ete:ETEE_1558	ko:K09812
ete:ETEE_1559	ko:K03110
ete:ETEE_1560	ko:K08316
ete:ETEE_1561	ko:K08993
ete:ETEE_1566	ko:K02379
ete:ETEE_1567	ko:K00123
ete:ETEE_1568	ko:K00123
ete:ETEE_1569	ko:K08349
ete:ETEE_1570	ko:K08350
ete:ETEE_1571	ko:K02380
ete:ETEE_1572	ko:K28854
ete:ETEE_1573	ko:K01048
ete:ETEE_1575	ko:K00133
ete:ETEE_1576	ko:K27882
ete:ETEE_1577	ko:K01531
ete:ETEE_1578	ko:K16322
ete:ETEE_1579	ko:K03308
ete:ETEE_1580	ko:K06144
ete:ETEE_1582	ko:K06149
ete:ETEE_1583	ko:K03305
ete:ETEE_1584	ko:K00262
ete:ETEE_1588	ko:K02058
ete:ETEE_1589	ko:K02056
ete:ETEE_1590	ko:K02057
ete:ETEE_1591	ko:K02057
ete:ETEE_1592	ko:K00875
ete:ETEE_1594	ko:K15984
ete:ETEE_1595	ko:K01414
ete:ETEE_1597	ko:K07115
ete:ETEE_1598	ko:K00383
ete:ETEE_1599	ko:K03406
ete:ETEE_1602	ko:K01921
ete:ETEE_1605	ko:K01521
ete:ETEE_1606	ko:K21086
ete:ETEE_1608	ko:K00874
ete:ETEE_1610	ko:K11103
ete:ETEE_1611	ko:K26149
ete:ETEE_1612	ko:K20543
ete:ETEE_1613	ko:K20542
ete:ETEE_1614	ko:K20541
ete:ETEE_1615	ko:K00694
ete:ETEE_1621	ko:K12372
ete:ETEE_1622	ko:K12371
ete:ETEE_1623	ko:K12370
ete:ETEE_1624	ko:K12369
ete:ETEE_1625	ko:K12368
ete:ETEE_1627	ko:K19055
ete:ETEE_1628	ko:K07783
ete:ETEE_1629	ko:K07675
ete:ETEE_1630	ko:K07686
ete:ETEE_1631	ko:K05874
ete:ETEE_1632	ko:K00286
ete:ETEE_1633	ko:K01823
ete:ETEE_1634	ko:K03755
ete:ETEE_1635	ko:K14061
ete:ETEE_1646	ko:K12525
ete:ETEE_1647	ko:K01739
ete:ETEE_1648	ko:K03764
ete:ETEE_1649	ko:K02909
ete:ETEE_1650	ko:K04066
ete:ETEE_1651	ko:K05499
ete:ETEE_1652	ko:K03591
ete:ETEE_1653	ko:K01419
ete:ETEE_1654	ko:K03667
ete:ETEE_1655	ko:K02548
ete:ETEE_1656	ko:K02553
ete:ETEE_1657	ko:K09892
ete:ETEE_1659	ko:K02440
ete:ETEE_1660	ko:K00864
ete:ETEE_1661	ko:K02446
ete:ETEE_1662	ko:K08154
ete:ETEE_1664	ko:K00528
ete:ETEE_1667	ko:K01803
ete:ETEE_1668	ko:K00850
ete:ETEE_1670	ko:K13283
ete:ETEE_1671	ko:K06006
ete:ETEE_1672	ko:K07662
ete:ETEE_1673	ko:K07640
ete:ETEE_1674	ko:K03216
ete:ETEE_1675	ko:K00640
ete:ETEE_1676	ko:K00057
ete:ETEE_1677	ko:K03071
ete:ETEE_1678	ko:K03676
ete:ETEE_1680	ko:K15633
ete:ETEE_1681	ko:K22719
ete:ETEE_1682	ko:K09798
ete:ETEE_1683	ko:K09897
ete:ETEE_1684	ko:K23773
ete:ETEE_1685	ko:K01776
ete:ETEE_1686	ko:K16092
ete:ETEE_1688	ko:K03788
ete:ETEE_1689	ko:K09476
ete:ETEE_1691	ko:K00557
ete:ETEE_1693	ko:K22105
ete:ETEE_1694	ko:K00322
ete:ETEE_1695	ko:K04761
ete:ETEE_1696	ko:K24136
ete:ETEE_1697	ko:K00382
ete:ETEE_1698	ko:K01755
ete:ETEE_1699	ko:K01940
ete:ETEE_1700	ko:K00930
ete:ETEE_1701	ko:K00145
ete:ETEE_1703	ko:K01438
ete:ETEE_1704	ko:K01595
ete:ETEE_1705	ko:K00297
ete:ETEE_1710	ko:K08160
ete:ETEE_1711	ko:K07560
ete:ETEE_1712	ko:K07058
ete:ETEE_1713	ko:K20866
ete:ETEE_1714	ko:K06207
ete:ETEE_1716	ko:K01915
ete:ETEE_1717	ko:K07708
ete:ETEE_1718	ko:K07712
ete:ETEE_1720	ko:K07085
ete:ETEE_1721	ko:K02495
ete:ETEE_1723	ko:K09894
ete:ETEE_1724	ko:K03978
ete:ETEE_1725	ko:K02335
ete:ETEE_1727	ko:K03673
ete:ETEE_1729	ko:K09896
ete:ETEE_1730	ko:K03752
ete:ETEE_1731	ko:K03753
ete:ETEE_1736	ko:K02529
ete:ETEE_1737	ko:K00852
ete:ETEE_1738	ko:K10439
ete:ETEE_1739	ko:K10440
ete:ETEE_1740	ko:K10441
ete:ETEE_1741	ko:K06726
ete:ETEE_1742	ko:K03549
ete:ETEE_1744	ko:K03924
ete:ETEE_1746	ko:K01914
ete:ETEE_1747	ko:K03718
ete:ETEE_1748	ko:K06205
ete:ETEE_1749	ko:K03495
ete:ETEE_1750	ko:K03501
ete:ETEE_1752	ko:K02116
ete:ETEE_1753	ko:K02108
ete:ETEE_1754	ko:K02110
ete:ETEE_1755	ko:K02109
ete:ETEE_1756	ko:K02113
ete:ETEE_1757	ko:K02111
ete:ETEE_1758	ko:K02115
ete:ETEE_1759	ko:K02112
ete:ETEE_1760	ko:K02114
ete:ETEE_1761	ko:K04042
ete:ETEE_1762	ko:K00820
ete:ETEE_1764	ko:K02040
ete:ETEE_1765	ko:K02037
ete:ETEE_1766	ko:K02038
ete:ETEE_1767	ko:K02036
ete:ETEE_1768	ko:K02039
ete:ETEE_1770	ko:K01486
ete:ETEE_1772	ko:K06901
ete:ETEE_1776	ko:K03650
ete:ETEE_1777	ko:K03217
ete:ETEE_1778	ko:K03536
ete:ETEE_1779	ko:K02914
ete:ETEE_1780	ko:K02313
ete:ETEE_1781	ko:K02338
ete:ETEE_1782	ko:K03629
ete:ETEE_1783	ko:K02470
ete:ETEE_1787	ko:K04080
ete:ETEE_1788	ko:K04081
ete:ETEE_1790	ko:K00835
ete:ETEE_1791	ko:K02562
ete:ETEE_1792	ko:K00009
ete:ETEE_1793	ko:K02800
ete:ETEE_1797	ko:K01879
ete:ETEE_1798	ko:K01878
ete:ETEE_1800	ko:K01246
ete:ETEE_1801	ko:K03826
ete:ETEE_1802	ko:K23541
ete:ETEE_1804	ko:K04085
ete:ETEE_1805	ko:K09125
ete:ETEE_1806	ko:K05349
ete:ETEE_1808	ko:K27311
ete:ETEE_1810	ko:K16345
ete:ETEE_1811	ko:K03312
ete:ETEE_1812	ko:K03655
ete:ETEE_1813	ko:K00556
ete:ETEE_1814	ko:K01139
ete:ETEE_1815	ko:K03060
ete:ETEE_1816	ko:K00942
ete:ETEE_1820	ko:K00989
ete:ETEE_1821	ko:K00762
ete:ETEE_1822	ko:K05501
ete:ETEE_1823	ko:K01520
ete:ETEE_1824	ko:K13038
ete:ETEE_1826	ko:K03630
ete:ETEE_1827	ko:K02902
ete:ETEE_1828	ko:K02913
ete:ETEE_1829	ko:K10563
ete:ETEE_1830	ko:K00954
ete:ETEE_1831	ko:K12984
ete:ETEE_1832	ko:K02527
ete:ETEE_1834	ko:K02844
ete:ETEE_1835	ko:K02849
ete:ETEE_1841	ko:K02841
ete:ETEE_1842	ko:K02843
ete:ETEE_1843	ko:K03274
ete:ETEE_1844	ko:K00639
ete:ETEE_1845	ko:K00060
ete:ETEE_1846	ko:K07391
ete:ETEE_1847	ko:K08178
ete:ETEE_1848	ko:K01652
ete:ETEE_1849	ko:K11258
ete:ETEE_1850	ko:K00826
ete:ETEE_1851	ko:K01687
ete:ETEE_1852	ko:K01754
ete:ETEE_1853	ko:K02521
ete:ETEE_1854	ko:K00053
ete:ETEE_1855	ko:K03769
ete:ETEE_1856	ko:K03656
ete:ETEE_1857	ko:K01524
ete:ETEE_1858	ko:K03732
ete:ETEE_1859	ko:K03671
ete:ETEE_1860	ko:K03628
ete:ETEE_1862	ko:K02851
ete:ETEE_1863	ko:K05790
ete:ETEE_1864	ko:K01791
ete:ETEE_1865	ko:K02472
ete:ETEE_1866	ko:K01710
ete:ETEE_1867	ko:K00973
ete:ETEE_1868	ko:K16704
ete:ETEE_1869	ko:K02805
ete:ETEE_1870	ko:K16693
ete:ETEE_1871	ko:K12582
ete:ETEE_1872	ko:K02853
ete:ETEE_1873	ko:K02852
ete:ETEE_1875	ko:K02498
ete:ETEE_1876	ko:K02496
ete:ETEE_1877	ko:K01719
ete:ETEE_1878	ko:K01749
ete:ETEE_1879	ko:K05851
ete:ETEE_1880	ko:K06202
ete:ETEE_1882	ko:K01778
ete:ETEE_1883	ko:K09921
ete:ETEE_1884	ko:K03733
ete:ETEE_1885	ko:K20862
ete:ETEE_1886	ko:K03657
ete:ETEE_1887	ko:K03284
ete:ETEE_1888	ko:K07120
ete:ETEE_1889	ko:K05786
ete:ETEE_1890	ko:K01058
ete:ETEE_1891	ko:K03654
ete:ETEE_1894	ko:K05835
ete:ETEE_1895	ko:K06156
ete:ETEE_1896	ko:K00851
ete:ETEE_1897	ko:K06145
ete:ETEE_1898	ko:K01534
ete:ETEE_1903	ko:K00549
ete:ETEE_1904	ko:K00757
ete:ETEE_1905	ko:K06200
ete:ETEE_1907	ko:K09760
ete:ETEE_1908	ko:K03183
ete:ETEE_1909	ko:K03690
ete:ETEE_1910	ko:K03688
ete:ETEE_1911	ko:K03116
ete:ETEE_1912	ko:K03117
ete:ETEE_1913	ko:K03118
ete:ETEE_1914	ko:K03424
ete:ETEE_1915	ko:K01698
ete:ETEE_1916	ko:K05785
ete:ETEE_1917	ko:K05995
ete:ETEE_1918	ko:K03182
ete:ETEE_1919	ko:K05368
ete:ETEE_1920	ko:K01271
ete:ETEE_1922	ko:K03498
ete:ETEE_1923	ko:K00230
ete:ETEE_1924	ko:K00075
ete:ETEE_1925	ko:K03524
ete:ETEE_1926	ko:K00867
ete:ETEE_1927	ko:K02358
ete:ETEE_1929	ko:K03073
ete:ETEE_1930	ko:K02601
ete:ETEE_1931	ko:K02867
ete:ETEE_1932	ko:K02863
ete:ETEE_1933	ko:K02864
ete:ETEE_1934	ko:K03043
ete:ETEE_1935	ko:K03046
ete:ETEE_1936	ko:K03147
ete:ETEE_1937	ko:K03426
ete:ETEE_1938	ko:K01599
ete:ETEE_1939	ko:K05982
ete:ETEE_1940	ko:K09891
ete:ETEE_1941	ko:K05787
ete:ETEE_1943	ko:K01945
ete:ETEE_1944	ko:K00602
ete:ETEE_1945	ko:K07034
ete:ETEE_1946	ko:K01895
ete:ETEE_1949	ko:K11102
ete:ETEE_1950	ko:K12340
ete:ETEE_1951	ko:K01515
ete:ETEE_1953	ko:K03651
ete:ETEE_1954	ko:K07000
ete:ETEE_1955	ko:K02622
ete:ETEE_1956	ko:K02621
ete:ETEE_1957	ko:K00655
ete:ETEE_1958	ko:K04753
ete:ETEE_1960	ko:K00548
ete:ETEE_1961	ko:K00928
ete:ETEE_1963	ko:K01810
ete:ETEE_1966	ko:K13256
ete:ETEE_1967	ko:K10110
ete:ETEE_1968	ko:K10109
ete:ETEE_1969	ko:K10108
ete:ETEE_1971	ko:K10111
ete:ETEE_1972	ko:K02024
ete:ETEE_1973	ko:K05775
ete:ETEE_1974	ko:K03181
ete:ETEE_1975	ko:K03179
ete:ETEE_1977	ko:K00631
ete:ETEE_1978	ko:K00901
ete:ETEE_1979	ko:K09477
ete:ETEE_1980	ko:K05966
ete:ETEE_1981	ko:K05964
ete:ETEE_1982	ko:K01643
ete:ETEE_1983	ko:K01644
ete:ETEE_1984	ko:K01646
ete:ETEE_1985	ko:K01910
ete:ETEE_1986	ko:K07700
ete:ETEE_1987	ko:K07702
ete:ETEE_1988	ko:K01356
ete:ETEE_1989	ko:K26937
ete:ETEE_1990	ko:K09823
ete:ETEE_1992	ko:K05539
ete:ETEE_1994	ko:K02314
ete:ETEE_1996	ko:K01775
ete:ETEE_1997	ko:K08325
ete:ETEE_2001	ko:K16079
ete:ETEE_2003	ko:K04565
ete:ETEE_2004	ko:K00374
ete:ETEE_2005	ko:K00373
ete:ETEE_2006	ko:K00371
ete:ETEE_2007	ko:K00370
ete:ETEE_2008	ko:K02575
ete:ETEE_2010	ko:K11106
ete:ETEE_2014	ko:K01581
ete:ETEE_2015	ko:K03756
ete:ETEE_2016	ko:K07722
ete:ETEE_2017	ko:K08306
ete:ETEE_2019	ko:K03575
ete:ETEE_2020	ko:K03439
ete:ETEE_2021	ko:K09923
ete:ETEE_2022	ko:K01425
ete:ETEE_2024	ko:K15580
ete:ETEE_2026	ko:K01519
ete:ETEE_2027	ko:K09131
ete:ETEE_2028	ko:K02221
ete:ETEE_2029	ko:K06997
ete:ETEE_2030	ko:K07447
ete:ETEE_2031	ko:K07735
ete:ETEE_2032	ko:K01920
ete:ETEE_2033	ko:K09761
ete:ETEE_2034	ko:K01150
ete:ETEE_2035	ko:K02742
ete:ETEE_2038	ko:K03757
ete:ETEE_2039	ko:K01582
ete:ETEE_2042	ko:K02430
ete:ETEE_2043	ko:K02431
ete:ETEE_2044	ko:K00879
ete:ETEE_2045	ko:K01818
ete:ETEE_2046	ko:K02429
ete:ETEE_2049	ko:K01628
ete:ETEE_2050	ko:K00048
ete:ETEE_2051	ko:K21908
ete:ETEE_2053	ko:K08994
ete:ETEE_2054	ko:K03533
ete:ETEE_2055	ko:K07811
ete:ETEE_2056	ko:K03532
ete:ETEE_2057	ko:K07772
ete:ETEE_2058	ko:K11930
ete:ETEE_2059	ko:K07647
ete:ETEE_2062	ko:K07090
ete:ETEE_2066	ko:K01785
ete:ETEE_2067	ko:K02510
ete:ETEE_2069	ko:K03307
ete:ETEE_2070	ko:K06145
ete:ETEE_2074	ko:K04084
ete:ETEE_2075	ko:K03926
ete:ETEE_2076	ko:K07791
ete:ETEE_2077	ko:K01744
ete:ETEE_2078	ko:K07113
ete:ETEE_2079	ko:K04078
ete:ETEE_2080	ko:K04077
ete:ETEE_2085	ko:K00782
ete:ETEE_2086	ko:K18929
ete:ETEE_2087	ko:K18928
ete:ETEE_2088	ko:K03303
ete:ETEE_2089	ko:K19810
ete:ETEE_2090	ko:K02356
ete:ETEE_2091	ko:K11741
ete:ETEE_2092	ko:K00247
ete:ETEE_2093	ko:K00246
ete:ETEE_2094	ko:K00245
ete:ETEE_2095	ko:K00244
ete:ETEE_2096	ko:K04568
ete:ETEE_2097	ko:K22051
ete:ETEE_2098	ko:K01613
ete:ETEE_2099	ko:K06949
ete:ETEE_2100	ko:K13288
ete:ETEE_2101	ko:K18979
ete:ETEE_2102	ko:K23997
ete:ETEE_2103	ko:K06925
ete:ETEE_2104	ko:K01448
ete:ETEE_2105	ko:K03572
ete:ETEE_2106	ko:K00791
ete:ETEE_2107	ko:K03666
ete:ETEE_2108	ko:K03665
ete:ETEE_2109	ko:K04088
ete:ETEE_2110	ko:K04087
ete:ETEE_2112	ko:K09937
ete:ETEE_2113	ko:K01939
ete:ETEE_2114	ko:K13771
ete:ETEE_2115	ko:K12573
ete:ETEE_2116	ko:K03218
ete:ETEE_2120	ko:K06889
ete:ETEE_2122	ko:K02990
ete:ETEE_2124	ko:K02963
ete:ETEE_2125	ko:K02939
ete:ETEE_2127	ko:K07269
ete:ETEE_2128	ko:K03773
ete:ETEE_2129	ko:K07322
ete:ETEE_2131	ko:K01082
ete:ETEE_2133	ko:K03699
ete:ETEE_2134	ko:K07304
ete:ETEE_2135	ko:K07278
ete:ETEE_2136	ko:K09800
ete:ETEE_2138	ko:K01507
ete:ETEE_2139	ko:K03841
ete:ETEE_2140	ko:K02558
ete:ETEE_2142	ko:K03402
ete:ETEE_2145	ko:K00024
ete:ETEE_2146	ko:K07724
ete:ETEE_2147	ko:K02523
ete:ETEE_2148	ko:K02888
ete:ETEE_2149	ko:K02899
ete:ETEE_2151	ko:K03979
ete:ETEE_2152	ko:K07643
ete:ETEE_2153	ko:K07771
ete:ETEE_2154	ko:K07259
ete:ETEE_2155	ko:K03624
ete:ETEE_2156	ko:K07574
ete:ETEE_2157	ko:K02427
ete:ETEE_2158	ko:K03798
ete:ETEE_2159	ko:K00796
ete:ETEE_2160	ko:K03431
ete:ETEE_2161	ko:K03075
ete:ETEE_2162	ko:K09748
ete:ETEE_2163	ko:K02600
ete:ETEE_2164	ko:K02519
ete:ETEE_2165	ko:K02834
ete:ETEE_2166	ko:K03177
ete:ETEE_2168	ko:K02956
ete:ETEE_2169	ko:K00962
ete:ETEE_2170	ko:K05803
ete:ETEE_2171	ko:K05592
ete:ETEE_2173	ko:K26604
ete:ETEE_2174	ko:K26607
ete:ETEE_2175	ko:K24845
ete:ETEE_2176	ko:K24844
ete:ETEE_2177	ko:K24843
ete:ETEE_2178	ko:K03824
ete:ETEE_2180	ko:K11928
ete:ETEE_2181	ko:K09979
ete:ETEE_2183	ko:K04068
ete:ETEE_2184	ko:K21636
ete:ETEE_2189	ko:K25864
ete:ETEE_2192	ko:K06199
ete:ETEE_2193	ko:K19775
ete:ETEE_2194	ko:K08191
ete:ETEE_2195	ko:K01812
ete:ETEE_2196	ko:K00041
ete:ETEE_2197	ko:K01685
ete:ETEE_2199	ko:K07862
ete:ETEE_2204	ko:K07043
ete:ETEE_2205	ko:K11391
ete:ETEE_2206	ko:K00817
ete:ETEE_2207	ko:K07645
ete:ETEE_2208	ko:K07666
ete:ETEE_2211	ko:K04069
ete:ETEE_2212	ko:K08313
ete:ETEE_2213	ko:K03649
ete:ETEE_2214	ko:K03086
ete:ETEE_2215	ko:K02316
ete:ETEE_2216	ko:K02970
ete:ETEE_2217	ko:K25706
ete:ETEE_2218	ko:K08591
ete:ETEE_2219	ko:K01633
ete:ETEE_2220	ko:K06153
ete:ETEE_2221	ko:K00974
ete:ETEE_2222	ko:K07184
ete:ETEE_2224	ko:K03306
ete:ETEE_2225	ko:K07220
ete:ETEE_2227	ko:K18446
ete:ETEE_2228	ko:K00982
ete:ETEE_2229	ko:K02517
ete:ETEE_2230	ko:K03272
ete:ETEE_2231	ko:K16263
ete:ETEE_2232	ko:K09806
ete:ETEE_2233	ko:K02858
ete:ETEE_2234	ko:K07238
ete:ETEE_2235	ko:K15777
ete:ETEE_2236	ko:K00564
ete:ETEE_2237	ko:K02344
ete:ETEE_2238	ko:K03789
ete:ETEE_2239	ko:K02837
ete:ETEE_2241	ko:K03424
ete:ETEE_2242	ko:K03317
ete:ETEE_2246	ko:K01619
ete:ETEE_2247	ko:K00758
ete:ETEE_2248	ko:K01839
ete:ETEE_2249	ko:K03784
ete:ETEE_2250	ko:K15536
ete:ETEE_2252	ko:K06140
ete:ETEE_2253	ko:K08485
ete:ETEE_2254	ko:K06958
ete:ETEE_2255	ko:K02806
ete:ETEE_2256	ko:K05808
ete:ETEE_2257	ko:K03092
ete:ETEE_2258	ko:K06861
ete:ETEE_2259	ko:K09774
ete:ETEE_2260	ko:K11719
ete:ETEE_2261	ko:K03270
ete:ETEE_2262	ko:K06041
ete:ETEE_2263	ko:K07301
ete:ETEE_2264	ko:K02065
ete:ETEE_2265	ko:K02066
ete:ETEE_2266	ko:K02067
ete:ETEE_2267	ko:K07323
ete:ETEE_2268	ko:K07122
ete:ETEE_2270	ko:K00790
ete:ETEE_2271	ko:K04691
ete:ETEE_2272	ko:K04772
ete:ETEE_2273	ko:K09908
ete:ETEE_2274	ko:K06916
ete:ETEE_2275	ko:K02871
ete:ETEE_2276	ko:K02996
ete:ETEE_2277	ko:K03599
ete:ETEE_2278	ko:K03600
ete:ETEE_2280	ko:K00885
ete:ETEE_2281	ko:K01788
ete:ETEE_2284	ko:K01023
ete:ETEE_2287	ko:K00266
ete:ETEE_2288	ko:K00265
ete:ETEE_2289	ko:K07139
ete:ETEE_2290	ko:K07648
ete:ETEE_2293	ko:K03814
ete:ETEE_2294	ko:K28369
ete:ETEE_2295	ko:K12961
ete:ETEE_2297	ko:K07121
ete:ETEE_2298	ko:K07056
ete:ETEE_2299	ko:K07186
ete:ETEE_2300	ko:K01079
ete:ETEE_2301	ko:K04485
ete:ETEE_2302	ko:K06020
ete:ETEE_2303	ko:K08309
ete:ETEE_2304	ko:K03720
ete:ETEE_2305	ko:K01529
ete:ETEE_2306	ko:K15634
ete:ETEE_2307	ko:K05804
ete:ETEE_2308	ko:K05805
ete:ETEE_2309	ko:K01881
ete:ETEE_2310	ko:K22900
ete:ETEE_2311	ko:K06080
ete:ETEE_2312	ko:K02073
ete:ETEE_2313	ko:K02072
ete:ETEE_2314	ko:K02071
ete:ETEE_2315	ko:K03273
ete:ETEE_2317	ko:K00998
ete:ETEE_2318	ko:K09181
ete:ETEE_2319	ko:K05812
ete:ETEE_2320	ko:K03672
ete:ETEE_2321	ko:K03214
ete:ETEE_2322	ko:K07773
ete:ETEE_2324	ko:K02533
ete:ETEE_2326	ko:K12524
ete:ETEE_2327	ko:K00872
ete:ETEE_2328	ko:K01733
ete:ETEE_2329	ko:K09861
ete:ETEE_2330	ko:K03310
ete:ETEE_2331	ko:K00616
ete:ETEE_2333	ko:K00135
ete:ETEE_2335	ko:K19270
ete:ETEE_2336	ko:K03831
ete:ETEE_2337	ko:K03762
ete:ETEE_2338	ko:K07034
ete:ETEE_2339	ko:K04043
ete:ETEE_2340	ko:K03686
ete:ETEE_2341	ko:K03313
ete:ETEE_2342	ko:K03717
ete:ETEE_2343	ko:K02968
ete:ETEE_2344	ko:K11753
ete:ETEE_2345	ko:K01870
ete:ETEE_2346	ko:K03101
ete:ETEE_2347	ko:K03774
ete:ETEE_2348	ko:K03527
ete:ETEE_2350	ko:K13480
ete:ETEE_2351	ko:K13479
ete:ETEE_2352	ko:K00087
ete:ETEE_2354	ko:K00215
ete:ETEE_2356	ko:K01956
ete:ETEE_2357	ko:K01955
ete:ETEE_2360	ko:K00287
ete:ETEE_2361	ko:K01525
ete:ETEE_2362	ko:K06195
ete:ETEE_2363	ko:K02528
ete:ETEE_2364	ko:K00097
ete:ETEE_2365	ko:K03771
ete:ETEE_2366	ko:K04744
ete:ETEE_2367	ko:K05801
ete:ETEE_2368	ko:K06177
ete:ETEE_2369	ko:K03580
ete:ETEE_2370	ko:K02336
ete:ETEE_2371	ko:K02062
ete:ETEE_2372	ko:K02063
ete:ETEE_2373	ko:K02064
ete:ETEE_2374	ko:K11925
ete:ETEE_2377	ko:K03319
ete:ETEE_2378	ko:K18893
ete:ETEE_2379	ko:K10829
ete:ETEE_2380	ko:K23227
ete:ETEE_2381	ko:K23228
ete:ETEE_2382	ko:K02014
ete:ETEE_2383	ko:K01704
ete:ETEE_2384	ko:K01703
ete:ETEE_2385	ko:K00052
ete:ETEE_2386	ko:K01649
ete:ETEE_2388	ko:K05798
ete:ETEE_2389	ko:K01897
ete:ETEE_2390	ko:K01652
