slig:GTU79_00005	ko:K02313
slig:GTU79_06600	ko:K07657
slig:GTU79_06605	ko:K07636
slig:GTU79_06610	ko:K02040
slig:GTU79_06615	ko:K03311
slig:GTU79_06620	ko:K11736
slig:GTU79_06630	ko:K08682
slig:GTU79_06635	ko:K07568
slig:GTU79_06640	ko:K00773
slig:GTU79_06645	ko:K03210
slig:GTU79_06650	ko:K03072
slig:GTU79_06655	ko:K03074
slig:GTU79_06665	ko:K07738
slig:GTU79_06670	ko:K11752
slig:GTU79_06675	ko:K00794
slig:GTU79_06680	ko:K03625
slig:GTU79_06685	ko:K00946
slig:GTU79_06690	ko:K01095
slig:GTU79_06695	ko:K23107
slig:GTU79_06720	ko:K01662
slig:GTU79_06725	ko:K00795
slig:GTU79_06730	ko:K03602
slig:GTU79_06740	ko:K03152
slig:GTU79_06745	ko:K00077
slig:GTU79_06750	ko:K09767
slig:GTU79_06770	ko:K02257
slig:GTU79_06775	ko:K02300
slig:GTU79_06780	ko:K02299
slig:GTU79_06785	ko:K02298
slig:GTU79_06790	ko:K02297
slig:GTU79_06795	ko:K08218
slig:GTU79_06800	ko:K07286
slig:GTU79_06805	ko:K05527
slig:GTU79_06810	ko:K03545
slig:GTU79_06815	ko:K01358
slig:GTU79_06820	ko:K03544
slig:GTU79_06825	ko:K01338
slig:GTU79_06830	ko:K03530
slig:GTU79_06835	ko:K03770
slig:GTU79_06840	ko:K02237
slig:GTU79_06850	ko:K06920
slig:GTU79_06855	ko:K28981
slig:GTU79_06865	ko:K18889
slig:GTU79_06870	ko:K18890
slig:GTU79_06875	ko:K04752
slig:GTU79_06880	ko:K03320
slig:GTU79_06885	ko:K10805
slig:GTU79_06890	ko:K09914
slig:GTU79_06895	ko:K07443
slig:GTU79_06900	ko:K01983
slig:GTU79_06905	ko:K05839
slig:GTU79_06910	ko:K19162
slig:GTU79_06915	ko:K02919
slig:GTU79_06920	ko:K02909
slig:GTU79_06925	ko:K18138
slig:GTU79_06930	ko:K03585
slig:GTU79_06935	ko:K03577
slig:GTU79_06945	ko:K04067
slig:GTU79_06950	ko:K00759
slig:GTU79_06955	ko:K02343
slig:GTU79_06960	ko:K09747
slig:GTU79_06965	ko:K06187
slig:GTU79_06970	ko:K04079
slig:GTU79_06975	ko:K00939
slig:GTU79_06980	ko:K01772
slig:GTU79_06985	ko:K26735
slig:GTU79_06990	ko:K08223
slig:GTU79_06995	ko:K03976
slig:GTU79_07005	ko:K17686
slig:GTU79_07010	ko:K19591
slig:GTU79_07015	ko:K07340
slig:GTU79_07025	ko:K05838
slig:GTU79_07035	ko:K10804
slig:GTU79_07040	ko:K02003
slig:GTU79_07045	ko:K02004
slig:GTU79_07050	ko:K00031
slig:GTU79_07085	ko:K01589
slig:GTU79_07090	ko:K01588
slig:GTU79_07095	ko:K03269
slig:GTU79_07100	ko:K03768
slig:GTU79_07110	ko:K14761
slig:GTU79_07115	ko:K01491
slig:GTU79_07120	ko:K14219
slig:GTU79_07145	ko:K02078
slig:GTU79_07150	ko:K02078
slig:GTU79_07175	ko:K07107
slig:GTU79_07195	ko:K00647
slig:GTU79_07205	ko:K00059
slig:GTU79_07210	ko:K09458
slig:GTU79_07215	ko:K28274
slig:GTU79_07220	ko:K18138
slig:GTU79_07225	ko:K03585
slig:GTU79_07235	ko:K06077
slig:GTU79_07255	ko:K11066
slig:GTU79_07265	ko:K03704
slig:GTU79_07275	ko:K16839
slig:GTU79_07280	ko:K12974
slig:GTU79_07285	ko:K07283
slig:GTU79_07290	ko:K03704
slig:GTU79_07295	ko:K06199
slig:GTU79_07300	ko:K03425
slig:GTU79_07305	ko:K03644
slig:GTU79_07310	ko:K03801
slig:GTU79_07315	ko:K09158
slig:GTU79_07320	ko:K07258
slig:GTU79_07325	ko:K03642
slig:GTU79_07335	ko:K05515
slig:GTU79_07340	ko:K00783
slig:GTU79_07345	ko:K09710
slig:GTU79_07350	ko:K00969
slig:GTU79_07355	ko:K02340
slig:GTU79_07360	ko:K03643
slig:GTU79_07365	ko:K01869
slig:GTU79_07390	ko:K10004
slig:GTU79_07395	ko:K10002
slig:GTU79_07400	ko:K10003
slig:GTU79_07405	ko:K10001
slig:GTU79_07410	ko:K07006
slig:GTU79_07415	ko:K03820
slig:GTU79_07420	ko:K06189
slig:GTU79_07430	ko:K06217
slig:GTU79_07435	ko:K06168
slig:GTU79_07440	ko:K03184
slig:GTU79_07450	ko:K14223
slig:GTU79_07455	ko:K14230
slig:GTU79_07460	ko:K14223
slig:GTU79_07465	ko:K14223
slig:GTU79_07470	ko:K14228
slig:GTU79_07475	ko:K14230
slig:GTU79_07480	ko:K01953
slig:GTU79_07485	ko:K02565
slig:GTU79_07490	ko:K01443
slig:GTU79_07495	ko:K02564
slig:GTU79_07500	ko:K02804
slig:GTU79_07505	ko:K01886
slig:GTU79_07510	ko:K00881
slig:GTU79_07515	ko:K17195
slig:GTU79_07520	ko:K10550
slig:GTU79_07530	ko:K10549
slig:GTU79_07535	ko:K23238
slig:GTU79_07545	ko:K03839
slig:GTU79_07560	ko:K03645
slig:GTU79_07565	ko:K01835
slig:GTU79_07590	ko:K08978
slig:GTU79_07595	ko:K07667
slig:GTU79_07605	ko:K01669
slig:GTU79_07615	ko:K23123
slig:GTU79_07620	ko:K23124
slig:GTU79_07625	ko:K07160
slig:GTU79_07640	ko:K01304
slig:GTU79_07645	ko:K01647
slig:GTU79_07650	ko:K00241
slig:GTU79_07655	ko:K00242
slig:GTU79_07660	ko:K00239
slig:GTU79_07665	ko:K00240
slig:GTU79_07670	ko:K00164
slig:GTU79_07675	ko:K00658
slig:GTU79_07680	ko:K01903
slig:GTU79_07685	ko:K01902
slig:GTU79_07690	ko:K00425
slig:GTU79_07695	ko:K00426
slig:GTU79_07700	ko:K00424
slig:GTU79_07710	ko:K07107
slig:GTU79_07720	ko:K03560
slig:GTU79_07730	ko:K03641
slig:GTU79_07735	ko:K03640
slig:GTU79_07745	ko:K14229
slig:GTU79_07750	ko:K14229
slig:GTU79_07765	ko:K03517
slig:GTU79_07770	ko:K16264
slig:GTU79_07780	ko:K01626
slig:GTU79_07785	ko:K01834
slig:GTU79_07790	ko:K01785
slig:GTU79_07795	ko:K00849
slig:GTU79_07800	ko:K00965
slig:GTU79_07805	ko:K01784
slig:GTU79_07810	ko:K05776
slig:GTU79_07815	ko:K02019
slig:GTU79_07820	ko:K25859
slig:GTU79_07835	ko:K01921
slig:GTU79_07840	ko:K02020
slig:GTU79_07845	ko:K02018
slig:GTU79_07850	ko:K02017
slig:GTU79_07855	ko:K28853
slig:GTU79_07860	ko:K07404
slig:GTU79_07875	ko:K23256
slig:GTU79_07880	ko:K00833
slig:GTU79_07885	ko:K01012
slig:GTU79_07890	ko:K00652
slig:GTU79_07895	ko:K02169
slig:GTU79_07900	ko:K01935
slig:GTU79_07905	ko:K11963
slig:GTU79_07910	ko:K03702
slig:GTU79_07920	ko:K03639
slig:GTU79_07925	ko:K03637
slig:GTU79_07930	ko:K03636
slig:GTU79_07935	ko:K03635
slig:GTU79_07940	ko:K06890
slig:GTU79_07945	ko:K05396
slig:GTU79_07950	ko:K10010
slig:GTU79_07955	ko:K11927
slig:GTU79_07960	ko:K05541
slig:GTU79_07970	ko:K05814
slig:GTU79_07975	ko:K05815
slig:GTU79_07980	ko:K03651
slig:GTU79_07985	ko:K05816
slig:GTU79_07990	ko:K05813
slig:GTU79_07995	ko:K00799
slig:GTU79_08005	ko:K09958
slig:GTU79_08025	ko:K03446
slig:GTU79_08030	ko:K03543
slig:GTU79_08050	ko:K27078
slig:GTU79_08055	ko:K07346
slig:GTU79_08060	ko:K07347
slig:GTU79_08070	ko:K07552
slig:GTU79_08075	ko:K07262
slig:GTU79_08080	ko:K00799
slig:GTU79_08095	ko:K03777
slig:GTU79_08100	ko:K05349
slig:GTU79_08110	ko:K01823
slig:GTU79_08115	ko:K05845
slig:GTU79_08130	ko:K05846
slig:GTU79_08135	ko:K03722
slig:GTU79_08160	ko:K22044
slig:GTU79_08170	ko:K04047
slig:GTU79_08175	ko:K11934
slig:GTU79_08185	ko:K21029
slig:GTU79_08190	ko:K03750
slig:GTU79_08195	ko:K13051
slig:GTU79_08200	ko:K13892
slig:GTU79_08210	ko:K13890
slig:GTU79_08215	ko:K13891
slig:GTU79_08230	ko:K21430
slig:GTU79_08240	ko:K07258
slig:GTU79_08245	ko:K03837
slig:GTU79_08260	ko:K03674
slig:GTU79_08275	ko:K11073
slig:GTU79_08280	ko:K11076
slig:GTU79_08285	ko:K11075
slig:GTU79_08290	ko:K11074
slig:GTU79_08300	ko:K03212
slig:GTU79_08305	ko:K09998
slig:GTU79_08310	ko:K09999
slig:GTU79_08315	ko:K09997
slig:GTU79_08320	ko:K10000
slig:GTU79_08330	ko:K11066
slig:GTU79_08335	ko:K01620
slig:GTU79_08340	ko:K00156
slig:GTU79_08345	ko:K28370
slig:GTU79_08350	ko:K09824
slig:GTU79_08355	ko:K03704
slig:GTU79_08360	ko:K06891
slig:GTU79_08365	ko:K03694
slig:GTU79_08370	ko:K02518
slig:GTU79_08375	ko:K00684
slig:GTU79_08385	ko:K16013
slig:GTU79_08390	ko:K00384
slig:GTU79_08395	ko:K03719
slig:GTU79_08400	ko:K03466
slig:GTU79_08405	ko:K03634
slig:GTU79_08410	ko:K07478
slig:GTU79_08415	ko:K01875
slig:GTU79_08420	ko:K08219
slig:GTU79_08425	ko:K02471
slig:GTU79_08430	ko:K04069
slig:GTU79_08440	ko:K06212
slig:GTU79_08445	ko:K09136
slig:GTU79_08450	ko:K00831
slig:GTU79_08455	ko:K00800
slig:GTU79_08460	ko:K00945
slig:GTU79_08465	ko:K02945
slig:GTU79_08470	ko:K05788
slig:GTU79_08480	ko:K11085
slig:GTU79_08485	ko:K00912
slig:GTU79_08490	ko:K09791
slig:GTU79_08495	ko:K00979
slig:GTU79_08510	ko:K06219
slig:GTU79_08515	ko:K03633
slig:GTU79_08520	ko:K03804
slig:GTU79_08525	ko:K03632
slig:GTU79_08530	ko:K21470
slig:GTU79_08540	ko:K01069
slig:GTU79_08545	ko:K00813
slig:GTU79_08550	ko:K09476
slig:GTU79_08555	ko:K01893
slig:GTU79_08560	ko:K00763
slig:GTU79_08575	ko:K10441
slig:GTU79_08580	ko:K10439
slig:GTU79_08585	ko:K10440
slig:GTU79_08590	ko:K10440
slig:GTU79_08595	ko:K07241
slig:GTU79_08610	ko:K01721
slig:GTU79_08630	ko:K00254
slig:GTU79_08635	ko:K18657
slig:GTU79_08640	ko:K07140
slig:GTU79_08645	ko:K12297
slig:GTU79_08650	ko:K15738
slig:GTU79_08660	ko:K06192
slig:GTU79_08665	ko:K09857
slig:GTU79_08670	ko:K03812
slig:GTU79_08675	ko:K01716
slig:GTU79_08680	ko:K04770
slig:GTU79_08685	ko:K09911
slig:GTU79_08690	ko:K03286
slig:GTU79_08695	ko:K13053
slig:GTU79_08700	ko:K07343
slig:GTU79_08715	ko:K03658
slig:GTU79_08720	ko:K01734
slig:GTU79_08730	ko:K06929
slig:GTU79_08735	ko:K11940
slig:GTU79_08740	ko:K06969
slig:GTU79_08745	ko:K01512
slig:GTU79_08750	ko:K11179
slig:GTU79_08755	ko:K19416
slig:GTU79_08760	ko:K14233
slig:GTU79_08905	ko:K05839
slig:GTU79_08915	ko:K03809
slig:GTU79_08920	ko:K06884
slig:GTU79_08940	ko:K14229
slig:GTU79_08960	ko:K07689
slig:GTU79_08970	ko:K00995
slig:GTU79_08975	ko:K14225
slig:GTU79_08980	ko:K14222
slig:GTU79_08985	ko:K14228
slig:GTU79_08990	ko:K21498
slig:GTU79_08995	ko:K07334
slig:GTU79_09015	ko:K02075
slig:GTU79_09025	ko:K02074
slig:GTU79_09055	ko:K19236
slig:GTU79_09060	ko:K06999
slig:GTU79_09065	ko:K06950
slig:GTU79_09085	ko:K23518
slig:GTU79_09095	ko:K03669
slig:GTU79_09100	ko:K10561
slig:GTU79_09115	ko:K10559
slig:GTU79_09130	ko:K12147
slig:GTU79_09140	ko:K08161
slig:GTU79_09145	ko:K02517
slig:GTU79_09155	ko:K07146
slig:GTU79_09165	ko:K12148
slig:GTU79_09175	ko:K12149
slig:GTU79_09180	ko:K01465
slig:GTU79_09190	ko:K06179
slig:GTU79_09195	ko:K25422
slig:GTU79_09200	ko:K07040
slig:GTU79_09205	ko:K02911
slig:GTU79_09210	ko:K03621
slig:GTU79_09215	ko:K00648
slig:GTU79_09220	ko:K00645
slig:GTU79_09225	ko:K00059
slig:GTU79_09230	ko:K02078
slig:GTU79_09235	ko:K09458
slig:GTU79_09240	ko:K02619
slig:GTU79_09245	ko:K07082
slig:GTU79_09250	ko:K00943
slig:GTU79_09255	ko:K02341
slig:GTU79_09260	ko:K03424
slig:GTU79_09265	ko:K02779
slig:GTU79_09270	ko:K02503
slig:GTU79_09280	ko:K07337
slig:GTU79_09285	ko:K07251
slig:GTU79_09290	ko:K01207
slig:GTU79_09295	ko:K07000
slig:GTU79_09300	ko:K03885
slig:GTU79_09310	ko:K03723
slig:GTU79_09315	ko:K09808
slig:GTU79_09320	ko:K09810
slig:GTU79_09325	ko:K09808
slig:GTU79_09330	ko:K12410
slig:GTU79_09335	ko:K01258
slig:GTU79_09340	ko:K18850
slig:GTU79_09345	ko:K07637
slig:GTU79_09350	ko:K07660
slig:GTU79_09355	ko:K01756
slig:GTU79_09360	ko:K07153
slig:GTU79_09365	ko:K00566
slig:GTU79_09370	ko:K12152
slig:GTU79_09375	ko:K07507
slig:GTU79_09405	ko:K01940
slig:GTU79_09430	ko:K02783
slig:GTU79_09435	ko:K02782
slig:GTU79_09440	ko:K02781
slig:GTU79_09445	ko:K00068
slig:GTU79_09450	ko:K02466
slig:GTU79_09460	ko:K02467
slig:GTU79_09465	ko:K03893
slig:GTU79_09470	ko:K02032
slig:GTU79_09475	ko:K02031
slig:GTU79_09480	ko:K02034
slig:GTU79_09485	ko:K02033
slig:GTU79_09490	ko:K02035
slig:GTU79_09500	ko:K15551
slig:GTU79_09505	ko:K15552
slig:GTU79_09510	ko:K15555
slig:GTU79_09515	ko:K02029
slig:GTU79_09520	ko:K02029
slig:GTU79_09525	ko:K02028
slig:GTU79_09530	ko:K02030
slig:GTU79_09545	ko:K01996
slig:GTU79_09550	ko:K01995
slig:GTU79_09565	ko:K01999
slig:GTU79_09575	ko:K01426
slig:GTU79_09600	ko:K18023
slig:GTU79_09625	ko:K04653
slig:GTU79_09630	ko:K04651
slig:GTU79_09635	ko:K00196
slig:GTU79_09640	ko:K00198
slig:GTU79_09645	ko:K07321
slig:GTU79_09660	ko:K04652
slig:GTU79_09700	ko:K00854
slig:GTU79_09720	ko:K05774
slig:GTU79_09725	ko:K06162
slig:GTU79_09730	ko:K05780
slig:GTU79_09735	ko:K05781
slig:GTU79_09750	ko:K06165
slig:GTU79_09755	ko:K06166
slig:GTU79_09760	ko:K02043
slig:GTU79_09770	ko:K02044
slig:GTU79_09775	ko:K02042
slig:GTU79_09780	ko:K02042
slig:GTU79_09785	ko:K08308
slig:GTU79_09790	ko:K06204
slig:GTU79_09795	ko:K07262
slig:GTU79_09800	ko:K02074
slig:GTU79_09805	ko:K02075
slig:GTU79_09810	ko:K02077
slig:GTU79_09830	ko:K00128
slig:GTU79_09840	ko:K03657
slig:GTU79_09860	ko:K01847
slig:GTU79_09865	ko:K07588
slig:GTU79_09870	ko:K11264
slig:GTU79_09875	ko:K22214
slig:GTU79_09885	ko:K00020
slig:GTU79_09890	ko:K09912
slig:GTU79_09975	ko:K02031
slig:GTU79_09980	ko:K02032
slig:GTU79_09985	ko:K02034
slig:GTU79_09995	ko:K02035
slig:GTU79_10000	ko:K01759
slig:GTU79_10005	ko:K02012
slig:GTU79_10010	ko:K02010
slig:GTU79_10015	ko:K02011
slig:GTU79_10020	ko:K01703
slig:GTU79_10025	ko:K01704
slig:GTU79_10040	ko:K12979
slig:GTU79_10055	ko:K01501
slig:GTU79_10070	ko:K07123
slig:GTU79_10090	ko:K15551
slig:GTU79_10095	ko:K10831
slig:GTU79_10100	ko:K15552
slig:GTU79_10105	ko:K00822
slig:GTU79_10110	ko:K04091
slig:GTU79_10120	ko:K25261
slig:GTU79_10125	ko:K15555
slig:GTU79_10130	ko:K15554
slig:GTU79_10140	ko:K15553
slig:GTU79_10145	ko:K15515
slig:GTU79_10150	ko:K01897
slig:GTU79_10185	ko:K08369
slig:GTU79_10210	ko:K22024
slig:GTU79_10245	ko:K04087
slig:GTU79_10265	ko:K00615
slig:GTU79_10270	ko:K00616
slig:GTU79_10275	ko:K01808
slig:GTU79_10290	ko:K05879
slig:GTU79_10300	ko:K08317
slig:GTU79_10310	ko:K08191
slig:GTU79_10315	ko:K08322
slig:GTU79_10320	ko:K01241
slig:GTU79_10330	ko:K18555
slig:GTU79_10345	ko:K19669
slig:GTU79_10365	ko:K00626
slig:GTU79_10395	ko:K04014
slig:GTU79_10400	ko:K04015
slig:GTU79_10460	ko:K07793
slig:GTU79_10475	ko:K09476
slig:GTU79_10480	ko:K01473
slig:GTU79_10500	ko:K02032
slig:GTU79_10505	ko:K02031
slig:GTU79_10510	ko:K02034
slig:GTU79_10515	ko:K02033
slig:GTU79_10530	ko:K23349
slig:GTU79_10545	ko:K17205
slig:GTU79_10550	ko:K01226
slig:GTU79_10555	ko:K02819
slig:GTU79_10560	ko:K03485
slig:GTU79_10565	ko:K11939
slig:GTU79_10570	ko:K07726
slig:GTU79_10600	ko:K03737
slig:GTU79_10605	ko:K00266
slig:GTU79_10610	ko:K00135
slig:GTU79_10615	ko:K00059
slig:GTU79_10625	ko:K13896
slig:GTU79_10630	ko:K02034
slig:GTU79_10635	ko:K02033
slig:GTU79_10655	ko:K01464
slig:GTU79_10700	ko:K03484
slig:GTU79_10705	ko:K12660
slig:GTU79_10710	ko:K26580
slig:GTU79_10715	ko:K12661
slig:GTU79_10730	ko:K08191
slig:GTU79_10735	ko:K01187
slig:GTU79_10750	ko:K11737
slig:GTU79_10765	ko:K02031
slig:GTU79_10770	ko:K02032
slig:GTU79_10775	ko:K02035
slig:GTU79_10780	ko:K02033
slig:GTU79_10785	ko:K02034
slig:GTU79_10790	ko:K00681
slig:GTU79_10845	ko:K00134
slig:GTU79_10860	ko:K11206
slig:GTU79_10865	ko:K16301
slig:GTU79_10880	ko:K00868
slig:GTU79_10885	ko:K01684
slig:GTU79_10905	ko:K03301
slig:GTU79_10920	ko:K05520
slig:GTU79_10960	ko:K01686
slig:GTU79_10970	ko:K10112
slig:GTU79_10980	ko:K02026
slig:GTU79_10990	ko:K02025
slig:GTU79_11005	ko:K07703
slig:GTU79_11010	ko:K07701
slig:GTU79_11015	ko:K00027
slig:GTU79_11020	ko:K13936
slig:GTU79_11050	ko:K26580
slig:GTU79_11055	ko:K26399
slig:GTU79_11060	ko:K21910
slig:GTU79_11070	ko:K05879
slig:GTU79_11075	ko:K05878
slig:GTU79_11080	ko:K01808
slig:GTU79_11100	ko:K08194
slig:GTU79_11105	ko:K08094
slig:GTU79_11115	ko:K10439
slig:GTU79_11120	ko:K10441
slig:GTU79_11125	ko:K10440
slig:GTU79_11140	ko:K02056
slig:GTU79_11145	ko:K02058
slig:GTU79_11150	ko:K02057
slig:GTU79_11155	ko:K01676
slig:GTU79_11160	ko:K00574
slig:GTU79_11175	ko:K06518
slig:GTU79_11185	ko:K06135
slig:GTU79_11190	ko:K06136
slig:GTU79_11195	ko:K06137
slig:GTU79_11200	ko:K06138
slig:GTU79_11205	ko:K06139
slig:GTU79_11225	ko:K00117
slig:GTU79_11250	ko:K22489
slig:GTU79_11255	ko:K01612
slig:GTU79_11280	ko:K11688
slig:GTU79_11285	ko:K21393
slig:GTU79_11295	ko:K00059
slig:GTU79_11300	ko:K02431
slig:GTU79_11315	ko:K01236
slig:GTU79_11320	ko:K06044
slig:GTU79_11345	ko:K03319
slig:GTU79_11370	ko:K16137
slig:GTU79_11380	ko:K07091
slig:GTU79_11395	ko:K07109
slig:GTU79_11405	ko:K02078
slig:GTU79_11410	ko:K28561
slig:GTU79_11425	ko:K00901
slig:GTU79_11455	ko:K09918
slig:GTU79_11485	ko:K07484
slig:GTU79_11520	ko:K02003
slig:GTU79_11555	ko:K00648
slig:GTU79_11600	ko:K03367
slig:GTU79_11625	ko:K07484
slig:GTU79_11630	ko:K07484
slig:GTU79_11680	ko:K18139
slig:GTU79_11685	ko:K18138
slig:GTU79_11690	ko:K03585
slig:GTU79_11730	ko:K14220
slig:GTU79_11745	ko:K06075
slig:GTU79_11755	ko:K03446
slig:GTU79_11760	ko:K16137
slig:GTU79_11780	ko:K02034
slig:GTU79_11790	ko:K02035
slig:GTU79_11800	ko:K02031
slig:GTU79_11800	ko:K02032
slig:GTU79_11805	ko:K00148
slig:GTU79_11810	ko:K07644
slig:GTU79_11815	ko:K07665
slig:GTU79_11855	ko:K09458
slig:GTU79_11860	ko:K02016
slig:GTU79_11865	ko:K02015
slig:GTU79_11870	ko:K02013
slig:GTU79_11875	ko:K02020
slig:GTU79_11880	ko:K00029
slig:GTU79_11895	ko:K03758
slig:GTU79_11900	ko:K00611
slig:GTU79_11905	ko:K00926
slig:GTU79_11915	ko:K07702
slig:GTU79_11935	ko:K01910
slig:GTU79_11940	ko:K01646
slig:GTU79_11945	ko:K01644
slig:GTU79_11950	ko:K01643
slig:GTU79_11955	ko:K05964
slig:GTU79_11960	ko:K05966
slig:GTU79_11970	ko:K22468
slig:GTU79_11975	ko:K03549
slig:GTU79_11980	ko:K00432
slig:GTU79_11985	ko:K03487
slig:GTU79_11990	ko:K01223
slig:GTU79_11995	ko:K02759
slig:GTU79_12000	ko:K02761
slig:GTU79_12005	ko:K02760
slig:GTU79_12020	ko:K15580
slig:GTU79_12025	ko:K04565
slig:GTU79_12035	ko:K09703
slig:GTU79_12070	ko:K13938
slig:GTU79_12080	ko:K19586
slig:GTU79_12085	ko:K19587
slig:GTU79_12090	ko:K00681
slig:GTU79_12120	ko:K02051
slig:GTU79_12125	ko:K02050
slig:GTU79_12185	ko:K07684
slig:GTU79_12195	ko:K02575
slig:GTU79_12200	ko:K00370
slig:GTU79_12205	ko:K00371
slig:GTU79_12210	ko:K00373
slig:GTU79_12215	ko:K00374
slig:GTU79_12275	ko:K01480
slig:GTU79_12280	ko:K02030
slig:GTU79_12300	ko:K02029
slig:GTU79_12315	ko:K01438
slig:GTU79_12335	ko:K02030
slig:GTU79_12340	ko:K02029
slig:GTU79_12350	ko:K02028
slig:GTU79_12375	ko:K11688
slig:GTU79_12380	ko:K11689
slig:GTU79_12385	ko:K11690
slig:GTU79_12390	ko:K01845
slig:GTU79_12405	ko:K10111
slig:GTU79_12410	ko:K02026
slig:GTU79_12415	ko:K02025
slig:GTU79_12420	ko:K02027
slig:GTU79_12430	ko:K01788
slig:GTU79_12435	ko:K00885
slig:GTU79_12440	ko:K24967
slig:GTU79_12480	ko:K07304
slig:GTU79_12505	ko:K22550
slig:GTU79_12510	ko:K22549
slig:GTU79_12525	ko:K23061
slig:GTU79_12535	ko:K09123
slig:GTU79_12540	ko:K23062
slig:GTU79_12545	ko:K23063
slig:GTU79_12550	ko:K23064
slig:GTU79_12555	ko:K22548
slig:GTU79_12560	ko:K21062
slig:GTU79_12565	ko:K13609
slig:GTU79_12575	ko:K24087
slig:GTU79_12580	ko:K04651
slig:GTU79_12595	ko:K03605
slig:GTU79_12600	ko:K06281
slig:GTU79_12615	ko:K06282
slig:GTU79_12620	ko:K08305
slig:GTU79_12625	ko:K02014
slig:GTU79_12630	ko:K00117
slig:GTU79_12635	ko:K14223
slig:GTU79_12640	ko:K03319
slig:GTU79_12655	ko:K00059
slig:GTU79_12660	ko:K10439
slig:GTU79_12670	ko:K02056
slig:GTU79_12690	ko:K01754
slig:GTU79_12705	ko:K18983
slig:GTU79_12725	ko:K07141
slig:GTU79_12730	ko:K07402
slig:GTU79_12740	ko:K11178
slig:GTU79_12745	ko:K13483
slig:GTU79_12780	ko:K02014
slig:GTU79_12790	ko:K23228
slig:GTU79_12795	ko:K06160
slig:GTU79_12805	ko:K10218
slig:GTU79_12810	ko:K10220
slig:GTU79_12830	ko:K10834
slig:GTU79_12840	ko:K25132
slig:GTU79_12845	ko:K07225
slig:GTU79_12850	ko:K21936
slig:GTU79_12860	ko:K07150
slig:GTU79_12865	ko:K03186
slig:GTU79_12895	ko:K02033
slig:GTU79_12900	ko:K13891
slig:GTU79_12905	ko:K15583
slig:GTU79_12910	ko:K10823
slig:GTU79_12920	ko:K01426
slig:GTU79_12935	ko:K02049
slig:GTU79_12945	ko:K04091
slig:GTU79_12960	ko:K07401
slig:GTU79_12990	ko:K12368
slig:GTU79_13025	ko:K02030
slig:GTU79_13030	ko:K06987
slig:GTU79_13035	ko:K02029
slig:GTU79_13040	ko:K02029
slig:GTU79_13045	ko:K02028
slig:GTU79_13070	ko:K22024
slig:GTU79_13085	ko:K00058
slig:GTU79_13120	ko:K16088
slig:GTU79_13125	ko:K03759
slig:GTU79_13130	ko:K01584
slig:GTU79_13145	ko:K07506
slig:GTU79_13170	ko:K15977
slig:GTU79_13180	ko:K00433
slig:GTU79_13190	ko:K00864
slig:GTU79_13195	ko:K02440
slig:GTU79_13200	ko:K00113
slig:GTU79_13205	ko:K00112
slig:GTU79_13210	ko:K00111
slig:GTU79_13215	ko:K03306
slig:GTU79_13220	ko:K19776
slig:GTU79_13225	ko:K00883
slig:GTU79_13230	ko:K01631
slig:GTU79_13235	ko:K01684
slig:GTU79_13250	ko:K08194
slig:GTU79_13265	ko:K18139
slig:GTU79_13275	ko:K07788
slig:GTU79_13280	ko:K07799
slig:GTU79_13315	ko:K00549
slig:GTU79_13320	ko:K03319
slig:GTU79_13345	ko:K04069
slig:GTU79_13370	ko:K06893
slig:GTU79_13445	ko:K06988
slig:GTU79_13450	ko:K06988
slig:GTU79_13455	ko:K14220
slig:GTU79_13460	ko:K02588
slig:GTU79_13465	ko:K02586
slig:GTU79_13475	ko:K02593
slig:GTU79_13505	ko:K02587
slig:GTU79_13510	ko:K02592
slig:GTU79_13515	ko:K02596
slig:GTU79_13525	ko:K13819
slig:GTU79_13530	ko:K04487
slig:GTU79_13535	ko:K02594
slig:GTU79_13540	ko:K02595
slig:GTU79_13545	ko:K02597
slig:GTU79_13610	ko:K08167
slig:GTU79_13615	ko:K01470
slig:GTU79_13635	ko:K03839
slig:GTU79_13645	ko:K03613
slig:GTU79_13650	ko:K03612
slig:GTU79_13670	ko:K03616
slig:GTU79_13675	ko:K03617
slig:GTU79_13685	ko:K02584
slig:GTU79_13695	ko:K02585
slig:GTU79_13700	ko:K15790
slig:GTU79_13710	ko:K01468
slig:GTU79_13715	ko:K05836
slig:GTU79_13720	ko:K05603
slig:GTU79_13725	ko:K09975
slig:GTU79_13740	ko:K02050
slig:GTU79_13745	ko:K02049
slig:GTU79_13750	ko:K01712
slig:GTU79_13765	ko:K07313
slig:GTU79_13775	ko:K02052
slig:GTU79_13780	ko:K00375
slig:GTU79_13790	ko:K00135
slig:GTU79_13795	ko:K02055
slig:GTU79_13805	ko:K02053
slig:GTU79_13845	ko:K27882
slig:GTU79_13850	ko:K27883
slig:GTU79_13890	ko:K09967
slig:GTU79_13895	ko:K02029
slig:GTU79_13900	ko:K02029
slig:GTU79_13905	ko:K09967
slig:GTU79_13910	ko:K09967
slig:GTU79_13915	ko:K02030
slig:GTU79_13925	ko:K06942
slig:GTU79_13940	ko:K00948
slig:GTU79_13945	ko:K00919
slig:GTU79_13950	ko:K02494
slig:GTU79_13955	ko:K02492
slig:GTU79_13960	ko:K02835
slig:GTU79_13965	ko:K02493
slig:GTU79_13980	ko:K03321
slig:GTU79_13985	ko:K07300
slig:GTU79_13990	ko:K06197
slig:GTU79_13995	ko:K07232
