bgp:BGL_1c00010	ko:K02313
bgp:BGL_1c09640	ko:K05805
bgp:BGL_1c09650	ko:K14220
bgp:BGL_1c09660	ko:K14220
bgp:BGL_1c09670	ko:K05524
bgp:BGL_1c09680	ko:K00763
bgp:BGL_1c09690	ko:K00782
bgp:BGL_1c09710	ko:K00090
bgp:BGL_1c09720	ko:K09760
bgp:BGL_1c09750	ko:K03750
bgp:BGL_1c09760	ko:K03752
bgp:BGL_1c09770	ko:K03639
bgp:BGL_1c09780	ko:K08300
bgp:BGL_1c09790	ko:K06179
bgp:BGL_1c09800	ko:K01091
bgp:BGL_1c09820	ko:K04773
bgp:BGL_1c09830	ko:K07056
bgp:BGL_1c09840	ko:K25422
bgp:BGL_1c09850	ko:K07040
bgp:BGL_1c09860	ko:K02911
bgp:BGL_1c09870	ko:K03621
bgp:BGL_1c09880	ko:K00648
bgp:BGL_1c09890	ko:K00645
bgp:BGL_1c09900	ko:K00059
bgp:BGL_1c09910	ko:K02078
bgp:BGL_1c09920	ko:K09458
bgp:BGL_1c09940	ko:K03088
bgp:BGL_1c09950	ko:K03597
bgp:BGL_1c09960	ko:K03598
bgp:BGL_1c09970	ko:K04771
bgp:BGL_1c09990	ko:K03596
bgp:BGL_1c10000	ko:K03100
bgp:BGL_1c10010	ko:K03685
bgp:BGL_1c10020	ko:K03595
bgp:BGL_1c10030	ko:K03584
bgp:BGL_1c10040	ko:K03474
bgp:BGL_1c10050	ko:K00997
bgp:BGL_1c10060	ko:K01207
bgp:BGL_1c10080	ko:K02356
bgp:BGL_1c10100	ko:K03703
bgp:BGL_1c10110	ko:K00995
bgp:BGL_1c10120	ko:K14225
bgp:BGL_1c10130	ko:K14225
bgp:BGL_1c10140	ko:K14222
bgp:BGL_1c10150	ko:K08968
bgp:BGL_1c10170	ko:K06911
bgp:BGL_1c10180	ko:K02348
bgp:BGL_1c10190	ko:K02351
bgp:BGL_1c10200	ko:K07152
bgp:BGL_1c10210	ko:K01087
bgp:BGL_1c10220	ko:K00697
bgp:BGL_1c10230	ko:K06147
bgp:BGL_1c10260	ko:K08983
bgp:BGL_1c10280	ko:K18981
bgp:BGL_1c10290	ko:K01114
bgp:BGL_1c10310	ko:K00868
bgp:BGL_1c10390	ko:K10016
bgp:BGL_1c10400	ko:K10015
bgp:BGL_1c10410	ko:K10017
bgp:BGL_1c10420	ko:K21825
bgp:BGL_1c10430	ko:K00840
bgp:BGL_1c10440	ko:K00673
bgp:BGL_1c10450	ko:K00673
bgp:BGL_1c10460	ko:K06447
bgp:BGL_1c10470	ko:K01484
bgp:BGL_1c10480	ko:K05526
bgp:BGL_1c10490	ko:K10013
bgp:BGL_1c10520	ko:K03564
bgp:BGL_1c10540	ko:K07789
bgp:BGL_1c10550	ko:K07788
bgp:BGL_1c10560	ko:K07799
bgp:BGL_1c10570	ko:K20329
bgp:BGL_1c10580	ko:K07093
bgp:BGL_1c10590	ko:K06997
bgp:BGL_1c10610	ko:K01951
bgp:BGL_1c10620	ko:K03320
bgp:BGL_1c10650	ko:K07118
bgp:BGL_1c10660	ko:K05800
bgp:BGL_1c10690	ko:K03583
bgp:BGL_1c10700	ko:K03582
bgp:BGL_1c10710	ko:K03581
bgp:BGL_1c10720	ko:K07085
bgp:BGL_1c10730	ko:K09758
bgp:BGL_1c10780	ko:K04062
bgp:BGL_1c10790	ko:K03147
bgp:BGL_1c10820	ko:K03651
bgp:BGL_1c10830	ko:K02052
bgp:BGL_1c10840	ko:K02053
bgp:BGL_1c10850	ko:K02053
bgp:BGL_1c10860	ko:K02055
bgp:BGL_1c10900	ko:K07483
bgp:BGL_1c10910	ko:K03453
bgp:BGL_1c10930	ko:K01662
bgp:BGL_1c10940	ko:K00163
bgp:BGL_1c10960	ko:K01092
bgp:BGL_1c10990	ko:K01714
bgp:BGL_1c11040	ko:K19734
bgp:BGL_1c11060	ko:K11209
bgp:BGL_1c11100	ko:K04759
bgp:BGL_1c11110	ko:K04758
bgp:BGL_1c11120	ko:K21020
bgp:BGL_1c11190	ko:K16137
bgp:BGL_1c11220	ko:K19055
bgp:BGL_1c11230	ko:K01744
bgp:BGL_1c11250	ko:K08224
bgp:BGL_1c11260	ko:K18139
bgp:BGL_1c11270	ko:K03585
bgp:BGL_1c11280	ko:K18138
bgp:BGL_1c11290	ko:K03781
bgp:BGL_1c11300	ko:K00574
bgp:BGL_1c11310	ko:K01521
bgp:BGL_1c11430	ko:K10979
bgp:BGL_1c11440	ko:K01971
bgp:BGL_1c11480	ko:K11209
bgp:BGL_1c11500	ko:K00140
bgp:BGL_1c11520	ko:K22044
bgp:BGL_1c11570	ko:K22296
bgp:BGL_1c11580	ko:K18030
bgp:BGL_1c11590	ko:K13995
bgp:BGL_1c11600	ko:K18028
bgp:BGL_1c11610	ko:K15357
bgp:BGL_1c11620	ko:K01799
bgp:BGL_1c11630	ko:K14974
bgp:BGL_1c11640	ko:K18029
bgp:BGL_1c11650	ko:K18030
bgp:BGL_1c11660	ko:K03322
bgp:BGL_1c11690	ko:K01647
bgp:BGL_1c11710	ko:K08194
bgp:BGL_1c11740	ko:K07345
bgp:BGL_1c11760	ko:K06916
bgp:BGL_1c11780	ko:K13950
bgp:BGL_1c11810	ko:K08151
bgp:BGL_1c11820	ko:K02053
bgp:BGL_1c11830	ko:K02054
bgp:BGL_1c11840	ko:K02055
bgp:BGL_1c11850	ko:K02052
bgp:BGL_1c11890	ko:K03574
bgp:BGL_1c11900	ko:K28842
bgp:BGL_1c11930	ko:K08224
bgp:BGL_1c11980	ko:K19577
bgp:BGL_1c11990	ko:K06222
bgp:BGL_1c12010	ko:K13993
bgp:BGL_1c12020	ko:K13993
bgp:BGL_1c12030	ko:K01596
bgp:BGL_1c12040	ko:K17735
bgp:BGL_1c12050	ko:K07486
bgp:BGL_1c12070	ko:K13929
bgp:BGL_1c12080	ko:K13931
bgp:BGL_1c12090	ko:K13932
bgp:BGL_1c12100	ko:K13933
bgp:BGL_1c12110	ko:K13934
bgp:BGL_1c12120	ko:K13930
bgp:BGL_1c12130	ko:K00645
bgp:BGL_1c12180	ko:K03762
bgp:BGL_1c12190	ko:K09771
bgp:BGL_1c12200	ko:K02342
bgp:BGL_1c12210	ko:K03469
bgp:BGL_1c12230	ko:K01069
bgp:BGL_1c12240	ko:K08307
bgp:BGL_1c12260	ko:K01956
bgp:BGL_1c12270	ko:K11250
bgp:BGL_1c12300	ko:K01955
bgp:BGL_1c12310	ko:K03624
bgp:BGL_1c12330	ko:K07574
bgp:BGL_1c12340	ko:K02427
bgp:BGL_1c12350	ko:K03798
bgp:BGL_1c12360	ko:K00796
bgp:BGL_1c12370	ko:K03431
bgp:BGL_1c12380	ko:K02040
bgp:BGL_1c12390	ko:K02037
bgp:BGL_1c12400	ko:K02038
bgp:BGL_1c12410	ko:K02036
bgp:BGL_1c12420	ko:K02039
bgp:BGL_1c12430	ko:K07657
bgp:BGL_1c12440	ko:K07636
bgp:BGL_1c12450	ko:K00937
bgp:BGL_1c12460	ko:K01524
bgp:BGL_1c12500	ko:K18199
bgp:BGL_1c12510	ko:K09984
bgp:BGL_1c12600	ko:K08995
bgp:BGL_1c12660	ko:K03092
bgp:BGL_1c12680	ko:K18897
bgp:BGL_1c12720	ko:K16137
bgp:BGL_1c12730	ko:K04564
bgp:BGL_1c12750	ko:K03412
bgp:BGL_1c12760	ko:K00575
bgp:BGL_1c12800	ko:K13075
bgp:BGL_1c12820	ko:K00830
bgp:BGL_1c12860	ko:K02078
bgp:BGL_1c12870	ko:K02078
bgp:BGL_1c12910	ko:K01745
bgp:BGL_1c12920	ko:K07107
bgp:BGL_1c12950	ko:K00647
bgp:BGL_1c12970	ko:K00059
bgp:BGL_1c12980	ko:K09458
bgp:BGL_1c12990	ko:K00647
bgp:BGL_1c13050	ko:K14232
bgp:BGL_1c13060	ko:K08296
bgp:BGL_1c13070	ko:K22310
bgp:BGL_1c13090	ko:K26937
bgp:BGL_1c13110	ko:K01895
bgp:BGL_1c13140	ko:K06153
bgp:BGL_1c13150	ko:K14219
bgp:BGL_1c13190	ko:K11904
bgp:BGL_1c13220	ko:K07458
bgp:BGL_1c13230	ko:K19175
bgp:BGL_1c13260	ko:K00558
bgp:BGL_1c13280	ko:K11902
bgp:BGL_1c13290	ko:K11895
bgp:BGL_1c13300	ko:K11896
bgp:BGL_1c13310	ko:K11897
bgp:BGL_1c13330	ko:K11907
bgp:BGL_1c13340	ko:K11901
bgp:BGL_1c13350	ko:K11900
bgp:BGL_1c13360	ko:K11903
bgp:BGL_1c13370	ko:K11906
bgp:BGL_1c13380	ko:K11893
bgp:BGL_1c13390	ko:K11904
bgp:BGL_1c13470	ko:K11892
bgp:BGL_1c13480	ko:K11891
bgp:BGL_1c13490	ko:K11892
bgp:BGL_1c13610	ko:K07483
bgp:BGL_1c13620	ko:K07497
bgp:BGL_1c13710	ko:K07497
bgp:BGL_1c13720	ko:K07497
bgp:BGL_1c13770	ko:K02405
bgp:BGL_1c13780	ko:K02419
bgp:BGL_1c13790	ko:K02417
bgp:BGL_1c13810	ko:K02390
bgp:BGL_1c13820	ko:K02389
bgp:BGL_1c13830	ko:K02412
bgp:BGL_1c13840	ko:K02411
bgp:BGL_1c13860	ko:K02409
bgp:BGL_1c13870	ko:K02408
bgp:BGL_1c13880	ko:K02388
bgp:BGL_1c13890	ko:K02387
bgp:BGL_1c13900	ko:K02394
bgp:BGL_1c13910	ko:K02393
bgp:BGL_1c13930	ko:K02392
bgp:BGL_1c13940	ko:K02391
bgp:BGL_1c13950	ko:K02400
bgp:BGL_1c13960	ko:K02401
bgp:BGL_1c13970	ko:K02421
bgp:BGL_1c13980	ko:K02420
bgp:BGL_1c14000	ko:K01673
bgp:BGL_1c14010	ko:K19577
bgp:BGL_1c14030	ko:K09458
bgp:BGL_1c14040	ko:K07677
bgp:BGL_1c14050	ko:K07687
bgp:BGL_1c14060	ko:K07345
bgp:BGL_1c14070	ko:K07347
bgp:BGL_1c14090	ko:K07345
bgp:BGL_1c14110	ko:K02050
bgp:BGL_1c14120	ko:K02049
bgp:BGL_1c14130	ko:K07267
bgp:BGL_1c14190	ko:K01821
bgp:BGL_1c14240	ko:K17752
bgp:BGL_1c14250	ko:K17762
bgp:BGL_1c14260	ko:K17763
bgp:BGL_1c14290	ko:K01706
bgp:BGL_1c14300	ko:K08191
bgp:BGL_1c14320	ko:K08191
bgp:BGL_1c14350	ko:K03309
bgp:BGL_1c14390	ko:K15977
bgp:BGL_1c14410	ko:K09930
bgp:BGL_1c14430	ko:K01434
bgp:BGL_1c14470	ko:K02483
bgp:BGL_1c14480	ko:K15054
bgp:BGL_1c14500	ko:K16423
bgp:BGL_1c14510	ko:K01658
bgp:BGL_1c14530	ko:K03781
bgp:BGL_1c14540	ko:K06867
bgp:BGL_1c14640	ko:K02035
bgp:BGL_1c14650	ko:K02033
bgp:BGL_1c14660	ko:K02034
bgp:BGL_1c14670	ko:K02031
bgp:BGL_1c14670	ko:K02032
bgp:BGL_1c14690	ko:K14057
bgp:BGL_1c14720	ko:K06987
bgp:BGL_1c14730	ko:K01750
bgp:BGL_1c14780	ko:K19265
bgp:BGL_1c14790	ko:K00570
bgp:BGL_1c14810	ko:K08369
bgp:BGL_1c14820	ko:K18289
bgp:BGL_1c14830	ko:K00249
bgp:BGL_1c14840	ko:K09709
bgp:BGL_1c14850	ko:K19338
bgp:BGL_1c14870	ko:K11904
bgp:BGL_1c14960	ko:K15553
bgp:BGL_1c14970	ko:K07774
bgp:BGL_1c14980	ko:K07649
bgp:BGL_1c15040	ko:K01886
bgp:BGL_1c15050	ko:K04062
bgp:BGL_1c15060	ko:K01041
bgp:BGL_1c15070	ko:K01872
bgp:BGL_1c15100	ko:K01785
bgp:BGL_1c15110	ko:K02529
bgp:BGL_1c15120	ko:K10543
bgp:BGL_1c15130	ko:K10545
bgp:BGL_1c15140	ko:K10544
bgp:BGL_1c15150	ko:K22185
bgp:BGL_1c15160	ko:K14274
bgp:BGL_1c15210	ko:K07107
bgp:BGL_1c15220	ko:K03337
bgp:BGL_1c15230	ko:K03335
bgp:BGL_1c15240	ko:K03336
bgp:BGL_1c15250	ko:K03338
bgp:BGL_1c15260	ko:K02056
bgp:BGL_1c15270	ko:K02057
bgp:BGL_1c15280	ko:K02058
bgp:BGL_1c15300	ko:K00010
bgp:BGL_1c15310	ko:K00010
bgp:BGL_1c15320	ko:K04085
bgp:BGL_1c15390	ko:K00963
bgp:BGL_1c15400	ko:K01873
bgp:BGL_1c15410	ko:K03657
bgp:BGL_1c15420	ko:K01243
bgp:BGL_1c15430	ko:K08223
bgp:BGL_1c15440	ko:K03406
bgp:BGL_1c15480	ko:K18139
bgp:BGL_1c15530	ko:K03809
bgp:BGL_1c15540	ko:K07058
bgp:BGL_1c15580	ko:K01736
bgp:BGL_1c15590	ko:K00311
bgp:BGL_1c15610	ko:K07107
bgp:BGL_1c15630	ko:K01028
bgp:BGL_1c15640	ko:K01029
bgp:BGL_1c15670	ko:K00951
bgp:BGL_1c15680	ko:K14237
bgp:BGL_1c15690	ko:K01868
bgp:BGL_1c15700	ko:K02520
bgp:BGL_1c15710	ko:K02916
bgp:BGL_1c15720	ko:K02887
bgp:BGL_1c15730	ko:K01889
bgp:BGL_1c15740	ko:K01890
bgp:BGL_1c15750	ko:K04764
bgp:BGL_1c15780	ko:K02651
bgp:BGL_1c15820	ko:K00826
bgp:BGL_1c15880	ko:K00799
bgp:BGL_1c15900	ko:K14232
bgp:BGL_1c15960	ko:K07287
bgp:BGL_1c16030	ko:K07492
bgp:BGL_1c16060	ko:K06024
bgp:BGL_1c16070	ko:K06178
bgp:BGL_1c16080	ko:K09748
bgp:BGL_1c16090	ko:K02600
bgp:BGL_1c16100	ko:K02519
bgp:BGL_1c16110	ko:K02834
bgp:BGL_1c16120	ko:K03177
bgp:BGL_1c16130	ko:K03446
bgp:BGL_1c16140	ko:K03543
bgp:BGL_1c16150	ko:K18139
bgp:BGL_1c16170	ko:K06207
bgp:BGL_1c16180	ko:K00164
bgp:BGL_1c16190	ko:K00658
bgp:BGL_1c16200	ko:K00382
bgp:BGL_1c16210	ko:K06916
bgp:BGL_1c16270	ko:K02651
bgp:BGL_1c16280	ko:K02278
bgp:BGL_1c16290	ko:K12513
bgp:BGL_1c16300	ko:K02279
bgp:BGL_1c16310	ko:K02280
bgp:BGL_1c16320	ko:K02282
bgp:BGL_1c16330	ko:K02283
bgp:BGL_1c16340	ko:K12510
bgp:BGL_1c16350	ko:K12511
bgp:BGL_1c16360	ko:K27079
bgp:BGL_1c16370	ko:K27080
bgp:BGL_1c16400	ko:K03666
bgp:BGL_1c16420	ko:K01897
bgp:BGL_1c16440	ko:K08178
bgp:BGL_1c16470	ko:K14228
bgp:BGL_1c16480	ko:K14228
bgp:BGL_1c16490	ko:K00459
bgp:BGL_1c16500	ko:K14228
bgp:BGL_1c16510	ko:K12573
bgp:BGL_1c16520	ko:K03218
bgp:BGL_1c16530	ko:K11066
bgp:BGL_1c16540	ko:K01807
bgp:BGL_1c16560	ko:K22230
bgp:BGL_1c16570	ko:K10009
bgp:BGL_1c16580	ko:K02424
bgp:BGL_1c16590	ko:K00254
bgp:BGL_1c16600	ko:K21420
bgp:BGL_1c16610	ko:K00684
bgp:BGL_1c16630	ko:K14230
bgp:BGL_1c16650	ko:K03297
bgp:BGL_1c16670	ko:K04091
bgp:BGL_1c16680	ko:K15554
bgp:BGL_1c16690	ko:K15555
bgp:BGL_1c16740	ko:K05539
bgp:BGL_1c16750	ko:K14226
bgp:BGL_1c16880	ko:K03497
bgp:BGL_1c16890	ko:K07741
bgp:BGL_1c17310	ko:K06920
bgp:BGL_1c17490	ko:K01185
bgp:BGL_1c17520	ko:K14744
bgp:BGL_1c17560	ko:K07497
bgp:BGL_1c17570	ko:K07497
bgp:BGL_1c17590	ko:K05995
bgp:BGL_1c17620	ko:K07481
bgp:BGL_1c17680	ko:K01759
bgp:BGL_1c17700	ko:K10680
bgp:BGL_1c17750	ko:K07497
bgp:BGL_1c17970	ko:K07497
bgp:BGL_1c17990	ko:K01185
bgp:BGL_1c18050	ko:K07054
bgp:BGL_1c18060	ko:K07089
bgp:BGL_1c18080	ko:K09694
bgp:BGL_1c18090	ko:K09695
bgp:BGL_1c18130	ko:K01356
bgp:BGL_1c18140	ko:K23163
bgp:BGL_1c18150	ko:K02046
bgp:BGL_1c18160	ko:K02047
bgp:BGL_1c18170	ko:K02045
bgp:BGL_1c18180	ko:K13635
bgp:BGL_1c18190	ko:K10439
bgp:BGL_1c18200	ko:K10441
bgp:BGL_1c18210	ko:K10440
bgp:BGL_1c18220	ko:K02529
bgp:BGL_1c18230	ko:K00852
bgp:BGL_1c18240	ko:K07180
bgp:BGL_1c18250	ko:K09786
bgp:BGL_1c18260	ko:K06415
bgp:BGL_1c18270	ko:K03761
bgp:BGL_1c18310	ko:K18831
bgp:BGL_1c18320	ko:K02224
bgp:BGL_1c18330	ko:K19221
bgp:BGL_1c18340	ko:K02189
bgp:BGL_1c18350	ko:K02234
bgp:BGL_1c18360	ko:K02230
bgp:BGL_1c18370	ko:K03405
bgp:BGL_1c18380	ko:K13580
bgp:BGL_1c18470	ko:K02016
bgp:BGL_1c18480	ko:K02015
bgp:BGL_1c18490	ko:K02013
bgp:BGL_1c18520	ko:K13541
bgp:BGL_1c18530	ko:K03394
bgp:BGL_1c18540	ko:K06042
bgp:BGL_1c18550	ko:K02229
bgp:BGL_1c18560	ko:K00595
bgp:BGL_1c18570	ko:K05895
bgp:BGL_1c18580	ko:K05936
bgp:BGL_1c18590	ko:K11209
bgp:BGL_1c18600	ko:K03406
bgp:BGL_1c18620	ko:K05846
bgp:BGL_1c18630	ko:K05847
bgp:BGL_1c18640	ko:K05846
bgp:BGL_1c18650	ko:K05845
bgp:BGL_1c18670	ko:K05835
bgp:BGL_1c18710	ko:K01114
bgp:BGL_1c18760	ko:K07112
bgp:BGL_1c18800	ko:K00878
bgp:BGL_1c18810	ko:K15342
bgp:BGL_1c18820	ko:K07012
bgp:BGL_1c18830	ko:K19127
bgp:BGL_1c18840	ko:K19128
bgp:BGL_1c18850	ko:K19129
bgp:BGL_1c18860	ko:K19130
bgp:BGL_1c18880	ko:K01998
bgp:BGL_1c18890	ko:K01997
bgp:BGL_1c18900	ko:K01995
bgp:BGL_1c18910	ko:K01999
bgp:BGL_1c18920	ko:K03566
bgp:BGL_1c18940	ko:K06903
bgp:BGL_1c18970	ko:K01953
bgp:BGL_1c19040	ko:K08151
bgp:BGL_1c19050	ko:K07497
bgp:BGL_1c19060	ko:K07497
bgp:BGL_1c19080	ko:K18576
bgp:BGL_1c19100	ko:K00355
bgp:BGL_1c19190	ko:K08970
bgp:BGL_1c19200	ko:K07498
bgp:BGL_1c19220	ko:K07498
bgp:BGL_1c19230	ko:K00963
bgp:BGL_1c19260	ko:K03746
bgp:BGL_1c19290	ko:K07485
bgp:BGL_1c19320	ko:K08173
bgp:BGL_1c19350	ko:K00574
bgp:BGL_1c19370	ko:K02784
bgp:BGL_1c19380	ko:K06193
bgp:BGL_1c19390	ko:K00797
bgp:BGL_1c19420	ko:K10111
bgp:BGL_1c19430	ko:K12308
bgp:BGL_1c19440	ko:K02027
bgp:BGL_1c19450	ko:K02025
bgp:BGL_1c19460	ko:K02026
bgp:BGL_1c19470	ko:K06889
bgp:BGL_1c19480	ko:K03098
bgp:BGL_1c19510	ko:K27838
bgp:BGL_1c19530	ko:K00059
bgp:BGL_1c19610	ko:K17865
bgp:BGL_1c19630	ko:K14446
bgp:BGL_1c19650	ko:K00232
bgp:BGL_1c19660	ko:K08169
bgp:BGL_1c19670	ko:K10538
bgp:BGL_1c19680	ko:K10539
bgp:BGL_1c19690	ko:K10537
bgp:BGL_1c19700	ko:K13873
bgp:BGL_1c19710	ko:K13876
bgp:BGL_1c19730	ko:K13875
bgp:BGL_1c19750	ko:K01874
bgp:BGL_1c19760	ko:K06132
bgp:BGL_1c19790	ko:K13256
bgp:BGL_1c19850	ko:K18928
bgp:BGL_1c19860	ko:K18929
bgp:BGL_1c19870	ko:K00782
bgp:BGL_1c19890	ko:K02429
bgp:BGL_1c19900	ko:K29028
bgp:BGL_1c19910	ko:K18333
bgp:BGL_1c19920	ko:K18334
bgp:BGL_1c19930	ko:K07046
bgp:BGL_1c19940	ko:K01256
bgp:BGL_1c19980	ko:K01712
bgp:BGL_1c19990	ko:K05836
bgp:BGL_1c20000	ko:K01745
bgp:BGL_1c20010	ko:K10021
bgp:BGL_1c20020	ko:K10019
bgp:BGL_1c20030	ko:K10020
bgp:BGL_1c20040	ko:K10018
bgp:BGL_1c20060	ko:K03300
bgp:BGL_1c20100	ko:K04091
bgp:BGL_1c20130	ko:K01173
bgp:BGL_1c20140	ko:K03566
bgp:BGL_1c20200	ko:K00528
bgp:BGL_1c20210	ko:K01433
bgp:BGL_1c20230	ko:K02078
bgp:BGL_1c20240	ko:K02372
bgp:BGL_1c20260	ko:K00059
bgp:BGL_1c20270	ko:K00249
bgp:BGL_1c20310	ko:K09458
bgp:BGL_1c20320	ko:K09458
bgp:BGL_1c20350	ko:K05524
bgp:BGL_1c20370	ko:K22479
bgp:BGL_1c20390	ko:K01897
bgp:BGL_1c20460	ko:K19336
bgp:BGL_1c20470	ko:K19335
bgp:BGL_1c20480	ko:K27042
bgp:BGL_1c20530	ko:K16088
bgp:BGL_1c20560	ko:K12241
bgp:BGL_1c20570	ko:K12240
bgp:BGL_1c20580	ko:K12239
bgp:BGL_1c20590	ko:K12243
bgp:BGL_1c20600	ko:K12238
bgp:BGL_1c20610	ko:K12242
bgp:BGL_1c20620	ko:K04782
bgp:BGL_1c20630	ko:K01851
bgp:BGL_1c20650	ko:K06151
bgp:BGL_1c20660	ko:K06152
bgp:BGL_1c20670	ko:K05874
bgp:BGL_1c20680	ko:K12340
bgp:BGL_1c20690	ko:K11003
bgp:BGL_1c20700	ko:K11004
bgp:BGL_1c20760	ko:K14645
bgp:BGL_1c20790	ko:K00703
bgp:BGL_1c20800	ko:K00148
bgp:BGL_1c20820	ko:K21929
bgp:BGL_1c20850	ko:K15977
bgp:BGL_1c20870	ko:K06145
bgp:BGL_1c20890	ko:K08173
bgp:BGL_1c21000	ko:K15784
bgp:BGL_1c21010	ko:K26731
bgp:BGL_1c21020	ko:K00249
bgp:BGL_1c21070	ko:K15650
bgp:BGL_1c21090	ko:K01999
bgp:BGL_1c21110	ko:K16137
bgp:BGL_1c21120	ko:K19745
bgp:BGL_1c21130	ko:K03830
bgp:BGL_1c21160	ko:K03088
bgp:BGL_1c21190	ko:K11209
bgp:BGL_1c21260	ko:K14205
bgp:BGL_1c21290	ko:K05802
bgp:BGL_1c21320	ko:K09780
bgp:BGL_1c21330	ko:K03284
bgp:BGL_1c21360	ko:K18030
bgp:BGL_1c21440	ko:K02525
bgp:BGL_1c21450	ko:K00090
bgp:BGL_1c21470	ko:K00874
bgp:BGL_1c21490	ko:K21703
bgp:BGL_1c21510	ko:K03281
bgp:BGL_1c21530	ko:K18302
bgp:BGL_1c21540	ko:K18303
bgp:BGL_1c21580	ko:K17218
bgp:BGL_1c21590	ko:K11074
bgp:BGL_1c21600	ko:K11075
bgp:BGL_1c21610	ko:K11076
bgp:BGL_1c21620	ko:K11073
bgp:BGL_1c21640	ko:K06938
bgp:BGL_1c21650	ko:K07275
bgp:BGL_1c21660	ko:K00459
bgp:BGL_1c21680	ko:K07290
bgp:BGL_1c21690	ko:K02068
bgp:BGL_1c21700	ko:K02069
bgp:BGL_1c21740	ko:K01079
bgp:BGL_1c21750	ko:K01760
bgp:BGL_1c21770	ko:K00626
bgp:BGL_1c21780	ko:K00874
bgp:BGL_1c21790	ko:K14441
bgp:BGL_1c21830	ko:K07497
bgp:BGL_1c21860	ko:K03406
bgp:BGL_1c21900	ko:K16137
bgp:BGL_1c21910	ko:K00799
bgp:BGL_1c21920	ko:K07497
bgp:BGL_1c21950	ko:K07486
bgp:BGL_1c22080	ko:K00059
bgp:BGL_1c22090	ko:K01613
bgp:BGL_1c22170	ko:K00023
bgp:BGL_1c22180	ko:K00626
bgp:BGL_1c22190	ko:K03821
bgp:BGL_1c22200	ko:K05810
bgp:BGL_1c22210	ko:K06180
bgp:BGL_1c22220	ko:K05807
bgp:BGL_1c22230	ko:K03722
bgp:BGL_1c22260	ko:K06959
bgp:BGL_1c22270	ko:K03549
bgp:BGL_1c22280	ko:K07101
bgp:BGL_1c22290	ko:K01939
bgp:BGL_1c22300	ko:K02502
bgp:BGL_1c22310	ko:K09937
bgp:BGL_1c22320	ko:K04087
bgp:BGL_1c22330	ko:K04088
bgp:BGL_1c22340	ko:K03665
bgp:BGL_1c22350	ko:K03666
bgp:BGL_1c22360	ko:K03977
bgp:BGL_1c22370	ko:K17713
bgp:BGL_1c22390	ko:K01892
bgp:BGL_1c22400	ko:K03526
bgp:BGL_1c22410	ko:K15539
bgp:BGL_1c22420	ko:K06941
bgp:BGL_1c22430	ko:K00940
bgp:BGL_1c22440	ko:K19416
bgp:BGL_1c22450	ko:K03215
bgp:BGL_1c22470	ko:K07501
bgp:BGL_1c22480	ko:K03087
bgp:BGL_1c22490	ko:K06194
bgp:BGL_1c22500	ko:K00573
bgp:BGL_1c22510	ko:K03787
bgp:BGL_1c22520	ko:K18313
bgp:BGL_1c22530	ko:K06187
bgp:BGL_1c22540	ko:K09747
bgp:BGL_1c22550	ko:K02343
bgp:BGL_1c22560	ko:K03671
bgp:BGL_1c22570	ko:K03628
bgp:BGL_1c22590	ko:K03446
bgp:BGL_1c22600	ko:K09933
bgp:BGL_1c22610	ko:K02909
bgp:BGL_1c22630	ko:K26939
bgp:BGL_1c22640	ko:K00627
bgp:BGL_1c22650	ko:K21417
bgp:BGL_1c22660	ko:K21416
bgp:BGL_1c22680	ko:K21405
bgp:BGL_1c22690	ko:K02237
bgp:BGL_1c22710	ko:K03695
bgp:BGL_1c22720	ko:K13771
bgp:BGL_1c22730	ko:K06886
bgp:BGL_1c22750	ko:K03635
bgp:BGL_1c22760	ko:K03636
bgp:BGL_1c22770	ko:K03750
bgp:BGL_1c22780	ko:K01733
bgp:BGL_1c22790	ko:K00003
bgp:BGL_1c22800	ko:K14260
bgp:BGL_1c22850	ko:K10012
bgp:BGL_1c22860	ko:K00604
bgp:BGL_1c22880	ko:K13014
bgp:BGL_1c22890	ko:K03564
bgp:BGL_1c22900	ko:K07175
bgp:BGL_1c22940	ko:K03306
bgp:BGL_1c22950	ko:K07220
bgp:BGL_1c22960	ko:K02314
bgp:BGL_1c22970	ko:K02939
bgp:BGL_1c22980	ko:K02963
bgp:BGL_1c22990	ko:K02686
bgp:BGL_1c23000	ko:K02990
bgp:BGL_1c23020	ko:K01608
bgp:BGL_1c23030	ko:K01816
bgp:BGL_1c23040	ko:K00042
bgp:BGL_1c23050	ko:K01424
bgp:BGL_1c23130	ko:K06867
bgp:BGL_1c23140	ko:K03424
bgp:BGL_1c23150	ko:K02341
bgp:BGL_1c23160	ko:K00943
bgp:BGL_1c23170	ko:K07082
bgp:BGL_1c23180	ko:K06980
bgp:BGL_1c23220	ko:K00632
bgp:BGL_1c23230	ko:K08281
bgp:BGL_1c23240	ko:K07516
bgp:BGL_1c23250	ko:K20034
bgp:BGL_1c23260	ko:K08997
bgp:BGL_1c23270	ko:K07305
bgp:BGL_1c23280	ko:K06190
bgp:BGL_1c23290	ko:K05527
bgp:BGL_1c23300	ko:K03769
bgp:BGL_1c23320	ko:K01687
bgp:BGL_1c23330	ko:K01952
bgp:BGL_1c23350	ko:K23997
bgp:BGL_1c23360	ko:K01810
bgp:BGL_1c23370	ko:K02003
bgp:BGL_1c23380	ko:K10804
bgp:BGL_1c23390	ko:K03770
bgp:BGL_1c23400	ko:K03406
