mpon:MACH16_00010	ko:K02313
mpon:MACH16_11920	ko:K02342
mpon:MACH16_11930	ko:K03314
mpon:MACH16_11950	ko:K04774
mpon:MACH16_11970	ko:K03723
mpon:MACH16_11980	ko:K07589
mpon:MACH16_11990	ko:K00346
mpon:MACH16_12000	ko:K00347
mpon:MACH16_12010	ko:K00348
mpon:MACH16_12020	ko:K00349
mpon:MACH16_12030	ko:K00350
mpon:MACH16_12040	ko:K00351
mpon:MACH16_12050	ko:K03734
mpon:MACH16_12060	ko:K05952
mpon:MACH16_12070	ko:K00322
mpon:MACH16_12080	ko:K00760
mpon:MACH16_12090	ko:K07058
mpon:MACH16_12100	ko:K03545
mpon:MACH16_12110	ko:K01358
mpon:MACH16_12120	ko:K03544
mpon:MACH16_12130	ko:K01338
mpon:MACH16_12140	ko:K03530
mpon:MACH16_12150	ko:K03770
mpon:MACH16_12160	ko:K07223
mpon:MACH16_12180	ko:K07114
mpon:MACH16_12190	ko:K07114
mpon:MACH16_12220	ko:K03924
mpon:MACH16_12240	ko:K00254
mpon:MACH16_12250	ko:K12297
mpon:MACH16_12260	ko:K01433
mpon:MACH16_12300	ko:K09977
mpon:MACH16_12320	ko:K00563
mpon:MACH16_12330	ko:K01673
mpon:MACH16_12350	ko:K29027
mpon:MACH16_12370	ko:K03721
mpon:MACH16_12410	ko:K07080
mpon:MACH16_12420	ko:K07486
mpon:MACH16_12460	ko:K07552
mpon:MACH16_12470	ko:K18893
mpon:MACH16_12480	ko:K03297
mpon:MACH16_12490	ko:K00690
mpon:MACH16_12500	ko:K13693
mpon:MACH16_12510	ko:K07026
mpon:MACH16_12530	ko:K07481
mpon:MACH16_12570	ko:K00830
mpon:MACH16_12590	ko:K07795
mpon:MACH16_12600	ko:K07794
mpon:MACH16_12610	ko:K07793
mpon:MACH16_12620	ko:K07774
mpon:MACH16_12630	ko:K07649
mpon:MACH16_12640	ko:K02012
mpon:MACH16_12680	ko:K06886
mpon:MACH16_12730	ko:K01620
mpon:MACH16_12790	ko:K03321
mpon:MACH16_12810	ko:K07497
mpon:MACH16_12820	ko:K07483
mpon:MACH16_12840	ko:K07304
mpon:MACH16_12870	ko:K26605
mpon:MACH16_12920	ko:K07481
mpon:MACH16_12950	ko:K11927
mpon:MACH16_12970	ko:K03310
mpon:MACH16_13000	ko:K06969
mpon:MACH16_13050	ko:K21053
mpon:MACH16_13060	ko:K07335
mpon:MACH16_13070	ko:K23536
mpon:MACH16_13080	ko:K23535
mpon:MACH16_13090	ko:K23537
mpon:MACH16_13110	ko:K06177
mpon:MACH16_13120	ko:K06968
mpon:MACH16_13130	ko:K21470
mpon:MACH16_13140	ko:K06940
mpon:MACH16_13160	ko:K02434
mpon:MACH16_13170	ko:K02433
mpon:MACH16_13180	ko:K02435
mpon:MACH16_13190	ko:K03569
mpon:MACH16_13200	ko:K03570
mpon:MACH16_13210	ko:K03571
mpon:MACH16_13220	ko:K06287
mpon:MACH16_13230	ko:K08301
mpon:MACH16_13250	ko:K11206
mpon:MACH16_13260	ko:K09889
mpon:MACH16_13270	ko:K06213
mpon:MACH16_13280	ko:K08485
mpon:MACH16_13290	ko:K02806
mpon:MACH16_13300	ko:K03092
mpon:MACH16_13310	ko:K06861
mpon:MACH16_13320	ko:K09774
mpon:MACH16_13330	ko:K11719
mpon:MACH16_13340	ko:K07301
mpon:MACH16_13350	ko:K02065
mpon:MACH16_13360	ko:K02066
mpon:MACH16_13370	ko:K02067
mpon:MACH16_13380	ko:K07323
mpon:MACH16_13400	ko:K00790
mpon:MACH16_13410	ko:K00765
mpon:MACH16_13420	ko:K00013
mpon:MACH16_13440	ko:K04691
mpon:MACH16_13460	ko:K09908
mpon:MACH16_13470	ko:K06916
mpon:MACH16_13480	ko:K02871
mpon:MACH16_13490	ko:K02996
mpon:MACH16_13500	ko:K03599
mpon:MACH16_13510	ko:K03600
mpon:MACH16_13520	ko:K03271
mpon:MACH16_13530	ko:K07460
mpon:MACH16_13540	ko:K07121
mpon:MACH16_13550	ko:K07056
mpon:MACH16_13560	ko:K03147
mpon:MACH16_13570	ko:K14153
mpon:MACH16_13580	ko:K03154
mpon:MACH16_13590	ko:K03149
mpon:MACH16_13600	ko:K03150
mpon:MACH16_13610	ko:K00800
mpon:MACH16_13650	ko:K07814
mpon:MACH16_13660	ko:K09858
mpon:MACH16_13670	ko:K01141
mpon:MACH16_13680	ko:K11744
mpon:MACH16_13690	ko:K05592
mpon:MACH16_13700	ko:K01465
mpon:MACH16_13730	ko:K04079
mpon:MACH16_13740	ko:K26441
mpon:MACH16_13760	ko:K22042
mpon:MACH16_13770	ko:K01142
mpon:MACH16_13780	ko:K00383
mpon:MACH16_13790	ko:K01270
mpon:MACH16_13800	ko:K07305
mpon:MACH16_13830	ko:K02035
mpon:MACH16_13840	ko:K02033
mpon:MACH16_13850	ko:K02034
mpon:MACH16_13860	ko:K02031
mpon:MACH16_13860	ko:K02032
mpon:MACH16_13900	ko:K01649
mpon:MACH16_13910	ko:K03719
mpon:MACH16_13920	ko:K01497
mpon:MACH16_13960	ko:K05590
mpon:MACH16_13970	ko:K09941
mpon:MACH16_13980	ko:K00243
mpon:MACH16_13990	ko:K00077
mpon:MACH16_14000	ko:K09767
mpon:MACH16_14010	ko:K07443
mpon:MACH16_14020	ko:K07113
mpon:MACH16_14030	ko:K04078
mpon:MACH16_14040	ko:K04077
mpon:MACH16_14050	ko:K08086
mpon:MACH16_14060	ko:K06173
mpon:MACH16_14070	ko:K01817
mpon:MACH16_14080	ko:K01696
mpon:MACH16_14090	ko:K01695
mpon:MACH16_14100	ko:K01963
mpon:MACH16_14110	ko:K11754
mpon:MACH16_14120	ko:K03749
mpon:MACH16_14130	ko:K03558
mpon:MACH16_14140	ko:K00764
mpon:MACH16_14150	ko:K10764
mpon:MACH16_14160	ko:K18989
mpon:MACH16_14170	ko:K18990
mpon:MACH16_14180	ko:K15738
mpon:MACH16_14220	ko:K08306
mpon:MACH16_14230	ko:K09136
mpon:MACH16_14250	ko:K23188
mpon:MACH16_14260	ko:K23187
mpon:MACH16_14270	ko:K23186
mpon:MACH16_14280	ko:K25286
mpon:MACH16_14320	ko:K02553
mpon:MACH16_14350	ko:K02356
mpon:MACH16_14360	ko:K15396
mpon:MACH16_14390	ko:K03637
mpon:MACH16_14400	ko:K03636
mpon:MACH16_14410	ko:K03635
mpon:MACH16_14460	ko:K04085
mpon:MACH16_14470	ko:K03548
mpon:MACH16_14480	ko:K01187
mpon:MACH16_14490	ko:K05820
mpon:MACH16_14510	ko:K01703
mpon:MACH16_14520	ko:K01704
mpon:MACH16_14530	ko:K00052
mpon:MACH16_14540	ko:K00133
mpon:MACH16_14550	ko:K05808
mpon:MACH16_14560	ko:K01682
mpon:MACH16_14580	ko:K06169
mpon:MACH16_14600	ko:K03269
mpon:MACH16_14610	ko:K03768
mpon:MACH16_14620	ko:K10026
mpon:MACH16_14630	ko:K06920
mpon:MACH16_14640	ko:K01886
mpon:MACH16_14650	ko:K01883
mpon:MACH16_14660	ko:K06149
mpon:MACH16_14690	ko:K03168
mpon:MACH16_14720	ko:K01356
mpon:MACH16_14730	ko:K03722
mpon:MACH16_14740	ko:K03732
mpon:MACH16_14750	ko:K08997
mpon:MACH16_14760	ko:K00057
mpon:MACH16_14780	ko:K08296
mpon:MACH16_14810	ko:K07001
mpon:MACH16_14820	ko:K25422
mpon:MACH16_14830	ko:K07040
mpon:MACH16_14840	ko:K02911
mpon:MACH16_14850	ko:K03621
mpon:MACH16_14860	ko:K00645
mpon:MACH16_14870	ko:K00059
mpon:MACH16_14880	ko:K02078
mpon:MACH16_14890	ko:K09458
mpon:MACH16_14910	ko:K01990
mpon:MACH16_14920	ko:K01992
mpon:MACH16_14930	ko:K06879
mpon:MACH16_14940	ko:K02002
mpon:MACH16_14950	ko:K01133
mpon:MACH16_14970	ko:K24180
mpon:MACH16_15000	ko:K03564
mpon:MACH16_15010	ko:K01714
mpon:MACH16_15030	ko:K01923
mpon:MACH16_15040	ko:K09808
mpon:MACH16_15050	ko:K09810
mpon:MACH16_15060	ko:K09928
mpon:MACH16_15080	ko:K03561
mpon:MACH16_15090	ko:K03559
mpon:MACH16_15100	ko:K00912
mpon:MACH16_15110	ko:K09791
mpon:MACH16_15120	ko:K25307
mpon:MACH16_15130	ko:K00075
mpon:MACH16_15140	ko:K01776
mpon:MACH16_15150	ko:K07001
mpon:MACH16_15160	ko:K16872
mpon:MACH16_15170	ko:K01835
mpon:MACH16_15190	ko:K26063
mpon:MACH16_15210	ko:K00858
mpon:MACH16_15220	ko:K02441
mpon:MACH16_15230	ko:K09916
mpon:MACH16_15250	ko:K01256
mpon:MACH16_15270	ko:K00548
mpon:MACH16_15280	ko:K19221
mpon:MACH16_15320	ko:K07140
mpon:MACH16_15330	ko:K01581
mpon:MACH16_15340	ko:K07112
mpon:MACH16_15350	ko:K07112
mpon:MACH16_15380	ko:K04564
mpon:MACH16_15400	ko:K07497
mpon:MACH16_15410	ko:K07483
mpon:MACH16_15420	ko:K00957
mpon:MACH16_15430	ko:K00956
mpon:MACH16_15470	ko:K01876
mpon:MACH16_15480	ko:K01159
mpon:MACH16_15490	ko:K03550
mpon:MACH16_15500	ko:K03551
mpon:MACH16_15510	ko:K03562
mpon:MACH16_15520	ko:K03560
mpon:MACH16_15530	ko:K03646
mpon:MACH16_15540	ko:K03641
mpon:MACH16_15550	ko:K03640
mpon:MACH16_15570	ko:K03517
mpon:MACH16_15620	ko:K03630
mpon:MACH16_15630	ko:K07733
mpon:MACH16_15770	ko:K21405
mpon:MACH16_15780	ko:K07222
mpon:MACH16_15860	ko:K03658
mpon:MACH16_15880	ko:K07481
mpon:MACH16_15900	ko:K07107
mpon:MACH16_15910	ko:K13590
mpon:MACH16_15930	ko:K03113
mpon:MACH16_15950	ko:K06175
mpon:MACH16_15960	ko:K00018
mpon:MACH16_15970	ko:K10804
mpon:MACH16_15980	ko:K02003
mpon:MACH16_15990	ko:K02004
mpon:MACH16_16000	ko:K02336
mpon:MACH16_16010	ko:K03424
mpon:MACH16_16030	ko:K03415
mpon:MACH16_16050	ko:K01772
mpon:MACH16_16060	ko:K07025
mpon:MACH16_16080	ko:K07479
mpon:MACH16_16090	ko:K07071
mpon:MACH16_16100	ko:K03795
mpon:MACH16_16140	ko:K05527
mpon:MACH16_16150	ko:K20978
mpon:MACH16_16160	ko:K20977
mpon:MACH16_16170	ko:K07039
mpon:MACH16_16180	ko:K03654
mpon:MACH16_16190	ko:K02742
mpon:MACH16_16200	ko:K14058
mpon:MACH16_16220	ko:K00759
mpon:MACH16_16230	ko:K01420
mpon:MACH16_16240	ko:K02495
mpon:MACH16_16250	ko:K07020
mpon:MACH16_16260	ko:K04085
mpon:MACH16_16280	ko:K13953
mpon:MACH16_16290	ko:K17865
mpon:MACH16_16300	ko:K01091
mpon:MACH16_16310	ko:K04773
mpon:MACH16_16330	ko:K07320
mpon:MACH16_16340	ko:K01736
mpon:MACH16_16350	ko:K01529
mpon:MACH16_16360	ko:K07482
mpon:MACH16_16370	ko:K08723
mpon:MACH16_16390	ko:K19577
mpon:MACH16_16400	ko:K17686
mpon:MACH16_16420	ko:K03885
mpon:MACH16_16430	ko:K09768
mpon:MACH16_16440	ko:K00311
mpon:MACH16_16450	ko:K20035
mpon:MACH16_16510	ko:K03424
mpon:MACH16_16520	ko:K02341
mpon:MACH16_16530	ko:K00943
mpon:MACH16_16540	ko:K07082
mpon:MACH16_16550	ko:K02619
mpon:MACH16_16560	ko:K07286
mpon:MACH16_16580	ko:K14260
mpon:MACH16_16590	ko:K03799
mpon:MACH16_16610	ko:K03473
mpon:MACH16_16620	ko:K09906
mpon:MACH16_16630	ko:K00605
mpon:MACH16_16640	ko:K00600
mpon:MACH16_16650	ko:K02437
mpon:MACH16_16660	ko:K00281
mpon:MACH16_16690	ko:K06179
mpon:MACH16_16700	ko:K08300
mpon:MACH16_16710	ko:K03321
mpon:MACH16_16720	ko:K00627
mpon:MACH16_16730	ko:K00163
mpon:MACH16_16750	ko:K00767
mpon:MACH16_16760	ko:K00925
mpon:MACH16_16770	ko:K13788
mpon:MACH16_16790	ko:K02650
mpon:MACH16_16820	ko:K00859
mpon:MACH16_16830	ko:K09862
mpon:MACH16_16870	ko:K05782
mpon:MACH16_16880	ko:K07238
mpon:MACH16_16890	ko:K02028
mpon:MACH16_16900	ko:K02029
mpon:MACH16_16910	ko:K02029
mpon:MACH16_16920	ko:K02030
mpon:MACH16_16940	ko:K07645
mpon:MACH16_16950	ko:K07666
mpon:MACH16_16960	ko:K04084
mpon:MACH16_17000	ko:K03734
mpon:MACH16_17010	ko:K01676
mpon:MACH16_17050	ko:K01881
mpon:MACH16_17060	ko:K00537
mpon:MACH16_17070	ko:K03809
mpon:MACH16_17080	ko:K13634
mpon:MACH16_17090	ko:K07090
mpon:MACH16_17100	ko:K01626
mpon:MACH16_17110	ko:K07400
mpon:MACH16_17120	ko:K00381
mpon:MACH16_17140	ko:K07184
mpon:MACH16_17160	ko:K02355
mpon:MACH16_17200	ko:K03608
mpon:MACH16_17210	ko:K03609
mpon:MACH16_17220	ko:K03610
mpon:MACH16_17230	ko:K03546
mpon:MACH16_17240	ko:K03547
mpon:MACH16_17260	ko:K03502
mpon:MACH16_17270	ko:K03503
mpon:MACH16_17290	ko:K01496
mpon:MACH16_17300	ko:K03406
mpon:MACH16_17330	ko:K03657
mpon:MACH16_17340	ko:K06987
mpon:MACH16_17350	ko:K05777
mpon:MACH16_17360	ko:K05778
mpon:MACH16_17370	ko:K05779
mpon:MACH16_17400	ko:K01999
mpon:MACH16_17410	ko:K01995
mpon:MACH16_17420	ko:K01996
mpon:MACH16_17430	ko:K01997
mpon:MACH16_17510	ko:K00432
mpon:MACH16_17550	ko:K01061
mpon:MACH16_17580	ko:K05539
mpon:MACH16_17590	ko:K00616
mpon:MACH16_17600	ko:K00661
mpon:MACH16_17610	ko:K21430
mpon:MACH16_17620	ko:K20966
mpon:MACH16_17630	ko:K11069
mpon:MACH16_17640	ko:K04754
mpon:MACH16_17650	ko:K03578
mpon:MACH16_17660	ko:K01738
mpon:MACH16_17700	ko:K09160
mpon:MACH16_17710	ko:K09902
mpon:MACH16_17720	ko:K03684
mpon:MACH16_17730	ko:K06187
mpon:MACH16_17740	ko:K09747
mpon:MACH16_17750	ko:K02343
mpon:MACH16_17760	ko:K07146
mpon:MACH16_17770	ko:K07394
mpon:MACH16_17780	ko:K19789
mpon:MACH16_17840	ko:K06899
mpon:MACH16_17860	ko:K01759
mpon:MACH16_17870	ko:K03286
mpon:MACH16_17880	ko:K00020
mpon:MACH16_17910	ko:K07231
mpon:MACH16_17930	ko:K07338
mpon:MACH16_17940	ko:K09947
mpon:MACH16_17950	ko:K07482
mpon:MACH16_17970	ko:K06076
mpon:MACH16_18020	ko:K01805
mpon:MACH16_18030	ko:K02529
mpon:MACH16_18040	ko:K00854
mpon:MACH16_18050	ko:K10544
mpon:MACH16_18060	ko:K10545
mpon:MACH16_18070	ko:K10543
mpon:MACH16_18080	ko:K01785
mpon:MACH16_18090	ko:K04764
mpon:MACH16_18100	ko:K01890
mpon:MACH16_18110	ko:K01889
mpon:MACH16_18120	ko:K02887
mpon:MACH16_18130	ko:K02916
mpon:MACH16_18140	ko:K02520
mpon:MACH16_18150	ko:K01868
mpon:MACH16_18180	ko:K01626
mpon:MACH16_18210	ko:K03769
mpon:MACH16_18220	ko:K03413
mpon:MACH16_18230	ko:K03574
mpon:MACH16_18240	ko:K00620
mpon:MACH16_18250	ko:K03070
mpon:MACH16_18260	ko:K02535
mpon:MACH16_18270	ko:K03531
mpon:MACH16_18280	ko:K03590
mpon:MACH16_18290	ko:K03589
mpon:MACH16_18300	ko:K01921
mpon:MACH16_18310	ko:K01924
mpon:MACH16_18320	ko:K02563
mpon:MACH16_18330	ko:K03588
mpon:MACH16_18340	ko:K01925
mpon:MACH16_18350	ko:K01000
mpon:MACH16_18360	ko:K01929
mpon:MACH16_18370	ko:K01928
mpon:MACH16_18380	ko:K03587
mpon:MACH16_18390	ko:K03586
mpon:MACH16_18400	ko:K03438
mpon:MACH16_18410	ko:K03925
mpon:MACH16_18500	ko:K07640
mpon:MACH16_18510	ko:K07662
mpon:MACH16_18520	ko:K01939
mpon:MACH16_18530	ko:K02502
mpon:MACH16_18540	ko:K09937
mpon:MACH16_18550	ko:K04087
mpon:MACH16_18560	ko:K04088
mpon:MACH16_18570	ko:K03665
mpon:MACH16_18580	ko:K03666
mpon:MACH16_18590	ko:K00791
mpon:MACH16_18600	ko:K03572
mpon:MACH16_18610	ko:K01448
mpon:MACH16_18620	ko:K06925
mpon:MACH16_18630	ko:K07090
mpon:MACH16_18640	ko:K13288
mpon:MACH16_18650	ko:K06949
mpon:MACH16_18660	ko:K02557
mpon:MACH16_18670	ko:K02556
mpon:MACH16_18690	ko:K01613
mpon:MACH16_18700	ko:K03074
mpon:MACH16_18710	ko:K03072
mpon:MACH16_18720	ko:K03210
mpon:MACH16_18730	ko:K00773
mpon:MACH16_18740	ko:K07568
mpon:MACH16_18770	ko:K03310
mpon:MACH16_18780	ko:K01744
mpon:MACH16_18790	ko:K01424
mpon:MACH16_18800	ko:K06996
mpon:MACH16_18820	ko:K01821
mpon:MACH16_18840	ko:K06911
mpon:MACH16_18870	ko:K20534
mpon:MACH16_18890	ko:K21826
mpon:MACH16_18910	ko:K21832
mpon:MACH16_18920	ko:K00479
mpon:MACH16_18930	ko:K00998
mpon:MACH16_18940	ko:K03566
mpon:MACH16_18970	ko:K07486
mpon:MACH16_19020	ko:K07481
mpon:MACH16_19050	ko:K06218
mpon:MACH16_19090	ko:K07402
mpon:MACH16_19100	ko:K13482
mpon:MACH16_19110	ko:K13481
mpon:MACH16_19120	ko:K06183
mpon:MACH16_19130	ko:K02051
mpon:MACH16_19140	ko:K02049
mpon:MACH16_19150	ko:K02050
mpon:MACH16_19180	ko:K07339
mpon:MACH16_19190	ko:K18843
mpon:MACH16_19200	ko:K13485
mpon:MACH16_19210	ko:K07127
mpon:MACH16_19220	ko:K16839
mpon:MACH16_19230	ko:K02016
mpon:MACH16_19240	ko:K03406
mpon:MACH16_19260	ko:K25961
mpon:MACH16_19270	ko:K25960
mpon:MACH16_19280	ko:K21834
mpon:MACH16_19290	ko:K21833
mpon:MACH16_19310	ko:K01273
mpon:MACH16_19330	ko:K03442
mpon:MACH16_19340	ko:K07301
mpon:MACH16_19360	ko:K07493
mpon:MACH16_19400	ko:K00784
mpon:MACH16_19430	ko:K01299
mpon:MACH16_19460	ko:K03777
mpon:MACH16_19490	ko:K01433
mpon:MACH16_19500	ko:K00305
mpon:MACH16_19510	ko:K00302
mpon:MACH16_19520	ko:K00304
mpon:MACH16_19530	ko:K00303
mpon:MACH16_19550	ko:K03734
mpon:MACH16_19590	ko:K11616
mpon:MACH16_19610	ko:K02476
mpon:MACH16_19650	ko:K15736
mpon:MACH16_19660	ko:K04099
mpon:MACH16_19680	ko:K01902
mpon:MACH16_19690	ko:K01903
mpon:MACH16_19700	ko:K00382
mpon:MACH16_19710	ko:K00658
mpon:MACH16_19720	ko:K00164
mpon:MACH16_19730	ko:K00240
mpon:MACH16_19740	ko:K00239
mpon:MACH16_19750	ko:K00242
mpon:MACH16_19760	ko:K00241
mpon:MACH16_19770	ko:K01647
mpon:MACH16_19790	ko:K09938
mpon:MACH16_19800	ko:K01933
mpon:MACH16_19810	ko:K11175
mpon:MACH16_19830	ko:K03752
mpon:MACH16_19850	ko:K00372
mpon:MACH16_19860	ko:K00363
mpon:MACH16_19870	ko:K00362
mpon:MACH16_19880	ko:K26139
mpon:MACH16_19890	ko:K15578
mpon:MACH16_19900	ko:K15577
mpon:MACH16_19910	ko:K15576
mpon:MACH16_19920	ko:K22067
mpon:MACH16_19930	ko:K07183
mpon:MACH16_19950	ko:K12542
mpon:MACH16_19960	ko:K12541
mpon:MACH16_19970	ko:K07482
mpon:MACH16_20020	ko:K09948
mpon:MACH16_20030	ko:K05812
mpon:MACH16_20040	ko:K03474
mpon:MACH16_20070	ko:K02192
mpon:MACH16_20080	ko:K03594
mpon:MACH16_20090	ko:K03594
mpon:MACH16_20100	ko:K02621
mpon:MACH16_20120	ko:K03790
mpon:MACH16_20130	ko:K12251
mpon:MACH16_20140	ko:K01585
mpon:MACH16_20150	ko:K03644
mpon:MACH16_20160	ko:K03801
mpon:MACH16_20170	ko:K09158
mpon:MACH16_20180	ko:K07258
mpon:MACH16_20190	ko:K03642
mpon:MACH16_20200	ko:K08305
mpon:MACH16_20210	ko:K05837
mpon:MACH16_20220	ko:K05515
mpon:MACH16_20230	ko:K00783
mpon:MACH16_20240	ko:K09710
mpon:MACH16_20250	ko:K00969
mpon:MACH16_20260	ko:K00147
mpon:MACH16_20270	ko:K22900
mpon:MACH16_20290	ko:K02945
mpon:MACH16_20300	ko:K00945
mpon:MACH16_20310	ko:K24018
mpon:MACH16_20320	ko:K14170
mpon:MACH16_20330	ko:K00831
mpon:MACH16_20340	ko:K02469
mpon:MACH16_20350	ko:K00568
mpon:MACH16_20390	ko:K00209
mpon:MACH16_20410	ko:K06938
mpon:MACH16_20440	ko:K07642
mpon:MACH16_20450	ko:K07664
mpon:MACH16_20460	ko:K13936
mpon:MACH16_20480	ko:K10126
mpon:MACH16_20500	ko:K03840
mpon:MACH16_20520	ko:K03406
mpon:MACH16_20530	ko:K01885
mpon:MACH16_20540	ko:K03406
mpon:MACH16_20560	ko:K01146
mpon:MACH16_20580	ko:K12340
mpon:MACH16_20600	ko:K03797
mpon:MACH16_20620	ko:K00857
mpon:MACH16_20630	ko:K03554
mpon:MACH16_20650	ko:K09760
mpon:MACH16_20670	ko:K03580
mpon:MACH16_20680	ko:K06177
mpon:MACH16_20690	ko:K07746
mpon:MACH16_20700	ko:K19092
mpon:MACH16_20780	ko:K06168
mpon:MACH16_20790	ko:K06217
mpon:MACH16_20800	ko:K07042
mpon:MACH16_20810	ko:K06189
mpon:MACH16_20820	ko:K03820
mpon:MACH16_20840	ko:K01869
mpon:MACH16_20850	ko:K03643
mpon:MACH16_20860	ko:K02340
mpon:MACH16_20910	ko:K05835
mpon:MACH16_20920	ko:K01714
mpon:MACH16_20950	ko:K22477
mpon:MACH16_20960	ko:K01003
mpon:MACH16_20980	ko:K03316
mpon:MACH16_20990	ko:K19707
mpon:MACH16_21000	ko:K09857
mpon:MACH16_21010	ko:K06192
mpon:MACH16_21020	ko:K03808
mpon:MACH16_21040	ko:K09922
mpon:MACH16_21050	ko:K06182
mpon:MACH16_21080	ko:K05520
mpon:MACH16_21100	ko:K07493
mpon:MACH16_21160	ko:K01950
mpon:MACH16_21170	ko:K06950
mpon:MACH16_21210	ko:K08084
mpon:MACH16_21230	ko:K01665
mpon:MACH16_21250	ko:K00390
mpon:MACH16_21270	ko:K01129
mpon:MACH16_21310	ko:K04084
mpon:MACH16_21320	ko:K02160
mpon:MACH16_21330	ko:K01961
mpon:MACH16_21340	ko:K02687
mpon:MACH16_21360	ko:K05540
mpon:MACH16_21370	ko:K03557
mpon:MACH16_21380	ko:K00602
mpon:MACH16_21390	ko:K01945
mpon:MACH16_21400	ko:K07493
mpon:MACH16_21430	ko:K02503
mpon:MACH16_21440	ko:K06134
mpon:MACH16_21450	ko:K00275
mpon:MACH16_21480	ko:K00525
mpon:MACH16_21490	ko:K00526
mpon:MACH16_21500	ko:K11107
mpon:MACH16_21520	ko:K01175
mpon:MACH16_21540	ko:K02014
mpon:MACH16_21550	ko:K04518
mpon:MACH16_21570	ko:K01895
mpon:MACH16_21590	ko:K20866
mpon:MACH16_21600	ko:K07080
mpon:MACH16_21620	ko:K19304
mpon:MACH16_21640	ko:K02379
mpon:MACH16_21660	ko:K03498
mpon:MACH16_21670	ko:K03522
mpon:MACH16_21680	ko:K03521
mpon:MACH16_21690	ko:K01075
mpon:MACH16_21700	ko:K12508
mpon:MACH16_21710	ko:K20035
mpon:MACH16_21730	ko:K20036
mpon:MACH16_21750	ko:K01026
mpon:MACH16_21760	ko:K11688
mpon:MACH16_21770	ko:K11689
mpon:MACH16_21780	ko:K11690
mpon:MACH16_21810	ko:K03406
mpon:MACH16_21830	ko:K03778
mpon:MACH16_21870	ko:K07396
mpon:MACH16_21880	ko:K09953
mpon:MACH16_21890	ko:K02106
mpon:MACH16_21900	ko:K00626
mpon:MACH16_21910	ko:K01029
mpon:MACH16_21920	ko:K01028
mpon:MACH16_21930	ko:K17737
mpon:MACH16_21940	ko:K00148
mpon:MACH16_21950	ko:K23997
mpon:MACH16_21970	ko:K03669
mpon:MACH16_21980	ko:K03670
mpon:MACH16_22000	ko:K03380
mpon:MACH16_22070	ko:K07481
mpon:MACH16_22140	ko:K01154
mpon:MACH16_22160	ko:K03427
mpon:MACH16_22180	ko:K01153
mpon:MACH16_22240	ko:K07482
mpon:MACH16_22260	ko:K02483
mpon:MACH16_22280	ko:K01995
mpon:MACH16_22290	ko:K01996
mpon:MACH16_22300	ko:K01999
mpon:MACH16_22310	ko:K01997
mpon:MACH16_22320	ko:K01998
mpon:MACH16_22330	ko:K00074
mpon:MACH16_22340	ko:K01715
mpon:MACH16_22350	ko:K20034
mpon:MACH16_22360	ko:K03521
mpon:MACH16_22380	ko:K20035
mpon:MACH16_22420	ko:K07154
mpon:MACH16_22430	ko:K07482
mpon:MACH16_22450	ko:K07245
mpon:MACH16_22460	ko:K07156
mpon:MACH16_22470	ko:K07787
mpon:MACH16_22480	ko:K07798
mpon:MACH16_22490	ko:K07796
mpon:MACH16_22520	ko:K03702
mpon:MACH16_22530	ko:K03321
mpon:MACH16_22540	ko:K02237
mpon:MACH16_22550	ko:K01591
mpon:MACH16_22560	ko:K19804
mpon:MACH16_22570	ko:K08992
mpon:MACH16_22580	ko:K05788
mpon:MACH16_22590	ko:K01507
mpon:MACH16_22600	ko:K00384
mpon:MACH16_22610	ko:K21029
mpon:MACH16_22620	ko:K00892
mpon:MACH16_22630	ko:K03408
mpon:MACH16_22650	ko:K01867
mpon:MACH16_22660	ko:K03581
mpon:MACH16_22670	ko:K03582
mpon:MACH16_22680	ko:K03583
mpon:MACH16_22700	ko:K10806
mpon:MACH16_22730	ko:K00995
mpon:MACH16_22740	ko:K03703
mpon:MACH16_22750	ko:K07689
mpon:MACH16_22780	ko:K05808
mpon:MACH16_22790	ko:K19416
mpon:MACH16_22800	ko:K07235
mpon:MACH16_22810	ko:K07236
mpon:MACH16_22820	ko:K07237
mpon:MACH16_22830	ko:K11179
mpon:MACH16_22840	ko:K02302
mpon:MACH16_22850	ko:K01875
mpon:MACH16_22860	ko:K06199
mpon:MACH16_22870	ko:K07478
mpon:MACH16_22880	ko:K03634
mpon:MACH16_22890	ko:K03466
mpon:MACH16_22910	ko:K00684
mpon:MACH16_22920	ko:K02518
mpon:MACH16_22930	ko:K03694
mpon:MACH16_22940	ko:K06891
mpon:MACH16_22950	ko:K03704
mpon:MACH16_22960	ko:K06181
mpon:MACH16_22980	ko:K00566
mpon:MACH16_22990	ko:K07153
mpon:MACH16_23000	ko:K00031
mpon:MACH16_23010	ko:K03406
mpon:MACH16_23020	ko:K01756
mpon:MACH16_23030	ko:K18850
mpon:MACH16_23050	ko:K03773
mpon:MACH16_23080	ko:K03169
mpon:MACH16_23090	ko:K05834
mpon:MACH16_23110	ko:K07482
mpon:MACH16_23170	ko:K03306
mpon:MACH16_23180	ko:K01752
mpon:MACH16_23190	ko:K00138
mpon:MACH16_23250	ko:K01495
mpon:MACH16_23260	ko:K13938
mpon:MACH16_23290	ko:K19302
mpon:MACH16_23300	ko:K01058
mpon:MACH16_23310	ko:K01826
mpon:MACH16_23320	ko:K12972
mpon:MACH16_23330	ko:K06991
mpon:MACH16_23360	ko:K07093
